timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
197.268508911,gnss_pre,1.174384308e+01,3.938781470e-02,9.092582017e-02,1.820123172e-03,2.366099,2.335636,2.960190,0.177173,0.112616,0.074563,5.372740328e-02,0.000000000e+00,0.010000,1.261044890e-01,1.732051000e-02,7.982476056e-02,2.117011,19.594446,-1
197.268508911,gnss_reject,1.174384308e+01,3.938781470e-02,9.092582017e-02,1.820123172e-03,2.366099,2.335636,2.960190,0.177173,0.112616,0.074563,5.372740328e-02,1.771082752e-03,0.010000,1.261044890e-01,1.732051000e-02,7.982476056e-02,2.117011,19.594446,0
198.170394897,predict_1hz,1.178651237e+01,4.219973460e-02,1.061287820e-01,2.274443395e-03,2.385271,2.330119,2.962581,0.201977,0.081545,0.074559,8.530399203e-02,0.000000000e+00,0.010000,1.592259407e-01,1.732051186e-02,1.087235361e-01,2.429986,19.594446,-1
198.268508911,gnss_pre,1.179075623e+01,4.244840890e-02,1.075337380e-01,2.308517229e-03,2.387233,2.329487,2.962808,0.203095,0.080551,0.074544,8.783347905e-02,0.000000000e+00,0.010000,1.651747376e-01,1.732051000e-02,1.132245734e-01,2.461302,20.076225,-1
198.268508911,gnss_reject,1.179075623e+01,4.244840890e-02,1.075337380e-01,2.308517229e-03,2.387233,2.329487,2.962808,0.203095,0.080551,0.074544,8.783347905e-02,2.862744033e-03,0.010000,1.651747376e-01,1.732051000e-02,1.132245734e-01,2.461302,20.076225,0
199.178863525,predict_1hz,1.182938957e+01,4.434851557e-02,1.184170842e-01,2.492793137e-03,2.402994,2.325030,2.965079,0.200164,0.099538,0.074400,9.982229024e-02,0.000000000e+00,0.010000,1.319842190e-01,1.732051000e-02,8.704509586e-02,2.875314,20.076225,-1
199.268508911,gnss_pre,1.183194923e+01,4.429748282e-02,1.186589152e-01,2.486549551e-03,2.403733,2.324923,2.965274,0.198378,0.102862,0.074350,9.920348227e-02,0.000000000e+00,0.010000,1.387347281e-01,1.732051000e-02,9.113792330e-02,2.913242,20.477709,-1
199.268508911,gnss_reject,1.183194923e+01,4.429748282e-02,1.186589152e-01,2.486549551e-03,2.403733,2.324923,2.965274,0.198378,0.102862,0.074350,9.920348227e-02,3.223242937e-03,0.010000,1.387347281e-01,1.732051000e-02,9.113792330e-02,2.913242,20.477709,0
200.187332153,predict_1hz,1.186013794e+01,4.314470291e-02,1.194195822e-01,2.395942109e-03,2.407438,2.328324,2.967380,0.166491,0.145403,0.073829,7.997729629e-02,0.000000000e+00,0.010000,1.289000362e-01,1.732051186e-02,6.810352951e-02,2.895372,20.477709,-1
200.268508911,gnss_pre,1.186248589e+01,4.301568493e-02,1.193867028e-01,2.391718794e-03,2.407326,2.329041,2.967555,0.162823,0.149067,0.073799,8.207456768e-02,0.000000000e+00,0.011000,1.494042575e-01,1.905256137e-02,7.634311169e-02,2.849962,20.504990,-1
200.268508911,gnss_reject,1.186248589e+01,4.301568493e-02,1.193867028e-01,2.391718794e-03,2.407326,2.329041,2.967555,0.162823,0.149067,0.073799,8.207456768e-02,2.657700796e-03,0.011000,1.494042575e-01,1.905256137e-02,7.634311169e-02,2.849962,20.504990,0
201.195800781,predict_1hz,1.189556694e+01,4.247411340e-02,1.223226339e-01,2.441510791e-03,2.403874,2.342439,2.969446,0.115410,0.184985,0.073400,9.778664261e-02,0.000000000e+00,0.010000,1.311718076e-01,1.732051000e-02,8.394552767e-02,2.228937,20.504990,-1
201.268508911,gnss_pre,1.189794159e+01,4.241822287e-02,1.224326789e-01,2.439138247e-03,2.403214,2.343816,2.969590,0.111682,0.186878,0.073369,9.797231853e-02,0.000000000e+00,0.010000,1.318958700e-01,1.732051186e-02,8.503335714e-02,2.204739,20.527637,-1
201.268508911,gnss_reject,1.189794159e+01,4.241822287e-02,1.224326789e-01,2.439138247e-03,2.403214,2.343816,2.969590,0.111682,0.186878,0.073369,9.797231853e-02,3.163291141e-03,0.010000,1.318958700e-01,1.732051186e-02,8.503335714e-02,2.204739,20.527637,0
202.204269409,predict_1hz,1.191577625e+01,4.085787013e-02,1.180268228e-01,2.275422448e-03,2.388128,2.362950,2.971511,0.072577,0.199677,0.073015,8.552362025e-02,0.000000000e+00,0.010000,1.365099549e-01,1.732051000e-02,9.577116370e-02,1.954952,20.527637,-1
202.268508911,gnss_pre,1.191595936e+01,4.066152498e-02,1.173092797e-01,2.254800405e-03,2.386885,2.364067,2.971632,0.071462,0.199515,0.072986,8.380626887e-02,0.000000000e+00,0.010000,1.345896870e-01,1.732051000e-02,9.484495968e-02,1.949655,20.521975,-1
202.268508911,gnss_reject,1.191595936e+01,4.066152498e-02,1.173092797e-01,2.254800405e-03,2.386885,2.364067,2.971632,0.071462,0.199515,0.072986,8.380626887e-02,2.698570956e-03,0.010000,1.345896870e-01,1.732051000e-02,9.484495968e-02,1.949655,20.521975,0
203.212722778,predict_1hz,1.191180801e+01,3.813144192e-02,1.045073867e-01,1.902473508e-03,2.368060,2.377950,2.973598,0.086846,0.186243,0.072763,7.933521271e-02,0.000000000e+00,0.010000,1.462782919e-01,1.732051186e-02,9.555946290e-02,2.005404,20.521975,-1
203.268508911,gnss_pre,1.191136837e+01,3.804371879e-02,1.038473919e-01,1.886254875e-03,2.367174,2.378474,2.973709,0.088944,0.185032,0.072769,7.888922095e-02,0.000000000e+00,0.010000,1.339786351e-01,1.732050814e-02,8.561798930e-02,2.010253,20.426237,-1
203.268508911,gnss_reject,1.191136837e+01,3.804371879e-02,1.038473919e-01,1.886254875e-03,2.367174,2.378474,2.973709,0.088944,0.185032,0.072769,7.888922095e-02,2.553687431e-03,0.010000,1.339786351e-01,1.732050814e-02,8.561798930e-02,2.010253,20.426237,0
204.221191406,predict_1hz,1.190193748e+01,3.609421104e-02,9.124251455e-02,1.629478065e-03,2.354618,2.383936,2.975709,0.131423,0.151649,0.072654,6.033689529e-02,0.000000000e+00,0.010000,1.359771639e-01,1.732051000e-02,6.863668561e-02,2.063005,20.426237,-1
204.268508911,gnss_pre,1.190154457e+01,3.603307903e-02,9.078792483e-02,1.623598277e-03,2.354280,2.383985,2.975790,0.133174,0.149926,0.072645,6.031777337e-02,0.000000000e+00,0.010000,1.312032044e-01,1.732051186e-02,6.699963659e-02,2.060205,20.591463,-1
204.268508911,gnss_reject,1.190154457e+01,3.603307903e-02,9.078792483e-02,1.623598277e-03,2.354280,2.383985,2.975790,0.133174,0.149926,0.072645,6.031777337e-02,1.959063113e-03,0.010000,1.312032044e-01,1.732051186e-02,6.699963659e-02,2.060205,20.591463,0
205.229660034,predict_1hz,1.189551353e+01,3.542689979e-02,8.192219585e-02,1.564275008e-03,2.350569,2.382124,2.977786,0.169128,0.105268,0.072585,7.247850299e-02,0.000000000e+00,0.010000,1.300792247e-01,1.732051186e-02,8.511350304e-02,1.904534,20.591463,-1
205.268508911,gnss_pre,1.189539814e+01,3.543773293e-02,8.170011640e-02,1.564045204e-03,2.350582,2.381970,2.977847,0.170011,0.103866,0.072577,7.257493585e-02,0.000000000e+00,0.010000,1.302365512e-01,1.732051373e-02,8.583692461e-02,1.900269,20.703672,-1
205.268508911,gnss_reject,1.189539814e+01,3.543773293e-02,8.170011640e-02,1.564045204e-03,2.350582,2.381970,2.977847,0.170011,0.103866,0.072577,7.257493585e-02,2.363641514e-03,0.010000,1.302365512e-01,1.732051373e-02,8.583692461e-02,1.900269,20.703672,0
206.238128662,predict_1hz,1.189291859e+01,3.607215360e-02,7.509689033e-02,1.592851477e-03,2.354367,2.374020,2.979825,0.187726,0.069881,0.072546,6.587873399e-02,0.000000000e+00,0.010000,1.383101642e-01,1.732051000e-02,9.756160527e-02,1.576654,20.703672,-1
206.268508911,gnss_pre,1.189287949e+01,3.609557077e-02,7.490101457e-02,1.594788046e-03,2.354565,2.373706,2.979885,0.187898,0.069538,0.072543,6.537939608e-02,0.000000000e+00,0.010000,1.456264406e-01,1.732051186e-02,1.025905386e-01,1.557017,20.831839,-1
206.268508911,gnss_reject,1.189287949e+01,3.609557077e-02,7.490101457e-02,1.594788046e-03,2.354565,2.373706,2.979885,0.187898,0.069538,0.072543,6.537939608e-02,2.135070972e-03,0.010000,1.456264406e-01,1.732051186e-02,1.025905386e-01,1.557017,20.831839,0
207.246597290,predict_1hz,1.189252758e+01,3.668074310e-02,6.823208183e-02,1.624626340e-03,2.362133,2.362420,2.981875,0.180435,0.088028,0.072553,4.349117354e-02,0.000000000e+00,0.010000,1.378082782e-01,1.732050814e-02,8.697646856e-02,1.036368,20.831839,-1
207.268508911,gnss_pre,1.189253902e+01,3.668429703e-02,6.808841228e-02,1.625054516e-03,2.362290,2.362190,2.981916,0.180010,0.088860,0.072552,4.364071414e-02,0.000000000e+00,0.010000,1.456926316e-01,1.732051186e-02,9.152428061e-02,1.023694,20.815882,-1
207.268508911,gnss_reject,1.189253902e+01,3.668429703e-02,6.808841228e-02,1.625054516e-03,2.362290,2.362190,2.981916,0.180010,0.088860,0.072552,4.364071414e-02,1.433168887e-03,0.010000,1.456926316e-01,1.732051186e-02,9.152428061e-02,1.023694,20.815882,0
208.255050659,predict_1hz,1.189383888e+01,3.672966734e-02,6.093668565e-02,1.607472193e-03,2.368391,2.352483,2.983976,0.148401,0.133937,0.072662,4.183283821e-02,0.000000000e+00,0.011000,1.474258304e-01,1.905256324e-02,7.838549465e-02,0.573847,20.815882,-1
208.268508911,gnss_pre,1.189385796e+01,3.673594445e-02,6.087234244e-02,1.608179067e-03,2.368428,2.352410,2.983997,0.147979,0.134420,0.072663,4.172411934e-02,0.000000000e+00,0.010000,1.409422755e-01,1.732051000e-02,7.632282376e-02,0.569430,20.675362,-1
208.268508911,gnss_reject,1.189385796e+01,3.673594445e-02,6.087234244e-02,1.608179067e-03,2.368428,2.352410,2.983997,0.147979,0.134420,0.072663,4.172411934e-02,1.365437871e-03,0.010000,1.409422755e-01,1.732051000e-02,7.632282376e-02,0.569430,20.675362,0
209.263519287,predict_1hz,1.189730740e+01,3.658849001e-02,5.461570248e-02,1.549635199e-03,2.369230,2.348644,2.986132,0.100278,0.172094,0.072851,4.247364774e-02,0.000000000e+00,0.010000,1.417215168e-01,1.732051186e-02,9.556146711e-02,0.646864,20.675362,-1
209.268508911,gnss_pre,1.189730740e+01,3.658849001e-02,5.461570248e-02,1.549635199e-03,2.369230,2.348644,2.986132,0.100278,0.172094,0.072851,4.247364774e-02,0.000000000e+00,0.010000,1.417215168e-01,1.732051186e-02,9.556146711e-02,0.646864,21.142731,-1
209.268508911,gnss_reject,1.189730740e+01,3.658849001e-02,5.461570248e-02,1.549635199e-03,2.369230,2.348644,2.986132,0.100278,0.172094,0.072851,4.247364774e-02,1.387483557e-03,0.010000,1.417215168e-01,1.732051186e-02,9.556146711e-02,0.646864,21.142731,0
210.268508911,gnss_pre,1.190541172e+01,3.531582281e-02,5.117047578e-02,1.334029948e-03,2.365266,2.351681,2.988387,0.062740,0.185532,0.073039,3.583485633e-02,0.000000000e+00,0.010000,1.379970461e-01,1.732051000e-02,9.720657766e-02,0.611095,21.172070,-1
210.268508911,gnss_reject,1.190541172e+01,3.531582281e-02,5.117047578e-02,1.334029948e-03,2.365266,2.351681,2.988387,0.062740,0.185532,0.073039,3.583485633e-02,1.166511094e-03,0.010000,1.379970461e-01,1.732051000e-02,9.720657766e-02,0.611095,21.172070,0
210.271987915,predict_1hz,1.190550900e+01,3.531998396e-02,5.114976689e-02,1.334106084e-03,2.365213,2.351733,2.988410,0.062579,0.185591,0.073036,3.569745272e-02,0.000000000e+00,0.010000,1.424140632e-01,1.732051000e-02,9.925384074e-02,0.615372,21.172070,-1
211.268508911,gnss_pre,1.191673088e+01,3.494440764e-02,5.139090493e-02,1.312565058e-03,2.360442,2.357218,2.990688,0.080910,0.176928,0.073422,4.059746861e-02,0.000000000e+00,0.010000,1.439340264e-01,1.732051000e-02,8.945328742e-02,0.048677,21.090742,-1
211.268508911,gnss_reject,1.191673088e+01,3.494440764e-02,5.139090493e-02,1.312565058e-03,2.360442,2.357218,2.990688,0.080910,0.176928,0.073422,4.059746861e-02,1.327293925e-03,0.010000,1.439340264e-01,1.732051000e-02,8.945328742e-02,0.048677,21.090742,0
211.280456543,predict_1hz,1.191698170e+01,3.496054932e-02,5.141475424e-02,1.316889771e-03,2.360367,2.357321,2.990734,0.081756,0.176569,0.073426,4.072087258e-02,0.000000000e+00,0.010000,1.361994147e-01,1.732051186e-02,8.477957547e-02,0.038223,21.090742,-1
212.268508911,gnss_pre,1.193231678e+01,3.523709998e-02,5.478614569e-02,1.407877775e-03,2.359127,2.361387,2.992967,0.127079,0.147757,0.073683,3.952245414e-02,0.000000000e+00,0.010000,1.383665651e-01,1.732051000e-02,7.596955448e-02,0.550653,20.605875,-1
212.268508911,gnss_reject,1.193231678e+01,3.523709998e-02,5.478614569e-02,1.407877775e-03,2.359127,2.361387,2.992967,0.127079,0.147757,0.073683,3.952245414e-02,1.294433838e-03,0.010000,1.383665651e-01,1.732051000e-02,7.596955448e-02,0.550653,20.605875,0
212.288925171,predict_1hz,1.193286991e+01,3.523229808e-02,5.491989106e-02,1.408493379e-03,2.359182,2.361459,2.993035,0.128429,0.146563,0.073683,3.923811764e-02,0.000000000e+00,0.010000,1.450983137e-01,1.732051186e-02,8.071339130e-02,0.559686,20.605875,-1
213.268508911,gnss_pre,1.195393848e+01,3.467585146e-02,5.944567174e-02,1.332004089e-03,2.364402,2.361570,2.995270,0.164771,0.101552,0.073677,3.881559893e-02,0.000000000e+00,0.010000,1.507544070e-01,1.732050814e-02,1.025438979e-01,0.673019,20.235790,-1
213.268508911,gnss_reject,1.195393848e+01,3.467585146e-02,5.944567174e-02,1.332004089e-03,2.364402,2.361570,2.995270,0.164771,0.101552,0.073677,3.881559893e-02,1.274360926e-03,0.010000,1.507544070e-01,1.732050814e-02,1.025438979e-01,0.673019,20.235790,0
213.297393799,predict_1hz,1.195463657e+01,3.464581072e-02,5.956711993e-02,1.327111968e-03,2.364660,2.361499,2.995337,0.165597,0.100041,0.073669,3.889649734e-02,0.000000000e+00,0.010000,1.349807084e-01,1.732050814e-02,9.160182625e-02,0.675252,20.235790,-1
214.268508911,gnss_pre,1.197888947e+01,3.383016959e-02,6.330002844e-02,1.098828041e-03,2.375078,2.357624,2.997488,0.181005,0.062096,0.073387,4.592958093e-02,0.000000000e+00,0.010000,1.406055242e-01,1.732051186e-02,9.890583903e-02,0.433076,19.930559,-1
214.268508911,gnss_reject,1.197888947e+01,3.383016959e-02,6.330002844e-02,1.098828041e-03,2.375078,2.357624,2.997488,0.181005,0.062096,0.073387,4.592958093e-02,1.501047518e-03,0.010000,1.406055242e-01,1.732051186e-02,9.890583903e-02,0.433076,19.930559,0
214.305847168,predict_1hz,1.197993660e+01,3.379758075e-02,6.343223900e-02,1.088109333e-03,2.375564,2.357417,2.997576,0.181159,0.061371,0.073368,4.661267996e-02,0.000000000e+00,0.010000,1.370525211e-01,1.732051000e-02,9.598454833e-02,0.419238,19.930559,-1
215.268508911,gnss_pre,1.200618076e+01,3.316248581e-02,6.624696404e-02,8.796022739e-04,2.387029,2.352848,2.999740,0.173620,0.076287,0.073181,5.600918084e-02,0.000000000e+00,0.010000,1.466100216e-01,1.732050814e-02,9.209296852e-02,0.382629,20.055122,-1
215.268508911,gnss_reject,1.200618076e+01,3.316248581e-02,6.624696404e-02,8.796022739e-04,2.387029,2.352848,2.999740,0.173620,0.076287,0.073181,5.600918084e-02,1.824516105e-03,0.010000,1.466100216e-01,1.732050814e-02,9.209296852e-02,0.382629,20.055122,0
215.314315796,predict_1hz,1.200762844e+01,3.315210342e-02,6.638910621e-02,8.747808752e-04,2.387586,2.352666,2.999858,0.172688,0.078366,0.073183,5.610061809e-02,0.000000000e+00,0.010000,1.328963935e-01,1.732051000e-02,8.173853159e-02,0.397728,20.055122,-1
216.268508911,gnss_pre,1.203447247e+01,3.266110271e-02,6.788455695e-02,8.276635199e-04,2.395444,2.351687,3.002015,0.144248,0.121562,0.073075,4.877056926e-02,0.000000000e+00,0.010000,1.422858238e-01,1.732050814e-02,7.681125402e-02,0.578183,19.906881,-1
216.268508911,gnss_reject,1.203447247e+01,3.266110271e-02,6.788455695e-02,8.276635199e-04,2.395444,2.351687,3.002015,0.144248,0.121562,0.073075,4.877056926e-02,1.584350015e-03,0.010000,1.422858238e-01,1.732050814e-02,7.681125402e-02,0.578183,19.906881,0
216.322784424,predict_1hz,1.203613281e+01,3.260916471e-02,6.790380180e-02,8.272831910e-04,2.395747,2.351810,3.002147,0.141816,0.124210,0.073059,4.777324200e-02,0.000000000e+00,0.010000,1.316974759e-01,1.732051186e-02,7.151315361e-02,0.573346,19.906881,-1
217.268508911,gnss_pre,1.206232166e+01,3.232001513e-02,6.848656386e-02,8.422074025e-04,2.397618,2.356918,3.004156,0.100098,0.159049,0.072873,4.980915412e-02,0.000000000e+00,0.010000,1.242440790e-01,1.732051000e-02,8.177516609e-02,0.544722,19.500252,-1
217.268508911,gnss_reject,1.206232166e+01,3.232001513e-02,6.848656386e-02,8.422074025e-04,2.397618,2.356918,3.004156,0.100098,0.159049,0.072873,4.980915412e-02,1.612141496e-03,0.010000,1.242440790e-01,1.732051000e-02,8.177516609e-02,0.544722,19.500252,0
217.331253052,predict_1hz,1.206431866e+01,3.228440136e-02,6.850596517e-02,8.412637981e-04,2.397544,2.357541,3.004306,0.096811,0.160955,0.072872,5.001444370e-02,0.000000000e+00,0.010000,1.401789486e-01,1.732051000e-02,9.497268498e-02,0.527456,19.500252,-1
218.268508911,gnss_pre,1.208939171e+01,3.198466823e-02,6.855250150e-02,8.780847420e-04,2.394098,2.367900,3.006267,0.062674,0.176052,0.072797,4.462939501e-02,0.000000000e+00,0.011000,1.533961594e-01,1.905255951e-02,1.078981608e-01,0.295354,19.471426,-1
218.268508911,gnss_reject,1.208939171e+01,3.198466823e-02,6.855250150e-02,8.780847420e-04,2.394098,2.367900,3.006267,0.062674,0.176052,0.072797,4.462939501e-02,1.438526204e-03,0.011000,1.533961594e-01,1.905255951e-02,1.078981608e-01,0.295354,19.471426,0
218.339721680,predict_1hz,1.209144211e+01,3.193429112e-02,6.849800050e-02,8.816685877e-04,2.393641,2.368919,3.006437,0.061411,0.176320,0.072781,4.537469521e-02,0.000000000e+00,0.010000,1.316933930e-01,1.732051186e-02,9.236908704e-02,0.276396,19.471426,-1
219.268508911,gnss_pre,1.211416531e+01,3.195048124e-02,6.809005886e-02,8.847540012e-04,2.388073,2.380738,3.008393,0.077949,0.169560,0.072757,5.414390564e-02,0.000000000e+00,0.010000,1.287112832e-01,1.732051186e-02,7.949024439e-02,0.106215,18.958248,-1
219.268508911,gnss_reject,1.211416531e+01,3.195048124e-02,6.809005886e-02,8.847540012e-04,2.388073,2.380738,3.008393,0.077949,0.169560,0.072757,5.414390564e-02,1.756011858e-03,0.010000,1.287112832e-01,1.732051186e-02,7.949024439e-02,0.106215,18.958248,0
219.348175049,predict_1hz,1.211600876e+01,3.192691132e-02,6.797615439e-02,8.733719005e-04,2.387624,2.381682,3.008565,0.081204,0.167944,0.072758,5.419108644e-02,0.000000000e+00,0.010000,1.478791088e-01,1.732051186e-02,8.967353404e-02,0.094074,18.958248,-1
220.268508911,gnss_pre,1.213518524e+01,3.167958558e-02,6.634382904e-02,7.672752836e-04,2.384151,2.390204,3.010475,0.121976,0.140133,0.072713,4.692548886e-02,0.000000000e+00,0.010000,1.372853667e-01,1.732051186e-02,7.563932240e-02,0.152638,18.334921,-1
220.268508911,gnss_reject,1.213518524e+01,3.167958558e-02,6.634382904e-02,7.672752836e-04,2.384151,2.390204,3.010475,0.121976,0.140133,0.072713,4.692548886e-02,1.524414285e-03,0.010000,1.372853667e-01,1.732051186e-02,7.563932240e-02,0.152638,18.334921,0
220.356643677,predict_1hz,1.213694572e+01,3.165336326e-02,6.614142656e-02,7.582273684e-04,2.384017,2.390785,3.010664,0.125857,0.136566,0.072715,4.549871758e-02,0.000000000e+00,0.010000,1.322050840e-01,1.732051186e-02,7.443610579e-02,0.180646,18.334921,-1
221.268508911,gnss_pre,1.215295506e+01,3.154907003e-02,6.378642470e-02,6.864610477e-04,2.385162,2.393491,3.012533,0.158431,0.096600,0.072669,4.915972427e-02,0.000000000e+00,0.010000,1.363838315e-01,1.732051000e-02,9.269075841e-02,0.336629,17.916451,-1
221.268508911,gnss_reject,1.215295506e+01,3.154907003e-02,6.378642470e-02,6.864610477e-04,2.385162,2.393491,3.012533,0.158431,0.096600,0.072669,4.915972427e-02,1.598090283e-03,0.010000,1.363838315e-01,1.732051000e-02,9.269075841e-02,0.336629,17.916451,0
221.365112305,predict_1hz,1.215459251e+01,3.154143319e-02,6.348243356e-02,6.799117546e-04,2.385560,2.393461,3.012740,0.161124,0.092026,0.072666,4.933124036e-02,0.000000000e+00,0.010000,1.310746670e-01,1.732051000e-02,9.002267569e-02,0.346599,17.916451,-1
222.268508911,gnss_pre,1.216799450e+01,3.159222379e-02,6.101799756e-02,6.599815097e-04,2.390880,2.390851,3.014554,0.175265,0.061562,0.072603,4.359666631e-02,0.000000000e+00,0.010000,1.391418576e-01,1.732051000e-02,9.692432731e-02,0.373184,17.546881,-1
222.268508911,gnss_reject,1.216799450e+01,3.159222379e-02,6.101799756e-02,6.599815097e-04,2.390880,2.390851,3.014554,0.175265,0.061562,0.072603,4.359666631e-02,1.419879496e-03,0.010000,1.391418576e-01,1.732051000e-02,9.692432731e-02,0.373184,17.546881,0
222.373580933,predict_1hz,1.216949749e+01,3.160591424e-02,6.070944294e-02,6.571541307e-04,2.391695,2.390290,3.014777,0.175700,0.060419,0.072598,4.198978841e-02,0.000000000e+00,0.010000,1.420858651e-01,1.732051186e-02,9.908646345e-02,0.346772,17.546881,-1
223.268508911,gnss_pre,1.218108845e+01,3.192510828e-02,5.853793398e-02,6.576373708e-04,2.398323,2.385329,3.016583,0.168898,0.079345,0.072575,4.438084364e-02,0.000000000e+00,0.011000,1.647762805e-01,1.905255951e-02,1.011035889e-01,0.118940,17.157236,-1
223.268508911,gnss_reject,1.218108845e+01,3.192510828e-02,5.853793398e-02,6.576373708e-04,2.398323,2.385329,3.016583,0.168898,0.079345,0.072575,4.438084364e-02,1.447674003e-03,0.011000,1.647762805e-01,1.905255951e-02,1.011035889e-01,0.118940,17.157236,0
223.382049561,predict_1hz,1.218260956e+01,3.192417696e-02,5.823738500e-02,6.618109765e-04,2.399122,2.384715,3.016828,0.166387,0.084440,0.072570,4.469003156e-02,0.000000000e+00,0.011000,1.529360116e-01,1.905256137e-02,9.088149667e-02,0.092462,17.157236,-1
224.268508911,gnss_pre,1.219285202e+01,3.170831501e-02,5.604738370e-02,6.621136563e-04,2.402904,2.381862,3.018617,0.138293,0.124308,0.072606,3.927485645e-02,0.000000000e+00,0.010000,1.476460099e-01,1.732051186e-02,8.252973109e-02,0.262902,16.635307,-1
