timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
214.268508911,213,-1546.488159,-2105.022705,43.571877,-3.738187,48.723549,23.787861,-1542.750000,-2153.746338,19.784016,2649.283203,19.784016,2649.356934,-0.272472,0.336621,-0.035219,0.433076,19.930559,-96.320000,1,1.921508,20.146053,-0.035219,20.237482,5.640995,5.558392,8.984931,25.000000,30.640995,30.558392,33.984932,0.105566,228750.750000,228725.156250,11.517083,77306.046875,151427.531250,17.169907,11.345000,0,1,0.264371,0.001501,0.000057,-290.018738,-396.023956,-1.912675,0.095181,-0.201110,0.058060,0.000000,0.000000,-0.272472,0.336621,0.433076,1.000000,203.715449
215.268508911,214,-1548.177002,-2124.869141,43.678825,-2.387094,48.019329,23.890305,-1545.789917,-2172.888428,19.788521,2666.629150,19.788521,2666.702393,0.087414,0.372510,-0.161501,0.382629,20.055122,-95.320374,1,1.947017,20.341230,-0.161501,20.434200,5.697910,5.535895,8.998443,25.000000,30.697910,30.535894,33.998444,0.117574,231646.906250,231618.406250,11.517749,77422.695312,154206.093750,18.115499,11.345000,0,1,0.264659,0.001825,0.000055,-293.635834,-398.682251,-3.097850,-1.605703,-0.617722,-0.071615,0.000000,0.000000,0.087414,0.372510,0.382629,1.000000,204.715449
216.268508911,215,-1550.289307,-2145.014648,43.986034,-1.066875,48.139709,24.008659,-1549.222412,-2193.154297,19.977375,2685.147217,19.977375,2685.221680,0.266346,0.513182,-0.039321,0.578183,19.906881,-95.745865,1,2.259348,20.320045,-0.039321,20.445265,5.738153,5.530430,9.012094,25.000000,30.738152,30.530430,34.012093,0.155062,234543.031250,234510.296875,11.733931,77528.414062,156995.031250,19.594751,11.345000,0,1,0.264950,0.001584,0.000050,-298.136627,-403.551544,-4.543802,-2.592009,-2.205000,-0.185401,0.000000,0.000000,0.266346,0.513182,0.578183,1.000000,205.715449
217.268508911,216,-1552.401855,-2164.721680,43.893158,-0.535333,48.688465,24.068970,-1551.866577,-2213.410156,19.824188,2703.233887,19.824188,2703.306641,0.146761,0.524579,0.024432,0.544722,19.500252,-95.867867,1,2.140362,19.922655,0.024432,20.037298,5.748572,5.555062,9.024951,25.000000,30.748573,30.555061,34.024952,0.199711,237247.906250,237211.343750,11.550302,77602.093750,159625.234375,20.555479,11.345000,0,1,0.265222,0.001612,0.000043,-301.725342,-410.476715,-6.098037,-2.200171,-4.157106,-0.254619,0.000000,0.000000,0.146761,0.524579,0.544722,1.000000,206.715449
218.268508911,217,-1554.090576,-2184.308838,43.800201,-0.506004,49.088097,24.090652,-1553.584595,-2233.396973,19.709549,2720.604248,19.709549,2720.675537,-0.030848,0.293739,-0.117976,0.295354,19.471426,-95.392906,1,1.799176,19.678976,-0.117976,19.761051,5.731704,5.606953,9.037642,25.000000,30.731705,30.606953,34.037643,0.229738,239868.796875,239828.656250,11.412844,77702.867188,162144.531250,21.413671,11.345000,0,1,0.265492,0.001439,0.000046,-303.204102,-418.397919,-7.452001,-0.536587,-5.405361,-0.297745,0.000000,0.000000,-0.030848,0.293739,0.295354,1.000000,207.715449
219.268508911,218,-1556.203125,-2203.337646,43.807213,-0.501795,49.353729,24.114109,-1555.701294,-2252.691406,19.693104,2737.667725,19.693104,2737.738770,-0.065744,0.083422,-0.009823,0.106215,18.958248,-96.083786,1,1.943503,18.934896,-0.009823,19.034376,5.702891,5.667911,9.050429,25.000000,30.702890,30.667912,34.050430,0.230182,242640.000000,242596.890625,11.389528,77981.617188,164636.218750,22.157782,11.345000,0,1,0.265764,0.001756,0.000062,-302.542755,-425.585846,-8.435753,1.603045,-5.213105,-0.314705,0.000000,0.000000,-0.065744,0.083422,0.106215,1.000000,208.715449
220.268508911,219,-1557.892090,-2222.067139,44.014076,-0.485210,49.277531,24.106434,-1557.406860,-2271.344727,19.907642,2754.001221,19.907642,2754.073242,0.128074,-0.083038,-0.046938,0.152638,18.334921,-95.633224,1,1.927829,18.163338,-0.046938,18.265360,5.684176,5.713074,9.062959,25.000000,30.684177,30.713074,34.062958,0.203106,245553.234375,245508.078125,11.634757,78295.468750,167234.843750,22.916859,11.345000,0,1,0.266032,0.001524,0.000068,-300.582672,-430.642029,-8.871326,3.002151,-3.628291,-0.295910,0.000000,0.000000,0.128074,-0.083038,0.152638,1.000000,209.715449
221.268508911,220,-1560.004761,-2240.118408,44.220863,-0.272942,49.196293,24.094002,-1559.731812,-2289.314697,20.126862,2770.148926,20.126862,2770.221924,0.311934,-0.126555,-0.063505,0.336629,17.916451,-95.852112,1,2.138714,17.696524,-0.063505,17.825293,5.688999,5.728799,9.075357,25.000000,30.688999,30.728798,34.075356,0.165232,248628.296875,248582.812500,11.888080,78653.679688,169951.359375,23.249636,11.345000,0,1,0.266299,0.001598,0.000071,-299.039459,-433.395294,-8.752001,2.961014,-1.554786,-0.233761,0.000000,0.000000,0.311934,-0.126555,0.336629,1.000000,210.715449
222.268508911,221,-1561.270264,-2257.870605,44.327393,-0.168908,49.421921,24.100534,-1561.101318,-2307.292480,20.226858,2785.791748,20.226858,2785.865234,0.332310,-0.169812,-0.097311,0.373184,17.546881,-95.342422,1,1.966061,17.300846,-0.097311,17.412199,5.716307,5.716166,9.087533,25.000000,30.716307,30.716167,34.087532,0.137815,251652.671875,251608.812500,12.002213,78819.812500,172809.921875,22.939470,11.345000,0,1,0.266563,0.001420,0.000075,-298.854431,-434.860474,-8.125877,1.567627,-0.104658,-0.145398,0.000000,0.000000,0.332310,-0.169812,0.373184,1.000000,211.715449
223.268508911,222,-1562.959473,-2275.064209,44.333878,-0.712579,49.827290,24.146339,-1562.246948,-2324.891602,20.187538,2801.024170,20.187538,2801.096924,0.102291,-0.060689,0.004627,0.118940,17.157236,-95.513824,1,1.750860,17.017162,0.004627,17.106997,5.751953,5.689793,9.099772,25.000000,30.751953,30.689793,34.099773,0.135059,254491.656250,254451.062500,11.951302,78849.156250,175620.468750,22.017519,11.345000,0,1,0.266830,0.001448,0.000075,-300.455994,-436.411530,-7.078689,-0.447677,-0.006171,-0.051997,0.000000,0.000000,0.102291,-0.060689,0.118940,1.000000,212.715449
224.268508911,223,-1564.648804,-2291.998535,44.340317,-0.764221,49.940666,24.149128,-1563.884521,-2341.939209,20.191189,2816.099121,20.191189,2816.171387,0.143477,0.220300,0.015546,0.262902,16.635307,-94.969933,1,1.584643,16.793064,0.015546,16.867664,5.773949,5.673265,9.112050,25.000000,30.773949,30.673265,34.112049,0.153579,257135.296875,257098.625000,11.951323,78882.085938,178232.250000,20.943707,11.345000,0,1,0.267099,0.001277,0.000079,-302.888428,-439.325043,-5.740547,-1.820883,-1.285514,0.046182,0.000000,0.000000,0.143477,0.220300,0.262902,1.000000,213.715449
225.268508911,224,-1566.338379,-2308.215088,44.146538,-0.471384,50.419540,24.108904,-1565.866943,-2358.634521,20.037634,2831.094482,20.037634,2831.165283,0.178295,0.676626,-0.068565,0.699723,16.142719,-96.505394,1,2.007213,16.715406,-0.068565,16.835489,5.772891,5.676953,9.124552,25.000000,30.772890,30.676952,34.124550,0.175560,259692.312500,259659.796875,11.765922,78995.500000,180677.265625,19.572044,11.345000,0,1,0.267372,0.001241,0.000076,-304.656494,-443.572296,-4.381472,-1.734663,-3.030169,0.145284,0.000000,0.000000,0.178295,0.676626,0.699723,1.000000,214.715449
226.268524170,225,-1568.027954,-2324.152344,44.152699,-0.567441,51.102676,24.057350,-1567.460571,-2375.255127,20.095348,2845.833740,20.095348,2845.904785,-0.061403,0.943120,-0.080738,0.945117,15.494168,-95.946945,1,1.543910,16.353903,-0.080738,16.426619,5.755982,5.698947,9.137072,25.000000,30.755981,30.698948,34.137070,0.185672,262238.906250,262209.500000,11.829458,79156.562500,183063.687500,18.665518,11.345000,0,1,0.267645,0.001074,0.000067,-304.963776,-448.475739,-3.125840,-0.463122,-4.164863,0.223269,0.000000,0.000000,-0.061403,0.943120,0.945117,1.000015,215.715465
227.268524170,226,-1569.717651,-2339.411377,44.058655,-1.175906,51.358322,24.026327,-1568.541748,-2390.769775,20.032328,2859.388672,20.032328,2859.458740,-0.267886,0.940702,-0.064495,0.978102,15.247102,-96.217361,1,1.383384,16.098124,-0.064495,16.157454,5.738536,5.726176,9.149440,25.000000,30.738537,30.726177,34.149441,0.173791,264719.093750,264691.875000,11.751120,79354.273438,185346.953125,17.877455,11.345000,0,1,0.267914,0.001364,0.000058,-303.763794,-452.618469,-2.278430,1.149904,-3.975945,0.248833,0.000000,0.000000,-0.267886,0.940702,0.978102,1.000000,216.715465
228.268524170,227,-1571.831177,-2354.510986,43.864689,-1.709189,50.520061,24.039888,-1570.121948,-2405.031006,19.824800,2872.186768,19.824800,2872.255127,-0.155439,0.436568,0.023075,0.463414,15.123054,-96.941315,1,1.672222,15.448777,0.023075,15.539017,5.739399,5.747925,9.162313,25.000000,30.739399,30.747925,34.162315,0.142254,267210.250000,267184.437500,11.504569,79634.906250,187558.093750,17.235693,11.345000,0,1,0.268191,0.001237,0.000070,-302.148651,-455.387756,-1.910219,2.153593,-2.753628,0.234567,0.000000,0.000000,-0.155439,0.436568,0.463414,1.000000,217.715465
229.268524170,228,-1573.097412,-2369.191406,43.570400,-1.917717,50.227848,24.035229,-1571.179688,-2419.419189,19.535172,2884.821289,19.535172,2884.887451,-0.443965,0.101392,0.005679,0.455396,14.620685,-95.768211,1,1.025477,14.648046,0.005679,14.683898,5.770717,5.744262,9.175503,25.000000,30.770718,30.744263,34.175503,0.109173,269773.750000,269748.000000,11.166564,79791.203125,189965.593750,16.980431,11.345000,0,1,0.268474,0.001349,0.000085,-301.572998,-456.493134,-2.195418,1.790692,-1.139465,0.193302,0.000000,0.000000,-0.443965,0.101392,0.455396,1.000000,218.715465
230.268524170,229,-1574.787476,-2383.313721,43.276039,-2.556326,50.240513,23.978163,-1572.231201,-2433.554199,19.297876,2897.256836,19.297876,2897.321045,-0.780349,-0.110505,0.027654,0.788135,13.762643,-95.953102,1,0.647034,13.577918,0.027654,13.593327,5.818771,5.715627,9.189026,25.000000,30.818771,30.715628,34.189026,0.102316,272218.406250,272190.812500,10.892618,79799.617188,192401.453125,17.325211,11.345000,0,1,0.268760,0.001525,0.000080,-303.339905,-457.006653,-3.146574,0.165170,-0.262064,0.086072,0.000000,0.000000,-0.780349,-0.110505,0.788135,1.000000,219.715465
231.268524170,230,-1575.630493,-2396.737549,42.981251,-3.485459,49.983200,23.891644,-1572.145020,-2446.720703,19.089607,2908.278076,19.089607,2908.340820,-0.742446,-0.656238,0.018429,0.990896,13.035855,-94.710175,1,0.328000,12.335592,0.018429,12.339952,5.876777,5.692462,9.202926,25.000000,30.876778,30.692463,34.202927,0.120660,274150.062500,274119.250000,10.654443,79565.765625,194566.156250,18.121243,11.345000,0,1,0.269053,0.001842,0.000077,-306.902893,-458.690826,-4.642215,-1.764615,-0.918631,-0.062613,0.000000,0.000000,-0.742446,-0.656238,0.990896,1.000000,220.715465
232.268524170,231,-1576.050171,-2408.904785,42.685921,-5.333308,49.233479,23.708334,-1570.716919,-2458.138184,18.977587,2917.121094,18.977587,2917.182617,-0.950906,-1.207148,-0.054001,1.536694,11.492203,-92.594734,1,-0.430640,10.273272,-0.054001,10.282293,5.925076,5.691603,9.217301,25.000000,30.925076,30.691603,34.217300,0.164723,275357.812500,275322.187500,10.525342,79117.960938,196220.500000,19.379547,11.345000,0,1,0.269353,0.001694,0.000067,-311.451965,-462.516876,-6.551933,-3.044483,-3.037981,-0.243532,0.000000,0.000000,-0.950906,-1.207148,1.536694,1.000000,221.715465
233.268524170,232,-1576.046631,-2419.815186,42.590046,-5.297116,48.265133,23.622402,-1570.749512,-2468.080322,18.967644,2925.521240,18.967644,2925.582764,-0.672873,-1.093555,-0.090814,1.283986,10.675854,-89.980759,1,-0.676459,9.582298,-0.090814,9.606146,5.940278,5.727082,9.232014,25.000000,30.940277,30.727081,34.232014,0.217613,276266.000000,276224.218750,10.509797,78867.945312,197377.109375,20.948578,11.345000,0,1,0.269659,0.001959,0.000057,-315.490021,-468.782867,-8.643293,-2.667229,-5.612710,-0.409486,0.000000,0.000000,-0.672873,-1.093555,1.283986,1.000000,222.715465
234.268524170,233,-1576.043213,-2430.027344,42.593929,-4.340550,48.245659,23.680292,-1571.702637,-2478.272949,18.913637,2934.635498,18.913637,2934.696533,-0.237888,-0.503846,-0.051304,0.557181,9.854872,-87.925568,1,-0.594613,9.344567,-0.051304,9.363466,5.923509,5.799689,9.246246,25.000000,30.923508,30.799690,34.246246,0.256293,277265.375000,277217.687500,10.445690,78849.664062,198393.390625,22.318684,11.345000,0,1,0.269956,0.001931,0.000100,-317.495026,-476.945801,-10.587146,-0.702282,-7.638933,-0.491339,0.000000,0.000000,-0.237888,-0.503846,0.557181,1.000000,223.715465
235.268524170,234,-1575.192749,-2439.541260,42.497353,-3.886599,48.843277,23.743824,-1571.306152,-2488.384521,18.753529,2942.967773,18.753529,2943.027588,-0.198080,0.165743,-0.033665,0.258276,9.325223,-86.638794,1,-0.744823,9.474925,-0.033665,9.504155,5.892144,5.902493,9.260489,25.000000,30.892143,30.902493,34.260490,0.266092,278191.250000,278138.281250,10.265318,78849.296875,199318.593750,23.302479,11.345000,0,1,0.270252,0.002663,0.000154,-316.787842,-485.894714,-12.310597,2.059781,-8.567539,-0.521319,0.000000,0.000000,-0.198080,0.165743,0.258276,1.000000,224.715465
236.268524170,235,-1574.342407,-2448.356934,42.500538,-4.121884,49.214581,23.776768,-1570.220581,-2497.571533,18.723770,2950.162109,18.723770,2950.221436,-0.243558,0.688353,0.056348,0.730171,8.476445,-82.796440,1,-1.306461,9.097893,0.056348,9.191218,5.863685,6.006405,9.275912,25.000000,30.863686,31.006405,34.275913,0.234882,279214.468750,279157.312500,10.228161,78937.820312,200252.500000,24.178644,11.345000,0,1,0.270575,0.002869,0.000202,-313.425476,-493.099426,-13.559586,4.831119,-7.772394,-0.571307,0.000000,0.000000,-0.243558,0.688353,0.730171,1.000000,225.715465
237.268524170,236,-1572.645264,-2455.616455,42.602940,-3.372730,45.399342,23.569506,-1569.272583,-2501.015869,19.033434,2952.574707,19.033434,2952.635986,1.182292,0.260758,0.054984,1.210706,6.671315,-77.083000,1,-0.309008,6.763255,0.054984,6.770310,5.860754,6.072800,9.293079,25.000000,30.860754,31.072800,34.293079,0.167964,279795.656250,279735.031250,10.563986,79120.265625,200650.078125,25.313744,11.345000,0,1,0.270935,0.002996,0.000194,-308.811676,-495.329712,-14.215617,6.879548,-5.681819,-0.662076,0.000000,0.000000,1.182292,0.260758,1.210706,1.000000,226.715465
238.268524170,237,-1570.948853,-2460.941406,42.504601,-0.948636,42.416340,23.445560,-1570.000244,-2503.357666,19.059040,2954.945068,19.059040,2955.006348,1.552859,-0.800325,-0.033304,1.746966,4.416317,-72.566368,1,0.229727,3.413126,-0.033304,3.420849,5.904611,6.118771,9.311267,25.000000,30.904610,31.118771,34.311268,0.075547,280587.625000,280525.812500,10.586814,79455.039062,201107.000000,25.585112,11.345000,0,1,0.271315,0.003788,0.000140,-304.792908,-494.985046,-14.501297,6.964484,-3.197766,-0.552507,0.000000,0.000000,1.552859,-0.800325,1.746966,1.000000,227.715465
239.268524170,238,-1569.253052,-2464.431396,42.405560,-1.784119,43.655201,23.440863,-1567.468872,-2508.086670,18.964697,2957.610107,18.964697,2957.670898,-0.187992,-0.897453,-0.034625,0.916931,4.107483,-64.522995,1,-1.954821,2.810610,-0.034625,3.423573,6.020453,6.146585,9.328422,25.000000,31.020454,31.146585,34.328423,-0.035242,281514.812500,281455.937500,10.477025,79349.414062,202140.593750,24.834044,11.345000,0,1,0.271675,0.004193,0.000150,-301.902954,-493.198578,-13.772506,5.504569,-1.120738,-0.341197,0.000000,0.000000,-0.187992,-0.897453,0.916931,1.000000,228.715465
240.268524170,239,-1566.286133,-2468.060547,42.406284,-3.666692,42.368279,22.037115,-1562.619385,-2510.428711,20.369169,2957.031006,20.369169,2957.101074,-1.450429,-1.226347,-0.018611,1.899387,5.468409,-52.594139,1,-4.772253,3.117497,-0.018611,5.700280,6.285140,6.194910,9.344240,25.000000,31.285141,31.194910,34.344238,-0.199392,281748.812500,281691.812500,12.080718,78850.796875,202871.781250,26.242527,11.345000,0,1,0.272002,0.005591,0.000172,-301.103180,-490.138550,-11.839461,3.218073,-0.396225,-0.225669,0.000000,0.000000,-1.450429,-1.226347,1.899387,1.000000,229.715465
241.268524170,240,-1563.318848,-2472.966309,42.207516,-11.986547,44.725838,22.995094,-1551.332275,-2517.692139,19.212421,2957.263184,19.212421,2957.325439,-3.239026,-1.119301,0.162637,3.426970,6.366599,-57.215015,1,-6.686462,4.233153,0.162637,7.913808,6.363972,6.126530,9.350430,25.000000,31.363972,31.126530,34.350430,-0.186638,281928.500000,281881.187500,10.745633,77478.125000,204427.796875,22.544861,11.345000,0,1,0.272143,0.004730,0.000231,-302.758179,-487.779358,-10.123886,0.156821,-0.152311,-0.032188,0.000000,0.000000,-3.239026,-1.119301,3.426970,1.000000,230.715465
242.268524170,241,-1560.351318,-2478.968994,41.809170,-11.266936,42.124203,22.557775,-1549.084351,-2521.093262,19.251394,2958.981689,19.251394,2959.044434,-0.784753,-1.039411,0.047371,1.302388,6.866909,-65.178139,1,-3.667471,5.193114,0.047371,6.357576,6.107626,6.022675,9.348447,25.000000,31.107626,31.022675,34.348446,-0.005346,282106.000000,282063.500000,10.789897,77161.312500,204923.250000,21.420282,11.345000,0,1,0.272124,0.001465,0.000149,-303.811218,-489.006195,-8.565141,-1.394661,-1.626391,0.162500,0.000000,0.000000,-0.784753,-1.039411,1.302388,1.000000,231.715465
243.268524170,242,-1559.501587,-2485.830078,42.011646,-13.156413,41.508995,22.919027,-1546.345215,-2527.339111,19.092619,2962.874512,19.092619,2962.936279,0.610498,0.411938,-0.027912,0.736478,7.679656,-82.321632,1,-0.415597,8.022737,-0.027912,8.033494,6.027531,6.070316,9.357025,25.000000,31.027531,31.070316,34.357025,0.024008,282491.562500,282452.250000,10.610002,76968.898438,205502.218750,20.418159,11.345000,0,1,0.272314,0.001527,0.000198,-301.977142,-494.546661,-7.643054,-0.804263,-4.128655,0.357320,0.000000,0.000000,0.610498,0.411938,0.736478,1.000000,232.715465
244.268524170,243,-1562.040894,-2493.530029,42.015217,-14.855496,39.320545,23.009466,-1547.185425,-2532.850586,19.005751,2968.015381,19.005751,2968.076172,-0.483754,1.657643,-0.033116,1.726789,8.971608,-108.568718,1,2.373181,10.162211,-0.033116,10.435637,6.024719,6.133599,9.367456,25.000000,31.024719,31.133598,34.367455,-0.014855,283373.531250,283336.062500,10.510484,77217.671875,206136.031250,19.852245,11.345000,0,1,0.272539,0.001689,0.000236,-299.473450,-498.226013,-7.107718,1.454402,-3.614887,0.323982,0.000000,0.000000,-0.483754,1.657643,1.726789,1.000000,233.715465
245.268524170,244,-1567.121826,-2501.908691,42.519642,-14.884175,35.805309,22.633812,-1552.237671,-2537.714111,19.885830,2974.800049,19.885830,2974.866455,-0.590763,0.911916,-0.076548,1.086550,10.134366,-121.701286,1,4.734752,9.534228,-0.076548,10.645158,6.055860,6.141019,9.377704,25.000000,31.055861,31.141020,34.377705,-0.048777,284821.812500,284783.125000,11.502985,77784.007812,207016.718750,21.102654,11.345000,0,1,0.272759,0.001072,0.000232,-299.465454,-498.312317,-6.643933,1.431615,-1.593520,0.197896,0.000000,0.000000,-0.590763,0.911916,1.086550,1.000000,234.715465
246.268524170,245,-1573.473511,-2511.005859,42.924656,-12.549567,32.979565,22.410629,-1560.923950,-2543.985352,20.514027,2984.685059,20.514027,2984.755615,1.632531,0.279120,0.203787,1.656220,11.635811,-124.699715,1,8.256513,9.845466,0.203787,12.849249,6.074996,6.064147,9.390322,25.000000,31.074997,31.064148,34.390320,-0.016047,286918.406250,286877.250000,12.236736,78475.117188,208420.843750,22.430805,11.345000,0,1,0.273028,0.001135,0.000159,-304.054230,-495.812836,-6.821909,-0.677683,-0.414633,0.078411,0.000000,0.000000,1.632531,0.279120,1.656220,1.000000,235.715465
247.268524170,246,-1578.977295,-2521.778320,43.330158,-9.275970,32.995651,22.644329,-1569.701294,-2554.773926,20.685829,2998.471680,20.685829,2998.542969,4.050067,0.719534,0.431608,4.113487,12.575693,-116.465698,1,9.654575,11.977312,0.431608,15.383980,6.105416,5.996734,9.407794,25.000000,31.105415,30.996735,34.407795,0.046207,289441.625000,289395.906250,12.436238,79025.757812,210392.015625,23.843361,11.345000,0,1,0.273394,0.001719,0.000091,-311.089935,-495.961334,-8.130228,-3.315070,-0.404771,-0.068672,0.000000,0.000000,4.050067,0.719534,4.113487,1.000000,236.715465
248.268524170,247,-1583.633179,-2534.365723,43.636208,-6.809796,34.516762,22.983767,-1576.823364,-2568.882568,20.652441,3014.221191,20.652441,3014.292236,3.994443,1.655101,0.601124,4.323764,13.572710,-110.181023,1,8.676855,14.394547,0.601124,16.807463,6.176846,5.986912,9.429619,25.000000,31.176846,30.986912,34.429619,0.095851,291968.875000,291915.562500,12.388268,79356.531250,212586.656250,25.721117,11.345000,0,1,0.273845,0.002209,0.000070,-318.652405,-500.019012,-10.483248,-5.303548,-1.756645,-0.382308,0.000000,0.000000,3.994443,1.655101,4.323764,1.000000,237.715465
