timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
25.467782974,2374,disabled,0,1,-0.612753,-21.881830,-17.983877,-0.758758,0.218407,-0.444164,-1.371511,-21.663424,-18.428041,-0.156165,0.321360,0.251377,1,-1.527676,-21.342064,-18.176664,0.000000,0.000000,0.000000,0,-1.527676,-21.342064,-18.176664,21.396669,0.000000
25.477867126,2375,disabled,0,1,-1.527676,-21.342064,-18.176664,-0.759871,0.254118,-0.409719,-2.287547,-21.087946,-18.586384,-0.134634,0.319345,0.266308,1,-2.422181,-20.768600,-18.320076,0.000000,0.000000,0.000000,0,-2.422181,-20.768600,-18.320076,20.909369,0.000000
25.487951279,2376,disabled,0,1,-2.422181,-20.768600,-18.320076,-0.759085,0.289131,-0.377401,-3.181265,-20.479469,-18.697477,-0.112800,0.315861,0.280005,1,-3.294065,-20.163609,-18.417473,0.000000,0.000000,0.000000,0,-3.294065,-20.163609,-18.417473,20.430908,0.000000
25.498035431,2377,disabled,0,1,-3.294065,-20.163609,-18.417473,-0.830460,0.355671,-0.375269,-4.124525,-19.807938,-18.792742,-0.089653,0.311159,0.294630,1,-4.214178,-19.496778,-18.498112,0.000000,0.000000,0.000000,0,-4.214178,-19.496778,-18.498112,19.947021,0.000000
25.508121490,2378,disabled,0,1,-4.214178,-19.496778,-18.498112,-0.753882,0.358286,-0.303814,-4.968060,-19.138493,-18.801926,-0.067551,0.304798,0.305635,1,-5.035612,-18.833694,-18.496290,0.000000,0.000000,0.000000,0,-5.035612,-18.833694,-18.496290,19.495266,0.000000
25.518205643,2379,disabled,0,1,-5.035612,-18.833694,-18.496290,-0.747097,0.390247,-0.269049,-5.782708,-18.443447,-18.765339,-0.045642,0.297134,0.315298,1,-5.828350,-18.146313,-18.450041,0.000000,0.000000,0.000000,0,-5.828350,-18.146313,-18.450041,19.059338,0.000000
25.528289795,2380,disabled,0,1,-5.828350,-18.146313,-18.450041,-0.736795,0.418913,-0.228910,-6.565145,-17.727400,-18.678951,-0.023948,0.288254,0.323545,1,-6.589093,-17.439146,-18.355406,0.000000,0.000000,0.000000,0,-6.589093,-17.439146,-18.355406,18.642424,0.000000
25.538373947,2381,disabled,0,1,-6.589093,-17.439146,-18.355406,-0.726884,0.448780,-0.192083,-7.315977,-16.990366,-18.547489,-0.002690,0.278294,0.330389,1,-7.318667,-16.712072,-18.217100,0.000000,0.000000,0.000000,0,-7.318667,-16.712072,-18.217100,18.244349,0.000000
25.548458099,2382,disabled,0,1,-7.318667,-16.712072,-18.217100,-0.715379,0.476467,-0.159500,-8.034046,-16.235605,-18.376600,0.017944,0.267406,0.335920,1,-8.016102,-15.968200,-18.040680,0.000000,0.000000,0.000000,0,-8.016102,-15.968200,-18.040680,17.867325,0.000000
25.558544159,2383,disabled,0,1,-8.016102,-15.968200,-18.040680,-0.697195,0.500996,-0.117456,-8.713297,-15.467204,-18.158136,0.037962,0.255514,0.340036,1,-8.675335,-15.211690,-17.818100,0.000000,0.000000,0.000000,0,-8.675335,-15.211690,-17.818100,17.511623,0.000000
25.568628311,2384,disabled,0,1,-8.675335,-15.211690,-17.818100,-0.683538,0.526790,-0.075123,-9.358873,-14.684900,-17.893223,0.057418,0.243083,0.342615,1,-9.301455,-14.441817,-17.550608,0.000000,0.000000,0.000000,0,-9.301455,-14.441817,-17.550608,17.177984,0.000000
25.578712463,2385,disabled,0,1,-9.301455,-14.441817,-17.550608,-0.657769,0.546626,-0.045891,-9.959225,-13.895191,-17.596498,0.075973,0.229987,0.343884,1,-9.883252,-13.665204,-17.252615,0.000000,0.000000,0.000000,0,-9.883252,-13.665204,-17.252615,16.864651,0.000000
25.588796616,2386,disabled,0,1,-9.883252,-13.665204,-17.252615,-0.640477,0.571371,-0.005903,-10.523729,-13.093833,-17.258518,0.093438,0.216197,0.344057,1,-10.430291,-12.877636,-16.914461,0.000000,0.000000,0.000000,0,-10.430291,-12.877636,-16.914461,16.571798,0.000000
25.598880768,2387,disabled,0,1,-10.430291,-12.877636,-16.914461,-0.615256,0.587844,0.035286,-11.045547,-12.289792,-16.879175,0.110057,0.202035,0.342812,1,-10.935491,-12.087757,-16.536364,0.000000,0.000000,0.000000,0,-10.935491,-12.087757,-16.536364,16.300270,0.000000
25.608964920,2388,disabled,0,1,-10.935491,-12.087757,-16.536364,-0.585948,0.605682,0.066408,-11.521439,-11.482075,-16.469955,0.125525,0.187474,0.340425,1,-11.395913,-11.294600,-16.129530,0.000000,0.000000,0.000000,0,-11.395913,-11.294600,-16.129530,16.044777,0.000000
25.619049072,2389,disabled,0,1,-11.395913,-11.294600,-16.129530,-0.617638,0.687736,0.114168,-12.013551,-10.606865,-16.015362,0.141171,0.171981,0.338311,1,-11.872380,-10.434884,-15.677051,0.000000,0.000000,0.000000,0,-11.872380,-10.434884,-15.677051,15.806334,0.000000
25.629135132,2390,disabled,0,1,-11.872380,-10.434884,-15.677051,-0.525928,0.632068,0.142474,-12.398309,-9.802816,-15.534576,0.154333,0.156964,0.333556,1,-12.243976,-9.645852,-15.201020,0.000000,0.000000,0.000000,0,-12.243976,-9.645852,-15.201020,15.587090,0.000000
25.639219284,2391,disabled,0,1,-12.243976,-9.645852,-15.201020,-0.501302,0.653175,0.175982,-12.745277,-8.992677,-15.025039,0.166268,0.142129,0.328080,1,-12.579009,-8.850548,-14.696959,0.000000,0.000000,0.000000,0,-12.579009,-8.850548,-14.696959,15.380627,0.000000
25.649303436,2392,disabled,0,1,-12.579009,-8.850548,-14.696959,-0.463322,0.655419,0.203169,-13.042331,-8.195128,-14.493790,0.176936,0.127153,0.321637,1,-12.865395,-8.067975,-14.172153,0.000000,0.000000,0.000000,0,-12.865395,-8.067975,-14.172153,15.185868,0.000000
25.659387589,2393,disabled,0,1,-12.865395,-8.067975,-14.172153,-0.432855,0.668909,0.242310,-13.298249,-7.399066,-13.929843,0.186409,0.112411,0.314475,1,-13.111840,-7.286655,-13.615368,0.000000,0.000000,0.000000,0,-13.111840,-7.286655,-13.615368,15.000524,0.000000
25.669471741,2394,disabled,0,1,-13.111840,-7.286655,-13.615368,-0.397127,0.672996,0.273301,-13.508967,-6.613659,-13.342067,0.194810,0.098034,0.306448,1,-13.314157,-6.515625,-13.035619,0.000000,0.000000,0.000000,0,-13.314157,-6.515625,-13.035619,14.822960,0.000000
25.679557800,2395,disabled,0,1,-13.314157,-6.515625,-13.035619,-0.359425,0.675231,0.297033,-13.673582,-5.840394,-12.738585,0.201917,0.083836,0.297866,1,-13.471665,-5.756558,-12.440720,0.000000,0.000000,0.000000,0,-13.471665,-5.756558,-12.440720,14.650043,0.000000
25.689641953,2396,disabled,0,1,-13.471665,-5.756558,-12.440720,-0.324115,0.680459,0.330526,-13.795780,-5.076100,-12.110193,0.207867,0.070047,0.288836,1,-13.587914,-5.006052,-11.821358,0.000000,0.000000,0.000000,0,-13.587914,-5.006052,-11.821358,14.480744,0.000000
25.699726105,2397,disabled,0,1,-13.587914,-5.006052,-11.821358,-0.281461,0.672119,0.361012,-13.869374,-4.333934,-11.460345,0.212636,0.056522,0.279046,1,-13.656738,-4.277411,-11.181299,0.000000,0.000000,0.000000,0,-13.656738,-4.277411,-11.181299,14.310931,0.000000
25.709810257,2398,disabled,0,1,-13.656738,-4.277411,-11.181299,-0.247960,0.681151,0.380944,-13.904698,-3.596261,-10.800355,0.216441,0.043736,0.269236,1,-13.688257,-3.552524,-10.531119,0.000000,0.000000,0.000000,0,-13.688257,-3.552524,-10.531119,14.141740,0.000000
25.719894409,2399,disabled,0,1,-13.688257,-3.552524,-10.531119,-0.205139,0.670146,0.409660,-13.893396,-2.882378,-10.121459,0.219191,0.031386,0.258835,1,-13.674206,-2.850992,-9.862624,0.000000,0.000000,0.000000,0,-13.674206,-2.850992,-9.862624,13.968252,0.000000
25.729978561,2400,disabled,0,1,-13.674206,-2.850992,-9.862624,-0.166822,0.666495,0.435828,-13.841028,-2.184497,-9.426796,0.221052,0.019682,0.248226,1,-13.619976,-2.164815,-9.178570,0.000000,0.000000,0.000000,0,-13.619976,-2.164815,-9.178570,13.790945,0.000000
25.740064621,2401,disabled,0,1,-13.619976,-2.164815,-9.178570,-0.132937,0.724547,0.500937,-13.752913,-1.440267,-8.677633,0.222701,0.007566,0.237688,1,-13.530212,-1.432701,-8.439945,0.000000,0.000000,0.000000,0,-13.530212,-1.432701,-8.439945,13.605855,0.000000
25.750148773,2402,disabled,0,1,-13.530212,-1.432701,-8.439945,-0.081185,0.644994,0.474297,-13.611398,-0.787707,-7.965649,0.222622,-0.003022,0.226656,1,-13.388776,-0.790729,-7.738992,0.000000,0.000000,0.000000,0,-13.388776,-0.790729,-7.738992,13.412106,0.000000
25.760232925,2403,disabled,0,1,-13.388776,-0.790729,-7.738992,-0.038630,0.637013,0.498238,-13.427406,-0.153716,-7.240755,0.221840,-0.012874,0.215591,1,-13.205566,-0.166590,-7.025164,0.000000,0.000000,0.000000,0,-13.205566,-0.166590,-7.025164,13.206617,0.000000
25.770317078,2404,disabled,0,1,-13.205566,-0.166590,-7.025164,0.003409,0.617385,0.510855,-13.202157,0.450795,-6.514308,0.220280,-0.022124,0.204322,1,-12.981877,0.428671,-6.309986,0.000000,0.000000,0.000000,0,-12.981877,0.428671,-6.309986,12.988953,0.000000
25.780401230,2405,disabled,0,1,-12.981877,0.428671,-6.309986,0.042596,0.610340,0.526216,-12.939281,1.039011,-5.783770,0.218135,-0.030725,0.193408,1,-12.721147,1.008286,-5.590362,0.000000,0.000000,0.000000,0,-12.721147,1.008286,-5.590362,12.761043,0.000000
25.790485382,2406,disabled,0,1,-12.721147,1.008286,-5.590362,0.085494,0.584181,0.539429,-12.635653,1.592467,-5.050932,0.215266,-0.038756,0.182303,1,-12.420386,1.553710,-4.868629,0.000000,0.000000,0.000000,0,-12.420386,1.553710,-4.868629,12.517189,0.000000
25.800571442,2407,disabled,0,1,-12.420386,1.553710,-4.868629,0.126209,0.569240,0.555905,-12.294177,2.122951,-4.312724,0.212013,-0.046065,0.171402,1,-12.082164,2.076885,-4.141322,0.000000,0.000000,0.000000,0,-12.082164,2.076885,-4.141322,12.259369,0.000000
25.810655594,2408,disabled,0,1,-12.082164,2.076885,-4.141322,0.166524,0.545714,0.557594,-11.915640,2.622599,-3.583728,0.208211,-0.052815,0.160560,1,-11.707429,2.569784,-3.423168,0.000000,0.000000,0.000000,0,-11.707429,2.569784,-3.423168,11.986145,0.000000
25.820739746,2409,disabled,0,1,-11.707429,2.569784,-3.423168,0.205427,0.526093,0.571261,-11.502002,3.095877,-2.851907,0.204076,-0.058972,0.150064,1,-11.297926,3.036905,-2.701843,0.000000,0.000000,0.000000,0,-11.297926,3.036905,-2.701843,11.698971,0.000000
25.830823898,2410,disabled,0,1,-11.297926,3.036905,-2.701843,0.245138,0.500041,0.576206,-11.052788,3.536946,-2.125637,0.199556,-0.064577,0.139723,1,-10.853231,3.472370,-1.985914,0.000000,0.000000,0.000000,0,-10.853231,3.472370,-1.985914,11.395174,0.000000
25.840908051,2411,disabled,0,1,-10.853231,3.472370,-1.985914,0.283529,0.473569,0.579325,-10.569702,3.945939,-1.406589,0.194732,-0.069651,0.129605,1,-10.374970,3.876287,-1.276984,0.000000,0.000000,0.000000,0,-10.374970,3.876287,-1.276984,11.075451,0.000000
25.850994110,2412,disabled,0,1,-10.374970,3.876287,-1.276984,0.321714,0.447604,0.582147,-10.053256,4.323892,-0.694837,0.189706,-0.074208,0.119784,1,-9.863550,4.249684,-0.575053,0.000000,0.000000,0.000000,0,-9.863550,4.249684,-0.575053,10.740086,0.000000
25.861078262,2413,disabled,0,1,-9.863550,4.249684,-0.575053,0.395517,0.456527,0.640407,-9.468033,4.706211,0.065354,0.184685,-0.079029,0.109999,1,-9.283348,4.627182,0.175353,0.000000,0.000000,0.000000,0,-9.283348,4.627182,0.175353,10.372625,0.000000
25.871162415,2414,disabled,0,1,-9.283348,4.627182,0.175353,0.395617,0.389353,0.582286,-8.887731,5.016534,0.757639,0.179435,-0.082631,0.100811,1,-8.708296,4.933904,0.858450,0.000000,0.000000,0.000000,0,-8.708296,4.933904,0.858450,10.008887,0.000000
25.881246567,2415,disabled,0,1,-8.708296,4.933904,0.858450,0.430353,0.354415,0.578841,-8.277943,5.288319,1.437292,0.174006,-0.085844,0.091866,1,-8.103937,5.202476,1.529157,0.000000,0.000000,0.000000,0,-8.103937,5.202476,1.529157,9.630137,0.000000
25.891330719,2416,disabled,0,1,-8.103937,5.202476,1.529157,0.464392,0.323861,0.573475,-7.639545,5.526337,2.102633,0.168583,-0.088693,0.083266,1,-7.470963,5.437644,2.185898,0.000000,0.000000,0.000000,0,-7.470963,5.437644,2.185898,9.240306,0.000000
25.901414871,2417,disabled,0,1,-7.470963,5.437644,2.185898,0.494365,0.292692,0.568396,-6.976597,5.730335,2.754294,0.163225,-0.091277,0.075069,1,-6.813372,5.639059,2.829364,0.000000,0.000000,0.000000,0,-6.813372,5.639059,2.829364,8.844265,0.000000
25.911500931,2418,disabled,0,1,-6.813372,5.639059,2.829364,0.523092,0.257778,0.561119,-6.290280,5.896836,3.390483,0.157928,-0.093596,0.067185,1,-6.132352,5.803241,3.457668,0.000000,0.000000,0.000000,0,-6.132352,5.803241,3.457668,8.442946,0.000000
25.921585083,2419,disabled,0,1,-6.132352,5.803241,3.457668,0.552886,0.221854,0.549658,-5.579466,6.025095,4.007326,0.152664,-0.095674,0.059582,1,-5.426802,5.929420,4.066908,0.000000,0.000000,0.000000,0,-5.426802,5.929420,4.066908,8.037923,0.000000
25.931669235,2420,disabled,0,1,-5.426802,5.929420,4.066908,0.579726,0.188865,0.537521,-4.847076,6.118285,4.604429,0.147561,-0.097596,0.052329,1,-4.699515,6.020689,4.656758,0.000000,0.000000,0.000000,0,-4.699515,6.020689,4.656758,7.637679,0.000000
25.941753387,2421,disabled,0,1,-4.699515,6.020689,4.656758,0.604197,0.153184,0.523586,-4.095318,6.173873,5.180344,0.142583,-0.099398,0.045369,1,-3.952736,6.074475,5.225712,0.000000,0.000000,0.000000,0,-3.952736,6.074475,5.225712,7.247301,0.000000
25.951837540,2422,disabled,0,1,-3.952736,6.074475,5.225712,0.629544,0.113612,0.512949,-3.323192,6.188087,5.738661,0.137763,-0.101063,0.038650,1,-3.185429,6.087024,5.777311,0.000000,0.000000,0.000000,0,-3.185429,6.087024,5.777311,6.870140,0.000000
25.961921692,2423,disabled,0,1,-3.185429,6.087024,5.777311,0.649701,0.081360,0.493211,-2.535728,6.168385,6.270522,0.133111,-0.102765,0.032259,1,-2.402617,6.065619,6.302780,0.000000,0.000000,0.000000,0,-2.402617,6.065619,6.302780,6.524133,0.000000
25.972007751,2424,disabled,0,1,-2.402617,6.065619,6.302780,0.738393,0.046093,0.519860,-1.664224,6.111712,6.822640,0.128609,-0.105145,0.025806,1,-1.535615,6.006568,6.848446,0.000000,0.000000,0.000000,0,-1.535615,6.006568,6.848446,6.199756,0.000000
25.982091904,2425,disabled,0,1,-1.535615,6.006568,6.848446,0.689656,0.003188,0.454253,-0.845958,6.009756,7.302699,0.124206,-0.106888,0.019846,1,-0.721752,5.902868,7.322545,0.000000,0.000000,0.000000,0,-0.721752,5.902868,7.322545,5.946829,0.000000
25.992176056,2426,disabled,0,1,-0.721752,5.902868,7.322545,0.706865,-0.032290,0.434999,-0.014887,5.870577,7.757543,0.120007,-0.108741,0.014097,1,0.105119,5.761836,7.771640,0.000000,0.000000,0.000000,0,0.105119,5.761836,7.771640,5.762795,0.000000
26.002260208,2427,disabled,0,1,0.105119,5.761836,7.771640,0.718281,-0.071532,0.411788,0.823400,5.690304,8.183428,0.115878,-0.110665,0.008435,1,0.939279,5.579639,8.191863,0.000000,0.000000,0.000000,0,0.939279,5.579639,8.191863,5.658146,0.000000
26.012344360,2428,disabled,0,1,0.939279,5.579639,8.191863,0.734229,-0.105542,0.386313,1.673508,5.474097,8.578176,0.111858,-0.112766,0.002942,1,1.785366,5.361331,8.581119,0.000000,0.000000,0.000000,0,1.785366,5.361331,8.581119,5.650788,0.000000
26.022428513,2429,disabled,0,1,1.785366,5.361331,8.581119,0.740414,-0.143854,0.360703,2.525780,5.217477,8.941821,0.107833,-0.115004,-0.002511,1,2.633614,5.102473,8.939310,0.000000,0.000000,0.000000,0,2.633614,5.102473,8.939310,5.742052,0.000000
26.032514572,2430,disabled,0,1,2.633614,5.102473,8.939310,0.751565,-0.180951,0.337606,3.385178,4.921523,9.276917,0.103894,-0.117426,-0.007903,1,3.489073,4.804097,9.269013,0.000000,0.000000,0.000000,0,3.489073,4.804097,9.269013,5.937421,0.000000
26.042598724,2431,disabled,0,1,3.489073,4.804097,9.269013,0.758614,-0.218408,0.311781,4.247687,4.585689,9.580794,0.099964,-0.120023,-0.013306,1,4.347651,4.465666,9.567489,0.000000,0.000000,0.000000,0,4.347651,4.465666,9.567489,6.232515,0.000000
26.052682877,2432,disabled,0,1,4.347651,4.465666,9.567489,0.760393,-0.251879,0.281965,5.108044,4.213787,9.849454,0.095940,-0.122840,-0.018736,1,5.203984,4.090947,9.830718,0.000000,0.000000,0.000000,0,5.203984,4.090947,9.830718,6.619464,0.000000
26.062767029,2433,disabled,0,1,5.203984,4.090947,9.830718,0.762643,-0.287337,0.252035,5.966627,3.803611,10.082753,0.091764,-0.125840,-0.024201,1,6.058392,3.677771,10.058552,0.000000,0.000000,0.000000,0,6.058392,3.677771,10.058552,7.087320,0.000000
26.072851181,2434,disabled,0,1,6.058392,3.677771,10.058552,0.761065,-0.326381,0.222786,6.819457,3.351389,10.281338,0.087442,-0.128897,-0.029858,1,6.906899,3.222492,10.251480,0.000000,0.000000,0.000000,0,6.906899,3.222492,10.251480,7.621661,0.000000
26.082937241,2435,disabled,0,1,6.906899,3.222492,10.251480,0.760789,-0.350759,0.191677,7.667688,2.871733,10.443157,0.082996,-0.132296,-0.035581,1,7.750684,2.739436,10.407577,0.000000,0.000000,0.000000,0,7.750684,2.739436,10.407577,8.220561,0.000000
26.093021393,2436,disabled,0,1,7.750684,2.739436,10.407577,0.831782,-0.436109,0.173647,8.582466,2.303328,10.581223,0.077951,-0.136594,-0.042010,1,8.660418,2.166734,10.539213,0.000000,0.000000,0.000000,0,8.660418,2.166734,10.539213,8.927349,0.000000
26.103105545,2437,disabled,0,1,8.660418,2.166734,10.539213,0.747146,-0.424189,0.124081,9.407563,1.742545,10.663294,0.072708,-0.140110,-0.048068,1,9.480271,1.602435,10.615226,0.000000,0.000000,0.000000,0,9.480271,1.602435,10.615226,9.614746,0.000000
26.113189697,2438,disabled,0,1,9.480271,1.602435,10.615226,0.742120,-0.454162,0.090839,10.222391,1.148273,10.706065,0.067069,-0.143756,-0.054235,1,10.289460,1.004516,10.651831,0.000000,0.000000,0.000000,0,10.289460,1.004516,10.651831,10.338377,0.000000
26.123273849,2439,disabled,0,1,10.289460,1.004516,10.651831,0.728021,-0.488512,0.057669,11.017481,0.516004,10.709499,0.060902,-0.147310,-0.060586,1,11.078382,0.368694,10.648913,0.000000,0.000000,0.000000,0,11.078382,0.368694,10.648913,11.084516,0.000000
26.133358002,2440,disabled,0,1,11.078382,0.368694,10.648913,0.714267,-0.515506,0.023108,11.792649,-0.146812,10.672022,0.054218,-0.150799,-0.067159,1,11.846868,-0.297612,10.604863,0.000000,0.000000,0.000000,0,11.846868,-0.297612,10.604863,11.850605,0.000000
26.143444061,2441,disabled,0,1,11.846868,-0.297612,10.604863,0.696757,-0.542449,-0.011477,12.543625,-0.840060,10.593387,0.046906,-0.154137,-0.073892,1,12.590531,-0.994198,10.519495,0.000000,0.000000,0.000000,0,12.590531,-0.994198,10.519495,12.629724,0.000000
26.153528214,2442,disabled,0,1,12.590531,-0.994198,10.519495,0.681310,-0.570448,-0.045041,13.271841,-1.564646,10.474454,0.038979,-0.157318,-0.080756,1,13.310820,-1.721964,10.393698,0.000000,0.000000,0.000000,0,13.310820,-1.721964,10.393698,13.421739,0.000000
26.163612366,2443,disabled,0,1,13.310820,-1.721964,10.393698,0.664567,-0.598510,-0.080645,13.975387,-2.320473,10.313053,0.030460,-0.160192,-0.087790,1,14.005847,-2.480665,10.225264,0.000000,0.000000,0.000000,0,14.005847,-2.480665,10.225264,14.223834,0.000000
26.173696518,2444,disabled,0,1,14.005847,-2.480665,10.225264,0.638203,-0.617803,-0.114749,14.644050,-3.098469,10.110515,0.021100,-0.162704,-0.094895,1,14.665150,-3.261172,10.015619,0.000000,0.000000,0.000000,0,14.665150,-3.261172,10.015619,15.023377,0.000000
26.183780670,2445,disabled,0,1,14.665150,-3.261172,10.015619,0.616802,-0.640886,-0.150803,15.281952,-3.902058,9.864817,0.011021,-0.164784,-0.102037,1,15.292973,-4.066842,9.762779,0.000000,0.000000,0.000000,0,15.292973,-4.066842,9.762779,15.824482,0.000000
26.193864822,2446,disabled,0,1,15.292973,-4.066842,9.762779,0.587677,-0.660303,-0.185289,15.880650,-4.727145,9.577490,0.000085,-0.166276,-0.109162,1,15.880734,-4.893422,9.468328,0.000000,0.000000,0.000000,0,15.880734,-4.893422,9.468328,16.617559,0.000000
26.203950882,2447,disabled,0,1,15.880734,-4.893422,9.468328,0.561755,-0.680729,-0.219981,16.442490,-5.574151,9.248346,-0.011572,-0.167150,-0.116248,1,16.430918,-5.741301,9.132098,0.000000,0.000000,0.000000,0,16.430918,-5.741301,9.132098,17.405102,0.000000
26.214035034,2448,disabled,0,1,16.430918,-5.741301,9.132098,0.583435,-0.766161,-0.282416,17.014353,-6.507463,8.849682,-0.025284,-0.168129,-0.124056,1,16.989069,-6.675592,8.725626,0.000000,0.000000,0.000000,0,16.989069,-6.675592,8.725626,18.253548,0.000000
26.224119186,2449,disabled,0,1,16.989069,-6.675592,8.725626,0.497351,-0.710936,-0.289042,17.486420,-7.386528,8.436584,-0.038694,-0.167442,-0.130738,1,17.447725,-7.553970,8.305846,0.000000,0.000000,0.000000,0,17.447725,-7.553970,8.305846,19.012774,0.000000
26.234203339,2450,disabled,0,1,17.447725,-7.553970,8.305846,0.464182,-0.728693,-0.324292,17.911907,-8.282663,7.981554,-0.052710,-0.165759,-0.137228,1,17.859198,-8.448422,7.844326,0.000000,0.000000,0.000000,0,17.859198,-8.448422,7.844326,19.756689,0.000000
26.244287491,2451,disabled,0,1,17.859198,-8.448422,7.844326,0.428854,-0.731455,-0.355483,18.288052,-9.179877,7.488843,-0.067522,-0.163079,-0.143340,1,18.220530,-9.342957,7.345503,0.000000,0.000000,0.000000,0,18.220530,-9.342957,7.345503,20.476292,0.000000
26.254373550,2452,disabled,0,1,18.220530,-9.342957,7.345503,0.395945,-0.741207,-0.387322,18.616474,-10.084164,6.958180,-0.082960,-0.159483,-0.148905,1,18.533514,-10.243647,6.809275,0.000000,0.000000,0.000000,0,18.533514,-10.243647,6.809275,21.176010,0.000000
26.264457703,2453,disabled,0,1,18.533514,-10.243647,6.809275,0.353058,-0.747517,-0.416962,18.886572,-10.991163,6.392313,-0.098976,-0.154604,-0.153920,1,18.787596,-11.145767,6.238393,0.000000,0.000000,0.000000,0,18.787596,-11.145767,6.238393,21.844952,0.000000
26.274541855,2454,disabled,0,1,18.787596,-11.145767,6.238393,0.318623,-0.753612,-0.448910,19.106218,-11.899379,5.789483,-0.115349,-0.148644,-0.158354,1,18.990870,-12.048023,5.631128,0.000000,0.000000,0.000000,0,18.990870,-12.048023,5.631128,22.490175,3.702912
26.284626007,2455,disabled,0,1,18.990870,-12.048023,5.631128,0.278353,-0.751376,-0.476250,19.269222,-12.799399,5.154879,-0.132191,-0.141474,-0.161964,1,19.137032,-12.940873,4.992914,0.000000,0.000000,0.000000,0,19.137032,-12.940873,4.992914,23.101778,3.702912
