timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
415.301452637,415.296844482,415.301452637,0.004608154,-221.744614,-829.514038,2811.192139,2534.887695,5675.285645,14.626164,2725.707031,6504.808594,-2769.161865,73.092361,68.156845,183.439926,4.053566,-20.474207,-23.704308,48.092365,43.156845,158.439926,4.053566,-20.474207,-23.704308,25.000000,699941.500000,318.818268,787.915710,-204.456726,0,411
416.301452637,416.295227051,416.301452637,0.006225586,-229.339752,-829.371094,2810.642578,2537.314453,5696.681152,14.246177,2735.437500,6526.054199,-2768.992432,74.252899,67.683823,183.929932,3.272592,-21.681942,-22.811241,49.252895,42.683826,158.929932,3.272592,-21.681942,-22.811241,25.000000,711523.375000,317.446167,793.246704,-204.171722,0,412
417.301452637,417.293609619,417.301452637,0.007843018,-237.617035,-827.658264,2810.097900,2539.729980,5717.798828,14.166010,2746.273193,6545.449707,-2768.527832,75.129089,67.404724,184.428101,2.280114,-22.785524,-21.726086,50.129093,42.404720,159.428101,2.280114,-22.785524,-21.726086,25.000000,722910.625000,316.839752,797.249634,-203.861557,0,413
418.301452637,418.292022705,418.301452637,0.009429932,-245.093201,-824.564758,2810.004150,2541.789795,5738.631836,14.185514,2755.884277,6563.206543,-2768.414551,75.557297,67.375717,184.782379,1.163795,-23.623726,-20.471148,50.557297,42.375713,159.782379,1.163795,-23.623726,-20.471148,25.000000,733269.187500,317.046356,799.584534,-203.657700,0,414
419.301452637,419.300476074,419.301452637,0.000976562,-250.948349,-820.794739,2810.915527,2544.205811,5760.446289,14.006116,2763.875000,6581.243164,-2769.505371,75.657501,67.595802,185.299561,0.040958,-24.303688,-19.104216,50.657505,42.595802,160.299561,0.040958,-24.303688,-19.104216,25.000000,742258.437500,317.754974,800.475586,-203.453430,0,415
420.301452637,420.298889160,420.301452637,0.002563477,-255.106369,-817.121521,2812.226562,2546.266357,5781.707520,13.626149,2770.168701,6598.838379,-2771.196289,75.273224,68.035034,185.792313,-0.936519,-24.628565,-17.746880,50.273220,43.035030,160.792313,-0.936519,-24.628565,-17.746880,25.000000,749193.187500,319.290497,800.020691,-203.307510,0,416
421.301452637,421.297271729,421.301452637,0.004180908,-257.932312,-813.907288,2813.424316,2548.504150,5802.816895,13.446188,2775.129883,6616.733398,-2772.573975,74.694290,68.707733,186.278290,-1.805113,-24.723585,-16.388773,49.694290,43.707737,161.278290,-1.805113,-24.723585,-16.388773,25.000000,754004.812500,321.099487,798.253479,-203.143082,0,417
422.301452637,422.295654297,422.301452637,0.005798340,-260.698547,-810.774719,2814.690430,2550.920166,5823.935059,13.166376,2780.455078,6634.709961,-2774.119873,73.842545,69.598930,186.739944,-2.473562,-24.550566,-15.069301,48.842548,44.598930,161.739944,-2.473562,-24.550566,-15.069301,25.000000,756394.750000,323.565765,795.281128,-203.004944,0,418
423.301452637,423.294067383,423.301452637,0.007385254,-264.540649,-805.773926,2816.235840,2553.535889,5845.187500,12.986837,2786.856445,6650.957031,-2775.844971,72.735573,70.602882,187.145493,-2.810096,-24.116196,-13.814455,47.735573,45.602882,162.145493,-2.810096,-24.116196,-13.814455,25.000000,756090.875000,326.769257,791.540039,-202.910965,0,419
424.301452637,424.292449951,424.301452637,0.009002686,-268.306366,-796.963623,2816.072510,2556.329346,5866.162598,12.607187,2793.604980,6663.135742,-2776.061035,71.592590,71.603043,187.572845,-2.829994,-23.558697,-12.507548,46.592594,46.603043,162.572845,-2.829994,-23.558697,-12.507548,25.000000,753448.000000,330.164917,787.431763,-202.695465,0,420
425.301452637,425.300933838,425.301452637,0.000518799,-269.085541,-785.824280,2811.630127,2559.489014,5886.717773,12.227368,2797.366455,6672.546875,-2771.998535,70.528481,72.589554,187.995422,-2.599795,-22.853680,-11.067764,45.528481,47.589550,162.995422,-2.599795,-22.853680,-11.067764,25.000000,748885.687500,333.094208,783.167358,-202.171234,0,421
426.301452637,426.299316406,426.301452637,0.002136230,-266.641052,-778.007507,2805.331543,2562.836914,5906.576660,11.947048,2798.327637,6684.582031,-2765.980225,69.650513,73.714943,188.564835,-2.196740,-22.017572,-9.572549,44.650513,48.714943,163.564835,-2.196740,-22.017572,-9.572549,25.000000,742611.125000,335.302216,778.567871,-201.427490,0,422
427.301483154,427.297729492,427.301483154,0.003753662,-265.655151,-772.282776,2804.486572,2567.105713,5925.594727,12.266384,2801.593750,6697.871094,-2764.815918,68.976700,74.898956,189.331192,-1.478640,-21.038382,-8.342586,43.976700,49.898956,164.331192,-1.478640,-21.038382,-8.342586,25.000000,734399.937500,337.329193,773.925049,-200.934784,0,423
428.301483154,428.296112061,428.301483154,0.005371094,-266.505280,-768.245667,2805.945312,2572.673096,5943.629883,12.785389,2807.966309,6711.869629,-2765.755615,68.598000,76.301956,190.029587,-0.346462,-19.870831,-7.331854,43.598000,51.301952,165.029587,-0.346462,-19.870831,-7.331854,25.000000,722768.687500,339.028473,768.379333,-200.633377,0,424
429.301483154,429.294494629,429.301483154,0.006988525,-267.846466,-760.693787,2809.516846,2579.539551,5961.102051,13.204452,2816.100098,6721.794434,-2768.907959,68.667435,77.272095,190.461914,1.164751,-18.556032,-6.758649,43.667431,52.272095,165.461914,1.164751,-18.556032,-6.758649,25.000000,711317.062500,339.838562,764.669678,-200.633972,0,425
430.301483154,430.292907715,430.301483154,0.008575439,-265.707031,-748.972778,2810.437500,2587.327148,5978.019531,13.623424,2822.024170,6726.990723,-2769.409424,69.133743,77.857857,191.354431,2.654444,-17.077152,-5.838704,44.133743,52.857857,166.354431,2.654444,-17.077152,-5.838704,25.000000,702262.875000,339.403015,762.376709,-200.201767,0,426
431.301483154,431.301391602,431.301483154,0.000091553,-265.290405,-743.502197,2808.048828,2595.859619,5995.213867,13.443014,2830.095215,6738.716797,-2767.200928,69.974213,78.240860,192.566483,4.155183,-15.273153,-4.712761,44.974216,53.240864,167.566483,4.155183,-15.273153,-4.712761,25.000000,696219.312500,338.323395,761.834045,-199.411560,0,427
432.301483154,432.299774170,432.301483154,0.001708984,-263.850128,-736.827515,2805.399170,2604.569580,6012.407715,13.762734,2837.142334,6749.237793,-2764.231445,71.026489,77.861282,193.793091,5.334445,-13.390541,-3.993583,46.026489,52.861282,168.793091,5.334445,-13.390541,-3.993583,25.000000,695758.750000,336.644073,764.881165,-198.566177,0,428
433.301483154,433.298156738,433.301483154,0.003326416,-257.475952,-726.440247,2801.593262,2613.468506,6029.877930,13.982852,2839.679688,6756.325684,-2760.205322,71.939316,76.716125,194.798813,5.894155,-11.551151,-3.784960,46.939312,51.716122,169.798813,5.894155,-11.551151,-3.784960,25.000000,701520.062500,334.800598,771.378052,-197.764465,0,429
434.301483154,434.296569824,434.301483154,0.004913330,-247.393921,-716.084839,2794.446533,2622.923096,6047.348633,13.703258,2839.356445,6763.424805,-2753.338135,73.129150,75.737381,195.597717,6.451162,-9.362843,-3.639208,48.129150,50.737385,170.597717,6.451162,-9.362843,-3.639208,25.000000,706753.562500,332.027954,777.161926,-196.869156,0,430
435.301483154,435.294952393,435.301483154,0.006530762,-233.868225,-705.510681,2788.405762,2632.377197,6064.541504,13.723463,2835.165771,6770.045898,-2747.276855,74.463348,74.630402,196.196365,6.748848,-7.105412,-3.812596,49.463348,49.630402,171.196365,6.748848,-7.105412,-3.812596,25.000000,713580.625000,328.554291,783.670898,-196.135834,0,431
436.301483154,436.293334961,436.301483154,0.008148193,-216.030106,-694.859863,2785.225098,2641.831543,6081.734375,13.943728,2826.662598,6776.590332,-2743.875977,75.761055,73.461411,197.084381,6.705322,-4.536797,-4.068247,50.761055,48.461414,172.084381,6.705322,-4.536797,-4.068247,25.000000,722761.500000,324.751343,790.645142,-195.451218,0,432
437.301483154,437.291748047,437.301483154,0.009735107,-199.722748,-687.964783,2784.982178,2651.474609,6098.927734,13.964132,2820.114014,6786.890137,-2743.612305,77.060379,72.279480,197.877075,6.335971,-2.186722,-4.774685,52.060375,47.279480,172.877075,6.335971,-2.186722,-4.774685,25.000000,733591.375000,321.255890,798.294861,-195.040588,0,433
438.301483154,438.300231934,438.301483154,0.001251221,-186.189590,-684.070862,2788.657959,2661.106689,6116.263184,13.784729,2816.340088,6800.331055,-2747.467285,77.399231,71.077667,198.314911,5.357741,-0.832436,-6.072825,52.399235,46.077671,173.314911,5.357741,-0.832436,-6.072825,25.000000,747553.062500,320.122894,806.609741,-195.098907,0,434
439.301483154,439.298614502,439.301483154,0.002868652,-173.464828,-682.438538,2793.501709,2671.116943,6133.875488,13.405812,2813.374512,6816.312500,-2752.689941,77.424309,70.152115,198.630554,4.294915,0.039226,-7.501449,52.424309,45.152111,173.630554,4.294915,0.039226,-7.501449,25.000000,761010.312500,319.734039,813.821411,-195.314392,0,435
440.301483154,440.296997070,440.301483154,0.004486084,-161.261337,-682.991882,2797.926270,2680.949463,6151.488281,13.026884,2810.930420,6834.479492,-2757.493408,77.581497,69.482811,198.982422,3.242868,0.917868,-8.966299,52.581497,44.482811,173.982422,3.242868,0.917868,-8.966299,25.000000,773550.000000,319.132477,819.911072,-195.482162,0,436
441.301483154,441.295410156,441.301483154,0.006072998,-149.785263,-685.435059,2801.981689,2690.581787,6168.957520,13.247798,2809.213379,6854.396484,-2761.327637,77.637375,69.052490,199.568100,2.109093,1.811421,-10.528872,52.637375,44.052494,174.568100,2.109093,1.811421,-10.528872,25.000000,785487.000000,318.822723,824.858643,-195.466507,0,437
442.301483154,442.293792725,442.301483154,0.007690430,-139.773682,-689.592834,2804.697754,2700.414307,6186.436035,12.868867,2808.961426,6876.028809,-2764.422607,77.583282,68.894913,200.189224,0.909199,2.661342,-12.244896,52.583282,43.894917,175.189224,0.909199,2.661342,-12.244896,25.000000,796334.375000,318.905273,828.407654,-195.381790,0,438
443.301483154,443.292205811,443.301483154,0.009277344,-130.713623,-695.232666,2807.270752,2710.424561,6203.762695,12.589928,2810.084229,6899.002930,-2767.274414,77.123878,69.051353,200.955093,-0.308875,3.294981,-14.138344,52.123878,44.051353,175.955093,-0.308875,3.294981,-14.138344,25.000000,805576.125000,319.981506,830.233459,-195.210297,0,439
444.301483154,444.300659180,444.301483154,0.000823975,-122.549202,-702.409668,2809.978760,2720.056885,6221.098145,12.410898,2811.679199,6923.514160,-2770.161133,76.201935,69.535049,201.708786,-1.390077,3.592620,-16.161516,51.201939,44.535046,176.708786,-1.390077,3.592620,-16.161516,25.000000,812256.250000,322.094086,830.280212,-195.048492,0,440
445.301483154,445.299072266,445.301483154,0.002410889,-116.371475,-710.807007,2812.247803,2729.511963,6238.434082,12.131855,2814.837158,6949.246582,-2772.709229,75.195312,70.320602,202.458344,-2.285786,3.668952,-18.272861,50.195312,45.320606,177.458344,-2.285786,3.668952,-18.272861,25.000000,815918.937500,324.606995,828.698242,-194.866196,0,441
446.301483154,446.297454834,446.301483154,0.004028320,-112.819641,-719.635254,2814.421631,2738.966797,6255.761230,11.752864,2820.620850,6975.389648,-2775.261963,74.073593,71.358749,203.179626,-2.926517,3.404526,-20.414795,49.073593,46.358753,178.179626,-2.926517,3.404526,-20.414795,25.000000,816500.375000,327.727600,825.742920,-194.699081,0,442
447.301483154,447.295867920,447.301483154,0.005615234,-111.607101,-728.161316,2816.626221,2748.610596,6272.954102,11.373883,2829.167725,7001.110352,-2777.845215,72.876251,72.553207,203.843689,-3.229036,2.759407,-22.478975,47.876251,47.553211,178.843689,-3.229036,2.759407,-22.478975,25.000000,814117.312500,331.410065,821.937134,-194.562622,0,443
448.301483154,448.294250488,448.301483154,0.007232666,-112.199059,-736.157166,2818.965820,2757.876465,6290.012695,11.394668,2839.094971,7026.161621,-2780.163818,71.639442,73.678833,204.322327,-3.068966,1.650061,-24.242113,46.639442,48.678833,179.322327,-3.068966,1.650061,-24.242113,25.000000,809561.812500,335.431488,818.552979,-194.496811,0,444
449.301483154,449.292633057,449.301483154,0.008850098,-114.358902,-743.061951,2821.019287,2767.331055,6307.062500,11.515585,2850.590332,7050.122070,-2782.096436,70.585480,74.589951,204.605835,-2.521070,0.219326,-25.623356,45.585480,49.589954,179.605835,-2.521070,0.219326,-25.623356,25.000000,804059.312500,339.294708,816.312561,-194.497116,0,445
450.301483154,450.301116943,450.301483154,0.000366211,-117.587059,-748.873657,2822.659668,2776.419189,6323.978516,11.636270,2862.730225,7072.849121,-2783.615967,69.860138,75.310257,204.851883,-1.733896,-1.373381,-26.744032,44.860142,50.310257,179.851883,-1.733896,-1.373381,-26.744032,25.000000,798062.687500,342.504059,815.018250,-194.486450,0,446
451.301483154,451.299530029,451.301483154,0.001953125,-121.309471,-753.229675,2823.695068,2785.873779,6340.885742,11.357163,2876.211914,7094.121094,-2784.930176,69.523056,75.841591,205.141113,-0.816392,-3.032273,-27.651031,44.523056,50.841591,180.141113,-0.816392,-3.032273,-27.651031,25.000000,792234.000000,344.950226,814.600891,-194.441055,0,447
452.301483154,452.297912598,452.301483154,0.003570557,-124.973640,-755.643738,2823.673096,2795.328369,6357.801270,11.778124,2889.211426,7113.450195,-2784.487305,69.579300,76.031792,205.338913,0.175206,-4.758030,-28.196228,44.579304,51.031792,180.338913,0.175206,-4.758030,-28.196228,25.000000,787986.437500,346.369202,815.798096,-194.316467,0,448
453.301483154,453.296325684,453.301483154,0.005157471,-128.322540,-758.125427,2824.156006,2804.594238,6374.716309,12.199060,2901.895508,7132.847168,-2784.549072,70.030396,76.063141,205.666794,1.147380,-6.517531,-28.605942,45.030392,51.063141,180.666794,1.147380,-6.517531,-28.605942,25.000000,784981.437500,346.767578,817.854004,-194.165833,0,449
454.301483154,454.294708252,454.301483154,0.006774902,-132.335281,-761.461060,2825.495361,2814.237793,6391.623535,11.920214,2915.667480,7153.078125,-2786.166992,70.839203,75.992538,206.205994,2.042764,-8.361527,-28.962446,45.839207,50.992535,181.205994,2.042764,-8.361527,-28.962446,25.000000,783366.937500,346.418549,820.554626,-194.024460,0,450
455.301483154,455.293090820,455.301483154,0.008392334,-137.954666,-765.048218,2827.239014,2823.692627,6408.681641,12.041494,2930.622559,7173.720703,-2787.789307,71.875740,75.705704,206.797623,2.740583,-10.265295,-29.095804,46.875740,50.705704,181.797623,2.740583,-10.265295,-29.095804,25.000000,784861.062500,345.675598,824.480042,-193.859543,0,451
456.301483154,456.291503906,456.301483154,0.009979248,-144.373978,-767.747681,2829.143555,2832.958984,6426.008301,12.063021,2946.378174,7193.753906,-2789.672119,73.065155,75.290710,207.495346,3.235070,-12.242332,-29.031931,48.065155,50.290707,182.495346,3.235070,-12.242332,-29.031931,25.000000,788643.750000,344.693665,829.057922,-193.664047,0,452
457.301483154,457.299987793,457.301483154,0.001495361,-151.871582,-769.827209,2831.473877,2842.603271,6443.342773,11.984785,2963.211670,7213.167480,-2792.080811,74.451126,74.753662,208.230652,3.510439,-14.263822,-28.692078,49.451130,49.753666,183.230652,3.510439,-14.263822,-28.692078,25.000000,794658.250000,343.421143,834.276062,-193.488724,0,453
458.301483154,458.298370361,458.301483154,0.003112793,-160.198044,-770.803223,2833.763184,2852.247803,6460.955078,11.606891,2981.298340,7231.756836,-2794.747803,75.940674,74.168030,208.973541,3.520717,-16.249207,-28.080076,50.940670,49.168026,183.973541,3.520717,-16.249207,-28.080076,25.000000,802659.500000,342.111938,839.721802,-193.328979,0,454
459.301483154,459.296783447,459.301483154,0.004699707,-169.960327,-770.530151,2836.805176,2862.069824,6478.566406,11.529139,3000.820801,7249.096680,-2797.867432,77.299072,73.583069,209.633850,3.196978,-18.043062,-27.153011,52.299076,48.583073,184.633850,3.196978,-18.043062,-27.153011,25.000000,812612.687500,341.313049,845.074402,-193.239731,0,455
460.301483154,460.295166016,460.301483154,0.006317139,-179.456604,-768.528625,2839.715820,2871.714600,6496.320801,11.051517,3020.077393,7264.847656,-2801.255371,78.534775,73.097969,210.262787,2.585962,-19.674341,-25.964924,53.534771,48.097969,185.262787,2.585962,-19.674341,-25.964924,25.000000,823442.312500,340.790161,849.716125,-193.184158,0,456
461.301483154,461.293579102,461.301483154,0.007904053,-187.360168,-765.229980,2842.536377,2881.726074,6514.352051,10.574406,3038.165283,7279.580078,-2804.552979,79.541748,72.795898,210.793564,1.695915,-21.012793,-24.539145,54.541752,47.795902,185.793564,1.695915,-21.012793,-24.539145,25.000000,834483.125000,340.654266,853.203979,-193.167908,0,457
462.301483154,462.291961670,462.301483154,0.009521484,-193.475769,-761.146606,2845.484375,2892.104492,6532.517090,9.997665,3054.465820,7293.667480,-2808.077637,80.164307,72.758286,211.174759,0.598799,-21.941046,-22.943396,55.164303,47.758282,186.174759,0.598799,-21.941046,-22.943396,25.000000,844900.187500,341.149506,855.075989,-193.236023,0,458
463.301483154,463.300445557,463.301483154,0.001037598,-203.723038,-753.851196,2849.743164,2901.927490,6550.690918,9.320750,3074.474121,7304.543457,-2813.013184,80.305725,72.972069,211.622528,-0.439484,-22.705353,-21.265858,55.305721,47.972069,186.622528,-0.439484,-22.705353,-21.265858,25.000000,853201.625000,343.081696,855.095764,-193.370758,0,459
464.301483154,464.298828125,464.301483154,0.002655029,-215.352524,-741.373474,2851.036377,2911.761475,6568.445801,8.443475,3095.864258,7309.818848,-2815.183594,80.511398,73.370071,212.291489,-1.442522,-23.769743,-19.293518,55.511395,48.370068,187.291489,-1.442522,-23.769743,-19.293518,25.000000,858948.687500,345.027100,853.389221,-193.214828,0,460
465.301483154,465.297241211,465.301483154,0.004241943,-224.123962,-726.593079,2850.670654,2921.028076,6585.495117,8.465277,3113.971924,7312.092773,-2814.795898,80.369507,73.949631,212.915543,-2.339917,-24.584021,-17.129658,55.369507,48.949627,187.915543,-2.339917,-24.584021,-17.129658,25.000000,862438.312500,347.351410,850.302979,-192.904877,0,461
