timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
386.301452637,384,2446.386230,5164.614746,39.873318,-282.841614,-819.441956,2949.600586,2729.227783,5984.056641,-2909.727295,6577.052246,2909.727295,7191.948730,-4.674228,-9.072341,-4.026665,10.205674,10.982113,68.308548,1,-8.733307,-19.276785,-4.026665,21.162823,39.873238,41.511730,154.298691,25.000000,64.873238,66.511734,179.298691,0.481115,654130.187500,649597.000000,47220.160156,109285.632812,529886.062500,14958.494141,15.086000,0,1,61.472256,183.661774,2.987718,0.854184,0.035787,0.000521,1727.963989,3767.635498,-2781.856689,23.992577,41.404316,20.731632,0.000000,0.000000,-4.674228,-9.072341,none,0,382.000031,-0.995183,-0.995024,0.734886,0.734886
387.301452637,385,2448.936035,5175.656738,40.183289,-275.155823,-793.878296,2934.746338,2724.091797,5969.535156,-2894.562988,6561.708984,2894.562988,7171.786621,-3.078512,-4.386380,-1.345932,5.358877,11.890598,75.845757,1,-5.986157,-15.915991,-1.345932,17.004496,39.540966,40.690662,154.446335,25.000000,64.540970,65.690659,179.446335,0.320248,659991.125000,655007.437500,46690.812500,109955.515625,534461.250000,15574.331055,15.086000,0,1,61.188850,183.483627,2.998645,0.854697,0.025888,0.000608,1715.005005,3730.134277,-2760.532471,21.584663,21.582348,10.827950,0.000000,0.000000,-3.078512,-4.386380,none,0,382.998016,-0.911236,-0.910746,0.616434,0.616434
388.301452637,386,2451.062744,5187.675293,40.293900,-268.236389,-783.574524,2915.707520,2719.299072,5971.250000,-2875.413574,6561.281738,2875.413574,7163.687500,-3.255390,-3.039732,-0.595818,4.453935,12.663197,80.372971,1,-5.373106,-15.524596,-0.595818,16.428127,39.245934,40.408192,153.948425,25.000000,64.245934,65.408188,178.948425,0.369360,662775.500000,657392.937500,46203.273438,109888.257812,536807.750000,16079.551758,15.086000,0,1,61.204994,182.723907,2.985441,0.854675,0.033172,0.000718,1709.002441,3722.769531,-2736.171387,23.673634,12.733835,7.393109,0.000000,0.000000,-3.255390,-3.039732,none,0,384.006012,-0.735737,-0.735699,0.580835,0.580835
389.301452637,387,2452.766846,5200.811035,40.405270,-264.420624,-778.557556,2900.125977,2717.187500,5979.368652,-2859.720703,6567.796875,2859.720703,7163.376465,-3.833852,-2.440405,-0.561506,4.544667,13.570137,82.733505,1,-5.550264,-15.901554,-0.561506,16.842354,39.133987,40.340199,153.691284,25.000000,64.133987,65.340195,178.691284,0.574132,663655.562500,657899.875000,45766.097656,109153.476562,537972.937500,16529.082031,15.086000,0,1,61.489319,182.263123,2.964143,0.854796,0.040292,0.000777,1712.613892,3728.804443,-2715.961914,27.651430,8.216536,6.730681,0.000000,0.000000,-3.833852,-2.440405,none,0,385.005005,-0.584327,-0.584818,0.580739,0.580739
390.301452637,388,2454.047607,5214.524902,40.916973,-259.584778,-773.074951,2886.125488,2713.632324,5987.599609,-2845.208496,6573.822754,2845.208496,7163.125000,-3.567917,-1.774174,-0.347040,3.984687,14.256262,83.765991,1,-5.115996,-15.946134,-0.347040,16.746717,39.150246,40.251591,153.557816,25.000000,64.150246,65.251587,178.557816,0.789072,664306.375000,658194.625000,45336.640625,108067.742188,539304.812500,16933.878906,15.086000,0,1,61.863735,181.937576,2.940941,0.855001,0.046008,0.000802,1717.311768,3734.264404,-2697.383057,30.763683,3.293264,6.346683,0.000000,0.000000,-3.567917,-1.774174,none,0,386.003021,-0.404126,-0.405111,0.599160,0.599160
391.301452637,389,2456.176270,5229.075684,41.129730,-252.218796,-767.643311,2872.799561,2708.395020,5996.718750,-2831.669922,6579.972656,2831.669922,7163.406738,-2.453604,-1.157248,-0.156537,2.712821,14.953710,82.002869,1,-4.534017,-15.965533,-0.156537,16.596853,39.258533,40.102871,153.395630,25.000000,64.258530,65.102875,178.395630,0.959341,665653.000000,659216.937500,44947.035156,106900.093750,541469.250000,17283.697266,15.086000,0,1,62.271629,181.584946,2.916014,0.855170,0.049232,0.000811,1720.376831,3737.615967,-2680.263672,31.753487,-2.186035,5.835034,0.000000,0.000000,-2.453604,-1.157248,none,0,387.002014,-0.205124,-0.206471,0.631012,0.631012
392.301452637,390,2457.881592,5244.164551,41.542793,-243.869492,-764.030273,2861.112061,2701.750977,6008.194824,-2819.569336,6587.705566,2819.569336,7165.740234,-1.412496,-0.943357,0.239163,1.698549,15.272838,83.665390,1,-3.097620,-16.122946,0.239163,16.417814,39.450790,39.910122,153.118134,25.000000,64.450790,64.910126,178.118134,1.063712,668005.000000,661309.437500,44633.136719,105778.789062,544677.000000,17549.257812,15.086000,0,1,62.680927,181.127579,2.889676,0.855219,0.050721,0.000819,1720.984619,3739.986084,-2665.382080,30.888798,-7.545237,5.216611,0.000000,0.000000,-1.412496,-0.943357,none,0,388.000031,0.051342,0.049747,0.673767,0.673767
393.301452637,391,2460.011230,5259.691895,41.556419,-235.558350,-762.240479,2851.628174,2695.569580,6021.932617,-2810.071777,6597.709473,2810.071777,7171.211426,-0.541748,-1.026855,0.436563,1.161000,15.884843,83.144890,1,-2.437747,-16.798138,0.436563,16.974100,39.720886,39.693039,152.830658,25.000000,64.720886,64.693039,177.830658,1.072920,671505.812500,664681.562500,44404.625000,104974.476562,548873.812500,17657.500000,15.086000,0,1,62.902561,180.690842,2.872551,0.855204,0.049249,0.000800,1719.371338,3741.657227,-2654.532715,27.897383,-11.811671,4.427062,0.000000,0.000000,-0.541748,-1.026855,none,0,388.998016,0.255302,0.253598,0.719598,0.719598
394.301452637,392,2461.717529,5275.777832,41.770382,-227.903824,-761.964661,2844.776367,2689.621338,6037.742676,-2803.006104,6609.720215,2803.006104,7179.501465,0.039081,-1.149521,0.518307,1.150185,16.233824,83.421082,1,-1.820855,-17.276445,0.518307,17.372135,40.024761,39.485641,152.574631,25.000000,65.024765,64.485641,177.574631,0.958173,676085.687500,669285.187500,44245.300781,104645.687500,553854.687500,17585.253906,15.086000,0,1,62.748718,180.319824,2.873681,0.855148,0.044793,0.000752,1713.867432,3743.228271,-2647.742188,22.735563,-14.208752,3.509777,0.000000,0.000000,0.039081,-1.149521,none,0,390.007019,0.439907,0.438169,0.768756,0.768756
395.301452637,393,2463.424072,5292.142578,41.984615,-221.443665,-762.844727,2840.287842,2684.867676,6054.987305,-2798.303223,6623.547852,2798.303223,7190.402344,0.312153,-1.299971,0.496041,1.336923,16.369196,83.491791,1,-1.543223,-17.563677,0.496041,17.631344,40.294273,39.341217,152.428497,25.000000,65.294273,64.341217,177.428497,0.720592,681335.000000,674726.250000,44133.277344,104960.914062,559065.562500,17308.501953,15.086000,0,1,62.480103,180.102859,2.882563,0.855107,0.037664,0.000669,1704.374756,3746.053955,-2645.134766,16.156090,-13.931110,2.499727,0.000000,0.000000,0.312153,-1.299971,none,0,391.005005,0.586107,0.584239,0.814733,0.814733
396.301452637,394,2465.554688,5308.926270,41.899403,-216.481430,-764.443176,2837.831787,2682.036133,6073.369629,-2795.932373,6639.211914,2795.932373,7203.914062,0.318607,-1.231110,0.391838,1.271669,16.953920,83.651482,1,-1.556090,-18.081064,0.391838,18.147902,40.459892,39.304504,152.373001,25.000000,65.459892,64.304504,177.373001,0.387099,686781.187500,680529.000000,44072.312500,105971.570312,563985.500000,16824.035156,15.086000,0,1,62.202793,180.030350,2.894249,0.855059,0.040865,0.000631,1691.430176,3751.720459,-2646.724121,9.093738,-10.599854,1.337429,0.000000,0.000000,0.318607,-1.231110,none,0,392.004028,0.702911,0.700342,0.846652,0.846652
397.301452637,395,2467.261963,5326.108887,41.714405,-212.491577,-766.344604,2836.222900,2679.753418,6092.453613,-2794.508545,6655.754883,2794.508545,7218.611328,0.084462,-1.073831,0.338604,1.077147,17.102674,83.840614,1,-1.750563,-18.077778,0.338604,18.162338,40.506779,39.407906,152.433853,25.000000,65.506775,64.407906,177.433853,0.001757,691669.500000,685905.375000,44012.332031,107417.750000,568104.000000,16147.773438,15.086000,0,1,61.949547,180.126724,2.907636,0.855033,0.051034,0.000668,1675.503784,3761.560059,-2650.936768,2.979301,-4.424164,0.105735,0.000000,0.000000,0.084462,-1.073831,none,0,393.002014,0.780887,0.771758,0.872942,0.872942
398.301452637,396,2469.393066,5343.450195,41.729755,-209.144913,-768.434021,2835.144287,2678.538086,6111.884277,-2793.414551,6673.057617,2793.414551,7234.145508,-0.190846,-0.711080,0.329424,0.736245,17.409451,83.235382,1,-2.241518,-17.999334,0.329424,18.138371,40.425419,39.673481,152.566910,25.000000,65.425415,64.673477,177.566910,-0.387903,695463.187500,690282.187500,43944.925781,109170.945312,570986.500000,15305.699219,15.086000,0,1,61.736698,180.349274,2.921265,0.854995,0.060016,0.000684,1658.393921,3776.702637,-2656.938477,-1.225163,4.241478,-1.313906,0.000000,0.000000,-0.190846,-0.711080,none,0,394.000031,-0.927831,-0.919065,0.900416,0.900416
399.301452637,397,2471.100830,5360.931641,41.745098,-205.996582,-770.741943,2833.880371,2677.097412,6131.673828,-2792.135254,6690.610840,2792.135254,7249.848145,-0.424543,-0.287454,0.291392,0.512705,17.742476,84.516022,1,-2.120145,-17.948723,0.291392,18.073507,40.242409,40.105621,152.711090,25.000000,65.242409,65.105621,177.711090,-0.736999,697665.625000,693118.000000,43869.066406,110902.945312,572424.375000,14338.360352,15.086000,0,1,61.577709,180.637070,2.933481,0.854902,0.067172,0.000683,1641.216431,3797.898682,-2663.865479,-2.686280,14.643949,-2.925168,0.000000,0.000000,-0.424543,-0.287454,none,0,394.999023,-0.956149,-0.955631,0.932559,0.932559
400.301452637,398,2472.808350,5378.552246,41.860611,-202.923996,-773.422607,2832.406982,2675.732422,6151.974609,-2790.546387,6708.676270,2790.546387,7265.912598,-0.421886,0.141904,0.074832,0.445112,18.023514,84.557419,1,-2.131382,-17.800356,0.074832,17.927505,39.964657,40.706650,152.866623,25.000000,64.964661,65.706650,177.866623,-1.004802,698003.125000,694116.937500,43780.832031,112469.492188,572279.250000,13254.283203,15.086000,0,1,61.480488,180.994400,2.943932,0.854751,0.071559,0.000669,1625.689331,3825.768311,-2671.502441,-0.948795,26.141026,-4.733752,0.000000,0.000000,-0.421886,0.141904,none,0,396.007019,-0.988074,-0.987942,0.975907,0.975907
401.301452637,399,2474.516357,5396.452637,41.876411,-200.346313,-776.119751,2830.929688,2674.862793,6172.572266,-2789.053223,6727.223633,2789.053223,7282.469238,-0.340026,0.624717,0.060285,0.711259,18.123884,83.479111,1,-2.398273,-17.381914,0.060285,17.546585,39.623940,41.444481,153.043076,25.000000,64.623940,66.444481,178.043076,-1.142840,696368.937500,693136.312500,43690.652344,113660.648438,570617.625000,12090.652344,15.086000,0,1,61.453789,181.430069,2.952301,0.854557,0.073240,0.000650,1614.212036,3859.644287,-2679.949951,4.236235,37.574940,-6.738873,0.000000,0.000000,-0.340026,0.624717,none,0,397.006012,-0.999707,-0.999691,1.030756,1.030756
402.301452637,400,2476.648193,5414.631348,41.892666,-198.003922,-778.849548,2829.354004,2674.652100,6193.480957,-2787.461426,6746.330078,2787.461426,7299.514648,-0.086462,1.116225,-0.083546,1.119569,18.413158,83.580521,1,-2.145179,-17.181480,-0.083546,17.314880,39.258251,42.278206,153.248398,25.000000,64.258255,67.278206,178.248398,-1.116525,692851.312500,690241.875000,43590.523438,114296.851562,567689.312500,10865.220703,15.086000,0,1,61.501675,181.949921,2.958455,0.854332,0.071326,0.000641,1608.498901,3898.557617,-2688.863770,12.824220,47.775425,-8.874765,0.000000,0.000000,-0.086462,1.116225,none,0,398.004028,-0.990405,-0.990488,1.092228,1.092228
403.301452637,401,2478.780273,5433.088867,42.009201,-195.734344,-781.986694,2827.547119,2674.514648,6215.075684,-2785.537842,6766.105957,2785.537842,7317.062988,0.113193,1.439046,-0.021284,1.443491,18.658680,84.220078,1,-1.765879,-17.124773,-0.021284,17.215578,38.916767,43.155041,153.488586,25.000000,63.916767,68.155045,178.488586,-0.902252,687706.312500,685679.562500,43471.804688,114168.882812,563960.562500,9576.830078,15.086000,0,1,61.626678,182.559616,2.962347,0.854082,0.066375,0.000655,1609.570801,3941.160156,-2698.011475,24.465086,55.728737,-11.075432,0.000000,0.000000,0.113193,1.439046,none,0,399.002014,-0.951867,-0.952054,1.160799,1.160799
404.301452637,402,2480.489014,5451.826172,41.925873,-193.651016,-786.158081,2825.602295,2674.140137,6237.984375,-2783.676514,6787.007812,2783.676514,7335.688477,0.426804,1.471687,-0.178702,1.532326,18.944866,84.304184,1,-1.453419,-17.379644,-0.178702,17.440311,38.657467,43.960056,153.756393,25.000000,63.657467,68.960052,178.756393,-0.488347,681861.062500,680359.625000,43348.687500,113126.335938,560489.687500,8244.952148,15.086000,0,1,61.823914,183.239838,2.963899,0.853810,0.057335,0.000627,1618.234741,3984.467041,-2707.653809,37.942497,59.565228,-12.996689,0.000000,0.000000,0.426804,1.471687,none,0,400.001007,-0.884973,-0.885261,1.223114,1.223114
405.301452637,403,2482.197998,5470.842285,42.042835,-192.230087,-790.160828,2823.883789,2674.427979,6261.002930,-2781.841064,6808.283203,2781.841064,7354.683105,0.850761,1.602586,-0.189184,1.814408,19.040604,84.421082,1,-1.000303,-17.347826,-0.189184,17.376642,38.541687,44.708344,154.054138,25.000000,63.541687,69.708344,179.054138,0.080822,675359.250000,674300.125000,43219.550781,111320.820312,557111.437500,6926.948242,15.086000,0,1,62.098469,183.981491,2.962738,0.853538,0.047100,0.000584,1634.438110,4027.273438,-2717.205078,52.592091,59.889816,-14.866600,0.000000,0.000000,0.850761,1.602586,none,0,400.999023,-0.787760,-0.788142,1.293289,1.293289
406.301452637,404,2484.331055,5489.998047,41.960140,-191.177979,-794.071228,2822.183594,2675.509033,6284.069336,-2780.223389,6829.924805,2780.223389,7374.111328,1.304446,1.717687,-0.168609,2.156856,19.430763,83.868195,1,-0.771071,-17.601908,-0.168609,17.618788,38.613491,45.397236,154.404724,25.000000,63.613491,70.397232,179.404724,0.796717,668301.625000,667593.750000,43084.941406,108745.218750,553892.375000,5663.971680,15.086000,0,1,62.458138,184.800323,2.958787,0.853300,0.047476,0.000547,1658.326660,4069.271729,-2726.516357,67.892761,56.890488,-16.844013,0.000000,0.000000,1.304446,1.717687,none,0,402.008026,-0.674741,-0.675198,1.375683,1.375683
407.301452637,405,2486.464111,5509.571777,42.177868,-190.733261,-798.635071,2820.597900,2677.197266,6308.207031,-2778.419922,6852.799316,2778.419922,7394.625000,1.658567,1.550338,-0.265242,2.270328,19.522900,84.030128,1,-0.371921,-17.866686,-0.265242,17.870558,38.907219,45.855934,154.777328,25.000000,63.907219,70.855934,179.777328,1.593917,662685.562500,662246.375000,42939.882812,105594.562500,552629.000000,4461.927734,15.086000,0,1,62.866352,185.631271,2.952792,0.853092,0.059431,0.000618,1687.926147,4105.441406,-2735.156250,81.087845,49.222851,-18.197727,0.000000,0.000000,1.658567,1.550338,none,0,403.006012,-0.536068,-0.536587,1.445097,1.445097
408.301452637,406,2488.173584,5529.305664,42.495621,-191.236954,-803.754578,2819.298828,2679.410645,6333.060059,-2776.803223,6876.546387,2776.803223,7416.031738,1.830195,1.200212,-0.324680,2.188635,20.153435,84.583305,1,-0.072256,-18.863226,-0.324680,18.863363,39.433689,46.041016,155.164749,25.000000,64.433685,71.041016,180.164749,2.395701,659295.312500,659055.187500,42797.695312,102139.015625,553857.125000,3299.180420,15.086000,0,1,63.298355,186.458649,2.945711,0.852903,0.069361,0.000686,1720.857422,4133.567871,-2743.696533,90.830147,37.372829,-18.866980,0.000000,0.000000,1.830195,1.200212,none,0,404.005005,-0.383458,-0.384047,1.500611,1.500611
409.301452637,407,2490.307129,5549.437500,43.113956,-192.337555,-808.397522,2818.007324,2682.644775,6357.834961,-2774.893311,6900.626465,2774.893311,7437.652832,2.139654,1.038026,-0.198637,2.378155,20.306307,84.194221,1,0.085536,-19.164120,-0.198637,19.164310,40.208679,46.068001,155.589981,25.000000,65.208679,71.068001,180.589981,3.180386,657274.875000,657166.750000,42638.207031,98494.093750,556566.312500,2214.625244,15.086000,0,1,63.722752,187.312836,2.939497,0.852761,0.078063,0.000763,1756.552124,4155.903809,-2751.244141,98.176491,23.456861,-19.691288,0.000000,0.000000,2.139654,1.038026,none,0,405.003021,-0.227433,-0.228041,1.571771,1.571771
410.301452637,408,2492.440918,5569.848145,43.532604,-194.393326,-813.117615,2816.689941,2686.834229,6382.965820,-2773.157227,6925.411621,2773.157227,7460.008789,2.271169,0.770207,-0.209718,2.398214,20.539989,83.749809,1,0.034976,-19.647694,-0.209718,19.647724,41.236107,45.919819,156.052551,25.000000,66.236107,70.919815,181.052551,3.895558,657185.625000,657151.687500,42476.070312,94848.296875,561098.187500,1239.124023,15.086000,0,1,64.029366,188.179260,2.938952,0.852678,0.084108,0.000836,1793.273804,4172.061523,-2758.014893,102.133163,8.479364,-20.407480,0.000000,0.000000,2.271169,0.770207,none,0,406.001007,-0.080364,-0.080964,1.653182,1.653182
411.301452637,409,2494.998779,5590.418945,43.651619,-197.895737,-818.012146,2815.580322,2692.894531,6408.431152,-2771.928711,6951.234863,2771.928711,7483.532227,2.195915,0.474132,-0.175053,2.246519,20.745878,83.789650,1,-0.048353,-20.149998,-0.175053,20.150055,42.454998,45.552036,156.530594,25.000000,67.455002,70.552032,181.530594,4.432769,660179.750000,660176.875000,42326.687500,91737.898438,568078.000000,363.832550,15.086000,0,1,64.124184,189.012039,2.947594,0.852644,0.086189,0.000884,1827.656738,4180.020020,-2764.451904,101.171173,-7.102846,-20.402037,0.000000,0.000000,2.195915,0.474132,none,0,407.000031,0.068211,0.067640,1.726404,1.726404
412.301452637,410,2497.133057,5611.248535,43.770763,-202.612122,-822.437378,2814.417236,2699.745117,6433.686035,-2770.646484,6977.172852,2770.646484,7507.158203,1.915292,0.206921,-0.179463,1.926437,21.077875,83.871025,1,-0.335129,-20.750475,-0.179463,20.753181,43.823475,45.029762,157.013687,25.000000,68.823471,70.029762,182.013687,4.750877,665850.000000,665846.187500,42175.300781,89286.109375,576976.625000,-412.784515,15.086000,0,1,64.048195,189.805466,2.963479,0.852641,0.084478,0.000907,1857.265869,4181.041504,-2769.969238,95.803703,-21.593641,-19.771248,0.000000,0.000000,1.915292,0.206921,none,0,407.998016,0.204617,0.204097,1.801450,1.801450
413.301452637,411,2499.267822,5632.357422,43.890224,-208.286285,-825.997070,2813.186035,2707.554199,6458.354492,-2769.295898,7002.941895,2769.295898,7530.617188,1.532372,0.070588,-0.030789,1.533996,21.155083,83.952370,1,-0.696426,-20.966761,-0.030789,20.978323,45.265118,44.395248,157.480209,25.000000,70.265121,69.395248,182.480209,4.791213,674221.000000,674195.937500,42026.476562,87801.085938,587484.812500,-1064.985840,15.086000,0,1,63.881130,190.526688,2.982519,0.852659,0.079034,0.000887,1879.751221,4175.836426,-2774.339600,86.050133,-34.071827,-18.301645,0.000000,0.000000,1.532372,0.070588,none,0,409.007019,0.337505,0.337076,1.875153,1.875153
414.301452637,412,2501.402588,5653.466309,44.109753,-214.700058,-828.368530,2812.016846,2716.102539,6481.834961,-2767.906982,7027.901367,2767.906982,7553.324219,1.254238,0.119802,0.148786,1.259947,21.329575,84.457146,1,-0.805990,-21.110041,0.148786,21.125422,46.710770,43.750862,157.956253,25.000000,71.710770,68.750862,182.956253,4.560782,684348.375000,684296.875000,41875.085938,87322.648438,598549.375000,-1523.624390,15.086000,0,1,63.680115,191.193649,3.002407,0.852741,0.070832,0.000848,1894.415771,4167.305176,-2776.995605,73.540253,-43.216484,-16.575420,0.000000,0.000000,1.254238,0.119802,none,0,410.005005,0.473667,0.473388,1.954209,1.954209
415.301452637,413,2503.962402,5675.294434,42.030163,-221.744614,-829.514038,2811.192139,2725.707031,6504.808594,-2769.161865,7052.801758,2769.161865,7576.956543,0.957054,0.171431,0.218827,0.972287,21.700689,83.650093,1,-1.443043,-21.396126,0.218827,21.444733,48.092365,43.156845,158.439926,25.000000,73.092361,68.156845,183.439926,4.053566,695963.125000,695898.062500,41802.554688,87947.773438,609726.875000,-1711.521729,15.086000,0,1,63.473099,191.793625,3.021652,0.852901,0.060264,0.000793,1901.156860,4158.027344,-2779.963867,59.071251,-48.149918,-14.628269,0.000000,0.000000,0.957054,0.171431,none,0,411.003021,0.578330,0.578222,2.033221,2.033221
