timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
129.937713623,1,passive,0.000000,0.000000,9.806145,9.799180,0.006965,1,1,0,128.404839,hold
129.947799683,1,passive,0.000000,0.000000,9.799180,9.791832,0.007348,1,1,0,128.414925,hold
129.957885742,1,passive,0.000000,0.000000,9.791832,9.784698,0.007134,1,1,0,128.425011,hold
129.967971802,1,passive,0.000000,0.000000,9.784698,9.777933,0.006764,1,1,0,128.435097,hold
129.978042603,1,passive,0.000000,0.000000,9.777933,9.771976,0.005957,1,1,0,128.445168,hold
129.988128662,1,passive,0.000000,0.000000,9.771976,9.765300,0.006677,1,1,0,128.455254,hold
129.998214722,1,passive,0.000000,0.000000,9.765300,9.758544,0.006756,1,1,0,128.465340,hold
130.008300781,1,passive,0.000000,0.000000,9.758544,9.753241,0.005303,1,1,0,128.475426,hold
130.018386841,1,passive,0.000000,0.000000,9.753241,9.747458,0.005782,1,1,0,128.485512,hold
130.028472900,1,passive,0.000000,0.000000,9.747458,9.740870,0.006589,1,1,0,128.495598,hold
130.038558960,1,passive,0.000000,0.000000,9.740870,9.736037,0.004832,1,1,0,128.505684,hold
130.048645020,1,passive,0.000000,0.000000,9.736037,9.730290,0.005747,1,1,0,128.515770,hold
130.058731079,1,passive,0.000000,0.000000,9.730290,9.724773,0.005517,1,1,0,128.525856,hold
130.068817139,1,passive,0.000000,0.000000,9.724773,9.718887,0.005886,1,1,0,128.535942,hold
130.078887939,1,passive,0.000000,0.000000,9.718887,9.713593,0.005294,1,1,0,128.546013,hold
130.088973999,1,passive,0.000000,0.000000,9.713593,9.708891,0.004703,1,1,0,128.556099,hold
130.099060059,1,passive,0.000000,0.000000,9.708891,9.704015,0.004876,1,1,0,128.566185,hold
130.109146118,1,passive,0.000000,0.000000,9.704015,9.699885,0.004129,1,1,0,128.576271,hold
130.119232178,1,passive,0.000000,0.000000,9.699885,9.695547,0.004338,1,1,0,128.586357,hold
130.129318237,1,passive,0.000000,0.000000,9.695547,9.690475,0.005073,1,1,0,128.596443,hold
130.139404297,1,passive,0.000000,0.000000,9.690475,9.686974,0.003501,1,1,0,128.606529,hold
130.149490356,1,passive,0.000000,0.000000,9.686974,9.684078,0.002895,1,1,0,128.616615,hold
130.159576416,1,passive,0.000000,0.000000,9.684078,9.680202,0.003876,1,1,0,128.626701,hold
130.169662476,1,passive,0.000000,0.000000,9.680202,9.677124,0.003078,1,1,0,128.636787,hold
130.179733276,1,passive,0.000000,0.000000,9.677124,9.674284,0.002840,1,1,0,128.646858,hold
130.189819336,1,passive,0.000000,0.000000,9.674284,9.672109,0.002175,1,1,0,128.656944,hold
130.199905396,1,passive,0.000000,0.000000,9.672109,9.669617,0.002492,1,1,0,128.667030,hold
130.209991455,1,passive,0.000000,0.000000,9.669617,9.667565,0.002051,1,1,0,128.677116,hold
130.220077515,1,passive,0.000000,0.000000,9.667565,9.666819,0.000747,1,1,0,128.687202,hold
130.230163574,1,passive,0.000000,0.000000,9.666819,9.665011,0.001807,1,1,0,128.697289,hold
130.240249634,1,passive,0.000000,0.000000,9.665011,9.664678,0.000334,1,1,0,128.707375,hold
130.250335693,1,passive,0.000000,0.000000,9.664678,9.664618,0.000059,1,1,0,128.717461,hold
130.260421753,1,passive,0.000000,0.000000,9.664618,9.664623,0.000005,1,1,0,128.727547,hold
130.270507812,1,passive,0.000000,0.000000,9.664623,9.665858,0.001235,1,1,0,128.737633,hold
130.280578613,1,passive,0.000000,0.000000,9.665858,9.666239,0.000381,1,1,0,128.747704,hold
130.290664673,1,passive,0.000000,0.000000,9.666239,9.666516,0.000278,1,1,0,128.757790,hold
130.300750732,1,passive,0.000000,0.000000,9.666516,9.669122,0.002605,1,1,0,128.767876,hold
130.310836792,1,passive,0.000000,0.000000,9.669122,9.670437,0.001315,1,1,0,128.777962,hold
130.320922852,1,passive,0.000000,0.000000,9.670437,9.672321,0.001884,1,1,0,128.788048,hold
130.331008911,1,passive,0.000000,0.000000,9.672321,9.674491,0.002170,1,1,0,128.798134,hold
130.341094971,1,passive,0.000000,0.000000,9.674491,9.677471,0.002980,1,1,0,128.808220,hold
130.351181030,1,passive,0.000000,0.000000,9.677471,9.679784,0.002313,1,1,0,128.818306,hold
130.361267090,1,passive,0.000000,0.000000,9.679784,9.681712,0.001928,1,1,0,128.828392,hold
130.371353149,1,passive,0.000000,0.000000,9.681712,9.685861,0.004148,1,1,0,128.838478,hold
130.381423950,1,passive,0.000000,0.000000,9.685861,9.688123,0.002262,1,1,0,128.848549,hold
130.391510010,1,passive,0.000000,0.000000,9.688123,9.689967,0.001844,1,1,0,128.858635,hold
130.401596069,1,passive,0.000000,0.000000,9.689967,9.693816,0.003849,1,1,0,128.868721,hold
130.411682129,1,passive,0.000000,0.000000,9.693816,9.696400,0.002584,1,1,0,128.878807,hold
130.421768188,1,passive,0.000000,0.000000,9.696400,9.698626,0.002226,1,1,0,128.888893,hold
130.431854248,1,passive,0.000000,0.000000,9.698626,9.702085,0.003460,1,1,0,128.898979,hold
130.441940308,1,passive,0.000000,0.000000,9.702085,9.705382,0.003297,1,1,0,128.909065,hold
130.452026367,1,passive,0.000000,0.000000,9.705382,9.708956,0.003573,1,1,0,128.919151,hold
130.462112427,1,passive,0.000000,0.000000,9.708956,9.711468,0.002512,1,1,0,128.929237,hold
130.472198486,1,passive,0.000000,0.000000,9.711468,9.715819,0.004352,1,1,0,128.939323,hold
130.482269287,1,passive,0.000000,0.000000,9.715819,9.719034,0.003215,1,1,0,128.949394,hold
130.492355347,1,passive,0.000000,0.000000,9.719034,9.721917,0.002883,1,1,0,128.959480,hold
130.502441406,1,passive,0.000000,0.000000,9.721917,9.725887,0.003970,1,1,0,128.969566,hold
130.512527466,1,passive,0.000000,0.000000,9.725887,9.729814,0.003926,1,1,0,128.979652,hold
130.522613525,1,passive,0.000000,0.000000,9.729814,9.732698,0.002885,1,1,0,128.989738,hold
130.532699585,1,passive,0.000000,0.000000,9.732698,9.736600,0.003901,1,1,0,128.999825,hold
130.542785645,1,passive,0.000000,0.000000,9.736600,9.740220,0.003620,1,1,0,129.009911,hold
130.552871704,1,passive,0.000000,0.000000,9.740220,9.742727,0.002507,1,1,0,129.019997,hold
130.562957764,1,passive,0.000000,0.000000,9.742727,9.747038,0.004311,1,1,0,129.030083,hold
130.573043823,1,passive,0.000000,0.000000,9.747038,9.751392,0.004354,1,1,0,129.040169,hold
130.583114624,1,passive,0.000000,0.000000,9.751392,9.755309,0.003917,1,1,0,129.050240,hold
130.593200684,1,passive,0.000000,0.000000,9.755309,9.758125,0.002816,1,1,0,129.060326,hold
130.603286743,1,passive,0.000000,0.000000,9.758125,9.762847,0.004722,1,1,0,129.070412,hold
130.613372803,1,passive,0.000000,0.000000,9.762847,9.766870,0.004024,1,1,0,129.080498,hold
130.623458862,1,passive,0.000000,0.000000,9.766870,9.769966,0.003096,1,1,0,129.090584,hold
130.633544922,1,passive,0.000000,0.000000,9.769966,9.774043,0.004077,1,1,0,129.100670,hold
130.643630981,1,passive,0.000000,0.000000,9.774043,9.777223,0.003180,1,1,0,129.110756,hold
130.653717041,1,passive,0.000000,0.000000,9.777223,9.780360,0.003138,1,1,0,129.120842,hold
130.663803101,1,passive,0.000000,0.000000,9.780360,9.784670,0.004310,1,1,0,129.130928,hold
130.673889160,1,passive,0.000000,0.000000,9.784670,9.787884,0.003214,1,1,0,129.141014,hold
130.683959961,1,passive,0.000000,0.000000,9.787884,9.791200,0.003316,1,1,0,129.151085,hold
130.694046021,1,passive,0.000000,0.000000,9.791200,9.795523,0.004323,1,1,0,129.161171,hold
130.704132080,1,passive,0.000000,0.000000,9.795523,9.799339,0.003817,1,1,0,129.171257,hold
130.714218140,1,passive,0.000000,0.000000,9.799339,9.803396,0.004057,1,1,0,129.181343,hold
130.724304199,1,passive,0.000000,0.000000,9.803396,9.806565,0.003169,1,1,0,129.191429,hold
130.734390259,1,passive,0.000000,0.000000,9.806565,9.811554,0.004989,1,1,0,129.201515,hold
130.744476318,1,passive,0.000000,0.000000,9.811554,9.815509,0.003955,1,1,0,129.211601,hold
130.754562378,1,passive,0.000000,0.000000,9.815509,9.819147,0.003638,1,1,0,129.221687,hold
130.764648438,1,passive,0.000000,0.000000,9.819147,9.824540,0.005393,1,1,0,129.231773,hold
130.774734497,1,passive,0.000000,0.000000,9.824540,9.828576,0.004036,1,1,0,129.241859,hold
130.784805298,1,passive,0.000000,0.000000,9.828576,9.832428,0.003852,1,1,0,129.251930,hold
130.794891357,1,passive,0.000000,0.000000,9.832428,9.838586,0.006158,1,1,0,129.262016,hold
130.804977417,1,passive,0.000000,0.000000,9.838586,9.844272,0.005686,1,1,0,129.272102,hold
130.815063477,1,passive,0.000000,0.000000,9.844272,9.850182,0.005910,1,1,0,129.282188,hold
130.825149536,1,passive,0.000000,0.000000,9.850182,9.855092,0.004910,1,1,0,129.292274,hold
130.835235596,1,passive,0.000000,0.000000,9.855092,9.862310,0.007218,1,1,0,129.302361,hold
130.845321655,1,passive,0.000000,0.000000,9.862310,9.868516,0.006206,1,1,0,129.312447,hold
130.855407715,1,passive,0.000000,0.000000,9.868516,9.873897,0.005381,1,1,0,129.322533,hold
130.865493774,1,passive,0.000000,0.000000,9.873897,9.881402,0.007505,1,1,0,129.332619,hold
130.875579834,1,passive,0.000000,0.000000,9.881402,9.888049,0.006647,1,1,0,129.342705,hold
130.885650635,1,passive,0.000000,0.000000,9.888049,9.893835,0.005786,1,1,0,129.352776,hold
130.895736694,1,passive,0.000000,0.000000,9.893835,9.901022,0.007187,1,1,0,129.362862,hold
130.905822754,1,passive,0.000000,0.000000,9.901022,9.907856,0.006834,1,1,0,129.372948,hold
130.915908813,1,passive,0.000000,0.000000,9.907856,9.913676,0.005820,1,1,0,129.383034,hold
130.925994873,1,passive,0.000000,0.000000,9.913676,9.921237,0.007561,1,1,0,129.393120,hold
130.936080933,1,passive,0.000000,0.000000,9.921237,9.928728,0.007491,1,1,0,129.403206,hold
130.946166992,1,passive,0.000000,0.000000,9.928728,9.935435,0.006707,1,1,0,129.413292,hold
130.956253052,1,passive,0.000000,0.000000,9.935435,9.941619,0.006184,1,1,0,129.423378,hold
130.966339111,1,passive,0.000000,0.000000,9.941619,9.948975,0.007356,1,1,0,129.433464,hold
130.976425171,1,passive,0.000000,0.000000,9.948975,9.955773,0.006799,1,1,0,129.443550,hold
130.986495972,1,passive,0.000000,0.000000,9.955773,9.961931,0.006158,1,1,0,129.453621,hold
130.996582031,1,passive,0.000000,0.000000,9.961931,9.969441,0.007510,1,1,0,129.463707,hold
131.006668091,1,passive,0.000000,0.000000,9.969441,9.976191,0.006749,1,1,0,129.473793,hold
131.016754150,1,passive,0.000000,0.000000,9.976191,9.982066,0.005876,1,1,0,129.483879,hold
131.026840210,1,passive,0.000000,0.000000,9.982066,9.989055,0.006989,1,1,0,129.493965,hold
131.036926270,1,passive,0.000000,0.000000,9.989055,9.995081,0.006026,1,1,0,129.504051,hold
131.047012329,1,passive,0.000000,0.000000,9.995081,10.001492,0.006411,1,1,0,129.514137,hold
131.057098389,1,passive,0.000000,0.000000,10.001492,10.006901,0.005409,1,1,0,129.524223,hold
131.067184448,1,passive,0.000000,0.000000,10.006901,10.011742,0.004841,1,1,0,129.534309,hold
131.077270508,1,passive,0.000000,0.000000,10.011742,10.016458,0.004716,1,1,0,129.544395,hold
131.087341309,1,passive,0.000000,0.000000,10.016458,10.020614,0.004156,1,1,0,129.554466,hold
131.097427368,1,passive,0.000000,0.000000,10.020614,10.024231,0.003617,1,1,0,129.564552,hold
131.107513428,1,passive,0.000000,0.000000,10.024231,10.027437,0.003206,1,1,0,129.574638,hold
131.117599487,1,passive,0.000000,0.000000,10.027437,10.030576,0.003139,1,1,0,129.584724,hold
131.127685547,1,passive,0.000000,0.000000,10.030576,10.032498,0.001923,1,1,0,129.594810,hold
131.137771606,1,passive,0.000000,0.000000,10.032498,10.034065,0.001567,1,1,0,129.604897,hold
131.147857666,1,passive,0.000000,0.000000,10.034065,10.035263,0.001198,1,1,0,129.614983,hold
131.157943726,1,passive,0.000000,0.000000,10.035263,10.035732,0.000469,1,1,0,129.625069,hold
131.168029785,1,passive,0.000000,0.000000,10.035732,10.035884,0.000152,1,1,0,129.635155,hold
131.178115845,1,passive,0.000000,0.000000,10.035884,10.034798,0.001086,1,1,0,129.645241,hold
131.188186646,1,passive,0.000000,0.000000,10.034798,10.033067,0.001731,1,1,0,129.655312,hold
131.198272705,1,passive,0.000000,0.000000,10.033067,10.030273,0.002793,1,1,0,129.665398,hold
131.208358765,1,passive,0.000000,0.000000,10.030273,10.026993,0.003281,1,1,0,129.675484,hold
131.218444824,1,passive,0.000000,0.000000,10.026993,10.022968,0.004025,1,1,0,129.685570,hold
131.228530884,1,passive,0.000000,0.000000,10.022968,10.018962,0.004006,1,1,0,129.695656,hold
131.238616943,1,passive,0.000000,0.000000,10.018962,10.013523,0.005439,1,1,0,129.705742,hold
131.248703003,1,passive,0.000000,0.000000,10.013523,10.008447,0.005076,1,1,0,129.715828,hold
131.258789062,1,passive,0.000000,0.000000,10.008447,10.002076,0.006371,1,1,0,129.725914,hold
131.268875122,1,passive,0.000000,0.000000,10.002076,9.995767,0.006310,1,1,0,129.736000,hold
131.278961182,1,passive,0.000000,0.000000,9.995767,9.988555,0.007212,1,1,0,129.746086,hold
131.289031982,1,passive,0.000000,0.000000,9.988555,9.981810,0.006745,1,1,0,129.756157,hold
131.299118042,1,passive,0.000000,0.000000,9.981810,9.973457,0.008352,1,1,0,129.766243,hold
131.309204102,1,passive,0.000000,0.000000,9.973457,9.964325,0.009132,1,1,0,129.776329,hold
131.319290161,1,passive,0.000000,0.000000,9.964325,9.954900,0.009425,1,1,0,129.786415,hold
131.329376221,1,passive,0.000000,0.000000,9.954900,9.944777,0.010123,1,1,0,129.796501,hold
131.339462280,1,passive,0.000000,0.000000,9.944777,9.935013,0.009764,1,1,0,129.806587,hold
131.349548340,1,passive,0.000000,0.000000,9.935013,9.923783,0.011230,1,1,0,129.816673,hold
131.359634399,1,passive,0.000000,0.000000,9.923783,9.912491,0.011292,1,1,0,129.826759,hold
131.369720459,1,passive,0.000000,0.000000,9.912491,9.900535,0.011956,1,1,0,129.836845,hold
131.379806519,1,passive,0.000000,0.000000,9.900535,9.889027,0.011508,1,1,0,129.846931,hold
131.389877319,1,passive,0.000000,0.000000,9.889027,9.876564,0.012463,1,1,0,129.857002,hold
131.399963379,1,passive,0.000000,0.000000,9.876564,9.864036,0.012528,1,1,0,129.867088,hold
131.410049438,1,passive,0.000000,0.000000,9.864036,9.851661,0.012375,1,1,0,129.877174,hold
131.420135498,1,passive,0.000000,0.000000,9.851661,9.838700,0.012960,1,1,0,129.887260,hold
131.430221558,1,passive,0.000000,0.000000,9.838700,9.825413,0.013288,1,1,0,129.897346,hold
131.440307617,1,passive,0.000000,0.000000,9.825413,9.812189,0.013224,1,1,0,129.907433,hold
131.450393677,1,passive,0.000000,0.000000,9.812189,9.798855,0.013334,1,1,0,129.917519,hold
131.460479736,1,passive,0.000000,0.000000,9.798855,9.786357,0.012498,1,1,0,129.927605,hold
131.470565796,1,passive,0.000000,0.000000,9.786357,9.773880,0.012477,1,1,0,129.937691,hold
131.480651855,1,passive,0.000000,0.000000,9.773880,9.761560,0.012320,1,1,0,129.947777,hold
131.490722656,1,passive,0.000000,0.000000,9.761560,9.750035,0.011525,1,1,0,129.957848,hold
131.500808716,1,passive,0.000000,0.000000,9.750035,9.738696,0.011339,1,1,0,129.967934,hold
131.510894775,1,passive,0.000000,0.000000,9.738696,9.727735,0.010962,1,1,0,129.978020,hold
131.520980835,1,passive,0.000000,0.000000,9.727735,9.717301,0.010433,1,1,0,129.988106,hold
131.531066895,1,passive,0.000000,0.000000,9.717301,9.708893,0.008409,1,1,0,129.998192,hold
131.541152954,1,passive,0.000000,0.000000,9.708893,9.699392,0.009501,1,1,0,130.008278,hold
131.551239014,1,passive,0.000000,0.000000,9.699392,9.690567,0.008825,1,1,0,130.018364,hold
131.561325073,1,passive,0.000000,0.000000,9.690567,9.682061,0.008506,1,1,0,130.028450,hold
131.571411133,1,passive,0.000000,0.000000,9.682061,9.674114,0.007947,1,1,0,130.038536,hold
131.581497192,1,passive,0.000000,0.000000,9.674114,9.666114,0.008000,1,1,0,130.048622,hold
131.591567993,1,passive,0.000000,0.000000,9.666114,9.658501,0.007613,1,1,0,130.058693,hold
131.601654053,1,passive,0.000000,0.000000,9.658501,9.651095,0.007405,1,1,0,130.068779,hold
131.611740112,1,passive,0.000000,0.000000,9.651095,9.642644,0.008451,1,1,0,130.078865,hold
131.621826172,1,passive,0.000000,0.000000,9.642644,9.634377,0.008266,1,1,0,130.088951,hold
131.631912231,1,passive,0.000000,0.000000,9.634377,9.626345,0.008033,1,1,0,130.099037,hold
131.641998291,1,passive,0.000000,0.000000,9.626345,9.618521,0.007824,1,1,0,130.109123,hold
131.652084351,1,passive,0.000000,0.000000,9.618521,9.611026,0.007495,1,1,0,130.119209,hold
131.662170410,1,passive,0.000000,0.000000,9.611026,9.603431,0.007595,1,1,0,130.129295,hold
131.672256470,1,passive,0.000000,0.000000,9.603431,9.595645,0.007786,1,1,0,130.139381,hold
131.682342529,1,passive,0.000000,0.000000,9.595645,9.587760,0.007885,1,1,0,130.149467,hold
131.692413330,1,passive,0.000000,0.000000,9.587760,9.580367,0.007393,1,1,0,130.159538,hold
131.702499390,1,passive,0.000000,0.000000,9.580367,9.572478,0.007889,1,1,0,130.169624,hold
131.712585449,1,passive,0.000000,0.000000,9.572478,9.564269,0.008209,1,1,0,130.179710,hold
131.722671509,1,passive,0.000000,0.000000,9.564269,9.556223,0.008046,1,1,0,130.189796,hold
131.732757568,1,passive,0.000000,0.000000,9.556223,9.547753,0.008470,1,1,0,130.199883,hold
131.742843628,1,passive,0.000000,0.000000,9.547753,9.539758,0.007996,1,1,0,130.209969,hold
131.752929688,1,passive,0.000000,0.000000,9.539758,9.531107,0.008651,1,1,0,130.220055,hold
131.763015747,1,passive,0.000000,0.000000,9.531107,9.522637,0.008470,1,1,0,130.230141,hold
131.773101807,1,passive,0.000000,0.000000,9.522637,9.513472,0.009166,1,1,0,130.240227,hold
131.783187866,1,passive,0.000000,0.000000,9.513472,9.504270,0.009202,1,1,0,130.250313,hold
131.793258667,1,passive,0.000000,0.000000,9.504270,9.495073,0.009196,1,1,0,130.260384,hold
131.803344727,1,passive,0.000000,0.000000,9.495073,9.485191,0.009882,1,1,0,130.270470,hold
131.813430786,1,passive,0.000000,0.000000,9.485191,9.474713,0.010478,1,1,0,130.280556,hold
131.823516846,1,passive,0.000000,0.000000,9.474713,9.463687,0.011026,1,1,0,130.290642,hold
131.833602905,1,passive,0.000000,0.000000,9.463687,9.452490,0.011197,1,1,0,130.300728,hold
131.843688965,1,passive,0.000000,0.000000,9.452490,9.441153,0.011337,1,1,0,130.310814,hold
131.853775024,1,passive,0.000000,0.000000,9.441153,9.429016,0.012136,1,1,0,130.320900,hold
131.863861084,1,passive,0.000000,0.000000,9.429016,9.416525,0.012491,1,1,0,130.330986,hold
131.873947144,1,passive,0.000000,0.000000,9.416525,9.403979,0.012546,1,1,0,130.341072,hold
131.884033203,1,passive,0.000000,0.000000,9.403979,9.392098,0.011881,1,1,0,130.351158,hold
131.894104004,1,passive,0.000000,0.000000,9.392098,9.379635,0.012464,1,1,0,130.361229,hold
131.904190063,1,passive,0.000000,0.000000,9.379635,9.365878,0.013757,1,1,0,130.371315,hold
131.914276123,1,passive,0.000000,0.000000,9.365878,9.352200,0.013679,1,1,0,130.381401,hold
131.924362183,1,passive,0.000000,0.000000,9.352200,9.336971,0.015228,1,1,0,130.391487,hold
131.934448242,1,passive,0.000000,0.000000,9.336971,9.322325,0.014647,1,1,0,130.401573,hold
131.944534302,1,passive,0.000000,0.000000,9.322325,9.307384,0.014941,1,1,0,130.411659,hold
131.954620361,1,passive,0.000000,0.000000,9.307384,9.291848,0.015535,1,1,0,130.421745,hold
131.964706421,1,passive,0.000000,0.000000,9.291848,9.275899,0.015949,1,1,0,130.431831,hold
131.974792480,1,passive,0.000000,0.000000,9.275899,9.259776,0.016123,1,1,0,130.441917,hold
131.984878540,1,passive,0.000000,0.000000,9.259776,9.243804,0.015972,1,1,0,130.452003,hold
131.994949341,1,passive,0.000000,0.000000,9.243804,9.227208,0.016596,1,1,0,130.462074,hold
132.005035400,1,passive,0.000000,0.000000,9.227208,9.210803,0.016405,1,1,0,130.472160,hold
132.015121460,1,passive,0.000000,0.000000,9.210803,9.193501,0.017303,1,1,0,130.482246,hold
132.025207520,1,passive,0.000000,0.000000,9.193501,9.176282,0.017219,1,1,0,130.492332,hold
132.035293579,1,passive,0.000000,0.000000,9.176282,9.158527,0.017755,1,1,0,130.502419,hold
132.045379639,1,passive,0.000000,0.000000,9.158527,9.140563,0.017964,1,1,0,130.512505,hold
132.055465698,1,passive,0.000000,0.000000,9.140563,9.122128,0.018435,1,1,0,130.522591,hold
