timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
209.268508911,208,-1536.772949,-2001.521729,44.936440,-17.199575,116.799706,-62.451309,-1519.573364,-2118.321533,107.387749,2606.988525,107.387749,2609.199219,-0.065294,-4.076099,0.177903,4.076622,21.142731,-95.555962,1,1.981700,16.967306,0.177903,17.082640,2584.156982,2860.721436,33.919056,25.000000,2609.156982,2885.721436,58.919056,-2237.758545,13897.809570,12998.148438,195.728333,6031.214844,7354.327637,512.266968,11.345000,0,1,39.308723,5008.034668,127.402626,0.974003,0.040826,0.000320,-1420.348755,-2031.526367,-11.868679,0.829628,-134.292953,3.230548,0.000000,0.000000,-0.065294,-4.076099,none,0,198.710007,0.000000,0.000000,52.106770,52.106770
210.268508911,209,-1538.885376,-2022.784424,44.543610,-19.939796,115.488144,-62.611576,-1518.945557,-2138.272461,107.155182,2622.861816,107.155182,2625.049805,0.131778,-4.578094,0.133173,4.579991,21.172070,-94.969833,1,1.965940,16.514378,0.133173,16.630983,2581.099121,2962.911621,33.960175,25.000000,2606.099121,2987.911621,58.960175,-2248.494141,13105.022461,12235.207031,194.745575,5716.440918,6886.132324,502.448822,11.345000,0,1,39.337177,5072.120117,128.939606,0.976001,0.041638,0.000313,-1424.859863,-2057.762451,-10.069443,-0.430199,-138.572586,3.330007,0.000000,0.000000,0.131778,-4.578094,none,0,199.708008,0.000000,0.000000,55.934689,55.934689
211.268508911,210,-1540.574341,-2043.887573,44.050705,-19.285698,113.870003,-62.612309,-1521.288696,-2157.757568,106.663010,2640.120605,106.663010,2642.274414,0.278870,-4.646101,0.195431,4.654463,21.090742,-94.974922,1,2.107853,16.365187,0.195431,16.500376,2575.784424,3067.523193,33.968697,25.000000,2600.784424,3092.523193,58.968697,-2255.433838,12370.859375,11526.835938,192.932846,5432.810059,6445.533691,492.516174,11.345000,0,1,39.364967,5133.895508,130.417877,0.977850,0.042254,0.000307,-1432.008423,-2083.079102,-8.774372,-1.998096,-142.296982,3.209444,0.000000,0.000000,0.278870,-4.646101,none,0,200.707016,0.000000,0.000000,59.847164,59.847164
212.268508911,211,-1542.263062,-2064.591553,43.957737,-17.485521,105.766937,-62.415947,-1524.777588,-2170.358398,106.373688,2652.433105,106.373688,2654.565430,0.287500,-5.124373,0.169561,5.132432,20.605875,-94.584831,1,1.934630,15.415565,0.169561,15.536489,2570.627930,3183.957031,33.990192,25.000000,2595.627930,3208.957031,58.990192,-2262.178955,11610.672852,10791.366211,191.817673,5149.615234,5977.299805,483.759125,11.345000,0,1,39.396973,5203.527832,132.079376,0.979630,0.042824,0.000299,-1440.345215,-2101.506836,-7.319664,-3.121157,-145.679108,3.243346,0.000000,0.000000,0.287500,-5.124373,none,0,201.705017,0.000000,0.000000,64.343513,64.343513
213.268508911,212,-1543.951904,-2085.016357,43.964745,-15.135018,96.681633,-62.168850,-1528.816895,-2181.697998,106.133591,2664.035889,106.133591,2666.149170,0.209461,-5.519603,0.197115,5.523576,20.235790,-95.174713,1,2.034588,14.633712,0.197115,14.774474,2565.656738,3314.031982,34.025311,25.000000,2590.656738,3339.031982,59.025311,-2269.517822,10874.761719,10079.754883,190.839127,4877.942383,5521.559570,475.259705,11.345000,0,1,39.432621,5283.290527,133.982742,0.981313,0.043250,0.000291,-1449.050049,-2118.426514,-5.814842,-4.340553,-148.554565,3.346654,0.000000,0.000000,0.209461,-5.519603,none,0,202.714005,0.000000,0.000000,69.385101,69.385101
214.268508911,213,-1546.488159,-2105.022705,43.571877,-14.216313,91.961945,-62.069557,-1532.271851,-2196.984619,105.641434,2678.544189,105.641434,2680.626465,-0.049094,-5.656757,0.021655,5.656970,19.930559,-96.320000,1,2.144886,14.152676,0.021655,14.314285,2561.843994,3431.805176,34.097733,25.000000,2586.843994,3456.805176,59.097733,-2278.125977,10341.722656,9578.024414,188.841629,4677.433105,5200.875977,463.412598,11.345000,0,1,39.476322,5359.376465,135.761795,0.982568,0.042831,0.000284,-1455.956543,-2137.802490,-4.025021,-5.871439,-148.594193,3.772060,0.000000,0.000000,-0.049094,-5.656757,none,0,203.712006,0.000000,0.000000,72.837013,72.837013
215.268508911,214,-1548.177002,-2124.869141,43.678825,-14.182236,86.998032,-62.026405,-1533.994751,-2211.867188,105.705231,2691.746094,105.705231,2693.820801,-0.179174,-5.958996,-0.135086,5.961689,20.055122,-95.320374,1,1.680429,14.009724,-0.135086,14.110145,2557.671631,3574.910645,34.179020,25.000000,2582.671631,3599.910645,59.179020,-2284.807861,9715.544922,8979.828125,188.810089,4436.055176,4824.620605,454.870209,11.345000,0,1,39.523369,5450.261230,137.899719,0.983948,0.042890,0.000275,-1461.698608,-2157.336914,-1.874626,-7.312858,-150.281235,3.887289,0.000000,0.000000,-0.179174,-5.958996,none,0,204.710007,0.000000,0.000000,78.101913,78.101913
216.268508911,215,-1550.289307,-2145.014648,43.986034,-14.244963,81.521553,-62.003891,-1536.044312,-2226.536133,105.989929,2704.976074,105.989929,2707.051758,-0.164771,-6.265808,-0.043313,6.267974,19.906881,-95.745865,1,1.828231,13.541056,-0.043313,13.663917,2552.899170,3729.803467,34.241787,25.000000,2577.899170,3754.803467,59.241787,-2287.303711,9095.878906,8382.776367,189.627380,4195.813477,4451.289551,448.776031,11.345000,0,1,39.571579,5546.297852,140.158615,0.985279,0.043128,0.000266,-1467.754883,-2176.556641,0.136425,-8.504018,-152.683105,3.813726,0.000000,0.000000,-0.164771,-6.265808,none,0,205.709015,0.000000,0.000000,84.244087,84.244087
217.268508911,216,-1552.401855,-2164.721680,43.893158,-13.078793,83.591576,-62.064587,-1539.323120,-2248.313232,105.957748,2724.780273,105.957748,2726.839844,-0.132297,-5.774125,0.041572,5.775640,19.500252,-95.867867,1,1.861304,13.623953,0.041572,13.750510,2544.637939,3798.824951,34.265392,25.000000,2569.637939,3823.824951,59.265392,-2278.488770,8845.308594,8161.054688,189.436783,4088.013428,4318.138184,439.156372,11.345000,0,1,39.631691,5578.060059,140.747467,0.985887,0.042003,0.000256,-1472.929810,-2200.298096,2.341843,-9.612344,-150.554642,4.475972,0.000000,0.000000,-0.132297,-5.774125,none,0,206.707016,0.000000,0.000000,84.631157,84.631157
218.268508911,217,-1554.090576,-2184.308838,43.800201,-10.356852,83.673004,-61.944260,-1543.733765,-2267.981934,105.744461,2743.511719,105.744461,2745.548828,-0.137054,-5.301631,-0.060578,5.303402,19.471426,-95.392906,1,1.692970,14.083606,-0.060578,14.184996,2531.828613,3814.884766,34.221142,25.000000,2556.828613,3839.884766,59.221142,-2249.833252,8650.303711,8001.510254,188.815857,3994.632812,4229.265137,426.404633,11.345000,0,1,39.702854,5555.916016,139.937439,0.986284,0.041040,0.000239,-1479.042725,-2221.363037,4.934284,-9.840147,-149.021606,5.193397,0.000000,0.000000,-0.137054,-5.301631,none,0,207.706009,0.000000,0.000000,83.518944,83.518944
219.268508911,218,-1556.203125,-2203.337646,43.807213,-9.309896,80.132561,-61.802979,-1546.893188,-2283.470215,105.610191,2758.099854,105.610191,2760.121094,-0.145168,-5.263622,0.085637,5.265624,18.958248,-96.083786,1,1.864079,13.587852,0.085637,13.715120,2525.050049,3907.368408,34.305702,25.000000,2550.050049,3932.368408,59.305702,-2234.503906,8255.133789,7645.307617,188.068130,3831.852051,4010.785889,412.495728,11.345000,0,1,39.780506,5598.226074,140.727875,0.987030,0.040695,0.000226,-1484.964966,-2239.558594,7.964367,-9.988765,-149.555435,5.644659,0.000000,0.000000,-0.145168,-5.263622,none,0,208.714005,0.000000,0.000000,86.291031,86.291031
220.268508911,219,-1557.892090,-2222.067139,44.014076,-7.350471,77.311821,-61.661049,-1550.541626,-2299.378906,105.675125,2773.323486,105.675125,2775.335938,-0.098565,-5.003923,0.080012,5.004894,18.334921,-95.633224,1,1.701190,13.242453,0.080012,13.351276,2521.426514,4050.337891,34.506824,25.000000,2546.426514,4075.337891,59.506824,-2231.249023,7826.145508,7255.172852,187.663055,3663.835205,3763.329102,398.982056,11.345000,0,1,39.865105,5687.623535,142.671738,0.987865,0.040235,0.000219,-1491.468384,-2258.462158,11.286274,-10.810966,-149.637421,6.105590,0.000000,0.000000,-0.098565,-5.003923,none,0,209.712006,0.000000,0.000000,90.631096,90.631096
221.268508911,220,-1560.004761,-2240.118408,44.220863,-3.740271,73.209175,-61.383335,-1556.264526,-2313.327637,105.604202,2788.089600,105.604202,2790.088867,-0.154460,-4.576881,0.087793,4.579487,17.916451,-95.852112,1,1.672320,13.246197,0.087793,13.351344,2516.333740,4177.962402,34.721596,25.000000,2541.333740,4202.962402,59.721596,-2221.479980,7452.140625,6921.954102,186.737259,3518.769531,3549.591309,383.779358,11.345000,0,1,39.958931,5762.209961,144.203308,0.988558,0.039723,0.000210,-1499.739014,-2274.967529,14.750965,-11.462245,-149.494843,6.654064,0.000000,0.000000,-0.154460,-4.576881,none,0,210.711014,0.000000,0.000000,94.428986,94.428986
222.268508911,221,-1561.270264,-2257.870605,44.327393,-2.707853,73.841965,-61.339733,-1558.562378,-2331.712646,105.667130,2804.639160,105.667130,2806.628906,-0.363731,-4.161845,0.063514,4.177709,17.546881,-95.342422,1,1.270020,13.308812,0.063514,13.369271,2511.815430,4309.857422,34.989433,25.000000,2536.815430,4334.857422,59.989433,-2211.720459,7104.374023,6617.099609,186.125153,3374.635986,3362.044678,367.692902,11.345000,0,1,40.060257,5841.793457,145.825165,0.989181,0.039171,0.000204,-1504.431885,-2295.665771,18.673920,-12.244210,-149.195206,7.165792,0.000000,0.000000,-0.363731,-4.161845,none,0,211.709015,0.000000,0.000000,98.327522,98.327522
223.268508911,222,-1562.959473,-2275.064209,44.333878,-1.785725,62.177319,-60.785435,-1561.173706,-2337.241455,105.119308,2810.687012,105.119308,2812.651855,-0.451938,-4.623128,0.201945,4.645165,17.157236,-95.513824,1,1.196631,12.454722,0.201945,12.512076,2508.969971,4444.779785,35.280369,25.000000,2533.969971,4469.779785,60.280369,-2202.320312,6747.019043,6301.375977,183.311249,3234.847900,3162.809814,349.360870,11.345000,0,1,40.167519,5926.218262,147.537567,0.989741,0.038512,0.000195,-1509.372070,-2303.411377,22.032593,-13.251780,-148.042358,7.503733,0.000000,0.000000,-0.451938,-4.623128,none,0,212.708008,0.000000,0.000000,101.908958,101.908958
224.268508911,223,-1564.648804,-2291.998535,44.340317,-1.674451,61.893497,-60.715046,-1562.974365,-2353.892090,105.055359,2825.543701,105.055359,2827.496094,-0.325574,-4.555874,0.237193,4.567492,16.635307,-94.969933,1,1.115593,12.016890,0.237193,12.068563,2506.691895,4616.880371,35.664867,25.000000,2531.691895,4641.880371,60.664867,-2194.311523,6388.548828,5984.493164,181.927856,3088.133057,2968.429443,331.987091,11.345000,0,1,40.285305,6040.582031,149.945053,0.990347,0.038017,0.000190,-1513.578979,-2322.365479,26.052494,-13.545920,-147.937988,7.778085,0.000000,0.000000,-0.325574,-4.555874,none,0,213.706009,0.000000,0.000000,107.194473,107.194473
225.268508911,224,-1566.338379,-2308.215088,44.146538,-2.922701,60.090019,-60.672283,-1563.415649,-2368.305176,104.818817,2837.805176,104.818817,2839.740234,-0.278187,-4.683536,0.193432,4.691790,16.142719,-96.505394,1,1.550732,11.355245,0.193432,11.460643,2503.976562,4822.035645,36.106178,25.000000,2528.976562,4847.035645,61.106178,-2182.256348,5991.632812,5628.807129,179.801529,2925.726318,2752.490723,313.415497,11.345000,0,1,40.409481,6178.276367,152.891754,0.990983,0.037633,0.000192,-1516.631226,-2339.250000,30.067120,-14.180967,-148.101852,7.937965,0.000000,0.000000,-0.278187,-4.683536,none,0,214.714005,0.000000,0.000000,114.161049,114.161049
226.268524170,225,-1568.027954,-2324.152344,44.152699,-1.880889,60.732021,-60.693653,-1566.147095,-2384.884277,104.846352,2853.154297,104.846352,2855.080322,-0.293393,-4.291555,0.180908,4.301572,15.494168,-95.946945,1,1.311919,11.119228,0.180908,11.196355,2501.240723,5042.956055,36.583439,25.000000,2526.240723,5067.956055,61.583439,-2169.175293,5639.256348,5310.649902,178.501846,2784.100098,2557.234619,297.922119,11.345000,0,1,40.528103,6330.804199,156.207764,0.991566,0.037216,0.000202,-1521.705444,-2358.077637,33.808540,-15.212456,-148.190598,7.957584,0.000000,0.000000,-0.293393,-4.291555,none,0,215.713013,0.000000,0.000000,121.660141,121.660141
227.268524170,226,-1569.717651,-2339.411377,44.058655,-1.748363,55.677807,-60.455284,-1567.969238,-2395.089111,104.513939,2862.687500,104.513939,2864.594727,-0.512532,-4.340909,0.210766,4.371062,15.247102,-96.217361,1,1.138738,10.816511,0.210766,10.876287,2499.172607,5267.104492,37.128483,25.000000,2524.172607,5292.104492,62.128483,-2154.466797,5304.010742,5010.345215,175.815704,2649.787842,2373.914062,280.308472,11.345000,0,1,40.656982,6488.903809,159.601212,0.992071,0.036739,0.000213,-1525.720703,-2370.310059,37.463425,-16.081284,-147.745178,8.136115,0.000000,0.000000,-0.512532,-4.340909,none,0,216.711014,0.000000,0.000000,129.092392,129.092392
228.268524170,227,-1571.831177,-2354.510986,43.864689,0.795572,37.506409,-59.519833,-1572.626709,-2392.017334,103.384521,2862.673828,103.384521,2864.540283,-0.732700,-4.747024,0.275333,4.803237,15.123054,-96.941315,1,1.094961,10.265185,0.275333,10.323419,2496.950684,5487.901855,37.638882,25.000000,2521.950684,5512.901855,62.638882,-2129.659180,4967.981934,4706.187500,170.634583,2521.753174,2184.842285,261.387115,11.345000,0,1,40.788212,6640.165527,162.796188,0.992529,0.037533,0.000224,-1532.538696,-2369.182617,40.176991,-17.030659,-147.511871,8.080163,0.000000,0.000000,-0.732700,-4.747024,none,0,217.710007,0.000000,0.000000,137.209045,137.209045
229.268524170,228,-1573.097412,-2369.191406,43.570400,0.626428,25.558887,-58.933235,-1573.723877,-2394.750244,102.503632,2865.560059,102.503632,2867.392822,-0.532275,-5.252807,0.288377,5.279706,14.620685,-95.768211,1,0.937168,9.293848,0.288377,9.340980,2495.513672,5754.608887,38.266369,25.000000,2520.513672,5779.608887,63.266369,-2103.642822,4630.629883,4399.846191,166.075500,2385.990234,2001.721680,242.918686,11.345000,0,1,40.927582,6831.941895,166.927567,0.992992,0.039755,0.000236,-1535.820068,-2373.853271,43.257282,-17.838697,-147.260788,8.058621,0.000000,0.000000,-0.532275,-5.252807,none,0,218.708008,0.000000,0.000000,146.838242,146.838242
230.268524170,229,-1574.787476,-2383.313721,43.276039,3.170029,29.296862,-59.140640,-1577.957520,-2412.610596,102.416679,2882.818115,102.416679,2884.636719,-0.396993,-4.472278,0.272728,4.489864,13.762643,-95.953102,1,1.030391,9.216145,0.272728,9.273566,2492.048340,6010.204102,38.841610,25.000000,2517.048340,6035.204102,63.841610,-2075.552734,4388.080566,4179.145508,164.299988,2287.066406,1870.404175,230.610535,11.345000,0,1,41.045414,7018.165039,170.985367,0.993380,0.041401,0.000244,-1541.722778,-2393.229248,46.124451,-18.915178,-146.985794,7.813550,0.000000,0.000000,-0.396993,-4.472278,none,0,219.706009,0.000000,0.000000,155.648209,155.648209
231.268524170,230,-1575.630493,-2396.737549,42.981251,16.970560,-0.789354,-57.739216,-1592.601074,-2395.948242,100.720467,2876.968262,100.720467,2878.730713,-0.128648,-3.621112,0.244263,3.623396,13.035855,-94.710175,1,0.941798,9.370719,0.244263,9.417928,2476.969482,6248.688965,39.496395,25.000000,2501.969482,6273.688965,64.496399,-2026.141235,4131.726562,3945.865723,157.289597,2207.416748,1710.705444,213.604294,11.345000,0,1,41.160061,7177.642090,174.383667,0.993709,0.042407,0.000248,-1557.950073,-2378.098389,47.701393,-19.759949,-145.248428,8.096391,0.000000,0.000000,-0.128648,-3.621112,none,0,220.715012,0.000000,0.000000,165.227631,165.227631
232.268524170,231,-1576.050171,-2408.904785,42.685921,36.247551,-54.458424,-55.451046,-1612.297729,-2354.446289,98.136963,2853.580566,98.136963,2855.267578,-0.087885,-2.769821,0.165484,2.771215,11.492203,-92.594734,1,0.432381,8.710599,0.165484,8.721324,2471.718506,6514.680176,40.210354,25.000000,2496.718506,6539.680176,65.210358,-1979.442505,3862.641846,3696.224609,147.689163,2132.228271,1533.736938,196.676712,11.345000,0,1,41.270382,7369.829102,178.574295,0.994022,0.043718,0.000253,-1579.235474,-2338.161133,48.034355,-20.112581,-143.461884,8.149357,0.000000,0.000000,-0.087885,-2.769821,none,0,221.713013,0.000000,0.000000,175.358551,175.358551
233.268524170,232,-1576.046631,-2419.815186,42.590046,47.304768,-53.977352,-55.541344,-1623.351440,-2365.837891,98.131393,2869.226318,98.131393,2870.903809,-0.107124,-0.784777,0.020376,0.792055,10.675854,-89.980759,1,-0.110710,9.891076,0.020376,9.891696,2448.776367,6668.786621,40.534195,25.000000,2473.776367,6693.786621,65.534195,-1987.098267,3879.204590,3707.216064,146.942688,2166.623779,1512.529175,200.051407,11.345000,0,1,41.218246,7504.828613,182.075394,0.994152,0.040395,0.000227,-1589.984741,-2349.854980,47.166229,-20.597134,-136.134689,7.382121,0.000000,0.000000,-0.107124,-0.784777,none,0,222.712006,0.000000,0.000000,173.203903,173.203903
234.268524170,233,-1576.043213,-2430.027344,42.593929,46.045982,-77.933189,-54.388622,-1622.089233,-2352.094238,96.982552,2857.187500,96.982552,2858.833008,-0.337260,-1.450994,0.066733,1.489674,9.854872,-87.925568,1,-0.693985,8.397419,0.066733,8.426046,2438.941650,5264.543457,37.269012,25.000000,2463.941650,5289.543457,62.269012,-2073.109375,5222.718262,4964.679688,151.048080,2717.461426,2262.255859,243.000778,11.345000,0,1,40.931801,6405.435059,156.490433,0.992222,0.031187,0.000168,-1580.207031,-2328.048584,34.342220,-19.541351,-106.538841,5.379186,0.000000,0.000000,-0.337260,-1.450994,none,0,223.710007,0.000000,0.000000,95.443130,95.443130
235.268524170,234,-1575.192749,-2439.541260,42.497353,45.061028,-113.501007,-52.692993,-1620.253784,-2326.040283,95.190346,2834.728516,95.190346,2836.326416,-0.660769,-2.434484,0.088722,2.522564,9.325223,-86.638794,1,-1.207511,6.874697,0.088722,6.979939,2439.586426,4287.785645,34.944141,25.000000,2464.586426,4312.785645,59.944141,-2073.506104,6729.931641,6364.450195,151.160767,3306.284912,3138.923828,284.722504,11.345000,0,1,40.675617,5676.791992,139.562531,0.989749,0.023816,0.000124,-1569.238892,-2292.303711,20.413219,-18.391438,-79.082191,3.519704,0.000000,0.000000,-0.660769,-2.434484,none,0,224.708008,0.000000,0.000000,49.809280,49.809280
236.268524170,235,-1574.342407,-2448.356934,42.500538,46.795918,-113.140251,-52.751686,-1621.138306,-2335.216797,95.252228,2842.767578,95.252228,2844.362793,-0.291507,-1.671166,0.088800,1.696400,8.476445,-82.796440,1,-1.354409,6.738374,0.088800,6.873144,2436.428467,3967.928711,34.112690,25.000000,2461.428467,3992.928711,59.112690,-2092.182617,7757.292969,7293.475586,153.486282,3717.755127,3717.734131,321.803925,11.345000,0,1,40.452194,5472.372070,135.279984,0.988325,0.016978,0.000087,-1563.805664,-2295.416504,10.791218,-17.283520,-57.499523,1.720389,0.000000,0.000000,-0.291507,-1.671166,none,0,225.707016,0.000000,0.000000,30.916769,30.916769
237.268524170,236,-1572.645264,-2455.616455,42.602940,83.311729,-249.535904,-47.438904,-1655.957031,-2206.080566,90.041840,2758.438965,90.041840,2759.907959,0.659606,-1.053604,0.134846,1.243045,6.671315,-77.083000,1,-0.831695,5.448893,0.134846,5.512000,2422.894531,3863.786621,33.850212,25.000000,2447.894531,3888.786621,58.850212,-2063.294189,7639.293457,7155.306641,137.765564,3817.873779,3510.427002,310.993164,11.345000,0,1,40.384972,5370.863281,132.991638,0.988003,0.014354,0.000077,-1598.318604,-2166.299072,3.694969,-16.821983,-50.421741,1.290743,0.000000,0.000000,0.659606,-1.053604,none,0,226.705017,0.000000,0.000000,27.381794,27.381794
238.268524170,237,-1570.948853,-2460.941406,42.504601,115.447594,-329.417389,-44.572144,-1686.396484,-2131.523926,87.076744,2717.963867,87.076744,2719.358398,0.731057,1.821920,0.004938,1.963119,4.416317,-72.566368,1,-0.592075,6.035371,0.004938,6.064342,2415.338867,3857.305420,33.825920,25.000000,2440.338867,3882.305420,58.825920,-2031.511353,7342.250000,6869.769043,128.894867,3788.592773,3256.528320,297.129181,11.345000,0,1,40.393555,5334.033203,132.051590,0.988202,0.013668,0.000066,-1630.232544,-2093.329102,1.770065,-18.372332,-50.092106,1.273985,0.000000,0.000000,0.731057,1.821920,none,0,227.714005,0.000000,0.000000,28.577246,28.577246
