timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
188.268493652,gnss_reject,7.741708496e+03,1.266005230e+01,2.418637543e+02,4.190922901e-02,59.645100,67.884628,6.315164,1.592926,3.177373,0.192287,1.847165680e+02,6.952381879e-02,0.010000,1.429912746e-01,1.732051000e-02,9.040717781e-02,1.497041,19.751951,0
189.094192505,predict_1hz,7.652133789e+03,1.160902405e+01,2.278075256e+02,3.692198545e-02,59.426758,67.381577,6.328454,1.515586,3.047198,0.197917,1.743933105e+02,0.000000000e+00,0.010000,1.433116496e-01,1.732051186e-02,9.075646847e-02,2.332055,19.751951,-1
189.268493652,gnss_pre,7.634945801e+03,1.140525055e+01,2.250393066e+02,3.598861396e-02,59.388317,67.280479,6.332389,1.500998,3.020871,0.199350,1.723221130e+02,0.000000000e+00,0.010000,1.424564421e-01,1.732051186e-02,9.001722932e-02,2.358830,19.070972,-1
189.268493652,gnss_reject,7.634945801e+03,1.140525055e+01,2.250393066e+02,3.598861396e-02,59.388317,67.280479,6.332389,1.500998,3.020871,0.199350,1.723221130e+02,6.667381525e-02,0.010000,1.424564421e-01,1.732051186e-02,9.001722932e-02,2.358830,19.070972,0
190.102661133,predict_1hz,7.267462891e+03,9.723400116e+00,1.973363190e+02,2.957687341e-02,58.451309,65.272377,6.285779,1.363269,2.800967,0.194178,1.521229858e+02,0.000000000e+00,0.010000,1.385930479e-01,1.732050814e-02,8.870071918e-02,3.117630,19.070972,-1
190.268493652,gnss_pre,6.953843750e+03,8.724838257e+00,1.788053741e+02,2.647660114e-02,57.780735,63.321976,6.238318,1.280039,2.658952,0.187482,1.379257050e+02,0.000000000e+00,0.011000,1.589571983e-01,1.905255765e-02,1.021337584e-01,2.747043,19.290760,-1
190.268493652,gnss_reject,6.953843750e+03,8.724838257e+00,1.788053741e+02,2.647660114e-02,57.780735,63.321976,6.238318,1.280039,2.658952,0.187482,1.379257050e+02,6.195592880e-02,0.011000,1.589571983e-01,1.905255765e-02,1.021337584e-01,2.747043,19.290760,0
191.111129761,predict_1hz,6.279882324e+03,6.361256599e+00,1.352255554e+02,2.748917602e-02,56.455959,58.540096,6.164727,1.031210,2.297662,0.179828,1.042613754e+02,0.000000000e+00,0.010000,1.337528825e-01,1.732051186e-02,8.638239652e-02,1.413800,19.290760,-1
191.268493652,gnss_pre,6.222149902e+03,6.165397644e+00,1.313914032e+02,2.828912623e-02,56.319420,58.131485,6.160092,1.005866,2.265827,0.180458,1.013867722e+02,0.000000000e+00,0.010000,1.506433487e-01,1.732051000e-02,9.748183936e-02,1.279661,19.178036,-1
191.268493652,gnss_reject,6.222149902e+03,6.165397644e+00,1.313914032e+02,2.828912623e-02,56.319420,58.131485,6.160092,1.005866,2.265827,0.180458,1.013867722e+02,5.729892850e-02,0.010000,1.506433487e-01,1.732051000e-02,9.748183936e-02,1.279661,19.178036,0
192.119598389,predict_1hz,5.602618652e+03,4.363243580e+00,9.504632568e+01,2.630254254e-02,54.735817,53.819828,6.063892,0.793255,1.927445,0.172581,7.385638428e+01,0.000000000e+00,0.010000,1.466184855e-01,1.732051000e-02,9.592298418e-02,1.714644,19.178036,-1
192.268493652,gnss_pre,5.491307129e+03,4.030112267e+00,8.842949677e+01,2.424759790e-02,54.426113,53.039982,6.042063,0.753099,1.856109,0.169468,6.886717987e+01,0.000000000e+00,0.010000,1.535782814e-01,1.732050814e-02,1.009771824e-01,2.286568,18.727654,-1
192.268493652,gnss_reject,5.491307129e+03,4.030112267e+00,8.842949677e+01,2.424759790e-02,54.426113,53.039982,6.042063,0.753099,1.856109,0.169468,6.886717987e+01,4.953689873e-02,0.010000,1.535782814e-01,1.732050814e-02,1.009771824e-01,2.286568,18.727654,0
193.128067017,predict_1hz,5.463939453e+03,3.781358957e+00,8.369554901e+01,2.012594789e-02,54.215649,53.051826,6.043997,0.695807,1.812201,0.167633,6.627185822e+01,0.000000000e+00,0.011000,1.552131623e-01,1.905255951e-02,1.020865291e-01,3.489691,18.727654,-1
193.268493652,gnss_pre,5.466889160e+03,3.741425037e+00,8.312359619e+01,1.988326758e-02,54.214787,53.084724,6.046145,0.685561,1.805300,0.166929,6.595193481e+01,0.000000000e+00,0.010000,1.280677617e-01,1.732051000e-02,8.442093432e-02,3.637891,19.411205,-1
193.268493652,gnss_reject,5.466889160e+03,3.741425037e+00,8.312359619e+01,1.988326758e-02,54.214787,53.084724,6.046145,0.685561,1.805300,0.166929,6.595193481e+01,4.788419977e-02,0.010000,1.280677617e-01,1.732051000e-02,8.442093432e-02,3.637891,19.411205,0
194.136535645,predict_1hz,5.056949219e+03,2.272811890e+00,5.516427612e+01,1.973824017e-02,53.277248,49.623756,5.956249,0.451318,1.437223,0.132860,4.392066574e+01,0.000000000e+00,0.010000,1.444087476e-01,1.732051186e-02,9.726858139e-02,1.401480,19.411205,-1
194.268493652,gnss_pre,5.046420410e+03,2.192802191e+00,5.377905655e+01,2.058729343e-02,53.264236,49.495716,5.955746,0.429434,1.415774,0.130190,4.281982422e+01,0.000000000e+00,0.010000,1.332333833e-01,1.732051186e-02,8.933876455e-02,1.102225,18.892365,-1
194.268493652,gnss_reject,5.046420410e+03,2.192802191e+00,5.377905655e+01,2.058729343e-02,53.264236,49.495716,5.955746,0.429434,1.415774,0.130190,4.281982422e+01,3.711536154e-02,0.010000,1.332333833e-01,1.732051186e-02,8.933876455e-02,1.102225,18.892365,0
195.145004272,predict_1hz,5.057071777e+03,1.950129271e+00,5.009028244e+01,2.306599729e-02,53.282085,49.529964,5.968561,0.337304,1.353306,0.119312,4.017821503e+01,0.000000000e+00,0.011000,1.477049291e-01,1.905256137e-02,1.015377119e-01,0.055507,18.892365,-1
195.268493652,gnss_pre,5.057137695e+03,1.916885138e+00,4.958330154e+01,2.305228263e-02,53.275486,49.536964,5.969531,0.325967,1.343840,0.117838,3.982447433e+01,0.000000000e+00,0.011000,1.351436228e-01,1.905255951e-02,9.290114790e-02,0.096553,18.737432,-1
195.268493652,gnss_reject,5.057137695e+03,1.916885138e+00,4.958330154e+01,2.305228263e-02,53.275486,49.536964,5.969531,0.325967,1.343840,0.117838,3.982447433e+01,3.411261737e-02,0.011000,1.351436228e-01,1.905255951e-02,9.290114790e-02,0.096553,18.737432,0
196.153472900,predict_1hz,5.035595703e+03,1.674675226e+00,4.538325500e+01,2.019616403e-02,53.116871,49.518154,5.969069,0.245381,1.269281,0.111161,3.699425125e+01,0.000000000e+00,0.010000,1.322133690e-01,1.732051186e-02,8.935799450e-02,1.537728,18.737432,-1
196.268508911,gnss_pre,5.040332520e+03,1.666276097e+00,4.531241989e+01,1.988539658e-02,53.117702,49.575520,5.970217,0.238761,1.267357,0.109933,3.701218796e+01,0.000000000e+00,0.010000,1.367579848e-01,1.732051000e-02,9.475191683e-02,1.802955,19.198109,-1
196.268508911,gnss_reject,5.040332520e+03,1.666276097e+00,4.531241989e+01,1.988539658e-02,53.117702,49.575520,5.970217,0.238761,1.267357,0.109933,3.701218796e+01,3.177975863e-02,0.010000,1.367579848e-01,1.732051000e-02,9.475191683e-02,1.802955,19.198109,0
197.161926270,predict_1hz,4.860778809e+03,1.589638710e+00,4.042093277e+01,1.879827306e-02,52.425468,48.478348,5.914608,0.210172,1.243198,0.097044,3.356814194e+01,0.000000000e+00,0.010000,1.327980310e-01,1.732050814e-02,9.148057550e-02,1.759310,19.198109,-1
197.268508911,gnss_pre,4.829894043e+03,1.574908137e+00,3.960122299e+01,1.859931834e-02,52.310383,48.278156,5.904664,0.208125,1.237721,0.095446,3.294965363e+01,0.000000000e+00,0.010000,1.273419261e-01,1.732051186e-02,8.626554161e-02,1.657254,19.594446,-1
197.268508911,gnss_reject,4.829894043e+03,1.574908137e+00,3.960122299e+01,1.859931834e-02,52.310383,48.278156,5.904664,0.208125,1.237721,0.095446,3.294965363e+01,3.098070808e-02,0.010000,1.273419261e-01,1.732051186e-02,8.626554161e-02,1.657254,19.594446,0
198.170394897,predict_1hz,4.651350586e+03,1.539309382e+00,3.530388260e+01,1.779643260e-02,51.594410,47.185497,5.843593,0.194953,1.226108,0.084727,2.986870956e+01,0.000000000e+00,0.010000,1.618899554e-01,1.732051186e-02,1.083805189e-01,1.304268,19.594446,-1
198.268508911,gnss_pre,4.641406738e+03,1.543392539e+00,3.512059402e+01,1.779660024e-02,51.548450,47.134686,5.839812,0.194108,1.227941,0.084007,2.976074219e+01,0.000000000e+00,0.010000,1.690706164e-01,1.732050814e-02,1.127170101e-01,1.302921,20.076225,-1
198.268508911,gnss_reject,4.641406738e+03,1.543392539e+00,3.512059402e+01,1.779660024e-02,51.548450,47.134686,5.839812,0.194108,1.227941,0.084007,2.976074219e+01,3.048734367e-02,0.010000,1.690706164e-01,1.732050814e-02,1.127170101e-01,1.302921,20.076225,0
199.178863525,predict_1hz,4.574393555e+03,1.582335591e+00,3.357429886e+01,1.774334908e-02,51.223167,46.826382,5.809672,0.183460,1.245709,0.077639,2.889878082e+01,0.000000000e+00,0.010000,1.323223412e-01,1.732051186e-02,9.141885489e-02,1.542092,20.076225,-1
199.268508911,gnss_pre,4.570536133e+03,1.587297320e+00,3.347480011e+01,1.775119454e-02,51.202232,46.813469,5.807536,0.182576,1.247856,0.077246,2.885420036e+01,0.000000000e+00,0.010000,1.377474666e-01,1.732051000e-02,9.624210000e-02,1.567402,20.477709,-1
199.268508911,gnss_reject,4.570536133e+03,1.587297320e+00,3.347480011e+01,1.775119454e-02,51.202232,46.813469,5.807536,0.182576,1.247856,0.077246,2.885420036e+01,3.082149662e-02,0.010000,1.377474666e-01,1.732051000e-02,9.624210000e-02,1.567402,20.477709,0
200.187332153,predict_1hz,4.567031250e+03,1.691153646e+00,3.369028473e+01,1.815513708e-02,51.079544,47.011162,5.794685,0.173259,1.290286,0.074823,2.950873566e+01,0.000000000e+00,0.010000,1.284296215e-01,1.732051186e-02,8.993062377e-02,1.802014,20.477709,-1
200.268508911,gnss_pre,4.569975586e+03,1.701654673e+00,3.379595566e+01,1.818631776e-02,51.078342,47.055477,5.794490,0.172181,1.294504,0.074735,2.963948822e+01,0.000000000e+00,0.011000,1.500680596e-01,1.905256324e-02,1.040736958e-01,1.814007,20.504990,-1
200.268508911,gnss_reject,4.569975586e+03,1.701654673e+00,3.379595566e+01,1.818631776e-02,51.078342,47.055477,5.794490,0.172181,1.294504,0.074735,2.963948822e+01,3.196078166e-02,0.011000,1.500680596e-01,1.905256324e-02,1.040736958e-01,1.814007,20.504990,0
201.195800781,predict_1hz,4.610028809e+03,1.825213194e+00,3.516403198e+01,1.856117509e-02,51.079548,47.621105,5.794162,0.158910,1.343079,0.074180,3.127739906e+01,0.000000000e+00,0.010000,1.316786855e-01,1.732051000e-02,9.210404754e-02,1.773013,20.504990,-1
201.268508911,gnss_pre,4.613250000e+03,1.834930062e+00,3.527688217e+01,1.859703287e-02,51.079773,47.666218,5.794157,0.157757,1.346833,0.074183,3.141060448e+01,0.000000000e+00,0.010000,1.306366175e-01,1.732051000e-02,9.162739664e-02,1.751416,20.527637,-1
201.268508911,gnss_reject,4.613250000e+03,1.834930062e+00,3.527688217e+01,1.859703287e-02,51.079773,47.666218,5.794157,0.157757,1.346833,0.074183,3.141060448e+01,3.325550258e-02,0.010000,1.306366175e-01,1.732051000e-02,9.162739664e-02,1.751416,20.527637,0
202.204269409,predict_1hz,4.655514160e+03,1.974885225e+00,3.682658386e+01,1.918109134e-02,51.077770,48.267136,5.793989,0.143320,1.399405,0.074082,3.323437881e+01,0.000000000e+00,0.010000,1.354931593e-01,1.732051000e-02,9.515631199e-02,1.623214,20.527637,-1
202.268508911,gnss_pre,4.658208984e+03,1.983510971e+00,3.692621613e+01,1.921728067e-02,51.077442,48.305767,5.794076,0.142452,1.402567,0.074110,3.335092926e+01,0.000000000e+00,0.010000,1.347924471e-01,1.732051186e-02,9.467373788e-02,1.613564,20.521975,-1
202.268508911,gnss_reject,4.658208984e+03,1.983510971e+00,3.692621613e+01,1.921728067e-02,51.077442,48.305767,5.794076,0.142452,1.402567,0.074110,3.335092926e+01,3.452990949e-02,0.010000,1.347924471e-01,1.732051186e-02,9.467373788e-02,1.613564,20.521975,0
203.212722778,predict_1hz,4.698684082e+03,2.136269808e+00,3.851488495e+01,1.985822991e-02,51.062363,48.907188,5.795163,0.129321,1.457188,0.074855,3.523335648e+01,0.000000000e+00,0.010000,1.463851929e-01,1.732051000e-02,1.030595452e-01,1.561040,20.521975,-1
203.268508911,gnss_pre,4.701014160e+03,2.146634817e+00,3.862144470e+01,1.990765892e-02,51.061634,48.941597,5.795163,0.128706,1.460798,0.074855,3.535537720e+01,0.000000000e+00,0.010000,1.326768398e-01,1.732051000e-02,9.320256859e-02,1.571529,20.426237,-1
203.268508911,gnss_reject,4.701014160e+03,2.146634817e+00,3.862144470e+01,1.990765892e-02,51.061634,48.941597,5.795163,0.128706,1.460798,0.074855,3.535537720e+01,3.575412929e-02,0.010000,1.326768398e-01,1.732051000e-02,9.320256859e-02,1.571529,20.426237,0
204.221191406,predict_1hz,4.743635742e+03,2.313518763e+00,4.035070038e+01,2.055860497e-02,51.048401,49.571175,5.796867,0.117479,1.517729,0.075870,3.738647842e+01,0.000000000e+00,0.010000,1.360983402e-01,1.732051186e-02,9.587309510e-02,1.592066,20.426237,-1
204.268508911,gnss_pre,4.745107422e+03,2.318902016e+00,4.040176010e+01,2.057141066e-02,51.047291,49.594330,5.796952,0.116968,1.519535,0.075944,3.745103073e+01,0.000000000e+00,0.010000,1.310209632e-01,1.732051186e-02,9.218918532e-02,1.585370,20.591463,-1
204.268508911,gnss_reject,4.745107422e+03,2.318902016e+00,4.040176010e+01,2.057141066e-02,51.047291,49.594330,5.796952,0.116968,1.519535,0.075944,3.745103073e+01,3.690372780e-02,0.010000,1.310209632e-01,1.732051186e-02,9.218918532e-02,1.585370,20.591463,0
205.229660034,predict_1hz,4.787285156e+03,2.490694046e+00,4.217200851e+01,2.116449177e-02,51.027725,50.230770,5.799514,0.106017,1.575751,0.077296,3.952708817e+01,0.000000000e+00,0.010000,1.302652955e-01,1.732051186e-02,9.089729190e-02,1.564440,20.591463,-1
205.268508911,gnss_pre,4.788596680e+03,2.496463776e+00,4.222836304e+01,2.118344419e-02,51.027039,50.250736,5.799598,0.105707,1.577600,0.077350,3.959333801e+01,0.000000000e+00,0.010000,1.302711368e-01,1.732051000e-02,9.125261754e-02,1.567679,20.703672,-1
205.268508911,gnss_reject,4.788596680e+03,2.496463776e+00,4.222836304e+01,2.118344419e-02,51.027039,50.250736,5.799598,0.105707,1.577600,0.077350,3.959333801e+01,3.793524578e-02,0.010000,1.302711368e-01,1.732051000e-02,9.125261754e-02,1.567679,20.703672,0
206.238128662,predict_1hz,4.827549805e+03,2.632637739e+00,4.345584106e+01,2.138721384e-02,51.007702,50.842537,5.803447,0.097851,1.620596,0.080228,4.114876175e+01,0.000000000e+00,0.010000,1.385137886e-01,1.732051000e-02,9.770776331e-02,2.013826,20.703672,-1
206.268508911,gnss_pre,4.829079102e+03,2.637458324e+00,4.350926971e+01,2.139919065e-02,51.007710,50.863819,5.803625,0.097702,1.622091,0.080289,4.121059418e+01,0.000000000e+00,0.010000,1.469231695e-01,1.732051000e-02,1.030190140e-01,2.042133,20.831839,-1
206.268508911,gnss_reject,4.829079102e+03,2.637458324e+00,4.350926971e+01,2.139919065e-02,51.007710,50.863819,5.803625,0.097702,1.622091,0.080289,4.121059418e+01,3.849066049e-02,0.010000,1.469231695e-01,1.732051000e-02,1.030190140e-01,2.042133,20.831839,0
207.246597290,predict_1hz,4.884871582e+03,2.815731764e+00,4.576750565e+01,2.191043086e-02,51.006908,51.630894,5.809463,0.094880,1.676446,0.082916,4.370675278e+01,0.000000000e+00,0.010000,1.380603015e-01,1.732051186e-02,9.724995494e-02,2.793850,20.831839,-1
207.268508911,gnss_pre,4.886061523e+03,2.819955587e+00,4.582419968e+01,2.192312665e-02,51.006645,51.647640,5.809555,0.094855,1.677712,0.082949,4.376788712e+01,0.000000000e+00,0.010000,1.466279179e-01,1.732051186e-02,1.032491028e-01,2.811419,20.815882,-1
207.268508911,gnss_reject,4.886061523e+03,2.819955587e+00,4.582419968e+01,2.192312665e-02,51.006645,51.647640,5.809555,0.094855,1.677712,0.082949,4.376788712e+01,3.925954551e-02,0.010000,1.466279179e-01,1.732051186e-02,1.032491028e-01,2.811419,20.815882,0
208.255050659,predict_1hz,4.942976074e+03,3.024356127e+00,4.860282898e+01,2.237615734e-02,50.986469,52.463291,5.813242,0.093615,1.737987,0.085149,4.676855087e+01,0.000000000e+00,0.011000,1.461308151e-01,1.905256324e-02,1.023519039e-01,3.332196,20.815882,-1
208.268508911,gnss_pre,4.943568848e+03,3.026429415e+00,4.863293839e+01,2.238104865e-02,50.986282,52.471653,5.813285,0.093595,1.738587,0.085161,4.680050278e+01,0.000000000e+00,0.010000,1.410158873e-01,1.732051186e-02,9.925838560e-02,3.342931,20.675362,-1
208.268508911,gnss_reject,4.943568848e+03,3.026429415e+00,4.863293839e+01,2.238104865e-02,50.986282,52.471653,5.813285,0.093595,1.738587,0.085161,4.680050278e+01,4.009063542e-02,0.010000,1.410158873e-01,1.732051186e-02,9.925838560e-02,3.342931,20.675362,0
209.263519287,predict_1hz,5.007001465e+03,3.258897543e+00,5.210610199e+01,2.313723974e-02,50.964275,53.362469,5.817606,0.099586,1.804404,0.087372,5.043635178e+01,0.000000000e+00,0.010000,1.423783749e-01,1.732050814e-02,1.000346765e-01,4.079333,20.675362,-1
209.268508911,gnss_pre,5.007001465e+03,3.258897543e+00,5.210610199e+01,2.313723974e-02,50.964275,53.362469,5.817606,0.099586,1.804404,0.087372,5.043635178e+01,0.000000000e+00,0.010000,1.423783749e-01,1.732050814e-02,1.000346765e-01,4.079333,21.142731,-1
209.268508911,gnss_reject,5.007001465e+03,3.258897543e+00,5.210610199e+01,2.313723974e-02,50.964275,53.362469,5.817606,0.099586,1.804404,0.087372,5.043635178e+01,4.095677286e-02,0.010000,1.423783749e-01,1.732050814e-02,1.000346765e-01,4.079333,21.142731,0
210.268508911,gnss_pre,5.074294922e+03,3.518198729e+00,5.593554688e+01,2.397735976e-02,50.935097,54.310871,5.821116,0.107996,1.874982,0.089455,5.443785858e+01,0.000000000e+00,0.010000,1.386253089e-01,1.732050814e-02,9.760926664e-02,4.583042,21.172070,-1
210.268508911,gnss_reject,5.074294922e+03,3.518198729e+00,5.593554688e+01,2.397735976e-02,50.935097,54.310871,5.821116,0.107996,1.874982,0.089455,5.443785858e+01,4.177441448e-02,0.010000,1.386253089e-01,1.732050814e-02,9.760926664e-02,4.583042,21.172070,0
210.271987915,predict_1hz,5.074980957e+03,3.520834923e+00,5.597684860e+01,2.398696914e-02,50.934776,54.320465,5.821147,0.108208,1.875685,0.089516,5.448032379e+01,0.000000000e+00,0.010000,1.410400718e-01,1.732051186e-02,9.951719642e-02,4.578636,21.172070,-1
211.268508911,gnss_pre,5.139720215e+03,3.778964043e+00,5.984890747e+01,2.483921871e-02,50.883575,55.265049,5.821829,0.113802,1.943334,0.089602,5.852130890e+01,0.000000000e+00,0.010000,1.450270116e-01,1.732051000e-02,1.021209061e-01,4.657662,21.090742,-1
211.268508911,gnss_reject,5.139720215e+03,3.778964043e+00,5.984890747e+01,2.483921871e-02,50.883575,55.265049,5.821829,0.113802,1.943334,0.089602,5.852130890e+01,4.239516333e-02,0.010000,1.450270116e-01,1.732051000e-02,1.021209061e-01,4.657662,21.090742,0
211.280456543,predict_1hz,5.140961426e+03,3.785329580e+00,5.994080353e+01,2.486170083e-02,50.882149,55.284206,5.821806,0.113888,1.944971,0.089602,5.861666489e+01,0.000000000e+00,0.010000,1.363811940e-01,1.732051000e-02,9.609013051e-02,4.666559,21.090742,-1
212.268508911,gnss_pre,5.213614258e+03,4.069199562e+00,6.434722137e+01,2.569661103e-02,50.833454,56.308258,5.823651,0.122880,2.016495,0.091042,6.317174911e+01,0.000000000e+00,0.010000,1.389830858e-01,1.732051000e-02,9.795045853e-02,5.135759,20.605875,-1
212.268508911,gnss_reject,5.213614258e+03,4.069199562e+00,6.434722137e+01,2.569661103e-02,50.833454,56.308258,5.823651,0.122880,2.016495,0.091042,6.317174911e+01,4.296993837e-02,0.010000,1.389830858e-01,1.732051000e-02,9.795045853e-02,5.135759,20.605875,0
212.288925171,predict_1hz,5.215934082e+03,4.078840733e+00,6.449433899e+01,2.572739683e-02,50.831795,56.340939,5.823682,0.123190,2.018879,0.091068,6.332331467e+01,0.000000000e+00,0.010000,1.453013569e-01,1.732051186e-02,1.026885286e-01,5.140007,20.605875,-1
213.268508911,gnss_pre,5.298238770e+03,4.373897552e+00,6.939146423e+01,2.660366520e-02,50.785191,57.451405,5.826626,0.134252,2.090391,0.093339,6.833335876e+01,0.000000000e+00,0.010000,1.506637335e-01,1.732051000e-02,1.064997762e-01,5.527186,20.235790,-1
213.268508911,gnss_reject,5.298238770e+03,4.373897552e+00,6.939146423e+01,2.660366520e-02,50.785191,57.451405,5.826626,0.134252,2.090391,0.093339,6.833335876e+01,4.340006784e-02,0.010000,1.506637335e-01,1.732051000e-02,1.064997762e-01,5.527186,20.235790,0
213.297393799,predict_1hz,5.300863770e+03,4.380612850e+00,6.952682495e+01,2.661866322e-02,50.784050,57.485111,5.826789,0.134559,2.091984,0.093439,6.847080231e+01,0.000000000e+00,0.010000,1.365181953e-01,1.732051000e-02,9.531266242e-02,5.543839,20.235790,-1
214.268508911,gnss_pre,5.378522949e+03,4.506374836e+00,7.284735107e+01,2.668979578e-02,50.748325,58.467319,5.832800,0.147701,2.121160,0.098522,7.183607483e+01,0.000000000e+00,0.010000,1.409757584e-01,1.732051186e-02,9.958273917e-02,5.661082,19.930559,-1
214.268508911,gnss_reject,5.378522949e+03,4.506374836e+00,7.284735107e+01,2.668979578e-02,50.748325,58.467319,5.832800,0.147701,2.121160,0.098522,7.183607483e+01,4.298232123e-02,0.010000,1.409757584e-01,1.732051186e-02,9.958273917e-02,5.661082,19.930559,0
214.305847168,predict_1hz,5.381876953e+03,4.512655735e+00,7.300026703e+01,2.670107223e-02,50.746742,58.509632,5.833079,0.148271,2.122606,0.098722,7.199066162e+01,0.000000000e+00,0.010000,1.365223676e-01,1.732050814e-02,9.652944654e-02,5.662057,19.930559,-1
215.268508911,gnss_pre,5.474982910e+03,4.779930592e+00,7.811624146e+01,2.752921171e-02,50.707802,59.678608,5.839715,0.161671,2.183915,0.100860,7.716220093e+01,0.000000000e+00,0.010000,1.477556676e-01,1.732051186e-02,1.040229425e-01,5.966455,20.055122,-1
