timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
217.268508911,216,-1552.401855,-2164.721680,43.893158,-13.855915,83.938652,-62.032616,-1538.545898,-2248.660400,105.925774,2724.627930,105.925774,2726.686279,-0.109556,-5.779354,0.041044,5.780392,19.500252,-95.867867,1,1.884046,13.618723,0.041044,13.748426,2558.217041,3785.525635,34.187885,25.000000,2583.217041,3810.525635,59.187885,-2283.710449,8875.855469,8185.618652,189.570374,4089.347168,4345.538574,440.968109,11.345000,0,1,0.985804,0.042160,0.000257,-1472.096802,-2200.347656,1.850975,-9.027877,-150.791153,4.470739,0.000000,0.000000,-0.109556,-5.779354,5.780392,1.000000,206.715449
218.268508911,217,-1554.090576,-2184.308838,43.800201,-11.139106,84.035751,-61.913280,-1542.951416,-2268.344482,105.713486,2743.371094,105.713486,2745.407227,-0.116144,-5.306633,-0.061063,5.307904,19.471426,-95.392906,1,1.713879,14.078604,-0.061063,14.182541,2545.225586,3801.730957,34.143810,25.000000,2570.225586,3826.730957,59.143810,-2255.190674,8680.704102,8026.059570,188.951996,3996.227051,4256.251953,428.225739,11.345000,0,1,0.986204,0.041196,0.000239,-1478.201416,-2221.435059,4.443130,-9.259790,-149.260132,5.189229,0.000000,0.000000,-0.116144,-5.306633,5.307904,1.000000,207.715449
219.268508911,218,-1556.203125,-2203.337646,43.807213,-10.081499,80.503746,-61.772854,-1546.121582,-2283.841309,105.580063,2757.974365,105.580063,2759.994629,-0.124351,-5.268675,0.085167,5.270143,18.958248,-96.083786,1,1.884896,13.582800,0.085167,13.712960,2538.355469,3894.310547,34.227989,25.000000,2563.355469,3919.310547,59.227989,-2240.245850,8284.813477,7669.311523,188.207458,3833.817139,4036.676514,414.319519,11.345000,0,1,0.986956,0.040851,0.000227,-1484.130615,-2239.654053,7.474556,-9.404209,-149.798203,5.641056,0.000000,0.000000,-0.124351,-5.268675,5.270143,1.000000,208.715449
220.268508911,219,-1557.892090,-2222.067139,44.014076,-8.116501,77.693275,-61.631824,-1549.775635,-2299.760498,105.645905,2773.211670,105.645905,2775.223145,-0.078754,-5.009109,0.079579,5.009729,18.334921,-95.633224,1,1.721001,13.237267,0.079579,13.348673,2534.718994,4037.348145,34.428383,25.000000,2559.718994,4062.348145,59.428383,-2237.549561,7855.030273,7278.555664,187.806854,3666.197510,3788.018555,400.813965,11.345000,0,1,0.987797,0.040393,0.000219,-1490.635010,-2258.582031,10.797466,-10.225333,-149.886871,6.102645,0.000000,0.000000,-0.078754,-5.009109,5.009729,1.000000,209.715449
221.268508911,220,-1560.004761,-2240.118408,44.220863,-4.498228,73.608917,-61.355453,-1555.506592,-2313.727295,105.576317,2787.998291,105.576317,2789.996582,-0.136349,-4.582376,0.087410,4.584404,17.916451,-95.852112,1,1.690432,13.240702,0.087410,13.348173,2529.566162,4165.086426,34.642551,25.000000,2554.566162,4190.086426,59.642551,-2228.289307,7480.244629,6944.765137,186.886002,3521.459473,3573.173340,385.611969,11.345000,0,1,0.988496,0.039881,0.000211,-1498.909424,-2275.119141,14.265148,-10.876417,-149.749100,6.651859,0.000000,0.000000,-0.136349,-4.582376,4.584404,1.000000,210.715449
222.268508911,221,-1561.270264,-2257.870605,44.327393,-3.470931,74.248466,-61.312279,-1557.799316,-2332.119141,105.639671,2804.552979,105.639671,2806.541992,-0.347261,-4.168252,0.063196,4.182693,17.546881,-95.342422,1,1.286490,13.302404,0.063196,13.364469,2524.994873,4297.094238,34.909550,25.000000,2549.994873,4322.094238,59.909550,-2219.052734,7131.687988,6639.356445,186.276489,3377.568604,3384.597900,369.522278,11.345000,0,1,0.989123,0.039329,0.000204,-1503.595093,-2295.836426,18.190914,-11.658871,-149.454956,7.164401,0.000000,0.000000,-0.347261,-4.168252,4.182693,1.000000,211.715449
223.268508911,222,-1562.959473,-2275.064209,44.333878,-2.506213,62.594574,-60.759617,-1560.453247,-2337.658691,105.093491,2810.633789,105.093491,2812.597900,-0.433542,-4.629318,0.201574,4.649574,17.157236,-95.513824,1,1.215027,12.448532,0.201574,12.507688,2522.084961,4432.128906,35.199764,25.000000,2547.084961,4457.128906,60.199764,-2210.189941,6773.663086,6323.189941,183.466522,3238.174316,3184.305420,351.182922,11.345000,0,1,0.989688,0.038671,0.000196,-1508.574097,-2303.604004,21.552937,-12.670570,-148.311462,7.503285,0.000000,0.000000,-0.433542,-4.629318,4.649574,1.000000,212.715449
224.268508911,223,-1564.648804,-2291.998535,44.340317,-2.394898,62.322796,-60.689983,-1562.253906,-2354.321289,105.030304,2825.502686,105.030304,2827.454346,-0.307355,-4.560923,0.236813,4.571267,16.635307,-94.969933,1,1.133811,12.011841,0.236813,12.065232,2519.757080,4604.273438,35.583076,25.000000,2544.757080,4629.273438,60.583076,-2202.845215,6414.522949,6005.885742,182.086578,3091.767090,2988.952637,333.802643,11.345000,0,1,0.990300,0.038176,0.000191,-1512.777832,-2322.582764,25.576458,-12.963552,-148.211227,7.778327,0.000000,0.000000,-0.307355,-4.560923,4.571267,1.000000,213.715449
225.268508911,224,-1566.338379,-2308.215088,44.146538,-3.634155,60.505878,-60.646809,-1562.704224,-2368.720947,104.793350,2837.760254,104.793350,2839.694580,-0.259449,-4.689090,0.193091,4.696262,16.142719,-96.505394,1,1.569469,11.349690,0.193091,11.457692,2516.955322,4809.577637,36.023155,25.000000,2541.955322,4834.577637,61.023155,-2191.587402,6016.666016,5649.517578,179.958679,2929.658447,2771.790039,315.217590,11.345000,0,1,0.990940,0.037793,0.000192,-1515.835938,-2339.467285,29.593525,-13.596479,-148.380692,7.938738,0.000000,0.000000,-0.259449,-4.689090,4.696262,1.000000,214.715449
226.268524170,225,-1568.027954,-2324.152344,44.152699,-2.600022,61.156841,-60.668728,-1565.427979,-2385.309082,104.821426,2853.114746,104.821426,2855.039551,-0.276245,-4.297377,0.180614,4.306247,15.494168,-95.946945,1,1.329068,11.113405,0.180614,11.192595,2514.133057,5030.632324,36.498985,25.000000,2539.133057,5055.632324,61.498985,-2179.366699,5663.505371,5330.800293,178.661987,2788.289062,2575.497559,299.718964,11.345000,0,1,0.991528,0.037378,0.000203,-1520.898438,-2358.315430,33.338219,-14.627606,-148.476990,7.958597,0.000000,0.000000,-0.276245,-4.297377,4.306247,1.000015,215.715465
227.268524170,226,-1569.717651,-2339.411377,44.058655,-2.448897,56.102901,-60.430878,-1567.268799,-2395.514160,104.489532,2862.659424,104.489532,2864.565918,-0.495181,-4.347781,0.210489,4.375889,15.247102,-96.217361,1,1.156088,10.809641,0.210489,10.871286,2511.953613,5254.970703,37.042671,25.000000,2536.953613,5279.970703,62.042671,-2165.537598,5327.488281,5029.963379,175.976669,2654.260498,2391.134766,282.093079,11.345000,0,1,0.992037,0.036901,0.000213,-1524.929688,-2370.559082,36.996334,-15.498115,-148.039185,8.137747,0.000000,0.000000,-0.495181,-4.347781,4.375889,1.000000,216.715465
228.268524170,227,-1571.831177,-2354.510986,43.864689,0.157276,37.943188,-59.498165,-1571.988403,-2392.454102,103.362854,2862.688232,103.362854,2864.553711,-0.713595,-4.754517,0.275015,4.807769,15.123054,-96.941315,1,1.114065,10.257692,0.275015,10.318013,2509.543457,5476.107910,37.552017,25.000000,2534.543457,5501.107910,62.552017,-2141.621582,4990.633301,4725.208496,170.799927,2526.558838,2200.924316,263.150970,11.345000,0,1,0.992499,0.037593,0.000224,-1531.807129,-2369.455322,39.715492,-16.448063,-147.816467,8.082442,0.000000,0.000000,-0.713595,-4.754517,4.807769,1.000000,217.715465
229.268524170,228,-1573.097412,-2369.191406,43.570400,0.038541,25.984337,-58.912380,-1573.135986,-2395.175781,102.482780,2865.593018,102.482780,2867.425049,-0.511047,-5.259297,0.288006,5.284068,14.620685,-95.768211,1,0.958395,9.287357,0.288006,9.336677,2507.917969,5743.176758,38.178116,25.000000,2532.917969,5768.176758,63.178116,-2116.665039,4652.394043,4418.218750,166.239853,2391.069824,2016.665649,244.657761,11.345000,0,1,0.992966,0.039818,0.000236,-1535.137573,-2374.127197,42.800175,-17.255989,-147.572327,8.061413,0.000000,0.000000,-0.511047,-5.259297,5.284068,1.000000,218.715465
230.268524170,229,-1574.787476,-2383.313721,43.276039,2.559301,29.725250,-59.119896,-1577.346802,-2413.039062,102.395935,2882.842529,102.395935,2884.660400,-0.379007,-4.478998,0.272458,4.495005,13.762643,-95.953102,1,1.048377,9.209425,0.272458,9.268905,2504.254395,5999.153320,38.752129,25.000000,2529.254395,6024.153320,63.752129,-2089.603271,4409.176758,4197.022461,164.463959,2292.277832,1884.555664,232.343018,11.345000,0,1,0.993358,0.041467,0.000245,-1541.015747,-2393.513916,45.669285,-18.333378,-147.304672,7.816345,0.000000,0.000000,-0.379007,-4.478998,4.495005,1.000000,219.715465
231.268524170,230,-1575.630493,-2396.737549,42.981251,16.446119,-0.301812,-57.724503,-1592.076660,-2396.435791,100.705750,2877.083984,100.705750,2878.845947,-0.114260,-3.626457,0.244041,3.628257,13.035855,-94.710175,1,0.956186,9.365374,0.244041,9.414060,2488.851318,6238.115723,39.405846,25.000000,2513.851318,6263.115723,64.405846,-2041.231689,4152.294434,3963.394043,157.464722,2213.007812,1723.964478,215.322052,11.345000,0,1,0.993690,0.042474,0.000249,-1557.326172,-2378.451416,47.252525,-19.185951,-145.568481,8.099665,0.000000,0.000000,-0.114260,-3.626457,3.628257,1.000000,220.715465
232.268524170,231,-1576.050171,-2408.904785,42.685921,35.887386,-53.888718,-55.445381,-1611.937500,-2355.016113,98.131302,2853.847168,98.131302,2855.533936,-0.077028,-2.775047,0.165283,2.776115,11.492203,-92.594734,1,0.443238,8.705374,0.165283,8.716650,2483.271729,6504.603027,40.118382,25.000000,2508.271729,6529.603027,65.118378,-1995.642212,3882.653564,3713.363770,147.880707,2138.285889,1546.003418,198.364090,11.345000,0,1,0.994006,0.043786,0.000254,-1578.774170,-2338.604248,47.595932,-19.545782,-143.782974,8.152912,0.000000,0.000000,-0.077028,-2.775047,2.776115,1.000000,221.715465
233.268524170,232,-1576.046631,-2419.815186,42.590046,46.917797,-53.369823,-55.537689,-1622.964478,-2366.445312,98.127731,2869.508057,98.127731,2871.185547,-0.104615,-0.790501,0.020397,0.797393,10.675854,-89.980759,1,-0.108201,9.885352,0.020397,9.885944,2460.458252,6658.597168,40.440220,25.000000,2485.458252,6683.597168,65.440216,-2004.000610,3899.781738,3724.799316,147.142731,2172.944092,1525.050903,201.787186,11.345000,0,1,0.994136,0.040456,0.000227,-1589.492798,-2350.334717,46.718441,-20.060755,-136.436081,7.383992,0.000000,0.000000,-0.104615,-0.790501,0.797393,1.000000,222.715465
234.268524170,233,-1576.043213,-2430.027344,42.593929,45.751728,-77.280334,-54.389248,-1621.794922,-2352.747070,96.983177,2857.558105,96.983177,2859.203369,-0.331681,-1.455499,0.066633,1.492812,9.854872,-87.925568,1,-0.688406,8.392915,0.066633,8.421100,2451.261475,5253.249512,37.184082,25.000000,2476.261475,5278.249512,62.184082,-2084.696777,5247.908203,4985.936523,151.256332,2723.697266,2279.350586,244.859970,11.345000,0,1,0.992190,0.031238,0.000168,-1579.808838,-2328.527100,33.864029,-19.126730,-106.793701,5.379501,0.000000,0.000000,-0.331681,-1.455499,1.492812,1.000000,223.715465
235.268524170,234,-1575.192749,-2439.541260,42.497353,44.900787,-112.809540,-52.698853,-1620.093506,-2326.731689,95.196205,2835.204346,95.196205,2836.802002,-0.650822,-2.438737,0.088492,2.524085,9.325223,-86.638794,1,-1.197564,6.870444,0.088492,6.974035,2451.884766,4275.934082,34.866497,25.000000,2476.884766,4300.934082,59.866497,-2081.466797,6760.935547,6390.406250,151.375443,3312.751465,3161.466797,286.716461,11.345000,0,1,0.989697,0.023856,0.000124,-1568.973633,-2292.762939,19.900043,-18.087658,-79.280266,3.518512,0.000000,0.000000,-0.650822,-2.438737,2.524085,1.000000,224.715465
236.268524170,235,-1574.342407,-2448.356934,42.500538,46.632153,-112.431992,-52.758648,-1620.974609,-2335.925049,95.259186,2843.256104,95.259186,2844.851318,-0.284612,-1.673054,0.088601,1.697089,8.476445,-82.796440,1,-1.347515,6.736486,0.088601,6.869938,2448.875977,3956.052979,34.037712,25.000000,2473.875977,3981.052979,59.037712,-2098.906250,7791.539551,7321.797852,153.703659,3723.953613,3743.688965,323.896759,11.345000,0,1,0.988262,0.017009,0.000088,-1563.540527,-2295.858643,10.255116,-17.068079,-57.658882,1.718118,0.000000,0.000000,-0.284612,-1.673054,1.697089,1.000000,225.715465
237.268524170,236,-1572.645264,-2455.616455,42.602940,83.589020,-248.690536,-47.466335,-1656.234253,-2206.926025,90.069275,2759.281494,90.069275,2760.751221,0.663626,-1.052388,0.134617,1.244154,6.671315,-77.083000,1,-0.827675,5.450109,0.134617,5.512597,2435.172363,3852.211670,33.776653,25.000000,2460.172363,3877.211670,58.776653,-2069.697754,7673.415039,7183.349609,138.022049,3825.146484,3535.213135,313.056122,11.345000,0,1,0.987939,0.014384,0.000077,-1598.495728,-2166.878906,3.176125,-16.636854,-50.574276,1.288518,0.000000,0.000000,0.663626,-1.052388,1.244154,1.000000,226.715465
238.268524170,237,-1570.948853,-2460.941406,42.504601,115.977486,-328.532532,-44.610428,-1686.926392,-2132.408936,87.115028,2718.986816,87.115028,2720.382080,0.722300,1.821791,0.004944,1.959755,4.416317,-72.566368,1,-0.600832,6.035242,0.004944,6.065076,2427.405518,3845.884521,33.752731,25.000000,2452.405518,3870.884521,58.752731,-2037.953735,7375.624512,6897.151367,129.168945,3796.615723,3279.850342,299.158295,11.345000,0,1,0.988140,0.013699,0.000066,-1630.661011,-2093.956299,1.263496,-18.190668,-50.252216,1.272196,0.000000,0.000000,0.722300,1.821791,1.959755,1.000000,227.715465
239.268524170,238,-1569.253052,-2464.431396,42.405560,111.292641,-451.991425,-38.980709,-1680.545654,-2012.439941,81.386269,2621.859619,81.386269,2623.122559,-1.975551,-2.087469,-0.030207,2.874079,4.107483,-64.522995,1,-3.742380,1.620595,-0.030207,4.078202,2422.687256,3622.263428,33.264343,25.000000,2447.687256,3647.263428,58.264343,-2045.851074,7717.426270,7181.110352,113.684021,4030.102051,3390.805908,296.518005,11.345000,0,1,0.986805,0.007914,0.000065,-1620.593628,-1970.317749,-9.697235,-14.467369,-29.679798,0.235969,0.000000,0.000000,-1.975551,-2.087469,2.874079,1.000000,228.715465
240.268524170,239,-1566.286133,-2468.060547,42.406284,114.449677,-304.618988,-42.088608,-1680.735840,-2163.441650,84.494888,2739.589844,84.494888,2740.892578,-2.230608,-1.010899,-0.128473,2.448986,5.468409,-52.594139,1,-5.552432,3.332945,-0.128473,6.475957,2421.774170,3578.263428,33.145611,25.000000,2446.774170,3603.263428,58.145611,-2035.129883,8338.183594,7793.366211,122.784615,4164.047363,3863.823730,310.312256,11.345000,0,1,0.986634,0.007381,0.000064,-1618.797974,-2118.791992,-7.319046,-16.053305,-28.863302,-0.704088,0.000000,0.000000,-2.230608,-1.010899,2.448986,1.000000,229.715465
241.268524170,240,-1563.318848,-2472.966309,42.207516,91.307037,98.945847,-56.226570,-1654.625854,-2571.912109,98.434082,3058.188965,98.434082,3059.772461,0.814802,3.112405,0.053902,3.217292,6.366599,-57.215015,1,-2.632634,8.464859,0.053902,8.864796,2418.776611,3262.036865,32.700127,25.000000,2443.776611,3287.036865,57.700127,-2009.945312,11229.832031,10586.529297,167.924561,4840.740234,5995.933594,393.157349,11.345000,0,1,0.984477,0.005756,0.000038,-1581.487183,-2513.631348,-1.418793,-13.147367,-24.289352,-0.905063,0.000000,0.000000,0.814802,3.112405,3.217292,1.000000,230.715465
242.268524170,241,-1560.351318,-2478.968994,41.809170,92.041603,139.395432,-57.336716,-1652.392944,-2618.364502,99.145889,3096.164551,99.145889,3097.751709,0.402481,1.975727,0.024325,2.016305,6.866909,-65.178139,1,-2.480236,8.208253,0.024325,8.574788,2411.288330,3090.507324,32.573986,25.000000,2436.288330,3115.507324,57.573986,-2029.217773,13040.695312,12316.158203,170.735214,5465.635254,7154.449707,420.609833,11.345000,0,1,0.982291,0.001049,0.000066,-1569.700439,-2550.054199,-6.912468,-1.495340,-3.994674,0.506261,0.000000,0.000000,0.402481,1.975727,2.016305,1.000000,231.715465
243.268524170,242,-1559.501587,-2485.830078,42.011646,101.657333,129.259552,-56.439850,-1661.158936,-2615.089600,98.451492,3098.086914,98.451492,3099.650879,-0.361525,0.016160,-0.033886,0.361886,7.679656,-82.321632,1,-1.387619,7.626958,-0.033886,7.752159,2404.041992,3079.172119,32.551140,25.000000,2429.041992,3104.172119,57.551140,-2025.968994,13179.792969,12451.694336,168.418839,5547.283691,7213.856934,418.652069,11.345000,0,1,0.982157,0.000355,0.000061,-1577.673096,-2546.125244,-7.857746,0.422177,-0.523559,1.051250,0.000000,0.000000,-0.361525,0.016160,0.361886,1.000000,232.715465
244.268524170,243,-1562.040894,-2493.530029,42.015217,118.244507,73.146225,-53.645023,-1680.285400,-2566.676270,95.660240,3067.765625,95.660240,3069.256836,0.386393,-1.991813,0.008783,2.028945,8.971608,-108.568718,1,3.243328,6.512755,0.008783,7.275655,2401.256592,3029.671143,32.453983,25.000000,2426.256592,3054.671143,57.453983,-2015.814575,13280.475586,12543.833984,159.273239,5675.940918,7195.377930,409.155273,11.345000,0,1,0.981723,0.000369,0.000048,-1595.836304,-2496.591064,-11.269093,1.100634,-1.194470,0.855134,0.000000,0.000000,0.386393,-1.991813,2.028945,1.000000,233.715465
245.268524170,244,-1567.121826,-2501.908691,42.519642,138.169998,-8.675400,-49.844826,-1705.291870,-2493.233398,92.364471,3020.634521,92.364471,3022.046387,0.738644,-1.875936,0.001077,2.016118,10.134366,-121.701286,1,6.064158,6.746377,0.001077,9.071253,2399.855225,2989.509033,32.370331,25.000000,2424.855225,3014.509033,57.370331,-2008.380615,13237.398438,12489.546875,148.703964,5798.909668,7040.441895,398.047394,11.345000,0,1,0.981347,0.000577,0.000056,-1620.278198,-2422.639404,-15.373699,1.920226,-1.923360,0.441409,0.000000,0.000000,0.738644,-1.875936,2.016118,1.000000,234.715465
246.268524170,245,-1573.473511,-2511.005859,42.924656,150.168869,-53.014702,-48.210598,-1723.642334,-2457.991211,91.135254,3002.109863,91.135254,3003.492920,0.051969,-0.419072,0.065903,0.422282,11.635811,-124.699715,1,6.675951,9.147273,0.065903,11.324351,2398.844238,2967.782227,32.345596,25.000000,2423.844238,2992.782227,57.345596,-2003.913574,13267.307617,12511.091797,144.834747,5892.933105,6979.483398,394.890198,11.345000,0,1,0.981140,0.000585,0.000064,-1638.169922,-2387.004395,-17.190010,1.561404,-1.756858,0.214616,0.000000,0.000000,0.051969,-0.419072,0.422282,1.000000,235.715465
247.268524170,246,-1578.977295,-2521.778320,43.330158,150.910141,-56.976078,-48.376141,-1729.887451,-2464.802246,91.706299,3011.272217,91.706299,3012.668213,-0.934835,1.636966,-0.039037,1.885092,12.575693,-116.465698,1,4.669672,12.894744,-0.039037,13.714235,2398.184082,2965.456787,32.351334,25.000000,2423.184082,2990.456787,57.351334,-2003.054443,13362.897461,12600.267578,146.640793,5937.254883,7026.617188,399.025757,11.345000,0,1,0.981120,0.000834,0.000067,-1644.082764,-2393.532471,-17.071869,0.948339,-1.041337,0.088879,0.000000,0.000000,-0.934835,1.636966,1.885092,1.000000,236.715465
248.268524170,247,-1583.633179,-2534.365723,43.636208,151.291077,-57.685768,-48.695824,-1734.924316,-2476.679932,92.332031,3023.889160,92.332031,3025.298584,-1.062054,2.767747,-0.068933,2.964521,13.572710,-110.181023,1,3.620358,15.507192,-0.068933,15.924195,2397.474365,2964.042725,32.357773,25.000000,2422.474365,2989.042725,57.357773,-2002.190552,13473.265625,12704.527344,148.632065,5978.458984,7091.479004,403.328644,11.345000,0,1,0.981113,0.001083,0.000068,-1648.775391,-2405.097168,-16.873997,0.802228,-0.246404,0.064228,0.000000,0.000000,-1.062054,2.767747,2.964521,1.000000,237.715465
249.268524170,248,-1587.441284,-2548.069580,43.842529,150.201736,-50.266819,-49.363605,-1737.643066,-2497.802734,93.206131,3042.765625,93.206131,3044.192627,-0.973986,4.265162,-0.128062,4.374958,14.366926,-105.808205,1,2.939823,18.088718,-0.128062,18.326054,2396.929443,2961.438232,32.359882,25.000000,2421.929443,2986.438232,57.359882,-2001.380493,13635.069336,12858.841797,151.453979,6022.182129,7203.790039,409.097626,11.345000,0,1,0.981091,0.001369,0.000069,-1651.000854,-2425.701904,-16.523148,0.905916,0.181488,0.057613,0.000000,0.000000,-0.973986,4.265162,4.374958,1.000000,238.715465
