timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
213.268508911,212,-1543.951904,-2085.016357,43.964745,-1541.531006,-2086.618164,42.926594,-2.420898,1.601807,1.038151,2.902849,1.038151,3.082903,1.193632,-21.212984,-0.028793,21.246540,20.235790,-95.174713,1,-2.937624,1.009417,3.018759,-1.059669,-0.028793,3.199345,6.935642,6.907073,4.357275,25.000000,31.935642,31.907074,29.357275,0.019029,31.935642,31.907074,29.357275,2.487475,2.477367,5,0.300224,0.300224,0.264077,0.036712,0.183414,0.080381,0.036428,3.468830,0.410887,15.086000,1,0,29.354158,31.945570,1.088281,0.331600,0.095468,0.002518,-0.966530,0.336979,0.025934,-0.280760,0.093545,0.011892,1.642631,0.389417,0.831737,-21.069187,21.085598,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.190827,1.086570
214.268508911,213,-1546.488159,-2105.022705,43.571877,-1541.876587,-2106.902344,43.035923,-4.611572,1.879639,0.535954,4.979924,0.535954,5.008681,1.472415,-20.986357,-0.185378,21.037945,19.930559,-96.320000,1,-3.513177,1.119528,3.666395,-1.176924,-0.185378,3.850663,6.936736,6.888157,4.355929,25.000000,31.936735,31.888157,29.355930,0.018136,31.936735,31.888157,29.355930,2.485385,2.477103,5,0.786215,0.786215,0.777001,0.009785,0.665828,0.110892,0.009495,4.964766,0.504737,15.086000,1,0,29.351765,31.944504,1.088333,0.331334,0.094707,0.002540,-1.156029,0.377396,0.036507,-0.333513,0.105120,0.015185,2.295472,0.513146,0.985684,-20.823841,20.847157,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.188635,1.085076
215.268508911,214,-1548.177002,-2124.869141,43.678825,-1542.734497,-2126.861816,42.896412,-5.442505,1.992676,0.782413,5.795827,0.782413,5.848401,1.641108,-20.732761,-0.403077,20.797611,20.055122,-95.320374,1,-3.320160,0.703329,3.500711,-0.764042,-0.403077,3.583119,6.932948,6.873774,4.355071,25.000000,31.932949,31.873774,29.355072,0.013833,31.932949,31.873774,29.355072,2.482322,2.477155,5,1.072193,1.072193,1.052468,0.020854,0.927265,0.124647,0.020282,4.439619,0.198519,15.086000,1,0,29.349586,31.939640,1.088248,0.330367,0.093589,0.002450,-1.092178,0.245909,0.038237,-0.311527,0.068252,0.014940,2.373227,0.508698,1.149029,-20.603796,20.635811,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.185498,1.082868
216.268508911,215,-1550.289307,-2145.014648,43.986034,-1543.556641,-2146.673340,42.728863,-6.732666,1.658691,1.257172,6.933978,1.257172,7.047023,1.722228,-20.357155,-0.359878,20.429876,19.906881,-95.745865,1,-3.491835,0.500753,3.715230,-0.550291,-0.359878,3.755763,6.929976,6.867839,4.355303,25.000000,31.929977,31.867840,29.355303,0.007185,31.929977,31.867840,29.355303,2.481915,2.478216,5,1.557503,1.557503,1.506122,0.053840,1.418583,0.086324,0.052597,4.911515,0.099981,15.086000,1,0,29.348318,31.936703,1.088195,0.330046,0.093440,0.002544,-1.149202,0.186903,0.044217,-0.327050,0.051514,0.016060,2.670397,0.559644,1.171783,-20.256104,20.289968,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.186161,1.083336
217.268508911,216,-1552.401855,-2164.721680,43.893158,-1544.800903,-2166.135254,42.666218,-7.600952,1.413574,1.226940,7.731278,1.226940,7.828030,1.562334,-19.831835,-0.304984,19.893280,19.500252,-95.867867,1,-3.303715,0.392870,3.555935,-0.433758,-0.304984,3.582293,6.926695,6.863904,4.354869,25.000000,31.926695,31.863903,29.354870,0.000257,31.926695,31.863903,29.354870,2.483190,2.477893,5,1.920658,1.920657,1.872313,0.051282,1.808207,0.062659,0.049792,4.394336,0.061240,15.086000,1,0,29.346447,31.934793,1.088200,0.330163,0.093904,0.002859,-1.088070,0.156274,0.044939,-0.310946,0.042143,0.014854,2.780297,0.569255,0.999168,-19.748804,19.774063,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.187576,1.084404
218.268508911,217,-1554.090576,-2184.308838,43.800201,-1546.409058,-2185.139648,42.561127,-7.681519,0.830811,1.239075,7.726317,1.239075,7.825042,1.274196,-19.224464,-0.459627,19.266644,19.471426,-95.392906,1,-2.849372,-0.182335,3.104219,0.160772,-0.459627,3.108380,6.927646,6.862782,4.355058,25.000000,31.927647,31.862782,29.355057,-0.006515,31.927647,31.862782,29.355057,2.484379,2.476067,5,1.918820,1.918820,1.869689,0.052301,1.846524,0.021605,0.050692,3.268454,0.013877,15.086000,1,0,29.345438,31.937923,1.088344,0.330384,0.094337,0.003230,-0.942724,-0.029465,0.040462,-0.268446,-0.011097,0.012600,2.618988,0.523397,0.750903,-19.213999,19.228666,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.187756,1.084673
219.268508911,218,-1556.203125,-2203.337646,43.807213,-1548.174438,-2204.095947,42.416401,-8.028687,0.758301,1.390812,8.064418,1.390812,8.183470,0.870463,-18.692738,-0.367474,18.712994,18.958248,-96.083786,1,-2.611870,-0.176668,2.879710,0.158737,-0.367474,2.884081,6.949562,6.880011,4.361313,25.000000,31.949562,31.880011,29.361313,-0.012814,31.949562,31.880011,29.361313,2.486365,2.475252,5,2.097434,2.097434,2.035433,0.065881,2.015561,0.017960,0.063912,2.744055,0.012945,15.086000,1,0,29.350771,31.962097,1.088970,0.331770,0.095062,0.003439,-0.868012,-0.025871,0.037846,-0.248000,-0.011810,0.010669,2.624363,0.515875,0.354624,-18.686617,18.689981,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.191736,1.088022
220.268508911,219,-1557.892090,-2222.067139,44.014076,-1550.545532,-2222.314941,42.374153,-7.346558,0.247803,1.639923,7.350736,1.639923,7.531445,0.134622,-18.122406,-0.379933,18.122906,18.334921,-95.633224,1,-1.689029,-0.123520,1.934377,0.123970,-0.379933,1.938345,6.948247,6.869306,4.359194,25.000000,31.948248,31.869307,29.359194,-0.013624,31.948248,31.869307,29.359194,2.487440,2.473201,5,1.778619,1.778619,1.691233,0.091602,1.687238,0.001910,0.089470,1.146927,0.006206,15.086000,1,0,29.348364,31.960644,1.089009,0.332130,0.095455,0.003631,-0.562309,-0.017819,0.023782,-0.161178,-0.010480,0.005779,2.167558,0.406673,-0.271904,-18.133335,18.135374,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.190146,1.086770
221.268508911,220,-1560.004761,-2240.118408,44.220863,-1553.151245,-2240.168213,42.291965,-6.853516,0.049805,1.928898,6.853696,1.928898,7.119958,-0.615165,-17.700134,-0.402920,17.710821,17.916451,-95.852112,1,-0.983090,-0.114027,1.211615,0.122944,-0.402920,1.217837,6.947331,6.859238,4.357671,25.000000,31.947330,31.859238,29.357670,-0.008220,31.947330,31.859238,29.357670,2.485677,2.473226,5,1.592576,1.592576,1.470326,0.126735,1.468023,0.000079,0.124474,0.388769,0.005211,15.086000,1,0,29.347157,31.957657,1.088952,0.331716,0.094813,0.003457,-0.327653,-0.023884,0.013006,-0.093315,-0.011198,0.002679,1.826223,0.322468,-0.937005,-17.720249,17.745005,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.187260,1.084524
222.268508911,221,-1561.270264,-2257.870605,44.327393,-1556.080322,-2257.701172,42.208599,-5.189941,-0.169434,2.118793,5.192706,2.118793,5.608341,-1.151389,-17.418306,-0.455237,17.456320,17.546881,-95.342422,1,-0.310175,-0.037603,0.482361,0.052351,-0.455237,0.485194,6.938931,6.848832,4.355396,25.000000,31.938931,31.848831,29.355396,0.001319,31.938931,31.848831,29.355396,2.481787,2.473421,5,0.993665,0.993665,0.844243,0.152929,0.841618,0.000879,0.151167,0.038759,0.000565,15.086000,1,0,29.345675,31.947668,1.088667,0.330141,0.093394,0.002977,-0.102960,-0.008295,0.003630,-0.029015,-0.003779,0.000644,1.239693,0.202052,-1.352590,-17.436832,17.489214,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.182847,1.081308
223.268508911,222,-1562.959473,-2275.064209,44.333878,-1558.752197,-2275.027100,42.134663,-4.207275,-0.037109,2.199215,4.207439,2.199215,4.747535,-1.586714,-17.159763,-0.370516,17.232967,17.157236,-95.513824,1,0.077183,0.091539,0.061855,-0.081913,-0.370516,0.102644,6.928059,6.844376,4.354090,25.000000,31.928059,31.844376,29.354090,0.008126,31.928059,31.844376,29.354090,2.479194,2.474349,5,0.716584,0.716584,0.554449,0.164766,0.553101,0.000036,0.163447,0.002399,0.003383,15.086000,1,0,29.345253,31.936478,1.088301,0.328636,0.092445,0.002467,0.026788,0.028598,-0.001438,0.007251,0.008397,-0.000339,0.894057,0.131793,-1.718501,-17.160994,17.246824,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.180020,1.079108
224.268508911,223,-1564.648804,-2291.998535,44.340317,-1561.605957,-2292.010254,42.115791,-3.042847,0.011719,2.224525,3.042869,2.224525,3.769293,-2.245785,-16.932650,-0.339687,17.080931,16.635307,-94.969933,1,0.904665,0.366846,-0.804619,-0.359886,-0.339687,0.881436,6.912332,6.841754,4.352177,25.000000,31.912333,31.841755,29.352177,0.016813,31.912333,31.841755,29.352177,2.476741,2.477410,5,0.457101,0.457101,0.290142,0.168591,0.289319,0.000007,0.167775,0.330215,0.054094,15.086000,1,0,29.344398,31.922735,1.087865,0.326820,0.091791,0.002178,0.301995,0.108202,-0.009417,0.083384,0.035068,-0.001273,0.378480,0.032676,-2.262448,-16.904541,17.055269,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.177762,1.076949
225.268508911,224,-1566.338379,-2308.215088,44.146538,-1564.588013,-2308.895752,42.116146,-1.750366,0.680664,2.030392,1.878054,2.030392,2.765787,-2.928864,-16.823906,-0.387129,17.076946,16.142719,-96.505394,1,1.157876,0.768354,-1.099946,-0.785126,-0.387129,1.351408,6.913416,6.866645,4.357537,25.000000,31.913416,31.866646,29.357536,0.026402,31.913416,31.866646,29.357536,2.474407,2.482599,5,0.250624,0.250623,0.110604,0.140424,0.095693,0.014708,0.140223,0.541332,0.237316,15.086000,1,0,29.350952,31.931015,1.087904,0.325185,0.093690,0.003024,0.390861,0.236981,-0.012188,0.105953,0.073413,-0.001301,0.377510,0.102173,-2.880841,-16.733723,16.979893,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.179227,1.077711
226.268524170,225,-1568.027954,-2324.152344,44.152699,-1567.768311,-2325.298828,42.100037,-0.259644,1.146484,2.052662,1.175517,2.052662,2.365431,-3.488684,-16.866701,-0.366552,17.223721,15.494168,-95.946945,1,1.893321,1.420997,-1.883372,-1.455918,-0.366552,2.380501,6.887730,6.875688,4.355903,25.000000,31.887730,31.875689,29.355904,0.030775,31.887730,31.875689,29.355904,2.473371,2.486653,5,0.187325,0.187325,0.043368,0.143529,0.002087,0.041494,0.143744,1.449508,0.812232,15.086000,1,0,29.350531,31.917948,1.087474,0.326799,0.095169,0.003548,0.636478,0.442855,-0.016511,0.170744,0.134912,-0.000557,0.895791,0.233877,-3.327890,-16.696867,17.025282,1.000015,1.000015,none,0,0.999000,0.000000,0.000000,1.178412,1.076366
227.268524170,226,-1569.717651,-2339.411377,44.058655,-1570.769409,-2341.313721,42.047634,1.051758,1.902344,2.011021,2.173731,2.011021,2.961302,-3.763086,-16.722950,-0.341773,17.141117,15.247102,-96.217361,1,2.080555,1.503506,-2.111816,-1.565529,-0.341773,2.628811,6.863213,6.886592,4.354046,25.000000,31.863213,31.886593,29.354046,0.027581,31.863213,31.886593,29.354046,2.474296,2.486925,5,0.286848,0.286848,0.148102,0.137773,0.034741,0.113847,0.138260,1.751131,0.910624,15.086000,1,0,29.349695,31.908962,1.087199,0.328396,0.095267,0.003578,0.692615,0.468797,-0.011615,0.186809,0.140755,0.001017,1.268626,0.297780,-3.545017,-16.520172,16.896248,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.179412,1.077016
228.268524170,227,-1571.831177,-2354.510986,43.864689,-1573.442139,-2356.882080,42.009998,1.610962,2.371094,1.854691,2.866580,1.854691,3.414258,-3.668368,-16.449583,-0.270590,16.853655,15.123054,-96.941315,1,1.791849,1.359638,-1.840707,-1.437374,-0.270590,2.335433,6.850790,6.893335,4.353337,25.000000,31.850790,31.893335,29.353336,0.018651,31.850790,31.893335,29.353336,2.475514,2.482142,5,0.375783,0.375783,0.257617,0.117189,0.081437,0.176669,0.117677,1.298438,0.746210,15.086000,1,0,29.349552,31.903875,1.087031,0.328226,0.093523,0.002899,0.593748,0.424319,-0.005882,0.161419,0.124771,0.001267,1.324802,0.291934,-3.458091,-16.247076,16.611017,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.178545,1.076965
229.268524170,228,-1573.097412,-2369.191406,43.570400,-1576.143555,-2372.317139,41.992996,3.046143,3.125732,1.577404,4.364538,1.577404,4.640840,-3.849674,-16.608042,-0.268390,17.048374,14.620685,-95.768211,1,2.287048,1.957608,-2.380232,-2.061387,-0.268390,3.148781,6.842097,6.896237,4.352072,25.000000,31.842096,31.896236,29.352072,0.005020,31.842096,31.896236,29.352072,2.480369,2.481816,5,0.683220,0.683220,0.597624,0.084771,0.291283,0.306754,0.085183,2.114098,1.549422,15.086000,1,0,29.348635,31.899935,1.086931,0.328482,0.093398,0.002834,0.756545,0.610422,-0.003569,0.207196,0.176762,0.003151,1.907724,0.411012,-3.549294,-16.327501,16.708824,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.179843,1.077208
230.268524170,229,-1574.787476,-2383.313721,43.276039,-1578.415649,-2387.563232,41.984478,3.628174,4.249512,1.291561,5.587665,1.291561,5.734991,-3.758604,-16.820978,-0.202579,17.235788,13.762643,-95.953102,1,2.221244,2.992434,-2.331220,-3.132555,-0.202579,3.904803,6.844189,6.897598,4.351090,25.000000,31.844189,31.897598,29.351089,-0.013525,31.844189,31.897598,29.351089,2.489345,2.479584,5,1.037361,1.037361,0.979923,0.056834,0.413402,0.566824,0.057135,1.992167,3.621529,15.086000,1,0,29.347950,31.903877,1.087090,0.327973,0.096135,0.003653,0.743672,0.944263,-0.004267,0.203287,0.269419,0.004200,2.403509,0.515613,-3.445340,-16.411438,16.769188,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.183547,1.079153
231.268524170,230,-1575.630493,-2396.737549,42.981251,-1580.269043,-2402.637939,41.997021,4.638550,5.900391,0.984230,7.505382,0.984230,7.569641,-3.186014,-17.323286,-0.172236,17.613829,13.035855,-94.710175,1,1.974401,4.138462,-2.115568,-4.331455,-0.172236,4.820491,6.887175,6.909863,4.357995,25.000000,31.887175,31.909863,29.357994,-0.033557,31.887175,31.909863,29.357994,2.510532,2.474888,5,1.800908,1.800908,1.767596,0.032996,0.675407,1.092347,0.033154,1.560432,6.927960,15.086000,1,0,29.355228,31.936699,1.087939,0.328474,0.103771,0.005559,0.679304,1.308221,-0.003880,0.196154,0.371867,0.006905,3.077801,0.657916,-2.848693,-16.758425,16.998819,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.192828,1.084092
232.268524170,231,-1576.050171,-2408.904785,42.685921,-1581.110352,-2417.365234,41.880356,5.060181,8.460449,0.805565,9.858227,0.805565,9.891085,-2.237497,-17.748283,-0.236048,17.888765,11.492203,-92.594734,1,1.560783,5.993461,-1.717231,-6.267863,-0.236048,6.498845,6.934779,6.879237,4.356516,25.000000,31.934778,31.879236,29.356516,-0.044580,31.934778,31.879236,29.356516,2.536308,2.474140,5,3.073093,3.073093,3.050883,0.022105,0.803424,2.247512,0.022158,0.948484,14.506963,15.086000,1,0,29.354498,31.961527,1.088812,0.337157,0.112874,0.007209,0.583281,1.894759,-0.000765,0.193464,0.547414,0.012314,2.121290,0.315868,-2.081049,-17.473881,17.597366,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.207010,1.207010
233.268524170,232,-1576.046631,-2419.815186,42.590046,-1581.866821,-2433.207031,41.749878,5.820190,13.391846,0.840168,14.601923,0.840168,14.626074,-1.631421,-17.853540,-0.281064,17.927923,10.675854,-89.980759,1,1.426879,6.703156,-1.635007,-7.177688,-0.281064,7.361552,7.529468,7.288912,4.356774,25.000000,32.529469,32.288914,29.356773,-0.035368,32.529469,32.288914,29.356773,2.567274,2.496953,5,6.624655,6.624655,6.600884,0.024045,1.043644,5.557104,0.023907,0.761778,17.964767,15.086000,1,0,29.355343,32.535988,1.108350,0.379201,0.123524,0.007834,0.651749,2.297527,0.012512,0.225656,0.673054,0.015561,3.300844,0.518167,-1.423293,-17.379009,17.437193,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.337425,1.337425
234.268524170,233,-1576.043213,-2430.027344,42.593929,-1581.731445,-2447.659180,41.605080,5.688232,17.631836,0.988850,18.526674,0.988850,18.553045,-0.945697,-17.597719,-0.293444,17.623112,9.854872,-87.925568,1,1.066784,7.071222,-1.302422,-7.749306,-0.293444,7.857992,8.162194,7.709677,4.356920,25.000000,33.162193,32.709679,29.356920,0.026773,33.162193,32.709679,29.356920,2.585148,2.520156,5,10.507181,10.507181,10.475016,0.033308,0.972864,9.501585,0.032731,0.402841,19.806648,15.086000,1,0,29.355881,33.164795,1.129750,0.415338,0.129504,0.007882,0.631250,2.614139,0.025255,0.217134,0.768924,0.016731,4.392940,0.717860,-0.710059,-16.919636,16.934528,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.457863,1.457863
235.268524170,234,-1575.192749,-2439.541260,42.497353,-1580.727539,-2460.397461,41.463993,5.534790,20.856201,1.033360,21.578115,1.033360,21.602844,-0.108105,-16.926888,-0.338059,16.927233,9.325223,-86.638794,1,0.393645,6.752865,-0.654847,-7.617706,-0.338059,7.645801,8.746415,8.136310,4.357701,25.000000,33.746414,33.136311,29.357700,0.135214,33.746414,33.136311,29.357700,2.587914,2.543412,5,14.041245,14.041245,14.007105,0.036373,0.893568,13.112438,0.035239,0.043457,17.917212,15.086000,1,0,29.356836,33.775681,1.150522,0.440692,0.130355,0.007330,0.433932,2.668399,0.031956,0.145255,0.782994,0.014610,5.352515,0.903425,0.153098,-16.062046,16.062775,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.555106,1.555106
236.268524170,235,-1574.342407,-2448.356934,42.500538,-1578.679688,-2471.243164,41.330227,4.337280,22.886230,1.170311,23.293594,1.170311,23.322975,1.161268,-16.027130,-0.319300,16.069145,8.476445,-82.796440,1,-0.329473,6.600642,0.098365,-7.617590,-0.319300,7.618225,9.212337,8.564442,4.359878,25.000000,34.212337,33.564442,29.359879,0.268122,34.212337,33.564442,29.359879,2.585958,2.575038,5,16.152981,16.152981,16.109707,0.046650,0.526630,15.581420,0.044930,0.058675,16.942852,15.086000,1,0,29.358978,34.309181,1.168609,0.456032,0.129576,0.006573,0.206006,2.765670,0.034644,0.071226,0.825232,0.012546,6.008434,1.042878,1.392376,-15.010182,15.074624,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.637107,1.637107
237.268524170,236,-1572.645264,-2455.616455,42.602940,-1574.788940,-2480.639160,41.230576,2.143677,25.022705,1.372364,25.114361,1.372364,25.151827,3.858673,-15.593729,-0.338008,16.064051,6.671315,-77.083000,1,-2.541804,7.863106,2.367372,-9.091232,-0.338008,9.394411,9.588764,9.049710,4.364209,25.000000,34.588764,34.049709,29.364208,0.477220,34.588764,34.049709,29.364208,2.602618,2.667543,5,18.541208,18.541208,18.481833,0.064139,0.111243,18.368254,0.061712,2.755175,23.476927,15.086000,1,0,29.362719,34.867317,1.187469,0.471245,0.155463,0.009479,-0.537280,3.518152,0.045055,-0.102928,1.145265,0.024336,6.724611,1.240452,4.033105,-14.365602,14.921007,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.772714,1.772714
238.268524170,237,-1570.948853,-2460.941406,42.504601,-1569.113770,-2488.335449,41.157822,-1.835083,27.394043,1.346779,27.455439,1.346779,27.488451,5.208166,-13.955037,-0.346131,14.895236,4.416317,-72.566368,1,-3.885869,8.315758,3.885033,-9.741586,-0.346131,10.487706,9.897867,9.691832,4.381252,25.000000,34.897865,34.691833,29.381252,0.737744,34.897865,34.691833,29.381252,2.583939,2.699092,5,21.854879,21.854879,21.798985,0.061734,0.126926,21.669210,0.058745,6.230147,26.025890,15.086000,1,0,29.377499,35.539978,1.209769,0.488828,0.165580,0.010198,-1.041469,3.998309,0.063977,-0.278482,1.273915,0.027451,7.619389,1.425828,5.209001,-12.529209,13.568890,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.856702,1.856702
239.268524170,238,-1569.253052,-2464.431396,42.405560,-1563.939453,-2492.655762,41.072353,-5.313599,28.224365,1.333206,28.720186,1.333206,28.751114,4.972687,-11.306611,-0.383504,12.351804,4.107483,-64.522995,1,-2.992835,6.145020,3.205858,-7.598547,-0.383504,8.247148,9.937862,10.179952,4.390392,25.000000,34.937862,35.179951,29.390392,0.818536,34.937862,35.179951,29.390392,2.555361,2.646670,5,23.718744,23.718744,23.664782,0.060477,0.907322,22.754292,0.057129,3.598684,14.362801,15.086000,1,0,29.383467,35.887253,1.221342,0.502817,0.149729,0.008339,-0.867183,3.070426,0.051333,-0.287360,0.886078,0.010291,8.136921,1.469054,4.759665,-9.853084,10.942471,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.816067,1.816067
240.268524170,239,-1566.286133,-2468.060547,42.406284,-1561.129883,-2493.751221,40.925037,-5.156250,25.690674,1.481247,26.203009,1.481247,26.244843,2.919350,-8.781388,-0.447402,9.253939,5.468409,-52.594139,1,0.665076,3.216596,-0.402474,-4.437544,-0.447402,4.455758,9.817472,10.262909,4.394927,25.000000,34.817474,35.262909,29.394928,0.638739,34.817474,35.262909,29.394928,2.546854,2.563597,5,19.694183,19.694183,19.624813,0.074642,0.831303,18.790922,0.071958,0.172145,4.034409,15.086000,1,0,29.386528,35.718178,1.215461,0.472265,0.122324,0.003656,0.434963,1.511776,-0.007253,0.082698,0.394538,-0.009517,8.943466,1.625473,2.739445,-7.165902,7.671682,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.690850,1.495295
241.268524170,240,-1563.318848,-2472.966309,42.207516,-1559.838745,-2492.179199,40.750336,-3.480103,19.212891,1.457180,19.525528,1.457180,19.579828,1.581638,-7.611319,-0.397894,7.773915,6.366599,-57.215015,1,2.022556,1.486961,-1.865799,-2.258865,-0.397894,2.929791,8.926534,9.113955,4.393009,25.000000,33.926533,34.113956,29.393009,0.353033,33.926533,34.113956,29.393009,2.524421,2.518069,5,11.289516,11.289515,11.219628,0.072241,0.376547,10.841914,0.071055,1.619952,0.877563,15.086000,1,0,29.386246,34.387478,1.170189,0.413256,0.108706,0.001957,0.864917,0.588238,-0.028614,0.220435,0.159074,-0.005228,5.694066,0.933153,1.645315,-6.680341,6.879972,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.486824,1.333754
242.268524170,241,-1560.351318,-2478.968994,41.809170,-1558.229736,-2493.613281,40.604637,-2.121582,14.644287,1.204533,14.797171,1.204533,14.846116,1.488957,-7.796902,-0.307263,7.937800,6.866909,-65.178139,1,1.474131,1.026553,-1.393761,-1.564376,-0.307263,2.095195,8.376836,8.386384,4.387633,25.000000,33.376835,33.386383,29.387632,0.227249,33.376835,33.386383,29.387632,2.528046,2.503080,5,6.619842,6.619842,6.571265,0.049371,0.140832,6.430037,0.048973,0.861113,0.422535,15.086000,1,0,29.382553,33.611240,1.143918,0.395775,0.109979,0.004453,0.598668,0.386139,-0.019953,0.159794,0.100441,-0.001095,4.055768,0.643187,1.568380,-7.158638,7.328432,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.395017,1.254664
