timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
187.268493652,186,-1439.859253,-1575.522217,45.096390,-137668.171875,130255.382812,-38277.300781,136228.312500,-131830.906250,38322.398438,189572.000000,38322.398438,193406.687500,-2059.051758,2353.406250,-1618.201416,3127.013672,19.732391,-118.745552,1,2049.562012,-2370.706787,-2049.562012,2370.706787,-1618.201416,3133.840332,728956544.000000,1215364352.000000,2023458432.000000,25.000000,728956544.000000,1215364352.000000,2023458432.000000,920708672.000000,728956544.000000,1215364352.000000,2023458432.000000,177600.859375,449240.125000,5,4357.105469,3537.072021,1785.772827,0.725790,2406.223389,5219.895020,-18.615459,31.264061,-3281.661377,15.086000,0,1,10542589.000000,3730538240.000000,353.854095,1.000000,0.994507,0.005394,136245.125000,-131791.265625,38337.953125,2049.200195,-2373.824463,649.287476,0.000000,0.000000,-2059.051758,2353.406250,3127.013672,1.000000,122.000046,none,0,121.998009,-0.982221,-1.000000,70348280.000000,70348280.000000
188.268493652,187,-1449.599609,-1593.016479,45.202751,-139737.984375,132634.593750,-39948.960938,138288.390625,-134227.609375,39994.164062,192719.296875,39994.164062,196825.468750,-2051.050781,2356.416748,-1695.627686,3124.021484,19.751951,-118.838486,1,2041.523560,-2373.719238,-2041.523560,2373.719238,-1695.627686,3130.872314,752803328.000000,1264760576.000000,2104944512.000000,25.000000,752803328.000000,1264760576.000000,2104944512.000000,954064256.000000,752803328.000000,1264760576.000000,2104944512.000000,206267.656250,530033.375000,5,5234.070312,3545.765137,1747.222412,0.759893,2371.344971,6123.526855,-63.360626,480.754181,-3678.192139,15.086000,0,1,10889523.000000,3876737280.000000,356.006165,1.000122,0.994507,0.006680,138320.437500,-134201.812500,40014.371094,2041.079468,-2376.423340,783.026489,0.000000,0.000000,-2051.050781,2356.416748,3124.021484,1.000000,123.000046,none,0,123.007004,-0.989252,-1.000000,75004088.000000,75004088.000000
189.268493652,188,-1458.492676,-1610.350830,45.608952,-141800.156250,134976.546875,-41675.253906,140341.656250,-136586.890625,41720.863281,195836.046875,41720.863281,200230.843750,-2088.264893,2335.371826,-1757.573120,3132.860107,19.070972,-117.575142,1,2079.436768,-2352.276367,-2079.436768,2352.276367,-1757.573120,3139.627686,778645312.000000,1318165504.000000,2185504512.000000,25.000000,778645312.000000,1318165504.000000,2185504512.000000,990234688.000000,778645312.000000,1318165504.000000,2185504512.000000,233857.703125,586403.250000,5,5679.951172,3556.701172,1712.228027,0.796443,1364.990479,5275.271973,18.131569,1448.414551,-2426.868408,15.086000,0,1,11232859.000000,4028210944.000000,358.609589,1.000000,0.993164,0.004329,140326.250000,-136605.687500,41681.562500,2077.038086,-2355.358154,1014.642639,0.000000,0.000000,-2088.264893,2335.371826,3132.860107,1.000000,124.000046,none,0,124.005005,-0.989524,-0.999999,76970920.000000,76970920.000000
190.268493652,189,-1467.809082,-1628.104126,46.115417,-143918.406250,137300.281250,-43444.214844,142450.593750,-138928.390625,43490.332031,198980.578125,43490.332031,203677.890625,-2153.672607,2320.740723,-1775.584351,3166.092773,19.290760,-117.056229,1,2144.897949,-2337.920410,-2144.897949,2337.920410,-1775.584351,3172.768311,806038208.000000,1374035072.000000,2263023616.000000,25.000000,806038208.000000,1374035072.000000,2263023616.000000,1028382592.000000,806038208.000000,1374035072.000000,2263023616.000000,240226.546875,579408.750000,5,5771.951172,3571.235596,1684.425171,0.835788,-273.498718,3360.877686,189.231186,2855.594238,-360.252228,15.086000,0,1,11572353.000000,4180711680.000000,361.267212,1.000122,0.993408,0.003335,142484.968750,-138916.265625,43487.949219,2141.736572,-2337.301514,1245.818848,0.000000,0.000000,-2153.672607,2320.740723,3166.092773,1.000000,125.000046,none,0,125.004005,-0.984069,-1.000000,76206448.000000,76206448.000000
191.268493652,190,-1476.702026,-1645.458618,46.421745,-146098.546875,139622.250000,-45207.199219,144621.843750,-141267.703125,45253.621094,202168.359375,45253.621094,207171.265625,-2209.974121,2338.891357,-1753.062866,3217.824951,19.178036,-117.603477,1,2201.087891,-2355.886475,-2201.087891,2355.886475,-1753.062866,3224.125977,833486656.000000,1429380096.000000,2338206208.000000,25.000000,833486656.000000,1429380096.000000,2338206208.000000,1066389952.000000,833486656.000000,1429380096.000000,2338206208.000000,221728.218750,523365.531250,5,5534.638672,3587.732666,1662.983887,0.875838,-1824.632324,1057.970093,348.328796,4111.076172,1841.895630,15.086000,0,1,11914103.000000,4330205696.000000,363.452087,1.000122,0.993652,0.005181,144596.000000,-141320.718750,45239.671875,2196.827393,-2354.794678,1426.318604,0.000000,0.000000,-2209.974121,2338.891357,3217.824951,1.000000,126.000046,none,0,126.002007,-0.982936,-1.000000,74598416.000000,74598416.000000
192.268493652,191,-1484.747681,-1662.932739,46.027988,-148316.250000,141980.640625,-46940.738281,146831.500000,-143643.578125,46986.765625,205409.265625,46986.765625,210714.781250,-2226.340576,2391.066162,-1723.724609,3267.076660,18.727654,-114.450882,1,2218.588867,-2408.114258,-2218.588867,2408.114258,-1723.724609,3274.316895,859918016.000000,1482811008.000000,2415514880.000000,25.000000,859918016.000000,1482811008.000000,2415514880.000000,1102958976.000000,859918016.000000,1482811008.000000,2415514880.000000,197142.312500,471701.593750,5,4751.927734,3603.237549,1642.913086,0.913990,-2117.908936,-457.205719,395.828979,3937.862061,2993.345703,15.086000,0,1,12268667.000000,4478390784.000000,365.026672,1.000000,0.992371,0.005145,146813.375000,-143572.328125,47004.503906,2214.739014,-2405.415771,1465.099976,0.000000,0.000000,-2226.340576,2391.066162,3267.076660,1.000000,127.000046,none,0,127.000008,-0.994298,-1.000000,75123424.000000,75123424.000000
193.268493652,192,-1491.946045,-1680.566284,45.734146,-150530.812500,144401.078125,-48659.746094,149038.859375,-146081.640625,48705.480469,208692.187500,48705.480469,214300.375000,-2202.383789,2453.096191,-1725.282715,3296.691650,19.411205,-112.264450,1,2195.029297,-2471.060303,-2195.029297,2471.060303,-1725.282715,3305.191650,885478848.000000,1535592192.000000,2499728384.000000,25.000000,885478848.000000,1535592192.000000,2499728384.000000,1138584832.000000,885478848.000000,1535592192.000000,2499728384.000000,187024.656250,467481.500000,5,3960.402344,3615.356445,1619.086670,0.948993,302.930878,1623.185791,222.369568,1431.319092,380.593475,15.086000,0,1,12643761.000000,4631344128.000000,366.294830,1.000000,0.992920,0.001741,149038.500000,-146137.406250,48743.234375,2194.653564,-2471.573242,1102.849365,0.000000,0.000000,-2202.383789,2453.096191,3296.691650,1.000000,128.000046,none,0,127.999008,-0.988306,-1.000000,79288472.000000,79288472.000000
194.268493652,193,-1498.296875,-1698.897949,44.840359,-152732.187500,146898.265625,-50419.863281,151233.890625,-148597.156250,50464.703125,212020.765625,50464.703125,217943.781250,-2167.388672,2495.905518,-1773.892578,3305.619141,18.892365,-109.477165,1,2161.089355,-2513.716797,-2161.089355,2513.716797,-1773.892578,3314.978027,911685696.000000,1591258112.000000,2593223936.000000,25.000000,911685696.000000,1591258112.000000,2593223936.000000,1175551488.000000,911685696.000000,1591258112.000000,2593223936.000000,199949.140625,523773.343750,5,4403.398438,3623.588623,1589.426514,0.982054,2706.722412,5582.011230,-19.994467,-253.790573,-3611.564453,15.086000,0,1,13044407.000000,4796565504.000000,367.710510,1.000244,0.994873,0.005952,151224.234375,-148652.687500,50425.425781,2161.716309,-2516.879150,800.873901,0.000000,0.000000,-2167.388672,2495.905518,3305.619141,1.000000,129.000046,none,0,129.007004,-0.980818,-1.000000,85756344.000000,85756344.000000
195.268493652,194,-1503.376831,-1717.069824,43.846317,-154889.953125,149398.015625,-52229.679688,153386.578125,-151115.078125,52273.527344,215321.171875,52273.527344,221575.562500,-2158.916992,2502.395020,-1849.901123,3304.981689,18.737432,-105.882042,1,2153.789307,-2520.417236,-2153.789307,2520.417236,-1849.901123,3315.314697,939666432.000000,1651590528.000000,2691497728.000000,25.000000,939666432.000000,1651590528.000000,2691497728.000000,1215335552.000000,939666432.000000,1651590528.000000,2691497728.000000,231665.984375,614383.562500,5,5233.986328,3630.813721,1557.417480,1.015242,2619.439453,6455.952148,-65.832771,216.744644,-3992.311035,15.086000,0,1,13452850.000000,4972956672.000000,369.658234,1.000244,0.995056,0.007302,153398.781250,-151187.828125,52217.910156,2153.398438,-2523.843018,932.791138,0.000000,0.000000,-2158.916992,2502.395020,3304.981689,1.000000,130.000046,none,0,130.006012,-0.985468,-1.000000,91374472.000000,91374472.000000
196.268508911,195,-1507.185181,-1735.939087,44.052246,-157058.921875,151886.140625,-54110.183594,155551.734375,-153622.078125,54154.234375,218623.156250,54154.234375,225230.468750,-2194.379395,2481.780029,-1912.525269,3312.783203,19.198109,-101.101974,1,2190.682617,-2500.618896,-2190.682617,2500.618896,-1912.525269,3324.482910,970284160.000000,1717292288.000000,2789846528.000000,25.000000,970284160.000000,1717292288.000000,2789846528.000000,1258851072.000000,970284160.000000,1717292288.000000,2789846528.000000,263717.906250,679103.562500,5,5646.771484,3640.211182,1527.968018,1.051198,1534.035889,5548.627441,30.122240,1233.234619,-2699.242188,15.086000,0,1,13861279.000000,5157539328.000000,372.082489,1.000244,0.993774,0.004931,155552.296875,-153600.078125,54269.914062,2189.864502,-2502.892090,1161.124878,0.000000,0.000000,-2194.379395,2481.780029,3312.783203,1.000015,131.000061,none,0,131.004013,-0.987643,-1.000000,93746040.000000,93746040.000000
197.268508911,196,-1510.146240,-1755.247070,43.958168,-159280.156250,154352.562500,-56032.734375,157770.015625,-156107.812500,56076.691406,221948.250000,56076.691406,228922.734375,-2258.407715,2464.389648,-1931.812744,3342.696777,19.594446,-98.173065,1,2255.622070,-2483.785156,-2255.622070,2483.785156,-1931.812744,3355.148193,1002766976.000000,1785889408.000000,2884370944.000000,25.000000,1002766976.000000,1785889408.000000,2884370944.000000,1304732416.000000,1002766976.000000,1785889408.000000,2884370944.000000,272324.312500,671936.875000,5,5727.619141,3653.023438,1504.551514,1.090219,-213.457443,3500.056396,230.113647,2720.125000,-509.230255,15.086000,0,1,14264733.000000,5343132672.000000,374.569427,1.000244,0.993530,0.003306,157730.921875,-156144.140625,55968.089844,2252.416992,-2485.284424,1386.434570,0.000000,0.000000,-2258.407715,2464.389648,3342.696777,1.000000,132.000061,none,0,132.001999,-0.984323,-1.000000,92710896.000000,92710896.000000
198.268508911,197,-1512.683350,-1774.953857,43.964165,-161567.437500,156817.796875,-57953.539062,160054.750000,-158592.750000,57997.503906,225320.171875,57997.503906,232664.765625,-2315.893799,2477.177002,-1908.807739,3391.131104,20.076225,-98.001099,1,2313.099365,-2497.057861,-2313.099365,2497.057861,-1908.807739,3403.781250,1035406912.000000,1853895424.000000,2975773696.000000,25.000000,1035406912.000000,1853895424.000000,2975773696.000000,1350534656.000000,1035406912.000000,1853895424.000000,2975773696.000000,251448.953125,605833.000000,5,5519.365234,3667.546875,1486.489746,1.130365,-1897.787476,972.581604,417.634033,4109.531250,1917.408569,15.086000,0,1,14671960.000000,5524952064.000000,376.565369,1.000244,0.994019,0.005634,160035.546875,-158611.937500,57997.859375,2308.768311,-2495.453125,1557.553711,0.000000,0.000000,-2315.893799,2477.177002,3391.131104,1.000000,133.000061,none,0,133.001007,-0.988338,-1.000000,90364176.000000,90364176.000000
199.268508911,198,-1515.220337,-1795.099487,44.170349,-163892.718750,159311.671875,-59840.992188,162377.500000,-161106.765625,59885.164062,228739.687500,59885.164062,236448.875000,-2336.357178,2524.975586,-1875.824707,3440.067627,20.477709,-97.307922,1,2333.752441,-2545.286865,-2333.752441,2545.286865,-1875.824707,3453.242920,1066720768.000000,1919228928.000000,3068782592.000000,25.000000,1066720768.000000,1919228928.000000,3068782592.000000,1394414592.000000,1066720768.000000,1919228928.000000,3068782592.000000,221478.000000,540670.750000,5,4822.474609,3681.062256,1469.992920,1.168617,-2413.778320,-873.289795,482.893311,4191.624023,3435.031250,15.086000,0,1,15092634.000000,5703845376.000000,377.922455,1.000000,0.992676,0.006183,162375.671875,-161066.765625,59904.871094,2329.876709,-2541.729492,1606.320801,0.000000,0.000000,-2336.357178,2524.975586,3440.067627,1.000000,134.000061,none,0,133.999008,-0.996093,-1.000000,90292240.000000,90292240.000000
200.268508911,199,-1518.180908,-1815.384888,44.076729,-166242.406250,161892.000000,-61728.304688,164724.218750,-163707.390625,61772.382812,232237.328125,61772.382812,240312.296875,-2316.036865,2588.913818,-1872.820557,3473.687012,20.504990,-97.781364,1,2313.260742,-2609.229980,-2313.260742,2609.229980,-1872.820557,3487.012451,1097073280.000000,1983953024.000000,3170515200.000000,25.000000,1097073280.000000,1983953024.000000,3170515200.000000,1437260032.000000,1097073280.000000,1983953024.000000,3170515200.000000,206931.265625,529102.875000,5,3966.804688,3691.973389,1450.482666,1.203535,-11.310715,958.110596,300.551971,1644.802246,1074.651123,15.086000,0,1,15538975.000000,5889060352.000000,378.986420,1.000000,0.992554,0.001327,164704.906250,-163666.078125,61736.238281,2311.469727,-2607.914062,1290.450562,0.000000,0.000000,-2316.036865,2588.913818,3473.687012,1.000000,135.000061,none,0,135.008011,-0.990042,-1.000000,94845280.000000,94845280.000000
201.268508911,200,-1520.294067,-1835.949219,44.283073,-168536.375000,164501.828125,-63616.542969,167016.078125,-166337.781250,63660.824219,235717.250000,63660.824219,244162.500000,-2282.215332,2635.578369,-1918.273560,3486.370605,20.527637,-95.631683,1,2280.200928,-2656.006836,-2280.200928,2656.006836,-1918.273560,3500.526855,1127342592.000000,2050457856.000000,3281247232.000000,25.000000,1127342592.000000,2050457856.000000,3281247232.000000,1480522752.000000,1127342592.000000,2050457856.000000,3281247232.000000,219145.734375,588212.500000,5,4283.710938,3699.460205,1426.581787,1.235110,2877.623047,5506.114258,5.237806,-527.014404,-3578.244385,15.086000,0,1,16004304.000000,6084546048.000000,380.181854,1.000122,0.994690,0.005568,166994.968750,-166378.906250,63660.824219,2280.599365,-2658.369141,965.414429,0.000000,0.000000,-2282.215332,2635.578369,3486.370605,1.000000,136.000061,none,0,136.006012,-0.982134,-1.000000,102431152.000000,102431152.000000
202.268508911,201,-1522.407104,-1856.214355,44.789391,-170805.593750,167140.671875,-65568.156250,169283.187500,-168996.890625,65612.945312,239200.218750,65612.945312,248035.890625,-2272.074463,2646.270508,-1994.031616,3487.845947,20.521975,-96.761787,1,2269.658203,-2666.649658,-2269.658203,2666.649658,-1994.031616,3501.766602,1159834112.000000,2122958848.000000,3399070976.000000,25.000000,1159834112.000000,2122958848.000000,3399070976.000000,1527341824.000000,1159834112.000000,2122958848.000000,3399070976.000000,253796.718750,689818.500000,5,5129.666016,3706.173584,1400.320312,1.266540,3006.921143,6874.862305,-74.304176,-206.008774,-4471.809082,15.086000,0,1,16482271.000000,6295138304.000000,381.933929,1.000122,0.994873,0.007753,169263.781250,-168994.390625,65609.656250,2269.964355,-2669.818115,1076.092163,0.000000,0.000000,-2272.074463,2646.270508,3487.845947,1.000000,137.000061,none,0,137.004013,-0.994812,-1.000000,109283096.000000,109283096.000000
203.268508911,202,-1524.520020,-1876.778687,45.095867,-173088.781250,169776.593750,-67595.929688,171564.265625,-171653.375000,67641.023438,242691.531250,67641.023438,251941.437500,-2305.600098,2628.392334,-2059.901855,3496.317871,20.426237,-95.631386,1,2303.595703,-2648.719971,-2303.595703,2648.719971,-2059.901855,3510.309082,1195529728.000000,2202120960.000000,3517664512.000000,25.000000,1195529728.000000,2202120960.000000,3517664512.000000,1578733312.000000,1195529728.000000,2202120960.000000,3517664512.000000,291321.468750,767519.812500,5,5544.615234,3714.503906,1375.815063,1.300666,1774.115967,5886.014648,36.137054,934.215576,-3085.872314,15.086000,0,1,16962800.000000,6516444672.000000,384.160919,1.000122,0.993774,0.005387,171607.046875,-171649.250000,67688.320312,2302.663574,-2650.981445,1308.833374,0.000000,0.000000,-2305.600098,2628.392334,3496.317871,1.000000,138.000061,none,0,138.003006,-0.989773,-1.000000,112377872.000000,112377872.000000
204.268508911,203,-1526.209229,-1897.482544,45.202351,-175420.734375,172389.484375,-69667.453125,173894.531250,-174286.968750,69712.656250,246201.656250,69712.656250,255881.046875,-2369.545410,2610.815186,-2082.724365,3525.776855,20.591463,-95.106880,1,2367.712402,-2631.324951,-2367.712402,2631.324951,-2082.724365,3539.764648,1233512064.000000,2284864512.000000,3631725312.000000,25.000000,1233512064.000000,2284864512.000000,3631725312.000000,1633046400.000000,1233512064.000000,2284864512.000000,3631725312.000000,303462.687500,764222.625000,5,5627.763672,3725.774658,1356.156372,1.338167,-370.520050,3315.450928,295.565460,2747.875977,-360.609680,15.086000,0,1,17439158.000000,6739185152.000000,386.439819,1.000244,0.993774,0.003481,173871.859375,-174371.968750,69624.734375,2364.689209,-2632.367920,1536.732300,0.000000,0.000000,-2369.545410,2610.815186,3525.776855,1.000000,139.000061,none,0,139.001007,-0.986773,-1.000000,111219432.000000,111219432.000000
205.268508911,204,-1528.745728,-1918.027100,45.609043,-177817.296875,174997.656250,-71737.945312,176288.546875,-176915.687500,71783.554688,249753.500000,71783.554688,259864.750000,-2428.469482,2622.037354,-2061.214111,3573.869629,20.703672,-96.671181,1,2426.064209,-2642.600830,-2426.064209,2642.600830,-2061.214111,3587.356445,1271726208.000000,2366888448.000000,3741658112.000000,25.000000,1271726208.000000,2366888448.000000,3741658112.000000,1687311104.000000,1271726208.000000,2366888448.000000,3741658112.000000,281054.937500,690748.375000,5,5470.023438,3739.170654,1341.038574,1.377164,-2108.257324,640.803650,499.276001,4213.174805,2225.037109,15.086000,0,1,17916148.000000,6957090816.000000,388.313995,1.000061,0.994263,0.006389,176291.187500,-176850.531250,71803.234375,2422.242432,-2640.837402,1682.471924,0.000000,0.000000,-2428.469482,2622.037354,3573.869629,1.000000,140.000061,none,0,139.999008,-0.990595,-1.000000,108256240.000000,108256240.000000
206.268508911,205,-1530.858521,-1938.870850,45.415806,-180282.687500,177664.875000,-73799.406250,178751.828125,-179603.750000,73844.820312,253396.375000,73844.820312,263937.062500,-2450.507812,2669.386230,-2026.792847,3623.618652,20.831839,-95.554092,1,2448.491699,-2690.120361,-2448.491699,2690.120361,-2026.792847,3637.562256,1308767104.000000,2446524160.000000,3854455040.000000,25.000000,1308767104.000000,2446524160.000000,3854455040.000000,1739837440.000000,1308767104.000000,2446524160.000000,3854455040.000000,246072.828125,614259.125000,5,4818.408203,3751.839111,1327.089478,1.414742,-2597.632080,-1243.954346,559.708069,4307.698730,3792.586914,15.086000,0,1,18413154.000000,7173546496.000000,389.588135,1.000244,0.992798,0.006782,178753.171875,-179642.437500,73767.859375,2444.841553,-2687.137207,1724.272461,0.000000,0.000000,-2450.507812,2669.386230,3623.618652,1.000000,141.000061,none,0,141.008011,-0.997558,-1.000000,107876408.000000,107876408.000000
