timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
23.743331909,1,passive,0.000006,0.000102,4.017560,4.022988,0.005428,1,1,0,22.210457,hold
23.753416061,1,passive,0.000006,0.000101,4.022988,4.029985,0.006997,1,1,0,22.220541,hold
23.763500214,1,passive,0.000006,0.000100,4.029985,4.035813,0.005827,1,1,0,22.230625,hold
23.773584366,1,passive,0.000006,0.000099,4.035813,4.042078,0.006265,1,1,0,22.240709,hold
23.783668518,1,passive,0.000006,0.000098,4.042078,4.048001,0.005924,1,1,0,22.250793,hold
23.793752670,1,passive,0.000006,0.000097,4.048001,4.053691,0.005690,1,1,0,22.260878,hold
23.803838730,1,passive,0.000005,0.000096,4.053691,4.061219,0.007528,1,1,0,22.270964,hold
23.813922882,1,passive,0.000005,0.000095,4.061219,4.067146,0.005927,1,1,0,22.281048,hold
23.824007034,1,passive,0.000005,0.000094,4.067146,4.075250,0.008104,1,1,0,22.291132,hold
23.834091187,1,passive,0.000005,0.000093,4.075250,4.083793,0.008543,1,1,0,22.301216,hold
23.844177246,1,passive,0.000005,0.000092,4.083793,4.092730,0.008937,1,1,0,22.311302,hold
23.854261398,1,passive,0.000005,0.000092,4.092730,4.102262,0.009531,1,1,0,22.321386,hold
23.864345551,1,passive,0.000005,0.000091,4.102262,4.111941,0.009679,1,1,0,22.331470,hold
23.874429703,1,passive,0.000005,0.000090,4.111941,4.123732,0.011791,1,1,0,22.341555,hold
23.884513855,1,passive,0.000005,0.000089,4.123732,4.134732,0.011001,1,1,0,22.351639,hold
23.894598007,1,passive,0.000005,0.000088,4.134732,4.145775,0.011043,1,1,0,22.361723,hold
23.904684067,1,passive,0.000005,0.000087,4.145775,4.158116,0.012341,1,1,0,22.371809,hold
23.914768219,1,passive,0.000005,0.000086,4.158116,4.168228,0.010112,1,1,0,22.381893,hold
23.924852371,1,passive,0.000004,0.000086,4.168228,4.176410,0.008182,1,1,0,22.391977,hold
23.934936523,1,passive,0.000004,0.000085,4.176410,4.181469,0.005059,1,1,0,22.402061,hold
23.945022583,1,passive,0.000004,0.000084,4.181469,4.186289,0.004820,1,1,0,22.412148,hold
23.955106735,1,passive,0.000004,0.000083,4.186289,4.189596,0.003307,1,1,0,22.422232,hold
23.965190887,1,passive,0.000004,0.000082,4.189596,4.196118,0.006522,1,1,0,22.432316,hold
23.975275040,1,passive,0.000004,0.000082,4.196118,4.202934,0.006816,1,1,0,22.442400,hold
23.985359192,1,passive,0.000004,0.000081,4.202934,4.212963,0.010029,1,1,0,22.452484,hold
23.995443344,1,passive,0.000004,0.000080,4.212963,4.225714,0.012752,1,1,0,22.462568,hold
24.005529404,1,passive,0.000004,0.000079,4.225714,4.235820,0.010106,1,1,0,22.472654,hold
24.015613556,1,passive,0.000004,0.000079,4.235820,4.246568,0.010748,1,1,0,22.482738,hold
24.025697708,1,passive,0.000004,0.000078,4.246568,4.257694,0.011126,1,1,0,22.492823,hold
24.035781860,1,passive,0.000004,0.000077,4.257694,4.266221,0.008527,1,1,0,22.502907,hold
24.045866013,1,passive,0.000004,0.000076,4.266221,4.272627,0.006407,1,1,0,22.512991,hold
24.055952072,1,passive,0.000004,0.000076,4.272627,4.281012,0.008385,1,1,0,22.523077,hold
24.066036224,1,passive,0.000004,0.000075,4.281012,4.287530,0.006518,1,1,0,22.533161,hold
24.076120377,1,passive,0.000004,0.000074,4.287530,4.290745,0.003214,1,1,0,22.543245,hold
24.086204529,1,passive,0.000004,0.000073,4.290745,4.295212,0.004467,1,1,0,22.553329,hold
24.096288681,1,passive,0.000004,0.000073,4.295212,4.298183,0.002971,1,1,0,22.563414,hold
24.106374741,1,passive,0.000004,0.000072,4.298183,4.298574,0.000391,1,1,0,22.573500,hold
24.116458893,1,passive,0.000004,0.000071,4.298574,4.299613,0.001038,1,1,0,22.583584,hold
24.126543045,1,passive,0.000004,0.000071,4.299613,4.300750,0.001137,1,1,0,22.593668,hold
24.136627197,1,passive,0.000004,0.000070,4.300750,4.299370,0.001379,1,1,0,22.603752,hold
24.146711349,1,passive,0.000004,0.000069,4.299370,4.300554,0.001184,1,1,0,22.613836,hold
24.156795502,1,passive,0.000004,0.000069,4.300554,4.301277,0.000723,1,1,0,22.623920,hold
24.166881561,1,passive,0.000004,0.000068,4.301277,4.303636,0.002358,1,1,0,22.634007,hold
24.176965714,1,passive,0.000004,0.000067,4.303636,4.308125,0.004489,1,1,0,22.644091,hold
24.187049866,1,passive,0.000004,0.000067,4.308125,4.316727,0.008602,1,1,0,22.654175,hold
24.197134018,1,passive,0.000004,0.000066,4.316727,4.327445,0.010718,1,1,0,22.664259,hold
24.207220078,1,passive,0.000003,0.000065,4.327445,4.337725,0.010281,1,1,0,22.674345,hold
24.217304230,1,passive,0.000003,0.000065,4.337725,4.340318,0.002593,1,1,0,22.684429,hold
24.227388382,1,passive,0.000003,0.000064,4.340318,4.320250,0.020068,1,1,0,22.694513,hold
24.237472534,1,passive,0.000003,0.000064,4.320250,4.274957,0.045293,1,1,0,22.704597,hold
24.247556686,1,passive,0.000003,0.000063,4.274957,4.239002,0.035955,1,1,0,22.714682,hold
24.257640839,1,passive,0.000003,0.000062,4.239002,4.235716,0.003286,1,1,0,22.724766,hold
24.267726898,1,passive,0.000003,0.000062,4.235716,4.244572,0.008856,1,1,0,22.734852,hold
24.277811050,1,passive,0.000003,0.000061,4.244572,4.252618,0.008046,1,1,0,22.744936,hold
24.287895203,1,passive,0.000003,0.000061,4.252618,4.258587,0.005970,1,1,0,22.755020,hold
24.297979355,1,passive,0.000003,0.000060,4.258587,4.265523,0.006936,1,1,0,22.765104,hold
24.308063507,1,passive,0.000003,0.000059,4.265523,4.271946,0.006423,1,1,0,22.775188,hold
24.318149567,1,passive,0.000003,0.000059,4.271946,4.275298,0.003351,1,1,0,22.785275,hold
24.328233719,1,passive,0.000003,0.000058,4.275298,4.279374,0.004076,1,1,0,22.795359,hold
24.338317871,1,passive,0.000003,0.000058,4.279374,4.284152,0.004778,1,1,0,22.805443,hold
24.348402023,1,passive,0.000003,0.000057,4.284152,4.286761,0.002609,1,1,0,22.815527,hold
24.358486176,1,passive,0.000003,0.000057,4.286761,4.288580,0.001819,1,1,0,22.825611,hold
24.368572235,1,passive,0.000003,0.000056,4.288580,4.292301,0.003721,1,1,0,22.835697,hold
24.378656387,1,passive,0.000003,0.000056,4.292301,4.292502,0.000201,1,1,0,22.845781,hold
24.388740540,1,passive,0.000003,0.000055,4.292502,4.293648,0.001146,1,1,0,22.855865,hold
24.398824692,1,passive,0.000003,0.000054,4.293648,4.293952,0.000304,1,1,0,22.865950,hold
24.408908844,1,passive,0.000003,0.000054,4.293952,4.294609,0.000657,1,1,0,22.876034,hold
24.418992996,1,passive,0.000003,0.000053,4.294609,4.294116,0.000494,1,1,0,22.886118,hold
24.429079056,1,passive,0.000003,0.000053,4.294116,4.295045,0.000930,1,1,0,22.896204,hold
24.439163208,1,passive,0.000003,0.000052,4.295045,4.294719,0.000326,1,1,0,22.906288,hold
24.449247360,1,passive,0.000003,0.000052,4.294719,4.293070,0.001649,1,1,0,22.916372,hold
24.459331512,1,passive,0.000003,0.000051,4.293070,4.293047,0.000023,1,1,0,22.926456,hold
24.469415665,1,passive,0.000003,0.000051,4.293047,4.291270,0.001777,1,1,0,22.936541,hold
24.479501724,1,passive,0.000003,0.000050,4.291270,4.288850,0.002420,1,1,0,22.946627,hold
24.489585876,1,passive,0.000003,0.000050,4.288850,4.289120,0.000269,1,1,0,22.956711,hold
24.499670029,1,passive,0.000003,0.000049,4.289120,4.287499,0.001621,1,1,0,22.966795,hold
24.509754181,1,passive,0.000003,0.000049,4.287499,4.284236,0.003263,1,1,0,22.976879,hold
24.519838333,1,passive,0.000003,0.000049,4.284236,4.283595,0.000642,1,1,0,22.986963,hold
24.529924393,1,passive,0.000003,0.000048,4.283595,4.281900,0.001694,1,1,0,22.997049,hold
24.540008545,1,passive,0.000003,0.000048,4.281900,4.279194,0.002706,1,1,0,23.007133,hold
24.550092697,1,passive,0.000003,0.000047,4.279194,4.276726,0.002469,1,1,0,23.017218,hold
24.560176849,1,passive,0.000003,0.000047,4.276726,4.274343,0.002382,1,1,0,23.027302,hold
24.570261002,1,passive,0.000003,0.000046,4.274343,4.270839,0.003504,1,1,0,23.037386,hold
24.580347061,1,passive,0.000003,0.000046,4.270839,4.266685,0.004154,1,1,0,23.047472,hold
24.590431213,1,passive,0.000003,0.000045,4.266685,4.264212,0.002473,1,1,0,23.057556,hold
24.600515366,1,passive,0.000003,0.000045,4.264212,4.260414,0.003798,1,1,0,23.067640,hold
24.610599518,1,passive,0.000002,0.000045,4.260414,4.256857,0.003557,1,1,0,23.077724,hold
24.620683670,1,passive,0.000002,0.000044,4.256857,4.252717,0.004139,1,1,0,23.087809,hold
24.630769730,1,passive,0.000002,0.000044,4.252717,4.247449,0.005269,1,1,0,23.097895,hold
24.640853882,1,passive,0.000002,0.000043,4.247449,4.243381,0.004068,1,1,0,23.107979,hold
24.650938034,1,passive,0.000002,0.000043,4.243381,4.237638,0.005743,1,1,0,23.118063,hold
24.661022186,1,passive,0.000002,0.000042,4.237638,4.233221,0.004417,1,1,0,23.128147,hold
24.671106339,1,passive,0.000002,0.000042,4.233221,4.225847,0.007374,1,1,0,23.138231,hold
24.681190491,1,passive,0.000002,0.000042,4.225847,4.217749,0.008098,1,1,0,23.148315,hold
24.691276550,1,passive,0.000002,0.000041,4.217749,4.209422,0.008327,1,1,0,23.158401,hold
24.701360703,1,passive,0.000002,0.000041,4.209422,4.199090,0.010332,1,1,0,23.168486,hold
24.711444855,1,passive,0.000002,0.000040,4.199090,4.188998,0.010092,1,1,0,23.178570,hold
24.721529007,1,passive,0.000002,0.000040,4.188998,4.176473,0.012525,1,1,0,23.188654,hold
24.731613159,1,passive,0.000002,0.000040,4.176473,4.164836,0.011637,1,1,0,23.198738,hold
24.741699219,1,passive,0.000002,0.000039,4.164836,4.151481,0.013355,1,1,0,23.208824,hold
24.751783371,1,passive,0.000002,0.000039,4.151481,4.138158,0.013323,1,1,0,23.218908,hold
24.761867523,1,passive,0.000002,0.000039,4.138158,4.125702,0.012455,1,1,0,23.228992,hold
24.771951675,1,passive,0.000002,0.000038,4.125702,4.113850,0.011853,1,1,0,23.239077,hold
24.782035828,1,passive,0.000002,0.000038,4.113850,4.105860,0.007989,1,1,0,23.249161,hold
24.792121887,1,passive,0.000002,0.000037,4.105860,4.101185,0.004675,1,1,0,23.259247,hold
24.802206039,1,passive,0.000002,0.000037,4.101185,4.102148,0.000963,1,1,0,23.269331,hold
24.812290192,1,passive,0.000002,0.000037,4.102148,4.109539,0.007391,1,1,0,23.279415,hold
24.822374344,1,passive,0.000002,0.000036,4.109539,4.120900,0.011361,1,1,0,23.289499,hold
24.832458496,1,passive,0.000002,0.000036,4.120900,4.119597,0.001303,1,1,0,23.299583,hold
24.842544556,1,passive,0.000002,0.000036,4.119597,4.073133,0.046464,1,1,0,23.309669,hold
24.852628708,1,passive,0.045781,0.000497,4.073133,3.991436,0.081697,1,1,0,23.319754,hold
24.862712860,1,passive,0.042948,0.000925,3.991436,3.946219,0.045217,1,1,0,23.329838,hold
24.872797012,1,passive,0.042586,0.001345,3.946219,3.940070,0.006149,1,1,0,23.339922,hold
24.882881165,1,passive,0.042261,0.001758,3.940070,3.945620,0.005551,1,1,0,23.350006,hold
24.892965317,1,passive,0.041742,0.002161,3.945620,3.954583,0.008963,1,1,0,23.360090,hold
24.903051376,1,passive,0.041193,0.002555,3.954583,3.964202,0.009619,1,1,0,23.370176,hold
24.913135529,1,passive,0.040719,0.002940,3.964202,3.972646,0.008444,1,1,0,23.380260,hold
24.923219681,1,passive,0.040182,0.003315,3.972646,3.982336,0.009690,1,1,0,23.390345,hold
24.933303833,1,passive,0.039624,0.003681,3.982336,3.992590,0.010255,1,1,0,23.400429,hold
24.943387985,1,passive,0.039142,0.004039,3.992590,4.001572,0.008982,1,1,0,23.410513,hold
24.953472137,1,passive,0.038651,0.004388,4.001572,4.010872,0.009300,1,1,0,23.420597,hold
24.963558197,1,passive,0.038162,0.004729,4.010872,4.020286,0.009413,1,1,0,23.430683,hold
24.973642349,1,passive,0.037632,0.005060,4.020286,4.030653,0.010367,1,1,0,23.440767,hold
24.983726501,1,passive,0.037162,0.005384,4.030653,4.039997,0.009344,1,1,0,23.450851,hold
24.993810654,1,passive,0.036692,0.005700,4.039997,4.049486,0.009490,1,1,0,23.460936,hold
25.003894806,1,passive,0.036200,0.006007,4.049486,4.059574,0.010087,1,1,0,23.471020,hold
25.013980865,1,passive,0.035746,0.006307,4.059574,4.069048,0.009475,1,1,0,23.481106,hold
25.024065018,1,passive,0.035267,0.006599,4.069048,4.079194,0.010145,1,1,0,23.491190,hold
25.034149170,1,passive,0.034838,0.006884,4.079194,4.088415,0.009221,1,1,0,23.501274,hold
25.044233322,1,passive,0.034447,0.007162,4.088415,4.096954,0.008539,1,1,0,23.511358,hold
25.054317474,1,passive,0.034065,0.007433,4.096954,4.105373,0.008419,1,1,0,23.521442,hold
25.064403534,1,passive,0.033733,0.007699,4.105373,4.112785,0.007412,1,1,0,23.531528,hold
25.074487686,1,passive,0.033412,0.007958,4.112785,4.120029,0.007244,1,1,0,23.541613,hold
25.084571838,1,passive,0.033076,0.008211,4.120029,4.127657,0.007628,1,1,0,23.551697,hold
25.094655991,1,passive,0.032783,0.008459,4.127657,4.134378,0.006721,1,1,0,23.561781,hold
25.104740143,1,passive,0.032506,0.008701,4.134378,4.140789,0.006411,1,1,0,23.571865,hold
25.114824295,1,passive,0.032258,0.008939,4.140789,4.146551,0.005762,1,1,0,23.581949,hold
25.124910355,1,passive,0.032037,0.009172,4.146551,4.151729,0.005178,1,1,0,23.592035,hold
25.134994507,1,passive,0.031744,0.009400,4.151729,4.158612,0.006883,1,1,0,23.602119,hold
25.145078659,1,passive,0.031502,0.009622,4.158612,4.164325,0.005713,1,1,0,23.612204,hold
25.155162811,1,passive,0.031290,0.009841,4.164325,4.169377,0.005052,1,1,0,23.622288,hold
25.165246964,1,passive,0.031093,0.010055,4.169377,4.174055,0.004677,1,1,0,23.632372,hold
25.175333023,1,passive,0.030946,0.010266,4.174055,4.177566,0.003511,1,1,0,23.642458,hold
25.185417175,1,passive,0.030742,0.010472,4.177566,4.182453,0.004887,1,1,0,23.652542,hold
25.195501328,1,passive,0.030604,0.010675,4.182453,4.185735,0.003283,1,1,0,23.662626,hold
25.205585480,1,passive,0.030485,0.010875,4.185735,4.188586,0.002851,1,1,0,23.672710,hold
25.215669632,1,passive,0.030420,0.011072,4.188586,4.190124,0.001538,1,1,0,23.682795,hold
25.225753784,1,passive,0.030304,0.011266,4.190124,4.192884,0.002760,1,1,0,23.692879,hold
25.235839844,1,passive,0.030268,0.011458,4.192884,4.193718,0.000834,1,1,0,23.702965,hold
25.245923996,1,passive,0.030239,0.011647,4.193718,4.194409,0.000691,1,1,0,23.713049,hold
25.256008148,1,passive,0.030216,0.011835,4.194409,4.194938,0.000528,1,1,0,23.723133,hold
25.266092300,1,passive,0.030190,0.012020,4.194938,4.194337,0.000601,1,1,0,23.733217,hold
25.276176453,1,passive,0.030166,0.012203,4.194337,4.193788,0.000549,1,1,0,23.743301,hold
25.286262512,1,passive,0.030028,0.012382,4.193788,4.190674,0.003114,1,1,0,23.753387,hold
25.296346664,1,passive,0.029940,0.012559,4.190674,4.188664,0.002010,1,1,0,23.763472,hold
25.306430817,1,passive,0.029811,0.012733,4.188664,4.185766,0.002899,1,1,0,23.773556,hold
25.316514969,1,passive,0.029635,0.012904,4.185766,4.181785,0.003981,1,1,0,23.783640,hold
25.326599121,1,passive,0.029386,0.013070,4.181785,4.176152,0.005633,1,1,0,23.793724,hold
25.336685181,1,passive,0.029128,0.013232,4.176152,4.170255,0.005897,1,1,0,23.803810,hold
25.346769333,1,passive,0.028914,0.013390,4.170255,4.165340,0.004915,1,1,0,23.813894,hold
25.356853485,1,passive,0.028575,0.013543,4.165340,4.157482,0.007858,1,1,0,23.823978,hold
25.366937637,1,passive,0.028287,0.013692,4.157482,4.150733,0.006750,1,1,0,23.834063,hold
25.377021790,1,passive,0.028051,0.013837,4.150733,4.145158,0.005574,1,1,0,23.844147,hold
25.387105942,1,passive,0.027734,0.013977,4.145158,4.137595,0.007564,1,1,0,23.854231,hold
25.397192001,1,passive,0.027438,0.014113,4.137595,4.130426,0.007168,1,1,0,23.864317,hold
25.407276154,1,passive,0.027226,0.014245,4.130426,4.125259,0.005167,1,1,0,23.874401,hold
25.417360306,1,passive,0.026975,0.014373,4.125259,4.119111,0.006149,1,1,0,23.884485,hold
25.427444458,1,passive,0.026822,0.014499,4.119111,4.115329,0.003781,1,1,0,23.894569,hold
25.437528610,1,passive,0.026801,0.014623,4.115329,4.114813,0.000516,1,1,0,23.904654,hold
25.447612762,1,passive,0.026727,0.014745,4.114813,4.116599,0.001786,1,1,0,23.914738,hold
25.457698822,1,passive,0.026508,0.014864,4.116599,4.121949,0.005351,1,1,0,23.924824,hold
25.467782974,1,passive,0.026134,0.014977,4.121949,4.131218,0.009269,1,1,0,23.934908,hold
25.477867126,1,passive,0.025696,0.015085,4.131218,4.142279,0.011061,1,1,0,23.944992,hold
25.487951279,1,passive,0.025422,0.015190,4.142279,4.149325,0.007046,1,1,0,23.955076,hold
25.498035431,1,passive,0.025284,0.015291,4.149325,4.145770,0.003555,1,1,0,23.965160,hold
25.508121490,1,passive,0.024602,0.015385,4.145770,4.127730,0.018039,1,1,0,23.975246,hold
25.518205643,1,passive,0.023721,0.015469,4.127730,4.103119,0.024611,1,1,0,23.985331,hold
25.528289795,1,passive,0.023101,0.015546,4.103119,4.084863,0.018257,1,1,0,23.995415,hold
25.538373947,1,passive,0.022860,0.015620,4.084863,4.077588,0.007275,1,1,0,24.005499,hold
25.548458099,1,passive,0.022846,0.015693,4.077588,4.077999,0.000412,1,1,0,24.015583,hold
25.558544159,1,passive,0.022646,0.015763,4.077999,4.084056,0.006057,1,1,0,24.025669,hold
25.568628311,1,passive,0.022337,0.015829,4.084056,4.093515,0.009459,1,1,0,24.035753,hold
25.578712463,1,passive,0.022061,0.015892,4.093515,4.102102,0.008587,1,1,0,24.045837,hold
25.588796616,1,passive,0.021766,0.015951,4.102102,4.111438,0.009336,1,1,0,24.055922,hold
25.598880768,1,passive,0.021451,0.016007,4.111438,4.121566,0.010128,1,1,0,24.066006,hold
25.608964920,1,passive,0.021181,0.016059,4.121566,4.130422,0.008856,1,1,0,24.076090,hold
25.619049072,1,passive,0.020922,0.016108,4.130422,4.139036,0.008614,1,1,0,24.086174,hold
25.629135132,1,passive,0.020669,0.016154,4.139036,4.147563,0.008527,1,1,0,24.096260,hold
25.639219284,1,passive,0.020469,0.016198,4.147563,4.154396,0.006833,1,1,0,24.106344,hold
25.649303436,1,passive,0.020301,0.016239,4.154396,4.160164,0.005769,1,1,0,24.116428,hold
25.659387589,1,passive,0.020129,0.016278,4.160164,4.166133,0.005969,1,1,0,24.126513,hold
25.669471741,1,passive,0.019975,0.016315,4.166133,4.171468,0.005334,1,1,0,24.136597,hold
25.679557800,1,passive,0.019866,0.016351,4.171468,4.175286,0.003818,1,1,0,24.146683,hold
25.689641953,1,passive,0.019764,0.016386,4.175286,4.178866,0.003580,1,1,0,24.156767,hold
25.699726105,1,passive,0.019616,0.016418,4.178866,4.184037,0.005171,1,1,0,24.166851,hold
25.709810257,1,passive,0.019574,0.016450,4.184037,4.185500,0.001462,1,1,0,24.176935,hold
25.719894409,1,passive,0.019491,0.016481,4.185500,4.188399,0.002900,1,1,0,24.187019,hold
25.729978561,1,passive,0.019428,0.016510,4.188399,4.190611,0.002212,1,1,0,24.197104,hold
25.740064621,1,passive,0.019364,0.016539,4.190611,4.192824,0.002213,1,1,0,24.207190,hold
25.750148773,1,passive,0.019340,0.016568,4.192824,4.193652,0.000828,1,1,0,24.217274,hold
25.760232925,1,passive,0.019322,0.016595,4.193652,4.194274,0.000623,1,1,0,24.227358,hold
25.770317078,1,passive,0.019298,0.016623,4.194274,4.195099,0.000825,1,1,0,24.237442,hold
25.780401230,1,passive,0.019250,0.016649,4.195099,4.193513,0.001586,1,1,0,24.247526,hold
25.790485382,1,passive,0.019249,0.016675,4.193513,4.193448,0.000065,1,1,0,24.257610,hold
25.800571442,1,passive,0.019219,0.016701,4.193448,4.192470,0.000978,1,1,0,24.267696,hold
25.810655594,1,passive,0.019172,0.016726,4.192470,4.190917,0.001553,1,1,0,24.277781,hold
25.820739746,1,passive,0.019101,0.016750,4.190917,4.188595,0.002322,1,1,0,24.287865,hold
25.830823898,1,passive,0.019026,0.016773,4.188595,4.186119,0.002476,1,1,0,24.297949,hold
25.840908051,1,passive,0.018942,0.016795,4.186119,4.183367,0.002752,1,1,0,24.308033,hold
25.850994110,1,passive,0.018840,0.016815,4.183367,4.180048,0.003320,1,1,0,24.318119,hold
25.861078262,1,passive,0.018769,0.016835,4.180048,4.177708,0.002340,1,1,0,24.328203,hold
25.871162415,1,passive,0.018620,0.016853,4.177708,4.172836,0.004871,1,1,0,24.338287,hold
25.881246567,1,passive,0.018491,0.016869,4.172836,4.168577,0.004260,1,1,0,24.348372,hold
25.891330719,1,passive,0.018341,0.016884,4.168577,4.163635,0.004941,1,1,0,24.358456,hold
25.901414871,1,passive,0.018157,0.016897,4.163635,4.157485,0.006151,1,1,0,24.368540,hold
25.911500931,1,passive,0.017962,0.016908,4.157485,4.150916,0.006568,1,1,0,24.378626,hold
25.921585083,1,passive,0.017770,0.016917,4.150916,4.144379,0.006537,1,1,0,24.388710,hold
25.931669235,1,passive,0.017553,0.016923,4.144379,4.136875,0.007504,1,1,0,24.398794,hold
25.941753387,1,passive,0.017330,0.016927,4.136875,4.129063,0.007812,1,1,0,24.408878,hold
25.951837540,1,passive,0.017123,0.016929,4.129063,4.121675,0.007388,1,1,0,24.418962,hold
25.961921692,1,passive,0.016886,0.016929,4.121675,4.113112,0.008563,1,1,0,24.429047,hold
25.972007751,1,passive,0.016683,0.016926,4.113112,4.105653,0.007459,1,1,0,24.439133,hold
25.982091904,1,passive,0.016474,0.016922,4.105653,4.097870,0.007782,1,1,0,24.449217,hold
25.992176056,1,passive,0.016271,0.016915,4.097870,4.090189,0.007682,1,1,0,24.459301,hold
26.002260208,1,passive,0.016123,0.016907,4.090189,4.084527,0.005661,1,1,0,24.469385,hold
26.012344360,1,passive,0.016007,0.016898,4.084527,4.080055,0.004473,1,1,0,24.479469,hold
26.022428513,1,passive,0.015977,0.016889,4.080055,4.078910,0.001144,1,1,0,24.489553,hold
26.032514572,1,passive,0.015931,0.016879,4.078910,4.080685,0.001775,1,1,0,24.499640,hold
