timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
377.301452637,375,2441.244141,5082.806152,40.505627,-163154.156250,59453.640625,-498021.093750,165595.406250,-54370.835938,498061.593750,174292.937500,498061.593750,527677.312500,-749.291016,489.155396,-2718.355469,894.823975,11.376905,87.222061,1,749.842407,-477.791870,-749.842407,477.791870,-2718.355469,889.128052,2756428288.000000,1508110720.000000,5984838656.000000,25.000000,2756428288.000000,1508110720.000000,5984838656.000000,-1750877952.000000,2756428288.000000,1508110720.000000,5984838656.000000,341344.687500,472669.156250,5,18826.490234,379.982178,16.469671,41.448959,14425.209961,-2500.139893,14812.831055,-9884.081055,1972.667358,15.086000,0,1,74338312.000000,9504079872.000000,127.849014,1.000244,0.990845,0.006045,165637.531250,-54349.074219,498083.937500,779.776428,-468.002167,2600.874512,0.000000,0.000000,-749.291016,489.155396,894.823975,1.000000,358.000099,none,0,358.000031,-0.604557,-0.999642,126073912.000000,126073912.000000
378.301452637,376,2442.099121,5093.570312,40.314541,-163901.250000,59947.191406,-500739.937500,166343.343750,-54853.621094,500780.250000,175154.296875,500780.250000,530527.937500,-747.004028,499.677277,-2729.805176,898.717102,10.382462,87.007607,1,747.546021,-489.308960,-747.546021,489.308960,-2729.805176,893.447449,2818668288.000000,1560762368.000000,6133330944.000000,25.000000,2818668288.000000,1560762368.000000,6133330944.000000,-1805974528.000000,2818668288.000000,1560762368.000000,6133330944.000000,391693.937500,475816.500000,5,17697.121094,382.815338,16.445286,40.888199,13034.291016,-2570.565918,13867.937500,-8876.560547,2242.019531,15.086000,0,1,75057008.000000,9759207424.000000,130.023941,1.000061,0.989746,0.005741,166304.640625,-54866.140625,500795.531250,774.042053,-479.060577,2630.327148,0.000000,0.000000,-747.004028,499.677277,898.717102,1.000000,359.000099,none,0,358.998016,-0.553876,-0.999678,132813368.000000,132813368.000000
379.301452637,377,2442.105713,5103.079102,40.322136,-164644.390625,60450.875000,-503471.625000,167086.500000,-55347.796875,503511.937500,176014.984375,503511.937500,533390.625000,-740.231140,508.029724,-2738.072021,897.795227,9.003006,88.889236,1,740.405640,-499.028412,-740.405640,499.028412,-2738.072021,892.877319,2885335040.000000,1615675136.000000,6290710528.000000,25.000000,2885335040.000000,1615675136.000000,6290710528.000000,-1864169472.000000,2885335040.000000,1615675136.000000,6290710528.000000,427677.250000,519296.281250,5,17479.197266,385.373840,16.404301,40.301373,12675.895508,-2626.564941,13594.212891,-8548.567383,2384.223389,15.086000,0,1,75785256.000000,10029786112.000000,132.344818,1.000122,0.989014,0.006762,167096.218750,-55330.363281,503452.062500,766.228943,-487.996979,2656.415771,0.000000,0.000000,-740.231140,508.029724,897.795227,1.000000,360.000099,none,0,359.997009,-0.525412,-0.999663,140667104.000000,140667104.000000
380.301452637,378,2442.111816,5111.611328,40.228962,-165378.703125,60960.078125,-506206.250000,167820.812500,-55848.468750,506246.468750,176869.656250,506246.468750,536254.000000,-731.549744,511.590088,-2742.027832,892.686646,8.255630,88.692162,1,731.738159,-503.336609,-731.738159,503.336609,-2742.027832,888.137634,2954370816.000000,1674963584.000000,6455828992.000000,25.000000,2954370816.000000,1674963584.000000,6455828992.000000,-1926014464.000000,2954370816.000000,1674963584.000000,6455828992.000000,431229.531250,600148.437500,5,18044.058594,388.364868,16.372921,39.698307,13250.331055,-2617.150879,13933.776367,-8826.422852,2303.523926,15.086000,0,1,76495272.000000,10314808320.000000,134.842422,1.000061,0.990479,0.006724,167804.046875,-55822.113281,506225.781250,758.404114,-492.789429,2640.229004,0.000000,0.000000,-731.549744,511.590088,892.686646,1.000000,361.000099,none,0,360.995026,-0.535264,-0.999654,147784864.000000,147784864.000000
381.301452637,379,2440.422852,5119.586426,40.034668,-166113.250000,61476.156250,-508974.375000,168553.671875,-56356.570312,509014.406250,177725.640625,509014.406250,539149.375000,-725.301636,510.707550,-2742.999512,887.065186,8.191804,101.762672,1,723.631653,-502.687775,-723.631653,502.687775,-2742.999512,881.100281,3024144640.000000,1740680960.000000,6628064768.000000,25.000000,3024144640.000000,1740680960.000000,6628064768.000000,-1992082688.000000,3024144640.000000,1740680960.000000,6628064768.000000,406152.812500,691244.312500,5,19536.800781,392.349091,16.371513,39.090694,14745.052734,-2621.306641,14993.685547,-9699.181641,2118.551025,15.086000,0,1,77180096.000000,10614012928.000000,137.522675,1.000122,0.993164,0.005140,168613.171875,-56358.457031,509078.187500,754.157166,-494.197998,2565.930176,0.000000,0.000000,-725.301636,510.707550,887.065186,1.000000,362.000099,none,0,362.004028,-0.609421,-0.999634,152840080.000000,152840080.000000
382.301452637,380,2438.310303,5127.701660,39.840328,-166835.515625,61984.585938,-511712.531250,169273.828125,-56856.882812,511752.375000,178567.453125,511752.375000,542011.812500,-722.489990,508.051300,-2742.514648,883.237183,8.652480,105.267952,1,720.211487,-499.704224,-720.211487,499.704224,-2742.514648,876.589355,3091419136.000000,1811313152.000000,6800807936.000000,25.000000,3091419136.000000,1811313152.000000,6800807936.000000,-2060118784.000000,3091419136.000000,1811313152.000000,6800807936.000000,370736.218750,775287.812500,5,21781.447266,397.350891,16.407677,38.508732,16970.968750,-2672.876953,16654.707031,-11086.414062,1915.063477,15.086000,0,1,77823952.000000,10916252672.000000,140.268539,1.000244,0.994263,0.005537,169299.562500,-56856.882812,511779.875000,755.000549,-490.401978,2509.730957,0.000000,0.000000,-722.489990,508.051300,883.237183,1.000000,363.000099,none,0,363.002014,-0.632311,-0.999534,156365440.000000,156365440.000000
383.301452637,381,2437.892822,5136.373535,39.847122,-167556.640625,62489.839844,-514448.750000,169994.531250,-57353.464844,514488.593750,179408.921875,514488.593750,544872.562500,-724.067444,504.380188,-2742.002441,882.424500,9.199116,93.625954,1,723.485657,-495.199493,-723.485657,495.199493,-2742.002441,876.729126,3156231936.000000,1887024512.000000,6974148608.000000,25.000000,3156231936.000000,1887024512.000000,6974148608.000000,-2130103808.000000,3156231936.000000,1887024512.000000,6974148608.000000,332499.531250,834186.000000,5,23135.021484,403.322388,16.479992,37.954239,18337.173828,-2497.909912,17737.798828,-11922.064453,1480.020874,15.086000,0,1,78440896.000000,11221711872.000000,143.059448,1.000244,0.996094,0.007155,170043.875000,-57347.726562,514521.000000,761.198608,-489.551086,2492.719971,0.000000,0.000000,-724.067444,504.380188,882.424500,1.000000,364.000099,none,0,364.000031,-0.707550,-0.999588,158048048.000000,158048048.000000
384.301452637,382,2439.170166,5145.442871,39.754936,-168282.953125,62991.566406,-517188.812500,170722.125000,-57846.125000,517228.562500,180255.984375,517228.562500,547738.625000,-730.583008,500.071930,-2743.760010,885.338074,9.887814,81.821404,1,731.989624,-490.284668,-731.989624,490.284668,-2743.760010,881.015259,3218405632.000000,1966115200.000000,7146095104.000000,25.000000,3218405632.000000,1966115200.000000,7146095104.000000,-2200815104.000000,3218405632.000000,1966115200.000000,7146095104.000000,298131.531250,844662.000000,5,23825.578125,409.872620,16.578316,37.436584,19168.240234,-2271.976318,18376.835938,-12500.572266,1053.048950,15.086000,0,1,79051576.000000,11526492160.000000,145.809769,1.000122,0.996704,0.007420,170694.000000,-57835.300781,517212.625000,769.921509,-484.238831,2471.437012,0.000000,0.000000,-730.583008,500.071930,885.338074,1.000000,365.000099,none,0,364.999023,-0.709928,-0.999587,157225920.000000,157225920.000000
385.301452637,383,2442.142578,5154.830078,39.763706,-169016.937500,63488.527344,-519930.156250,171459.078125,-58333.695312,519969.906250,181110.562500,519969.906250,550608.500000,-740.527832,496.020233,-2751.644043,891.301025,10.556952,71.421852,1,743.891235,-486.013397,-743.891235,486.013397,-2751.644043,888.584961,3278356992.000000,2045838464.000000,7314654720.000000,25.000000,3278356992.000000,2045838464.000000,7314654720.000000,-2270694400.000000,3278356992.000000,2045838464.000000,7314654720.000000,278224.437500,789542.562500,5,24146.179688,416.449219,16.685028,36.962605,19799.015625,-2168.426025,18757.660156,-13089.385742,847.310364,15.086000,0,1,79674816.000000,11826242560.000000,148.431381,1.000244,0.997314,0.006392,171519.609375,-58362.484375,520012.093750,783.939026,-482.273041,2421.382568,0.000000,0.000000,-740.527832,496.020233,891.301025,1.000000,366.000099,none,0,365.997009,-0.765262,-0.999630,153904288.000000,153904288.000000
386.301452637,384,2446.386230,5164.614746,39.873318,-169761.515625,63982.964844,-522686.531250,172207.906250,-58818.351562,522726.406250,181975.718750,522726.406250,553496.187500,-749.370850,494.486176,-2767.427246,897.815796,10.982113,68.308548,1,753.429932,-484.281738,-753.429932,484.281738,-2767.427246,895.648071,3338141696.000000,2123171072.000000,7480278528.000000,25.000000,3338141696.000000,2123171072.000000,7480278528.000000,-2338786560.000000,3338141696.000000,2123171072.000000,7480278528.000000,283713.531250,692657.937500,5,23654.945312,422.284332,16.774651,36.528439,19763.919922,-2305.693359,18458.824219,-13319.432617,1057.328613,15.086000,0,1,80337336.000000,12120386560.000000,150.868668,1.000488,0.996338,0.006038,172264.656250,-58847.582031,522802.906250,793.415710,-479.349976,2402.443359,0.000000,0.000000,-749.370850,494.486176,897.815796,1.000000,367.000099,none,0,366.996002,-0.746937,-0.999614,150494576.000000,150494576.000000
387.301452637,385,2448.936035,5175.656738,40.183289,-170512.125000,64477.554688,-525458.375000,172961.062500,-59301.898438,525498.562500,182844.859375,525498.562500,556400.000000,-754.089111,497.467529,-2787.011230,903.395996,11.890598,75.845757,1,756.996765,-485.937927,-756.996765,485.937927,-2787.011230,899.544250,3400348416.000000,2196668416.000000,7645806080.000000,25.000000,3400348416.000000,2196668416.000000,7645806080.000000,-2405403648.000000,3400348416.000000,2196668416.000000,7645806080.000000,315575.968750,603800.750000,5,22202.867188,426.909973,16.827425,36.117676,18469.173828,-2592.008789,17336.773438,-12611.210938,1600.142090,15.086000,0,1,81048144.000000,12412881920.000000,153.154419,1.000061,0.994385,0.007615,172992.328125,-59349.761719,525556.812500,794.715454,-479.538605,2411.603516,0.000000,0.000000,-754.089111,497.467529,903.395996,1.000000,368.000099,none,0,367.994019,-0.710253,-0.999615,150145584.000000,150145584.000000
388.301452637,386,2451.062744,5187.675293,40.293900,-171272.875000,64982.132812,-528277.500000,173723.937500,-59794.457031,528317.812500,183726.390625,528317.812500,559352.437500,-755.311035,504.119568,-2805.803955,908.092102,12.663197,80.372971,1,757.428772,-491.634705,-757.428772,491.634705,-2805.803955,902.996704,3467874816.000000,2267734016.000000,7817194496.000000,25.000000,3467874816.000000,2267734016.000000,7817194496.000000,-2472664064.000000,3467874816.000000,2267734016.000000,7817194496.000000,364046.250000,545289.187500,5,20453.890625,430.301147,16.837673,35.705868,16541.332031,-2864.901367,15950.386719,-11371.804688,2198.875488,15.086000,0,1,81810664.000000,12713876480.000000,155.406097,0.999908,0.990479,0.007109,173690.218750,-59741.625000,528228.437500,791.127869,-480.354828,2385.036377,0.000000,0.000000,-755.311035,504.119568,908.092102,1.000000,369.000099,none,0,369.002014,-0.613053,-0.999549,153366032.000000,153366032.000000
389.301452637,387,2452.766846,5200.811035,40.405270,-172026.437500,65490.281250,-531088.375000,174479.203125,-60289.468750,531128.750000,184601.765625,531128.750000,562294.875000,-753.124512,513.412170,-2820.734863,911.476013,13.570137,82.733505,1,754.840942,-499.951019,-754.840942,499.951019,-2820.734863,905.392639,3540424960.000000,2336870400.000000,7994481152.000000,25.000000,3540424960.000000,2336870400.000000,7994481152.000000,-2540869632.000000,3540424960.000000,2336870400.000000,7994481152.000000,420240.968750,528815.750000,5,17936.664062,432.638367,16.811041,35.286560,13682.467773,-2720.060791,13973.566406,-9311.521484,2312.205322,15.086000,0,1,82602280.000000,13023788032.000000,157.668625,1.000122,0.988770,0.005733,174480.671875,-60322.832031,531162.500000,782.884399,-489.501343,2451.512207,0.000000,0.000000,-753.124512,513.412170,911.476013,1.000000,370.000099,none,0,370.001007,-0.570720,-0.999657,160100016.000000,160100016.000000
390.301452637,388,2454.047607,5214.524902,40.916973,-172776.015625,66007.773438,-533908.937500,175230.062500,-60793.250000,533949.875000,185476.125000,533949.875000,565246.750000,-748.870728,523.462158,-2830.030518,913.684875,14.256262,83.765991,1,750.418823,-509.290192,-750.418823,509.290192,-2830.030518,906.920593,3618478336.000000,2407330816.000000,8181430272.000000,25.000000,3618478336.000000,2407330816.000000,8181430272.000000,-2612142336.000000,3618478336.000000,2407330816.000000,8181430272.000000,470256.750000,555616.500000,5,17625.724609,434.427124,16.761318,34.847511,13090.612305,-2849.895996,13653.848633,-8848.999023,2580.155273,15.086000,0,1,83411264.000000,13350063104.000000,160.051086,1.000122,0.987305,0.005980,175268.125000,-60830.933594,533975.687500,776.807190,-497.986969,2481.218262,0.000000,0.000000,-748.870728,523.462158,913.684875,1.000000,371.000099,none,0,370.999023,-0.522621,-0.999657,169071616.000000,169071616.000000
391.301452637,389,2456.176270,5229.075684,41.129730,-173522.000000,66534.976562,-536737.500000,175978.171875,-61305.902344,536778.625000,186351.093750,536778.625000,568206.000000,-744.818298,531.310181,-2833.701660,914.901550,14.953710,82.002869,1,746.898682,-516.501892,-746.898682,516.501892,-2833.701660,908.092407,3700846848.000000,2481806592.000000,8378620928.000000,25.000000,3700846848.000000,2481806592.000000,8378620928.000000,-2687544320.000000,3700846848.000000,2481806592.000000,8378620928.000000,496119.468750,615476.000000,5,18006.246094,436.223724,16.707111,34.388866,13306.669922,-2901.987305,13882.329102,-8910.038086,2629.269775,15.086000,0,1,84222696.000000,13694799872.000000,162.602249,1.000366,0.988525,0.007336,175939.093750,-61276.593750,536730.437500,772.633545,-503.809357,2495.468750,0.000000,0.000000,-744.818298,531.310181,914.901550,1.000000,372.000099,none,0,371.998016,-0.469657,-0.999630,177809248.000000,177809248.000000
392.301452637,390,2457.881592,5244.164551,41.542793,-174264.343750,67067.578125,-539563.437500,176722.218750,-61823.414062,539605.000000,187224.125000,539605.000000,571162.375000,-742.969299,535.236206,-2833.340576,915.686157,15.272838,83.665390,1,744.654419,-520.056641,-744.654419,520.056641,-2833.340576,908.278137,3784966656.000000,2561721600.000000,8583281152.000000,25.000000,3784966656.000000,2561721600.000000,8583281152.000000,-2766790912.000000,3784966656.000000,2561721600.000000,8583281152.000000,490497.312500,690203.312500,5,19036.734375,438.500793,16.665974,33.923340,14233.413086,-2894.857422,14630.058594,-9421.934570,2490.058594,15.086000,0,1,85020472.000000,14054148096.000000,165.303101,1.000122,0.990723,0.007923,176684.593750,-61807.691406,539515.312500,772.772461,-509.709259,2443.796387,0.000000,0.000000,-742.969299,535.236206,915.686157,1.000000,373.000099,none,0,372.996033,-0.555592,-0.999647,184392048.000000,184392048.000000
393.301452637,391,2460.011230,5259.691895,41.556419,-175006.734375,67601.601562,-542389.375000,177466.750000,-62341.910156,542430.937500,188098.281250,542430.937500,574118.687500,-744.932495,534.482300,-2832.349609,916.840088,15.884843,83.144890,1,746.828491,-518.710999,-746.828491,518.710999,-2832.349609,909.293091,3868435968.000000,2647130880.000000,8791610368.000000,25.000000,3868435968.000000,2647130880.000000,8791610368.000000,-2848839168.000000,3868435968.000000,2647130880.000000,8791610368.000000,458528.375000,748030.375000,5,20183.091797,441.480164,16.648558,33.467281,15415.238281,-2802.832764,15520.842773,-10138.164062,2188.008789,15.086000,0,1,85800080.000000,14421975040.000000,168.088135,1.000153,0.992676,0.007626,177429.015625,-62340.234375,542495.125000,776.863159,-509.646851,2385.145996,0.000000,0.000000,-744.932495,534.482300,916.840088,1.000000,374.000099,none,0,373.994019,-0.602038,-0.999650,187223696.000000,187223696.000000
394.301452637,392,2461.717529,5275.777832,41.770382,-175761.015625,68138.789062,-545246.375000,178222.734375,-62863.011719,545288.125000,188984.390625,545288.125000,577108.500000,-750.820435,529.889832,-2834.120361,918.974670,16.233824,83.421082,1,752.680359,-513.762878,-752.680359,513.762878,-2834.120361,911.306763,3950315520.000000,2737261056.000000,9001352192.000000,25.000000,3950315520.000000,2737261056.000000,9001352192.000000,-2932748800.000000,3950315520.000000,2737261056.000000,9001352192.000000,414941.812500,763161.937500,5,21912.060547,445.081421,16.654598,33.032719,17396.250000,-2842.691162,16874.179688,-11514.613281,1998.933716,15.086000,0,1,86579168.000000,14794214400.000000,170.874985,1.000122,0.993652,0.006557,178239.015625,-62861.554688,545329.125000,787.526855,-506.248932,2384.321777,0.000000,0.000000,-750.820435,529.889832,918.974670,1.000000,375.000099,none,0,375.003021,-0.661027,-0.999619,185998128.000000,185998128.000000
395.301452637,393,2463.424072,5292.142578,41.984615,-176514.531250,68664.554688,-548078.187500,178977.953125,-63372.414062,548120.187500,189866.187500,548120.187500,580073.187500,-759.410889,523.843140,-2841.065186,922.559753,16.369196,83.491791,1,761.266235,-507.579437,-761.266235,507.579437,-2841.065186,914.966187,4028333056.000000,2827244032.000000,9204502528.000000,25.000000,4028333056.000000,2827244032.000000,9204502528.000000,-3014776320.000000,4028333056.000000,2827244032.000000,9204502528.000000,378922.843750,724673.062500,5,23093.199219,448.839600,16.674465,32.640083,19007.035156,-2871.219238,17845.892578,-12745.497070,1856.985229,15.086000,0,1,87357976.000000,15155912704.000000,173.492035,1.000000,0.994751,0.006073,178835.453125,-63307.871094,548025.812500,798.579651,-498.460999,2361.237305,0.000000,0.000000,-759.410889,523.843140,922.559753,1.000000,376.000099,none,0,376.001007,-0.675302,-0.999548,181721424.000000,181721424.000000
