t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
38630,1,1,2.502139099e-02,1.033077091e-01,4.061221331e-02,9.913841,915.609802,0.221790,0.077131,0.082040,6.843064
38640,1,1,2.499020472e-02,1.027737409e-01,4.056397080e-02,9.901642,915.635193,0.218252,0.076992,0.082953,6.831755
38650,1,1,2.495924011e-02,1.022344381e-01,4.051601887e-02,9.889595,915.662659,0.214700,0.076852,0.083804,6.820536
38660,1,1,2.492833138e-02,1.016905457e-01,4.046809673e-02,9.877791,915.692322,0.211145,0.076712,0.084594,6.809525
38670,1,1,2.489756793e-02,1.011421233e-01,4.042031989e-02,9.866270,915.724243,0.207570,0.076566,0.085314,6.798360
38680,1,1,2.486755885e-02,1.005917341e-01,4.037360474e-02,9.854660,915.758606,0.203990,0.076419,0.085981,6.787309
38690,1,1,2.483753301e-02,1.000372618e-01,4.032683745e-02,9.843291,915.795532,0.200424,0.076275,0.086588,6.776538
38700,1,1,2.480794676e-02,9.947964549e-02,4.028066248e-02,9.832025,915.835144,0.196843,0.076124,0.087130,6.765596
38710,1,1,2.477902547e-02,9.892011434e-02,4.023542628e-02,9.820711,915.877625,0.193268,0.075972,0.087609,6.754630
38720,1,1,2.475078031e-02,9.835842252e-02,4.019115865e-02,9.809297,915.922974,0.189701,0.075818,0.088030,6.743570
38730,1,1,2.472223900e-02,9.779445082e-02,4.014642537e-02,9.798292,915.971436,0.186155,0.075665,0.088389,6.732941
38740,1,1,2.469434589e-02,9.722807258e-02,4.010262713e-02,9.787211,916.023010,0.182621,0.075510,0.088680,6.722108
38750,1,1,2.466677316e-02,9.665961564e-02,4.005926475e-02,9.776250,916.077881,0.179101,0.075350,0.088902,6.711098
38760,1,1,2.463943884e-02,9.609081596e-02,4.001621529e-02,9.765461,916.136108,0.175595,0.075187,0.089066,6.700283
38770,1,1,2.461199090e-02,9.551969171e-02,3.997301310e-02,9.754897,916.197937,0.172139,0.075027,0.089164,6.689700
38780,1,1,2.458532341e-02,9.494956583e-02,3.993092105e-02,9.744252,916.263306,0.168699,0.074863,0.089201,6.679043
38790,1,1,2.455932274e-02,9.437935054e-02,3.988979757e-02,9.733495,916.332520,0.165289,0.074692,0.089181,6.668166
38800,1,1,2.453310043e-02,9.380848706e-02,3.984834254e-02,9.723062,916.405457,0.161936,0.074527,0.089090,6.657670
38810,1,1,2.450734004e-02,9.323821962e-02,3.980755433e-02,9.712649,916.482361,0.158623,0.074357,0.088937,6.647011
38820,1,1,2.448157780e-02,9.266880900e-02,3.976674378e-02,9.702474,916.563354,0.155359,0.074187,0.088720,6.636703
38830,1,1,2.445609309e-02,9.209972620e-02,3.972638398e-02,9.692266,916.648438,0.152180,0.074022,0.088444,6.626423
38840,1,1,2.443120256e-02,9.153305739e-02,3.968686983e-02,9.682034,916.737732,0.149042,0.073849,0.088111,6.616033
38850,1,1,2.440612763e-02,9.096696973e-02,3.964710608e-02,9.672058,916.831421,0.145982,0.073681,0.087708,6.605985
38860,1,1,2.438151650e-02,9.040401876e-02,3.960803151e-02,9.662014,916.929443,0.143008,0.073513,0.087253,6.595957
38870,1,1,2.435651980e-02,8.984183520e-02,3.956838697e-02,9.652420,917.031982,0.140091,0.073340,0.086728,6.586078
38880,1,1,2.433202416e-02,8.928306401e-02,3.952949494e-02,9.642723,917.139038,0.137273,0.073169,0.086144,6.576223
38890,1,1,2.430805750e-02,8.872790635e-02,3.949138522e-02,9.632974,917.250671,0.134535,0.072993,0.085500,6.566228
38900,1,1,2.428402007e-02,8.817619085e-02,3.945318982e-02,9.623402,917.367126,0.131902,0.072820,0.084797,6.556642
38910,1,1,2.426015958e-02,8.762900531e-02,3.941525519e-02,9.613930,917.488342,0.129367,0.072645,0.084037,6.547228
38920,1,1,2.423655614e-02,8.708582819e-02,3.937773407e-02,9.604453,917.614441,0.126955,0.072474,0.083220,6.537808
38930,1,1,2.421306446e-02,8.654792607e-02,3.934037685e-02,9.595113,917.745422,0.124648,0.072300,0.082343,6.528648
38940,1,1,2.418989874e-02,8.601424098e-02,3.930354491e-02,9.585694,917.881348,0.122472,0.072129,0.081412,6.519420
38950,1,1,2.416647971e-02,8.548517525e-02,3.926635161e-02,9.576561,918.022461,0.120418,0.071958,0.080421,6.510516
38960,1,1,2.414287999e-02,8.496101201e-02,3.922890127e-02,9.567704,918.168518,0.118487,0.071786,0.079368,6.501795
38970,1,1,2.411935292e-02,8.444298059e-02,3.919158876e-02,9.558943,918.319641,0.116691,0.071614,0.078263,6.493266
38980,1,1,2.409647591e-02,8.393177390e-02,3.915529326e-02,9.549867,918.476135,0.115059,0.071448,0.077110,6.484662
38990,1,1,2.407384664e-02,8.342630416e-02,3.911934793e-02,9.540923,918.637756,0.113546,0.071276,0.075891,6.475921
39000,1,1,2.405103482e-02,8.292783052e-02,3.908317909e-02,9.532110,918.804688,0.112194,0.071109,0.074623,6.467457
39010,1,1,2.402818948e-02,8.243669569e-02,3.904696181e-02,9.523510,918.976868,0.110976,0.070938,0.073302,6.459270
39020,1,1,2.400541864e-02,8.195307106e-02,3.901088983e-02,9.514943,919.154358,0.109918,0.070771,0.071932,6.451231
39030,1,1,2.398258634e-02,8.147674054e-02,3.897474706e-02,9.506551,919.337280,0.109002,0.070602,0.070508,6.443389
39040,1,1,2.396048792e-02,8.100932837e-02,3.893972188e-02,9.497853,919.525513,0.108244,0.070432,0.069041,6.435225
39050,1,1,2.393809706e-02,8.054862171e-02,3.890432045e-02,9.489353,919.719238,0.107641,0.070266,0.067522,6.427248
39060,1,1,2.391586266e-02,8.009757847e-02,3.886913881e-02,9.480936,919.918274,0.107182,0.070099,0.065954,6.419523
39070,1,1,2.389319800e-02,7.965441793e-02,3.883336484e-02,9.472803,920.122742,0.106875,0.069937,0.064336,6.412098
39080,1,1,2.387084067e-02,7.922149450e-02,3.879809007e-02,9.464506,920.332703,0.106729,0.069780,0.062681,6.404861
39090,1,1,2.384824678e-02,7.879756391e-02,3.876248375e-02,9.456446,920.547974,0.106715,0.069622,0.060980,6.397816
39100,1,1,2.382628061e-02,7.838293165e-02,3.872784972e-02,9.448095,920.768738,0.106845,0.069466,0.059235,6.390508
39110,1,1,2.380409464e-02,7.797794789e-02,3.869289160e-02,9.440006,920.994934,0.107092,0.069306,0.057446,6.383451
39120,1,1,2.378205955e-02,7.758373767e-02,3.865820915e-02,9.431793,921.226501,0.107486,0.069156,0.055620,6.376552
39130,1,1,2.375982329e-02,7.719968259e-02,3.862325102e-02,9.423740,921.463562,0.107997,0.069007,0.053757,6.369893
39140,1,1,2.373745665e-02,7.682538778e-02,3.858811036e-02,9.415885,921.705872,0.108608,0.068856,0.051851,6.363370
39150,1,1,2.371531725e-02,7.646232098e-02,3.855336085e-02,9.407843,921.953552,0.109347,0.068712,0.049912,6.356935
39160,1,1,2.369354293e-02,7.610988617e-02,3.851915151e-02,9.399753,922.206665,0.110166,0.068561,0.047937,6.350274
39170,1,1,2.367137559e-02,7.576820254e-02,3.848440200e-02,9.391850,922.465027,0.111089,0.068418,0.045927,6.344066
39180,1,1,2.364911325e-02,7.543747127e-02,3.844949603e-02,9.384139,922.728638,0.112084,0.068271,0.043883,6.338102
39190,1,1,2.362710610e-02,7.511840016e-02,3.841502219e-02,9.376205,922.997620,0.113171,0.068129,0.042005,6.332094
39200,1,1,2.360470966e-02,7.480991632e-02,3.838002682e-02,9.368435,923.271790,0.114342,0.067997,0.043348,6.326328
39210,1,1,2.358241379e-02,7.451286167e-02,3.834516928e-02,9.360725,923.551025,0.115570,0.067862,0.044645,6.320720
39220,1,1,2.356051654e-02,7.422737032e-02,3.831089288e-02,9.352897,923.835510,0.116849,0.067724,0.045895,6.315032
39230,1,1,2.353805676e-02,7.395316660e-02,3.827583790e-02,9.345284,924.124939,0.118194,0.067595,0.047096,6.309778
39240,1,1,2.351576276e-02,7.369086891e-02,3.824104369e-02,9.337580,924.419556,0.119585,0.067468,0.048250,6.304479
39250,1,1,2.349321917e-02,7.343851030e-02,3.820588067e-02,9.330100,924.719055,0.121007,0.067340,0.049351,6.299242
39260,1,1,2.347085625e-02,7.319855690e-02,3.817102313e-02,9.322472,925.023499,0.122470,0.067215,0.050406,6.294024
39270,1,1,2.344836667e-02,7.296954095e-02,3.813596442e-02,9.314991,925.332764,0.123958,0.067091,0.051407,6.288947
39280,1,1,2.342600562e-02,7.275366783e-02,3.810110316e-02,9.307412,925.646790,0.125476,0.066971,0.052360,6.284216
39290,1,1,2.340374328e-02,7.254902273e-02,3.806642815e-02,9.299706,925.965637,0.127024,0.066853,0.053265,6.279338
39300,1,1,2.338124253e-02,7.235540450e-02,3.803138435e-02,9.292205,926.289062,0.128580,0.066738,0.054113,6.274691
39310,1,1,2.335900255e-02,7.217372209e-02,3.799674287e-02,9.284529,926.617126,0.130151,0.066623,0.054913,6.270050
39320,1,1,2.333672158e-02,7.200406492e-02,3.796205670e-02,9.276792,926.949768,0.131742,0.066513,0.055661,6.265651
39330,1,1,2.331426367e-02,7.184439898e-02,3.792712465e-02,9.269152,927.286743,0.133331,0.066403,0.056356,6.261087
39340,1,1,2.329144441e-02,7.169611752e-02,3.789166361e-02,9.261667,927.628113,0.134927,0.066300,0.056994,6.256916
39350,1,1,2.326892130e-02,7.155947387e-02,3.785663843e-02,9.254003,927.973755,0.136527,0.066198,0.057582,6.252727
39360,1,1,2.324608713e-02,7.143322378e-02,3.782116994e-02,9.246469,928.323608,0.138118,0.066097,0.058115,6.248590
39370,1,1,2.322348766e-02,7.131763548e-02,3.778601438e-02,9.238889,928.677612,0.139695,0.065996,0.058592,6.244485
39380,1,1,2.320045047e-02,7.121238858e-02,3.775021806e-02,9.231493,929.035583,0.141268,0.065899,0.059012,6.240741
39390,1,1,2.317726612e-02,7.111748308e-02,3.771419823e-02,9.224164,929.397522,0.142830,0.065804,0.059378,6.237196
39400,1,1,2.315417863e-02,7.103291899e-02,3.767832369e-02,9.216767,929.763306,0.144377,0.065710,0.059689,6.233550
39410,1,1,2.313128114e-02,7.095992565e-02,3.764276206e-02,9.209069,930.132751,0.145943,0.065626,0.059952,6.229992
39420,1,1,2.310776711e-02,7.089564949e-02,3.760627285e-02,9.201730,930.505920,0.147481,0.065543,0.060154,6.226725
39430,1,1,2.308463864e-02,7.084109634e-02,3.757032007e-02,9.194256,930.882629,0.148988,0.065457,0.060302,6.223287
39440,1,1,2.306159213e-02,7.079658657e-02,3.753449768e-02,9.186648,931.262756,0.150482,0.065371,0.060399,6.219920
39450,1,1,2.303826995e-02,7.076145709e-02,3.749827668e-02,9.179089,931.646301,0.151969,0.065292,0.060441,6.216680
39460,1,1,2.301464044e-02,7.073491812e-02,3.746159747e-02,9.171655,932.033081,0.153436,0.065216,0.060426,6.213424
39470,1,1,2.299109474e-02,7.071813941e-02,3.742504492e-02,9.164074,932.423096,0.154894,0.065143,0.060361,6.210460
39480,1,1,2.296782099e-02,7.071030885e-02,3.738888353e-02,9.156318,932.816040,0.156325,0.065069,0.060243,6.207242
39490,1,1,2.294466645e-02,7.071069628e-02,3.735286370e-02,9.148524,933.211975,0.157720,0.064992,0.060072,6.204008
39500,1,1,2.292079665e-02,7.071864605e-02,3.731579706e-02,9.141002,933.610657,0.159113,0.064923,0.059843,6.201203
39510,1,1,2.289726958e-02,7.073502988e-02,3.727921098e-02,9.133295,934.012207,0.160470,0.064853,0.059563,6.198293
39520,1,1,2.287372947e-02,7.075905055e-02,3.724259511e-02,9.125545,934.416382,0.161800,0.064781,0.059232,6.195233
39530,1,1,2.284942754e-02,7.079005241e-02,3.720485419e-02,9.118089,934.822937,0.163123,0.064719,0.058843,6.192705
39540,1,1,2.282582037e-02,7.082920521e-02,3.716812283e-02,9.110234,935.231995,0.164418,0.064652,0.058408,6.189741
39550,1,1,2.280181088e-02,7.087519020e-02,3.713079542e-02,9.102495,935.643311,0.165700,0.064592,0.057920,6.187070
39560,1,1,2.277826518e-02,7.092848420e-02,3.709411621e-02,9.094498,936.056885,0.166943,0.064528,0.057384,6.184265
39570,1,1,2.275426313e-02,7.098808885e-02,3.705677018e-02,9.086616,936.472290,0.168182,0.064470,0.056795,6.181639
39580,1,1,2.273041941e-02,7.105391473e-02,3.701962903e-02,9.078650,936.889832,0.169383,0.064409,0.056157,6.178828
39590,1,1,2.270633727e-02,7.112608850e-02,3.698214144e-02,9.070658,937.309204,0.170578,0.064354,0.055471,6.176205
39600,1,1,2.268209308e-02,7.120344043e-02,3.694438562e-02,9.062766,937.730225,0.171737,0.064296,0.054733,6.173539
39610,1,1,2.265737206e-02,7.128603011e-02,3.690592572e-02,9.055025,938.152954,0.172888,0.064245,0.054099,6.171076
39620,1,1,2.263263613e-02,7.137367874e-02,3.686740622e-02,9.047300,938.577209,0.174010,0.064193,0.056123,6.168690
39630,1,1,2.260802872e-02,7.146732509e-02,3.682908788e-02,9.039344,939.002625,0.175122,0.064144,0.058113,6.166295
39640,1,1,2.258341387e-02,7.156602293e-02,3.679074347e-02,9.031307,939.429504,0.176213,0.064096,0.060071,6.163876
39650,1,1,2.255905606e-02,7.166938484e-02,3.675274551e-02,9.023159,939.857544,0.177263,0.064043,0.061997,6.161207
39660,1,1,2.253440395e-02,7.177697122e-02,3.671430424e-02,9.015068,940.286499,0.178305,0.063995,0.063884,6.158894
39670,1,1,2.250972949e-02,7.188900560e-02,3.667582572e-02,9.006887,940.716553,0.179329,0.063948,0.065735,6.156466
39680,1,1,2.248466387e-02,7.200433314e-02,3.663673997e-02,8.998865,941.147339,0.180332,0.063903,0.067542,6.154378
39690,1,1,2.245983295e-02,7.212433219e-02,3.659801558e-02,8.990589,941.578857,0.181325,0.063859,0.069319,6.151951
39700,1,1,2.243491635e-02,7.224792242e-02,3.655914962e-02,8.982267,942.010864,0.182308,0.063818,0.071053,6.149642
39710,1,1,2.240963094e-02,7.237443328e-02,3.651972860e-02,8.974074,942.443481,0.183270,0.063777,0.072745,6.147375
39720,1,1,2.238427661e-02,7.250401378e-02,3.648019210e-02,8.965879,942.876526,0.184208,0.063734,0.074397,6.145005
39730,1,1,2.235906199e-02,7.263676077e-02,3.644084185e-02,8.957542,943.309692,0.185126,0.063693,0.076004,6.142692
39740,1,1,2.233405039e-02,7.277296484e-02,3.640178964e-02,8.948986,943.743103,0.186027,0.063650,0.077571,6.140249
39750,1,1,2.230862156e-02,7.291094959e-02,3.636210412e-02,8.940593,944.176514,0.186914,0.063611,0.079087,6.138096
39760,1,1,2.228325233e-02,7.305234671e-02,3.632253036e-02,8.931967,944.609741,0.187804,0.063574,0.080564,6.135630
39770,1,1,2.225742489e-02,7.319499552e-02,3.628225625e-02,8.923603,945.042969,0.188672,0.063536,0.081993,6.133341
39780,1,1,2.223180421e-02,7.334031165e-02,3.624228761e-02,8.915022,945.475952,0.189518,0.063497,0.083377,6.130831
39790,1,1,2.220614254e-02,7.348766923e-02,3.620225936e-02,8.906333,945.908447,0.190363,0.063462,0.084712,6.128439
39800,1,1,2.218059264e-02,7.363680750e-02,3.616237640e-02,8.897532,946.340454,0.191183,0.063424,0.085997,6.126079
39810,1,1,2.215456218e-02,7.378694415e-02,3.612178937e-02,8.888859,946.772034,0.192006,0.063392,0.087228,6.123924
39820,1,1,2.212857455e-02,7.393893600e-02,3.608127311e-02,8.880057,947.202881,0.192816,0.063359,0.088415,6.121574
39830,1,1,2.210247144e-02,7.409168780e-02,3.604055569e-02,8.871350,947.632751,0.193598,0.063323,0.089548,6.119273
39840,1,1,2.207573876e-02,7.424510270e-02,3.599892929e-02,8.862850,948.061951,0.194389,0.063292,0.090630,6.117107
39850,1,1,2.204953693e-02,7.440049201e-02,3.595808893e-02,8.853952,948.490112,0.195156,0.063258,0.091665,6.114617
39860,1,1,2.202318795e-02,7.455629855e-02,3.591700643e-02,8.845153,948.917053,0.195900,0.063222,0.092644,6.112215
39870,1,1,2.199670300e-02,7.471241802e-02,3.587571532e-02,8.836360,949.342896,0.196633,0.063187,0.093566,6.109956
39880,1,1,2.197062038e-02,7.487048209e-02,3.583504632e-02,8.827175,949.767395,0.197359,0.063151,0.094446,6.107296
39890,1,1,2.194387279e-02,7.502810657e-02,3.579341248e-02,8.818203,950.190491,0.198095,0.063120,0.095267,6.104920
39900,1,1,2.191721089e-02,7.518630475e-02,3.575190157e-02,8.809146,950.612183,0.198808,0.063086,0.096036,6.102401
39910,1,1,2.189035527e-02,7.534418255e-02,3.571008518e-02,8.800202,951.032349,0.199504,0.063052,0.096746,6.100017
39920,1,1,2.186354063e-02,7.550279796e-02,3.566837311e-02,8.791019,951.450684,0.200207,0.063021,0.097407,6.097397
39930,1,1,2.183681354e-02,7.566169649e-02,3.562680259e-02,8.781688,951.867493,0.200895,0.062987,0.098016,6.094694
39940,1,1,2.180977911e-02,7.581990212e-02,3.558474779e-02,8.772614,952.282410,0.201557,0.062951,0.098567,6.091966
39950,1,1,2.178258263e-02,7.597783953e-02,3.554248065e-02,8.763493,952.695374,0.202218,0.062915,0.099063,6.089271
39960,1,1,2.175548300e-02,7.613567263e-02,3.550035506e-02,8.754265,953.106262,0.202865,0.062879,0.099504,6.086519
39970,1,1,2.172820643e-02,7.629308105e-02,3.545800224e-02,8.744974,953.515137,0.203519,0.062847,0.099891,6.083795
39980,1,1,2.170106769e-02,7.644994557e-02,3.541586548e-02,8.735490,953.921875,0.204167,0.062816,0.100220,6.081168
39990,1,1,2.167380415e-02,7.660611719e-02,3.537352756e-02,8.726124,954.326355,0.204786,0.062779,0.100493,6.078404
40000,1,1,2.164644003e-02,7.676161081e-02,3.533105925e-02,8.716746,954.728455,0.205398,0.062743,0.100712,6.075527
40010,1,1,2.161872201e-02,7.691580802e-02,3.528809547e-02,8.707437,955.128174,0.206015,0.062710,0.100873,6.072707
40020,1,1,2.159065194e-02,7.706871629e-02,3.524462506e-02,8.698294,955.525391,0.206629,0.062679,0.100976,6.069994
40030,1,1,2.156321518e-02,7.722163945e-02,3.520211950e-02,8.688615,955.920166,0.207236,0.062648,0.101030,6.067081
40040,1,1,2.153560333e-02,7.737370580e-02,3.515936062e-02,8.679076,956.312378,0.207810,0.062610,0.101034,6.063797
40050,1,1,2.150796168e-02,7.752424479e-02,3.511657193e-02,8.669444,956.701721,0.208384,0.062575,0.100977,6.060647
40060,1,1,2.148006111e-02,7.767324150e-02,3.507343680e-02,8.659858,957.088501,0.208957,0.062541,0.100865,6.057570
40070,1,1,2.145228535e-02,7.782109082e-02,3.503050655e-02,8.650107,957.472534,0.209523,0.062509,0.100699,6.054395
40080,1,1,2.142451145e-02,7.796788961e-02,3.498759866e-02,8.640317,957.853638,0.210065,0.062472,0.100486,6.051025
40090,1,1,2.139657363e-02,7.811263949e-02,3.494444117e-02,8.630650,958.231628,0.210596,0.062435,0.100209,6.047812
40100,1,1,2.136829868e-02,7.825525105e-02,3.490082175e-02,8.621047,958.606812,0.211133,0.062402,0.099876,6.044682
40110,1,1,2.134002186e-02,7.839605212e-02,3.485720232e-02,8.611466,958.978943,0.211652,0.062366,0.099484,6.041579
40120,1,1,2.131185867e-02,7.853563130e-02,3.481378406e-02,8.601734,959.347839,0.212158,0.062330,0.099047,6.038282
40130,1,1,2.128410712e-02,7.867418230e-02,3.477101773e-02,8.591640,959.713623,0.212648,0.062292,0.098567,6.034561
40140,1,1,2.125614323e-02,7.881053537e-02,3.472794592e-02,8.581678,960.076294,0.213122,0.062252,0.098032,6.030896
40150,1,1,2.122828551e-02,7.894496620e-02,3.468507156e-02,8.571537,960.435486,0.213582,0.062212,0.097449,6.027153
40160,1,1,2.120012417e-02,7.907687128e-02,3.464176506e-02,8.561533,960.791687,0.214040,0.062174,0.096812,6.023388
40170,1,1,2.117174678e-02,7.920617610e-02,3.459817544e-02,8.551583,961.144409,0.214493,0.062138,0.096123,6.019614
40180,1,1,2.114362270e-02,7.933348417e-02,3.455497697e-02,8.541442,961.493713,0.214928,0.062100,0.095384,6.015788
40190,1,1,2.111550793e-02,7.945863903e-02,3.451181576e-02,8.531288,961.839661,0.215343,0.062061,0.094598,6.011788
40200,1,1,2.108754404e-02,7.958175987e-02,3.446889296e-02,8.521049,962.182129,0.215730,0.062016,0.093767,6.007586
40210,1,1,2.105946653e-02,7.970213145e-02,3.442582861e-02,8.510821,962.521240,0.216109,0.061974,0.092888,6.003346
40220,1,1,2.103119716e-02,7.981904596e-02,3.438253701e-02,8.500534,962.856567,0.216497,0.061939,0.091958,5.999332
40230,1,1,2.100263722e-02,7.993319631e-02,3.433880210e-02,8.490566,963.188538,0.216858,0.061898,0.090975,5.995317
40240,1,1,2.097451128e-02,8.004504442e-02,3.429573402e-02,8.480267,963.516785,0.217200,0.061856,0.089947,5.991168
40250,1,1,2.094601281e-02,8.015343547e-02,3.425214812e-02,8.470168,963.841431,0.217538,0.061818,0.088871,5.987114
40260,1,1,2.091766521e-02,8.025902510e-02,3.420882300e-02,8.459919,964.162415,0.217860,0.061779,0.087756,5.982810
40270,1,1,2.088969573e-02,8.036237955e-02,3.416607901e-02,8.449445,964.479797,0.218140,0.061734,0.086606,5.978159
40280,1,1,2.086137049e-02,8.046194166e-02,3.412282467e-02,8.439213,964.793396,0.218418,0.061692,0.085404,5.973776
40290,1,1,2.083269507e-02,8.055737615e-02,3.407908231e-02,8.429128,965.103271,0.218699,0.061655,0.084153,5.969595
40300,1,1,2.080471441e-02,8.065079153e-02,3.403639793e-02,8.418613,965.409546,0.218938,0.061613,0.082875,5.964921
40310,1,1,2.077705786e-02,8.074118942e-02,3.399422765e-02,8.407869,965.711914,0.219147,0.061568,0.081561,5.959973
40320,1,1,2.074880525e-02,8.082742989e-02,3.395118564e-02,8.397562,966.010620,0.219338,0.061522,0.080207,5.955125
40330,1,1,2.072058991e-02,8.090977371e-02,3.390821815e-02,8.387210,966.305603,0.219527,0.061480,0.078804,5.950432
40340,1,1,2.069285139e-02,8.098935336e-02,3.386598080e-02,8.376595,966.596619,0.219677,0.061432,0.077370,5.945335
40350,1,1,2.066512965e-02,8.106534928e-02,3.382377699e-02,8.366022,966.883789,0.219802,0.061382,0.075900,5.940196
40360,1,1,2.063722536e-02,8.113686740e-02,3.378134593e-02,8.355503,967.167297,0.219912,0.061336,0.074398,5.935085
40370,1,1,2.060933039e-02,8.120429516e-02,3.373894468e-02,8.344998,967.447021,0.220012,0.061291,0.072853,5.930095
40380,1,1,2.058157884e-02,8.126815408e-02,3.369677812e-02,8.334462,967.722717,0.220074,0.061242,0.071284,5.924711
