t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
39030,1,1,7.335554361e-01,6.205282211e+00,7.449719906e-01,1.743986,793.315735,0.111162,0.011279,0.319353,1.432675
39040,1,1,7.348880172e-01,6.216242313e+00,7.462757230e-01,1.737249,793.499817,0.110917,0.011268,0.319011,1.433774
39050,1,1,7.362094522e-01,6.227156162e+00,7.475677729e-01,1.730580,793.684265,0.110660,0.011250,0.318584,1.434773
39060,1,1,7.375468016e-01,6.238168240e+00,7.488762140e-01,1.724085,793.868958,0.110264,0.011231,0.317949,1.435965
39070,1,1,7.388767600e-01,6.249153614e+00,7.501770854e-01,1.717816,794.054016,0.109943,0.011213,0.317207,1.437268
39080,1,1,7.402082682e-01,6.260165215e+00,7.514801025e-01,1.711431,794.239319,0.109672,0.011195,0.316702,1.438578
39090,1,1,7.415433526e-01,6.271204472e+00,7.527866364e-01,1.705298,794.424866,0.109441,0.011182,0.316210,1.440026
39100,1,1,7.428799272e-01,6.282288074e+00,7.540948391e-01,1.698775,794.610657,0.109120,0.011160,0.315678,1.440977
39110,1,1,7.442256212e-01,6.293431282e+00,7.554119825e-01,1.692558,794.796875,0.108735,0.011140,0.314976,1.442126
39120,1,1,7.455673218e-01,6.304571152e+00,7.567256689e-01,1.686247,794.983337,0.108511,0.011124,0.314435,1.443254
39130,1,1,7.469106317e-01,6.315725803e+00,7.580411434e-01,1.680139,795.170044,0.108323,0.011111,0.314112,1.444529
39140,1,1,7.482608557e-01,6.326934338e+00,7.593632936e-01,1.674232,795.356934,0.108017,0.011095,0.313461,1.445833
39150,1,1,7.496058941e-01,6.338134766e+00,7.606809139e-01,1.668155,795.544067,0.107832,0.011081,0.313024,1.447010
39160,1,1,7.509664297e-01,6.349439621e+00,7.620137930e-01,1.662055,795.731506,0.107595,0.011070,0.312634,1.447999
39170,1,1,7.523210049e-01,6.360718250e+00,7.633409500e-01,1.656186,795.919189,0.107355,0.011055,0.312158,1.449191
39180,1,1,7.536891699e-01,6.372082710e+00,7.646815777e-01,1.650610,796.107117,0.106952,0.011037,0.311503,1.450573
39190,1,1,7.550518513e-01,6.383436680e+00,7.660173178e-01,1.644825,796.295349,0.106713,0.011024,0.311203,1.451739
39200,1,1,7.564039826e-01,6.394746780e+00,7.673421502e-01,1.639180,796.483704,0.106591,0.011012,0.310711,1.452933
39210,1,1,7.577701211e-01,6.406147480e+00,7.686813474e-01,1.633691,796.672546,0.106270,0.010993,0.310138,1.454193
39220,1,1,7.591503859e-01,6.417650700e+00,7.700348496e-01,1.628136,796.861633,0.105779,0.010970,0.309515,1.455286
39230,1,1,7.605183125e-01,6.429095268e+00,7.713761330e-01,1.622850,797.051025,0.105462,0.010951,0.308841,1.456607
39240,1,1,7.618907094e-01,6.440582752e+00,7.727221847e-01,1.617557,797.240662,0.105262,0.010939,0.308345,1.457854
39250,1,1,7.632641792e-01,6.452104092e+00,7.740687728e-01,1.612390,797.430603,0.104870,0.010917,0.307341,1.458965
39260,1,1,7.646387815e-01,6.463649750e+00,7.754169703e-01,1.607175,797.620911,0.104625,0.010902,0.306770,1.460021
39270,1,1,7.660201788e-01,6.475255966e+00,7.767717242e-01,1.602144,797.811462,0.104253,0.010882,0.305715,1.461101
39280,1,1,7.674118280e-01,6.486924648e+00,7.781377435e-01,1.597326,798.002258,0.103935,0.010868,0.305217,1.462487
39290,1,1,7.687962055e-01,6.498580933e+00,7.794963717e-01,1.592302,798.193481,0.103653,0.010851,0.304758,1.463519
39300,1,1,7.701898217e-01,6.510300636e+00,7.808642387e-01,1.587621,798.384827,0.103347,0.010837,0.303933,1.464761
39310,1,1,7.715880275e-01,6.522066116e+00,7.822371125e-01,1.582858,798.576599,0.102964,0.010818,0.303451,1.465860
39320,1,1,7.729865909e-01,6.533843517e+00,7.836108208e-01,1.578214,798.768616,0.102625,0.010799,0.303163,1.467063
39330,1,1,7.743808031e-01,6.545620441e+00,7.849795818e-01,1.573531,798.960999,0.102283,0.010779,0.302648,1.467970
39340,1,1,7.757760882e-01,6.557407379e+00,7.863497138e-01,1.569231,799.153625,0.102063,0.010766,0.302072,1.469214
39350,1,1,7.771791816e-01,6.569261551e+00,7.877281308e-01,1.564893,799.346497,0.101789,0.010751,0.301410,1.470347
39360,1,1,7.785786986e-01,6.581108570e+00,7.891029716e-01,1.560733,799.539551,0.101656,0.010742,0.300964,1.471493
39370,1,1,7.799938917e-01,6.593062401e+00,7.904936075e-01,1.556658,799.732910,0.101293,0.010727,0.300233,1.472591
39380,1,1,7.814062834e-01,6.605009556e+00,7.918815017e-01,1.552912,799.926575,0.100932,0.010710,0.299621,1.473911
39390,1,1,7.828217745e-01,6.616990089e+00,7.932727337e-01,1.549379,800.120667,0.100540,0.010693,0.298866,1.475330
39400,1,1,7.842422128e-01,6.629021168e+00,7.946689725e-01,1.545869,800.314941,0.100209,0.010679,0.298082,1.476629
39410,1,1,7.856557369e-01,6.641038895e+00,7.960590124e-01,1.542238,800.509460,0.099946,0.010663,0.297493,1.477785
39420,1,1,7.870699763e-01,6.653067589e+00,7.974494696e-01,1.539076,800.704346,0.099718,0.010651,0.296817,1.479221
39430,1,1,7.885012031e-01,6.665215015e+00,7.988571525e-01,1.535905,800.899475,0.099346,0.010636,0.296026,1.480495
39440,1,1,7.899333239e-01,6.677388191e+00,8.002659678e-01,1.532742,801.094971,0.098889,0.010615,0.295481,1.481679
39450,1,1,7.913605571e-01,6.689549923e+00,8.016699553e-01,1.529771,801.290833,0.098600,0.010601,0.294809,1.482926
39460,1,1,7.927846909e-01,6.701715946e+00,8.030708432e-01,1.526963,801.486755,0.098461,0.010594,0.294031,1.484148
39470,1,1,7.942125201e-01,6.713914871e+00,8.044760227e-01,1.524326,801.683044,0.098200,0.010579,0.293445,1.485487
39480,1,1,7.956475616e-01,6.726177692e+00,8.058885336e-01,1.521605,801.879517,0.097959,0.010567,0.292936,1.486584
39490,1,1,7.970947027e-01,6.738524437e+00,8.073132634e-01,1.519000,802.076355,0.097567,0.010550,0.292372,1.487639
39500,1,1,7.985293865e-01,6.750816822e+00,8.087254167e-01,1.516757,802.273499,0.097170,0.010529,0.291580,1.488898
39510,1,1,7.999794483e-01,6.763211250e+00,8.101536036e-01,1.514620,802.471008,0.096801,0.010513,0.290955,1.490144
39520,1,1,8.014302850e-01,6.775635719e+00,8.115825057e-01,1.512447,802.668884,0.096400,0.010496,0.290291,1.491172
39530,1,1,8.028718829e-01,6.788010597e+00,8.130021691e-01,1.510866,802.866760,0.096193,0.010486,0.289673,1.492661
39540,1,1,8.043267131e-01,6.800496101e+00,8.144354224e-01,1.508952,803.065247,0.095808,0.010469,0.288861,1.493659
39550,1,1,8.057781458e-01,6.812975407e+00,8.158655167e-01,1.507413,803.263977,0.095529,0.010455,0.288104,1.494894
39560,1,1,8.072457314e-01,6.825564384e+00,8.173122406e-01,1.505874,803.463074,0.095076,0.010436,0.287569,1.495991
39570,1,1,8.087049127e-01,6.838121891e+00,8.187505007e-01,1.504606,803.662292,0.094778,0.010422,0.286887,1.497193
39580,1,1,8.101739883e-01,6.850760460e+00,8.201987743e-01,1.503342,803.861938,0.094386,0.010406,0.286097,1.498216
39590,1,1,8.116376400e-01,6.863383770e+00,8.216419816e-01,1.502342,804.061890,0.094128,0.010394,0.285491,1.499365
39600,1,1,8.131061792e-01,6.876056671e+00,8.230900168e-01,1.501450,804.262024,0.093734,0.010377,0.284642,1.500422
39610,1,1,8.145676255e-01,6.888706207e+00,8.245308995e-01,1.500872,804.462524,0.093463,0.010363,0.283875,1.501626
39620,1,1,8.160392046e-01,6.901431561e+00,8.259822130e-01,1.500551,804.663391,0.093130,0.010350,0.282805,1.502923
39630,1,1,8.175102472e-01,6.914177418e+00,8.274335265e-01,1.500332,804.864380,0.092899,0.010340,0.281992,1.504176
39640,1,1,8.189840317e-01,6.926959038e+00,8.288877606e-01,1.500233,805.065674,0.092654,0.010328,0.281360,1.505377
39650,1,1,8.204723001e-01,6.939843178e+00,8.303566575e-01,1.500138,805.267273,0.092301,0.010315,0.280660,1.506399
39660,1,1,8.219588995e-01,6.952734470e+00,8.318240643e-01,1.500382,805.469177,0.091792,0.010294,0.279861,1.507592
39670,1,1,8.234468102e-01,6.965654850e+00,8.332931399e-01,1.500761,805.671509,0.091459,0.010280,0.279137,1.508745
39680,1,1,8.249371052e-01,6.978590488e+00,8.347648382e-01,1.501630,805.874207,0.091088,0.010266,0.278701,1.510211
39690,1,1,8.264276981e-01,6.991564274e+00,8.362367749e-01,1.502273,806.077209,0.090699,0.010249,0.277898,1.511268
39700,1,1,8.279210329e-01,7.004570961e+00,8.377118707e-01,1.503209,806.280396,0.090341,0.010233,0.277081,1.512437
39710,1,1,8.294116259e-01,7.017583370e+00,8.391843438e-01,1.504371,806.484009,0.090034,0.010220,0.276200,1.513647
39720,1,1,8.309067488e-01,7.030643940e+00,8.406613469e-01,1.505648,806.687927,0.089728,0.010207,0.275342,1.514791
39730,1,1,8.324115276e-01,7.043773174e+00,8.421484828e-01,1.507209,806.891968,0.089408,0.010196,0.274611,1.516032
39740,1,1,8.339205980e-01,7.056952953e+00,8.436401486e-01,1.508747,807.096497,0.088937,0.010177,0.273988,1.517057
39750,1,1,8.354314566e-01,7.070149899e+00,8.451339006e-01,1.510811,807.301453,0.088555,0.010163,0.273306,1.518420
39760,1,1,8.369340897e-01,7.083336353e+00,8.466194868e-01,1.512701,807.506409,0.088302,0.010150,0.272567,1.519416
39770,1,1,8.384395242e-01,7.096556187e+00,8.481079340e-01,1.514929,807.711914,0.087942,0.010135,0.271599,1.520575
39780,1,1,8.399503827e-01,7.109828949e+00,8.496020436e-01,1.517215,807.917664,0.087666,0.010124,0.270854,1.521595
39790,1,1,8.414622545e-01,7.123127937e+00,8.510975838e-01,1.519784,808.123535,0.087391,0.010111,0.270068,1.522691
39800,1,1,8.429847360e-01,7.136500359e+00,8.526040912e-01,1.522612,808.329956,0.086989,0.010095,0.269498,1.523839
39810,1,1,8.445003033e-01,7.149844646e+00,8.541038036e-01,1.525852,808.536499,0.086742,0.010085,0.269013,1.525201
39820,1,1,8.460171223e-01,7.163222790e+00,8.556048870e-01,1.529089,808.743408,0.086491,0.010073,0.268331,1.526365
39830,1,1,8.475458026e-01,7.176681519e+00,8.571180701e-01,1.532623,808.950500,0.086109,0.010060,0.267560,1.527643
39840,1,1,8.490598798e-01,7.190086365e+00,8.586165905e-01,1.536337,809.158020,0.085778,0.010045,0.266520,1.528937
39850,1,1,8.505870104e-01,7.203586578e+00,8.601287007e-01,1.540127,809.365845,0.085535,0.010035,0.265879,1.530070
39860,1,1,8.521234393e-01,7.217154503e+00,8.616502285e-01,1.544189,809.573792,0.085120,0.010021,0.264994,1.531297
39870,1,1,8.536653519e-01,7.230762959e+00,8.631777167e-01,1.548712,809.782288,0.084794,0.010012,0.264350,1.532772
39880,1,1,8.552092314e-01,7.244420052e+00,8.647073507e-01,1.552997,809.991028,0.084395,0.009997,0.263559,1.533784
39890,1,1,8.567407131e-01,7.258022308e+00,8.662247062e-01,1.557746,810.199829,0.084183,0.009988,0.262839,1.535071
39900,1,1,8.582802415e-01,7.271691322e+00,8.677504063e-01,1.562581,810.409180,0.083864,0.009976,0.262167,1.536252
39910,1,1,8.598288298e-01,7.285422802e+00,8.692854047e-01,1.567798,810.618835,0.083467,0.009964,0.261354,1.537636
39920,1,1,8.613696694e-01,7.299139023e+00,8.708128929e-01,1.573044,810.828491,0.083302,0.009957,0.260735,1.538816
39930,1,1,8.629151583e-01,7.312901020e+00,8.723451495e-01,1.578436,811.038513,0.083055,0.009947,0.260213,1.539921
39940,1,1,8.644711971e-01,7.326737404e+00,8.738880754e-01,1.584011,811.248901,0.082698,0.009937,0.259351,1.541106
39950,1,1,8.660234809e-01,7.340574265e+00,8.754274845e-01,1.589811,811.459656,0.082396,0.009927,0.258480,1.542310
39960,1,1,8.675832748e-01,7.354473591e+00,8.769747019e-01,1.595795,811.670532,0.081994,0.009914,0.257723,1.543485
39970,1,1,8.691368103e-01,7.368364334e+00,8.785159588e-01,1.601949,811.881836,0.081602,0.009899,0.256884,1.544614
39980,1,1,8.706966639e-01,7.382302284e+00,8.800640702e-01,1.608554,812.093567,0.081223,0.009885,0.256372,1.545902
39990,1,1,8.722674251e-01,7.396319866e+00,8.816230297e-01,1.615258,812.305542,0.080769,0.009872,0.255519,1.547173
40000,1,1,8.738397956e-01,7.410372734e+00,8.831837773e-01,1.622091,812.517944,0.080382,0.009861,0.254510,1.548403
40010,1,1,8.754044771e-01,7.424403191e+00,8.847370744e-01,1.629223,812.730530,0.080185,0.009856,0.253704,1.549750
40020,1,1,8.769679666e-01,7.438450813e+00,8.862894177e-01,1.636542,812.943359,0.079884,0.009847,0.252521,1.551158
40030,1,1,8.785398006e-01,7.452571392e+00,8.878506422e-01,1.644053,813.156494,0.079527,0.009835,0.251804,1.552383
40040,1,1,8.801168799e-01,7.466753960e+00,8.894170523e-01,1.651402,813.369995,0.079234,0.009827,0.250540,1.553407
40050,1,1,8.816967607e-01,7.480962276e+00,8.909866810e-01,1.659256,813.583557,0.079030,0.009822,0.249966,1.554665
40060,1,1,8.832716942e-01,7.495166302e+00,8.925515413e-01,1.667282,813.797607,0.078758,0.009814,0.249142,1.555925
40070,1,1,8.848508000e-01,7.509415627e+00,8.941209316e-01,1.675520,814.011719,0.078520,0.009806,0.248354,1.557155
40080,1,1,8.864330649e-01,7.523713112e+00,8.956934810e-01,1.683684,814.226318,0.078099,0.009792,0.247394,1.558165
40090,1,1,8.880258203e-01,7.538075924e+00,8.972770572e-01,1.692353,814.441040,0.077731,0.009784,0.246539,1.559514
40100,1,1,8.896096349e-01,7.552413940e+00,8.988519311e-01,1.701276,814.656128,0.077479,0.009777,0.245635,1.560943
40110,1,1,8.912053108e-01,7.566826820e+00,9.004387856e-01,1.710603,814.871460,0.077288,0.009776,0.244821,1.562602
40120,1,1,8.928009868e-01,7.581274509e+00,9.020259976e-01,1.719830,815.086975,0.076909,0.009767,0.243774,1.563975
40130,1,1,8.944007158e-01,7.595777035e+00,9.036174417e-01,1.729016,815.302917,0.076615,0.009759,0.242946,1.565033
40140,1,1,8.960049152e-01,7.610323429e+00,9.052135944e-01,1.738414,815.519226,0.076226,0.009750,0.241979,1.566193
40150,1,1,8.976089954e-01,7.624894142e+00,9.068099260e-01,1.747991,815.735718,0.075783,0.009737,0.241215,1.567266
40160,1,1,8.992097378e-01,7.639471054e+00,9.084031582e-01,1.757713,815.952576,0.075452,0.009727,0.240186,1.568386
40170,1,1,9.008067250e-01,7.654049397e+00,9.099928737e-01,1.767666,816.169739,0.075240,0.009722,0.239262,1.569584
40180,1,1,9.024134278e-01,7.668699265e+00,9.115926623e-01,1.777933,816.386963,0.074983,0.009715,0.238465,1.570825
40190,1,1,9.040240645e-01,7.683398247e+00,9.131965041e-01,1.788217,816.604614,0.074694,0.009708,0.237415,1.571959
40200,1,1,9.056429863e-01,7.698167324e+00,9.148090482e-01,1.798571,816.822571,0.074334,0.009700,0.236474,1.572999
40210,1,1,9.072601199e-01,7.712954521e+00,9.164199233e-01,1.809080,817.040771,0.074047,0.009694,0.235214,1.574047
40220,1,1,9.088652134e-01,7.727697849e+00,9.180191755e-01,1.819993,817.259155,0.073712,0.009683,0.234406,1.575198
40230,1,1,9.104821086e-01,7.742520809e+00,9.196304083e-01,1.831089,817.477966,0.073402,0.009677,0.233322,1.576579
40240,1,1,9.121068716e-01,7.757408142e+00,9.212499261e-01,1.842466,817.697144,0.073021,0.009669,0.232607,1.577889
40250,1,1,9.137268066e-01,7.772290707e+00,9.228647947e-01,1.854023,817.916443,0.072681,0.009662,0.231640,1.579317
40260,1,1,9.153469205e-01,7.787205219e+00,9.244801402e-01,1.865667,818.136047,0.072504,0.009659,0.230602,1.580631
40270,1,1,9.169762731e-01,7.802200317e+00,9.261049032e-01,1.877223,818.356018,0.072158,0.009651,0.229635,1.581654
40280,1,1,9.186060429e-01,7.817211628e+00,9.277303815e-01,1.889187,818.576111,0.071819,0.009644,0.228544,1.583006
40290,1,1,9.202264547e-01,7.832194805e+00,9.293467999e-01,1.901516,818.796631,0.071608,0.009641,0.227430,1.584584
40300,1,1,9.218604565e-01,7.847287655e+00,9.309771061e-01,1.913722,819.017395,0.071215,0.009632,0.226320,1.585737
40310,1,1,9.234997034e-01,7.862435341e+00,9.326128364e-01,1.926049,819.238342,0.070848,0.009623,0.225550,1.586748
40320,1,1,9.251331687e-01,7.877578735e+00,9.342432022e-01,1.938339,819.459778,0.070447,0.009614,0.224150,1.587858
40330,1,1,9.267696142e-01,7.892753124e+00,9.358767867e-01,1.951222,819.681519,0.070207,0.009611,0.223135,1.589296
40340,1,1,9.284184575e-01,7.908020496e+00,9.375232458e-01,1.964119,819.903442,0.069989,0.009609,0.222330,1.590531
40350,1,1,9.300723076e-01,7.923337936e+00,9.391747117e-01,1.977088,820.125549,0.069626,0.009604,0.221277,1.591742
40360,1,1,9.317165017e-01,7.938634396e+00,9.408168793e-01,1.990151,820.348083,0.069224,0.009595,0.220122,1.592909
40370,1,1,9.333645701e-01,7.953967094e+00,9.424632192e-01,2.003678,820.570862,0.068912,0.009591,0.219122,1.594341
40380,1,1,9.350160360e-01,7.969354630e+00,9.441132545e-01,2.016941,820.793823,0.068556,0.009585,0.217943,1.595466
40390,1,1,9.366659522e-01,7.984742165e+00,9.457620978e-01,2.030810,821.017151,0.068432,0.009586,0.217222,1.597009
40400,1,1,9.383208752e-01,8.000179291e+00,9.474161267e-01,2.044687,821.240784,0.068058,0.009581,0.216190,1.598510
40410,1,1,9.399765134e-01,8.015652657e+00,9.490712285e-01,2.058670,821.464417,0.067821,0.009578,0.215335,1.599754
40420,1,1,9.416327477e-01,8.031151772e+00,9.507272243e-01,2.072642,821.688538,0.067519,0.009574,0.214095,1.601124
40430,1,1,9.432860017e-01,8.046666145e+00,9.523804188e-01,2.086791,821.912842,0.067257,0.009570,0.213079,1.602321
40440,1,1,9.449432492e-01,8.062228203e+00,9.540379047e-01,2.100942,822.137329,0.066941,0.009564,0.212006,1.603397
40450,1,1,9.466038942e-01,8.077823639e+00,9.556990862e-01,2.115530,822.362305,0.066658,0.009560,0.210953,1.604808
40460,1,1,9.482656121e-01,8.093443871e+00,9.573616385e-01,2.130367,822.587402,0.066441,0.009559,0.209951,1.606357
40470,1,1,9.499288201e-01,8.109107018e+00,9.590260386e-01,2.145111,822.812683,0.066023,0.009553,0.208557,1.607731
40480,1,1,9.515921474e-01,8.124795914e+00,9.606908560e-01,2.160115,823.038452,0.065715,0.009550,0.207314,1.609196
40490,1,1,9.532589912e-01,8.140535355e+00,9.623594284e-01,2.175047,823.264465,0.065330,0.009544,0.206218,1.610438
40500,1,1,9.549384117e-01,8.156357765e+00,9.640408754e-01,2.190362,823.490845,0.065005,0.009542,0.204965,1.611967
40510,1,1,9.566112757e-01,8.172181129e+00,9.657158852e-01,2.205597,823.717407,0.064638,0.009537,0.203871,1.613167
40520,1,1,9.582889080e-01,8.188056946e+00,9.673964381e-01,2.220864,823.944336,0.064336,0.009535,0.202459,1.614456
40530,1,1,9.599720240e-01,8.203989983e+00,9.690824151e-01,2.236245,824.171509,0.063974,0.009531,0.201311,1.615655
40540,1,1,9.616500735e-01,8.219915390e+00,9.707637429e-01,2.251913,824.398865,0.063701,0.009530,0.200093,1.617077
40550,1,1,9.633304477e-01,8.235888481e+00,9.724476337e-01,2.267627,824.626709,0.063292,0.009524,0.198753,1.618281
40560,1,1,9.650106430e-01,8.251876831e+00,9.741315842e-01,2.283818,824.854736,0.063065,0.009524,0.197584,1.619827
40570,1,1,9.666963816e-01,8.267919540e+00,9.758214951e-01,2.299959,825.082886,0.062711,0.009523,0.196145,1.621441
40580,1,1,9.683870077e-01,8.284021378e+00,9.775167108e-01,2.316140,825.311523,0.062310,0.009520,0.194866,1.622782
40590,1,1,9.700772166e-01,8.300156593e+00,9.792116880e-01,2.332308,825.540588,0.061832,0.009513,0.193674,1.623892
40600,1,1,9.717555046e-01,8.316258430e+00,9.808949828e-01,2.348829,825.769714,0.061611,0.009511,0.192352,1.625096
40610,1,1,9.734445810e-01,8.332435608e+00,9.825894833e-01,2.365416,825.999329,0.061256,0.009508,0.191243,1.626430
40620,1,1,9.751324654e-01,8.348633766e+00,9.842831492e-01,2.381950,826.229126,0.061019,0.009508,0.189754,1.627851
40630,1,1,9.768272042e-01,8.364901543e+00,9.859839082e-01,2.398480,826.459229,0.060633,0.009505,0.188367,1.629040
40640,1,1,9.785214663e-01,8.381198883e+00,9.876844883e-01,2.415147,826.689453,0.060316,0.009502,0.187110,1.630081
40650,1,1,9.802161455e-01,8.397521019e+00,9.893858433e-01,2.431939,826.920288,0.059809,0.009496,0.185611,1.631236
40660,1,1,9.819085002e-01,8.413862228e+00,9.910850525e-01,2.449015,827.151489,0.059248,0.009488,0.184363,1.632381
40670,1,1,9.835968614e-01,8.430201530e+00,9.927805662e-01,2.466319,827.382812,0.059049,0.009489,0.182989,1.633824
40680,1,1,9.852881432e-01,8.446585655e+00,9.944794774e-01,2.483634,827.614441,0.058874,0.009489,0.181753,1.635155
40690,1,1,9.869918227e-01,8.463063240e+00,9.961910248e-01,2.500978,827.846313,0.058601,0.009490,0.180221,1.636472
40700,1,1,9.886854887e-01,8.479515076e+00,9.978928566e-01,2.518631,828.078247,0.058361,0.009489,0.179006,1.637814
40710,1,1,9.903905392e-01,8.496056557e+00,9.996062517e-01,2.536085,828.310547,0.058192,0.009491,0.177426,1.639101
40720,1,1,9.920991659e-01,8.512641907e+00,1.001323819e+00,2.553761,828.543030,0.057938,0.009492,0.175930,1.640436
40730,1,1,9.938034415e-01,8.529234886e+00,1.003037214e+00,2.571525,828.775574,0.057726,0.009493,0.174614,1.641664
40740,1,1,9.955024719e-01,8.545817375e+00,1.004745603e+00,2.589615,829.008606,0.057278,0.009490,0.173610,1.643134
40750,1,1,9.972109199e-01,8.562482834e+00,1.006464124e+00,2.607499,829.242004,0.056803,0.009488,0.171832,1.644453
40760,1,1,9.989191294e-01,8.579177856e+00,1.008182645e+00,2.625519,829.475708,0.056464,0.009487,0.170199,1.645755
40770,1,1,1.000625968e+00,8.595891953e+00,1.009900093e+00,2.643832,829.709595,0.056106,0.009487,0.168531,1.647231
40780,1,1,1.002333760e+00,8.612642288e+00,1.011618495e+00,2.662252,829.943848,0.055802,0.009488,0.167052,1.648636
40790,1,1,1.004032373e+00,8.629368782e+00,1.013328075e+00,2.680855,830.178467,0.055533,0.009487,0.165839,1.650048
40800,1,1,1.005740643e+00,8.646173477e+00,1.015047669e+00,2.699459,830.413147,0.055185,0.009487,0.164394,1.651429
