t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
34300,1,1,5.668222,-0.700525,-2.320844,174.453598,-6.125753,0.310295,-0.620222,-0.310295,0.620222,0.693512,0.809322,0.190153,0.809322,0.762052,-0.021566,0.004535,0.009184,-0.000181,0.000228,0.000215,0.023874,0.000362,0.135070,2431
34310,1,1,5.656612,-0.694963,-2.315119,174.493103,-6.112290,0.309798,-0.619635,-0.309798,0.619635,0.692764,0.812592,0.191297,0.812592,0.760113,-0.021563,0.004511,0.009176,-0.000181,0.000227,0.000216,0.023864,0.000362,0.135061,2432
34320,1,1,5.644982,-0.689413,-2.309393,174.532639,-6.098813,0.309301,-0.619046,-0.309301,0.619046,0.692015,0.815881,0.192443,0.815881,0.758174,-0.021561,0.004487,0.009168,-0.000181,0.000227,0.000217,0.023855,0.000362,0.135057,2433
34330,1,1,5.633332,-0.683876,-2.303667,174.572205,-6.085322,0.308804,-0.618454,-0.308804,0.618454,0.691264,0.819178,0.193589,0.819178,0.756235,-0.021560,0.004463,0.009160,-0.000181,0.000227,0.000217,0.023846,0.000362,0.135053,2434
34340,1,1,5.621660,-0.678350,-2.297940,174.611816,-6.071816,0.308307,-0.617860,-0.308307,0.617860,0.690510,0.822486,0.194738,0.822486,0.754294,-0.021557,0.004439,0.009152,-0.000181,0.000227,0.000218,0.023837,0.000363,0.135051,2435
34350,1,1,5.609968,-0.672836,-2.292213,174.651459,-6.058294,0.307808,-0.617263,-0.307808,0.617263,0.689753,0.825794,0.195890,0.825794,0.752350,-0.021555,0.004415,0.009144,-0.000181,0.000226,0.000218,0.023827,0.000363,0.135044,2436
34360,1,1,5.598256,-0.667335,-2.286487,174.691132,-6.044758,0.307310,-0.616664,-0.307310,0.616664,0.688995,0.829111,0.197045,0.829111,0.750405,-0.021552,0.004391,0.009136,-0.000181,0.000226,0.000219,0.023817,0.000363,0.135038,2437
34370,1,1,5.586523,-0.661845,-2.280759,174.730835,-6.031209,0.306810,-0.616062,-0.306810,0.616062,0.688233,0.832440,0.198201,0.832440,0.748459,-0.021550,0.004367,0.009128,-0.000181,0.000226,0.000220,0.023808,0.000363,0.135033,2438
34380,1,1,5.574770,-0.656368,-2.275032,174.770569,-6.017644,0.306310,-0.615458,-0.306310,0.615458,0.687470,0.835779,0.199360,0.835779,0.746511,-0.021547,0.004344,0.009120,-0.000182,0.000225,0.000220,0.023798,0.000364,0.135027,2439
34390,1,1,5.562997,-0.650903,-2.269305,174.810349,-6.004064,0.305809,-0.614852,-0.305809,0.614852,0.686704,0.839119,0.200520,0.839119,0.744559,-0.021544,0.004320,0.009112,-0.000182,0.000225,0.000221,0.023787,0.000364,0.135019,2440
34400,1,1,5.551205,-0.645450,-2.263577,174.850143,-5.990472,0.305307,-0.614243,-0.305307,0.614243,0.685935,0.842470,0.201683,0.842470,0.742605,-0.021541,0.004296,0.009104,-0.000182,0.000225,0.000221,0.023777,0.000364,0.135011,2441
34410,1,1,5.539393,-0.640009,-2.257849,174.889969,-5.976866,0.304804,-0.613631,-0.304804,0.613631,0.685164,0.845824,0.202849,0.845824,0.740648,-0.021537,0.004273,0.009096,-0.000182,0.000225,0.000222,0.023766,0.000364,0.135000,2442
34420,1,1,5.527563,-0.634581,-2.252122,174.929840,-5.963247,0.304300,-0.613018,-0.304300,0.613018,0.684390,0.849185,0.204015,0.849185,0.738688,-0.021533,0.004249,0.009087,-0.000182,0.000224,0.000223,0.023755,0.000365,0.134989,2443
34430,1,1,5.515713,-0.629164,-2.246394,174.969742,-5.949614,0.303795,-0.612401,-0.303795,0.612401,0.683612,0.852549,0.205186,0.852549,0.736725,-0.021529,0.004225,0.009079,-0.000182,0.000224,0.000223,0.023744,0.000365,0.134974,2444
34440,1,1,5.503846,-0.623760,-2.240667,175.009659,-5.935969,0.303288,-0.611781,-0.303288,0.611781,0.682832,0.855925,0.206354,0.855925,0.734758,-0.021524,0.004201,0.009070,-0.000182,0.000224,0.000224,0.023732,0.000365,0.134962,2445
34450,1,1,5.491960,-0.618368,-2.234940,175.049606,-5.922310,0.302780,-0.611159,-0.302780,0.611159,0.682049,0.859294,0.207529,0.859294,0.732787,-0.021519,0.004178,0.009062,-0.000182,0.000223,0.000224,0.023720,0.000365,0.134941,2446
34460,1,1,5.480056,-0.612989,-2.229213,175.089600,-5.908641,0.302270,-0.610535,-0.302270,0.610535,0.681264,0.862677,0.208704,0.862677,0.730814,-0.021513,0.004154,0.009053,-0.000182,0.000223,0.000225,0.023707,0.000365,0.134922,2447
34470,1,1,5.468136,-0.607621,-2.223487,175.129623,-5.894961,0.301759,-0.609908,-0.301759,0.609908,0.680475,0.866070,0.209880,0.866070,0.728835,-0.021508,0.004130,0.009045,-0.000182,0.000223,0.000225,0.023695,0.000366,0.134903,2448
34480,1,1,5.456198,-0.602267,-2.217761,175.169662,-5.881269,0.301247,-0.609279,-0.301247,0.609279,0.679684,0.869463,0.211059,0.869463,0.726853,-0.021502,0.004107,0.009036,-0.000182,0.000223,0.000226,0.023682,0.000366,0.134880,2449
34490,1,1,5.444244,-0.596925,-2.212036,175.209732,-5.867567,0.300733,-0.608646,-0.300733,0.608646,0.678889,0.872860,0.212241,0.872860,0.724867,-0.021495,0.004083,0.009027,-0.000182,0.000222,0.000226,0.023669,0.000366,0.134854,2450
34500,1,1,5.432273,-0.591595,-2.206311,175.249847,-5.853851,0.300217,-0.608011,-0.300217,0.608011,0.678091,0.876262,0.213426,0.876262,0.722875,-0.021489,0.004059,0.009018,-0.000182,0.000222,0.000227,0.023655,0.000366,0.134825,2451
34510,1,1,5.420287,-0.586278,-2.200587,175.289978,-5.840128,0.299699,-0.607373,-0.299699,0.607373,0.677290,0.879671,0.214609,0.879671,0.720880,-0.021482,0.004035,0.009009,-0.000182,0.000222,0.000228,0.023642,0.000366,0.134797,2452
34520,1,1,5.408283,-0.580974,-2.194864,175.330139,-5.826393,0.299180,-0.606732,-0.299180,0.606732,0.676486,0.883085,0.215798,0.883085,0.718881,-0.021475,0.004011,0.009000,-0.000183,0.000221,0.000228,0.023627,0.000366,0.134764,2453
34530,1,1,5.396265,-0.575682,-2.189142,175.370331,-5.812648,0.298659,-0.606089,-0.298659,0.606089,0.675679,0.886507,0.216985,0.886507,0.716878,-0.021468,0.003988,0.008991,-0.000183,0.000221,0.000229,0.023614,0.000367,0.134731,2454
34540,1,1,5.384231,-0.570403,-2.183421,175.410553,-5.798895,0.298137,-0.605444,-0.298137,0.605444,0.674869,0.889935,0.218175,0.889935,0.714871,-0.021460,0.003964,0.008981,-0.000183,0.000221,0.000229,0.023599,0.000367,0.134696,2455
34550,1,1,5.372181,-0.565137,-2.177702,175.450806,-5.785132,0.297612,-0.604795,-0.297612,0.604795,0.674055,0.893362,0.219369,0.893362,0.712859,-0.021452,0.003940,0.008972,-0.000183,0.000220,0.000230,0.023584,0.000367,0.134655,2456
34560,1,1,5.360117,-0.559884,-2.171983,175.491074,-5.771359,0.297086,-0.604145,-0.297086,0.604145,0.673239,0.896801,0.220564,0.896801,0.710843,-0.021444,0.003916,0.008962,-0.000183,0.000220,0.000230,0.023569,0.000367,0.134616,2457
34570,1,1,5.348039,-0.554644,-2.166266,175.531387,-5.757578,0.296559,-0.603491,-0.296559,0.603491,0.672420,0.900245,0.221761,0.900245,0.708823,-0.021435,0.003892,0.008953,-0.000183,0.000220,0.000231,0.023554,0.000367,0.134573,2458
34580,1,1,5.335946,-0.549417,-2.160550,175.571732,-5.743789,0.296029,-0.602834,-0.296029,0.602834,0.671597,0.903696,0.222962,0.903696,0.706798,-0.021426,0.003868,0.008943,-0.000183,0.000219,0.000231,0.023538,0.000367,0.134528,2459
34590,1,1,5.323840,-0.544203,-2.154836,175.612106,-5.729993,0.295498,-0.602176,-0.295498,0.602176,0.670772,0.907155,0.224162,0.907155,0.704770,-0.021417,0.003844,0.008933,-0.000183,0.000219,0.000232,0.023522,0.000368,0.134482,2460
34600,1,1,5.311719,-0.539002,-2.149123,175.652496,-5.716187,0.294965,-0.601514,-0.294965,0.601514,0.669943,0.910627,0.225363,0.910627,0.702737,-0.021407,0.003820,0.008924,-0.000183,0.000219,0.000232,0.023505,0.000368,0.134437,2461
34610,1,1,5.299586,-0.533815,-2.143412,175.692917,-5.702375,0.294430,-0.600850,-0.294430,0.600850,0.669111,0.914104,0.226564,0.914104,0.700700,-0.021398,0.003796,0.008914,-0.000183,0.000218,0.000233,0.023489,0.000368,0.134391,2462
34620,1,1,5.287439,-0.528640,-2.137702,175.733383,-5.688555,0.293894,-0.600182,-0.293894,0.600182,0.668275,0.917596,0.227769,0.917596,0.698658,-0.021388,0.003772,0.008904,-0.000183,0.000218,0.000233,0.023472,0.000368,0.134344,2463
34630,1,1,5.275280,-0.523479,-2.131994,175.773865,-5.674728,0.293356,-0.599512,-0.293356,0.599512,0.667437,0.921098,0.228975,0.921098,0.696613,-0.021378,0.003748,0.008894,-0.000183,0.000218,0.000234,0.023455,0.000368,0.134297,2464
34640,1,1,5.263108,-0.518332,-2.126288,175.814392,-5.660895,0.292816,-0.598839,-0.292816,0.598839,0.666595,0.924603,0.230186,0.924603,0.694563,-0.021367,0.003724,0.008884,-0.000183,0.000217,0.000235,0.023438,0.000369,0.134245,2465
34650,1,1,5.250924,-0.513198,-2.120584,175.854950,-5.647055,0.292274,-0.598163,-0.292274,0.598163,0.665750,0.928123,0.231398,0.928123,0.692509,-0.021357,0.003700,0.008874,-0.000183,0.000217,0.000235,0.023421,0.000369,0.134194,2466
34660,1,1,5.238728,-0.508077,-2.114882,175.895523,-5.633209,0.291731,-0.597484,-0.291731,0.597484,0.664901,0.931653,0.232610,0.931653,0.690451,-0.021346,0.003675,0.008864,-0.000183,0.000217,0.000236,0.023404,0.000369,0.134144,2467
34670,1,1,5.226519,-0.502971,-2.109181,175.936127,-5.619357,0.291187,-0.596802,-0.291187,0.596802,0.664050,0.935194,0.233830,0.935194,0.688389,-0.021335,0.003651,0.008854,-0.000183,0.000216,0.000236,0.023386,0.000369,0.134089,2468
34680,1,1,5.214299,-0.497878,-2.103482,175.976776,-5.605498,0.290641,-0.596117,-0.290641,0.596117,0.663195,0.938749,0.235047,0.938749,0.686325,-0.021324,0.003627,0.008844,-0.000183,0.000216,0.000237,0.023369,0.000369,0.134038,2469
34690,1,1,5.202066,-0.492798,-2.097786,176.017456,-5.591633,0.290094,-0.595430,-0.290094,0.595430,0.662337,0.942310,0.236267,0.942310,0.684257,-0.021313,0.003603,0.008834,-0.000183,0.000216,0.000237,0.023351,0.000369,0.133985,2470
34700,1,1,5.189822,-0.487733,-2.092091,176.058167,-5.577763,0.289545,-0.594739,-0.289545,0.594739,0.661476,0.945902,0.237486,0.945902,0.682185,-0.021303,0.003578,0.008824,-0.000183,0.000215,0.000238,0.023334,0.000370,0.133939,2471
34710,1,1,5.177566,-0.482681,-2.086398,176.098907,-5.563886,0.288995,-0.594046,-0.288995,0.594046,0.660612,0.949502,0.238706,0.949502,0.680110,-0.021292,0.003554,0.008814,-0.000183,0.000215,0.000239,0.023317,0.000370,0.133891,2472
34720,1,1,5.165298,-0.477644,-2.080707,176.139679,-5.550002,0.288443,-0.593350,-0.288443,0.593350,0.659745,0.953123,0.239926,0.953123,0.678034,-0.021282,0.003530,0.008804,-0.000183,0.000215,0.000239,0.023300,0.000370,0.133849,2473
34730,1,1,5.153016,-0.472620,-2.075018,176.180496,-5.536111,0.287891,-0.592651,-0.287891,0.592651,0.658875,0.956758,0.241146,0.956758,0.675955,-0.021272,0.003505,0.008794,-0.000183,0.000214,0.000240,0.023284,0.000370,0.133807,2474
34740,1,1,5.140721,-0.467610,-2.069331,176.221344,-5.522213,0.287338,-0.591950,-0.287338,0.591950,0.658003,0.960396,0.242374,0.960396,0.673874,-0.021262,0.003481,0.008783,-0.000183,0.000214,0.000240,0.023267,0.000371,0.133760,2475
34750,1,1,5.128414,-0.462615,-2.063647,176.262222,-5.508309,0.286784,-0.591246,-0.286784,0.591246,0.657128,0.964051,0.243602,0.964051,0.671792,-0.021252,0.003457,0.008773,-0.000183,0.000214,0.000241,0.023250,0.000371,0.133716,2476
34760,1,1,5.116094,-0.457633,-2.057964,176.303146,-5.494396,0.286229,-0.590540,-0.286229,0.590540,0.656250,0.967715,0.244832,0.967715,0.669706,-0.021242,0.003432,0.008763,-0.000184,0.000213,0.000242,0.023234,0.000371,0.133671,2477
34770,1,1,5.103761,-0.452666,-2.052282,176.344101,-5.480478,0.285672,-0.589830,-0.285672,0.589830,0.655369,0.971399,0.246062,0.971399,0.667619,-0.021233,0.003408,0.008753,-0.000184,0.000213,0.000242,0.023218,0.000371,0.133629,2478
34780,1,1,5.091415,-0.447713,-2.046603,176.385086,-5.466553,0.285115,-0.589118,-0.285115,0.589118,0.654485,0.975101,0.247293,0.975101,0.665531,-0.021224,0.003384,0.008743,-0.000184,0.000213,0.000243,0.023202,0.000371,0.133590,2479
34790,1,1,5.079055,-0.442775,-2.040926,176.426117,-5.452619,0.284557,-0.588404,-0.284557,0.588404,0.653599,0.978813,0.248526,0.978813,0.663441,-0.021214,0.003359,0.008733,-0.000184,0.000212,0.000244,0.023186,0.000372,0.133550,2480
34800,1,1,5.066682,-0.437850,-2.035250,176.467178,-5.438675,0.283999,-0.587687,-0.283999,0.587687,0.652710,0.982549,0.249757,0.982549,0.661350,-0.021205,0.003335,0.008723,-0.000184,0.000212,0.000244,0.023171,0.000372,0.133517,2481
34810,1,1,5.054295,-0.432940,-2.029576,176.508286,-5.424725,0.283439,-0.586967,-0.283439,0.586967,0.651819,0.986288,0.250991,0.986288,0.659257,-0.021196,0.003311,0.008713,-0.000184,0.000212,0.000245,0.023155,0.000372,0.133480,2482
34820,1,1,5.041893,-0.428044,-2.023904,176.549408,-5.410767,0.282879,-0.586245,-0.282879,0.586245,0.650925,0.990045,0.252226,0.990045,0.657164,-0.021187,0.003286,0.008703,-0.000184,0.000211,0.000246,0.023140,0.000372,0.133447,2483
34830,1,1,5.029479,-0.423163,-2.018234,176.590576,-5.396801,0.282318,-0.585520,-0.282318,0.585520,0.650029,0.993815,0.253461,0.993815,0.655069,-0.021178,0.003262,0.008693,-0.000184,0.000211,0.000246,0.023124,0.000373,0.133414,2484
34840,1,1,5.017051,-0.418295,-2.012566,176.631790,-5.382828,0.281756,-0.584793,-0.281756,0.584793,0.649130,0.997597,0.254697,0.997597,0.652973,-0.021169,0.003238,0.008683,-0.000184,0.000211,0.000247,0.023109,0.000373,0.133382,2485
34850,1,1,5.004608,-0.413443,-2.006900,176.673050,-5.368844,0.281193,-0.584064,-0.281193,0.584064,0.648228,1.001390,0.255936,1.001390,0.650876,-0.021160,0.003214,0.008673,-0.000184,0.000210,0.000248,0.023094,0.000373,0.133349,2486
34860,1,1,4.992152,-0.408605,-2.001235,176.714340,-5.354853,0.280630,-0.583332,-0.280630,0.583332,0.647325,1.005204,0.257173,1.005204,0.648779,-0.021152,0.003189,0.008664,-0.000184,0.000210,0.000248,0.023079,0.000373,0.133322,2487
34870,1,1,4.979681,-0.403781,-1.995573,176.755676,-5.340853,0.280066,-0.582597,-0.280066,0.582597,0.646418,1.009027,0.258412,1.009027,0.646680,-0.021143,0.003165,0.008654,-0.000184,0.000210,0.000249,0.023064,0.000374,0.133294,2488
34880,1,1,4.967196,-0.398971,-1.989912,176.797028,-5.326846,0.279501,-0.581861,-0.279501,0.581861,0.645510,1.012866,0.259649,1.012866,0.644580,-0.021134,0.003141,0.008644,-0.000183,0.000209,0.000250,0.023049,0.000374,0.133269,2489
34890,1,1,4.954698,-0.394177,-1.984253,176.838440,-5.312830,0.278935,-0.581121,-0.278935,0.581121,0.644598,1.016708,0.260891,1.016708,0.642479,-0.021126,0.003117,0.008634,-0.000183,0.000209,0.000250,0.023034,0.000374,0.133239,2490
34900,1,1,4.942184,-0.389396,-1.978596,176.879883,-5.298805,0.278369,-0.580380,-0.278369,0.580380,0.643684,1.020563,0.262133,1.020563,0.640378,-0.021118,0.003092,0.008624,-0.000183,0.000209,0.000251,0.023019,0.000374,0.133212,2491
34910,1,1,4.929657,-0.384631,-1.972940,176.921371,-5.284770,0.277801,-0.579636,-0.277801,0.579636,0.642768,1.024427,0.263373,1.024427,0.638275,-0.021109,0.003068,0.008614,-0.000183,0.000208,0.000252,0.023004,0.000375,0.133185,2492
34920,1,1,4.917114,-0.379879,-1.967287,176.962891,-5.270728,0.277233,-0.578890,-0.277233,0.578890,0.641850,1.028307,0.264612,1.028307,0.636171,-0.021100,0.003044,0.008604,-0.000183,0.000208,0.000253,0.022989,0.000375,0.133161,2493
34930,1,1,4.904558,-0.375143,-1.961635,177.004456,-5.256677,0.276664,-0.578141,-0.276664,0.578141,0.640929,1.032197,0.265854,1.032197,0.634066,-0.021091,0.003020,0.008594,-0.000183,0.000208,0.000253,0.022974,0.000375,0.133136,2494
34940,1,1,4.891988,-0.370421,-1.955985,177.046051,-5.242618,0.276093,-0.577390,-0.276093,0.577390,0.640005,1.036101,0.267095,1.036101,0.631960,-0.021082,0.002996,0.008584,-0.000183,0.000207,0.000254,0.022959,0.000376,0.133113,2495
34950,1,1,4.879405,-0.365713,-1.950337,177.087692,-5.228549,0.275522,-0.576636,-0.275522,0.576636,0.639079,1.040013,0.268333,1.040013,0.629853,-0.021074,0.002972,0.008574,-0.000183,0.000207,0.000255,0.022944,0.000376,0.133091,2496
34960,1,1,4.866807,-0.361021,-1.944691,177.129379,-5.214473,0.274950,-0.575880,-0.274950,0.575880,0.638150,1.043934,0.269574,1.043934,0.627745,-0.021065,0.002948,0.008564,-0.000183,0.000206,0.000255,0.022929,0.000376,0.133067,2497
34970,1,1,4.854195,-0.356342,-1.939047,177.171097,-5.200389,0.274377,-0.575122,-0.274377,0.575122,0.637219,1.047858,0.270815,1.047858,0.625636,-0.021056,0.002924,0.008554,-0.000183,0.000206,0.000256,0.022914,0.000376,0.133041,2498
34980,1,1,4.841569,-0.351679,-1.933404,177.212845,-5.186296,0.273802,-0.574362,-0.273802,0.574362,0.636286,1.051790,0.272057,1.051790,0.623525,-0.021047,0.002900,0.008544,-0.000183,0.000206,0.000257,0.022899,0.000377,0.133014,2499
34990,1,1,4.828929,-0.347030,-1.927764,177.254639,-5.172194,0.273227,-0.573600,-0.273227,0.573600,0.635350,1.055725,0.273299,1.055725,0.621413,-0.021037,0.002876,0.008534,-0.000183,0.000205,0.000257,0.022883,0.000377,0.132986,2500
35000,1,1,4.816277,-0.342396,-1.922126,177.296463,-5.158086,0.272650,-0.572835,-0.272650,0.572835,0.634412,1.059667,0.274542,1.059667,0.619300,-0.021028,0.002852,0.008523,-0.000183,0.000205,0.000258,0.022868,0.000377,0.132955,2501
35010,1,1,4.803610,-0.337777,-1.916491,177.338333,-5.143969,0.272072,-0.572068,-0.272072,0.572068,0.633471,1.063612,0.275784,1.063612,0.617185,-0.021018,0.002828,0.008513,-0.000183,0.000205,0.000259,0.022852,0.000377,0.132923,2502
35020,1,1,4.790931,-0.333173,-1.910857,177.380249,-5.129845,0.271493,-0.571299,-0.271493,0.571299,0.632527,1.067570,0.277025,1.067570,0.615068,-0.021007,0.002804,0.008503,-0.000183,0.000204,0.000259,0.022835,0.000378,0.132893,2503
35030,1,1,4.778240,-0.328583,-1.905226,177.422195,-5.115715,0.270912,-0.570527,-0.270912,0.570527,0.631581,1.071528,0.278267,1.071528,0.612949,-0.020996,0.002780,0.008492,-0.000183,0.000204,0.000260,0.022818,0.000378,0.132859,2504
35040,1,1,4.765537,-0.324008,-1.899597,177.464188,-5.101578,0.270329,-0.569753,-0.270329,0.569753,0.630632,1.075496,0.279509,1.075496,0.610828,-0.020985,0.002756,0.008482,-0.000183,0.000204,0.000261,0.022801,0.000378,0.132824,2505
35050,1,1,4.752821,-0.319448,-1.893970,177.506210,-5.087434,0.269745,-0.568977,-0.269745,0.568977,0.629680,1.079468,0.280749,1.079468,0.608705,-0.020974,0.002732,0.008471,-0.000183,0.000203,0.000261,0.022784,0.000378,0.132788,2506
35060,1,1,4.740095,-0.314903,-1.888346,177.548279,-5.073285,0.269160,-0.568198,-0.269160,0.568198,0.628725,1.083444,0.281992,1.083444,0.606580,-0.020962,0.002708,0.008461,-0.000183,0.000203,0.000262,0.022767,0.000378,0.132748,2507
35070,1,1,4.727356,-0.310372,-1.882724,177.590378,-5.059129,0.268573,-0.567417,-0.268573,0.567417,0.627768,1.087424,0.283234,1.087424,0.604454,-0.020951,0.002684,0.008450,-0.000183,0.000203,0.000263,0.022749,0.000379,0.132706,2508
35080,1,1,4.714607,-0.305857,-1.877105,177.632523,-5.044969,0.267985,-0.566633,-0.267985,0.566633,0.626808,1.091414,0.284476,1.091414,0.602325,-0.020938,0.002660,0.008439,-0.000183,0.000202,0.000263,0.022731,0.000379,0.132665,2509
35090,1,1,4.701846,-0.301357,-1.871489,177.674683,-5.030802,0.267394,-0.565847,-0.267394,0.565847,0.625846,1.095411,0.285715,1.095411,0.600194,-0.020926,0.002636,0.008428,-0.000183,0.000202,0.000264,0.022713,0.000379,0.132622,2510
35100,1,1,4.689075,-0.296871,-1.865876,177.716888,-5.016630,0.266803,-0.565059,-0.266803,0.565059,0.624880,1.099406,0.286954,1.099406,0.598061,-0.020913,0.002612,0.008418,-0.000183,0.000201,0.000265,0.022695,0.000379,0.132577,2511
35110,1,1,4.676293,-0.292401,-1.860265,177.759140,-5.002454,0.266209,-0.564269,-0.266209,0.564269,0.623912,1.103404,0.288197,1.103404,0.595926,-0.020900,0.002588,0.008407,-0.000183,0.000201,0.000265,0.022676,0.000380,0.132526,2512
35120,1,1,4.663502,-0.287946,-1.854658,177.801437,-4.988272,0.265614,-0.563476,-0.265614,0.563476,0.622941,1.107404,0.289438,1.107404,0.593788,-0.020887,0.002564,0.008395,-0.000183,0.000201,0.000266,0.022657,0.000380,0.132473,2513
35130,1,1,4.650702,-0.283506,-1.849053,177.843765,-4.974088,0.265017,-0.562681,-0.265017,0.562681,0.621967,1.111417,0.290677,1.111417,0.591649,-0.020874,0.002540,0.008384,-0.000183,0.000200,0.000266,0.022637,0.000380,0.132422,2514
35140,1,1,4.637891,-0.279081,-1.843451,177.886139,-4.959899,0.264418,-0.561883,-0.264418,0.561883,0.620991,1.115433,0.291915,1.115433,0.589507,-0.020859,0.002516,0.008373,-0.000182,0.000200,0.000267,0.022618,0.000380,0.132367,2515
35150,1,1,4.625072,-0.274671,-1.837853,177.928528,-4.945708,0.263817,-0.561083,-0.263817,0.561083,0.620011,1.119453,0.293152,1.119453,0.587362,-0.020845,0.002493,0.008362,-0.000182,0.000200,0.000268,0.022597,0.000380,0.132311,2516
35160,1,1,4.612245,-0.270276,-1.832258,177.970963,-4.931515,0.263215,-0.560281,-0.263215,0.560281,0.619029,1.123481,0.294388,1.123481,0.585216,-0.020830,0.002469,0.008350,-0.000182,0.000199,0.000268,0.022577,0.000381,0.132254,2517
35170,1,1,4.599409,-0.265897,-1.826667,178.013428,-4.917316,0.262611,-0.559477,-0.262611,0.559477,0.618044,1.127511,0.295624,1.127511,0.583067,-0.020815,0.002445,0.008339,-0.000182,0.000199,0.000269,0.022556,0.000381,0.132194,2518
35180,1,1,4.586565,-0.261533,-1.821079,178.055954,-4.903116,0.262005,-0.558670,-0.262005,0.558670,0.617056,1.131550,0.296858,1.131550,0.580916,-0.020800,0.002421,0.008327,-0.000182,0.000198,0.000270,0.022535,0.000381,0.132134,2519
35190,1,1,4.573714,-0.257184,-1.815495,178.098495,-4.888916,0.261397,-0.557860,-0.261397,0.557860,0.616065,1.135592,0.298092,1.135592,0.578763,-0.020784,0.002397,0.008315,-0.000182,0.000198,0.000270,0.022514,0.000381,0.132070,2520
35200,1,1,4.560856,-0.252851,-1.809914,178.141098,-4.874712,0.260787,-0.557049,-0.260787,0.557049,0.615072,1.139642,0.299325,1.139642,0.576607,-0.020768,0.002373,0.008304,-0.000182,0.000198,0.000271,0.022492,0.000382,0.132005,2521
