t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
28020,1,0,7.998280334e+01,5.869299316e+02,1.119796524e+02,22.180321,29.383120,0.000000,0.000000,0.000000,0.000000
28030,1,0,8.012528229e+01,5.882497559e+02,1.121784210e+02,22.176971,29.420662,0.000000,0.000000,0.000000,0.000000
28040,1,0,8.027052307e+01,5.895803833e+02,1.123805389e+02,22.173830,29.458143,0.000000,0.000000,0.000000,0.000000
28050,1,0,8.041108704e+01,5.908970947e+02,1.125769653e+02,22.170359,29.495687,0.000000,0.000000,0.000000,0.000000
28060,1,0,8.055525208e+01,5.922276611e+02,1.127778549e+02,22.167109,29.533291,0.000000,0.000000,0.000000,0.000000
28070,1,0,8.069726562e+01,5.935527954e+02,1.129761658e+02,22.163681,29.570894,0.000000,0.000000,0.000000,0.000000
28080,1,0,8.083763123e+01,5.948740845e+02,1.131724472e+02,22.160152,29.608561,0.000000,0.000000,0.000000,0.000000
28090,1,0,8.098223877e+01,5.962113037e+02,1.133739700e+02,22.156891,29.646225,0.000000,0.000000,0.000000,0.000000
28100,1,0,8.112320709e+01,5.975379639e+02,1.135710526e+02,22.153376,29.683889,0.000000,0.000000,0.000000,0.000000
28110,1,0,8.126393890e+01,5.988655396e+02,1.137678833e+02,22.149826,29.721678,0.000000,0.000000,0.000000,0.000000
28120,1,0,8.140627289e+01,6.002003784e+02,1.139667587e+02,22.146349,29.759464,0.000000,0.000000,0.000000,0.000000
28130,1,0,8.154884338e+01,6.015376587e+02,1.141659698e+02,22.142862,29.797253,0.000000,0.000000,0.000000,0.000000
28140,1,0,8.169606781e+01,6.028923950e+02,1.143708954e+02,22.139685,29.835161,0.000000,0.000000,0.000000,0.000000
28150,1,0,8.184111786e+01,6.042415771e+02,1.145731812e+02,22.136349,29.873009,0.000000,0.000000,0.000000,0.000000
28160,1,0,8.198471832e+01,6.055875854e+02,1.147736664e+02,22.132931,29.910980,0.000000,0.000000,0.000000,0.000000
28170,1,0,8.212847900e+01,6.069359131e+02,1.149744034e+02,22.129501,29.948889,0.000000,0.000000,0.000000,0.000000
28180,1,0,8.227012634e+01,6.082787476e+02,1.151725998e+02,22.125906,29.986860,0.000000,0.000000,0.000000,0.000000
28190,1,0,8.241448975e+01,6.096325073e+02,1.153741379e+02,22.122488,30.024952,0.000000,0.000000,0.000000,0.000000
28200,1,0,8.255960846e+01,6.109907227e+02,1.155766602e+02,22.119095,30.062983,0.000000,0.000000,0.000000,0.000000
28210,1,0,8.270438385e+01,6.123494263e+02,1.157787170e+02,22.115698,30.101076,0.000000,0.000000,0.000000,0.000000
28220,1,0,8.284943390e+01,6.137107544e+02,1.159811783e+02,22.112297,30.139229,0.000000,0.000000,0.000000,0.000000
28230,1,0,8.299094391e+01,6.150618896e+02,1.161793213e+02,22.108656,30.177383,0.000000,0.000000,0.000000,0.000000
28240,1,0,8.313587189e+01,6.164264526e+02,1.163817291e+02,22.105196,30.215597,0.000000,0.000000,0.000000,0.000000
28250,1,0,8.328222656e+01,6.177976074e+02,1.165859146e+02,22.101812,30.253813,0.000000,0.000000,0.000000,0.000000
28260,1,0,8.342869568e+01,6.191708374e+02,1.167902527e+02,22.098440,30.292027,0.000000,0.000000,0.000000,0.000000
28270,1,0,8.357346344e+01,6.205400391e+02,1.169925156e+02,22.094952,30.330362,0.000000,0.000000,0.000000,0.000000
28280,1,0,8.372296143e+01,6.219271240e+02,1.172006607e+02,22.091734,30.368700,0.000000,0.000000,0.000000,0.000000
28290,1,0,8.386834717e+01,6.233020020e+02,1.174037781e+02,22.088238,30.407097,0.000000,0.000000,0.000000,0.000000
28300,1,0,8.401352692e+01,6.246779785e+02,1.176067047e+02,22.084713,30.445496,0.000000,0.000000,0.000000,0.000000
28310,1,0,8.415808868e+01,6.260535889e+02,1.178088608e+02,22.081144,30.483892,0.000000,0.000000,0.000000,0.000000
28320,1,0,8.430566406e+01,6.274412842e+02,1.180147781e+02,22.077745,30.522411,0.000000,0.000000,0.000000,0.000000
28330,1,0,8.445325470e+01,6.288307495e+02,1.182207108e+02,22.074350,30.560871,0.000000,0.000000,0.000000,0.000000
28340,1,0,8.460593414e+01,6.302394409e+02,1.184329987e+02,22.071232,30.599390,0.000000,0.000000,0.000000,0.000000
28350,1,0,8.475099945e+01,6.316238403e+02,1.186358719e+02,22.067659,30.638033,0.000000,0.000000,0.000000,0.000000
28360,1,0,8.489756012e+01,6.330151978e+02,1.188406754e+02,22.064140,30.676613,0.000000,0.000000,0.000000,0.000000
28370,1,0,8.505007935e+01,6.344287720e+02,1.190528717e+02,22.060965,30.715315,0.000000,0.000000,0.000000,0.000000
28380,1,0,8.519643402e+01,6.358228760e+02,1.192574005e+02,22.057446,30.753956,0.000000,0.000000,0.000000,0.000000
28390,1,0,8.534475708e+01,6.372255859e+02,1.194644623e+02,22.054001,30.792660,0.000000,0.000000,0.000000,0.000000
28400,1,0,8.549240875e+01,6.386276855e+02,1.196707077e+02,22.050510,30.831425,0.000000,0.000000,0.000000,0.000000
28410,1,0,8.564228821e+01,6.400393677e+02,1.198797302e+02,22.047140,30.870188,0.000000,0.000000,0.000000,0.000000
28420,1,0,8.579319763e+01,6.414562988e+02,1.200900574e+02,22.043819,30.909012,0.000000,0.000000,0.000000,0.000000
28430,1,0,8.594380188e+01,6.428740234e+02,1.203000336e+02,22.040466,30.947838,0.000000,0.000000,0.000000,0.000000
28440,1,0,8.609038544e+01,6.442798462e+02,1.205051193e+02,22.036840,30.986725,0.000000,0.000000,0.000000,0.000000
28450,1,0,8.624217987e+01,6.457052612e+02,1.207165756e+02,22.033564,31.025671,0.000000,0.000000,0.000000,0.000000
28460,1,0,8.639025879e+01,6.471196899e+02,1.209234848e+02,22.030046,31.064617,0.000000,0.000000,0.000000,0.000000
28470,1,0,8.653925323e+01,6.485392456e+02,1.211316147e+02,22.026543,31.103565,0.000000,0.000000,0.000000,0.000000
28480,1,0,8.669149017e+01,6.499717407e+02,1.213437576e+02,22.023222,31.142633,0.000000,0.000000,0.000000,0.000000
28490,1,0,8.684320068e+01,6.514042358e+02,1.215552902e+02,22.019863,31.181643,0.000000,0.000000,0.000000,0.000000
28500,1,0,8.699199677e+01,6.528284302e+02,1.217632370e+02,22.016321,31.220772,0.000000,0.000000,0.000000,0.000000
28510,1,0,8.713855743e+01,6.542467651e+02,1.219684601e+02,22.012630,31.259903,0.000000,0.000000,0.000000,0.000000
28520,1,0,8.729005432e+01,6.556839600e+02,1.221798096e+02,22.009224,31.299032,0.000000,0.000000,0.000000,0.000000
28530,1,0,8.743940735e+01,6.571155396e+02,1.223885574e+02,22.005661,31.338285,0.000000,0.000000,0.000000,0.000000
28540,1,0,8.759220886e+01,6.585609741e+02,1.226016312e+02,22.002275,31.377476,0.000000,0.000000,0.000000,0.000000
28550,1,0,8.774395752e+01,6.600043945e+02,1.228133698e+02,21.998854,31.416790,0.000000,0.000000,0.000000,0.000000
28560,1,0,8.789377594e+01,6.614430542e+02,1.230228195e+02,21.995266,31.456041,0.000000,0.000000,0.000000,0.000000
28570,1,0,8.804060364e+01,6.628731079e+02,1.232285538e+02,21.991526,31.495356,0.000000,0.000000,0.000000,0.000000
28580,1,0,8.819656372e+01,6.643366089e+02,1.234455643e+02,21.988317,31.534790,0.000000,0.000000,0.000000,0.000000
28590,1,0,8.834967804e+01,6.657921143e+02,1.236591415e+02,21.984903,31.574165,0.000000,0.000000,0.000000,0.000000
28600,1,0,8.850173187e+01,6.672458496e+02,1.238714676e+02,21.981403,31.613600,0.000000,0.000000,0.000000,0.000000
28610,1,0,8.865177155e+01,6.686943359e+02,1.240812912e+02,21.977804,31.653097,0.000000,0.000000,0.000000,0.000000
28620,1,0,8.880362701e+01,6.701509399e+02,1.242933884e+02,21.974293,31.692593,0.000000,0.000000,0.000000,0.000000
28630,1,0,8.895963287e+01,6.716239014e+02,1.245106812e+02,21.970987,31.732149,0.000000,0.000000,0.000000,0.000000
28640,1,0,8.911135101e+01,6.730838013e+02,1.247226181e+02,21.967464,31.771708,0.000000,0.000000,0.000000,0.000000
28650,1,0,8.926444244e+01,6.745504150e+02,1.249363251e+02,21.963991,31.811325,0.000000,0.000000,0.000000,0.000000
28660,1,0,8.941790009e+01,6.760200195e+02,1.251505432e+02,21.960510,31.851006,0.000000,0.000000,0.000000,0.000000
28670,1,0,8.957164001e+01,6.774925537e+02,1.253651733e+02,21.957018,31.890686,0.000000,0.000000,0.000000,0.000000
28680,1,0,8.972393799e+01,6.789618530e+02,1.255779724e+02,21.953470,31.930426,0.000000,0.000000,0.000000,0.000000
28690,1,0,8.987915039e+01,6.804432983e+02,1.257944489e+02,21.950050,31.970165,0.000000,0.000000,0.000000,0.000000
28700,1,0,9.003184509e+01,6.819178467e+02,1.260079193e+02,21.946447,32.009907,0.000000,0.000000,0.000000,0.000000
28710,1,0,9.018394470e+01,6.833919067e+02,1.262205734e+02,21.942846,32.049770,0.000000,0.000000,0.000000,0.000000
28720,1,0,9.033808899e+01,6.848750000e+02,1.264357452e+02,21.939375,32.089634,0.000000,0.000000,0.000000,0.000000
28730,1,0,9.049174500e+01,6.863582764e+02,1.266504211e+02,21.935820,32.129494,0.000000,0.000000,0.000000,0.000000
28740,1,0,9.064381409e+01,6.878380127e+02,1.268631821e+02,21.932158,32.169479,0.000000,0.000000,0.000000,0.000000
28750,1,0,9.080046844e+01,6.893356323e+02,1.270816422e+02,21.928743,32.209404,0.000000,0.000000,0.000000,0.000000
28760,1,0,9.095360565e+01,6.908229980e+02,1.272959137e+02,21.925047,32.249447,0.000000,0.000000,0.000000,0.000000
28770,1,0,9.111125946e+01,6.923278809e+02,1.275156784e+02,21.921656,32.289433,0.000000,0.000000,0.000000,0.000000
28780,1,0,9.126888275e+01,6.938344727e+02,1.277354279e+02,21.918266,32.329479,0.000000,0.000000,0.000000,0.000000
28790,1,0,9.142341614e+01,6.953320312e+02,1.279513931e+02,21.914673,32.369644,0.000000,0.000000,0.000000,0.000000
28800,1,0,9.157830048e+01,6.968328247e+02,1.281678314e+02,21.911093,32.409752,0.000000,0.000000,0.000000,0.000000
28810,1,0,9.173205566e+01,6.983315430e+02,1.283829498e+02,21.907412,32.449982,0.000000,0.000000,0.000000,0.000000
28820,1,0,9.189135742e+01,6.998514404e+02,1.286048279e+02,21.904093,32.490150,0.000000,0.000000,0.000000,0.000000
28830,1,0,9.205200958e+01,7.013781738e+02,1.288284760e+02,21.900808,32.530380,0.000000,0.000000,0.000000,0.000000
28840,1,0,9.221018982e+01,7.028980713e+02,1.290490723e+02,21.897383,32.570671,0.000000,0.000000,0.000000,0.000000
28850,1,0,9.237107086e+01,7.044295654e+02,1.292731323e+02,21.894049,32.610962,0.000000,0.000000,0.000000,0.000000
28860,1,0,9.253057861e+01,7.059580078e+02,1.294954376e+02,21.890667,32.651310,0.000000,0.000000,0.000000,0.000000
28870,1,0,9.268841553e+01,7.074824829e+02,1.297156830e+02,21.887194,32.691723,0.000000,0.000000,0.000000,0.000000
28880,1,0,9.284399414e+01,7.090009766e+02,1.299332581e+02,21.883532,32.732132,0.000000,0.000000,0.000000,0.000000
28890,1,0,9.300293732e+01,7.105331421e+02,1.301549835e+02,21.880077,32.772610,0.000000,0.000000,0.000000,0.000000
28900,1,0,9.316422272e+01,7.120756226e+02,1.303796692e+02,21.876711,32.813080,0.000000,0.000000,0.000000,0.000000
28910,1,0,9.332482910e+01,7.136174316e+02,1.306034393e+02,21.873362,32.853554,0.000000,0.000000,0.000000,0.000000
28920,1,0,9.348387146e+01,7.151558228e+02,1.308254089e+02,21.869848,32.894150,0.000000,0.000000,0.000000,0.000000
28930,1,0,9.364213562e+01,7.166933594e+02,1.310464020e+02,21.866302,32.934746,0.000000,0.000000,0.000000,0.000000
28940,1,0,9.380242920e+01,7.182399902e+02,1.312700043e+02,21.862837,32.975403,0.000000,0.000000,0.000000,0.000000
28950,1,0,9.396226501e+01,7.197868042e+02,1.314930115e+02,21.859352,33.016056,0.000000,0.000000,0.000000,0.000000
28960,1,0,9.411797333e+01,7.213210449e+02,1.317109985e+02,21.855606,33.056713,0.000000,0.000000,0.000000,0.000000
28970,1,0,9.427960205e+01,7.228781738e+02,1.319362946e+02,21.852200,33.097488,0.000000,0.000000,0.000000,0.000000
28980,1,0,9.443727875e+01,7.244230957e+02,1.321567535e+02,21.848551,33.138206,0.000000,0.000000,0.000000,0.000000
28990,1,0,9.459718323e+01,7.259777222e+02,1.323799286e+02,21.845053,33.178989,0.000000,0.000000,0.000000,0.000000
29000,1,0,9.475924683e+01,7.275422363e+02,1.326058807e+02,21.841616,33.219887,0.000000,0.000000,0.000000,0.000000
29010,1,0,9.491618347e+01,7.290904541e+02,1.328255157e+02,21.837893,33.260727,0.000000,0.000000,0.000000,0.000000
29020,1,0,9.507657623e+01,7.306527710e+02,1.330494232e+02,21.834360,33.301689,0.000000,0.000000,0.000000,0.000000
29030,1,0,9.523606110e+01,7.322137451e+02,1.332722015e+02,21.830786,33.342590,0.000000,0.000000,0.000000,0.000000
29040,1,0,9.539574432e+01,7.337774048e+02,1.334953156e+02,21.827194,33.383549,0.000000,0.000000,0.000000,0.000000
29050,1,0,9.555838776e+01,7.353535156e+02,1.337220459e+02,21.823772,33.424572,0.000000,0.000000,0.000000,0.000000
29060,1,0,9.571622467e+01,7.369146118e+02,1.339430084e+02,21.820011,33.465595,0.000000,0.000000,0.000000,0.000000
29070,1,0,9.587568665e+01,7.384831543e+02,1.341659088e+02,21.816378,33.506741,0.000000,0.000000,0.000000,0.000000
29080,1,0,9.603665161e+01,7.400592041e+02,1.343907318e+02,21.812803,33.547821,0.000000,0.000000,0.000000,0.000000
29090,1,0,9.619795990e+01,7.416383667e+02,1.346159973e+02,21.809235,33.588966,0.000000,0.000000,0.000000,0.000000
29100,1,0,9.635388947e+01,7.432003784e+02,1.348347321e+02,21.805323,33.630234,0.000000,0.000000,0.000000,0.000000
29110,1,0,9.651673126e+01,7.447888184e+02,1.350619507e+02,21.801819,33.671440,0.000000,0.000000,0.000000,0.000000
29120,1,0,9.668067932e+01,7.463832397e+02,1.352906036e+02,21.798342,33.712704,0.000000,0.000000,0.000000,0.000000
29130,1,0,9.684221649e+01,7.479710083e+02,1.355162811e+02,21.794729,33.754032,0.000000,0.000000,0.000000,0.000000
29140,1,0,9.700754547e+01,7.495741577e+02,1.357466125e+02,21.791357,33.795361,0.000000,0.000000,0.000000,0.000000
29150,1,0,9.716992950e+01,7.511689453e+02,1.359734192e+02,21.787771,33.836750,0.000000,0.000000,0.000000,0.000000
29160,1,0,9.733349609e+01,7.527699585e+02,1.362017517e+02,21.784210,33.878139,0.000000,0.000000,0.000000,0.000000
29170,1,0,9.749938202e+01,7.543812866e+02,1.364330139e+02,21.780758,33.919586,0.000000,0.000000,0.000000,0.000000
29180,1,0,9.766172028e+01,7.559818726e+02,1.366599121e+02,21.777103,33.961102,0.000000,0.000000,0.000000,0.000000
29190,1,0,9.782877350e+01,7.576013794e+02,1.368926392e+02,21.773703,34.002609,0.000000,0.000000,0.000000,0.000000
29200,1,0,9.798853302e+01,7.591966553e+02,1.371164093e+02,21.769892,34.044121,0.000000,0.000000,0.000000,0.000000
29210,1,0,9.815383911e+01,7.608136597e+02,1.373470306e+02,21.766375,34.085754,0.000000,0.000000,0.000000,0.000000
29220,1,0,9.831649017e+01,7.624231567e+02,1.375744171e+02,21.762716,34.127388,0.000000,0.000000,0.000000,0.000000
29230,1,0,9.848106384e+01,7.640414429e+02,1.378041534e+02,21.759155,34.169083,0.000000,0.000000,0.000000,0.000000
29240,1,0,9.864299774e+01,7.656523438e+02,1.380307312e+02,21.755413,34.210773,0.000000,0.000000,0.000000,0.000000
29250,1,0,9.880700684e+01,7.672727661e+02,1.382599182e+02,21.751772,34.252468,0.000000,0.000000,0.000000,0.000000
29260,1,0,9.896781158e+01,7.688835449e+02,1.384851379e+02,21.747957,34.294285,0.000000,0.000000,0.000000,0.000000
29270,1,0,9.913688660e+01,7.705259399e+02,1.387204742e+02,21.744640,34.336040,0.000000,0.000000,0.000000,0.000000
29280,1,0,9.930519867e+01,7.721677856e+02,1.389550018e+02,21.741219,34.377918,0.000000,0.000000,0.000000,0.000000
29290,1,0,9.946629333e+01,7.737855835e+02,1.391806793e+02,21.737391,34.419796,0.000000,0.000000,0.000000,0.000000
29300,1,0,9.963340759e+01,7.754271240e+02,1.394138031e+02,21.733875,34.461670,0.000000,0.000000,0.000000,0.000000
29310,1,0,9.979958344e+01,7.770671387e+02,1.396457672e+02,21.730324,34.503674,0.000000,0.000000,0.000000,0.000000
29320,1,0,9.996718597e+01,7.787144165e+02,1.398795929e+02,21.726789,34.545609,0.000000,0.000000,0.000000,0.000000
29330,1,0,1.001326065e+02,7.803558960e+02,1.401107635e+02,21.723129,34.587608,0.000000,0.000000,0.000000,0.000000
29340,1,0,1.003008804e+02,7.820096436e+02,1.403454895e+02,21.719618,34.629730,0.000000,0.000000,0.000000,0.000000
29350,1,0,1.004679565e+02,7.836610107e+02,1.405787048e+02,21.716053,34.671791,0.000000,0.000000,0.000000,0.000000
29360,1,0,1.006373978e+02,7.853230591e+02,1.408148804e+02,21.712599,34.713974,0.000000,0.000000,0.000000,0.000000
29370,1,0,1.008077393e+02,7.869902954e+02,1.410521851e+02,21.709198,34.756096,0.000000,0.000000,0.000000,0.000000
29380,1,0,1.009733963e+02,7.886426392e+02,1.412837982e+02,21.705488,34.798275,0.000000,0.000000,0.000000,0.000000
29390,1,0,1.011410828e+02,7.903043213e+02,1.415178680e+02,21.701925,34.840519,0.000000,0.000000,0.000000,0.000000
29400,1,0,1.013125992e+02,7.919821167e+02,1.417568512e+02,21.698483,34.882763,0.000000,0.000000,0.000000,0.000000
29410,1,0,1.014788361e+02,7.936426392e+02,1.419892883e+02,21.694775,34.925133,0.000000,0.000000,0.000000,0.000000
29420,1,0,1.016414642e+02,7.952920532e+02,1.422173157e+02,21.690849,34.967434,0.000000,0.000000,0.000000,0.000000
29430,1,0,1.018091202e+02,7.969617920e+02,1.424515991e+02,21.687181,35.009800,0.000000,0.000000,0.000000,0.000000
29440,1,0,1.019751663e+02,7.986275024e+02,1.426839142e+02,21.683422,35.052227,0.000000,0.000000,0.000000,0.000000
29450,1,0,1.021390533e+02,8.002874756e+02,1.429135742e+02,21.679544,35.094654,0.000000,0.000000,0.000000,0.000000
29460,1,0,1.023089066e+02,8.019711304e+02,1.431505432e+02,21.676008,35.137142,0.000000,0.000000,0.000000,0.000000
29470,1,0,1.024772873e+02,8.036514893e+02,1.433858185e+02,21.672342,35.179691,0.000000,0.000000,0.000000,0.000000
29480,1,0,1.026430206e+02,8.053243408e+02,1.436179199e+02,21.668499,35.222237,0.000000,0.000000,0.000000,0.000000
29490,1,0,1.028130951e+02,8.070149536e+02,1.438553772e+02,21.664885,35.264912,0.000000,0.000000,0.000000,0.000000
29500,1,0,1.029820633e+02,8.087036133e+02,1.440914612e+02,21.661221,35.307518,0.000000,0.000000,0.000000,0.000000
29510,1,0,1.031478348e+02,8.103826294e+02,1.443236694e+02,21.657364,35.350189,0.000000,0.000000,0.000000,0.000000
29520,1,0,1.033222580e+02,8.120952759e+02,1.445664825e+02,21.653997,35.392921,0.000000,0.000000,0.000000,0.000000
29530,1,0,1.034929123e+02,8.137962036e+02,1.448047638e+02,21.650377,35.435654,0.000000,0.000000,0.000000,0.000000
29540,1,0,1.036640015e+02,8.155007935e+02,1.450436401e+02,21.646753,35.478508,0.000000,0.000000,0.000000,0.000000
29550,1,0,1.038343124e+02,8.172045288e+02,1.452815247e+02,21.643114,35.521297,0.000000,0.000000,0.000000,0.000000
29560,1,0,1.040047913e+02,8.189108887e+02,1.455196991e+02,21.639456,35.564152,0.000000,0.000000,0.000000,0.000000
29570,1,0,1.041771469e+02,8.206262817e+02,1.457602386e+02,21.635870,35.607067,0.000000,0.000000,0.000000,0.000000
29580,1,0,1.043485031e+02,8.223400879e+02,1.459995422e+02,21.632233,35.649982,0.000000,0.000000,0.000000,0.000000
29590,1,0,1.045191269e+02,8.240532837e+02,1.462380981e+02,21.628494,35.692902,0.000000,0.000000,0.000000,0.000000
29600,1,0,1.046900177e+02,8.257694702e+02,1.464768829e+02,21.624802,35.735935,0.000000,0.000000,0.000000,0.000000
29610,1,0,1.048625336e+02,8.274935913e+02,1.467176208e+02,21.621243,35.778973,0.000000,0.000000,0.000000,0.000000
29620,1,0,1.050336075e+02,8.292144775e+02,1.469567413e+02,21.617535,35.822071,0.000000,0.000000,0.000000,0.000000
29630,1,0,1.052014923e+02,8.309257812e+02,1.471919250e+02,21.613661,35.865170,0.000000,0.000000,0.000000,0.000000
29640,1,0,1.053717957e+02,8.326480713e+02,1.474301605e+02,21.609879,35.908329,0.000000,0.000000,0.000000,0.000000
29650,1,0,1.055426712e+02,8.343744507e+02,1.476691437e+02,21.606115,35.951550,0.000000,0.000000,0.000000,0.000000
29660,1,0,1.057163849e+02,8.361134644e+02,1.479115753e+02,21.602530,35.994770,0.000000,0.000000,0.000000,0.000000
29670,1,0,1.058919830e+02,8.378614502e+02,1.481564331e+02,21.599009,36.038052,0.000000,0.000000,0.000000,0.000000
29680,1,0,1.060656433e+02,8.396044312e+02,1.483988647e+02,21.595388,36.081329,0.000000,0.000000,0.000000,0.000000
29690,1,0,1.062404251e+02,8.413536377e+02,1.486427765e+02,21.591799,36.124676,0.000000,0.000000,0.000000,0.000000
29700,1,0,1.064143906e+02,8.431018066e+02,1.488856964e+02,21.588160,36.168079,0.000000,0.000000,0.000000,0.000000
29710,1,0,1.065874634e+02,8.448489380e+02,1.491275940e+02,21.584436,36.211479,0.000000,0.000000,0.000000,0.000000
29720,1,0,1.067595139e+02,8.465942993e+02,1.493682861e+02,21.580645,36.254883,0.000000,0.000000,0.000000,0.000000
29730,1,0,1.069307098e+02,8.483385620e+02,1.496079712e+02,21.576792,36.298409,0.000000,0.000000,0.000000,0.000000
29740,1,0,1.071082077e+02,8.501082764e+02,1.498553925e+02,21.573273,36.341934,0.000000,0.000000,0.000000,0.000000
29750,1,0,1.072846375e+02,8.518759766e+02,1.501015015e+02,21.569719,36.385521,0.000000,0.000000,0.000000,0.000000
29760,1,0,1.074596176e+02,8.536404419e+02,1.503458099e+02,21.566088,36.429108,0.000000,0.000000,0.000000,0.000000
29770,1,0,1.076360550e+02,8.554126587e+02,1.505920105e+02,21.562498,36.472694,0.000000,0.000000,0.000000,0.000000
29780,1,0,1.078125534e+02,8.571871338e+02,1.508383484e+02,21.558886,36.516403,0.000000,0.000000,0.000000,0.000000
29790,1,0,1.079906769e+02,8.589699097e+02,1.510867310e+02,21.555332,36.560051,0.000000,0.000000,0.000000,0.000000
