t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
39570,1,1,5.881988,41.097641,-78.989067,-98.379700,-89.234840,0.144386,-0.097897,-0.144386,0.097897,0.174445,2.245458,0.734946,2.245458,0.089691,0.005057,0.027645,0.019250,-0.000138,0.000370,-0.000088,0.034065,0.000405,0.407969,3958
39580,1,1,5.886625,41.098434,-79.019844,-98.376617,-89.262772,0.147368,-0.071735,-0.147368,0.071735,0.163901,1.671846,0.656919,1.671846,0.088700,0.006584,0.020688,0.013625,-0.000121,0.000266,-0.000078,0.025631,0.000302,0.301407,3959
39590,1,1,5.892791,41.092255,-79.056252,-98.369888,-89.292580,0.151934,-0.027328,-0.151934,0.027328,0.154372,1.261432,0.571804,1.261432,0.089661,0.007816,0.016691,0.009481,-0.000086,0.000194,-0.000074,0.020726,0.000225,0.235457,3960
39600,1,1,5.900191,41.082062,-79.096809,-98.360481,-89.324303,0.157117,0.029068,-0.157117,-0.029068,0.159783,1.074335,0.492781,1.074335,0.095942,0.008538,0.016073,0.007707,-0.000036,0.000165,-0.000075,0.019765,0.000185,0.218798,3961
39610,1,1,5.908317,41.071236,-79.139153,-98.349655,-89.357292,0.161904,0.089516,-0.161904,-0.089516,0.185003,1.152969,0.428121,1.152969,0.108869,0.008489,0.018992,0.008851,0.000023,0.000187,-0.000081,0.022608,0.000205,0.250136,3962
39620,1,1,5.916397,41.063316,-79.180359,-98.339149,-89.390610,0.165532,0.145054,-0.165532,-0.145054,0.220094,1.502712,0.382265,1.502712,0.126231,0.007493,0.025288,0.012895,0.000081,0.000258,-0.000089,0.029358,0.000285,0.329695,3963
39630,1,1,5.923483,41.061680,-79.217529,-98.330917,-89.423172,0.167574,0.186741,-0.167574,-0.186741,0.250905,2.086163,0.358683,2.086163,0.142420,0.005597,0.034380,0.019173,0.000128,0.000373,-0.000098,0.039760,0.000407,0.454592,3964
39640,1,1,5.928675,41.069126,-79.248428,-98.326759,-89.454262,0.167948,0.207069,-0.167948,-0.207069,0.266616,2.814380,0.361672,2.814380,0.150757,0.003129,0.045067,0.026409,0.000155,0.000514,-0.000107,0.052329,0.000548,0.605878,3965
39650,1,1,5.931400,41.087261,-79.272087,-98.327904,-89.483742,0.166772,0.201736,-0.166772,-0.201736,0.261745,3.561081,0.394452,3.561081,0.147098,0.000679,0.055490,0.033084,0.000155,0.000656,-0.000115,0.064607,0.000684,0.753550,3966
39660,1,1,5.931673,41.115822,-79.289070,-98.334511,-89.512001,0.164230,0.171204,-0.164230,-0.171204,0.237239,4.190491,0.458444,4.190491,0.132674,-0.001157,0.063593,0.037933,0.000129,0.000769,-0.000122,0.074056,0.000789,0.867137,3967
39670,1,1,5.930108,41.152496,-79.301201,-98.345390,-89.539574,0.160531,0.120914,-0.160531,-0.120914,0.200974,4.587445,0.547149,4.587445,0.113616,-0.002008,0.067665,0.040309,0.000082,0.000833,-0.000127,0.078787,0.000846,0.925208,3968
39680,1,1,5.927690,41.193256,-79.310951,-98.358559,-89.566856,0.156044,0.060108,-0.156044,-0.060108,0.167221,4.689723,0.644811,4.689723,0.097329,-0.001840,0.067066,0.040271,0.000025,0.000839,-0.000129,0.078249,0.000849,0.922107,3969
39690,1,1,5.925436,41.233429,-79.320724,-98.371811,-89.593872,0.151287,-0.000683,-0.151287,0.000683,0.151289,4.496298,0.731390,4.496298,0.088141,-0.000895,0.062204,0.038223,-0.000033,0.000791,-0.000127,0.073014,0.000802,0.864567,3970
39700,1,1,5.924124,41.268749,-79.332542,-98.383148,-89.620483,0.147015,-0.051960,-0.147015,0.051960,0.155927,4.059398,0.787593,4.059398,0.085875,0.000508,0.054242,0.034582,-0.000081,0.000703,-0.000121,0.064331,0.000718,0.766523,3971
39710,1,1,5.924214,41.296116,-79.347992,-98.391289,-89.646759,0.144015,-0.086533,-0.144015,0.086533,0.168013,3.462395,0.803308,3.462395,0.087209,0.002110,0.044645,0.029697,-0.000115,0.000589,-0.000111,0.053661,0.000611,0.643592,3972
39720,1,1,5.925906,41.313885,-79.368332,-98.395508,-89.673058,0.142987,-0.100086,-0.142987,0.100086,0.174535,2.798455,0.777173,2.798455,0.088558,0.003759,0.034919,0.023985,-0.000132,0.000466,-0.000098,0.042529,0.000494,0.512020,3973
39730,1,1,5.929246,41.321926,-79.394379,-98.395546,-89.700035,0.144212,-0.091236,-0.144212,0.091236,0.170649,2.158652,0.718107,2.158652,0.088258,0.005352,0.026417,0.018086,-0.000131,0.000349,-0.000086,0.032459,0.000382,0.388895,3974
39740,1,1,5.934180,41.321457,-79.426323,-98.391747,-89.728455,0.147524,-0.061550,-0.147524,0.061550,0.159849,1.623416,0.639814,1.623416,0.087538,0.006788,0.020204,0.012874,-0.000111,0.000253,-0.000078,0.024900,0.000287,0.292194,3975
39750,1,1,5.940553,41.314762,-79.463493,-98.384567,-89.758698,0.152227,-0.015285,-0.152227,0.015285,0.152993,1.264285,0.557784,1.264285,0.089490,0.007894,0.017001,0.009324,-0.000073,0.000192,-0.000075,0.020935,0.000219,0.237986,3976
39760,1,1,5.948034,41.304848,-79.504219,-98.375084,-89.790680,0.157343,0.041054,-0.157343,-0.041054,0.162611,1.139088,0.483277,1.139088,0.097023,0.008438,0.017182,0.008252,-0.000022,0.000176,-0.000077,0.020845,0.000193,0.232519,3977
39770,1,1,5.956063,41.295097,-79.546028,-98.364594,-89.823700,0.161891,0.099365,-0.161891,-0.099365,0.189953,1.282806,0.423993,1.282806,0.110657,0.008175,0.020849,0.010084,0.000036,0.000208,-0.000083,0.024560,0.000227,0.274882,3978
39780,1,1,5.963831,41.289001,-79.586014,-98.354858,-89.856735,0.165164,0.150711,-0.165164,-0.150711,0.223591,1.690839,0.383952,1.690839,0.127386,0.006972,0.027754,0.014652,0.000091,0.000290,-0.000092,0.032149,0.000317,0.365429,3979
39790,1,1,5.970398,41.289803,-79.621445,-98.347786,-89.888847,0.166806,0.186501,-0.166806,-0.186501,0.250213,2.311650,0.367382,2.311650,0.141328,0.004943,0.037168,0.021129,0.000133,0.000410,-0.000101,0.043039,0.000442,0.496827,3980
39800,1,1,5.974938,41.300007,-79.650398,-98.345078,-89.919456,0.166795,0.200020,-0.166795,-0.200020,0.260439,3.046777,0.377404,3.046777,0.146432,0.002489,0.047738,0.028189,0.000152,0.000550,-0.000109,0.055495,0.000581,0.647318,3981
39810,1,1,5.977024,41.320786,-79.672287,-98.347672,-89.948547,0.165257,0.188118,-0.165257,-0.188118,0.250396,3.764590,0.417757,3.764590,0.139920,0.000212,0.057517,0.034337,0.000146,0.000682,-0.000117,0.066988,0.000707,0.785909,3982
39820,1,1,5.976831,41.351349,-79.688019,-98.355347,-89.976593,0.162388,0.152569,-0.162388,-0.152569,0.222816,4.331648,0.488086,4.331648,0.124403,-0.001344,0.064477,0.038456,0.000114,0.000780,-0.000123,0.075086,0.000798,0.883804,3983
39830,1,1,5.975080,41.388882,-79.699623,-98.366722,-90.004089,0.158446,0.099941,-0.158446,-0.099941,0.187333,4.646972,0.578510,4.646972,0.106478,-0.001892,0.067211,0.040112,0.000065,0.000827,-0.000128,0.078293,0.000839,0.924230,3984
39840,1,1,5.972777,41.429165,-79.709564,-98.379730,-90.031334,0.153836,0.039879,-0.153836,-0.039879,0.158921,4.663458,0.672270,4.663458,0.092682,-0.001487,0.065360,0.039464,0.000008,0.000817,-0.000129,0.076364,0.000827,0.904841,3985
39850,1,1,5.970878,41.467609,-79.720146,-98.392204,-90.058281,0.149182,-0.017361,-0.149182,0.017361,0.150189,4.397481,0.749279,4.397481,0.085978,-0.000405,0.059610,0.036956,-0.000046,0.000758,-0.000126,0.070138,0.000770,0.835278,3986
39860,1,1,5.970058,41.500309,-79.733231,-98.402382,-90.084862,0.145227,-0.062996,-0.145227,0.062996,0.158302,3.911115,0.793399,3.911115,0.085086,0.001050,0.051203,0.032967,-0.000090,0.000663,-0.000118,0.060907,0.000679,0.729827,3987
39870,1,1,5.970693,41.524609,-79.750305,-98.409164,-90.111191,0.142785,-0.090721,-0.142785,0.090721,0.169168,3.292313,0.795766,3.292313,0.086557,0.002653,0.041641,0.027877,-0.000118,0.000548,-0.000107,0.050181,0.000571,0.604737,3988
39880,1,1,5.972929,41.539345,-79.772469,-98.411980,-90.137741,0.142409,-0.097168,-0.142409,0.097168,0.172401,2.634915,0.758833,2.634915,0.087335,0.004264,0.032382,0.022160,-0.000130,0.000428,-0.000095,0.039469,0.000457,0.476307,3989
39890,1,1,5.976778,41.544819,-79.800354,-98.410805,-90.165199,0.144269,-0.081928,-0.144269,0.081928,0.165909,2.027400,0.693653,2.027400,0.086719,0.005786,0.024684,0.016528,-0.000122,0.000319,-0.000084,0.030265,0.000352,0.362010,3990
39900,1,1,5.982149,41.542583,-79.833878,-98.406006,-90.194221,0.148022,-0.047386,-0.148022,0.047386,0.155422,1.547848,0.614508,1.547848,0.086568,0.007102,0.019496,0.011892,-0.000097,0.000236,-0.000077,0.023916,0.000267,0.279326,3991
39910,1,1,5.988839,41.535149,-79.872040,-98.398224,-90.225037,0.152846,0.001476,-0.152846,-0.001476,0.152853,1.264080,0.535724,1.264080,0.089968,0.008012,0.017411,0.009172,-0.000055,0.000191,-0.000076,0.021248,0.000213,0.241429,3992
39920,1,1,5.996442,41.525612,-79.912933,-98.388573,-90.257301,0.157787,0.057705,-0.157787,-0.057705,0.168008,1.227446,0.467056,1.227446,0.099158,0.008287,0.018723,0.009060,-0.000003,0.000190,-0.000079,0.022390,0.000206,0.251789,3993
39930,1,1,6.004322,41.517372,-79.953949,-98.378525,-90.290321,0.161930,0.112972,-0.161930,-0.112972,0.197444,1.460664,0.415409,1.460664,0.113524,0.007708,0.023429,0.011794,0.000054,0.000239,-0.000086,0.027339,0.000259,0.309856,3994
39940,1,1,6.011626,41.513824,-79.992233,-98.369843,-90.322983,0.164695,0.158459,-0.164695,-0.158459,0.228547,1.943045,0.384254,1.943045,0.129121,0.006229,0.031137,0.016991,0.000104,0.000332,-0.000095,0.036014,0.000361,0.414294,3995
39950,1,1,6.017453,41.517975,-80.025330,-98.364410,-90.354553,0.165814,0.186214,-0.165814,-0.186214,0.249340,2.606987,0.377021,2.606987,0.139929,0.004051,0.040911,0.023655,0.000138,0.000458,-0.000104,0.047431,0.000490,0.552711,3996
39960,1,1,6.021103,41.531895,-80.051758,-98.363617,-90.384583,0.165317,0.190701,-0.165317,-0.190701,0.252381,3.341543,0.398057,3.341543,0.140941,0.001653,0.051197,0.030390,0.000148,0.000594,-0.000112,0.059560,0.000623,0.699713,3997
39970,1,1,6.022354,41.556107,-80.071457,-98.368027,-90.413269,0.163327,0.170414,-0.163327,-0.170414,0.236044,4.011051,0.449009,4.011051,0.131225,-0.000367,0.059962,0.035794,0.000133,0.000714,-0.000119,0.069834,0.000736,0.824287,3998
39980,1,1,6.021584,41.589092,-80.085739,-98.377022,-90.441124,0.160072,0.128845,-0.160072,-0.128845,0.205485,4.489457,0.526678,4.489457,0.114948,-0.001538,0.065369,0.038981,0.000095,0.000792,-0.000125,0.076124,0.000808,0.901129,3999
39990,1,1,6.019640,41.627495,-80.096832,-98.388916,-90.468559,0.155866,0.073784,-0.155866,-0.073784,0.172448,4.693458,0.618919,4.693458,0.098871,-0.001707,0.066357,0.039745,0.000042,0.000817,-0.000129,0.077368,0.000828,0.918633,4000
40000,1,1,6.017524,41.666897,-80.107155,-98.401573,-90.495720,0.151204,0.015232,-0.151204,-0.015232,0.151969,4.599319,0.706565,4.599319,0.088234,-0.001023,0.062984,0.038370,-0.000013,0.000788,-0.000128,0.073758,0.000799,0.879362,4001
40010,1,1,6.016090,41.702938,-80.118843,-98.413002,-90.522560,0.146761,-0.037067,-0.146761,0.037067,0.151370,4.243140,0.770305,4.243140,0.084252,0.000215,0.056183,0.035289,-0.000063,0.000715,-0.000123,0.066347,0.000729,0.795251,4002
40020,1,1,6.015893,41.732185,-80.133606,-98.421692,-90.549072,0.143333,-0.075272,-0.143333,0.075272,0.161896,3.699499,0.797169,3.699499,0.084634,0.001722,0.047324,0.030882,-0.000100,0.000613,-0.000114,0.056535,0.000632,0.681700,4003
40030,1,1,6.017200,41.752579,-80.152771,-98.426819,-90.575516,0.141673,-0.094288,-0.141673,0.094288,0.170181,3.060045,0.783108,3.060045,0.085979,0.003313,0.037900,0.025559,-0.000121,0.000497,-0.000103,0.045833,0.000522,0.555027,4004
40040,1,1,6.020100,41.763542,-80.177261,-98.427979,-90.602432,0.142183,-0.091896,-0.142183,0.091896,0.169296,2.418487,0.734043,2.418487,0.086106,0.004872,0.029302,0.019891,-0.000125,0.000383,-0.000091,0.035749,0.000413,0.432089,4005
40050,1,1,6.024559,41.765900,-80.207420,-98.425323,-90.630524,0.144827,-0.068859,-0.144827,0.068859,0.160363,1.859652,0.662264,1.859652,0.085400,0.006300,0.022664,0.014678,-0.000111,0.000285,-0.000082,0.027727,0.000317,0.330411,4006
40060,1,1,6.030448,41.761608,-80.242798,-98.419296,-90.660248,0.149049,-0.028618,-0.149049,0.028618,0.151771,1.459260,0.582562,1.459260,0.086340,0.007444,0.018796,0.010846,-0.000079,0.000218,-0.000077,0.022942,0.000245,0.266374,4007
40070,1,1,6.037484,41.753437,-80.282013,-98.410812,-90.691666,0.153976,0.023010,-0.153976,-0.023010,0.155686,1.277925,0.507733,1.277925,0.091813,0.008096,0.018153,0.009231,-0.000033,0.000192,-0.000078,0.021915,0.000209,0.249278,4008
40080,1,1,6.045174,41.744610,-80.322853,-98.401070,-90.724243,0.158615,0.078476,-0.158615,-0.078476,0.176967,1.356802,0.446172,1.356802,0.102923,0.008021,0.020902,0.010342,0.000021,0.000212,-0.000083,0.024661,0.000228,0.280030,4009
40090,1,1,6.052792,41.738514,-80.362587,-98.391640,-90.757050,0.162183,0.129269,-0.162183,-0.129269,0.207397,1.701493,0.402816,1.701493,0.117678,0.007062,0.026909,0.014172,0.000075,0.000279,-0.000090,0.031221,0.000303,0.358497,4010
40100,1,1,6.059453,41.738415,-80.398506,-98.384422,-90.789200,0.164218,0.166813,-0.164218,-0.166813,0.234081,2.270611,0.381489,2.270611,0.131137,0.005268,0.035542,0.020051,0.000118,0.000387,-0.000099,0.041146,0.000416,0.479029,4011
40110,1,1,6.064321,41.746944,-80.428551,-98.381050,-90.820015,0.164597,0.184151,-0.164597,-0.184151,0.246989,2.974584,0.386494,2.974584,0.137581,0.002973,0.045570,0.026777,0.000142,0.000517,-0.000108,0.052939,0.000547,0.622643,4012
40120,1,1,6.066895,41.765499,-80.451866,-98.382561,-90.849380,0.163378,0.177467,-0.163378,-0.177467,0.241220,3.688992,0.419985,3.688992,0.133662,0.000730,0.055205,0.032918,0.000140,0.000646,-0.000116,0.064278,0.000671,0.760593,4013
40130,1,1,6.067225,41.793697,-80.469032,-98.388977,-90.877625,0.160754,0.147518,-0.160754,-0.147518,0.218182,4.278095,0.482838,4.278095,0.120826,-0.000905,0.062434,0.037269,0.000114,0.000746,-0.000123,0.072718,0.000764,0.863331,4014
40140,1,1,6.065917,41.829132,-80.481850,-98.399193,-90.905258,0.156982,0.099876,-0.156982,-0.099876,0.186061,4.633029,0.566936,4.633029,0.104642,-0.001594,0.065733,0.039258,0.000070,0.000798,-0.000127,0.076580,0.000811,0.911744,4015
40150,1,1,6.063919,41.867874,-80.492668,-98.411301,-90.932587,0.152494,0.043530,-0.152494,-0.043530,0.158586,4.697202,0.656909,4.697202,0.091362,-0.001338,0.064609,0.038950,0.000016,0.000797,-0.000129,0.075453,0.000807,0.901343,4016
40160,1,1,6.062173,41.905506,-80.503792,-98.423187,-90.959663,0.147860,-0.011559,-0.147860,0.011559,0.148311,4.476654,0.733278,4.476654,0.084269,-0.000374,0.059563,0.036737,-0.000036,0.000747,-0.000127,0.069983,0.000758,0.839783,4017
40170,1,1,6.061390,41.938103,-80.517120,-98.433075,-90.986412,0.143823,-0.056561,-0.143823,0.056561,0.154545,4.027895,0.779135,4.027895,0.082740,0.000994,0.051785,0.033035,-0.000079,0.000661,-0.000120,0.061433,0.000676,0.741196,4018
40180,1,1,6.061973,41.962925,-80.534142,-98.439857,-91.012947,0.141189,-0.085064,-0.141189,0.085064,0.164834,3.435649,0.786096,3.435649,0.083813,0.002527,0.042712,0.028231,-0.000108,0.000553,-0.000110,0.051261,0.000574,0.621699,4019
40190,1,1,6.064088,41.978676,-80.555969,-98.442963,-91.039673,0.140534,-0.093452,-0.140534,0.093452,0.168770,2.794222,0.754712,2.794222,0.084578,0.004074,0.033796,0.022807,-0.000121,0.000440,-0.000098,0.040974,0.000466,0.497746,4020
40200,1,1,6.067752,41.985504,-80.583221,-98.442192,-91.067177,0.142050,-0.081055,-0.142050,0.081055,0.163548,2.192783,0.694405,2.192783,0.084110,0.005537,0.026266,0.017428,-0.000116,0.000336,-0.000087,0.032004,0.000366,0.386101,4021
40210,1,1,6.072879,41.984791,-80.615860,-98.437943,-91.096092,0.145462,-0.049969,-0.145462,0.049969,0.153805,1.711836,0.619356,1.711836,0.083901,0.006794,0.021090,0.012958,-0.000093,0.000255,-0.000080,0.025668,0.000283,0.303785,4022
40220,1,1,6.079267,41.978893,-80.652977,-98.430824,-91.126648,0.150034,-0.004795,-0.150034,0.004795,0.150111,1.418550,0.542749,1.418550,0.086683,0.007681,0.018862,0.010255,-0.000055,0.000209,-0.000078,0.022802,0.000230,0.263623,4023
40230,1,1,6.086543,41.970749,-80.692802,-98.421913,-91.158615,0.154844,0.047916,-0.154844,-0.047916,0.162089,1.365453,0.475330,1.365453,0.094564,0.007972,0.019898,0.010010,-0.000006,0.000206,-0.000081,0.023657,0.000221,0.270576,4024
40240,1,1,6.094113,41.963631,-80.732880,-98.412498,-91.191261,0.158957,0.100235,-0.158957,-0.100235,0.187922,1.576167,0.423737,1.576167,0.107141,0.007462,0.024211,0.012459,0.000047,0.000249,-0.000087,0.028233,0.000268,0.324554,4025
40250,1,1,6.101175,41.960812,-80.770515,-98.404320,-91.223701,0.161762,0.143715,-0.161762,-0.143715,0.216382,2.033242,0.392248,2.033242,0.121007,0.006097,0.031436,0.017280,0.000095,0.000335,-0.000095,0.036387,0.000361,0.423432,4026
40260,1,1,6.106875,41.965210,-80.803337,-98.399078,-91.255119,0.162965,0.170654,-0.162965,-0.170654,0.235967,2.671801,0.384234,2.671801,0.130813,0.004061,0.040672,0.023541,0.000128,0.000452,-0.000104,0.047168,0.000481,0.555181,4027
40270,1,1,6.110539,41.978840,-80.829895,-98.398193,-91.285149,0.162537,0.175674,-0.162537,-0.175674,0.239332,3.383232,0.403376,3.383232,0.131977,0.001803,0.050409,0.029917,0.000139,0.000580,-0.000113,0.058646,0.000607,0.695463,4028
40280,1,1,6.111945,42.002213,-80.850082,-98.402161,-91.313904,0.160610,0.157253,-0.160610,-0.157253,0.224776,4.035859,0.451588,4.035859,0.123559,-0.000116,0.058730,0.035071,0.000125,0.000692,-0.000120,0.068405,0.000713,0.814730,4029
40290,1,1,6.111430,42.033913,-80.865105,-98.410423,-91.341812,0.157415,0.118626,-0.157415,-0.118626,0.197108,4.503630,0.524797,4.503630,0.109181,-0.001240,0.063852,0.038125,0.000089,0.000766,-0.000125,0.074379,0.000781,0.888277,4030
40300,1,1,6.109789,42.070747,-80.877068,-98.421432,-91.369308,0.153288,0.067165,-0.153288,-0.067165,0.167357,4.705792,0.611317,4.705792,0.094860,-0.001414,0.064791,0.038857,0.000041,0.000789,-0.000129,0.075562,0.000801,0.904923,4031
40310,1,1,6.107971,42.108528,-80.888290,-98.433159,-91.396545,0.148725,0.012360,-0.148725,-0.012360,0.149237,4.619576,0.693285,4.619576,0.085272,-0.000773,0.061604,0.037527,-0.000011,0.000762,-0.000128,0.072138,0.000773,0.867070,4032
40320,1,1,6.106791,42.143131,-80.900833,-98.443748,-91.423523,0.144396,-0.036499,-0.144396,0.036499,0.148937,4.277248,0.752987,4.277248,0.081541,0.000405,0.055160,0.034541,-0.000058,0.000694,-0.000123,0.065083,0.000707,0.785952,4033
40330,1,1,6.106789,42.171299,-80.916367,-98.451775,-91.450241,0.141095,-0.071964,-0.141095,0.071964,0.158388,3.753564,0.777806,3.753564,0.081686,0.001846,0.046807,0.030311,-0.000093,0.000598,-0.000115,0.055795,0.000616,0.677285,4034
40340,1,1,6.108227,42.191116,-80.936119,-98.456390,-91.476936,0.139483,-0.089245,-0.139483,0.089245,0.165591,3.137166,0.764094,3.137166,0.082681,0.003352,0.037960,0.025258,-0.000113,0.000490,-0.000104,0.045718,0.000513,0.556863,4035
40350,1,1,6.111170,42.202084,-80.960922,-98.457306,-91.504135,0.139980,-0.086395,-0.139980,0.086395,0.164495,2.520293,0.717561,2.520293,0.082733,0.004814,0.029946,0.019965,-0.000116,0.000384,-0.000093,0.036312,0.000411,0.441245,4036
40360,1,1,6.115577,42.205029,-80.991028,-98.454704,-91.532455,0.142509,-0.064266,-0.142509,0.064266,0.156330,1.986665,0.649701,1.986665,0.082220,0.006133,0.023826,0.015175,-0.000101,0.000295,-0.000084,0.028907,0.000323,0.346870,4037
40370,1,1,6.121305,42.201843,-81.025925,-98.449043,-91.562256,0.146536,-0.026272,-0.146536,0.026272,0.148872,1.609769,0.574592,1.609769,0.083333,0.007169,0.020342,0.011743,-0.000071,0.000235,-0.000079,0.024558,0.000258,0.288578,4038
40380,1,1,6.128070,42.195164,-81.064262,-98.441116,-91.593536,0.151223,0.021992,-0.151223,-0.021992,0.152814,1.448135,0.504555,1.448135,0.088512,0.007716,0.019923,0.010420,-0.000028,0.000213,-0.000080,0.023771,0.000229,0.274838,4039
40390,1,1,6.135385,42.188049,-81.103935,-98.432137,-91.625847,0.155627,0.073364,-0.155627,-0.073364,0.172053,1.538874,0.447450,1.538874,0.098526,0.007571,0.022702,0.011636,0.000022,0.000235,-0.000085,0.026610,0.000250,0.307219,4040
40400,1,1,6.142558,42.183701,-81.142395,-98.423592,-91.658295,0.159028,0.119801,-0.159028,-0.119801,0.199103,1.882809,0.407819,1.882809,0.111445,0.006608,0.028507,0.015338,0.000072,0.000300,-0.000092,0.033039,0.000322,0.384795,4041
40410,1,1,6.148770,42.185146,-81.177162,-98.417229,-91.690109,0.160964,0.153385,-0.160964,-0.153385,0.222343,2.437769,0.389962,2.437769,0.122826,0.004893,0.036704,0.020877,0.000111,0.000401,-0.000101,0.042509,0.000428,0.500688,4042
40420,1,1,6.153269,42.194786,-81.206398,-98.414513,-91.720718,0.161286,0.167767,-0.161286,-0.167767,0.232721,3.113851,0.397377,3.113851,0.127749,0.002759,0.046073,0.027111,0.000131,0.000521,-0.000109,0.053529,0.000549,0.635785,4043
40430,1,1,6.155634,42.213795,-81.229393,-98.416283,-91.749985,0.160049,0.159740,-0.160049,-0.159740,0.226126,3.789660,0.432188,3.789660,0.123638,0.000718,0.054877,0.032709,0.000128,0.000638,-0.000117,0.063890,0.000661,0.762962,4044
40440,1,1,6.155957,42.241611,-81.246788,-98.422569,-91.778267,0.157453,0.130413,-0.157453,-0.130413,0.204448,4.334944,0.493800,4.334944,0.112106,-0.000723,0.061290,0.036593,0.000102,0.000727,-0.000123,0.071386,0.000744,0.854958,4045
40450,1,1,6.154837,42.275852,-81.260292,-98.432159,-91.805954,0.153760,0.085312,-0.153760,-0.085312,0.175842,4.649808,0.573744,4.649808,0.098129,-0.001277,0.063953,0.038256,0.000060,0.000770,-0.000128,0.074533,0.000783,0.895025,4046
