t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
35230,1,1,4.615656853e+00,3.572887039e+01,4.657519341e+00,4.848313,536.090332,0.131800,0.022425,1.151826,0.612073
35240,1,1,4.615654945e+00,3.573938370e+01,4.657324314e+00,4.834116,536.374939,0.131728,0.022403,1.155899,0.611068
35250,1,1,4.615595341e+00,3.574948120e+01,4.657072544e+00,4.819918,536.659790,0.131654,0.022379,1.159981,0.610060
35260,1,1,4.615478039e+00,3.575915527e+01,4.656763554e+00,4.805721,536.944885,0.131580,0.022356,1.164069,0.609049
35270,1,1,4.615303516e+00,3.576839828e+01,4.656398296e+00,4.791525,537.230103,0.131503,0.022332,1.168164,0.608035
35280,1,1,4.615070343e+00,3.577721024e+01,4.655974388e+00,4.777329,537.515564,0.131427,0.022309,1.172267,0.607018
35290,1,1,4.614778042e+00,3.578559113e+01,4.655492783e+00,4.763134,537.801147,0.131347,0.022285,1.176378,0.605998
35300,1,1,4.614428043e+00,3.579353333e+01,4.654953003e+00,4.748941,538.087097,0.131268,0.022261,1.180496,0.604976
35310,1,1,4.614017487e+00,3.580102539e+01,4.654353619e+00,4.734748,538.373169,0.131187,0.022236,1.184621,0.603951
35320,1,1,4.613547802e+00,3.580808258e+01,4.653695583e+00,4.720558,538.659363,0.131108,0.022212,1.188761,0.602922
35330,1,1,4.613018036e+00,3.581469727e+01,4.652978420e+00,4.706368,538.945862,0.131026,0.022187,1.192905,0.601892
35340,1,1,4.612429619e+00,3.582085800e+01,4.652202606e+00,4.692181,539.232605,0.130943,0.022162,1.197058,0.600858
35350,1,1,4.611779690e+00,3.582656860e+01,4.651366711e+00,4.677995,539.519470,0.130859,0.022137,1.201219,0.599822
35360,1,1,4.611070156e+00,3.583182144e+01,4.650471210e+00,4.663811,539.806580,0.130774,0.022112,1.205387,0.598783
35370,1,1,4.610297203e+00,3.583661652e+01,4.649513245e+00,4.649630,540.093872,0.130691,0.022087,1.209572,0.597741
35380,1,1,4.609462738e+00,3.584095383e+01,4.648493767e+00,4.635452,540.381348,0.130607,0.022062,1.213764,0.596696
35390,1,1,4.608565331e+00,3.584482956e+01,4.647412300e+00,4.621275,540.669067,0.130521,0.022036,1.217959,0.595649
35400,1,1,4.607607365e+00,3.584823990e+01,4.646270752e+00,4.607101,540.957031,0.130434,0.022011,1.222163,0.594600
35410,1,1,4.606585503e+00,3.585117722e+01,4.645066261e+00,4.592931,541.245117,0.130348,0.021985,1.226380,0.593547
35420,1,1,4.605500221e+00,3.585365295e+01,4.643798828e+00,4.578763,541.533447,0.130260,0.021959,1.230603,0.592492
35430,1,1,4.604350090e+00,3.585564804e+01,4.642466545e+00,4.564599,541.822021,0.130173,0.021934,1.234838,0.591435
35440,1,1,4.603137016e+00,3.585715866e+01,4.641072750e+00,4.550437,542.110779,0.130084,0.021908,1.239078,0.590375
35450,1,1,4.601858616e+00,3.585818863e+01,4.639613628e+00,4.536279,542.399780,0.129996,0.021882,1.243331,0.589312
35460,1,1,4.600517273e+00,3.585872650e+01,4.638092041e+00,4.522124,542.688965,0.129908,0.021855,1.247595,0.588247
35470,1,1,4.599109173e+00,3.585878372e+01,4.636505127e+00,4.507973,542.978333,0.129820,0.021829,1.251866,0.587179
35480,1,1,4.597637653e+00,3.585835266e+01,4.634854794e+00,4.493826,543.268005,0.129731,0.021802,1.256145,0.586110
35490,1,1,4.596099854e+00,3.585742950e+01,4.633139133e+00,4.479682,543.557861,0.129641,0.021776,1.260434,0.585037
35500,1,1,4.594494820e+00,3.585599518e+01,4.631356716e+00,4.465543,543.847900,0.129550,0.021749,1.264729,0.583962
35510,1,1,4.592823505e+00,3.585406494e+01,4.629508495e+00,4.451408,544.138245,0.129461,0.021722,1.269036,0.582885
35520,1,1,4.591084003e+00,3.585163116e+01,4.627592564e+00,4.437278,544.428711,0.129370,0.021695,1.273348,0.581805
35530,1,1,4.589277744e+00,3.584869003e+01,4.625610828e+00,4.423151,544.719360,0.129278,0.021668,1.277666,0.580722
35540,1,1,4.587405205e+00,3.584523773e+01,4.623563290e+00,4.409030,545.010376,0.129185,0.021641,1.281989,0.579638
35550,1,1,4.585464954e+00,3.584127808e+01,4.621448994e+00,4.394914,545.301453,0.129092,0.021613,1.286319,0.578551
35560,1,1,4.583456993e+00,3.583680344e+01,4.619267464e+00,4.380804,545.592834,0.128996,0.021585,1.290655,0.577461
35570,1,1,4.581380367e+00,3.583181000e+01,4.617017746e+00,4.366699,545.884399,0.128900,0.021557,1.294997,0.576369
35580,1,1,4.579234123e+00,3.582630539e+01,4.614698887e+00,4.352599,546.176208,0.128803,0.021528,1.299346,0.575275
35590,1,1,4.577018261e+00,3.582027435e+01,4.612311363e+00,4.338507,546.468262,0.128703,0.021500,1.303697,0.574178
35600,1,1,4.574732780e+00,3.581371689e+01,4.609854698e+00,4.324420,546.760376,0.128604,0.021471,1.308056,0.573079
35610,1,1,4.572377205e+00,3.580662918e+01,4.607328415e+00,4.310340,547.052917,0.128501,0.021442,1.312417,0.571978
35620,1,1,4.569950104e+00,3.579901123e+01,4.604731560e+00,4.296267,547.345520,0.128399,0.021413,1.316785,0.570874
35630,1,1,4.567452431e+00,3.579085541e+01,4.602064133e+00,4.282201,547.638367,0.128294,0.021383,1.321154,0.569768
35640,1,1,4.564883232e+00,3.578216171e+01,4.599326611e+00,4.268142,547.931519,0.128189,0.021353,1.325531,0.568659
35650,1,1,4.562243938e+00,3.577292633e+01,4.596518993e+00,4.254091,548.224854,0.128082,0.021323,1.329911,0.567548
35660,1,1,4.559532642e+00,3.576315689e+01,4.593640804e+00,4.240047,548.518372,0.127974,0.021293,1.334293,0.566435
35670,1,1,4.556749344e+00,3.575283432e+01,4.590690613e+00,4.226013,548.812195,0.127862,0.021262,1.338675,0.565320
35680,1,1,4.553894043e+00,3.574197388e+01,4.587668896e+00,4.211987,549.106201,0.127750,0.021231,1.343063,0.564202
35690,1,1,4.550965309e+00,3.573056412e+01,4.584574699e+00,4.197971,549.400391,0.127634,0.021199,1.347450,0.563082
35700,1,1,4.547964096e+00,3.571859741e+01,4.581408978e+00,4.183963,549.694763,0.127517,0.021168,1.351840,0.561959
35710,1,1,4.544891834e+00,3.570608521e+01,4.578171730e+00,4.169967,549.989380,0.127398,0.021135,1.356230,0.560834
35720,1,1,4.541744709e+00,3.569301605e+01,4.574861526e+00,4.155980,550.284302,0.127275,0.021102,1.360620,0.559707
35730,1,1,4.538524628e+00,3.567938995e+01,4.571478844e+00,4.142004,550.579346,0.127150,0.021069,1.365010,0.558577
35740,1,1,4.535229683e+00,3.566520309e+01,4.568021774e+00,4.128040,550.874756,0.127025,0.021036,1.369406,0.557445
35750,1,1,4.531862259e+00,3.565045547e+01,4.564492226e+00,4.114088,551.170288,0.126895,0.021002,1.373793,0.556310
35760,1,1,4.528419971e+00,3.563513947e+01,4.560889244e+00,4.100148,551.466003,0.126763,0.020967,1.378187,0.555173
35770,1,1,4.524902821e+00,3.561925888e+01,4.557211876e+00,4.086221,551.762085,0.126629,0.020933,1.382580,0.554034
35780,1,1,4.521313190e+00,3.560281372e+01,4.553462505e+00,4.072307,552.058228,0.126491,0.020897,1.386971,0.552892
35790,1,1,4.517648220e+00,3.558579254e+01,4.549639225e+00,4.058407,552.354614,0.126350,0.020861,1.391357,0.551748
35800,1,1,4.513906956e+00,3.556820679e+01,4.545739174e+00,4.044521,552.651306,0.126207,0.020825,1.395744,0.550601
35810,1,1,4.510088921e+00,3.555003357e+01,4.541763783e+00,4.030651,552.948181,0.126059,0.020788,1.400129,0.549452
35820,1,1,4.506195545e+00,3.553128815e+01,4.537713051e+00,4.016796,553.245300,0.125910,0.020751,1.404513,0.548300
35830,1,1,4.502226353e+00,3.551197052e+01,4.533587933e+00,4.002955,553.542603,0.125759,0.020713,1.408900,0.547146
35840,1,1,4.498181343e+00,3.549206543e+01,4.529386997e+00,3.989132,553.840149,0.125603,0.020675,1.413279,0.545989
35850,1,1,4.494059086e+00,3.547158051e+01,4.525109768e+00,3.975326,554.137939,0.125445,0.020636,1.417659,0.544830
35860,1,1,4.489861012e+00,3.545051193e+01,4.520757198e+00,3.961537,554.435974,0.125283,0.020597,1.422032,0.543669
35870,1,1,4.485586166e+00,3.542885590e+01,4.516328812e+00,3.947766,554.734192,0.125119,0.020557,1.426407,0.542505
35880,1,1,4.481234550e+00,3.540660858e+01,4.511824608e+00,3.934013,555.032715,0.124951,0.020516,1.430776,0.541339
35890,1,1,4.476804733e+00,3.538377380e+01,4.507242203e+00,3.920280,555.331421,0.124779,0.020475,1.435142,0.540170
35900,1,1,4.472298145e+00,3.536034393e+01,4.502584457e+00,3.906567,555.630371,0.124607,0.020434,1.439508,0.538999
35910,1,1,4.467715263e+00,3.533633041e+01,4.497850418e+00,3.892874,555.929565,0.124430,0.020392,1.443870,0.537825
35920,1,1,4.463054180e+00,3.531171799e+01,4.493039131e+00,3.879203,556.228882,0.124248,0.020349,1.448225,0.536649
35930,1,1,4.458313942e+00,3.528651047e+01,4.488148689e+00,3.865554,556.528564,0.124063,0.020305,1.452575,0.535470
35940,1,1,4.453496933e+00,3.526070404e+01,4.483182907e+00,3.851926,556.828430,0.123876,0.020261,1.456925,0.534289
35950,1,1,4.448599815e+00,3.523430252e+01,4.478137970e+00,3.838321,557.128540,0.123684,0.020217,1.461267,0.533105
35960,1,1,4.443625450e+00,3.520730209e+01,4.473016262e+00,3.824741,557.428833,0.123489,0.020172,1.465603,0.531919
35970,1,1,4.438571453e+00,3.517970276e+01,4.467815399e+00,3.811184,557.729309,0.123291,0.020126,1.469936,0.530731
35980,1,1,4.433439732e+00,3.515149689e+01,4.462537289e+00,3.797652,558.030151,0.123088,0.020080,1.474261,0.529540
35990,1,1,4.428229332e+00,3.512267685e+01,4.457181454e+00,3.784146,558.331177,0.122883,0.020033,1.478586,0.528346
36000,1,1,4.422938824e+00,3.509326172e+01,4.451745987e+00,3.770665,558.632385,0.122675,0.019985,1.482904,0.527151
36010,1,1,4.417570114e+00,3.506323242e+01,4.446233273e+00,3.757212,558.933838,0.122461,0.019937,1.487216,0.525952
36020,1,1,4.412121773e+00,3.503259659e+01,4.440641880e+00,3.743786,559.235596,0.122247,0.019888,1.491522,0.524751
36030,1,1,4.406593323e+00,3.500135422e+01,4.434969902e+00,3.730389,559.537537,0.122027,0.019839,1.495821,0.523548
36040,1,1,4.400981903e+00,3.496949005e+01,4.429216862e+00,3.717020,559.839783,0.121805,0.019789,1.500117,0.522342
36050,1,1,4.395291328e+00,3.493701935e+01,4.423385143e+00,3.703681,560.142212,0.121581,0.019738,1.504407,0.521134
36060,1,1,4.389521122e+00,3.490393448e+01,4.417474270e+00,3.690371,560.445007,0.121351,0.019687,1.508689,0.519923
36070,1,1,4.383671284e+00,3.487023163e+01,4.411484718e+00,3.677092,560.747864,0.121119,0.019635,1.512966,0.518710
36080,1,1,4.377742290e+00,3.483591461e+01,4.405416489e+00,3.663844,561.051086,0.120884,0.019582,1.517233,0.517495
36090,1,1,4.371732712e+00,3.480097961e+01,4.399268150e+00,3.650629,561.354492,0.120644,0.019529,1.521496,0.516277
36100,1,1,4.365641594e+00,3.476543045e+01,4.393039703e+00,3.637447,561.658081,0.120402,0.019475,1.525751,0.515057
36110,1,1,4.359470367e+00,3.472925568e+01,4.386731148e+00,3.624299,561.962036,0.120156,0.019421,1.529998,0.513834
36120,1,1,4.353218079e+00,3.469245911e+01,4.380342484e+00,3.611184,562.266174,0.119907,0.019365,1.534238,0.512609
36130,1,1,4.346885681e+00,3.465504456e+01,4.373874187e+00,3.598105,562.570496,0.119652,0.019309,1.538465,0.511381
36140,1,1,4.340471268e+00,3.461700821e+01,4.367325306e+00,3.585062,562.875183,0.119398,0.019252,1.542688,0.510152
36150,1,1,4.333977699e+00,3.457835007e+01,4.360697269e+00,3.572056,563.180115,0.119138,0.019195,1.546900,0.508919
36160,1,1,4.327400208e+00,3.453906631e+01,4.353986263e+00,3.559087,563.485168,0.118873,0.019137,1.551103,0.507684
36170,1,1,4.320744038e+00,3.449915695e+01,4.347197533e+00,3.546156,563.790466,0.118607,0.019078,1.555296,0.506447
36180,1,1,4.314004898e+00,3.445862579e+01,4.340326786e+00,3.533264,564.096069,0.118336,0.019018,1.559476,0.505207
36190,1,1,4.307184696e+00,3.441747284e+01,4.333374977e+00,3.520411,564.401917,0.118062,0.018958,1.563649,0.503965
36200,1,1,4.300282955e+00,3.437569046e+01,4.326342583e+00,3.507599,564.708069,0.117784,0.018897,1.567810,0.502721
36210,1,1,4.293298244e+00,3.433328247e+01,4.319227695e+00,3.494828,565.014465,0.117503,0.018836,1.571959,0.501474
36220,1,1,4.286235809e+00,3.429023743e+01,4.312036037e+00,3.482098,565.321045,0.117218,0.018773,1.576099,0.500225
36230,1,1,4.279087543e+00,3.424657059e+01,4.304759979e+00,3.469412,565.627869,0.116932,0.018710,1.580226,0.498973
36240,1,1,4.271858692e+00,3.420227814e+01,4.297403336e+00,3.456769,565.934998,0.116641,0.018646,1.584342,0.497719
36250,1,1,4.264548779e+00,3.415736389e+01,4.289966583e+00,3.444170,566.242249,0.116345,0.018581,1.588438,0.496463
36260,1,1,4.257157803e+00,3.411182022e+01,4.282449245e+00,3.431616,566.549805,0.116045,0.018515,1.592521,0.495205
36270,1,1,4.249684811e+00,3.406565475e+01,4.274850368e+00,3.419109,566.857605,0.115742,0.018449,1.596590,0.493944
36280,1,1,4.242128849e+00,3.401885223e+01,4.267169952e+00,3.406649,567.165649,0.115435,0.018382,1.600646,0.492680
36290,1,1,4.234491825e+00,3.397142792e+01,4.259408951e+00,3.394236,567.474060,0.115125,0.018314,1.604687,0.491415
36300,1,1,4.226772785e+00,3.392337418e+01,4.251566410e+00,3.381872,567.782593,0.114811,0.018245,1.608709,0.490147
36310,1,1,4.218972683e+00,3.387469864e+01,4.243643761e+00,3.369558,568.091431,0.114493,0.018175,1.612716,0.488877
36320,1,1,4.211091042e+00,3.382539749e+01,4.235640526e+00,3.357294,568.400452,0.114171,0.018105,1.616704,0.487604
36330,1,1,4.203127861e+00,3.377546692e+01,4.227556229e+00,3.345082,568.709778,0.113844,0.018033,1.620670,0.486329
36340,1,1,4.195083141e+00,3.372491074e+01,4.219391346e+00,3.332923,569.019470,0.113515,0.017961,1.624619,0.485052
36350,1,1,4.186957836e+00,3.367373276e+01,4.211146355e+00,3.320817,569.329224,0.113182,0.017888,1.628549,0.483772
36360,1,1,4.178751469e+00,3.362193680e+01,4.202821732e+00,3.308765,569.639282,0.112845,0.017813,1.632458,0.482490
36370,1,1,4.170464039e+00,3.356952286e+01,4.194415569e+00,3.296768,569.949646,0.112503,0.017738,1.636344,0.481206
36380,1,1,4.162096024e+00,3.351648712e+01,4.185930252e+00,3.284829,570.260193,0.112157,0.017662,1.640210,0.479920
36390,1,1,4.153646946e+00,3.346282959e+01,4.177364349e+00,3.272946,570.570862,0.111807,0.017585,1.644053,0.478631
36400,1,1,4.145117283e+00,3.340856171e+01,4.168719292e+00,3.261122,570.882019,0.111453,0.017507,1.647869,0.477339
36410,1,1,4.136507988e+00,3.335367203e+01,4.159994602e+00,3.249358,571.193298,0.111095,0.017428,1.651662,0.476046
36420,1,1,4.127818584e+00,3.329817581e+01,4.151190758e+00,3.237655,571.504822,0.110733,0.017347,1.655430,0.474750
36430,1,1,4.119050026e+00,3.324206161e+01,4.142308235e+00,3.226013,571.816589,0.110366,0.017266,1.659172,0.473452
36440,1,1,4.110200882e+00,3.318534088e+01,4.133346081e+00,3.214435,572.128662,0.109996,0.017184,1.662882,0.472151
36450,1,1,4.101273537e+00,3.312801743e+01,4.124306679e+00,3.202920,572.440979,0.109622,0.017101,1.666569,0.470848
36460,1,1,4.092266560e+00,3.307008362e+01,4.115188599e+00,3.191471,572.753540,0.109243,0.017016,1.670223,0.469543
36470,1,1,4.083181381e+00,3.301155090e+01,4.105992794e+00,3.180088,573.066223,0.108860,0.016930,1.673843,0.468235
36480,1,1,4.074017525e+00,3.295241547e+01,4.096719265e+00,3.168773,573.379211,0.108472,0.016844,1.677434,0.466926
36490,1,1,4.064774990e+00,3.289268494e+01,4.087367535e+00,3.157527,573.692505,0.108081,0.016756,1.680990,0.465613
36500,1,1,4.055455208e+00,3.283235550e+01,4.077939510e+00,3.146351,574.005981,0.107685,0.016667,1.684518,0.464299
36510,1,1,4.046058178e+00,3.277143860e+01,4.068434715e+00,3.135246,574.319763,0.107286,0.016577,1.688011,0.462982
36520,1,1,4.036583900e+00,3.270993042e+01,4.058853626e+00,3.124213,574.633667,0.106884,0.016485,1.691469,0.461662
36530,1,1,4.027032375e+00,3.264784241e+01,4.049195766e+00,3.113255,574.947937,0.106477,0.016393,1.694892,0.460341
36540,1,1,4.017405033e+00,3.258517075e+01,4.039463043e+00,3.102372,575.262329,0.106065,0.016299,1.698272,0.459017
36550,1,1,4.007701874e+00,3.252192307e+01,4.029655457e+00,3.091565,575.577087,0.105650,0.016204,1.701617,0.457690
36560,1,1,3.997923613e+00,3.245810699e+01,4.019773483e+00,3.080836,575.891968,0.105230,0.016108,1.704923,0.456362
36570,1,1,3.988070488e+00,3.239371872e+01,4.009817123e+00,3.070186,576.207153,0.104806,0.016010,1.708185,0.455030
36580,1,1,3.978142738e+00,3.232876205e+01,3.999787092e+00,3.059617,576.522583,0.104379,0.015911,1.711410,0.453697
36590,1,1,3.968141317e+00,3.226324844e+01,3.989684343e+00,3.049130,576.838196,0.103948,0.015811,1.714589,0.452361
36600,1,1,3.958066702e+00,3.219717407e+01,3.979508877e+00,3.038725,577.154053,0.103513,0.015710,1.717721,0.451023
36610,1,1,3.947919607e+00,3.213054657e+01,3.969261885e+00,3.028406,577.470154,0.103075,0.015607,1.720807,0.449683
36620,1,1,3.937701225e+00,3.206338120e+01,3.958944321e+00,3.018173,577.786438,0.102632,0.015503,1.723846,0.448340
36630,1,1,3.927409649e+00,3.199566650e+01,3.948554039e+00,3.008029,578.103088,0.102187,0.015397,1.726838,0.446994
36640,1,1,3.917048216e+00,3.192742348e+01,3.938094854e+00,2.997973,578.419800,0.101739,0.015290,1.729781,0.445646
36650,1,1,3.906616926e+00,3.185864830e+01,3.927566767e+00,2.988008,578.736816,0.101287,0.015181,1.732676,0.444296
36660,1,1,3.896116018e+00,3.178935051e+01,3.916969776e+00,2.978135,579.054077,0.100833,0.015071,1.735517,0.442943
36670,1,1,3.885545492e+00,3.171953392e+01,3.906304121e+00,2.968357,579.371399,0.100375,0.014960,1.738304,0.441588
36680,1,1,3.874906301e+00,3.164920235e+01,3.895570040e+00,2.958674,579.689209,0.099915,0.014847,1.741041,0.440230
36690,1,1,3.864200354e+00,3.157836533e+01,3.884770393e+00,2.949089,580.006958,0.099453,0.014733,1.743718,0.438870
36700,1,1,3.853427649e+00,3.150702095e+01,3.873904467e+00,2.939601,580.325073,0.098987,0.014617,1.746336,0.437507
36710,1,1,3.842590332e+00,3.143518639e+01,3.862974882e+00,2.930214,580.643372,0.098520,0.014500,1.748900,0.436142
36720,1,1,3.831687927e+00,3.136286736e+01,3.851980925e+00,2.920930,580.961975,0.098051,0.014381,1.751400,0.434774
36730,1,1,3.820720673e+00,3.129006958e+01,3.840922832e+00,2.911748,581.280640,0.097580,0.014261,1.753838,0.433404
36740,1,1,3.809690714e+00,3.121680450e+01,3.829802752e+00,2.902672,581.599548,0.097108,0.014139,1.756217,0.432031
36750,1,1,3.798597813e+00,3.114307022e+01,3.818620682e+00,2.893704,581.918762,0.096633,0.014015,1.758528,0.430655
36760,1,1,3.787444353e+00,3.106888390e+01,3.807378769e+00,2.884844,582.238098,0.096159,0.013890,1.760773,0.429277
36770,1,1,3.776229382e+00,3.099424171e+01,3.796076298e+00,2.876094,582.557617,0.095683,0.013763,1.762953,0.427897
36780,1,1,3.764955759e+00,3.091916847e+01,3.784715891e+00,2.867457,582.877319,0.095207,0.013635,1.765061,0.426513
36790,1,1,3.753623724e+00,3.084365845e+01,3.773297310e+00,2.858933,583.197327,0.094730,0.013505,1.767096,0.425128
36800,1,1,3.742234230e+00,3.076773643e+01,3.761822462e+00,2.850526,583.517456,0.094254,0.013373,1.769059,0.423739
36810,1,1,3.730788469e+00,3.069139481e+01,3.750292301e+00,2.842237,583.837769,0.093777,0.013240,1.770952,0.422348
36820,1,1,3.719288349e+00,3.061465454e+01,3.738708496e+00,2.834067,584.158264,0.093302,0.013105,1.772766,0.420955
36830,1,1,3.707733393e+00,3.053751945e+01,3.727070332e+00,2.826018,584.478882,0.092828,0.012968,1.774504,0.419558
36840,1,1,3.696125031e+00,3.045999908e+01,3.715379715e+00,2.818093,584.799805,0.092355,0.012830,1.776160,0.418159
36850,1,1,3.684465170e+00,3.038210297e+01,3.703638315e+00,2.810293,585.120850,0.091885,0.012690,1.777739,0.416757
36860,1,1,3.672755718e+00,3.030384636e+01,3.691848040e+00,2.802620,585.441956,0.091416,0.012548,1.779235,0.415353
36870,1,1,3.660995722e+00,3.022523499e+01,3.680008411e+00,2.795075,585.763367,0.090951,0.012404,1.780648,0.413945
36880,1,1,3.649188995e+00,3.014628410e+01,3.668122292e+00,2.787662,586.084900,0.090488,0.012259,1.781976,0.412536
36890,1,1,3.637335539e+00,3.006699562e+01,3.656190634e+00,2.780382,586.406616,0.090030,0.012112,1.783214,0.411123
36900,1,1,3.625435352e+00,2.998738670e+01,3.644212484e+00,2.773236,586.728394,0.089576,0.011963,1.784363,0.409707
36910,1,1,3.613491297e+00,2.990747452e+01,3.632191896e+00,2.766227,587.050415,0.089127,0.011813,1.785420,0.408289
36920,1,1,3.601505518e+00,2.982726097e+01,3.620129824e+00,2.759356,587.372620,0.088682,0.011660,1.786382,0.406868
36930,1,1,3.589477777e+00,2.974676323e+01,3.608026981e+00,2.752627,587.694824,0.088243,0.011506,1.787245,0.405444
36940,1,1,3.577411413e+00,2.966599846e+01,3.595885754e+00,2.746040,588.017334,0.087811,0.011350,1.788017,0.404017
36950,1,1,3.565305948e+00,2.958496857e+01,3.583706856e+00,2.739598,588.339783,0.087387,0.011192,1.788689,0.402587
36960,1,1,3.553164244e+00,2.950369453e+01,3.571491957e+00,2.733303,588.662476,0.086970,0.011033,1.789260,0.401155
36970,1,1,3.540987253e+00,2.942218590e+01,3.559242725e+00,2.727156,588.985352,0.086560,0.010872,1.789723,0.399719
36980,1,1,3.528776407e+00,2.934046364e+01,3.546960354e+00,2.721161,589.308167,0.086159,0.010708,1.790082,0.398281
36990,1,1,3.516534328e+00,2.925853920e+01,3.534647465e+00,2.715318,589.631226,0.085768,0.010544,1.790335,0.396840
37000,1,1,3.504262447e+00,2.917642403e+01,3.522305727e+00,2.709631,589.954407,0.085387,0.010377,1.790475,0.395395
