t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
36580,1,0,2.764805298e+02,2.858520752e+03,3.878963318e+02,18.834023,74.256104,0.000000,0.000000,0.000000,0.000000
36590,1,0,2.768265076e+02,2.863065186e+03,3.883821411e+02,18.829397,74.327026,0.000000,0.000000,0.000000,0.000000
36600,1,0,2.771727905e+02,2.867615234e+03,3.888684387e+02,18.824770,74.398010,0.000000,0.000000,0.000000,0.000000
36610,1,0,2.775193787e+02,2.872171143e+03,3.893551331e+02,18.820141,74.469116,0.000000,0.000000,0.000000,0.000000
36620,1,0,2.778663025e+02,2.876732666e+03,3.898423157e+02,18.815510,74.540161,0.000000,0.000000,0.000000,0.000000
36630,1,0,2.782135315e+02,2.881299805e+03,3.903298950e+02,18.810881,74.611328,0.000000,0.000000,0.000000,0.000000
36640,1,0,2.785610962e+02,2.885872803e+03,3.908179932e+02,18.806248,74.682495,0.000000,0.000000,0.000000,0.000000
36650,1,0,2.789089661e+02,2.890451416e+03,3.913064880e+02,18.801613,74.753723,0.000000,0.000000,0.000000,0.000000
36660,1,0,2.792571411e+02,2.895035645e+03,3.917954102e+02,18.796976,74.825073,0.000000,0.000000,0.000000,0.000000
36670,1,0,2.796056213e+02,2.899625488e+03,3.922848206e+02,18.792337,74.896362,0.000000,0.000000,0.000000,0.000000
36680,1,0,2.799544373e+02,2.904221436e+03,3.927746277e+02,18.787699,74.967773,0.000000,0.000000,0.000000,0.000000
36690,1,0,2.803035889e+02,2.908822998e+03,3.932649536e+02,18.783058,75.039185,0.000000,0.000000,0.000000,0.000000
36700,1,0,2.806530151e+02,2.913429932e+03,3.937557068e+02,18.778416,75.110657,0.000000,0.000000,0.000000,0.000000
36710,1,0,2.810027771e+02,2.918042480e+03,3.942468567e+02,18.773771,75.182190,0.000000,0.000000,0.000000,0.000000
36720,1,0,2.813528748e+02,2.922661377e+03,3.947384644e+02,18.769125,75.253723,0.000000,0.000000,0.000000,0.000000
36730,1,0,2.817032471e+02,2.927285889e+03,3.952305603e+02,18.764479,75.325317,0.000000,0.000000,0.000000,0.000000
36740,1,0,2.820539856e+02,2.931916260e+03,3.957230835e+02,18.759832,75.397034,0.000000,0.000000,0.000000,0.000000
36750,1,0,2.824050293e+02,2.936552002e+03,3.962160645e+02,18.755182,75.468689,0.000000,0.000000,0.000000,0.000000
36760,1,0,2.827564087e+02,2.941193604e+03,3.967095032e+02,18.750530,75.540466,0.000000,0.000000,0.000000,0.000000
36770,1,0,2.831080627e+02,2.945841064e+03,3.972033691e+02,18.745878,75.612244,0.000000,0.000000,0.000000,0.000000
36780,1,0,2.834600220e+02,2.950494385e+03,3.976976624e+02,18.741224,75.684082,0.000000,0.000000,0.000000,0.000000
36790,1,0,2.838123474e+02,2.955153564e+03,3.981924133e+02,18.736568,75.755981,0.000000,0.000000,0.000000,0.000000
36800,1,0,2.841649780e+02,2.959818115e+03,3.986876526e+02,18.731911,75.827881,0.000000,0.000000,0.000000,0.000000
36810,1,0,2.845179138e+02,2.964488525e+03,3.991832886e+02,18.727251,75.899902,0.000000,0.000000,0.000000,0.000000
36820,1,0,2.848711548e+02,2.969164795e+03,3.996794128e+02,18.722591,75.971924,0.000000,0.000000,0.000000,0.000000
36830,1,0,2.852247620e+02,2.973846680e+03,4.001759644e+02,18.717930,76.043945,0.000000,0.000000,0.000000,0.000000
36840,1,0,2.855786743e+02,2.978534424e+03,4.006730042e+02,18.713268,76.116089,0.000000,0.000000,0.000000,0.000000
36850,1,0,2.859328613e+02,2.983228271e+03,4.011704712e+02,18.708603,76.188232,0.000000,0.000000,0.000000,0.000000
36860,1,0,2.862874146e+02,2.987927490e+03,4.016683655e+02,18.703936,76.260437,0.000000,0.000000,0.000000,0.000000
36870,1,0,2.866422729e+02,2.992632812e+03,4.021667480e+02,18.699268,76.332764,0.000000,0.000000,0.000000,0.000000
36880,1,0,2.869974365e+02,2.997343750e+03,4.026655579e+02,18.694599,76.405029,0.000000,0.000000,0.000000,0.000000
36890,1,0,2.873529358e+02,3.002060791e+03,4.031647949e+02,18.689928,76.477417,0.000000,0.000000,0.000000,0.000000
36900,1,0,2.877087708e+02,3.006783447e+03,4.036645203e+02,18.685257,76.549805,0.000000,0.000000,0.000000,0.000000
36910,1,0,2.880649109e+02,3.011512207e+03,4.041647034e+02,18.680582,76.622253,0.000000,0.000000,0.000000,0.000000
36920,1,0,2.884213867e+02,3.016246582e+03,4.046653137e+02,18.675907,76.694763,0.000000,0.000000,0.000000,0.000000
36930,1,0,2.887781372e+02,3.020986816e+03,4.051664124e+02,18.671230,76.767273,0.000000,0.000000,0.000000,0.000000
36940,1,0,2.891352539e+02,3.025732910e+03,4.056679382e+02,18.666552,76.839905,0.000000,0.000000,0.000000,0.000000
36950,1,0,2.894926758e+02,3.030484863e+03,4.061698914e+02,18.661871,76.912537,0.000000,0.000000,0.000000,0.000000
36960,1,0,2.898504028e+02,3.035242676e+03,4.066723022e+02,18.657192,76.985168,0.000000,0.000000,0.000000,0.000000
36970,1,0,2.902084656e+02,3.040006348e+03,4.071752014e+02,18.652510,77.057922,0.000000,0.000000,0.000000,0.000000
36980,1,0,2.905668640e+02,3.044775879e+03,4.076785583e+02,18.647825,77.130676,0.000000,0.000000,0.000000,0.000000
36990,1,0,2.909255676e+02,3.049551270e+03,4.081823425e+02,18.643139,77.203491,0.000000,0.000000,0.000000,0.000000
37000,1,0,2.912846069e+02,3.054332764e+03,4.086866150e+02,18.638451,77.276428,0.000000,0.000000,0.000000,0.000000
37010,1,0,2.916439514e+02,3.059119873e+03,4.091913147e+02,18.633762,77.349304,0.000000,0.000000,0.000000,0.000000
37020,1,0,2.920036621e+02,3.063912842e+03,4.096964722e+02,18.629072,77.422302,0.000000,0.000000,0.000000,0.000000
37030,1,0,2.923636475e+02,3.068711670e+03,4.102021179e+02,18.624380,77.495300,0.000000,0.000000,0.000000,0.000000
37040,1,0,2.927239685e+02,3.073516602e+03,4.107081604e+02,18.619688,77.568359,0.000000,0.000000,0.000000,0.000000
37050,1,0,2.930845947e+02,3.078327393e+03,4.112146912e+02,18.614992,77.641479,0.000000,0.000000,0.000000,0.000000
37060,1,0,2.934455566e+02,3.083144287e+03,4.117216797e+02,18.610296,77.714600,0.000000,0.000000,0.000000,0.000000
37070,1,0,2.938068542e+02,3.087966553e+03,4.122290955e+02,18.605598,77.787842,0.000000,0.000000,0.000000,0.000000
37080,1,0,2.941684570e+02,3.092795410e+03,4.127369995e+02,18.600899,77.861084,0.000000,0.000000,0.000000,0.000000
37090,1,0,2.945303955e+02,3.097629639e+03,4.132453308e+02,18.596199,77.934326,0.000000,0.000000,0.000000,0.000000
37100,1,0,2.948926392e+02,3.102470215e+03,4.137541199e+02,18.591496,78.007690,0.000000,0.000000,0.000000,0.000000
37110,1,0,2.952552490e+02,3.107316650e+03,4.142634277e+02,18.586794,78.081055,0.000000,0.000000,0.000000,0.000000
37120,1,0,2.956181641e+02,3.112168945e+03,4.147731323e+02,18.582088,78.154480,0.000000,0.000000,0.000000,0.000000
37130,1,0,2.959813843e+02,3.117027100e+03,4.152832947e+02,18.577381,78.228027,0.000000,0.000000,0.000000,0.000000
37140,1,0,2.963449097e+02,3.121891357e+03,4.157939148e+02,18.572674,78.301514,0.000000,0.000000,0.000000,0.000000
37150,1,0,2.967087708e+02,3.126761475e+03,4.163049316e+02,18.567965,78.375122,0.000000,0.000000,0.000000,0.000000
37160,1,0,2.970729980e+02,3.131637695e+03,4.168165283e+02,18.563253,78.448730,0.000000,0.000000,0.000000,0.000000
37170,1,0,2.974375305e+02,3.136519775e+03,4.173285522e+02,18.558540,78.522400,0.000000,0.000000,0.000000,0.000000
37180,1,0,2.978023682e+02,3.141407715e+03,4.178409729e+02,18.553827,78.596130,0.000000,0.000000,0.000000,0.000000
37190,1,0,2.981675720e+02,3.146301758e+03,4.183539124e+02,18.549109,78.669861,0.000000,0.000000,0.000000,0.000000
37200,1,0,2.985330811e+02,3.151201904e+03,4.188673096e+02,18.544394,78.743713,0.000000,0.000000,0.000000,0.000000
37210,1,0,2.988988953e+02,3.156107910e+03,4.193811340e+02,18.539675,78.817566,0.000000,0.000000,0.000000,0.000000
37220,1,0,2.992650452e+02,3.161020020e+03,4.198954468e+02,18.534954,78.891418,0.000000,0.000000,0.000000,0.000000
37230,1,0,2.996315308e+02,3.165937988e+03,4.204102478e+02,18.530231,78.965393,0.000000,0.000000,0.000000,0.000000
37240,1,0,2.999983521e+02,3.170862061e+03,4.209254150e+02,18.525511,79.039368,0.000000,0.000000,0.000000,0.000000
37250,1,0,3.003654480e+02,3.175791992e+03,4.214411011e+02,18.520786,79.113403,0.000000,0.000000,0.000000,0.000000
37260,1,0,3.007329407e+02,3.180728027e+03,4.219572449e+02,18.516060,79.187561,0.000000,0.000000,0.000000,0.000000
37270,1,0,3.011007385e+02,3.185670166e+03,4.224738770e+02,18.511332,79.261658,0.000000,0.000000,0.000000,0.000000
37280,1,0,3.014688721e+02,3.190618164e+03,4.229909668e+02,18.506601,79.335876,0.000000,0.000000,0.000000,0.000000
37290,1,0,3.018373108e+02,3.195572266e+03,4.235084839e+02,18.501871,79.410095,0.000000,0.000000,0.000000,0.000000
37300,1,0,3.022060852e+02,3.200532471e+03,4.240264893e+02,18.497141,79.484375,0.000000,0.000000,0.000000,0.000000
37310,1,0,3.025751953e+02,3.205498535e+03,4.245449219e+02,18.492407,79.558716,0.000000,0.000000,0.000000,0.000000
37320,1,0,3.029446106e+02,3.210470947e+03,4.250638428e+02,18.487671,79.633057,0.000000,0.000000,0.000000,0.000000
37330,1,0,3.033143921e+02,3.215449463e+03,4.255832520e+02,18.482933,79.707458,0.000000,0.000000,0.000000,0.000000
37340,1,0,3.036844788e+02,3.220434082e+03,4.261031189e+02,18.478195,79.781982,0.000000,0.000000,0.000000,0.000000
37350,1,0,3.040548706e+02,3.225424805e+03,4.266234436e+02,18.473455,79.856506,0.000000,0.000000,0.000000,0.000000
37360,1,0,3.044255981e+02,3.230421143e+03,4.271441956e+02,18.468716,79.931091,0.000000,0.000000,0.000000,0.000000
37370,1,0,3.047966614e+02,3.235423828e+03,4.276653748e+02,18.463972,80.005676,0.000000,0.000000,0.000000,0.000000
37380,1,0,3.051680603e+02,3.240432373e+03,4.281871033e+02,18.459229,80.080322,0.000000,0.000000,0.000000,0.000000
37390,1,0,3.055397949e+02,3.245447266e+03,4.287092896e+02,18.454483,80.155090,0.000000,0.000000,0.000000,0.000000
37400,1,0,3.059118347e+02,3.250468262e+03,4.292318726e+02,18.449736,80.229797,0.000000,0.000000,0.000000,0.000000
37410,1,0,3.062842407e+02,3.255495117e+03,4.297549744e+02,18.444986,80.304626,0.000000,0.000000,0.000000,0.000000
37420,1,0,3.066569519e+02,3.260528320e+03,4.302785339e+02,18.440235,80.379456,0.000000,0.000000,0.000000,0.000000
37430,1,0,3.070299988e+02,3.265567383e+03,4.308025818e+02,18.435484,80.454346,0.000000,0.000000,0.000000,0.000000
37440,1,0,3.074033813e+02,3.270612793e+03,4.313270569e+02,18.430733,80.529358,0.000000,0.000000,0.000000,0.000000
37450,1,0,3.077770996e+02,3.275664307e+03,4.318520203e+02,18.425978,80.604309,0.000000,0.000000,0.000000,0.000000
37460,1,0,3.081511230e+02,3.280721680e+03,4.323774414e+02,18.421221,80.679321,0.000000,0.000000,0.000000,0.000000
37470,1,0,3.085254822e+02,3.285785400e+03,4.329033203e+02,18.416464,80.754456,0.000000,0.000000,0.000000,0.000000
37480,1,0,3.089001770e+02,3.290855225e+03,4.334296570e+02,18.411703,80.829590,0.000000,0.000000,0.000000,0.000000
37490,1,0,3.092752380e+02,3.295931152e+03,4.339565125e+02,18.406944,80.904785,0.000000,0.000000,0.000000,0.000000
37500,1,0,3.096506042e+02,3.301012939e+03,4.344838257e+02,18.402182,80.979980,0.000000,0.000000,0.000000,0.000000
37510,1,0,3.100262756e+02,3.306101318e+03,4.350115356e+02,18.397417,81.055237,0.000000,0.000000,0.000000,0.000000
37520,1,0,3.104023132e+02,3.311195557e+03,4.355397949e+02,18.392653,81.130615,0.000000,0.000000,0.000000,0.000000
37530,1,0,3.107786560e+02,3.316296143e+03,4.360684509e+02,18.387886,81.205994,0.000000,0.000000,0.000000,0.000000
37540,1,0,3.111553650e+02,3.321402832e+03,4.365976562e+02,18.383120,81.281433,0.000000,0.000000,0.000000,0.000000
37550,1,0,3.115323792e+02,3.326515625e+03,4.371272583e+02,18.378349,81.356873,0.000000,0.000000,0.000000,0.000000
37560,1,0,3.119097290e+02,3.331634766e+03,4.376573792e+02,18.373577,81.432373,0.000000,0.000000,0.000000,0.000000
37570,1,0,3.122874146e+02,3.336760010e+03,4.381879272e+02,18.368805,81.507996,0.000000,0.000000,0.000000,0.000000
37580,1,0,3.126654358e+02,3.341891602e+03,4.387189636e+02,18.364031,81.583557,0.000000,0.000000,0.000000,0.000000
37590,1,0,3.130437927e+02,3.347029297e+03,4.392505188e+02,18.359257,81.659180,0.000000,0.000000,0.000000,0.000000
37600,1,0,3.134224854e+02,3.352173096e+03,4.397824707e+02,18.354479,81.734924,0.000000,0.000000,0.000000,0.000000
37610,1,0,3.138014832e+02,3.357323242e+03,4.403149414e+02,18.349699,81.810669,0.000000,0.000000,0.000000,0.000000
37620,1,0,3.141808472e+02,3.362479492e+03,4.408478088e+02,18.344921,81.886536,0.000000,0.000000,0.000000,0.000000
37630,1,0,3.145605164e+02,3.367641846e+03,4.413812256e+02,18.340139,81.962341,0.000000,0.000000,0.000000,0.000000
37640,1,0,3.149405518e+02,3.372810547e+03,4.419151001e+02,18.335356,82.038208,0.000000,0.000000,0.000000,0.000000
37650,1,0,3.153208923e+02,3.377985352e+03,4.424494324e+02,18.330570,82.114197,0.000000,0.000000,0.000000,0.000000
37660,1,0,3.157015991e+02,3.383166260e+03,4.429842224e+02,18.325785,82.190186,0.000000,0.000000,0.000000,0.000000
37670,1,0,3.160826111e+02,3.388353760e+03,4.435195312e+02,18.320997,82.266296,0.000000,0.000000,0.000000,0.000000
37680,1,0,3.164639587e+02,3.393547119e+03,4.440552368e+02,18.316208,82.342346,0.000000,0.000000,0.000000,0.000000
37690,1,0,3.168456421e+02,3.398747314e+03,4.445914307e+02,18.311419,82.418457,0.000000,0.000000,0.000000,0.000000
37700,1,0,3.172276611e+02,3.403953613e+03,4.451281128e+02,18.306625,82.494690,0.000000,0.000000,0.000000,0.000000
37710,1,0,3.176100159e+02,3.409166016e+03,4.456653137e+02,18.301830,82.570923,0.000000,0.000000,0.000000,0.000000
37720,1,0,3.179927063e+02,3.414384766e+03,4.462029114e+02,18.297035,82.647156,0.000000,0.000000,0.000000,0.000000
37730,1,0,3.183757019e+02,3.419609375e+03,4.467409973e+02,18.292240,82.723511,0.000000,0.000000,0.000000,0.000000
37740,1,0,3.187590637e+02,3.424840820e+03,4.472795715e+02,18.287441,82.799866,0.000000,0.000000,0.000000,0.000000
37750,1,0,3.191427917e+02,3.430078125e+03,4.478186646e+02,18.282640,82.876343,0.000000,0.000000,0.000000,0.000000
37760,1,0,3.195268250e+02,3.435321777e+03,4.483582153e+02,18.277842,82.952820,0.000000,0.000000,0.000000,0.000000
37770,1,0,3.199111938e+02,3.440572021e+03,4.488981934e+02,18.273039,83.029297,0.000000,0.000000,0.000000,0.000000
37780,1,0,3.202958984e+02,3.445828369e+03,4.494386597e+02,18.268234,83.105896,0.000000,0.000000,0.000000,0.000000
37790,1,0,3.206809387e+02,3.451091309e+03,4.499796143e+02,18.263430,83.182495,0.000000,0.000000,0.000000,0.000000
37800,1,0,3.210663452e+02,3.456360107e+03,4.505210571e+02,18.258621,83.259216,0.000000,0.000000,0.000000,0.000000
37810,1,0,3.214520264e+02,3.461635498e+03,4.510629578e+02,18.253815,83.335938,0.000000,0.000000,0.000000,0.000000
37820,1,0,3.218380737e+02,3.466916748e+03,4.516053162e+02,18.249002,83.412659,0.000000,0.000000,0.000000,0.000000
37830,1,0,3.222244568e+02,3.472205078e+03,4.521481628e+02,18.244192,83.489502,0.000000,0.000000,0.000000,0.000000
37840,1,0,3.226112061e+02,3.477499512e+03,4.526915283e+02,18.239378,83.566345,0.000000,0.000000,0.000000,0.000000
37850,1,0,3.229982910e+02,3.482800049e+03,4.532353516e+02,18.234564,83.643250,0.000000,0.000000,0.000000,0.000000
37860,1,0,3.233857117e+02,3.488106689e+03,4.537796326e+02,18.229748,83.720276,0.000000,0.000000,0.000000,0.000000
37870,1,0,3.237734680e+02,3.493420166e+03,4.543244324e+02,18.224932,83.797241,0.000000,0.000000,0.000000,0.000000
37880,1,0,3.241615601e+02,3.498739746e+03,4.548696899e+02,18.220112,83.874329,0.000000,0.000000,0.000000,0.000000
37890,1,0,3.245499573e+02,3.504065918e+03,4.554153748e+02,18.215290,83.951416,0.000000,0.000000,0.000000,0.000000
37900,1,0,3.249386902e+02,3.509397949e+03,4.559615479e+02,18.210468,84.028564,0.000000,0.000000,0.000000,0.000000
37910,1,0,3.253277893e+02,3.514736816e+03,4.565081787e+02,18.205647,84.105774,0.000000,0.000000,0.000000,0.000000
37920,1,0,3.257171936e+02,3.520082031e+03,4.570553589e+02,18.200821,84.182983,0.000000,0.000000,0.000000,0.000000
37930,1,0,3.261069946e+02,3.525433350e+03,4.576029968e+02,18.195993,84.260315,0.000000,0.000000,0.000000,0.000000
37940,1,0,3.264971619e+02,3.530791260e+03,4.581511536e+02,18.191166,84.337646,0.000000,0.000000,0.000000,0.000000
37950,1,0,3.268876343e+02,3.536155518e+03,4.586997681e+02,18.186337,84.415039,0.000000,0.000000,0.000000,0.000000
37960,1,0,3.272784119e+02,3.541526367e+03,4.592488403e+02,18.181505,84.492493,0.000000,0.000000,0.000000,0.000000
37970,1,0,3.276695251e+02,3.546903320e+03,4.597983398e+02,18.176674,84.569946,0.000000,0.000000,0.000000,0.000000
37980,1,0,3.280610352e+02,3.552286865e+03,4.603484192e+02,18.171839,84.647461,0.000000,0.000000,0.000000,0.000000
37990,1,0,3.284528503e+02,3.557676758e+03,4.608989258e+02,18.167002,84.725098,0.000000,0.000000,0.000000,0.000000
38000,1,0,3.288449707e+02,3.563073242e+03,4.614498596e+02,18.162165,84.802734,0.000000,0.000000,0.000000,0.000000
38010,1,0,3.292374878e+02,3.568475830e+03,4.620013428e+02,18.157328,84.880432,0.000000,0.000000,0.000000,0.000000
38020,1,0,3.296302795e+02,3.573885010e+03,4.625532837e+02,18.152487,84.958130,0.000000,0.000000,0.000000,0.000000
38030,1,0,3.300234375e+02,3.579300293e+03,4.631056519e+02,18.147646,85.035889,0.000000,0.000000,0.000000,0.000000
38040,1,0,3.304169617e+02,3.584722412e+03,4.636585999e+02,18.142803,85.113770,0.000000,0.000000,0.000000,0.000000
38050,1,0,3.308108521e+02,3.590150879e+03,4.642120056e+02,18.137959,85.191650,0.000000,0.000000,0.000000,0.000000
38060,1,0,3.312050476e+02,3.595585938e+03,4.647658997e+02,18.133114,85.269592,0.000000,0.000000,0.000000,0.000000
38070,1,0,3.315996399e+02,3.601027344e+03,4.653203125e+02,18.128265,85.347534,0.000000,0.000000,0.000000,0.000000
38080,1,0,3.319945374e+02,3.606475342e+03,4.658751831e+02,18.123417,85.425537,0.000000,0.000000,0.000000,0.000000
38090,1,0,3.323897400e+02,3.611929688e+03,4.664305115e+02,18.118567,85.503662,0.000000,0.000000,0.000000,0.000000
38100,1,0,3.327853088e+02,3.617390381e+03,4.669862976e+02,18.113714,85.581787,0.000000,0.000000,0.000000,0.000000
38110,1,0,3.331812134e+02,3.622857666e+03,4.675425720e+02,18.108862,85.659912,0.000000,0.000000,0.000000,0.000000
38120,1,0,3.335774231e+02,3.628331299e+03,4.680993347e+02,18.104006,85.738159,0.000000,0.000000,0.000000,0.000000
38130,1,0,3.339740295e+02,3.633811768e+03,4.686565857e+02,18.099148,85.816406,0.000000,0.000000,0.000000,0.000000
38140,1,0,3.343710022e+02,3.639298584e+03,4.692143250e+02,18.094290,85.894775,0.000000,0.000000,0.000000,0.000000
38150,1,0,3.347682800e+02,3.644791504e+03,4.697725830e+02,18.089432,85.973145,0.000000,0.000000,0.000000,0.000000
38160,1,0,3.351659546e+02,3.650291260e+03,4.703313293e+02,18.084570,86.051514,0.000000,0.000000,0.000000,0.000000
38170,1,0,3.355639038e+02,3.655797852e+03,4.708905334e+02,18.079708,86.130005,0.000000,0.000000,0.000000,0.000000
38180,1,0,3.359621887e+02,3.661310791e+03,4.714501648e+02,18.074842,86.208496,0.000000,0.000000,0.000000,0.000000
38190,1,0,3.363608704e+02,3.666829834e+03,4.720103455e+02,18.069979,86.287048,0.000000,0.000000,0.000000,0.000000
38200,1,0,3.367598572e+02,3.672355713e+03,4.725709839e+02,18.065111,86.365662,0.000000,0.000000,0.000000,0.000000
38210,1,0,3.371592102e+02,3.677888184e+03,4.731321411e+02,18.060242,86.444275,0.000000,0.000000,0.000000,0.000000
38220,1,0,3.375589294e+02,3.683427246e+03,4.736937866e+02,18.055372,86.523010,0.000000,0.000000,0.000000,0.000000
38230,1,0,3.379589539e+02,3.688972900e+03,4.742558594e+02,18.050501,86.601746,0.000000,0.000000,0.000000,0.000000
38240,1,0,3.383592529e+02,3.694525146e+03,4.748183899e+02,18.045630,86.680542,0.000000,0.000000,0.000000,0.000000
38250,1,0,3.387599792e+02,3.700083984e+03,4.753815002e+02,18.040754,86.759399,0.000000,0.000000,0.000000,0.000000
38260,1,0,3.391610413e+02,3.705648926e+03,4.759450378e+02,18.035877,86.838257,0.000000,0.000000,0.000000,0.000000
38270,1,0,3.395625000e+02,3.711220947e+03,4.765091248e+02,18.031000,86.917236,0.000000,0.000000,0.000000,0.000000
38280,1,0,3.399642944e+02,3.716799072e+03,4.770737305e+02,18.026121,86.996216,0.000000,0.000000,0.000000,0.000000
38290,1,0,3.403664246e+02,3.722384033e+03,4.776387939e+02,18.021242,87.075256,0.000000,0.000000,0.000000,0.000000
38300,1,0,3.407688904e+02,3.727976074e+03,4.782043762e+02,18.016359,87.154358,0.000000,0.000000,0.000000,0.000000
38310,1,0,3.411716919e+02,3.733574219e+03,4.787703552e+02,18.011475,87.233459,0.000000,0.000000,0.000000,0.000000
38320,1,0,3.415747986e+02,3.739179199e+03,4.793368530e+02,18.006590,87.312622,0.000000,0.000000,0.000000,0.000000
38330,1,0,3.419783020e+02,3.744790771e+03,4.799038086e+02,18.001703,87.391907,0.000000,0.000000,0.000000,0.000000
38340,1,0,3.423820801e+02,3.750408447e+03,4.804712524e+02,17.996817,87.471191,0.000000,0.000000,0.000000,0.000000
38350,1,0,3.427862854e+02,3.756032959e+03,4.810392151e+02,17.991926,87.550537,0.000000,0.000000,0.000000,0.000000
