t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
23800,1,1,-0.187552,-1.324393,-12.392950,-78.028069,-10.249067,0.763723,-7.053207,-0.763723,7.053207,7.094435,0.041223,0.013627,0.041223,51.653538,0.008218,0.046758,-0.006827,-0.000059,0.001886,0.001860,0.047963,0.002650,0.141397,2381
23810,1,1,-0.179044,-1.264837,-12.450166,-78.828171,-10.380806,0.566706,-6.968229,-0.566706,6.968229,6.991236,0.042272,0.013508,0.042272,49.431164,0.009554,0.046639,-0.006859,-0.000020,0.001888,0.001735,0.048099,0.002564,0.132029,2382
23820,1,1,-0.170271,-1.205078,-12.507584,-79.685608,-10.510636,0.368992,-6.878316,-0.368992,6.878316,6.888206,0.043345,0.013399,0.043345,47.459530,0.010844,0.046522,-0.006774,0.000019,0.001886,0.001604,0.048247,0.002476,0.122200,2383
23830,1,1,-0.161429,-1.144852,-12.565181,-80.602509,-10.638568,0.170307,-6.783243,-0.170307,6.783243,6.785380,0.044435,0.013305,0.044435,45.741093,0.012086,0.046404,-0.006568,0.000058,0.001882,0.001466,0.048400,0.002387,0.111887,2384
23840,1,1,-0.152359,-1.084829,-12.622700,-81.581474,-10.764056,-0.029100,-6.683328,0.029100,6.683328,6.683392,0.045551,0.013224,0.045551,44.287491,0.013274,0.046285,-0.006240,0.000096,0.001875,0.001322,0.048554,0.002296,0.101107,2385
23850,1,1,-0.143039,-1.024646,-12.679788,-82.625664,-10.886758,-0.229385,-6.578242,0.229385,6.578242,6.582240,0.046668,0.013155,0.046668,43.100899,0.014404,0.046159,-0.005785,0.000133,0.001864,0.001171,0.048699,0.002206,0.089856,2386
23860,1,1,-0.133910,-0.964359,-12.737032,-83.735458,-11.007163,-0.430712,-6.468129,0.430712,6.468129,6.482454,0.047817,0.013104,0.047817,42.191086,0.015475,0.046021,-0.005201,0.000170,0.001850,0.001014,0.048831,0.002117,0.078202,2387
23870,1,1,-0.124764,-0.903614,-12.793897,-84.913284,-11.124967,-0.632909,-6.352198,0.632909,6.352198,6.383651,0.048963,0.013070,0.048963,41.555386,0.016480,0.045865,-0.004484,0.000206,0.001833,0.000850,0.048942,0.002031,0.066279,2388
23880,1,1,-0.115888,-0.843160,-12.850143,-86.161079,-11.239363,-0.836341,-6.231198,0.836341,6.231198,6.287074,0.050115,0.013056,0.050115,41.213615,0.017420,0.045694,-0.003632,0.000240,0.001812,0.000679,0.049037,0.001950,0.054407,2389
23890,1,1,-0.106951,-0.782880,-12.906116,-87.479683,-11.350671,-1.040623,-6.105041,1.040623,6.105041,6.193095,0.051294,0.013058,0.051294,41.171089,0.018284,0.045500,-0.002642,0.000274,0.001788,0.000502,0.049107,0.001878,0.043283,2390
23900,1,1,-0.098201,-0.722331,-12.961137,-88.868065,-11.458288,-1.245790,-5.973120,1.245790,5.973120,6.101652,0.052447,0.013077,0.052447,41.428867,0.019072,0.045277,-0.001511,0.000306,0.001761,0.000318,0.049153,0.001815,0.034698,2391
23910,1,1,-0.089713,-0.662006,-13.015484,-90.327286,-11.562304,-1.451995,-5.835573,1.451995,5.835573,6.013502,0.053606,0.013118,0.053606,41.999065,0.019781,0.045024,-0.000239,0.000337,0.001730,0.000128,0.049178,0.001767,0.032015,2392
23920,1,1,-0.081428,-0.601675,-13.068748,-91.856392,-11.662182,-1.658964,-5.692292,1.658964,5.692292,5.929111,0.054747,0.013176,0.054747,42.886513,0.020405,0.044735,0.001178,0.000366,0.001695,-0.000068,0.049183,0.001735,0.037659,2393
23930,1,1,-0.073871,-0.541313,-13.121166,-93.453796,-11.757959,-1.867245,-5.543222,1.867245,5.543222,5.849266,0.055877,0.013259,0.055877,44.107220,0.020944,0.044404,0.002746,0.000393,0.001656,-0.000271,0.049172,0.001723,0.049743,2394
23940,1,1,-0.066882,-0.481456,-13.172404,-95.116058,-11.849025,-2.076690,-5.388555,2.076690,5.388555,5.774873,0.056994,0.013365,0.056994,45.672348,0.021397,0.044035,0.004462,0.000418,0.001613,-0.000480,0.049161,0.001734,0.065509,2395
23950,1,1,-0.060331,-0.421723,-13.222161,-96.840553,-11.935124,-2.286829,-5.227836,2.286829,5.227836,5.706124,0.058078,0.013491,0.058078,47.579620,0.021757,0.043619,0.006326,0.000440,0.001567,-0.000693,0.049153,0.001769,0.083476,2396
23960,1,1,-0.054502,-0.362278,-13.270623,-98.621811,-12.016253,-2.497751,-5.061084,2.497751,5.061084,5.643876,0.059137,0.013641,0.059137,49.840202,0.022023,0.043151,0.008339,0.000460,0.001516,-0.000912,0.049159,0.001828,0.103029,2397
23970,1,1,-0.049355,-0.303325,-13.317472,-100.454651,-12.091784,-2.709496,-4.888443,2.709496,4.888443,5.589118,0.060164,0.013813,0.060164,52.466164,0.022195,0.042634,0.010502,0.000477,0.001462,-0.001136,0.049199,0.001912,0.123872,2398
23980,1,1,-0.045163,-0.244840,-13.362386,-102.333549,-12.161237,-2.922101,-4.709676,2.922101,4.709676,5.542538,0.061141,0.014009,0.061141,55.466339,0.022274,0.042063,0.012814,0.000491,0.001403,-0.001364,0.049291,0.002018,0.145809,2399
23990,1,1,-0.041658,-0.187177,-13.405411,-104.247871,-12.224465,-3.134974,-4.525069,3.134974,4.525069,5.504935,0.062078,0.014227,0.062078,58.839493,0.022256,0.041442,0.015268,0.000502,0.001340,-0.001595,0.049455,0.002143,0.168730,2400
24000,1,1,-0.039492,-0.129767,-13.446596,-106.192795,-12.281361,-3.348717,-4.334001,3.348717,4.334001,5.476994,0.062959,0.014471,0.062959,62.603897,0.022141,0.040755,0.017874,0.000510,0.001274,-0.001830,0.049706,0.002287,0.192633,2401
24010,1,1,-0.038304,-0.073148,-13.485501,-108.158287,-12.331209,-3.562681,-4.136922,3.562681,4.136922,5.459562,0.063783,0.014736,0.063783,66.756897,0.021931,0.040012,0.020621,0.000513,0.001203,-0.002067,0.050072,0.002446,0.217384,2402
24020,1,1,-0.038168,-0.017289,-13.522036,-110.132004,-12.373723,-3.776604,-3.933882,3.776604,3.933882,5.453271,0.064540,0.015021,0.064540,71.299263,0.021626,0.039213,0.023504,0.000513,0.001127,-0.002305,0.050574,0.002617,0.242890,2403
24030,1,1,-0.039759,0.037958,-13.556031,-112.108276,-12.408474,-3.991013,-3.724329,3.991013,3.724329,5.458829,0.065209,0.015331,0.065209,76.250565,0.021234,0.038353,0.026525,0.000507,0.001048,-0.002544,0.051239,0.002798,0.269094,2404
24040,1,1,-0.042828,0.092339,-13.587559,-114.073151,-12.435274,-4.205290,-3.508795,4.205290,3.508795,5.476870,0.065802,0.015662,0.065802,81.604599,0.020753,0.037435,0.029676,0.000497,0.000965,-0.002784,0.052084,0.002988,0.295936,2405
24050,1,1,-0.047177,0.145778,-13.616648,-116.019951,-12.454064,-4.418964,-3.287187,4.418964,3.287187,5.507526,0.066328,0.016015,0.066328,87.351562,0.020178,0.036454,0.032953,0.000482,0.000877,-0.003022,0.053122,0.003184,0.323392,2406
24060,1,1,-0.053349,0.198359,-13.643050,-117.938560,-12.464316,-4.632089,-3.059340,4.632089,3.059340,5.551199,0.066759,0.016389,0.066759,93.497490,0.019521,0.035415,0.036346,0.000461,0.000786,-0.003259,0.054372,0.003384,0.351296,2407
24070,1,1,-0.061095,0.249809,-13.666495,-119.820061,-12.465500,-4.844169,-2.825691,4.844169,2.825691,5.608075,0.067097,0.016780,0.067097,100.031746,0.018785,0.034325,0.039847,0.000435,0.000691,-0.003492,0.055847,0.003586,0.379522,2408
24080,1,1,-0.070578,0.300023,-13.687054,-121.660034,-12.457446,-5.055194,-2.586022,5.055194,2.586022,5.678248,0.067346,0.017190,0.067346,106.955887,0.017973,0.033184,0.043451,0.000404,0.000592,-0.003721,0.057552,0.003789,0.408035,2409
24090,1,1,-0.082175,0.349416,-13.704247,-123.445908,-12.439637,-5.264393,-2.340263,5.264393,2.340263,5.761134,0.067456,0.017615,0.067456,114.241127,0.017106,0.032001,0.047133,0.000365,0.000489,-0.003943,0.059483,0.003990,0.436434,2410
24100,1,1,-0.095520,0.397566,-13.718464,-125.174126,-12.412335,-5.471168,-2.088939,5.471168,2.088939,5.856394,0.067462,0.018053,0.067462,121.864014,0.016176,0.030777,0.050883,0.000320,0.000383,-0.004158,0.061628,0.004188,0.464754,2411
24110,1,1,-0.110687,0.444594,-13.729586,-126.840897,-12.375098,-5.675532,-1.832128,5.675532,1.832128,5.963922,0.067363,0.018502,0.067363,129.822006,0.015187,0.029513,0.054704,0.000270,0.000274,-0.004365,0.063986,0.004382,0.492952,2412
24120,1,1,-0.127785,0.489837,-13.737667,-128.439590,-12.327716,-5.877079,-1.570719,5.877079,1.570719,6.083356,0.067167,0.018964,0.067167,138.096008,0.014151,0.028229,0.058571,0.000213,0.000163,-0.004562,0.066541,0.004570,0.520824,2413
24130,1,1,-0.147020,0.533735,-13.742297,-129.968704,-12.269823,-6.075161,-1.304282,6.075161,1.304282,6.213593,0.066836,0.019432,0.066836,146.648163,0.013086,0.026933,0.062463,0.000151,0.000049,-0.004747,0.069270,0.004750,0.548029,2414
24140,1,1,-0.168538,0.576512,-13.743415,-131.427979,-12.201218,-6.269449,-1.032733,6.269449,1.032733,6.353938,0.066363,0.019904,0.066363,155.454025,0.012001,0.025624,0.066371,0.000080,-0.000068,-0.004919,0.072150,0.004920,0.574417,2415
24150,1,1,-0.191692,0.617775,-13.741626,-132.816833,-12.122592,-6.459129,-0.757053,6.459129,0.757053,6.503343,0.065800,0.020380,0.065800,164.464447,0.010881,0.024304,0.070285,0.000005,-0.000186,-0.005078,0.075160,0.005082,0.600124,2416
24160,1,1,-0.216845,0.657841,-13.736259,-134.134201,-12.033236,-6.643660,-0.477127,6.643660,0.477127,6.660771,0.065100,0.020853,0.065100,173.637665,0.009756,0.022990,0.074179,-0.000077,-0.000305,-0.005221,0.078270,0.005230,0.624672,2417
24170,1,1,-0.244418,0.696525,-13.728187,-135.379745,-11.933843,-6.823053,-0.193361,6.823053,0.193361,6.825792,0.064277,0.021329,0.064277,182.958969,0.008627,0.021681,0.078041,-0.000166,-0.000426,-0.005348,0.081455,0.005368,0.648116,2418
24180,1,1,-0.273968,0.733726,-13.716779,-136.556442,-11.823887,-6.996450,0.093878,6.996450,-0.093878,6.997080,0.063329,0.021800,0.063329,192.366180,0.007510,0.020402,0.081848,-0.000260,-0.000547,-0.005458,0.084686,0.005491,0.670133,2419
24190,1,1,-0.305799,0.769619,-13.702415,-137.664917,-11.703833,-7.163424,0.384309,7.163424,-0.384309,7.173726,0.062247,0.022267,0.062247,201.816437,0.006416,0.019152,0.085582,-0.000361,-0.000668,-0.005548,0.087933,0.005600,0.690584,2420
24200,1,1,-0.339807,0.804296,-13.684835,-138.707550,-11.573470,-7.323450,0.677515,7.323450,-0.677515,7.354722,0.061030,0.022721,0.061030,211.259201,0.005357,0.017943,0.089225,-0.000467,-0.000788,-0.005618,0.091168,0.005693,0.709264,2421
24210,1,1,-0.375770,0.837070,-13.664501,-139.688049,-11.433216,-7.476365,0.972631,7.476365,-0.972631,7.539366,0.059709,0.023168,0.059709,220.662003,0.004331,0.016796,0.092764,-0.000576,-0.000907,-0.005668,0.094372,0.005769,0.726187,2422
24220,1,1,-0.413506,0.868765,-13.641648,-140.605881,-11.283970,-7.621099,1.269334,7.621099,-1.269334,7.726084,0.058278,0.023600,0.058278,229.937103,0.003341,0.015694,0.096183,-0.000690,-0.001025,-0.005698,0.097512,0.005830,0.741289,2423
24230,1,1,-0.453447,0.899439,-13.616068,-141.467163,-11.125398,-7.757543,1.567799,7.757543,-1.567799,7.914383,0.056714,0.024015,0.056714,239.053421,0.002414,0.014651,0.099461,-0.000809,-0.001140,-0.005706,0.100563,0.005874,0.754273,2424
24240,1,1,-0.495076,0.928897,-13.588147,-142.273575,-10.958272,-7.885155,1.867175,7.885155,-1.867175,8.103210,0.055047,0.024413,0.055047,247.950439,0.001539,0.013674,0.102587,-0.000931,-0.001253,-0.005692,0.103505,0.005902,0.765227,2425
24250,1,1,-0.538748,0.957066,-13.557882,-143.027390,-10.782606,-8.003865,2.167027,8.003865,-2.167027,8.292036,0.053263,0.024790,0.053263,256.596985,0.000739,0.012783,0.105541,-0.001055,-0.001362,-0.005657,0.106314,0.005913,0.773897,2426
24260,1,1,-0.583914,0.984385,-13.525569,-143.732040,-10.599349,-8.112896,2.466922,8.112896,-2.466922,8.479669,0.051385,0.025144,0.051385,264.916504,0.000002,0.011959,0.108318,-0.001181,-0.001466,-0.005600,0.108976,0.005908,0.780460,2427
24270,1,1,-0.630508,1.010840,-13.491446,-144.390945,-10.408961,-8.212105,2.766472,8.212105,-2.766472,8.665565,0.049422,0.025474,0.049422,272.872681,-0.000671,0.011203,0.110913,-0.001309,-0.001567,-0.005524,0.111479,0.005889,0.784942,2428
24280,1,1,-0.678783,1.036338,-13.455727,-145.006973,-10.211924,-8.301282,3.065391,8.301282,-3.065391,8.849175,0.047359,0.025781,0.047359,280.426392,-0.001259,0.010534,0.113299,-0.001437,-0.001662,-0.005427,0.113794,0.005854,0.787128,2429
24290,1,1,-0.728262,1.060897,-13.418452,-145.583099,-10.008753,-8.380150,3.362832,8.380150,-3.362832,9.029704,0.045534,0.026060,0.045534,287.531067,-0.001771,0.009950,0.115477,-0.001565,-0.001751,-0.005310,0.115918,0.005806,0.787145,2430
24300,1,1,-0.779523,1.084472,-13.380374,-146.120926,-9.799964,-8.449371,3.658823,8.449371,-3.658823,9.207543,0.044346,0.026318,0.044346,294.208801,-0.002197,0.009447,0.117448,-0.001692,-0.001833,-0.005175,0.117848,0.005745,0.785065,2431
24310,1,1,-0.831687,1.107566,-13.341032,-146.622864,-9.586211,-8.507747,3.952762,8.507747,-3.952762,9.381156,0.043268,0.026543,0.043268,300.355927,-0.002548,0.009020,0.119200,-0.001817,-0.001910,-0.005022,0.119568,0.005672,0.780926,2432
24320,1,1,-0.885149,1.129995,-13.301101,-147.091263,-9.368067,-8.555967,4.244341,8.555967,-4.244341,9.550864,0.042146,0.026741,0.042146,305.997314,-0.002816,0.008664,0.120737,-0.001940,-0.001978,-0.004854,0.121080,0.005589,0.774832,2433
24330,1,1,-0.939497,1.151839,-13.260573,-147.529831,-9.146153,-8.593643,4.533142,8.593643,-4.533142,9.715970,0.040957,0.026910,0.040957,311.087219,-0.003006,0.008380,0.122053,-0.002060,-0.002040,-0.004670,0.122377,0.005497,0.766850,2434
24340,1,1,-0.995006,1.173542,-13.219952,-147.938980,-8.921162,-8.620890,4.819487,8.620890,-4.819487,9.876598,0.039708,0.027050,0.039708,315.621613,-0.003113,0.008148,0.123149,-0.002178,-0.002093,-0.004474,0.123458,0.005398,0.757117,2435
24350,1,1,-1.051055,1.194969,-13.179193,-148.320923,-8.693597,-8.637691,5.102496,8.637691,-5.102496,10.032207,0.038406,0.027158,0.038406,319.579620,-0.003157,0.007964,0.124037,-0.002292,-0.002139,-0.004267,0.124332,0.005295,0.745870,2436
24360,1,1,-1.107808,1.215986,-13.138777,-148.676758,-8.464211,-8.644482,5.381768,8.644482,-5.381768,10.182853,0.037052,0.027237,0.037052,322.976288,-0.003130,0.007830,0.124714,-0.002401,-0.002176,-0.004051,0.124999,0.005187,0.733156,2437
24370,1,1,-1.165101,1.236659,-13.098706,-149.009720,-8.233049,-8.641443,5.657324,8.641443,-5.657324,10.328594,0.035650,0.027288,0.035650,325.816437,-0.003042,0.007735,0.125196,-0.002504,-0.002204,-0.003826,0.125471,0.005076,0.719159,2438
24380,1,1,-1.222946,1.256765,-13.059335,-149.321655,-8.000810,-8.628777,5.928960,8.628777,-5.928960,10.469400,0.034194,0.027313,0.034194,328.105774,-0.002885,0.007692,0.125474,-0.002602,-0.002224,-0.003594,0.125743,0.004963,0.703866,2439
24390,1,1,-1.281481,1.276528,-13.020643,-149.612061,-7.767535,-8.606860,6.196465,8.606860,-6.196465,10.605387,0.032691,0.027309,0.032691,329.863678,-0.002659,0.007688,0.125565,-0.002694,-0.002235,-0.003356,0.125828,0.004849,0.687387,2440
24400,1,1,-1.340375,1.296423,-12.983154,-149.883224,-7.534344,-8.575632,6.460019,8.575632,-6.460019,10.736541,0.031156,0.027637,0.031156,331.086060,-0.002381,0.007681,0.125480,-0.002781,-0.002238,-0.003116,0.125737,0.004739,0.670125,2441
24410,1,1,-1.399692,1.316157,-12.946770,-150.135773,-7.301175,-8.535306,6.719500,8.535306,-6.719500,10.862925,0.029581,0.028055,0.029581,331.786469,-0.002043,0.007693,0.125219,-0.002862,-0.002233,-0.002873,0.125471,0.004630,0.651991,2442
24420,1,1,-1.458982,1.335458,-12.911896,-150.371094,-7.068677,-8.486691,6.974165,8.486691,-6.974165,10.984668,0.027979,0.028453,0.028453,332.011108,-0.001674,0.007708,0.124810,-0.002936,-0.002219,-0.002631,0.125059,0.004524,0.633372,2443
24430,1,1,-1.518497,1.354606,-12.878786,-150.589523,-6.837079,-8.429965,7.224542,8.429965,-7.224542,11.102176,0.026353,0.028828,0.028828,331.781158,-0.001267,0.007710,0.124259,-0.003004,-0.002197,-0.002391,0.124505,0.004424,0.614359,2444
24440,1,1,-1.577683,1.373623,-12.847046,-150.792267,-6.606606,-8.365063,7.470010,8.365063,-7.470010,11.214960,0.024708,0.029184,0.029184,331.087891,-0.000841,0.007695,0.123582,-0.003064,-0.002168,-0.002154,0.123824,0.004328,0.595136,2445
24450,1,1,-1.636798,1.392389,-12.817228,-150.979660,-6.377832,-8.292574,7.710753,8.292574,-7.710753,11.323538,0.023045,0.029515,0.029515,329.977936,-0.000388,0.007659,0.122781,-0.003118,-0.002132,-0.001921,0.123020,0.004238,0.575746,2446
24460,1,1,-1.696012,1.410678,-12.789263,-151.152832,-6.150383,-8.212873,7.946898,8.212873,-7.946898,11.428231,0.021357,0.029819,0.029819,328.483826,0.000097,0.007614,0.121865,-0.003165,-0.002089,-0.001693,0.122103,0.004153,0.556150,2447
24470,1,1,-1.755152,1.428846,-12.763298,-151.311707,-5.924559,-8.126054,8.178682,8.126054,-8.178682,11.529250,0.019657,0.030098,0.030098,326.622589,0.000596,0.007527,0.120854,-0.003206,-0.002039,-0.001470,0.121089,0.004074,0.536669,2448
24480,1,1,-1.814191,1.446640,-12.739755,-151.456558,-5.700780,-8.032806,8.405983,8.032806,-8.405983,11.626974,0.017951,0.030349,0.030349,324.444244,0.001107,0.007396,0.119760,-0.003241,-0.001984,-0.001255,0.119993,0.004002,0.517421,2449
24490,1,1,-1.873101,1.464265,-12.718369,-151.588028,-5.479020,-7.933128,8.628750,7.933128,-8.628750,11.721341,0.016240,0.030572,0.030572,321.956116,0.001627,0.007210,0.118593,-0.003270,-0.001923,-0.001049,0.118823,0.003936,0.498479,2450
24500,1,1,-1.931343,1.481444,-12.699617,-151.707092,-5.259748,-7.827622,8.846946,7.827622,-8.846946,11.812710,0.014539,0.030769,0.030769,319.203766,0.002124,0.006957,0.117377,-0.003293,-0.001858,-0.000853,0.117602,0.003876,0.480195,2451
24510,1,1,-1.989570,1.498066,-12.683098,-151.812180,-5.042417,-7.716568,9.060475,7.716568,-9.060475,11.901162,0.012833,0.030934,0.030934,316.211304,0.002629,0.006658,0.116108,-0.003310,-0.001789,-0.000666,0.116328,0.003821,0.462259,2452
24520,1,1,-2.047303,1.514281,-12.668929,-151.905594,-4.827275,-7.599703,9.269748,7.599703,-9.269748,11.986814,0.012513,0.031071,0.031071,312.979187,0.003116,0.006291,0.114798,-0.003321,-0.001716,-0.000489,0.115013,0.003770,0.444964,2453
24530,1,1,-2.104892,1.529724,-12.657165,-151.986084,-4.614207,-7.477769,9.474522,7.477769,-9.474522,12.069946,0.014862,0.031175,0.031175,309.557434,0.003599,0.005874,0.113455,-0.003327,-0.001640,-0.000322,0.113664,0.003723,0.428169,2454
24540,1,1,-2.162131,1.544574,-12.648105,-152.053894,-4.403409,-7.351059,9.675069,7.351059,-9.675069,12.150928,0.017164,0.031248,0.031248,305.977448,0.004060,0.005379,0.112096,-0.003328,-0.001561,-0.000166,0.112298,0.003680,0.412162,2455
24550,1,1,-2.219104,1.558606,-12.641381,-152.109909,-4.194567,-7.219620,9.871216,7.219620,-9.871216,12.229629,0.019423,0.031288,0.031288,302.247620,0.004506,0.004823,0.110723,-0.003325,-0.001481,-0.000020,0.110919,0.003639,0.396802,2456
24560,1,1,-2.275766,1.571609,-12.637085,-152.153046,-3.987712,-7.083788,10.062958,7.083788,-10.062958,12.306225,0.021632,0.031294,0.031294,298.396545,0.004929,0.004209,0.109344,-0.003315,-0.001398,0.000115,0.109536,0.003600,0.382128,2457
24570,1,1,-2.331943,1.583755,-12.635396,-152.184052,-3.782900,-6.943765,10.250526,6.943765,-10.250526,12.381001,0.023781,0.031268,0.031268,294.448853,0.005315,0.003514,0.107974,-0.003302,-0.001315,0.000238,0.108162,0.003562,0.368349,2458
24580,1,1,-2.387884,1.594713,-12.636366,-152.203537,-3.579984,-6.800054,10.433881,6.800054,-10.433881,12.454180,0.025886,0.031207,0.031207,290.440033,0.005678,0.002756,0.106616,-0.003284,-0.001232,0.000350,0.106803,0.003525,0.355316,2459
24590,1,1,-2.443466,1.604720,-12.639389,-152.210175,-3.378863,-6.651993,10.612923,6.651993,-10.612923,12.525300,0.027931,0.031113,0.031113,286.341309,0.006010,0.001928,0.105269,-0.003262,-0.001149,0.000452,0.105458,0.003487,0.343044,2460
24600,1,1,-2.498852,1.613183,-12.645065,-152.205460,-3.179194,-6.500590,10.787928,6.500590,-10.787928,12.595120,0.029929,0.030982,0.030982,282.220764,0.006312,0.001045,0.103945,-0.003235,-0.001065,0.000543,0.104142,0.003449,0.331493,2461
24610,1,1,-2.553688,1.620662,-12.653445,-152.188522,-2.981521,-6.345698,10.959024,6.345698,-10.959024,12.663652,0.031862,0.030821,0.031862,278.081573,0.006567,0.000067,0.102657,-0.003206,-0.000984,0.000622,0.102866,0.003410,0.320932,2462
24620,1,1,-2.608425,1.626878,-12.663920,-152.158646,-2.784987,-6.187119,11.126047,6.187119,-11.126047,12.730647,0.033740,0.030625,0.033740,273.919373,0.006790,-0.000979,0.101398,-0.003172,-0.000903,0.000692,0.101630,0.003370,0.311101,2463
24630,1,1,-2.662704,1.631788,-12.676825,-152.115494,-2.590107,-6.025092,11.289122,6.025092,-11.289122,12.796328,0.035549,0.030397,0.035549,269.757996,0.006968,-0.002104,0.100178,-0.003136,-0.000825,0.000750,0.100442,0.003328,0.302120,2464
24640,1,1,-2.716757,1.635180,-12.692037,-152.060699,-2.396376,-5.859933,11.448188,5.859933,-11.448188,12.860785,0.037300,0.030135,0.037300,265.620117,0.007109,-0.003296,0.098998,-0.003096,-0.000749,0.000799,0.099307,0.003284,0.293867,2465
24650,1,1,-2.770577,1.636851,-12.709510,-151.993134,-2.203677,-5.691570,11.603313,5.691570,-11.603313,12.924042,0.038992,0.029839,0.038992,261.512573,0.007210,-0.004548,0.097859,-0.003053,-0.000675,0.000838,0.098230,0.003237,0.286284,2466
24660,1,1,-2.824110,1.636607,-12.729072,-151.913651,-2.011731,-5.520312,11.754253,5.520312,-11.754253,12.986005,0.040615,0.029509,0.040615,257.452179,0.007269,-0.005853,0.096767,-0.003006,-0.000603,0.000868,0.097216,0.003186,0.279321,2467
24670,1,1,-2.877226,1.634975,-12.750694,-151.821671,-1.821001,-5.345718,11.901219,5.345718,-11.901219,13.046675,0.042166,0.029151,0.042166,253.433228,0.007283,-0.007238,0.095724,-0.002956,-0.000535,0.000888,0.096273,0.003133,0.273105,2468
