t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
34620,1,1,-0.169017,2.419734,0.857555,-62.105343,-2.336678,0.644675,0.862212,-0.644675,-0.862212,1.076576,0.190386,0.108162,0.190386,2.374102,-0.019485,0.006542,0.000731,0.000499,0.000491,-0.000822,0.020567,0.001080,0.280119,2463
34630,1,1,-0.173337,2.421885,0.860791,-62.095467,-2.341126,0.641873,0.862359,-0.641873,-0.862359,1.075018,0.191623,0.107717,0.191623,2.360153,-0.019475,0.006587,0.000733,0.000498,0.000490,-0.000823,0.020572,0.001080,0.279975,2464
34640,1,1,-0.177702,2.424109,0.863929,-62.085926,-2.345648,0.639111,0.862397,-0.639111,-0.862397,1.073402,0.192805,0.107277,0.192805,2.346279,-0.019462,0.006629,0.000736,0.000497,0.000489,-0.000824,0.020574,0.001079,0.279771,2465
34650,1,1,-0.181978,2.426290,0.867271,-62.076157,-2.350130,0.636312,0.862644,-0.636312,-0.862644,1.071936,0.193985,0.106854,0.193985,2.332634,-0.019452,0.006673,0.000738,0.000495,0.000488,-0.000825,0.020578,0.001079,0.279596,2466
34660,1,1,-0.186284,2.428653,0.870457,-62.066593,-2.354761,0.633641,0.862760,-0.633641,-0.862760,1.070446,0.195004,0.106412,0.195004,2.319472,-0.019434,0.006707,0.000739,0.000494,0.000487,-0.000825,0.020572,0.001078,0.279268,2467
34670,1,1,-0.190663,2.430846,0.873592,-62.057266,-2.359272,0.630858,0.862776,-0.630858,-0.862776,1.068815,0.196213,0.105987,0.196213,2.305640,-0.019423,0.006750,0.000742,0.000493,0.000486,-0.000825,0.020576,0.001077,0.279069,2468
34680,1,1,-0.194984,2.433141,0.876665,-62.047028,-2.363824,0.628234,0.862782,-0.628234,-0.862782,1.067273,0.197151,0.105555,0.197151,2.292636,-0.019399,0.006774,0.000741,0.000491,0.000485,-0.000825,0.020561,0.001076,0.278679,2469
34690,1,1,-0.199572,2.435336,0.879920,-62.037224,-2.368453,0.625252,0.862811,-0.625252,-0.862811,1.065543,0.198094,0.105117,0.198094,2.277961,-0.019373,0.006804,0.000740,0.000490,0.000483,-0.000824,0.020546,0.001074,0.278175,2470
34700,1,1,-0.203890,2.437726,0.883356,-62.026768,-2.373155,0.622516,0.863138,-0.622516,-0.863138,1.064206,0.198808,0.104669,0.198808,2.265077,-0.019342,0.006820,0.000736,0.000489,0.000481,-0.000823,0.020522,0.001071,0.277571,2471
34710,1,1,-0.208376,2.439994,0.886685,-62.016441,-2.377811,0.619641,0.863285,-0.619641,-0.863285,1.062646,0.199576,0.104226,0.199576,2.251266,-0.019309,0.006839,0.000732,0.000487,0.000479,-0.000822,0.020498,0.001069,0.276951,2472
34720,1,1,-0.212640,2.442185,0.889988,-62.005737,-2.382285,0.616901,0.863546,-0.616901,-0.863546,1.061263,0.200517,0.103778,0.200517,2.238364,-0.019285,0.006863,0.000730,0.000486,0.000477,-0.000822,0.020483,0.001067,0.276522,2473
34730,1,1,-0.216761,2.444335,0.893066,-61.995262,-2.386624,0.614353,0.863668,-0.614353,-0.863668,1.059883,0.201614,0.103358,0.201614,2.226216,-0.019269,0.006892,0.000731,0.000485,0.000477,-0.000822,0.020478,0.001067,0.276287,2474
34740,1,1,-0.221058,2.446831,0.896394,-61.985001,-2.391395,0.611728,0.863942,-0.611728,-0.863942,1.058587,0.202267,0.102875,0.202267,2.214014,-0.019235,0.006903,0.000727,0.000483,0.000474,-0.000821,0.020449,0.001064,0.275586,2475
34750,1,1,-0.225241,2.449039,0.899750,-61.974236,-2.395864,0.609049,0.864276,-0.609049,-0.864276,1.057314,0.203135,0.102440,0.203135,2.201701,-0.019210,0.006924,0.000724,0.000482,0.000473,-0.000820,0.020432,0.001062,0.275119,2476
34760,1,1,-0.229370,2.451306,0.902886,-61.964100,-2.400331,0.606524,0.864441,-0.606524,-0.864441,1.055997,0.204086,0.102017,0.204086,2.189900,-0.019189,0.006948,0.000723,0.000481,0.000472,-0.000820,0.020421,0.001061,0.274745,2477
34770,1,1,-0.233612,2.453408,0.906102,-61.953262,-2.404710,0.603818,0.864625,-0.603818,-0.864625,1.054596,0.205008,0.101589,0.205008,2.177315,-0.019163,0.006968,0.000721,0.000479,0.000470,-0.000819,0.020403,0.001059,0.274293,2478
34780,1,1,-0.237950,2.455314,0.909613,-61.942844,-2.409027,0.600783,0.865003,-0.600783,-0.865003,1.053171,0.206097,0.101181,0.206097,2.163561,-0.019142,0.007004,0.000719,0.000478,0.000469,-0.000819,0.020396,0.001058,0.273915,2479
34790,1,1,-0.242150,2.457555,0.912876,-61.932369,-2.413526,0.598132,0.865268,-0.598132,-0.865268,1.051880,0.206937,0.100736,0.206937,2.151500,-0.019114,0.007022,0.000716,0.000477,0.000467,-0.000818,0.020376,0.001056,0.273380,2480
34800,1,1,-0.246374,2.459556,0.915908,-61.922039,-2.417788,0.595448,0.865302,-0.595448,-0.865302,1.050384,0.208036,0.100331,0.208036,2.138942,-0.019094,0.007050,0.000717,0.000475,0.000466,-0.000819,0.020367,0.001055,0.273061,2481
34810,1,1,-0.250535,2.461648,0.919359,-61.911987,-2.422183,0.592646,0.865738,-0.592646,-0.865738,1.049158,0.209082,0.099905,0.209082,2.126575,-0.019075,0.007083,0.000715,0.000474,0.000465,-0.000818,0.020360,0.001054,0.272670,2482
34820,1,1,-0.254666,2.463789,0.922853,-61.901306,-2.426607,0.589896,0.866238,-0.589896,-0.866238,1.048020,0.209963,0.099464,0.209963,2.114627,-0.019049,0.007105,0.000711,0.000473,0.000463,-0.000818,0.020343,0.001052,0.272152,2483
34830,1,1,-0.258557,2.465995,0.926235,-61.890896,-2.430957,0.587381,0.866792,-0.587381,-0.866792,1.047065,0.211020,0.099006,0.211020,2.103918,-0.019032,0.007134,0.000710,0.000472,0.000462,-0.000818,0.020338,0.001051,0.271821,2484
34840,1,1,-0.262661,2.468066,0.929678,-61.880173,-2.435310,0.584665,0.867225,-0.584665,-0.867225,1.045903,0.211862,0.098617,0.211862,2.092123,-0.019006,0.007154,0.000706,0.000470,0.000460,-0.000817,0.020320,0.001049,0.271325,2485
34850,1,1,-0.266549,2.470185,0.932886,-61.869625,-2.439560,0.582221,0.867587,-0.582221,-0.867587,1.044839,0.212878,0.098217,0.212878,2.081516,-0.018989,0.007178,0.000705,0.000469,0.000459,-0.000817,0.020313,0.001048,0.271019,2486
34860,1,1,-0.270275,2.472091,0.936168,-61.859238,-2.443564,0.579744,0.868093,-0.579744,-0.868093,1.043882,0.214258,0.097835,0.214258,2.071049,-0.018986,0.007221,0.000708,0.000468,0.000459,-0.000818,0.020325,0.001048,0.271017,2487
34870,1,1,-0.274093,2.474185,0.939552,-61.848091,-2.447785,0.577274,0.868666,-0.577274,-0.868666,1.042989,0.215226,0.097412,0.215226,2.060779,-0.018966,0.007241,0.000705,0.000467,0.000457,-0.000818,0.020314,0.001047,0.270653,2488
34880,1,1,-0.278033,2.476202,0.942893,-61.837387,-2.451995,0.574680,0.869131,-0.574680,-0.869131,1.041943,0.216261,0.097003,0.216261,2.049811,-0.018947,0.007267,0.000703,0.000466,0.000456,-0.000818,0.020305,0.001046,0.270294,2489
34890,1,1,-0.281979,2.478229,0.946303,-61.826458,-2.456232,0.572077,0.869639,-0.572077,-0.869639,1.040934,0.217187,0.096601,0.217187,2.038930,-0.018924,0.007288,0.000700,0.000465,0.000455,-0.000818,0.020291,0.001045,0.269857,2490
34900,1,1,-0.285866,2.480265,0.949621,-61.815319,-2.460431,0.569566,0.870108,-0.569566,-0.870108,1.039949,0.218086,0.096200,0.218086,2.028450,-0.018900,0.007305,0.000697,0.000463,0.000453,-0.000817,0.020275,0.001043,0.269421,2491
34910,1,1,-0.289721,2.482000,0.953062,-61.804138,-2.464378,0.566870,0.870682,-0.566870,-0.870682,1.038956,0.219275,0.095837,0.219275,2.017373,-0.018886,0.007337,0.000696,0.000462,0.000453,-0.000818,0.020273,0.001043,0.269202,2492
34920,1,1,-0.293656,2.484135,0.956533,-61.793427,-2.468725,0.564289,0.871257,-0.564289,-0.871257,1.038033,0.220058,0.095427,0.220058,2.006870,-0.018859,0.007354,0.000691,0.000461,0.000451,-0.000817,0.020254,0.001041,0.268634,2493
34930,1,1,-0.297471,2.486174,0.959657,-61.782520,-2.472862,0.561917,0.871605,-0.561917,-0.871605,1.037037,0.221033,0.095024,0.221033,1.996949,-0.018838,0.007371,0.000689,0.000460,0.000450,-0.000817,0.020240,0.001039,0.268260,2494
34940,1,1,-0.301366,2.488098,0.962946,-61.771687,-2.476971,0.559345,0.872051,-0.559345,-0.872051,1.036021,0.222067,0.094623,0.222067,1.986364,-0.018817,0.007395,0.000687,0.000458,0.000448,-0.000816,0.020230,0.001038,0.267872,2495
34950,1,1,-0.305134,2.489873,0.966408,-61.759884,-2.480914,0.556757,0.872701,-0.556757,-0.872701,1.035174,0.223085,0.094245,0.223085,1.976114,-0.018797,0.007416,0.000683,0.000457,0.000447,-0.000816,0.020218,0.001037,0.267523,2496
34960,1,1,-0.309040,2.491834,0.969553,-61.748863,-2.485036,0.554279,0.873010,-0.554279,-0.873010,1.034105,0.223970,0.093859,0.223970,1.965809,-0.018770,0.007430,0.000680,0.000456,0.000446,-0.000816,0.020199,0.001036,0.267043,2497
34970,1,1,-0.312774,2.493795,0.972824,-61.737503,-2.489095,0.551878,0.873537,-0.551878,-0.873537,1.033265,0.224916,0.093448,0.224916,1.956261,-0.018748,0.007446,0.000677,0.000455,0.000445,-0.000815,0.020184,0.001034,0.266625,2498
34980,1,1,-0.316412,2.495706,0.976274,-61.726917,-2.493112,0.549392,0.874265,-0.549392,-0.874265,1.032555,0.226069,0.093054,0.226069,1.946739,-0.018735,0.007477,0.000676,0.000454,0.000443,-0.000816,0.020184,0.001033,0.266357,2499
34990,1,1,-0.320060,2.497682,0.979345,-61.715332,-2.497108,0.547166,0.874660,-0.547166,-0.874660,1.031708,0.226955,0.092665,0.226955,1.937815,-0.018712,0.007487,0.000673,0.000453,0.000442,-0.000815,0.020165,0.001032,0.265953,2500
35000,1,1,-0.323743,2.499684,0.982754,-61.704315,-2.501217,0.544733,0.875338,-0.544733,-0.875338,1.030995,0.227848,0.092261,0.227848,1.928528,-0.018689,0.007504,0.000669,0.000452,0.000441,-0.000815,0.020150,0.001030,0.265482,2501
35010,1,1,-0.327345,2.501676,0.986134,-61.693237,-2.505275,0.542387,0.876019,-0.542387,-0.876019,1.030336,0.228764,0.091867,0.228764,1.919667,-0.018668,0.007522,0.000666,0.000450,0.000440,-0.000814,0.020138,0.001029,0.265064,2502
35020,1,1,-0.331136,2.503313,0.989442,-61.681801,-2.509098,0.539767,0.876528,-0.539767,-0.876528,1.029393,0.229854,0.091508,0.229854,1.909389,-0.018648,0.007545,0.000663,0.000449,0.000438,-0.000814,0.020127,0.001028,0.264708,2503
35030,1,1,-0.334910,2.505228,0.992826,-61.670486,-2.513165,0.537247,0.877157,-0.537247,-0.877157,1.028610,0.230721,0.091082,0.230721,1.899792,-0.018620,0.007559,0.000657,0.000448,0.000437,-0.000813,0.020106,0.001026,0.264141,2504
35040,1,1,-0.338698,2.507210,0.996364,-61.659340,-2.517333,0.534670,0.877909,-0.534670,-0.877909,1.027908,0.231471,0.090656,0.231471,1.890225,-0.018589,0.007571,0.000650,0.000447,0.000435,-0.000811,0.020082,0.001023,0.263474,2505
35050,1,1,-0.342440,2.509213,0.999480,-61.647377,-2.521407,0.532375,0.878328,-0.532375,-0.878328,1.027075,0.232091,0.090234,0.232091,1.881319,-0.018552,0.007568,0.000644,0.000445,0.000433,-0.000810,0.020047,0.001021,0.262783,2506
35060,1,1,-0.345586,2.510875,1.002776,-61.635017,-2.524938,0.530261,0.879203,-0.530261,-0.879203,1.026730,0.233332,0.089862,0.233332,1.873992,-0.018545,0.007590,0.000643,0.000445,0.000433,-0.000811,0.020048,0.001021,0.262706,2507
35070,1,1,-0.349246,2.512771,1.006173,-61.623180,-2.528945,0.527845,0.879882,-0.527845,-0.879882,1.026067,0.234005,0.089471,0.234005,1.865113,-0.018513,0.007595,0.000635,0.000443,0.000431,-0.000809,0.020020,0.001019,0.262062,2508
35080,1,1,-0.352625,2.514607,1.009592,-61.611984,-2.532782,0.525549,0.880728,-0.525549,-0.880728,1.025613,0.235024,0.089098,0.235024,1.857064,-0.018497,0.007616,0.000633,0.000442,0.000430,-0.000809,0.020014,0.001017,0.261730,2509
35090,1,1,-0.356157,2.516285,1.012855,-61.600060,-2.536511,0.523169,0.881372,-0.523169,-0.881372,1.024950,0.236022,0.088714,0.236022,1.848362,-0.018475,0.007631,0.000629,0.000441,0.000429,-0.000809,0.019999,0.001016,0.261325,2510
35100,1,1,-0.359363,2.517976,1.016261,-61.588371,-2.540136,0.520959,0.882293,-0.520959,-0.882293,1.024617,0.237176,0.088356,0.237176,1.840888,-0.018465,0.007655,0.000627,0.000440,0.000428,-0.000809,0.019999,0.001016,0.261137,2511
35110,1,1,-0.363204,2.519781,1.019448,-61.576836,-2.544116,0.518456,0.882703,-0.518456,-0.882703,1.023700,0.237854,0.087961,0.237854,1.831365,-0.018428,0.007659,0.000620,0.000439,0.000426,-0.000808,0.019966,0.001013,0.260408,2512
35120,1,1,-0.366728,2.521632,1.022773,-61.564632,-2.548007,0.516166,0.883410,-0.516166,-0.883410,1.023152,0.238517,0.087559,0.238517,1.823275,-0.018396,0.007660,0.000612,0.000438,0.000424,-0.000806,0.019936,0.001011,0.259762,2513
35130,1,1,-0.370230,2.523528,1.026026,-61.553280,-2.551929,0.513923,0.884046,-0.513923,-0.884046,1.022572,0.239250,0.087178,0.239250,1.815294,-0.018368,0.007668,0.000607,0.000437,0.000422,-0.000805,0.019914,0.001008,0.259184,2514
35140,1,1,-0.373722,2.525115,1.029285,-61.541393,-2.555571,0.511524,0.884705,-0.511524,-0.884705,1.021940,0.240220,0.086812,0.240220,1.806764,-0.018345,0.007682,0.000602,0.000435,0.000421,-0.000804,0.019897,0.001007,0.258743,2515
35150,1,1,-0.376925,2.526833,1.032384,-61.529381,-2.559163,0.509503,0.885362,-0.509503,-0.885362,1.021499,0.241167,0.086462,0.241167,1.799793,-0.018327,0.007693,0.000599,0.000434,0.000420,-0.000804,0.019885,0.001006,0.258428,2516
35160,1,1,-0.380352,2.528423,1.035407,-61.517010,-2.562728,0.507302,0.885851,-0.507302,-0.885851,1.020826,0.242063,0.086097,0.242063,1.791839,-0.018301,0.007699,0.000595,0.000433,0.000419,-0.000804,0.019863,0.001005,0.257981,2517
35170,1,1,-0.383724,2.530059,1.038557,-61.504539,-2.566329,0.505102,0.886492,-0.505102,-0.886492,1.020292,0.242907,0.085714,0.242907,1.784198,-0.018274,0.007704,0.000590,0.000432,0.000418,-0.000803,0.019840,0.001003,0.257483,2518
35180,1,1,-0.386932,2.531515,1.042014,-61.492279,-2.569771,0.502793,0.887442,-0.502793,-0.887442,1.019978,0.243945,0.085384,0.243945,1.776705,-0.018258,0.007723,0.000585,0.000431,0.000417,-0.000803,0.019833,0.001002,0.257168,2519
35190,1,1,-0.390077,2.533080,1.045397,-61.480911,-2.573275,0.500577,0.888364,-0.500577,-0.888364,1.019690,0.245076,0.085050,0.245076,1.769575,-0.018247,0.007748,0.000583,0.000430,0.000416,-0.000803,0.019832,0.001002,0.256922,2520
35200,1,1,-0.393330,2.534681,1.048732,-61.468433,-2.576835,0.498354,0.889224,-0.498354,-0.889224,1.019351,0.245900,0.084683,0.245900,1.762349,-0.018222,0.007755,0.000577,0.000429,0.000415,-0.000802,0.019812,0.001000,0.256425,2521
35210,1,1,-0.396560,2.536285,1.052173,-61.456135,-2.580411,0.496104,0.890186,-0.496104,-0.890186,1.019093,0.246745,0.084309,0.246745,1.755237,-0.018198,0.007765,0.000570,0.000428,0.000413,-0.000802,0.019793,0.000998,0.255922,2522
35220,1,1,-0.399863,2.537844,1.055325,-61.443211,-2.583921,0.493941,0.890856,-0.493941,-0.890856,1.018627,0.247447,0.083951,0.247447,1.747989,-0.018167,0.007763,0.000563,0.000427,0.000412,-0.000800,0.019764,0.000996,0.255351,2523
35230,1,1,-0.403362,2.539214,1.058536,-61.430534,-2.587378,0.491513,0.891458,-0.491513,-0.891458,1.017980,0.248234,0.083608,0.248234,1.739637,-0.018135,0.007768,0.000556,0.000426,0.000410,-0.000799,0.019736,0.000994,0.254747,2524
35240,1,1,-0.406468,2.540560,1.061683,-61.417496,-2.590609,0.489383,0.892233,-0.489383,-0.892233,1.017633,0.249237,0.083264,0.249237,1.732780,-0.018115,0.007776,0.000551,0.000425,0.000409,-0.000799,0.019721,0.000993,0.254406,2525
35250,1,1,-0.409757,2.541965,1.064798,-61.405556,-2.593985,0.487114,0.892887,-0.487114,-0.892887,1.017117,0.250264,0.082910,0.250264,1.725213,-0.018093,0.007791,0.000547,0.000424,0.000408,-0.000799,0.019707,0.000992,0.253986,2526
35260,1,1,-0.412811,2.543257,1.067992,-61.393642,-2.597178,0.484942,0.893687,-0.484942,-0.893687,1.016781,0.251454,0.082614,0.251454,1.718319,-0.018083,0.007815,0.000545,0.000423,0.000407,-0.000799,0.019706,0.000992,0.253786,2527
35270,1,1,-0.416009,2.544802,1.071356,-61.381348,-2.600686,0.482730,0.894588,-0.482730,-0.894588,1.016522,0.252184,0.082262,0.252184,1.711491,-0.018055,0.007821,0.000538,0.000422,0.000406,-0.000798,0.019684,0.000989,0.253205,2528
35280,1,1,-0.419259,2.546402,1.074785,-61.368931,-2.604280,0.480473,0.895534,-0.480473,-0.895534,1.016286,0.252762,0.081894,0.252762,1.704616,-0.018022,0.007821,0.000529,0.000420,0.000404,-0.000796,0.019653,0.000986,0.252488,2529
35290,1,1,-0.422073,2.547801,1.077893,-61.356590,-2.607431,0.478586,0.896409,-0.478586,-0.896409,1.016166,0.253866,0.081577,0.253866,1.699044,-0.018012,0.007837,0.000527,0.000420,0.000403,-0.000796,0.019650,0.000986,0.252299,2530
35300,1,1,-0.424984,2.548993,1.081397,-61.344330,-2.610535,0.476326,0.897562,-0.476326,-0.897562,1.016122,0.255044,0.081280,0.255044,1.692600,-0.018002,0.007862,0.000523,0.000419,0.000402,-0.000797,0.019651,0.000986,0.252066,2531
35310,1,1,-0.427930,2.550418,1.084739,-61.331421,-2.613815,0.474261,0.898587,-0.474261,-0.898587,1.016062,0.255841,0.080945,0.255841,1.686698,-0.017979,0.007868,0.000516,0.000418,0.000401,-0.000796,0.019632,0.000984,0.251597,2532
35320,1,1,-0.430815,2.551660,1.087795,-61.318157,-2.616845,0.472291,0.899408,-0.472291,-0.899408,1.015871,0.256853,0.080615,0.256853,1.680820,-0.017960,0.007875,0.000512,0.000417,0.000400,-0.000796,0.019618,0.000984,0.251291,2533
35330,1,1,-0.433889,2.552939,1.090963,-61.305267,-2.620023,0.470150,0.900221,-0.470150,-0.900221,1.015598,0.257788,0.080273,0.257788,1.674328,-0.017936,0.007881,0.000505,0.000416,0.000399,-0.000795,0.019598,0.000982,0.250812,2534
35340,1,1,-0.436732,2.554278,1.094284,-61.293068,-2.623188,0.468101,0.901275,-0.468101,-0.901275,1.015586,0.258868,0.079950,0.258868,1.668642,-0.017921,0.007898,0.000501,0.000415,0.000398,-0.000795,0.019591,0.000981,0.250483,2535
35350,1,1,-0.439625,2.555544,1.097406,-61.280331,-2.626266,0.466084,0.902145,-0.466084,-0.902145,1.015431,0.259931,0.079622,0.259931,1.662781,-0.017903,0.007908,0.000497,0.000414,0.000397,-0.000794,0.019578,0.000980,0.250122,2536
35360,1,1,-0.442573,2.556984,1.100668,-61.267181,-2.629547,0.464071,0.903123,-0.464071,-0.903123,1.015379,0.260678,0.079265,0.260678,1.657166,-0.017873,0.007905,0.000488,0.000413,0.000395,-0.000793,0.019549,0.000977,0.249505,2537
35370,1,1,-0.445651,2.558373,1.103903,-61.254021,-2.632843,0.461966,0.903995,-0.461966,-0.903995,1.015194,0.261348,0.078919,0.261348,1.651055,-0.017839,0.007900,0.000478,0.000412,0.000393,-0.000791,0.019516,0.000975,0.248799,2538
35380,1,1,-0.448592,2.559542,1.107030,-61.240299,-2.635852,0.459901,0.904865,-0.459901,-0.904865,1.015031,0.262255,0.078577,0.262255,1.645124,-0.017811,0.007899,0.000470,0.000411,0.000392,-0.000790,0.019490,0.000973,0.248272,2539
35390,1,1,-0.451407,2.560548,1.110340,-61.226242,-2.638703,0.457796,0.905926,-0.457796,-0.905926,1.015027,0.263255,0.078274,0.263255,1.639427,-0.017788,0.007903,0.000463,0.000410,0.000391,-0.000790,0.019470,0.000972,0.247843,2540
35400,1,1,-0.454351,2.561641,1.113498,-61.213696,-2.641673,0.455628,0.906798,-0.455628,-0.906798,1.014829,0.264320,0.077962,0.264320,1.633198,-0.017768,0.007916,0.000457,0.000409,0.000390,-0.000789,0.019457,0.000970,0.247420,2541
35410,1,1,-0.457213,2.562813,1.116681,-61.200138,-2.644670,0.453592,0.907748,-0.453592,-0.907748,1.014767,0.265169,0.077636,0.265169,1.627623,-0.017740,0.007915,0.000449,0.000408,0.000388,-0.000788,0.019431,0.000968,0.246871,2542
35420,1,1,-0.459884,2.564134,1.119791,-61.186928,-2.647699,0.451809,0.908718,-0.451809,-0.908718,1.014840,0.265986,0.077319,0.265986,1.623021,-0.017717,0.007915,0.000443,0.000407,0.000387,-0.000787,0.019410,0.000967,0.246405,2543
35430,1,1,-0.462713,2.565019,1.122963,-61.173370,-2.650437,0.449674,0.909641,-0.449674,-0.909641,1.014718,0.267047,0.077045,0.267047,1.617108,-0.017696,0.007924,0.000436,0.000406,0.000386,-0.000787,0.019394,0.000966,0.246010,2544
35440,1,1,-0.465369,2.566226,1.126258,-61.159840,-2.653392,0.447757,0.910807,-0.447757,-0.910807,1.014916,0.267904,0.076702,0.267904,1.612441,-0.017672,0.007925,0.000428,0.000405,0.000385,-0.000786,0.019373,0.000964,0.245499,2545
35450,1,1,-0.468009,2.567175,1.129471,-61.146187,-2.656104,0.445760,0.911885,-0.445760,-0.911885,1.015006,0.268954,0.076412,0.268954,1.607370,-0.017654,0.007933,0.000422,0.000404,0.000384,-0.000785,0.019359,0.000963,0.245132,2546
35460,1,1,-0.470463,2.568165,1.132704,-61.132805,-2.658776,0.443903,0.913065,-0.443903,-0.913065,1.015252,0.270058,0.076141,0.270058,1.602999,-0.017642,0.007945,0.000417,0.000403,0.000383,-0.000785,0.019353,0.000962,0.244880,2547
35470,1,1,-0.473246,2.569248,1.135844,-61.119427,-2.661663,0.441904,0.914010,-0.441904,-0.914010,1.015231,0.270881,0.075831,0.270881,1.597746,-0.017615,0.007946,0.000409,0.000402,0.000382,-0.000784,0.019328,0.000960,0.244320,2548
35480,1,1,-0.475824,2.570458,1.139094,-61.105553,-2.664575,0.440076,0.915190,-0.440076,-0.915190,1.015499,0.271618,0.075484,0.271618,1.593542,-0.017587,0.007941,0.000400,0.000401,0.000380,-0.000783,0.019301,0.000958,0.243737,2549
35490,1,1,-0.478372,2.571592,1.142279,-61.092022,-2.667407,0.438258,0.916298,-0.438258,-0.916298,1.015712,0.272425,0.075181,0.272425,1.589271,-0.017564,0.007941,0.000392,0.000400,0.000379,-0.000782,0.019280,0.000956,0.243244,2550
35500,1,1,-0.480746,2.572607,1.145419,-61.078449,-2.670040,0.436509,0.917472,-0.436509,-0.917472,1.016019,0.273458,0.074878,0.273458,1.585387,-0.017549,0.007948,0.000387,0.000400,0.000378,-0.000781,0.019269,0.000956,0.242932,2551
35510,1,1,-0.483205,2.573623,1.148362,-61.065140,-2.672679,0.434803,0.918419,-0.434803,-0.918419,1.016143,0.274470,0.074581,0.274470,1.581262,-0.017533,0.007953,0.000382,0.000399,0.000377,-0.000781,0.019257,0.000955,0.242607,2552
35520,1,1,-0.485667,2.574632,1.151239,-61.051205,-2.675292,0.433125,0.919332,-0.433125,-0.919332,1.016252,0.275383,0.074274,0.275383,1.577196,-0.017512,0.007951,0.000376,0.000398,0.000376,-0.000781,0.019236,0.000954,0.242204,2553
