t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
35310,1,1,9.835704803e+01,1.061255859e+03,1.193004837e+02,76.899483,119.084206,0.865788,0.084040,3.173159,0.526963
35320,1,1,9.842597198e+01,1.062267334e+03,1.193891449e+02,76.923454,118.312607,1.020886,0.098978,3.747966,0.463368
35330,1,1,9.848170471e+01,1.063142090e+03,1.194643707e+02,76.948830,117.482338,1.082897,0.104982,4.073931,0.373714
35340,1,1,9.853488159e+01,1.063993652e+03,1.195368118e+02,76.975082,116.665176,1.061905,0.102674,4.187668,0.279979
35350,1,1,9.859616852e+01,1.064933960e+03,1.196171494e+02,77.001045,115.918198,0.980991,0.094206,3.993303,0.208414
35360,1,1,9.867263794e+01,1.066037109e+03,1.197124481e+02,77.025841,115.279594,0.859890,0.081600,3.547840,0.181775
35370,1,1,9.876656342e+01,1.067326050e+03,1.198250656e+02,77.049522,114.771706,0.709888,0.066251,2.927337,0.193200
35380,1,1,9.887599945e+01,1.068779785e+03,1.199531403e+02,77.073166,114.403030,0.538093,0.049245,2.210035,0.211577
35390,1,1,9.899639893e+01,1.070350464e+03,1.200922546e+02,77.098473,114.167656,0.355258,0.032019,1.470859,0.216915
35400,1,1,9.912265015e+01,1.071984009e+03,1.202374420e+02,77.127121,114.046013,0.182399,0.016941,0.777884,0.206110
35410,1,1,9.925063324e+01,1.073637695e+03,1.203847275e+02,77.160004,114.007774,0.082345,0.009567,0.603328,0.192039
35420,1,1,9.937839508e+01,1.075290649e+03,1.205322037e+02,77.196732,114.016281,0.133426,0.012777,0.514223,0.202230
35430,1,1,9.950598907e+01,1.076942871e+03,1.206799316e+02,77.235672,114.032974,0.171420,0.015189,0.575672,0.253989
35440,1,1,9.963425446e+01,1.078603271e+03,1.208286743e+02,77.274391,114.017212,0.151904,0.014004,0.589699,0.333627
35450,1,1,9.976289368e+01,1.080267090e+03,1.209779968e+02,77.310478,113.925896,0.137795,0.015672,0.557180,0.418153
35460,1,1,9.988866425e+01,1.081898560e+03,1.211244965e+02,77.342346,113.714676,0.273574,0.028967,1.119244,0.488376
35470,1,1,1.000052414e+02,1.083429321e+03,1.212616730e+02,77.369911,113.345963,0.501755,0.049757,1.949978,0.529061
35480,1,1,1.001055984e+02,1.084785278e+03,1.213824081e+02,77.394600,112.805321,0.742465,0.072057,2.781448,0.529965
35490,1,1,1.001859665e+02,1.085927734e+03,1.214828796e+02,77.418587,112.113602,0.938338,0.090587,3.478447,0.488782
35500,1,1,1.002489929e+02,1.086887451e+03,1.215657806e+02,77.443459,111.326241,1.051877,0.101479,3.926388,0.413617
35510,1,1,1.003033524e+02,1.087758545e+03,1.216397858e+02,77.469482,110.513618,1.077007,0.103764,4.209531,0.322038
35520,1,1,1.003602600e+02,1.088659912e+03,1.217161179e+02,77.495758,109.740379,1.029596,0.098731,4.177871,0.237805
35530,1,1,1.004291153e+02,1.089690796e+03,1.218041840e+02,77.521187,109.054428,0.931260,0.088485,3.857879,0.187656
35540,1,1,1.005148621e+02,1.090903076e+03,1.219089661e+02,77.545319,108.486572,0.797317,0.074696,3.317733,0.183780
35550,1,1,1.006177673e+02,1.092298706e+03,1.220307922e+02,77.568710,108.053047,0.636370,0.058523,2.635926,0.203042
35560,1,1,1.007344360e+02,1.093841187e+03,1.221663818e+02,77.592789,107.756287,0.457140,0.041228,1.891504,0.217058
35570,1,1,1.008597412e+02,1.095476685e+03,1.223107681e+02,77.619347,107.584236,0.274530,0.024614,1.157391,0.214202
35580,1,1,1.009888077e+02,1.097153687e+03,1.224591980e+02,77.649788,107.512184,0.120519,0.012071,0.666875,0.198525
35590,1,1,1.011184464e+02,1.098838379e+03,1.226085968e+02,77.684433,107.506226,0.097672,0.010513,0.554178,0.190651
35600,1,1,1.012477188e+02,1.100520630e+03,1.227580414e+02,77.722252,107.528137,0.155247,0.014207,0.557520,0.218642
35610,1,1,1.013772278e+02,1.102206665e+03,1.229081116e+02,77.761169,107.538261,0.164188,0.014674,0.597072,0.285119
35620,1,1,1.015074921e+02,1.103901245e+03,1.230592194e+02,77.798668,107.494476,0.133135,0.013761,0.587436,0.368445
35630,1,1,1.016368103e+02,1.105584229e+03,1.232094879e+02,77.832680,107.352531,0.194795,0.021482,0.769928,0.446677
35640,1,1,1.017601624e+02,1.107201050e+03,1.233537292e+02,77.862328,107.071007,0.391440,0.039404,1.559333,0.502490
35650,1,1,1.018703461e+02,1.108674316e+03,1.234846191e+02,77.888336,106.623413,0.632764,0.061440,2.411090,0.522961
35660,1,1,1.019615173e+02,1.109942505e+03,1.235962524e+02,77.912605,106.013641,0.854907,0.082148,3.191399,0.501747
35670,1,1,1.020331039e+02,1.111001953e+03,1.236880493e+02,77.937111,105.282143,1.009410,0.096825,3.770188,0.441910
35680,1,1,1.020912781e+02,1.111920776e+03,1.237662048e+02,77.962753,104.494179,1.075059,0.103072,4.160671,0.356814
35690,1,1,1.021467514e+02,1.112814453e+03,1.238414536e+02,77.989067,103.718102,1.058949,0.101238,4.279150,0.267703
35700,1,1,1.022102966e+02,1.113797607e+03,1.239245377e+02,78.014969,103.008591,0.982076,0.093239,4.084286,0.200904
35710,1,1,1.022891541e+02,1.114946411e+03,1.240227509e+02,78.039650,102.403343,0.862962,0.080967,3.632148,0.178976
35720,1,1,1.023857422e+02,1.116285889e+03,1.241385422e+02,78.063225,101.924362,0.713251,0.065820,3.000143,0.193228
35730,1,1,1.024980545e+02,1.117794189e+03,1.242700348e+02,78.086754,101.579651,0.541236,0.048977,2.270363,0.212348
35740,1,1,1.026215210e+02,1.119422363e+03,1.244127502e+02,78.111954,101.363533,0.358551,0.031945,1.519284,0.217303
35750,1,1,1.027508926e+02,1.121115234e+03,1.245615997e+02,78.140457,101.256805,0.187142,0.017154,0.818217,0.205410
35760,1,1,1.028821182e+02,1.122829224e+03,1.247126617e+02,78.173103,101.229362,0.085980,0.009815,0.600815,0.189467
35770,1,1,1.030132294e+02,1.124543579e+03,1.248639984e+02,78.209488,101.245308,0.126738,0.012348,0.530633,0.197072
35780,1,1,1.031442184e+02,1.126258301e+03,1.250156250e+02,78.247963,101.266106,0.159289,0.014365,0.591947,0.246004
35790,1,1,1.032758560e+02,1.127980469e+03,1.251682053e+02,78.286179,101.251831,0.142041,0.013623,0.603582,0.322327
35800,1,1,1.034075317e+02,1.129702393e+03,1.253210297e+02,78.321861,101.160378,0.153761,0.017165,0.566521,0.402643
35810,1,1,1.035356445e+02,1.131383911e+03,1.254702988e+02,78.353584,100.950119,0.303989,0.031281,1.227466,0.467931
35820,1,1,1.036536942e+02,1.132954712e+03,1.256093903e+02,78.381371,100.588959,0.528505,0.051615,2.060757,0.503692
35830,1,1,1.037548828e+02,1.134342285e+03,1.257313919e+02,78.406616,100.067398,0.759020,0.072823,2.881008,0.500826
35840,1,1,1.038360672e+02,1.135514526e+03,1.258331375e+02,78.431267,99.409630,0.942997,0.090070,3.554738,0.458181
35850,1,1,1.039005966e+02,1.136509521e+03,1.259179840e+02,78.456680,98.669769,1.047193,0.099925,4.037380,0.384469
35860,1,1,1.039575577e+02,1.137426880e+03,1.259950638e+02,78.482941,97.913727,1.066586,0.101589,4.297125,0.297286
35870,1,1,1.040181427e+02,1.138386475e+03,1.260755539e+02,78.509171,97.200661,1.016615,0.096323,4.233093,0.220549
35880,1,1,1.040914307e+02,1.139484985e+03,1.261685333e+02,78.534424,96.574188,0.916562,0.086013,3.882886,0.180510
35890,1,1,1.041819458e+02,1.140769775e+03,1.262785645e+02,78.558403,96.061882,0.780820,0.072224,3.317144,0.184166
35900,1,1,1.042894592e+02,1.142238281e+03,1.264055176e+02,78.581779,95.677719,0.618295,0.056142,2.617038,0.204877
35910,1,1,1.044103088e+02,1.143850464e+03,1.265458298e+02,78.606049,95.422066,0.439011,0.039129,1.862946,0.216993
35920,1,1,1.045393066e+02,1.145551392e+03,1.266944427e+02,78.632942,95.281944,0.259983,0.023148,1.129887,0.211530
35930,1,1,1.046717072e+02,1.147290527e+03,1.268467712e+02,78.663719,95.232262,0.116112,0.011754,0.651626,0.194377
35940,1,1,1.048046341e+02,1.149036621e+03,1.270000076e+02,78.698502,95.239990,0.100174,0.010691,0.538194,0.187603
35950,1,1,1.049373322e+02,1.150781982e+03,1.271534424e+02,78.736122,95.268349,0.146379,0.013553,0.576585,0.217799
35960,1,1,1.050704041e+02,1.152532227e+03,1.273075867e+02,78.774490,95.278275,0.147806,0.013725,0.608614,0.283827
35970,1,1,1.052039261e+02,1.154287476e+03,1.274624329e+02,78.811234,95.229301,0.136632,0.014854,0.590173,0.363117
35980,1,1,1.053354797e+02,1.156020142e+03,1.276154099e+02,78.844559,95.080109,0.239308,0.025309,0.959485,0.434514
35990,1,1,1.054595337e+02,1.157669189e+03,1.277608185e+02,78.873901,94.794754,0.443497,0.043713,1.762836,0.481839
36000,1,1,1.055690002e+02,1.159157959e+03,1.278914337e+02,78.900124,94.355072,0.675710,0.064841,2.601620,0.493815
36010,1,1,1.056589584e+02,1.160435303e+03,1.280023041e+02,78.925026,93.772568,0.880030,0.083757,3.341914,0.466145
36020,1,1,1.057303085e+02,1.161512939e+03,1.280942993e+02,78.950249,93.090233,1.015159,0.096415,3.893188,0.403751
36030,1,1,1.057903671e+02,1.162471436e+03,1.281748047e+02,78.976303,92.369926,1.065461,0.101030,4.271402,0.321060
36040,1,1,1.058500595e+02,1.163429810e+03,1.282547302e+02,79.002640,91.672577,1.039533,0.098185,4.322337,0.239820
36050,1,1,1.059196548e+02,1.164498169e+03,1.283443451e+02,79.028259,91.045967,0.956236,0.089595,4.065588,0.186664
36060,1,1,1.060054779e+02,1.165743286e+03,1.284500122e+02,79.052620,90.522118,0.831928,0.076965,3.563529,0.178658
36070,1,1,1.061089249e+02,1.167179565e+03,1.285731659e+02,79.076050,90.118713,0.677378,0.061603,2.896353,0.197805
36080,1,1,1.062272797e+02,1.168777466e+03,1.287112427e+02,79.099831,89.840523,0.502240,0.044810,2.147706,0.214611
36090,1,1,1.063556213e+02,1.170484131e+03,1.288594208e+02,79.125641,89.678940,0.321131,0.028337,1.396568,0.214919
36100,1,1,1.064888763e+02,1.172245117e+03,1.290127563e+02,79.154968,89.613380,0.160254,0.014955,0.715297,0.199698
36110,1,1,1.066234589e+02,1.174021851e+03,1.291678009e+02,79.188332,89.614113,0.088901,0.010041,0.572906,0.185405
36120,1,1,1.067579117e+02,1.175798828e+03,1.293231201e+02,79.224983,89.646263,0.129866,0.012516,0.561131,0.200303
36130,1,1,1.068925018e+02,1.177578613e+03,1.294789276e+02,79.263084,89.672523,0.146673,0.013583,0.609695,0.254839
36140,1,1,1.070276031e+02,1.179364502e+03,1.296355133e+02,79.300323,89.653976,0.134367,0.014001,0.606708,0.330272
36150,1,1,1.071616974e+02,1.181138184e+03,1.297912598e+02,79.334702,89.550438,0.202391,0.021728,0.770859,0.403902
36160,1,1,1.072900467e+02,1.182847534e+03,1.299412231e+02,79.365280,89.325523,0.384098,0.038174,1.536855,0.458148
36170,1,1,1.074058304e+02,1.184417603e+03,1.300784760e+02,79.392487,88.956810,0.609954,0.058559,2.373373,0.480432
36180,1,1,1.075031891e+02,1.185786377e+03,1.301970520e+02,79.417892,88.447418,0.822787,0.078068,3.149197,0.464460
36190,1,1,1.075811768e+02,1.186945557e+03,1.302960205e+02,79.443176,87.831490,0.977257,0.092429,3.754249,0.412434
36200,1,1,1.076453857e+02,1.187957886e+03,1.303809662e+02,79.469177,87.164124,1.050766,0.099223,4.219858,0.336023
36210,1,1,1.077060242e+02,1.188935303e+03,1.304621582e+02,79.495605,86.504425,1.045546,0.098398,4.364289,0.254741
36220,1,1,1.077738647e+02,1.189993652e+03,1.305503540e+02,79.521568,85.901070,0.978056,0.091418,4.191103,0.193777
36230,1,1,1.078564758e+02,1.191214478e+03,1.306531372e+02,79.546379,85.387817,0.865662,0.080009,3.752755,0.175057
36240,1,1,1.079565659e+02,1.192626343e+03,1.307732544e+02,79.570137,84.984428,0.720680,0.065577,3.127101,0.190105
36250,1,1,1.080725555e+02,1.194211060e+03,1.309092712e+02,79.593826,84.698105,0.552650,0.049375,2.396875,0.209268
36260,1,1,1.082000046e+02,1.195921021e+03,1.310568085e+02,79.619049,84.524155,0.374410,0.032975,1.643101,0.214400
36270,1,1,1.083337936e+02,1.197700806e+03,1.312109222e+02,79.647354,84.446381,0.207456,0.018682,0.940455,0.202675
36280,1,1,1.084698257e+02,1.199506592e+03,1.313675842e+02,79.679527,84.439178,0.098210,0.010634,0.604288,0.185720
36290,1,1,1.086060638e+02,1.201316040e+03,1.315248566e+02,79.715187,84.471207,0.111644,0.011376,0.539146,0.189329
36300,1,1,1.087423325e+02,1.203127075e+03,1.316825409e+02,79.752808,84.507851,0.138565,0.013036,0.601258,0.231940
36310,1,1,1.088790665e+02,1.204943604e+03,1.318409729e+02,79.790199,84.512619,0.133944,0.013573,0.611760,0.301400
36320,1,1,1.090152283e+02,1.206753418e+03,1.319989929e+02,79.825325,84.447754,0.179978,0.019380,0.640985,0.374759
36330,1,1,1.091469574e+02,1.208513062e+03,1.321526031e+02,79.856926,84.277466,0.337930,0.033793,1.361758,0.433433
36340,1,1,1.092678452e+02,1.210151978e+03,1.322952423e+02,79.885086,83.977036,0.553056,0.053081,2.181366,0.463790
36350,1,1,1.093716202e+02,1.211602417e+03,1.324205322e+02,79.911049,83.543205,0.768787,0.072669,2.974318,0.457959
36360,1,1,1.094559174e+02,1.212840820e+03,1.325261230e+02,79.936455,83.001404,0.937836,0.088258,3.617721,0.415849
36370,1,1,1.095247345e+02,1.213912598e+03,1.326159973e+02,79.962387,82.399544,1.031685,0.096920,4.152848,0.346509
36380,1,1,1.095873566e+02,1.214920410e+03,1.326994629e+02,79.988815,81.793137,1.045841,0.097978,4.376730,0.267236
36390,1,1,1.096546860e+02,1.215982544e+03,1.327874603e+02,80.014992,81.230347,0.993543,0.092541,4.278253,0.201700
36400,1,1,1.097351913e+02,1.217190796e+03,1.328884583e+02,80.040161,80.745674,0.892184,0.082293,3.899002,0.174053
36410,1,1,1.098328171e+02,1.218587158e+03,1.330064392e+02,80.064217,80.359650,0.755338,0.068699,3.311732,0.184129
36420,1,1,1.099469376e+02,1.220163818e+03,1.331408691e+02,80.087952,80.081367,0.593266,0.053041,2.600260,0.204209
36430,1,1,1.100736389e+02,1.221878540e+03,1.332879486e+02,80.112808,79.908707,0.417948,0.036800,1.847445,0.213044
36440,1,1,1.102078857e+02,1.223676147e+03,1.334427490e+02,80.140366,79.829170,0.248241,0.022030,1.129467,0.204761
36450,1,1,1.103452530e+02,1.225509521e+03,1.336009827e+02,80.171608,79.821297,0.119685,0.012092,0.632035,0.187354
36460,1,1,1.104832230e+02,1.227350952e+03,1.337601624e+02,80.206390,79.857208,0.100566,0.010748,0.521858,0.183496
36470,1,1,1.106212463e+02,1.229194092e+03,1.339197845e+02,80.243462,79.905525,0.130246,0.012517,0.592083,0.215991
36480,1,1,1.107596054e+02,1.231041626e+03,1.340800476e+02,80.280807,79.932289,0.133012,0.013311,0.613583,0.279335
36490,1,1,1.108976364e+02,1.232885376e+03,1.342401581e+02,80.316345,79.901840,0.167803,0.017989,0.583444,0.351279
36500,1,1,1.110320206e+02,1.234687622e+03,1.343966827e+02,80.348671,79.780090,0.307859,0.030877,1.243475,0.412231
36510,1,1,1.111567993e+02,1.236381958e+03,1.345434875e+02,80.377579,79.541618,0.513480,0.049248,2.047210,0.447781
36520,1,1,1.112654648e+02,1.237898071e+03,1.346739807e+02,80.404068,79.180023,0.729134,0.068711,2.848337,0.448952
36530,1,1,1.113548279e+02,1.239202515e+03,1.347849274e+02,80.429710,78.714554,0.907312,0.084995,3.519595,0.414128
36540,1,1,1.114276886e+02,1.240328125e+03,1.348791504e+02,80.455666,78.186951,1.015338,0.094909,4.101884,0.350515
36550,1,1,1.114926224e+02,1.241370117e+03,1.349652405e+02,80.482094,77.648384,1.043773,0.097324,4.380710,0.273856
36560,1,1,1.115604935e+02,1.242447754e+03,1.350540771e+02,80.508362,77.144638,1.002956,0.093035,4.334046,0.206800
36570,1,1,1.116403809e+02,1.243659668e+03,1.351547546e+02,80.533699,76.709015,0.909672,0.083622,3.994935,0.174251
36580,1,1,1.117370605e+02,1.245056885e+03,1.352720795e+02,80.557915,76.361908,0.778139,0.070585,3.432946,0.180919
36590,1,1,1.118505249e+02,1.246638672e+03,1.354061432e+02,80.581650,76.112518,0.619357,0.055260,2.731967,0.201234
36600,1,1,1.119772873e+02,1.248366699e+03,1.355535278e+02,80.606293,75.960121,0.445225,0.039101,1.977215,0.212181
36610,1,1,1.121123352e+02,1.250186523e+03,1.357093964e+02,80.633400,75.894768,0.273842,0.024093,1.248006,0.206022
36620,1,1,1.122510910e+02,1.252048340e+03,1.358692474e+02,80.664062,75.898163,0.136786,0.013281,0.649913,0.188721
36630,1,1,1.123907471e+02,1.253921387e+03,1.360303497e+02,80.698303,75.946068,0.097563,0.010613,0.538762,0.180933
36640,1,1,1.125304565e+02,1.255796387e+03,1.361918640e+02,80.734993,76.009995,0.125059,0.012223,0.590451,0.207160
36650,1,1,1.126704559e+02,1.257675659e+03,1.363540039e+02,80.772209,76.058769,0.132174,0.013217,0.618450,0.266241
36660,1,1,1.128101807e+02,1.259551758e+03,1.365160370e+02,80.807877,76.059181,0.164696,0.017561,0.593111,0.336593
36670,1,1,1.129465790e+02,1.261389648e+03,1.366748047e+02,80.840523,75.979294,0.297295,0.029787,1.200645,0.397971
36680,1,1,1.130737762e+02,1.263124023e+03,1.368242950e+02,80.869820,75.795135,0.498214,0.047662,1.998486,0.435414
36690,1,1,1.131852570e+02,1.264683472e+03,1.369578552e+02,80.896629,75.499878,0.713336,0.066962,2.804654,0.439506
36700,1,1,1.132774277e+02,1.266030029e+03,1.370718689e+02,80.922447,75.110313,0.894728,0.083454,3.501680,0.407975
36710,1,1,1.133526917e+02,1.267192261e+03,1.371687469e+02,80.948448,74.664124,1.008174,0.093800,4.105842,0.347265
36720,1,1,1.134193039e+02,1.268262451e+03,1.372567749e+02,80.974892,74.207481,1.042410,0.096736,4.408708,0.272565
36730,1,1,1.134881668e+02,1.269360962e+03,1.373468628e+02,81.001175,73.781944,1.006172,0.092901,4.382478,0.206155
36740,1,1,1.135686493e+02,1.270589966e+03,1.374484253e+02,81.026566,73.417282,0.915748,0.083804,4.057305,0.173170
36750,1,1,1.136658325e+02,1.272004395e+03,1.375665283e+02,81.050835,73.131119,0.785963,0.070997,3.502117,0.179436
36760,1,1,1.137799530e+02,1.273606445e+03,1.377015076e+02,81.074608,72.931145,0.628204,0.055827,2.802237,0.199944
36770,1,1,1.139076691e+02,1.275358398e+03,1.378501434e+02,81.099220,72.816513,0.454898,0.039797,2.044757,0.211432
36780,1,1,1.140439758e+02,1.277205688e+03,1.380075378e+02,81.126205,72.778847,0.284043,0.024862,1.310601,0.205768
36790,1,1,1.141842194e+02,1.279097778e+03,1.381691284e+02,81.156662,72.802841,0.145871,0.013923,0.674784,0.188287
36800,1,1,1.143255234e+02,1.281003052e+03,1.383321381e+02,81.190651,72.867790,0.098432,0.010700,0.540810,0.178785
36810,1,1,1.144669342e+02,1.282910889e+03,1.384956055e+02,81.227081,72.948959,0.121816,0.012065,0.594307,0.202094
36820,1,1,1.146085815e+02,1.284822266e+03,1.386596069e+02,81.264099,73.018570,0.131759,0.013269,0.623632,0.258558
36830,1,1,1.147498932e+02,1.286729492e+03,1.388234558e+02,81.299660,73.046860,0.169711,0.017879,0.599037,0.327019
36840,1,1,1.148877716e+02,1.288597412e+03,1.389839478e+02,81.332306,73.005508,0.302322,0.030008,1.216612,0.387115
36850,1,1,1.150164032e+02,1.290360962e+03,1.391351013e+02,81.361702,72.873566,0.500374,0.047548,2.010833,0.423908
36860,1,1,1.151293182e+02,1.291948730e+03,1.392703400e+02,81.388680,72.646164,0.712108,0.066466,2.813360,0.428113
36870,1,1,1.152229919e+02,1.293323486e+03,1.393861084e+02,81.414650,72.339256,0.890714,0.082600,3.536520,0.397490
36880,1,1,1.152998428e+02,1.294513916e+03,1.394848328e+02,81.440765,71.986397,1.002927,0.092775,4.141104,0.338463
36890,1,1,1.153680954e+02,1.295612427e+03,1.395747375e+02,81.467247,71.627876,1.037043,0.095693,4.444596,0.265899
36900,1,1,1.154385300e+02,1.296738770e+03,1.396666718e+02,81.493561,71.298615,1.001306,0.091940,4.419353,0.201838
36910,1,1,1.155204926e+02,1.297995361e+03,1.397699585e+02,81.519012,71.022797,0.911571,0.082984,4.095502,0.170890
36920,1,1,1.156190796e+02,1.299437256e+03,1.398897705e+02,81.543396,70.813782,0.782786,0.070373,3.541739,0.177956
36930,1,1,1.157345428e+02,1.301066406e+03,1.400263824e+02,81.567314,70.676575,0.626895,0.055482,2.844352,0.198226
36940,1,1,1.158635712e+02,1.302846191e+03,1.401766052e+02,81.592072,70.609810,0.456261,0.039791,2.090347,0.209274
36950,1,1,1.160012283e+02,1.304722534e+03,1.403356476e+02,81.619156,70.606461,0.288965,0.025233,1.360721,0.203435
36960,1,1,1.161429825e+02,1.306645142e+03,1.404990234e+02,81.649597,70.654526,0.153866,0.014529,0.730873,0.186049
36970,1,1,1.162859497e+02,1.308582397e+03,1.406639709e+02,81.683441,70.737656,0.101490,0.010930,0.540989,0.176334
36980,1,1,1.164291000e+02,1.310523071e+03,1.408294678e+02,81.719650,70.835701,0.119039,0.011958,0.594148,0.198314
36990,1,1,1.165724487e+02,1.312466919e+03,1.409954224e+02,81.756432,70.925514,0.132790,0.013492,0.622451,0.252452
37000,1,1,1.167152328e+02,1.314404297e+03,1.411610107e+02,81.791840,70.981926,0.179652,0.018670,0.602483,0.318277
37010,1,1,1.168543167e+02,1.316299194e+03,1.413229370e+02,81.824486,70.981102,0.312924,0.030757,1.263744,0.375968
37020,1,1,1.169839630e+02,1.318087036e+03,1.414753418e+02,81.854065,70.906403,0.505861,0.047818,2.047764,0.411072
37030,1,1,1.170979156e+02,1.319698853e+03,1.416118622e+02,81.881317,70.754921,0.711684,0.066132,2.837882,0.414694
37040,1,1,1.171928940e+02,1.321099487e+03,1.417291870e+02,81.907570,70.541290,0.885551,0.081774,3.578932,0.384775
37050,1,1,1.172714310e+02,1.322319458e+03,1.418298492e+02,81.933891,70.294197,0.995109,0.091640,4.171518,0.327633
37060,1,1,1.173417282e+02,1.323451050e+03,1.419220581e+02,81.960472,70.046463,1.028987,0.094483,4.464551,0.257855
