timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
17.970001221,1798,1798,1,9.822502,-0.455037,-0.126146,9.840213,-0.446512,-0.122877,1.771068573e-02,8.525162935e-03,3.268957138e-03,0.455037,0.126146,0.472199,4.246026278e-03,4.582346883e-04,7.453083992e-03,2.500000000e-01,1.000000000e+00,2.542460263e-01,4.582346883e-04,1.007453084e+00,3.933201313e+00,-1.788995811e-03,9.926028848e-01,2.542457581e-01,1.007453322e+00,3.962517738e+00,8.299931884e-01,8.143008351e-01,1.569237374e-02,0.090198,0.021681,0.035800,0.090198,0.000596,0.003426,-4.335378110e-02,2.876055427e-02,-2.253099903e-02,5.669537559e-02,-1.742866822e-02,8.839287795e-03,-3.887858940e-03,1.992503367e-02,-2.846731804e-04,1.681049180e-04,-2.546022188e-05,3.315815120e-04,1.351154060e-03,-5.064458,7.708670,-3.410596,9.223466,-5.081887,7.717509,9.240429,-0.778664,-0.618163,-0.107508,-0.291880,0.205194,0.934185,1.175839806e+01,1.895336062e-01,4.624555111e-01,4.624555111e-01,4.264705349e-04,2.260189354e-01,3.300423548e-02,3.574779257e-02,3.153892234e-02,1.175549793e+01,1.890122294e-01,4.610788226e-01,4.610788226e-01,4.262854054e-04,2.250307798e-01,3.296080604e-02,3.564813733e-02,3.138641641e-02,-2.900123596e-03,-5.213767290e-04,-1.376688480e-03,-1.851294655e-07,-9.881556034e-04,-4.342943430e-05,-9.965524077e-05,-1.525059342e-04,13.888888
17.980001450,1799,1799,1,9.842474,-0.455873,-0.124226,9.860524,-0.447360,-0.120885,1.805019379e-02,8.512467146e-03,3.341197968e-03,0.455873,0.124226,0.472496,4.266381264e-03,4.756548442e-04,7.453203201e-03,2.500000000e-01,1.000000000e+00,2.542663813e-01,4.756548442e-04,1.007453203e+00,3.932886839e+00,-1.856857212e-03,9.926028848e-01,2.542660534e-01,1.007453561e+00,3.962202311e+00,8.324406147e-01,8.172277808e-01,1.521281153e-02,0.091554,0.021750,0.036173,0.091554,0.000602,0.003424,-4.402549565e-02,2.951145917e-02,-2.286710031e-02,5.772412568e-02,-1.761244051e-02,9.147820063e-03,-3.942701966e-03,2.023426816e-02,-2.879654348e-04,1.734337129e-04,-2.348207090e-05,3.369788465e-04,1.357057947e-03,-5.061464,7.734229,-3.414789,9.243198,-5.079077,7.743377,9.260503,-0.779488,-0.616953,-0.108478,-0.292298,0.205065,0.934083,1.176319599e+01,1.897934079e-01,4.632187784e-01,4.632187784e-01,4.269885831e-04,2.263766676e-01,3.315036371e-02,3.582924232e-02,3.147894517e-02,1.176021862e+01,1.892580390e-01,4.618014991e-01,4.618014991e-01,4.268035991e-04,2.253662348e-01,3.310949728e-02,3.573038056e-02,3.132687509e-02,-2.977371216e-03,-5.353689194e-04,-1.417279243e-03,-1.849839464e-07,-1.010432839e-03,-4.086643457e-05,-9.886175394e-05,-1.520700753e-04,13.888890
17.990001678,1800,1800,1,9.862796,-0.456612,-0.122168,9.881175,-0.448116,-0.118758,1.837921143e-02,8.496165276e-03,3.410577774e-03,0.456612,0.122168,0.472673,4.286766052e-03,4.929311108e-04,7.453322411e-03,2.500000000e-01,1.000000000e+00,2.542867661e-01,4.929311108e-04,1.007453322e+00,3.932571888e+00,-1.924145734e-03,9.926027656e-01,2.542864382e-01,1.007453680e+00,3.961885214e+00,8.345201612e-01,8.198128343e-01,1.470735203e-02,0.092881,0.021814,0.036533,0.092881,0.000607,0.003422,-4.467341676e-02,3.024831042e-02,-2.319310978e-02,5.872473866e-02,-1.778550074e-02,9.450956248e-03,-3.996239975e-03,2.053325437e-02,-2.911555930e-04,1.785814238e-04,-2.143584061e-05,3.422315058e-04,1.362440293e-03,-5.058706,7.760024,-3.419016,9.263287,-5.076492,7.769475,9.280922,-0.780309,-0.615743,-0.109450,-0.292722,0.204938,0.933978,1.176792908e+01,1.900410205e-01,4.639447331e-01,4.639447331e-01,4.275076499e-04,2.267125547e-01,3.330049664e-02,3.591073677e-02,3.141894192e-02,1.176487446e+01,1.894916743e-01,4.624871016e-01,4.624871016e-01,4.273227241e-04,2.256802917e-01,3.326220065e-02,3.581277281e-02,3.126741946e-02,-3.054618835e-03,-5.493462086e-04,-1.457631588e-03,-1.849257387e-07,-1.032263041e-03,-3.829598427e-05,-9.796395898e-05,-1.515224576e-04,13.888889
18.000000000,1801,1801,1,9.883461,-0.457258,-0.119977,9.902159,-0.448782,-0.116500,1.869773865e-02,8.475542068e-03,3.477334976e-03,0.457258,0.119977,0.472736,4.307180643e-03,5.100425333e-04,7.453441620e-03,2.500000000e-01,1.000000000e+00,2.543071806e-01,5.100425333e-04,1.007453442e+00,3.932256699e+00,-1.990780002e-03,9.926027656e-01,2.543068230e-01,1.007453799e+00,3.961568117e+00,8.362433910e-01,8.220643997e-01,1.417889912e-02,0.094177,0.021874,0.036878,0.094177,0.000613,0.003418,-4.529711604e-02,3.097060136e-02,-2.350855246e-02,5.969638750e-02,-1.794778556e-02,9.748429060e-03,-4.048415460e-03,2.082173154e-02,-2.942399005e-04,1.835464791e-04,-1.932531450e-05,3.473325341e-04,1.367288874e-03,-5.056179,7.786046,-3.423275,9.283720,-5.074127,7.795794,9.301676,-0.781125,-0.614533,-0.110425,-0.293151,0.204814,0.933870,1.177259731e+01,1.902764291e-01,4.646334648e-01,4.646334648e-01,4.280277353e-04,2.270269096e-01,3.345463425e-02,3.599231690e-02,3.135902062e-02,1.176946259e+01,1.897132695e-01,4.631356895e-01,4.631356895e-01,4.278427805e-04,2.259732485e-01,3.341885284e-02,3.589528427e-02,3.120810166e-02,-3.134727478e-03,-5.631595850e-04,-1.497775316e-03,-1.849548426e-07,-1.053661108e-03,-3.578141332e-05,-9.703263640e-05,-1.509189606e-04,13.888889
18.010000229,1802,1802,1,9.904458,-0.457811,-0.117658,9.923464,-0.449359,-0.114117,1.900577545e-02,8.451789618e-03,3.541469574e-03,0.457811,0.117658,0.472689,4.327625036e-03,5.269816611e-04,7.453680038e-03,2.500000000e-01,1.000000000e+00,2.543276250e-01,5.269816611e-04,1.007453680e+00,3.931940556e+00,-2.056730445e-03,9.926025271e-01,2.543272376e-01,1.007454157e+00,3.961251497e+00,8.376190662e-01,8.239888549e-01,1.363024581e-02,0.095442,0.021931,0.037210,0.095442,0.000618,0.003413,-4.589603096e-02,3.167755529e-02,-2.381299436e-02,6.063804030e-02,-1.809933223e-02,1.003992092e-02,-4.099161364e-03,2.109950036e-02,-2.972132643e-04,1.883279037e-04,-1.715454164e-05,3.522745974e-04,1.371586812e-03,-5.053879,7.812284,-3.427567,9.304486,-5.071978,7.822323,9.322752,-0.781936,-0.613324,-0.111402,-0.293586,0.204693,0.933760,1.177719784e+01,1.904997230e-01,4.652849436e-01,4.652849436e-01,4.285487521e-04,2.273200452e-01,3.361278400e-02,3.607407585e-02,3.129926324e-02,1.177398396e+01,1.899227947e-01,4.637472332e-01,4.637472332e-01,4.283638264e-04,2.262454778e-01,3.357949853e-02,3.597802669e-02,3.114903159e-02,-3.213882446e-03,-5.769282579e-04,-1.537710428e-03,-1.849257387e-07,-1.074567437e-03,-3.328546882e-05,-9.604915977e-05,-1.502316445e-04,13.888889
18.020000458,1803,1803,1,9.925773,-0.458273,-0.115212,9.945074,-0.449850,-0.111610,1.930141449e-02,8.423179388e-03,3.602027893e-03,0.458273,0.115212,0.472534,4.348039627e-03,5.437245127e-04,7.454037666e-03,2.500000000e-01,1.000000000e+00,2.543480396e-01,5.437245127e-04,1.007454038e+00,3.931625128e+00,-2.121904166e-03,9.926022291e-01,2.543476522e-01,1.007454395e+00,3.960934401e+00,8.386489749e-01,8.255853057e-01,1.306367666e-02,0.096675,0.021983,0.037526,0.096675,0.000623,0.003407,-4.646958038e-02,3.236858174e-02,-2.410600707e-02,6.154873222e-02,-1.823990233e-02,1.032509934e-02,-4.148432985e-03,2.136612311e-02,-3.000707948e-04,1.929212885e-04,-1.492803221e-05,3.570489353e-04,1.375316409e-03,-5.051801,7.838728,-3.431891,9.325575,-5.070041,7.849053,9.344139,-0.782742,-0.612116,-0.112381,-0.294027,0.204574,0.933648,1.178173161e+01,1.907109022e-01,4.658991396e-01,4.658991396e-01,4.290706711e-04,2.275923491e-01,3.377489746e-02,3.615599126e-02,3.123974241e-02,1.177843952e+01,1.901204139e-01,4.643217623e-01,4.643217623e-01,4.288856289e-04,2.264973670e-01,3.374407440e-02,3.606100008e-02,3.109028004e-02,-3.292083740e-03,-5.904883146e-04,-1.577377319e-03,-1.850421540e-07,-1.094982028e-03,-3.082305193e-05,-9.499117732e-05,-1.494623721e-04,13.888889
18.030000687,1804,1804,1,9.947396,-0.458647,-0.112646,9.966985,-0.450256,-0.108986,1.958847046e-02,8.391201496e-03,3.659963608e-03,0.458647,0.112646,0.472277,4.368424416e-03,5.602673627e-04,7.454395294e-03,2.500000000e-01,1.000000000e+00,2.543684244e-01,5.602673627e-04,1.007454395e+00,3.931310415e+00,-2.186287427e-03,9.926019907e-01,2.543680072e-01,1.007454872e+00,3.960619450e+00,8.393473029e-01,8.268649578e-01,1.248231623e-02,0.097875,0.022031,0.037829,0.097875,0.000628,0.003400,-4.701742530e-02,3.304302320e-02,-2.438728139e-02,6.242771074e-02,-1.836965792e-02,1.060368866e-02,-4.196175374e-03,2.162152715e-02,-3.028092324e-04,1.973265462e-04,-1.265006722e-05,3.616506874e-04,1.378469053e-03,-5.049941,7.865369,-3.436247,9.346974,-5.068311,7.875973,9.365828,-0.783543,-0.610910,-0.113362,-0.294473,0.204457,0.933533,1.178619862e+01,1.909101307e-01,4.664761126e-01,4.664761126e-01,4.295934341e-04,2.278441787e-01,3.394099325e-02,3.623819724e-02,3.118057363e-02,1.178282547e+01,1.903061420e-01,4.648596048e-01,4.648596048e-01,4.294081009e-04,2.267292589e-01,3.391258046e-02,3.614431620e-02,3.103193827e-02,-3.373146057e-03,-6.039887667e-04,-1.616507769e-03,-1.853331923e-07,-1.114919782e-03,-2.841278911e-05,-9.388104081e-05,-1.486353576e-04,13.888888
18.040000916,1805,1805,1,9.969316,-0.458934,-0.109964,9.989179,-0.450579,-0.106248,1.986217499e-02,8.355289698e-03,3.715276718e-03,0.458934,0.109964,0.471924,4.388749599e-03,5.766106769e-04,7.454872131e-03,2.500000000e-01,1.000000000e+00,2.543887496e-01,5.766106769e-04,1.007454872e+00,3.930996418e+00,-2.249881858e-03,9.926015139e-01,2.543883026e-01,1.007455349e+00,3.960305214e+00,8.397243619e-01,8.278353810e-01,1.188900042e-02,0.099041,0.022075,0.038117,0.099041,0.000634,0.003392,-4.753905162e-02,3.370032087e-02,-2.465640008e-02,6.327409297e-02,-1.848859712e-02,1.087541692e-02,-4.242336378e-03,2.186550573e-02,-3.054247936e-04,2.015423961e-04,-1.032539694e-05,3.660740913e-04,1.381032402e-03,-5.048295,7.892196,-3.440633,9.368673,-5.066783,7.903071,9.387802,-0.784337,-0.609705,-0.114343,-0.294923,0.204343,0.933415,1.179059505e+01,1.910974234e-01,4.670161903e-01,4.670161903e-01,4.301168374e-04,2.280759513e-01,3.411100805e-02,3.632071242e-02,3.112180531e-02,1.178714466e+01,1.904801428e-01,4.653608799e-01,4.653608799e-01,4.299311840e-04,2.269416600e-01,3.408492357e-02,3.622796014e-02,3.097407520e-02,-3.450393677e-03,-6.172806025e-04,-1.655310392e-03,-1.856533345e-07,-1.134291291e-03,-2.608448267e-05,-9.275227785e-05,-1.477301121e-04,13.888888
18.050001144,1806,1806,1,9.991524,-0.459137,-0.107168,10.011648,-0.450820,-0.103400,2.012443542e-02,8.316874504e-03,3.767490387e-03,0.459137,0.107168,0.471478,4.408955574e-03,5.927237216e-04,7.455348969e-03,2.500000000e-01,1.000000000e+00,2.544089556e-01,5.927237216e-04,1.007455349e+00,3.930684805e+00,-2.312569181e-03,9.926012158e-01,2.544085085e-01,1.007455826e+00,3.959992647e+00,8.397870064e-01,8.285008669e-01,1.128615625e-02,0.100173,0.022115,0.038391,0.100173,0.000639,0.003382,-4.803419858e-02,3.434002399e-02,-2.491308004e-02,6.408730894e-02,-1.859662309e-02,1.114008203e-02,-4.286884796e-03,2.209780924e-02,-3.079139860e-04,2.055676596e-04,-7.958629794e-06,3.703139373e-04,1.382997143e-03,-5.046857,7.919198,-3.445050,9.390658,-5.065454,7.930338,9.410052,-0.785126,-0.608504,-0.115326,-0.295378,0.204232,0.933296,1.179492664e+01,1.912729293e-01,4.675194919e-01,4.675194919e-01,4.306408227e-04,2.282880992e-01,3.428489342e-02,3.640357405e-02,3.106355295e-02,1.179140091e+01,1.906425059e-01,4.658258855e-01,4.658258855e-01,4.304548202e-04,2.271350473e-01,3.426112607e-02,3.631206974e-02,3.091680072e-02,-3.525733948e-03,-6.304234266e-04,-1.693606377e-03,-1.860025804e-07,-1.153051853e-03,-2.376735210e-05,-9.150430560e-05,-1.467522234e-04,13.888890
18.060001373,1807,1807,1,10.014005,-0.459257,-0.104264,10.034379,-0.450983,-0.100447,2.037429810e-02,8.273422718e-03,3.816366196e-03,0.459257,0.104264,0.470943,4.429012537e-03,6.086074281e-04,7.455945015e-03,2.500000000e-01,1.000000000e+00,2.544290125e-01,6.086074281e-04,1.007455945e+00,3.930374861e+00,-2.374352189e-03,9.926006198e-01,2.544285357e-01,1.007456422e+00,3.959683180e+00,8.395449519e-01,8.288680315e-01,1.067680493e-02,0.101270,0.022151,0.038650,0.101270,0.000644,0.003372,-4.850253090e-02,3.496155143e-02,-2.515698597e-02,6.486663222e-02,-1.869383454e-02,1.139734779e-02,-4.329775460e-03,2.231828682e-02,-3.102733172e-04,2.094017982e-04,-5.554136351e-06,3.743654524e-04,1.384351519e-03,-5.045624,7.946364,-3.449496,9.412918,-5.064318,7.957762,9.432565,-0.785909,-0.607305,-0.116310,-0.295838,0.204122,0.933174,1.179919052e+01,1.914367527e-01,4.679863453e-01,4.679863453e-01,4.311653902e-04,2.284811437e-01,3.446262702e-02,3.648687527e-02,3.100588545e-02,1.179558849e+01,1.907934695e-01,4.662550688e-01,4.662550688e-01,4.309788637e-04,2.273099720e-01,3.444110602e-02,3.639662266e-02,3.086016327e-02,-3.602027893e-03,-6.432831287e-04,-1.731276512e-03,-1.865264494e-07,-1.171171665e-03,-2.152100205e-05,-9.025260806e-05,-1.457221806e-04,13.888888
18.070001602,1808,1808,1,10.036746,-0.459295,-0.101256,10.057358,-0.451068,-0.097393,2.061176300e-02,8.227407932e-03,3.862619400e-03,0.459295,0.101256,0.470324,4.448920488e-03,6.242410745e-04,7.456541061e-03,2.500000000e-01,1.000000000e+00,2.544489205e-01,6.242410745e-04,1.007456541e+00,3.930067778e+00,-2.435151953e-03,9.926001430e-01,2.544484138e-01,1.007457018e+00,3.959376335e+00,8.390061259e-01,8.289424777e-01,1.006363798e-02,0.102332,0.022183,0.038894,0.102332,0.000648,0.003360,-4.894381762e-02,3.556452319e-02,-2.538777515e-02,6.561151892e-02,-1.878026873e-02,1.164700929e-02,-4.370963201e-03,2.252679877e-02,-3.124994691e-04,2.130448120e-04,-3.117555252e-06,3.782244457e-04,1.385086100e-03,-5.044591,7.973684,-3.453972,9.435440,-5.063371,7.985331,9.455329,-0.786685,-0.606110,-0.117294,-0.296302,0.204015,0.933051,1.180338860e+01,1.915891469e-01,4.684170783e-01,4.684170783e-01,4.316903069e-04,2.286556214e-01,3.464415669e-02,3.657064214e-02,3.094886616e-02,1.179970741e+01,1.909331828e-01,4.666487873e-01,4.666487873e-01,4.315032566e-04,2.274668813e-01,3.462482244e-02,3.648171201e-02,3.080423921e-02,-3.681182861e-03,-6.559640169e-04,-1.768290997e-03,-1.870503183e-07,-1.188740134e-03,-1.933425665e-05,-8.893013000e-05,-1.446269453e-04,13.888889
18.079999924,1809,1809,1,10.059737,-0.459254,-0.098148,10.080574,-0.451075,-0.094243,2.083683014e-02,8.178472519e-03,3.905296326e-03,0.459254,0.098148,0.469625,4.468709230e-03,6.396046374e-04,7.457137108e-03,2.500000000e-01,1.000000000e+00,2.544687092e-01,6.396046374e-04,1.007457137e+00,3.929762602e+00,-2.494889777e-03,9.925996661e-01,2.544681430e-01,1.007457733e+00,3.959072113e+00,8.381796479e-01,8.287302852e-01,9.449352510e-03,0.103358,0.022211,0.039125,0.103358,0.000653,0.003347,-4.935775697e-02,3.614850342e-02,-2.560521103e-02,6.632141024e-02,-1.885601506e-02,1.188878901e-02,-4.410412628e-03,2.272321098e-02,-3.145897062e-04,2.164976322e-04,-6.524721243e-07,3.818878613e-04,1.385192620e-03,-5.043754,8.001145,-3.458476,9.458212,-5.062610,8.013034,9.478330,-0.787454,-0.604918,-0.118278,-0.296770,0.203910,0.932925,1.180751705e+01,1.917302012e-01,4.688121974e-01,4.688121974e-01,4.322155728e-04,2.288119793e-01,3.482944146e-02,3.665496781e-02,3.089257330e-02,1.180376244e+01,1.910618395e-01,4.670074880e-01,4.670074880e-01,4.320279113e-04,2.276063561e-01,3.481223062e-02,3.656741977e-02,3.074912727e-02,-3.754615784e-03,-6.683617830e-04,-1.804709435e-03,-1.876614988e-07,-1.205623150e-03,-1.721084118e-05,-8.754804730e-05,-1.434460282e-04,13.888889
18.090000153,1810,1810,1,10.082966,-0.459134,-0.094946,10.104016,-0.451009,-0.091001,2.105045319e-02,8.125305176e-03,3.945112228e-03,0.459134,0.094946,0.468849,4.488259554e-03,6.547195371e-04,7.457852364e-03,2.500000000e-01,1.000000000e+00,2.544882596e-01,6.547195371e-04,1.007457852e+00,3.929461002e+00,-2.553650178e-03,9.925990105e-01,2.544876933e-01,1.007458448e+00,3.958770752e+00,8.370730877e-01,8.282364011e-01,8.836686611e-03,0.104349,0.022235,0.039341,0.104349,0.000658,0.003333,-4.974418879e-02,3.671289235e-02,-2.580902539e-02,6.699571759e-02,-1.892112568e-02,1.212256495e-02,-4.448089283e-03,2.290744521e-02,-3.165412345e-04,2.197592403e-04,1.836389970e-06,3.853515955e-04,1.384663861e-03,-5.043108,8.028737,-3.463008,9.481221,-5.062028,8.040859,9.501555,-0.788217,-0.603731,-0.119261,-0.297242,0.203807,0.932797,1.181157970e+01,1.918601990e-01,4.691720903e-01,4.691720903e-01,4.327411298e-04,2.289508283e-01,3.501839191e-02,3.673988208e-02,3.083709441e-02,1.180775070e+01,1.911796927e-01,4.673317671e-01,4.673317671e-01,4.325526825e-04,2.277290225e-01,3.500319645e-02,3.665371239e-02,3.069485724e-02,-3.829002380e-03,-6.805062294e-04,-1.840323210e-03,-1.884473022e-07,-1.221805811e-03,-1.519545913e-05,-8.616968989e-05,-1.422371715e-04,13.888888
18.100000381,1811,1811,1,10.106417,-0.458941,-0.091654,10.127669,-0.450871,-0.087671,2.125263214e-02,8.070349693e-03,3.982782364e-03,0.458941,0.091654,0.468004,4.507541656e-03,6.695459597e-04,7.458686829e-03,2.500000000e-01,1.000000000e+00,2.545075417e-01,6.695459597e-04,1.007458687e+00,3.929163456e+00,-2.611278789e-03,9.925982356e-01,2.545069456e-01,1.007459283e+00,3.958474636e+00,8.357060552e-01,8.274776936e-01,8.228362538e-03,0.105302,0.022255,0.039542,0.105302,0.000663,0.003318,-5.010318384e-02,3.725764900e-02,-2.599911951e-02,6.763442606e-02,-1.897568628e-02,1.234815270e-02,-4.483982455e-03,2.307941951e-02,-3.183531808e-04,2.228311205e-04,4.343987712e-06,3.886146296e-04,1.383502386e-03,-5.042648,8.056447,-3.467568,9.504454,-5.061624,8.068795,9.524993,-0.788972,-0.602549,-0.120244,-0.297718,0.203706,0.932667,1.181557751e+01,1.919792742e-01,4.694973528e-01,4.694973528e-01,4.332667741e-04,2.290727794e-01,3.521089628e-02,3.682539612e-02,3.078248166e-02,1.181167698e+01,1.912869215e-01,4.676222205e-01,4.676222205e-01,4.330774827e-04,2.278355062e-01,3.519767523e-02,3.674068674e-02,3.064154275e-02,-3.900527954e-03,-6.923526525e-04,-1.875132322e-03,-1.892913133e-07,-1.237273216e-03,-1.322105527e-05,-8.470937610e-05,-1.409389079e-04,13.888888
18.110000610,1812,1812,1,10.130080,-0.458671,-0.088275,10.151522,-0.450660,-0.084258,2.144145966e-02,8.011370897e-03,4.016637802e-03,0.458671,0.088275,0.467089,4.526585340e-03,6.840799470e-04,7.459402084e-03,2.500000000e-01,1.000000000e+00,2.545265853e-01,6.840799470e-04,1.007459402e+00,3.928869963e+00,-2.667761408e-03,9.925976992e-01,2.545259595e-01,1.007460117e+00,3.958182096e+00,8.340725899e-01,8.264458179e-01,7.626770064e-03,0.106218,0.022271,0.039729,0.106218,0.000667,0.003301,-5.043442547e-02,3.778218478e-02,-2.617510781e-02,6.823680550e-02,-1.901977696e-02,1.256529149e-02,-4.518038128e-03,2.323899977e-02,-3.200217034e-04,2.257137676e-04,6.866641343e-06,3.916730057e-04,1.381691312e-03,-5.042371,8.084264,-3.472154,9.527897,-5.061390,8.096829,9.548629,-0.789719,-0.601372,-0.121227,-0.298197,0.203607,0.932536,1.181951046e+01,1.920877248e-01,4.697885811e-01,4.697885811e-01,4.337924765e-04,2.291784585e-01,3.540693596e-02,3.691162542e-02,3.072881699e-02,1.181553745e+01,1.913838536e-01,4.678795636e-01,4.678795636e-01,4.336022539e-04,2.279264033e-01,3.539561108e-02,3.682841733e-02,3.058921359e-02,-3.973007202e-03,-7.038712502e-04,-1.909017563e-03,-1.902226359e-07,-1.252055168e-03,-1.132488251e-05,-8.320808411e-05,-1.396033913e-04,13.888889
18.120000839,1813,1813,1,10.153943,-0.458330,-0.084815,10.175560,-0.450380,-0.080767,2.161693573e-02,7.950365543e-03,4.047632217e-03,0.458330,0.084815,0.466112,4.545331001e-03,6.983219646e-04,7.460236549e-03,2.500000000e-01,1.000000000e+00,2.545453310e-01,6.983219646e-04,1.007460237e+00,3.928580523e+00,-2.723099198e-03,9.925968051e-01,2.545447052e-01,1.007460833e+00,3.957893610e+00,8.321930170e-01,8.251585364e-01,7.034477312e-03,0.107097,0.022284,0.039902,0.107097,0.000672,0.003284,-5.073820055e-02,3.828632832e-02,-2.633694932e-02,6.880293041e-02,-1.905359514e-02,1.277388632e-02,-4.550258163e-03,2.338624746e-02,-3.215465404e-04,2.284093353e-04,9.398880138e-06,3.945267235e-04,1.379239024e-03,-5.042272,8.112176,-3.476767,9.551539,-5.061325,8.124949,9.572451,-0.790459,-0.600200,-0.122207,-0.298679,0.203510,0.932403,1.182337761e+01,1.921857893e-01,4.700465202e-01,4.700465202e-01,4.343181499e-04,2.292685211e-01,3.560640663e-02,3.699859977e-02,3.067616746e-02,1.181933594e+01,1.914707124e-01,4.681044817e-01,4.681044817e-01,4.341269378e-04,2.280024141e-01,3.559688851e-02,3.691693023e-02,3.053795546e-02,-4.041671753e-03,-7.150769234e-04,-1.942038536e-03,-1.912121661e-07,-1.266106963e-03,-9.518116713e-06,-8.166953921e-05,-1.382119954e-04,13.888890
18.130001068,1814,1814,1,10.177992,-0.457917,-0.081278,10.199774,-0.450030,-0.077202,2.178192139e-02,7.886797190e-03,4.076004028e-03,0.457917,0.081278,0.465074,4.563778639e-03,7.122529205e-04,7.461190224e-03,2.500000000e-01,1.000000000e+00,2.545637786e-01,7.122529205e-04,1.007461190e+00,3.928296328e+00,-2.777219051e-03,9.925959706e-01,2.545631230e-01,1.007461905e+00,3.957611322e+00,8.300669193e-01,8.236130476e-01,6.453813054e-03,0.107939,0.022292,0.040061,0.107939,0.000676,0.003265,-5.101412162e-02,3.876983002e-02,-2.648442239e-02,6.933227926e-02,-1.907720231e-02,1.297372114e-02,-4.580602515e-03,2.352103405e-02,-3.229251015e-04,2.309178526e-04,1.193671596e-05,3.971727274e-04,1.376136439e-03,-5.042346,8.140170,-3.481404,9.575366,-5.061424,8.153144,9.596445,-0.791191,-0.599034,-0.123187,-0.299164,0.203415,0.932268,1.182718182e+01,1.922737956e-01,4.702718258e-01,4.702718258e-01,4.348437069e-04,2.293435633e-01,3.580923006e-02,3.708639368e-02,3.062459081e-02,1.182307053e+01,1.915478557e-01,4.682977200e-01,4.682977200e-01,4.346513015e-04,2.280641943e-01,3.580144420e-02,3.700629994e-02,3.048781864e-02,-4.111289978e-03,-7.259398699e-04,-1.974105835e-03,-1.924054231e-07,-1.279368997e-03,-7.785856724e-06,-8.009374142e-05,-1.367721707e-04,13.888889
18.140001297,1815,1815,1,10.202215,-0.457432,-0.077668,10.224148,-0.449612,-0.073568,2.193260193e-02,7.819980383e-03,4.100799561e-03,0.457432,0.077668,0.463979,4.581898451e-03,7.258639671e-04,7.462024689e-03,2.500000000e-01,1.000000000e+00,2.545818985e-01,7.258639671e-04,1.007462025e+00,3.928017378e+00,-2.830087906e-03,9.925953150e-01,2.545811534e-01,1.007462740e+00,3.957334280e+00,8.277014494e-01,8.218142986e-01,5.887169857e-03,0.108743,0.022297,0.040205,0.108743,0.000680,0.003246,-5.126240104e-02,3.923225030e-02,-2.661736123e-02,6.982468814e-02,-1.909074187e-02,1.316466555e-02,-4.609048367e-03,2.364335395e-02,-3.241558152e-04,2.332432923e-04,1.447519844e-05,3.996109881e-04,1.372381346e-03,-5.042592,8.168235,-3.486067,9.599364,-5.061682,8.181399,9.620599,-0.791915,-0.597875,-0.124165,-0.299652,0.203322,0.932132,1.183092308e+01,1.923519671e-01,4.704652727e-01,4.704652727e-01,4.353689146e-04,2.294043303e-01,3.601534292e-02,3.717505932e-02,3.057415970e-02,1.182674313e+01,1.916155517e-01,4.684601128e-01,4.684601128e-01,4.351752868e-04,2.281124443e-01,3.600919247e-02,3.709658980e-02,3.043884970e-02,-4.179954529e-03,-7.364153862e-04,-2.005159855e-03,-1.936277840e-07,-1.291885972e-03,-6.150454283e-06,-7.846951485e-05,-1.353099942e-04,13.888889
