timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
208.268508911,207,-1535.083984,-1980.678101,45.029575,3072.213623,-541.066406,6899.458008,-4607.297852,-1439.611694,-6854.428223,4826.973633,6854.428223,8383.487305,-234.498260,-83.763664,75.861305,249.009613,20.675362,-95.586227,1,-232.485641,-63.186493,75.861305,240.919296,18.270916,17.866831,10.040143,25.000000,43.270916,42.866829,35.040142,-5.201877,2083338.750000,584642.562500,1340839.000000,603345.562500,51542.335938,1428451.000000,15.086000,0,1,33.232777,49.938755,1.502696,0.407792,0.013495,0.000063,-1333.439941,-544.538025,-1644.471191,3.153880,0.532267,-0.407968,0.000000,0.000000,-234.498260,-83.763664,innov_h,1,94.998001,0.000000,-0.995184,0.018715,0.000000
209.268508911,208,-1536.772949,-2001.521729,44.936440,3037.343994,-588.599365,7055.194336,-4574.117188,-1412.922363,-7010.257812,4787.368652,7010.257812,8488.970703,159.237915,-73.772888,138.557343,175.496872,21.142731,-95.555962,1,161.284912,-52.729485,138.557343,169.685654,18.277956,17.873415,10.052433,25.000000,43.277954,42.873413,35.052433,-5.208696,2137713.500000,574698.062500,1402005.875000,596778.312500,49288.367188,1491646.625000,15.086000,0,1,33.248154,49.947876,1.502275,0.407881,0.015133,0.000052,-1312.403931,-540.822754,-1690.743164,-2.530707,0.680648,-1.140023,0.000000,0.000000,159.237915,-73.772888,innov_h,1,95.996002,0.000000,-0.998583,0.029077,0.000000
210.268508911,209,-1538.885376,-2022.784424,44.543610,3145.280273,-693.634949,7143.779785,-4684.165527,-1329.149414,-7099.236328,4869.090820,7099.236328,8608.553711,-68.321564,-92.474236,50.361126,114.975304,21.172070,-94.969833,1,-66.487404,-71.381760,50.361126,97.549629,18.283613,17.891443,10.055861,25.000000,43.283615,42.891441,35.055862,-5.209041,2199073.750000,591696.687500,1437681.250000,623364.562500,43901.945312,1531807.250000,15.086000,0,1,33.249268,49.961063,1.502621,0.407952,0.034130,0.000094,-1357.187866,-503.397034,-1704.968506,0.810279,2.346437,-0.431100,0.000000,0.000000,-68.321564,-92.474236,innov_h,1,96.994003,0.000000,-0.914142,0.033578,0.000000
211.268508911,210,-1540.574341,-2043.887573,44.050705,3067.884033,-812.246521,7220.276855,-4608.458496,-1231.641113,-7176.226074,4770.202148,7176.226074,8617.020508,36.646351,58.714836,14.027836,69.212616,21.090742,-94.974922,1,38.475334,79.726120,14.027836,88.524605,18.288723,17.888424,10.064511,25.000000,43.288723,42.888424,35.064510,-5.205385,2205645.500000,566069.062500,1468670.750000,604572.937500,37433.167969,1563639.250000,15.086000,0,1,33.259178,49.957733,1.502074,0.408043,0.025952,0.000099,-1328.766479,-471.818146,-1728.936523,-0.195676,-1.901127,0.270607,0.000000,0.000000,36.646351,58.714836,innov_h,1,97.993004,0.000000,-0.940376,0.026158,0.000000
212.268508911,211,-1542.263062,-2064.591553,43.957737,3131.235596,-825.776550,7366.861328,-4673.498535,-1238.814941,-7322.903809,4834.899414,7322.903809,8775.031250,91.330704,72.260788,-102.688629,116.459953,20.605875,-94.584831,1,92.977837,92.800728,-102.688629,131.365341,18.297598,17.892921,10.069595,25.000000,43.297600,42.892921,35.069595,-5.209040,2287530.000000,581201.062500,1529100.000000,622090.625000,37797.917969,1627641.750000,15.086000,0,1,33.263870,49.968685,1.502191,0.408153,0.020726,0.000080,-1345.741699,-476.031128,-1766.222046,-1.764809,-2.468644,-0.177395,0.000000,0.000000,91.330704,72.260788,innov_h,1,98.991005,0.000000,-0.986303,0.023780,0.000000
213.268508911,212,-1543.951904,-2085.016357,43.964745,3143.647705,-929.160461,7377.588379,-4687.599609,-1155.855957,-7333.623535,4828.000977,7333.623535,8780.183594,-169.580078,-2.427043,-130.570328,169.597443,20.235790,-95.174713,1,-167.754944,17.726271,-130.570328,168.688889,18.306448,17.905260,10.077607,25.000000,43.306450,42.905258,35.077606,-5.205874,2290643.000000,577317.500000,1533230.000000,624471.625000,32996.511719,1633175.000000,15.086000,0,1,33.271175,49.976307,1.502090,0.408287,0.014187,0.000054,-1357.154541,-442.174652,-1766.202026,2.406410,-0.468865,-0.399941,0.000000,0.000000,-169.580078,-2.427043,innov_h,1,100.000008,0.000000,-0.996205,0.015523,0.000000
214.268508911,213,-1546.488159,-2105.022705,43.571877,3093.844482,-962.374756,7497.737793,-4640.332520,-1142.647949,-7454.166016,4778.946777,7454.166016,8854.541992,41.570148,126.754913,214.646393,133.397476,19.930559,-96.320000,1,43.764130,146.564346,214.646393,152.958832,18.315479,17.913555,10.087810,25.000000,43.315479,42.913555,35.087811,-5.205486,2330697.000000,565478.437500,1583586.750000,614073.625000,31932.132812,1684691.125000,15.086000,0,1,33.283833,49.980934,1.501658,0.408423,0.010677,0.000055,-1331.983398,-444.004700,-1803.999512,-0.787037,-1.537190,0.021783,0.000000,0.000000,41.570148,126.754913,innov_h,1,100.998001,0.000000,-0.983297,0.013679,0.000000
215.268508911,214,-1548.177002,-2124.869141,43.678825,3183.495361,-1019.113708,7587.983398,-4731.672363,-1105.755371,-7544.304688,4859.158203,7544.304688,8973.736328,125.891075,-195.310059,-112.673416,232.367340,20.055122,-95.320374,1,127.750679,-175.341339,-112.673416,216.944275,18.326488,17.934555,10.093816,25.000000,43.326488,42.934555,35.093815,-5.212647,2393553.500000,583061.937500,1621839.375000,636859.562500,30066.607422,1726627.375000,15.086000,0,1,33.291634,50.001068,1.501911,0.408560,0.012402,0.000043,-1366.796509,-425.980042,-1822.680176,-1.912504,2.428827,1.177134,0.000000,0.000000,125.891075,-195.310059,innov_h,1,101.996002,0.000000,-0.999302,0.028690,0.000000
216.268508911,215,-1550.289307,-2145.014648,43.986034,3178.414307,-1180.466309,7601.779785,-4728.703613,-964.548340,-7557.793945,4826.074219,7557.793945,8967.231445,-49.997131,-103.801468,153.949661,115.214836,19.906881,-95.745865,1,-48.004128,-83.994606,153.949661,96.744461,18.328171,17.947836,10.102304,25.000000,43.328171,42.947838,35.102303,-5.204151,2391103.000000,571568.687500,1627250.750000,634346.250000,22971.611328,1733785.500000,15.086000,0,1,33.301708,49.996548,1.501321,0.408621,0.017747,0.000054,-1375.003052,-369.150055,-1822.703369,1.426993,1.925893,-0.629319,0.000000,0.000000,-49.997131,-103.801468,innov_h,1,102.995003,0.000000,-0.992990,0.031065,0.000000
217.268508911,216,-1552.401855,-2164.721680,43.893158,3172.735596,-1257.261719,7767.227051,-4725.137695,-907.459961,-7723.333984,4811.487305,7723.333984,9099.466797,60.212597,-84.919785,-35.336155,104.100563,19.500252,-95.867867,1,62.206200,-65.521706,-35.336155,90.347687,18.337854,17.950624,10.106235,25.000000,43.337852,42.950623,35.106236,-5.211158,2463806.500000,566631.312500,1699125.125000,634596.437500,20164.162109,1809045.875000,15.086000,0,1,33.308342,50.007542,1.501352,0.408741,0.024273,0.000079,-1367.582886,-351.948944,-1867.553711,-1.689855,2.240850,-0.852527,0.000000,0.000000,60.212597,-84.919785,innov_h,1,103.993004,0.000000,-0.993586,0.032181,0.000000
218.268508911,217,-1554.090576,-2184.308838,43.800201,3266.498047,-1361.943970,7782.146973,-4820.588867,-822.364868,-7738.346680,4890.231445,7738.346680,9154.035156,-62.498608,27.422010,-16.085033,68.249855,19.471426,-95.392906,1,-60.668583,46.807247,-16.085033,76.626335,18.342396,17.958437,10.113797,25.000000,43.342396,42.958435,35.113796,-5.206610,2492647.500000,582546.687500,1705369.750000,657322.562500,16774.285156,1818550.750000,15.086000,0,1,33.313023,50.012436,1.501288,0.408816,0.025856,0.000106,-1411.656128,-312.424408,-1863.219727,1.031804,-1.095024,0.641796,0.000000,0.000000,-62.498608,27.422010,innov_h,1,104.992004,0.000000,-0.987547,0.028968,0.000000
219.268508911,218,-1556.203125,-2203.337646,43.807213,3188.071045,-1448.591797,7858.747559,-4744.274414,-754.745850,-7814.940430,4803.934082,7814.940430,9173.389648,-18.293959,127.080772,47.850338,128.390778,18.958248,-96.083786,1,-16.284712,145.932251,47.850338,146.838058,18.347900,17.957729,10.121961,25.000000,43.347900,42.957729,35.121960,-5.203959,2504768.500000,560672.125000,1738891.875000,638242.875000,13948.706055,1852577.000000,15.086000,0,1,33.323269,50.010395,1.500765,0.408910,0.022629,0.000088,-1381.046997,-292.712677,-1888.545288,1.004013,-2.709957,-0.468151,0.000000,0.000000,-18.293959,127.080772,innov_h,1,106.000008,0.000000,-0.970457,0.021188,0.000000
220.268508911,219,-1557.892090,-2222.067139,44.014076,3264.982422,-1482.267700,7965.511230,-4822.874512,-739.799438,-7921.497070,4879.285156,7921.497070,9303.629883,157.383148,90.983330,-105.715271,181.789505,18.334921,-95.633224,1,159.182907,109.229706,-105.715271,193.055252,18.357189,17.965851,10.130033,25.000000,43.357189,42.965851,35.130032,-5.208660,2575927.000000,577578.562500,1786224.250000,658831.187500,13452.686523,1903643.250000,15.086000,0,1,33.330338,50.024296,1.500864,0.409022,0.013711,0.000051,-1407.736816,-285.193542,-1913.658203,-2.277306,-1.026291,-0.543426,0.000000,0.000000,157.383148,90.983330,innov_h,1,106.998009,0.000000,-0.984201,0.019180,0.000000
221.268508911,220,-1560.004761,-2240.118408,44.220863,3263.321533,-1568.672241,7948.204102,-4823.326172,-671.446167,-7903.983398,4869.837402,7903.983398,9283.763672,-221.139969,-50.977627,-94.239296,226.939651,17.916451,-95.852112,1,-219.313187,-33.154549,-94.239296,221.805084,18.364815,17.983477,10.138514,25.000000,43.364815,42.983475,35.138512,-5.205903,2564632.000000,573398.625000,1777905.500000,657685.000000,11129.007812,1895817.875000,15.086000,0,1,33.338337,50.033966,1.500794,0.409141,0.011222,0.000049,-1414.449219,-257.079102,-1907.583374,2.454843,0.317185,-0.588110,0.000000,0.000000,-221.139969,-50.977627,innov_h,1,107.997002,0.000000,-0.999768,0.014248,0.000000
222.268508911,221,-1561.270264,-2257.870605,44.327393,3222.379395,-1640.880005,8052.880371,-4783.649414,-616.990601,-8008.552734,4823.274902,8008.552734,9348.844727,118.109085,-20.897144,225.696854,119.943512,17.546881,-95.342422,1,119.742836,-3.426487,225.696854,119.791855,18.373173,17.997299,10.144773,25.000000,43.373173,42.997299,35.144772,-5.209652,2602098.500000,561100.125000,1824934.750000,648255.562500,9302.349609,1944540.500000,15.086000,0,1,33.347252,50.043312,1.500673,0.409249,0.011168,0.000037,-1395.777466,-240.066299,-1938.352783,-1.339108,0.094053,-0.357009,0.000000,0.000000,118.109085,-20.897144,innov_h,1,108.995003,0.000000,-0.999138,0.021234,0.000000
223.268508911,222,-1562.959473,-2275.064209,44.333878,3324.955322,-1738.328979,8118.791016,-4887.915039,-536.735229,-8074.457031,4917.295898,8074.457031,9453.922852,37.113224,-190.894897,-124.758049,194.469162,17.157236,-95.513824,1,38.761791,-173.817047,-124.758049,178.086609,18.383286,18.018839,10.149277,25.000000,43.383286,43.018837,35.149277,-5.215492,2660217.000000,580533.625000,1854856.250000,674125.187500,7155.409668,1978936.500000,15.086000,0,1,33.349854,50.066727,1.501258,0.409368,0.014571,0.000046,-1439.997314,-203.451324,-1947.306396,-1.213084,2.681295,1.487263,0.000000,0.000000,37.113224,-190.894897,innov_h,1,109.994003,0.000000,-0.978968,0.034634,0.000000
224.268508911,223,-1564.648804,-2291.998535,44.340317,3303.208740,-1900.568604,8096.344727,-4867.857422,-391.429932,-8052.004395,4883.569824,8052.004395,9417.219727,22.701790,-98.008514,106.036682,100.603378,16.635307,-94.969933,1,24.142956,-81.435753,106.036682,84.939178,18.386412,18.028414,10.154510,25.000000,43.386414,43.028412,35.154510,-5.208052,2639683.750000,568616.250000,1844280.375000,666665.375000,3870.215576,1969148.125000,15.086000,0,1,33.358433,50.061092,1.500703,0.409449,0.027317,0.000078,-1444.044189,-144.245468,-1938.160645,0.380884,2.044848,-0.507180,0.000000,0.000000,22.701790,-98.008514,innov_h,1,110.992004,0.000000,-0.890494,0.032558,0.000000
225.268508911,224,-1566.338379,-2308.215088,44.146538,3324.072510,-1994.381836,8239.681641,-4890.411133,-313.833252,-8195.535156,4900.470703,8195.535156,9548.896484,34.435860,-53.264828,-69.789200,63.426888,16.142719,-96.505394,1,36.264778,-37.226048,-69.789200,51.970306,18.396421,18.029579,10.157269,25.000000,43.396423,43.029579,35.157269,-5.214028,2715031.500000,570270.375000,1910467.000000,673035.062500,2480.715088,2039515.750000,15.086000,0,1,33.361774,50.072617,1.500898,0.409568,0.031936,0.000104,-1449.825195,-116.219116,-1974.112549,-0.912853,1.577670,-0.042976,0.000000,0.000000,34.435860,-53.264828,innov_h,1,112.000008,0.000000,-0.969460,0.031701,0.000000
226.268524170,225,-1568.027954,-2324.152344,44.152699,3399.187744,-2084.842041,8204.739258,-4967.215820,-239.310303,-8160.586426,4972.977539,8160.586426,9556.447266,-61.939781,38.140541,0.504104,72.740891,15.494168,-95.946945,1,-60.334469,53.551323,0.504104,80.672127,18.400551,18.034479,10.166760,25.000000,43.400551,43.034477,35.166759,-5.208045,2717208.750000,584955.500000,1893696.625000,691062.375000,1523.925781,2024622.500000,15.086000,0,1,33.369465,50.073578,1.500581,0.409646,0.030301,0.000121,-1489.098267,-80.110535,-1958.144653,1.139080,-1.661150,0.503484,0.000000,0.000000,-61.939781,38.140541,innov_h,1,112.999008,0.000000,-0.970425,0.028021,0.000000
227.268524170,226,-1569.717651,-2339.411377,44.058655,3327.919922,-2173.698242,8271.564453,-4897.637695,-165.713135,-8227.505859,4900.439941,8227.505859,9576.333984,-10.668132,114.847763,94.173515,115.342178,15.247102,-96.217361,1,-9.016862,130.005188,94.173515,130.317520,18.406864,18.035679,10.171769,25.000000,43.406864,43.035679,35.171768,-5.206719,2729815.250000,565981.312500,1924607.750000,672995.250000,722.785461,2056097.250000,15.086000,0,1,33.377918,50.072456,1.500167,0.409749,0.022219,0.000093,-1462.332031,-56.671509,-1979.874023,0.477652,-1.781963,-0.678403,0.000000,0.000000,-10.668132,114.847763,innov_h,1,113.997002,0.000000,-0.981501,0.019802,0.000000
228.268524170,227,-1571.831177,-2354.510986,43.864689,3412.251953,-2220.310303,8344.476562,-4984.083008,-134.200684,-8300.612305,4985.889648,8300.612305,9682.936523,138.740097,114.281578,-107.758644,179.747299,15.123054,-96.941315,1,140.567764,129.293793,-107.758644,190.987381,18.415787,18.044075,10.181331,25.000000,43.415787,43.044075,35.181332,-5.211152,2789650.500000,584813.937500,1958429.750000,695493.562500,502.779785,2093654.000000,15.086000,0,1,33.385555,50.086864,1.500256,0.409854,0.014678,0.000066,-1495.509399,-40.538788,-1994.889893,-2.056390,-1.004688,-0.276416,0.000000,0.000000,138.740097,114.281578,innov_h,1,114.996002,0.000000,-0.958477,0.018115,0.000000
229.268524170,228,-1573.097412,-2369.191406,43.570400,3396.469727,-2288.531006,8305.881836,-4969.567383,-80.660400,-8262.311523,4970.222168,8262.311523,9642.038086,-233.320221,-17.626478,-56.595459,233.985077,14.620685,-95.768211,1,-231.850784,-3.079823,-56.595459,231.871231,18.422819,18.060881,10.190569,25.000000,43.422821,43.060883,35.190567,-5.207576,2765239.500000,579536.125000,1939889.000000,690382.937500,199.753830,2074656.875000,15.086000,0,1,33.394360,50.095528,1.500119,0.409969,0.010278,0.000041,-1496.513428,-18.748383,-1984.840088,2.288714,0.232354,-0.710410,0.000000,0.000000,-233.320221,-17.626478,innov_h,1,115.994003,0.000000,-0.996140,0.013170,0.000000
230.268524170,229,-1574.787476,-2383.313721,43.276039,3369.609131,-2372.898193,8395.344727,-4944.396484,-10.415527,-8352.068359,4944.407227,8352.068359,9705.884766,152.133408,-55.154617,196.263474,161.822754,13.762643,-95.953102,1,153.560791,-41.466194,196.263474,159.060867,18.431664,18.078758,10.193475,25.000000,43.431664,43.078758,35.193474,-5.212855,2803009.250000,571475.000000,1982101.750000,684050.187500,6.925471,2118952.250000,15.086000,0,1,33.399353,50.109512,1.500314,0.410077,0.012092,0.000040,-1485.682129,6.207428,-2009.471558,-1.879462,0.436023,-0.344432,0.000000,0.000000,152.133408,-55.154617,innov_h,1,116.992004,0.000000,-0.999360,0.020819,0.000000
231.268524170,230,-1575.630493,-2396.737549,42.981251,3471.294678,-2468.939209,8411.799805,-5046.925293,72.201660,-8368.818359,5047.441895,8368.818359,9773.116211,33.599083,-116.176018,-219.187042,120.937035,13.035855,-94.710175,1,34.669529,-103.184189,-219.187042,108.852898,18.440977,18.097178,10.203381,25.000000,43.440979,43.097176,35.203381,-5.216867,2839702.250000,593057.625000,1989499.875000,709492.062500,78.340385,2130132.000000,15.086000,0,1,33.404518,50.132809,1.500779,0.410186,0.010007,0.000025,-1532.447998,45.076141,-2005.518677,-0.233369,0.822036,0.396768,0.000000,0.000000,33.599083,-116.176018,innov_h,1,118.001007,0.000000,-0.998871,0.031701,0.000000
232.268524170,231,-1576.050171,-2408.904785,42.685921,3444.248047,-2616.030029,8357.216797,-5020.298340,207.125244,-8314.531250,5024.569336,8314.531250,9714.820312,-13.153427,-171.582962,97.287308,172.086380,11.492203,-92.594734,1,-12.633162,-160.102539,97.287308,160.600189,18.445049,18.116056,10.203493,25.000000,43.445049,43.116058,35.203491,-5.211768,2804883.750000,583795.375000,1963766.375000,699819.875000,878.817383,2104185.000000,15.086000,0,1,33.409847,50.132824,1.500540,0.410279,0.019594,0.000060,-1535.346313,101.051971,-1987.702515,1.424117,3.236311,-0.834636,0.000000,0.000000,-13.153427,-171.582962,innov_h,1,118.999008,0.000000,-0.944147,0.033513,0.000000
233.268524170,232,-1576.046631,-2419.815186,42.590046,3482.232910,-2753.496826,8454.178711,-5058.279297,333.681641,-8411.588867,5069.273438,8411.588867,9821.016602,65.339722,-87.298714,-94.332924,109.042854,10.675854,-89.980759,1,65.336136,-76.622864,-94.332924,100.696945,18.455954,18.118456,10.208273,25.000000,43.455956,43.118454,35.208275,-5.220363,2866045.000000,590550.937500,2009607.750000,709094.250000,2422.770996,2154528.000000,15.086000,0,1,33.413815,50.149143,1.500851,0.410397,0.023394,0.000075,-1553.657227,152.163544,-2008.136597,-2.142070,2.619388,0.130638,0.000000,0.000000,65.339722,-87.298714,innov_h,1,119.998009,0.000000,-0.999788,0.034806,0.000000
234.268524170,233,-1576.043213,-2430.027344,42.593929,3555.318359,-2835.414551,8384.159180,-5131.361328,405.387207,-8341.565430,5147.349609,8341.565430,9801.883789,-44.528084,-43.515152,36.495548,62.260090,9.854872,-87.925568,1,-44.884808,-33.666740,36.495548,56.107891,18.458080,18.122704,10.219385,25.000000,43.458080,43.122704,35.219383,-5.212632,2851200.500000,606929.875000,1975665.250000,726136.750000,3519.843994,2121543.750000,15.086000,0,1,33.423885,50.146320,1.500314,0.410458,0.036995,0.000122,-1593.621826,188.320404,-1983.215454,0.691873,1.252951,0.047270,0.000000,0.000000,-44.528084,-43.515152,innov_h,1,120.996002,0.000000,-0.911975,0.032246,0.000000
235.268524170,234,-1575.192749,-2439.541260,42.497353,3485.793457,-2944.818359,8422.896484,-5060.986328,505.277100,-8380.399414,5086.146484,8380.399414,9803.059570,41.445671,58.459167,38.638733,71.660431,9.325223,-86.638794,1,40.898930,67.768349,38.638733,79.153465,18.465115,18.124420,10.218985,25.000000,43.465115,43.124420,35.218987,-5.213411,2852800.000000,589534.187500,1994126.000000,706723.750000,5685.439941,2140390.750000,15.086000,0,1,33.427711,50.146915,1.500160,0.410562,0.022644,0.000097,-1569.948242,223.974121,-1995.289185,-0.402676,-1.246567,-0.577613,0.000000,0.000000,41.445671,58.459167,innov_h,1,121.994003,0.000000,-0.973541,0.025501,0.000000
236.268524170,235,-1574.342407,-2448.356934,42.500538,3583.004150,-3002.127441,8467.762695,-5157.346680,553.770508,-8425.261719,5186.992188,8425.261719,9893.933594,27.012928,122.282249,-49.530991,125.230377,8.476445,-82.796440,1,25.950026,130.691788,-49.530991,133.243195,18.472090,18.125969,10.228528,25.000000,43.472092,43.125969,35.228527,-5.214767,2903513.500000,611945.062500,2014987.250000,731777.500000,6756.265625,2164979.750000,15.086000,0,1,33.434872,50.154545,1.500067,0.410647,0.020105,0.000094,-1610.088379,248.758453,-2001.188354,-1.239686,-2.792557,-0.199068,0.000000,0.000000,27.012928,122.282249,innov_h,1,122.993004,0.000000,-0.975507,0.022312,0.000000
