timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
489.139434814,460,-476.297119,-2168.149902,42.743801,-474.674438,-2172.011475,45.378925,-1.622681,3.861572,-2.635124,4.188655,2.635124,4.948607,0.714144,-16.320162,-0.152523,16.335779,12.247300,-102.825600,1,-3.380592,4.267673,3.432851,-4.378428,-0.152523,5.563731,8.319660,8.321646,5.522147,31.359999,39.679657,39.681644,36.882145,0.001584,39.679657,39.681644,36.882145,2.516238,2.542069,5,0.631139,0.631139,0.442156,0.188272,0.065914,0.376595,0.188630,4.547952,7.170740,15.086000,1,0,36.868958,39.695213,1.076657,0.370913,0.114893,0.002758,-1.208704,1.595029,0.030315,-0.353640,0.487119,0.032413,0.875694,0.122466,0.661885,-16.209406,16.222914,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.367301,1.367301
490.139434814,461,-478.412018,-2179.617676,42.747818,-473.773834,-2187.666016,44.761124,-4.638184,8.048340,-2.013306,9.289162,2.013306,9.504837,1.842571,-16.777100,-0.280182,16.877977,11.619854,-101.836906,1,-4.069795,5.141344,4.226111,-5.404337,-0.280182,6.860530,8.795436,8.835305,5.455808,31.359999,40.155434,40.195305,36.815807,0.013956,40.155434,40.195305,36.815807,2.535710,2.581777,5,2.260323,2.260323,2.147908,0.110099,0.535356,1.613715,0.111253,6.538118,10.244590,15.086000,1,0,36.803833,40.210972,1.092576,0.408290,0.128507,0.003435,-1.577520,2.130704,0.077719,-0.455174,0.658017,0.052426,2.033884,0.305941,1.686255,-16.514107,16.599976,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.511408,1.511408
491.139434814,462,-480.950684,-2190.547119,42.751701,-472.523071,-2202.666992,44.126289,-8.427612,12.119873,-1.374588,14.761978,1.374588,14.825838,2.856352,-17.033150,-0.399081,17.270987,11.034615,-102.373840,1,-4.917200,5.809703,5.220953,-6.254867,-0.399081,8.147497,9.298150,9.456712,5.416831,31.359999,40.658150,40.816711,36.776829,0.023463,40.658150,40.816711,36.776829,2.552155,2.619756,5,5.404371,5.404372,5.348567,0.051377,1.747934,3.602891,0.053546,9.473593,12.883587,15.086000,1,0,36.763397,40.833481,1.110710,0.450778,0.141141,0.003978,-2.049482,2.659344,0.139879,-0.582298,0.820107,0.074840,3.394789,0.538922,2.552600,-16.587986,16.783237,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.656485,1.656485
492.139434814,463,-483.065918,-2200.758301,42.755325,-471.321960,-2216.678955,43.537949,-11.743958,15.920654,-0.782623,19.783522,0.782623,19.798996,3.707782,-17.090450,-0.482110,17.488029,10.265620,-102.242363,1,-5.434210,6.409862,5.884581,-7.058276,-0.482110,9.189535,9.784768,10.138046,5.396681,31.359999,41.144768,41.498047,36.756680,0.024679,41.144768,41.498047,36.756680,2.565123,2.652508,5,9.487599,9.487599,9.465420,0.016664,3.354997,6.113378,0.019226,11.499428,15.476678,15.086000,1,0,36.738682,41.517220,1.130068,0.491334,0.151746,0.004372,-2.401321,3.200255,0.212922,-0.672945,0.977213,0.096194,4.774998,0.789478,3.257411,-16.442036,16.761600,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.791871,1.791871
493.139434814,464,-485.181305,-2210.431152,42.758785,-470.291321,-2229.431152,43.034412,-14.889984,19.000000,-0.275627,24.139420,0.275627,24.140995,4.384181,-16.859194,-0.548725,17.419916,10.150837,-102.933083,1,-6.054866,6.124178,6.656069,-6.965862,-0.548725,9.634650,10.231695,10.830843,5.391380,31.359999,41.591694,42.190842,36.751381,0.014355,41.591694,42.190842,36.751381,2.574552,2.677290,5,13.897828,13.897827,13.891661,0.002067,5.333536,8.560721,0.003571,14.208910,13.977768,15.086000,1,0,36.725933,42.213444,1.149418,0.527129,0.159594,0.004615,-2.814905,3.297293,0.269599,-0.774807,0.988799,0.108739,6.090461,1.034349,3.782977,-16.017509,16.458176,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.909146,1.909146
494.139434814,465,-487.720459,-2219.665527,42.762138,-469.644318,-2240.715820,42.639618,-18.076141,21.050293,0.122520,27.746382,0.122520,27.746653,4.843413,-16.362322,-0.564545,17.064121,9.173380,-103.500504,1,-6.226048,6.450328,6.984974,-7.442422,-0.564545,10.206836,10.611394,11.467647,5.393995,31.359999,41.971394,42.827644,36.753994,-0.007848,41.971394,42.827644,36.753994,2.580883,2.692235,5,18.128881,18.128880,18.128138,0.000408,7.783735,10.345695,-0.000552,14.967038,15.401855,15.086000,1,0,36.719177,42.854679,1.167093,0.555657,0.164253,0.004703,-2.995568,3.672768,0.332318,-0.817185,1.077861,0.119838,7.258734,1.249087,4.084487,-15.370228,15.903676,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.000783,2.000783
495.139434814,466,-489.412537,-2228.062012,42.765152,-469.580109,-2250.718506,42.383949,-19.832428,22.656494,0.381203,30.110495,0.381203,30.112907,5.106397,-15.632763,-0.566308,16.445623,8.456371,-103.656700,1,-6.241449,6.298394,7.102979,-7.415471,-0.566308,10.268472,10.957707,12.052699,5.410802,31.359999,42.317707,43.412697,36.770802,-0.040163,42.317707,43.412697,36.770802,2.584997,2.698956,5,21.099066,21.099066,21.099064,0.003952,9.284725,11.814242,0.000100,15.001079,14.629343,15.086000,1,0,36.725628,43.445248,1.182968,0.577612,0.166326,0.004677,-3.087429,3.748685,0.368565,-0.833662,1.072296,0.121266,8.140594,1.410707,4.244868,-14.515686,15.123626,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.070534,2.070534
496.139434814,467,-491.528381,-2236.039551,42.768063,-470.022064,-2258.975098,42.259399,-21.506317,22.935547,0.508663,31.441389,0.508663,31.445503,5.195240,-14.668360,-0.539847,15.561211,7.945252,-104.272331,1,-6.200751,5.811600,7.153991,-6.968338,-0.539847,9.986857,11.182920,12.449968,5.417662,31.359999,42.542919,43.809967,36.777660,-0.077817,42.542919,43.809967,36.777660,2.586547,2.697241,5,22.838219,22.838221,22.838066,0.007035,10.850936,11.986255,0.001027,14.787454,12.444207,15.086000,1,0,36.723072,43.848438,1.194030,0.589800,0.165787,0.004540,-3.118629,3.562248,0.378786,-0.834988,0.993741,0.115485,8.669680,1.498903,4.242000,-13.511621,14.161867,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.107184,2.107184
497.139434814,468,-493.644501,-2243.179932,42.770695,-471.061890,-2265.936035,42.248344,-22.582611,22.756104,0.522350,32.059547,0.522350,32.063801,5.041947,-13.511690,-0.485828,14.421755,7.303908,-104.544937,1,-5.859731,5.286914,6.876245,-6.441865,-0.485828,9.422334,11.348347,12.717449,5.424135,31.359999,42.708344,44.077446,36.784134,-0.118456,42.708344,44.077446,36.784134,2.587246,2.687959,5,23.624832,23.624832,23.624779,0.007418,11.908322,11.715876,0.000635,13.192067,10.319277,15.086000,1,0,36.721760,44.122505,1.201536,0.594704,0.162895,0.004301,-2.975388,3.299285,0.365123,-0.794285,0.895245,0.102770,8.958314,1.538575,4.025433,-12.356739,12.995888,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.120749,2.120749
498.139434814,469,-494.913483,-2249.621826,42.773029,-472.749725,-2271.600830,42.337837,-22.163757,21.979004,0.435192,31.213919,0.435192,31.216951,4.701248,-12.238496,-0.420702,13.110397,6.437631,-102.912392,1,-5.129780,4.855505,6.139807,-5.963654,-0.420702,8.559345,11.457295,12.849045,5.426524,31.359999,42.817295,44.209045,36.786522,-0.160261,42.817295,44.209045,36.786522,2.587340,2.674286,5,22.317732,22.317732,22.317663,0.005148,11.432011,10.886299,-0.000579,10.099021,8.744184,15.086000,1,0,36.718937,44.261803,1.205422,0.593326,0.158605,0.004010,-2.614723,3.041385,0.326973,-0.700195,0.803523,0.084766,8.798573,1.499383,3.691221,-11.130346,11.726454,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.115674,2.115674
499.139465332,470,-496.182709,-2255.365723,42.775127,-474.780426,-2276.159912,42.482220,-21.402283,20.794189,0.292908,29.840509,0.292908,29.841948,4.227371,-10.898682,-0.359090,11.689821,5.748932,-102.726364,1,-4.510353,4.259790,5.493833,-5.290982,-0.359090,7.627364,11.530324,12.874464,5.425994,31.359999,42.890324,44.234463,36.785992,-0.199685,42.890324,44.234463,36.785992,2.587323,2.658104,5,20.362465,20.362467,20.361633,0.002332,10.634423,9.729436,-0.001392,7.804015,6.767872,15.086000,1,0,36.716045,44.296410,1.206459,0.587309,0.153477,0.003669,-2.302506,2.663316,0.279645,-0.617302,0.685033,0.066722,8.446339,1.424987,3.243892,-9.867490,10.387020,1.000031,1.000031,none,0,0.999000,0.000000,0.000000,2.098124,2.098124
500.139465332,471,-497.452026,-2260.690674,42.777084,-477.160828,-2279.736816,42.635288,-20.291199,19.046143,0.141796,27.829630,0.141796,27.829990,3.639992,-9.573391,-0.319152,10.242039,5.165752,-103.603340,1,-3.920132,3.630772,4.854970,-4.552552,-0.319152,6.655559,11.569942,12.807184,5.420587,31.359999,42.929939,44.167183,36.780586,-0.232598,42.929939,44.167183,36.780586,2.586968,2.641071,5,17.711979,17.711977,17.709730,0.000547,9.545782,8.167306,-0.001109,5.897194,4.948155,15.086000,1,0,36.711197,44.239700,1.205074,0.577800,0.148018,0.003285,-1.999851,2.251672,0.228479,-0.535377,0.564386,0.050074,7.874878,1.312859,2.705153,-8.651611,9.064670,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.071593,2.071593
501.139465332,472,-498.297882,-2265.437256,42.778812,-479.826508,-2282.710693,42.753639,-18.471375,17.273438,0.025173,25.289589,0.025173,25.289602,2.980721,-8.347182,-0.287771,8.863417,4.466760,-101.065514,1,-2.984723,3.149316,3.838032,-3.963467,-0.287771,5.517206,11.629746,12.724664,5.421252,31.359999,42.989746,44.084663,36.781250,-0.256018,42.989746,44.084663,36.781250,2.586692,2.625503,5,14.622362,14.622362,14.619036,0.000017,7.896140,6.726462,-0.000239,3.417836,3.751489,15.086000,1,0,36.714680,44.168488,1.203020,0.567688,0.142976,0.002893,-1.518752,1.910384,0.165964,-0.408225,0.469100,0.032786,9.589650,1.799500,1.719187,-7.063932,7.270126,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.045796,1.773695
502.139465332,473,-499.567596,-2269.506104,42.780338,-484.639191,-2282.607910,43.023876,-14.928406,13.101807,-0.243538,19.862392,0.243538,19.863886,1.816164,-6.703881,-0.245042,6.945536,3.833651,-105.292229,1,-2.221238,2.482936,2.827260,-3.005967,-0.245042,4.126649,10.516119,11.186351,5.401003,31.359999,41.876118,42.546349,36.761002,-0.176079,41.876118,42.546349,36.761002,2.549914,2.569498,5,9.324403,9.324405,9.317923,0.001613,5.304926,4.016243,0.003234,1.924235,2.388610,15.086000,1,0,36.706203,42.609886,1.160836,0.497308,0.124321,0.002226,-1.008389,1.313823,0.099653,-0.272087,0.318413,0.017358,6.784888,1.216184,0.938056,-5.862437,5.937012,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.789827,1.581849
503.139465332,474,-500.413818,-2272.996338,42.781624,-488.506592,-2283.467041,43.083107,-11.907227,10.470703,-0.301483,15.856155,0.301483,15.859021,0.905759,-5.477167,-0.233700,5.551554,3.270030,-104.727112,1,-1.296007,1.944476,1.737051,-2.314565,-0.233700,2.893883,9.778254,10.219564,5.384107,31.359999,41.138252,41.579563,36.744106,-0.132887,41.138252,41.579563,36.744106,2.526557,2.535456,5,6.069817,6.069817,6.063935,0.002474,3.438399,2.627603,0.003815,0.661478,1.487941,15.086000,1,0,36.698257,41.631794,1.134435,0.450274,0.112576,0.001726,-0.534050,0.916456,0.048250,-0.147614,0.222744,0.006570,4.882169,0.835445,0.317101,-4.884334,4.894617,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.624477,1.453122
504.139465332,475,-500.836548,-2275.947998,42.782700,-491.638641,-2284.625977,42.987072,-9.197906,8.677979,-0.204372,12.645505,0.204372,12.647157,0.180856,-4.486557,-0.262609,4.490201,2.896342,-100.678238,1,-0.398247,1.359772,0.717529,-1.640371,-0.262609,1.790437,9.255033,9.553120,5.367541,31.359999,40.615032,40.913116,36.727539,-0.104292,40.615032,40.913116,36.727539,2.511178,2.513977,5,3.916323,3.916323,3.913680,0.001137,2.078736,1.835854,0.001734,0.062709,0.735034,15.086000,1,0,36.689346,40.957493,1.116332,0.417356,0.105000,0.001326,-0.142838,0.578697,0.011970,-0.043958,0.143520,0.000155,3.457478,0.558408,-0.182384,-4.062439,4.066531,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.511735,1.362927
505.139465332,476,-501.683014,-2278.740234,42.783752,-494.179321,-2285.865479,42.778404,-7.503693,7.125244,0.005348,10.347681,0.005348,10.347683,-0.405154,-3.668144,-0.305014,3.690451,2.334265,-101.212151,1,0.198650,1.163078,0.048726,-1.378431,-0.305014,1.379292,8.876287,9.076023,5.352803,31.359999,40.236286,40.436020,36.712803,-0.082312,40.236286,40.436020,36.712803,2.501099,2.500701,5,2.649633,2.649633,2.649512,0.000001,1.396781,1.252862,-0.000010,0.015881,0.541052,15.086000,1,0,36.681545,40.473919,1.103386,0.394169,0.100394,0.001249,0.094611,0.453519,-0.006355,0.018774,0.116400,-0.002710,2.594761,0.402888,-0.633755,-3.336391,3.396049,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.434049,1.299439
506.139465332,477,-502.106110,-2280.575195,42.784431,-496.467255,-2286.834961,42.504147,-5.638855,6.259766,0.280285,8.425043,0.280285,8.429705,-0.813491,-2.758434,-0.361376,2.875887,1.695495,-101.351799,1,0.660823,0.914562,-0.479763,-1.096108,-0.361376,1.196505,8.594473,8.723073,5.338209,31.359999,39.954472,40.083073,36.698208,-0.065480,39.954472,40.083073,36.698208,2.495281,2.493090,5,1.772047,1.772047,1.770528,0.002141,0.794122,0.976121,0.001803,0.175141,0.335633,15.086000,1,0,36.673191,40.116348,1.093888,0.378323,0.098297,0.001247,0.263124,0.331105,-0.015864,0.064494,0.088840,-0.003783,1.952578,0.294442,-0.930058,-2.488049,2.656199,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.381951,1.255962
507.139465332,478,-502.529266,-2282.110840,42.785007,-498.484955,-2287.340820,42.183975,-4.044312,5.229980,0.601032,6.611290,0.601032,6.638554,-1.194720,-1.939548,-0.412101,2.277982,1.103565,-103.782257,1,1.059484,0.720320,-0.931815,-0.867757,-0.412101,1.273295,8.387867,8.463577,5.325707,31.359999,39.747864,39.823578,36.685707,-0.050984,39.747864,39.823578,36.685707,2.491610,2.489056,5,1.106074,1.106074,1.096991,0.009847,0.410432,0.686185,0.009457,0.450528,0.208471,15.086000,1,0,36.666138,39.853004,1.086916,0.369248,0.096969,0.001222,0.402009,0.243515,-0.020144,0.102708,0.069138,-0.003755,1.434562,0.218009,-1.219681,-1.722973,2.110985,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.346885,1.226247
508.139465332,479,-502.105347,-2282.948242,42.785275,-500.323364,-2287.441895,41.830273,-1.781982,4.493652,0.955002,4.834085,0.955002,4.927515,-1.523967,-1.189089,-0.466892,1.932979,0.000000,-77.313667,1,0.000000,0.000000,-1.523967,-1.189089,-0.466892,1.932979,8.255637,8.292557,5.321752,31.359999,39.615635,39.652557,36.681751,-0.037925,39.615635,39.652557,36.681751,0.000000,0.000000,3,0.613631,0.613631,0.589017,0.024863,0.079723,0.509169,0.024739,0.000000,0.000000,15.086000,1,0,36.666676,39.678558,1.082142,0.209129,0.028943,0.000242,-0.378994,0.940296,0.142648,-0.058608,0.126044,0.008788,1.013700,0.139004,-1.582575,-1.063045,1.906465,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.668968,1.327069
509.139465332,480,-502.105225,-2283.367188,42.785427,-502.452911,-2287.301270,41.486790,0.347687,3.934082,1.298637,3.949416,1.298637,4.157444,-1.921366,-0.531059,-0.515653,1.993407,0.000000,-89.983337,1,0.000000,0.000000,-1.921366,-0.531059,-0.515653,1.993407,8.679376,8.680484,5.311044,31.359999,40.039375,40.040482,36.671043,-0.027980,40.039375,40.040482,36.671043,0.000000,0.000000,3,0.436266,0.436265,0.389601,0.045989,0.003100,0.386840,0.046326,0.000000,0.000000,15.086000,1,0,36.659195,40.069695,1.093033,0.216789,0.031337,0.000272,0.068109,0.850442,0.179937,0.004978,0.121207,0.011306,0.853066,0.121310,-1.916388,-0.409852,1.959725,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.814542,1.427989
510.061157227,481,-502.105377,-2283.367920,40.585426,-504.366852,-2286.772705,41.178436,2.261475,3.404785,-0.593010,4.087399,0.593010,4.130193,-2.425461,-0.337526,-0.562008,2.448833,0.000000,-101.768280,1,0.000000,0.000000,-2.425461,-0.337526,-0.562008,2.448833,8.902254,8.883447,5.235044,31.359999,40.262253,40.243446,36.595043,-0.013750,146.823792,146.804993,143.156586,0.000000,0.000000,3,0.116224,0.424251,0.415215,0.009610,0.034828,0.078960,0.002436,0.000000,0.000000,15.086000,1,0,36.585476,40.271618,1.100754,0.060631,0.009014,0.000078,0.137390,0.206272,-0.026435,0.019426,0.031466,-0.002549,0.247861,0.036980,-2.406035,-0.306060,2.425423,0.921692,0.921692,none,0,0.918000,0.000000,0.000000,1.910496,1.796802
510.139465332,482,-502.105347,-2283.507568,40.585476,-504.423798,-2286.590820,41.106716,2.318451,3.083252,-0.521240,3.857675,0.521240,3.892730,-2.452917,-0.304443,-0.567958,2.471737,0.000000,-89.987755,1,0.000000,0.000000,-2.452917,-0.304443,-0.567958,2.471737,8.563758,8.545779,5.106185,137.921539,146.485291,146.467316,143.027725,-0.011555,146.485291,146.467316,143.027725,0.000000,0.000000,3,0.103474,0.103474,0.101607,0.001900,0.036691,0.064900,0.001883,0.000000,0.000000,15.086000,1,0,143.018936,146.492996,1.024291,0.058461,0.008706,0.000075,0.135773,0.180095,-0.022901,0.019352,0.027627,-0.002185,0.225605,0.033731,-2.433564,-0.276815,2.449258,0.078308,0.078308,none,0,0.080000,0.000000,0.000000,1.842330,1.736625
511.139465332,483,-502.105347,-2283.507568,40.585476,-507.010895,-2286.672119,40.483932,4.905548,3.164551,0.101543,5.837703,0.101543,5.838586,-3.019940,-0.249265,-0.632075,3.030209,0.000000,0.000000,1,0.000000,0.000000,-3.019940,-0.249265,-0.632075,3.030209,10.880759,10.855721,5.744384,137.921539,148.802292,148.777252,143.665924,0.002262,148.802292,148.777252,143.665924,0.000000,0.000000,3,0.229113,0.229113,0.229029,0.000072,0.161722,0.067313,0.000078,0.000000,0.000000,15.086000,1,0,143.655624,148.807953,1.035866,0.073121,0.011013,0.000090,0.358653,0.230843,-0.004019,0.052983,0.036920,-0.000334,0.426574,0.064577,-2.966957,-0.212345,2.974546,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.361251,2.191474
512.139465332,484,-502.105347,-2283.507568,40.585476,-509.908966,-2286.640869,39.815449,7.803619,3.133301,0.770027,8.409164,0.770027,8.444346,-3.560660,-0.192176,-0.700042,3.565842,0.000000,0.000000,1,0.000000,0.000000,-3.560660,-0.192176,-0.700042,3.565842,13.614681,13.608559,6.424265,137.921539,151.536224,151.530090,144.345810,0.018578,151.536224,151.530090,144.345810,0.000000,0.000000,3,0.470842,0.470842,0.466611,0.004108,0.401872,0.064801,0.004169,0.000000,0.000000,15.086000,1,0,144.333542,151.562271,1.050084,0.089844,0.013566,0.000101,0.700908,0.280906,0.023296,0.103846,0.045920,0.002715,0.755130,0.113546,-3.456814,-0.146256,3.459906,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.939658,2.679249
513.139465332,485,-502.105347,-2283.507568,40.585476,-512.959045,-2286.501221,39.109154,10.853699,2.993652,1.476322,11.258985,1.476322,11.355362,-4.053488,-0.130685,-0.763489,4.055594,0.000000,0.000000,1,0.000000,0.000000,-4.053488,-0.130685,-0.763489,4.055594,16.680428,16.727938,7.138153,137.921539,154.601959,154.649475,145.059692,0.028809,154.601959,154.649475,145.059692,0.000000,0.000000,3,0.835107,0.835107,0.819847,0.015025,0.761979,0.057985,0.015142,0.000000,0.000000,15.086000,1,0,145.044815,154.677002,1.066408,0.108161,0.016167,0.000112,1.170976,0.322201,0.061707,0.171566,0.053030,0.007206,1.214526,0.179575,-3.881922,-0.077655,3.882698,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,3.552363,3.173313
514.139465332,486,-502.105347,-2283.507568,40.585476,-516.085327,-2286.710449,38.383614,13.979980,3.202881,2.201862,14.342186,2.201862,14.510221,-4.826022,-1.334540,-0.829398,5.007143,0.000000,0.000000,1,0.000000,0.000000,-4.826022,-1.334540,-0.829398,5.007143,19.915094,20.058382,7.871677,137.921539,157.836639,157.979919,145.793213,0.016737,157.836639,157.979919,145.793213,0.000000,0.000000,3,1.336586,1.336586,1.303116,0.033254,1.238177,0.065047,0.033361,0.000000,0.000000,15.086000,1,0,145.775772,157.998886,1.083849,0.126960,0.018678,0.000127,1.764561,0.401860,0.112147,0.253057,0.064952,0.014351,1.809767,0.261260,-4.572965,-1.269588,4.745931,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.164842,3.643515
515.139465332,487,-502.951141,-2288.393799,40.587276,-519.474854,-2288.531250,37.638550,16.523712,0.137451,2.948727,16.524282,2.948727,16.785318,-5.619212,-3.080647,-0.879684,6.408270,3.101716,-98.622368,1,4.153045,-0.003339,-5.154199,-0.013987,-0.879684,5.154218,23.226171,23.502094,8.624557,137.921539,161.147705,161.423630,146.546097,-0.062961,54.586170,54.862091,39.984558,2.682276,2.682360,5,5.212880,1.753120,1.694432,0.059333,4.998402,0.000483,0.213996,6.431475,-0.000068,15.086000,1,0,146.527634,161.455627,1.101878,0.722752,0.161021,0.003217,2.931225,-0.113392,0.072117,0.668658,-0.049444,0.030725,9.968938,1.670120,-3.949400,-3.112766,5.028625,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.757034,2.327137
516.105163574,488,-502.951080,-2288.393555,41.087276,-513.654358,-2292.331543,37.618080,10.703278,3.937988,3.469196,11.404732,3.469196,11.920706,-4.692986,-4.616067,-0.817871,6.582719,0.000000,75.963753,1,0.000000,0.000000,-4.692986,-4.616067,-0.817871,6.582719,15.517808,15.614852,7.754285,31.359999,46.877808,46.974850,39.114285,-0.041812,160.407166,160.504211,152.643646,0.000000,0.000000,3,0.889567,3.080334,2.775535,0.307696,0.714023,0.096807,0.078737,0.000000,0.000000,15.086000,1,0,39.105480,46.998661,1.201843,0.097284,0.013327,0.000086,1.037610,0.376176,0.180784,0.138774,0.052637,0.018391,1.103699,0.148421,-4.554212,-4.563431,6.447151,0.965698,0.965698,none,0,0.958000,0.000000,0.000000,3.054157,2.762470
