timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
29.894861221,1.7059631885177624,1.7059614094672524,1.3225021890341051e-05,10.118385445308574,2.511370990492541,7.715003,1.303593755,1.303593755,1.3165003144607745,2.37768,-0.8087,0.055039454,2.108654022
29.904945374,1.546667597189858,1.5466660278966544,1.3225021890341051e-05,9.270376014618856,2.510739286858788,6.90379,1.154069185,1.154069185,1.1787839198142422,2.360337,-0.856175,0.050553501,0.85805881
29.915029526,1.95303492971974,1.9530347991389467,1.3225021890341051e-05,11.595266983910566,2.501092169642231,9.376536,1.583070755,1.583070755,1.5977182813302713,2.327814,-0.914987,0.067207634,2.638846636
29.925113678,1.7325588174587245,1.7325551986146832,1.3225021890341051e-05,10.201333261503345,2.4933063935840276,7.763263,1.321419477,1.321419477,1.324685177783794,2.298866,-0.965554,0.05828771,3.151777983
29.93519783,1.4673387144236312,1.4673377824844749,1.3225021890341051e-05,8.747710355063793,2.486858936875186,6.546672,1.100023746,1.100023746,1.1180808787792567,2.269914,-1.01612,0.05828771,2.457863331
29.945281982,2.0096002241258426,2.009596411163733,1.3225021890341051e-05,12.46332596968944,2.4752918598201323,10.058523,1.626323581,1.626323581,1.7127705343285566,2.235459,-1.063186,0.058338035,4.372710228
29.955366135,1.685459453545632,1.6854577802833972,1.3225021890341051e-05,10.03312919887035,2.4650484262726535,7.825638,1.317260742,1.317260742,1.3352625423862994,2.201003,-1.11025,0.058338035,3.062577009
29.965452194,1.4690174771431594,1.4690106152506497,1.3225021890341051e-05,8.574632663806232,2.472590997947322,6.102039,1.04733789,1.04733789,1.0424415703353311,2.186172,-1.155425,0.047587093,4.077813625
29.975536346,1.8608378479016459,1.8608343284788482,1.3225021890341051e-05,11.68159451977204,2.481022303436254,9.339025,1.491404057,1.491404057,1.5913834013422847,2.171342,-1.2006,0.047587093,4.186663151
29.985620499,1.6864438651777338,1.6864392370574348,1.3225021890341051e-05,10.304536886626812,2.4645256012025967,7.926671,1.300143361,1.300143361,1.3523920510900154,2.130314,-1.239498,0.056635126,1.629655123
29.995704651,1.4105264781010658,1.4105193287602795,1.3225021890341051e-05,8.2234233644098,2.465146572810965,5.760106,0.989737988,0.989737988,0.984230262124474,2.112488,-1.270855,0.036267873,2.837694883
30.005788803,1.7533357569822003,1.7533329063679945,1.3225021890341051e-05,10.54689377702436,2.466296882343145,8.333053,1.38825202,1.38825202,1.421248543277726,2.094664,-1.302213,0.036267873,4.054696083
30.015872955,1.9931609572944635,1.9931533447638485,1.3225021890341051e-05,12.134537360959902,2.462461754677522,9.673086,1.593195915,1.593195915,1.6477754944208485,2.067782,-1.337449,0.044905454,4.666671753
30.025959015,1.3877593052507315,1.3877542662388467,1.3225021890341051e-05,8.282494433062904,2.4509543097628153,5.949396,0.998518169,0.998518169,1.016459806917541,2.036704,-1.363745,0.041607775,4.443997383
30.036043167,1.565703357335358,1.5656945620948002,1.3225021890341051e-05,9.084651970204842,2.447758860844927,6.643459,1.147205472,1.147205472,1.1345371560232493,2.016022,-1.388515,0.034191441,2.995873451
30.046127319,1.6456753011417442,1.6456697376018907,1.3225021890341051e-05,9.765245597846665,2.4460254571266358,7.416191,1.252367616,1.252367616,1.2658014301697296,1.994869,-1.41575,0.037115838,2.872209549
30.056211472,2.0032491719027923,2.0032413817482526,1.3225021890341051e-05,11.889560437544677,2.434384630249721,9.462112,1.598458648,1.598458648,1.6121678395234247,1.963942,-1.438739,0.040760301,2.956909657
30.066295624,1.3684196270301485,1.3684144060190977,1.3225021890341051e-05,7.986261996875758,2.4233091306558103,5.721013,0.981829107,0.981829107,0.9775727253621391,1.93302,-1.461735,0.040760301,4.462900639
30.076379776,1.5175440610370705,1.517536759558352,1.3225021890341051e-05,8.75194132891836,2.422409132775192,6.362699,1.105286837,1.105286837,1.0867919838601163,1.911958,-1.487718,0.037126116,1.642679691
30.086463928,1.4551067901411439,1.4550995187040856,1.3225021890341051e-05,8.417041922902106,2.4221957740364664,6.034229,1.045000553,1.045000553,1.030900355642932,1.894514,-1.50953,0.031875078,0.331803203
30.096549988,1.6300481014681802,1.6300404797876178,1.3225021890341051e-05,9.327704864074645,2.4242731023228443,6.931945,1.213781834,1.213781834,1.1835677997064908,1.878367,-1.532866,0.032804627,0.947801292
30.10663414,1.9215198820565575,1.9215105308470033,1.3225021890341051e-05,11.09491821310833,2.4200015059049944,8.675887,1.506230831,1.506230831,1.4792821381464731,1.860433,-1.547914,0.028665189,2.440044641
30.116718292,1.3287644874852276,1.328760788975218,1.3225021890341051e-05,7.6581167140757795,2.4218289763486913,5.627825,0.977827251,0.977827251,0.961700982037677,1.846126,-1.567778,0.029641228,5.7202878
30.126802444,1.767217262510596,1.7672077811546,1.3225021890341051e-05,10.199329234188166,2.4248930405889557,7.775137,1.350166798,1.350166798,1.3266988563038797,1.835466,-1.584938,0.026424136,5.135955334
30.136886597,1.5540368642148183,1.554030995138458,1.3225021890341051e-05,9.02524164140378,2.4281271879291935,6.768541,1.167567968,1.167567968,1.1557995081083674,1.824812,-1.602102,0.026424136,3.449459314
30.146970749,1.5300068671986462,1.529998551711262,1.3225021890341051e-05,8.704739873953235,2.4293949949114175,6.296533,1.108765125,1.108765125,1.0755361575622024,1.814796,-1.615348,0.023670588,1.946358323
30.157054901,1.4862106481240003,1.4862024703320293,1.3225021890341051e-05,8.583278410630099,2.4311070549624216,6.179299,1.071884036,1.071884036,1.0555893879758367,1.80917,-1.624212,0.021276541,0.155469924
30.167140961,1.4580032975660542,1.457998545990789,1.3225021890341051e-05,8.497429589742937,2.4311190381613237,6.373075,1.095260262,1.095260262,1.0885569655827205,1.799168,-1.635302,0.022621317,2.569273472
30.177225113,1.6990419035304418,1.6990331491115496,1.3225021890341051e-05,9.778670847422143,2.42722169340508,7.362659,1.281956792,1.281956792,1.2567150776085527,1.789822,-1.639761,0.020128256,3.445775747
30.187309265,1.3830964340842056,1.3830922994437405,1.3225021890341051e-05,7.840450240967094,2.42969320907367,5.808696,1.02613008,1.02613008,0.9925044986799961,1.787793,-1.645626,0.017893508,4.010086536
30.197393417,1.6084185942717595,1.6084126056343069,1.3225021890341051e-05,9.29549987701842,2.429989907818551,7.051017,1.222327471,1.222327471,1.203796419274865,1.782095,-1.652232,0.019928532,1.950442553
30.20747757,1.396549897400177,1.3965432110271063,1.3225021890341051e-05,8.196119163822717,2.422890638327991,5.910357,1.008730292,1.008730292,1.0098137109945053,1.767886,-1.65706,0.02337878,1.203755617
30.217561722,0.916806100329759,0.916798891232454,1.3225021890341051e-05,5.246943831474864,2.429906158257292,2.938582,0.51395762,0.51395762,0.5027423166551288,1.773763,-1.661051,0.018549962,2.974401236
30.227645874,1.6640155104919505,1.6640076597410174,1.3225021890341051e-05,9.706344637390778,2.4369219902040493,7.322577,1.257945061,1.257945061,1.2499109669106145,1.779641,-1.66504,0.018549962,4.468731403
30.237731934,1.601970212729152,1.6019658781196435,1.3225021890341051e-05,9.121909963169752,2.433946491732283,7.055772,1.241221666,1.241221666,1.204604117984265,1.776411,-1.664136,0.018307155,2.868327379
30.247816086,1.4436649802626929,1.443657683627146,1.3225021890341051e-05,8.115772432763835,2.4264617625934015,5.78147,1.030130386,1.030130386,0.9878683572805543,1.77204,-1.657849,0.020455571,2.360516548
30.257900238,1.4509153463907374,1.4509078332859338,1.3225021890341051e-05,8.303793603268883,2.4131873925075182,5.963482,1.043764591,1.043764591,1.0188577267091987,1.765179,-1.645745,0.022177713,0.277022332
30.26798439,1.3588048163236282,1.3587998875643095,1.3225021890341051e-05,7.761796161854913,2.3999188312463327,5.668977,0.993850231,0.993850231,0.96871029055902,1.758313,-1.633641,0.022177713,1.858577371
30.278068542,1.6960317199966117,1.6960247230237584,1.3225021890341051e-05,9.717756179198588,2.382157510696578,7.435507,1.300298333,1.300298333,1.2690797961167155,1.749348,-1.61718,0.026079817,2.489413261
30.288152695,1.4365294281321355,1.4365251632089375,1.3225021890341051e-05,8.291182385621694,2.372929428984553,6.280039,1.089700699,1.089700699,1.0727300575209229,1.746719,-1.606415,0.020241318,2.475893021
30.298238754,1.741582453507395,1.7415751903763017,1.3225021890341051e-05,10.479698882963,2.3532877776922856,8.20181,1.36597991,1.36597991,1.3990186613157596,1.732458,-1.592899,0.025087394,3.237083435
30.308322906,1.2253773468779516,1.225371439186368,1.3225021890341051e-05,7.253243101627096,2.3419475123358344,5.106262,0.863828897,0.863828897,0.8728228014657204,1.728568,-1.580358,0.019614568,3.379420519
30.318407059,1.4703424208496887,1.4703392444799448,1.3225021890341051e-05,8.635678428475526,2.3362084159458285,6.771611,1.154644489,1.154644489,1.1563213002908213,1.725245,-1.575484,0.016723793,2.220864296
30.328491211,1.570198516189937,1.570192938746096,1.3225021890341051e-05,9.436588381241217,2.3218828658340587,7.319253,1.220083952,1.220083952,1.2493466745416488,1.710943,-1.569888,0.021495339,1.926653862
30.338575363,1.0694302438729084,1.0694244947442142,1.3225021890341051e-05,6.3386665914705675,2.3204431714085483,4.233876,0.715129673,0.715129673,0.7240038285233706,1.712449,-1.566111,0.014495539,3.101545095
30.348659515,1.396005198878716,1.396000355246991,1.3225021890341051e-05,8.438994460076588,2.3206659367138935,6.400031,1.060342789,1.060342789,1.0931420768624163,1.71459,-1.564098,0.014459805,2.176900387
30.358743668,1.5953905405596003,1.5953890566854427,1.3225021890341051e-05,9.610835808981596,2.3124971734208133,7.973412,1.325518727,1.325518727,1.3603152736950697,1.700267,-1.567627,0.021076776,2.638945341
30.36882782,1.1858038951412322,1.1857986370432054,1.3225021890341051e-05,6.82673471665762,2.3043972057394546,4.794811,0.833856821,0.833856821,0.8197142932047565,1.685946,-1.571161,0.021076776,3.652639866
30.378913879,1.0183054688429962,1.0183029941256012,1.3225021890341051e-05,5.945880902957045,2.3053566742913847,4.297511,0.736633599,0.736633599,0.7348653168216109,1.683235,-1.575469,0.016512629,1.658187747
30.388998032,1.4144032151705692,1.4144000517529791,1.3225021890341051e-05,8.461175869972157,2.3090544746755066,6.644758,1.112309456,1.112309456,1.13475799749305,1.682357,-1.581811,0.017609561,2.543032408
30.399082184,1.1302624300917803,1.130263125791062,1.3225021890341051e-05,6.635147860251169,2.329399334915564,5.434153,0.926367581,0.926367581,0.928706754135971,1.696248,-1.596743,0.028046116,2.875124216
30.409166336,1.47143931123708,1.471437962496824,1.3225021890341051e-05,8.882325933012343,2.3478955932999717,7.276399,1.206992984,1.206992984,1.2420712730302337,1.708881,-1.610313,0.02549647,2.525017977
30.419250488,1.3171913269441713,1.31718781008107,1.3225021890341051e-05,7.814402418084678,2.35774715904258,5.939669,1.002501607,1.002501607,1.0148039023983269,1.709323,-1.624183,0.022999601,1.740258098
30.429334641,0.9957444744178249,0.9957454084276541,1.3225021890341051e-05,5.75648797181657,2.382995155084463,4.642116,0.803464532,0.803464532,0.7936678529511911,1.725605,-1.643706,0.031306785,3.065565109
30.439418793,1.3601485832504512,1.3601461571922326,1.3225021890341051e-05,8.085779729736172,2.4082475971134847,6.321147,1.064684391,1.064684391,1.0797235354775132,1.741895,-1.663224,0.031306785,2.862729311
30.449504852,1.6358778074369713,1.6358762537525349,1.3225021890341051e-05,9.986968482083538,2.4356633691044456,8.289605,1.359992981,1.359992981,1.4138901600258302,1.760019,-1.683949,0.033330437,1.979644179
30.459589005,1.3828753884130602,1.3828731882850573,1.3225021890341051e-05,8.41276478249535,2.4524060781470873,6.656759,1.095695257,1.095695257,1.1367982458571908,1.762264,-1.705767,0.028249875,1.635449171
30.469673157,0.9320453541192469,0.9320414506289924,1.3225021890341051e-05,5.533937871609373,2.478130377083096,3.62023,0.610275924,0.610275924,0.6192203104079719,1.776665,-1.727874,0.030663323,3.037344694
30.479757309,1.2537572738091023,1.253753947406382,1.3225021890341051e-05,7.419012917762322,2.5128067765881457,5.493048,0.929456413,0.929456413,0.9387413273487429,1.801385,-1.752205,0.037868496,1.886441588
30.489841461,1.9045957577002488,1.9045916732290724,1.3225021890341051e-05,11.543207011003902,2.530665580791353,9.439463,1.560987115,1.560987115,1.6083438911231107,1.805339,-1.773713,0.026053619,4.150973797
30.499925613,1.3540859081242043,1.354082363996153,1.3225021890341051e-05,8.099311232266425,2.5506010498363536,6.114203,1.023679972,1.023679972,1.0445117206619678,1.811053,-1.79631,0.026455365,3.482536316
30.510011673,1.0517346744781093,1.0517293644756056,1.3225021890341051e-05,6.310427949662182,2.589006248983413,4.098158,0.683831155,0.683831155,0.7008359453106762,1.83611,-1.825594,0.040462505,2.088357925
30.520095825,1.6044927111841267,1.6044880082970951,1.3225021890341051e-05,9.951355257258815,2.609333264633375,7.744228,1.251116872,1.251116872,1.3214569665893767,1.838712,-1.851738,0.027847894,3.65853858
30.530179977,1.3912677695478681,1.391263600609553,1.3225021890341051e-05,8.035189484584421,2.6290691928518406,5.933395,1.028877258,1.028877258,1.0137358139935428,1.838834,-1.879337,0.028804516,1.96744287
30.54026413,1.0875898088306333,1.0875831272616334,1.3225021890341051e-05,6.142458550063332,2.648948750642136,3.739892,0.662986755,0.662986755,0.6396592230913343,1.83896,-1.906936,0.028804516,2.403560162
30.550348282,1.7814222082511286,1.7814183506979195,1.3225021890341051e-05,10.986193697105948,2.6664677114083846,8.872808,1.441808581,1.441808581,1.512592338212892,1.836596,-1.933455,0.027499035,5.224408627
30.560432434,1.2355982208945437,1.2355931095339097,1.3225021890341051e-05,7.225352422802358,2.681655359317004,5.013407,0.858517945,0.858517945,0.8569918288395738,1.829935,-1.960591,0.028555736,3.860618114
30.570516586,1.0142913652830365,1.014283317007068,1.3225021890341051e-05,5.647530979334497,2.6970487804676226,3.088574,0.555346131,0.555346131,0.5283791875018239,1.823279,-1.987728,0.028555736,2.272415638
30.580602646,1.8651475785845204,1.8651422751646445,1.3225021890341051e-05,10.638378854696743,2.7146027551156684,8.331614,1.463978887,1.463978887,1.4210048463074532,1.823306,-2.011465,0.02428209,5.331593513
30.590686798,1.545618137340367,1.545610968093096,1.3225021890341051e-05,8.812118478018748,2.732251516877985,6.288837,1.105180621,1.105180621,1.074226859441416,1.823336,-2.035201,0.02428209,2.389854431
30.60077095,1.3039377958249116,1.3039315916123295,1.3225021890341051e-05,7.511796437021966,2.7494246369965016,5.123729,0.890766859,0.890766859,0.8758005186461316,1.824576,-2.057107,0.022653842,1.49073422
30.610855103,1.3858103157267239,1.3858029429070735,1.3225021890341051e-05,7.8995973252403395,2.767714803161714,5.345184,0.939311206,0.939311206,0.9135462933903501,1.831351,-2.075539,0.020456351,0.846477866
30.620939255,1.6646081438941753,1.6646019213944145,1.3225021890341051e-05,9.47155844241077,2.7759160860946928,7.038375,1.239512444,1.239512444,1.2016489705355093,1.827714,-2.089653,0.01557738,1.801702619
30.631023407,1.3930728840885207,1.3930658428661045,1.3225021890341051e-05,7.852028846101548,2.78499924841086,5.332742,0.94770807,0.94770807,0.911425980174547,1.823715,-2.10518,0.017135117,1.737208009
30.641107559,1.3565496978543725,1.3565432726627222,1.3225021890341051e-05,7.825974373923977,2.79397225227754,5.38667,0.935255647,0.935255647,0.9206158508531737,1.824393,-2.116456,0.013101839,0.435595572
30.651193619,1.4802114669451145,1.4802044055491508,1.3225021890341051e-05,8.466418997117774,2.798851456917632,5.934386,1.039458156,1.039458156,1.0139045230599826,1.821493,-2.125384,0.012156615,0.767825365
30.661277771,1.3796073316428723,1.3796015809431088,1.3225021890341051e-05,7.813966696046878,2.8041166110902007,5.47443,0.968084216,0.968084216,0.9355692855933707,1.821675,-2.132159,0.010273592,1.119927645
30.671361923,1.5651144705109719,1.5651072283710066,1.3225021890341051e-05,8.888768720315761,2.8054573434618364,6.327595,1.116358042,1.116358042,1.0808204479194443,1.818776,-2.136394,0.009056824,1.506311417
30.681446075,1.343607942354765,1.3436013265357274,1.3225021890341051e-05,7.709524850294583,2.806807744343211,5.252028,0.916793168,0.916793168,0.8976700010509442,1.815877,-2.14063,0.009056824,1.266756654
30.691530228,1.4364068638693375,1.4363994684446793,1.3225021890341051e-05,8.161668032965562,2.8044691951499114,5.59517,0.986493707,0.986493707,0.9561385912679268,1.813012,-2.139992,0.008537871,0.712047398
30.70161438,1.4988851111578825,1.4988766985880453,1.3225021890341051e-05,8.488120241096356,2.803372011683097,5.801809,1.026517749,1.026517749,0.9913317766333956,1.816234,-2.135818,0.00968902,0.890130162
30.711698532,1.5708137719828599,1.5708074081047876,1.3225021890341051e-05,9.117657673599608,2.794147028579735,6.673355,1.151960135,1.151960135,1.139619592033398,1.810934,-2.128212,0.012219139,1.763222575
30.721784592,1.5252496067890597,1.5252422380279684,1.3225021890341051e-05,8.759356926181187,2.784922270552677,6.202512,1.082133651,1.082133651,1.0595393155526827,1.805633,-2.120606,0.012219139,0.850068629
30.731868744,1.528208324427418,1.5282014688552383,1.3225021890341051e-05,8.801218483067315,2.7731745476624385,6.316865,1.098924875,1.098924875,1.0789950882377406,1.798512,-2.111235,0.014100453,0.400002122
