timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
26.58716011,1.183988,-1.92844,-1.891069,-4.838823766527603,7.772763743394975,-2.1958017201838516,6.02281176652761,-9.701203743394984,0.3047327201838641,11.418739669765849,1.3909307342308603,3.703,8.021939
26.597244263,1.188304,-1.912753,-1.89508,-4.6262817232273274,7.795675392639268,-2.0388055329509314,5.814585723227339,-9.708428392639263,0.14372553295092416,11.316491902871817,1.5287077401678189,3.703,8.688148
26.607328415,1.19569,-1.891495,-1.898742,-4.484855676106415,7.779706674569958,-1.9327003314729438,5.680545676106419,-9.671201674569943,0.03395833147294525,11.216092947570282,1.496008029833062,3.703,8.571643
26.617414474,1.200598,-1.879793,-1.902014,-4.353600961078191,7.759392652916915,-1.8344487159380947,5.5541989610781854,-9.639185652916922,-0.06756528406191364,11.124883197168472,1.4228706387289745,3.703,8.171424
26.627498627,1.206665,-1.86606,-1.904542,-4.200240807522142,7.755168953165317,-1.7215363820223217,5.4069058075221506,-9.621228953165314,-0.18300561797767045,11.036425009061734,1.378726783691751,3.703,7.98291
26.637582779,1.21273,-1.852327,-1.90707,-4.046162068125509,7.751922726984581,-1.6090204131375856,5.258892068125505,-9.604249726984591,-0.2980495868624189,10.949774363085156,1.419680407170924,3.703,8.204946
26.647666931,1.219991,-1.843588,-1.9081,-4.017462343002769,7.7445599888909555,-1.586222231131245,5.2374533430027554,-9.588147988890967,-0.3218777688687453,10.925360377443145,1.354861141366524,3.703,7.810071
26.657751083,1.227252,-1.83485,-1.909129,-4.001521779059619,7.734228021077286,-1.5737369799708176,5.2287737790596225,-9.569078021077274,-0.33539202002918955,10.904463737664756,1.353557858743024,3.703,7.848479
26.667835236,1.23315,-1.828625,-1.907479,-3.89467033697378,7.695275979637287,-1.4984294165143126,5.12782033697377,-9.52390097963729,-0.40904958348568243,10.816618292156653,1.2767517776874249,3.703,7.470812
26.677919388,1.248157,-1.822592,-1.90497,-3.7802848086416203,7.652005874961503,-1.4190344421757572,5.028441808641617,-9.47459787496149,-0.48593555782423437,10.726286958454903,1.4114749195706595,3.703,8.17846
26.688005447,1.256568,-1.815106,-1.901134,-3.6895803034299988,7.577692946465987,-1.3571084213399445,4.946148303429993,-9.392798946465973,-0.5440255786600687,10.61551011907839,1.2228836898675197,3.703,7.237251
26.6980896,1.267874,-1.809758,-1.89654,-3.6017456103592433,7.501689173896885,-1.298192494971829,4.869619610359251,-9.31144717389688,-0.5983475050281584,10.507913380965205,1.3477731125545576,3.703,7.808287
26.708173752,1.287657,-1.804555,-1.891029,-3.3617372615001893,7.431344160666143,-1.1323639812441968,4.649394261500191,-9.23589916066615,-0.7586650187558064,10.3401499169434,1.4363007372569994,3.703,8.362103
26.718257904,1.29467,-1.800649,-1.885362,-3.105642573560413,7.363567176098194,-0.9556664691941137,4.400312573560427,-9.164216176098194,-0.9296955308058727,10.165904232644227,1.0676330003596741,3.703,6.374644
26.728342056,1.310141,-1.795675,-1.878209,-2.9620007179214434,7.426867399204866,-0.8595179677621729,4.272141717921443,-9.222542399204855,-1.0186910322378253,10.16397969120049,1.4616255689228348,3.703,8.46856
26.738426208,1.331698,-1.792811,-1.871725,-2.8315096649919944,7.497911890262763,-0.7734171710610553,4.163207664992001,-9.29072289026277,-1.0983078289389425,10.180856048756448,1.3626019481103055,3.703,7.930805
26.748512268,1.342264,-1.791376,-1.864196,-2.7023036377876273,7.436013965162779,-0.6886072266363215,4.0445676377876225,-9.227389965162786,-1.1755887733636712,10.07488227950212,1.0707429136221263,3.703,6.373445
26.75859642,1.352831,-1.789943,-1.856668,-2.575957088337913,7.360749795162931,-0.6061374468019665,3.9287880883379103,-9.15069279516294,-1.2505305531980468,9.958441367729831,1.3515259383089915,3.703,7.819792
26.768680573,1.373806,-1.791952,-1.849589,-2.5039515274115947,7.2579785456818655,-0.5623280776488571,3.877757527411603,-9.04993054568186,-1.2872609223511517,9.845722234710003,1.2095103208542703,3.703,7.1172
26.778764725,1.387985,-1.797494,-1.842148,-2.4403641684350443,7.154416503673545,-0.524940565009473,3.8283491684350395,-8.95191050367356,-1.3172074349905358,9.736167573600932,1.0849549059407952,3.703,6.463262
26.788848877,1.408334,-1.806848,-1.835682,-2.4674061864708445,7.0593668417863285,-0.552361735568212,3.8757401864708356,-8.86621484178633,-1.2833202644317794,9.67631787477743,1.161974822056399,3.703,6.779022
26.798933029,1.426893,-1.818231,-1.829972,-2.508388187319926,6.9633475970230165,-0.5894705784389487,3.93528118731993,-8.781578597023014,-1.2405014215610493,9.623022429515938,1.0222083251573526,3.703,6.071377
26.809019089,1.448591,-1.831313,-1.823274,-2.4693887339482172,6.818568006303195,-0.56914024862823,3.917979733948215,-8.64988100630319,-1.2541337513717679,9.495841543477525,0.9871238488548435,3.703,5.900366
26.819103241,1.461623,-1.849653,-1.817706,-2.426039173636264,6.671065645975844,-0.5459169672970745,3.887662173636272,-8.520718645975847,-1.2717890327029124,9.365712114954356,0.9193626690974569,3.703,5.526234
26.829187393,1.474653,-1.867993,-1.81214,-2.4103681874028378,6.630324800876018,-0.5430538198227737,3.8850211874028275,-8.49831780087601,-1.2690861801772257,9.344238603078098,1.0453884430779787,3.703,6.188778
26.839271545,1.499236,-1.88819,-1.805957,-2.3990337756701825,6.595968403469108,-0.5438325700089308,3.8982697756701725,-8.48415840346911,-1.2621244299910757,9.33688658274583,1.2499433425339728,3.703,7.32196
26.849355698,1.523817,-1.908388,-1.799782,-2.424584408880256,6.5747644448684,-0.5710224866335807,3.948401408880244,-8.48315244486841,-1.2287595133664126,9.357016035495738,0.7930239575510943,3.703,4.817677
26.85943985,1.534983,-1.931273,-1.79322,-2.4557690637253726,6.561302297947016,-0.602563121630169,3.990752063725381,-8.492575297947013,-1.190656878369822,9.38349280521002,0.9818270923665735,3.703,5.934618
26.869525909,1.546146,-1.954159,-1.786663,-2.6330784760133126,6.501663707260413,-0.7403222723872886,4.179224476013303,-8.45582270726041,-1.0463407276127157,9.43222428049341,1.1348566925299424,3.703,6.72762
26.879610062,1.561519,-1.974587,-1.778886,-2.8248771175442675,6.434934927509715,-0.8890878077313573,4.38639611754428,-8.40952192750973,-0.8897981922686427,9.484752498050462,1.0115163448926565,3.703,5.989819
26.889694214,1.573266,-1.995008,-1.771127,-3.0982681827830976,6.343998302853336,-1.0975315827192844,4.671534182783091,-8.339006302853335,-0.6735954172807226,9.558360619893902,0.9335335008761068,3.703,5.515514
26.899778366,1.588597,-2.009994,-1.762104,-3.377124035669833,6.250478495296555,-1.310295814512557,4.965721035669844,-8.26047249529654,-0.45180818548743673,9.638142520716563,1.1025041053515403,3.703,6.579122
26.909862518,1.599692,-2.026183,-1.753675,-3.4247456083117487,6.229515180133674,-1.3557705586458155,5.024437608311757,-8.255698180133663,-0.39790444135417147,9.664446477749248,0.9333469869121558,3.703,5.592087
26.919946671,1.606508,-2.040272,-1.74456,-3.4461342606224887,6.220381561709189,-1.3821343502793582,5.052642260622491,-8.260653561709177,-0.36242564972064883,9.683366722396032,0.982282210557129,3.703,5.834723
26.93003273,1.62335,-2.053003,-1.734087,-3.5673523740067137,6.129538344540691,-1.4813183977133235,5.190702374006719,-8.182541344540681,-0.25276860228666465,9.690065737167968,1.120989213994943,3.703,6.545894
26.940116882,1.63866,-2.06458,-1.724568,-3.697319548056593,6.029742348562536,-1.5869687160953845,5.335979548056599,-8.094322348562542,-0.1375992839046205,9.694881743462235,0.860646726369188,3.703,5.132555
26.950201035,1.646612,-2.073234,-1.714198,-3.9210534915563033,5.998824354029345,-1.7611769202723622,5.567665491556312,-8.072058354029338,0.04697892027235184,9.805968850487025,1.0751597034417724,3.703,6.346778
26.960285187,1.658266,-2.077092,-1.703549,-4.150789989247119,5.973227432939112,-1.9400117612911743,5.809055989247128,-8.05031943293912,0.23646276129116472,9.92737500342186,1.0494093424789013,3.703,6.156477
26.970369339,1.661987,-2.083027,-1.693639,-4.367712088720795,5.849242502120205,-2.109435768543193,6.029699088720804,-7.932269502120192,0.4157967685432027,9.963843161892234,0.8033688219896263,3.703,4.762919
26.980453491,1.66504,-2.088258,-1.682782,-4.583967515656206,5.718343843374555,-2.278396803451159,6.249007515656217,-7.806601843374551,0.5956148034511557,9.99965635768084,0.9858615945663975,3.703,5.754488
26.990539551,1.676027,-2.088328,-1.67112,-4.76952387022917,5.626666522067076,-2.4260819788212302,6.4455508702291695,-7.714994522067087,0.7549619788212283,10.053171961935057,1.0545533879804285,3.703,6.121061
27.000623703,1.687015,-2.0884,-1.659458,-4.94915720329138,5.5386401315831435,-2.5694297190052566,6.63617220329138,-7.627040131583158,0.9099717190052559,10.109921991811667,0.7537098124782508,3.703,4.474965
27.010707855,1.688922,-2.089532,-1.64929,-5.085125935755338,5.434631741949055,-2.680311840006709,6.774047935755334,-7.524163741949053,1.0310218400067015,10.124266168546335,0.7694445820544843,3.703,4.525151
27.020792007,1.690829,-2.090664,-1.639123,-5.216294820478328,5.328275158802818,-2.787248953439615,6.9071238204783185,-7.418939158802829,1.148125953439603,10.13651901361789,0.8569492096501402,3.703,5.024065
27.03087616,1.696359,-2.091805,-1.628941,-5.321231242829056,5.234614040680157,-2.8747691832167845,7.017590242829044,-7.32641904068015,1.245828183216787,10.145096784944442,0.8425185756456649,3.703,4.937212
27.040962219,1.702539,-2.089463,-1.619079,-5.421097287700402,5.142003013044601,-2.9582999929764924,7.123636287700407,-7.23146601304461,1.339220992976493,10.150876546252611,0.7912121819240399,3.703,4.595166
27.051046371,1.707373,-2.088196,-1.608994,-5.569317076670769,5.052998197363401,-3.077507413594276,7.276690076670775,-7.141194197363404,1.4685134135942803,10.19543393075428,0.7549870525015644,3.703,4.404778
27.061130524,1.711769,-2.087046,-1.599827,-5.72113114060809,4.963493781801198,-3.1990222151547414,7.432900140608098,-7.050539781801206,1.5991952151547366,10.244906818268932,0.8990262299160131,3.703,5.239141
27.071214676,1.714267,-2.080269,-1.590217,-5.792195648161358,4.873705526160769,-3.2608966121024423,7.506462648161346,-6.953974526160778,1.6706796121024468,10.232533566948826,0.7392207295693215,3.703,4.335037
27.081298828,1.720515,-2.072044,-1.58167,-5.852236893477668,4.784653659420691,-3.3141505583671176,7.572751893477658,-6.856697659420689,1.732480558367115,10.215717010218842,0.9164961222640279,3.703,5.244898
27.09138298,1.735302,-2.062888,-1.573789,-5.8970727735417565,4.646612267720947,-3.3555853877638526,7.6323747735417555,-6.709500267720955,1.7817963877638476,10.162211301008464,0.93856921221293,3.703,5.410735
27.101467133,1.750091,-2.053735,-1.565907,-5.937528701625617,4.507073107465359,-3.3931212819259144,7.687619701625607,-6.560808107465363,1.8272142819259045,10.106616629703801,0.5524246465410464,3.703,3.238335
27.111553192,1.761873,-2.040326,-1.557449,-5.84048301895812,4.484328364109452,-3.328205278362077,7.602356018958119,-6.524654364109438,1.7707562783620858,10.018329781459636,0.9847218328914009,3.703,5.59072
27.121637344,1.77242,-2.024204,-1.54943,-5.725939179715189,4.468237163372287,-3.2502668714108154,7.49835917971518,-6.492441163372291,1.7008368714108144,9.91852724187769,0.7489249301558869,3.703,4.32495
27.131721497,1.776916,-2.011484,-1.54195,-5.634718393736366,4.344647488900144,-3.1890121582937923,7.411634393736364,-6.356131488900132,1.6470621582938065,9.763848211161601,0.6139627390159764,3.703,3.593848
27.141805649,1.780186,-1.993889,-1.535033,-5.544788319061198,4.212568550650083,-3.1279257936012357,7.324974319061198,-6.206457550650072,1.5928927936012371,9.600800180345768,0.7339089435509012,3.703,4.214496
27.151889801,1.795018,-1.975111,-1.527489,-5.510078649354444,4.134879689781229,-3.1080572460665508,7.305096649354454,-6.1099906897812275,1.580568246066548,9.52346697823975,0.9211360785405162,3.703,5.264624
27.161973953,1.801334,-1.953736,-1.519529,-5.478897219749063,4.061649991346613,-3.0911805209366037,7.280231219749055,-6.015385991346619,1.571651520936598,9.443867599553583,0.5505233661244544,3.703,3.259606
27.172060013,1.800242,-1.929648,-1.511215,-5.475838391609166,4.010577263887555,-3.0950200660619487,7.276080391609156,-5.940225263887555,1.5838050660619558,9.392955980461487,0.6291612500504143,3.703,3.68743
27.182144165,1.812645,-1.90778,-1.503602,-5.475812973533169,3.959189163268384,-3.10104797113911,7.288457973533156,-5.866969163268379,1.5974459711391091,9.356438788059327,0.9059312828382735,3.703,5.139879
27.192228317,1.818973,-1.882486,-1.495491,-5.549511250080162,3.7857779002213334,-3.1629829711736193,7.368484250080172,-5.668263900221348,1.6674919711736322,9.296438876593127,0.6940273029852644,3.703,4.120319
27.202312469,1.817347,-1.856339,-1.48734,-5.627840637777147,3.605279144320612,-3.2283226180929887,7.445187637777138,-5.461618144320624,1.7409826180929997,9.23363913720272,0.5588118468796094,3.703,3.279247
27.212396622,1.827944,-1.832754,-1.479524,-5.640789525095364,3.5656700152503547,-3.2444343594166867,7.4687335250953595,-5.398424015250356,1.7649103594166888,9.215474069049032,0.8936314141193784,3.703,5.136905
27.222480774,1.838543,-1.809169,-1.471702,-5.646394987041376,3.5390080826603096,-3.2549885907588703,7.484937987041377,-5.3481770826603,1.7832865907588769,9.199309472854354,0.5898708417340189,3.703,3.467691
27.232564926,1.840624,-1.786075,-1.46354,-5.641090122614508,3.4848984601582274,-3.2573012585960726,7.481714122614505,-5.270973460158217,1.7937612585960778,9.15200565068781,0.5984850972012586,3.703,3.510451
27.242650986,1.843227,-1.758378,-1.454165,-5.6336372237144605,3.42837607031025,-3.258592298599325,7.476864223714472,-5.186754070310258,1.804427298599336,9.099775623922902,0.6856276304015175,3.703,4.019952
27.252735138,1.848938,-1.735292,-1.445985,-5.622091642222403,3.374801416604072,-3.2569488588895297,7.4710296422223905,-5.110093416604059,1.8109638588895223,9.051482676411958,0.6845344476189639,3.703,3.97227
27.26281929,1.846132,-1.712697,-1.437465,-5.613541447366717,3.3241211246408184,-3.2572959489446873,7.459673447366725,-5.036818124640831,1.8198309489446842,9.000903552536187,0.5365239087608304,3.703,3.169224
27.272903442,1.848208,-1.688349,-1.428658,-5.547959084401184,3.3453899621821535,-3.2145059186207448,7.396167084401185,-5.033738962182156,1.7858479186207319,8.946609161004531,0.7352085896050181,5.192,4.272876
27.282987595,1.85209,-1.666276,-1.419737,-5.477155013012277,3.3712359336738302,-3.1680472239391406,7.329245013012269,-5.037511933673841,1.7483102239391428,8.893500938475892,0.6844888470968684,5.192,4.002473
27.293071747,1.856365,-1.641997,-1.409922,-5.3177238119703985,3.343007691957105,-3.054393680074128,7.1740888119703925,-4.985004691957101,1.6444716800741332,8.736007215019518,0.5358085485021679,5.192,3.166381
27.303157806,1.855378,-1.622447,-1.401405,-5.149598106908945,3.3113876269251605,-2.9339521655817578,7.004976106908941,-4.933834626925147,1.5325471655817466,8.56810448023428,0.7161762109041322,5.192,4.183479
27.313241959,1.854394,-1.602898,-1.392889,-4.940362374496129,3.2972963915762534,-2.7821208103769663,6.7947563744961315,-4.900194391576264,1.3892318103769696,8.377387376980444,0.6708817745363188,5.192,3.921463
27.323326111,1.852799,-1.583721,-1.384884,-4.726728068019744,3.285412892784805,-2.6267393672268042,6.5795270680197575,-4.8691338927848165,1.2418553672268047,8.18526977592495,0.6834843526701982,5.192,4.007852
27.333410263,1.847562,-1.568084,-1.376533,-4.535119802068225,3.268498088306849,-2.4880335281477244,6.38268180206822,-4.836582088306841,1.1115005281477295,8.008192885001172,0.6495250751410603,5.192,3.819929
27.343494415,1.844771,-1.552451,-1.368174,-4.348357084644161,3.2517606337669136,-2.3532947564142432,6.193128084644172,-4.804211633766926,0.9851207564142328,7.838066400256499,0.7035083156502132,5.192,4.120082
27.353578568,1.838288,-1.540225,-1.360352,-4.241074560515965,3.2049727724525425,-2.278778476275704,6.0793625605159605,-4.745197772452542,0.9184264762756982,7.712039356868697,0.6067785301409403,5.192,3.539888
27.363664627,1.838005,-1.527743,-1.354268,-4.144854048844996,3.1538149042592636,-2.21169520246724,5.982859048845,-4.68155790425925,0.8574272024672496,7.59681425396717,0.5704736087191064,5.192,3.267405
27.373748779,1.833465,-1.518293,-1.348214,-4.025972456979238,2.9569058152173113,-2.1263999894475205,5.8594374569792365,-4.475198815217311,0.7781859894475076,7.372951359392908,0.3460131010424316,5.192,1.998118
27.383832932,1.830128,-1.507011,-1.342722,-3.906339548211384,2.7473212758403562,-2.0401014190300373,5.73646754821138,-4.254332275840369,0.6973794190300282,7.141876717287927,0.23798309648586388,5.192,1.372733
27.393917084,1.825634,-1.50035,-1.338334,-3.7439662623019854,2.4806047155767885,-1.9197356767485871,5.569600262301975,-3.980954715576786,0.5814016767485839,6.8460534272898625,0.4135751141570295,5.192,2.385319
27.404001236,1.820691,-1.493022,-1.333508,-3.579939483532214,2.208485304471921,-1.797692825196549,5.400630483532211,-3.7015073044719315,0.46418482519655413,6.5473632818651835,0.21232191194033648,5.192,1.216275
27.414085388,1.819155,-1.487826,-1.328033,-3.3722639642195085,2.018323461342227,-1.6416774341901998,5.191418964219508,-3.5061494613422326,0.31364443419019494,6.264496380981346,0.36568671645549283,5.192,2.064216
