timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
39.142280579,12.511075087409344,3.3264268166959394,13.731245395150665,0.560870945,4.022554,0.097954124,0.223049626,9.80362606,-1.042133911081052,-1.5755242710824915,9.622996643723042,0.065251224,0.005071376,0.997856021
39.152366638,12.40842247505552,3.2745110349773534,11.565514926370728,0.567004919,4.022554,0.096506372,0.222637191,9.803646088,-1.005436162965318,-1.5793632252789183,9.626271040612671,0.043621864,-0.023377145,0.998774588
39.162452698,12.318994257401574,5.738754291241355,13.772693353235073,0.989984393,4.022554,0.094180718,0.222639814,9.80366993,-0.9709121209869148,-1.5839467004816439,9.629061570363648,0.09759108,-0.02482667,0.994916916
39.172534943,12.020827709549616,2.429118566751791,11.428699834998117,0.418168038,4.022554,0.092317857,0.221800908,9.803708076,-0.928971621326948,-1.5522575278150725,9.638355280679926,0.036838628,-0.009706884,0.999274075
39.182621002,11.706557394061194,4.565378893474424,12.013919083593349,0.783089519,4.022554,0.090751022,0.221484512,9.803729057,-0.8864111390915698,-1.5168104080392346,9.648002161124252,0.073222183,-0.024812099,0.997006953
39.192703247,11.511251826409271,3.695917276190058,11.619465721126128,0.635648072,4.022554,0.089410491,0.220531076,9.80376339,-0.8512298642660091,-1.5003758235103208,9.653738360288589,0.061193276,-0.015522308,0.998005211
39.202789307,11.329528133004159,4.878760087050302,11.398459028276436,0.839739859,4.022554,0.088071577,0.219575286,9.803794861,-0.8167502277626882,-1.4858167113157041,9.658967439034289,0.074663259,-0.031674415,0.996705592
39.212871552,11.097110463594138,3.5667090303728384,11.005411006124076,0.605552852,4.022554,0.087157838,0.218619257,9.803824425,-0.7759450713079046,-1.4643147142346626,9.665613063147562,0.058037378,-0.01586321,0.998188376
39.222957611,10.864141502193958,3.7621483602188484,10.497165080535327,0.647500038,4.022554,0.086593136,0.217150599,9.803863525,-0.7350889982358294,-1.442613824077016,9.672067707670088,0.05769724,-0.021666799,0.998098969
39.233043671,10.634618250856871,4.9203798652445645,9.962398865033661,0.856402338,4.022554,0.085033141,0.217132747,9.803876877,-0.714421203242838,-1.4103686387713068,9.67837005231911,0.066752397,-0.041017588,0.996926069
39.243125916,10.410204913806249,4.333147261165279,10.483090398950141,0.756333768,4.022554,0.084972039,0.217319503,9.803874016,-0.6952730421193418,-1.3773699040014313,9.68451505068546,0.069002181,-0.023343218,0.997343421
39.253211975,10.08138087803333,3.575381973705601,10.930917650333305,0.606245577,4.022554,0.084312938,0.216051951,9.803908348,-0.6604891735103099,-1.334010029306905,9.693015811185097,0.066588692,-0.000904171,0.997780085
39.26329422,9.745838365973972,3.6966622175105406,9.233014484047168,0.64243573,4.022554,0.084241614,0.214999139,9.80393219,-0.6246010014861019,-1.2892721663455513,9.701445000232141,0.054885484,-0.022973483,0.998228371
39.27338028,9.691206799205068,6.9516149913025505,11.347999319298587,1.212358952,4.022554,0.083265856,0.216023609,9.803916931,-0.6033589152074923,-1.288362801669451,9.702910054886322,0.113162242,-0.038789567,0.992819011
39.283462524,9.653877234950393,2.1683101293054676,9.642288797909615,0.367744952,4.022554,0.082458161,0.214860752,9.803949356,-0.5837367183961997,-1.2917598501004468,9.703658699468182,0.040984586,0.002661909,0.999156237
39.293548584,9.786311986562076,5.17860480878218,10.876927664475385,0.906638384,4.022554,0.081839837,0.214535043,9.803961754,-0.5764607502295946,-1.3199791944764376,9.70029546725738,0.089782044,-0.017064821,0.995815277
39.303634644,9.940629700113517,4.118034227667546,9.76571355139082,0.714072824,4.022554,0.080996603,0.215044767,9.803958893,-0.569747486329516,-1.3510167933222106,9.696418186551288,0.065678276,-0.021224232,0.997615039
39.313716888,10.070218338214138,5.5606231272054245,12.091369271693663,0.948688567,4.022554,0.080152445,0.215552866,9.803953171,-0.5495932915261055,-1.3826647597121489,9.693119704133426,0.102059141,-0.001946635,0.994776428
39.323802948,10.188550857088122,4.186135501679782,10.365009175961172,0.712565899,4.022554,0.078461818,0.214700535,9.803985596,-0.5284997592313826,-1.4136699335933964,9.689819892332697,0.071390174,-0.01432513,0.997345567
39.333885193,10.297556203520376,5.935472056551245,10.987560709873417,1.037632227,4.022554,0.076577701,0.215515584,9.803983688,-0.5188554180663612,-1.4367134334411662,9.686951418677234,0.097932227,-0.028770687,0.994777143
39.343971252,10.397854609720495,3.254980452547512,10.342544292499525,0.54784739,4.022554,0.074267812,0.215691894,9.803997993,-0.5099386086647882,-1.4585005266793742,9.68416868149089,0.057160221,-0.005677647,0.998348892
39.354053497,10.59112622183977,5.328842801853072,12.021230228988038,0.901661158,4.022554,0.071726553,0.215881035,9.804012299,-0.4977974447874633,-1.497803654182436,9.678799829523328,0.096458226,-0.004020799,0.995328903
39.364139557,10.79450962258093,5.021666826385776,11.578980063726902,0.852522254,4.022554,0.069329269,0.215631574,9.804034233,-0.48543687338929686,-1.5389307390451088,9.672974074444536,0.088516749,-0.010093881,0.996023536
39.374225616,10.870064874124958,3.8828870959122845,10.501198472904623,0.661789119,4.022554,0.067169718,0.215377048,9.804055214,-0.4798651042380044,-1.5549520462246942,9.670689625780382,0.063733429,-0.014801526,0.997857153
39.384307861,10.936327785485307,6.864331716330804,12.511999659524877,1.185490727,4.022554,0.064526878,0.216375381,9.804049492,-0.47444743785001614,-1.5681122467513864,9.668831771874299,0.118503258,-0.019894874,0.99275434
39.394393921,10.73351829439728,2.6641018995865307,10.752112251349107,0.447979361,4.022554,0.061882246,0.21736896,9.804045677,-0.45786759838888147,-1.5371385233127504,9.674603177649896,0.049043261,0.00387315,0.998789132
39.404476166,10.500348830860931,5.873940412523148,11.504753570691848,0.996714711,4.022554,0.059407946,0.218046144,9.804047585,-0.4402712773236417,-1.5013051806508355,9.681044787594713,0.10104996,-0.015880831,0.994754553
39.414562225,10.213214907559843,4.890520930394842,11.438002909717083,0.813904047,4.022554,0.056346066,0.217775181,9.804071426,-0.41457775284939097,-1.4593017928017962,9.68859885571014,0.088426694,0.001430376,0.996081591
39.42464447,9.920260575328108,2.7041517619938475,9.206654574780858,0.458653957,4.022554,0.053683415,0.217294365,9.804094315,-0.38857138079489617,-1.4162686496268004,9.696060004796351,0.042607881,-0.006957762,0.999067664
39.43473053,10.00073284728258,6.890201090214348,11.052518341123818,1.17903018,4.022554,0.050937377,0.218481138,9.804083824,-0.38481638469569784,-1.4309214084898543,9.69405820568946,0.113711365,-0.028947078,0.99309206
39.444816589,10.115548783949006,3.191768499013404,10.077423962606876,0.532567263,4.022554,0.048244648,0.218612105,9.804094315,-0.38317719868552286,-1.4519906019451874,9.690989771368576,0.055713445,-0.000528061,0.998446703
39.454898834,10.19050814342749,5.19339476362471,11.201495060747162,0.866293728,4.022554,0.045494407,0.218225479,9.804117203,-0.38044529883177464,-1.4668502550095508,9.68885937179786,0.091215424,-0.004195365,0.99582237
39.464984894,10.268691208801906,4.5572846652020385,10.018152119038596,0.776062489,4.022554,0.042520206,0.21939823,9.804104805,-0.37710004927035995,-1.48088748530984,9.686854599465866,0.073292241,-0.017144587,0.997163117
39.475067139,10.339631467909284,3.404544265476423,10.812410164763458,0.568606257,4.022554,0.040066335,0.219301715,9.804117203,-0.35971732204731016,-1.49806610522882,9.68487406294391,0.061623778,0.007654552,0.998070061
39.485153198,10.412694081195065,5.518084443814727,11.422654037434299,0.930088222,4.022554,0.037835713,0.219209775,9.804125786,-0.3415261009285599,-1.5154214252137164,9.682832336092979,0.096105464,-0.004839292,0.995359421
39.495235443,10.255216280007156,3.6967779985643983,8.376892379640847,0.632463872,4.022554,0.035304792,0.220462024,9.804107666,-0.3372967344072873,-1.4884074103555933,9.6871697887596,0.043158736,-0.028464783,0.998662651
39.505321503,10.073859686555286,3.647563706087367,10.525689294650157,0.613481879,4.022554,0.032771658,0.221709728,9.804089546,-0.33401767782759734,-1.457044024626678,9.69205030546676,0.064686969,0.005731275,0.997889102
39.515407562,9.972505397059086,3.441047247642765,10.607895389218665,0.573927164,4.022554,0.030743701,0.220971704,9.804113388,-0.3288721570397648,-1.4417809489491649,9.694508498220591,0.062032253,0.010958719,0.998013973
39.525489807,9.892466930349492,5.073368438063427,9.189409284500671,0.874437809,0.0,0.028719164,0.222009405,9.804094315,-0.3234854201300461,-1.428489481210045,9.696657115085362,0.07546448,-0.028007928,0.996755004
39.535575867,9.63847034061634,3.5539187098351737,8.945070808599617,0.601688683,0.0,0.026692782,0.223043516,9.804078102,-0.302455606508107,-1.3883505781840664,9.70316378820062,0.054511547,-0.011349287,0.99844867
39.545658112,9.36159736274522,1.9683916677955395,9.586562171628046,0.32869488,0.0,0.025560731,0.222509041,9.804093361,-0.2805123539688235,-1.3456564413000238,9.70983551785295,0.036389492,0.016479708,0.999201834
39.555744171,9.195093883545969,3.528112824067991,8.104383530858762,0.612432539,0.0,0.024553742,0.224265069,9.804055214,-0.2769314272009529,-1.3160544165594936,9.713994748803538,0.049738556,-0.016605288,0.998624206
39.565826416,9.041222806874273,2.6614534549551565,8.885699325574645,0.450784445,0.0,0.023543578,0.226019323,9.804017067,-0.2745460187818388,-1.2883899360994306,9.717770324443194,0.0451697,0.004949105,0.998967052
39.575912476,8.78166989914422,2.812672408538581,8.841529351045889,0.470056951,0.0,0.023613242,0.226841807,9.803998947,-0.25943022505157953,-1.2456411591831937,9.723757415905563,0.04885944,0.007296898,0.998779058
39.585998535,8.515181346517746,1.1288976570991665,7.594090769691113,0.190331325,0.0,0.024295917,0.227339685,9.803984642,-0.24340138611546272,-1.2020136780707702,9.729660996430855,0.010005315,0.004975522,0.999937654
39.59608078,8.4730748824337,3.1241613515532816,7.652060646125033,0.536158085,0.0,0.025908135,0.229846537,9.803922653,-0.23368290077551765,-1.1937548537546954,9.730915983273222,0.046719532,-0.008638401,0.99887073
39.60616684,8.448291526368683,1.4765234880773799,8.775339795830812,0.247695073,0.0,0.027227702,0.230874673,9.80389595,-0.2244341059126356,-1.1898851531173296,9.731607620377742,0.028526178,0.022608778,0.999337256
39.616249084,8.396994035963141,1.3827676402543017,7.595915946717092,0.232797176,0.0,0.029877571,0.231903836,9.803862572,-0.2222694545803671,-1.179930359912018,9.73286930241121,0.018733833,0.005308631,0.999810398
39.626335144,8.357963293116363,2.1084533326287067,7.6225153526925915,0.35579738,0.0,0.032840148,0.234392583,9.803793907,-0.220294901986963,-1.1705495226326312,9.734046855944504,0.032522906,0.001476868,0.999469876
39.636421204,8.18525363048996,0.88516787002492,8.75284392761398,0.147143662,0.0,0.036704205,0.234486043,9.803778648,-0.19915077945484846,-1.1437007007251963,9.737693356062472,-0.006739756,0.035253871,0.999355674
39.646503448,8.017803484489846,2.7432547782336045,7.531889998607283,0.472977132,0.0,0.041201148,0.236474186,9.803713799,-0.17623010439065434,-1.1159346527979033,9.741356015642344,0.046007626,0.000798381,0.998940647
39.656589508,8.052739047457496,0.7669103527953828,8.001615540419424,0.12918213,0.0,0.045311537,0.238144547,9.803653717,-0.17178590133814034,-1.1203479777395147,9.74092881789906,0.017511221,0.020680685,0.999632716
39.666671753,8.108450367880785,1.1128110980959536,7.473319972456242,0.188132107,0.0,0.050534211,0.238782361,9.803612709,-0.17001754567586594,-1.128757577422361,9.739988941886637,0.018339509,0.010089995,0.999780893
39.676757812,7.768087300658336,2.201609289603907,5.779193524063255,0.379422426,0.0,0.055723116,0.241206795,9.803526878,-0.1624534045997814,-1.0680896018593324,9.746957356849054,0.013808306,-0.012957331,0.99982065
39.686840057,7.3856966068998195,0.8603506214665384,6.526952246847748,0.145217597,0.0,0.060907677,0.243640333,9.803434372,-0.1541081646387851,-1.0002045426322337,9.754292684197534,0.004509142,0.009927742,0.999940515
39.696926117,7.410761436346886,3.868889244076766,7.527068177175342,0.663077593,0.0,0.066293791,0.246172592,9.80333519,-0.14183502522981503,-1.0031858970306704,9.754172702188372,0.0689881,-0.001000362,0.997616947
39.707012177,7.470571363089721,0.7453318691985326,7.914340586531193,0.12647216,0.0,0.072102487,0.247245222,9.803266525,-0.1291868793811427,-1.0135543844591752,9.753276499845546,0.019118195,0.030751687,0.99934417
39.717094421,7.539216346040607,4.488209343738616,7.9156418829970026,0.774150968,0.0,0.07753332,0.249065459,9.803180695,-0.126382728403255,-1.0231612178907432,9.75231012379455,0.080830686,-0.003002386,0.996723354
39.727180481,7.612936761416416,2.633567564023477,6.957373307876341,0.451322705,0.0,0.082811087,0.251730442,9.803069115,-0.12389448870661643,-1.0327749362168681,9.75132864328192,0.046816811,0.000383432,0.998903453
39.737262726,7.67336288941824,4.3440028779204125,9.448307270861969,0.729771852,0.0,0.087368444,0.252838641,9.803002357,-0.12164445489511015,-1.0417212300964078,9.750405310952962,0.084615789,0.026874334,0.996051192
39.747348785,7.735789766951481,2.3582653772817292,7.496218187285176,0.402602166,0.0,0.092030689,0.254787266,9.80290699,-0.11975133361830934,-1.0501006461153082,9.749529859107302,0.047033273,0.009372497,0.998849332
39.75743103,7.8039427993591985,5.206909134613667,9.563799973116875,0.880980849,0.0,0.097199559,0.257270455,9.802792549,-0.11729650355540837,-1.058943484624872,9.748603205030156,0.10000328,0.015553198,0.994865537
39.76751709,7.85751613952711,4.372649227649643,9.984957884002247,0.713122904,0.0,0.10135404,0.257670432,9.802740097,-0.11545670972076306,-1.0674074487491254,9.747702052742245,0.086016968,0.035125587,0.995674312
39.777603149,7.916917617295054,4.261698118983979,8.42623753981213,0.722200274,0.0,0.106527746,0.258913547,9.802654266,-0.11427056680304137,-1.0757623033291457,9.746797521586181,0.081642121,0.003783471,0.99665451
39.787685394,7.974471466856373,6.945755583601401,10.671126795968387,1.168977737,0.0,0.110303171,0.260367304,9.80257225,-0.11265276006433529,-1.0838870577728268,9.745916192136196,0.130859345,0.00913607,0.991358817
39.797771454,8.02955690942504,3.0287304597582736,8.78962794929951,0.503792346,0.0,0.114076197,0.26182729,9.802489281,-0.11108172815714751,-1.091571756753528,9.745076509295739,0.064241394,0.021962928,0.997692645
39.807853699,8.078239711862249,8.386108397218177,12.571282988091749,1.394302607,0.0,0.118008204,0.262046099,9.802437782,-0.1100944579784448,-1.099261586130249,9.744223283468049,0.157735988,0.02703657,0.987111092
39.817939758,8.12378879588411,4.852151520871313,9.804839253864552,0.816209912,0.0,0.122068338,0.262071937,9.802388191,-0.10955955657844019,-1.1065025398711297,9.743409724286517,0.096701868,0.019734135,0.995117664
39.828022003,8.165584042761685,7.2812585554484555,11.141507037727523,1.233393073,0.0,0.12558417,0.262114137,9.802342415,-0.10912683697801205,-1.1131502083158635,9.7426573464162,0.13839522,0.010292741,0.990323603
39.838108063,8.201467204983642,5.972314979477005,9.79625564631552,1.008625269,0.0,0.128780276,0.262158275,9.802298546,-0.10845606777824539,-1.1188682235149643,9.74200982355646,0.114163302,0.002015858,0.99345994
39.848194122,8.233449706555378,6.544910049893779,10.915888613374896,1.104278803,0.0,0.13156499,0.261998266,9.802267075,-0.10782242759823409,-1.1241782976806884,9.741405530088077,0.126855582,0.016447186,0.991784871
39.858276367,8.253663484665383,6.702585702368782,10.862511746041944,1.129103303,0.0,0.133372083,0.260700613,9.802278519,-0.10796097853363223,-1.1286213366807283,9.740890232827956,0.12931934,0.011957552,0.991530895
39.868362427,8.277753382673096,6.517106302840554,9.539317029021685,1.119807124,0.0,0.135303825,0.260769993,9.802248955,-0.10803488772562593,-1.13236290955399,9.740455170401459,0.120084174,-0.013155329,0.992676556
39.878444672,8.695417681536497,8.414840730033182,12.31668214015865,1.430056453,0.0,0.135944575,0.259797007,9.802267075,-0.1095881450978282,-1.2049576366302934,9.731723986780572,0.158887476,0.007841273,0.987265468
39.888530731,9.149136668992927,5.473489166184955,9.906203731460442,0.942540169,0.0,0.13641353,0.258409888,9.802296638,-0.11186045482378773,-1.2839400749023457,9.721592942784962,0.104618549,-0.003071475,0.99450773
39.898612976,9.784701234125691,9.132960740096218,12.457355087776442,1.606042027,0.0,0.136650547,0.258813143,9.802282333,-0.12446096609994871,-1.3906160264778866,9.706754388430786,0.166016608,-0.018779874,0.985944092
