timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
33.263061523,3.962137329359787e-07,6.568238263695896,6.513968713568821,3.4707956754645113,8.274094114732058,1.9655988964757698,2.7740981998564793,5.7238701751325145,0.569918513,4.101821
33.273147583,1.7592974014966468e-07,6.524483349059435,6.47021379893236,3.855293093799,6.224187802410386,3.0565171397172697,2.774939321545938,5.70817592003566,0.630714357,4.189324
33.283229828,3.1693265812607283e-07,6.469108219564678,6.414838669437603,5.7747737470382425,11.33230168867532,2.409500293498039,2.775447841129007,5.682680878425783,0.869847178,4.189324
33.293315887,5.31384718177113e-07,6.388270347556986,6.334000797429911,1.3187480673209793,7.5606899147902045,2.3879689814986342,2.7871482148943683,5.639016630505292,0.203013942,4.189324
33.303398132,4.5941894032464924e-07,6.350006680628195,6.29573713050112,3.031707833543067,4.06875071839692,4.020619149886257,2.7556726062997368,5.591772982683927,0.498237461,4.189324
33.313484192,5.13568265656486e-07,6.286142014310046,6.231872464182971,5.464868261003408,11.079328304403944,1.452554698701112,2.750308539485316,5.574635616514336,0.814053893,4.189324
33.323570251,6.146384211149727e-07,6.208907444781771,6.154637894654696,0.7757662884709509,6.670489247781603,1.3982451856445546,2.74870684511874,5.5289232443327965,0.118560255,4.189324
33.333652496,1.194373860779439e-07,6.126076432931002,6.071806882803926,4.885751035848133,7.357695723697631,2.6710451637947807,2.7469053634242884,5.484488915231949,0.805486262,4.189324
33.343738556,3.5837146743252284e-07,6.031123256065591,5.976853705938516,6.049122837835003,10.776241433459651,1.5212278216121424,2.7505944623379035,5.462992856270951,0.959534705,4.189324
33.353820801,4.192135214132563e-07,5.964469910675824,5.910200360548749,3.53124329915202,4.064187389982771,3.5837414234448084,2.733134080952102,5.425883373064691,0.586062491,4.189324
33.36390686,2.8949742127119963e-07,5.894082415498873,5.839812865371798,1.1507439496985574,4.923806666535816,2.8858575988755555,2.7189805699026333,5.399800411818351,0.19072257,4.189324
33.373989105,4.995544475744333e-07,5.806839268425972,5.752569718298897,4.906547167845109,10.358996293009515,2.301627003323738,2.718425844034404,5.389672664054109,0.798630893,4.189324
33.384075165,9.830422002210876e-07,5.744396276045434,5.6901267259183586,1.52236784049813,4.244219254167409,3.4622706946597037,2.705490153657861,5.373420455113137,0.260869235,4.189324
33.394161224,3.385553327125888e-07,5.705091326855963,5.650821776728888,3.209770020373896,4.835500560200708,4.691366076649775,2.680605527230199,5.369861282723453,0.544240177,4.189324
33.404243469,6.848563722768014e-07,5.660112340597756,5.605842790470681,1.5290351600593999,4.49182112418451,4.597237989748589,2.656381892356807,5.371788137958811,0.260576129,4.189324
33.414329529,3.4775558376882836e-07,5.630168965733903,5.575899415606828,3.1022561957014756,4.611741155910692,4.402161128440153,2.621883382024652,5.376969532006048,0.57013005,4.189324
33.424411774,6.519970457585904e-07,5.6010733787285005,5.546803828601425,1.4202923593542047,4.188302399341931,4.475415877123623,2.5973812714167672,5.387663388779513,0.252931744,4.189324
33.434497833,5.135587134399259e-07,5.572858757491224,5.5185892073641485,4.647831406901795,4.566488567139407,5.917567491916498,2.5662108085214004,5.39201717645281,0.860850453,4.189324
33.444580078,4.457197115634989e-07,5.561729933631844,5.507460383504769,4.110780354049136,2.606547379669358,6.020885465748357,2.5240131224110702,5.398009146708988,0.778917432,4.189324
33.454666138,4.428237660804072e-08,5.55316061014495,5.498891060017875,2.9492674516436708,3.8109589479599233,5.123841953058749,2.486381689634032,5.4065872609687675,0.55418396,4.189324
33.464752197,6.049149145133412e-07,5.5533782027931595,5.499108652666084,2.6619222569566636,3.7912356340851336,4.916009866297246,2.4500029634147062,5.416318803337606,0.507961214,4.189324
33.474834442,4.554732224400055e-07,5.559190587111806,5.504921036984731,2.7304103479907975,3.226522318039399,5.4903508395689835,2.421040107484429,5.437616896731885,0.510491967,4.189324
33.484920502,1.524100036444809e-07,5.591027719906459,5.536758169779384,5.379689911614738,4.884154547427063,6.044147885308998,2.3776292824349667,5.45887634548849,1.036403775,4.189324
33.495002747,1.26400936307536e-06,5.609035306228252,5.554765756101177,1.953550536056862,4.786013264445047,4.288338771849845,2.3501032781877775,5.494262018590282,0.36173135,4.189324
33.505088806,1.1683206270933363e-07,5.644453496530194,5.590183946403119,4.2917142865687525,4.0114733068210935,4.908140925493112,2.3155677423832866,5.520088175637757,0.839334011,4.189324
33.515174866,7.488307302400956e-07,5.695910528694928,5.641640978567853,2.3357411699375015,3.971502562937547,3.9419216168190827,2.2781014136904423,5.542862119908013,0.442214489,4.189324
33.525257111,2.950840337347356e-07,5.704159755257852,5.649890205130776,0.685974251611245,6.245471479130203,3.2195362988816356,2.2700676619872016,5.574537585550886,0.123960473,4.189324
33.53534317,4.438506353508258e-07,5.740674014349135,5.6864044642220595,5.008185913317032,0.7468330413101616,5.959183899472094,2.2339434481873908,5.5791638435278825,0.978008091,4.189324
33.545425415,3.084456207127874e-07,5.783086055992202,5.728816505865127,3.8883907107215956,3.9305991638113777,5.029005617378697,2.1945460116215263,5.589147244906061,0.72292608,4.189324
33.555511475,2.268073961190005e-07,5.810721214912904,5.756451664785829,1.6030256197202097,6.454013469484272,2.2131498646449077,2.169674623665559,5.603239640184416,0.291900158,4.189324
33.565593719,6.974325815843207e-07,5.832909419804597,5.778639869677522,2.9205275388184364,6.240419737790416,2.952009530798223,2.152929734083557,5.608096386528352,0.528241754,4.189324
33.575679779,8.697156452688859e-07,5.843528009973601,5.7892584598465255,3.6951898652498985,2.259308159612094,5.372023740285618,2.1425803607536236,5.611391680035981,0.670054078,4.189324
33.585765839,8.312873567824638e-07,5.875807718007892,5.821538167880817,3.72649686525875,3.220681787658457,4.895292126144021,2.1048326972505644,5.5986747663486405,0.659448147,4.189324
33.595848083,5.293925917220271e-07,5.870728247509347,5.816458697382272,3.619745905239162,7.396945911259477,3.5576052952504598,2.092605493554233,5.592181011092458,0.625484467,4.189324
33.605934143,9.242710557756356e-07,5.860024731260233,5.805755181133158,3.8415554057616474,2.2140717295077654,4.621995634848228,2.09508021450177,5.583535562389455,0.707677543,4.189324
33.616016388,2.7256008656906267e-07,5.881882236322872,5.827612686195797,3.6330129294712212,6.183677112659141,3.8027029470224294,2.070219178628963,5.551430015385219,0.610599816,4.189324
33.626102448,4.402619761476936e-07,5.897537526211003,5.8432679760839275,0.45557511257618527,5.677251035072228,2.937744287653441,2.044283858676661,5.515146229150248,0.073186167,4.189324
33.636184692,5.269360943246982e-07,5.90779784513609,5.853528295009015,4.904308002807269,3.1854038685248973,5.7217816241702,2.0234246010117567,5.48415807827102,0.828121781,4.189324
33.646270752,4.6460729462118893e-07,5.947969806491413,5.893700256364338,4.540068952062806,1.7695663056802844,5.2380565144862725,1.9767259512406348,5.446484574739133,0.774626136,4.189324
33.656356812,3.568803402242461e-07,5.9890356273818535,5.934766077254778,2.7521786511943103,7.5815632348392885,2.456403516584784,1.934084787242629,5.412957649388827,0.437124103,4.189324
33.666439056,4.601878349077731e-07,5.995196982004809,5.940927431877734,3.3690460466676915,4.084948805455735,4.678600978004853,1.9276928377371814,5.389877573808309,0.550505579,4.189324
33.676525116,9.309860276235946e-07,6.044568975189678,5.990299425062603,6.4552309353303094,0.8925045645341597,6.598483346538385,1.886477348401826,5.347562369592888,1.099157095,4.189324
33.686607361,5.350185163012279e-07,6.071918573427775,6.0176490233007,1.7388872389891485,5.933291675077225,3.3034205775812135,1.8592026110717896,5.332646239881127,0.275248319,4.189324
33.69669342,4.866479110855668e-07,6.091797390457099,6.037527840330024,1.228162573990558,4.896362858977985,3.496025402252476,1.8442554973048815,5.313400558450921,0.204649746,4.189324
33.706775665,7.21336485152224e-07,6.14368790569299,6.089418355565915,4.581820873043941,1.69784725578422,4.9551206376634624,1.8111967348866718,5.281207810017052,0.780096173,4.189324
33.716861725,7.83750809517273e-07,6.184013845142946,6.129744295015871,0.37915031806798394,6.062711147343369,2.700139699937212,1.7883165656771198,5.267756786534597,0.059627213,4.189324
33.726947784,3.991694872524728e-07,6.228750935243199,6.174481385116124,2.3763242108142935,7.134579476597432,2.9519737543713185,1.7603438778295197,5.242536999262494,0.375217915,4.189324
33.737030029,2.3232155219914536e-07,6.283230818910012,6.228961268782937,5.060160381621274,1.6718649397984275,5.486354936446842,1.725822906765108,5.218222759889847,0.859235644,4.189324
33.747116089,1.2793480678586782e-07,6.330302819872423,6.276033269745348,1.9903719104407618,4.550338772231945,4.041283721471179,1.69396183973946,5.211473531854744,0.323896438,4.189324
33.757198334,3.7404204817060117e-07,6.350303297078283,6.296033746951208,0.4290123595050013,6.241837018790922,2.918671732775721,1.6819227617648524,5.21673055245502,0.069664411,4.189324
33.767284393,3.811603802800014e-07,6.383204026510023,6.328934476382948,4.55677786759905,2.7399983092837084,5.2038698928193075,1.6586486827534808,5.210155502343254,0.766852319,4.189324
33.777366638,4.0096359789799213e-07,6.417726082101295,6.36345653197422,2.411196059598996,4.018031827778219,3.4973428173995544,1.627429284875521,5.2133416203866085,0.40768826,4.189324
33.787452698,3.699971371844446e-07,6.424385738792124,6.370116188665049,1.4736717194717956,7.500951568856408,1.2060853247976837,1.6193631998944948,5.218803826669184,0.245170936,4.189324
33.797538757,4.1893929208428596e-07,6.4295130996212215,6.375243549494146,1.0678424562786604,5.723745305550593,2.206227566937408,1.6122706526308843,5.212221512491526,0.185944259,4.189324
33.807621002,4.377362183258039e-07,6.4359637290833245,6.381694178956249,2.11708916331525,5.137942090233007,2.292979546701536,1.599180950965437,5.206373557997151,0.364251345,4.189324
33.817707062,2.8867292581714293e-07,6.409426765368681,6.355157215241606,4.400327264522704,9.358392509883688,3.1245758072814556,1.5976475290662284,5.213078821533713,0.728227079,4.189324
33.827789307,7.664478108758168e-07,6.385120311469561,6.330850761342486,2.7013386547443408,3.742914946074006,3.8889746068358066,1.5876509263283816,5.212262540202257,0.466931045,4.189324
33.837875366,5.434509396831445e-07,6.376936956901641,6.322667406774566,2.4500809758882305,5.054798854529223,3.094848606592677,1.5597122472327214,5.21079589015047,0.415349871,4.189324
33.847957611,1.3386312103875647e-07,6.323039799849435,6.26877024972236,2.3995823640838823,8.517360162317125,1.035954945251857,1.5613391088127104,5.225963446875654,0.392421246,4.189324
33.858043671,7.66076195311857e-07,6.278823843921038,6.224554293793963,3.9228300424284006,4.337080985983869,4.023465846948955,1.5494071917765855,5.218538480886964,0.693780363,4.189324
33.86812973,4.956077431334793e-07,6.251502591419731,6.197233041292656,2.3002525692616813,3.9668479017133045,3.286002806035685,1.5202870677853269,5.217327334825955,0.399436653,4.189324
33.878211975,5.141846809657118e-07,6.190788523238891,6.136518973111816,4.033457082415391,8.73976944703311,1.3919938280142083,1.517132021233691,5.224848470351736,0.664227426,4.189324
33.888298035,1.7871265217246737e-07,6.1194101604760345,6.065140610348959,3.8750110595519547,7.167376290421275,2.903481051278199,1.5187353161745396,5.226618383872873,0.65687722,4.189324
33.89838028,5.34382482229712e-07,6.0788509427758575,6.024581392648782,4.316413483289749,1.7705918740213311,4.875425420383687,1.4915677202744195,5.225139909121915,0.731871605,4.189324
33.908466339,1.0294110811950394e-07,6.032256601331362,5.977987051204287,3.2613849896516145,7.0624250526440875,3.071789312773071,1.4659422384575216,5.242197351869556,0.52671057,4.189324
33.918548584,7.360504198334923e-07,5.956972789220429,5.902703239093354,1.8563863845804098,5.7349325379158484,2.8075284338652673,1.4621923279787945,5.269048213884155,0.302528232,4.189324
33.928634644,4.2690430315017697e-07,5.922451673644316,5.868182123517241,5.935353688386586,0.1739326343464002,5.542447926757764,1.4264304055386856,5.257925298012067,1.061029196,4.189324
33.938720703,5.270461175396742e-07,5.88771581331788,5.833446263190805,2.0320183635484725,5.4938763492105815,3.2868748047875602,1.3879705523442718,5.259209682084246,0.332895994,4.189324
33.948802948,4.348364159584743e-07,5.8240380865857695,5.769768536458694,4.445921579371398,6.679882282976917,3.1833332367161815,1.3766160167513497,5.277901049965637,0.730193794,4.189324
33.958889008,6.062564330729483e-07,5.766686984907013,5.712417434779938,3.8201286177059988,1.965964405141763,5.164040709740493,1.3649147938444368,5.2818080818459,0.656446755,4.189324
33.968971252,4.833241196545919e-07,5.706644181475765,5.65237463134869,6.356839268745034,2.3536355633662054,6.17348935628927,1.3499566024093523,5.297150941365919,1.106781721,4.189324
33.979057312,3.4116751875378476e-07,5.66766890043112,5.613399350304045,2.138402469559941,3.9408425990029206,3.4552227766122834,1.3192553528079842,5.31123678121285,0.350258857,4.189324
33.989139557,6.590737877565581e-07,5.604408618994256,5.550139068867181,1.1761079821551308,5.025081992677036,3.4922796367301787,1.3134757352950204,5.335618363775059,0.193478152,4.189324
33.999225616,9.201576253524117e-07,5.539364634065532,5.4850950839384565,7.419586767694013,2.132870679829384,6.434557412189233,1.3192704596016016,5.366459732956809,1.336646795,4.189324
34.009311676,4.3700438408340403e-07,5.5134537734629525,5.459184223335877,2.1023143849445156,4.692655925004518,3.5488131779945773,1.2915724071023706,5.3768669401468925,0.347033143,4.189324
34.019393921,5.774004425476261e-07,5.483833580055278,5.429564029928203,1.345097566088403,4.829400211244091,2.8333478938306715,1.265876785936707,5.374598261843914,0.225153282,4.189324
34.02947998,3.724314211043657e-07,5.461727979499593,5.407458429372518,5.713572671010329,0.5298538173798318,6.008953164278797,1.2408117967512338,5.36895566466933,1.007639647,4.189324
34.039562225,6.029985376962571e-07,5.457305181574529,5.4030356314474535,5.072291071193924,2.5731876568323324,4.929174671414333,1.201507124353998,5.36320779791087,0.879115045,4.189324
34.049648285,2.18833652414392e-07,5.429888502380082,5.3756189522530065,0.6641219941538621,5.42822782881017,2.792594856496647,1.1852499062642883,5.374159883870776,0.111285567,4.189324
34.059734344,8.152164809998131e-07,5.405282954531191,5.3510134044041155,4.819139809470703,3.9119067101184006,4.536946757451606,1.1749573561297855,5.367572425038132,0.841110766,4.189324
34.069816589,5.199946719627544e-07,5.469176372279615,5.41490682215254,4.923416657022168,1.2442033027104171,4.579763039553321,1.1391676779904847,5.234279121666838,0.870267451,4.189324
34.079902649,4.786692662762963e-07,5.509180164791849,5.454910614664774,4.3189823567908485,7.238815155606609,3.579499158388882,1.1333814162271931,5.123849719253241,0.712681174,4.189324
34.089984894,1.518920553953754e-07,5.477633670239008,5.423364120111933,6.126806297280911,0.65801556087991,5.3955794313087,1.1374443752027261,5.116683797340454,1.108178139,4.189324
34.100070953,6.593861628400762e-07,5.4825418456679795,5.428272295540904,2.0944532568453402,3.512851643277168,3.6122575207653753,1.1053696918153169,5.103289136149481,0.362744808,4.189324
34.110153198,1.1383880117964315e-07,5.3465094925227445,5.292239942395669,2.562443814373799,6.15300635716451,1.956061244122643,1.0767219219343944,4.77533227164557,0.426814854,4.189324
