timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
39.172534943,-72.34035720542204,342.801992,55.14234920542205,1.296049,-0.539379,-17.198008,-0.09879499999999553,-0.004904999999999937,0.010883999999999894,1.5192678033515636,-0.17281118,0.363474607,-0.095770359,0.418168038,2.429063
39.182621002,-71.26712439414831,342.703022,53.97014639414829,1.294198,-0.530224,-17.296978,-0.09897000000000844,-0.001851000000000047,0.009155000000000024,1.4869715733971227,-0.173050448,0.720389664,-0.244106293,0.783089519,4.565358
39.192703247,-70.19414984634517,342.604237,52.79838684634517,1.288625,-0.522392,-17.395763,-0.09878499999996393,-0.00557300000000005,0.007832000000000061,1.4546875561236612,-0.17266649,0.60343647,-0.153063774,0.635648072,3.695916
39.202789307,-69.12072891885009,342.505455,51.62618391885006,1.283037,-0.514569,-17.494545,-0.09878200000002835,-0.005587999999999926,0.007822999999999913,1.4223913229671195,-0.17266649,0.737221003,-0.312745094,0.839739859,4.878734
39.212871552,-68.04894837104689,342.405476,50.454424371046926,1.277449,-0.50923,-17.594524,-0.09997899999996207,-0.005587999999999926,0.005339000000000094,1.3901073056936584,-0.174656942,0.564944148,-0.154410362,0.605552852,3.566669
39.222957611,-66.9774805597732,342.304741,49.28222155977318,1.268865,-0.505931,-17.695259,-0.10073500000004287,-0.008584000000000147,0.003298999999999941,1.357811075739217,-0.17588912,0.569382012,-0.213811874,0.647500038,3.76213
39.233043671,-65.91433263227884,342.195686,48.110018632278894,1.268759,-0.496816,-17.804314,-0.10905499999995527,-0.00010599999999993948,0.00911500000000004,1.325514842582698,-0.173307166,0.666517079,-0.409548283,0.856402338,4.920318
39.243125916,-64.84412908447575,342.09413,46.93825908447576,1.26985,-0.496459,-17.90587,-0.10155600000001641,0.0010909999999999531,0.0003569999999999962,1.2932308253092364,-0.177215442,0.690745234,-0.233671665,0.756333768,4.333094
39.253211975,-63.77387027320117,341.992186,45.76605627320119,1.262442,-0.492608,-18.007814,-0.10194400000000314,-0.007407999999999859,0.0038509999999999933,1.2609345953547728,-0.178020313,0.647351205,-0.008789062,0.606245577,3.575386
39.26329422,-62.70453372539805,341.889763,44.59429672539805,1.256289,-0.492191,-18.110237,-0.1024229999999875,-0.006153000000000075,0.0004170000000000007,1.2286505780813113,-0.178726777,0.546904862,-0.228912354,0.64243573,3.696605
39.27338028,-61.63484879790377,341.787245,43.42209379790377,1.262275,-0.48649,-18.212755,-0.10251800000003186,0.005986000000000047,0.005701000000000012,1.1963543449247922,-0.179100141,1.133550406,-0.388551235,1.212358952,6.951583
39.283462524,-60.56490336632032,341.685431,42.250334366320345,1.255478,-0.481771,-18.314569,-0.1018139999999903,-0.006796999999999942,0.004718999999999973,1.1640703308533862,-0.177831188,0.398369968,0.025873661,0.367744952,2.168259
39.293548584,-59.495945438826084,341.582186,41.07813143882606,1.253574,-0.478158,-18.417814,-0.10324500000001535,-0.0019040000000001278,0.0036129999999999773,1.131774097696867,-0.180282161,0.901843667,-0.171409607,0.906638384,5.178578
39.303634644,-58.42717651133182,341.478752,39.90592851133178,1.256552,-0.473232,-18.521248,-0.10343399999999292,0.002977999999999925,0.0049260000000000415,1.099477864540348,-0.180657685,0.653100014,-0.211047173,0.714072824,4.117943
39.313716888,-57.35884307974834,341.37532600000003,38.734169079748355,1.25952,-0.468299,-18.624674,-0.10342599999995628,0.0029680000000000817,0.004932999999999965,1.067193850468942,-0.180657685,0.999223113,-0.019057751,0.948688567,5.560597
39.323802948,-56.29075415225407,341.271212,37.56196615225407,1.254537,-0.458421,-18.728788,-0.10411400000003823,-0.00498299999999996,0.009877999999999998,1.0348976173124225,-0.182038948,0.696895182,-0.139835358,0.712565899,4.1861
39.333885193,-55.22245560445094,341.167751,36.39020660445094,1.259299,-0.447413,-18.832249,-0.1034609999999816,0.004761999999999933,0.011008000000000018,1.0026136000389614,-0.180943087,0.982696235,-0.288693428,1.037632227,5.935443
39.343971252,-54.15252979317637,341.065474,35.218003793176365,1.260327,-0.433917,-18.934526,-0.10227700000001505,0.0010280000000000289,0.013496000000000008,0.9703173700844974,-0.178979054,0.551533282,-0.05478096,0.54784739,3.254918
39.354053497,-53.0932772453732,340.952967,34.04624424537323,1.26143,-0.419069,-19.047033,-0.1125069999999937,0.0011030000000000761,0.014847999999999972,0.9380333528110363,-0.178979054,0.936493456,-0.039035797,0.901661158,5.328846
39.364139557,-52.02373931787895,340.850302,32.87404131787895,1.25997,-0.405063,-19.149698,-0.10266500000000178,-0.0014600000000000168,0.014006000000000018,0.9057371196545172,-0.179676473,0.862121999,-0.098308563,0.852522254,5.021607
39.374225616,-50.95394950660523,340.747889,31.7018385066052,1.25848,-0.392445,-19.252111,-0.10241300000001274,-0.0014899999999999913,0.012618000000000018,0.8734408897000758,-0.179181114,0.622868657,-0.14465189,0.661789119,3.882822
39.384307861,-49.88591595880126,340.644163,30.53007895880124,1.264313,-0.377004,-19.355837,-0.10372599999999466,0.005832999999999977,0.015440999999999983,0.8411568724265917,-0.181579188,1.175431132,-0.197333813,1.185490727,6.864328
39.394393921,-48.817436031306954,340.54044,29.357876031306958,1.270117,-0.361552,-19.45956,-0.10372300000000223,0.00580399999999992,0.015452000000000021,0.8088606392700726,-0.181579188,0.472691476,0.037330151,0.447979361,2.66418
39.404476166,-47.74865048350381,340.43746600000003,28.186116483503838,1.274072,-0.347096,-19.562534,-0.1029739999999606,0.003955000000000153,0.014455999999999969,0.7765766219966115,-0.180232137,0.984162927,-0.154666424,0.996714711,5.873929
39.414562225,-46.678958672230124,340.334955,27.013913672230075,1.272486,-0.329206,-19.665045,-0.10251100000004953,-0.0015860000000000873,0.017890000000000017,0.7442803920421701,-0.179555997,0.844225287,0.013656616,0.813904047,4.890525
39.42464447,-45.60874612442694,340.233408,25.842154124426955,1.269675,-0.313649,-19.766592,-0.10154699999998229,-0.002810999999999897,0.015556999999999988,0.711996374768709,-0.177794084,0.414230168,-0.067639828,0.458653957,2.704071
39.43473053,-44.53843219693181,340.131519,24.669951196931848,1.276608,-0.297605,-19.868481,-0.10188899999997147,0.006932999999999856,0.016044000000000003,0.6797001416121669,-0.178404406,1.117562771,-0.284489632,1.17903018,6.890196
39.444816589,-43.468579385658074,340.029169,23.497748385658085,1.277372,-0.281873,-19.970831,-0.10235000000000127,0.0007639999999999869,0.015732000000000024,0.6474039116577259,-0.179204777,0.53291887,-0.005050182,0.532567263,3.191691
39.454898834,-42.398746837855015,339.927242,22.325988837854965,1.275111,-0.265804,-20.072758,-0.10192700000004606,-0.0022609999999998465,0.016069,0.6151198943842644,-0.178469583,0.872983694,-0.040150642,0.866293728,5.193388
39.464984894,-41.32863791036067,339.825148,21.153785910360682,1.281963,-0.248427,-20.174852,-0.10209399999996549,0.006851999999999858,0.017376999999999976,0.5828236612277453,-0.178814754,0.71587491,-0.167454243,0.776062489,4.557285
39.475067139,-40.268966362557535,339.71306,19.982026362557548,1.281397,-0.23409,-20.28694,-0.11208800000002839,-0.0005660000000000664,0.014337000000000016,0.5505396439542842,-0.178307489,0.590050101,0.073291779,0.568606257,3.4045
39.485153198,-39.19865555128297,339.611168,18.809823551282975,1.280859,-0.221057,-20.388832,-0.1018919999999639,-0.0005379999999999274,0.013032999999999989,0.5182434139998202,-0.178307489,0.929574728,-0.046806335,0.930088222,5.518072
39.495235443,-38.12851200347984,339.509552,17.638064003479855,1.288176,-0.20627,-20.490448,-0.10161600000003546,0.007317000000000018,0.014786999999999995,0.4859593967263587,-0.177882031,0.423368514,-0.27921772,0.632463872,3.696711
39.505321503,-37.057925075985565,339.407936,16.465861075985572,1.295466,-0.19147,-20.592064,-0.10161599999997861,0.007290000000000019,0.014800000000000008,0.4536631635698396,-0.177882031,0.623793423,0.055267811,0.613481879,3.647548
39.515407562,-35.98820226471099,339.305456,15.293658264710984,1.291152,-0.179622,-20.694544,-0.10248000000001412,-0.004313999999999929,0.011847999999999997,0.4213669336153756,-0.179275081,0.593167067,0.104788303,0.573927164,3.440995
39.525489807,-34.918870716907804,339.203028,14.12189871690785,1.297216,-0.167793,-20.796972,-0.10242799999997487,0.006063999999999847,0.011829000000000006,0.3890829163419145,-0.179200917,0.746230781,-0.276950836,0.874437809,5.073349
39.535575867,-33.84910178941357,339.100594,12.949695789413568,1.303259,-0.155954,-20.899406,-0.10243400000001657,0.006043000000000021,0.011838999999999988,0.3567866831853954,-0.179200917,0.529132903,-0.110161781,0.601688683,3.553855
39.545658112,-32.779717241610456,338.998219,11.777936241610433,1.300135,-0.14934,-21.001781,-0.102374999999995,-0.0031239999999999046,0.006614000000000009,0.3245026659119339,-0.178891197,0.348242581,0.1577034,0.32869488,1.968315
39.555744171,-31.710776430335898,338.894957,10.605733430335874,1.310397,-0.143456,-21.105043,-0.10326200000002927,0.010261999999999993,0.005884,0.2922064359574703,-0.180416852,0.49501425,-0.165256023,0.612432539,3.528143
39.565826416,-30.642282882532754,338.791691,9.43397388253274,1.320648,-0.137555,-21.208309,-0.10326599999996233,0.01025100000000001,0.00590099999999999,0.2599224186840088,-0.180416852,0.438519716,0.048046589,0.450784445,2.66146
39.575912476,-29.574722955038453,338.687048,8.261770955038457,1.325455,-0.137962,-21.312952,-0.10464300000001003,0.004807000000000006,-0.0004069999999999907,0.2276261855274897,-0.182566538,0.468046546,0.069899082,0.470056951,2.812507
39.585998535,-28.506837143763903,338.58273099999997,7.08956814376387,1.328365,-0.14195,-21.417269,-0.1043170000000373,0.002909999999999968,-0.0039879999999999916,0.19532995557302568,-0.181858927,0.096671067,0.04806757,0.190331325,1.128652
39.59608078,-27.45099659596076,338.466812,5.917808595960736,1.343016,-0.15137,-21.533188,-0.11591899999996258,0.01465099999999997,-0.009420000000000012,0.1630459382995646,-0.183526412,0.459629774,-0.084981918,0.536158085,3.124055
39.60616684,-26.384033668466373,338.361572,4.745605668466453,1.349025,-0.159079,-21.638428,-0.10523999999998068,0.006008999999999931,-0.007708999999999994,0.1307497051430455,-0.183309034,0.274228245,0.217333317,0.247695073,1.476312
39.616249084,-25.31778623688308,338.25606,3.5738462368830426,1.355041,-0.174561,-21.74394,-0.10551200000003291,0.006016000000000021,-0.015481999999999996,0.09846569107163905,-0.183464944,0.180738911,0.051213264,0.232797176,1.382676
39.626335144,-24.250482309388758,338.151161,2.40164330938876,1.369587,-0.19187,-21.848839,-0.10489899999998897,0.01454600000000017,-0.01730900000000002,0.06616945791511997,-0.182313919,0.314533561,0.01428318,0.35579738,2.108493
39.636421204,-23.183105381894507,338.046335,1.2294403818944772,1.370135,-0.214446,-21.953665,-0.10482600000000275,0.0005479999999999929,-0.022575999999999985,0.033873224758600884,-0.181954026,-0.064181618,0.335786819,0.147143662,0.885144
39.646503448,-22.117103950311844,337.940577,0.05768095031186249,1.381757,-0.24072,-22.059423,-0.10575799999998026,0.0116219999999998,-0.026273999999999992,0.0015892106872179568,-0.183432385,0.454679132,0.007890701,0.472977132,2.74331
39.656589508,-24.36792387774574,337.83687199999997,2.2047958777457026,1.391521,-0.264736,-22.163128,-0.10370500000004768,0.009764000000000106,-0.024016000000000037,0.032360029590111694,-0.179933861,0.169022188,0.199599743,0.12918213,0.766683
39.666671753,-26.78932960859288,337.733492,4.522821608592944,1.395253,-0.29525,-22.266508,-0.10337999999995873,0.0037320000000000686,-0.030513999999999986,0.06638194608496314,-0.179083779,0.177668869,0.097743034,0.188132107,1.112939
39.676757812,-29.21025822252801,337.631466,6.841724222528007,1.409426,-0.325566,-22.368534,-0.10202600000002349,0.014172999999999991,-0.03031600000000001,0.1004167326885423,-0.176708445,0.1363938,-0.127974987,0.379422426,2.201582
39.686840057,-31.630309953375217,337.52944,9.159749953375249,1.423653,-0.355858,-22.47056,-0.10202599999996664,0.01422699999999999,-0.030291999999999986,0.13443864918339374,-0.176708445,0.043622259,0.0960145,0.145217597,0.860256
39.696926117,-34.048772797222796,337.42988,11.478652797222813,1.438458,-0.387327,-22.57012,-0.09955999999999676,0.014804999999999957,-0.03146899999999997,0.16847343916142374,-0.172340274,0.677974701,-0.009829998,0.663077593,3.868827
39.707012177,-36.47523064107202,337.322325,13.797555641072009,1.444733,-0.421266,-22.677675,-0.10755500000004758,0.0062750000000000306,-0.033939,0.20250822913947772,-0.16923964,0.185890749,0.298985481,0.12647216,0.744936
39.717094421,-38.89114714200679,337.224434,16.11558114200675,1.455378,-0.452996,-22.775566,-0.09789100000000417,0.010645000000000016,-0.031730000000000036,0.23653014225987834,-0.169389427,0.799655259,-0.029701233,0.774150968,4.488207
39.727180481,-41.30779998585433,337.126684,18.434483985854314,1.47096,-0.483833,-22.873316,-0.09774999999996226,0.015581999999999985,-0.030837000000000003,0.27056493223790834,-0.169169962,0.459867358,0.003767014,0.451322705,2.633439
39.737262726,-43.722110716701536,337.030399,20.752509716701553,1.477443,-0.510461,-22.969601,-0.09628500000002305,0.0064830000000000165,-0.02662800000000004,0.30458684873275976,-0.166790411,0.815256357,0.258925438,0.729771852,4.343974
39.747348785,-46.13613233063825,336.93528,23.071412330638253,1.488839,-0.537701,-23.06472,-0.09511900000001106,0.011395999999999962,-0.02723999999999993,0.3386216353363629,-0.164724037,0.460199773,0.091703892,0.402602166,2.358168
39.75743103,-48.55010206148552,336.839336,25.389438061485492,1.50336,-0.567902,-23.160664,-0.0959439999999745,0.014521000000000006,-0.030201000000000033,0.37264355183121434,-0.166012585,0.97079432,0.150983334,0.880980849,5.206916
39.76751709,-50.96329590533304,336.745045,27.708340905333056,1.505704,-0.592176,-23.254955,-0.09429099999999835,0.0023439999999999017,-0.024274000000000018,0.4066783418092444,-0.163393781,0.804554224,0.328540325,0.713122904,4.372645
39.777603149,-53.37735451926977,336.649889,30.027243519269753,1.512979,-0.622405,-23.350111,-0.09515600000003133,0.0072750000000001425,-0.03022899999999995,0.4407131284128475,-0.164605215,0.793449998,0.036770344,0.722200274,4.261678
39.787685394,-55.789719250117,336.55555,32.34526925011699,1.521482,-0.644465,-23.44445,-0.09433899999999085,0.008502999999999927,-0.02205999999999997,0.47473504490769897,-0.163576216,1.264977694,0.088315487,1.168977737,6.94574
39.797771454,-58.20297109396455,336.461201,34.66417209396456,1.530023,-0.66651,-23.538799,-0.0943489999999656,0.00854099999999991,-0.022045000000000092,0.5087698348857289,-0.163576216,0.612548053,0.209414959,0.503792346,3.028731
39.807853699,-60.617712824811804,336.364485,36.9821978248118,1.531309,-0.689485,-23.635515,-0.0967160000000149,0.0012860000000001204,-0.022974999999999968,0.5427917513805804,-0.167658925,1.508014679,0.258478165,1.394302607,8.386093
39.817939758,-63.034350438748504,336.26675,39.3011004387485,1.531468,-0.713208,-23.73325,-0.09773500000000013,0.00015900000000002024,-0.02372299999999994,0.5768265379841835,-0.169396609,0.933147609,0.190427303,0.816209912,4.852118
39.828022003,-65.46141916959573,336.157707,41.61912616959574,1.531721,-0.733751,-23.842293,-0.10904299999998557,0.00025300000000005873,-0.02054300000000009,0.610848454479035,-0.172072694,1.346829534,0.100166321,1.233393073,7.281251
39.838108063,-67.87945801344335,336.058571,43.9380290134433,1.531986,-0.752426,-23.941429,-0.09913600000004408,0.0002649999999999597,-0.018674999999999997,0.644883244457065,-0.172072694,1.106695771,0.019542217,1.008625269,5.972318
39.848194122,-70.29928762737995,335.957644,46.25693162738,1.531056,-0.768697,-24.042356,-0.10092699999995602,-0.0009300000000000974,-0.016270999999999924,0.6789180310606682,-0.17531167,1.22901392,0.159344196,1.104278803,6.544875
39.858276367,-72.71878335822726,335.856174,48.57495735822724,1.523475,-0.779256,-24.143826,-0.10147000000000617,-0.00758100000000006,-0.010558999999999985,0.7129399475555196,-0.176522389,1.251045108,0.115677834,1.129103303,6.702561
39.868362427,-75.14006420207477,335.753796,50.893860202074805,1.523885,-0.790544,-24.246204,-0.10237799999998742,0.00041000000000002146,-0.011288000000000076,0.7469747375335496,-0.178086832,1.184782267,-0.129791737,1.119807124,6.517101
39.878444672,-77.561588932922,335.650297,53.211885932922044,1.518199,-0.794288,-24.349703,-0.10349899999999934,-0.005685999999999858,-0.0037439999999999696,0.780996654028401,-0.180383995,1.552693129,0.076627254,1.430056453,8.414823
39.888530731,-79.98475054685872,335.546038,55.530788546858744,1.510092,-0.797028,-24.453962,-0.1042590000000132,-0.008107000000000086,-0.0027399999999999647,0.8150314406320042,-0.181761399,1.033792138,-0.030349731,0.942540169,5.473427
