timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
18.650630951,0.747219,-1.502582,-2.192333993614098,-53.1945192176888,0.38070184554135356,-3.3642564320142654,0.3665171544586485,1.8616744320142686,1.8974104762354704,0.3247025192189358,0.357138,2.0870558168677094,0.25747,0.126412,9.802454,0
18.660715103,0.754454,-1.500649,-2.273625432944762,-53.15307564267234,0.29941040621068993,-3.322812856997807,0.4550435937892985,1.822163856997804,1.8781229443244107,0.3214051864600014,0.690904,4.039983530412272,0.257145,0.127511,9.80245,0
18.670799255,0.762381,-1.494855,-2.3662491681370126,-53.111976974472455,0.20678667101843917,-3.2817141887979204,0.5555943289815559,1.7868591887979335,1.8712431212934557,0.32023106931962664,0.230102,1.344504340933784,0.255981,0.12905,9.802461,0
18.680885315,0.773472,-1.486814,-2.502317190655233,-53.17119082335562,0.0707186485002187,-3.3409280376810884,0.7027533514997799,1.8541140376810858,1.9828265526188196,0.3393244258591715,0.594513,3.475599225243174,0.254432,0.13093,9.802474,0
18.690969467,0.765621,-1.479739,-2.6418515670843195,-53.23397686812655,-0.0688157279288677,-3.4037140824520122,0.8344367279288747,1.9239750824520172,2.097132511505387,0.3588829185372165,0.559582,3.2711589902568425,0.25338,0.129497,9.802522,0
18.701053619,0.763683,-1.466688,-2.745109730222444,-53.062596282181026,-0.17207389106699233,-3.2323334965064916,0.9357568910670011,1.7656454965064938,1.998285509759064,0.3419776183118897,0.461387,2.6966691252608492,0.251012,0.129152,9.802587,0
18.711137772,0.782548,-1.457816,-2.8421580758646416,-52.87805347106441,-0.2691222367091899,-3.0477906853898773,1.0516702367091852,1.5899746853898762,1.9063131397964472,0.32624666904874744,0.345477,2.01888215451698,0.24931,0.132535,9.802586,0
18.721221924,0.775633,-1.448545,-2.8468895266479897,-52.856265781933764,-0.2738536874925379,-3.02600299625923,1.0494866874925322,1.577457996259227,1.8946757076571767,0.3242555709240289,0.747828,4.373463383819595,0.247832,0.131179,9.802641,0
18.731306076,0.766708,-1.439768,-2.8412671802739498,-52.839616070882734,-0.268231341118498,-3.0093532852081992,1.034939341118502,1.5695852852082055,1.8800790960321119,0.32175784707078275,0.061926,0.361807755231284,0.246326,0.129797,9.802696,0
18.741390228,0.789136,-1.435048,-3.0176782718852677,-52.85904221030228,-0.44464243272981596,-3.028779424627743,1.233778432729821,1.593731424627748,2.015487304578038,0.34492963950587135,0.481381,2.81362014756178,0.245256,0.133805,9.80267,0
18.75147438,0.784588,-1.424917,-3.213045356295177,-52.8845057575743,-0.6400095171397253,-3.054242971899768,1.4245975171397163,1.6293259718997604,2.1642969316957745,0.3703926201908219,0.708371,4.1422959615501345,0.243764,0.132853,9.802721,0
18.76156044,0.778212,-1.417411,-3.227267349450176,-52.87375831187374,-0.654231510294724,-3.0434955261992087,1.4324435102947177,1.6260845261992074,2.1670360625817824,0.37086135927554503,0.157547,0.9205148051415443,0.242441,0.13187,9.802768,0
18.771644592,0.770687,-1.411734,-3.221700043914936,-52.87148580065982,-0.6486642047594842,-3.0412230149852846,1.4193512047594936,1.629489014985296,2.1609702201580605,0.3698233880574977,0.572678,3.3478007631542823,0.241153,0.130783,9.802813,0
18.781728745,0.779509,-1.405558,-3.216931641225575,-52.878062732733994,-0.6438958020701233,-3.0477999470594597,1.4234048020701096,1.6422419470594605,2.17325558626635,0.37192530430516635,0.291452,1.7030717714140886,0.240291,0.132324,9.802814,0
18.791812897,0.777455,-1.395688,-3.2122075275266533,-52.87473292985341,-0.6391716883712015,-3.0444701441788737,1.4166266883711955,1.648782144178881,2.173778676215371,0.3720146908632257,0.523606,3.0606462429815093,0.238694,0.131862,9.802857,0
18.801897049,0.786197,-1.386321,-3.0339472135453476,-52.80064820107172,-0.4609113743898958,-2.970385415397189,1.2471083743898816,1.5840644153971937,2.0160702789340026,0.34502966121974243,0.0738,0.4311837825027537,0.237058,0.133504,9.802877,0
18.811981201,0.795937,-1.379572,-2.838953811629998,-52.72461782623147,-0.2659179724745462,-2.8943550405569383,1.0618549724745492,1.5147830405569493,1.849892873257228,0.31659387417372775,0.20921,1.222411267427515,0.235859,0.135229,9.802882,0
18.822065353,0.798783,-1.367954,-2.814390919864637,-52.71636331513274,-0.2413550807091851,-2.8861005294582043,1.0401380807091982,1.5181465294581926,1.8402869645376967,0.3149498373071882,0.21915,1.2805000083677123,0.2339,0.135716,9.802921,0
18.832151413,0.803081,-1.359422,-2.8073401272081404,-52.71336952613657,-0.23430428805268866,-2.8831067404620327,1.0373852880526897,1.5236847404620448,1.8433077399569098,0.31546660914191027,0.021833,0.12756035827889822,0.232465,0.136565,9.802944,0
18.842235565,0.808035,-1.347593,-2.6894137149010438,-52.69827826088492,-0.116377875745592,-2.8680154752103846,0.9244128757455883,1.5204224752103812,1.7793885657632766,0.30452751546190415,0.26197,1.5307532259892913,0.230413,0.137418,9.802981,0
18.852319717,0.81394,-1.337613,-2.557964996682387,-52.68269861122031,0.015070842473064783,-2.8524358255457756,0.7988691575269229,1.5148228255457639,1.7125653633196682,0.2930910461332581,0.190326,1.1120577595774181,0.228657,0.138479,9.803006,0
18.86240387,0.828437,-1.325315,-2.402992172414349,-52.692780804150146,0.17004366674110294,-2.862518018475612,0.6583933332588856,1.5372030184756227,1.6722663966277358,0.2861923355005672,0.394707,2.306715919059425,0.226439,0.140967,9.803023,0
18.872488022,0.826685,-1.32096,-2.2499225495501656,-52.702277474043555,0.3231132896052862,-2.8720146883690205,0.5035717103947093,1.551054688369021,1.6307529285030808,0.27908576775475386,0.369899,2.161663796396493,0.22593,0.140736,9.803037,0
18.882572174,0.827411,-1.315348,-2.234747857861467,-52.697120857661616,0.33828798129398496,-2.8668580719870818,0.48912301870601027,1.5515100719870816,1.6267835845328165,0.27840630681299716,0.400653,2.341484282968333,0.224846,0.140851,9.803061,0
18.892656326,0.844266,-1.313314,-2.235970527700675,-52.69927507813995,0.3370653114547766,-2.8690122924654133,0.5072006885452254,1.5556982924654221,1.6362914519243144,0.28003345806569263,0.216496,1.2649900713079005,0.224418,0.1439,9.803025,0
18.902740479,0.837347,-1.311959,-2.2367149939017072,-52.751447682067045,0.3363208452537445,-2.9211848963925107,0.5010261547462562,1.609225896392502,1.6854184030560693,0.2884385027232396,0.415749,2.429759836630667,0.224377,0.142603,9.803046,0
18.912826538,0.829976,-1.311114,-2.2396190475271367,-52.801443775922905,0.33341679162831506,-2.971180990248371,0.49655920837167855,1.6600669902483673,1.7327416020662114,0.29653477128361777,0.182556,1.0666529887649108,0.22414,0.141419,9.803069,0
18.92291069,0.83717,-1.311247,-2.3187359046983573,-52.75983980847845,0.2542999344570944,-2.929577022803919,0.5828700655428918,1.6183300228039172,1.7200958043128012,0.2943734945590924,0.228927,1.3376374713749413,0.22405,0.142764,9.803052,0
18.932994843,0.832877,-1.309207,-2.4029115443009927,-52.706074573868534,0.170124294854459,-2.8758117881939995,0.6627527051455502,1.566604788194013,1.7010266636858322,0.2911131306096162,0.59017,3.4501786438258963,0.223606,0.14191,9.803074,0
18.943078995,0.827284,-1.307212,-2.411054438337515,-52.69324461914096,0.16198140081793655,-2.862981833466428,0.6653025991820698,1.555769833466428,1.6920541726559983,0.28957807716945544,0.196566,1.1485223269718996,0.223173,0.141043,9.803098,0
18.953163147,0.840199,-1.30331,-2.408801304182466,-52.69299333934081,0.1642345349729859,-2.8627305536662746,0.6759644650270218,1.5594205536662855,1.6996236116199763,0.2908734402970854,0.547377,3.199736897696452,0.222328,0.143239,9.803084,0
18.963247299,0.841575,-1.295912,-2.4039813233613523,-52.69445544049048,0.16905451579409947,-2.8641926548159446,0.6725204842059043,1.5682806548159363,1.7063962066139404,0.2920320818746687,0.645661,3.7750331830182713,0.221205,0.143259,9.803109,0
18.973331451,0.843272,-1.28767,-2.3991072688771573,-52.6818862054704,0.17392857027829445,-2.851623419795864,0.6693434297216925,1.5639534197958653,1.7011675185597628,0.2911374096816758,0.30982,1.8104380906218878,0.21994,0.143499,9.803135,0
18.983417511,0.84816,-1.28673,-2.3986042723121614,-52.66963584394849,0.1744315668432903,-2.8393730582739565,0.6737284331566968,1.5526430582739579,1.692516017073424,0.2896573233024176,0.59843,3.4985269177147194,0.219493,0.144505,9.803128,0
18.993501663,0.850052,-1.288745,-2.40266684243575,-52.66661523877406,0.17036899671970174,-2.836352453099522,0.679683003280303,1.5476074530995163,1.6902833531208026,0.2892754911963578,0.037221,0.2174658348747748,0.219892,0.144914,9.803114,0
19.003585815,0.852698,-1.290429,-2.419390010095966,-52.608784199102246,0.15364582905948554,-2.778521413427711,0.6990521709405186,1.4880924134277222,1.6441085635072263,0.2813756994067182,0.490387,2.866302800036811,0.220237,0.145236,9.803101,0
19.013669968,0.848807,-1.29396,-2.4384437184051406,-52.5424121661371,0.13459212075031113,-2.712149380462563,0.7142148792496812,1.4181893804625645,1.5878803521041593,0.27175539079233574,0.283099,1.654248050645559,0.22077,0.14475,9.803096,0
19.02375412,0.853488,-1.29921,-2.4912639037309,-52.491664830123696,0.08177193542455186,-2.6614020444491615,0.7717160645754575,1.3621920444491593,1.5656030308748166,0.26794492345556303,0.383319,2.2401286189595213,0.221529,0.145645,9.803064,0
19.033838272,0.858142,-1.304051,-2.5469682440142534,-52.438744916916626,0.026067595141198385,-2.6084821312420914,0.8320744048588153,1.3044311312420973,1.5472195679265077,0.264800566943423,0.118154,0.6903365908580775,0.22243,0.146441,9.803033,0
19.043924332,0.84436,-1.308034,-2.5590638810629347,-52.42452246072619,0.013971958092517056,-2.594259675051653,0.8303880419074972,1.2862256750516394,1.5309868671236253,0.262022924331971,0.42911,2.5078945910301296,0.222946,0.144201,9.803056,0
19.054008484,0.851696,-1.308316,-2.564161248703507,-52.4237834797036,0.00887459045194472,-2.593520694029067,0.8428214095480655,1.285204694029062,1.536912175092293,0.263037044863622,0.401479,2.3463142649139983,0.222954,0.145376,9.803038,0
19.064092636,0.838143,-1.308466,-2.558854729928466,-52.32253843147777,0.0141811092269859,-2.4922756458032325,0.8239618907730062,1.1838096458032226,1.4423309172804204,0.24685234390669347,0.24309,1.4204093960195474,0.22314,0.142993,9.80307,0
19.074176788,0.823627,-1.30989,-2.552585648855327,-52.20731105358347,0.02045019030012485,-2.3770482679089326,0.8031768096998633,1.0671582679089227,1.3356345894016155,0.22859384222102525,0.583101,3.40880360704119,0.223155,0.140673,9.803102,0
19.084260941,0.82179,-1.311994,-2.379056244409243,-52.19484736327073,0.19397959474620885,-2.3645845775961973,0.6278104052537969,1.0525905775961917,1.2255989674396848,0.20976166913525354,0.253441,1.4809049558773382,0.223538,0.140493,9.803096,0
19.094345093,0.820212,-1.313677,-2.1866379962039773,-52.19039483250715,0.3863978429514745,-2.360132046832618,0.43381415704851634,1.0464550468326195,1.1328119384510276,0.1938807306335042,0.188982,1.1042039122220997,0.223896,0.140177,9.803092,0
19.104431152,0.815742,-1.311792,-2.1110498081159053,-52.14384814969378,0.4619860310395465,-2.3135853640192465,0.35375596896045636,1.0017933640192496,1.0624185755944575,0.18183342443364353,0.291456,1.7030951519162636,0.223556,0.139389,9.803111,0
19.114515305,0.808517,-1.309464,-2.0462829873291724,-52.093083300155904,0.5267528518262794,-2.262820514481369,0.2817641481737212,0.9533565144813565,0.9941225673427314,0.17014508378248075,0.207938,1.214977870595823,0.223143,0.138209,9.803137,0
19.124599457,0.804542,-1.305466,-1.9130157080708128,-51.986785716541675,0.660020131084639,-2.1565229308671405,0.1445218689153478,0.851056930867145,0.8632406791687873,0.14774554879250898,0.38652,2.2588450239730538,0.222354,0.137601,9.803164,0
19.134683609,0.801351,-1.305329,-1.7739248817258122,-51.876582874661956,0.7991109574296396,-2.0463200889874216,0.0022400425703494875,0.7409910889874141,0.7409944748440914,0.12682384229178578,0.185111,1.081583311053137,0.222394,0.137139,9.803172,0
19.144767761,0.798697,-1.305329,-1.8158442958229695,-51.824286881498786,0.7571915433324823,-1.9940240958242512,0.04150545666752237,0.6886950958242437,0.6899446629589534,0.11808694372279581,0.435188,2.543440100770741,0.222367,0.136593,9.803179,0
19.154851913,0.79169,-1.298683,-1.8723984290012456,-51.77678117199782,0.7006374101542061,-1.9465183863232838,0.09105258984578768,0.647835386323294,0.6542027681768678,0.11196991346509409,0.330226,1.929724588305408,0.221181,0.13551,9.80322,0
19.164936066,0.78387,-1.29292,-1.964582390716774,-51.63940333534325,0.6084534484386777,-1.8091405496687187,0.17541655156131242,0.5162205496687307,0.5452106221103445,0.09331619326486412,0.537807,3.1437379735032938,0.220038,0.134317,9.803263,0
19.175022125,0.780104,-1.286719,-2.0613772433820525,-51.494046010452514,0.5116585957733992,-1.6637832247779798,0.2684454042266111,0.37706422477796764,0.46286106409785466,0.07922205026523309,0.242347,1.416067055951396,0.21896,0.133689,9.803294,0
19.185106277,0.771632,-1.279079,-2.2138713807732833,-51.401624796656655,0.3591644583821685,-1.5713620109821207,0.4124675416178434,0.29228301098211773,0.5055282696319169,0.08652475197575737,0.126995,0.7419945553295036,0.217723,0.132255,9.803341,0
19.19519043,0.779515,-1.269503,-2.3688484987514515,-51.32006917537718,0.20418734040400022,-1.4898063897026432,0.5753276595960131,0.22030338970265007,0.6160645253629717,0.10544299740596419,0.785,4.5913088434466784,0.215882,0.133527,9.803367,0
19.205274582,0.774139,-1.256264,-2.366707057559411,-51.312296602758074,0.20632878159604084,-1.4820338170835399,0.5678102184039631,0.22576981708354538,0.6110486514426603,0.10458455223852126,0.11933,0.6972079257800771,0.213813,0.132588,9.803422,0
19.215358734,0.76663,-1.250327,-2.3505238654282032,-51.30567167148592,0.2225119737272485,-1.4754088858113832,0.5441180262727414,0.22508188581139166,0.5888346812436883,0.10078262991808676,0.284523,1.6625713189981441,0.212778,0.131356,9.803463,0
19.225442886,0.776423,-1.241398,-2.1171049437629255,-51.22492381581011,0.4559308953925263,-1.3946610301355733,0.32049210460746735,0.15326303013557663,0.35525307250193133,0.06080425144117337,0.6508,3.8051238249215036,0.211051,0.133105,9.803477,0
19.235528946,0.769547,-1.234644,-1.8590096794969178,-51.13646513578213,0.714026159658534,-1.306202350107597,0.05552084034147242,0.07155835010760825,0.09057130440899208,0.015502029880025442,0.192671,1.1257611371230416,0.210046,0.131968,9.803513,0
19.245613098,0.762723,-1.228858,-1.7706717451176401,-50.98625250313802,0.8023640940378116,-1.1559897174634841,-0.0396410940378189,-0.07286828253651834,0.08295301643904858,0.014198096640565726,0.644441,3.767889809895764,0.208884,0.130797,9.803554,0
19.25569725,0.770363,-1.224362,-1.702539927571574,-50.83625253204481,0.8704959115838777,-1.0059897463702754,-0.10013291158387005,-0.2183722536297239,0.24023538693870145,0.04111820200752863,0.401614,2.3471036703281225,0.208202,0.132231,9.80355,0
19.265781403,0.778731,-1.219675,-1.6868568762251428,-50.821612386451406,0.886178962930309,-0.9913496007768714,-0.10744796293030845,-0.228325399223138,0.25234411558084385,0.043190699504492454,0.372353,2.17601167640271,0.207437,0.133542,9.803548,0
19.275865555,0.793765,-1.211062,-1.673486370850118,-50.8251341853224,0.8995494683053338,-0.9948713996478631,-0.10578446830533039,-0.21619060035214943,0.24068387859444232,0.041194967591480905,0.596326,3.486211335083834,0.205804,0.136224,9.803544,0
19.285949707,0.809287,-1.201807,-1.8340149862979707,-50.880234078659505,0.7390208528574811,-1.0499712929849707,0.07026614714251878,-0.15183570701503868,0.16730634584202347,0.028635846064288532,0.139235,0.8135138818873022,0.204339,0.138804,9.80354,0
19.296035767,0.817811,-1.192183,-2.0141288905687307,-50.937306586556026,0.5589069485867211,-1.1070438008814918,0.2589040514132819,-0.08513919911851531,0.2725435581054036,0.04664795562104613,0.427747,2.4999235938283513,0.202593,0.140277,9.803554,0
19.306119919,0.821847,-1.186514,-2.027331945760512,-50.90737954481254,0.5457038933949399,-1.0771167591380078,0.2761431066050477,-0.10939724086199476,0.29702318366367303,0.05083781810401977,0.311235,1.818709437487628,0.201684,0.141049,9.803561,0
19.316204071,0.826067,-1.181881,-2.021005941659832,-50.86913328284963,0.5520298974956197,-1.0388704971750968,0.27403710250439417,-0.14301050282489314,0.30910894109881815,0.05290640018931335,0.736831,4.309028057831625,0.200715,0.141745,9.803573,0
19.326288223,0.830529,-1.174076,-1.8205114023768152,-50.93211781002722,0.7525244367786366,-1.1018550243526875,0.07800456322135574,-0.07222097564732621,0.10630419185905216,0.018194842816262685,0.288544,1.6860742211516475,0.19952,0.142572,9.803585,0
19.336372375,0.829841,-1.166949,-1.6000226027532893,-51.00142625214775,0.9730132364021624,-1.1711634664732173,-0.14317223640216525,0.004214466473229095,0.14323425220264693,0.02451571007084217,0.426235,2.4910812823291435,0.198267,0.142396,9.803613,0
19.346458435,0.828376,-1.160307,-1.3337015945667159,-51.00881931026047,1.2393342445887359,-1.178556524585936,-0.410958244588727,0.01824952458593998,0.4113632505986172,0.07040764493015472,0.560798,3.278275143012864,0.197046,0.142284,9.803638,0
19.356542587,0.827121,-1.152203,-1.0620355746833325,-51.0091179740256,1.5110002644721192,-1.178855188351065,-0.6838792644721252,0.026652188351079076,0.6843984128552874,0.1171377129389021,0.248106,1.4497247894856666,0.195821,0.141921,9.803667,0
19.36662674,0.826215,-1.144389,-0.8779633392595322,-50.88542884846912,1.6950724998959195,-1.0551660627945836,-0.8688574998959098,-0.0892229372054203,0.8734266355275256,0.14948857488232112,0.461219,2.695686490185629,0.194432,0.141713,9.803699,0
