timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
31.901662827,358.742352,135.02180415897843,-1.257648,136.27945215897842,0.0,2.842170943040401e-14,1.581718,-2.550733,0.541455626,3.091172,4.146884669493167,1
31.911746979,358.741498,135.04197245313063,-1.258502,136.30047445313062,0.0,2.842170943040401e-14,1.601742,-2.544221,0.602591217,3.416842,4.145955562272356,1
31.921831131,358.74019,135.06214074728285,-1.25981,136.32195074728287,0.0,0.0,1.61872,-2.53499,0.752246082,4.424034,4.1450264550515445,1
31.931915283,358.740777,135.08230904143502,-1.259223,136.34153204143502,0.0,2.842170943040401e-14,1.617962,-2.524266,0.900167048,5.45625,4.144097347830734,1
31.941999435,358.737881,135.10247733558725,-1.262119,136.36459633558724,0.0,0.0,1.650283,-2.523156,0.409929484,2.294222,4.143168240609923,1
31.952085495,358.735847,135.12264944573758,-1.264153,136.3868024457376,0.0,0.0,1.674371,-2.507652,0.758074224,4.499932,4.142238957594799,1
31.962169647,358.734654,135.14281773988978,-1.265346,136.4081637398898,0.0,0.0,1.683474,-2.49448,0.777058244,4.618594,4.141309850373988,1
31.972253799,358.728424,135.16298603404198,-1.271576,136.43456203404196,0.0,0.0,1.719583,-2.489774,0.365101606,2.107936,4.140380743153177,1
31.982337952,358.724765,135.18315433019418,-1.275235,136.45838933019422,0.0,2.842170943040401e-14,1.714133,-2.483644,1.159057856,7.104537,4.1394516358402305,1
31.992422104,358.723882,135.20332262434638,-1.276118,136.47944062434635,0.0,2.842170943040401e-14,1.737241,-2.471889,0.232351154,1.31745,4.138522528619419,1
32.002506256,358.723004,135.22349091849856,-1.276996,136.50048691849855,0.0,0.0,1.760347,-2.460133,0.374713868,2.197667,4.137593421398608,1
32.012592316,358.720411,135.2436630286489,-1.279589,136.52325202864893,0.0,-2.842170943040401e-14,1.75483,-2.46154,1.265852213,7.798604,4.136664138383484,1
32.022674561,358.717819,135.263827508803,-1.282181,136.54600850880297,0.0,0.0,1.749313,-2.462948,0.436579138,2.534663,4.135735206864851,1
32.03276062,358.71709,135.2839996169533,-1.28291,136.56690961695335,0.0,-2.842170943040401e-14,1.762634,-2.455538,0.239833951,1.389594,4.134805923941862,1
32.04284668,358.716157,135.30417172710364,-1.283843,136.58801472710365,0.0,2.842170943040401e-14,1.764363,-2.458107,1.174003124,7.114001,4.133876640926737,1
32.052928925,358.716718,135.32433620725772,-1.283282,136.6076182072577,0.0,0.0,1.762934,-2.467883,0.521189094,3.06254,4.132947709408104,1
32.063014984,358.721014,135.34450831540804,-1.278986,136.62349431540804,0.0,2.842170943040401e-14,1.808161,-2.477776,0.237136826,1.369736,4.132018426485115,1
32.073097229,358.723772,135.36467279556211,-1.276228,136.64090079556212,0.0,0.0,1.807871,-2.49572,1.296795249,8.014692,4.131089494966482,1
32.083183289,358.728754,135.38484490571244,-1.271246,136.65609090571246,0.0,0.0,1.787326,-2.504392,0.753124535,4.431024,4.130160211951359,1
32.093265533,358.733992,135.4050093838665,-1.266008,136.6710173838665,0.0,0.0,1.823466,-2.524513,0.901509345,4.878532,4.12923128052486,1
32.103351593,358.738157,135.42518149401684,-1.261843,136.68702449401684,0.0,0.0,1.831608,-2.545278,0.94794637,5.693436,4.128301997509737,1
32.113437653,358.747188,135.4453536041672,-1.252812,136.69816560416723,0.0,2.842170943040401e-14,1.800564,-2.544069,0.734953701,4.538895,4.127372714494612,1
32.123519897,358.753312,135.46551808232124,-1.246688,136.71220608232125,0.0,0.0,1.824803,-2.557664,0.733405888,3.8294,4.126443783068114,1
32.133605957,358.761409,135.4856901924716,-1.238591,136.7242811924716,0.0,2.842170943040401e-14,1.851754,-2.554663,1.203255296,6.930841,4.12551450005299,1
32.143688202,358.768771,135.50585467262565,-1.231229,136.73708367262566,0.0,-2.842170943040401e-14,1.876255,-2.551939,1.627719998,9.685862,4.124585568534357,1
32.153774261,358.774188,135.526026780776,-1.225812,136.75183878077598,0.0,2.842170943040401e-14,1.888098,-2.544617,1.169944167,6.322884,4.123656285611368,1
32.163860321,358.781818,135.54619889092632,-1.218182,136.7643808909263,0.0,-2.842170943040401e-14,1.915664,-2.540252,0.652187228,3.801842,4.1227270025962435,1
32.173942566,358.789228,135.5663633710804,-1.210772,136.77713537108042,0.0,-5.684341886080802e-14,1.878549,-2.540996,1.589462399,9.548698,4.1217980710776105,1
32.184028625,358.794571,135.58653547923072,-1.205429,136.79196447923073,0.0,-2.842170943040401e-14,1.87204,-2.533634,0.557770967,3.03138,4.120868788154621,1
32.19411087,358.800945,135.6066999593848,-1.199055,136.80575495938479,0.0,0.0,1.895108,-2.522746,0.166796878,0.946467,4.119939856635988,1
32.20419693,358.804945,135.62687206953512,-1.195055,136.82192706953515,0.0,0.0,1.877097,-2.50947,1.007454515,6.179965,4.119010573620864,1
32.214279175,358.806538,135.64703654968918,-1.193462,136.8404985496892,0.0,0.0,1.848243,-2.50015,0.366316348,2.062699,4.118081642102231,1
32.224365234,358.808127,135.66720865783952,-1.191873,136.8590816578395,0.0,0.0,1.819388,-2.490828,0.508369744,2.678103,4.117152359179243,1
32.234451294,358.809472,135.68738076798988,-1.190528,136.87790876798988,0.0,-2.842170943040401e-14,1.823478,-2.481069,0.793511808,4.712142,4.116223076164117,1
32.244533539,358.811142,135.70754524814393,-1.188858,136.89640324814388,0.0,2.842170943040401e-14,1.789762,-2.459526,0.929832339,5.633395,4.1152941446454845,1
32.254619598,358.810934,135.72771735629425,-1.189066,136.91678335629427,0.0,0.0,1.796278,-2.449771,0.686021984,3.734391,4.114364861722496,1
32.264701843,358.809926,135.74788183644833,-1.190074,136.93795583644828,0.0,2.842170943040401e-14,1.808264,-2.436811,0.395330995,2.270899,4.113435930203863,1
32.274787903,358.810496,135.76805394659866,-1.189504,136.95755794659863,0.0,-2.842170943040401e-14,1.78799,-2.416925,0.969087481,5.77146,4.112506647188739,1
32.284870148,358.811638,135.78821842675274,-1.188362,136.97658042675272,0.0,0.0,1.786592,-2.399746,0.260745704,1.468204,4.111577715670105,1
32.294956207,358.81278,135.80839053490305,-1.18722,136.9956105349031,0.0,-2.842170943040401e-14,1.785195,-2.382567,0.304584652,1.768461,4.110648432747117,1
32.305042267,358.814997,135.82856264505338,-1.185003,137.0135656450534,0.0,-2.842170943040401e-14,1.76351,-2.362856,0.622750223,3.750349,4.109719149731992,1
32.315124512,358.817415,135.84872712520746,-1.182585,137.03131212520748,0.0,0.0,1.772599,-2.353908,0.380883932,2.197311,4.108790218213359,1
32.325210571,358.817172,135.8688992333578,-1.182828,137.05172723335778,0.0,0.0,1.772483,-2.351086,0.837548971,4.919721,4.10786093529037,1
32.335292816,358.82084,135.88906371351186,-1.17916,137.06822371351188,0.0,0.0,1.756937,-2.339506,0.705220759,4.257309,4.106932003771737,1
32.345378876,358.824806,135.9092358236622,-1.175194,137.08442982366216,0.0,0.0,1.761524,-2.33848,0.158151001,0.93398,4.106002720756613,1
32.355461121,358.82973,135.92940030381627,-1.17027,137.0996703038163,0.0,2.842170943040401e-14,1.750163,-2.333631,0.54946214,3.356313,4.10507378923798,1
32.36554718,358.835847,135.94957241196659,-1.164153,137.11372541196658,0.0,0.0,1.754019,-2.33552,0.561361194,3.312157,4.104144506314991,1
32.37563324,358.839473,135.96974452211694,-1.160527,137.1302715221169,0.0,2.842170943040401e-14,1.753727,-2.339224,0.63318181,3.81367,4.103215223299866,1
32.385715485,358.843652,135.989909002271,-1.156348,137.146257002271,0.0,-2.842170943040401e-14,1.741857,-2.346581,0.586910546,3.659446,4.102286291781233,1
32.395801544,358.848795,136.0,-1.151205,137.151205,0.0,0.0,1.739465,-2.362289,0.298265934,1.807752,4.102262486167368,1
32.405883789,358.853971,136.0,-1.146029,137.146029,0.0,0.0,1.733572,-2.373146,0.381015092,2.348021,4.103144712196533,1
32.415969849,358.858568,136.0,-1.141432,137.141432,0.0,0.0,1.730125,-2.393551,0.899413705,5.457471,4.104027272049395,1
32.426052094,358.861236,136.0,-1.138764,137.13876399999998,0.0,0.0,1.725135,-2.419477,0.376375586,2.310121,4.10490949807856,1
32.436138153,358.862763,136.0,-1.137237,137.13723700000003,0.0,0.0,1.715754,-2.442904,0.653873563,4.05999,4.105792057843919,1
32.446224213,358.863753,136.0,-1.136247,137.13624700000003,0.0,0.0,1.696896,-2.468984,0.375738293,2.287387,4.106674617696781,1
32.456306458,358.865434,136.0,-1.134566,137.134566,0.0,0.0,1.700627,-2.48901,0.351460725,2.003595,4.107556843725946,1
32.466392517,358.868224,136.0,-1.131776,137.131776,0.0,0.0,1.699705,-2.506947,0.523859322,3.005633,4.108439403491305,1
32.476474762,358.86798,136.0,-1.13202,137.13202,0.0,0.0,1.684281,-2.521762,0.613252044,3.518585,4.10932162952047,1
32.486560822,358.868757,136.0,-1.131243,137.13124299999998,0.0,0.0,1.683475,-2.529822,0.126231208,0.713815,4.1102041893733325,1
32.496643066,358.868578,136.0,-1.131422,137.131422,0.0,0.0,1.679654,-2.532496,0.562675238,3.21327,4.111086415314994,1
32.506729126,358.866691,136.0,-1.133309,137.133309,0.0,0.0,1.660723,-2.52881,0.50966084,2.919468,4.111968975167857,1
32.516815186,358.867365,136.0,-1.132635,137.132635,0.0,0.0,1.664829,-2.526386,0.616073668,3.424455,4.112851535020718,1
32.52689743,358.868039,136.0,-1.131961,137.131961,0.0,0.0,1.668934,-2.523961,0.581104517,3.311684,4.11373376096238,1
32.53698349,358.870369,136.0,-1.129631,137.12963100000002,0.0,0.0,1.643679,-2.509574,0.736463964,4.317018,4.114616320815242,1
32.547065735,358.872925,136.0,-1.127075,137.127075,0.0,0.0,1.615899,-2.493746,0.592407465,3.156287,4.115498546844407,1
32.557151794,358.875354,136.0,-1.124646,137.12464599999998,0.0,0.0,1.633364,-2.468118,0.733799756,4.155626,4.116381106609766,1
32.567234039,358.878637,136.0,-1.121363,137.12136299999997,0.0,0.0,1.611163,-2.441655,0.735060573,4.337025,4.117263332638931,1
32.577320099,358.880927,136.0,-1.119073,137.11907300000001,0.0,0.0,1.623206,-2.413745,0.806157172,4.361567,4.118145892491793,1
32.587406158,358.885781,136.0,-1.114219,137.114219,0.0,0.0,1.628986,-2.386263,0.109073147,0.63211,4.119028452257153,1
32.597488403,358.892206,136.0,-1.107794,137.107794,0.0,0.0,1.63044,-2.359851,0.442494184,2.561855,4.119910678286317,1
32.607574463,358.897353,136.0,-1.102647,137.102647,0.0,0.0,1.627689,-2.338876,0.345891058,1.988102,4.120793238139179,1
32.617656708,358.903774,136.0,-1.096226,137.096226,0.0,0.0,1.630041,-2.313225,0.520594597,2.952339,4.121675464168344,1
32.627742767,358.910328,136.0,-1.089672,137.089672,0.0,0.0,1.642403,-2.291299,0.159763217,0.917706,4.122558023933704,1
32.637828827,358.916166,136.0,-1.083834,137.08383400000002,0.0,0.0,1.624342,-2.271305,0.609073162,3.627524,4.123440583786565,1
32.647911072,358.923798,136.0,-1.076202,137.07620200000002,0.0,0.0,1.640947,-2.251628,0.439982474,2.465454,4.12432280981573,1
32.657997131,358.930512,136.0,-1.069488,137.06948799999998,0.0,0.0,1.647898,-2.234843,0.393163383,2.31748,4.1252053695810895,1
32.668079376,358.937472,136.0,-1.062528,137.062528,0.0,0.0,1.64014,-2.21586,0.486350328,2.90205,4.1260875956102545,1
32.678165436,358.940767,136.0,-1.059233,137.059233,0.0,0.0,1.645371,-2.206223,0.250210196,1.441165,4.126970155463116,1
32.688247681,358.944795,136.0,-1.055205,137.055205,0.0,0.0,1.651764,-2.194445,0.356259286,2.112295,4.127852381492281,1
32.69833374,358.94781,136.0,-1.05219,137.05219,0.0,0.0,1.654535,-2.181947,0.520376921,3.115082,4.12873494125764,1
32.7084198,358.948546,136.0,-1.051454,137.05145399999998,0.0,0.0,1.65685,-2.17035,0.19719997,1.167849,4.129617501110503,1
32.718502045,358.949284,136.0,-1.050716,137.05071600000002,0.0,0.0,1.659164,-2.158751,0.321369886,1.90444,4.130499727139668,1
32.728588104,358.946325,136.0,-1.053675,137.053675,0.0,0.0,1.659175,-2.154484,0.605818748,3.666288,4.131382286905027,1
32.738670349,358.942126,136.0,-1.057874,137.05787400000003,0.0,0.0,1.662245,-2.143502,0.172295257,1.02259,4.132264512934192,1
32.748756409,358.937605,136.0,-1.062395,137.06239499999998,0.0,0.0,1.680402,-2.144481,1.079425216,6.236588,4.133147072787054,1
32.758838654,358.930849,136.0,-1.069151,137.06915099999998,0.0,0.0,1.690608,-2.140702,0.35405454,2.140095,4.134029298816219,1
32.768924713,358.922937,136.0,-1.077063,137.077063,0.0,0.0,1.701754,-2.146128,0.586996496,3.458589,4.134911858581577,1
32.779010773,358.916075,136.0,-1.083925,137.08392500000002,0.0,0.0,1.721324,-2.143336,0.12379507,0.730614,4.13579441843444,1
32.789093018,358.906489,136.0,-1.093511,137.09351099999998,0.0,0.0,1.745926,-2.151625,0.311761886,1.878052,4.136676644463605,1
32.799179077,358.897292,136.0,-1.102708,137.102708,0.0,0.0,1.739481,-2.156432,0.444428623,2.761942,4.137559204228964,1
32.809261322,358.890545,136.0,-1.109455,137.10945500000003,0.0,0.0,1.760352,-2.160352,0.685841322,3.916966,4.138441430258128,1
32.819347382,358.883797,136.0,-1.116203,137.11620299999998,0.0,0.0,1.781224,-2.164269,0.072296143,0.418247,4.139323990110991,1
32.829429626,358.879649,136.0,-1.120351,137.12035100000003,0.0,0.0,1.784893,-2.167651,0.601309359,3.582006,4.140206216052652,1
32.839515686,358.875499,136.0,-1.124501,137.124501,0.0,0.0,1.788562,-2.171032,0.327997416,1.901663,4.141088775905515,1
32.849601746,358.874496,136.0,-1.125504,137.12550399999998,0.0,0.0,1.790913,-2.176691,0.305517375,1.813049,4.1419713357583765,1
32.85968399,358.876652,136.0,-1.123348,137.12334800000002,0.0,0.0,1.793672,-2.18756,0.170603648,1.01914,4.142853561700039,1
32.86977005,358.878807,136.0,-1.121193,137.121193,0.0,0.0,1.79643,-2.19843,0.43982178,2.615464,4.143736121552901,1
32.879852295,358.886585,136.0,-1.113415,137.11341499999997,0.0,0.0,1.798397,-2.209756,0.472983092,2.699724,4.144618347582066,1
32.889938354,358.894363,136.0,-1.105637,137.105637,0.0,0.0,1.800362,-2.221082,0.348356605,2.053666,4.145500907347425,1
32.900020599,358.907202,136.0,-1.092798,137.09279800000002,0.0,0.0,1.788227,-2.226978,0.292308241,1.666244,4.14638313337659,1
32.910106659,358.920113,136.0,-1.079887,137.07988699999999,0.0,0.0,1.782031,-2.229881,0.544192851,3.154363,4.147265693229452,1
32.920192719,358.933902,136.0,-1.066098,137.066098,0.0,0.0,1.75752,-2.232042,0.475755721,2.802258,4.148148253082314,1
32.930274963,358.947693,136.0,-1.052307,137.05230699999998,0.0,0.0,1.733009,-2.234197,0.429488182,2.444245,4.149030479023976,1
32.940361023,358.962687,136.0,-1.037313,137.03731299999998,0.0,0.0,1.720668,-2.231701,0.146201432,0.84,4.149913038876838,1
32.950443268,358.976494,136.0,-1.023506,137.023506,0.0,0.0,1.716874,-2.234728,0.10600771,0.621496,4.150795264906003,1
32.960529327,358.9903,136.0,-1.0097,137.0097,0.0,0.0,1.71308,-2.237754,0.725295722,4.493485,4.151677824671363,1
32.970615387,359.00267,136.0,-0.99733,136.99732999999998,0.0,0.0,1.709371,-2.229692,0.617774904,3.392691,4.152560384524224,1
32.980697632,359.01504,136.0,-0.98496,136.98496,0.0,0.0,1.705664,-2.221629,0.324537158,1.916119,4.153442610553389,1
32.990783691,359.02415,136.0,-0.97585,136.97584999999998,0.0,0.0,1.707622,-2.209143,0.742575884,4.471506,4.154325170318748,1
33.000865936,359.029158,136.0,-0.970842,136.970842,0.0,0.0,1.697555,-2.192081,0.428527892,2.412975,4.155207396347913,1
33.010951996,359.033594,136.0,-0.966406,136.966406,0.0,0.0,1.700305,-2.161885,0.37472567,2.146851,4.156089956200775,1
33.021034241,359.038476,136.0,-0.961524,136.961524,0.0,0.0,1.703332,-2.128669,0.509199321,3.048252,4.15697218222994,1
33.0311203,359.037233,136.0,-0.962767,136.96276699999999,0.0,0.0,1.678269,-2.100173,0.428967088,2.548602,4.1578547419952985,1
33.04120636,359.034883,136.0,-0.965117,136.96511700000002,0.0,0.0,1.681915,-2.077244,0.680426002,3.854172,4.158737301848161,1
33.051288605,359.031466,136.0,-0.968534,136.96853399999998,0.0,0.0,1.672838,-2.055039,0.186321095,1.108005,4.159619527877326,1
33.061374664,359.027796,136.0,-0.972204,136.97220399999998,0.0,0.0,1.660714,-2.025357,0.238689333,1.41596,4.160502087642685,1
33.071456909,359.022415,136.0,-0.977585,136.97758499999998,0.0,0.0,1.654689,-2.010695,0.695606828,3.992774,4.16138431367185,1
33.081542969,359.016123,136.0,-0.983877,136.983877,0.0,0.0,1.657843,-1.993715,0.442585647,2.606018,4.162266873524712,1
33.091625214,359.010709,136.0,-0.989291,136.98929099999998,0.0,0.0,1.644483,-1.982078,0.481066734,2.920138,4.163149099553877,1
33.101711273,359.004786,136.0,-0.995214,136.99521399999998,0.0,0.0,1.631142,-1.970819,0.224208146,1.298298,4.164031659319236,1
33.111797333,358.99886,136.0,-1.00114,137.00114000000002,0.0,0.0,1.6178,-1.959561,0.54248631,3.114202,4.164914219172098,1
33.121879578,358.995157,136.0,-1.004843,137.004843,0.0,0.0,1.603797,-1.959501,0.385018587,2.320687,4.165796445201263,1
33.131965637,358.991994,136.0,-1.008006,137.00800600000002,0.0,0.0,1.598295,-1.953003,0.453783065,2.625995,4.166679004966622,1
33.142047882,358.9896,136.0,-1.0104,137.0104,0.0,0.0,1.602249,-1.948446,0.200039506,1.1655,4.167561230995787,1
33.152133942,358.988101,136.0,-1.011899,137.01189900000003,0.0,0.0,1.587537,-1.945277,0.448285997,2.712455,4.16844379084865,1
33.162216187,358.988874,136.0,-1.011126,137.011126,0.0,0.0,1.584958,-1.938915,0.330255151,1.947323,4.169326016877814,1
33.172302246,358.989646,136.0,-1.010354,137.010354,0.0,0.0,1.582378,-1.932553,0.26985833,1.575574,4.170208576643174,1
33.182388306,358.991849,136.0,-1.008151,137.008151,0.0,0.0,1.590709,-1.919886,0.556124091,3.221424,4.1710911364960355,1
33.192470551,358.994302,136.0,-1.005698,137.005698,0.0,0.0,1.582545,-1.91686,0.615426779,3.706338,4.1719733625252005,1
33.20255661,358.995308,136.0,-1.004692,137.00469199999998,0.0,0.0,1.577519,-1.90884,0.952735782,5.668458,4.17285592229056,1
33.212638855,358.999442,136.0,-1.000558,137.000558,0.0,0.0,1.593732,-1.897821,0.498667508,3.003548,4.173738148319725,1
33.222724915,359.001615,136.0,-0.998385,136.99838499999998,0.0,0.0,1.577074,-1.893391,0.633372843,3.984182,4.174620708172586,1
33.232807159,359.00484,136.0,-0.99516,136.99516,0.0,0.0,1.571978,-1.879109,0.580948532,3.473502,4.175502934114248,1
33.242893219,359.007325,136.0,-0.992675,136.99267500000002,0.0,0.0,1.588794,-1.87393,0.607191622,3.625526,4.176385493967111,1
33.252979279,359.0107,136.0,-0.9893,136.98930000000001,0.0,0.0,1.57757,-1.849693,1.240825653,8.113966,4.177268053819972,1
33.263061523,359.0126,136.0,-0.9874,136.98739999999998,0.0,0.0,1.560586,-1.835148,0.569918513,3.470739,4.178150279761634,1
33.273147583,359.014323,136.0,-0.985677,136.985677,0.0,0.0,1.545147,-1.821924,0.630714357,3.855188,4.1790328396144965,1
33.283229828,359.014224,136.0,-0.985776,136.985776,0.0,0.0,1.525543,-1.797166,0.869847178,5.774787,4.179915065643661,1
33.293315887,359.017029,136.0,-0.982971,136.98297100000002,0.0,0.0,1.494274,-1.764091,0.203013942,1.318637,4.180797625409021,1
33.303398132,359.013551,136.0,-0.986449,136.986449,0.0,0.0,1.496737,-1.754132,0.498237461,3.031638,4.181679851438186,1
33.313484192,359.012424,136.0,-0.987576,136.987576,0.0,0.0,1.461324,-1.733088,0.814053893,5.464828,4.182562411291047,1
