timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
179.231426048,IMU,-0.639000058,8.57505035,5.2369504,-0.0252999999,0.00893750042,-0.00453749998,,,,,,
179.241510656,IMU,0.114000008,8.66295052,5.42100048,-0.0273624994,0.018424999,-0.017324999,,,,,,
179.251595264,IMU,-0.208050013,8.32800007,5.26995039,0.016224999,0.0152624995,-0.0182875004,,,,,,
179.261679872,IMU,-0.0210000016,8.23694992,4.20900011,-0.0145749999,0.0131999999,-0.0182875004,,,,,,
179.268493568,GPS,,,,,,,-1330.19845,-1432.45351,15.5996583,3.6400001,3.5,20.3757935
179.271764480,IMU,-0.0930000022,8.05305004,5.49795008,-0.0433125012,0.0152624995,-0.0193875004,,,,,,
179.281849088,IMU,-0.294,8.3230505,5.25795031,0.016224999,0.0131999999,-0.0193875004,,,,,,
179.291933952,IMU,-0.205050007,8.02200031,4.83705044,-0.0188375004,0.0269499999,-0.0321750008,,,,,,
179.302018560,IMU,-0.784950018,8.27295017,5.12895012,-0.00618749997,0.0131999999,-0.017324999,,,,,,
179.312103168,IMU,0.487950027,8.3550005,5.10705042,-0.00934999995,0.00893750042,-0.00976249948,,,,,,
179.322187776,IMU,-0.841950059,8.41905022,5.10495043,-0.00714999996,0.0226875003,-0.0247499999,,,,,,
179.332272384,IMU,0.294,8.5699501,5.63205004,-0.00618749997,0.0174624994,-0.0151249999,,,,,,
179.342356992,IMU,-0.289050013,8.27295017,5.21505022,0.016224999,0.0248875003,-0.0310750008,,,,,,
179.352441600,IMU,-0.792000055,8.77305031,5.09805012,0.00137499999,0.0120999999,-0.0130624995,,,,,,
179.362526208,IMU,0.529050052,8.02395058,5.63205004,-0.00618749997,0.019524999,-0.0257124994,,,,,,
179.372610816,IMU,-1.30905008,8.48400021,5.29905033,0.0620125011,0.0120999999,-0.017324999,,,,,,
179.382695424,IMU,0.354000002,8.47695065,3.98400021,-0.0125124995,0.00893750042,-0.0151249999,,,,,,
179.392780032,IMU,-0.607950032,8.7829504,6.52200031,-0.0327249989,0.018424999,-0.0204875004,,,,,,
179.402864640,IMU,0.0190500002,8.42205048,5.59995031,0.0768624991,0.0163624994,-0.0204875004,,,,,,
179.412949248,IMU,-0.760950029,8.29200077,4.20900011,0.0279124994,0.018424999,-0.0225499999,,,,,,
179.423033856,IMU,0.217050016,8.60805035,5.60505009,-0.0391874984,0.00893750042,-0.00976249948,,,,,,
179.433118464,IMU,-0.387000024,8.49105072,6.4789505,0.0555500016,0.018424999,-0.0225499999,,,,,,
179.443203328,IMU,-0.499950022,8.6440506,4.49895,0.0705375001,0.0131999999,-0.0151249999,,,,,,
179.453287680,IMU,-0.0930000022,8.57205009,5.08605003,-0.0136124995,0.0109999999,-0.00976249948,,,,,,
179.463372544,IMU,-0.289050013,8.48400021,6.12195015,0.0310750008,0.0131999999,-0.0182875004,,,,,,
179.473456896,IMU,-0.784950018,8.76405048,5.04300022,0.0566499978,0.00577499997,-0.00769999996,,,,,,
179.483541504,IMU,0.0160500016,9.1039505,5.05695009,0.00659999996,0.00673749996,-0.00659999996,,,,,,
179.493626112,IMU,-0.010950001,8.65395069,5.7420001,0.0140249999,0.0131999999,-0.0151249999,,,,,,
179.503710720,IMU,-0.732000053,8.38094997,5.55000019,0.0577500015,0.0131999999,-0.0140249999,,,,,,
179.513795328,IMU,-0.409050018,8.50800037,4.15695,0.0364375003,0.00247499999,0.000824999996,,,,,,
179.523879936,IMU,-0.184050009,8.71800041,5.89695024,-0.0551375002,0.00247499999,0.000824999996,,,,,,
179.533964800,IMU,0.250950009,8.74500084,6.59595013,0.0811249986,0.00357499998,-0.00123749999,,,,,,
179.544049408,IMU,-1.03395009,8.29500008,3.67800021,0.0736999959,0.0131999999,-0.0108624995,,,,,,
179.554134016,IMU,-0.00405000011,8.87895012,4.93005037,-0.0657249987,-0.00604999997,0.0114124995,,,,,,
179.564218624,IMU,-0.244050011,9.03705025,6.98400021,0.00769999996,0.0120999999,-0.00769999996,,,,,,
179.574303232,IMU,-0.403950006,8.93595028,4.71000004,0.0800250024,-0.000687499996,-0.00123749999,,,,,,
179.584387840,IMU,-0.36105001,8.69895077,4.84095001,-0.0241999999,0.00247499999,-0.000274999999,,,,,,
179.594472448,IMU,-0.225000009,8.2279501,5.58600044,0.00563749997,-0.000687499996,-0.00343749998,,,,,,
179.604557056,IMU,-0.411000013,8.65904999,5.83005047,0.00769999996,-0.000687499996,0.00508749997,,,,,,
179.614641664,IMU,-0.0139500005,8.80200005,4.77000046,0.0460624993,0.0131999999,-0.0151249999,,,,,,
179.624726272,IMU,-0.22905001,8.75699997,4.7980504,-0.0358874984,0.00577499997,-0.00879999995,,,,,,
179.634811136,IMU,-0.196050003,8.5699501,6.24900007,0.00233749999,0.00577499997,-0.0108624995,,,,,,
179.644895744,IMU,-0.282000005,8.40000057,4.81500006,0.0406999998,0.00247499999,-0.00769999996,,,,,,
179.654980352,IMU,-0.580950022,8.58000088,5.10195017,-0.0252999999,0.00783750042,-0.00549999997,,,,,,
179.665064960,IMU,0.0499500036,8.85494995,5.36595011,0.0119624995,-0.00384999998,-0.00123749999,,,,,,
179.675149568,IMU,-0.985950053,8.38800049,5.19300032,-0.00192499999,0.00783750042,-0.00879999995,,,,,,
179.685234432,IMU,0.331950009,8.35004997,5.05695009,0.00137499999,-0.00178749999,-0.000274999999,,,,,,
179.695318784,IMU,-0.451950014,8.37795067,5.26500034,-0.0221375003,-0.00494999997,-0.00233749999,,,,,,
179.705403648,IMU,-0.928050041,8.84100056,5.50200033,-0.00192499999,0.00247499999,-0.000274999999,,,,,,
179.715488256,IMU,0.532950044,8.29500008,4.61400032,0.0130624995,-0.00604999997,0.000824999996,,,,,,
179.725572864,IMU,-0.964050055,8.07194996,4.58295012,-0.0230999999,-0.00178749999,0.00192499999,,,,,,
179.735657472,IMU,0.282000005,7.95495033,5.17200041,-0.0349249989,0.000412499998,0.00302499998,,,,,,
179.745742080,IMU,-0.232050017,8.28000069,5.07900047,-0.00192499999,-0.00921249948,0.00398749998,,,,,,
179.755826688,IMU,-0.921000063,8.23694992,4.99695015,-0.0199375004,0.00893750042,-0.00769999996,,,,,,
179.765911296,IMU,0.76305002,8.24400043,4.63095045,-0.0188375004,-0.0103124995,0.00824999996,,,,,,
179.775995904,IMU,-1.17705011,8.16795063,5.23395014,-0.0455125012,0.00783750042,-0.00659999996,,,,,,
179.786080512,IMU,0.41595003,8.27295017,4.9920001,0.00343749998,-0.0134749999,0.0125124995,,,,,,
179.796165120,IMU,-1.21800005,8.23995018,4.3600502,-0.0327249989,-0.00701249996,0.00398749998,,,,,,
179.806249728,IMU,0.210000008,8.05995083,5.57400036,-0.0625625029,-0.00811249949,0.0147124995,,,,,,
179.816334336,IMU,0.0589500032,7.85700035,5.08095026,0.0140249999,-0.000687499996,-0.00549999997,,,,,,
179.826418944,IMU,-1.28295004,7.72005033,4.2430501,-0.0125124995,0.000412499998,0.00302499998,,,,,,
179.836503552,IMU,0.900000036,7.40895033,3.89595008,-0.0358874984,-0.0112749999,0.0104499999,,,,,,
179.846588160,IMU,-0.880950034,7.95900059,5.12895012,-0.0625625029,-0.000687499996,-0.00233749999,,,,,,
179.856672768,IMU,-0.427950025,7.84500027,5.03505039,-0.0156750008,0.00467499997,-0.00453749998,,,,,,
179.866757632,IMU,-0.0900000036,7.8300004,4.75500011,-0.0263999999,-0.0144375004,0.0147124995,,,,,,
179.876842240,IMU,-0.474000037,7.38000011,4.43400002,-0.00618749997,0.00357499998,-0.00453749998,,,,,,
179.886926848,IMU,0.00405000011,7.91895056,4.27905035,-0.0518375002,-0.0123749999,0.0125124995,,,,,,
179.897011456,IMU,-0.65595001,8.08200073,5.50200033,-0.0444125012,0.000412499998,-0.00343749998,,,,,,
179.907096064,IMU,-0.342000008,8.31105042,5.12895012,-0.0145749999,-0.00701249996,0.00714999996,,,,,,
179.917180672,IMU,-0.18900001,7.9470005,5.16900015,-0.0188375004,-0.00921249948,0.00934999995,,,,,,
179.927265280,IMU,-0.711000025,8.05500031,4.53299999,0.00233749999,-0.00921249948,0.0125124995,,,,,,
179.937349888,IMU,0.22905001,7.91400051,4.75305033,-0.0497750007,-0.00701249996,0.0104499999,,,,,,
179.947434496,IMU,-0.567000031,8.24400043,5.4619503,-0.0114124995,-0.00604999997,0.0125124995,,,,,,
179.957519360,IMU,0.418050021,8.02905083,5.13600016,-0.00192499999,-0.00274999999,0.00508749997,,,,,,
179.967603968,IMU,-0.694050014,7.91400051,4.71495008,0.00343749998,-0.00701249996,0.00302499998,,,,,,
179.977688576,IMU,-0.166950002,7.97595024,5.50200033,-0.0156750008,-0.0123749999,0.0156750008,,,,,,
179.987773184,IMU,-0.556950033,8.26605034,5.35905027,0.0343750007,-0.00178749999,0.00508749997,,,,,,
179.997857792,IMU,-0.0739500001,8.63205051,4.94895029,0.0130624995,-0.0186999999,0.0210375004,,,,,,
180.007942400,IMU,-0.663000047,8.21295071,5.31105042,0.0119624995,-0.00178749999,0.00398749998,,,,,,
180.018027008,IMU,0.0379500017,8.00699997,5.56005049,0.0321750008,-0.0240624994,0.0295624994,,,,,,
180.028111616,IMU,-0.706050038,8.21100044,4.78605032,0.0460624993,-0.00494999997,0.00714999996,,,,,,
180.038196224,IMU,-0.225000009,8.49300003,5.09505033,0.00989999995,-0.0251624994,0.0338249989,,,,,,
180.048280832,IMU,0.271950006,8.29695034,5.49795008,0.0375375003,-0.00811249949,0.0136124995,,,,,,
180.058365440,IMU,-0.631950021,8.36895084,4.58505011,0.0577500015,-0.0112749999,0.0178750008,,,,,,
180.068450304,IMU,0.097950004,8.42895031,5.16900015,-0.0136124995,-0.0155375004,0.0199375004,,,,,,
180.078534912,IMU,-0.355950028,8.5030508,6.24705029,0.0470249988,-0.0177375004,0.0189750008,,,,,,
180.088619520,IMU,-0.478050023,8.64195061,4.66395044,0.0651749969,-0.000687499996,0.00714999996,,,,,,
180.098704128,IMU,0.193050012,8.96700001,4.9920001,0.000274999999,-0.0186999999,0.0221375003,,,,,,
180.108788736,IMU,-0.280050009,8.6970005,6.24900007,0.0108624995,-0.00701249996,0.00302499998,,,,,,
180.118873344,IMU,-0.48300001,8.89995003,5.77005005,0.0736999959,-0.0166375004,0.0241999999,,,,,,
180.128957952,IMU,-0.0949500054,8.86905003,4.53495026,0.0290124994,0.00673749996,-0.00343749998,,,,,,
180.139042560,IMU,-0.373050004,8.94795036,5.82105017,-0.0125124995,-0.0134749999,0.0167750008,,,,,,
180.149127168,IMU,-0.157950014,8.74695015,6.31905031,0.0449624993,-0.00604999997,0.0114124995,,,,,,
180.159212032,IMU,0.177000001,8.64705086,4.85805035,0.0768624991,-0.00604999997,0.0104499999,,,,,,
180.169296640,IMU,-0.571950018,8.87205029,4.57305002,0.00453749998,-0.00494999997,0.00714999996,,,,,,
180.179381248,IMU,-0.304050028,8.66595078,6.38100052,-0.0104499999,-0.00384999998,0.00824999996,,,,,,
180.189465856,IMU,0.106950007,8.36895084,5.16705036,0.0896499977,-0.00811249949,0.00714999996,,,,,,
180.199550720,IMU,-0.793950021,8.92005062,3.8929503,0.00989999995,-0.00604999997,0.0104499999,,,,,,
180.209635072,IMU,0.715050042,8.8600502,6.03105021,-0.0603624992,-0.0112749999,0.0125124995,,,,,,
180.219719680,IMU,-1.25205004,8.78999996,6.63705015,0.0545874983,0.00783750042,-0.00549999997,,,,,,
180.229804288,IMU,0.502050042,8.54100037,3.75495028,0.0715000033,-0.0186999999,0.0199375004,,,,,,
180.239889152,IMU,-0.756000042,9.48900032,5.07600021,-0.101887502,-0.00178749999,0.00714999996,,,,,,
180.249973760,IMU,0.351000011,9.03195,7.41495037,-0.00508749997,0.00783750042,0.000824999996,,,,,,
180.260058368,IMU,0.426000029,8.8909502,4.99695015,0.0705375001,-0.00274999999,0.00398749998,,,,,,
180.268493824,GPS,,,,,,,-1340.19006,-1450.4953,16.1058264,3.61999989,3.5,20.9100761
180.270142976,IMU,-0.900000036,8.69400024,4.12605,-0.0156750008,0.00893750042,-0.00659999996,,,,,,
180.280227584,IMU,-0.100050002,8.62995052,5.61705017,-0.0827749968,0.00151249999,0.00618749997,,,,,,
180.290312448,IMU,0.00705000013,8.41200066,6.12495041,0.0301124994,-0.00604999997,0.00714999996,,,,,,
180.300397056,IMU,-0.799050033,8.64705086,3.5250001,0.0193875004,0.000412499998,0.00192499999,,,,,,
180.310481664,IMU,0.760950029,8.03805065,4.48995018,-0.112612501,-0.00274999999,0.00508749997,,,,,,
180.320566272,IMU,-1.19895005,7.99305058,6.67800045,-0.0349249989,0.00783750042,-0.00769999996,,,,,,
180.330650880,IMU,0.17400001,7.77795029,4.39394999,0.0364375003,0.00151249999,0.00192499999,,,,,,
180.340735488,IMU,-0.450000018,8.48400021,4.05404997,-0.0668250024,-0.00178749999,0.00192499999,,,,,,
180.350820096,IMU,0.0880500078,8.40495014,5.82795048,-0.0731500015,0.00577499997,-0.00233749999,,,,,,
180.360904704,IMU,-0.153000012,8.1820507,5.64795017,-0.00288749998,0.00893750042,-0.00976249948,,,,,,
180.370989312,IMU,-0.373050004,8.25900078,4.4230504,-0.0156750008,0.000412499998,-0.00123749999,,,,,,
180.381073920,IMU,-0.358950019,8.25405025,4.7890501,-0.0742499977,0.00783750042,-0.00976249948,,,,,,
180.391158784,IMU,-0.0329999998,8.33100033,5.71800041,-0.0412499979,-0.00701249996,0.00508749997,,,,,,
180.401243392,IMU,-0.65595001,8.05995083,4.71000004,-0.0145749999,0.0141624995,-0.0151249999,,,,,,
180.411328000,IMU,0.316050023,7.78500032,4.15904999,-0.0433125012,-0.0112749999,0.00824999996,,,,,,
180.421412608,IMU,-0.933000028,7.95900059,5.34900045,-0.0881375,0.0120999999,-0.0140249999,,,,,,
180.431497216,IMU,0.586050034,7.68705034,5.82300043,-0.00288749998,-0.000687499996,-0.000274999999,,,,,,
180.441581824,IMU,-0.454050034,7.7440505,4.30500031,0.00563749997,0.0141624995,-0.016224999,,,,,,
180.451666432,IMU,0.196050003,7.79205036,4.42995024,-0.0571999997,0.00247499999,-0.00976249948,,,,,,
180.461751040,IMU,-0.720000029,7.98600054,5.89695024,-0.0369874984,0.00673749996,-0.0108624995,,,,,,
180.471835648,IMU,0.00705000013,7.90005016,5.04300022,0.017324999,0.00467499997,-0.00769999996,,,,,,
180.481920256,IMU,-0.0760500059,8.16795063,4.77000046,-0.0358874984,-0.000687499996,-0.00659999996,,,,,,
180.492004864,IMU,-0.547950029,8.12700081,5.86395025,-0.00934999995,0.00783750042,-0.00879999995,,,,,,
180.502089472,IMU,0.237000018,8.12205029,4.81500006,0.016224999,0.000412499998,-0.0108624995,,,,,,
180.512174080,IMU,-1.02705002,8.06700039,5.01405001,-0.0156750008,0.00247499999,-0.00769999996,,,,,,
180.522258688,IMU,0.553050041,8.13195038,5.34900045,-0.0136124995,-0.00921249948,0.00192499999,,,,,,
180.532343552,IMU,-1.0390501,8.13195038,5.64600039,0.017324999,-0.000687499996,-0.00343749998,,,,,,
180.542428160,IMU,0.0570000038,7.78695059,4.59705019,0.0258499999,-0.00384999998,0.00398749998,,,,,,
180.552512768,IMU,0.283950001,8.08905029,5.47395039,-0.0263999999,-0.00384999998,0.00302499998,,,,,,
180.562597376,IMU,-0.40200001,8.15100002,5.41800022,0.0395999998,0.0152624995,-0.0182875004,,,,,,
180.572681984,IMU,0.57705003,8.17005062,4.63095045,0.016224999,-0.0123749999,0.00398749998,,,,,,
180.582766848,IMU,-0.988050044,8.05305004,5.53605032,-0.00824999996,0.0120999999,-0.0214499999,,,,,,
180.592851456,IMU,-0.124050006,8.02200031,5.61000013,0.0321750008,-0.00604999997,0.00618749997,,,,,,
180.602936064,IMU,-0.172050014,8.07000065,5.12595034,0.0279124994,0.00893750042,-0.0119624995,,,,,,
180.613020672,IMU,-0.994950056,8.60595036,5.20800018,0.00343749998,-0.00384999998,0.00618749997,,,,,,
180.623105280,IMU,0.769950032,8.1960001,5.68200016,0.0140249999,-0.00811249949,0.00824999996,,,,,,
180.633189888,IMU,-1.04100001,8.41394997,5.32995033,0.0427624993,-0.00274999999,0.00302499998,,,,,,
180.643274496,IMU,0.65805006,7.78005028,4.84395027,0.00989999995,-0.00604999997,0.00508749997,,,,,,
180.653359104,IMU,-0.936000049,8.01495075,5.31795025,0.00563749997,0.000412499998,-0.000274999999,,,,,,
180.663443712,IMU,0.394950032,8.30895042,5.24100018,0.017324999,-0.00701249996,0.0114124995,,,,,,
180.673528320,IMU,-0.430050015,8.23500061,5.26500034,-0.00508749997,0.0163624994,-0.016224999,,,,,,
180.683613184,IMU,0.355950028,8.08905029,5.70600033,0.017324999,-0.00921249948,0.00508749997,,,,,,
180.693697792,IMU,-0.95205003,8.03100014,4.83900023,0.0301124994,0.0131999999,-0.016224999,,,,,,
180.703782400,IMU,0.529050052,8.30895042,4.60395002,-0.0136124995,-0.0112749999,0.00934999995,,,,,,
180.713867008,IMU,-0.79005003,8.5360508,6.07005024,-0.0444125012,0.0131999999,-0.0193875004,,,,,,
180.723951616,IMU,-0.0400500037,8.14605045,5.9239502,0.0353375003,-0.00384999998,0.00192499999,,,,,,
180.734036224,IMU,-0.316050023,7.99500036,4.56599998,0.00769999996,0.00467499997,-0.00976249948,,,,,,
180.744120832,IMU,-0.225000009,8.13705063,4.97295046,-0.0284624994,-0.00921249948,0.00714999996,,,,,,
180.754205440,IMU,-0.238950014,8.24700069,5.78205013,-0.0273624994,0.00467499997,-0.00879999995,,,,,,
180.764290048,IMU,-0.0550500043,8.18895054,5.08605003,0.00769999996,0.00577499997,-0.0108624995,,,,,,
180.774374912,IMU,0.126000002,8.21595001,5.19105005,-0.0423500016,0.00357499998,-0.00879999995,,,,,,
180.784459520,IMU,-0.387000024,8.10599995,6.30405045,-0.0241999999,0.00893750042,-0.017324999,,,,,,
180.794544128,IMU,-0.322950006,7.96395016,5.04705048,0.0268124994,0.00247499999,-0.0130624995,,,,,,
180.804628736,IMU,0.406950027,8.26395035,4.90905046,-0.0475750007,0.00467499997,-0.0130624995,,,,,,
180.814713344,IMU,-0.330000013,8.45295048,5.83005047,-0.0284624994,0.00467499997,-0.016224999,,,,,,
180.824797952,IMU,-0.331950009,8.19900036,5.44695044,-0.00934999995,0.00577499997,-0.017324999,,,,,,
180.834882560,IMU,-0.220050007,7.69605017,5.28195047,-0.0188375004,0.00357499998,-0.0108624995,,,,,,
180.844967168,IMU,-0.178950012,7.92405033,5.22195005,-0.0316249989,0.00357499998,-0.0108624995,,,,,,
180.855052032,IMU,-0.160050005,7.81095028,5.62200022,-0.0210375004,0.00577499997,-0.0119624995,,,,,,
180.865136640,IMU,0.097950004,8.18895054,4.66695023,-0.00288749998,-0.00178749999,-0.00659999996,,,,,,
180.875221248,IMU,0.100050002,8.12895012,5.6029501,-0.077412501,0.0131999999,-0.0236499999,,,,,,
180.885305856,IMU,0.0139500005,7.96200037,6.63495016,-0.0136124995,0.00783750042,-0.0204875004,,,,,,
180.895390464,IMU,-0.624000013,7.91895056,4.80300045,0.0301124994,0.0100375004,-0.0214499999,,,,,,
180.905475072,IMU,0.220050007,8.00295067,4.77405024,-0.0657249987,0.00247499999,-0.0130624995,,,,,,
180.915559680,IMU,-0.499950022,8.12505054,6.01500034,-0.0401500016,0.00673749996,-0.0214499999,,,,,,
180.925644288,IMU,-0.367950022,7.98600054,5.67705011,-0.00824999996,0.00247499999,-0.00769999996,,,,,,
180.935728896,IMU,0.0280500017,7.91895056,5.1960001,-0.0316249989,0.00247499999,-0.00879999995,,,,,,
180.945813504,IMU,-0.520950019,8.00505066,5.67000008,-0.0295624994,0.00357499998,-0.00879999995,,,,,,
180.955898112,IMU,0.277050018,7.80105019,5.69400024,-0.0295624994,0.00357499998,-0.00976249948,,,,,,
180.965982720,IMU,-0.565050006,8.29695034,5.58600044,-0.00398749998,0.00151249999,-0.00769999996,,,,,,
180.976067328,IMU,0.363000005,7.92795038,5.40195036,-0.0338249989,0.00467499997,-0.0108624995,,,,,,
180.986151936,IMU,-0.73695004,8.04300022,6.13905048,-0.0167750008,0.00467499997,-0.0119624995,,,,,,
180.996236544,IMU,-0.265050024,7.96200037,5.80395031,0.0108624995,-0.00701249996,0.00398749998,,,,,,
181.006321408,IMU,0.0469500013,8.01495075,5.27205038,-0.00618749997,0.00577499997,-0.0108624995,,,,,,
181.016406016,IMU,-0.403950006,8.48895073,5.62905025,-0.0167750008,-0.00604999997,0.00302499998,,,,,,
181.026490624,IMU,0.277050018,8.11500072,6.22995043,-0.0178750008,0.00783750042,-0.016224999,,,,,,
181.036575232,IMU,-0.936000049,7.84005022,5.58795023,0.0470249988,-0.000687499996,-0.00549999997,,,,,,
181.046659840,IMU,0.508949995,7.6579504,4.83900023,-0.0273624994,-0.0123749999,0.00192499999,,,,,,
181.056744448,IMU,-1.38105011,8.08605003,6.87900019,-0.0156750008,0.00893750042,-0.00879999995,,,,,,
181.066829056,IMU,0.924000025,8.38094997,5.51205015,0.0375375003,-0.0155375004,0.0147124995,,,,,,
181.076913664,IMU,-0.706050038,8.40195084,6.07905006,0.00137499999,0.00673749996,-0.017324999,,,,,,
181.086998272,IMU,-0.367950022,8.13899994,5.48295021,0.0247499999,-0.00701249996,-0.00123749999,,,,,,
181.097082880,IMU,0.304050028,7.98105049,6.04305029,-0.00398749998,-0.00494999997,-0.00123749999,,,,,,
181.107167488,IMU,-0.65595001,8.07900047,5.57700014,0.0384999998,-0.00274999999,-0.00879999995,,,,,,
181.117252096,IMU,-0.346950024,8.28495026,5.29200029,-0.00508749997,-0.00811249949,-0.00123749999,,,,,,
181.127336960,IMU,0.0880500078,8.06205082,6.13695049,-0.00398749998,-0.0134749999,0.00398749998,,,,,,
181.137421568,IMU,-0.499950022,7.93305016,5.73900032,0.0364375003,-0.000687499996,-0.00453749998,,,,,,
181.147506176,IMU,0.0139500005,7.67895031,4.76505041,0.0130624995,-0.00811249949,-0.000274999999,,,,,,
181.157591040,IMU,-0.730050027,8.00505066,5.51205015,-0.0306624994,-0.0112749999,0.00714999996,,,,,,
181.167675648,IMU,0.933000028,8.1409502,6.55095053,-0.00618749997,-0.0123749999,0.00824999996,,,,,,
181.177760256,IMU,-0.57705003,7.82295036,5.09295034,0.0460624993,0.00783750042,-0.0214499999,,,,,,
181.187844864,IMU,0.0930000022,7.96395016,5.49300003,-0.0423500016,-0.0144375004,0.00934999995,,,,,,
181.197929472,IMU,-0.100050002,7.58100033,5.8369503,0.0193875004,0.00467499997,-0.0182875004,,,,,,
181.208014080,IMU,-0.997950077,8.34300041,4.72395039,-0.00618749997,-0.00604999997,0.000824999996,,,,,,
181.218098688,IMU,0.976050019,8.28495026,6.01695013,-0.079612501,-0.00811249949,-0.00343749998,,,,,,
181.228183296,IMU,-0.960000038,8.03595066,6.66600037,0.0204875004,-0.00811249949,-0.00233749999,,,,,,
181.238268160,IMU,0.0280500017,7.72695017,4.86495018,0.0140249999,0.000412499998,-0.00453749998,,,,,,
181.248352512,IMU,-0.409050018,7.49505043,4.84905005,-0.0316249989,-0.00384999998,-0.00343749998,,,,,,
181.258437376,IMU,0.409050018,7.95195055,6.13395023,-0.0636624992,-0.0134749999,0.00824999996,,,,,,
181.268494336,GPS,,,,,,,-1350.91465,-1468.95696,16.0123132,3.61999989,3.5,21.2132473
181.268521984,IMU,0.109950006,8.01900005,6.62505054,0.016224999,-0.00178749999,-0.00976249948,,,,,,
