timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
39.454898834,0.010000,0.912000,7.464000,5.919000,0.872984,-0.040151,9.529633,0.872970,-0.040151,9.530444,0.691856,-0.521345,9.531138,0.691856,-0.521345,-0.275512,0.000013,0.000001,-0.000812,2.838281,-0.837487,-0.198208,2.838281,-0.837487,-0.198208,22.327656,140.823990,-7.858459,1.275111,-0.265804,-20.072758,4.023,-1
39.464984894,0.010000,0.756000,7.549950,6.148950,0.715875,-0.167454,9.738704,0.715862,-0.167455,9.739515,0.499432,-0.594004,9.736345,0.499432,-0.594004,-0.070305,0.000013,0.000001,-0.000812,2.843276,-0.843427,-0.198911,2.843276,-0.843427,-0.198911,22.356089,140.815552,-7.860448,1.281963,-0.248427,-20.174852,4.023,-1
39.475067139,0.011000,0.628950,7.555050,5.847000,0.590050,0.073292,9.555534,0.590037,0.073291,9.556346,0.468121,-0.322763,9.557926,0.468121,-0.322763,-0.248724,0.000013,0.000001,-0.000812,2.848425,-0.846977,-0.201647,2.848425,-0.846977,-0.201647,22.387421,140.806229,-7.862666,1.281397,-0.234090,-20.286940,4.023,-1
39.485153198,0.010000,0.969000,7.536000,5.983950,0.929575,-0.046806,9.626610,0.929561,-0.046807,9.627421,0.745235,-0.556497,9.627484,0.745235,-0.556497,-0.179166,0.000013,0.000001,-0.000812,2.855877,-0.852542,-0.203439,2.855877,-0.852542,-0.203439,22.415979,140.797699,-7.864700,1.280859,-0.221057,-20.388832,4.023,-1
39.495235443,0.010000,0.463950,7.525950,6.273000,0.423369,-0.279218,9.795331,0.423355,-0.279218,9.796143,0.188754,-0.603641,9.788850,0.188754,-0.603641,-0.017800,0.000013,0.000001,-0.000812,2.857765,-0.858579,-0.203617,2.857765,-0.858579,-0.203617,22.444557,140.789108,-7.866736,1.288176,-0.206270,-20.490448,4.023,-1
39.505321503,0.010000,0.663000,7.596000,5.902050,0.623793,0.055268,9.621892,0.623780,0.055267,9.622704,0.496741,-0.360011,9.623525,0.496741,-0.360011,-0.183125,0.000013,0.000001,-0.000812,2.862732,-0.862179,-0.205448,2.862732,-0.862179,-0.205448,22.473185,140.780487,-7.868791,1.295466,-0.191470,-20.592064,4.023,-1
39.515407562,0.010000,0.631950,7.564050,5.814000,0.593167,0.104788,9.542221,0.593154,0.104788,9.543033,0.487924,-0.302196,9.544785,0.487924,-0.302196,-0.261866,0.000013,0.000001,-0.000812,2.867612,-0.865201,-0.208067,2.867612,-0.865201,-0.208067,22.501862,140.771835,-7.870872,1.291152,-0.179622,-20.694544,4.023,-1
39.525489807,0.010000,0.787050,7.573950,6.307050,0.746231,-0.276951,9.855430,0.746218,-0.276952,9.856241,0.493101,-0.722145,9.849588,0.493101,-0.722145,0.042938,0.000013,0.000001,-0.000812,2.872543,-0.872422,-0.207637,2.872543,-0.872422,-0.207637,22.530586,140.763107,-7.872948,1.297216,-0.167793,-20.796972,0.000,-1
39.535575867,0.010000,0.568950,7.548000,6.075000,0.529133,-0.110162,9.690693,0.529120,-0.110163,9.691504,0.351755,-0.488157,9.687897,0.351755,-0.488157,-0.118753,0.000013,0.000001,-0.000812,2.876060,-0.877304,-0.208825,2.876060,-0.877304,-0.208825,22.559347,140.754333,-7.875036,1.303259,-0.155954,-20.899406,0.000,-1
39.545658112,0.010000,0.387000,7.612051,5.785050,0.348243,0.157703,9.561054,0.348229,0.157703,9.561866,0.280575,-0.171225,9.563859,0.280575,-0.171225,-0.242791,0.000013,0.000001,-0.000812,2.878866,-0.879016,-0.211253,2.878866,-0.879016,-0.211253,22.588137,140.745544,-7.877148,1.300135,-0.149340,-21.001781,0.000,-1
39.555744171,0.010000,0.535950,7.708050,6.271050,0.495014,-0.165256,9.937555,0.495001,-0.165257,9.938367,0.297268,-0.535449,9.933197,0.297268,-0.535449,0.126547,0.000013,0.000001,-0.000812,2.881839,-0.884371,-0.209987,2.881839,-0.884371,-0.209987,22.616955,140.736694,-7.879248,1.310397,-0.143456,-21.105043,0.000,-1
39.565826416,0.010000,0.478050,7.651051,5.955000,0.438520,0.048047,9.697140,0.438507,0.048046,9.697951,0.323621,-0.313809,9.697508,0.323621,-0.313809,-0.109142,0.000013,0.000001,-0.000812,2.885075,-0.887509,-0.211079,2.885075,-0.887509,-0.211079,22.645805,140.727814,-7.881359,1.320648,-0.137555,-21.208309,0.000,-1
39.575912476,0.010000,0.507000,7.561950,5.857050,0.468047,0.069899,9.566672,0.468033,0.069898,9.567484,0.359524,-0.302814,9.567641,0.359524,-0.302814,-0.239009,0.000013,0.000001,-0.000812,2.888670,-0.890537,-0.213469,2.888670,-0.890537,-0.213469,22.674692,140.718903,-7.883494,1.325455,-0.137962,-21.312952,0.000,-1
39.585998535,0.010000,0.136050,7.621950,5.932950,0.096671,0.048068,9.659238,0.096658,0.048067,9.660049,0.003480,-0.190300,9.658778,0.003480,-0.190300,-0.147872,0.000013,0.000001,-0.000812,2.888705,-0.892440,-0.214947,2.888705,-0.892440,-0.214947,22.703579,140.709976,-7.885643,1.328365,-0.141950,-21.417269,0.000,-1
39.596080780,0.011000,0.499950,7.669950,6.139050,0.459630,-0.084982,9.825861,0.459617,-0.084983,9.826673,0.287680,-0.452444,9.823162,0.287680,-0.452444,0.016512,0.000013,0.000001,-0.000812,2.891870,-0.897417,-0.214766,2.891870,-0.897417,-0.214766,22.735390,140.700104,-7.888006,1.343016,-0.151370,-21.533188,0.000,-1
39.606166840,0.010000,0.313050,7.684051,5.766000,0.274228,0.217333,9.605569,0.274215,0.217333,9.606380,0.226814,-0.099540,9.609560,0.226814,-0.099540,-0.197090,0.000013,0.000001,-0.000812,2.894138,-0.898412,-0.216737,2.894138,-0.898412,-0.216737,22.764332,140.691116,-7.890173,1.349025,-0.159079,-21.638428,0.000,-1
39.616249084,0.010000,0.220050,7.612051,5.920950,0.180739,0.051213,9.644382,0.180726,0.051212,9.645194,0.075045,-0.220369,9.644214,0.075045,-0.220369,-0.162436,0.000013,0.000001,-0.000812,2.894888,-0.900616,-0.218361,2.894888,-0.900616,-0.218361,22.793282,140.682114,-7.892356,1.355041,-0.174561,-21.743940,0.000,-1
39.626335144,0.010000,0.354000,7.605000,5.962050,0.314534,0.014283,9.664795,0.314520,0.014282,9.665606,0.181228,-0.306183,9.664186,0.181228,-0.306183,-0.142465,0.000013,0.000001,-0.000812,2.896700,-0.903678,-0.219786,2.896700,-0.903678,-0.219786,22.822248,140.673080,-7.894554,1.369587,-0.191870,-21.848839,0.000,-1
39.636421204,0.010000,-0.025950,7.689000,5.620050,-0.064182,0.335787,9.517851,-0.064195,0.335786,9.518662,-0.052191,0.137577,9.523664,-0.052191,0.137577,-0.282986,0.000013,0.000001,-0.000812,2.896178,-0.902302,-0.222616,2.896178,-0.902302,-0.222616,22.851210,140.664062,-7.896780,1.370135,-0.214446,-21.953665,0.000,-1
39.646503448,0.010000,0.495000,7.762950,6.094050,0.454679,0.007891,9.871123,0.454666,0.007890,9.871935,0.296508,-0.368498,9.871078,0.296508,-0.368498,0.064428,0.000013,0.000001,-0.000812,2.899143,-0.905987,-0.221971,2.899143,-0.905987,-0.221971,22.880201,140.654999,-7.899000,1.381757,-0.240720,-22.059423,0.000,-1
39.656589508,0.010000,0.208050,7.705950,5.806050,0.169022,0.199600,9.647112,0.169009,0.199599,9.647923,0.102117,-0.079121,9.650602,0.102117,-0.079121,-0.156048,0.000013,0.000001,-0.000812,2.900165,-0.906778,-0.223532,2.900165,-0.906778,-0.223532,22.909203,140.645935,-7.901236,1.391521,-0.264736,-22.163128,0.000,-1
39.666671753,0.010000,0.217050,7.672050,5.908950,0.177669,0.097743,9.684113,0.177656,0.097742,9.684924,0.065891,-0.176216,9.685219,0.065891,-0.176216,-0.121431,0.000013,0.000001,-0.000812,2.900824,-0.908540,-0.224746,2.900824,-0.908540,-0.224746,22.938211,140.636856,-7.903483,1.395253,-0.295250,-22.266508,0.000,-1
39.676757812,0.010000,0.177000,7.681951,6.204000,0.136394,-0.127975,9.874125,0.136381,-0.127976,9.874936,-0.066863,-0.373485,9.869418,-0.066863,-0.373485,0.062768,0.000013,0.000001,-0.000812,2.900155,-0.912275,-0.224118,2.900155,-0.912275,-0.224118,22.967213,140.627731,-7.905724,1.409426,-0.325566,-22.368534,0.000,-1
39.686840057,0.010000,0.082950,7.660050,5.902050,0.043622,0.096014,9.669868,0.043609,0.096014,9.670679,-0.070348,-0.127040,9.670163,-0.070348,-0.127040,-0.136487,0.000013,0.000001,-0.000812,2.899451,-0.913545,-0.225483,2.899451,-0.913545,-0.225483,22.996206,140.618591,-7.907979,1.423653,-0.355858,-22.470560,0.000,-1
39.696926117,0.010000,0.718050,7.698000,6.064950,0.677975,-0.009830,9.802994,0.677961,-0.009831,9.803805,0.466613,-0.471109,9.804828,0.466613,-0.471109,-0.001822,0.000013,0.000001,-0.000812,2.904118,-0.918256,-0.225501,2.904118,-0.918256,-0.225501,23.025248,140.609406,-7.910234,1.438458,-0.387327,-22.570120,0.000,-1
39.707012177,0.011000,0.225000,7.821001,5.770050,0.185891,0.298985,9.715359,0.185878,0.298985,9.716170,0.126346,0.005643,9.721723,0.126346,0.005643,-0.084928,0.000013,0.000001,-0.000812,2.905507,-0.918194,-0.226436,2.905507,-0.918194,-0.226436,23.057209,140.599304,-7.912725,1.444733,-0.421266,-22.677675,0.000,-1
39.717094421,0.010000,0.840000,7.729950,6.115050,0.799655,-0.029701,9.859576,0.799642,-0.029702,9.860388,0.556974,-0.537671,9.862467,0.556974,-0.537671,0.055817,0.000013,0.000001,-0.000812,2.911077,-0.923571,-0.225877,2.911077,-0.923571,-0.225877,23.086319,140.590073,-7.914984,1.455378,-0.452996,-22.775566,0.000,-1
39.727180481,0.010000,0.499950,7.713000,6.060000,0.459867,0.003767,9.810833,0.459854,0.003766,9.811645,0.250929,-0.375136,9.812041,0.250929,-0.375136,0.005391,0.000013,0.000001,-0.000812,2.913586,-0.927322,-0.225824,2.913586,-0.927322,-0.225824,23.115456,140.580795,-7.917242,1.470960,-0.483833,-22.873316,0.000,-1
39.737262726,0.010000,0.853950,7.701000,5.725050,0.815256,0.258925,9.595788,0.815243,0.258925,9.596600,0.676279,-0.274252,9.606969,0.676279,-0.274252,-0.199681,0.000013,0.000001,-0.000812,2.920349,-0.930065,-0.227820,2.920349,-0.930065,-0.227820,23.144659,140.571487,-7.919520,1.477443,-0.510461,-22.969601,0.000,-1
39.747348785,0.010000,0.499950,7.737000,5.967000,0.460200,0.091704,9.772207,0.460187,0.091703,9.773019,0.275440,-0.293634,9.775990,0.275440,-0.293634,-0.030661,0.000013,0.000001,-0.000812,2.923104,-0.933001,-0.228127,2.923104,-0.933001,-0.228127,23.173889,140.562164,-7.921802,1.488839,-0.537701,-23.064720,0.000,-1
39.757431030,0.010000,1.009950,7.681951,5.847000,0.970794,0.150983,9.656838,0.970781,0.150983,9.657650,0.764192,-0.438336,9.667434,0.764192,-0.438336,-0.139216,0.000013,0.000001,-0.000812,2.930746,-0.937385,-0.229519,2.930746,-0.937385,-0.229519,23.203197,140.552795,-7.924097,1.503360,-0.567902,-23.160664,0.000,-1
39.767517090,0.010000,0.841950,7.521000,5.494950,0.804554,0.328540,9.312012,0.804541,0.328540,9.312823,0.683710,-0.202694,9.326058,0.683710,-0.202694,-0.480592,0.000013,0.000001,-0.000812,2.937583,-0.939412,-0.234325,2.937583,-0.939412,-0.234325,23.232573,140.543396,-7.926440,1.505704,-0.592176,-23.254955,0.000,-1
39.777603149,0.010000,0.832950,7.633950,5.955000,0.793450,0.036770,9.685149,0.793437,0.036770,9.685961,0.545042,-0.473817,9.691605,0.545042,-0.473817,-0.115046,0.000013,0.000001,-0.000812,2.943033,-0.944150,-0.235476,2.943033,-0.944150,-0.235476,23.262003,140.533951,-7.928794,1.512979,-0.622405,-23.350111,0.000,-1
39.787685394,0.010000,1.303950,7.584001,5.848950,1.264978,0.088315,9.582254,1.264964,0.088315,9.583066,0.995474,-0.612813,9.595654,0.995474,-0.612813,-0.210997,0.000013,0.000001,-0.000812,2.952988,-0.950278,-0.237586,2.952988,-0.950278,-0.237586,23.291533,140.524445,-7.931170,1.521482,-0.644465,-23.444450,0.000,-1
39.797771454,0.010000,0.651000,7.605000,5.713050,0.612548,0.209415,9.512082,0.612535,0.209414,9.512894,0.442217,-0.241353,9.521574,0.442217,-0.241353,-0.285076,0.000013,0.000001,-0.000812,2.957410,-0.952691,-0.240436,2.957410,-0.952691,-0.240436,23.321106,140.514923,-7.933575,1.530023,-0.666510,-23.538799,0.000,-1
39.807853699,0.010000,1.546050,7.573950,5.623950,1.508015,0.258478,9.436255,1.508001,0.258477,9.437066,1.279812,-0.553317,9.458066,1.279812,-0.553317,-0.348584,0.000013,0.000001,-0.000812,2.970208,-0.958225,-0.243922,2.970208,-0.958225,-0.243922,23.350807,140.505341,-7.936014,1.531309,-0.689485,-23.635515,0.000,-1
39.817939758,0.010000,0.972000,7.663050,5.782050,0.933148,0.190427,9.601677,0.933134,0.190427,9.602489,0.718040,-0.388095,9.615020,0.718040,-0.388095,-0.191630,0.000013,0.000001,-0.000812,2.977389,-0.962106,-0.245838,2.977389,-0.962106,-0.245838,23.380581,140.495712,-7.938472,1.531468,-0.713208,-23.733250,0.000,-1
39.828022003,0.011000,1.386000,7.633950,5.872950,1.346830,0.100166,9.636688,1.346816,0.100166,9.637500,1.055245,-0.638527,9.653191,1.055245,-0.638527,-0.153460,0.000013,0.000001,-0.000812,2.988996,-0.969129,-0.247526,2.988996,-0.969129,-0.247526,23.413460,140.485046,-7.941195,1.531721,-0.733751,-23.842293,0.000,-1
39.838108063,0.010000,1.146000,7.579051,5.932950,1.106696,0.019542,9.629645,1.106683,0.019541,9.630457,0.799272,-0.615215,9.641239,0.799272,-0.615215,-0.165411,0.000013,0.000001,-0.000812,2.996989,-0.975281,-0.249181,2.996989,-0.975281,-0.249181,23.443430,140.475296,-7.943687,1.531986,-0.752426,-23.941429,0.000,-1
39.848194122,0.010000,1.267950,7.648050,5.809050,1.229014,0.159344,9.607786,1.229001,0.159343,9.608598,0.964843,-0.537131,9.625049,0.964843,-0.537131,-0.181602,0.000013,0.000001,-0.000812,3.006637,-0.980653,-0.250997,3.006637,-0.980653,-0.250997,23.473495,140.465485,-7.946197,1.531056,-0.768697,-24.042356,0.000,-1
39.858276367,0.010000,1.290000,7.608000,5.833050,1.251045,0.115678,9.591232,1.251032,0.115677,9.592044,0.965439,-0.585493,9.607857,0.965439,-0.585493,-0.198793,0.000013,0.000001,-0.000812,3.016292,-0.986508,-0.252985,3.016292,-0.986508,-0.252985,23.503658,140.455612,-7.948727,1.523475,-0.779256,-24.143826,0.000,-1
39.868362427,0.010000,1.225050,7.615050,6.151050,1.184782,-0.129792,9.793089,1.184769,-0.129793,9.793900,0.796796,-0.786819,9.802401,0.796796,-0.786819,-0.004250,0.000013,0.000001,-0.000812,3.024260,-0.994376,-0.253027,3.024260,-0.994376,-0.253027,23.533901,140.445663,-7.951257,1.523885,-0.790544,-24.246204,0.000,-1
39.878444672,0.010000,1.591950,7.627050,5.896950,1.552693,0.076627,9.646942,1.552680,0.076626,9.647754,1.218791,-0.748070,9.666996,1.218791,-0.748070,-0.139654,0.000013,0.000001,-0.000812,3.036448,-1.001857,-0.254424,3.036448,-1.001857,-0.254424,23.564266,140.435638,-7.953801,1.518199,-0.794288,-24.349703,0.000,-1
39.888530731,0.010000,1.074000,7.702950,6.094050,1.033792,-0.030350,9.826328,1.033779,-0.030351,9.827140,0.696804,-0.634702,9.836357,0.696804,-0.634702,0.029707,0.000013,0.000001,-0.000812,3.043416,-1.008204,-0.254126,3.043416,-1.008204,-0.254126,23.594700,140.425552,-7.956342,1.510092,-0.797028,-24.453962,0.000,-1
39.898612976,0.010000,1.720950,7.720050,6.309000,1.679823,-0.190020,9.975290,1.679810,-0.190021,9.976102,1.212931,-1.052696,9.990051,1.212931,-1.052696,0.183401,0.000013,0.000001,-0.000812,3.055545,-1.018731,-0.252292,3.055545,-1.018731,-0.252292,23.625256,140.415359,-7.958865,1.512449,-0.798413,-24.561468,0.000,-1
39.908699036,0.010000,1.138950,7.696050,5.875950,1.099647,0.136688,9.686345,1.099633,0.136687,9.687157,0.828176,-0.509872,9.701700,0.828176,-0.509872,-0.104950,0.000013,0.000001,-0.000812,3.063827,-1.023829,-0.253342,3.063827,-1.023829,-0.253342,23.655893,140.405121,-7.961399,1.504409,-0.793323,-24.668516,0.000,-1
39.918785095,0.010000,1.234950,7.713000,6.133950,1.194558,-0.055819,9.859550,1.194544,-0.055820,9.860362,0.829232,-0.728182,9.871115,0.829232,-0.728182,0.064465,0.000013,0.000001,-0.000812,3.072119,-1.031111,-0.252697,3.072119,-1.031111,-0.252697,23.686615,140.394806,-7.963925,1.498281,-0.792750,-24.777523,0.000,-1
39.928867340,0.010000,1.624950,7.770000,6.160950,1.584330,-0.042579,9.922639,1.584317,-0.042580,9.923450,1.186637,-0.883693,9.939704,1.186637,-0.883693,0.133054,0.000013,0.000001,-0.000812,3.083985,-1.039948,-0.251367,3.083985,-1.039948,-0.251367,23.717455,140.384399,-7.966439,1.499505,-0.784662,-24.887587,0.000,-1
39.938953400,0.010000,0.744000,7.846951,5.848950,0.704511,0.251980,9.786652,0.704498,0.251979,9.787463,0.516305,-0.245625,9.799356,0.516305,-0.245625,-0.007295,0.000013,0.000001,-0.000812,3.089148,-1.042404,-0.251440,3.089148,-1.042404,-0.251440,23.748346,140.373978,-7.968954,1.500714,-0.776572,-24.997656,0.000,-1
39.949035645,0.011000,1.927050,7.762950,6.343050,1.885697,-0.190673,10.030903,1.885684,-0.190674,10.031714,1.393252,-1.154731,10.047533,1.393252,-1.154731,0.240883,0.000013,0.000001,-0.000812,3.104474,-1.055106,-0.248790,3.104474,-1.055106,-0.248790,23.782495,140.362366,-7.971690,1.504749,-0.765032,-25.120678,0.000,-1
39.959121704,0.010000,0.895050,7.833000,5.773050,0.855898,0.302716,9.729383,0.855885,0.302715,9.730195,0.679031,-0.266662,9.745189,0.679031,-0.266662,-0.061461,0.000013,0.000001,-0.000812,3.111264,-1.057773,-0.249405,3.111264,-1.057773,-0.249405,23.813608,140.351791,-7.974184,1.497995,-0.752758,-25.232306,0.000,-1
39.969203949,0.010000,1.276050,7.902000,5.988000,1.235878,0.175658,9.918056,1.235865,0.175657,9.918867,0.965630,-0.547197,9.935307,0.965630,-0.547197,0.128656,0.000013,0.000001,-0.000812,3.120920,-1.063245,-0.248118,3.120920,-1.063245,-0.248118,23.844818,140.341156,-7.976665,1.483289,-0.744154,-25.345856,0.000,-1
39.979290009,0.010000,1.414050,7.912050,6.417000,1.372104,-0.155610,10.191716,1.372091,-0.155610,10.192528,0.941250,-0.914408,10.201587,0.941250,-0.914408,0.394937,0.000013,0.000001,-0.000812,3.130333,-1.072389,-0.244169,3.130333,-1.072389,-0.244169,23.876122,140.330429,-7.979107,1.492357,-0.726059,-25.458752,0.000,-1
39.989376068,0.010000,0.832950,7.971000,5.581050,0.794309,0.539066,9.718912,0.794296,0.539065,9.719724,0.732526,-0.030276,9.739456,0.732526,-0.030276,-0.067194,0.000013,0.000001,-0.000812,3.137658,-1.072692,-0.244841,3.137658,-1.072692,-0.244841,23.907497,140.319702,-7.981555,1.473961,-0.708926,-25.571014,0.000,-1
39.999458313,0.010000,1.507950,7.945050,6.405000,1.465986,-0.125964,10.210621,1.465973,-0.125964,10.211432,1.041300,-0.933306,10.221689,1.041300,-0.933306,0.415039,0.000013,0.000001,-0.000812,3.148071,-1.082025,-0.240690,3.148071,-1.082025,-0.240690,23.938978,140.308884,-7.983963,1.480539,-0.690275,-25.685143,0.000,-1
40.009544373,0.010000,0.864000,7.983000,5.641050,0.825090,0.499261,9.765562,0.825077,0.499260,9.766374,0.747616,-0.086599,9.784970,0.747616,-0.086599,-0.021680,0.000013,0.000001,-0.000812,3.155547,-1.082891,-0.240907,3.155547,-1.082891,-0.240907,23.970533,140.298050,-7.986372,1.476750,-0.669507,-25.798611,0.000,-1
40.019626617,0.010000,1.165050,8.014951,5.739000,1.125673,0.441423,9.852457,1.125660,0.441423,9.853269,0.994909,-0.272604,9.873435,0.994909,-0.272604,0.066785,0.000013,0.000001,-0.000812,3.165496,-1.085617,-0.240239,3.165496,-1.085617,-0.240239,24.002188,140.287201,-7.988774,1.463788,-0.648294,-25.912449,0.000,-1
40.029712677,0.010000,1.033950,8.010000,6.216000,0.992635,0.063688,10.142900,0.992622,0.063687,10.143712,0.707410,-0.560380,10.152331,0.707410,-0.560380,0.345681,0.000013,0.000001,-0.000812,3.172570,-1.091221,-0.236782,3.172570,-1.091221,-0.236782,24.033913,140.276291,-7.991142,1.450784,-0.627107,-26.026291,0.000,-1
40.039794922,0.010000,1.003050,8.022000,5.725050,0.963718,0.457068,9.848713,0.963704,0.457067,9.849524,0.864317,-0.191508,9.867474,0.864317,-0.191508,0.060823,0.000013,0.000001,-0.000812,3.181214,-1.093136,-0.236174,3.181214,-1.093136,-0.236174,24.065725,140.265366,-7.993504,1.443168,-0.600769,-26.139359,0.000,-1
40.049880981,0.010000,0.828000,7.983000,6.046050,0.787435,0.180992,10.015777,0.787422,0.180991,10.016588,0.583907,-0.367946,10.025394,0.583907,-0.367946,0.218744,0.000013,0.000001,-0.000812,3.187053,-1.096815,-0.233987,3.187053,-1.096815,-0.233987,24.097595,140.254395,-7.995843,1.445278,-0.577370,-26.253263,0.000,-1
40.059967041,0.010000,1.110000,7.936050,5.746050,1.070751,0.387216,9.794572,1.070738,0.387215,9.795383,0.937198,-0.307036,9.811899,0.937198,-0.307036,0.005249,0.000013,0.000001,-0.000812,3.196425,-1.099886,-0.233934,3.196425,-1.099886,-0.233934,24.129559,140.243393,-7.998183,1.438831,-0.553139,-26.367027,0.000,-1
40.070049286,0.011000,0.543000,7.986001,6.096000,0.502228,0.144150,10.047849,0.502215,0.144149,10.048660,0.318648,-0.279751,10.053297,0.318648,-0.279751,0.246647,0.000013,0.000001,-0.000812,3.199930,-1.102963,-0.231221,3.199930,-1.102963,-0.231221,24.164759,140.231262,-8.000726,1.439025,-0.525801,-26.490179,0.000,-1
40.080135345,0.010000,0.976050,7.998000,6.004951,0.935622,0.222276,10.002765,0.935608,0.222275,10.003576,0.744494,-0.405592,10.013868,0.744494,-0.405592,0.207218,0.000013,0.000001,-0.000812,3.207375,-1.107019,-0.229149,3.207375,-1.107019,-0.229149,24.196833,140.220200,-8.003017,1.440352,-0.505451,-26.604078,0.000,-1
40.090217590,0.010000,1.204050,8.089050,5.964000,1.163606,0.310297,10.049950,1.163593,0.310296,10.050761,0.990349,-0.434039,10.064733,0.990349,-0.434039,0.258082,0.000013,0.000001,-0.000812,3.217278,-1.111359,-0.226568,3.217278,-1.111359,-0.226568,24.229006,140.209091,-8.005283,1.440451,-0.477489,-26.716875,0.000,-1
40.100303650,0.010000,0.640950,7.975950,6.082050,0.600254,0.148707,10.031725,0.600241,0.148707,10.032537,0.418215,-0.328384,10.037502,0.418215,-0.328384,0.230852,0.000013,0.000001,-0.000812,3.221460,-1.114643,-0.224260,3.221460,-1.114643,-0.224260,24.261221,140.197952,-8.007526,1.444734,-0.450102,-26.828444,0.000,-1
40.110385895,0.010000,1.276050,8.014951,5.968950,1.235732,0.260456,9.995061,1.235719,0.260455,9.995872,1.040091,-0.519143,10.008047,1.040091,-0.519143,0.201397,0.000013,0.000001,-0.000812,3.231861,-1.119835,-0.222246,3.231861,-1.119835,-0.222246,24.293539,140.186752,-8.009748,1.444108,-0.419797,-26.942200,0.000,-1
