timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
24.418992996,0.010000001,0.004125391,0.021295935,-0.023385577,-0.000064000,-0.000292702,0.000041115,0.004189390,0.021588637,-0.023426693,0.000041894,0.000215886,-0.000234267,0.018409966,0.999685585,0.002444211,-0.018419569,-0.016842229,0.999685407,0.002469127,-0.018311724,-0.016958674,0.315762,-2.105820,-1.936205,0.318652,-2.093376,-1.949568,0.047885172,-0.084286854,0.995290220,0.036528181,0.005557786,0.999317110,5.195577,0.089884043,0.011512103,-0.003349570,5.195589066,-0.000235260,0.073172569,-0.000375648,4.192555904,0.000015875,0.872294,1,-1
24.429079056,0.011000001,-0.008673120,0.016015857,-0.023288665,-0.000064000,-0.000292702,0.000041115,-0.008609121,0.016308559,-0.023329781,-0.000094700,0.000179394,-0.000256628,0.018742653,0.999685407,0.002469127,-0.018311724,-0.016958674,0.999684989,0.002425662,-0.018220935,-0.017087594,0.318652,-2.093376,-1.949568,0.313760,-2.083017,-1.964224,0.002889618,-0.090964518,0.995849967,0.036347490,0.005472500,0.999324203,5.854476,0.096520700,-0.033367012,-0.003327933,5.854461193,0.006636657,-0.044879116,0.000021637,2.599347591,-0.000008685,0.985751,1,-1
24.439163208,0.010000001,0.009323925,0.016205858,-0.019369248,-0.000064000,-0.000292702,0.000041115,0.009387924,0.016498560,-0.019410364,0.000093879,0.000164986,-0.000194104,0.015555545,0.999684989,0.002425662,-0.018220935,-0.017087594,0.999684811,0.002475766,-0.018139036,-0.017183561,0.313760,-2.083017,-1.964224,0.319541,-2.073503,-1.975301,0.028080568,-0.102632716,0.994322896,0.036181547,0.005573355,0.999329627,6.226771,0.108318731,-0.007929999,-0.003877542,6.226779461,0.011798032,0.025437012,-0.000549609,1.606875539,0.000005411,1.082884,1,-1
24.449247360,0.010000001,-0.024622619,0.026699584,-0.018261764,-0.000064000,-0.000292702,0.000041115,-0.024558619,0.026992286,-0.018302880,-0.000245586,0.000269923,-0.000183029,0.023391170,0.999684811,0.002475766,-0.018139036,-0.017183561,0.999685884,0.002356990,-0.018001780,-0.017276937,0.319541,-2.073503,-1.975301,0.305845,-2.057980,-1.985709,0.042842634,-0.070942290,0.996559918,0.035910808,0.005334530,0.999340773,4.392309,0.076286405,0.007034007,-0.002778861,4.392316341,-0.032032326,0.014964007,0.001098680,2.026682377,0.000011705,0.758518,1,-1
24.459331512,0.010000001,0.027463125,0.015228654,-0.017155452,-0.000064000,-0.000292702,0.000041115,0.027527126,0.015521356,-0.017196568,0.000275271,0.000155214,-0.000171966,0.020613562,0.999685884,0.002356990,-0.018001780,-0.017276937,0.999685466,0.002497471,-0.017926373,-0.017360233,0.305845,-2.057980,-1.985709,0.321968,-2.049033,-1.995520,0.032071445,-0.137960866,0.989918292,0.035754755,0.005615783,0.999344826,8.253881,0.143926933,-0.003355444,-0.005130590,8.253882408,0.067640528,-0.010389451,-0.002351729,3.923280954,0.000017411,1.519016,1,-1
24.469415665,0.010000001,0.027463125,0.015228654,-0.017155452,-0.000064000,-0.000292702,0.000041115,0.027527126,0.015521356,-0.017196568,0.000275271,0.000155214,-0.000171966,0.020613562,0.999685466,0.002497471,-0.017926373,-0.017360233,0.999685049,0.002637952,-0.017850965,-0.017443527,0.321968,-2.049033,-1.995520,0.338090,-2.040084,-2.005328,-0.025576785,-0.075338036,0.996829987,0.035598651,0.005897009,0.999348700,5.830892,0.081307560,-0.061151434,-0.002535480,5.830910206,-0.062619373,-0.057795990,0.002595110,4.884711742,-0.000026654,0.989882,1,-1
24.479501724,0.010000001,-0.046007223,0.001143422,-0.013085650,-0.000064000,-0.000292702,0.000041115,-0.045943223,0.001436124,-0.013126765,-0.000459432,0.000014361,-0.000131268,0.027389266,0.999685049,0.002637952,-0.017850965,-0.017443527,0.999684632,0.002409605,-0.017839607,-0.017513221,0.338090,-2.040084,-2.005328,0.312034,-2.039218,-2.012849,0.001386411,-0.054383900,0.998519123,0.035583552,0.005442547,0.999351919,3.949329,0.059830505,-0.034172397,-0.001944257,3.949347019,-0.021477055,0.026979037,0.000591223,1.976066232,0.000010177,0.680111,1,-1
24.489585876,0.010000001,0.030586753,0.016277358,-0.007126661,-0.000064000,-0.000292702,0.000041115,0.030650754,0.016570060,-0.007167777,0.000306508,0.000165701,-0.000071678,0.020381620,0.999684632,0.002409605,-0.017839607,-0.017513221,0.999685109,0.002564901,-0.017759381,-0.017546115,0.312034,-2.039218,-2.012849,0.329740,-2.029702,-2.016905,0.026008565,-0.159344867,0.986880302,0.035417560,0.005751401,0.999356031,9.512502,0.165678293,-0.009002378,-0.005819893,9.512516022,0.105847791,0.025170019,-0.003875636,6.237693310,0.000036892,1.796476,1,-1
24.499670029,0.010000001,0.024224700,0.003788183,-0.004142629,-0.000064000,-0.000292702,0.000041115,0.024288701,0.004080885,-0.004183745,0.000242887,0.000040809,-0.000041837,0.014313609,0.999685109,0.002564901,-0.017759381,-0.017546115,0.999684691,0.002687036,-0.017741058,-0.017564816,0.329740,-2.029702,-2.016905,0.343741,-2.027349,-2.019289,-0.012685487,-0.090360053,0.995828331,0.035376534,0.005995614,0.999356031,6.175713,0.096459143,-0.047999170,-0.003126619,6.175746441,-0.069219150,-0.038996793,0.002693273,4.554669857,-0.000018517,1.096056,1,-1
24.509754181,0.010000001,0.024224700,0.003788183,-0.004142629,-0.000064000,-0.000292702,0.000041115,0.024288701,0.004080885,-0.004183745,0.000242887,0.000040809,-0.000041837,0.014313609,0.999684691,0.002687036,-0.017741058,-0.017564816,0.999684453,0.002809171,-0.017722739,-0.017583521,0.343741,-2.027349,-2.019289,0.357741,-2.024997,-2.021674,0.020430159,-0.057794623,0.998119414,0.035335496,0.006239824,0.999355972,3.768319,0.064031653,-0.014862758,-0.002171247,3.768332481,-0.032427490,0.033136413,0.000955372,2.656990290,-0.000006564,0.643392,1,-1
24.519838333,0.010000001,-0.016350705,-0.000756750,-0.003294598,-0.000064000,-0.000292702,0.000041115,-0.016286705,-0.000464048,-0.003335713,-0.000162867,-0.000004640,-0.000033357,0.009529015,0.999684453,0.002809171,-0.017722739,-0.017583521,0.999684334,0.002728018,-0.017723579,-0.017601645,0.357741,-2.024997,-2.021674,0.348477,-2.025251,-2.023588,-0.051001634,-0.105600804,0.993099809,0.035339925,0.006078240,0.999356747,8.102757,0.111941949,-0.086352460,-0.003433358,8.102751732,0.047910295,-0.071489699,-0.001262110,4.931355000,-0.000007429,1.487095,1,-1
24.529924393,0.010000001,0.034752656,-0.015089283,0.001284314,-0.000064000,-0.000292702,0.000041115,0.034816656,-0.014796581,0.001243199,0.000348167,-0.000147966,0.000012432,0.021686919,0.999684334,0.002728018,-0.017723579,-0.017601645,0.999682546,0.002900633,-0.017800618,-0.017592546,0.348477,-2.025251,-2.023588,0.368402,-2.033732,-2.022928,0.039304618,-0.116817467,0.992375374,0.035487875,0.006425741,0.999349475,7.080473,0.123432137,0.004072111,-0.004409379,7.080495834,0.011490189,0.090424567,-0.000976021,5.222905159,-0.000009391,1.272462,1,-1
24.540008545,0.011000001,0.034752656,-0.015089283,0.001284314,-0.000064000,-0.000292702,0.000041115,0.034816656,-0.014796581,0.001243199,0.000382983,-0.000162762,0.000013675,0.023855610,0.999682546,0.002900633,-0.017800618,-0.017592546,0.999680638,0.003090511,-0.017885363,-0.017582538,0.368402,-2.033732,-2.022928,0.390320,-2.043063,-2.022206,0.030891685,-0.061388243,0.997635782,0.035650622,0.006807987,0.999341130,3.918866,0.068192840,-0.004698668,-0.002400710,3.918840408,-0.055239297,-0.008770779,0.002008669,3.206691265,-0.000019701,0.656461,1,-1
24.550092697,0.010000001,-0.002519672,-0.013816842,0.004212839,-0.000064000,-0.000292702,0.000041115,-0.002455672,-0.013524140,0.004171723,-0.000024557,-0.000135241,0.000041717,0.008230194,0.999680638,0.003090511,-0.017885363,-0.017582538,0.999679923,0.003076675,-0.017952813,-0.017562116,0.390320,-2.043063,-2.022206,0.388830,-2.050828,-2.019867,-0.003362474,-0.098918334,0.995089948,0.035786055,0.006781957,0.999336421,6.466174,0.105825841,-0.039053433,-0.003524570,6.466229439,0.037633002,-0.034354765,-0.001123859,2.920261621,0.000003675,1.125369,1,-1
24.560176849,0.010000001,0.036798116,-0.016304176,0.004868914,-0.000064000,-0.000292702,0.000041115,0.036862116,-0.016011475,0.004827799,0.000368621,-0.000160115,0.000048278,0.023192342,0.999679923,0.003076675,-0.017952813,-0.017562116,0.999678314,0.003259087,-0.018036155,-0.017534921,0.388830,-2.050828,-2.019867,0.409853,-2.060021,-2.017163,0.021093784,-0.113718316,0.993289053,0.035946403,0.007148600,0.999328077,6.990161,0.121042594,-0.014661903,-0.004249088,6.990163803,0.015216753,0.024391528,-0.000724519,1.647710443,0.000001669,1.237205,1,-1
24.570261002,0.010000001,0.036798116,-0.016304176,0.004868914,-0.000064000,-0.000292702,0.000041115,0.036862116,-0.016011475,0.004827799,0.000368621,-0.000160115,0.000048278,0.023192342,0.999678314,0.003259087,-0.018036155,-0.017534921,0.999676585,0.003441499,-0.018119495,-0.017507724,0.409853,-2.060021,-2.017163,0.430876,-2.069215,-2.014462,-0.047924682,-0.041196480,0.998000979,0.036106765,0.007515233,0.999319673,5.567818,0.048745353,-0.084058903,-0.001129083,5.567806244,-0.072297245,-0.069397002,0.003120006,5.744617939,-0.000015388,0.937825,1,-1
24.580347061,0.010000001,0.002809683,-0.019091815,0.009774355,-0.000064000,-0.000292702,0.000041115,0.002873683,-0.018799113,0.009733240,0.000028737,-0.000187991,0.000097332,0.012240404,0.999676585,0.003441499,-0.018119495,-0.017507724,0.999675691,0.003453335,-0.018213879,-0.017459137,0.430876,-2.069215,-2.014462,0.432324,-2.080028,-2.008963,0.087496370,-0.087036774,0.992355347,0.036295362,0.007540428,0.999312639,6.177808,0.094643004,0.051518098,-0.003826201,6.177869797,0.045897651,0.135576993,-0.002697118,8.202503204,-0.000024431,1.055915,1,-1
24.590431213,0.010000001,0.015586345,-0.026539227,0.008841523,-0.000064000,-0.000292702,0.000041115,0.015650345,-0.026246525,0.008800408,0.000156503,-0.000262465,0.000088004,0.018220244,0.999675691,0.003453335,-0.018213879,-0.017459137,0.999673784,0.003528469,-0.018346587,-0.017414177,0.432324,-2.080028,-2.008963,0.441111,-2.095104,-2.004033,-0.018574370,-0.105987161,0.994193971,0.036558315,0.007693617,0.999301970,7.249710,0.113865718,-0.055054247,-0.003741785,7.249755383,0.019222714,-0.106572345,0.000084416,6.204681396,0.000030987,1.261469,1,-1
24.600515366,0.010000001,0.015586345,-0.026539227,0.008841523,-0.000064000,-0.000292702,0.000041115,0.015650345,-0.026246525,0.008800408,0.000156503,-0.000262465,0.000088004,0.018220244,0.999673784,0.003528469,-0.018346587,-0.017414177,0.999671876,0.003603602,-0.018479295,-0.017369216,0.441111,-2.095104,-2.004033,0.449897,-2.110181,-1.999104,0.047586191,-0.096691504,0.994176269,0.036821276,0.007846781,0.999291062,6.031142,0.104617134,0.010965858,-0.003940977,6.031187057,-0.009248585,0.066020101,-0.000199192,3.819626331,-0.000018793,1.027582,1,-1
24.610599518,0.010000001,0.007061431,-0.026522303,0.008806683,-0.000064000,-0.000292702,0.000041115,0.007125431,-0.026229601,0.008765568,0.000071254,-0.000262296,0.000087656,0.016362926,0.999671876,0.003603602,-0.018479295,-0.017369216,0.999670088,0.003636130,-0.018611176,-0.017325217,0.449897,-2.110181,-1.999104,0.453798,-2.125248,-1.994197,0.012736038,-0.098588631,0.995046735,0.037084080,0.007914746,0.999280870,6.267383,0.106605738,-0.024221787,-0.003764373,6.267447948,0.001988605,-0.035187647,0.000176603,2.019345760,0.000009387,1.072241,1,-1
24.620683670,0.010000001,0.007061431,-0.026522303,0.008806683,-0.000064000,-0.000292702,0.000041115,0.007125431,-0.026229601,0.008765568,0.000071254,-0.000262296,0.000087656,0.016362926,0.999670088,0.003636130,-0.018611176,-0.017325217,0.999668300,0.003668658,-0.018743057,-0.017281218,0.453798,-2.125248,-1.994197,0.457698,-2.140316,-1.989291,0.047168598,-0.095564522,0.994305015,0.037346877,0.007982687,0.999270439,5.968903,0.103619352,0.010018113,-0.003952715,5.968932152,-0.002986386,0.034239899,-0.000188341,1.969278932,-0.000009210,1.049575,1,-1
24.630769730,0.010000001,0.012301518,-0.028983079,0.003932968,-0.000064000,-0.000292702,0.000041115,0.012365517,-0.028690377,0.003891852,0.000123655,-0.000286904,0.000038919,0.018038530,0.999668300,0.003668658,-0.018743057,-0.017281218,0.999665737,0.003727621,-0.018887602,-0.017261133,0.457698,-2.140316,-1.989291,0.464705,-2.156772,-1.987193,0.050575405,-0.086641513,0.994954944,0.037633885,0.008104791,0.999258757,5.486551,0.094785988,0.013113933,-0.003676175,5.486612320,-0.008833364,0.003095820,0.000276539,0.536531091,-0.000001970,0.938549,1,-1
24.640853882,0.010000001,0.000582992,-0.039075419,0.006592801,-0.000064000,-0.000292702,0.000041115,0.000646992,-0.038782716,0.006551685,0.000006470,-0.000387827,0.000065517,0.022538753,0.999665737,0.003727621,-0.018887602,-0.017261133,0.999662519,0.003726888,-0.019081626,-0.017229045,0.464705,-2.156772,-1.987193,0.464940,-2.179023,-1.983616,-0.041511152,-0.088658363,0.995196700,0.038021952,0.008108778,0.999243975,7.185125,0.096914992,-0.079527378,-0.003042327,7.185168266,0.002129003,-0.092641309,0.000633848,5.309481621,0.000035984,1.228393,1,-1
24.650938034,0.010000001,0.000582992,-0.039075419,0.006592801,-0.000064000,-0.000292702,0.000041115,0.000646992,-0.038782716,0.006551685,0.000006470,-0.000387827,0.000065517,0.022538753,0.999662519,0.003726888,-0.019081626,-0.017229045,0.999659359,0.003726156,-0.019275652,-0.017196959,0.464940,-2.179023,-1.983616,0.465174,-2.201273,-1.980040,0.104510136,-0.110810250,0.988331258,0.038410015,0.008112739,0.999229133,7.826616,0.119112998,0.066674918,-0.005119995,7.826625347,0.022198007,0.146202296,-0.002077667,8.473613739,-0.000056694,1.372222,1,-1
24.661022186,0.011000001,0.010238108,-0.035482921,0.000992900,-0.000064000,-0.000292702,0.000041115,0.010302108,-0.035190217,0.000951784,0.000113323,-0.000387092,0.000010470,0.023117429,0.999659359,0.003726156,-0.019275652,-0.017196959,0.999655485,0.003779369,-0.019470127,-0.017191354,0.465174,-2.201273,-1.980040,0.471651,-2.223456,-1.979622,0.002048737,-0.094004817,0.995569646,0.038796894,0.008225570,0.999213278,6.230864,0.102321550,-0.036650080,-0.003671179,6.230874062,-0.016791448,-0.103324994,0.001448816,5.998324871,0.000038109,1.066602,1,-1
24.671106339,0.010000001,0.009148893,-0.036571123,-0.002177402,-0.000064000,-0.000292702,0.000041115,0.009212893,-0.036278419,-0.002218518,0.000092129,-0.000362784,-0.000022185,0.021483419,0.999655485,0.003779369,-0.019470127,-0.017191354,0.999651611,0.003822515,-0.019652206,-0.017202232,0.471651,-2.223456,-1.979622,0.476986,-2.244231,-1.981066,0.077960804,-0.097717002,0.992155969,0.039159201,0.008318488,0.999198258,6.485371,0.106118374,0.039129775,-0.004484606,6.485405922,0.003796823,0.075779855,-0.000813428,4.347561836,-0.000027124,1.111443,1,-1
24.681190491,0.010000001,0.014531471,-0.029547047,-0.003664649,-0.000064000,-0.000292702,0.000041115,0.014595470,-0.029254345,-0.003705764,0.000145955,-0.000292543,-0.000037058,0.018851766,0.999651611,0.003822515,-0.019652206,-0.017202232,0.999648154,0.003893315,-0.019799612,-0.017219879,0.476986,-2.244231,-1.981066,0.485437,-2.260974,-1.983331,0.064878210,-0.103607394,0.992500067,0.039451197,0.008465783,0.999185622,6.599270,0.112173155,0.025726907,-0.004646948,6.599290848,0.006054781,-0.013402868,-0.000162342,0.842703044,0.000004811,1.141943,1,-1
24.691276550,0.010000001,0.014531471,-0.029547047,-0.003664649,-0.000064000,-0.000292702,0.000041115,0.014595470,-0.029254345,-0.003705764,0.000145955,-0.000292543,-0.000037058,0.018851766,0.999648154,0.003893315,-0.019799612,-0.017219879,0.999644637,0.003964115,-0.019947017,-0.017237525,0.485437,-2.260974,-1.983331,0.493890,-2.277717,-1.985600,0.021441301,-0.101705834,0.994583488,0.039743189,0.008613086,0.999172807,6.415912,0.110418752,-0.018142246,-0.004235636,6.415946007,-0.001754403,-0.043869153,0.000411312,2.515636683,0.000012562,1.099968,1,-1
24.701360703,0.010000001,0.007110514,-0.033031963,-0.006365440,-0.000064000,-0.000292702,0.000041115,0.007174514,-0.032739259,-0.006406555,0.000071745,-0.000327393,-0.000064066,0.019551018,0.999644637,0.003964115,-0.019947017,-0.017237525,0.999640584,0.003997792,-0.020111144,-0.017269479,0.493890,-2.277717,-1.985600,0.498153,-2.296442,-1.989436,0.079015210,-0.084075764,0.993321657,0.040069751,0.008687327,0.999159098,5.776450,0.092791490,0.039213009,-0.004062204,5.776489258,-0.017627262,0.057355255,0.000173432,3.437926054,-0.000020053,1.003498,1,-1
24.711444855,0.010000001,0.008208225,-0.038834997,-0.008621030,-0.000064000,-0.000292702,0.000041115,0.008272224,-0.038542293,-0.008662146,0.000082722,-0.000385423,-0.000086621,0.023124868,0.999640584,0.003997792,-0.020111144,-0.017269479,0.999635816,0.004036681,-0.020304328,-0.017312713,0.498153,-2.296442,-1.989436,0.503101,-2.318481,-1.994596,0.035489760,-0.105999999,0.993732631,0.040454090,0.008773467,0.999142885,6.593086,0.114880987,-0.004751686,-0.004609668,6.593115330,0.022089496,-0.043964695,-0.000547464,2.819243193,0.000018820,1.146571,1,-1
24.721529007,0.010000001,0.026268765,-0.016807348,-0.009631019,-0.000064000,-0.000292702,0.000041115,0.026332766,-0.016514646,-0.009672134,0.000263328,-0.000165146,-0.000096721,0.018651500,0.999635816,0.004036681,-0.020304328,-0.017312713,0.999632776,0.004167849,-0.020388955,-0.017358717,0.503101,-2.318481,-1.994596,0.518417,-2.327894,-2.000226,0.125385970,-0.115194313,0.985397696,0.040618233,0.009040489,0.999133825,8.661340,0.124476559,0.085577823,-0.005834737,8.661336899,0.009595573,0.090329513,-0.001225069,5.205092430,-0.000012272,1.504228,1,-1
24.731613159,0.010000001,0.007126152,-0.026861873,-0.007194607,-0.000064000,-0.000292702,0.000041115,0.007190151,-0.026569171,-0.007235722,0.000071902,-0.000265692,-0.000072357,0.016306410,0.999632776,0.004167849,-0.020388955,-0.017358717,0.999629319,0.004202218,-0.020522226,-0.017394703,0.518417,-2.327894,-2.000226,0.522711,-2.343079,-2.004514,-0.015942609,-0.090950079,0.995727837,0.040883034,0.009115275,0.999122322,6.599805,0.100167960,-0.056762435,-0.003580908,6.599821091,-0.024308600,-0.142340258,0.002253829,8.274576187,0.000035908,1.120613,1,-1
24.741699219,0.010000001,0.023086229,-0.032348212,-0.012285681,-0.000064000,-0.000292702,0.000041115,0.023150230,-0.032055508,-0.012326797,0.000231502,-0.000320555,-0.000123268,0.023730684,0.999629319,0.004202218,-0.020522226,-0.017394703,0.999624372,0.004316403,-0.020684196,-0.017454611,0.522711,-2.343079,-2.004514,0.536272,-2.361379,-2.011752,0.100492746,-0.096803918,0.990217209,0.041202176,0.009351633,0.999107063,6.989573,0.106240943,0.059752002,-0.004940549,6.989579201,0.006072983,0.116514437,-0.001359641,6.685301304,-0.000035776,1.229239,1,-1
24.751783371,0.010000001,0.023086229,-0.032348212,-0.012285681,-0.000064000,-0.000292702,0.000041115,0.023150230,-0.032055508,-0.012326797,0.000231502,-0.000320555,-0.000123268,0.023730684,0.999624372,0.004316403,-0.020684196,-0.017454611,0.999619484,0.004430588,-0.020846168,-0.017514519,0.536272,-2.361379,-2.011752,0.549836,-2.379678,-2.018995,0.037745882,-0.079153135,0.996147573,0.041521266,0.009588025,0.999091625,5.093507,0.088749170,-0.003654527,-0.003653257,5.093564034,-0.017491773,-0.063406527,0.001287292,3.769351006,0.000016117,0.865230,1,-1
24.761867523,0.010000001,0.024197489,-0.024820287,-0.011381092,-0.000064000,-0.000292702,0.000041115,0.024261490,-0.024527585,-0.011422207,0.000242615,-0.000245276,-0.000114222,0.020822024,0.999619484,0.004430588,-0.020846168,-0.017514519,0.999615371,0.004550892,-0.020970631,-0.017569624,0.549836,-2.379678,-2.018995,0.564015,-2.393667,-2.025681,0.076250918,-0.118951671,0.989967763,0.041765217,0.009835175,0.999079049,7.662446,0.128962710,0.034938533,-0.005735064,7.662434578,0.040213540,0.038593061,-0.002081807,3.195690632,0.000000528,1.327945,1,-1
24.771951675,0.010000001,0.024197489,-0.024820287,-0.011381092,-0.000064000,-0.000292702,0.000041115,0.024261490,-0.024527585,-0.011422207,0.000242615,-0.000245276,-0.000114222,0.020822024,0.999615371,0.004550892,-0.020970631,-0.017569624,0.999611259,0.004671196,-0.021095093,-0.017624727,0.564015,-2.393667,-2.025681,0.578196,-2.407654,-2.032372,0.071015999,-0.100213528,0.992428243,0.042009115,0.010082346,0.999066293,6.548978,0.110366136,0.029322468,-0.004936633,6.549000263,-0.018596575,-0.005616065,0.000798431,1.113972306,-0.000003226,1.113705,1,-1
