timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
35.854759216,0.347338706,-1.508650661,10.181586266,1.5481185334532659,0.223698646,0.199645951,9.802065849,0.12364006,-1.7082966119999998,0.37952041700000017,1.7127650682470965,1.7195706101106187,0.3112959541797569,0.31487388825702245,8.678766368205796e-08,1.719570756,0.8189687865392562,0.8168880728679314,9.611736,1.166824,-1.307082,-1.775056,1.8943277457644e-07
35.864845276,0.408575207,-1.612786651,10.342455864,1.6637350995332425,0.222041622,0.201253131,9.802071571,0.186533585,-1.814039782,0.5403842929999989,1.8236049761424649,1.8331317139777783,0.316048692212063,0.32011183683707145,8.506413631280947e-08,1.833131909,0.8275908436899728,0.825374339227131,10.078272,1.176214,-1.297399,-1.767622,2.5948483902932277e-07
35.874927521,0.451890796,-0.475748837,9.10481739,0.656157181943752,0.22012499,0.197125152,9.802199364,0.231765806,-0.672873989,-0.6973819740000007,0.7116704250589606,0.7037353153684831,0.27434108730713397,0.27505258149159545,7.298247348028728e-08,0.703735471,0.6101643880647284,0.609153362798661,4.421421,1.15208,-1.286198,-1.761417,1.3453859874523016e-07
35.88501358,0.18374534,-0.655158818,9.774420738,0.6804376729538663,0.217721745,0.187669158,9.802438736,-0.03397640499999999,-0.8428279759999999,-0.028017997999999267,0.8435125329388891,0.8427830435729456,0.28649648315474036,0.28718984307671575,4.940899052392371e-08,0.842783272,0.6600590325831073,0.6592363298397821,4.934393,1.096802,-1.272153,-1.75597,2.5231457776051e-07
35.89509964,0.794175386,-2.07207036,10.683078766,2.219051626375281,0.215223134,0.188770235,9.802471161,0.578952252,-2.2608405950000003,0.8806076049999998,2.333792172858549,2.3453236532701793,0.3118630203045783,0.3185198175877112,7.431594321714046e-08,2.345323563,0.867027725631925,0.8641893978498081,12.41249,1.103232,-1.257551,-1.752267,1.0173171090277356e-07
35.905181885,-0.119401723,-0.967492402,9.400997162,0.9748324570833177,0.212871566,0.18789053,9.802539825,-0.332273289,-1.155382932,-0.40154266300000074,1.2022126509647926,1.1920691615016454,0.2721866812842476,0.27364612122400556,7.296949592709482e-08,1.192069292,0.7716687168206122,0.770444425490133,7.245758,1.098084,-1.243809,-1.748734,7.195795599259929e-08
35.915267944,0.597456694,-0.451683819,9.21087265,0.7489811570071936,0.210862637,0.179196224,9.802744865,0.38659405700000005,-0.630880043,-0.5918722149999986,0.7399085035079683,0.7375149994110081,0.2599092184056412,0.26076707716123637,3.5164399358147825e-08,0.737514973,0.6475878882284305,0.6464247135726198,4.577441,1.047262,-1.232069,-1.746076,8.037777842311899e-08
35.925350189,0.410808802,-1.872240424,10.403961182,1.9167806543943349,0.208238989,0.176668257,9.802847862,0.20256981299999996,-2.048908681,0.6011133199999996,2.0588980820370915,2.0682039879391345,0.2897178248388164,0.2945937088020814,9.176017872666239e-08,2.068203926,0.8599181577212284,0.8575606127248455,11.273913,1.032481,-1.216737,-1.744575,6.359858994804853e-08
35.935436249,0.21126762,-1.345656753,10.30228138,1.362140265961978,0.205557644,0.177777275,9.802884102,0.005709975999999978,-1.523434028,0.499397278,1.5234447287296726,1.5322445226360155,0.28550488526423057,0.28798958948286835,9.424942455643463e-08,1.532244444,0.813668849164454,0.8120472383954606,8.478873,1.038957,-1.201067,-1.742485,9.744127939454829e-08
35.945518494,0.741189718,-0.323920071,9.338607788,0.808879725586916,0.202876359,0.178886428,9.802920341,0.538313359,-0.502806499,-0.46431255300000096,0.7366109203063038,0.7379562669185947,0.2575702235254862,0.25853462307903735,8.953845141528061e-08,0.737956405,0.6509681737632032,0.649661321857767,4.515315,1.045433,-1.185398,-1.740394,1.0426599673522976e-07
35.955604553,0.02390689,-1.616320968,10.246365547,1.6164977608972828,0.200351477,0.175206885,9.803037643,-0.17644458699999999,-1.7915278529999998,0.4433279040000002,1.8001957505661403,1.808630868577182,0.2780884085094496,0.2815278346305427,5.7784142871690826e-08,1.808630705,0.8462436899972758,0.8443420160952932,10.041282,1.023922,-1.170644,-1.740746,1.1746262740100748e-07
35.965690613,0.599814296,-1.697247386,9.974265099,1.8001182958266404,0.198573798,0.176649645,9.803048134,0.40124049800000006,-1.8738970309999998,0.17121696499999928,1.916372620349681,1.9184948076595814,0.270318178179666,0.2746852621051328,7.321470979462784e-08,1.918494701,0.8590988221076117,0.8568225147086908,10.911144,1.032351,-1.160255,-1.741572,9.18386562806139e-08
35.975772858,0.023134172,-0.516089261,9.244809151,0.5166075059788153,0.19679606,0.17809239,9.803057671,-0.173661888,-0.694181651,-0.5582485199999994,0.7155743259290472,0.7028913717075759,0.2502097130069751,0.2506000691785421,7.558979332509087e-08,0.702891409,0.6440279066178808,0.6434725488666272,4.353611,1.040779,-1.149867,-1.742396,4.008730392891418e-08
35.985858917,0.65493238,-1.3830899,10.110329628,1.5303182982159218,0.194464445,0.174621254,9.80316925,0.46046793499999994,-1.5577111540000002,0.30716037800000073,1.6243444088182704,1.6277720837771756,0.2694533191650109,0.27252248312966104,7.268143551786017e-08,1.627772331,0.8344649586693023,0.8325794588531803,9.159719,1.020487,-1.136241,-1.7411,3.5473460327278645e-07
35.995941162,0.294212908,-1.655570865,10.153112411,1.6815100726045815,0.192827493,0.175012499,9.803193092,0.101385415,-1.830583364,0.3499193189999996,1.8333887898992616,1.8389997782110088,0.26960692321235497,0.2732793552947889,8.630042650873582e-08,1.838999867,0.8533948038456913,0.8513978312924882,10.293614,1.02277,-1.126675,-1.74201,1.5861144518563393e-07
36.006027222,0.065780073,-0.925811112,9.621919632,0.9281450496051583,0.191133663,0.171656817,9.803285599,-0.12535359000000001,-1.097467929,-0.1813659670000014,1.1046037197608187,1.1008412035277877,0.2520616394578202,0.25323161899068086,5.87552628842624e-08,1.100841403,0.7710281567858688,0.7699653517880984,6.53906,1.003154,-1.116777,-1.741834,2.2554467202434153e-07
36.016109467,0.608174801,-1.21822536,9.886279106,1.3615981846045915,0.18921788,0.169335306,9.8033638,0.418956921,-1.387560666,0.0829153060000003,1.4494307515311533,1.4502530271038085,0.25598666623604205,0.2584030981559172,2.8133510839464733e-08,1.450253129,0.8234882731137934,0.8218220590982288,8.355879,0.989582,-1.105582,-1.74175,1.075887230964381e-07
36.026195526,0.322606534,-1.315529704,9.977351189,1.3545085373986465,0.187142536,0.167744815,9.803430557,0.135463998,-1.483274519,0.17392063199999974,1.4894474792582737,1.4919377198051815,0.25569249968367463,0.25803798982367815,9.649751294921614e-08,1.491937995,0.8286171759789924,0.8270450660250261,8.521063,0.980283,-1.093455,-1.742366,2.8232694908125027e-07
36.036281586,0.185821787,-1.448739409,9.871854782,1.4606079596228219,0.185590088,0.167406395,9.803463936,0.00023169900000000188,-1.616145804,0.06839084599999978,1.616145820608782,1.6170780128811213,0.25159902307850696,0.2543380180452047,1.257363658443732e-08,1.617077827,0.8444113264330165,0.8427175337125172,9.325483,0.978302,-1.084383,-1.742919,1.430430046300739e-07
36.046363831,-0.048970733,-1.214215636,9.665251732,1.2152027581426246,0.18403767,0.16706799,9.803499222,-0.23300840299999998,-1.381283626,-0.13824748999999947,1.4007988332820378,1.397768887785755,0.2449750777333267,0.24690374290918193,5.646213515380537e-08,1.397768974,0.8247384958457628,0.8233586789155758,8.249763,0.976321,-1.075311,-1.743474,5.8078464038102653e-08
36.05644989,0.396766394,-1.416164279,9.87730217,1.4706953581633937,0.182709232,0.165582538,9.803551674,0.21405716200000002,-1.581746817,0.07375049600000061,1.5961652363377439,1.597053799631288,0.2483534482320823,0.2510913737964906,3.3172057019028273e-08,1.597054243,0.844492747652321,0.8427783873940502,9.202591,0.967637,-1.067548,-1.743843,3.826702936874746e-07
36.066532135,-0.178839266,-1.586110473,10.210644722,1.5961609930153355,0.181569934,0.167743117,9.803534508,-0.3604092,-1.7538535899999999,0.40711021399999936,1.7905019426408137,1.7984737040694212,0.25737848018885756,0.2605042721707241,5.5276568824819145e-08,1.798473835,0.8568906069593983,0.8551525821137785,10.021814,0.980262,-1.060891,-1.742527,1.8049350394119702e-07
36.076618195,0.677084208,-0.920601666,9.576046944,1.1427818917733001,0.180544972,0.166877836,9.803567886,0.49653923600000005,-1.087479502,-0.22752094199999995,1.1954760056804286,1.1936699894474019,0.24007366416276316,0.24177711906347774,9.705138397931983e-08,1.193670154,0.7988776912504075,0.7974506176741478,7.109919,0.975203,-1.054901,-1.743123,1.389327998511011e-07
36.086700439,0.153503895,-1.331493735,9.761815071,1.3403130276634714,0.178377464,0.165075064,9.803638458,-0.024873569000000012,-1.496568799,-0.04182338700000088,1.4967754890347118,1.4958394802696293,0.24192855611504133,0.24419829544054433,1.0276644176439465e-07,1.495839715,0.83826569675014,0.8367483285061262,8.731787,0.964663,-1.042236,-1.741086,2.075351422786216e-07
36.096786499,-0.031226382,-1.703436255,10.224286079,1.703722442706333,0.177270919,0.169106171,9.803590775,-0.208497301,-1.8725424259999999,0.42069530400000055,1.8841141848874896,1.8918316806563025,0.2554271594064462,0.2589491234252962,1.0537636748122791e-07,1.891831875,0.8649842044521451,0.8631225356499669,10.516365,0.988221,-1.035769,-1.738906,2.0980052120064887e-07
36.106872559,0.438292533,-0.688207924,9.392672539,0.8159230914368988,0.176772609,0.166470557,9.80364418,0.261519924,-0.854678481,-0.4109716409999997,0.8937941466207043,0.8892848895561692,0.23256853890559412,0.233444377462544,8.879704467637003e-08,0.889285088,0.7384769024674802,0.7374920228555181,5.412401,0.972816,-1.032858,-1.738674,1.5803398157792876e-07
36.116954803,-0.132367089,-1.464063048,10.130040169,1.470034576045538,0.1762743,0.163834974,9.803697586,-0.308641389,-1.6278980220000001,0.32634258300000063,1.6568981492642696,1.6630299738229786,0.24859035150656789,0.2511942164775268,6.311199882048796e-08,1.663030148,0.8505196205603512,0.8489538851184498,9.350088,0.957412,-1.029946,-1.738443,1.4759338653503433e-07
36.127040863,0.378858089,-1.595375896,10.024689674,1.639743181458162,0.175463915,0.168608665,9.803631783,0.203394174,-1.763984561,0.22105789099999917,1.7756719070435014,1.7787987389868973,0.24875481938981522,0.25206060816575365,7.048377452724834e-08,1.778798819,0.860155725356826,0.8582972864545018,10.085315,0.98531,-1.02521,-1.735867,1.4063247813625528e-07
36.137123108,0.214026242,-0.724079907,9.19513607,0.7550489679390147,0.174820602,0.166487068,9.803679466,0.039205640000000014,-0.890566975,-0.608543396,0.8914295368499185,0.8815428119538632,0.22635905451110802,0.22712090816739203,2.84902061822353e-08,0.88154304,0.7432239802291589,0.7423597525978367,5.482907,0.972909,-1.021451,-1.732412,1.9643644393204053e-07
36.147209167,-0.251551121,-1.559123397,9.88390255,1.5792858302249078,0.174456567,0.166123405,9.803692818,-0.426007688,-1.725246802,0.08020973200000014,1.777064736594121,1.778344939067113,0.2427961613657724,0.24587601859657288,6.324966811122236e-08,1.778345227,0.8634707159269457,0.8617388487491324,10.234065,0.970783,-1.019324,-1.727001,2.0961691855198187e-07
36.157291412,0.857716918,-1.726020694,9.984759331,1.9273883229748126,0.174092501,0.165759787,9.803704262,0.6836244170000001,-1.891780481,0.18105506899999924,2.011510808276004,2.013202372744749,0.24474983560934008,0.2492680351028527,1.0054980771323878e-07,2.013202667,0.8784276042374943,0.8761833194330052,11.418442,0.968657,-1.017196,-1.721589,3.4222049906757805e-07
36.167377472,-0.637286782,-0.573043168,9.318465233,0.8570372890973833,0.174368277,0.164036646,9.803729057,-0.811655059,-0.737079814,-0.48526382400000045,1.096389797018637,1.0842187433863686,0.22748229774292517,0.22844238954557983,7.039523120034466e-08,1.08421886,0.7901878203724612,0.7893023055180916,6.653341,0.958587,-1.018808,-1.717116,1.58032626310032e-07
36.177463531,0.391952187,-1.36394155,9.869421959,1.4191416661878706,0.174001142,0.162311599,9.803762436,0.217951045,-1.526253149,0.06565952300000077,1.541736466731266,1.542499502095062,0.23947565142418606,0.24193869314186156,1.1392889271950731e-07,1.542499304,0.8447483120098748,0.843151525940038,8.899383,0.948505,-1.016662,-1.711737,2.749472662455004e-07
36.187545776,0.538733721,-2.011111021,10.086036682,2.0820186264609086,0.173121378,0.168216914,9.803679466,0.36561234300000006,-2.179327935,0.2823572159999994,2.2097833906573996,2.213525422422728,0.2482645754739306,0.2534988756024262,5.954722540932079e-08,2.213525534,0.8878420040000253,0.8854773145885224,12.411584,0.983016,-1.011522,-1.706148,1.0245959539546611e-07
36.197631836,-0.433655292,-0.434820473,9.256072044,0.6141056554205873,0.173086911,0.166175738,9.803714752,-0.606742203,-0.600996211,-0.5476427079999997,0.854009687613466,0.8403562733524499,0.22647338939334272,0.22697129015466241,7.140399756141677e-08,0.84035635,0.7305031251925235,0.7299106374856924,5.197537,0.971087,-1.01132,-1.699299,1.0741773478477399e-07
36.207714081,0.497897536,-1.204064727,9.972951889,1.3029481275785524,0.173275977,0.164049938,9.803748131,0.324621559,-1.368114665,0.1692037580000001,1.4060998873322097,1.4080631400993207,0.24266103457444865,0.2447232563429835,2.4086024561858367e-08,1.408063412,0.8276632434555938,0.8261986629905521,8.04774,0.958663,-1.012425,-1.695217,2.7425821388282385e-07
36.21780014,0.167524219,-1.882974505,10.210842133,1.890411952573183,0.17335479,0.167757317,9.803684235,-0.005830571000000007,-2.050731822,0.40715789799999946,2.0507401106238756,2.0574351370349206,0.25117792458166266,0.2554463405325282,9.910052701317103e-08,2.057435513,0.877916965613969,0.8758423359578346,11.427511,0.98033,-1.012886,-1.690056,4.6054494575914614e-07
36.227882385,0.131873593,-0.92672807,9.378541946,0.9360638654796234,0.1734339,0.171464637,9.803616524,-0.04156030699999999,-1.098192707,-0.42507457800000026,1.0989788354767902,1.0911118004245894,0.2332373048532392,0.23439616426714557,7.233275546032335e-08,1.091111779,0.7862388576839894,0.7851767672424275,6.647768,1.001997,-1.013348,-1.684895,2.5914235818412738e-08
36.237968445,0.367796391,-0.95690614,9.628054619,1.0251553765172987,0.173500463,0.169012144,9.803660393,0.194295928,-1.125918284,-0.17560577399999922,1.1425597970709829,1.14000025984873,0.23780264242539004,0.2391468404931569,5.631014160382338e-08,1.140000463,0.7914012384023975,0.7902221175590872,6.761583,0.987664,-1.013737,-1.67988,2.491001499093214e-07
36.248054504,0.210701466,-1.523548007,10.354402542,1.5380486459823763,0.173619822,0.169418469,9.803648949,0.037081644,-1.692966476,0.5507535930000014,1.6933725334909626,1.7024576606664845,0.2561323390627679,0.25894261170355276,7.863691880892144e-08,1.702457428,0.8495514191157645,0.8479007039727608,9.359837,0.990039,-1.014434,-1.675745,1.7299692830271912e-07
36.258136749,0.353334665,-1.53043592,9.951797485,1.570693951957831,0.173763037,0.172507524,9.803594589,0.17957162799999998,-1.702943444,0.1482028960000008,1.7123849868079173,1.7144949437213641,0.248475877918564,0.2515516534228348,3.537923835094177e-08,1.714495182,0.8550734262422265,0.8532794428213161,9.797876,1.008093,-1.015271,-1.671101,2.2893008265834265e-07
36.268222809,-0.122492835,-0.78086549,9.293715477,0.790414706403719,0.173700169,0.170469388,9.803631783,-0.296193004,-0.951334878,-0.5099163060000009,0.9963776120115401,0.9850103589841679,0.23064564244995478,0.23147829405356374,6.202053519511059e-08,0.985010505,0.7658444499123669,0.7649991272251337,6.062006,0.996181,-1.014904,-1.665072,1.5126025415201413e-07
36.278305054,0.364967823,-1.370883346,10.119080544,1.4186340825475452,0.173637018,0.168431222,9.803665161,0.19133080500000002,-1.539314568,0.3154153829999995,1.551159829353176,1.5556870443469724,0.24961366458790538,0.2520547256805003,9.03494512615445e-08,1.55568707,0.839547635564012,0.8379785146399384,8.757282,0.984269,-1.014535,-1.659043,1.0965910276036412e-08
36.288391113,0.023707148,-1.747738242,10.231405258,1.7478990220878163,0.174256489,0.17171602,9.803599358,-0.15054934099999998,-1.9194542620000001,0.42780590000000096,1.925349258702301,1.9330813343897573,0.2552424864787255,0.25894034648247233,7.73664741573959e-08,1.933081627,0.8679608136823165,0.8660478781332728,10.733298,1.003468,-1.018155,-1.652976,2.566559914676567e-07
36.298473358,0.406218618,-0.861131489,9.559124947,0.9521349730774451,0.174640745,0.171875358,9.803589821,0.231577873,-1.033006847,-0.2444648739999984,1.0586460490702667,1.0553387289507705,0.23884695058887784,0.24002884118580783,3.272225802699593e-08,1.05533886,0.7736774515739206,0.7725575356980908,6.307049,1.0044,-1.0204,-1.647306,1.360872519801749e-07
36.308559418,0.362147242,-0.987523854,9.747536659,1.051833630907103,0.174329475,0.169221818,9.803642273,0.18781776699999997,-1.156745672,-0.056105613999999804,1.1718942201801312,1.1709812728159665,0.2414897486479054,0.24289163982388404,9.400610047724772e-09,1.170981407,0.7937714682087333,0.7925742747022929,6.859612,0.988891,-1.018581,-1.642387,1.0597720249519121e-07
36.318645477,-0.124619171,-1.802978873,10.271803856,1.8072804857755416,0.175427467,0.172309622,9.803567886,-0.300046638,-1.975288495,0.4682359700000003,1.9979471022663409,2.006948234140706,0.25756056257381826,0.2615168178704581,5.595316376299206e-08,2.006948471,0.8716655675555601,0.8696942883619372,11.094517,1.006939,-1.024997,-1.638059,2.4923272680699355e-07
36.328727722,0.483510673,-1.003246665,9.406594276,1.1136814812766418,0.175708979,0.173093453,9.803548813,0.307801694,-1.1763401180000002,-0.39695453700000094,1.215943237180718,1.2109018930116808,0.23658565107784804,0.23823799950276053,4.195713315008695e-08,1.210901976,0.8046202979422001,0.8032557378284134,7.344542,1.011521,-1.026642,-1.633528,1.0832666476054511e-07
36.338813782,0.065820456,-0.930045903,9.609984398,0.932372089948607,0.175934136,0.169384167,9.803609848,-0.11011367999999999,-1.09943007,-0.19362545000000075,1.1049305414112451,1.1010626730454678,0.23932316634205414,0.2404469157656822,4.5982731751292296e-08,1.101062775,0.7826434659889961,0.7816228615755162,6.5482,0.989843,-1.027958,-1.627829,1.1012785328397006e-07
