timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
33.626102448,0.010000001,0.208705306,0.151933670,9.199983597,0.208692104,0.151932895,9.200795174,0.000013202,0.000000780,-0.000811577,1.222606,-1.661274,-0.889242,0.999459386,0.014897543,-0.029311692,-0.015513049,0.999661684,-0.020884490,0.028990643,0.021327911,0.999352217,-0.058848158,-0.043509871,9.204125404,0.073186167,0.000000000,0.000000000,9.806650162,0.284301102,0.209155366,9.800297737,-0.058848158,-0.043509871,-0.602524757,0.073186167,-0.075608999,-0.057222471,-0.599502563,0.094822,0.455424875,0.208604410,0.151898369,0.331144,0.455425,1073741824,1
33.636184692,0.010000001,0.804705441,-0.425324440,9.642890930,0.804692268,-0.425325215,9.643702507,0.000013202,0.000000780,-0.000811577,1.259612,-1.638773,-0.886051,0.999471545,0.014831563,-0.028927699,-0.015457560,0.999648571,-0.021537842,0.028598092,0.021973612,0.999349475,0.518988669,-0.645318866,9.651096344,0.828121781,0.000000000,0.000000000,9.806650162,0.280451477,0.215487525,9.800271034,0.518988669,-0.645318866,-0.155553818,0.828121781,0.524240792,-0.640812755,-0.156568527,0.827931,4.904285431,0.804363251,0.425222546,0.347801,4.904285,1073741824,1
33.646270752,0.010000001,0.218949050,-0.546802521,9.767484665,0.218935847,-0.546803296,9.768296242,0.000013202,0.000000780,-0.000811577,1.325262,-1.616460,-0.881841,0.999483585,0.014733963,-0.028553883,-0.015384294,0.999624133,-0.022691358,0.028208816,0.023118924,0.999334693,-0.068156585,-0.771621883,9.755331039,0.774626136,0.000000000,0.000000000,9.806650162,0.276634008,0.226719201,9.800126076,-0.068156585,-0.771621883,-0.051319122,0.774626136,-0.057698160,-0.773522496,-0.031829834,0.775671,4.540060043,0.218848705,0.546657145,0.356271,4.540060,1073741824,1
33.656356812,0.010000001,0.616806328,0.462412357,9.070187569,0.616793156,0.462411582,9.070999146,0.000013202,0.000000780,-0.000811577,1.390914,-1.594153,-0.877606,0.999495745,0.014636792,-0.028179957,-0.015310582,0.999598503,-0.023844821,0.027819628,0.024264248,0.999318480,0.367630005,0.236486092,9.093196869,0.437124103,0.000000000,0.000000000,9.806650162,0.272817373,0.237950996,9.799966812,0.367630005,0.236486092,-0.713453293,0.437124103,0.343975782,0.224460587,-0.728967667,0.410733,2.752143621,0.616554439,0.462275445,0.334852,2.752144,1073741824,1
33.666439056,0.010000001,0.676634967,-0.123548031,9.341490746,0.676621795,-0.123548813,9.342302322,0.000013202,0.000000780,-0.000811577,1.423751,-1.572168,-0.877031,0.999506414,0.014620148,-0.027804697,-0.015300725,0.999584496,-0.024423856,0.027436065,0.024837233,0.999314845,0.414721638,-0.362025321,9.351396561,0.550505579,0.000000000,0.000000000,9.806650162,0.269055873,0.243570060,9.799931526,0.414721638,-0.362025321,-0.455253601,0.550505579,0.407565922,-0.367118865,-0.457629204,0.548531,3.369005919,0.676367044,0.123510689,0.345744,3.369006,1073741824,1
33.676525116,0.010000001,0.307594508,-0.844223022,9.734455109,0.307581306,-0.844223797,9.735266685,0.000013202,0.000000780,-0.000811577,1.496826,-1.549056,-0.875704,0.999517977,0.014572048,-0.027419686,-0.015277735,0.999552906,-0.025705505,0.027032841,0.026112020,0.999293625,0.028192997,-1.098795414,9.714659691,1.099157095,0.000000000,0.000000000,9.806650162,0.265101612,0.256071448,9.799722672,0.028192997,-1.098795414,-0.091990471,1.099157095,0.042479694,-1.100295305,-0.064455986,1.101115,6.455186367,0.307468951,0.843935966,0.365897,6.455186,1073741824,1
33.686607361,0.010000001,0.516522527,0.232588291,9.052217484,0.516509295,0.232587516,9.053029060,0.000013202,0.000000780,-0.000811577,1.544893,-1.526976,-0.875907,0.999528289,0.014562965,-0.027046932,-0.015281434,0.999530792,-0.026549840,0.026647596,0.026950626,0.999281645,0.274796128,-0.015771091,9.066557884,0.275248319,0.000000000,0.000000000,9.806650162,0.261323661,0.264295369,9.799605370,0.274796128,-0.015771091,-0.740092278,0.275248319,0.255185634,-0.031707853,-0.746576309,0.257148,1.738888264,0.516325951,0.232503057,0.343112,1.738888,1073741824,1
33.696693420,0.010000001,0.248067319,0.059508801,9.543756485,0.248054117,0.059508018,9.544568062,0.000013202,0.000000780,-0.000811577,1.585654,-1.507790,-0.877002,0.999536693,0.014572085,-0.026723241,-0.015300673,0.999511182,-0.027265526,0.026312860,0.027661778,0.999270976,-0.006255448,-0.204554126,9.545783043,0.204649746,0.000000000,0.000000000,9.806650162,0.258041024,0.271269381,9.799500465,-0.006255448,-0.204554126,-0.260867119,0.204649746,-0.009986907,-0.211761355,-0.254932404,0.211997,1.228122950,0.247968242,0.059485253,0.364390,1.228123,1073741824,1
33.706775665,0.010000001,0.504238069,-0.457319736,9.740958214,0.504224896,-0.457320511,9.741769791,0.000013202,0.000000780,-0.000811577,1.654467,-1.487338,-0.878163,0.999545813,0.014570545,-0.026384657,-0.015321082,0.999477386,-0.028470853,0.025956029,0.028862158,0.999246478,0.240299225,-0.742163301,9.734317780,0.780096173,0.000000000,0.000000000,9.806650162,0.254541695,0.283041090,9.799261093,0.240299225,-0.742163301,-0.072332382,0.780096173,0.249683201,-0.740361571,-0.057491302,0.781330,4.581761360,0.504055142,0.457130075,0.378144,4.581761,1073741824,1
33.716861725,0.010000001,0.180719823,0.236493587,9.004978180,0.180706620,0.236492813,9.005789757,0.000013202,0.000000780,-0.000811577,1.708735,-1.468438,-0.880444,0.999553680,0.014595157,-0.026070055,-0.015360992,0.999449253,-0.029421506,0.025626279,0.029808832,0.999227166,-0.050703824,-0.031377167,9.010510445,0.059627213,0.000000000,0.000000000,9.806650162,0.251307964,0.292324781,9.799071312,-0.050703824,-0.031377167,-0.796139717,0.059627213,-0.070601344,-0.055831969,-0.793281555,0.090010,0.378459126,0.180647284,0.236387759,0.354017,0.378459,1073741824,1
33.726947784,0.010000001,-0.146359086,0.277271748,9.043262482,-0.146372288,0.277270973,9.044074059,0.000013202,0.000000780,-0.000811577,1.763001,-1.449537,-0.882706,0.999561548,0.014620066,-0.025755471,-0.015400590,0.999420166,-0.030372147,0.025296489,0.030755475,0.999206901,-0.375188768,0.004676461,9.041726112,0.375217915,0.000000000,0.000000000,9.806650162,0.248073816,0.301608175,9.798872948,-0.375188768,0.004676461,-0.764924049,0.375217915,-0.394446105,-0.024337202,-0.754798889,0.395196,2.376275539,0.146325469,0.277139843,0.360155,2.376276,1073741824,1
33.737030029,0.011000001,0.267130226,-0.550053120,9.721691132,0.267117023,-0.550053895,9.722502708,0.000013202,0.000000780,-0.000811577,1.822049,-1.437006,-0.887482,0.999565601,0.014683776,-0.025554653,-0.015484001,0.999386787,-0.031403355,0.025077865,0.031785399,0.999180079,0.010468945,-0.859171867,9.703745842,0.859235644,0.000000000,0.000000000,9.806650162,0.245929837,0.311708272,9.798609734,0.010468945,-0.859171867,-0.102904320,0.859235644,0.021187186,-0.861762166,-0.076107025,0.862023,5.060124397,0.267033041,0.549775958,0.393637,5.060124,1073741824,1
33.747116089,0.010000001,0.183868989,-0.015816689,9.323074341,0.183855787,-0.015817469,9.323885918,0.000013202,0.000000780,-0.000811577,1.871463,-1.426110,-0.891457,0.999569178,0.014737270,-0.025379552,-0.015553419,0.999358177,-0.032266427,0.024887746,0.032647271,0.999156952,-0.053092569,-0.319515377,9.320085526,0.323896438,0.000000000,0.000000000,9.806650162,0.244065419,0.320160359,9.798382759,-0.053092569,-0.319515377,-0.486564636,0.323896438,-0.060209632,-0.335977823,-0.474496841,0.341330,1.990266442,0.183798820,0.015809037,0.382762,1.990266,1073741824,1
33.757198334,0.010000001,0.170594364,0.272033215,9.297601700,0.170581162,0.272032440,9.298413277,0.000013202,0.000000780,-0.000811577,1.894011,-1.419911,-0.895754,0.999570727,0.014805800,-0.025279706,-0.015628424,0.999344349,-0.032659493,0.024779582,0.033040553,0.999146819,-0.060525551,-0.034493297,9.303694725,0.069664411,0.000000000,0.000000000,9.806650162,0.243004695,0.324017137,9.798283577,-0.060525551,-0.034493297,-0.502955437,0.069664411,-0.072423533,-0.051984698,-0.499870300,0.089149,0.427958459,0.170528784,0.271883905,0.384026,0.427958,1073741824,1
33.767284393,0.010000001,0.136735857,-0.436137676,9.640740395,0.136722654,-0.436138451,9.641551971,0.000013202,0.000000780,-0.000811577,1.927473,-1.415194,-0.898932,0.999571979,0.014849220,-0.025207944,-0.015683888,0.999324262,-0.033243027,0.024697278,0.033624154,0.999129355,-0.112855881,-0.758502483,9.621870041,0.766852319,0.000000000,0.000000000,9.806650162,0.242197558,0.329740316,9.798111916,-0.112855881,-0.758502483,-0.184780121,0.766852319,-0.105474904,-0.765878797,-0.156559944,0.773108,4.556768894,0.136680961,0.435891867,0.402243,4.556769,1073741824,1
33.777366638,0.010000001,0.371324986,-0.054779053,9.682422638,0.371311784,-0.054779835,9.683234215,0.000013202,0.000000780,-0.000811577,1.957927,-1.414064,-0.901827,0.999571681,0.014886991,-0.025197845,-0.015734406,0.999305725,-0.033773206,0.024677567,0.034155212,0.999111891,0.126340613,-0.387618065,9.681925774,0.407688260,0.000000000,0.000000000,9.806650162,0.242004275,0.334948212,9.797941208,0.126340613,-0.387618065,-0.124724388,0.407688260,0.129307508,-0.389728040,-0.114706993,0.410619,2.411108732,0.371198744,0.054747876,0.408026,2.411109,1073741824,1
33.787452698,0.010000001,0.366143942,0.532685280,9.510452271,0.366130739,0.532684505,9.511263847,0.000013202,0.000000780,-0.000811577,1.963329,-1.407197,-0.904396,0.999573946,0.014933524,-0.025081031,-0.015779270,0.999301791,-0.033868197,0.024557747,0.034249526,0.999111652,0.135377318,0.204405904,9.530050278,0.245170936,0.000000000,0.000000000,9.806650162,0.240829229,0.335873127,9.797938347,0.135377318,0.204405904,-0.276599884,0.245170936,0.125301510,0.196811378,-0.286674500,0.233313,1.473659039,0.366020352,0.532371998,0.400842,1.473659,1073741824,1
33.797538757,0.010000001,0.150551274,0.181925774,9.973931313,0.150538072,0.181924999,9.974742889,0.000013202,0.000000780,-0.000811577,1.968732,-1.400329,-0.906964,0.999576271,0.014980066,-0.024964223,-0.015824119,0.999297917,-0.033963196,0.024437921,0.034343839,0.999111354,-0.095812172,-0.159359008,9.975805283,0.185944259,0.000000000,0.000000000,9.806650162,0.239654139,0.336798012,9.797935486,-0.095812172,-0.159359008,0.169155121,0.185944259,-0.089116067,-0.154873013,0.176807404,0.178682,1.067528844,0.150493130,0.181817695,0.420446,1.067529,1073741824,1
33.807621002,0.010000001,0.553034425,0.152901173,9.842627525,0.553021193,0.152900398,9.843439102,0.000013202,0.000000780,-0.000811577,1.974177,-1.396294,-0.911266,0.999576807,0.015055155,-0.024897840,-0.015899206,0.999293566,-0.034057412,0.024367508,0.034438852,0.999109864,0.310008764,-0.191242278,9.853418350,0.364251345,0.000000000,0.000000000,9.806650162,0.238963619,0.337729782,9.797921181,0.310008764,-0.191242278,0.046768188,0.364251345,0.314057589,-0.184829384,0.045517921,0.364409,2.117015839,0.552857101,0.152809724,0.415273,2.117016,1073741824,1
33.817707062,0.010000001,-0.475700349,0.497967243,9.465595245,-0.475713551,0.497966468,9.466406822,0.000013202,0.000000780,-0.000811577,1.951532,-1.398028,-0.914440,0.999575198,0.015119314,-0.024923986,-0.015954558,0.999306142,-0.033660591,0.024397762,0.034043938,0.999122679,-0.703923166,0.186565906,9.463447571,0.728227079,0.000000000,0.000000000,9.806650162,0.239260316,0.333857000,9.798046112,-0.703923166,0.186565906,-0.343202591,0.728227079,-0.714973867,0.164109468,-0.331639290,0.733566,4.400328636,0.475572020,0.497677892,0.396488,4.400329,1073741824,1
33.827789307,0.010000001,0.287326574,-0.131472588,9.901491165,0.287313372,-0.131473362,9.902302742,0.000013202,0.000000780,-0.000811577,1.928887,-1.399763,-0.917612,0.999573529,0.015183481,-0.024950106,-0.016009897,0.999318540,-0.033263765,0.024428040,0.033649020,0.999135315,0.038131133,-0.465371490,9.896335602,0.466931045,0.000000000,0.000000000,9.806650162,0.239557236,0.329984158,9.798170090,0.038131133,-0.465371490,0.089685440,0.466931045,0.047756135,-0.461457521,0.104132652,0.463922,2.701246023,0.287227690,0.131398931,0.411748,2.701246,1073741824,1
33.837875366,0.010000001,0.012299828,-0.023333549,9.715179443,0.012286626,-0.023334330,9.715991020,0.000013202,0.000000780,-0.000811577,1.919038,-1.404376,-0.919423,0.999570906,0.015216662,-0.025028978,-0.016041460,0.999323547,-0.033089906,0.024508532,0.033477210,0.999138892,-0.231255040,-0.345016867,9.707144737,0.415349871,0.000000000,0.000000000,9.806650162,0.240346596,0.328299284,9.798205376,-0.231255040,-0.345016867,-0.099505424,0.415349871,-0.228059977,-0.351633608,-0.082214355,0.419115,2.450083971,0.012282935,0.023321250,0.403113,2.450084,1073741824,1
33.847957611,0.010000001,0.322139591,0.686078072,9.341230392,0.322126389,0.686077297,9.342041969,0.000013202,0.000000780,-0.000811577,1.865890,-1.409598,-0.922359,0.999567807,0.015288111,-0.025107557,-0.016092639,0.999353111,-0.032160167,0.024599647,0.032550316,0.999167264,0.097920164,0.380007982,9.364519119,0.392421246,0.000000000,0.000000000,9.806650162,0.241240129,0.319209576,9.798483849,0.097920164,0.380007982,-0.442131042,0.392421246,0.080886260,0.366867721,-0.456441879,0.375679,2.399553776,0.322028905,0.685713708,0.381158,2.399554,1073741824,1
33.858043671,0.011000001,-0.086987212,-0.283489704,10.135938644,-0.087000415,-0.283490479,10.136750221,0.000013202,0.000000780,-0.000811577,1.826895,-1.414616,-0.924458,0.999565184,0.015339013,-0.025185801,-0.016129222,0.999374330,-0.031477682,0.024687205,0.031870224,0.999187171,-0.346613228,-0.600991249,10.117327690,0.693780363,0.000000000,0.000000000,9.806650162,0.242098778,0.312540144,9.798679352,-0.346613228,-0.600991249,0.310677528,0.693780363,-0.329099178,-0.596030593,0.338070869,0.680851,3.922761440,0.086973906,0.283346474,0.408647,3.922761,1073741824,1
33.868129730,0.010000001,0.377285510,-0.065420151,9.943851471,0.377272308,-0.065420933,9.944663048,0.000013202,0.000000780,-0.000811577,1.799333,-1.424326,-0.927054,0.999560177,0.015391090,-0.025349135,-0.016174443,0.999388635,-0.030993044,0.024856621,0.031389423,0.999198020,0.124010861,-0.379698485,9.944011688,0.399436653,0.000000000,0.000000000,9.806650162,0.243760183,0.307825089,9.798785210,0.124010861,-0.379698485,0.137361526,0.399436653,0.133512124,-0.373246014,0.145877838,0.396406,2.300186396,0.377155751,0.065388694,0.398178,2.300186,1073741824,1
33.878211975,0.010000001,0.748000622,0.706449032,9.386205673,0.747987390,0.706448257,9.387017250,0.000013202,0.000000780,-0.000811577,1.740113,-1.426127,-0.929488,0.999558866,0.015458774,-0.025365889,-0.016216882,0.999419749,-0.029958492,0.024888046,0.030356629,0.999229491,0.520468235,0.412687451,9.419845581,0.664227426,0.000000000,0.000000000,9.806650162,0.244068354,0.297696829,9.799094200,0.520468235,0.412687451,-0.386804581,0.664227426,0.503919005,0.408751428,-0.412076950,0.648854,4.033422947,0.747755826,0.706122816,0.368486,4.033423,1073741824,1
33.888298035,0.010000001,-0.393442631,0.123869896,9.710403442,-0.393455833,0.123869114,9.711215019,0.000013202,0.000000780,-0.000811577,1.675967,-1.438103,-0.931268,0.999553025,0.015512103,-0.025558302,-0.016247852,0.999452174,-0.028835393,0.025097003,0.029237770,0.999257386,-0.639560699,-0.149832636,9.697750092,0.656877220,0.000000000,0.000000000,9.806650162,0.246117532,0.286724567,9.799367905,-0.639560699,-0.149832636,-0.108900070,0.656877220,-0.639573336,-0.162855446,-0.088152885,0.659982,3.874997377,0.393331945,0.123816162,0.374191,3.874997,1073741824,1
33.898380280,0.010000001,0.377508044,-0.443520069,9.705739975,0.377494842,-0.443520844,9.706551552,0.000013202,0.000000780,-0.000811577,1.632477,-1.450830,-0.930861,0.999547482,0.015518080,-0.025768261,-0.016240668,0.999473929,-0.028073324,0.025319062,0.028479116,0.999273658,0.120320469,-0.721913457,9.696427345,0.731871605,0.000000000,0.000000000,9.806650162,0.248295188,0.279284716,9.799527168,0.120320469,-0.721913457,-0.110222816,0.731871605,0.129199654,-0.722805560,-0.092975616,0.734262,4.316292286,0.377373815,0.443340957,0.369884,4.316292,1073741824,1
33.908466339,0.010000001,-0.285391718,0.185762405,9.251135826,-0.285404921,0.185761631,9.251947403,0.000013202,0.000000780,-0.000811577,1.577376,-1.466751,-0.929671,0.999540746,0.015514452,-0.026030406,-0.016219795,0.999500930,-0.027108148,0.025596846,0.027517907,0.999293506,-0.523223817,-0.060505018,9.243217468,0.526710570,0.000000000,0.000000000,9.806650162,0.251019299,0.269858479,9.799721718,-0.523223817,-0.060505018,-0.563432693,0.526710570,-0.536424220,-0.084096849,-0.547774315,0.542976,3.261347771,0.285311401,0.185691282,0.347710,3.261348,1073741824,1
33.918548584,0.010000001,0.543299794,0.217660904,9.319740295,0.543286562,0.217660129,9.320551872,0.000013202,0.000000780,-0.000811577,1.493055,-1.485145,-0.928952,0.999532759,0.015531839,-0.026327999,-0.016207116,0.999540031,-0.025632303,0.025917774,0.026047025,0.999324739,0.301021874,-0.030152321,9.334008217,0.302528232,0.000000000,0.000000000,9.806650162,0.254166543,0.255434066,9.800027847,0.301021874,-0.030152321,-0.472641945,0.302528232,0.289120018,-0.037773937,-0.479475975,0.291577,1.856356263,0.543104112,0.217586279,0.342482,1.856356,1073741824,1
33.928634644,0.010000001,0.487697452,-0.778576851,10.218757629,0.487684250,-0.778577626,10.219569206,0.000013202,0.000000780,-0.000811577,1.453185,-1.490907,-0.925334,0.999531090,0.015484491,-0.026416099,-0.016143961,0.999558628,-0.024936799,0.026018308,0.025351565,0.999339879,0.205438554,-1.040950537,10.205773354,1.061029196,0.000000000,0.000000000,9.806650162,0.255152464,0.248613939,9.800176620,0.205438554,-1.040950537,0.399123192,1.061029196,0.232531786,-1.027191520,0.419392586,1.053182,5.935344219,0.487519145,0.778327346,0.371247,5.935344,1073741824,1
33.938720703,0.010000001,-0.040195309,0.060152531,9.387373924,-0.040208511,0.060151748,9.388185501,0.000013202,0.000000780,-0.000811577,1.413316,-1.496667,-0.921713,0.999529600,0.015437208,-0.026504237,-0.016080737,0.999576926,-0.024241293,0.026118804,0.024656096,0.999354839,-0.288087726,-0.166808873,9.382561684,0.332895994,0.000000000,0.000000000,9.806650162,0.256137967,0.241793707,9.800323486,-0.288087726,-0.166808873,-0.424088478,0.332895994,-0.296346486,-0.181641966,-0.412137985,0.347585,2.031917572,0.040194798,0.060133472,0.337206,2.031918,1073741824,1
33.948802948,0.010000001,0.977202833,0.210669994,9.365646362,0.977189660,0.210669219,9.366457939,0.000013202,0.000000780,-0.000811577,1.343026,-1.508959,-0.920848,0.999524295,0.015449603,-0.026699308,-0.016065566,0.999606311,-0.023011969,0.026333265,0.023429958,0.999378860,0.729901612,-0.020653471,9.391308784,0.730193794,0.000000000,0.000000000,9.806650162,0.258241117,0.229769409,9.800559044,0.729901612,-0.020653471,-0.415341377,0.730193794,0.718948543,-0.019100189,-0.434101105,0.719202,4.445895195,0.976850986,0.210611433,0.330147,4.445895,1073741824,1
33.958889008,0.010000001,0.396972269,-0.422049046,9.835080147,0.396959066,-0.422049820,9.835891724,0.000013202,0.000000780,-0.000811577,1.282377,-1.517646,-0.918118,0.999520957,0.015426828,-0.026833395,-0.016017871,0.999630749,-0.021952694,0.026484823,0.022371991,0.999398887,0.126327664,-0.644176722,9.831049919,0.656446755,0.000000000,0.000000000,9.806650162,0.259727389,0.219394282,9.800755501,0.126327664,-0.644176722,0.024399757,0.656446755,0.137231678,-0.641444087,0.035136223,0.655960,3.820082664,0.396819830,0.421944231,0.341002,3.820083,1073741824,1
33.968971252,0.010000001,0.814874411,-0.748548031,9.933954239,0.814861178,-0.748548806,9.934765816,0.000013202,0.000000780,-0.000811577,1.221728,-1.526330,-0.915378,0.999517739,0.015404196,-0.026967509,-0.015970016,0.999654233,-0.020893406,0.026636334,0.021313999,0.999418080,0.535021544,-0.968874454,9.934735298,1.106781721,0.000000000,0.000000000,9.806650162,0.261213213,0.209018931,9.800943375,0.535021544,-0.968874454,0.128085136,1.106781721,0.553647995,-0.957567751,0.133822441,1.106102,6.356841564,0.814572155,0.748378873,0.338917,6.356842,1073741824,1
