timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
26.58716011,1.3909307342308603,1.390909314,8.021939,11.418739669765849,9.701203743394984,1.3685402891942708,1.941500424665418,1.6525194589325845,0.02239044503658949,-0.5505696904345576,-0.2615887247017241,1.6097455096475872,39.58282586508557,18.806739851526412
26.597244263,1.5287077401678189,1.528688073,8.688148,11.316491902871817,9.708428392639263,1.4813566635546276,1.924343182849342,1.6537383218193251,0.04735107661319127,-0.3956354426815232,-0.12503058165150627,3.097457765733112,25.880384607596156,8.178841407434794
26.607328415,1.496008029833062,1.496000767,8.571643,11.216092947570282,9.671201674569943,1.4616416309002818,1.907490209348297,1.6474575609315594,0.03436639893278026,-0.411482179515235,-0.15144953109849735,2.297206849659435,27.505345647185592,10.123577419260071
26.617414474,1.4228706387289745,1.422840595,8.171424,11.124883197168472,9.639185652916922,1.3938708431558984,1.8921746574337235,1.6420553740464818,0.02899979557307608,-0.469304018704749,-0.21918473531750737,2.038118911426909,32.98290132151227,15.404403559363717
26.627498627,1.378726783691751,1.378710508,7.98291,11.036425009061734,9.621228953165314,1.3619252008132097,1.8773165554344688,1.6390252462680113,0.016801582878541277,-0.4985897717427179,-0.2602984625762603,1.2186303390402324,36.1630583840308,18.879626163442737
26.637582779,1.419680407170924,1.419655919,8.204946,10.949774363085156,9.604249726984591,1.3995499216936267,1.862757723036153,1.6361599155133948,0.020130485477297233,-0.443077315865229,-0.21647950834247087,1.4179589558055796,31.20965208980899,15.24846770083005
26.647666931,1.354861141366524,1.354842305,7.810071,10.925360377443145,9.588147988890967,1.332622885120309,1.858654973354459,1.6334425325914814,0.022238256246214894,-0.5037938319879351,-0.2785813912249575,1.6413679282133082,37.18416718925192,20.561619395473844
26.657751083,1.353557858743024,1.353536487,7.848479,10.904463737664756,9.569078021077274,1.3391354551756092,1.85514304260783,1.6302240544905107,0.014422403567414754,-0.501585183864806,-0.27666619574748674,1.0655180696012554,37.056796695089275,20.439923861430767
26.667835236,1.2767517776874249,1.276723266,7.470812,10.816618292156653,9.52390097963729,1.275071487187451,1.8403768690797846,1.6225987112842637,0.0016802904999739798,-0.5636250913923597,-0.3458469335968388,0.13160667009349952,44.145236469789886,27.08803227384339
26.677919388,1.4114749195706595,1.411454201,8.17846,10.726286958454903,9.47459787496149,1.3950628760000723,1.825188324864937,1.6142757870143964,0.01641204357058723,-0.41371340529427747,-0.20280086744373693,1.1627584268787026,29.31071601471461,14.368010698016839
26.688005447,1.2228836898675197,1.222856641,7.237251,10.61551011907839,9.392798946465973,1.2354244384729829,1.8065558311629546,1.6004645647484348,-0.01254074860546317,-0.5836721412954349,-0.3775808748809151,1.0255062447371233,47.72916231785433,30.876270409806512
26.6980896,1.3477731125545576,1.347753406,7.808287,10.507913380965205,9.31144717389688,1.3323203704146094,1.7884517598563314,1.586725606439537,0.015452742139948183,-0.44067864730177386,-0.2389524938849794,1.1465388347641978,32.69679764322611,17.72943024750441
26.708173752,1.4363007372569994,1.436272621,8.362103,10.3401499169434,9.23589916066615,1.4261680156809176,1.7602115626776198,1.5739639410961017,0.010132721576081805,-0.32391082542062044,-0.13766320383910235,0.7054735344237829,22.551741220937814,9.584566815861077
26.718257904,1.0676330003596741,1.067609787,6.374644,10.165904232644227,9.164216176098194,1.088823853024517,1.7308642177388287,1.5618526308189304,-0.021190852664842774,-0.6632312173791546,-0.4942196304592563,1.9848442917841433,62.12164827761217,46.29115344811925
26.728342056,1.4616255689228348,1.461603403,8.46856,10.16397969120049,9.222542399204855,1.4441928337957561,1.7305399867931717,1.5717074148572734,0.017432735127078658,-0.2689144178703369,-0.1100818459344386,1.1926950032713202,18.39831100303733,7.5314669006211306
26.738426208,1.3626019481103055,1.36257565,7.930805,10.180856048756448,9.29072289026277,1.3530928555585213,1.7333831104423965,1.5832251080474733,0.009509092551784226,-0.3707811623320909,-0.22062315993716775,0.6978628325734967,27.2112602544199,16.19131399622128
26.748512268,1.0707429136221263,1.070714593,6.373445,10.07488227950212,9.227389965162786,1.0886199027840464,1.7155274546792554,1.5725263852181375,-0.017876989161920154,-0.6447845410571291,-0.5017834715960112,1.6695874363945673,60.21842711766746,46.86311393820671
26.75859642,1.3515259383089915,1.351499557,7.819792,9.958441367729831,9.15069279516294,1.334271262330695,1.6959014120963751,1.5595674922522593,0.017254675978296552,-0.34437547378738365,-0.20804155394326784,1.276681082413064,25.48049312455379,15.393086292044549
26.768680573,1.2095103208542703,1.209486008,7.1172,9.845722234710003,9.04993054568186,1.2150377163245865,1.6768960000755324,1.5425382760715838,-0.00552739547031611,-0.46738567922126206,-0.33302795521731343,0.45699448570328377,38.64255402890239,27.534114382926276
26.778764725,1.0849549059407952,1.084924579,6.463262,9.736167573600932,8.95191050367356,1.1038964740137027,1.6584179250644224,1.525967925511344,-0.018941568072907478,-0.5734630191236272,-0.44101301957054884,1.7458392020894826,52.85593124502821,40.648050638393485
26.788848877,1.161974822056399,1.161947727,6.779022,9.67631787477743,8.86621484178633,1.1575808963357568,1.6483207895108858,1.5114773584906926,0.004393925720642233,-0.48634596745448677,-0.34950253643429363,0.3781429371133968,41.855120973600656,30.07832267963976
26.798933029,1.0222083251573526,1.0221802,6.071377,9.623022429515938,8.781578597023014,1.0372230992049338,1.6393278961211912,1.4971626129534767,-0.015014774047581225,-0.6171195709638386,-0.47495428779612414,1.4688565606497033,60.37121355559719,46.46355112819224
26.809019089,0.9871238488548435,0.987095475,5.900366,9.495841543477525,8.64988100630319,1.0081127429768104,1.6178621065574181,1.474881775826598,-0.020988894121966917,-0.6307382577025746,-0.48775792697175446,2.1262675546048255,63.896567632753516,49.41202945685078
26.819103241,0.9193626690974569,0.919328868,5.526234,9.365712114954356,8.520718645975847,0.9443951460877297,1.5958904073596574,1.453022284072203,-0.02503247699027278,-0.6765277382622005,-0.533659614974746,2.7228076396496816,73.58660091412578,58.04669179124299
26.829187393,1.0453884430779787,1.045364499,6.188778,9.344238603078098,8.49831780087601,1.0572023570110234,1.5922639186059695,1.4492304012137918,-0.01181391393304465,-0.5468754755279908,-0.40384195813581303,1.130098004360989,52.31313576777294,38.63080377536651
26.839271545,1.2499433425339728,1.249910593,7.32196,9.33688658274583,8.48415840346911,1.249806223428385,1.5910222435881534,1.4468334676809858,0.0001371191055876686,-0.3410789010541806,-0.19689012514701298,0.010970025674099047,27.287548919035125,15.751923983039383
26.849355698,0.7930239575510943,0.79300195,4.817677,9.357016035495738,8.48315244486841,0.8236142379458621,1.5944218234039047,1.446663173461587,-0.030590280394767744,-0.8013978658528104,-0.6536392159104926,3.857421973635244,101.05594644675996,82.4236405075289
26.85943985,0.9818270923665735,0.98179394,5.934618,9.38349280521002,8.492575297947013,1.013944018983286,1.5988930755322763,1.448258308511639,-0.032116926616712504,-0.6170659831657028,-0.46643121614506544,3.2711387642908285,62.84874271276637,47.5064519783
26.869525909,1.1348566925299424,1.134831905,6.72762,9.43222428049341,8.45582270726041,1.1488440589340756,1.6071216874552698,1.442036474309178,-0.013987366404133228,-0.4722649949253275,-0.30717978177923566,1.2325227049550296,41.61450498851132,27.06771558040849
26.879610062,1.0115163448926565,1.011492848,5.989819,9.484752498050462,8.40952192750973,1.0233410211032221,1.6159901007170787,1.4341973859895363,-0.011824676210565599,-0.6044737558244222,-0.42268104109687976,1.1690049567929077,59.759168388778704,41.786872078842705
26.889694214,0.9335335008761068,0.933508575,5.515514,9.558360619893902,8.339006302853335,0.9425688401063484,1.628415177128776,1.4222567351869757,-0.00903533923024169,-0.6948816762526693,-0.48872323431086895,0.9678644871086216,74.43564431276795,52.35197599788436
26.899778366,1.1025041053515403,1.102488518,6.579122,9.638142520716563,8.26047249529654,1.1235985705401503,1.6418793536909686,1.4089558033298684,-0.021094465188610023,-0.5393752483394283,-0.30645169797832805,1.9133230512446864,48.92274284706134,27.79596887583598
26.909862518,0.9333469869121558,0.933322787,5.592087,9.664446477749248,8.255698180133663,0.9556134228213067,1.6463177732644738,1.4081471125818141,-0.022266435909150895,-0.712970786352318,-0.47480012566965835,2.3856546623476222,76.38860963285254,50.87069785701738
26.919946671,0.982282210557129,0.98226732,5.834723,9.683366722396032,8.260653561709177,0.9969362605327814,1.6495100816264097,1.408986472820377,-0.014654049975652339,-0.6672278710692806,-0.42670426226324787,1.4918370523416973,67.92629082540786,43.44008856896945
26.93003273,1.120989213994943,1.120970607,6.545894,9.690065737167968,8.182541344540681,1.117948585796986,1.6506403262829585,1.3957543241118975,0.0030406281979569183,-0.5296511122880156,-0.2747651101169546,0.2712450896044603,47.248546701039444,24.510950389768347
26.940116882,0.860646726369188,0.860625803,5.132555,9.694881743462235,8.094322348562542,0.8773051153967182,1.651452859494602,1.380806976836947,-0.01665838902753014,-0.790806133125414,-0.520160250467759,1.9355664196629105,91.88510324806431,60.43830000517867
26.950201035,1.0751597034417724,1.075146675,6.346778,9.805968850487025,8.072058354029338,1.084083715463978,1.6701916868644076,1.3770341678792202,-0.008924012022205607,-0.5950319834226352,-0.3018744644374478,0.8300173447384886,55.34359049337831,28.07717434638737
26.960285187,1.0494093424789013,1.049398541,6.156477,9.92737500342186,8.05031943293912,1.0517058241019173,1.6906640088801124,1.3733501361144895,-0.002296481623015989,-0.6412546664012111,-0.32394079363558825,0.21883563734922254,61.10624714722355,30.86886885058403
26.970369339,0.8033688219896263,0.803355336,4.762919,9.963843161892234,7.932269502120192,0.8142746876751512,1.6968120366682569,1.353341119381804,-0.010905865685524874,-0.8934432146786305,-0.5499722973921776,1.357516670676286,111.2120846893119,68.45825756968189
26.980453491,0.9858615945663975,0.985854089,5.754488,9.99965635768084,7.806601843374551,0.9832735450071304,1.7028489778070603,1.3320346154947724,0.0025880495592671693,-0.7169873832406628,-0.3461730209283749,0.26251652093268196,72.72698187984581,35.113754591548826
26.990539551,1.0545533879804285,1.054544449,6.121061,10.053171961935057,7.714994522067087,1.0456788399127928,1.7118687292276982,1.3164988765268688,0.008874548067635768,-0.6573153412472696,-0.2619454885464403,0.8415456409116834,62.33115826464623,24.839471527192302
27.000623703,0.7537098124782508,0.753701925,4.474965,10.109921991811667,7.627040131583158,0.7651490780550567,1.7214319930059916,1.301579472958689,-0.011439265576805968,-0.9677221805277408,-0.5478696604804382,1.5177280947415106,128.3945312249289,72.68973435266874
27.010707855,0.7694445820544843,0.769438028,4.525151,10.124266168546335,7.524163741949053,0.7737123497644525,1.7238489431542656,1.2841250121616834,-0.004267767709968173,-0.9544043610997813,-0.5146804301071991,0.5546556320629175,124.03808972849458,66.88986343018459
27.020792007,0.8569492096501402,0.856938541,5.024065,10.13651901361789,7.418939158802829,0.8588090405894125,1.7259134247199057,1.2662678642119811,-0.0018598309392723333,-0.8689642150697655,-0.4093186545618409,0.21702930795999353,101.40206739026348,47.76463411745839
27.03087616,0.8425185756456649,0.842516303,4.937212,10.145096784944442,7.32641904068015,0.8439995586543511,1.7273586462360129,1.2505631982025316,-0.0014809830086861542,-0.884840070590348,-0.4080446225568667,0.17578045772476902,105.02321208909251,48.43152831902386
27.040962219,0.7912121819240399,0.791194201,4.595166,10.150876546252611,7.23146601304461,0.785658064188455,1.7283324246019993,1.2344421719737537,0.005554117735584896,-0.9371202426779595,-0.44322999004971386,0.7019757610504179,118.44107864961151,56.01910589544816
27.051046371,0.7549870525015644,0.7549752,4.404778,10.19543393075428,7.141194197363404,0.7531720388258175,1.735838893810518,1.219112772623449,0.0018150136757468793,-0.9808518413089536,-0.4641257201218846,0.24040328502760894,129.91637910332526,61.47465954337314
27.061130524,0.8990262299160131,0.899023473,5.239141,10.244906818268932,7.050539781801206,0.8954735212398489,1.7441722352125721,1.2037153570875738,0.0035527086761641957,-0.845146005296559,-0.3046891271715607,0.39517297248336003,94.00682395835241,33.89101641673177
27.071214676,0.7392207295693215,0.73921138,4.335037,10.232533566948826,6.953974526160778,0.7412699876250064,1.74208817439314,1.1873106872140773,-0.0020492580556848994,-1.0028674448238184,-0.4480899576447558,0.27721869445934244,135.66549268823948,60.616530316434456
27.081298828,0.9164961222640279,0.916484416,5.244898,10.215717010218842,6.856697659420689,0.8964547586499743,1.7392555851711788,1.17078171781231,0.02004136361405362,-0.822759462907151,-0.25428559554828223,2.1867374151617005,89.77227976422655,27.74540877708445
27.09138298,0.93856921221293,0.938551486,5.410735,10.162211301008464,6.709500267720955,0.9247165049016975,1.7302420612073957,1.1457640133425087,0.013852707311232448,-0.7916728489944657,-0.20719480112957867,1.475938815270848,84.34890455525209,22.07560171732685
27.101467133,0.5524246465410464,0.552425206,3.238335,10.106616629703801,6.560808107465363,0.5539729628469395,1.7208750342438015,1.120484580402911,-0.0015483163058931382,-1.1684503877027552,-0.5680599338618647,0.2802764712957272,211.51308056562908,102.8303022717609
27.111553192,0.9847218328914009,0.984702051,5.59072,10.018329781459636,6.524654364109438,0.9553805626213483,1.705996446568515,1.1143368677244891,0.029341270270052622,-0.721274613677114,-0.12961503483308823,2.9796506272130654,73.24653415668291,13.162603945979807
27.121637344,0.7489249301558869,0.748913705,4.32495,9.91852724187769,6.492441163372291,0.7395484413359938,1.6891722951576233,1.1088588452400205,0.009376488819893058,-0.9402473650017364,-0.35993391508413364,1.2519931494257195,125.546276688376,48.060079267118844
27.131721497,0.6139627390159764,0.613933742,3.593848,9.763848211161601,6.356131488900132,0.6147137565297278,1.6630872645418608,1.085674816530519,-0.0007510175137513952,-1.0491245255258845,-0.4717120775145426,0.12232297923406267,170.8775563819003,76.8307337788243
27.141805649,0.7339089435509012,0.733900905,4.214496,9.600800180345768,6.206457550650072,0.7206957909353849,1.6355777694083136,1.0602106737710693,0.013213152615516255,-0.9016688258574124,-0.32630173022016806,1.8003803784685504,122.85840549848483,44.46079218511894
27.151889801,0.9211360785405162,0.921117842,5.264624,9.52346697823975,6.1099906897812275,0.8998168384959542,1.6225254521495993,1.0437948470500686,0.021319240044561982,-0.7013893736090832,-0.12265876850955248,2.314450659487903,76.14394766953345,13.316031297340759
27.161973953,0.5505233661244544,0.550504386,3.259606,9.443867599553583,6.015385991346619,0.5576078199355203,1.6090875622648368,1.0276930316502528,-0.007084453811065927,-1.0585641961403824,-0.4771696655257984,1.28685796952429,192.2832455945344,86.67564264982111
27.172060013,0.6291612500504143,0.629152775,3.68743,9.392955980461487,5.940225263887555,0.6306987697588936,1.600491082061435,1.0148986004099703,-0.0015375197084792624,-0.9713298320110207,-0.3857373503595559,0.2443760972812712,154.38487858767346,61.30977556685937
