timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
35.259780884,0.27250248792442244,0.272525162,5.615665090732756,0.702241847178044,1.640082,0.959629722562173,0.28067536429994555,0.12019153333425313,-0.6871272346377506,-0.008172876375523108,0.1523109545901693
35.269863129,0.3647748413926048,0.364749581,5.574595437509898,0.7207053719382657,2.202648,0.9526337997102358,0.37690870078027316,0.12335147576413433,-0.587858958317631,-0.012133859387668366,0.24142336562847047
35.279949188,0.7675887938141098,0.767565906,5.554642341932893,0.7464075316900107,4.491044,0.9492347551335308,0.767892713113348,0.1277502539557071,-0.181645961319421,-0.0003039192992381201,0.6398385398584028
35.290031433,0.4843283425218887,0.484299183,5.539421708648339,0.7777181293631372,2.899688,0.9466418163257451,0.49609392278476283,0.13310884952025753,-0.46231347380385635,-0.011765580262874109,0.3512194930016312
35.300117493,0.5863639497999514,0.58636415,5.529486431069052,0.7972498484943742,3.411165,0.9449492379042854,0.5835044564823354,0.13645155020643546,-0.358585288104334,0.0028594933176160353,0.449912399593516
35.310199738,0.706836692314427,0.70681417,5.536019958349121,0.8114279388381647,4.065919,0.9460622957946322,0.6953319702321725,0.13887800936394898,-0.23922560348020516,0.011504722082254504,0.567958682950478
35.320285797,0.021397006192455992,0.021382352,5.443336899715682,0.9135372506144392,0.126669,0.930271578539149,0.02168043698004372,0.1563528863735593,-0.908874572346693,-0.00028343078758772886,-0.1349558801811033
35.330371857,0.7370598831336569,0.737059295,5.3530581740222,1.0352919411396044,4.209846,0.9148881546969863,0.7199020544666045,0.17718919848606773,-0.17782827156332937,0.0171578286670524,0.5598706846475892
35.340454102,1.040357504665103,1.04033792,5.336407526963212,1.052125822013977,5.796367,0.9120506483052875,0.9904050998289798,0.1800699794034531,0.12830685635981554,0.049952404836123177,0.86028752526165
35.350540161,0.05627951301317381,0.056315962,5.34355161365392,1.0543759419986714,0.339197,0.9132681114403489,0.05805605330834063,0.1804550411148994,-0.8569885984271751,-0.0017765402951668147,-0.1241755281017256
35.360622406,0.16808261373800681,0.168086693,5.342403629203664,1.070790696497653,0.993275,0.913072478048489,0.1699987759442544,0.18326407995313876,-0.7449898643104822,-0.0019161622062475736,-0.015181466215131945
35.370708466,1.0625804862922148,1.062558174,5.380144764241622,1.0833860116924825,5.918477,0.9195039286131432,1.011196118595913,0.18541949216770437,0.14307655767907157,0.051384367696301725,0.8771609941245104
35.38079071,0.8382157353146027,0.83823961,5.400685038734305,1.0768599868809474,5.110903,0.923004020465504,0.8736139919308018,0.18430270712757021,-0.08478828515090131,-0.03539825661619911,0.6539130281870325
35.39087677,0.30202633152922276,0.302001804,5.4052338835476395,1.0793547911541737,1.793187,0.9237791340331898,0.30686879202964074,0.1847296380722698,-0.621752802503967,-0.004842460500417978,0.11729669345695296
35.40096283,0.8585279117768974,0.858528376,5.425361719924245,1.07719591207524,4.788925,0.9272088049735365,0.8187103765404043,0.18436019336523607,-0.06868089319663917,0.03981753523649301,0.6741677184116612
35.411045074,0.7240582777926097,0.724063337,5.452713490195961,1.064072608338165,4.226375,0.9318692104375109,0.7227234673300177,0.18211442273910441,-0.20781093264490125,0.0013348104625919843,0.5419438550535053
35.421131134,0.4308772444211924,0.430899531,5.671602968526154,1.2435704998956965,2.61539,0.9691575477310732,0.4474903465238488,0.21283074035221017,-0.5382803033098809,-0.016613102102656374,0.21804650406898224
35.431213379,0.710805399074177,0.710793912,5.9266897525768725,1.448091412939533,4.190635,1.012594296408622,0.7166227631226371,0.24782652338194602,-0.30178889733444514,-0.005817364048460116,0.46297887569223095
35.441299438,0.47005013622165887,0.470056564,6.103051409214432,1.5596558910388296,2.736666,1.0426138706548038,0.46822510439784165,0.2669151329644639,-0.5725637344331449,0.0018250318238172136,0.20313500325719497
35.451381683,0.546007090398101,0.545989096,6.272179578480564,1.6665816727710876,3.188623,1.071392914372024,0.5454777190796858,0.2852091158027814,-0.525385823973923,0.0005293713184152393,0.2607979745953196
35.461467743,1.0915597969864044,1.091564894,6.596065092215343,1.8615183725697193,6.315437,1.1264793753648594,1.0787521577386314,0.31855832730225214,-0.03491957837845505,0.01280763924777295,0.7730014696841523
35.471553802,0.3055573752292685,0.305552423,6.919873803741912,2.065650886122853,1.800702,1.1815167903102404,0.3081544143505033,0.3534767732217046,-0.8759594150809719,-0.0025970391212347677,-0.04791939799243611
35.481636047,0.4334155430311654,0.433404773,6.964139759158626,2.073327786467729,2.507568,1.1890377339195801,0.4290541547571023,0.3547898816578214,-0.7556221908884146,0.004361388274063127,0.07862566137334404
35.491722107,1.0813901356356086,1.081402421,6.9734827951116,2.0547461103741114,6.265662,1.1906250584736169,1.0702840470621429,0.35161153646070664,-0.10923492283800829,0.011106088573465733,0.729778599174902
35.501804352,0.9807122307879106,0.980686784,7.018666853904318,2.304252766241376,5.651214,1.1983011056280148,0.9656848280435256,0.394285752130159,-0.21758887484010425,0.015027402744384966,0.5864264786577515
35.511890411,0.7991936526155597,0.799202919,7.069388216329062,2.586149620840416,4.751348,1.206916963838156,0.8123010369929223,0.4424907671563318,-0.4077233112225963,-0.013107384377362585,0.35670288545922796
35.521972656,0.6741038493622478,0.674082577,7.073953919821096,2.588965675325909,3.870852,1.2076924774201663,0.6620246940254142,0.4429722669027481,-0.5335886280579185,0.012079155336833569,0.23113158245949966
35.532058716,0.7447470228473558,0.744730353,7.070603652632387,2.5708707112075615,4.327712,1.2071234141215506,0.7400198336092267,0.439878302256062,-0.4623763912741947,0.0047271892381290925,0.30486872059129383
35.542144775,1.1425219900036936,1.142518163,7.0683998586478785,2.5368522960858684,6.543856,1.2067490840327926,1.117602038421562,0.4340615502687439,-0.06422709402909899,0.024919951582131672,0.7084604397349497
35.55222702,0.9232139879859923,0.923178256,7.061156354325529,2.4994162244739186,5.476828,1.2055187107098473,0.93597785039357,0.4276602421391336,-0.282304722723855,-0.012763862407577653,0.4955537458468587
35.56231308,0.9347553262068101,0.934768677,7.0291902145610194,2.4705396312614027,5.501462,1.2000887490644532,0.9401748301011839,0.4227224204713477,-0.26533342285764305,-0.005419503894373734,0.5120329057354625
35.572395325,1.3945279565304525,1.394503593,7.022517422110526,2.4362921817507868,7.611668,1.1989552210372814,1.2989716347859945,0.4168660573819958,0.1955727354931711,0.09555632174445794,0.9776618991484567
35.582481384,0.8224630476866422,0.8224774,7.012593596814158,2.399000915714794,4.859219,1.197269399867709,0.8306991596532122,0.4104890279796123,-0.37480635218106684,-0.008236111966569926,0.41197401970702996
35.592563629,1.1581336560604738,1.158105135,6.9761651456660205,2.366008565014482,6.574321,1.1910807675477098,1.122782246892408,0.4048469937348705,-0.03294711148723595,0.035351409168065784,0.7532866623256034
35.602649689,0.7472947135113428,0.74727124,7.099685874959095,2.490115365583904,4.382175,1.2120630690154435,0.7493147153184724,0.4260698314733036,-0.46476835550410067,-0.002020001807129579,0.32122488203803923
35.612735748,1.093931149818854,1.093924046,7.241563603108421,2.620349366734814,6.327565,1.2361566921826823,1.080815344450314,0.4483382975881901,-0.14222554236382834,0.013115805368540068,0.6455928522306639
35.622817993,0.7648059864423133,0.764772475,7.2313649844749675,2.613613427769394,4.550618,1.2344250176349194,0.778057574865988,0.4471865879109074,-0.46961903119260606,-0.013251588423674687,0.31761939853140597
35.632904053,0.7003536719129844,0.700336814,7.193841359034961,2.601936958317083,4.12146,1.228053357040366,0.7048140208317268,0.44519013255297174,-0.5276996851273816,-0.004460348918742474,0.2551635393600126
35.642986298,1.8159484915880735,1.815914989,7.205413697154509,2.5866970299276204,10.11476,1.2300184423026654,1.722247194735539,0.4425843653355676,0.585930049285408,0.09370129685253437,1.3733641262525058
35.653072357,0.4043833590690893,0.404400587,7.178998395054772,2.5703887905160343,2.491436,1.2255328172835833,0.4262956555026659,0.43979590051984124,-0.821149458214494,-0.021912296433576617,-0.035412541450751955
35.663154602,1.1495360795229528,1.14950788,7.165135023013841,2.568224166556945,6.691286,1.2231785514451594,1.1426677828478262,0.43942577954242357,-0.07364247192220663,0.006868296675126562,0.7101102999805292
35.673240662,1.3144021492838482,1.314375401,7.164006063151297,2.5688407407214413,7.551851,1.2229868293035102,1.28882296365629,0.43953120532309403,0.09141531998033803,0.025579185627558232,0.8748709439607543
35.683326721,0.8371540096601102,0.83713156,7.167258073057857,2.563694539116085,4.825276,1.2235390906127388,0.8249102677168818,0.43865127341154486,-0.3863850809526286,0.012243741943228414,0.39850273624856536
35.693408966,0.8338626671400993,0.833825171,7.178615615444408,2.572085141102008,4.941416,1.2254678149440712,0.8447164361960866,0.4400859527410037,-0.39160514780397193,-0.010853769055987339,0.39377671439909556
35.703495026,1.7408277507499126,1.740822554,7.180926590851655,2.5763441723584606,9.579571,1.2258602561440641,1.6319949987199247,0.4408141858086087,0.5149674946058485,0.10883275202998788,1.3000135649413038
35.713577271,1.3269879730204792,1.326953292,7.1897413618714285,2.5734248607182337,7.549538,1.2273571292728036,1.2884305071976396,0.44031502578236925,0.09963084374767561,0.03855746582283959,0.88667294723811
35.72366333,0.3775409599142853,0.377527088,7.160058981000246,2.5879698602995234,2.327845,1.22231652446703,0.39832046086990147,0.4428019987701775,-0.8447755645527446,-0.020779500955616148,-0.06526103885589218
35.733745575,1.9836241539245785,1.98359561,7.184433933024161,2.606758319759223,10.880051,1.226455856063049,1.851039876965768,0.44601449638537854,0.7571682978615295,0.13258427695881037,1.5376096575392
35.743831635,0.6917364708861315,0.691723883,7.180559150637393,2.6140663659011807,4.256665,1.2257978589545213,0.7278936538246081,0.447264031388214,-0.5340613880683898,-0.036157182938476584,0.24447243949791753
35.753917694,1.0595211441122825,1.059511185,7.157547779767679,2.6313938908515127,6.221984,1.2218900620359519,1.0628525399023043,0.45022667499106733,-0.16236891792366936,-0.0033313957900218405,0.6092944691212152
35.763999939,1.8951686491101525,1.895135283,7.175804653093842,2.6505638124705513,10.20097,1.2249904651442116,1.73677146808556,0.4535042818210787,0.6701781839659409,0.15839718102459255,1.4416643672890737
35.774085999,1.004602753213926,1.004614592,7.172017055097737,2.667143214553505,6.111477,1.2243472611354118,1.0440477959625944,0.4563389296632794,-0.21974450792148592,-0.03944504274866856,0.5482638235506465
35.784168243,1.007551879309944,1.007530808,7.158919837373039,2.6905600070879814,5.927247,1.2221230707430806,1.0126891640901314,0.46034252882280485,-0.21457119143313652,-0.005137284780187379,0.5472093504871391
35.794254303,1.6911086184042112,1.691087723,7.139323641274316,2.7098656089804365,9.420223,1.218795094265463,1.6050953044613665,0.46364317462727855,0.47231352413874816,0.08601331394284473,1.2274654437769326
35.804336548,1.260771290082781,1.260755301,7.141896208303081,2.7158626646891264,7.33893,1.2192319954880695,1.2526870407280781,0.46466847030795133,0.04153929459471151,0.008084249354702866,0.7961028197748297
35.814422607,0.29394017991591415,0.293910623,7.11541879184717,2.74140403003571,1.827563,1.2147351961999078,0.3127495938991823,0.46903513123757756,-0.9207950162839936,-0.01880941398326813,-0.17509495132166342
35.824508667,2.011047467998953,2.011033535,7.1164250950619445,2.772002840879111,11.057344,1.2149061067307894,1.8808306716465697,0.47426631186075335,0.7961413612681636,0.13021679635238326,1.5367811561381997
35.834590912,1.7587638994617782,1.758746266,7.134275457452741,2.7711411317511647,10.045414,1.217937749819718,1.7105612611366952,0.47411899568916394,0.5408261496420603,0.04820263832508309,1.2846449037726142
35.844676971,0.1824756830539346,0.182484835,7.0926304091483985,2.7846157023734293,1.161127,1.2108647172224891,0.19872295659569722,0.476422570642445,-1.0283890341685544,-0.016247273541762614,-0.2939468875885104
35.854759216,1.7195709065630298,1.719555497,7.071678977320167,2.8092096357879086,9.612411,1.2073060650226852,1.6375371897829591,0.48062701276943426,0.5122648415403446,0.08203371678007065,1.2389438937935955
35.864845276,1.833131854127793,1.833117485,7.065888626079103,2.809190782370166,10.078956,1.2063225311367638,1.7162139499055313,0.4806237897277703,0.6268093229910292,0.11691790422226167,1.3525080644000227
35.874927521,0.7037356766094781,0.703730524,7.026189318700519,2.804980635902808,4.421775,1.1995789795554734,0.7560725911048991,0.47990405274312764,-0.4958433029459953,-0.052336914495420994,0.22383162386635047
35.88501358,0.8427831676326955,0.842765749,6.96336882537937,2.824839998888109,4.934711,1.1889067555821315,0.8435730791597512,0.4832990467725782,-0.3461235879494361,-0.0007899115270557644,0.3594841208601173
35.89509964,2.345323583778153,2.345315218,6.951010845269861,2.833136815529002,12.413348,1.1868071584832627,2.108065465388481,0.4847173854144216,1.1585164252948903,0.23725811838967203,1.8606061983637314
35.905181885,1.1920688306519889,1.192045093,6.920415158597102,2.8203049815607812,7.246245,1.181608772698558,1.236951556900412,0.48252378245722166,0.010460057953430857,-0.044882726248423044,0.7095450481947672
35.915267944,0.737514725332315,0.73751843,6.85867330077174,2.833279657385333,4.577869,1.171117446112598,0.7827070189706133,0.4847418041036081,-0.43360272078028295,-0.04519229363829835,0.25277292122870687
35.925350189,2.0682039187751773,2.06819129,6.830061815756439,2.849802051186714,11.274698,1.166255251165249,1.9173283712062068,0.4875662723636062,0.9019486676099282,0.15087554756897048,1.580637646411571
35.935436249,1.5322442815142108,1.532228947,6.8093669849075456,2.8404109208409807,8.479452,1.1627382198116303,1.4460367379107604,0.4859608834602616,0.3695060617025805,0.0862075436034504,1.0462833980539492
35.945518494,0.7379558831935686,0.737968206,6.791368059860306,2.8410614185951033,4.515792,1.1596792271113332,0.7721154619859466,0.48607208475280783,-0.42172334391776456,-0.034159578792377965,0.2518837984407608
35.955604553,1.808631202120543,1.808612466,6.753909836785885,2.8567984427788247,10.041947,1.1533126786382657,1.7099769490996195,0.48876227849662623,0.6553185234822774,0.09865425302092357,1.319868923623917
35.965690613,1.9184946679779957,1.918485761,6.741764700579506,2.854953509221957,10.911957,1.151248337061395,1.8564024035475601,0.48844689493424914,0.7672463309166007,0.062092264430435584,1.4300477730437466
35.975772858,0.7028914509716275,0.702869534,6.733477262409515,2.8563942232365207,4.353837,1.149839669132994,0.7444785185403423,0.4886931789245589,-0.44694821816136643,-0.041587067568714775,0.21419827204706865
35.985858917,1.6277726533425976,1.627765894,6.70072812853337,2.868209470177135,9.160427,1.1442728580377655,1.5612123564751192,0.4907129339333966,0.4834997953048321,0.06656029686747833,1.137059719409201
35.995941162,1.8390000345560085,1.83898592,6.6856700820144574,2.8689194468720416,10.29434,1.1417131136134069,1.7524975896313857,0.49083430009275225,0.6972869209426016,0.08650244492462278,1.3481657344632563
36.006027222,1.100841045777273,1.100823283,6.65288828547915,2.8664994500232694,6.53951,1.1361402045581925,1.116863027372778,0.4904206161720551,-0.03529915878091949,-0.01602198159550494,0.6104204296052179
36.016109467,1.4502528644515755,1.450247288,6.6268226040153655,2.8698991556328224,8.356536,1.1317087702906286,1.4252253003945077,0.49100177516985005,0.318544094160947,0.025027564057067853,0.9592510892817254
