timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
18.035484314,0.130052,-2.198425,-86.079712,0.377200,0.021419,9.799372,0.000000,0.000000,9.806650,0.328272,-0.157362,9.928702,0.328272,-0.157362,0.122052,0.364040,0
18.045568466,0.116573,-2.194374,-85.725227,0.376474,0.019037,9.799402,0.000000,0.000000,9.806650,0.265964,-0.255844,9.794257,0.265964,-0.255844,-0.012393,0.369043,0
18.055654526,0.099632,-2.196378,-85.378197,0.376819,0.016216,9.799397,0.000000,0.000000,9.806650,0.145964,0.112442,9.687646,0.145964,0.112442,-0.119004,0.184251,0
18.065738678,0.082491,-2.196758,-85.037422,0.376782,0.013312,9.799401,0.000000,0.000000,9.806650,0.087022,-0.114298,9.911497,0.087022,-0.114298,0.104847,0.143655,0
18.075822830,0.079542,-2.198636,-84.705414,0.377016,0.012864,9.799393,0.000000,0.000000,9.806650,0.054979,-0.028002,10.040206,0.054979,-0.028002,0.233556,0.061700,0
18.085906982,0.062751,-2.192579,-84.337044,0.376116,0.009661,9.799430,0.000000,0.000000,9.806650,0.694792,-0.569592,9.835164,0.694792,-0.569592,0.028514,0.898427,0
18.095991135,0.045732,-2.186696,-83.973824,0.375069,0.006792,9.799474,0.000000,0.000000,9.806650,0.156390,-0.061341,9.868549,0.156390,-0.061341,0.061899,0.167990,0
18.106075287,0.035012,-2.182306,-83.592827,0.374276,0.004990,9.799502,0.000000,0.000000,9.806650,0.124789,-0.070270,9.806380,0.124789,-0.070270,-0.000270,0.143213,0
18.116159439,0.035732,-2.180104,-83.245422,0.373802,0.005186,9.799522,0.000000,0.000000,9.806650,0.050232,-0.079248,9.792492,0.050232,-0.079248,-0.014158,0.093827,0
18.126243591,0.036992,-2.177649,-82.887268,0.373426,0.005310,9.799537,0.000000,0.000000,9.806650,0.365492,-0.220027,9.748778,0.365492,-0.220027,-0.057872,0.426610,0
18.136327744,0.027163,-2.173763,-82.537865,0.372557,0.003652,9.799570,0.000000,0.000000,9.806650,0.005591,-0.348529,10.075741,0.005591,-0.348529,0.269091,0.348574,0
18.146411896,0.033212,-2.167157,-82.188774,0.371484,0.004695,9.799610,0.000000,0.000000,9.806650,0.246842,-0.024136,9.723782,0.246842,-0.024136,-0.082869,0.248019,0
18.156496048,0.026290,-2.156697,-81.823952,0.369726,0.003346,9.799678,0.000000,0.000000,9.806650,0.452334,-0.415646,9.694145,0.452334,-0.415646,-0.112505,0.614302,0
18.166582108,0.019111,-2.147420,-81.470169,0.367933,0.002167,9.799745,0.000000,0.000000,9.806650,-0.021600,-0.347132,10.131338,-0.021600,-0.347132,0.324688,0.347803,0
18.176666260,0.030545,-2.133165,-81.104362,0.365457,0.003980,9.799838,0.000000,0.000000,9.806650,0.362450,-0.503900,10.124216,0.362450,-0.503900,0.317566,0.620714,0
18.186750412,0.037426,-2.115486,-80.743645,0.362496,0.005225,9.799947,0.000000,0.000000,9.806650,0.193655,0.056223,10.060630,0.193655,0.056223,0.253980,0.201652,0
18.196834564,0.052641,-2.098056,-80.366341,0.359607,0.007670,9.800054,0.000000,0.000000,9.806650,0.525620,-0.337553,9.926314,0.525620,-0.337553,0.119664,0.624675,0
18.206918716,0.075146,-2.075146,-79.988777,0.355498,0.011442,9.800197,0.000000,0.000000,9.806650,0.196141,-0.640388,10.133290,0.196141,-0.640388,0.326640,0.669752,0
18.217002869,0.084597,-2.050725,-79.579414,0.351538,0.013022,9.800339,0.000000,0.000000,9.806650,0.433140,0.056130,9.775011,0.433140,0.056130,-0.031639,0.436762,0
18.227087021,0.106011,-2.027725,-79.192825,0.347388,0.016623,9.800483,0.000000,0.000000,9.806650,0.191336,-0.668550,10.051659,0.191336,-0.668550,0.245008,0.695391,0
18.237171173,0.127032,-2.003990,-78.808014,0.343468,0.020299,9.800612,0.000000,0.000000,9.806650,0.282021,0.135695,9.902013,0.282021,0.135695,0.095363,0.312968,0
18.247255325,0.154102,-1.981395,-78.395561,0.339718,0.024650,9.800735,0.000000,0.000000,9.806650,0.798452,-0.559384,9.880933,0.798452,-0.559384,0.074283,0.974903,0
18.257341385,0.184556,-1.958056,-77.999863,0.335581,0.030020,9.800859,0.000000,0.000000,9.806650,-0.027321,-0.163889,10.061318,-0.027321,-0.163889,0.254668,0.166151,0
18.267425537,0.206040,-1.934298,-77.591187,0.331537,0.033569,9.800988,0.000000,0.000000,9.806650,0.514270,-0.451303,9.685231,0.514270,-0.451303,-0.121419,0.684213,0
18.277509689,0.231882,-1.908774,-77.173058,0.327187,0.037883,9.801118,0.000000,0.000000,9.806650,0.508161,-0.421261,9.907347,0.508161,-0.421261,0.100697,0.660068,0
18.287593842,0.250614,-1.887057,-76.746208,0.323704,0.041079,9.801220,0.000000,0.000000,9.806650,0.540178,0.105445,9.976277,0.540178,0.105445,0.169627,0.550373,0
18.297677994,0.281929,-1.863467,-76.319473,0.319442,0.046364,9.801335,0.000000,0.000000,9.806650,0.315639,-0.721523,9.981124,0.315639,-0.721523,0.174474,0.787542,0
18.307762146,0.313199,-1.841238,-75.893257,0.315824,0.051835,9.801428,0.000000,0.000000,9.806650,0.310027,0.238422,9.642046,0.310027,0.238422,-0.164604,0.391103,0
18.317846298,0.327849,-1.821789,-75.449387,0.312617,0.054179,9.801518,0.000000,0.000000,9.806650,0.725324,-0.320470,9.564365,0.725324,-0.320470,-0.242285,0.792967,0
18.327930450,0.360721,-1.803336,-75.015015,0.309407,0.059921,9.801584,0.000000,0.000000,9.806650,0.165905,-0.091426,9.931438,0.165905,-0.091426,0.124788,0.189428,0
18.338014603,0.391015,-1.785030,-74.541283,0.306524,0.065022,9.801644,0.000000,0.000000,9.806650,0.598074,0.050669,9.519453,0.598074,0.050669,-0.287197,0.600216,0
18.348100662,0.396236,-1.766028,-74.068642,0.303445,0.065735,9.801736,0.000000,0.000000,9.806650,0.852558,-0.214486,9.451993,0.852558,-0.214486,-0.354657,0.879124,0
18.358184814,0.423693,-1.750578,-73.623726,0.300612,0.070700,9.801787,0.000000,0.000000,9.806650,-0.112669,-0.005343,10.097121,-0.112669,-0.005343,0.290471,0.112796,0
18.368268967,0.457098,-1.734801,-73.183838,0.297841,0.076443,9.801827,0.000000,0.000000,9.806650,0.317951,-0.221248,9.711331,0.317951,-0.221248,-0.095319,0.387354,0
18.378353119,0.464524,-1.720963,-72.719330,0.295819,0.077583,9.801881,0.000000,0.000000,9.806650,0.843440,0.174595,9.446709,0.843440,0.174595,-0.359941,0.861321,0
18.388437271,0.484130,-1.707220,-72.259026,0.293400,0.080946,9.801926,0.000000,0.000000,9.806650,0.396310,-0.185298,9.957954,0.396310,-0.185298,0.151304,0.437489,0
18.398521423,0.503361,-1.693833,-71.806534,0.291063,0.084308,9.801970,0.000000,0.000000,9.806650,0.294088,-0.072867,9.688999,0.294088,-0.072867,-0.117651,0.302981,0
18.408605576,0.518440,-1.684033,-71.353844,0.289531,0.086966,9.801988,0.000000,0.000000,9.806650,0.370560,0.247039,9.452860,0.370560,0.247039,-0.353790,0.445357,0
18.418689728,0.528093,-1.677012,-70.907143,0.288383,0.088713,9.802009,0.000000,0.000000,9.806650,0.284762,0.177202,9.579432,0.284762,0.177202,-0.227218,0.335395,0
18.428773880,0.537294,-1.670972,-70.475540,0.287190,0.090367,9.802027,0.000000,0.000000,9.806650,0.183565,-0.146406,9.869315,0.183565,-0.146406,0.062665,0.234800,0
18.438859940,0.558020,-1.659358,-70.041199,0.285246,0.093917,9.802053,0.000000,0.000000,9.806650,0.402145,0.036402,9.629354,0.402145,0.036402,-0.177296,0.403789,0
18.448944092,0.579488,-1.647782,-69.591133,0.283425,0.097469,9.802070,0.000000,0.000000,9.806650,0.693627,0.043303,9.498826,0.693627,0.043303,-0.307824,0.694978,0
18.459028244,0.576325,-1.636476,-69.141167,0.281369,0.097114,9.802131,0.000000,0.000000,9.806650,-0.015081,0.096608,10.049722,-0.015081,0.096608,0.243072,0.097778,0
18.469112396,0.595239,-1.629795,-68.715843,0.280149,0.100310,9.802133,0.000000,0.000000,9.806650,0.425334,-0.180079,9.800990,0.425334,-0.180079,-0.005660,0.461884,0
18.479196548,0.598237,-1.621684,-68.281548,0.278971,0.100832,9.802163,0.000000,0.000000,9.806650,0.466367,0.343513,9.505902,0.466367,0.343513,-0.300748,0.579223,0
18.489280701,0.605106,-1.621257,-67.865669,0.278848,0.102182,9.802153,0.000000,0.000000,9.806650,0.047261,0.221759,9.785578,0.047261,0.221759,-0.021072,0.226739,0
18.499364853,0.619034,-1.616962,-67.465714,0.277878,0.104614,9.802154,0.000000,0.000000,9.806650,0.165998,-0.256719,9.885183,0.165998,-0.256719,0.078533,0.305712,0
18.509449005,0.621364,-1.614048,-67.074600,0.277384,0.105109,9.802164,0.000000,0.000000,9.806650,0.152051,0.183526,9.836033,0.152051,0.183526,0.029383,0.238330,0
18.519533157,0.637896,-1.604180,-66.695580,0.275395,0.107917,9.802188,0.000000,0.000000,9.806650,0.227362,-0.485562,10.261307,0.227362,-0.485562,0.454657,0.536157,0
18.529619217,0.652362,-1.594591,-66.319473,0.273840,0.110445,9.802204,0.000000,0.000000,9.806650,0.233863,0.238648,10.140148,0.233863,0.238648,0.333498,0.334133,0
18.539703369,0.656727,-1.585660,-65.934830,0.272269,0.111055,9.802240,0.000000,0.000000,9.806650,0.545835,-0.251700,10.062651,0.545835,-0.251700,0.256001,0.601073,0
18.549787521,0.660604,-1.577795,-65.564659,0.270745,0.111806,9.802276,0.000000,0.000000,9.806650,0.081184,-0.188771,10.140981,0.081184,-0.188771,0.334331,0.205488,0
18.559871674,0.678869,-1.564776,-65.189888,0.268523,0.114878,9.802300,0.000000,0.000000,9.806650,0.406592,-0.094915,9.937112,0.406592,-0.094915,0.130462,0.417523,0
18.569955826,0.691932,-1.551922,-64.811966,0.266306,0.117067,9.802337,0.000000,0.000000,9.806650,0.395087,-0.131612,9.899967,0.395087,-0.131612,0.093317,0.416432,0
18.580039978,0.702680,-1.544111,-64.410240,0.265090,0.118943,9.802345,0.000000,0.000000,9.806650,0.238852,0.205268,9.746979,0.238852,0.205268,-0.059671,0.314937,0
18.590124130,0.703268,-1.536412,-64.027428,0.263669,0.118965,9.802383,0.000000,0.000000,9.806650,0.450296,-0.314261,9.647338,0.450296,-0.314261,-0.159312,0.549114,0
18.600208282,0.716410,-1.529651,-63.658405,0.262400,0.121351,9.802388,0.000000,0.000000,9.806650,0.018642,-0.046905,10.072997,0.018642,-0.046905,0.266347,0.050474,0
18.610294342,0.724021,-1.523183,-63.282650,0.261249,0.122552,9.802402,0.000000,0.000000,9.806650,0.493372,-0.253795,9.938211,0.493372,-0.253795,0.131561,0.554822,0
18.620378494,0.727948,-1.516032,-62.898361,0.260014,0.123125,9.802428,0.000000,0.000000,9.806650,0.521579,-0.199945,10.047799,0.521579,-0.199945,0.241149,0.558590,0
18.630462646,0.731964,-1.511428,-62.517593,0.259097,0.123801,9.802445,0.000000,0.000000,9.806650,0.329982,-0.323436,9.987747,0.329982,-0.323436,0.181097,0.462060,0
18.640546799,0.740795,-1.504514,-62.139587,0.257759,0.125316,9.802460,0.000000,0.000000,9.806650,0.288856,-0.377362,10.009619,0.288856,-0.377362,0.202969,0.475226,0
18.650630951,0.747219,-1.502582,-61.760151,0.257470,0.126412,9.802454,0.000000,0.000000,9.806650,0.353979,-0.047392,9.927001,0.353979,-0.047392,0.120351,0.357138,0
18.660715103,0.754454,-1.500649,-61.369343,0.257145,0.127511,9.802450,0.000000,0.000000,9.806650,0.635981,-0.269957,9.918310,0.635981,-0.269957,0.111660,0.690904,0
18.670799255,0.762381,-1.494855,-60.995396,0.255981,0.129050,9.802461,0.000000,0.000000,9.806650,-0.059047,-0.222396,10.175709,-0.059047,-0.222396,0.369059,0.230102,0
18.680885315,0.773472,-1.486814,-60.623184,0.254432,0.130930,9.802474,0.000000,0.000000,9.806650,0.325132,-0.497730,9.755796,0.325132,-0.497730,-0.050854,0.594513,0
18.690969467,0.765621,-1.479739,-60.239880,0.253380,0.129497,9.802522,0.000000,0.000000,9.806650,0.559142,0.022181,9.726202,0.559142,0.022181,-0.080448,0.559582,0
18.701053619,0.763683,-1.466688,-59.835556,0.251012,0.129152,9.802587,0.000000,0.000000,9.806650,0.294968,-0.354785,10.287989,0.294968,-0.354785,0.481339,0.461387,0
18.711137772,0.782548,-1.457816,-59.471306,0.249310,0.132535,9.802586,0.000000,0.000000,9.806650,-0.008758,-0.345366,10.066213,-0.008758,-0.345366,0.259562,0.345477,0
18.721221924,0.775633,-1.448545,-59.090279,0.247832,0.131179,9.802641,0.000000,0.000000,9.806650,0.720887,-0.198919,9.384424,0.720887,-0.198919,-0.422226,0.747828,0
18.731306076,0.766708,-1.439768,-58.720036,0.246326,0.129797,9.802696,0.000000,0.000000,9.806650,0.051309,-0.034673,9.776897,0.051309,-0.034673,-0.029753,0.061926,0
18.741390228,0.789136,-1.435048,-58.373135,0.245256,0.133805,9.802670,0.000000,0.000000,9.806650,-0.082079,-0.474332,10.202291,-0.082079,-0.474332,0.395641,0.481381,0
18.751474380,0.784588,-1.424917,-58.004326,0.243764,0.132853,9.802721,0.000000,0.000000,9.806650,0.706096,0.056727,9.468219,0.706096,0.056727,-0.338431,0.708371,0
18.761560440,0.778212,-1.417411,-57.646679,0.242441,0.131870,9.802768,0.000000,0.000000,9.806650,0.094280,-0.126223,9.797583,0.094280,-0.126223,-0.009068,0.157547,0
18.771644592,0.770687,-1.411734,-57.316402,0.241153,0.130783,9.802813,0.000000,0.000000,9.806650,-0.169408,-0.547047,10.114127,-0.169408,-0.547047,0.307477,0.572678,0
18.781728745,0.779509,-1.405558,-56.984703,0.240291,0.132324,9.802814,0.000000,0.000000,9.806650,0.211387,0.200648,9.551291,0.211387,0.200648,-0.255359,0.291452,0
18.791812897,0.777455,-1.395688,-56.640427,0.238694,0.131862,9.802857,0.000000,0.000000,9.806650,0.510183,-0.117799,9.505198,0.510183,-0.117799,-0.301452,0.523606,0
18.801897049,0.786197,-1.386321,-56.311790,0.237058,0.133504,9.802877,0.000000,0.000000,9.806650,-0.044046,-0.059214,9.796871,-0.044046,-0.059214,-0.009779,0.073800,0
18.811981201,0.795937,-1.379572,-55.991821,0.235859,0.135229,9.802882,0.000000,0.000000,9.806650,0.117085,-0.173378,9.608209,0.117085,-0.173378,-0.198442,0.209210,0
18.822065353,0.798783,-1.367954,-55.648300,0.233900,0.135716,9.802921,0.000000,0.000000,9.806650,0.201279,-0.086682,9.394152,0.201279,-0.086682,-0.412498,0.219150,0
18.832151413,0.803081,-1.359422,-55.338047,0.232465,0.136565,9.802944,0.000000,0.000000,9.806650,-0.009998,0.019409,9.623045,-0.009998,0.019409,-0.183605,0.021833,0
18.842235565,0.808035,-1.347593,-55.029659,0.230413,0.137418,9.802981,0.000000,0.000000,9.806650,0.201702,-0.167167,9.837455,0.201702,-0.167167,0.030805,0.261970,0
18.852319717,0.813940,-1.337613,-54.729050,0.228657,0.138479,9.803006,0.000000,0.000000,9.806650,0.098037,-0.163134,9.877559,0.098037,-0.163134,0.070909,0.190326,0
18.862403870,0.828437,-1.325315,-54.432556,0.226439,0.140967,9.803023,0.000000,0.000000,9.806650,0.184804,-0.348771,9.714814,0.184804,-0.348771,-0.091836,0.394707,0
18.872488022,0.826685,-1.320960,-54.137489,0.225930,0.140736,9.803037,0.000000,0.000000,9.806650,0.039206,0.367815,9.511220,0.039206,0.367815,-0.295430,0.369899,0
18.882572174,0.827411,-1.315348,-53.844006,0.224846,0.140851,9.803061,0.000000,0.000000,9.806650,0.209436,-0.341554,9.840496,0.209436,-0.341554,0.033846,0.400653,0
18.892656326,0.844266,-1.313314,-53.569950,0.224418,0.143900,9.803025,0.000000,0.000000,9.806650,-0.190545,-0.102777,9.901188,-0.190545,-0.102777,0.094538,0.216496,0
18.902740479,0.837347,-1.311959,-53.277641,0.224377,0.142603,9.803046,0.000000,0.000000,9.806650,0.395881,0.126984,9.520463,0.395881,0.126984,-0.286187,0.415749,0
18.912826538,0.829976,-1.311114,-52.996452,0.224140,0.141419,9.803069,0.000000,0.000000,9.806650,0.000444,-0.182555,9.989864,0.000444,-0.182555,0.183214,0.182556,0
18.922910690,0.837170,-1.311247,-52.729004,0.224050,0.142764,9.803052,0.000000,0.000000,9.806650,-0.101677,-0.205108,9.931073,-0.101677,-0.205108,0.124423,0.228927,0
18.932994843,0.832877,-1.309207,-52.452332,0.223606,0.141910,9.803074,0.000000,0.000000,9.806650,0.416453,-0.418173,9.855505,0.416453,-0.418173,0.048855,0.590170,0
18.943078995,0.827284,-1.307212,-52.165279,0.223173,0.141043,9.803098,0.000000,0.000000,9.806650,-0.047965,-0.190624,10.156573,-0.047965,-0.190624,0.349923,0.196566,0
18.953163147,0.840199,-1.303310,-51.900269,0.222328,0.143239,9.803084,0.000000,0.000000,9.806650,0.191622,-0.512740,10.261048,0.191622,-0.512740,0.454398,0.547377,0
18.963247299,0.841575,-1.295912,-51.610443,0.221205,0.143259,9.803109,0.000000,0.000000,9.806650,0.637966,-0.099388,9.771350,0.637966,-0.099388,-0.035300,0.645661,0
18.973331451,0.843272,-1.287670,-51.311474,0.219940,0.143499,9.803135,0.000000,0.000000,9.806650,0.302585,0.066563,9.641394,0.302585,0.066563,-0.165257,0.309820,0
18.983417511,0.848160,-1.286730,-51.033848,0.219493,0.144505,9.803128,0.000000,0.000000,9.806650,-0.147144,-0.580058,10.055259,-0.147144,-0.580058,0.248609,0.598430,0
18.993501663,0.850052,-1.288745,-50.761925,0.219892,0.144914,9.803114,0.000000,0.000000,9.806650,-0.034595,-0.013734,9.740291,-0.034595,-0.013734,-0.066360,0.037221,0
19.003585815,0.852698,-1.290429,-50.474934,0.220237,0.145236,9.803101,0.000000,0.000000,9.806650,0.457204,-0.177323,9.700737,0.457204,-0.177323,-0.105913,0.490387,0
19.013669968,0.848807,-1.293960,-50.207401,0.220770,0.144750,9.803096,0.000000,0.000000,9.806650,-0.233623,-0.159891,10.012860,-0.233623,-0.159891,0.206210,0.283099,0
19.023754120,0.853488,-1.299210,-49.953320,0.221529,0.145645,9.803064,0.000000,0.000000,9.806650,-0.057263,-0.379018,9.969684,-0.057263,-0.379018,0.163033,0.383319,0
19.033838272,0.858142,-1.304051,-49.697556,0.222430,0.146441,9.803033,0.000000,0.000000,9.806650,0.105659,-0.052882,9.706121,0.105659,-0.052882,-0.100529,0.118154,0
19.043924332,0.844360,-1.308034,-49.458633,0.222946,0.144201,9.803056,0.000000,0.000000,9.806650,-0.131931,-0.408325,10.239406,-0.131931,-0.408325,0.432755,0.429110,0
19.054008484,0.851696,-1.308316,-49.188679,0.222954,0.145376,9.803038,0.000000,0.000000,9.806650,0.263183,-0.303184,10.078049,0.263183,-0.303184,0.271399,0.401479,0
19.064092636,0.838143,-1.308466,-48.932156,0.223140,0.142993,9.803070,0.000000,0.000000,9.806650,0.238668,0.046156,9.602769,0.238668,0.046156,-0.203881,0.243090,0
19.074176788,0.823627,-1.309890,-48.698357,0.223155,0.140673,9.803102,0.000000,0.000000,9.806650,-0.212007,-0.543194,9.781915,-0.212007,-0.543194,-0.024735,0.583101,0
19.084260941,0.821790,-1.311994,-48.479927,0.223538,0.140493,9.803096,0.000000,0.000000,9.806650,-0.240842,-0.078915,9.732945,-0.240842,-0.078915,-0.073705,0.253441,0
19.094345093,0.820212,-1.313677,-48.254726,0.223896,0.140177,9.803092,0.000000,0.000000,9.806650,0.153513,-0.110218,9.884385,0.153513,-0.110218,0.077735,0.188982,0
19.104431152,0.815742,-1.311792,-48.028236,0.223556,0.139389,9.803111,0.000000,0.000000,9.806650,0.135290,-0.258153,10.002214,0.135290,-0.258153,0.195564,0.291456,0
19.114515305,0.808517,-1.309464,-47.809006,0.223143,0.138209,9.803137,0.000000,0.000000,9.806650,-0.058907,-0.199420,9.859510,-0.058907,-0.199420,0.052860,0.207938,0
19.124599457,0.804542,-1.305466,-47.600922,0.222354,0.137601,9.803164,0.000000,0.000000,9.806650,-0.083031,-0.377496,9.897364,-0.083031,-0.377496,0.090714,0.386520,0
19.134683609,0.801351,-1.305329,-47.402649,0.222394,0.137139,9.803172,0.000000,0.000000,9.806650,-0.183296,-0.025859,9.933722,-0.183296,-0.025859,0.127072,0.185111,0
19.144767761,0.798697,-1.305329,-47.193409,0.222367,0.136593,9.803179,0.000000,0.000000,9.806650,0.265249,-0.345010,9.862422,0.265249,-0.345010,0.055772,0.435188,0
19.154851913,0.791690,-1.298683,-46.998844,0.221181,0.135510,9.803220,0.000000,0.000000,9.806650,-0.225548,-0.241200,9.839483,-0.225548,-0.241200,0.032833,0.330226,0
19.164936066,0.783870,-1.292920,-46.824440,0.220038,0.134317,9.803263,0.000000,0.000000,9.806650,-0.291385,-0.452030,9.978283,-0.291385,-0.452030,0.171633,0.537807,0
19.175022125,0.780104,-1.286719,-46.630234,0.218960,0.133689,9.803294,0.000000,0.000000,9.806650,-0.040113,-0.239004,9.786713,-0.040113,-0.239004,-0.019938,0.242347,0
19.185106277,0.771632,-1.279079,-46.460297,0.217723,0.132255,9.803341,0.000000,0.000000,9.806650,-0.082449,-0.096591,10.002228,-0.082449,-0.096591,0.195578,0.126995,0
19.195190430,0.779515,-1.269503,-46.282711,0.215882,0.133527,9.803367,0.000000,0.000000,9.806650,0.255483,-0.742262,10.249653,0.255483,-0.742262,0.443003,0.785000,0
19.205274582,0.774139,-1.256264,-46.099937,0.213813,0.132588,9.803422,0.000000,0.000000,9.806650,-0.017298,0.118070,9.777927,-0.017298,0.118070,-0.028723,0.119330,0
19.215358734,0.766630,-1.250327,-45.925209,0.212778,0.131356,9.803463,0.000000,0.000000,9.806650,-0.120264,-0.257856,9.867200,-0.120264,-0.257856,0.060550,0.284523,0
19.225442886,0.776423,-1.241398,-45.759590,0.211051,0.133105,9.803477,0.000000,0.000000,9.806650,-0.114057,-0.640728,10.031710,-0.114057,-0.640728,0.225060,0.650800,0
19.235528946,0.769547,-1.234644,-45.598160,0.210046,0.131968,9.803513,0.000000,0.000000,9.806650,-0.183733,0.058001,9.723844,-0.183733,0.058001,-0.082807,0.192671,0
19.245613098,0.762723,-1.228858,-45.436867,0.208884,0.130797,9.803554,0.000000,0.000000,9.806650,0.050467,-0.642462,10.137403,0.050467,-0.642462,0.330753,0.644441,0
19.255697250,0.770363,-1.224362,-45.291836,0.208202,0.132231,9.803550,0.000000,0.000000,9.806650,-0.401608,0.002142,10.192812,-0.401608,0.002142,0.386162,0.401614,0
19.265781403,0.778731,-1.219675,-45.129585,0.207437,0.133542,9.803548,0.000000,0.000000,9.806650,0.242633,-0.282447,10.057864,0.242633,-0.282447,0.251214,0.372353,0
19.275865555,0.793765,-1.211062,-44.980118,0.205804,0.136224,9.803544,0.000000,0.000000,9.806650,-0.251689,-0.540608,10.299920,-0.251689,-0.540608,0.493270,0.596326,0
19.285949707,0.809287,-1.201807,-44.819431,0.204339,0.138804,9.803540,0.000000,0.000000,9.806650,0.097629,-0.099272,9.834826,0.097629,-0.099272,0.028176,0.139235,0
