timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
33.949722290,-28.060583,45.447720,6.249476,0.218125,0.097874,0.004524,5.381737,14.119660,148.042389,-0.099295899,1.533198118,-0.342824727,-0.016986120,-0.051187303,0.372787178,3.919957,3.953519,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.959804535,-28.063381,45.451176,6.249889,0.218939,0.093931,0.005606,5.359545,14.091807,147.815674,-0.100062534,1.533256888,-0.342855155,-0.016906718,-0.051117118,0.372790158,3.919957,3.953517,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.969890594,-28.065908,45.451511,6.249502,0.239134,0.106434,0.012092,5.313514,14.134865,147.596725,-0.100057594,1.533253670,-0.342854619,-0.016906654,-0.051116820,0.372790784,3.919957,3.953518,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.979972839,-28.068987,45.455563,6.250083,0.233179,0.103561,0.012141,5.298577,14.096526,147.371521,-0.100989424,1.533319712,-0.342855304,-0.016812550,-0.051033203,0.372795284,3.919956,3.953516,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
33.990055084,-28.072382,45.459690,6.250650,0.230576,0.103784,0.013373,5.270804,14.066048,147.128677,-0.101913109,1.533388615,-0.342847526,-0.016720828,-0.050951093,0.372799128,3.919955,3.953514,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
34.000141144,-28.075005,45.462925,6.251146,0.228330,0.091324,0.015724,5.243327,14.032502,146.904480,-0.102853373,1.533433795,-0.342838347,-0.016621914,-0.050873633,0.372805089,3.919954,3.953512,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
34.010223389,-28.077791,45.466385,6.251668,0.225859,0.094797,0.015130,5.236094,14.002696,146.685944,-0.103759781,1.533487558,-0.342827141,-0.016528986,-0.050797272,0.372809857,3.919954,3.953510,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
34.020309448,-28.080530,45.469746,6.252197,0.221218,0.092315,0.016832,5.218111,13.972005,146.460663,-0.104658239,1.533540249,-0.342806697,-0.016437724,-0.050723415,0.372814298,3.919953,3.953508,8.448984,0.000019,0.000026,0.000078,4479.791504,IMU
34.030391693,-28.083073,45.472767,6.252707,0.217014,0.086247,0.019537,5.206719,13.942901,146.236008,-0.105566509,1.533584118,-0.342775881,-0.016344469,-0.050652411,0.372819304,3.919952,3.953506,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.040477753,-28.085545,45.475639,6.253196,0.216766,0.084633,0.020101,5.205402,13.919959,146.012985,-0.106471941,1.533624172,-0.342743874,-0.016250629,-0.050582346,0.372824758,3.919951,3.953505,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.050559998,-28.088488,45.479252,6.253754,0.213773,0.095728,0.016334,5.208071,13.899196,145.793640,-0.107310057,1.533688426,-0.342718005,-0.016169274,-0.050511476,0.372827470,3.919950,3.953502,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.060642242,-28.091227,45.482533,6.254226,0.211246,0.089957,0.013817,5.189524,13.876283,145.566711,-0.108118944,1.533743501,-0.342707843,-0.016087577,-0.050442938,0.372830957,3.919949,3.953501,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.070728302,-28.094086,45.485966,6.254745,0.211445,0.093161,0.016005,5.179685,13.856788,145.344727,-0.108936943,1.533802986,-0.342684597,-0.016007084,-0.050373852,0.372834057,3.919949,3.953499,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.080810547,-28.096640,45.488876,6.255218,0.214994,0.086455,0.020078,5.172166,13.839021,145.122955,-0.109805398,1.533844948,-0.342650443,-0.015917657,-0.050305258,0.372839332,3.919948,3.953497,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.090896606,-28.099222,45.491817,6.255697,0.214255,0.087063,0.020435,5.154171,13.813216,144.895050,-0.110669233,1.533888340,-0.342613608,-0.015829217,-0.050236922,0.372844458,3.919947,3.953495,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.100978851,-28.101725,45.494625,6.256155,0.212270,0.084436,0.020453,5.135314,13.788033,144.666855,-0.111527041,1.533928394,-0.342577755,-0.015740572,-0.050169770,0.372849822,3.919946,3.953493,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.111064911,-28.104843,45.498020,6.256630,0.217555,0.095146,0.018188,5.128866,13.763898,144.418274,-0.112369448,1.533983111,-0.342546284,-0.015656155,-0.050098799,0.372854322,3.919945,3.953492,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.121147156,-28.107582,45.501152,6.257092,0.218381,0.092294,0.017922,5.103724,13.733331,144.188431,-0.113211587,1.534031391,-0.342519134,-0.015569733,-0.050028503,0.372859538,3.919945,3.953490,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.131229401,-28.110233,45.504131,6.257497,0.219770,0.090446,0.016020,5.081453,13.704982,143.957108,-0.114040285,1.534074783,-0.342503518,-0.015482424,-0.049958605,0.372865379,3.919944,3.953489,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.141315460,-28.112965,45.507244,6.257922,0.216145,0.091394,0.015477,5.061131,13.678082,143.730499,-0.114848368,1.534123659,-0.342487127,-0.015398840,-0.049889605,0.372870326,3.919943,3.953487,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.151397705,-28.115725,45.510403,6.258305,0.215447,0.091998,0.011809,5.041145,13.651903,143.504333,-0.115618743,1.534174323,-0.342487037,-0.015318332,-0.049821042,0.372875035,3.919942,3.953486,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.161483765,-28.118530,45.513630,6.258634,0.216300,0.093456,0.007241,5.031063,13.631085,143.281830,-0.116347492,1.534227014,-0.342507660,-0.015240864,-0.049752392,0.372879624,3.919942,3.953484,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.171566010,-28.121307,45.516792,6.258924,0.218319,0.093301,0.005612,5.016857,13.607163,143.057007,-0.117065839,1.534276724,-0.342537254,-0.015162962,-0.049683481,0.372884661,3.919941,3.953482,8.448984,0.000019,0.000026,0.000079,4479.791504,IMU
34.181652069,-28.123770,45.517361,6.258549,0.238638,0.103229,0.012011,4.986554,13.653478,142.844376,-0.117060974,1.534273386,-0.342536777,-0.015162883,-0.049683191,0.372885287,3.919941,3.953483,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.191734314,-28.126444,45.520481,6.258958,0.233262,0.093992,0.015641,4.982151,13.617782,142.618805,-0.117984869,1.534312010,-0.342526972,-0.015061752,-0.049602624,0.372893780,3.919940,3.953481,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.201816559,-28.129206,45.523739,6.259388,0.229846,0.095539,0.015202,4.977881,13.584757,142.394791,-0.118874982,1.534357309,-0.342515588,-0.014966293,-0.049524251,0.372901022,3.919940,3.953480,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.211902618,-28.132025,45.527088,6.259835,0.225588,0.096008,0.014809,4.962933,13.553696,142.168686,-0.119733781,1.534407854,-0.342502832,-0.014875901,-0.049448166,0.372907132,3.919939,3.953478,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.221984863,-28.134619,45.530075,6.260199,0.222853,0.089858,0.012685,4.943877,13.526982,141.942383,-0.120563641,1.534449697,-0.342504323,-0.014785435,-0.049375221,0.372913748,3.919938,3.953476,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.232070923,-28.137672,45.533466,6.260562,0.221590,0.094824,0.011160,4.920810,13.506526,141.696106,-0.121365711,1.534501910,-0.342507958,-0.014700331,-0.049301714,0.372919202,3.919937,3.953475,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.242153168,-28.140457,45.536758,6.260924,0.221674,0.094968,0.008904,4.909324,13.482642,141.467804,-0.122138768,1.534553766,-0.342522383,-0.014617334,-0.049229085,0.372924626,3.919937,3.953473,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.252239227,-28.143345,45.540192,6.261284,0.223006,0.098332,0.007387,4.898821,13.459112,141.240082,-0.122889675,1.534609556,-0.342541784,-0.014537219,-0.049156152,0.372929662,3.919936,3.953472,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.262321472,-28.146099,45.543400,6.261612,0.222540,0.094833,0.007968,4.878749,13.433599,141.007858,-0.123642556,1.534658551,-0.342560768,-0.014455350,-0.049084526,0.372935295,3.919935,3.953470,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.272403717,-28.148891,45.546661,6.261972,0.220942,0.095467,0.009711,4.873862,13.409752,140.777847,-0.124398187,1.534709454,-0.342569381,-0.014374649,-0.049013462,0.372940540,3.919935,3.953468,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.282489777,-28.151606,45.549793,6.262333,0.217997,0.092535,0.011104,4.855661,13.387873,140.544662,-0.125155792,1.534757495,-0.342571735,-0.014293715,-0.048943955,0.372945815,3.919934,3.953466,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.292572021,-28.154490,45.553204,6.262752,0.212922,0.095475,0.011430,4.837126,13.365747,140.312439,-0.125891894,1.534815669,-0.342566609,-0.014218462,-0.048875321,0.372949600,3.919933,3.953464,8.448984,0.000019,0.000026,0.000080,4479.791504,IMU
34.301349640,-28.154490,45.553204,6.262752,0.212922,0.095475,0.011430,4.837126,13.365747,140.312439,-0.125891894,1.534815669,-0.342566609,-0.014218462,-0.048875321,0.372949600,3.919933,3.953464,8.448984,0.000019,0.000026,0.000080,4716.023438,GPS
34.302658081,-28.157259,45.556423,6.263163,0.212940,0.092712,0.013605,4.817536,13.343378,140.079376,-0.126646295,1.534867764,-0.342553467,-0.014140414,-0.048807327,0.372954071,3.919932,3.953463,8.448984,0.000019,0.000026,0.000080,4716.023438,IMU
34.312740326,-28.160088,45.559742,6.263567,0.211038,0.093840,0.011705,4.807655,13.329474,139.855408,-0.127373859,1.534924030,-0.342547148,-0.014065655,-0.048739884,0.372958004,3.919931,3.953461,8.448984,0.000019,0.000026,0.000080,4716.023438,IMU
34.322822571,-28.162983,45.563160,6.263966,0.209500,0.095236,0.009931,4.782718,13.311024,139.630508,-0.128076553,1.534984231,-0.342547059,-0.013994005,-0.048672799,0.372961432,3.919930,3.953460,8.448984,0.000019,0.000026,0.000080,4716.023438,IMU
34.332908630,-28.165735,45.566357,6.264304,0.209541,0.091743,0.008241,4.780221,13.297850,139.409500,-0.128767490,1.535038114,-0.342557847,-0.013921018,-0.048606649,0.372965604,3.919929,3.953458,8.448984,0.000019,0.000026,0.000080,4716.023438,IMU
34.342990875,-28.168165,45.566990,6.263972,0.232883,0.111100,0.013703,4.726844,13.341407,139.190140,-0.128762349,1.535034537,-0.342557311,-0.013920947,-0.048606336,0.372966260,3.919929,3.953459,8.448984,0.000019,0.000026,0.000081,4716.023438,IMU
34.353076935,-28.171314,45.570580,6.264430,0.228624,0.099747,0.017198,4.699676,13.310083,138.940735,-0.129651725,1.535086274,-0.342528373,-0.013827302,-0.048525479,0.372973502,3.919928,3.953457,8.448984,0.000019,0.000026,0.000081,4716.023438,IMU
34.363159180,-28.174330,45.574299,6.264957,0.223967,0.102091,0.016839,4.703949,13.284879,138.721008,-0.130502701,1.535147905,-0.342496395,-0.013740814,-0.048447136,0.372979015,3.919928,3.953456,8.448984,0.000019,0.000026,0.000081,4716.023438,IMU
34.373245239,-28.177361,45.578056,6.265512,0.217153,0.100752,0.017566,4.690388,13.254241,138.498047,-0.131327718,1.535214186,-0.342457741,-0.013659321,-0.048372172,0.372983217,3.919927,3.953454,8.448984,0.000019,0.000026,0.000081,4716.023438,IMU
34.383327484,-28.180380,45.581783,6.266063,0.214497,0.100165,0.017269,4.690365,13.231823,138.281128,-0.132131249,1.535281777,-0.342419714,-0.013580547,-0.048299123,0.372986913,3.919926,3.953453,8.448984,0.000019,0.000026,0.000081,4716.023438,IMU
34.393413544,-28.183317,45.585381,6.266613,0.211631,0.097666,0.018734,4.678899,13.206918,138.059250,-0.132932574,1.535346508,-0.342375129,-0.013502119,-0.048228074,0.372990549,3.919924,3.953452,8.448984,0.000019,0.000026,0.000081,4716.023438,IMU
34.403495789,-28.186104,45.588715,6.267120,0.212078,0.094425,0.018954,4.665999,13.182301,137.836319,-0.133733153,1.535403967,-0.342332900,-0.013421686,-0.048158281,0.372995019,3.919924,3.953451,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.413578033,-28.188950,45.592129,6.267636,0.212579,0.096534,0.019018,4.650175,13.153973,137.612061,-0.134524778,1.535464048,-0.342289001,-0.013342893,-0.048088491,0.372999251,3.919923,3.953450,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.423664093,-28.191786,45.595520,6.268137,0.211873,0.096334,0.018205,4.636286,13.130029,137.389145,-0.135301426,1.535524249,-0.342248857,-0.013265370,-0.048019432,0.373003423,3.919922,3.953448,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.433746338,-28.194695,45.599026,6.268647,0.208978,0.097428,0.017257,4.625347,13.105240,137.164856,-0.136054844,1.535589218,-0.342210472,-0.013191493,-0.047951281,0.373006850,3.919920,3.953447,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.443832397,-28.197540,45.602436,6.269150,0.205775,0.094959,0.017580,4.610237,13.082202,136.939423,-0.136800557,1.535652399,-0.342170626,-0.013118315,-0.047884662,0.373010218,3.919920,3.953446,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.453914642,-28.200397,45.605858,6.269594,0.206056,0.095621,0.013119,4.595394,13.059761,136.714142,-0.137505144,1.535717130,-0.342151612,-0.013047903,-0.047818396,0.373013526,3.919919,3.953444,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.463996887,-28.203341,45.609409,6.270006,0.206422,0.098208,0.009158,4.586295,13.039193,136.491623,-0.138170689,1.535786271,-0.342149317,-0.012981218,-0.047751982,0.373016447,3.919917,3.953443,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.474082947,-28.206327,45.612717,6.270306,0.212668,0.094927,0.008657,4.572921,13.024267,136.244644,-0.138858035,1.535842896,-0.342155963,-0.012907841,-0.047684263,0.373021364,3.919916,3.953441,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.484165192,-28.209240,45.616207,6.270671,0.209916,0.098557,0.007243,4.552832,13.001504,136.017517,-0.139515817,1.535908461,-0.342164367,-0.012839886,-0.047616817,0.373025060,3.919916,3.953439,8.448984,0.000019,0.000025,0.000081,4716.023438,IMU
34.494251251,-28.212282,45.619911,6.271084,0.205887,0.100661,0.007747,4.524008,12.983294,135.795609,-0.140158162,1.535981417,-0.342166007,-0.012776240,-0.047550078,0.373027563,3.919915,3.953437,8.448984,0.000019,0.000025,0.000082,4716.023438,IMU
34.504333496,-28.215189,45.623413,6.271451,0.203699,0.096566,0.006635,4.493830,12.965818,135.573212,-0.140787572,1.536048889,-0.342174917,-0.012712149,-0.047484927,0.373030454,3.919914,3.953435,8.448984,0.000019,0.000025,0.000082,4716.023438,IMU
34.514419556,-28.218092,45.626915,6.271842,0.200972,0.095749,0.008177,4.476818,12.950648,135.353668,-0.141418979,1.536116600,-0.342175454,-0.012648834,-0.047420602,0.373033077,3.919913,3.953434,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.524501801,-28.220984,45.630390,6.272183,0.202356,0.096124,0.005098,4.450781,12.935435,135.133911,-0.142025918,1.536183476,-0.342191070,-0.012586490,-0.047356199,0.373035938,3.919913,3.953433,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.534584045,-28.224133,45.634254,6.272582,0.203089,0.103205,0.005054,4.435675,12.921416,134.918625,-0.142620474,1.536260962,-0.342201412,-0.012528605,-0.047290295,0.373037755,3.919912,3.953431,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.544670105,-28.227028,45.637730,6.272970,0.201257,0.095995,0.008950,4.429748,12.908992,134.702255,-0.143248960,1.536326170,-0.342197984,-0.012465423,-0.047226071,0.373040646,3.919911,3.953429,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.554752350,-28.229950,45.641247,6.273389,0.199157,0.096100,0.010562,4.423872,12.897051,134.486282,-0.143881544,1.536392689,-0.342185497,-0.012403090,-0.047162276,0.373043180,3.919911,3.953428,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.564838409,-28.233034,45.645004,6.273853,0.200713,0.101003,0.011489,4.419354,12.881794,134.269989,-0.144515887,1.536465287,-0.342165470,-0.012342630,-0.047097139,0.373045266,3.919910,3.953426,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.574920654,-28.236076,45.648701,6.274319,0.198944,0.099371,0.012229,4.410903,12.868645,134.051727,-0.145151600,1.536536574,-0.342142135,-0.012282037,-0.047032755,0.373047322,3.919909,3.953424,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.585006714,-28.239157,45.652191,6.274733,0.200203,0.094675,0.014075,4.395837,12.854213,133.806793,-0.145816982,1.536597967,-0.342114329,-0.012216015,-0.046968292,0.373050630,3.919909,3.953423,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.595088959,-28.242218,45.655910,6.275191,0.202004,0.101036,0.011865,4.387726,12.835534,133.586349,-0.146457151,1.536668897,-0.342092842,-0.012154287,-0.046902470,0.373053163,3.919908,3.953421,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.605171204,-28.245493,45.659966,6.275706,0.200900,0.106345,0.012039,4.381446,12.817403,133.367462,-0.147084668,1.536749959,-0.342065334,-0.012096997,-0.046835985,0.373054534,3.919907,3.953419,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.615257263,-28.248613,45.663795,6.276207,0.197499,0.101217,0.013221,4.371404,12.801984,133.149811,-0.147717819,1.536825299,-0.342034280,-0.012038196,-0.046771374,0.373056144,3.919907,3.953417,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.625339508,-28.251547,45.667332,6.276667,0.197984,0.096767,0.013845,4.353966,12.778242,132.926559,-0.148362055,1.536891699,-0.342004180,-0.011975843,-0.046707608,0.373058766,3.919906,3.953415,8.448984,0.000018,0.000025,0.000082,4716.023438,IMU
34.635425568,-28.254660,45.671146,6.277133,0.198402,0.101780,0.011084,4.333258,12.756998,132.706680,-0.148975834,1.536967039,-0.341983169,-0.011917994,-0.046643030,0.373060584,3.919905,3.953413,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.645507812,-28.257914,45.675198,6.277595,0.194764,0.104334,0.007196,4.319577,12.734537,132.487457,-0.149543166,1.537051797,-0.341975987,-0.011866361,-0.046579137,0.373061121,3.919904,3.953411,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.655593872,-28.261019,45.679024,6.278037,0.194106,0.100464,0.008367,4.304606,12.712008,132.267319,-0.150121748,1.537129402,-0.341965914,-0.011812093,-0.046516135,0.373062342,3.919904,3.953410,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.665676117,-28.264177,45.682911,6.278450,0.198275,0.103457,0.006314,4.298420,12.688409,132.049210,-0.150689617,1.537207603,-0.341965377,-0.011758004,-0.046451759,0.373063952,3.919903,3.953408,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.675758362,-28.267389,45.686882,6.278860,0.198519,0.105068,0.005057,4.282808,12.668966,131.833145,-0.151243970,1.537288427,-0.341969430,-0.011705558,-0.046387136,0.373065323,3.919902,3.953406,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.685844421,-28.270496,45.690685,6.279269,0.198562,0.102272,0.007093,4.287494,12.650039,131.618805,-0.151816800,1.537363410,-0.341965884,-0.011650393,-0.046322960,0.373067260,3.919901,3.953404,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.695926666,-28.273703,45.694653,6.279721,0.196977,0.104367,0.008315,4.282104,12.626770,131.400299,-0.152389616,1.537442803,-0.341953725,-0.011597248,-0.046258681,0.373068541,3.919901,3.953402,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.706012726,-28.277168,45.698734,6.280093,0.202521,0.106671,0.005290,4.274131,12.605120,131.159302,-0.152955219,1.537521482,-0.341957003,-0.011542851,-0.046192233,0.373070538,3.919899,3.953400,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.716094971,-28.280413,45.702736,6.280485,0.204981,0.108023,0.004469,4.274228,12.582541,130.941528,-0.153517231,1.537599802,-0.341964215,-0.011488249,-0.046125166,0.373072803,3.919899,3.953398,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
34.726181030,-28.283447,45.706417,6.280866,0.204506,0.102310,0.007639,4.262536,12.558980,130.716843,-0.154109135,1.537667871,-0.341960549,-0.011428896,-0.046059292,0.373075962,3.919898,3.953396,8.448984,0.000018,0.000025,0.000083,4716.023438,IMU
