timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
45.001346588,4.174764,2.346242,-91.655769,0.017430,0.316455,0.948447,-0.040938,0.072738,0.996511,0.017430,0.316455,0.948447,14.660475,14.660475,2.481971,2.215975,13.059721,0,-1
45.011428833,4.131474,2.354281,-91.650940,0.070187,0.182256,0.980743,-0.041078,0.071985,0.996559,0.070187,0.182256,0.980743,9.030416,9.030416,1.539240,1.500978,8.804132,0,-1
45.021514893,4.137938,2.353044,-91.650749,0.008898,0.072767,0.997309,-0.041057,0.072097,0.996552,0.008898,0.072767,0.997309,2.863001,2.863001,0.489823,0.529698,3.096290,0,-1
45.031600952,4.125099,2.361640,-91.646980,0.038217,0.175892,0.983667,-0.041207,0.071873,0.996562,0.038217,0.175892,0.983667,7.540226,7.540226,1.286851,1.303079,7.635880,0,-1
45.041683197,4.122503,2.356899,-91.644440,-0.032252,0.152636,0.987756,-0.041124,0.071828,0.996569,-0.032252,0.152636,0.987756,4.686255,4.686255,0.801198,0.847855,4.959819,0,-1
45.051769257,4.115808,2.359796,-91.638229,0.010817,0.172702,0.984915,-0.041175,0.071712,0.996575,0.010817,0.172702,0.984915,6.545834,6.545834,1.117938,1.123922,6.581025,0,-1
45.061851501,4.109113,2.362694,-91.632027,-0.073189,0.137662,0.987772,-0.041225,0.071595,0.996581,-0.073189,0.137662,0.987772,4.236187,4.236187,0.724398,0.735295,4.300027,0,-1
45.071937561,4.109787,2.357785,-91.624229,0.039800,0.146270,0.988444,-0.041140,0.071607,0.996584,0.039800,0.146270,0.988444,6.329640,6.329640,1.081168,1.078476,6.313815,0,-1
45.082019806,4.087796,2.366818,-91.614906,0.025674,0.109606,0.993643,-0.041297,0.071224,0.996605,0.025674,0.109606,0.993643,4.426955,4.426955,0.756957,0.773939,4.526478,0,-1
45.092105865,4.067806,2.375033,-91.606422,-0.026760,0.058716,0.997916,-0.041440,0.070876,0.996624,-0.026760,0.058716,0.997916,1.094500,1.094500,0.187321,0.216204,1.263284,0,-1
45.102191925,4.075777,2.378777,-91.600006,0.025276,0.227070,0.973550,-0.041506,0.071015,0.996611,0.025276,0.227070,0.973550,9.826973,9.826973,1.673734,1.742061,10.232374,0,-1
45.112274170,4.058110,2.374297,-91.593948,-0.035911,0.231400,0.972196,-0.041427,0.070707,0.996637,-0.035911,0.231400,0.972196,9.328517,9.328517,1.589609,1.696176,9.960068,0,-1
45.122360229,4.065974,2.359937,-91.589256,-0.101400,0.138242,0.985194,-0.041177,0.070845,0.996637,-0.101400,0.138242,0.985194,5.221759,5.221759,0.892511,0.952491,5.573756,0,-1
45.132442474,4.053154,2.334275,-91.582832,-0.077647,0.162606,0.983631,-0.040730,0.070623,0.996671,-0.077647,0.162606,0.983631,5.730152,5.730152,0.979129,0.972117,5.688978,0,-1
45.142528534,4.040332,2.308615,-91.576393,0.032693,0.099504,0.994500,-0.040282,0.070401,0.996705,0.032693,0.099504,0.994500,4.504239,4.504239,0.770144,0.790408,4.623005,0,-1
45.152610779,4.070639,2.296851,-91.574158,-0.004072,0.093279,0.995632,-0.040077,0.070929,0.996676,-0.004072,0.093279,0.995632,2.428822,2.428822,0.415589,0.439620,2.569359,0,-1
45.162696838,4.062505,2.272623,-91.573189,-0.136915,0.211355,0.967772,-0.039654,0.070789,0.996703,-0.136915,0.211355,0.967772,9.945520,9.945520,1.693723,1.704035,10.006691,0,-1
45.172782898,4.030539,2.230904,-91.572205,-0.083675,0.171250,0.981668,-0.038927,0.070235,0.996771,-0.083675,0.171250,0.981668,6.392367,6.392367,1.091839,1.192589,6.985045,0,-1
45.182865143,4.062789,2.211700,-91.567856,0.073615,0.056501,0.995685,-0.038592,0.070797,0.996744,0.073615,0.056501,0.995685,6.484645,6.484645,1.107533,1.275390,7.472686,0,-1
45.192951202,4.092543,2.190153,-91.564880,-0.058809,0.215094,0.974821,-0.038216,0.071315,0.996721,-0.058809,0.215094,0.974821,8.423662,8.423662,1.436592,1.540297,9.036669,0,-1
45.203033447,4.045352,2.153902,-91.563896,-0.095488,0.310396,0.945799,-0.037584,0.070496,0.996804,-0.095488,0.310396,0.945799,14.477301,14.477301,2.451627,2.439298,14.402917,0,-1
45.213119507,4.043869,2.119734,-91.563484,-0.047451,0.056870,0.997253,-0.036988,0.070472,0.996828,-0.047451,0.056870,0.997253,0.983574,0.983574,0.168339,0.168153,0.982489,0,-1
45.223205566,4.083882,2.087821,-91.561554,-0.008483,0.068125,0.997641,-0.036431,0.071170,0.996799,-0.008483,0.068125,0.997641,1.611434,1.611434,0.275774,0.266595,1.557785,0,-1
45.233287811,4.123891,2.055905,-91.559631,-0.068974,0.248090,0.966278,-0.035875,0.071867,0.996769,-0.068974,0.248090,0.966278,10.435261,10.435261,1.776224,1.606064,9.425959,0,-1
45.243373871,4.125000,2.024775,-91.554756,-0.060067,0.157190,0.985740,-0.035332,0.071888,0.996787,-0.060067,0.157190,0.985740,5.129691,5.129691,0.876817,0.929883,5.441058,0,-1
45.253456116,4.158388,2.002171,-91.551094,0.038536,0.157105,0.986830,-0.034937,0.072470,0.996759,0.038536,0.157105,0.986830,6.450142,6.450142,1.101665,1.156437,6.772294,0,-1
45.263542175,4.191773,1.979565,-91.547447,0.015861,0.211279,0.977297,-0.034543,0.073051,0.996730,0.015861,0.211279,0.977297,8.510984,8.510984,1.451375,1.347836,7.899793,0,-1
45.273624420,4.213690,1.967815,-91.540894,0.010065,0.052756,0.998557,-0.034338,0.073433,0.996709,0.010065,0.052756,0.998557,2.808607,2.808607,0.480524,0.467477,2.732292,0,-1
45.283710480,4.235605,1.956062,-91.534348,-0.122408,0.131973,0.983666,-0.034133,0.073815,0.996688,-0.122408,0.131973,0.983666,6.105443,6.105443,1.043021,1.029985,6.028849,0,-1
45.293796539,4.260011,1.935570,-91.525536,0.033973,0.229960,0.972607,-0.033776,0.074240,0.996668,0.033973,0.229960,0.972607,9.839170,9.839170,1.675791,1.690767,9.927983,0,-1
45.303878784,4.284410,1.915075,-91.516731,0.119109,0.182673,0.975932,-0.033418,0.074666,0.996649,0.119109,0.182673,0.975932,10.789850,10.789850,1.835877,1.729712,10.159065,0,-1
45.313964844,4.306475,1.920611,-91.506332,0.021899,0.087834,0.995894,-0.033515,0.075049,0.996616,0.021899,0.087834,0.995894,3.259006,3.259006,0.557505,0.504829,2.950787,0,-1
45.324047089,4.358923,1.926053,-91.494415,0.005375,0.062073,0.998057,-0.033610,0.075961,0.996544,0.005375,0.062073,0.998057,2.372813,2.372813,0.406011,0.421346,2.462492,0,-1
45.334133148,4.406606,1.930991,-91.483566,0.009646,0.220044,0.975442,-0.033696,0.076790,0.996478,0.009646,0.220044,0.975442,8.667823,8.667823,1.477918,1.576117,9.248646,0,-1
45.344219208,4.444529,1.956415,-91.474022,0.136858,0.158695,0.977796,-0.034139,0.077449,0.996412,0.136858,0.158695,0.977796,10.915853,10.915853,1.857057,1.974084,11.613021,0,-1
45.354301453,4.475758,1.978287,-91.464310,-0.066407,0.190909,0.979359,-0.034521,0.077991,0.996356,-0.066407,0.190909,0.979359,6.796849,6.796849,1.160611,1.091456,6.390117,0,-1
45.364387512,4.452105,1.989797,-91.452904,-0.070124,0.227658,0.971213,-0.034722,0.077579,0.996381,-0.070124,0.227658,0.971213,8.960939,8.960939,1.527495,1.375073,8.060486,0,-1
45.374469757,4.453463,2.010100,-91.443619,0.045053,0.110888,0.992811,-0.035076,0.077602,0.996367,0.045053,0.110888,0.992811,4.977168,4.977168,0.850813,0.921000,5.388925,0,-1
45.384555817,4.488307,2.033512,-91.437080,0.033674,0.106965,0.993692,-0.035484,0.078206,0.996306,0.033674,0.106965,0.993692,4.294958,4.294958,0.734430,0.820329,4.798415,0,-1
45.394638062,4.513889,2.064393,-91.432610,0.051837,0.203763,0.977647,-0.036023,0.078650,0.996251,0.051837,0.203763,0.977647,8.832821,8.832821,1.505830,1.476434,8.659052,0,-1
45.404724121,4.481514,2.091671,-91.429573,-0.041931,0.255329,0.965945,-0.036498,0.078085,0.996278,-0.041931,0.255329,0.965945,10.321632,10.321632,1.757094,1.601102,9.396572,0,-1
45.414810181,4.449138,2.118951,-91.426529,-0.065282,0.097850,0.993058,-0.036974,0.077521,0.996305,-0.065282,0.097850,0.993058,2.005548,2.005548,0.343196,0.353261,2.064390,0,-1
45.424892426,4.462409,2.134434,-91.426514,0.018850,0.128153,0.991575,-0.037244,0.077751,0.996277,0.018850,0.128153,0.991575,4.330200,4.330200,0.740444,0.813617,4.759061,0,-1
45.434978485,4.443348,2.157290,-91.425629,0.012051,0.187495,0.982192,-0.037643,0.077418,0.996288,0.012051,0.187495,0.982192,6.971082,6.971082,1.190217,1.252908,7.340230,0,-1
45.445060730,4.465806,2.170623,-91.428741,-0.049623,0.082631,0.995344,-0.037875,0.077808,0.996249,-0.049623,0.082631,0.995344,0.729273,0.729273,0.124818,0.131991,0.771185,0,-1
45.455146790,4.454539,2.180545,-91.431702,-0.038706,0.181551,0.982619,-0.038049,0.077612,0.996257,-0.038706,0.181551,0.982619,6.009162,6.009162,1.026634,0.979817,5.734190,0,-1
45.465229034,4.443274,2.190467,-91.434662,-0.062060,0.162408,0.984770,-0.038222,0.077415,0.996266,-0.062060,0.162408,0.984770,5.102039,5.102039,0.872103,0.893076,5.225075,0,-1
45.475315094,4.424064,2.203487,-91.437439,0.019794,0.174695,0.984424,-0.038449,0.077081,0.996283,0.019794,0.174695,0.984424,6.551673,6.551673,1.118931,1.171868,6.863088,0,-1
45.485401154,4.430471,2.215989,-91.439812,-0.023701,0.112134,0.993410,-0.038667,0.077191,0.996266,-0.023701,0.112134,0.993410,2.184178,2.184178,0.373750,0.389414,2.275764,0,-1
45.495483398,4.434345,2.213417,-91.446053,-0.075900,0.175189,0.981605,-0.038622,0.077259,0.996263,-0.075900,0.175189,0.981605,6.065045,6.065045,1.036145,0.990161,5.794935,0,-1
45.505569458,4.400563,2.217512,-91.448105,-0.013034,0.235509,0.971785,-0.038693,0.076671,0.996305,-0.013034,0.235509,0.971785,9.335467,9.335467,1.590783,1.411913,8.277931,0,-1
45.515651703,4.381347,2.210081,-91.449722,-0.114941,0.140203,0.983429,-0.038564,0.076338,0.996336,-0.114941,0.140203,0.983429,5.754488,5.754488,0.983274,0.938658,5.492558,0,-1
45.525737762,4.362130,2.202649,-91.451340,0.027990,0.165209,0.985861,-0.038434,0.076004,0.996367,0.027990,0.165209,0.985861,6.404074,6.404074,1.093830,1.070129,6.264751,0,-1
45.535820007,4.347867,2.199295,-91.451218,-0.040338,0.145232,0.988575,-0.038376,0.075756,0.996388,-0.040338,0.145232,0.988575,4.008194,4.008194,0.685476,0.676327,3.954611,0,-1
45.545906067,4.319563,2.184437,-91.450806,-0.079379,0.152522,0.985107,-0.038116,0.075264,0.996435,-0.079379,0.152522,0.985107,5.061712,5.061712,0.865228,0.831450,4.863621,0,-1
45.555992126,4.311504,2.175788,-91.448624,-0.003854,0.105729,0.994388,-0.037966,0.075125,0.996451,-0.003854,0.105729,0.994388,2.628529,2.628529,0.449737,0.435406,2.544713,0,-1
45.566074371,4.281118,2.143493,-91.445480,-0.159188,0.184591,0.969838,-0.037402,0.074598,0.996512,-0.159188,0.184591,0.969838,9.536855,9.536855,1.624785,1.615358,9.481009,0,-1
45.576160431,4.246863,2.121696,-91.441147,0.047051,0.159140,0.986134,-0.037022,0.074003,0.996571,0.047051,0.159140,0.986134,6.885725,6.885725,1.175714,1.197362,7.013138,0,-1
45.586242676,4.246261,2.100206,-91.434006,-0.096754,0.088065,0.991405,-0.036647,0.073994,0.996585,-0.096754,0.088065,0.991405,3.549941,3.549941,0.607213,0.610715,3.570440,0,-1
45.596328735,4.211460,2.075236,-91.426765,0.011884,0.195257,0.980680,-0.036212,0.073390,0.996646,0.011884,0.195257,0.980680,7.567607,7.567607,1.291496,1.214265,7.112651,0,-1
45.606414795,4.179188,2.068888,-91.418091,0.044016,0.135952,0.989737,-0.036101,0.072828,0.996691,0.044016,0.135952,0.989737,5.860064,5.860064,1.001251,0.970037,5.676765,0,-1
45.616497040,4.146914,2.062546,-91.409424,-0.017482,0.106784,0.994129,-0.035990,0.072267,0.996736,-0.017482,0.106784,0.994129,2.249075,2.249075,0.384849,0.385660,2.253814,0,-1
45.626583099,4.133562,2.064093,-91.400887,0.067589,0.145125,0.987102,-0.036017,0.072035,0.996752,0.067589,0.145125,0.987102,7.290595,7.290595,1.244481,1.213355,7.107293,0,-1
45.636665344,4.089111,2.062052,-91.391434,-0.058923,0.187921,0.980415,-0.035982,0.071262,0.996808,-0.058923,0.187921,0.980415,6.880653,6.880653,1.174852,1.135314,6.648027,0,-1
45.646751404,4.075178,2.061066,-91.381180,0.034252,0.072711,0.996765,-0.035965,0.071019,0.996826,0.034252,0.072711,0.996765,4.025112,4.025112,0.688365,0.694932,4.063576,0,-1
45.656833649,4.074163,2.062297,-91.368675,-0.031655,0.121100,0.992135,-0.035986,0.071002,0.996827,-0.031655,0.121100,0.992135,2.893876,2.893876,0.495100,0.471407,2.755277,0,-1
45.666919708,4.073149,2.063528,-91.356186,0.043581,0.207648,0.977232,-0.036008,0.070984,0.996827,0.043581,0.207648,0.977232,9.140262,9.140262,1.557805,1.441430,8.452241,0,-1
45.677005768,4.047907,2.076820,-91.341698,0.037087,0.087792,0.995448,-0.036239,0.070544,0.996850,0.037087,0.087792,0.995448,4.317653,4.317653,0.738303,0.729436,4.265700,0,-1
45.687088013,4.042591,2.080610,-91.330956,-0.007762,0.087396,0.996143,-0.036306,0.070452,0.996854,-0.007762,0.087396,0.996143,1.902281,1.902281,0.325531,0.326006,1.905054,0,-1
45.697174072,4.037275,2.084401,-91.320206,0.028114,0.169629,0.985107,-0.036372,0.070359,0.996858,0.028114,0.169629,0.985107,6.819809,6.819809,1.164513,1.116245,6.535876,0,-1
45.707256317,3.995409,2.090005,-91.307060,-0.050001,0.159027,0.986007,-0.036469,0.069630,0.996906,-0.050001,0.159027,0.986007,5.219732,5.219732,0.892165,0.892422,5.221236,0,-1
45.717342377,3.988953,2.102421,-91.293304,0.060410,0.045549,0.997134,-0.036686,0.069517,0.996906,0.060410,0.045549,0.997134,5.732512,5.732512,0.979531,1.031447,6.037442,0,-1
45.727424622,3.982500,2.114840,-91.279556,-0.066928,0.122245,0.990241,-0.036903,0.069404,0.996906,-0.066928,0.122245,0.990241,3.503584,3.503584,0.599294,0.600193,3.508846,0,-1
45.737510681,3.930828,2.118939,-91.267578,0.009512,0.225073,0.974295,-0.036974,0.068505,0.996965,0.009512,0.225073,0.974295,9.458164,9.458164,1.611501,1.562396,9.167430,0,-1
45.747596741,3.918357,2.140089,-91.253136,0.025404,0.068821,0.997306,-0.037343,0.068287,0.996967,0.025404,0.068821,0.997306,3.595864,3.595864,0.615058,0.628408,3.674018,0,-1
45.757678986,3.917948,2.148263,-91.242409,-0.047405,0.113371,0.992421,-0.037485,0.068280,0.996962,-0.047405,0.113371,0.992421,2.658296,2.658296,0.454826,0.448168,2.619354,0,-1
45.767765045,3.872450,2.171778,-91.231171,0.062274,0.209991,0.975718,-0.037896,0.067487,0.997000,0.062274,0.209991,0.975718,10.067377,10.067377,1.714263,1.587737,9.317432,0,-1
45.777847290,3.846906,2.184053,-91.223289,-0.071396,0.086652,0.993677,-0.038110,0.067042,0.997022,-0.071396,0.086652,0.993677,2.221935,2.221935,0.380207,0.391718,2.289240,0,-1
45.787933350,3.867223,2.205531,-91.213486,0.020660,0.060152,0.997975,-0.038484,0.067395,0.996984,0.020660,0.060152,0.997975,3.415008,3.415008,0.584161,0.573441,3.352264,0,-1
45.798019409,3.849896,2.224779,-91.204628,-0.058976,0.210157,0.975887,-0.038820,0.067092,0.996991,-0.058976,0.210157,0.975887,8.373251,8.373251,1.428056,1.245839,7.298593,0,-1
45.808101654,3.802481,2.248950,-91.196831,0.008367,0.160304,0.987032,-0.039242,0.066266,0.997030,0.008367,0.160304,0.987032,6.069084,6.069084,1.036833,0.918778,5.375886,0,-1
45.818187714,3.815979,2.272939,-91.190964,-0.051846,0.025293,0.998335,-0.039660,0.066500,0.996998,-0.051846,0.025293,0.998335,2.463468,2.463468,0.421513,0.421632,2.464162,0,-1
45.828269958,3.803780,2.297523,-91.187767,-0.031548,0.182588,0.982683,-0.040089,0.066286,0.996995,-0.031548,0.182588,0.982683,6.735515,6.735515,1.150186,1.076622,6.302914,0,-1
45.838356018,3.791583,2.322108,-91.184555,0.005659,0.147658,0.989022,-0.040517,0.066073,0.996992,0.005659,0.147658,0.989022,5.392669,5.392669,0.921638,0.858596,5.022812,0,-1
45.848438263,3.787687,2.345054,-91.186920,-0.040138,0.072198,0.996582,-0.040917,0.066004,0.996980,-0.040138,0.072198,0.996582,0.358274,0.358274,0.061321,0.058226,0.340191,0,-1
45.858524323,3.771639,2.364161,-91.187447,-0.086105,0.147729,0.985273,-0.041251,0.065724,0.996985,-0.086105,0.147729,0.985273,5.399314,5.399314,0.922771,0.847688,4.958841,0,-1
45.868610382,3.746375,2.374791,-91.189537,-0.052240,0.166191,0.984709,-0.041436,0.065284,0.997006,-0.052240,0.166191,0.984709,5.859629,5.859629,1.001177,0.971607,5.685986,0,-1
45.878692627,3.721779,2.389689,-91.190842,-0.029375,0.118490,0.992521,-0.041696,0.064855,0.997023,-0.029375,0.118490,0.992521,3.164031,3.164031,0.541275,0.531344,3.105919,0,-1
45.888778687,3.697183,2.404588,-91.192154,-0.069832,0.061891,0.995637,-0.041956,0.064426,0.997040,-0.069832,0.061891,0.995637,1.605716,1.605716,0.274796,0.266691,1.558345,0,-1
45.898860931,3.674414,2.417630,-91.192947,0.030797,0.131254,0.990870,-0.042183,0.064030,0.997056,0.030797,0.131254,0.990870,5.698426,5.698426,0.973726,0.933199,5.460515,0,-1
45.908946991,3.651657,2.419500,-91.192757,-0.086711,0.106378,0.990538,-0.042216,0.063634,0.997080,-0.086711,0.106378,0.990538,3.555452,3.555452,0.608155,0.614339,3.591652,0,-1
45.919029236,3.648666,2.418841,-91.193893,0.046254,0.110180,0.992835,-0.042204,0.063581,0.997084,0.046254,0.110180,0.992835,5.736101,5.736101,0.980142,1.015476,5.943618,0,-1
45.929115295,3.625451,2.422962,-91.189323,-0.029921,0.165581,0.985742,-0.042276,0.063177,0.997106,-0.029921,0.165581,0.985742,5.948243,5.948243,1.016264,0.972240,5.689702,0,-1
45.939201355,3.594246,2.402452,-91.186264,-0.106728,0.116041,0.987494,-0.041918,0.062635,0.997156,-0.106728,0.116041,0.987494,4.844805,4.844805,0.828241,0.830489,4.857985,0,-1
45.949283600,3.574089,2.383619,-91.180687,-0.020982,0.055287,0.998250,-0.041590,0.062285,0.997191,-0.020982,0.055287,0.998250,1.248508,1.248508,0.213676,0.216504,1.265036,0,-1
45.959369659,3.578408,2.354275,-91.172958,-0.068685,0.050028,0.996383,-0.041078,0.062362,0.997208,-0.068685,0.050028,0.996383,1.733026,1.733026,0.296577,0.305168,1.783247,0,-1
45.969451904,3.563184,2.328470,-91.165512,0.014920,0.169470,0.985422,-0.040628,0.062098,0.997243,0.014920,0.169470,0.985422,6.963762,6.963762,1.188974,1.165815,6.827473,0,-1
45.979537964,3.523530,2.299229,-91.157951,-0.068172,0.142556,0.987436,-0.040118,0.061409,0.997306,-0.068172,0.142556,0.987436,4.953217,4.953217,0.846729,0.833763,4.877183,0,-1
45.989624023,3.524149,2.265824,-91.149590,-0.036680,0.024351,0.999030,-0.039536,0.061421,0.997329,-0.036680,0.024351,0.999030,2.132582,2.132582,0.364925,0.376169,2.198324,0,-1
45.999706268,3.496691,2.233522,-91.142059,0.007081,0.119827,0.992770,-0.038972,0.060945,0.997380,0.007081,0.119827,0.992770,4.292130,4.292130,0.733947,0.720923,4.215828,0,-1
46.009792328,3.476610,2.205729,-91.133202,-0.031686,0.064763,0.997397,-0.038488,0.060596,0.997420,-0.031686,0.064763,0.997397,0.456712,0.456712,0.078169,0.081655,0.477078,0,-1
46.019874573,3.456526,2.177940,-91.124336,-0.061981,0.066637,0.995850,-0.038003,0.060248,0.997460,-0.061981,0.066637,0.995850,1.424777,1.424777,0.243837,0.259152,1.514281,0,-1
46.029960632,3.433239,2.145575,-91.118935,-0.020325,0.146164,0.989052,-0.037439,0.059843,0.997505,-0.020325,0.146164,0.989052,5.066857,5.066857,0.866105,0.852940,4.989642,0,-1
46.040042877,3.407620,2.109976,-91.112946,-0.039797,0.083743,0.995692,-0.036818,0.059399,0.997555,-0.039797,0.083743,0.995692,1.409171,1.409171,0.241167,0.239174,1.397521,0,-1
46.050128937,3.383706,2.084213,-91.107666,-0.002267,0.085867,0.996304,-0.036368,0.058983,0.997596,-0.002267,0.085867,0.996304,2.489235,2.489235,0.425919,0.426482,2.492523,0,-1
46.060214996,3.376920,2.064021,-91.101692,-0.053908,0.036255,0.997887,-0.036016,0.058866,0.997616,-0.053908,0.036255,0.997887,1.652208,1.652208,0.282750,0.288859,1.687914,0,-1
46.070297241,3.363351,2.042090,-91.098282,0.011058,0.091694,0.995726,-0.035634,0.058631,0.997644,0.011058,0.091694,0.995726,3.280322,3.280322,0.561148,0.593257,3.468246,0,-1
46.080383301,3.358287,2.028585,-91.095535,0.025098,0.079958,0.996482,-0.035398,0.058543,0.997657,0.025098,0.079958,0.996482,3.678179,3.678179,0.629119,0.661061,3.865207,0,-1
46.090465546,3.353223,2.015080,-91.092766,-0.021099,0.095991,0.995159,-0.035163,0.058455,0.997671,-0.021099,0.095991,0.995159,2.301292,2.301292,0.393779,0.405700,2.370998,0,-1
46.100551605,3.349427,2.005943,-91.090065,0.008862,0.064846,0.997856,-0.035003,0.058389,0.997680,0.008862,0.064846,0.997856,2.540602,2.540602,0.434703,0.435954,2.547921,0,-1
46.110633850,3.346867,1.998714,-91.085709,-0.029488,0.059366,0.997801,-0.034877,0.058345,0.997687,-0.029488,0.059366,0.997801,0.314035,0.314035,0.053749,0.054384,0.317744,0,-1
46.120719910,3.355292,1.992589,-91.082870,0.029940,0.047831,0.998407,-0.034770,0.058492,0.997682,0.029940,0.047831,0.998407,3.758434,3.758434,0.642826,0.674444,3.943579,0,-1
46.130805969,3.369818,1.997776,-91.079720,0.045973,0.062518,0.996984,-0.034861,0.058745,0.997664,0.045973,0.062518,0.996984,4.637894,4.637894,0.792948,0.821167,4.803327,0,-1
46.140888214,3.385604,1.999466,-91.076340,-0.018424,0.067399,0.997556,-0.034890,0.059020,0.997647,-0.018424,0.067399,0.997556,1.058694,1.058694,0.181194,0.186202,1.087961,0,-1
46.150974274,3.397634,1.997923,-91.074471,0.014359,0.073818,0.997168,-0.034863,0.059229,0.997635,0.014359,0.073818,0.997168,2.941911,2.941911,0.503311,0.522019,3.051362,0,-1
46.161056519,3.417000,2.004583,-91.070816,0.022469,0.046265,0.998677,-0.034979,0.059566,0.997611,0.022469,0.046265,0.998677,3.379566,3.379566,0.578106,0.601594,3.517045,0,-1
46.171142578,3.446249,2.014727,-91.065804,0.014186,0.044543,0.998907,-0.035156,0.060075,0.997575,0.014186,0.044543,0.998907,2.965175,2.965175,0.507288,0.549316,3.211085,0,-1
46.181228638,3.470615,2.024880,-91.060791,0.030285,0.072316,0.996922,-0.035333,0.060499,0.997543,0.030285,0.072316,0.996922,3.820954,3.820954,0.653504,0.703206,4.112042,0,-1
46.191310883,3.502883,2.036662,-91.057655,0.010240,0.063377,0.997937,-0.035539,0.061060,0.997501,0.010240,0.063377,0.997937,2.626592,2.626592,0.449406,0.484344,2.830954,0,-1
