timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
25.608964920,0.684136,-2.631525,-2.065653,0.030614,-0.112568,0.993172,0.045913,0.011928,0.998874,0.030610,-0.112559,0.993173,7.198872,7.198382,1.228908,1.253482,7.343610,1,-1
25.619049072,0.694177,-2.635652,-2.068245,0.087446,-0.091539,0.991955,0.045985,0.012103,0.998869,0.087438,-0.091532,0.991956,6.411326,6.410745,1.095063,1.130344,6.618793,1,-1
25.629135132,0.706830,-2.637042,-2.068530,-0.003235,-0.118815,0.992911,0.046009,0.012323,0.998865,-0.003236,-0.118806,0.992912,8.039734,8.039270,1.371556,1.447085,8.485641,1,-1
25.639219284,0.719483,-2.638431,-2.068816,0.106444,-0.117964,0.987296,0.046033,0.012544,0.998861,0.106434,-0.117955,0.987299,8.273530,8.272841,1.411168,1.468667,8.613156,1,-1
25.649303436,0.723654,-2.641022,-2.069691,0.009081,-0.074282,0.997196,0.046078,0.012616,0.998858,0.009079,-0.074276,0.997196,5.414175,5.413849,0.925303,0.928768,5.434510,1,-1
25.659387589,0.727826,-2.643614,-2.070567,0.080555,-0.122835,0.989152,0.046123,0.012689,0.998855,0.080547,-0.122826,0.989154,8.037512,8.036878,1.371180,1.423919,8.348819,1,-1
25.669471741,0.752647,-2.641220,-2.069848,0.062737,-0.117515,0.991087,0.046082,0.013122,0.998851,0.062731,-0.117505,0.991089,7.564081,7.563484,1.290898,1.343464,7.874008,1,-1
25.679557800,0.762261,-2.646582,-2.069382,0.029108,-0.076314,0.996659,0.046175,0.013289,0.998845,0.029104,-0.076308,0.996659,5.229445,5.229183,0.893821,0.888860,5.200342,1,-1
25.689641953,0.767458,-2.643550,-2.066917,0.076437,-0.101069,0.991939,0.046122,0.013380,0.998846,0.076430,-0.101061,0.991940,6.799071,6.798494,1.160988,1.182472,6.925498,1,-1
25.699726105,0.772655,-2.640517,-2.064452,-0.004133,-0.138100,0.990410,0.046069,0.013471,0.998847,-0.004134,-0.138090,0.990411,9.170868,9.170290,1.562977,1.646409,9.664987,1,-1
25.709810257,0.779046,-2.641968,-2.060835,0.095964,-0.066919,0.993133,0.046095,0.013582,0.998845,0.095954,-0.066913,0.993134,5.437542,5.436965,0.929284,0.912123,5.336834,1,-1
25.719894409,0.790872,-2.640562,-2.055519,0.034677,-0.110879,0.993229,0.046070,0.013788,0.998843,0.034673,-0.110871,0.993230,7.184606,7.184114,1.226485,1.252113,7.335546,1,-1
25.729978561,0.809462,-2.644243,-2.051754,0.072281,-0.111642,0.991116,0.046134,0.014112,0.998836,0.072274,-0.111633,0.991118,7.377647,7.377036,1.259259,1.305102,7.647804,1,-1
25.740064621,0.827102,-2.637674,-2.044716,0.061723,-0.099744,0.993097,0.046020,0.014420,0.998836,0.061716,-0.099735,0.993098,6.614497,6.613993,1.129613,1.119008,6.552121,1,-1
25.750148773,0.833419,-2.641953,-2.039737,0.027392,-0.083043,0.996170,0.046094,0.014530,0.998831,0.027389,-0.083036,0.996170,5.696637,5.696293,0.973421,0.975914,5.711270,1,-1
25.760232925,0.847004,-2.639018,-2.033304,0.085816,-0.117316,0.989380,0.046043,0.014767,0.998830,0.085808,-0.117307,0.989382,7.928280,7.927661,1.352665,1.370356,8.032653,1,-1
25.770317078,0.867243,-2.640963,-2.026206,0.015130,-0.110631,0.993746,0.046077,0.015120,0.998823,0.015127,-0.110622,0.993747,7.430861,7.430411,1.268291,1.272290,7.454421,1,-1
25.780401230,0.872267,-2.638397,-2.020309,0.095015,-0.074688,0.992670,0.046032,0.015207,0.998824,0.095006,-0.074682,0.992671,5.878732,5.878132,1.004429,0.975510,5.708901,1,-1
25.790485382,0.880356,-2.638878,-2.014361,0.017463,-0.111456,0.993616,0.046041,0.015348,0.998822,0.017460,-0.111447,0.993617,7.458798,7.458352,1.273033,1.271592,7.450310,1,-1
25.800571442,0.898285,-2.636554,-2.009734,0.082039,-0.117698,0.989655,0.046000,0.015661,0.998819,0.082031,-0.117688,0.989657,7.938697,7.938054,1.354431,1.371199,8.037625,1,-1
25.810655594,0.916214,-2.634232,-2.005107,0.012469,-0.095243,0.995376,0.045960,0.015973,0.998816,0.012467,-0.095235,0.995377,6.661530,6.661118,1.137609,1.095480,6.413774,1,-1
25.820739746,0.925686,-2.632658,-2.001518,0.070917,-0.096262,0.992826,0.045932,0.016139,0.998814,0.070910,-0.096254,0.992828,6.609841,6.609307,1.128822,1.120984,6.563745,1,-1
25.830823898,0.935203,-2.631798,-1.998871,0.048532,-0.104988,0.993289,0.045917,0.016304,0.998812,0.048527,-0.104979,0.993290,6.962607,6.962100,1.188777,1.175400,6.883873,1,-1
25.840908051,0.943516,-2.633355,-1.997459,0.033930,-0.106414,0.993743,0.045945,0.016449,0.998809,0.033926,-0.106405,0.993744,7.083576,7.083105,1.209327,1.187755,6.956589,1,-1
25.850994110,0.951217,-2.634473,-1.996384,0.045740,-0.109084,0.992980,0.045964,0.016584,0.998805,0.045734,-0.109075,0.992981,7.212676,7.212160,1.231252,1.200097,7.029237,1,-1
25.861078262,0.962386,-2.637581,-1.995508,0.024383,-0.102270,0.994458,0.046018,0.016778,0.998800,0.024380,-0.102262,0.994459,6.941390,6.940938,1.185172,1.168688,6.844374,1,-1
25.871162415,0.972540,-2.640407,-1.994712,0.064037,-0.088807,0.993988,0.046067,0.016955,0.998794,0.064030,-0.088800,0.993989,6.155681,6.155171,1.051570,1.022454,5.984607,1,-1
25.881246567,0.976666,-2.642280,-1.994657,0.035685,-0.118817,0.992275,0.046100,0.017027,0.998792,0.035680,-0.118807,0.992276,7.821072,7.820545,1.334488,1.317414,7.720388,1,-1
25.891330719,0.982616,-2.641888,-1.994734,0.046390,-0.121579,0.991497,0.046093,0.017131,0.998790,0.046384,-0.121568,0.991499,7.964840,7.964249,1.358863,1.320535,7.738792,1,-1
25.901414871,0.981314,-2.643460,-1.996407,0.060131,-0.099585,0.993210,0.046121,0.017108,0.998789,0.060125,-0.099576,0.993212,6.745465,6.744972,1.151877,1.130960,6.622420,1,-1
25.911500931,0.979985,-2.639071,-1.997262,0.052872,-0.098311,0.993750,0.046044,0.017085,0.998793,0.052866,-0.098303,0.993751,6.633267,6.632794,1.132805,1.136494,6.654971,1,-1
25.921585083,0.978655,-2.634682,-1.998118,0.042496,-0.119786,0.991890,0.045968,0.017062,0.998797,0.042491,-0.119776,0.991891,7.859450,7.858901,1.340996,1.335835,7.829014,1,-1
25.931669235,0.978540,-2.630417,-1.998084,0.050042,-0.105503,0.993159,0.045893,0.017060,0.998801,0.050037,-0.105494,0.993160,7.038180,7.037650,1.201616,1.182114,6.923389,1,-1
25.941753387,0.978426,-2.626152,-1.998051,0.040799,-0.102049,0.993942,0.045819,0.017058,0.998804,0.040794,-0.102041,0.993943,6.840112,6.839625,1.167963,1.149710,6.732714,1,-1
25.951837540,0.983713,-2.623721,-1.997400,0.066067,-0.132138,0.989027,0.045777,0.017150,0.998804,0.066060,-0.132128,0.989029,8.658618,8.657960,1.476360,1.521083,8.923018,1,-1
25.961921692,0.982292,-2.622600,-1.996565,0.051465,-0.096887,0.993964,0.045757,0.017125,0.998806,0.051459,-0.096879,0.993965,6.550026,6.549518,1.118651,1.107681,6.485516,1,-1
25.972007751,0.974746,-2.625671,-1.995766,0.047035,-0.094194,0.994442,0.045811,0.016994,0.998806,0.047030,-0.094186,0.994443,6.379164,6.378703,1.089593,1.068180,6.253295,1,-1
25.982091904,0.967887,-2.628462,-1.995040,0.052672,-0.108042,0.992750,0.045859,0.016874,0.998805,0.052666,-0.108033,0.992751,7.180891,7.180372,1.225854,1.222642,7.161976,1,-1
25.992176056,0.961476,-2.632818,-1.992330,0.076216,-0.095534,0.992504,0.045935,0.016762,0.998804,0.076208,-0.095526,0.992505,6.677467,6.676909,1.140319,1.137428,6.660460,1,-1
26.002260208,0.961720,-2.638191,-1.988829,0.044377,-0.104486,0.993536,0.046029,0.016767,0.998799,0.044372,-0.104477,0.993537,6.958690,6.958211,1.188112,1.202975,7.046179,1,-1
26.012344360,0.956511,-2.643992,-1.985017,0.072008,-0.103808,0.991987,0.046130,0.016676,0.998796,0.072001,-0.103800,0.991989,7.075901,7.075318,1.208023,1.167766,6.838951,1,-1
26.022428513,0.951302,-2.649793,-1.981203,0.031183,-0.105564,0.993923,0.046231,0.016585,0.998793,0.031179,-0.105555,0.993924,7.061470,7.061025,1.205572,1.185874,6.945518,1,-1
26.032514572,0.944791,-2.651787,-1.976425,0.072846,-0.108781,0.991393,0.046266,0.016471,0.998793,0.072839,-0.108772,0.991395,7.353539,7.352926,1.255167,1.251572,7.332363,1,-1
26.042598724,0.942630,-2.653350,-1.971963,0.087432,-0.115599,0.989441,0.046293,0.016434,0.998793,0.087424,-0.115590,0.989442,7.948088,7.947396,1.356023,1.370634,8.034292,1,-1
26.052682877,0.938075,-2.650863,-1.968309,0.060845,-0.098930,0.993232,0.046250,0.016354,0.998796,0.060839,-0.098922,0.993234,6.669415,6.668915,1.138950,1.131172,6.623665,1,-1
26.062767029,0.924919,-2.644938,-1.964225,0.060986,-0.106510,0.992440,0.046146,0.016125,0.998805,0.060979,-0.106501,0.992441,7.091602,7.091049,1.210690,1.195650,7.003063,1,-1
26.072851181,0.935580,-2.640325,-1.960668,0.055630,-0.135946,0.989153,0.046066,0.016311,0.998805,0.055624,-0.135935,0.989155,8.766900,8.766251,1.494680,1.533281,8.995169,1,-1
26.082937241,0.946241,-2.635713,-1.957109,0.063720,-0.060616,0.996125,0.045986,0.016497,0.998806,0.063713,-0.060611,0.996126,4.537298,4.536910,0.775785,0.746647,4.366540,1,-1
26.093021393,0.945997,-2.620395,-1.954263,0.083700,-0.135060,0.987296,0.045719,0.016493,0.998818,0.083692,-0.135050,0.987298,8.985396,8.984675,1.531629,1.570665,9.216370,1,-1
26.103105545,0.945775,-2.606470,-1.951675,0.051409,-0.108055,0.992815,0.045476,0.016489,0.998829,0.051403,-0.108046,0.992816,7.156864,7.156343,1.221774,1.219362,7.142660,1,-1
26.113189697,0.934058,-2.591460,-1.950737,0.086112,-0.098349,0.991419,0.045214,0.016285,0.998845,0.086104,-0.098341,0.991421,6.990835,6.990218,1.193573,1.166414,6.830994,1,-1
26.123273849,0.922340,-2.576450,-1.949801,0.069741,-0.129119,0.989174,0.044952,0.016081,0.998860,0.069734,-0.129109,0.989175,8.465638,8.464966,1.443698,1.469511,8.618140,1,-1
26.133358002,0.921022,-2.556429,-1.950279,0.058561,-0.118357,0.991243,0.044603,0.016058,0.998876,0.058555,-0.118347,0.991244,7.761063,7.760482,1.324312,1.332146,7.807258,1,-1
26.143444061,0.919705,-2.536407,-1.950757,0.035806,-0.117888,0.992381,0.044254,0.016035,0.998892,0.035802,-0.117879,0.992382,7.703343,7.702782,1.314523,1.327394,7.779238,1,-1
26.153528214,0.916651,-2.519246,-1.952928,0.062256,-0.117152,0.991161,0.043955,0.015982,0.998906,0.062250,-0.117143,0.991162,7.718386,7.717801,1.317074,1.346406,7.891359,1,-1
26.163612366,0.922067,-2.493538,-1.953955,0.099847,-0.133643,0.985987,0.043507,0.016077,0.998924,0.099838,-0.133632,0.985989,9.205409,9.204619,1.568813,1.617538,9.493923,1,-1
26.173696518,0.924525,-2.471581,-1.955897,0.040021,-0.114757,0.992587,0.043124,0.016120,0.998940,0.040017,-0.114748,0.992588,7.515018,7.514523,1.282573,1.319537,7.732905,1,-1
26.183780670,0.926983,-2.449624,-1.957839,0.065074,-0.122446,0.990339,0.042741,0.016163,0.998955,0.065068,-0.122437,0.990341,8.065966,8.065357,1.376002,1.407910,8.254300,1,-1
26.193864822,0.929489,-2.430147,-1.960961,0.031443,-0.129041,0.991141,0.042401,0.016207,0.998969,0.031439,-0.129031,0.991142,8.365227,8.364639,1.426697,1.477243,8.663834,1,-1
26.203950882,0.937394,-2.411623,-1.963344,0.055765,-0.133796,0.989439,0.042078,0.016345,0.998981,0.055759,-0.133786,0.989440,8.663652,8.663040,1.477212,1.542124,9.047481,1,-1
26.214035034,0.943421,-2.390758,-1.966340,0.048348,-0.116956,0.991960,0.041714,0.016451,0.998994,0.048342,-0.116947,0.991961,7.669384,7.668821,1.308763,1.351365,7.920614,1,-1
26.224119186,0.941642,-2.378676,-1.969190,0.032161,-0.115193,0.992822,0.041504,0.016420,0.999003,0.032157,-0.115184,0.992824,7.573622,7.573129,1.292517,1.356102,7.948554,1,-1
26.234203339,0.956844,-2.363708,-1.971121,0.066864,-0.150354,0.986368,0.041243,0.016685,0.999010,0.066858,-0.150343,0.986371,9.721280,9.720592,1.655907,1.776361,10.436075,1,-1
26.244287491,0.972046,-2.348741,-1.973048,0.010784,-0.116621,0.993118,0.040982,0.016950,0.999016,0.010782,-0.116612,0.993119,7.859625,7.859151,1.341025,1.387949,8.136475,1,-1
26.254373550,0.973787,-2.340434,-1.973804,0.041624,-0.103288,0.993780,0.040837,0.016981,0.999021,0.041619,-0.103280,0.993781,6.901743,6.901289,1.178436,1.214916,7.116481,1,-1
26.264457703,0.984581,-2.335477,-1.972784,0.005104,-0.130569,0.991426,0.040750,0.017169,0.999022,0.005102,-0.130559,0.991427,8.726971,8.726408,1.487925,1.578611,9.263409,1,-1
26.274541855,0.998404,-2.329764,-1.970746,0.053181,-0.121007,0.991226,0.040651,0.017410,0.999022,0.053176,-0.120997,0.991228,7.982074,7.981508,1.361784,1.420738,8.330038,1,-1
26.284626007,1.003047,-2.327180,-1.967938,0.018084,-0.105290,0.994277,0.040606,0.017491,0.999022,0.018081,-0.105281,0.994278,7.161988,7.161550,1.222644,1.254786,7.351292,1,-1
26.294710159,1.007690,-2.324595,-1.965129,0.037035,-0.126531,0.991271,0.040561,0.017572,0.999023,0.037031,-0.126521,0.991273,8.278110,8.277540,1.411943,1.490582,8.742676,1,-1
26.304794312,1.021474,-2.322913,-1.962405,0.030655,-0.112595,0.993168,0.040531,0.017812,0.999020,0.030652,-0.112586,0.993169,7.506004,7.505507,1.281044,1.312407,7.690867,1,-1
26.314880371,1.027241,-2.320957,-1.958327,0.022916,-0.108788,0.993801,0.040497,0.017913,0.999019,0.022912,-0.108780,0.993802,7.340133,7.339625,1.252891,1.268554,7.432408,1,-1
26.324964523,1.043899,-2.318811,-1.952880,0.025681,-0.141364,0.989625,0.040460,0.018204,0.999015,0.025677,-0.141353,0.989626,9.207352,9.206733,1.569141,1.642204,9.640063,1,-1
26.335048676,1.063612,-2.317306,-1.946999,0.020575,-0.127522,0.991622,0.040434,0.018547,0.999010,0.020572,-0.127512,0.991624,8.464408,8.463874,1.443490,1.484658,8.707662,1,-1
26.345132828,1.074807,-2.313008,-1.940826,0.040581,-0.112558,0.992816,0.040359,0.018743,0.999009,0.040577,-0.112549,0.992817,7.536764,7.536243,1.286263,1.315677,7.710149,1,-1
26.355216980,1.093338,-2.306568,-1.934772,0.041447,-0.135041,0.989973,0.040246,0.019066,0.999008,0.041443,-0.135031,0.989974,8.853924,8.853281,1.509399,1.567578,9.198099,1,-1
26.365301132,1.106346,-2.297579,-1.928385,0.039913,-0.122927,0.991613,0.040090,0.019293,0.999010,0.039908,-0.122917,0.991614,8.166520,8.165944,1.393040,1.420404,8.328066,1,-1
26.375385284,1.119354,-2.288593,-1.921996,0.031544,-0.128238,0.991242,0.039933,0.019520,0.999012,0.031540,-0.128228,0.991243,8.499023,8.498446,1.449350,1.496518,8.777764,1,-1
26.385471344,1.127463,-2.275293,-1.915025,0.060554,-0.113818,0.991655,0.039701,0.019661,0.999018,0.060548,-0.113809,0.991656,7.757978,7.757395,1.323789,1.340798,7.858286,1,-1
26.395555496,1.135574,-2.261995,-1.908052,0.043942,-0.135185,0.989845,0.039469,0.019803,0.999024,0.043937,-0.135175,0.989847,8.908363,8.907745,1.518605,1.582263,9.285027,1,-1
26.405639648,1.154095,-2.247397,-1.901243,0.062466,-0.144555,0.987523,0.039214,0.020126,0.999028,0.062460,-0.144544,0.987525,9.562976,9.562277,1.629194,1.701415,9.991148,1,-1
26.415723801,1.158001,-2.230929,-1.895189,0.064206,-0.104753,0.992423,0.038927,0.020194,0.999038,0.064200,-0.104745,0.992425,7.318798,7.318261,1.249269,1.259503,7.379084,1,-1
26.425807953,1.165524,-2.217509,-1.889095,0.046550,-0.124146,0.991171,0.038693,0.020326,0.999044,0.046545,-0.124136,0.991173,8.309361,8.308793,1.417236,1.469596,8.618641,1,-1
26.435892105,1.173049,-2.204090,-1.883000,0.073347,-0.118133,0.990285,0.038459,0.020457,0.999051,0.073339,-0.118123,0.990287,8.210710,8.210089,1.400526,1.444113,8.468087,1,-1
26.445978165,1.175762,-2.189595,-1.878518,0.057172,-0.118863,0.991263,0.038206,0.020504,0.999059,0.057166,-0.118854,0.991265,8.077835,8.077251,1.378013,1.399289,8.203403,1,-1
26.456062317,1.174772,-2.176433,-1.873996,0.035884,-0.121105,0.991991,0.037977,0.020487,0.999069,0.035880,-0.121095,0.991992,8.130452,8.129896,1.386929,1.421927,8.337057,1,-1
26.466146469,1.181843,-2.164043,-1.870184,0.067885,-0.129235,0.989288,0.037761,0.020611,0.999074,0.067878,-0.129225,0.989289,8.783823,8.783196,1.497542,1.548578,9.085661,1,-1
26.476230621,1.176761,-2.151837,-1.867746,0.053554,-0.099741,0.993571,0.037548,0.020522,0.999084,0.053548,-0.099733,0.993572,6.962776,6.962241,1.188806,1.193038,6.987684,1,-1
26.486314774,1.172902,-2.135585,-1.866086,0.067686,-0.119989,0.990465,0.037264,0.020455,0.999096,0.067679,-0.119980,0.990467,8.255450,8.254831,1.408105,1.436453,8.422846,1,-1
26.496398926,1.175251,-2.122202,-1.866097,0.042620,-0.129820,0.990621,0.037031,0.020496,0.999104,0.042616,-0.129810,0.990623,8.640337,8.639724,1.473267,1.507900,8.845063,1,-1
26.506484985,1.177600,-2.108819,-1.866109,0.065351,-0.106922,0.992117,0.036798,0.020538,0.999112,0.065344,-0.106913,0.992119,7.499937,7.499387,1.280014,1.288071,7.547418,1,-1
26.516569138,1.181182,-2.090068,-1.867104,0.046607,-0.137411,0.989417,0.036470,0.020600,0.999122,0.046602,-0.137400,0.989419,9.098590,9.097919,1.550763,1.605631,9.423393,1,-1
26.526653290,1.184763,-2.071317,-1.868099,0.071563,-0.106895,0.991692,0.036143,0.020663,0.999133,0.071555,-0.106886,0.991693,7.602587,7.601993,1.297431,1.315659,7.710040,1,-1
26.536737442,1.184161,-2.047565,-1.870603,0.055144,-0.134363,0.989397,0.035729,0.020653,0.999148,0.055138,-0.134352,0.989398,8.977674,8.977040,1.530324,1.574858,9.241191,1,-1
26.546821594,1.183558,-2.023814,-1.873108,0.031678,-0.120005,0.992268,0.035315,0.020643,0.999163,0.031674,-0.119995,0.992269,8.077518,8.076960,1.377959,1.402171,8.220420,1,-1
26.556907654,1.178135,-1.999820,-1.877290,0.060383,-0.110198,0.992074,0.034896,0.020548,0.999180,0.060377,-0.110189,0.992075,7.648705,7.648166,1.305255,1.329969,7.794422,1,-1
26.566991806,1.183105,-1.974964,-1.881305,0.036558,-0.129290,0.990933,0.034463,0.020635,0.999193,0.036553,-0.129280,0.990934,8.611990,8.611397,1.468470,1.531948,8.987281,1,-1
26.577075958,1.184521,-1.949004,-1.886428,0.041842,-0.114411,0.992552,0.034010,0.020660,0.999208,0.041837,-0.114402,0.992553,7.767333,7.766777,1.325375,1.344928,7.882641,1,-1
26.587160110,1.183988,-1.928440,-1.891069,0.020585,-0.118482,0.992743,0.033651,0.020651,0.999220,0.020582,-0.118472,0.992744,8.021939,8.021400,1.368540,1.390931,8.154069,1,-1
26.597244263,1.188304,-1.912753,-1.895080,0.024046,-0.130264,0.991188,0.033378,0.020727,0.999228,0.024043,-0.130253,0.991189,8.688148,8.687584,1.481357,1.528708,8.968118,1,-1
26.607328415,1.195690,-1.891495,-1.898742,0.069341,-0.123822,0.989879,0.033007,0.020856,0.999237,0.069334,-0.123813,0.989880,8.571643,8.571001,1.461642,1.496008,8.774753,1,-1
26.617414474,1.200598,-1.879793,-1.902014,-0.013771,-0.113605,0.993431,0.032803,0.020942,0.999242,-0.013771,-0.113596,0.993432,8.171424,8.170943,1.393871,1.422870,8.342628,1,-1
26.627498627,1.206665,-1.866060,-1.904542,0.038124,-0.117883,0.992295,0.032563,0.021048,0.999248,0.038119,-0.117874,0.992297,7.982910,7.982344,1.361925,1.378727,8.082047,1,-1
26.637582779,1.212730,-1.852327,-1.907070,0.006759,-0.119478,0.992814,0.032324,0.021153,0.999254,0.006757,-0.119469,0.992815,8.204946,8.204442,1.399550,1.419681,8.323794,1,-1
26.647666931,1.219991,-1.843588,-1.908100,0.028813,-0.114740,0.992978,0.032171,0.021280,0.999256,0.028810,-0.114731,0.992979,7.810071,7.809544,1.332623,1.354861,7.941237,1,-1
26.657751083,1.227252,-1.834850,-1.909129,0.021545,-0.114930,0.993140,0.032019,0.021407,0.999258,0.021542,-0.114921,0.993141,7.848479,7.847953,1.339135,1.353558,7.933546,1,-1
26.667835236,1.233150,-1.828625,-1.907479,-0.006210,-0.103002,0.994662,0.031910,0.021510,0.999259,-0.006210,-0.102994,0.994663,7.470812,7.470366,1.275072,1.276752,7.480715,1,-1
26.677919388,1.248157,-1.822592,-1.904970,0.021512,-0.120316,0.992503,0.031805,0.021772,0.999257,0.021509,-0.120306,0.992504,8.178460,8.177909,1.395063,1.411475,8.275347,1,-1
26.688005447,1.256568,-1.815106,-1.901134,0.003043,-0.100944,0.994887,0.031674,0.021918,0.999258,0.003041,-0.100936,0.994888,7.237251,7.236790,1.235424,1.222884,7.163398,1,-1
26.698089600,1.267874,-1.809758,-1.896540,0.027575,-0.113862,0.993114,0.031581,0.022116,0.999257,0.027571,-0.113853,0.993115,7.808287,7.807760,1.332320,1.347773,7.899426,1,-1
26.708173752,1.287657,-1.804555,-1.891029,-0.004294,-0.118755,0.992914,0.031490,0.022461,0.999252,-0.004295,-0.118745,0.992915,8.362103,8.361588,1.426168,1.436301,8.421943,1,-1
26.718257904,1.294670,-1.800649,-1.885362,0.019888,-0.087969,0.995925,0.031422,0.022583,0.999251,0.019885,-0.087962,0.995925,6.374644,6.374275,1.088824,1.067633,6.250079,1,-1
26.728342056,1.310141,-1.795675,-1.878209,0.018370,-0.124073,0.992103,0.031335,0.022853,0.999248,0.018367,-0.124063,0.992104,8.468560,8.467980,1.444193,1.461626,8.571549,1,-1
26.738426208,1.331698,-1.792811,-1.871725,0.005331,-0.112506,0.993637,0.031285,0.023229,0.999240,0.005329,-0.112497,0.993638,7.930805,7.930285,1.353093,1.362602,7.986903,1,-1
26.748512268,1.342264,-1.791376,-1.864196,0.004889,-0.084557,0.996407,0.031260,0.023413,0.999237,0.004887,-0.084550,0.996407,6.373445,6.373075,1.088620,1.070743,6.268358,1,-1
26.758596420,1.352831,-1.789943,-1.856668,0.009415,-0.110911,0.993786,0.031235,0.023598,0.999233,0.009413,-0.110902,0.993787,7.819792,7.819290,1.334271,1.351526,7.921559,1,-1
26.768680573,1.373806,-1.791952,-1.849589,0.018786,-0.099469,0.994863,0.031270,0.023963,0.999224,0.018783,-0.099461,0.994864,7.117200,7.116731,1.215038,1.209510,7.084654,1,-1
26.778764725,1.387985,-1.797494,-1.842148,0.000632,-0.084230,0.996446,0.031367,0.024211,0.999215,0.000630,-0.084223,0.996447,6.463262,6.462867,1.103896,1.084955,6.351898,1,-1
26.788848877,1.408334,-1.806848,-1.835682,0.012708,-0.092121,0.995667,0.031530,0.024565,0.999201,0.012706,-0.092114,0.995667,6.779022,6.778617,1.157581,1.161974,6.804872,1,-1
26.798933029,1.426893,-1.818231,-1.829972,0.009847,-0.078716,0.996848,0.031729,0.024889,0.999187,0.009845,-0.078710,0.996849,6.071377,6.071054,1.037223,1.022209,5.983166,1,-1
26.809019089,1.448591,-1.831313,-1.823274,0.013380,-0.075955,0.997021,0.031957,0.025267,0.999170,0.013378,-0.075949,0.997022,5.900366,5.900033,1.008113,0.987123,5.777095,1,-1
