timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
36.570755005,0.010000,0.658050,6.958951,7.381950,0.614060,-1.501781,10.035975,0.614060,-1.501781,10.035975,0.133795,-1.684988,10.024776,0.133795,-1.684988,0.218125,0.000000,0.000000,0.000000,-5.938626,3.469606,-0.324904,-5.938626,3.469606,-0.324904,-105.893021,136.143570,-8.494635,1.024918,-2.502902,-1.451929,6.529,-1
36.580837250,0.010000,-0.033000,7.018950,6.721050,-0.074401,-0.943833,9.671759,-0.074401,-0.943833,9.671759,-0.523252,-1.102308,9.641079,-0.523252,-1.102308,-0.165571,0.000000,0.000000,0.000000,-5.943859,3.458583,-0.326560,-5.943859,3.458583,-0.326560,-105.952461,136.178162,-8.497900,1.016115,-2.498638,-1.450535,6.529,-1
36.590923309,0.010000,0.696000,7.054050,7.441950,0.651576,-1.490229,10.147972,0.651576,-1.490229,10.147972,0.167669,-1.675474,10.138607,0.167669,-1.675474,0.331957,0.000000,0.000000,0.000000,-5.942182,3.441828,-0.323241,-5.942182,3.441828,-0.323241,-106.011887,136.212585,-8.501132,1.020268,-2.497029,-1.451646,6.529,-1
36.601009369,0.011000,-0.316050,7.014000,7.233000,-0.359530,-1.348737,9.983187,-0.359530,-1.348737,9.983187,-0.831518,-1.507528,9.932185,-0.831518,-1.507528,0.125535,0.000000,0.000000,0.000000,-5.951329,3.425246,-0.321860,-5.951329,3.425246,-0.321860,-106.077354,136.250259,-8.504672,1.030733,-2.497413,-1.451220,6.529,-1
36.611091614,0.010000,0.652950,6.967950,6.817050,0.611251,-1.052180,9.693819,0.611251,-1.052180,9.693819,0.158435,-1.230667,9.690778,0.158435,-1.230667,-0.115872,0.000000,0.000000,0.000000,-5.949744,3.412939,-0.323018,-5.949744,3.412939,-0.323018,-106.136848,136.284393,-8.507902,1.029959,-2.495080,-1.451409,6.529,-1
36.621177673,0.010000,-0.282000,6.937050,7.153950,-0.325005,-1.334239,9.873974,-0.325005,-1.334239,9.873974,-0.791467,-1.492542,9.824822,-0.791467,-1.492542,0.018172,0.000000,0.000000,0.000000,-5.957659,3.398013,-0.322837,-5.957659,3.398013,-0.322837,-106.196426,136.318375,-8.511130,1.033387,-2.495084,-1.450606,6.529,-1
36.631259918,0.010000,0.325050,7.143000,7.209000,0.281405,-1.251399,10.072369,0.281405,-1.251399,10.072369,-0.192510,-1.429039,10.050799,-0.192510,-1.429039,0.244149,0.000000,0.000000,0.000000,-5.959584,3.383723,-0.320395,-5.959584,3.383723,-0.320395,-106.256020,136.352219,-8.514335,1.036815,-2.495087,-1.449803,6.529,-1
36.641345978,0.010000,0.519000,6.942000,7.221000,0.475703,-1.385472,9.922587,0.475703,-1.385472,9.922587,0.004518,-1.567181,9.906941,0.004518,-1.567181,0.100291,0.000000,0.000000,0.000000,-5.959538,3.368051,-0.319392,-5.959538,3.368051,-0.319392,-106.315613,136.385895,-8.517529,1.047065,-2.496472,-1.451696,6.529,-1
36.651428223,0.010000,-0.090000,6.858000,6.987000,-0.132168,-1.252261,9.709419,-0.132168,-1.252261,9.709419,-0.590739,-1.415858,9.669788,-0.590739,-1.415858,-0.136862,0.000000,0.000000,0.000000,-5.965446,3.353893,-0.320761,-5.965446,3.353893,-0.320761,-106.375267,136.419434,-8.520736,1.052345,-2.501116,-1.451921,6.529,-1
36.661514282,0.010000,0.547950,6.844050,6.994051,0.505775,-1.267692,9.705420,0.505775,-1.267692,9.705420,0.045894,-1.448248,9.693220,0.045894,-1.448248,-0.113430,0.000000,0.000000,0.000000,-5.964987,3.339410,-0.321895,-5.964987,3.339410,-0.321895,-106.434914,136.452835,-8.523954,1.057632,-2.502720,-1.452176,6.529,-1
36.671600342,0.010000,-0.064050,6.954000,7.068000,-0.106740,-1.256634,9.835056,-0.106740,-1.256634,9.835056,-0.572245,-1.424193,9.796075,-0.572245,-1.424193,-0.010575,0.000000,0.000000,0.000000,-5.970710,3.325168,-0.322001,-5.970710,3.325168,-0.322001,-106.494621,136.486084,-8.527174,1.059293,-2.508240,-1.452539,6.529,-1
36.681682587,0.010000,0.556950,7.002000,7.245000,0.513435,-1.367321,9.984741,0.513435,-1.367321,9.984741,0.036960,-1.554660,9.970453,0.036960,-1.554660,0.163803,0.000000,0.000000,0.000000,-5.970340,3.309622,-0.320363,-5.970340,3.309622,-0.320363,-106.554321,136.519180,-8.530377,1.068196,-2.512892,-1.452751,6.529,-1
36.691768646,0.010000,0.100050,6.985050,6.916950,0.057914,-1.119036,9.766756,0.057914,-1.119036,9.766756,-0.403275,-1.292621,9.737126,-0.403275,-1.292621,-0.069524,0.000000,0.000000,0.000000,-5.974373,3.296696,-0.321058,-5.974373,3.296696,-0.321058,-106.614067,136.552155,-8.533588,1.077086,-2.518866,-1.452753,6.529,-1
36.701850891,0.010000,0.391950,6.943950,6.790051,0.350412,-1.045277,9.657198,0.350412,-1.045277,9.657198,-0.105516,-1.225838,9.641735,-0.105516,-1.225838,-0.164915,0.000000,0.000000,0.000000,-5.975428,3.284437,-0.322707,-5.975428,3.284437,-0.322707,-106.673820,136.584991,-8.536816,1.085976,-2.524841,-1.452756,6.529,-1
36.711936951,0.010000,0.067050,6.868050,7.534950,0.022621,-1.677063,10.056690,0.022621,-1.677063,10.056690,-0.467317,-1.854787,10.014563,-0.467317,-1.854787,0.207912,0.000000,0.000000,0.000000,-5.980101,3.265890,-0.320628,-5.980101,3.265890,-0.320628,-106.733620,136.617645,-8.540022,1.078405,-2.531616,-1.452885,6.529,-1
36.722019196,0.011000,0.399000,6.781950,6.619950,0.358478,-1.011733,9.424738,0.358478,-1.011733,9.424738,-0.088882,-1.188211,9.410530,-0.088882,-1.188211,-0.396120,0.000000,0.000000,0.000000,-5.981079,3.252819,-0.324985,-5.981079,3.252819,-0.324985,-106.799408,136.653427,-8.543596,1.085395,-2.540879,-1.450859,6.529,-1
36.732105255,0.010000,0.367950,6.943950,6.616050,0.327123,-0.908460,9.549536,0.327123,-0.908460,9.549536,-0.124361,-1.084319,9.535969,-0.124361,-1.084319,-0.270681,0.000000,0.000000,0.000000,-5.982322,3.241976,-0.327692,-5.982322,3.241976,-0.327692,-106.859230,136.685852,-8.546873,1.072935,-2.547936,-1.449302,6.529,-1
36.742191315,0.010000,-0.045000,6.943950,7.558950,-0.089676,-1.648786,10.130729,-0.089676,-1.648786,10.130729,-0.585975,-1.821777,10.084441,-0.585975,-1.821777,0.277791,0.000000,0.000000,0.000000,-5.988182,3.223758,-0.324914,-5.988182,3.223758,-0.324914,-106.919113,136.718094,-8.550122,1.060476,-2.554995,-1.447745,6.529,-1
36.752273560,0.010000,0.708000,6.856050,7.150050,0.665162,-1.383212,9.811941,0.665162,-1.383212,9.811941,0.187277,-1.572669,9.804160,0.187277,-1.572669,-0.002490,0.000000,0.000000,0.000000,-5.986310,3.208031,-0.324939,-5.986310,3.208031,-0.324939,-106.978973,136.750168,-8.553371,1.077267,-2.563266,-1.446679,6.529,-1
36.762359619,0.010000,0.232050,6.928051,6.445951,0.191951,-0.784316,9.431332,0.191951,-0.784316,9.431332,-0.254867,-0.953520,9.414237,-0.254867,-0.953520,-0.392413,0.000000,0.000000,0.000000,-5.988858,3.198496,-0.328863,-5.988858,3.198496,-0.328863,-107.038864,136.782150,-8.556660,1.066040,-2.571859,-1.446231,6.529,-1
36.772441864,0.010000,0.567000,6.946950,7.482000,0.522626,-1.587661,10.088019,0.522626,-1.587661,10.088019,0.024982,-1.775682,10.070168,0.024982,-1.775682,0.263517,0.000000,0.000000,0.000000,-5.988608,3.180739,-0.326228,-5.988608,3.180739,-0.326228,-107.098747,136.813965,-8.559922,1.062713,-2.578053,-1.444513,6.529,-1
36.782527924,0.010000,-0.088050,6.825000,7.795950,-0.133458,-1.908522,10.183563,-0.133458,-1.908522,10.183563,-0.644908,-2.088014,10.128648,-0.644908,-2.088014,0.321998,0.000000,0.000000,0.000000,-5.995058,3.159859,-0.323008,-5.995058,3.159859,-0.323008,-107.158699,136.845566,-8.563152,1.099509,-2.592237,-1.441988,6.529,-1
36.792610168,0.010000,0.538050,6.999001,5.931000,0.499912,-0.336298,9.170019,0.499912,-0.336298,9.170019,0.070178,-0.510860,9.175314,0.070178,-0.510860,-0.631336,0.000000,0.000000,0.000000,-5.994356,3.154750,-0.329322,-5.994356,3.154750,-0.329322,-107.218643,136.877106,-8.566445,1.079098,-2.604859,-1.440790,6.529,-1
36.802696228,0.010000,0.411000,7.047000,7.639950,0.365783,-1.649654,10.263665,0.365783,-1.649654,10.263665,-0.147605,-1.838932,10.236918,-0.147605,-1.838932,0.430268,0.000000,0.000000,0.000000,-5.995831,3.136361,-0.325019,-5.995831,3.136361,-0.325019,-107.278603,136.908463,-8.569695,1.075766,-2.614977,-1.439168,6.529,-1
36.812782288,0.010000,0.234000,6.882000,7.879951,0.188132,-1.939950,10.281610,0.188132,-1.939950,10.281610,-0.334622,-2.124319,10.241367,-0.334622,-2.124319,0.434717,0.000000,0.000000,0.000000,-5.999178,3.115118,-0.320672,-5.999178,3.115118,-0.320672,-107.338593,136.939621,-8.572902,1.072435,-2.625094,-1.437546,6.529,-1
36.822864532,0.010000,0.520950,6.822001,6.130050,0.482350,-0.602142,9.153872,0.482350,-0.602142,9.153872,0.041933,-0.773445,9.153613,0.041933,-0.773445,-0.653037,0.000000,0.000000,0.000000,-5.998759,3.107383,-0.327202,-5.998759,3.107383,-0.327202,-107.398582,136.970688,-8.576174,1.064823,-2.636737,-1.437054,6.529,-1
36.832950592,0.010000,0.304050,7.047000,7.084950,0.261103,-1.213197,9.920139,0.261103,-1.213197,9.920139,-0.232070,-1.391397,9.897442,-0.232070,-1.391397,0.090792,0.000000,0.000000,0.000000,-6.001080,3.093470,-0.326294,-6.001080,3.093470,-0.326294,-107.458595,137.001617,-8.579436,1.061585,-2.652189,-1.437520,6.529,-1
36.843032837,0.011000,0.495000,6.858000,7.401000,0.451134,-1.578838,9.967735,0.451134,-1.578838,9.967735,-0.055132,-1.764459,9.946641,-0.055132,-1.764459,0.139991,0.000000,0.000000,0.000000,-6.001686,3.074061,-0.324754,-6.001686,3.074061,-0.324754,-107.524612,137.035431,-8.583009,1.073385,-2.662245,-1.436509,6.529,-1
36.853118896,0.010000,0.253050,6.757950,7.092000,0.210648,-1.397324,9.697088,0.210648,-1.397324,9.697088,-0.281075,-1.573680,9.668244,-0.281075,-1.573680,-0.138406,0.000000,0.000000,0.000000,-6.004497,3.058324,-0.326138,-6.004497,3.058324,-0.326138,-107.584656,137.066010,-8.586270,1.082261,-2.679107,-1.436671,6.529,-1
36.863201141,0.010000,0.438000,6.856050,6.766050,0.396734,-1.080842,9.573458,0.396734,-1.080842,9.573458,-0.083182,-1.259033,9.559532,-0.083182,-1.259033,-0.247118,0.000000,0.000000,0.000000,-6.005329,3.045733,-0.328610,-6.005329,3.045733,-0.328610,-107.644707,137.096466,-8.589557,1.077772,-2.687655,-1.437033,6.529,-1
36.873287201,0.010000,0.037950,7.069050,7.398000,-0.006318,-1.445104,10.129904,-0.006318,-1.445104,10.129904,-0.523862,-1.622713,10.089386,-0.523862,-1.622713,0.282736,0.000000,0.000000,0.000000,-6.010567,3.029506,-0.325782,-6.010567,3.029506,-0.325782,-107.704811,137.126755,-8.592814,1.077578,-2.704710,-1.438557,6.529,-1
36.883373260,0.010000,1.089000,6.928051,7.341001,1.045234,-1.489552,9.988133,1.045234,-1.489552,9.988133,0.528846,-1.690918,9.996761,0.528846,-1.690918,0.190111,0.000000,0.000000,0.000000,-6.005279,3.012597,-0.323881,-6.005279,3.012597,-0.323881,-107.764862,137.156876,-8.596053,1.077385,-2.721764,-1.440081,6.529,-1
36.893455505,0.010000,0.004050,6.870000,6.654000,-0.036782,-0.983282,9.513382,-0.036782,-0.983282,9.513382,-0.517543,-1.151835,9.480405,-0.517543,-1.151835,-0.326245,0.000000,0.000000,0.000000,-6.010454,3.001079,-0.327144,-6.010454,3.001079,-0.327144,-107.824966,137.186890,-8.599324,1.092479,-2.727141,-1.441213,6.529,-1
36.903541565,0.010000,0.883050,6.978000,7.080000,0.840254,-1.253110,9.865210,0.840254,-1.253110,9.865210,0.333682,-1.449411,9.868463,0.333682,-1.449411,0.061812,0.000000,0.000000,0.000000,-6.007117,2.986585,-0.326525,-6.007117,2.986585,-0.326525,-107.885040,137.216751,-8.602590,1.089949,-2.733119,-1.444308,6.529,-1
36.913623810,0.010000,0.193050,6.946950,7.171051,0.149951,-1.342504,9.894269,0.149951,-1.342504,9.894269,-0.360190,-1.520161,9.863101,-0.360190,-1.520161,0.056451,0.000000,0.000000,0.000000,-6.010719,2.971383,-0.325961,-6.010719,2.971383,-0.325961,-107.945145,137.246460,-8.605849,1.080113,-2.738580,-1.447813,6.529,-1
36.923709869,0.010000,0.591000,6.868050,7.621050,0.546214,-1.745780,10.112057,0.546214,-1.745780,10.112057,0.014114,-1.935335,10.092279,0.014114,-1.935335,0.285629,0.000000,0.000000,0.000000,-6.010578,2.952030,-0.323105,-6.010578,2.952030,-0.323105,-108.005249,137.275986,-8.609080,1.070278,-2.744041,-1.451317,6.529,-1
36.933792114,0.010000,0.751050,6.907950,6.783000,0.709608,-1.062703,9.626010,0.709608,-1.062703,9.626010,0.216920,-1.246787,9.627640,0.216920,-1.246787,-0.179010,0.000000,0.000000,0.000000,-6.008409,2.939562,-0.324895,-6.008409,2.939562,-0.324895,-108.065331,137.305374,-8.612329,1.061688,-2.746920,-1.454400,6.529,-1
36.943878174,0.010000,0.268050,7.042050,7.426950,0.223715,-1.485007,10.127518,0.223715,-1.485007,10.127518,-0.304219,-1.664441,10.097474,-0.304219,-1.664441,0.290824,0.000000,0.000000,0.000000,-6.011451,2.922917,-0.321987,-6.011451,2.922917,-0.321987,-108.125443,137.334610,-8.615549,1.057373,-2.754111,-1.458061,6.529,-1
36.953964233,0.010000,0.520950,7.035000,7.446001,0.476549,-1.504841,10.134787,0.476549,-1.504841,10.134787,-0.054020,-1.693035,10.116140,-0.054020,-1.693035,0.309490,0.000000,0.000000,0.000000,-6.011992,2.905987,-0.318892,-6.011992,2.905987,-0.318892,-108.185562,137.363663,-8.618738,1.070150,-2.761339,-1.461655,6.529,-1
36.964046478,0.011000,0.435000,7.051950,6.709050,0.393578,-0.914928,9.692192,0.393578,-0.914928,9.692192,-0.103548,-1.090442,9.681467,-0.103548,-1.090442,-0.125183,0.000000,0.000000,0.000000,-6.013131,2.893992,-0.320269,-6.013131,2.893992,-0.320269,-108.251709,137.395493,-8.622261,1.052094,-2.777032,-1.468305,6.529,-1
36.974132538,0.010000,0.871050,6.895950,7.576050,0.826390,-1.693717,10.107313,0.826390,-1.693717,10.107313,0.287968,-1.886731,10.102806,0.287968,-1.886731,0.296156,0.000000,0.000000,0.000000,-6.010251,2.875125,-0.317307,-6.010251,2.875125,-0.317307,-108.311813,137.424240,-8.625434,1.050304,-2.782282,-1.473432,6.529,-1
36.984214783,0.010000,0.342000,6.997050,7.498950,0.297460,-1.569566,10.136957,0.297460,-1.569566,10.136957,-0.239968,-1.751666,10.108611,-0.239968,-1.751666,0.301961,0.000000,0.000000,0.000000,-6.012650,2.857608,-0.314287,-6.012650,2.857608,-0.314287,-108.371941,137.452820,-8.628577,1.062547,-2.789264,-1.478795,6.529,-1
36.994300842,0.010000,0.502050,6.952050,6.702000,0.460854,-0.971278,9.609583,0.460854,-0.971278,9.609583,-0.037900,-1.146787,9.601213,-0.037900,-1.146787,-0.205437,0.000000,0.000000,0.000000,-6.013030,2.846140,-0.316342,-6.013030,2.846140,-0.316342,-108.432068,137.481277,-8.631741,1.051044,-2.799951,-1.485168,6.529,-1
37.004383087,0.010000,0.780000,6.978000,7.398000,0.735905,-1.502862,10.061369,0.735905,-1.502862,10.061369,0.199131,-1.690909,10.056465,0.199131,-1.690909,0.249815,0.000000,0.000000,0.000000,-6.011038,2.829231,-0.313844,-6.011038,2.829231,-0.313844,-108.492180,137.509567,-8.634879,1.039543,-2.810640,-1.491539,6.529,-1
37.014469147,0.010000,0.495000,6.978000,7.711950,0.449625,-1.749070,10.254281,0.449625,-1.749070,10.254281,-0.103520,-1.935187,10.230153,-0.103520,-1.935187,0.423503,0.000000,0.000000,0.000000,-6.012074,2.809879,-0.309609,-6.012074,2.809879,-0.309609,-108.552299,137.537659,-8.637975,1.053057,-2.815419,-1.496984,6.529,-1
37.024555206,0.010000,0.316050,7.051950,6.856950,0.274025,-1.030946,9.783134,0.274025,-1.030946,9.783134,-0.240361,-1.203772,9.764262,-0.240361,-1.203772,-0.042388,0.000000,0.000000,0.000000,-6.014477,2.797842,-0.310033,-6.014477,2.797842,-0.310033,-108.612442,137.565643,-8.641075,1.047778,-2.832020,-1.504992,6.529,-1
37.034637451,0.010000,0.832950,6.906000,7.150050,0.790011,-1.352582,9.851714,0.790011,-1.352582,9.851714,0.262014,-1.537984,9.852707,0.262014,-1.537984,0.046057,0.000000,0.000000,0.000000,-6.011857,2.782462,-0.309572,-6.011857,2.782462,-0.309572,-108.672562,137.593475,-8.644171,1.036301,-2.838345,-1.511604,6.529,-1
37.044723511,0.010000,0.319950,6.889050,7.851000,0.274185,-1.913008,10.269606,0.274185,-1.913008,10.269606,-0.289626,-2.092924,10.234030,-0.289626,-2.092924,0.427380,0.000000,0.000000,0.000000,-6.014753,2.761532,-0.305298,-6.014753,2.761532,-0.305298,-108.732712,137.621094,-8.647223,1.044296,-2.845320,-1.516982,6.529,-1
37.054805756,0.010000,1.162950,6.910950,7.228951,1.119675,-1.412195,9.905727,1.119675,-1.412195,9.905727,0.584394,-1.609604,9.921647,0.584394,-1.609604,0.114997,0.000000,0.000000,0.000000,-6.008909,2.745436,-0.304148,-6.008909,2.745436,-0.304148,-108.792801,137.648544,-8.650265,1.050001,-2.850616,-1.525124,6.529,-1
37.064891815,0.010000,0.271950,6.918000,6.960001,0.229770,-1.194665,9.741369,0.229770,-1.194665,9.741369,-0.291092,-1.364048,9.717456,-0.291092,-1.364048,-0.089194,0.000000,0.000000,0.000000,-6.011820,2.731796,-0.305040,-6.011820,2.731796,-0.305040,-108.852921,137.675858,-8.653316,1.040399,-2.854665,-1.532765,6.529,-1
37.074974060,0.010000,0.486000,7.081050,7.492050,0.441320,-1.512500,10.199306,0.441320,-1.512500,10.199306,-0.112024,-1.693340,10.179800,-0.112024,-1.693340,0.373150,0.000000,0.000000,0.000000,-6.012940,2.714862,-0.301309,-6.012940,2.714862,-0.301309,-108.913048,137.703003,-8.656328,1.030797,-2.858715,-1.540406,6.529,-1
37.085060120,0.011000,1.018950,6.784050,7.161000,0.976207,-1.436946,9.763388,0.976207,-1.436946,9.763388,0.445964,-1.625280,9.772468,0.445964,-1.625280,-0.034183,0.000000,0.000000,0.000000,-6.008035,2.696984,-0.301685,-6.008035,2.696984,-0.301685,-108.979134,137.732666,-8.659647,1.032407,-2.856872,-1.549313,6.529,-1
37.095146179,0.010000,0.349050,6.757950,7.171051,0.306324,-1.459651,9.746347,0.306324,-1.459651,9.746347,-0.223473,-1.629278,9.721690,-0.223473,-1.629278,-0.084960,0.000000,0.000000,0.000000,-6.010270,2.680691,-0.302534,-6.010270,2.680691,-0.302534,-109.039238,137.759476,-8.662672,1.030806,-2.860770,-1.557742,6.529,-1
37.105228424,0.010000,0.901950,6.889050,7.252050,0.858627,-1.443372,9.901727,0.858627,-1.443372,9.901727,0.319257,-1.629728,9.904889,0.319257,-1.629728,0.098239,0.000000,0.000000,0.000000,-6.007077,2.664394,-0.301552,-6.007077,2.664394,-0.301552,-109.099312,137.786118,-8.665688,1.025662,-2.866637,-1.567754,6.529,-1
37.115314484,0.010000,0.382950,6.913050,7.384050,0.339045,-1.531261,10.000071,0.339045,-1.531261,10.000071,-0.208424,-1.705629,9.975396,-0.208424,-1.705629,0.168746,0.000000,0.000000,0.000000,-6.009161,2.647338,-0.299864,-6.009161,2.647338,-0.299864,-109.159401,137.812592,-8.668686,1.029713,-2.874169,-1.578856,6.529,-1
37.125396729,0.010000,0.640950,6.772050,7.087050,0.598536,-1.385487,9.706696,0.598536,-1.385487,9.706696,0.067784,-1.562869,9.697969,0.067784,-1.562869,-0.108681,0.000000,0.000000,0.000000,-6.008483,2.631709,-0.300951,-6.008483,2.631709,-0.300951,-109.219482,137.838913,-8.671696,1.033767,-2.881699,-1.589958,6.529,-1
37.135482788,0.010000,0.811050,6.846000,7.147050,0.768243,-1.387271,9.802608,0.768243,-1.387271,9.802608,0.231625,-1.570312,9.802364,0.231625,-1.570312,-0.004286,0.000000,0.000000,0.000000,-6.006167,2.616006,-0.300994,-6.006167,2.616006,-0.300994,-109.279541,137.865067,-8.674706,1.029837,-2.884026,-1.600378,6.529,-1
37.145565033,0.010000,0.322950,6.973050,7.480051,0.278535,-1.569509,10.106332,0.278535,-1.569509,10.106332,-0.280495,-1.743237,10.077765,-0.280495,-1.743237,0.271115,0.000000,0.000000,0.000000,-6.008972,2.598574,-0.298283,-6.008972,2.598574,-0.298283,-109.339630,137.891052,-8.677689,1.027233,-2.898338,-1.612388,6.529,-1
37.155651093,0.010000,1.036050,6.798000,7.522950,0.991799,-1.712859,9.998172,0.991799,-1.712859,9.998172,0.431236,-1.906596,10.002995,0.431236,-1.906596,0.196345,0.000000,0.000000,0.000000,-6.004659,2.579508,-0.296319,-6.004659,2.579508,-0.296319,-109.399673,137.916855,-8.680652,1.037432,-2.906975,-1.624913,6.529,-1
37.165737152,0.010000,0.586050,6.774000,6.927001,0.544287,-1.258369,9.609064,0.544287,-1.258369,9.609064,0.015563,-1.432424,9.600092,0.015563,-1.432424,-0.206558,0.000000,0.000000,0.000000,-6.004504,2.565184,-0.298385,-6.004504,2.565184,-0.298385,-109.459717,137.942505,-8.683636,1.032969,-2.913043,-1.637146,6.529,-1
37.175819397,0.010000,0.720000,6.940050,7.429950,0.675851,-1.551317,10.051044,0.675851,-1.551317,10.051044,0.113923,-1.736351,10.042857,0.113923,-1.736351,0.236207,0.000000,0.000000,0.000000,-6.003365,2.547820,-0.296023,-6.003365,2.547820,-0.296023,-109.519753,137.967987,-8.686596,1.033461,-2.923256,-1.650776,6.529,-1
37.185905457,0.010000,0.781950,6.726000,7.389000,0.738392,-1.651576,9.857735,0.738392,-1.651576,9.857735,0.181321,-1.835230,9.851240,0.181321,-1.835230,0.044590,0.000000,0.000000,0.000000,-6.001551,2.529468,-0.295577,-6.001551,2.529468,-0.295577,-109.579765,137.993286,-8.689551,1.033955,-2.933470,-1.664405,6.529,-1
37.195987701,0.010000,0.414000,6.750000,7.141950,0.371408,-1.441821,9.722374,0.371408,-1.441821,9.722374,-0.173917,-1.614069,9.700820,-0.173917,-1.614069,-0.105830,0.000000,0.000000,0.000000,-6.003290,2.513327,-0.296635,-6.003290,2.513327,-0.296635,-109.639801,138.018417,-8.692517,1.042514,-2.941249,-1.679862,6.529,-1
37.206073761,0.011000,1.338000,6.781950,7.642951,1.293288,-1.817704,10.060972,1.293288,-1.817704,10.060972,0.716990,-2.024948,10.078956,0.716990,-2.024948,0.272305,0.000000,0.000000,0.000000,-5.995403,2.491053,-0.293640,-5.995403,2.491053,-0.293640,-109.705750,138.045822,-8.695747,1.055990,-2.943907,-1.697952,6.529,-1
37.216156006,0.010000,0.213000,6.838950,7.188000,0.170046,-1.422630,9.819937,0.170046,-1.422630,9.819937,-0.381358,-1.594763,9.787504,-0.381358,-1.594763,-0.019146,0.000000,0.000000,0.000000,-5.999217,2.475105,-0.293831,-5.999217,2.475105,-0.293831,-109.765739,138.070572,-8.698686,1.068241,-2.946318,-1.714398,6.529,-1
37.226242065,0.010000,1.192050,6.753000,7.252050,1.148994,-1.528052,9.795974,1.148994,-1.528052,9.795974,0.592066,-1.729415,9.811975,0.592066,-1.729415,0.005325,0.000000,0.000000,0.000000,-5.993296,2.457811,-0.293778,-5.993296,2.457811,-0.293778,-109.825676,138.095154,-8.701623,1.069820,-2.954070,-1.736026,6.529,-1
