timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
33.101711273,0.9992577105989584,-0.01735861345517349,0.034390497923730015,359.004786,136.0,136.99521399999998,-0.995214,136.99521400000003,1.631142,-1.970819,0.224208146,1.298298,4.164031659319236
33.111797333,0.9992626469229849,-0.017462082529492183,0.03419412432279899,358.99886,136.0,137.00114000000002,-1.00114,137.00113999999996,1.6178,-1.959561,0.54248631,3.114202,4.164914219172098
33.121879578,0.9992615520715858,-0.017526665008339888,0.03419307773761977,358.995157,136.0,137.004843,-1.004843,137.004843,1.603797,-1.959501,0.385018587,2.320687,4.165796445201263
33.131965637,0.9992644538551244,-0.017581897087188183,0.03407973234102336,358.991994,136.0,137.00800600000002,-1.008006,137.00800600000002,1.598295,-1.953003,0.453783065,2.625995,4.166679004966622
33.142047882,0.9992664252929478,-0.017623697261935068,0.03400024377961541,358.9896,136.0,137.0104,-1.0104,137.0104,1.602249,-1.948446,0.200039506,1.1655,4.167561230995787
33.152133942,0.9992678425854576,-0.01764987373261458,0.033944966222226966,358.988101,136.0,137.01189900000003,-1.011899,137.01189899999997,1.587537,-1.945277,0.448285997,2.712455,4.16844379084865
33.162216187,0.9992718430447958,-0.01763645861798937,0.03383399215689676,358.988874,136.0,137.011126,-1.011126,137.011126,1.584958,-1.938915,0.330255151,1.947323,4.169326016877814
33.172302246,0.9992758306960319,-0.017623060622005783,0.03372301767441365,358.989646,136.0,137.010354,-1.010354,137.010354,1.582378,-1.932553,0.26985833,1.575574,4.170208576643174
33.182388306,0.99928393749585,-0.017584769596974456,0.03350206174269803,358.991849,136.0,137.008151,-1.008151,137.008151,1.590709,-1.919886,0.556124091,3.221424,4.1710911364960355
33.192470551,0.9992864571358784,-0.017542018342226382,0.033449277679869674,358.994302,136.0,137.005698,-1.005698,137.005698,1.582545,-1.91686,0.615426779,3.706338,4.1719733625252005
33.20255661,0.9992914365516489,-0.017524554780820614,0.03330938027457819,358.995308,136.0,137.00469199999998,-1.004692,137.00469199999998,1.577519,-1.90884,0.952735782,5.668458,4.17285592229056
33.212638855,0.9992990849116218,-0.017452565487726772,0.03311716854884373,358.999442,136.0,137.000558,-1.000558,137.000558,1.593732,-1.897821,0.498667508,3.003548,4.173738148319725
33.222724915,0.9993023032794165,-0.017414710617095805,0.03303989277488406,359.001615,136.0,136.99838499999998,-0.998385,136.99838499999998,1.577074,-1.893391,0.633372843,3.984182,4.174620708172586
33.232807159,0.9993114854134871,-0.0173586054917159,0.032790759919120886,359.00484,136.0,136.99516,-0.99516,136.99516,1.571978,-1.879109,0.580948532,3.473502,4.175502934114248
33.242893219,0.999315196790434,-0.01731531518426721,0.03270041779191658,359.007325,136.0,136.99267500000002,-0.992675,136.99267499999996,1.588794,-1.87393,0.607191622,3.625526,4.176385493967111
33.252979279,0.9993299563227351,-0.01725668791873257,0.032277625657348444,359.0107,136.0,136.98930000000001,-0.9893,136.98929999999996,1.57757,-1.849693,1.240825653,8.113966,4.177268053819972
33.263061523,0.9993386885474945,-0.017223689520240164,0.03202389875521537,359.0126,136.0,136.98739999999998,-0.9874,136.98739999999998,1.560586,-1.835148,0.569918513,3.470739,4.178150279761634
33.273147583,0.9993465695265713,-0.017193764065133975,0.03179321394175798,359.014323,136.0,136.985677,-0.985677,136.985677,1.545147,-1.821924,0.630714357,3.855188,4.1790328396144965
33.283229828,0.9993601826064383,-0.017195725559890324,0.03136132081554546,359.014224,136.0,136.985776,-0.985776,136.985776,1.525543,-1.797166,0.869847178,5.774787,4.179915065643661
33.293315887,0.99937895794939,-0.017147108096312022,0.030784331922669987,359.017029,136.0,136.98297100000002,-0.982971,136.98297100000002,1.494274,-1.764091,0.203013942,1.318637,4.180797625409021
33.303398132,0.9993832501957324,-0.017207864777169082,0.030610596499007468,359.013551,136.0,136.986449,-0.986449,136.986449,1.496737,-1.754132,0.498237461,3.031638,4.181679851438186
33.313484192,0.9993940853243476,-0.017227715118847922,0.03024347947070126,359.012424,136.0,136.987576,-0.987576,136.987576,1.461324,-1.733088,0.814053893,5.464828,4.182562411291047
33.323570251,0.9994109811622333,-0.01717081124361341,0.029712858724437147,359.015702,136.0,136.98429800000002,-0.984298,136.98429799999997,1.429406,-1.702672,0.118560255,0.775817,4.183444971056407
33.333652496,0.9994275883535662,-0.0171141797789351,0.02918219471302503,359.018964,136.0,136.98103600000002,-0.981036,136.98103600000002,1.397489,-1.672254,0.805486262,4.885755,4.1843271970855715
33.343738556,0.9994325540798543,-0.017174846079580863,0.028975757238802052,359.015492,136.0,136.984508,-0.984508,136.984508,1.343857,-1.660421,0.959534705,6.04909,4.185209756938433
33.353820801,0.9994396957160305,-0.01719618638963804,0.02871560204315942,359.014276,136.0,136.985724,-0.985724,136.985724,1.308433,-1.645509,0.586062491,3.531138,4.186091982967598
33.36390686,0.9994467651992669,-0.017217700263570508,0.02845547979485554,359.01305,136.0,136.98694999999998,-0.98695,136.98694999999998,1.273009,-1.630599,0.19072257,1.150801,4.186974542732957
33.373989105,0.9994501811228688,-0.01723644685976392,0.028323847780899938,359.011979,136.0,136.988021,-0.988021,136.988021,1.218027,-1.623054,0.798630893,4.906522,4.187856768762122
33.384075165,0.999450038658585,-0.017281759184902674,0.02830125482779671,359.009382,136.0,136.99061799999998,-0.990618,136.99061800000004,1.173697,-1.621759,0.260869235,1.522128,4.188739328614984
33.394161224,0.9994466898436194,-0.017288314394880648,0.028415283669463182,359.009003,135.99320001459765,136.9841970145976,-0.990997,136.9841970145976,1.138831,-1.628295,0.544240177,3.209735,4.200197450089225
33.404243469,0.9994481967884502,-0.017238157523112654,0.028392743113758185,359.011879,135.97303552952062,136.96115652952062,-0.988121,136.96115652952062,1.095919,-1.627003,0.260576129,1.528927,4.232440148772654
33.414329529,0.999440572137677,-0.01725531770011788,0.028649551064213144,359.010888,135.95286341444546,136.94197541444544,-0.989112,136.94197541444544,1.062869,-1.641723,0.57013005,3.102235,4.264695047704684
33.424411774,0.9994393337366873,-0.017217066228219894,0.028715689273635152,359.013079,135.93269892936843,136.91961992936842,-0.986921,136.91961992936842,1.024222,-1.645514,0.252931744,1.420238,4.296937746388113
33.434497833,0.999436872088649,-0.01717006956816908,0.028829280613327766,359.01577,135.91252681629325,136.8967568162933,-0.98423,136.89675681629325,0.992249,-1.652025,0.860850453,4.647766,4.329192642122186
33.444580078,0.9994318052397779,-0.017167975940817568,0.02900564216241437,359.015885,135.89236233121622,136.87647733121617,-0.984115,136.87647733121622,0.971935,-1.662134,0.778917432,4.110707,4.361435340805614
33.454666138,0.9994300623990866,-0.017130309629145066,0.029087847375966078,359.018042,135.87219021614106,136.85414821614108,-0.981958,136.85414821614108,0.953455,-1.666846,0.55418396,2.949155,4.393690239737644
33.464752197,0.9994250306312735,-0.017106196972223254,0.02927432617200992,359.019419,135.8520181030659,136.83259910306583,-0.980581,136.8325991030659,0.942867,-1.677535,0.507961214,2.661828,4.425945135471718
33.474834442,0.9994179194365679,-0.017083654272556204,0.029529156198206508,359.020704,135.83185361798886,136.8111496179888,-0.979296,136.81114961798886,0.929831,-1.692142,0.510491967,2.730293,4.458187834155146
33.484920502,0.9994096016227867,-0.017008171357827957,0.029852475462606828,359.025022,135.8116815029137,136.78665950291372,-0.974978,136.78665950291372,0.934962,-1.710675,1.036403775,5.379644,4.490442733087177
33.495002747,0.9994027687508651,-0.016931040053508695,0.03012383932721168,359.029436,135.79151701783667,136.7620810178367,-0.970564,136.76208101783664,0.9252,-1.72623,0.36173135,1.953444,4.522685431770605
33.505088806,0.9993933007567714,-0.016859361579117035,0.030476094395944536,359.033535,135.7713449047615,136.73780990476155,-0.966465,136.7378099047615,0.931593,-1.746422,0.839334011,4.291674,4.554940327504678
33.515174866,0.99938844799731,-0.016759898449727677,0.030689343646991843,359.039231,135.75117278968634,136.71194178968636,-0.960769,136.7119417896863,0.953151,-1.758646,0.442214489,2.335651,4.587195226436708
33.525257111,0.9993880008006135,-0.016644283928570716,0.03076672989217818,359.045857,135.7310083046093,136.6851513046093,-0.954143,136.6851513046093,0.944203,-1.763082,0.123960473,0.685855,4.6194379251201365
33.53534317,0.9993850464502219,-0.016536619369379894,0.03092036790726163,359.052025,135.71083619153413,136.65881119153414,-0.947975,136.65881119153414,0.967641,-1.771889,0.978008091,5.008129,4.651692820854187
33.545425415,0.9993870059083851,-0.016409129237127354,0.03092495592806197,359.059334,135.6906717064571,136.6313377064571,-0.940666,136.6313377064571,0.997752,-1.772152,0.72292608,3.888366,4.6839355195376156
33.555511475,0.9993884796706464,-0.016283271267710394,0.030943848797722464,359.066549,135.67049959138194,136.60395059138193,-0.933451,136.60395059138193,1.019278,-1.773235,0.291900158,1.60291,4.716190418469669
33.565593719,0.9993899356049128,-0.016157413155348615,0.03096279399110028,359.073764,135.65033510830492,136.57657110830496,-0.926236,136.5765711083049,1.040803,-1.774321,0.528241754,2.920474,4.748433113955118
33.575679779,0.9993941549259011,-0.016056130299777985,0.03087918036056997,359.079573,135.63016299322973,136.55058999322978,-0.920427,136.55058999322972,1.056954,-1.769528,0.670054078,3.695122,4.780688012887148
33.585765839,0.9994025717949923,-0.015927992740869465,0.03067243936830489,359.086925,135.60999087815458,136.52306587815457,-0.913075,136.52306587815457,1.098671,-1.757677,0.659448147,3.726412,4.812942911819178
33.595848083,0.9994153044244982,-0.0158049989821246,0.03031915713312687,359.093986,135.58982639507755,136.4958403950776,-0.906014,136.49584039507755,1.113553,-1.737426,0.625484467,3.619689,4.84518560730465
33.605934143,0.999427898184916,-0.015681895699908584,0.02996588855579743,359.101053,135.56965428000237,136.46860128000242,-0.898947,136.46860128000236,1.128437,-1.717176,0.707677543,3.841501,4.877440506236679
33.616016388,0.9994444657084304,-0.015593660076865808,0.029455011970758643,359.106125,135.54948979492534,136.4433647949253,-0.893875,136.44336479492534,1.177763,-1.687892,0.610599816,3.632972,4.909683204920109
33.626102448,0.9994592978255629,-0.015513054538169363,0.028990638642999344,359.110758,135.52931767985018,136.4185596798502,-0.889242,136.4185596798502,1.222606,-1.661274,0.073186167,0.455425,4.941938103852139
33.636184692,0.999471466921149,-0.015457566037301787,0.02859808494793492,359.113949,135.50915319677316,136.3952041967732,-0.886051,136.3952041967732,1.259612,-1.638773,0.828121781,4.904285,4.97418079933761
33.646270752,0.9994836600146197,-0.015384296708020037,0.028208806755686856,359.118159,135.48898108169797,136.37082208169795,-0.881841,136.37082208169795,1.325262,-1.61646,0.774626136,4.54006,5.00643569826964
33.656356812,0.9994956999227816,-0.01531058719140305,0.027819628964519463,359.122394,135.46880896662282,136.34641496662283,-0.877606,136.34641496662277,1.390914,-1.594153,0.437124103,2.752144,5.03869059720167
33.666439056,0.9995064533809407,-0.015300718873925031,0.027436064801548355,359.122969,135.44864448354576,136.32567548354575,-0.877031,136.32567548354575,1.423751,-1.572168,0.550505579,3.369006,5.070933292687142
33.676525116,0.9995177920482118,-0.015277737681676427,0.027032833932046595,359.124296,135.4284723684706,136.30417636847062,-0.875704,136.30417636847062,1.496826,-1.549056,1.099157095,6.455186,5.103188191619172
33.686607361,0.9995280800844,-0.01528143710935684,0.026647604069899498,359.124093,135.40830788339358,136.2842148833936,-0.875907,136.2842148833936,1.544893,-1.526976,0.275248319,1.738888,5.135430890302601
33.69669342,0.9995366539552701,-0.01530067516308302,0.026312862623748687,359.122998,135.3881357703184,136.2651377703184,-0.877002,136.2651377703184,1.585654,-1.50779,0.204649746,1.228123,5.167685786036674
33.706775665,0.9995456714271272,-0.015321072019258473,0.025956029809550578,359.121837,135.36797128524137,136.24613428524134,-0.878163,136.2461342852414,1.654467,-1.487338,0.780096173,4.581761,5.199928484720102
33.716861725,0.9995535673395897,-0.015360995609080538,0.02562627231178666,359.119556,135.3477991701662,136.22824317016625,-0.880444,136.22824317016625,1.708735,-1.468438,0.059627213,0.378459,5.232183383652133
33.726947784,0.9995613584422329,-0.015400586715779893,0.025296494577859555,359.117294,135.32762705709106,136.21033305709102,-0.882706,136.21033305709108,1.763001,-1.449537,0.375217915,2.376276,5.264438279386183
33.737030029,0.9995655791801086,-0.015483992345658356,0.025077856753985245,359.112518,135.307462572014,136.19494457201398,-0.887482,136.19494457201404,1.822049,-1.437006,0.859235644,5.060124,5.2966809780696344
33.747116089,0.9995692529752359,-0.015553412924619177,0.024887745034957862,359.108543,135.28729045693885,136.17874745693882,-0.891457,136.17874745693882,1.871463,-1.42611,0.323896438,1.990266,5.328935877001665
33.757198334,0.9995707702074353,-0.015628419377888034,0.024779585441715372,359.104246,135.26712597186182,136.1628799718618,-0.895754,136.1628799718618,1.894011,-1.419911,0.069664411,0.427958,5.361178575685093
33.767284393,0.9995719382100158,-0.015683894061825205,0.024697283456488958,359.101068,135.24695385878667,136.14588585878664,-0.898932,136.14588585878664,1.927473,-1.415194,0.766852319,4.556769,5.393433471419144
33.777366638,0.9995716313000604,-0.015734407358102387,0.024677567246898482,359.098173,135.22678937370964,136.12861637370963,-0.901827,136.12861637370963,1.957927,-1.414064,0.40768826,2.411109,5.425676170102572
33.787452698,0.9995738749059291,-0.015779272214081076,0.024557751809570483,359.095604,135.20661725863445,136.11101325863444,-0.904396,136.11101325863444,1.963329,-1.407197,0.245170936,1.473659,5.457931069034625
33.797538757,0.9995761028424144,-0.015824119636440526,0.024437918571403944,359.093036,135.1864451455593,136.09340914555935,-0.906964,136.0934091455593,1.968732,-1.400329,0.185944259,1.067529,5.490185964768676
33.807621002,0.9995766302060386,-0.015899199159754608,0.024367515507719033,359.088734,135.16628066048227,136.0775466604823,-0.911266,136.0775466604823,1.974177,-1.396294,0.364251345,2.117016,5.5224286634521045
33.817707062,0.9995750100857668,-0.01595456065583839,0.02439777051943227,359.08556,135.1461085454071,136.06054854540707,-0.91444,136.06054854540707,1.951532,-1.398028,0.728227079,4.400329,5.554683562384135
33.827789307,0.9995733861163395,-0.016009887108029947,0.02442804295688365,359.082388,135.12594406033006,136.04355606033005,-0.917612,136.04355606033005,1.928887,-1.399763,0.466931045,2.701246,5.586926261067585
33.837875366,0.9995709098398863,-0.01604144991738867,0.024508530890487414,359.080577,135.1057719472549,136.02519494725493,-0.919423,136.02519494725493,1.919038,-1.404376,0.415349871,2.450084,5.619181156801636
33.847957611,0.9995678489212172,-0.01609263475094368,0.024599644505223076,359.07764099999997,135.08560746217788,136.00796646217793,-0.922359,136.00796646217788,1.86589,-1.409598,0.392421246,2.399554,5.651423855485064
33.858043671,0.9995651007002132,-0.01612921854743173,0.024687198529243247,359.075542,135.0654353471027,135.98989334710268,-0.924458,135.98989334710268,1.826895,-1.414616,0.693780363,3.922761,5.683678754417095
33.86812973,0.9995601712973202,-0.01617443965008501,0.02485661799356236,359.072946,135.04526323402754,135.9723172340275,-0.927054,135.9723172340275,1.799333,-1.424326,0.399436653,2.300186,5.715933650151168
33.878211975,0.9995587015654213,-0.01621688958233018,0.024888041649025555,359.070512,135.0250987489505,135.95458674895053,-0.929488,135.95458674895053,1.740113,-1.426127,0.664227426,4.033423,5.748176348834597
33.888298035,0.9995529740130505,-0.01624785782065226,0.025096996989803548,359.068732,135.00492663387533,135.9361946338753,-0.931268,135.9361946338753,1.675967,-1.438103,0.65687722,3.874997,5.780431247766627
33.89838028,0.9995474907335792,-0.016240666538323182,0.025319054457000452,359.069139,134.9847621487983,135.91562314879832,-0.930861,135.91562314879832,1.632477,-1.45083,0.731871605,4.316292,5.812673946450055
33.908466339,0.9995407546602616,-0.01621979173707153,0.025596838265715658,359.070329,134.96459003572315,135.89426103572316,-0.929671,135.89426103572316,1.577376,-1.466751,0.52671057,3.261348,5.844928842184128
