timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
185.268493652,gnss_pre,8.738099098e+00,6.446246989e-04,8.631308447e-05,2.854581544e-05,1.920933,1.908496,2.652095,0.019116,0.020030,0.018652,6.098076483e-05,0.000000000e+00,0.011000,1.610388458e-01,1.905256137e-02,1.130608916e-01,0.034669,19.695332,-1
185.268493652,gnss_reject,8.738099098e+00,6.446246989e-04,8.631308447e-05,2.854581544e-05,1.920933,1.908496,2.652095,0.019116,0.020030,0.018652,6.098076483e-05,2.125509582e-06,0.011000,1.610388458e-01,1.905256137e-02,1.130608916e-01,0.034669,19.695332,0
186.068801880,predict_1hz,8.738206863e+00,5.460272077e-04,6.643005327e-05,2.692191993e-05,1.920944,1.908512,2.652110,0.017676,0.018348,0.017168,3.947735604e-05,0.000000000e+00,0.010000,1.396717727e-01,1.732050814e-02,8.939728141e-02,0.033321,19.695332,-1
186.268493652,gnss_pre,8.738236427e+00,5.795679172e-04,6.860071153e-05,2.728954132e-05,1.920947,1.908516,2.652114,0.018271,0.018888,0.017631,4.215264562e-05,0.000000000e+00,0.010000,1.479173601e-01,1.732051186e-02,9.034121782e-02,0.031392,19.592386,-1
186.268493652,gnss_reject,8.738236427e+00,5.795679172e-04,6.860071153e-05,2.728954132e-05,1.920947,1.908516,2.652114,0.018271,0.018888,0.017631,4.215264562e-05,1.471689643e-06,0.010000,1.479173601e-01,1.732051186e-02,9.034121782e-02,0.031392,19.592386,0
187.077270508,predict_1hz,8.738350868e+00,4.098194768e-04,4.555750638e-05,1.396293828e-05,1.920960,1.908532,2.652130,0.015652,0.015570,0.014853,2.815905100e-05,0.000000000e+00,0.010000,1.413511485e-01,1.732051000e-02,7.480104268e-02,0.008707,19.592386,-1
187.268493652,gnss_pre,8.738377571e+00,5.908071762e-04,6.397359539e-05,2.105994281e-05,1.920963,1.908535,2.652134,0.018885,0.018651,0.017784,3.805457527e-05,0.000000000e+00,0.010000,1.423314959e-01,1.732051186e-02,7.979366928e-02,0.010178,19.732391,-1
187.268493652,gnss_reject,8.738377571e+00,5.908071762e-04,6.397359539e-05,2.105994281e-05,1.920963,1.908535,2.652134,0.018885,0.018651,0.017784,3.805457527e-05,1.328607595e-06,0.010000,1.423314959e-01,1.732051186e-02,7.979366928e-02,0.010178,19.732391,0
188.085723877,predict_1hz,8.738498688e+00,6.925218622e-04,8.146951586e-05,2.831214078e-05,1.920980,1.908548,2.652151,0.020728,0.019911,0.019253,5.326415703e-05,0.000000000e+00,0.010000,1.406324208e-01,1.732050814e-02,9.436777979e-02,0.034629,19.732391,-1
188.268493652,gnss_pre,8.738520622e+00,4.106178239e-04,4.246864410e-05,1.577996954e-05,1.920982,1.908550,2.652155,0.016057,0.015187,0.014863,2.840546040e-05,0.000000000e+00,0.010000,1.431870908e-01,1.732051000e-02,9.812880307e-02,0.019915,19.751951,-1
188.268493652,gnss_reject,8.738520622e+00,4.106178239e-04,4.246864410e-05,1.577996954e-05,1.920982,1.908550,2.652155,0.016057,0.015187,0.014863,2.840546040e-05,9.900757050e-07,0.010000,1.431870908e-01,1.732051000e-02,9.812880307e-02,0.019915,19.751951,0
189.094192505,predict_1hz,8.738610268e+00,4.192721972e-04,4.375054414e-05,1.424196762e-05,1.920993,1.908561,2.652168,0.016293,0.015270,0.015024,3.052612738e-05,0.000000000e+00,0.010000,1.425177008e-01,1.732051000e-02,1.003194898e-01,0.011266,19.751951,-1
189.268493652,gnss_pre,8.738635063e+00,4.282041627e-04,4.664502922e-05,1.419537148e-05,1.920996,1.908564,2.652171,0.016475,0.015435,0.015165,3.170446871e-05,0.000000000e+00,0.010000,1.414434165e-01,1.732051186e-02,9.895188361e-02,0.007921,19.070972,-1
189.268493652,gnss_reject,8.738635063e+00,4.282041627e-04,4.664502922e-05,1.419537148e-05,1.920996,1.908564,2.652171,0.016475,0.015435,0.015165,3.170446871e-05,1.105061301e-06,0.010000,1.414434165e-01,1.732051186e-02,9.895188361e-02,0.007921,19.070972,0
190.102661133,predict_1hz,8.738740921e+00,4.046107351e-04,4.751949018e-05,2.303919973e-05,1.921009,1.908576,2.652187,0.015812,0.015205,0.014757,3.225694672e-05,0.000000000e+00,0.010000,1.388588548e-01,1.732051186e-02,8.730855584e-02,0.036869,19.070972,-1
190.268493652,gnss_pre,8.738759041e+00,5.732055870e-04,6.508624210e-05,3.171080243e-05,1.921011,1.908578,2.652189,0.018698,0.018219,0.017588,4.155447459e-05,0.000000000e+00,0.011000,1.582152992e-01,1.905256137e-02,9.621266276e-02,0.050767,19.290760,-1
190.268493652,gnss_reject,8.738759041e+00,5.732055870e-04,6.508624210e-05,3.171080243e-05,1.921011,1.908578,2.652189,0.018698,0.018219,0.017588,4.155447459e-05,1.448381568e-06,0.011000,1.582152992e-01,1.905256137e-02,9.621266276e-02,0.050767,19.290760,0
191.111129761,predict_1hz,8.738862038e+00,5.902736448e-04,6.949462113e-05,2.661321560e-05,1.921021,1.908591,2.652205,0.018692,0.018804,0.017804,4.006154268e-05,0.000000000e+00,0.010000,1.335755885e-01,1.732051000e-02,7.125756145e-02,0.042238,19.290760,-1
191.268493652,gnss_pre,8.738885880e+00,6.331515033e-04,8.046462608e-05,2.840594971e-05,1.921023,1.908594,2.652208,0.019310,0.019550,0.018409,4.813992564e-05,0.000000000e+00,0.010000,1.513327062e-01,1.732051186e-02,8.464946598e-02,0.043430,19.178036,-1
191.268493652,gnss_reject,8.738885880e+00,6.331515033e-04,8.046462608e-05,2.840594971e-05,1.921023,1.908594,2.652208,0.019310,0.019550,0.018409,4.813992564e-05,1.680706532e-06,0.010000,1.513327062e-01,1.732051186e-02,8.464946598e-02,0.043430,19.178036,0
192.119598389,predict_1hz,8.739021301e+00,9.699553484e-04,1.340193994e-04,4.958160207e-05,1.921042,1.908615,2.652225,0.023681,0.024496,0.022699,9.012082592e-05,0.000000000e+00,0.010000,1.471854150e-01,1.732051186e-02,9.786865860e-02,0.057049,19.178036,-1
192.268493652,gnss_pre,8.739039421e+00,7.037650212e-04,1.030784115e-04,3.847968037e-05,1.921045,1.908618,2.652227,0.019965,0.021038,0.019342,6.906204362e-05,0.000000000e+00,0.010000,1.523415446e-01,1.732051000e-02,1.032479554e-01,0.043599,18.727654,-1
192.268493652,gnss_reject,8.739039421e+00,7.037650212e-04,1.030784115e-04,3.847968037e-05,1.921045,1.908618,2.652227,0.019965,0.021038,0.019342,6.906204362e-05,2.411143669e-06,0.010000,1.523415446e-01,1.732051000e-02,1.032479554e-01,0.043599,18.727654,0
193.128067017,predict_1hz,8.739535332e+00,2.681882121e-03,8.227778599e-04,1.316071139e-04,1.921112,1.908712,2.652283,0.038886,0.042065,0.036498,5.882711848e-04,0.000000000e+00,0.011000,1.566036046e-01,1.905256510e-02,1.102545559e-01,0.238279,18.727654,-1
193.268493652,gnss_pre,8.739775658e+00,3.373326734e-03,1.211876282e-03,1.549369917e-04,1.921145,1.908763,2.652308,0.043096,0.047856,0.040478,8.803387173e-04,0.000000000e+00,0.010000,1.286460459e-01,1.732051000e-02,9.023774415e-02,0.305275,19.411205,-1
193.268493652,gnss_reject,8.739775658e+00,3.373326734e-03,1.211876282e-03,1.549369917e-04,1.921145,1.908763,2.652308,0.043096,0.047856,0.040478,8.803387173e-04,3.073447078e-05,0.010000,1.286460459e-01,1.732051000e-02,9.023774415e-02,0.305275,19.411205,0
194.136535645,predict_1hz,8.744412422e+00,8.312890306e-03,6.198623218e-03,2.942524734e-04,1.921638,1.909968,2.652756,0.057953,0.081852,0.057777,5.202081520e-03,0.000000000e+00,0.010000,1.454699039e-01,1.732051000e-02,9.471665323e-02,0.914771,19.411205,-1
194.268493652,gnss_pre,8.745687485e+00,9.122152813e-03,7.343263831e-03,3.260540252e-04,1.921762,1.910335,2.652871,0.059757,0.086007,0.059417,6.193570327e-03,0.000000000e+00,0.010000,1.357954592e-01,1.732051186e-02,8.529049158e-02,0.948977,18.892365,-1
194.268493652,gnss_reject,8.745687485e+00,9.122152813e-03,7.343263831e-03,3.260540252e-04,1.921762,1.910335,2.652871,0.059757,0.086007,0.059417,6.193570327e-03,2.161843295e-04,0.010000,1.357954592e-01,1.732051186e-02,8.529049158e-02,0.948977,18.892365,0
195.145004272,predict_1hz,8.758979797e+00,1.499226317e-02,1.772557199e-02,5.672311527e-04,1.923467,1.914112,2.653921,0.081739,0.103878,0.066771,1.340141613e-02,0.000000000e+00,0.011000,1.491046846e-01,1.905256137e-02,7.542584836e-02,0.940590,18.892365,-1
195.268493652,gnss_pre,8.761462212e+00,1.572258957e-02,1.938644983e-02,5.789110437e-04,1.923902,1.914741,2.654100,0.085804,0.104345,0.067421,1.415958256e-02,0.000000000e+00,0.011000,1.353072375e-01,1.905256324e-02,6.900913268e-02,0.952871,18.737432,-1
195.268493652,gnss_reject,8.761462212e+00,1.572258957e-02,1.938644983e-02,5.789110437e-04,1.923902,1.914741,2.654100,0.085804,0.104345,0.067421,1.415958256e-02,4.938837956e-04,0.011000,1.353072375e-01,1.905256324e-02,6.900913268e-02,0.952871,18.737432,0
196.153472900,predict_1hz,8.756174088e+00,5.355975591e-03,5.483375862e-03,3.229244030e-04,1.923469,1.912026,2.654046,0.060656,0.053313,0.049349,3.527016379e-03,0.000000000e+00,0.010000,1.353311092e-01,1.732051000e-02,8.518560231e-02,0.329655,18.737432,-1
196.268508911,gnss_pre,8.757134438e+00,5.973906256e-03,6.041479297e-03,3.626981343e-04,1.923686,1.912147,2.654143,0.064984,0.055189,0.051522,4.060918465e-03,0.000000000e+00,0.010000,1.368156075e-01,1.732050814e-02,8.948013186e-02,0.373722,19.198109,-1
196.268508911,gnss_reject,8.757134438e+00,5.973906256e-03,6.041479297e-03,3.626981343e-04,1.923686,1.912147,2.654143,0.064984,0.055189,0.051522,4.060918465e-03,1.414865110e-04,0.010000,1.368156075e-01,1.732050814e-02,8.948013186e-02,0.373722,19.198109,0
197.161926270,predict_1hz,8.753486633e+00,4.740454606e-04,8.872073522e-05,3.654072862e-05,1.922905,1.911632,2.653778,0.017455,0.016158,0.015885,6.676445628e-05,0.000000000e+00,0.010000,1.318278313e-01,1.732051000e-02,9.278771281e-02,0.083858,19.198109,-1
197.268508911,gnss_pre,8.753491402e+00,5.150293000e-04,8.998193516e-05,3.837998156e-05,1.922907,1.911628,2.653780,0.018097,0.016916,0.016607,7.115994231e-05,0.000000000e+00,0.010000,1.251793355e-01,1.732051186e-02,8.732295036e-02,0.090647,19.594446,-1
197.268508911,gnss_reject,8.753491402e+00,5.150293000e-04,8.998193516e-05,3.837998156e-05,1.922907,1.911628,2.653780,0.018097,0.016916,0.016607,7.115994231e-05,2.483462822e-06,0.010000,1.251793355e-01,1.732051186e-02,8.732295036e-02,0.090647,19.594446,0
198.170394897,predict_1hz,8.753630638e+00,1.482366817e-03,3.394436790e-04,8.853792679e-05,1.922925,1.911624,2.653807,0.030815,0.029032,0.027604,1.835402072e-04,0.000000000e+00,0.010000,1.584904790e-01,1.732051000e-02,1.017142907e-01,0.213838,19.594446,-1
198.268508911,gnss_pre,8.753698349e+00,1.944286167e-03,4.901504726e-04,1.138184380e-04,1.922937,1.911633,2.653816,0.035349,0.033351,0.031400,2.755392052e-04,0.000000000e+00,0.010000,1.653880030e-01,1.732051000e-02,1.034670323e-01,0.273298,20.076225,-1
198.268508911,gnss_reject,8.753698349e+00,1.944286167e-03,4.901504726e-04,1.138184380e-04,1.922937,1.911633,2.653816,0.035349,0.033351,0.031400,2.755392052e-04,9.601910278e-06,0.010000,1.653880030e-01,1.732051000e-02,1.034670323e-01,0.273298,20.076225,0
199.178863525,predict_1hz,8.753774643e+00,5.399105139e-04,5.729756595e-05,2.320195017e-05,1.922942,1.911633,2.653832,0.017944,0.017897,0.017051,3.061239113e-05,0.000000000e+00,0.010000,1.309963763e-01,1.732050814e-02,6.594259292e-02,0.047750,20.076225,-1
199.268508911,gnss_pre,8.753785133e+00,4.767792125e-04,5.067045640e-05,1.901072937e-05,1.922942,1.911634,2.653833,0.016837,0.016862,0.015990,2.837719876e-05,0.000000000e+00,0.010000,1.383628100e-01,1.732051186e-02,7.105521858e-02,0.034619,20.477709,-1
199.268508911,gnss_reject,8.753785133e+00,4.767792125e-04,5.067045640e-05,1.901072937e-05,1.922942,1.911634,2.653833,0.016837,0.016862,0.015990,2.837719876e-05,8.856043223e-07,0.010000,1.383628100e-01,1.732051186e-02,7.105521858e-02,0.034619,20.477709,0
200.187332153,predict_1hz,8.753911972e+00,5.547863548e-04,4.463268851e-05,1.781466926e-05,1.922957,1.911646,2.653853,0.017822,0.018477,0.017321,3.095549255e-05,0.000000000e+00,0.010000,1.286843568e-01,1.732051186e-02,8.430101722e-02,0.002578,20.477709,-1
200.268508911,gnss_pre,8.753924370e+00,5.754795275e-04,4.698968041e-05,1.880944001e-05,1.922958,1.911648,2.653855,0.018113,0.018890,0.017594,3.484999979e-05,0.000000000e+00,0.011000,1.485531628e-01,1.905255951e-02,9.799456596e-02,0.010692,20.504990,-1
200.268508911,gnss_reject,8.753924370e+00,5.754795275e-04,4.698968041e-05,1.880944001e-05,1.922958,1.911648,2.653855,0.018113,0.018890,0.017594,3.484999979e-05,1.087604346e-06,0.011000,1.485531628e-01,1.905255951e-02,9.799456596e-02,0.010692,20.504990,0
201.195800781,predict_1hz,8.754037857e+00,5.559112760e-04,4.526870180e-05,1.747709211e-05,1.922971,1.911662,2.653871,0.017722,0.018585,0.017372,2.795108776e-05,0.000000000e+00,0.010000,1.310316324e-01,1.732051000e-02,9.261258692e-02,0.007760,20.504990,-1
201.268508911,gnss_pre,8.754047394e+00,5.718826433e-04,5.399779184e-05,1.813060771e-05,1.922972,1.911663,2.653872,0.017936,0.018918,0.017577,3.268410728e-05,0.000000000e+00,0.010000,1.317164004e-01,1.732051186e-02,9.249530733e-02,0.003711,20.527637,-1
201.268508911,gnss_reject,8.754047394e+00,5.718826433e-04,5.399779184e-05,1.813060771e-05,1.922972,1.911663,2.653872,0.017936,0.018918,0.017577,3.268410728e-05,1.138924972e-06,0.010000,1.317164004e-01,1.732051186e-02,9.249530733e-02,0.003711,20.527637,0
202.204269409,predict_1hz,8.754176140e+00,6.299209781e-04,7.189800817e-05,2.060730549e-05,1.922987,1.911679,2.653891,0.019014,0.019674,0.018452,4.338104191e-05,0.000000000e+00,0.010000,1.366863698e-01,1.732051186e-02,8.715073019e-02,0.015632,20.527637,-1
202.268508911,gnss_pre,8.754186630e+00,6.915375707e-04,8.516089292e-05,2.211514220e-05,1.922989,1.911680,2.653893,0.019937,0.020627,0.019298,5.201686508e-05,0.000000000e+00,0.010000,1.345488280e-01,1.732050814e-02,8.527703583e-02,0.014993,20.521975,-1
202.268508911,gnss_reject,8.754186630e+00,6.915375707e-04,8.516089292e-05,2.211514220e-05,1.922989,1.911680,2.653893,0.019937,0.020627,0.019298,5.201686508e-05,1.815350288e-06,0.010000,1.345488280e-01,1.732050814e-02,8.527703583e-02,0.014993,20.521975,0
203.212722778,predict_1hz,8.754313469e+00,5.709232646e-04,6.257337373e-05,1.964746116e-05,1.923003,1.911695,2.653911,0.018466,0.018405,0.017519,3.818773257e-05,0.000000000e+00,0.010000,1.464212835e-01,1.732050814e-02,7.722295076e-02,0.016110,20.521975,-1
203.268508911,gnss_pre,8.754321098e+00,5.500130937e-04,6.147593376e-05,1.896206049e-05,1.923004,1.911696,2.653912,0.018158,0.018044,0.017176,3.887056664e-05,0.000000000e+00,0.010000,1.334544271e-01,1.732051000e-02,7.128717005e-02,0.015974,20.426237,-1
203.268508911,gnss_reject,8.754321098e+00,5.500130937e-04,6.147593376e-05,1.896206049e-05,1.923004,1.911696,2.653912,0.018158,0.018044,0.017176,3.887056664e-05,1.356542953e-06,0.010000,1.334544271e-01,1.732051000e-02,7.128717005e-02,0.015974,20.426237,0
204.221191406,predict_1hz,8.754465103e+00,4.515281762e-04,5.260808030e-05,1.531267480e-05,1.923023,1.911712,2.653932,0.016766,0.015992,0.015601,3.191538053e-05,0.000000000e+00,0.010000,1.359736472e-01,1.732051186e-02,9.123030305e-02,0.014911,20.426237,-1
204.268508911,gnss_pre,8.754468918e+00,4.675654927e-04,5.086190504e-05,1.546311796e-05,1.923024,1.911713,2.653933,0.017047,0.016279,0.015890,2.989139284e-05,0.000000000e+00,0.010000,1.308925450e-01,1.732050814e-02,8.814924210e-02,0.012769,20.591463,-1
204.268508911,gnss_reject,8.754468918e+00,4.675654927e-04,5.086190504e-05,1.546311796e-05,1.923024,1.911713,2.653933,0.017047,0.016279,0.015890,2.989139284e-05,1.041574819e-06,0.010000,1.308925450e-01,1.732050814e-02,8.814924210e-02,0.012769,20.591463,0
205.229660034,predict_1hz,8.754607201e+00,6.696008495e-04,8.771137800e-05,2.269098150e-05,1.923042,1.911728,2.653953,0.020557,0.019395,0.018924,5.348615377e-05,0.000000000e+00,0.010000,1.292398572e-01,1.732051186e-02,9.070159495e-02,0.013637,20.591463,-1
205.268508911,gnss_pre,8.754613876e+00,8.109489572e-04,1.109962104e-04,2.796383524e-05,1.923043,1.911729,2.653953,0.022562,0.021430,0.020811,6.735085481e-05,0.000000000e+00,0.010000,1.295476705e-01,1.732051186e-02,9.093873948e-02,0.019395,20.703672,-1
205.268508911,gnss_reject,8.754613876e+00,8.109489572e-04,1.109962104e-04,2.796383524e-05,1.923043,1.911729,2.653953,0.022562,0.021430,0.020811,6.735085481e-05,2.346891961e-06,0.010000,1.295476705e-01,1.732051186e-02,9.093873948e-02,0.019395,20.703672,0
206.238128662,predict_1hz,8.754749298e+00,4.492036242e-04,5.458821397e-05,1.789844646e-05,1.923061,1.911744,2.653972,0.016640,0.016051,0.015542,3.206783367e-05,0.000000000e+00,0.010000,1.382725537e-01,1.732051186e-02,8.560260385e-02,0.021066,20.703672,-1
206.268508911,gnss_pre,8.754753113e+00,4.741807352e-04,5.581340884e-05,1.887698454e-05,1.923062,1.911745,2.653973,0.017068,0.016513,0.015982,3.369545084e-05,0.000000000e+00,0.010000,1.455351114e-01,1.732051000e-02,8.941385895e-02,0.022704,20.831839,-1
206.268508911,gnss_reject,8.754753113e+00,4.741807352e-04,5.581340884e-05,1.887698454e-05,1.923062,1.911745,2.653973,0.017068,0.016513,0.015982,3.369545084e-05,1.174169483e-06,0.010000,1.455351114e-01,1.732051000e-02,8.941385895e-02,0.022704,20.831839,0
207.246597290,predict_1hz,8.754867554e+00,4.161837569e-04,5.388032150e-05,1.720690489e-05,1.923077,1.911759,2.653989,0.015618,0.015850,0.014959,3.638377893e-05,0.000000000e+00,0.010000,1.375261843e-01,1.732051000e-02,7.712098211e-02,0.022319,20.831839,-1
207.268508911,gnss_pre,8.754871368e+00,4.569455050e-04,5.769077688e-05,1.900198731e-05,1.923077,1.911759,2.653990,0.016366,0.016595,0.015696,3.839004421e-05,0.000000000e+00,0.010000,1.457913816e-01,1.732051000e-02,8.226386458e-02,0.025503,20.815882,-1
207.268508911,gnss_reject,8.754871368e+00,4.569455050e-04,5.769077688e-05,1.900198731e-05,1.923077,1.911759,2.653990,0.016366,0.016595,0.015696,3.839004421e-05,1.339778464e-06,0.010000,1.457913816e-01,1.732051000e-02,8.226386458e-02,0.025503,20.815882,0
208.255050659,predict_1hz,8.755006790e+00,6.029431825e-04,5.901706390e-05,2.040087747e-05,1.923090,1.911777,2.654010,0.018470,0.019426,0.017980,3.622745862e-05,0.000000000e+00,0.011000,1.461104304e-01,1.905256137e-02,9.922485054e-02,0.013232,20.815882,-1
208.268508911,gnss_pre,8.755007744e+00,5.541024148e-04,5.430978126e-05,1.897043876e-05,1.923090,1.911777,2.654010,0.017667,0.018664,0.017226,3.354963701e-05,0.000000000e+00,0.010000,1.403713375e-01,1.732051186e-02,9.634121507e-02,0.014016,20.675362,-1
208.268508911,gnss_reject,8.755007744e+00,5.541024148e-04,5.430978126e-05,1.897043876e-05,1.923090,1.911777,2.654010,0.017667,0.018664,0.017226,3.354963701e-05,1.071294946e-06,0.010000,1.403713375e-01,1.732051186e-02,9.634121507e-02,0.014016,20.675362,0
209.263519287,predict_1hz,8.755134583e+00,3.980808542e-04,3.079553426e-05,1.284154132e-05,1.923106,1.911791,2.654028,0.014914,0.015826,0.014663,1.911678373e-05,0.000000000e+00,0.010000,1.413564682e-01,1.732051186e-02,9.855902195e-02,0.008186,20.675362,-1
209.268508911,gnss_pre,8.755134583e+00,3.980808542e-04,3.079553426e-05,1.284154132e-05,1.923106,1.911791,2.654028,0.014914,0.015826,0.014663,1.911678373e-05,0.000000000e+00,0.010000,1.413564682e-01,1.732051186e-02,9.855902195e-02,0.008186,21.142731,-1
209.268508911,gnss_reject,8.755134583e+00,3.980808542e-04,3.079553426e-05,1.284154132e-05,1.923106,1.911791,2.654028,0.014914,0.015826,0.014663,1.911678373e-05,6.671313599e-07,0.010000,1.413564682e-01,1.732051186e-02,9.855902195e-02,0.008186,21.142731,0
210.268508911,gnss_pre,8.755270004e+00,4.110263544e-04,5.228631198e-05,2.167648563e-05,1.923121,1.911808,2.654048,0.015401,0.015856,0.014884,4.366729263e-05,0.000000000e+00,0.010000,1.378673464e-01,1.732050627e-02,8.195295930e-02,0.034999,21.172070,-1
210.268508911,gnss_reject,8.755270004e+00,4.110263544e-04,5.228631198e-05,2.167648563e-05,1.923121,1.911808,2.654048,0.015401,0.015856,0.014884,4.366729263e-05,1.523918741e-06,0.010000,1.378673464e-01,1.732050627e-02,8.195295930e-02,0.034999,21.172070,0
210.271987915,predict_1hz,8.755270958e+00,4.072435258e-04,4.634409561e-05,1.905840872e-05,1.923122,1.911808,2.654048,0.015338,0.015774,0.014818,3.753076817e-05,0.000000000e+00,0.010000,1.418568790e-01,1.732051186e-02,8.360892534e-02,0.026683,21.172070,-1
211.268508911,gnss_pre,8.755403519e+00,5.356786423e-04,7.258600817e-05,2.988479355e-05,1.923140,1.911818,2.654068,0.018033,0.017688,0.016953,5.658779264e-05,0.000000000e+00,0.010000,1.445356905e-01,1.732051000e-02,8.470018953e-02,0.055332,21.090742,-1
211.268508911,gnss_reject,8.755403519e+00,5.356786423e-04,7.258600817e-05,2.988479355e-05,1.923140,1.911818,2.654068,0.018033,0.017688,0.016953,5.658779264e-05,1.974817678e-06,0.010000,1.445356905e-01,1.732051000e-02,8.470018953e-02,0.055332,21.090742,0
211.280456543,predict_1hz,8.755406380e+00,4.800517927e-04,6.138300523e-05,2.370021139e-05,1.923140,1.911818,2.654069,0.017098,0.016715,0.016046,4.705967149e-05,0.000000000e+00,0.010000,1.357080042e-01,1.732051186e-02,7.993821055e-02,0.042338,21.090742,-1
212.268508911,gnss_pre,8.755538940e+00,4.491942527e-04,5.071280975e-05,1.834991599e-05,1.923156,1.911831,2.654089,0.016843,0.015846,0.015528,3.337492308e-05,0.000000000e+00,0.010000,1.383417100e-01,1.732051186e-02,9.622757882e-02,0.029188,20.605875,-1
