timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
217.268508911,216,-1552.401855,-2164.721680,43.893158,-8.339973,-7.616112,4.875178,-1544.061890,-2157.105469,39.017979,2652.778076,39.017979,2653.064941,0.076355,0.035803,0.021256,0.084332,19.500252,-95.867867,1,2.069956,19.433880,0.021256,19.543808,3.698936,3.655511,7.044789,25.000000,28.698936,28.655510,32.044788,-0.002131,245518.968750,245471.765625,47.508591,83082.304688,162389.296875,47.349728,11.345000,0,1,0.219842,0.000010,0.000020,-198.871292,-275.077820,8.679576,-0.016879,-0.019794,-0.000179,0.000000,0.000000,0.076355,0.035803,0.084332,1.000000,206.715449
218.268508911,217,-1554.090576,-2184.308838,43.800201,-8.359110,-7.625206,4.873463,-1545.731445,-2176.683594,38.926739,2669.688477,38.926739,2669.972412,0.028200,0.022986,-0.050156,0.036381,19.471426,-95.392906,1,1.858224,19.408222,-0.050156,19.496977,3.698963,3.655566,7.044867,25.000000,28.698963,28.655565,32.044868,-0.002138,248659.234375,248612.281250,47.286541,83262.093750,165350.031250,47.126495,11.345000,0,1,0.219844,0.000003,0.000020,-199.085983,-277.578522,8.660588,-0.005216,-0.004663,-0.000136,0.000000,0.000000,0.028200,0.022986,0.036381,1.000000,207.715449
219.268508911,218,-1556.203125,-2203.337646,43.807213,-8.360348,-7.631322,4.871387,-1547.842773,-2195.706299,38.935825,2686.436768,38.935825,2686.718994,0.001239,0.043174,-0.003543,0.043192,18.958248,-96.083786,1,2.010486,18.894650,-0.003543,19.001312,3.699089,3.655691,7.045007,25.000000,28.699089,28.655691,32.045006,-0.002158,251788.640625,251741.656250,47.308418,83489.476562,168252.031250,47.147064,11.345000,0,1,0.219847,0.000003,0.000020,-199.361465,-280.012543,8.663533,-0.005461,-0.003921,-0.000156,0.000000,0.000000,0.001239,0.043174,0.043192,1.000000,208.715449
220.268508911,219,-1557.892090,-2222.067139,44.014076,-8.370111,-7.632925,4.868398,-1549.521973,-2214.434326,39.145679,2702.727783,39.145679,2703.011475,-0.010079,0.032021,-0.012437,0.033570,18.334921,-95.633224,1,1.789676,18.278397,-0.012437,18.365803,3.699145,3.655729,7.045102,25.000000,28.699144,28.655729,32.045101,-0.002174,254852.546875,254805.109375,47.819611,83670.695312,171134.218750,47.656071,11.345000,0,1,0.219850,0.000002,0.000019,-199.578247,-282.403412,8.710598,-0.003618,-0.002737,-0.000122,0.000000,0.000000,-0.010079,0.032021,0.033570,1.000000,209.715449
221.268508911,220,-1560.004761,-2240.118408,44.220863,-8.380221,-7.632284,4.865124,-1551.624512,-2232.486084,39.355740,2718.737305,39.355740,2719.022217,-0.033028,0.027970,-0.013078,0.043281,17.916451,-95.852112,1,1.793752,17.851049,-0.013078,17.940947,3.699212,3.655781,7.045213,25.000000,28.699211,28.655781,32.045212,-0.002183,257881.343750,257833.375000,48.334030,83897.820312,173935.359375,48.168362,11.345000,0,1,0.219852,0.000002,0.000019,-199.850632,-284.709412,8.757689,-0.003537,-0.004722,-0.000214,0.000000,0.000000,-0.033028,0.027970,0.043281,1.000000,210.715449
222.268508911,221,-1561.270264,-2257.870605,44.327393,-8.386680,-7.634542,4.865057,-1552.883545,-2250.236084,39.462334,2734.046387,39.462334,2734.331299,-0.005915,-0.032874,-0.003950,0.033402,17.546881,-95.342422,1,1.627836,17.437784,-0.003950,17.513599,3.699273,3.655838,7.045316,25.000000,28.699274,28.655838,32.045315,-0.002187,260794.140625,260745.875000,48.596050,84033.921875,176711.812500,48.428715,11.345000,0,1,0.219855,0.000001,0.000019,-200.014359,-286.977478,8.781994,0.000308,-0.002550,0.000119,0.000000,0.000000,-0.005915,-0.032874,0.033402,1.000000,211.715449
223.268508911,222,-1562.959473,-2275.064209,44.333878,-8.391712,-7.637694,4.864935,-1554.567749,-2267.426514,39.468941,2749.164307,39.468941,2749.447510,-0.045377,0.001806,0.005090,0.045413,17.157236,-95.513824,1,1.603191,17.079657,0.005090,17.154734,3.699335,3.655900,7.045413,25.000000,28.699335,28.655899,32.045414,-0.002187,263686.312500,263637.968750,48.612175,84216.195312,179421.640625,48.443710,11.345000,0,1,0.219857,0.000002,0.000018,-200.233215,-289.174774,8.784239,-0.001741,-0.005608,-0.000082,0.000000,0.000000,-0.045377,0.001806,0.045413,1.000000,212.715449
224.268508911,223,-1564.648804,-2291.998535,44.340317,-8.409832,-7.635934,4.863504,-1556.239014,-2284.362549,39.476814,2764.089844,39.476814,2764.371582,-0.091152,-0.003596,0.029174,0.091223,16.635307,-94.969933,1,1.350015,16.569166,0.029174,16.624073,3.699486,3.656087,7.045599,25.000000,28.699486,28.656088,32.045597,-0.002182,266556.062500,266507.750000,48.631294,84396.960938,182110.640625,48.461544,11.345000,0,1,0.219862,0.000007,0.000018,-200.455017,-291.348602,8.786938,-0.006250,-0.018450,-0.000020,0.000000,0.000000,-0.091152,-0.003596,0.091223,1.000000,213.715449
225.268508911,224,-1566.338379,-2308.215088,44.146538,-8.412982,-7.637324,4.849528,-1557.925415,-2300.577881,39.297009,2778.450928,39.297009,2778.729004,-0.041119,-0.022572,-0.013813,0.046907,16.142719,-96.505394,1,1.787800,16.016209,-0.013813,16.115681,3.699570,3.656157,7.045706,25.000000,28.699570,28.656157,32.045708,-0.002199,269332.687500,269284.812500,48.189133,84579.851562,184704.796875,48.019062,11.345000,0,1,0.219864,0.000003,0.000018,-200.674088,-293.421448,8.748206,-0.000749,-0.006763,-0.000034,0.000000,0.000000,-0.041119,-0.022572,0.046907,1.000000,214.715449
226.268524170,225,-1568.027954,-2324.152344,44.152699,-8.425900,-7.643446,4.866432,-1559.602051,-2316.508789,39.286266,2792.592285,39.286266,2792.868652,-0.003196,-0.035334,-0.020458,0.035479,15.494168,-95.946945,1,1.602116,15.375448,-0.020458,15.458693,3.699656,3.656239,7.045823,25.000000,28.699656,28.656239,32.045822,-0.002212,272081.031250,272033.218750,48.162621,84761.859375,187271.171875,47.991501,11.345000,0,1,0.219867,0.000001,0.000017,-200.892319,-295.458984,8.746651,0.000552,-0.002178,-0.000076,0.000000,0.000000,-0.003196,-0.035334,0.035479,1.000015,215.715465
227.268524170,226,-1569.717651,-2339.411377,44.058655,-8.432055,-7.649946,4.866020,-1561.285645,-2331.761475,39.192635,2806.193848,39.192635,2806.467529,0.020178,-0.000819,-0.007512,0.020195,15.247102,-96.217361,1,1.671448,15.156603,-0.007512,15.248487,3.699721,3.656298,7.045926,25.000000,28.699722,28.656298,32.045925,-0.002219,274737.656250,274690.000000,47.933167,84944.843750,189745.015625,47.761429,11.345000,0,1,0.219870,0.000001,0.000017,-201.110886,-297.408844,8.726814,-0.001807,-0.000356,0.000088,0.000000,0.000000,0.020178,-0.000819,0.020195,1.000000,216.715465
228.268524170,227,-1571.831177,-2354.510986,43.864689,-8.427559,-7.652622,4.868978,-1563.403564,-2346.858398,38.995712,2819.924561,38.995712,2820.194336,0.026929,-0.016231,0.003383,0.031442,15.123054,-96.941315,1,1.854590,14.995978,0.003383,15.110224,3.699789,3.656352,7.046014,25.000000,28.699789,28.656353,32.046013,-0.002226,277432.218750,277385.093750,47.452564,85175.351562,192209.593750,47.280727,11.345000,0,1,0.219872,0.000001,0.000017,-201.385681,-299.338501,8.684220,-0.002081,-0.001602,0.000018,0.000000,0.000000,0.026929,-0.016231,0.031442,1.000000,217.715465
229.268524170,228,-1573.097412,-2369.191406,43.570400,-8.432637,-7.658242,4.867910,-1564.664795,-2361.533203,38.702492,2832.845703,38.702492,2833.110107,0.019118,-0.036465,0.001709,0.041173,14.620685,-95.768211,1,1.488560,14.510190,0.001709,14.586344,3.699843,3.656416,7.046103,25.000000,28.699842,28.656416,32.046104,-0.002232,279979.750000,279933.312500,46.741493,85312.750000,194620.390625,46.570038,11.345000,0,1,0.219874,0.000001,0.000017,-201.549301,-301.215118,8.620424,-0.000010,-0.000960,-0.000109,0.000000,0.000000,0.019118,-0.036465,0.041173,1.000000,218.715465
230.268524170,229,-1574.787476,-2383.313721,43.276039,-8.433526,-7.667956,4.866689,-1566.354004,-2375.645752,38.409351,2845.550293,38.409351,2845.809570,0.072172,-0.004626,0.010420,0.072320,13.762643,-95.953102,1,1.499556,13.683797,0.010420,13.765717,3.699919,3.656489,7.046203,25.000000,28.699919,28.656490,32.046204,-0.002239,282495.718750,282450.000000,46.035976,85496.906250,196952.921875,45.864979,11.345000,0,1,0.219876,0.000002,0.000016,-201.769226,-303.020660,8.556607,-0.003446,-0.001353,-0.000393,0.000000,0.000000,0.072172,-0.004626,0.072320,1.000000,219.715465
231.268524170,230,-1575.630493,-2396.737549,42.981251,-8.439033,-7.682182,4.865891,-1567.191406,-2389.055420,38.115360,2857.214600,38.115360,2857.468750,0.134014,0.006004,0.016459,0.134149,13.035855,-94.710175,1,1.204460,12.997834,0.016459,13.053521,3.699967,3.656532,7.046299,25.000000,28.699966,28.656532,32.046299,-0.002268,284816.031250,284771.000000,45.333805,85588.390625,199182.421875,45.163265,11.345000,0,1,0.219879,0.000002,0.000015,-201.876495,-304.733337,8.492614,-0.001817,0.004019,-0.000855,0.000000,0.000000,0.134014,0.006004,0.134149,1.000000,220.715465
232.268524170,231,-1576.050171,-2408.904785,42.685921,-8.396695,-7.702248,4.856025,-1567.653442,-2401.202637,37.829895,2867.631592,37.829895,2867.881104,0.035240,0.068200,0.032719,0.076767,11.492203,-92.594734,1,0.555506,11.548620,0.032719,11.561974,3.700084,3.656659,7.046501,25.000000,28.700085,28.656658,32.046501,-0.002330,286895.812500,286851.468750,44.657009,85638.843750,201212.437500,44.487316,11.345000,0,1,0.219884,0.000005,0.000012,-201.936249,-306.289581,8.430318,-0.007784,-0.010075,-0.000747,0.000000,0.000000,0.035240,0.068200,0.076767,1.000000,221.715465
233.268524170,232,-1576.046631,-2419.815186,42.590046,-8.393877,-7.719703,4.853725,-1567.652710,-2412.095459,37.736320,2876.758545,37.736320,2877.006104,-0.024587,0.032113,0.003242,0.040445,10.675854,-89.980759,1,-0.028173,10.707966,0.003242,10.708003,3.700119,3.656709,7.046576,25.000000,28.700119,28.656708,32.046577,-0.002342,288724.812500,288680.750000,44.436256,85638.773438,203041.765625,44.266369,11.345000,0,1,0.219885,0.000001,0.000012,-201.936157,-307.682617,8.410216,-0.002080,-0.002967,-0.000383,0.000000,0.000000,-0.024587,0.032113,0.040445,1.000000,222.715465
234.268524170,233,-1576.043213,-2430.027344,42.593929,-8.390793,-7.720868,4.855041,-1567.652466,-2422.306396,37.738888,2885.325439,37.738888,2885.572266,-0.039975,0.032177,0.002767,0.051316,9.854872,-87.925568,1,-0.396700,9.880590,0.002767,9.888551,3.700167,3.656751,7.046624,25.000000,28.700167,28.656752,32.046623,-0.002352,290447.125000,290403.000000,44.442238,85638.687500,204764.156250,44.271980,11.345000,0,1,0.219887,0.000001,0.000012,-201.936951,-308.988220,8.411063,-0.001941,-0.002991,-0.000354,0.000000,0.000000,-0.039975,0.032177,0.051316,1.000000,223.715465
235.268524170,234,-1575.192749,-2439.541260,42.497353,-8.477633,-7.677116,4.850595,-1566.715088,-2431.864258,37.646759,2892.846436,37.646759,2893.091309,-0.290958,0.131759,-0.009802,0.319402,9.325223,-86.638794,1,-0.837701,9.440941,-0.009802,9.478033,3.700489,3.657047,7.046897,25.000000,28.700489,28.657047,32.046898,-0.002385,291960.875000,291916.937500,44.225136,85535.539062,206381.234375,44.055389,11.345000,0,1,0.219893,0.000022,0.000012,-201.828293,-310.228241,8.390990,-0.031127,-0.048638,-0.001847,0.000000,0.000000,-0.290958,0.131759,0.319402,1.000000,224.715465
236.268524170,235,-1574.342407,-2448.356934,42.500538,-9.103605,-7.538134,4.880353,-1565.238770,-2440.818848,37.620186,2899.580811,37.620186,2899.824707,-0.998872,0.479468,0.078148,1.107987,8.476445,-82.796440,1,-2.061774,8.889009,0.078148,9.124987,3.705615,3.658897,7.049529,25.000000,28.705616,28.658897,32.049530,-0.003136,293300.625000,293256.781250,44.159100,85362.718750,207893.906250,43.990898,11.345000,0,1,0.219957,0.000197,0.000009,-201.825043,-311.472839,8.386611,-0.257252,-0.148638,-0.003883,0.000000,0.000000,-0.998872,0.479468,1.107987,1.000000,225.715465
237.268524170,236,-1572.645264,-2455.616455,42.602940,-9.543562,-7.781601,4.989063,-1563.101685,-2447.834961,37.613876,2904.338623,37.613876,2904.582275,-1.431726,0.884067,0.234988,1.682680,6.671315,-77.083000,1,-2.923027,7.386564,0.234988,7.943892,3.726826,3.661552,7.055746,25.000000,28.726826,28.661552,32.055744,-0.001225,294164.406250,294120.750000,44.135731,85058.070312,209062.453125,43.920086,11.345000,0,1,0.220109,0.000660,0.000030,-202.696365,-312.657623,8.422465,-1.129318,-0.404768,0.008929,0.000000,0.000000,-1.431726,0.884067,1.682680,1.000000,226.715465
238.268524170,237,-1570.948853,-2460.941406,42.504601,-8.880466,-8.065951,5.061691,-1562.068359,-2452.875488,37.442909,2908.032959,37.442909,2908.274170,-0.820600,-0.320890,0.213516,0.881110,4.416317,-72.566368,1,-2.143732,3.892562,0.213516,4.443830,3.766349,3.670793,7.064446,25.000000,28.766348,28.670794,32.064445,0.015509,294573.281250,294530.437500,43.723553,84751.140625,209778.875000,43.289810,11.345000,0,1,0.220320,0.001129,0.000056,-205.675476,-314.784149,8.539030,-2.609194,-1.558956,0.053555,0.000000,0.000000,-0.820600,-0.320890,0.881110,1.000000,227.715465
239.268524170,238,-1569.253052,-2464.431396,42.405560,-10.124339,-9.361178,5.136239,-1559.128662,-2455.070312,37.269321,2908.307373,37.269321,2908.546143,-0.898518,-2.263413,0.055515,2.435236,4.107483,-64.522995,1,-2.665347,1.444650,0.055515,3.031681,3.820292,3.700496,7.074227,25.000000,28.820292,28.700497,32.074226,0.052683,293910.375000,293868.843750,43.305870,84102.335938,209765.609375,42.403198,11.345000,0,1,0.220558,0.001405,0.000097,-210.581680,-319.025085,8.825552,-4.041777,-3.770251,0.072694,0.000000,0.000000,-0.898518,-2.263413,2.435236,1.000000,228.715465
240.268524170,239,-1566.286133,-2468.060547,42.406284,-8.173047,-6.243396,4.564759,-1558.113037,-2461.817139,37.841526,2913.461914,37.841526,2913.707520,0.121573,-0.031424,-0.008093,0.125569,5.468409,-52.594139,1,-3.200251,4.312420,-0.008093,5.370156,3.747941,3.673182,7.067953,25.000000,28.747940,28.673183,32.067955,0.010147,295764.281250,295720.250000,44.654579,84401.078125,211318.843750,44.352077,11.345000,0,1,0.220405,0.000006,0.000049,-203.893692,-315.853058,8.540329,-0.012519,0.002013,-0.000816,0.000000,0.000000,0.121573,-0.031424,0.125569,1.000000,229.715465
241.268524170,240,-1563.318848,-2472.966309,42.207516,-7.635098,-5.906168,4.484478,-1555.683716,-2467.060059,37.723038,2916.596924,37.723038,2916.840820,0.773934,0.730357,-0.061785,1.064140,6.366599,-57.215015,1,-2.673502,6.082811,-0.061785,6.644411,3.747359,3.673116,7.068782,25.000000,28.747358,28.673117,32.068783,0.008507,296419.500000,296375.718750,44.374233,84147.273438,212228.187500,44.071308,11.345000,0,1,0.220426,0.000087,0.000048,-203.428421,-316.441742,8.515880,0.024909,0.074749,-0.011826,0.000000,0.000000,0.773934,0.730357,1.064140,1.000000,230.715465
242.268524170,241,-1560.351318,-2478.968994,41.809170,-7.495510,-5.085737,4.462258,-1552.855835,-2473.883301,37.346912,2920.866211,37.346912,2921.104980,-0.170054,1.534787,-0.129940,1.544179,6.866909,-65.178139,1,-3.052772,7.767313,-0.129940,8.345692,3.750751,3.679114,7.072971,25.000000,28.750751,28.679115,32.072971,0.003258,297282.843750,297240.031250,43.488079,83856.023438,213383.671875,43.146965,11.345000,0,1,0.220527,0.000219,0.000050,-202.826645,-317.519684,8.464358,0.020474,-0.231407,0.019850,0.000000,0.000000,-0.170054,1.534787,1.544179,1.000000,231.715465
243.268524170,242,-1559.501587,-2485.830078,42.011646,-7.594286,-5.607015,4.583459,-1551.907349,-2480.223145,37.428188,2925.734863,37.428188,2925.974121,-1.590417,1.180418,-0.162296,1.980609,7.679656,-82.321632,1,-2.616511,8.791216,-0.162296,9.172328,3.768897,3.685473,7.080282,25.000000,28.768896,28.685472,32.080284,-0.006361,298265.000000,298222.093750,43.667606,83745.632812,214476.093750,43.306393,11.345000,0,1,0.220705,0.000573,0.000061,-202.831436,-318.360199,8.501864,-0.251539,-0.166639,0.044979,0.000000,0.000000,-1.590417,1.180418,1.980609,1.000000,232.715465
244.268524170,243,-1562.040894,-2493.530029,42.015217,-7.332856,-7.267650,4.601894,-1554.708008,-2486.262451,37.413322,2932.340088,37.413322,2932.578613,-2.583772,-1.177157,-0.232182,2.839291,8.971608,-108.568718,1,0.273163,7.327411,-0.232182,7.332501,3.798146,3.686939,7.089317,25.000000,28.798145,28.686939,32.089317,-0.003471,299489.687500,299446.937500,43.620644,83949.296875,215497.203125,43.188637,11.345000,0,1,0.220925,0.000786,0.000084,-204.787415,-319.383270,8.554191,-1.157878,-0.665380,-0.008650,0.000000,0.000000,-2.583772,-1.177157,2.839291,1.000000,233.715465
245.268524170,244,-1567.121826,-2501.908691,42.519642,-6.066151,-8.900552,4.308846,-1561.055664,-2493.008057,38.210796,2941.425537,38.210796,2941.673584,-1.181096,-2.219220,-0.374592,2.513946,10.134366,-121.701286,1,4.144419,6.403093,-0.374592,7.627306,3.816856,3.701971,7.098914,25.000000,28.816856,28.701971,32.098915,0.006404,301087.968750,301043.437500,45.486427,84534.843750,216508.125000,45.025841,11.345000,0,1,0.221157,0.000587,0.000104,-207.246780,-321.854645,8.751945,-1.186844,-1.912287,-0.093804,0.000000,0.000000,-1.181096,-2.219220,2.513946,1.000000,234.715465
246.268524170,245,-1573.473511,-2511.005859,42.924656,-2.978364,-6.364278,4.669382,-1570.495117,-2504.641602,38.255276,2956.295654,38.255276,2956.542969,0.085669,1.345876,0.220302,1.348600,11.635811,-124.699715,1,6.709651,10.912221,0.220302,12.809996,3.774537,3.688075,7.085715,25.000000,28.774536,28.688074,32.085716,-0.003537,304465.625000,304420.593750,45.611137,85733.429688,218686.843750,45.312923,11.345000,0,1,0.220837,0.000041,0.000058,-205.743454,-321.825714,8.643069,-0.034442,-0.052989,-0.007736,0.000000,0.000000,0.085669,1.345876,1.348600,1.000000,235.715465
247.268524170,246,-1578.977295,-2521.778320,43.330158,-4.169683,-3.686512,4.942183,-1574.807617,-2518.091797,38.387974,2969.984131,38.387974,2970.232422,-0.849084,3.488237,0.464828,3.590090,12.575693,-116.465698,1,4.755423,14.746016,0.464828,15.493838,3.768638,3.693809,7.088952,25.000000,28.768639,28.693810,32.088951,-0.003432,307264.968750,307219.625000,45.923485,86222.156250,220997.140625,45.626789,11.345000,0,1,0.220916,0.000227,0.000042,-206.034744,-323.998108,8.673718,0.032638,-0.448950,-0.014909,0.000000,0.000000,-0.849084,3.488237,3.590090,1.000000,236.715465
248.268524170,247,-1583.633179,-2534.365723,43.636208,-6.304759,-0.830577,5.486444,-1577.328369,-2533.535156,38.149765,2984.420410,38.149765,2984.664062,-2.049364,3.407878,0.680923,3.976622,13.572710,-110.181023,1,2.633048,16.147324,0.680923,16.360594,3.769895,3.714087,7.095545,25.000000,28.769896,28.714088,32.095543,-0.013061,310191.312500,310146.312500,45.346001,86541.265625,223604.890625,45.163158,11.345000,0,1,0.221076,0.000570,0.000031,-205.685226,-327.083679,8.553802,0.319930,-0.949919,-0.070543,0.000000,0.000000,-2.049364,3.407878,3.976622,1.000000,237.715465
249.268524170,248,-1587.441284,-2548.069580,43.842529,-8.755392,0.679139,6.059123,-1578.685913,-2548.748779,37.783405,2998.061035,37.783405,2998.299072,-3.202409,2.503215,0.865974,4.064666,14.366926,-105.808205,1,0.711400,16.326771,0.865974,16.342262,3.788755,3.739434,7.105164,25.000000,28.788755,28.739433,32.105164,-0.033333,312974.406250,312929.937500,44.465923,86732.203125,226197.765625,44.483421,11.345000,0,1,0.221309,0.000732,0.000031,-205.198486,-330.035065,8.350230,0.425177,-0.983913,-0.126574,0.000000,0.000000,-3.202409,2.503215,4.064666,1.000000,238.715465
250.268524170,249,-1589.130737,-2562.610596,44.048737,-5.761674,-2.603281,4.869030,-1583.369019,-2560.007324,39.179707,3010.098877,39.179707,3010.353760,0.105485,-0.082285,-0.010332,0.133782,14.846133,-97.205505,1,1.967613,14.646604,-0.010332,14.778176,3.765987,3.708738,7.098396,25.000000,28.765987,28.708738,32.098396,-0.007279,315552.562500,315505.250000,47.823242,87189.281250,228315.734375,47.594158,11.345000,0,1,0.221145,0.000002,0.000022,-206.727295,-330.367828,8.810566,-0.002607,0.003706,0.000551,0.000000,0.000000,0.105485,-0.082285,0.133782,1.000000,239.715465
