timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
25.064403534,1,passive,0.000000,0.000000,1,1,0,23.531528,hold
25.074487686,1,passive,0.000000,0.000000,1,1,0,23.541613,hold
25.084571838,1,passive,0.000000,0.000000,1,1,0,23.551697,hold
25.094655991,1,passive,0.000000,0.000000,1,1,0,23.561781,hold
25.104740143,1,passive,0.000000,0.000000,1,1,0,23.571865,hold
25.114824295,1,passive,0.000000,0.000000,1,1,0,23.581949,hold
25.124910355,1,passive,0.000000,0.000000,1,1,0,23.592035,hold
25.134994507,1,passive,0.000000,0.000000,1,1,0,23.602119,hold
25.145078659,1,passive,0.000000,0.000000,1,1,0,23.612204,hold
25.155162811,1,passive,0.000000,0.000000,1,1,0,23.622288,hold
25.165246964,1,passive,0.000000,0.000000,1,1,0,23.632372,hold
25.175333023,1,passive,0.000000,0.000000,1,1,0,23.642458,hold
25.185417175,1,passive,0.000000,0.000000,1,1,0,23.652542,hold
25.195501328,1,passive,0.000000,0.000000,1,1,0,23.662626,hold
25.205585480,1,passive,0.000000,0.000000,1,1,0,23.672710,hold
25.215669632,1,passive,0.000000,0.000000,1,1,0,23.682795,hold
25.225753784,1,passive,0.000000,0.000000,1,1,0,23.692879,hold
25.235839844,1,passive,0.000000,0.000000,1,1,0,23.702965,hold
25.245923996,1,passive,0.000000,0.000000,1,1,0,23.713049,hold
25.256008148,1,passive,0.000000,0.000000,1,1,0,23.723133,hold
25.266092300,1,passive,0.000000,0.000000,1,1,0,23.733217,hold
25.276176453,1,passive,0.000000,0.000000,1,1,0,23.743301,hold
25.286262512,1,passive,0.000000,0.000000,1,1,0,23.753387,hold
25.296346664,1,passive,0.000000,0.000000,1,1,0,23.763472,hold
25.306430817,1,passive,0.000000,0.000000,1,1,0,23.773556,hold
25.316514969,1,passive,0.000000,0.000000,1,1,0,23.783640,hold
25.326599121,1,passive,0.000000,0.000000,1,1,0,23.793724,hold
25.336685181,1,passive,0.000000,0.000000,1,1,0,23.803810,hold
25.346769333,1,passive,0.000000,0.000000,1,1,0,23.813894,hold
25.356853485,1,passive,0.000000,0.000000,1,1,0,23.823978,hold
25.366937637,1,passive,0.000000,0.000000,1,1,0,23.834063,hold
25.377021790,1,passive,0.000000,0.000000,1,1,0,23.844147,hold
25.387105942,1,passive,0.000000,0.000000,1,1,0,23.854231,hold
25.397192001,1,passive,0.000000,0.000000,1,1,0,23.864317,hold
25.407276154,1,passive,0.000000,0.000000,1,1,0,23.874401,hold
25.417360306,1,passive,0.000000,0.000000,1,1,0,23.884485,hold
25.427444458,1,passive,0.000000,0.000000,1,1,0,23.894569,hold
25.437528610,1,passive,0.000000,0.000000,1,1,0,23.904654,hold
25.447612762,1,passive,0.000000,0.000000,1,1,0,23.914738,hold
25.457698822,1,passive,0.000000,0.000000,1,1,0,23.924824,hold
25.467782974,1,passive,0.000000,0.000000,1,1,0,23.934908,hold
25.477867126,1,passive,0.000000,0.000000,1,1,0,23.944992,hold
25.487951279,1,passive,0.000000,0.000000,1,1,0,23.955076,hold
25.498035431,1,passive,0.000000,0.000000,1,1,0,23.965160,hold
25.508121490,1,passive,0.000000,0.000000,1,1,0,23.975246,hold
25.518205643,1,passive,0.000000,0.000000,1,1,0,23.985331,hold
25.528289795,1,passive,0.000000,0.000000,1,1,0,23.995415,hold
25.538373947,1,passive,0.000000,0.000000,1,1,0,24.005499,hold
25.548458099,1,passive,0.000000,0.000000,1,1,0,24.015583,hold
25.558544159,1,passive,0.000000,0.000000,1,1,0,24.025669,hold
25.568628311,1,passive,0.000000,0.000000,1,1,0,24.035753,hold
25.578712463,1,passive,0.000000,0.000000,1,1,0,24.045837,hold
25.588796616,1,passive,0.000000,0.000000,1,1,0,24.055922,hold
25.598880768,1,passive,0.000000,0.000000,1,1,0,24.066006,hold
25.608964920,1,passive,0.000000,0.000000,1,1,0,24.076090,hold
25.619049072,1,passive,0.000000,0.000000,1,1,0,24.086174,hold
25.629135132,1,passive,0.000000,0.000000,1,1,0,24.096260,hold
25.639219284,1,passive,0.000000,0.000000,1,1,0,24.106344,hold
25.649303436,1,passive,0.000000,0.000000,1,1,0,24.116428,hold
25.659387589,1,passive,0.000000,0.000000,1,1,0,24.126513,hold
25.669471741,1,passive,0.000000,0.000000,1,1,0,24.136597,hold
25.679557800,1,passive,0.000000,0.000000,1,1,0,24.146683,hold
25.689641953,1,passive,0.000000,0.000000,1,1,0,24.156767,hold
25.699726105,1,passive,0.000000,0.000000,1,1,0,24.166851,hold
25.709810257,1,passive,0.000000,0.000000,1,1,0,24.176935,hold
25.719894409,1,passive,0.000000,0.000000,1,1,0,24.187019,hold
25.729978561,1,passive,0.000000,0.000000,1,1,0,24.197104,hold
25.740064621,1,passive,0.000000,0.000000,1,1,0,24.207190,hold
25.750148773,1,passive,0.000000,0.000000,1,1,0,24.217274,hold
25.760232925,1,passive,0.000000,0.000000,1,1,0,24.227358,hold
25.770317078,1,passive,0.000000,0.000000,1,1,0,24.237442,hold
25.780401230,1,passive,0.000000,0.000000,1,1,0,24.247526,hold
25.790485382,1,passive,0.000000,0.000000,1,1,0,24.257610,hold
25.800571442,1,passive,0.000000,0.000000,1,1,0,24.267696,hold
25.810655594,1,passive,0.000000,0.000000,1,1,0,24.277781,hold
25.820739746,1,passive,0.000000,0.000000,1,1,0,24.287865,hold
25.830823898,1,passive,0.000000,0.000000,1,1,0,24.297949,hold
25.840908051,1,passive,0.000000,0.000000,1,1,0,24.308033,hold
25.850994110,1,passive,0.000000,0.000000,1,1,0,24.318119,hold
25.861078262,1,passive,0.000000,0.000000,1,1,0,24.328203,hold
25.871162415,1,passive,0.000000,0.000000,1,1,0,24.338287,hold
25.881246567,1,passive,0.000000,0.000000,1,1,0,24.348372,hold
25.891330719,1,passive,0.000000,0.000000,1,1,0,24.358456,hold
25.901414871,1,passive,0.000000,0.000000,1,1,0,24.368540,hold
25.911500931,1,passive,0.000000,0.000000,1,1,0,24.378626,hold
25.921585083,1,passive,0.000000,0.000000,1,1,0,24.388710,hold
25.931669235,1,passive,0.000000,0.000000,1,1,0,24.398794,hold
25.941753387,1,passive,0.000000,0.000000,1,1,0,24.408878,hold
25.951837540,1,passive,0.000000,0.000000,1,1,0,24.418962,hold
25.961921692,1,passive,0.000000,0.000000,1,1,0,24.429047,hold
25.972007751,1,passive,0.000000,0.000000,1,1,0,24.439133,hold
25.982091904,1,passive,0.000000,0.000000,1,1,0,24.449217,hold
25.992176056,1,passive,0.000000,0.000000,1,1,0,24.459301,hold
26.002260208,1,passive,0.000000,0.000000,1,1,0,24.469385,hold
26.012344360,1,passive,0.000000,0.000000,1,1,0,24.479469,hold
26.022428513,1,passive,0.000000,0.000000,1,1,0,24.489553,hold
26.032514572,1,passive,0.000000,0.000000,1,1,0,24.499640,hold
26.042598724,1,passive,0.000000,0.000000,1,1,0,24.509724,hold
26.052682877,1,passive,0.000000,0.000000,1,1,0,24.519808,hold
26.062767029,1,passive,0.000000,0.000000,1,1,0,24.529892,hold
26.072851181,1,passive,0.000000,0.000000,1,1,0,24.539976,hold
26.082937241,1,passive,0.000000,0.000000,1,1,0,24.550062,hold
26.093021393,1,passive,0.000000,0.000000,1,1,0,24.560146,hold
26.103105545,1,passive,0.000000,0.000000,1,1,0,24.570230,hold
26.113189697,1,passive,0.000000,0.000000,1,1,0,24.580315,hold
26.123273849,1,passive,0.000000,0.000000,1,1,0,24.590399,hold
26.133358002,1,passive,0.000000,0.000000,1,1,0,24.600483,hold
26.143444061,1,passive,0.000000,0.000000,1,1,0,24.610569,hold
26.153528214,1,passive,0.000000,0.000000,1,1,0,24.620653,hold
26.163612366,1,passive,0.000000,0.000000,1,1,0,24.630737,hold
26.173696518,1,passive,0.000000,0.000000,1,1,0,24.640821,hold
26.183780670,1,passive,0.000000,0.000000,1,1,0,24.650906,hold
26.193864822,1,passive,0.000000,0.000000,1,1,0,24.660990,hold
26.203950882,1,passive,0.000000,0.000000,1,1,0,24.671076,hold
26.214035034,1,passive,0.000000,0.000000,1,1,0,24.681160,hold
26.224119186,1,passive,0.000000,0.000000,1,1,0,24.691244,hold
26.234203339,1,passive,0.000000,0.000000,1,1,0,24.701328,hold
26.244287491,1,passive,0.000000,0.000000,1,1,0,24.711412,hold
26.254373550,1,passive,0.000000,0.000000,1,1,0,24.721498,hold
26.264457703,1,passive,0.000000,0.000000,1,1,0,24.731583,hold
26.274541855,1,passive,0.000000,0.000000,1,1,0,24.741667,hold
26.284626007,1,passive,0.000000,0.000000,1,1,0,24.751751,hold
26.294710159,1,passive,0.000000,0.000000,1,1,0,24.761835,hold
26.304794312,1,passive,0.000000,0.000000,1,1,0,24.771919,hold
26.314880371,1,passive,0.000000,0.000000,1,1,0,24.782005,hold
26.324964523,1,passive,0.000000,0.000000,1,1,0,24.792089,hold
26.335048676,1,passive,0.000000,0.000000,1,1,0,24.802174,hold
26.345132828,1,passive,0.000000,0.000000,1,1,0,24.812258,hold
26.355216980,1,passive,0.000000,0.000000,1,1,0,24.822342,hold
26.365301132,1,passive,0.000000,0.000000,1,1,0,24.832426,hold
26.375385284,1,passive,0.000000,0.000000,1,1,0,24.842510,hold
26.385471344,1,passive,0.000000,0.000000,1,1,0,24.852596,hold
26.395555496,1,passive,0.000000,0.000000,1,1,0,24.862680,hold
26.405639648,1,passive,0.000000,0.000000,1,1,0,24.872765,hold
26.415723801,1,passive,0.000000,0.000000,1,1,0,24.882849,hold
26.425807953,1,passive,0.000000,0.000000,1,1,0,24.892933,hold
26.435892105,1,passive,0.000000,0.000000,1,1,0,24.903017,hold
26.445978165,1,passive,0.000000,0.000000,1,1,0,24.913103,hold
26.456062317,1,passive,0.000000,0.000000,1,1,0,24.923187,hold
26.466146469,1,passive,0.000000,0.000000,1,1,0,24.933271,hold
26.476230621,1,passive,0.000000,0.000000,1,1,0,24.943356,hold
26.486314774,1,passive,0.000000,0.000000,1,1,0,24.953440,hold
26.496398926,1,passive,0.000000,0.000000,1,1,0,24.963524,hold
26.506484985,1,passive,0.000000,0.000000,1,1,0,24.973610,hold
26.516569138,1,passive,0.000000,0.000000,1,1,0,24.983694,hold
26.526653290,1,passive,0.000000,0.000000,1,1,0,24.993778,hold
26.536737442,1,passive,0.000000,0.000000,1,1,0,25.003862,hold
26.546821594,1,passive,0.000000,0.000000,1,1,0,25.013947,hold
26.556907654,1,passive,0.000000,0.000000,1,1,0,25.024033,hold
26.566991806,1,passive,0.000000,0.000000,1,1,0,25.034117,hold
26.577075958,1,passive,0.000000,0.000000,1,1,0,25.044201,hold
26.587160110,1,passive,0.000000,0.000000,1,1,0,25.054285,hold
26.597244263,1,passive,0.000000,0.000000,1,1,0,25.064369,hold
26.607328415,1,passive,0.000000,0.000000,1,1,0,25.074453,hold
26.617414474,1,passive,0.000000,0.000000,1,1,0,25.084539,hold
26.627498627,1,passive,0.000000,0.000000,1,1,0,25.094624,hold
26.637582779,1,passive,0.000000,0.000000,1,1,0,25.104708,hold
26.647666931,1,passive,0.000000,0.000000,1,1,0,25.114792,hold
26.657751083,1,passive,0.000000,0.000000,1,1,0,25.124876,hold
26.667835236,1,passive,0.000000,0.000000,1,1,0,25.134960,hold
26.677919388,1,passive,0.000000,0.000000,1,1,0,25.145044,hold
26.688005447,1,passive,0.000000,0.000000,1,1,0,25.155130,hold
26.698089600,1,passive,0.000000,0.000000,1,1,0,25.165215,hold
26.708173752,1,passive,0.000000,0.000000,1,1,0,25.175299,hold
26.718257904,1,passive,0.000000,0.000000,1,1,0,25.185383,hold
26.728342056,1,passive,0.000000,0.000000,1,1,0,25.195467,hold
26.738426208,1,passive,0.000000,0.000000,1,1,0,25.205551,hold
26.748512268,1,passive,0.000000,0.000000,1,1,0,25.215637,hold
26.758596420,1,passive,0.000000,0.000000,1,1,0,25.225721,hold
26.768680573,1,passive,0.000000,0.000000,1,1,0,25.235806,hold
26.778764725,1,passive,0.000000,0.000000,1,1,0,25.245890,hold
26.788848877,1,passive,0.000000,0.000000,1,1,0,25.255974,hold
26.798933029,1,passive,0.000000,0.000000,1,1,0,25.266058,hold
26.809019089,1,passive,0.000000,0.000000,1,1,0,25.276144,hold
26.819103241,1,passive,0.000000,0.000000,1,1,0,25.286228,hold
26.829187393,1,passive,0.000000,0.000000,1,1,0,25.296312,hold
26.839271545,1,passive,0.000000,0.000000,1,1,0,25.306396,hold
26.849355698,1,passive,0.000000,0.000000,1,1,0,25.316481,hold
26.859439850,1,passive,0.000000,0.000000,1,1,0,25.326565,hold
26.869525909,1,passive,0.000000,0.000000,1,1,0,25.336651,hold
26.879610062,1,passive,0.000000,0.000000,1,1,0,25.346735,hold
26.889694214,1,passive,0.000000,0.000000,1,1,0,25.356819,hold
26.899778366,1,passive,0.000000,0.000000,1,1,0,25.366903,hold
26.909862518,1,passive,0.000000,0.000000,1,1,0,25.376987,hold
26.919946671,1,passive,0.000000,0.000000,1,1,0,25.387072,hold
26.930032730,1,passive,0.000000,0.000000,1,1,0,25.397158,hold
26.940116882,1,passive,0.000000,0.000000,1,1,0,25.407242,hold
26.950201035,1,passive,0.000000,0.000000,1,1,0,25.417326,hold
26.960285187,1,passive,0.000000,0.000000,1,1,0,25.427410,hold
26.970369339,1,passive,0.000000,0.000000,1,1,0,25.437494,hold
26.980453491,1,passive,0.000000,0.000000,1,1,0,25.447578,hold
26.990539551,1,passive,0.000000,0.000000,1,1,0,25.457664,hold
27.000623703,1,passive,0.000000,0.000000,1,1,0,25.467749,hold
27.010707855,1,passive,0.000000,0.000000,1,1,0,25.477833,hold
27.020792007,1,passive,0.000000,0.000000,1,1,0,25.487917,hold
27.030876160,1,passive,0.000000,0.000000,1,1,0,25.498001,hold
27.040962219,1,passive,0.000000,0.000000,1,1,0,25.508087,hold
27.051046371,1,passive,0.000000,0.000000,1,1,0,25.518171,hold
27.061130524,1,passive,0.000000,0.000000,1,1,0,25.528255,hold
27.071214676,1,passive,0.000000,0.000000,1,1,0,25.538340,hold
27.081298828,1,passive,0.000000,0.000000,1,1,0,25.548424,hold
27.091382980,1,passive,0.000000,0.000000,1,1,0,25.558508,hold
27.101467133,1,passive,0.000000,0.000000,1,1,0,25.568592,hold
27.111553192,1,passive,0.000000,0.000000,1,1,0,25.578678,hold
27.121637344,1,passive,0.000000,0.000000,1,1,0,25.588762,hold
27.131721497,1,passive,0.000000,0.000000,1,1,0,25.598846,hold
27.141805649,1,passive,0.000000,0.000000,1,1,0,25.608931,hold
27.151889801,1,passive,0.000000,0.000000,1,1,0,25.619015,hold
27.161973953,1,passive,0.000000,0.000000,1,1,0,25.629099,hold
27.172060013,1,passive,0.000000,0.000000,1,1,0,25.639185,hold
27.182144165,1,passive,0.000000,0.000000,1,1,0,25.649269,hold
27.192228317,1,passive,0.000000,0.000000,1,1,0,25.659353,hold
27.202312469,1,passive,0.000000,0.000000,1,1,0,25.669437,hold
27.212396622,1,passive,0.000000,0.000000,1,1,0,25.679522,hold
27.222480774,1,passive,0.000000,0.000000,1,1,0,25.689606,hold
27.232564926,1,passive,0.000000,0.000000,1,1,0,25.699690,hold
27.242650986,1,passive,0.000000,0.000000,1,1,0,25.709776,hold
27.252735138,1,passive,0.000000,0.000000,1,1,0,25.719860,hold
27.262819290,1,passive,0.000000,0.000000,1,1,0,25.729944,hold
27.272903442,1,passive,0.000000,0.000000,1,1,0,25.740028,hold
27.282987595,1,passive,0.000000,0.000000,1,1,0,25.750113,hold
27.293071747,1,passive,0.000000,0.000000,1,1,0,25.760197,hold
27.303157806,1,passive,0.000000,0.000000,1,1,0,25.770283,hold
27.313241959,1,passive,0.000000,0.000000,1,1,0,25.780367,hold
27.323326111,1,passive,0.000000,0.000000,1,1,0,25.790451,hold
27.333410263,1,passive,0.000000,0.000000,1,1,0,25.800535,hold
27.343494415,1,passive,0.000000,0.000000,1,1,0,25.810619,hold
27.353578568,1,passive,0.000000,0.000000,1,1,0,25.820704,hold
27.363664627,1,passive,0.000000,0.000000,1,1,0,25.830790,hold
27.373748779,1,passive,0.000000,0.000000,1,1,0,25.840874,hold
27.383832932,1,passive,0.000000,0.000000,1,1,0,25.850958,hold
27.393917084,1,passive,0.000000,0.000000,1,1,0,25.861042,hold
27.404001236,1,passive,0.000000,0.000000,1,1,0,25.871126,hold
27.414085388,1,passive,0.000000,0.000000,1,1,0,25.881210,hold
27.424171448,1,passive,0.000000,0.000000,1,1,0,25.891296,hold
27.434255600,1,passive,0.000000,0.000000,1,1,0,25.901381,hold
27.444339752,1,passive,0.000000,0.000000,1,1,0,25.911465,hold
27.454423904,1,passive,0.000000,0.000000,1,1,0,25.921549,hold
27.464508057,1,passive,0.000000,0.000000,1,1,0,25.931633,hold
27.474592209,1,passive,0.000000,0.000000,1,1,0,25.941717,hold
27.484678268,1,passive,0.000000,0.000000,1,1,0,25.951803,hold
27.494762421,1,passive,0.000000,0.000000,1,1,0,25.961887,hold
27.504846573,1,passive,0.000000,0.000000,1,1,0,25.971972,hold
27.514930725,1,passive,0.000000,0.000000,1,1,0,25.982056,hold
27.525014877,1,passive,0.000000,0.000000,1,1,0,25.992140,hold
27.535099030,1,passive,0.000000,0.000000,1,1,0,26.002224,hold
27.545183182,1,passive,0.000000,0.000000,1,1,0,26.012308,hold
27.555269241,1,passive,0.000000,0.000000,1,1,0,26.022394,hold
27.565353394,1,passive,0.000000,0.000000,1,1,0,26.032478,hold
27.575437546,1,passive,0.000000,0.000000,1,1,0,26.042562,hold
27.585521698,1,passive,0.000000,0.000000,1,1,0,26.052647,hold
27.595605850,1,passive,0.000000,0.000000,1,1,0,26.062731,hold
27.605690002,1,passive,0.000000,0.000000,1,1,0,26.072815,hold
27.615776062,1,passive,0.000000,0.000000,1,1,0,26.082901,hold
27.625860214,1,passive,0.000000,0.000000,1,1,0,26.092985,hold
27.635944366,1,passive,0.000000,0.000000,1,1,0,26.103069,hold
27.646028519,1,passive,0.000000,0.000000,1,1,0,26.113153,hold
27.656112671,1,passive,0.000000,0.000000,1,1,0,26.123238,hold
27.666196823,1,passive,0.000000,0.000000,1,1,0,26.133322,hold
27.676282883,1,passive,0.000000,0.000000,1,1,0,26.143408,hold
27.686367035,1,passive,0.000000,0.000000,1,1,0,26.153492,hold
27.696451187,1,passive,0.000000,0.000000,1,1,0,26.163576,hold
27.706535339,1,passive,0.000000,0.000000,1,1,0,26.173660,hold
27.716619492,1,passive,0.000000,0.000000,1,1,0,26.183744,hold
27.726703644,1,passive,0.000000,0.000000,1,1,0,26.193829,hold
27.736789703,1,passive,0.000000,0.000000,1,1,0,26.203915,hold
27.746873856,1,passive,0.000000,0.000000,1,1,0,26.213999,hold
27.756958008,1,passive,0.000000,0.000000,1,1,0,26.224083,hold
27.767042160,1,passive,0.000000,0.000000,1,1,0,26.234167,hold
27.777126312,1,passive,0.000000,0.000000,1,1,0,26.244251,hold
27.787210464,1,passive,0.000000,0.000000,1,1,0,26.254335,hold
27.797296524,1,passive,0.000000,0.000000,1,1,0,26.264421,hold
27.807380676,1,passive,0.000000,0.000000,1,1,0,26.274506,hold
27.817464828,1,passive,0.000000,0.000000,1,1,0,26.284590,hold
27.827548981,1,passive,0.000000,0.000000,1,1,0,26.294674,hold
27.837633133,1,passive,0.000000,0.000000,1,1,0,26.304758,hold
27.847717285,1,passive,0.000000,0.000000,1,1,0,26.314842,hold
27.857801437,1,passive,0.000000,0.000000,1,1,0,26.324926,hold
27.867887497,1,passive,0.000000,0.000000,1,1,0,26.335012,hold
27.877971649,1,passive,0.000000,0.000000,1,1,0,26.345097,hold
27.888055801,1,passive,0.000000,0.000000,1,1,0,26.355181,hold
27.898139954,1,passive,0.000000,0.000000,1,1,0,26.365265,hold
27.908224106,1,passive,0.000000,0.000000,1,1,0,26.375349,hold
27.918308258,1,passive,0.000000,0.000000,1,1,0,26.385433,hold
27.928394318,1,passive,0.000000,0.000000,1,1,0,26.395519,hold
27.938478470,1,passive,0.000000,0.000000,1,1,0,26.405603,hold
27.948562622,1,passive,0.000000,0.000000,1,1,0,26.415688,hold
27.958646774,1,passive,0.000000,0.000000,1,1,0,26.425772,hold
27.968730927,1,passive,0.000000,0.000000,1,1,0,26.435856,hold
27.978815079,1,passive,0.000000,0.000000,1,1,0,26.445940,hold
27.988901138,1,passive,0.000000,0.000000,1,1,0,26.456026,hold
27.998985291,1,passive,0.000000,0.000000,1,1,0,26.466110,hold
28.009069443,1,passive,0.000000,0.000000,1,1,0,26.476194,hold
28.019153595,1,passive,0.000000,0.000000,1,1,0,26.486279,hold
28.029237747,1,passive,0.000000,0.000000,1,1,0,26.496363,hold
28.039321899,1,passive,0.000000,0.000000,1,1,0,26.506447,hold
28.049406052,1,passive,0.000000,0.000000,1,1,0,26.516531,hold
28.059492111,1,passive,0.000000,0.000000,1,1,0,26.526617,hold
28.069576263,1,passive,0.000000,0.000000,1,1,0,26.536701,hold
28.079660416,1,passive,0.000000,0.000000,1,1,0,26.546785,hold
28.089744568,1,passive,0.000000,0.000000,1,1,0,26.556870,hold
28.099828720,1,passive,0.000000,0.000000,1,1,0,26.566954,hold
28.109912872,1,passive,0.000000,0.000000,1,1,0,26.577038,hold
28.119998932,1,passive,0.000000,0.000000,1,1,0,26.587124,hold
28.130083084,1,passive,0.000000,0.000000,1,1,0,26.597208,hold
28.140167236,1,passive,0.000000,0.000000,1,1,0,26.607292,hold
28.150251389,1,passive,0.000000,0.000000,1,1,0,26.617376,hold
28.160335541,1,passive,0.000000,0.000000,1,1,0,26.627460,hold
28.170419693,1,passive,0.000000,0.000000,1,1,0,26.637545,hold
28.180505753,1,passive,0.000000,0.000000,1,1,0,26.647631,hold
28.190589905,1,passive,0.000000,0.000000,1,1,0,26.657715,hold
28.200674057,1,passive,0.000000,0.000000,1,1,0,26.667799,hold
28.210758209,1,passive,0.000000,0.000000,1,1,0,26.677883,hold
28.220842361,1,passive,0.000000,0.000000,1,1,0,26.687967,hold
28.230926514,1,passive,0.000000,0.000000,1,1,0,26.698051,hold
28.241012573,1,passive,0.000000,0.000000,1,1,0,26.708138,hold
28.251096725,1,passive,0.000000,0.000000,1,1,0,26.718222,hold
28.261180878,1,passive,0.000000,0.000000,1,1,0,26.728306,hold
28.271265030,1,passive,0.000000,0.000000,1,1,0,26.738390,hold
28.281349182,1,passive,0.000000,0.000000,1,1,0,26.748474,hold
28.291433334,1,passive,0.000000,0.000000,1,1,0,26.758558,hold
28.301517487,1,passive,0.000000,0.000000,1,1,0,26.768642,hold
28.311603546,1,passive,0.000000,0.000000,1,1,0,26.778728,hold
28.321687698,1,passive,0.000000,0.000000,1,1,0,26.788813,hold
28.331771851,1,passive,0.000000,0.000000,1,1,0,26.798897,hold
28.341856003,1,passive,0.000000,0.000000,1,1,0,26.808981,hold
28.351940155,1,passive,0.000000,0.000000,1,1,0,26.819065,hold
28.362024307,1,passive,0.000000,0.000000,1,1,0,26.829149,hold
