timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
214.268508911,gnss_pre,6.297912000e+06,1.583922729e+03,7.288096875e+04,2.247467422e+01,2258.154541,1886.583130,358.390045,27.993019,36.857445,4.203757,5.246410156e+04,0.000000000e+00,0.010000,1.400056630e-01,1.732051186e-02,9.646194428e-02,109.715195,19.930559,-1
214.268508911,gnss_reject,6.297912000e+06,1.583922729e+03,7.288096875e+04,2.247467422e+01,2258.154541,1886.583130,358.390045,27.993019,36.857445,4.203757,5.246410156e+04,1.702315360e-02,0.010000,1.400056630e-01,1.732051186e-02,9.646194428e-02,109.715195,19.930559,0
214.305847168,predict_1hz,6.303496000e+06,1.584671143e+03,7.293739844e+04,2.247776794e+01,2259.083740,1887.593872,358.537567,28.007084,36.860416,4.205591,5.248164453e+04,0.000000000e+00,0.010000,1.358747184e-01,1.732051000e-02,9.347462654e-02,109.773972,19.930559,-1
215.268508911,gnss_pre,6.438632000e+06,1.602299316e+03,7.424964844e+04,2.253832245e+01,2281.308594,1912.087036,362.088501,28.371445,36.901527,4.252030,5.284085547e+04,0.000000000e+00,0.010000,1.466190815e-01,1.732051186e-02,9.982601553e-02,111.288971,20.055122,-1
215.268508911,gnss_reject,6.438632000e+06,1.602299316e+03,7.424964844e+04,2.253832245e+01,2281.308594,1912.087036,362.088501,28.371445,36.901527,4.252030,5.284085547e+04,1.725258678e-02,0.010000,1.466190815e-01,1.732051186e-02,9.982601553e-02,111.288971,20.055122,0
215.314315796,predict_1hz,6.445901500e+06,1.603172852e+03,7.432378125e+04,2.253974152e+01,2282.489746,1913.406128,362.278534,28.391434,36.902370,4.254416,5.286511719e+04,0.000000000e+00,0.010000,1.308423430e-01,1.732051186e-02,8.840441704e-02,111.368660,20.055122,-1
216.268508911,gnss_pre,6.582423500e+06,1.625074341e+03,7.568464062e+04,2.267369080e+01,2304.419189,1938.203369,365.829803,28.795017,36.977131,4.300459,5.325762109e+04,0.000000000e+00,0.010000,1.416340023e-01,1.732051000e-02,9.541403502e-02,112.862785,19.906881,-1
216.268508911,gnss_reject,6.582423500e+06,1.625074341e+03,7.568464062e+04,2.267369080e+01,2304.419189,1938.203369,365.829803,28.795017,36.977131,4.300459,5.325762109e+04,1.752039790e-02,0.010000,1.416340023e-01,1.732051000e-02,9.541403502e-02,112.862785,19.906881,0
216.322784424,predict_1hz,6.591155000e+06,1.626589966e+03,7.576686719e+04,2.268476295e+01,2305.805664,1939.790283,366.055634,28.822803,36.981651,4.303566,5.327630078e+04,0.000000000e+00,0.010000,1.313574463e-01,1.732051000e-02,8.712251484e-02,112.963058,19.906881,-1
217.268508911,gnss_pre,6.729109500e+06,1.654003540e+03,7.719353125e+04,2.293041611e+01,2327.468018,1964.863159,369.602631,29.251045,37.118549,4.347932,5.372203906e+04,0.000000000e+00,0.010000,1.230637953e-01,1.732051000e-02,7.917391509e-02,114.355141,19.500252,-1
217.268508911,gnss_reject,6.729109500e+06,1.654003540e+03,7.719353125e+04,2.293041611e+01,2327.468018,1964.863159,369.602631,29.251045,37.118549,4.347932,5.372203906e+04,1.782147586e-02,0.010000,1.230637953e-01,1.732051000e-02,7.917391509e-02,114.355141,19.500252,0
217.331253052,predict_1hz,6.739663000e+06,1.656730835e+03,7.729794531e+04,2.296274948e+01,2329.106689,1966.781006,369.872345,29.286285,37.136116,4.351439,5.374755078e+04,0.000000000e+00,0.010000,1.404365003e-01,1.732051186e-02,9.218962491e-02,114.459198,19.500252,-1
218.268508911,gnss_pre,6.879052500e+06,1.684298096e+03,7.872620312e+04,2.321740341e+01,2350.513672,1992.102661,373.414459,29.741381,37.245518,4.396062,5.485898438e+04,0.000000000e+00,0.011000,1.532198191e-01,1.905255951e-02,9.984916449e-02,115.874619,19.471426,-1
218.268508911,gnss_reject,6.879052500e+06,1.684298096e+03,7.872620312e+04,2.321740341e+01,2350.513672,1992.102661,373.414459,29.741381,37.245518,4.396062,5.485898438e+04,1.816083491e-02,0.011000,1.532198191e-01,1.905255951e-02,9.984916449e-02,115.874619,19.471426,0
218.339721680,predict_1hz,6.891195000e+06,1.686416138e+03,7.885085156e+04,2.323466110e+01,2352.358154,1994.307373,373.721313,29.780861,37.250439,4.399861,5.500406250e+04,0.000000000e+00,0.010000,1.312989891e-01,1.732051000e-02,8.510389924e-02,115.998337,19.471426,-1
219.268508911,gnss_pre,7.033569000e+06,1.715186401e+03,8.034022656e+04,2.349733353e+01,2373.750732,2020.131348,377.298676,30.276196,37.342178,4.445199,5.671502344e+04,0.000000000e+00,0.010000,1.272331923e-01,1.732050814e-02,8.098296821e-02,117.466255,18.958248,-1
219.268508911,gnss_reject,7.033569000e+06,1.715186401e+03,8.034022656e+04,2.349733353e+01,2373.750732,2020.131348,377.298676,30.276196,37.342178,4.445199,5.671502344e+04,1.854036003e-02,0.010000,1.272331923e-01,1.732050814e-02,8.098296821e-02,117.466255,18.958248,0
219.348175049,predict_1hz,7.046131500e+06,1.718622437e+03,8.047545312e+04,2.353917313e+01,2375.618164,2022.407104,377.612366,30.320908,37.362915,4.449001,5.686608594e+04,0.000000000e+00,0.010000,1.469890177e-01,1.732050814e-02,9.361864626e-02,117.580627,18.958248,-1
220.268508911,gnss_pre,7.189869000e+06,1.754063477e+03,8.200675781e+04,2.394239426e+01,2396.764893,2048.410156,381.179138,30.840994,37.527943,4.492990,5.857377344e+04,0.000000000e+00,0.010000,1.366450638e-01,1.732051186e-02,8.517061174e-02,118.951767,18.334921,-1
220.268508911,gnss_reject,7.189869000e+06,1.754063477e+03,8.200675781e+04,2.394239426e+01,2396.764893,2048.410156,381.179138,30.840994,37.527943,4.492990,5.857377344e+04,1.895396411e-02,0.010000,1.366450638e-01,1.732051186e-02,8.517061174e-02,118.951767,18.334921,0
220.356643677,predict_1hz,7.204288000e+06,1.757510010e+03,8.215955469e+04,2.398108482e+01,2398.864502,2051.014404,381.534637,30.894144,37.541458,4.497401,5.874326562e+04,0.000000000e+00,0.010000,1.319596469e-01,1.732051186e-02,8.114338666e-02,119.091278,18.334921,-1
221.268508911,gnss_pre,7.349756500e+06,1.791712036e+03,8.376006250e+04,2.435787773e+01,2419.835449,2077.229736,385.097504,31.418797,37.677406,4.539740,6.044781250e+04,0.000000000e+00,0.010000,1.360114515e-01,1.732050627e-02,8.256183565e-02,120.436707,17.916451,-1
221.268508911,gnss_reject,7.349756500e+06,1.791712036e+03,8.376006250e+04,2.435787773e+01,2419.835449,2077.229736,385.097504,31.418797,37.677406,4.539740,6.044781250e+04,1.939095557e-02,0.010000,1.360114515e-01,1.732050627e-02,8.256183565e-02,120.436707,17.916451,0
221.365112305,predict_1hz,7.366119000e+06,1.795731201e+03,8.394103125e+04,2.440412903e+01,2422.171143,2080.171387,385.495605,31.478506,37.694160,4.544422,6.063818750e+04,0.000000000e+00,0.010000,1.305736452e-01,1.732051000e-02,7.909294963e-02,120.584526,17.916451,-1
222.268508911,gnss_pre,7.513103500e+06,1.818711060e+03,8.560114844e+04,2.456027794e+01,2442.956787,2106.513184,389.048767,31.971691,37.681671,4.584562,6.230175000e+04,0.000000000e+00,0.010000,1.375894994e-01,1.732051186e-02,8.005920798e-02,121.966492,17.546881,-1
222.268508911,gnss_reject,7.513103500e+06,1.818711060e+03,8.560114844e+04,2.456027794e+01,2442.956787,2106.513184,389.048767,31.971691,37.681671,4.584562,6.230175000e+04,1.982510090e-02,0.010000,1.375894994e-01,1.732051186e-02,8.005920798e-02,121.966492,17.546881,0
222.373580933,predict_1hz,7.531512500e+06,1.820782349e+03,8.581085156e+04,2.456406403e+01,2445.537598,2109.798584,389.491089,32.030552,37.670090,4.589429,6.250505469e+04,0.000000000e+00,0.010000,1.419406980e-01,1.732050814e-02,8.381134272e-02,122.141548,17.546881,-1
223.268508911,gnss_pre,7.680525000e+06,1.842369385e+03,8.747821875e+04,2.468449402e+01,2466.248535,2136.282959,393.050140,32.547256,37.609840,4.630418,6.413980859e+04,0.000000000e+00,0.011000,1.642992496e-01,1.905256324e-02,9.445878863e-02,123.596596,17.157236,-1
223.268508911,gnss_reject,7.680525000e+06,1.842369385e+03,8.747821875e+04,2.468449402e+01,2466.248535,2136.282959,393.050140,32.547256,37.609840,4.630418,6.413980859e+04,2.027823031e-02,0.011000,1.642992496e-01,1.905256324e-02,9.445878863e-02,123.596596,17.157236,0
223.382049561,predict_1hz,7.701067500e+06,1.846140259e+03,8.770735938e+04,2.471837044e+01,2469.078857,2139.918945,393.537811,32.620235,37.611244,4.635960,6.436353906e+04,0.000000000e+00,0.011000,1.520246714e-01,1.905255951e-02,8.696906269e-02,123.786659,17.157236,-1
224.268508911,gnss_pre,7.851615500e+06,1.874400513e+03,8.934820312e+04,2.497338104e+01,2489.640869,2166.461670,397.091858,33.193516,37.591679,4.678569,6.598039844e+04,0.000000000e+00,0.010000,1.476075202e-01,1.732051186e-02,8.111391962e-02,125.276222,16.635307,-1
224.268508911,gnss_reject,7.851615500e+06,1.874400513e+03,8.934820312e+04,2.497338104e+01,2489.640869,2166.461670,397.091858,33.193516,37.591679,4.678569,6.598039844e+04,2.078840137e-02,0.010000,1.476075202e-01,1.732051186e-02,8.111391962e-02,125.276222,16.635307,0
224.390518188,predict_1hz,7.874358000e+06,1.879439697e+03,8.959512500e+04,2.502538872e+01,2492.720215,2170.454834,397.625549,33.287178,37.593513,4.685250,6.622501562e+04,0.000000000e+00,0.010000,1.576523781e-01,1.732051000e-02,8.761196584e-02,125.507919,16.635307,-1
225.268508911,gnss_pre,8.028318000e+06,1.910658936e+03,9.128403906e+04,2.534346771e+01,2513.388428,2197.372803,401.217041,33.879322,37.592220,4.727260,6.783910938e+04,0.000000000e+00,0.010000,1.398657858e-01,1.732051000e-02,7.486998290e-02,126.971016,16.142719,-1
225.268508911,gnss_reject,8.028318000e+06,1.910658936e+03,9.128403906e+04,2.534346771e+01,2513.388428,2197.372803,401.217041,33.879322,37.592220,4.727260,6.783910938e+04,2.133809030e-02,0.010000,1.398657858e-01,1.732051000e-02,7.486998290e-02,126.971016,16.142719,0
225.398986816,predict_1hz,8.051576000e+06,1.915712646e+03,9.154209375e+04,2.539840317e+01,2516.484863,2201.420654,401.756287,33.969406,37.595863,4.733457,6.808161719e+04,0.000000000e+00,0.010000,1.446666867e-01,1.732051186e-02,7.765261084e-02,127.185966,16.142719,-1
226.268524170,gnss_pre,8.207474000e+06,1.947287842e+03,9.331911719e+04,2.571975708e+01,2537.078857,2228.417236,405.347412,34.544815,37.609005,4.772982,6.968907031e+04,0.000000000e+00,0.010000,1.308986694e-01,1.732051000e-02,6.711751968e-02,128.571274,15.494168,-1
226.268524170,gnss_reject,8.207474000e+06,1.947287842e+03,9.331911719e+04,2.571975708e+01,2537.078857,2228.417236,405.347412,34.544815,37.609005,4.772982,6.968907031e+04,2.188050747e-02,0.010000,1.308986694e-01,1.732051000e-02,6.711751968e-02,128.571274,15.494168,0
226.407455444,predict_1hz,8.233095000e+06,1.952061890e+03,9.360923438e+04,2.576449203e+01,2540.437500,2232.830322,405.933716,34.639549,37.603901,4.779484,6.994725000e+04,0.000000000e+00,0.010000,1.355654299e-01,1.732050814e-02,6.946340203e-02,128.804520,15.494168,-1
227.268524170,gnss_pre,8.390649000e+06,1.972424194e+03,9.543423438e+04,2.586794853e+01,2560.946533,2259.810059,409.517456,35.151913,37.499622,4.816411,7.147967969e+04,0.000000000e+00,0.010000,1.329726279e-01,1.732050814e-02,6.755797565e-02,130.186890,15.247102,-1
227.268524170,gnss_reject,8.390649000e+06,1.972424194e+03,9.543423438e+04,2.586794853e+01,2560.946533,2259.810059,409.517456,35.151913,37.499622,4.816411,7.147967969e+04,2.238503844e-02,0.010000,1.329726279e-01,1.732050814e-02,6.755797565e-02,130.186890,15.247102,0
227.415908813,predict_1hz,8.418757000e+06,1.974037354e+03,9.577756250e+04,2.584889030e+01,2564.582764,2264.589844,410.152740,35.218666,37.473602,4.821785,7.174353125e+04,0.000000000e+00,0.010000,1.380136758e-01,1.732051373e-02,7.003965229e-02,130.396301,15.247102,-1
228.268524170,gnss_pre,8.578651000e+06,1.984935059e+03,9.772005469e+04,2.576284790e+01,2585.157715,2291.570312,413.742706,35.618462,37.330921,4.853270,7.322639062e+04,0.000000000e+00,0.011000,1.442887187e-01,1.905255951e-02,7.601279765e-02,131.624710,15.123054,-1
228.268524170,gnss_reject,8.578651000e+06,1.984935059e+03,9.772005469e+04,2.576284790e+01,2585.157715,2291.570312,413.742706,35.618462,37.330921,4.853270,7.322639062e+04,2.277592570e-02,0.011000,1.442887187e-01,1.905255951e-02,7.601279765e-02,131.624710,15.123054,0
228.424377441,predict_1hz,8.609396000e+06,1.988603027e+03,9.807553125e+04,2.577947044e+01,2589.092041,2296.719238,414.428406,35.710281,37.311497,4.859863,7.350776562e+04,0.000000000e+00,0.010000,1.390321404e-01,1.732051186e-02,7.347342372e-02,131.874283,15.123054,-1
229.268524170,gnss_pre,8.771096000e+06,2.017864868e+03,9.991020312e+04,2.606210327e+01,2609.653076,2323.622559,418.011841,36.274700,37.277157,4.896850,7.500454688e+04,0.000000000e+00,0.010000,1.331455112e-01,1.732051000e-02,7.305676490e-02,133.241562,14.620685,-1
229.268524170,gnss_reject,8.771096000e+06,2.017864868e+03,9.991020312e+04,2.606210327e+01,2609.653076,2323.622559,418.011841,36.274700,37.277157,4.896850,7.500454688e+04,2.330657095e-02,0.010000,1.331455112e-01,1.732051000e-02,7.305676490e-02,133.241562,14.620685,0
229.432846069,predict_1hz,8.804517000e+06,2.024001587e+03,1.002912969e+05,2.612360382e+01,2613.875732,2329.146729,418.747711,36.389244,37.272408,4.904250,7.531014062e+04,0.000000000e+00,0.010000,1.341951042e-01,1.732050814e-02,7.394172996e-02,133.514954,14.620685,-1
230.268524170,gnss_pre,8.968044000e+06,2.054891602e+03,1.021894688e+05,2.643936539e+01,2634.411621,2355.993896,422.324646,36.937157,37.271683,4.939140,7.680260938e+04,0.000000000e+00,0.010000,1.338403076e-01,1.732051000e-02,7.686149329e-02,134.800232,13.762643,-1
230.268524170,gnss_reject,8.968044000e+06,2.054891602e+03,1.021894688e+05,2.643936539e+01,2634.411621,2355.993896,422.324646,36.937157,37.271683,4.939140,7.680260938e+04,2.384155989e-02,0.010000,1.338403076e-01,1.732051000e-02,7.686149329e-02,134.800232,13.762643,0
230.441314697,predict_1hz,9.004467000e+06,2.062450684e+03,1.026249297e+05,2.652390099e+01,2638.958984,2361.932373,423.115448,37.053658,37.286613,4.946340,7.713996094e+04,0.000000000e+00,0.010000,1.355630606e-01,1.732051186e-02,7.826153189e-02,135.057007,13.762643,-1
231.268524170,gnss_pre,9.171989000e+06,2.115044189e+03,1.046100938e+05,2.726665115e+01,2659.743164,2389.065430,426.721985,37.701900,37.503441,4.981389,7.876661719e+04,0.000000000e+00,0.010000,1.334902495e-01,1.732051186e-02,7.978082448e-02,136.217590,13.035855,-1
231.268524170,gnss_reject,9.171989000e+06,2.115044189e+03,1.046100938e+05,2.726665115e+01,2659.743164,2389.065430,426.721985,37.701900,37.503441,4.981389,7.876661719e+04,2.445837855e-02,0.010000,1.334902495e-01,1.732051186e-02,7.978082448e-02,136.217590,13.035855,0
231.449783325,predict_1hz,9.209076000e+06,2.130367432e+03,1.050434062e+05,2.750216675e+01,2664.311768,2395.039551,427.513428,37.872150,37.577023,4.989743,7.914072656e+04,0.000000000e+00,0.010000,1.313463598e-01,1.732050814e-02,7.798915356e-02,136.480164,13.035855,-1
232.268524170,gnss_pre,9.378422000e+06,2.187321533e+03,1.070910859e+05,2.831615257e+01,2685.026611,2422.168945,431.093567,38.536518,37.824993,5.024096,8.079464844e+04,0.000000000e+00,0.010000,1.342862695e-01,1.732051186e-02,8.467515558e-02,137.601303,11.492203,-1
232.268524170,gnss_reject,9.378422000e+06,2.187321533e+03,1.070910859e+05,2.831615257e+01,2685.026611,2422.168945,431.093567,38.536518,37.824993,5.024096,8.079464844e+04,2.513980865e-02,0.010000,1.342862695e-01,1.732051186e-02,8.467515558e-02,137.601303,11.492203,0
232.458251953,predict_1hz,9.418711000e+06,2.196235107e+03,1.075883516e+05,2.842150307e+01,2689.926025,2428.579346,431.937775,38.659039,37.850029,5.031250,8.116393750e+04,0.000000000e+00,0.010000,1.331121922e-01,1.732051000e-02,8.473452181e-02,137.852524,11.492203,-1
233.268524170,gnss_pre,9.590169000e+06,2.229923096e+03,1.096839062e+05,2.879064178e+01,2710.670166,2455.651367,435.500977,39.166435,37.903484,5.061497,8.268416406e+04,0.000000000e+00,0.011000,1.456315666e-01,1.905255951e-02,9.525015205e-02,138.956329,10.675854,-1
233.268524170,gnss_reject,9.590169000e+06,2.229923096e+03,1.096839062e+05,2.879064178e+01,2710.670166,2455.651367,435.500977,39.166435,37.903484,5.061497,8.268416406e+04,2.565062791e-02,0.011000,1.456315666e-01,1.905255951e-02,9.525015205e-02,138.956329,10.675854,0
233.466720581,predict_1hz,9.633411000e+06,2.237540283e+03,1.102054453e+05,2.886719704e+01,2715.876465,2462.425049,436.392426,39.293560,37.903728,5.069196,8.305409375e+04,0.000000000e+00,0.010000,1.384213269e-01,1.732051186e-02,9.066307545e-02,139.248276,10.675854,-1
234.268524170,gnss_pre,9.807007000e+06,2.268554199e+03,1.123243281e+05,2.918681335e+01,2736.681641,2489.397461,439.943329,39.777561,37.934620,5.098353,8.453997656e+04,0.000000000e+00,0.010000,1.388041973e-01,1.732051000e-02,9.325855970e-02,140.337189,9.854872,-1
234.268524170,gnss_reject,9.807007000e+06,2.268554199e+03,1.123243281e+05,2.918681335e+01,2736.681641,2489.397461,439.943329,39.777561,37.934620,5.098353,8.453997656e+04,2.613496035e-02,0.010000,1.388041973e-01,1.732051000e-02,9.325855970e-02,140.337189,9.854872,0
234.475189209,predict_1hz,9.853765000e+06,2.277040039e+03,1.128998438e+05,2.927580452e+01,2742.260010,2496.603271,440.891998,39.903553,37.948490,5.105894,8.493967188e+04,0.000000000e+00,0.010000,1.353963614e-01,1.732050814e-02,9.149576724e-02,140.616135,9.854872,-1
235.268524170,gnss_pre,1.002930500e+07,2.307572510e+03,1.150516719e+05,2.958947945e+01,2763.111084,2523.431641,444.424255,40.363663,37.990250,5.133554,8.641279688e+04,0.000000000e+00,0.010000,1.399499923e-01,1.732051000e-02,9.638899565e-02,141.649612,9.325223,-1
235.268524170,gnss_reject,1.002930500e+07,2.307572510e+03,1.150516719e+05,2.958947945e+01,2763.111084,2523.431641,444.424255,40.363663,37.990250,5.133554,8.641279688e+04,2.658645064e-02,0.010000,1.399499923e-01,1.732051000e-02,9.638899565e-02,141.649612,9.325223,0
235.483657837,predict_1hz,1.007951000e+07,2.315899170e+03,1.156621406e+05,2.967164230e+01,2769.049072,2531.040283,445.426300,40.495178,37.995281,5.141470,8.682392188e+04,0.000000000e+00,0.010000,1.317636222e-01,1.732051000e-02,9.121841192e-02,141.953400,9.325223,-1
236.268524170,gnss_pre,1.025739400e+07,2.366887695e+03,1.177683047e+05,3.035592461e+01,2789.991699,2557.783447,448.946869,41.162575,38.104580,5.174893,8.834147656e+04,0.000000000e+00,0.010000,1.417128891e-01,1.732051000e-02,9.837247431e-02,143.187851,8.476445,-1
236.268524170,gnss_reject,1.025739400e+07,2.366887695e+03,1.177683047e+05,3.035592461e+01,2789.991699,2557.783447,448.946869,41.162575,38.104580,5.174893,8.834147656e+04,2.721279860e-02,0.010000,1.417128891e-01,1.732051000e-02,9.837247431e-02,143.187851,8.476445,0
236.492126465,predict_1hz,1.031109900e+07,2.396162842e+03,1.183241250e+05,3.081007767e+01,2796.276123,2565.804688,450.001434,41.535503,38.149185,5.190537,8.880603125e+04,0.000000000e+00,0.010000,1.423680335e-01,1.732051000e-02,9.742382914e-02,143.774673,8.476445,-1
237.268524170,gnss_pre,1.049002000e+07,2.506917969e+03,1.200610469e+05,3.251583862e+01,2817.048340,2592.398682,453.493500,43.002354,38.205021,5.250454,9.025960938e+04,0.000000000e+00,0.010000,1.432925165e-01,1.732050814e-02,9.874805063e-02,146.091522,6.671315,-1
237.268524170,gnss_reject,1.049002000e+07,2.506917969e+03,1.200610469e+05,3.251583862e+01,2817.048340,2592.398682,453.493500,43.002354,38.205021,5.250454,9.025960938e+04,2.875505760e-02,0.010000,1.432925165e-01,1.732050814e-02,9.874805063e-02,146.091522,6.671315,0
237.500595093,predict_1hz,1.054706600e+07,2.535327637e+03,1.206691172e+05,3.292871857e+01,2823.622559,2600.831543,454.600647,43.385189,38.207954,5.266652,9.070668750e+04,0.000000000e+00,0.010000,1.387639940e-01,1.732050814e-02,9.695139527e-02,146.727310,6.671315,-1
238.268524170,gnss_pre,1.072996200e+07,2.582026611e+03,1.228713047e+05,3.350586700e+01,2844.603271,2627.648193,458.125000,44.056320,38.200016,5.300296,9.210318750e+04,0.000000000e+00,0.011000,1.585773826e-01,1.905255951e-02,1.104448661e-01,148.066422,4.416317,-1
238.268524170,gnss_reject,1.072996200e+07,2.582026611e+03,1.228713047e+05,3.350586700e+01,2844.603271,2627.648193,458.125000,44.056320,38.200016,5.300296,9.210318750e+04,2.962936461e-02,0.011000,1.585773826e-01,1.905255951e-02,1.104448661e-01,148.066422,4.416317,0
