timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
350.301422119,348,2407.046143,4628.177246,40.146343,-188.679642,174.582596,988.315247,2595.725830,4453.594727,-948.168884,5154.832520,948.168884,5241.309082,-0.249982,0.208659,0.198910,0.325622,20.738672,84.877129,1,2.101777,20.447172,-2.101777,-20.447172,0.198910,20.554911,54.651382,50.692673,256.020111,25.000000,79.651382,75.692673,281.020111,1.646559,79.651382,75.692673,281.020111,2.440111,2.310475,5,374887.156250,372055.812500,340469.718750,3199.145508,80966.468750,283328.562500,10162.583984,-51.686043,481.188324,15.086000,0,1,69.211937,287.060577,4.147559,0.904876,0.065350,0.000641,1815.920166,2863.145508,-680.216309,57.432873,-32.502628,17.543859,0.000000,0.000000,-0.249982,0.208659,0.325622,1.000000,347.629066,none,0,347.628021,0.401263,0.400952,2.704418,2.704418
351.301422119,349,2409.177490,4649.007324,40.862312,-187.957932,175.070618,988.580322,2597.135498,4473.936523,-947.718018,5173.125000,947.718018,5259.219727,-0.132090,0.237171,0.287565,0.271474,20.572418,84.909912,1,1.957315,20.254118,-1.957315,-20.254118,0.287565,20.348475,55.805931,49.623409,257.183502,25.000000,80.805931,74.623413,282.183502,1.513683,80.805931,74.623413,282.183502,2.414066,2.339938,5,380829.625000,378218.968750,345999.187500,3182.926758,80838.945312,289297.531250,10222.190430,-40.540386,511.551697,15.086000,0,1,68.751839,287.790955,4.185938,0.905581,0.056371,0.000607,1818.980591,2857.364746,-678.065186,48.559883,-36.573402,16.370636,0.000000,0.000000,-0.132090,0.237171,0.271474,1.000000,348.629066,none,0,348.627014,0.522209,0.521990,2.723761,2.723761
352.301422119,350,2410.885254,4669.418945,41.477882,-187.680496,175.414154,988.600037,2598.565674,4494.004883,-947.122131,5191.206543,947.122131,5276.898926,-0.128634,0.341899,0.315388,0.365297,20.217773,84.773132,1,1.970464,19.791803,-1.970464,-19.791803,0.315388,19.889650,56.892452,48.634750,258.412933,25.000000,81.892456,73.634750,283.412933,1.122263,81.892456,73.634750,283.412933,2.386477,2.373042,5,387224.312500,384935.812500,352456.843750,3165.135498,81276.968750,295251.687500,10218.859375,-32.461525,509.241821,15.086000,0,1,68.380623,288.567413,4.220017,0.906329,0.046803,0.000560,1816.624878,2851.529785,-677.387695,39.037083,-38.100540,14.899865,0.000000,0.000000,-0.128634,0.341899,0.365297,1.000000,349.629066,none,0,349.625031,0.624255,0.624136,2.767660,2.767660
353.301422119,351,2413.016602,4689.830566,41.793686,-187.959961,175.872910,988.506958,2600.976562,4513.957520,-946.713257,5209.691895,946.713257,5295.012695,-0.350399,0.631605,0.081830,0.722291,20.005194,84.278137,1,2.344906,19.273914,-2.344906,-19.273914,0.081830,19.416033,57.504185,47.781048,259.666138,25.000000,82.504181,72.781052,284.666138,0.466705,82.504181,72.781052,284.666138,2.354476,2.404909,5,394151.531250,392340.125000,360145.218750,3148.481201,82611.539062,300954.468750,10138.494141,-27.113970,474.169006,15.086000,0,1,68.105446,289.345032,4.248486,0.907115,0.052581,0.000609,1806.933472,2847.157959,-678.984436,28.361486,-36.079666,12.838776,0.000000,0.000000,-0.350399,0.631605,0.722291,1.000000,350.629066,none,0,350.623016,0.705774,0.705788,2.781056,2.781056
354.301422119,352,2414.723877,4709.564453,42.308887,-187.982941,176.508957,988.262207,2602.706787,4533.055664,-945.953308,5227.109863,945.953308,5312.015137,-0.444845,0.900953,0.061817,1.004790,19.786436,85.134331,1,2.123128,18.814178,-2.123128,-18.814178,0.061817,18.933594,57.840286,47.120605,260.958649,25.000000,82.840286,72.120605,285.958649,-0.339695,82.840286,72.120605,285.958649,2.324657,2.437801,5,400760.500000,399415.218750,368041.406250,3129.220459,84419.484375,305966.781250,9969.668945,-15.111415,419.675690,15.086000,0,1,67.934181,290.145477,4.270979,0.907932,0.063697,0.000653,1791.824951,2845.635498,-682.471191,18.137560,-31.375122,10.281988,0.000000,0.000000,-0.444845,0.900953,1.004790,1.000000,351.629066,none,0,351.622009,0.803794,0.804167,2.806528,2.806528
355.301422119,353,2416.007568,4729.279297,42.523972,-187.359818,177.204590,988.360901,2603.367432,4552.074707,-945.836914,5243.939941,945.836914,5328.556641,-0.298855,0.994361,0.057765,1.038300,19.740112,85.647461,1,1.796994,18.688822,-1.796994,-18.688822,0.057765,18.775017,58.053368,46.703907,262.251495,25.000000,83.053368,71.703903,287.251495,-1.275887,83.053368,71.703903,287.251495,2.297387,2.465305,5,406706.812500,405783.906250,375770.531250,3114.369873,86433.804688,310198.687500,9723.850586,-6.196217,356.677216,15.086000,0,1,67.872261,290.943695,4.286636,0.908770,0.072974,0.000706,1773.348633,2848.463379,-688.819763,9.555222,-24.252560,7.577981,0.000000,0.000000,-0.298855,0.994361,1.038300,1.000000,352.629066,none,0,352.620026,0.890073,0.891037,2.817585,2.817585
356.301422119,354,2417.715088,4748.854004,42.239170,-186.518997,177.811539,988.389893,2604.234131,4571.042480,-946.150696,5260.842773,946.150696,5345.247070,-0.195584,1.060104,0.015023,1.077995,19.064281,85.649193,1,1.641857,17.949238,-1.641857,-17.949238,0.015023,18.024174,58.109592,46.557243,263.601685,25.000000,83.109589,71.557243,288.601685,-2.297550,83.109589,71.557243,288.601685,2.275815,2.489120,5,411848.312500,411317.937500,383137.468750,3101.856934,88695.023438,313486.031250,9404.801758,-1.133668,263.548798,15.086000,0,1,67.922058,291.796783,4.296053,0.909630,0.080831,0.000750,1752.784180,2856.520264,-697.648987,3.195436,-15.087542,4.663580,0.000000,0.000000,-0.195584,1.060104,1.077995,1.000000,353.629066,none,0,353.629028,0.953268,0.955358,2.846295,2.846295
357.301422119,355,2419.422363,4767.731445,42.053913,-185.627716,178.340439,988.354736,2605.050049,4589.391113,-946.300842,5277.195801,946.300842,5361.369629,-0.087360,1.139083,-0.030350,1.142428,19.076635,84.920090,1,1.776501,17.862623,-1.776501,-17.862623,-0.030350,17.950745,57.928860,46.699905,264.987579,25.000000,82.928864,71.699905,289.987579,-3.315064,82.928864,71.699905,289.987579,2.261440,2.507737,5,415827.531250,415585.937500,389643.187500,3088.012695,91087.015625,315553.531250,9008.940430,1.878931,176.217361,15.086000,0,1,68.086922,292.698242,4.298891,0.910485,0.086764,0.000784,1730.911255,2870.462646,-708.296509,-0.603230,-4.333961,1.537936,0.000000,0.000000,-0.087360,1.139083,1.142428,1.000000,354.629066,none,0,354.627014,0.999225,0.999233,2.891580,2.891580
358.301422119,356,2420.705566,4786.329590,42.068340,-184.759766,178.896103,988.117249,2605.465332,4607.433594,-946.048889,5293.098633,946.048889,5376.979004,0.039324,1.334634,-0.161097,1.335213,18.450733,85.420578,1,1.433799,17.057198,-1.433799,-17.057198,-0.161097,17.117353,57.413643,47.120167,266.413300,25.000000,82.413643,72.120163,291.413300,-4.228606,82.413643,72.120163,291.413300,2.254751,2.518982,5,418365.281250,418318.218750,394988.093750,3071.268555,93447.976562,316308.593750,8535.774414,1.984638,71.090584,15.086000,0,1,68.377380,293.651794,4.294575,0.911333,0.090187,0.000791,1708.811646,2891.138672,-720.485046,-1.680609,7.679709,-1.827950,0.000000,0.000000,0.039324,1.334634,1.335213,1.000000,355.629066,none,0,355.625031,-0.942379,-0.955542,2.943436,2.943436
359.301422119,357,2422.412109,4804.508789,42.082668,-183.822235,179.464035,987.768677,2606.234375,4625.044922,-945.686035,5308.813477,945.686035,5392.385254,0.215402,1.498912,-0.212696,1.514310,18.144987,85.283852,1,1.276468,16.584642,-1.276468,-16.584642,-0.212696,16.633692,56.586472,47.759872,267.776367,25.000000,81.586472,72.759872,292.776367,-4.930485,81.586472,72.759872,292.776367,2.256538,2.517415,5,419433.437500,419428.562500,398906.750000,3054.625244,95596.882812,315851.968750,8006.593262,0.542219,-22.540588,15.086000,0,1,68.775826,294.578339,4.283167,0.912141,0.089582,0.000776,1689.232300,2917.752930,-734.025208,0.320713,19.642677,-5.199532,0.000000,0.000000,0.215402,1.498912,1.514310,1.000000,356.629066,none,0,356.624023,-0.997804,-0.998171,2.959976,2.959976
360.301422119,358,2423.695068,4822.409180,42.196674,-182.562698,179.880569,987.573669,2606.257812,4642.528809,-945.377014,5324.063477,945.377014,5407.346191,0.426519,1.549437,-0.248493,1.607070,17.844391,85.244766,1,1.052768,16.233534,-1.052768,-16.233534,-0.248493,16.267633,55.574982,48.566784,269.134338,25.000000,80.574982,73.566788,294.134338,-5.379626,80.574982,73.566788,294.134338,2.267388,2.505791,5,418969.000000,418857.375000,401195.000000,3038.535645,97293.484375,314344.500000,7437.915039,-1.972533,-104.835037,15.086000,0,1,69.283188,295.539520,4.265675,0.912911,0.085714,0.000740,1672.989502,2949.785156,-748.685486,5.268512,30.763880,-8.499866,0.000000,0.000000,0.426519,1.549437,1.607070,1.000000,357.629066,none,0,357.622009,-0.994735,-0.994508,2.966102,2.966102
361.301422119,359,2425.401611,4840.030762,42.110680,-181.007172,179.640472,987.545410,2606.408691,4660.390137,-945.434753,5339.719238,945.434753,5422.771484,0.502063,1.496838,-0.287055,1.578794,17.552029,85.170265,1,0.975729,15.992868,-0.975729,-15.992868,-0.287055,16.022606,54.591774,49.565662,270.552795,25.000000,79.591774,74.565659,295.552795,-5.669001,79.591774,74.565659,295.552795,2.286351,2.491040,5,417211.843750,416841.531250,402011.875000,3024.322266,98592.671875,311962.000000,6838.033203,-5.279871,-175.595352,15.086000,0,1,69.887703,296.597870,4.243921,0.913645,0.080472,0.000710,1660.733032,2986.914551,-764.617676,13.150946,40.696976,-11.747090,0.000000,0.000000,0.502063,1.496838,1.578794,1.000000,358.629066,none,0,358.620026,-0.968750,-0.968511,3.010975,3.010975
362.301422119,360,2426.684326,4857.652344,42.024574,-179.106186,177.195526,988.761963,2605.790527,4680.457031,-946.737366,5356.941406,946.737366,5439.957031,0.308807,1.038576,-0.249188,1.083514,17.621000,85.744041,1,0.998885,16.533833,-0.998885,-16.533833,-0.249188,16.563978,53.624908,50.655422,271.920349,25.000000,78.624908,75.655426,296.920349,-5.746879,78.624908,75.655426,296.920349,2.312347,2.469898,5,414682.218750,413936.812500,401716.437500,3018.693848,99368.429688,309312.312500,6245.733887,-10.016964,-234.273743,15.086000,0,1,70.538376,297.661713,4.219855,0.914307,0.073093,0.000708,1652.448486,3028.308594,-781.809448,23.562214,48.414883,-14.720973,0.000000,0.000000,0.308807,1.038576,1.083514,1.000000,359.629066,none,0,359.619019,-0.924058,-0.923922,3.057079,3.057079
363.301422119,361,2427.967041,4875.134277,41.938412,-177.783691,173.463135,990.320190,2605.750732,4701.670898,-948.381775,5375.467285,948.381775,5458.486816,0.062901,0.476129,-0.142785,0.480265,17.622030,85.133354,1,1.432097,17.082371,-1.432097,-17.082371,-0.142785,17.142296,52.687382,51.835583,273.328064,25.000000,77.687378,76.835587,298.328064,-5.584063,77.687378,76.835587,298.328064,2.344585,2.445466,5,411133.937500,409872.281250,400114.312500,3014.895752,99644.179688,306159.375000,5633.738770,-22.095730,-281.257874,15.086000,0,1,71.271095,298.811432,4.192603,0.914919,0.064552,0.000714,1649.748047,3073.742188,-799.872681,36.147202,54.128181,-17.629517,0.000000,0.000000,0.062901,0.476129,0.480265,1.000000,360.629066,none,0,360.627014,-0.875106,-0.875101,3.132633,3.132633
364.301422119,362,2429.673584,4892.615723,41.852459,-177.408508,170.033035,992.117737,2607.082031,4722.582520,-950.265259,5394.410156,950.265259,5477.468750,-0.264160,-0.060896,0.125890,0.271089,17.754314,85.095428,1,1.782091,17.750202,-1.782091,-17.750202,0.125890,17.839437,51.838577,52.816502,274.620117,25.000000,76.838577,77.816498,299.620117,-5.118266,76.838577,77.816498,299.620117,2.378449,2.412281,5,407405.718750,405611.125000,397885.562500,3013.829834,99366.421875,303309.437500,5067.022949,-37.344177,-299.888489,15.086000,0,1,71.995270,299.923126,4.165873,0.915446,0.053562,0.000696,1654.231323,3116.948730,-816.959717,48.931435,55.763802,-20.136324,0.000000,0.000000,-0.264160,-0.060896,0.271089,1.000000,361.629066,none,0,361.626007,-0.813669,-0.813781,3.159805,3.159805
365.301422119,363,2430.956299,4910.097656,41.966389,-177.535980,168.997711,992.685242,2608.492188,4741.100098,-950.718872,5411.308594,950.718872,5494.190430,-0.075045,-0.231872,0.208950,0.243714,17.264297,85.131187,1,1.540346,17.433874,-1.540346,-17.433874,0.208950,17.501789,51.156685,53.639095,276.010437,25.000000,76.156685,78.639099,301.010437,-4.348517,76.156685,78.639099,301.010437,2.412284,2.377492,5,402731.593750,400294.906250,394387.718750,3002.774170,98329.984375,300240.843750,4488.900879,-41.140896,-287.091370,15.086000,0,1,72.819801,301.190094,4.136102,0.915940,0.052958,0.000678,1666.089844,3157.918213,-832.679382,61.635284,54.485626,-22.736626,0.000000,0.000000,-0.075045,-0.231872,0.243714,1.000000,362.629066,none,0,362.624023,-0.725483,-0.725685,3.195240,3.195240
366.301422119,364,2432.239014,4927.160645,41.980042,-177.524078,171.262451,992.565247,2609.763184,4755.898438,-950.585205,5424.890137,950.585205,5507.544434,0.646741,0.184746,0.064677,0.672611,16.929214,86.238365,1,0.463913,16.707996,-0.463913,-16.707996,0.064677,16.714436,50.734428,54.339222,277.590179,25.000000,75.734428,79.339218,302.590179,-3.262982,75.734428,79.339218,302.590179,2.446934,2.344565,5,396709.281250,393441.656250,389187.593750,2986.257568,96424.648438,296668.593750,3887.706787,-15.278908,-256.348328,15.086000,0,1,73.809006,302.705536,4.101201,0.916402,0.063846,0.000688,1686.071777,3196.422119,-848.340210,74.567368,51.229412,-25.513834,0.000000,0.000000,0.646741,0.184746,0.672611,1.000000,363.629066,none,0,363.623016,-0.588701,-0.588920,3.287211,3.287211
367.301422119,365,2433.097656,4943.646484,41.893127,-176.823502,172.120697,993.378296,2609.921143,4771.525879,-951.485168,5438.671387,951.485168,5521.274414,1.147015,0.340663,0.123009,1.196534,16.422728,86.109444,1,-0.032719,16.044220,0.032719,-16.044220,0.123009,16.044252,50.681396,55.096043,279.262299,25.000000,75.681396,80.096039,304.262299,-1.972708,75.681396,80.096039,304.262299,2.486726,2.318899,5,389803.687500,385479.281250,382607.875000,2975.472168,93748.812500,292971.906250,3304.142334,1.287265,-222.316605,15.086000,0,1,74.871628,304.395050,4.065559,0.916798,0.075805,0.000705,1711.916870,3236.525391,-864.669861,88.489113,47.221325,-28.607609,0.000000,0.000000,1.147015,0.340663,1.196534,1.000000,364.629066,none,0,364.621002,-0.468792,-0.468999,3.452082,3.452082
368.301422119,366,2434.379639,4959.732910,41.806110,-175.360855,173.561066,992.938660,2609.740479,4786.171875,-951.132568,5451.438965,951.132568,5533.791016,1.701767,0.408621,-0.152579,1.750138,15.709322,86.011299,1,-0.609031,15.262650,0.609031,-15.262650,-0.152579,15.274796,51.015415,55.453907,280.915985,25.000000,76.015411,80.453903,305.915985,-0.627197,76.015411,80.453903,305.915985,2.517984,2.294782,5,384037.093750,378842.625000,376910.625000,2957.194824,90687.921875,290678.906250,2808.548096,27.022539,-165.289627,15.086000,0,1,75.701187,306.165466,4.044394,0.917148,0.085239,0.000738,1740.995972,3267.844238,-877.311401,99.222778,39.629436,-30.723272,0.000000,0.000000,1.701767,0.408621,1.750138,1.000000,365.629066,none,0,365.619019,-0.333358,-0.333587,3.545775,3.545775
369.301422119,367,2435.661133,4975.121582,41.618591,-173.624954,173.873047,992.629578,2609.286133,4801.248535,-951.010986,5464.463379,951.010986,5546.601074,2.142127,0.410489,-0.447624,2.181103,15.389680,85.830879,1,-1.023286,14.938466,1.023286,-14.938466,-0.447624,14.973473,51.713219,55.358475,282.451935,25.000000,76.713219,80.358475,307.451935,0.655589,76.713219,80.358475,307.451935,2.538298,2.274431,5,380058.937500,374311.718750,372976.781250,2941.669189,87465.375000,290222.250000,2414.723145,48.756985,-92.180832,15.086000,0,1,76.154510,307.902557,4.043129,0.917431,0.091595,0.000759,1771.266113,3290.067383,-887.533142,106.183586,28.822552,-31.974106,0.000000,0.000000,2.142127,0.410489,2.181103,1.000000,366.629066,none,0,366.628021,-0.195116,-0.195396,3.574670,3.574670
370.301422119,368,2436.519043,4990.211914,41.330715,-172.236603,172.877136,992.760986,2608.755615,4817.334961,-951.430298,5478.350098,951.430298,5560.354492,2.317261,0.235215,-0.552805,2.329169,14.772013,85.754730,1,-1.223747,14.496267,1.223747,-14.496267,-0.552805,14.547829,52.676647,54.865196,283.796143,25.000000,77.676651,79.865196,308.796143,1.717431,77.676651,79.865196,308.796143,2.546929,2.261227,5,378348.562500,372394.843750,371406.437500,2931.447266,84436.078125,291732.000000,2130.748291,59.873215,-10.143071,15.086000,0,1,76.158890,309.508667,4.063986,0.917641,0.094725,0.000775,1799.594727,3303.364990,-895.442322,108.860077,16.070599,-32.155983,0.000000,0.000000,2.317261,0.235215,2.329169,1.000000,367.629066,none,0,367.626007,-0.061964,-0.062309,3.547262,3.547262
371.301422119,369,2437.800049,5004.763672,41.142612,-171.735779,170.858246,993.249329,2609.535889,4833.905273,-952.106689,5493.297363,952.106689,5575.197266,2.310886,-0.016818,-0.544326,2.310947,14.473475,85.595703,1,-1.199414,14.447553,1.199414,-14.447553,-0.544326,14.497254,53.859051,54.201408,285.144470,25.000000,78.859055,79.201408,310.144470,2.578379,78.859055,79.201408,310.144470,2.551549,2.256268,5,378172.968750,372117.500000,371361.062500,2922.854492,81707.476562,294420.468750,1908.916138,58.830711,77.331108,15.086000,0,1,75.833130,311.182770,4.103520,0.917797,0.096492,0.000820,1826.757812,3311.220703,-901.983276,109.162086,2.404337,-31.790571,0.000000,0.000000,2.310886,-0.016818,2.310947,1.000000,368.629066,none,0,368.625031,0.061154,0.060769,3.540390,3.540390
372.301422119,370,2439.081055,5018.896484,40.954212,-172.281174,168.058868,994.600037,2611.362305,4850.837402,-953.645813,5509.068359,953.645813,5590.999512,2.158464,-0.226733,-0.554145,2.170340,13.978827,85.463676,1,-1.052864,14.161770,1.052864,-14.161770,-0.554145,14.200853,55.130177,53.228580,286.278412,25.000000,80.130173,78.228577,311.278412,3.075211,80.130173,78.228577,311.278412,2.539772,2.260603,5,380479.156250,374695.312500,374030.437500,2921.629883,79581.523438,298893.843750,1793.221069,49.374470,161.206818,15.086000,0,1,75.350037,312.674561,4.149627,0.917890,0.093509,0.000841,1849.484863,3310.413818,-906.636169,104.461754,-11.450521,-30.571644,0.000000,0.000000,2.158464,-0.226733,2.170340,1.000000,369.629066,none,0,369.623016,0.182754,0.182361,3.476564,3.476564
373.301452637,371,2439.514404,5032.730957,40.565277,-173.754593,164.949417,996.469421,2613.269043,4867.781738,-955.904175,5524.895996,955.904175,5606.980469,1.947574,-0.479469,-0.516755,2.005726,13.628301,86.884178,1,-1.206814,14.087623,1.206814,-14.087623,-0.516755,14.139219,56.446552,52.125923,287.255157,25.000000,81.446548,77.125923,312.255157,3.233129,81.446548,77.125923,312.255157,2.513927,2.274420,5,384577.718750,379278.093750,378612.656250,2926.301758,77981.859375,304540.031250,1765.054810,51.944229,238.843628,15.086000,0,1,74.802681,314.036011,4.198192,0.917930,0.086145,0.000815,1867.250977,3303.721924,-909.742371,95.638664,-24.059212,-28.665491,0.000000,0.000000,1.947574,-0.479469,2.005726,1.000031,370.629096,none,0,370.621033,0.326237,0.325846,3.381821,3.381821
374.301452637,372,2440.371094,5046.006836,40.576092,-175.865555,161.968689,999.050720,2616.236572,4884.038086,-958.474609,5540.624512,958.474609,5622.916992,1.516495,-0.598286,-0.378531,1.630246,13.226817,87.566566,1,-0.954901,13.813175,0.954901,-13.813175,-0.378531,13.846142,57.383709,50.890224,287.541260,25.000000,82.383713,75.890228,312.541260,2.858604,82.383713,75.890228,312.541260,2.468233,2.296569,5,391416.750000,387051.687500,386223.468750,2939.367432,77597.265625,311613.093750,1879.021729,34.758698,292.570587,15.086000,0,1,74.240662,314.644592,4.238171,0.917858,0.072878,0.000741,1874.739624,3288.979492,-909.463989,80.945801,-33.843060,-25.219963,0.000000,0.000000,1.516495,-0.598286,1.630246,1.000000,371.629096,none,0,371.620026,0.448849,0.448448,3.159604,3.159604
