timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
20.717958450,1903,disabled,0,1,9.872554,6.427020,-3.376089,0.090878,0.036987,-0.030830,9.963431,6.464007,-3.406918,-0.043028,-0.044590,-0.024775,1,9.920403,6.419417,-3.431694,0.000000,0.000000,0.000000,0,9.920403,6.419417,-3.431694,11.816231,6.048501
20.728042603,1904,disabled,0,1,9.920403,6.419417,-3.431694,0.097304,0.039125,-0.037905,10.017708,6.458542,-3.469598,-0.044840,-0.047094,-0.024301,1,9.972868,6.411448,-3.493899,0.000000,0.000000,0.000000,0,9.972868,6.411448,-3.493899,11.856001,6.048501
20.738126755,1905,disabled,0,1,9.972868,6.411448,-3.493899,0.085779,0.031646,-0.037015,10.058647,6.443094,-3.530914,-0.047010,-0.051149,-0.023683,1,10.011637,6.391945,-3.554596,0.000000,0.000000,0.000000,0,10.011637,6.391945,-3.554596,11.878124,6.048501
20.748212814,1906,disabled,0,1,10.011637,6.391945,-3.554596,0.092425,0.034498,-0.031442,10.104062,6.426443,-3.586038,-0.048727,-0.054179,-0.023181,1,10.055335,6.372264,-3.609220,0.000000,0.000000,0.000000,0,10.055335,6.372264,-3.609220,11.904432,6.048501
20.758296967,1907,disabled,0,1,10.055335,6.372264,-3.609220,0.088547,0.033074,-0.033150,10.143882,6.405339,-3.642369,-0.050774,-0.058189,-0.022598,1,10.093108,6.347150,-3.664968,0.000000,0.000000,0.000000,0,10.093108,6.347150,-3.664968,11.922967,6.048501
20.768381119,1908,disabled,0,1,10.093108,6.347150,-3.664968,0.086776,0.032218,-0.038668,10.179884,6.379367,-3.703636,-0.052285,-0.061169,-0.022005,1,10.127599,6.318198,-3.725641,0.000000,0.000000,0.000000,0,10.127599,6.318198,-3.725641,11.936829,6.048501
20.778465271,1909,disabled,0,1,10.127599,6.318198,-3.725641,0.092747,0.034526,-0.029652,10.220345,6.352725,-3.755293,-0.053846,-0.064329,-0.021541,1,10.166499,6.288396,-3.776834,0.000000,0.000000,0.000000,0,10.166499,6.288396,-3.776834,11.954147,6.048501
20.788551331,1910,disabled,0,1,10.166499,6.288396,-3.776834,0.088857,0.033017,-0.033902,10.255356,6.321413,-3.810736,-0.055316,-0.067512,-0.021032,1,10.200040,6.253901,-3.831769,0.000000,0.000000,0.000000,0,10.200040,6.253901,-3.831769,11.964619,6.048501
20.798635483,1911,disabled,0,1,10.200040,6.253901,-3.831769,0.084878,0.030139,-0.039598,10.284918,6.284040,-3.871366,-0.056618,-0.070626,-0.020473,1,10.228300,6.213414,-3.891839,0.000000,0.000000,0.000000,0,10.228300,6.213414,-3.891839,11.967649,6.048501
20.808719635,1912,disabled,0,1,10.228300,6.213414,-3.891839,0.092010,0.030940,-0.033702,10.320310,6.244354,-3.925541,-0.057434,-0.072786,-0.020113,1,10.262876,6.171568,-3.945654,0.000000,0.000000,0.000000,0,10.262876,6.171568,-3.945654,11.975595,6.048501
20.818803787,1913,disabled,0,1,10.262876,6.171568,-3.945654,0.090594,0.029594,-0.028901,10.353470,6.201163,-3.974555,-0.058897,-0.076722,-0.019747,1,10.294573,6.124441,-3.994302,0.000000,0.000000,0.000000,0,10.294573,6.124441,-3.994302,11.978606,6.048501
20.828887939,1914,disabled,0,1,10.294573,6.124441,-3.994302,0.086060,0.029071,-0.038357,10.380632,6.153512,-4.032659,-0.059340,-0.078526,-0.019389,1,10.321293,6.074986,-4.052047,0.000000,0.000000,0.000000,0,10.321293,6.074986,-4.052047,11.976416,6.048501
20.838973999,1915,disabled,0,1,10.321293,6.074986,-4.052047,0.093295,0.029681,-0.037609,10.414588,6.104666,-4.089656,-0.058685,-0.077850,-0.019235,1,10.355903,6.026816,-4.108891,0.000000,0.000000,0.000000,0,10.355903,6.026816,-4.108891,11.981955,6.048501
20.849058151,1916,disabled,0,1,10.355903,6.026816,-4.108891,0.096422,0.028244,-0.034779,10.452325,6.055059,-4.143670,-0.059917,-0.081296,-0.018954,1,10.392407,5.973763,-4.162624,0.000000,0.000000,0.000000,0,10.392407,5.973763,-4.162624,11.986992,6.048501
20.859142303,1917,disabled,0,1,10.392407,5.973763,-4.162624,0.090892,0.029069,-0.039506,10.483299,6.002832,-4.202130,-0.058844,-0.079851,-0.018836,1,10.424456,5.922981,-4.220966,0.000000,0.000000,0.000000,0,10.424456,5.922981,-4.220966,11.989620,6.048501
20.869226456,1918,disabled,0,1,10.424456,5.922981,-4.220966,0.086329,0.028641,-0.034364,10.510785,5.951622,-4.255330,-0.058905,-0.081003,-0.018627,1,10.451880,5.870620,-4.273957,0.000000,0.000000,0.000000,0,10.451880,5.870620,-4.273957,11.987743,6.048501
20.879312515,1919,disabled,0,1,10.451880,5.870620,-4.273957,0.088670,0.028477,-0.038859,10.540550,5.899096,-4.312816,-0.057823,-0.079570,-0.018548,1,10.482727,5.819527,-4.331364,0.000000,0.000000,0.000000,0,10.482727,5.819527,-4.331364,11.989764,6.048501
20.889396667,1920,disabled,0,1,10.482727,5.819527,-4.331364,0.091605,0.027338,-0.039012,10.574332,5.846864,-4.370376,-0.056366,-0.077210,-0.018546,1,10.517966,5.769654,-4.388922,0.000000,0.000000,0.000000,0,10.517966,5.769654,-4.388922,11.996521,6.048501
20.899480820,1921,disabled,0,1,10.517966,5.769654,-4.388922,0.085470,0.024824,-0.035710,10.603436,5.794478,-4.424632,-0.056233,-0.077893,-0.018384,1,10.547203,5.716585,-4.443016,0.000000,0.000000,0.000000,0,10.547203,5.716585,-4.443016,11.996784,6.048501
20.909564972,1922,disabled,0,1,10.547203,5.716585,-4.443016,0.088717,0.026567,-0.042026,10.635920,5.743152,-4.485042,-0.054665,-0.075124,-0.018349,1,10.581255,5.668028,-4.503391,0.000000,0.000000,0.000000,0,10.581255,5.668028,-4.503391,12.003729,6.048501
20.919649124,1923,disabled,0,1,10.581255,5.668028,-4.503391,0.092235,0.028115,-0.037640,10.673490,5.696143,-4.541031,-0.053152,-0.072215,-0.018390,1,10.620337,5.623928,-4.559421,0.000000,0.000000,0.000000,0,10.620337,5.623928,-4.559421,12.017492,6.048501
20.929735184,1924,disabled,0,1,10.620337,5.623928,-4.559421,0.090326,0.024648,-0.033427,10.710664,5.648575,-4.592848,-0.052727,-0.071769,-0.018315,1,10.657937,5.576807,-4.611163,0.000000,0.000000,0.000000,0,10.657937,5.576807,-4.611163,12.028815,6.048501
20.939819336,1925,disabled,0,1,10.657937,5.576807,-4.611163,0.092531,0.024709,-0.039477,10.750468,5.601516,-4.650640,-0.051178,-0.068650,-0.018336,1,10.699290,5.532866,-4.668976,0.000000,0.000000,0.000000,0,10.699290,5.532866,-4.668976,12.045224,6.048501
20.949903488,1926,disabled,0,1,10.699290,5.532866,-4.668976,0.086476,0.020359,-0.039340,10.785767,5.553225,-4.708317,-0.050817,-0.068198,-0.018174,1,10.734950,5.485027,-4.726490,0.000000,0.000000,0.000000,0,10.734950,5.485027,-4.726490,12.055069,6.048501
20.959987640,1927,disabled,0,1,10.734950,5.485027,-4.726490,0.094856,0.023732,-0.033535,10.829806,5.508759,-4.760026,-0.049842,-0.066145,-0.018185,1,10.779964,5.442614,-4.778211,0.000000,0.000000,0.000000,0,10.779964,5.442614,-4.778211,12.075996,6.048501
20.970073700,1928,disabled,0,1,10.779964,5.442614,-4.778211,0.099648,0.024767,-0.042645,10.879612,5.467381,-4.820855,-0.048979,-0.063672,-0.018130,1,10.830633,5.403709,-4.838985,0.000000,0.000000,0.000000,0,10.830633,5.403709,-4.838985,12.103829,6.048501
20.980157852,1929,disabled,0,1,10.830633,5.403709,-4.838985,0.083857,0.019566,-0.038632,10.914490,5.423275,-4.877617,-0.049262,-0.064195,-0.017817,1,10.865228,5.359080,-4.895434,0.000000,0.000000,0.000000,0,10.865228,5.359080,-4.895434,12.114987,6.048501
20.990242004,1930,disabled,0,1,10.865228,5.359080,-4.895434,0.095805,0.023913,-0.041830,10.961033,5.382993,-4.937264,-0.047347,-0.059463,-0.017849,1,10.913686,5.323531,-4.955113,0.000000,0.000000,0.000000,0,10.913686,5.323531,-4.955113,12.142838,6.048501
21.000326157,1931,disabled,0,1,10.913686,5.323531,-4.955113,0.090121,0.021751,-0.036031,11.003807,5.345282,-4.991145,-0.047287,-0.058655,-0.017628,1,10.956520,5.286627,-5.008772,0.000000,0.000000,0.000000,0,10.956520,5.286627,-5.008772,12.165269,6.048501
21.010412216,1932,disabled,0,1,10.956520,5.286627,-5.008772,0.090654,0.023199,-0.042837,11.047174,5.309826,-5.051610,-0.046294,-0.055478,-0.017437,1,11.000880,5.254348,-5.069047,0.000000,0.000000,0.000000,0,11.000880,5.254348,-5.069047,12.191290,6.048501
21.020496368,1933,disabled,0,1,11.000880,5.254348,-5.069047,0.087053,0.019487,-0.042147,11.087934,5.273836,-5.111194,-0.046302,-0.054431,-0.017089,1,11.041632,5.219404,-5.128283,0.000000,0.000000,0.000000,0,11.041632,5.219404,-5.128283,12.213100,6.048501
21.030580521,1934,disabled,0,1,11.041632,5.219404,-5.128283,0.093388,0.021408,-0.033261,11.135019,5.240812,-5.161544,-0.046609,-0.053839,-0.016781,1,11.088410,5.186973,-5.178326,0.000000,0.000000,0.000000,0,11.088410,5.186973,-5.178326,12.241632,6.048501
21.040664673,1935,disabled,0,1,11.088410,5.186973,-5.178326,0.090620,0.019773,-0.044183,11.179030,5.206747,-5.222509,-0.046092,-0.051231,-0.016419,1,11.132938,5.155516,-5.238928,0.000000,0.000000,0.000000,0,11.132938,5.155516,-5.238928,12.268727,6.048501
21.050748825,1936,disabled,0,1,11.132938,5.155516,-5.238928,0.082344,0.016605,-0.040422,11.215282,5.172121,-5.279350,-0.047651,-0.053141,-0.015725,1,11.167631,5.118980,-5.295075,0.000000,0.000000,0.000000,0,11.167631,5.118980,-5.295075,12.284948,6.048501
21.060834885,1937,disabled,0,1,11.167631,5.118980,-5.295075,0.095976,0.020454,-0.037639,11.263607,5.139434,-5.332714,-0.047499,-0.051115,-0.015417,1,11.216108,5.088319,-5.348131,0.000000,0.000000,0.000000,0,11.216108,5.088319,-5.348131,12.316334,6.048501
21.070919037,1938,disabled,0,1,11.216108,5.088319,-5.348131,0.087016,0.017698,-0.038836,11.303124,5.106018,-5.386967,-0.048891,-0.052332,-0.014730,1,11.254233,5.053686,-5.401698,0.000000,0.000000,0.000000,0,11.254233,5.053686,-5.401698,12.336836,6.048501
21.081003189,1939,disabled,0,1,11.254233,5.053686,-5.401698,0.098331,0.021068,-0.053808,11.352565,5.074753,-5.455505,-0.048454,-0.048704,-0.014210,1,11.304111,5.026050,-5.469716,0.000000,0.000000,0.000000,0,11.304111,5.026050,-5.469716,12.371099,6.048501
21.091087341,1940,disabled,0,1,11.304111,5.026050,-5.469716,0.089940,0.018830,-0.039933,11.394051,5.044879,-5.509649,-0.049753,-0.049148,-0.013476,1,11.344297,4.995731,-5.523125,0.000000,0.000000,0.000000,0,11.344297,4.995731,-5.523125,12.395580,6.048501
21.101173401,1941,disabled,0,1,11.344297,4.995731,-5.523125,0.092448,0.019162,-0.037885,11.436746,5.014894,-5.561010,-0.051156,-0.049685,-0.012707,1,11.385590,4.965208,-5.573717,0.000000,0.000000,0.000000,0,11.385590,4.965208,-5.573717,12.421149,6.048501
21.111257553,1942,disabled,0,1,11.385590,4.965208,-5.573717,0.089949,0.015021,-0.047690,11.475538,4.980229,-5.621407,-0.051995,-0.049008,-0.011895,1,11.423543,4.931221,-5.633302,0.000000,0.000000,0.000000,0,11.423543,4.931221,-5.633302,12.442438,6.048501
21.121341705,1943,disabled,0,1,11.423543,4.931221,-5.633302,0.089442,0.016094,-0.042172,11.512985,4.947315,-5.675474,-0.053977,-0.050604,-0.010910,1,11.459008,4.896710,-5.686384,0.000000,0.000000,0.000000,0,11.459008,4.896710,-5.686384,12.461406,6.048501
21.131425858,1944,disabled,0,1,11.459008,4.896710,-5.686384,0.090919,0.017584,-0.042124,11.549928,4.914294,-5.728508,-0.055824,-0.051826,-0.009935,1,11.494103,4.862468,-5.738443,0.000000,0.000000,0.000000,0,11.494103,4.862468,-5.738443,12.480305,6.048501
21.141510010,1945,disabled,0,1,11.494103,4.862468,-5.738443,0.088215,0.016841,-0.042484,11.582318,4.879309,-5.780927,-0.058282,-0.054398,-0.008813,1,11.524036,4.824911,-5.789741,0.000000,0.000000,0.000000,0,11.524036,4.824911,-5.789741,12.493325,6.048501
21.151596069,1946,disabled,0,1,11.524036,4.824911,-5.789741,0.093642,0.014675,-0.044164,11.617679,4.839586,-5.833905,-0.059775,-0.055082,-0.007877,1,11.557903,4.784503,-5.841782,0.000000,0.000000,0.000000,0,11.557903,4.784503,-5.841782,12.509061,6.048501
21.161680222,1947,disabled,0,1,11.557903,4.784503,-5.841782,0.090288,0.012890,-0.039608,11.648191,4.797393,-5.881390,-0.062916,-0.059430,-0.006690,1,11.585276,4.737963,-5.888079,0.000000,0.000000,0.000000,0,11.585276,4.737963,-5.888079,12.516665,6.048501
21.171764374,1948,disabled,0,1,11.585276,4.737963,-5.888079,0.090932,0.013612,-0.040655,11.676208,4.751575,-5.928734,-0.065602,-0.063106,-0.005604,1,11.610605,4.688470,-5.934338,0.000000,0.000000,0.000000,0,11.610605,4.688470,-5.934338,12.521498,6.048501
21.181848526,1949,disabled,0,1,11.610605,4.688470,-5.934338,0.091522,0.014214,-0.042545,11.702127,4.702684,-5.976883,-0.067677,-0.065715,-0.004626,1,11.634450,4.636969,-5.981509,0.000000,0.000000,0.000000,0,11.634450,4.636969,-5.981509,12.524452,6.048501
21.191932678,1950,disabled,0,1,11.634450,4.636969,-5.981509,0.096129,0.013141,-0.040053,11.730579,4.650109,-6.021562,-0.069334,-0.067711,-0.003831,1,11.661245,4.582398,-6.025393,0.000000,0.000000,0.000000,0,11.661245,4.582398,-6.025393,12.529286,6.048501
21.202018738,1951,disabled,0,1,11.661245,4.582398,-6.025393,0.099140,0.009713,-0.047199,11.760386,4.592112,-6.072592,-0.071695,-0.070901,-0.002876,1,11.688690,4.521210,-6.075468,0.000000,0.000000,0.000000,0,11.688690,4.521210,-6.075468,12.532630,6.048501
21.212102890,1952,disabled,0,1,11.688690,4.521210,-6.075468,0.092131,0.009027,-0.040633,11.780821,4.530238,-6.116101,-0.073874,-0.074722,-0.002042,1,11.706947,4.455515,-6.118144,0.000000,0.000000,0.000000,0,11.706947,4.455515,-6.118144,12.526142,6.048501
21.222187042,1953,disabled,0,1,11.706947,4.455515,-6.118144,0.092798,0.011948,-0.037217,11.799746,4.467463,-6.155361,-0.075967,-0.078629,-0.001293,1,11.723779,4.388834,-6.156653,0.000000,0.000000,0.000000,0,11.723779,4.388834,-6.156653,12.518341,6.048501
21.232271194,1954,disabled,0,1,11.723779,4.388834,-6.156653,0.088756,0.011072,-0.046886,11.812534,4.399906,-6.203539,-0.076652,-0.079938,-0.000737,1,11.735883,4.319968,-6.204276,0.000000,0.000000,0.000000,0,11.735883,4.319968,-6.204276,12.505721,6.048501
21.242357254,1955,disabled,0,1,11.735883,4.319968,-6.204276,0.090337,0.009372,-0.040964,11.826220,4.329340,-6.245240,-0.077902,-0.082765,-0.000216,1,11.748318,4.246575,-6.245456,0.000000,0.000000,0.000000,0,11.748318,4.246575,-6.245456,12.492252,6.048501
21.252441406,1956,disabled,0,1,11.748318,4.246575,-6.245456,0.090856,0.008162,-0.037693,11.839173,4.254737,-6.283149,-0.079241,-0.086189,0.000223,1,11.759933,4.168548,-6.282926,0.000000,0.000000,0.000000,0,11.759933,4.168548,-6.282926,12.476891,6.048501
21.262525558,1957,disabled,0,1,11.759933,4.168548,-6.282926,0.087346,0.008523,-0.042583,11.847279,4.177071,-6.325509,-0.079717,-0.088125,0.000528,1,11.767562,4.088946,-6.324980,0.000000,0.000000,0.000000,0,11.767562,4.088946,-6.324980,12.457728,6.048501
21.272609711,1958,disabled,0,1,11.767562,4.088946,-6.324980,0.090535,0.008514,-0.047576,11.858097,4.097460,-6.372556,-0.078259,-0.086092,0.000486,1,11.779839,4.011368,-6.372070,0.000000,0.000000,0.000000,0,11.779839,4.011368,-6.372070,12.444102,6.273435
21.282693863,1959,disabled,0,1,11.779839,4.011368,-6.372070,0.092347,0.007401,-0.036869,11.872186,4.018769,-6.408939,-0.078250,-0.087195,0.000503,1,11.793936,3.931574,-6.408437,0.000000,0.000000,0.000000,0,11.793936,3.931574,-6.408437,12.431983,6.273435
21.292779922,1960,disabled,0,1,11.793936,3.931574,-6.408437,0.089182,0.006294,-0.043076,11.883118,3.937868,-6.451512,-0.077315,-0.086426,0.000463,1,11.805802,3.851442,-6.451049,0.000000,0.000000,0.000000,0,11.805802,3.851442,-6.451049,12.418155,6.273435
21.302864075,1961,disabled,0,1,11.805802,3.851442,-6.451049,0.087748,0.005231,-0.047130,11.893550,3.856673,-6.498179,-0.075799,-0.084387,0.000338,1,11.817751,3.772286,-6.497841,0.000000,0.000000,0.000000,0,11.817751,3.772286,-6.497841,12.405216,6.273435
21.312948227,1962,disabled,0,1,11.817751,3.772286,-6.497841,0.090564,0.007139,-0.038988,11.908315,3.779425,-6.536829,-0.075077,-0.083763,0.000281,1,11.833238,3.695662,-6.536547,0.000000,0.000000,0.000000,0,11.833238,3.695662,-6.536547,12.396913,6.273435
21.323032379,1963,disabled,0,1,11.833238,3.695662,-6.536547,0.100853,0.006463,-0.047626,11.934091,3.702125,-6.584173,-0.073182,-0.079909,0.000040,1,11.860909,3.622216,-6.584133,0.000000,0.000000,0.000000,0,11.860909,3.622216,-6.584133,12.401677,6.273435
21.333118439,1964,disabled,0,1,11.860909,3.622216,-6.584133,0.086798,0.005835,-0.040514,11.947706,3.628051,-6.624648,-0.072934,-0.079817,0.000183,1,11.874772,3.548234,-6.624465,0.000000,0.000000,0.000000,0,11.874772,3.548234,-6.624465,12.393554,6.273435
21.343202591,1965,disabled,0,1,11.874772,3.548234,-6.624465,0.091889,0.005331,-0.042868,11.966661,3.553565,-6.667333,-0.071218,-0.076600,0.000036,1,11.895444,3.476965,-6.667297,0.000000,0.000000,0.000000,0,11.895444,3.476965,-6.667297,12.393178,6.273435
21.353286743,1966,disabled,0,1,11.895444,3.476965,-6.667297,0.086772,0.003752,-0.041838,11.982216,3.480717,-6.709135,-0.070783,-0.075812,0.000185,1,11.911433,3.404905,-6.708950,0.000000,0.000000,0.000000,0,11.911433,3.404905,-6.708950,12.388528,6.273435
21.363370895,1967,disabled,0,1,11.911433,3.404905,-6.708950,0.091846,0.004800,-0.040515,12.003280,3.409705,-6.749465,-0.069628,-0.073308,0.000182,1,11.933652,3.336397,-6.749282,0.000000,0.000000,0.000000,0,11.933652,3.336397,-6.749282,12.391271,6.273435
21.373455048,1968,disabled,0,1,11.933652,3.336397,-6.749282,0.084770,0.003177,-0.042590,12.018422,3.339573,-6.791873,-0.069507,-0.072754,0.000491,1,11.948915,3.266819,-6.791382,0.000000,0.000000,0.000000,0,11.948915,3.266819,-6.791382,12.387441,6.273435
21.383541107,1969,disabled,0,1,11.948915,3.266819,-6.791382,0.090903,0.004687,-0.039201,12.039819,3.271506,-6.830583,-0.068787,-0.070858,0.000576,1,11.971032,3.200649,-6.830008,0.000000,0.000000,0.000000,0,11.971032,3.200649,-6.830008,12.391520,6.273435
21.393625259,1970,disabled,0,1,11.971032,3.200649,-6.830008,0.087934,0.002713,-0.043057,12.058966,3.203362,-6.873065,-0.068080,-0.068758,0.000799,1,11.990886,3.134604,-6.872266,0.000000,0.000000,0.000000,0,11.990886,3.134604,-6.872266,12.393832,6.273435
21.403709412,1971,disabled,0,1,11.990886,3.134604,-6.872266,0.081364,0.002414,-0.046981,12.072249,3.137018,-6.919247,-0.068024,-0.067754,0.001283,1,12.004226,3.069265,-6.917964,0.000000,0.000000,0.000000,0,12.004226,3.069265,-6.917964,12.390392,6.273435
21.413793564,1972,disabled,0,1,12.004226,3.069265,-6.917964,0.088337,0.004096,-0.046324,12.092563,3.073361,-6.964288,-0.066837,-0.064198,0.001495,1,12.025725,3.009163,-6.962793,0.000000,0.000000,0.000000,0,12.025725,3.009163,-6.962793,12.396497,6.273435
21.423879623,1973,disabled,0,1,12.025725,3.009163,-6.962793,0.085891,0.004913,-0.044424,12.111616,3.014076,-7.007216,-0.066733,-0.062447,0.001970,1,12.044883,2.951629,-7.005247,0.000000,0.000000,0.000000,0,12.044883,2.951629,-7.005247,12.401262,6.273435
21.433963776,1974,disabled,0,1,12.044883,2.951629,-7.005247,0.090617,0.003541,-0.047091,12.135500,2.955170,-7.052338,-0.065474,-0.058131,0.002223,1,12.070026,2.897040,-7.050116,0.000000,0.000000,0.000000,0,12.070026,2.897040,-7.050116,12.412831,6.273435
21.444047928,1975,disabled,0,1,12.070026,2.897040,-7.050116,0.097659,0.002122,-0.048712,12.167686,2.899162,-7.098828,-0.065287,-0.054912,0.002713,1,12.102399,2.844250,-7.096115,0.000000,0.000000,0.000000,0,12.102399,2.844250,-7.096115,12.432129,6.273435
21.454132080,1976,disabled,0,1,12.102399,2.844250,-7.096115,0.090402,0.001915,-0.044596,12.192801,2.846165,-7.140711,-0.065386,-0.052503,0.003344,1,12.127415,2.793662,-7.137367,0.000000,0.000000,0.000000,0,12.127415,2.793662,-7.137367,12.445028,6.273435
21.464218140,1977,disabled,0,1,12.127415,2.793662,-7.137367,0.088858,-0.000865,-0.047082,12.216272,2.792797,-7.184449,-0.065714,-0.050329,0.004104,1,12.150558,2.742468,-7.180345,0.000000,0.000000,0.000000,0,12.150558,2.742468,-7.180345,12.456211,6.273435
21.474302292,1978,disabled,0,1,12.150558,2.742468,-7.180345,0.090187,-0.000432,-0.042583,12.240746,2.742036,-7.222929,-0.067006,-0.049804,0.005040,1,12.173739,2.692232,-7.217889,0.000000,0.000000,0.000000,0,12.173739,2.692232,-7.217889,12.467880,6.273435
21.484386444,1979,disabled,0,1,12.173739,2.692232,-7.217889,0.090962,-0.000087,-0.040469,12.264702,2.692145,-7.258358,-0.068837,-0.050223,0.006074,1,12.195865,2.641921,-7.252283,0.000000,0.000000,0.000000,0,12.195865,2.641921,-7.252283,12.478737,6.273435
21.494470596,1980,disabled,0,1,12.195865,2.641921,-7.252283,0.088642,-0.002594,-0.044830,12.284507,2.639328,-7.297113,-0.070530,-0.050354,0.007200,1,12.213977,2.588974,-7.289913,0.000000,0.000000,0.000000,0,12.213977,2.588974,-7.289913,12.485353,6.273435
21.504554749,1981,disabled,0,1,12.213977,2.588974,-7.289913,0.089339,-0.002490,-0.044974,12.303316,2.586484,-7.334887,-0.072322,-0.050584,0.008371,1,12.230994,2.535900,-7.326516,0.000000,0.000000,0.000000,0,12.230994,2.535900,-7.326516,12.491117,6.273435
21.514640808,1982,disabled,0,1,12.230994,2.535900,-7.326516,0.090079,-0.001399,-0.045486,12.321074,2.534501,-7.372002,-0.074120,-0.050688,0.009581,1,12.246954,2.483813,-7.362422,0.000000,0.000000,0.000000,0,12.246954,2.483813,-7.362422,12.496287,6.273435
21.524724960,1983,disabled,0,1,12.246954,2.483813,-7.362422,0.087379,-0.001209,-0.046302,12.334333,2.482604,-7.408724,-0.076623,-0.052127,0.011003,1,12.257710,2.430477,-7.397721,0.000000,0.000000,0.000000,0,12.257710,2.430477,-7.397721,12.496346,6.273435
21.534809113,1984,disabled,0,1,12.257710,2.430477,-7.397721,0.088416,-0.003498,-0.045439,12.346127,2.426979,-7.443160,-0.079214,-0.053982,0.012392,1,12.266912,2.372997,-7.430768,0.000000,0.000000,0.000000,0,12.266912,2.372997,-7.430768,12.494328,6.273435
21.544893265,1985,disabled,0,1,12.266912,2.372997,-7.430768,0.094195,-0.004622,-0.041638,12.361108,2.368375,-7.472407,-0.081373,-0.055232,0.013546,1,12.279735,2.313143,-7.458860,0.000000,0.000000,0.000000,0,12.279735,2.313143,-7.458860,12.495700,6.273435
