timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
13.771951675,1048,disabled,0,0,8.930194,16.393847,5.503835,0.027841,0.026207,-0.007702,8.958035,16.420053,5.496133,0.000000,0.000000,0.000000,0,8.958035,16.420053,5.496133,0.000000,0.000000,0.000000,0,8.958035,16.420053,5.496133,18.704666,14.485827
13.782035828,1049,disabled,0,0,8.958035,16.420053,5.496133,0.032303,0.028893,-0.009635,8.990337,16.448946,5.486498,0.000000,0.000000,0.000000,0,8.990337,16.448946,5.486498,0.000000,0.000000,0.000000,0,8.990337,16.448946,5.486498,18.745506,14.485827
13.792119980,1050,disabled,0,0,8.990337,16.448946,5.486498,0.031369,0.030035,-0.007109,9.021707,16.478981,5.479389,0.000000,0.000000,0.000000,0,9.021707,16.478981,5.479389,0.000000,0.000000,0.000000,0,9.021707,16.478981,5.479389,18.786911,14.485827
13.802203178,1051,disabled,0,0,9.021707,16.478981,5.479389,0.030813,0.026571,-0.007966,9.052520,16.505552,5.471424,0.000000,0.000000,0.000000,0,9.052520,16.505552,5.471424,0.000000,0.000000,0.000000,0,9.052520,16.505552,5.471424,18.825020,14.485827
13.812287331,1052,disabled,0,0,9.052520,16.505552,5.471424,0.030381,0.032309,-0.008798,9.082901,16.537861,5.462626,0.000000,0.000000,0.000000,0,9.082901,16.537861,5.462626,0.000000,0.000000,0.000000,0,9.082901,16.537861,5.462626,18.867960,14.485827
13.822371483,1053,disabled,0,0,9.082901,16.537861,5.462626,0.027974,0.022072,-0.006527,9.110875,16.559933,5.456099,0.000000,0.000000,0.000000,0,9.110875,16.559933,5.456099,0.000000,0.000000,0.000000,0,9.110875,16.559933,5.456099,18.900778,14.485827
13.832454681,1054,disabled,0,0,9.110875,16.559933,5.456099,0.034286,0.033026,-0.003204,9.145162,16.592958,5.452895,0.000000,0.000000,0.000000,0,9.145162,16.592958,5.452895,0.000000,0.000000,0.000000,0,9.145162,16.592958,5.452895,18.946247,14.485827
13.842538834,1055,disabled,0,0,9.145162,16.592958,5.452895,0.026070,0.023851,-0.011695,9.171231,16.616810,5.441200,0.000000,0.000000,0.000000,0,9.171231,16.616810,5.441200,0.000000,0.000000,0.000000,0,9.171231,16.616810,5.441200,18.979723,14.485827
13.852622986,1056,disabled,0,0,9.171231,16.616810,5.441200,0.034860,0.029909,-0.006889,9.206091,16.646719,5.434310,0.000000,0.000000,0.000000,0,9.206091,16.646719,5.434310,0.000000,0.000000,0.000000,0,9.206091,16.646719,5.434310,19.022758,14.485827
13.862706184,1057,disabled,0,0,9.206091,16.646719,5.434310,0.031619,0.026743,-0.005672,9.237710,16.673462,5.428638,0.000000,0.000000,0.000000,0,9.237710,16.673462,5.428638,0.000000,0.000000,0.000000,0,9.237710,16.673462,5.428638,19.061470,14.485827
13.872790337,1058,disabled,0,0,9.237710,16.673462,5.428638,0.028740,0.028570,-0.009281,9.266450,16.702032,5.419357,0.000000,0.000000,0.000000,0,9.266450,16.702032,5.419357,0.000000,0.000000,0.000000,0,9.266450,16.702032,5.419357,19.100391,14.485827
13.882873535,1059,disabled,0,0,9.266450,16.702032,5.419357,0.032587,0.029902,-0.007741,9.299037,16.731934,5.411616,0.000000,0.000000,0.000000,0,9.299037,16.731934,5.411616,0.000000,0.000000,0.000000,0,9.299037,16.731934,5.411616,19.142353,14.485827
13.892957687,1060,disabled,0,0,9.299037,16.731934,5.411616,0.028810,0.027218,-0.006682,9.327847,16.759151,5.404934,0.000000,0.000000,0.000000,0,9.327847,16.759151,5.404934,0.000000,0.000000,0.000000,0,9.327847,16.759151,5.404934,19.180143,14.485827
13.903040886,1061,disabled,0,0,9.327847,16.759151,5.404934,0.035795,0.032114,-0.012630,9.363642,16.791265,5.392304,0.000000,0.000000,0.000000,0,9.363642,16.791265,5.392304,0.000000,0.000000,0.000000,0,9.363642,16.791265,5.392304,19.225618,14.485827
13.913125038,1062,disabled,0,0,9.363642,16.791265,5.392304,0.029135,0.023714,-0.010725,9.392776,16.814980,5.381580,0.000000,0.000000,0.000000,0,9.392776,16.814980,5.381580,0.000000,0.000000,0.000000,0,9.392776,16.814980,5.381580,19.260525,14.485827
13.923209190,1063,disabled,0,0,9.392776,16.814980,5.381580,0.034648,0.032795,-0.008140,9.427424,16.847775,5.373440,0.000000,0.000000,0.000000,0,9.427424,16.847775,5.373440,0.000000,0.000000,0.000000,0,9.427424,16.847775,5.373440,19.306057,14.485827
13.933292389,1064,disabled,0,0,9.427424,16.847775,5.373440,0.025024,0.024574,-0.010569,9.452449,16.872349,5.362871,0.000000,0.000000,0.000000,0,9.452449,16.872349,5.362871,0.000000,0.000000,0.000000,0,9.452449,16.872349,5.362871,19.339724,14.485827
13.953460693,1065,disabled,0,0,9.452449,16.872349,5.362871,0.060810,0.054285,-0.020401,9.513259,16.926634,5.342470,0.000000,0.000000,0.000000,0,9.513259,16.926634,5.342470,0.000000,0.000000,0.000000,0,9.513259,16.926634,5.342470,19.416822,14.485827
13.963543892,1066,disabled,0,0,9.513259,16.926634,5.342470,0.033593,0.027615,-0.009456,9.546852,16.954248,5.333014,0.000000,0.000000,0.000000,0,9.546852,16.954248,5.333014,0.000000,0.000000,0.000000,0,9.546852,16.954248,5.333014,19.457361,14.485827
13.973628044,1067,disabled,0,0,9.546852,16.954248,5.333014,0.032283,0.028500,-0.008967,9.579135,16.982748,5.324047,0.000000,0.000000,0.000000,0,9.579135,16.982748,5.324047,0.000000,0.000000,0.000000,0,9.579135,16.982748,5.324047,19.498039,14.485827
13.983712196,1068,disabled,0,0,9.579135,16.982748,5.324047,0.027145,0.024353,-0.010254,9.606280,17.007101,5.313793,0.000000,0.000000,0.000000,0,9.606280,17.007101,5.313793,0.000000,0.000000,0.000000,0,9.606280,17.007101,5.313793,19.532591,14.485827
13.993795395,1069,disabled,0,0,9.606280,17.007101,5.313793,0.037037,0.029310,-0.009587,9.643317,17.036411,5.304206,0.000000,0.000000,0.000000,0,9.643317,17.036411,5.304206,0.000000,0.000000,0.000000,0,9.643317,17.036411,5.304206,19.576334,14.485827
14.003879547,1070,disabled,0,0,9.643317,17.036411,5.304206,0.028431,0.024298,-0.012216,9.671748,17.060709,5.291990,0.000000,0.000000,0.000000,0,9.671748,17.060709,5.291990,0.000000,0.000000,0.000000,0,9.671748,17.060709,5.291990,19.611488,14.485827
14.013963699,1071,disabled,0,0,9.671748,17.060709,5.291990,0.035781,0.029234,-0.007150,9.707529,17.089943,5.284840,0.000000,0.000000,0.000000,0,9.707529,17.089943,5.284840,0.000000,0.000000,0.000000,0,9.707529,17.089943,5.284840,19.654573,14.485827
14.024046898,1072,disabled,0,0,9.707529,17.089943,5.284840,0.037234,0.030434,-0.008233,9.744763,17.120377,5.276608,0.000000,0.000000,0.000000,0,9.744763,17.120377,5.276608,0.000000,0.000000,0.000000,0,9.744763,17.120377,5.276608,19.699434,14.485827
14.034131050,1073,disabled,0,0,9.744763,17.120377,5.276608,0.030595,0.029127,-0.011047,9.775358,17.149504,5.265560,0.000000,0.000000,0.000000,0,9.775358,17.149504,5.265560,0.000000,0.000000,0.000000,0,9.775358,17.149504,5.265560,19.739885,14.485827
14.044215202,1074,disabled,0,0,9.775358,17.149504,5.265560,0.033788,0.026604,-0.006787,9.809146,17.176107,5.258773,0.000000,0.000000,0.000000,0,9.809146,17.176107,5.258773,0.000000,0.000000,0.000000,0,9.809146,17.176107,5.258773,19.779737,14.485827
14.054299355,1075,disabled,0,0,9.809146,17.176107,5.258773,0.030266,0.027662,-0.009096,9.839412,17.203770,5.249678,0.000000,0.000000,0.000000,0,9.839412,17.203770,5.249678,0.000000,0.000000,0.000000,0,9.839412,17.203770,5.249678,19.818771,14.485827
14.064382553,1076,disabled,0,0,9.839412,17.203770,5.249678,0.034152,0.028559,-0.009619,9.873564,17.232328,5.240059,0.000000,0.000000,0.000000,0,9.873564,17.232328,5.240059,0.000000,0.000000,0.000000,0,9.873564,17.232328,5.240059,19.860523,14.485827
14.074466705,1077,disabled,0,0,9.873564,17.232328,5.240059,0.029064,0.027317,-0.011312,9.902628,17.259645,5.228747,0.000000,0.000000,0.000000,0,9.902628,17.259645,5.228747,0.000000,0.000000,0.000000,0,9.902628,17.259645,5.228747,19.898678,14.485827
14.084549904,1078,disabled,0,0,9.902628,17.259645,5.228747,0.035815,0.027353,-0.009511,9.938443,17.286999,5.219236,0.000000,0.000000,0.000000,0,9.938443,17.286999,5.219236,0.000000,0.000000,0.000000,0,9.938443,17.286999,5.219236,19.940235,14.485827
14.094634056,1079,disabled,0,0,9.938443,17.286999,5.219236,0.030455,0.026377,-0.010189,9.968898,17.313375,5.209047,0.000000,0.000000,0.000000,0,9.968898,17.313375,5.209047,0.000000,0.000000,0.000000,0,9.968898,17.313375,5.209047,19.978285,14.485827
14.104718208,1080,disabled,0,0,9.968898,17.313375,5.209047,0.033727,0.024765,-0.010241,10.002625,17.338140,5.198806,0.000000,0.000000,0.000000,0,10.002625,17.338140,5.198806,0.000000,0.000000,0.000000,0,10.002625,17.338140,5.198806,20.016582,14.485827
14.114801407,1081,disabled,0,0,10.002625,17.338140,5.198806,0.033077,0.026466,-0.008368,10.035702,17.364607,5.190439,0.000000,0.000000,0.000000,0,10.035702,17.364607,5.190439,0.000000,0.000000,0.000000,0,10.035702,17.364607,5.190439,20.056044,14.485827
14.124885559,1082,disabled,0,0,10.035702,17.364607,5.190439,0.032785,0.024775,-0.009011,10.068487,17.389381,5.181427,0.000000,0.000000,0.000000,0,10.068487,17.389381,5.181427,0.000000,0.000000,0.000000,0,10.068487,17.389381,5.181427,20.093904,14.485827
14.134969711,1083,disabled,0,0,10.068487,17.389381,5.181427,0.033225,0.025709,-0.008817,10.101712,17.415091,5.172610,0.000000,0.000000,0.000000,0,10.101712,17.415091,5.172610,0.000000,0.000000,0.000000,0,10.101712,17.415091,5.172610,20.132809,14.485827
14.145052910,1084,disabled,0,0,10.101712,17.415091,5.172610,0.034004,0.024803,-0.009556,10.135716,17.439894,5.163054,0.000000,0.000000,0.000000,0,10.135716,17.439894,5.163054,0.000000,0.000000,0.000000,0,10.135716,17.439894,5.163054,20.171331,14.485827
14.155137062,1085,disabled,0,0,10.135716,17.439894,5.163054,0.036538,0.026722,-0.007249,10.172255,17.466616,5.155805,0.000000,0.000000,0.000000,0,10.172255,17.466616,5.155805,0.000000,0.000000,0.000000,0,10.172255,17.466616,5.155805,20.212803,14.485827
14.165221214,1086,disabled,0,0,10.172255,17.466616,5.155805,0.030214,0.022028,-0.011310,10.202469,17.488644,5.144495,0.000000,0.000000,0.000000,0,10.202469,17.488644,5.144495,0.000000,0.000000,0.000000,0,10.202469,17.488644,5.144495,20.247049,14.485827
14.175304413,1087,disabled,0,0,10.202469,17.488644,5.144495,0.035832,0.026430,-0.008652,10.238301,17.515074,5.135843,0.000000,0.000000,0.000000,0,10.238301,17.515074,5.135843,0.000000,0.000000,0.000000,0,10.238301,17.515074,5.135843,20.287943,14.485827
14.185388565,1088,disabled,0,0,10.238301,17.515074,5.135843,0.033235,0.025023,-0.007961,10.271536,17.540096,5.127882,0.000000,0.000000,0.000000,0,10.271536,17.540096,5.127882,0.000000,0.000000,0.000000,0,10.271536,17.540096,5.127882,20.326323,14.485827
14.195472717,1089,disabled,0,0,10.271536,17.540096,5.127882,0.032573,0.023674,-0.010722,10.304109,17.563770,5.117160,0.000000,0.000000,0.000000,0,10.304109,17.563770,5.117160,0.000000,0.000000,0.000000,0,10.304109,17.563770,5.117160,20.363218,14.485827
14.205555916,1090,disabled,0,0,10.304109,17.563770,5.117160,0.036740,0.024487,-0.007968,10.340849,17.588257,5.109192,0.000000,0.000000,0.000000,0,10.340849,17.588257,5.109192,0.000000,0.000000,0.000000,0,10.340849,17.588257,5.109192,20.402939,14.485827
14.215640068,1091,disabled,0,0,10.340849,17.588257,5.109192,0.028717,0.023666,-0.009661,10.369566,17.611923,5.099531,0.000000,0.000000,0.000000,0,10.369566,17.611923,5.099531,0.000000,0.000000,0.000000,0,10.369566,17.611923,5.099531,20.437899,14.485827
14.225723267,1092,disabled,0,0,10.369566,17.611923,5.099531,0.037781,0.023712,-0.007977,10.407347,17.635635,5.091555,0.000000,0.000000,0.000000,0,10.407347,17.635635,5.091555,0.000000,0.000000,0.000000,0,10.407347,17.635635,5.091555,20.477512,14.485827
14.235807419,1093,disabled,0,0,10.407347,17.635635,5.091555,0.028874,0.021751,-0.010176,10.436221,17.657387,5.081379,0.000000,0.000000,0.000000,0,10.436221,17.657387,5.081379,0.000000,0.000000,0.000000,0,10.436221,17.657387,5.081379,20.510925,14.485827
14.245890617,1094,disabled,0,0,10.436221,17.657387,5.081379,0.036229,0.023121,-0.007023,10.472450,17.680508,5.074356,0.000000,0.000000,0.000000,0,10.472450,17.680508,5.074356,0.000000,0.000000,0.000000,0,10.472450,17.680508,5.074356,20.549273,14.485827
14.255974770,1095,disabled,0,0,10.472450,17.680508,5.074356,0.032613,0.024506,-0.010613,10.505063,17.705013,5.063743,0.000000,0.000000,0.000000,0,10.505063,17.705013,5.063743,0.000000,0.000000,0.000000,0,10.505063,17.705013,5.063743,20.586983,14.485827
14.266058922,1096,disabled,0,0,10.505063,17.705013,5.063743,0.033302,0.025280,-0.013080,10.538365,17.730293,5.050663,0.000000,0.000000,0.000000,0,10.538365,17.730293,5.050663,0.000000,0.000000,0.000000,0,10.538365,17.730293,5.050663,20.625723,14.485827
14.276142120,1097,disabled,0,0,10.538365,17.730293,5.050663,0.035445,0.022680,-0.008650,10.573811,17.752974,5.042013,0.000000,0.000000,0.000000,0,10.573811,17.752974,5.042013,0.000000,0.000000,0.000000,0,10.573811,17.752974,5.042013,20.663338,14.485827
14.296310425,1098,disabled,0,0,10.573811,17.752974,5.042013,0.080934,0.047293,-0.016753,10.654744,17.800266,5.025259,0.000000,0.000000,0.000000,0,10.654744,17.800266,5.025259,0.000000,0.000000,0.000000,0,10.654744,17.800266,5.025259,20.745434,14.485827
14.306394577,1099,disabled,0,0,8.637369,15.861412,5.238498,0.021963,0.018807,-0.005937,8.659332,15.880219,5.232562,0.000000,0.000000,0.000000,0,8.659332,15.880219,5.232562,0.000000,0.000000,0.000000,0,8.659332,15.880219,5.232562,18.087715,15.269750
14.316477776,1100,disabled,0,0,8.659332,15.880219,5.232562,0.028222,0.016301,-0.001710,8.687554,15.896521,5.230851,0.000000,0.000000,0.000000,0,8.687554,15.896521,5.230851,0.000000,0.000000,0.000000,0,8.687554,15.896521,5.230851,18.115545,15.269750
14.326561928,1101,disabled,0,0,8.687554,15.896521,5.230851,0.024351,0.021519,-0.006305,8.711905,15.918039,5.224546,0.000000,0.000000,0.000000,0,8.711905,15.918039,5.224546,0.000000,0.000000,0.000000,0,8.711905,15.918039,5.224546,18.146109,15.269750
14.336646080,1102,disabled,0,0,8.711905,15.918039,5.224546,0.026775,0.015497,-0.008352,8.738681,15.933537,5.216194,0.000000,0.000000,0.000000,0,8.738681,15.933537,5.216194,0.000000,0.000000,0.000000,0,8.738681,15.933537,5.216194,18.172565,15.269750
14.346729279,1103,disabled,0,0,8.738681,15.933537,5.216194,0.032430,0.017793,-0.003551,8.771111,15.951329,5.212643,0.000000,0.000000,0.000000,0,8.771111,15.951329,5.212643,0.000000,0.000000,0.000000,0,8.771111,15.951329,5.212643,18.203772,15.269750
14.356813431,1104,disabled,0,0,8.771111,15.951329,5.212643,0.021823,0.016464,-0.004898,8.792933,15.967793,5.207746,0.000000,0.000000,0.000000,0,8.792933,15.967793,5.207746,0.000000,0.000000,0.000000,0,8.792933,15.967793,5.207746,18.228716,15.269750
14.366896629,1105,disabled,0,0,8.792933,15.967793,5.207746,0.031114,0.021469,-0.000938,8.824047,15.989263,5.206807,0.000000,0.000000,0.000000,0,8.824047,15.989263,5.206807,0.000000,0.000000,0.000000,0,8.824047,15.989263,5.206807,18.262539,15.269750
14.376980782,1106,disabled,0,0,8.824047,15.989263,5.206807,0.021334,0.012656,-0.005452,8.845381,16.001919,5.201355,0.000000,0.000000,0.000000,0,8.845381,16.001919,5.201355,0.000000,0.000000,0.000000,0,8.845381,16.001919,5.201355,18.283932,15.269750
14.387064934,1107,disabled,0,0,8.845381,16.001919,5.201355,0.035010,0.021183,-0.001528,8.880391,16.023102,5.199827,0.000000,0.000000,0.000000,0,8.880391,16.023102,5.199827,0.000000,0.000000,0.000000,0,8.880391,16.023102,5.199827,18.319420,15.269750
14.397148132,1108,disabled,0,0,8.880391,16.023102,5.199827,0.023733,0.013525,-0.007673,8.904124,16.036627,5.192154,0.000000,0.000000,0.000000,0,8.904124,16.036627,5.192154,0.000000,0.000000,0.000000,0,8.904124,16.036627,5.192154,18.342760,15.269750
14.407232285,1109,disabled,0,0,8.904124,16.036627,5.192154,0.028811,0.016449,-0.000827,8.932935,16.053076,5.191327,0.000000,0.000000,0.000000,0,8.932935,16.053076,5.191327,0.000000,0.000000,0.000000,0,8.932935,16.053076,5.191327,18.371134,15.269750
14.417316437,1110,disabled,0,0,8.932935,16.053076,5.191327,0.029484,0.018360,-0.002640,8.962419,16.071436,5.188687,0.000000,0.000000,0.000000,0,8.962419,16.071436,5.188687,0.000000,0.000000,0.000000,0,8.962419,16.071436,5.188687,18.401522,15.269750
14.427399635,1111,disabled,0,0,8.962419,16.071436,5.188687,0.026493,0.018509,-0.007963,8.988912,16.089945,5.180724,0.000000,0.000000,0.000000,0,8.988912,16.089945,5.180724,0.000000,0.000000,0.000000,0,8.988912,16.089945,5.180724,18.430595,15.269750
14.437483788,1112,disabled,0,0,8.988912,16.089945,5.180724,0.032299,0.017796,-0.001317,9.021211,16.107740,5.179407,0.000000,0.000000,0.000000,0,9.021211,16.107740,5.179407,0.000000,0.000000,0.000000,0,9.021211,16.107740,5.179407,18.461895,15.269750
14.447567940,1113,disabled,0,0,9.021211,16.107740,5.179407,0.024349,0.018219,-0.005026,9.045560,16.125959,5.174381,0.000000,0.000000,0.000000,0,9.045560,16.125959,5.174381,0.000000,0.000000,0.000000,0,9.045560,16.125959,5.174381,18.489693,15.269750
14.457651138,1114,disabled,0,0,9.045560,16.125959,5.174381,0.032369,0.017052,-0.002495,9.077929,16.143011,5.171886,0.000000,0.000000,0.000000,0,9.077929,16.143011,5.171886,0.000000,0.000000,0.000000,0,9.077929,16.143011,5.171886,18.520411,15.269750
14.467735291,1115,disabled,0,0,9.077929,16.143011,5.171886,0.025973,0.015736,-0.006273,9.103902,16.158747,5.165613,0.000000,0.000000,0.000000,0,9.103902,16.158747,5.165613,0.000000,0.000000,0.000000,0,9.103902,16.158747,5.165613,18.546864,15.269750
14.477819443,1116,disabled,0,0,9.103902,16.158747,5.165613,0.028469,0.018055,-0.003195,9.132371,16.176802,5.162418,0.000000,0.000000,0.000000,0,9.132371,16.176802,5.162418,0.000000,0.000000,0.000000,0,9.132371,16.176802,5.162418,18.576574,15.269750
14.487902641,1117,disabled,0,0,9.132371,16.176802,5.162418,0.027593,0.015024,-0.004986,9.159964,16.191826,5.157432,0.000000,0.000000,0.000000,0,9.159964,16.191826,5.157432,0.000000,0.000000,0.000000,0,9.159964,16.191826,5.157432,18.603230,15.269750
14.497986794,1118,disabled,0,0,9.159964,16.191826,5.157432,0.026844,0.018530,-0.005686,9.186808,16.210356,5.151746,0.000000,0.000000,0.000000,0,9.186808,16.210356,5.151746,0.000000,0.000000,0.000000,0,9.186808,16.210356,5.151746,18.632582,15.269750
14.508070946,1119,disabled,0,0,9.186808,16.210356,5.151746,0.035432,0.017714,-0.003630,9.222239,16.228069,5.148116,0.000000,0.000000,0.000000,0,9.222239,16.228069,5.148116,0.000000,0.000000,0.000000,0,9.222239,16.228069,5.148116,18.665474,15.269750
14.518154144,1120,disabled,0,0,9.222239,16.228069,5.148116,0.027524,0.015558,-0.000966,9.249763,16.243628,5.147150,0.000000,0.000000,0.000000,0,9.249763,16.243628,5.147150,0.000000,0.000000,0.000000,0,9.249763,16.243628,5.147150,18.692608,15.269750
14.528238297,1121,disabled,0,0,9.249763,16.243628,5.147150,0.031384,0.016851,-0.000059,9.281148,16.260479,5.147091,0.000000,0.000000,0.000000,0,9.281148,16.260479,5.147091,0.000000,0.000000,0.000000,0,9.281148,16.260479,5.147091,18.722790,15.269750
14.538321495,1122,disabled,0,0,9.281148,16.260479,5.147091,0.024538,0.017221,-0.004786,9.305686,16.277700,5.142304,0.000000,0.000000,0.000000,0,9.305686,16.277700,5.142304,0.000000,0.000000,0.000000,0,9.305686,16.277700,5.142304,18.749916,15.269750
14.548405647,1123,disabled,0,0,9.305686,16.277700,5.142304,0.029036,0.015249,0.000407,9.334722,16.292950,5.142711,0.000000,0.000000,0.000000,0,9.334722,16.292950,5.142711,0.000000,0.000000,0.000000,0,9.334722,16.292950,5.142711,18.777573,15.269750
14.558489799,1124,disabled,0,0,9.334722,16.292950,5.142711,0.025202,0.015188,-0.003435,9.359923,16.308138,5.139276,0.000000,0.000000,0.000000,0,9.359923,16.308138,5.139276,0.000000,0.000000,0.000000,0,9.359923,16.308138,5.139276,18.803286,15.269750
14.568572998,1125,disabled,0,0,9.359923,16.308138,5.139276,0.027325,0.014328,-0.001980,9.387248,16.322466,5.137296,0.000000,0.000000,0.000000,0,9.387248,16.322466,5.137296,0.000000,0.000000,0.000000,0,9.387248,16.322466,5.137296,18.829321,15.269750
14.578657150,1126,disabled,0,0,9.387248,16.322466,5.137296,0.030088,0.015619,-0.002422,9.417336,16.338085,5.134874,0.000000,0.000000,0.000000,0,9.417336,16.338085,5.134874,0.000000,0.000000,0.000000,0,9.417336,16.338085,5.134874,18.857870,15.269750
14.588741302,1127,disabled,0,0,9.417336,16.338085,5.134874,0.025031,0.015205,-0.004134,9.442368,16.353291,5.130741,0.000000,0.000000,0.000000,0,9.442368,16.353291,5.130741,0.000000,0.000000,0.000000,0,9.442368,16.353291,5.130741,18.883549,15.269750
14.598824501,1128,disabled,0,0,9.442368,16.353291,5.130741,0.029943,0.014423,0.001006,9.472311,16.367714,5.131747,0.000000,0.000000,0.000000,0,9.472311,16.367714,5.131747,0.000000,0.000000,0.000000,0,9.472311,16.367714,5.131747,18.911022,15.269750
