timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
11.150160789,0.010000,-0.256050,1.915950,9.496051,-0.298659,-6.279232,7.375193,-0.064872,-6.367946,7.587875,1.871423,3.035166,9.242096,1.871423,3.035166,-0.564554,-0.233788,0.088714,-0.212683,7.460979,9.543674,8.132435,7.460979,9.543674,8.132435,36.195904,47.773144,41.807312,-19.082800,-2.383499,155.586807,9.805,2
11.160244942,0.010000,0.507000,1.318050,9.678000,0.464826,-6.793378,7.020822,0.698614,-6.882092,7.233505,1.427612,3.902210,9.105468,1.427612,3.902210,-0.701182,-0.233788,0.088714,-0.212683,7.475255,9.582697,8.125423,7.475255,9.582697,8.125423,36.270657,47.868969,41.888565,-19.064440,-2.314123,155.332993,9.805,2
11.170328140,0.010000,0.031050,1.809000,8.800950,-0.008509,-5.799548,6.862604,0.225278,-5.888262,7.075287,1.479822,2.904094,8.611530,1.479822,2.904094,-1.195120,-0.233788,0.088714,-0.212683,7.490053,9.611738,8.113472,7.490053,9.611738,8.113472,36.345558,47.965088,41.969700,-19.044405,-2.275270,155.050018,9.805,2
11.180412292,0.010000,0.792000,1.276950,9.757051,0.749582,-6.881487,7.038548,0.983370,-6.970201,7.251231,1.224366,4.094748,9.157785,1.224366,4.094748,-0.648865,-0.233788,0.088714,-0.212683,7.502296,9.652686,8.106983,7.502296,9.652686,8.106983,36.420582,48.061615,42.050770,-19.020380,-2.182866,154.808121,9.805,2
11.190496445,0.010000,0.033000,1.936050,9.148951,-0.008234,-5.994549,7.177603,0.225554,-6.083263,7.390286,1.534460,2.975537,8.970224,1.534460,2.975537,-0.836426,-0.233788,0.088714,-0.212683,7.517641,9.682442,8.098619,7.517641,9.682442,8.098619,36.495758,48.158440,42.131756,-18.997385,-2.119578,154.539459,9.805,2
11.200579643,0.010000,0.270000,1.272000,9.445951,0.228868,-6.638978,6.840209,0.462656,-6.727692,7.052892,1.633982,3.729984,8.867723,1.633982,3.729984,-0.938927,-0.233788,0.088714,-0.212683,7.533981,9.719742,8.089230,7.533981,9.719742,8.089230,36.571098,48.255638,42.212646,-18.970316,-2.044304,154.282822,9.805,2
11.210663795,0.010000,0.580950,1.852050,9.417001,0.538782,-6.258260,7.279519,0.772570,-6.346974,7.492201,1.152332,3.410802,9.168022,1.152332,3.410802,-0.638628,-0.233788,0.088714,-0.212683,7.545504,9.753850,8.082843,7.545504,9.753850,8.082843,36.646553,48.353176,42.293476,-18.943590,-1.968910,154.026230,9.805,2
11.220747948,0.010000,0.138000,1.387050,9.060000,0.098219,-6.264226,6.691516,0.332006,-6.352940,6.904199,1.626904,3.402635,8.597284,1.626904,3.402635,-1.209366,-0.233788,0.088714,-0.212683,7.561773,9.787876,8.070749,7.561773,9.787876,8.070749,36.722172,48.451054,42.374184,-18.918278,-1.908341,153.751282,9.805,2
11.230831146,0.010000,0.604950,1.858950,9.616051,0.561955,-6.410501,7.408089,0.795742,-6.499215,7.620771,1.196098,3.517703,9.335110,1.196098,3.517703,-0.471540,-0.233788,0.088714,-0.212683,7.573734,9.823053,8.066034,7.573734,9.823053,8.066034,36.797909,48.549286,42.454845,-18.890650,-1.823146,153.502487,9.805,2
11.240915298,0.010000,0.427950,1.492950,9.586950,0.385802,-6.613532,7.101690,0.619590,-6.702246,7.314373,1.489601,3.703876,9.103101,1.489601,3.703876,-0.703549,-0.233788,0.088714,-0.212683,7.588630,9.860092,8.058999,7.588630,9.860092,8.058999,36.873795,48.647888,42.535435,-18.861155,-1.769793,153.225708,9.805,2
11.250999451,0.010000,0.451950,1.584000,9.346951,0.410602,-6.368648,7.024993,0.644389,-6.457362,7.237676,1.380164,3.534300,8.949893,1.380164,3.534300,-0.856757,-0.233788,0.088714,-0.212683,7.602432,9.895435,8.050431,7.602432,9.895435,8.050431,36.949818,48.746841,42.615940,-18.832199,-1.708904,152.956665,9.805,2
11.261082649,0.011000,0.505050,1.608000,9.160951,0.464414,-6.207715,6.929094,0.698201,-6.296429,7.141777,1.284103,3.455039,8.806320,1.284103,3.455039,-1.000330,-0.233788,0.088714,-0.212683,7.616557,9.933441,8.039428,7.616557,9.933441,8.039428,37.033600,48.856110,42.704372,-18.800682,-1.641769,152.660782,9.805,2
11.271166801,0.010000,0.013950,1.669950,9.220051,-0.027046,-6.214898,7.012316,0.206742,-6.303612,7.224998,1.719360,3.213080,8.871235,1.719360,3.213080,-0.935415,-0.233788,0.088714,-0.212683,7.633751,9.965572,8.030073,7.633751,9.965572,8.030073,37.109936,48.955765,42.784672,-18.767237,-1.563561,152.403687,9.805,2
11.281250000,0.010000,0.246000,1.741950,9.406950,0.204095,-6.317757,7.185395,0.437883,-6.406471,7.398078,1.548239,3.355724,9.072390,1.548239,3.355724,-0.734261,-0.233788,0.088714,-0.212683,7.649233,9.999129,8.022731,7.649233,9.999129,8.022731,37.186428,49.055756,42.864899,-18.738560,-1.503935,152.132919,9.805,2
11.291334152,0.010000,0.174000,1.785000,9.508051,0.131597,-6.370469,7.281438,0.365385,-6.459183,7.494121,1.634488,3.337950,9.176217,1.634488,3.337950,-0.630433,-0.233788,0.088714,-0.212683,7.665578,10.032509,8.016426,7.665578,10.032509,8.016426,37.263084,49.156082,42.945065,-18.707663,-1.451641,151.860245,9.805,2
11.301418304,0.010000,0.550050,1.656000,8.908951,0.510348,-5.980053,6.811227,0.723257,-5.998036,7.084453,0.981623,2.915960,8.787642,0.981623,2.915960,-1.019009,-0.212909,0.017983,-0.273226,7.011293,9.063688,7.812873,7.011293,9.063688,7.812873,34.433422,49.796505,41.667595,-21.419544,-0.165443,148.284576,10.580,2
11.311501503,0.010000,0.256050,1.561950,9.630000,0.213591,-6.604375,7.181836,0.426500,-6.622358,7.455062,1.479931,3.139856,9.357702,1.479931,3.139856,-0.448948,-0.212909,0.017983,-0.273226,7.026092,9.095087,7.808383,7.026092,9.095087,7.808383,34.503681,49.887455,41.745678,-21.391014,-0.112412,148.011246,10.580,2
11.321585655,0.010000,0.307950,1.774950,9.774000,0.264479,-6.585991,7.438489,0.477388,-6.603974,7.711716,1.384418,3.077088,9.587798,1.384418,3.077088,-0.218852,-0.212909,0.017983,-0.273226,7.039936,9.125858,7.806195,7.039936,9.125858,7.806195,34.574081,49.978714,41.823738,-21.362320,-0.038406,147.753021,10.580,2
11.331669807,0.010000,0.286950,1.584000,9.298950,0.245800,-6.330591,6.994646,0.458709,-6.348574,7.267872,1.372098,3.001770,9.079842,1.372098,3.001770,-0.726809,-0.212909,0.017983,-0.273226,7.053657,9.155876,7.798927,7.053657,9.155876,7.798927,34.644619,50.070274,41.901726,-21.339184,-0.007821,147.467834,10.580,2
11.341753006,0.010000,0.924000,1.830000,9.355050,0.882125,-6.223877,7.225292,1.095034,-6.241860,7.498518,0.748529,3.192511,9.253932,0.748529,3.192511,-0.552718,-0.212909,0.017983,-0.273226,7.061142,9.187801,7.793400,7.061142,9.187801,7.793400,34.715229,50.162151,41.979660,-21.317511,0.035435,147.190033,10.580,2
11.351837158,0.010000,0.106950,1.488000,8.995050,0.067234,-6.150705,6.730588,0.280143,-6.168688,7.003814,1.496911,2.849493,8.764946,1.496911,2.849493,-1.041704,-0.212909,0.017983,-0.273226,7.076112,9.216296,7.782983,7.076112,9.216296,7.782983,34.785992,50.254314,42.057491,-21.289560,0.127843,146.943298,10.580,2
11.361921310,0.010000,0.718050,1.861050,10.173000,0.672773,-6.847205,7.754496,0.885682,-6.865188,8.027722,1.142211,3.421511,9.967356,1.142211,3.421511,0.160706,-0.212909,0.017983,-0.273226,7.087534,9.250511,7.784590,7.087534,9.250511,7.784590,34.856869,50.346821,42.135338,-21.261999,0.220370,146.696594,10.580,2
11.372004509,0.011000,0.493050,1.416000,9.490951,0.451446,-6.585773,6.982126,0.664355,-6.603756,7.255352,1.366773,3.326056,9.152072,1.366773,3.326056,-0.654578,-0.212909,0.017983,-0.273226,7.102569,9.287098,7.777390,7.102569,9.287098,7.777390,34.934998,50.448978,42.220890,-21.242022,0.246007,146.376266,10.580,2
11.382088661,0.010000,0.808950,1.869000,9.493051,0.766435,-6.308011,7.340786,0.979344,-6.325994,7.614012,0.894710,3.182932,9.381841,0.894710,3.182932,-0.424809,-0.212909,0.017983,-0.273226,7.111516,9.318927,7.773141,7.111516,9.318927,7.773141,35.006111,50.542168,42.298622,-21.219189,0.317545,146.123505,10.580,2
11.392171860,0.010000,0.385050,1.830000,9.939000,0.340795,-6.681808,7.584074,0.553703,-6.699790,7.857301,1.398525,3.166304,9.744211,1.398525,3.166304,-0.062439,-0.212909,0.017983,-0.273226,7.125501,9.350590,7.772517,7.125501,9.350590,7.772517,35.077366,50.635674,42.376347,-21.196686,0.386005,145.861755,10.580,2
11.402256012,0.010000,0.330000,1.453950,9.799951,0.287060,-6.804872,7.202307,0.499969,-6.822855,7.475533,1.600218,3.342046,9.431593,1.600218,3.342046,-0.375057,-0.212909,0.017983,-0.273226,7.141503,9.384010,7.768766,7.141503,9.384010,7.768766,35.148781,50.729515,42.454033,-21.177532,0.418296,145.583466,10.580,2
11.412340164,0.010000,1.174950,1.834950,9.691951,1.131686,-6.486128,7.438473,1.344595,-6.504111,7.711699,0.701007,3.506567,9.528604,0.701007,3.506567,-0.278047,-0.212909,0.017983,-0.273226,7.148513,9.419076,7.765986,7.148513,9.419076,7.765986,35.220264,50.823708,42.531693,-21.158541,0.450680,145.305206,10.580,2
11.422423363,0.010000,-0.133950,1.620000,9.118051,-0.174428,-6.165308,6.909395,0.038481,-6.183291,7.182621,1.721817,2.672667,8.928429,1.721817,2.672667,-0.878222,-0.212909,0.017983,-0.273226,7.165731,9.445803,7.757204,7.165731,9.445803,7.757204,35.291924,50.918167,42.609264,-21.138458,0.523394,145.045135,10.580,2
11.432507515,0.010000,1.113000,2.022000,10.678950,1.065332,-7.146182,8.195388,1.278241,-7.164165,8.468615,0.963577,3.765794,10.467422,0.963577,3.765794,0.660771,-0.212909,0.017983,-0.273226,7.175367,9.483460,7.763811,7.175367,9.483460,7.763811,35.363678,51.013000,42.686901,-21.116247,0.581389,144.781357,10.580,2
11.442591667,0.010000,0.090000,1.311000,9.244050,0.049618,-6.455812,6.745318,0.262527,-6.473794,7.018544,1.746301,3.070696,8.874691,1.746301,3.070696,-0.931959,-0.212909,0.017983,-0.273226,7.192830,9.514168,7.754491,7.192830,9.514168,7.754491,35.435608,51.108143,42.764446,-21.093685,0.632975,144.514343,10.580,2
11.452674866,0.010000,0.897000,1.681950,9.808950,0.853565,-6.672124,7.389402,1.066474,-6.690107,7.662628,1.077019,3.522171,9.541757,1.077019,3.522171,-0.264894,-0.212909,0.017983,-0.273226,7.203600,9.549390,7.751842,7.203600,9.549390,7.751842,35.507645,51.203636,42.841965,-21.071360,0.702550,144.253067,10.580,2
11.462759018,0.010000,0.399000,1.633950,9.841050,0.355534,-6.726040,7.369481,0.568443,-6.744023,7.642707,1.522473,3.280735,9.546454,1.522473,3.280735,-0.260196,-0.212909,0.017983,-0.273226,7.218825,9.582197,7.749240,7.218825,9.582197,7.749240,35.579834,51.299458,42.919456,-21.049345,0.772226,143.991806,10.580,2
11.472843170,0.010000,0.232050,1.513950,9.739950,0.189237,-6.720424,7.211977,0.402146,-6.738407,7.485203,1.698830,3.223802,9.397722,1.698830,3.223802,-0.408928,-0.212909,0.017983,-0.273226,7.235814,9.614435,7.745151,7.235814,9.614435,7.745151,35.652191,51.395603,42.996906,-21.025837,0.825731,143.728027,10.580,2
11.482926369,0.010000,0.658050,1.714950,10.084950,0.613424,-6.868193,7.584981,0.826333,-6.886176,7.858208,1.364985,3.484545,9.790222,1.364985,3.484545,-0.016428,-0.212909,0.017983,-0.273226,7.249464,9.649281,7.744987,7.249464,9.649281,7.744987,35.724686,51.492096,43.074356,-21.001991,0.886466,143.460632,10.580,2
11.493010521,0.011000,0.076050,1.504950,9.808950,0.032974,-6.779914,7.246920,0.245883,-6.797897,7.520146,1.866637,3.169469,9.449581,1.866637,3.169469,-0.357069,-0.212909,0.017983,-0.273226,7.269997,9.684145,7.741059,7.269997,9.684145,7.741059,35.804657,51.598621,43.159508,-20.972656,0.965334,143.180710,10.580,2
11.503094673,0.010000,0.823050,1.476000,9.862050,0.779807,-6.841031,7.260042,0.992716,-6.859014,7.533268,1.313347,3.661169,9.468510,1.313347,3.661169,-0.338140,-0.212909,0.017983,-0.273226,7.283130,9.720757,7.737678,7.283130,9.720757,7.737678,35.877487,51.695827,43.236885,-20.947737,1.014888,142.905167,10.580,2
11.513177872,0.010000,-0.145950,1.645950,9.457951,-0.187869,-6.416413,7.139862,0.025040,-6.434396,7.413088,1.885039,2.791707,9.220031,1.885039,2.791707,-0.586619,-0.212909,0.017983,-0.273226,7.301980,9.748673,7.731812,7.301980,9.748673,7.731812,35.950508,51.793316,43.314201,-20.923050,1.064560,142.629639,10.580,2
11.523262024,0.010000,0.694050,1.644000,10.090051,0.649543,-6.916134,7.532513,0.862452,-6.934117,7.805739,1.418884,3.570146,9.746600,1.418884,3.570146,-0.060050,-0.212909,0.017983,-0.273226,7.316169,9.784375,7.731211,7.316169,9.784375,7.731211,36.023670,51.891159,43.391514,-20.897249,1.137339,142.369263,10.580,2
11.533346176,0.010000,0.049950,1.579050,9.975000,0.006049,-6.864574,7.407706,0.218958,-6.882557,7.680933,1.936143,3.175301,9.622009,1.936143,3.175301,-0.184641,-0.212909,0.017983,-0.273226,7.335531,9.816128,7.729365,7.335531,9.816128,7.729365,36.097027,51.989319,43.468807,-20.868023,1.208661,142.111572,10.580,2
11.543429375,0.010000,0.784950,1.725000,9.940950,0.740891,-6.749044,7.504382,0.953800,-6.767027,7.777608,1.279889,3.518456,9.652769,1.279889,3.518456,-0.153881,-0.212909,0.017983,-0.273226,7.348330,9.851313,7.727826,7.348330,9.851313,7.727826,36.170509,52.087833,43.546085,-20.839920,1.266168,141.842712,10.580,2
11.553513527,0.010000,0.031050,1.567050,9.406950,-0.010505,-6.425451,7.047040,0.202403,-6.443434,7.320266,1.796228,2.943720,9.124319,1.796228,2.943720,-0.682331,-0.212909,0.017983,-0.273226,7.366292,9.880750,7.721003,7.366292,9.880750,7.721003,36.244171,52.186642,43.623295,-20.807949,1.368371,141.606308,10.580,2
11.563596725,0.010000,0.346950,1.822950,10.237950,0.301487,-6.921073,7.763182,0.514396,-6.939056,8.036408,1.668906,3.322164,9.958763,1.668906,3.322164,0.152113,-0.212909,0.017983,-0.273226,7.382981,9.913971,7.722524,7.382981,9.913971,7.722524,36.318001,52.285782,43.700520,-20.776400,1.470705,141.370010,10.580,2
11.573680878,0.010000,0.565050,1.498050,10.377001,0.519662,-7.231653,7.594651,0.732571,-7.249636,7.867877,1.735090,3.729478,9.903425,1.735090,3.729478,0.096775,-0.212909,0.017983,-0.273226,7.400332,9.951265,7.723492,7.400332,9.951265,7.723492,36.392006,52.385296,43.777756,-20.751190,1.505173,141.079956,10.580,2
11.583765030,0.010000,0.567000,1.809000,9.642000,0.523998,-6.461701,7.384713,0.736907,-6.479684,7.657939,1.343067,3.228151,9.431255,1.343067,3.228151,-0.375395,-0.212909,0.017983,-0.273226,7.413763,9.983547,7.719738,7.413763,9.983547,7.719738,36.466145,52.485130,43.854954,-20.721008,1.582243,140.830460,10.580,2
11.603932381,0.020000,-0.004050,1.921050,10.183050,-0.049480,-6.816579,7.804919,0.163429,-6.834562,8.078145,1.911343,3.018339,9.961464,1.911343,3.018339,0.154814,-0.212909,0.017983,-0.273226,7.451990,10.043914,7.722834,7.451990,10.043914,7.722834,36.615185,52.686008,44.009411,-20.669613,1.689944,140.300507,10.580,2
11.614016533,0.011000,0.841950,1.126050,10.317000,0.797542,-7.415007,7.266290,1.010451,-7.432990,7.539516,1.762053,4.131771,9.640451,1.762053,4.131771,-0.166199,-0.212909,0.017983,-0.273226,7.471372,10.089363,7.721005,7.471372,10.089363,7.721005,36.697369,52.796993,44.094341,-20.641771,1.749381,140.009048,10.580,2
11.624099731,0.010000,0.358950,1.770000,9.847951,0.315186,-6.647280,7.480522,0.528095,-6.665263,7.753748,1.632738,3.215464,9.582287,1.632738,3.215464,-0.224363,-0.212909,0.017983,-0.273226,7.487700,10.121518,7.718762,7.487700,10.121518,7.718762,36.772247,52.898209,44.171528,-20.611883,1.814008,139.743286,10.580,2
11.634183884,0.010000,0.253050,1.632000,10.393950,0.207330,-7.161551,7.709142,0.420239,-7.179533,7.982368,1.968332,3.467945,9.976952,1.968332,3.467945,0.170301,-0.212909,0.017983,-0.273226,7.507383,10.156198,7.720465,7.507383,10.156198,7.720465,36.847321,52.999771,44.248734,-20.579691,1.920104,139.508331,10.580,2
11.644267082,0.010000,0.016050,1.798950,10.027050,-0.028500,-6.769479,7.612591,0.184409,-6.787462,7.885817,1.948443,3.055894,9.754736,1.948443,3.055894,-0.051914,-0.212909,0.017983,-0.273226,7.526867,10.186756,7.719945,7.526867,10.186756,7.719945,36.922588,53.101639,44.325932,-20.553770,1.966522,139.237823,10.580,2
11.654351234,0.010000,0.391950,1.462050,9.880951,0.348662,-6.863656,7.258999,0.561571,-6.881639,7.532226,1.818573,3.459352,9.440998,1.818573,3.459352,-0.365652,-0.212909,0.017983,-0.273226,7.545053,10.221350,7.716289,7.545053,10.221350,7.716289,36.998039,53.203854,44.403095,-20.526342,2.039337,138.984039,10.580,2
11.664435387,0.010000,0.130950,1.359000,9.903001,0.087779,-6.944173,7.190563,0.300688,-6.962156,7.463789,2.090346,3.364374,9.411781,2.090346,3.364374,-0.394869,-0.212909,0.017983,-0.273226,7.565957,10.254993,7.712340,7.565957,10.254993,7.712340,37.073700,53.306404,44.480217,-20.499241,2.112271,138.730270,10.580,2
11.674518585,0.010000,0.274950,2.082000,10.264050,0.228867,-6.781304,7.982643,0.441776,-6.799287,8.255870,1.686594,3.157948,10.087994,1.686594,3.157948,0.281343,-0.212909,0.017983,-0.273226,7.582822,10.286572,7.715154,7.582822,10.286572,7.715154,37.149529,53.409271,44.557369,-20.470901,2.202084,138.488861,10.580,2
11.684602737,0.010000,-0.055050,1.471050,9.631950,-0.097334,-6.661483,7.110320,0.115575,-6.679466,7.383546,2.092981,3.063236,9.240207,2.092981,3.063236,-0.566443,-0.212909,0.017983,-0.273226,7.603752,10.317204,7.709489,7.603752,10.317204,7.709489,37.225567,53.512444,44.634464,-20.449728,2.257231,138.224884,10.580,2
11.694686890,0.010000,0.433050,1.708050,9.958051,0.388958,-6.772265,7.500192,0.601867,-6.790248,7.773418,1.704218,3.377882,9.621918,1.704218,3.377882,-0.184732,-0.212909,0.017983,-0.273226,7.620794,10.350984,7.707642,7.620794,10.350984,7.707642,37.301773,53.615952,44.711540,-20.427048,2.337566,137.978333,10.580,2
11.704770088,0.010000,0.073950,1.588050,10.092000,0.029553,-6.951023,7.487205,0.242462,-6.969006,7.760431,2.091959,3.268378,9.684605,2.091959,3.268378,-0.122046,-0.212909,0.017983,-0.273226,7.641714,10.383667,7.706422,7.641714,10.383667,7.706422,37.378189,53.719788,44.788605,-20.407150,2.410794,137.729523,10.580,2
11.714854240,0.010000,0.198000,1.653000,9.987000,0.153902,-6.828586,7.473856,0.366811,-6.846569,7.747082,1.935056,3.271226,9.621954,1.935056,3.271226,-0.184696,-0.212909,0.017983,-0.273226,7.661065,10.416379,7.704575,7.661065,10.416379,7.704575,37.454800,53.823952,44.865650,-20.387571,2.484110,137.480728,10.580,2
11.724938393,0.010000,0.322950,1.897050,10.003051,0.278300,-6.690581,7.676119,0.491209,-6.708564,7.949345,1.711135,3.215466,9.755564,1.711135,3.215466,-0.051086,-0.212909,0.017983,-0.273226,7.678176,10.448534,7.704064,7.678176,10.448534,7.704064,37.531582,53.928436,44.942692,-20.367804,2.556762,137.230743,10.580,2
11.735021591,0.011000,0.244050,1.608000,9.685050,0.201275,-6.619154,7.252014,0.414183,-6.637137,7.525240,1.845577,3.211202,9.334583,1.845577,3.211202,-0.472067,-0.212909,0.017983,-0.273226,7.698477,10.483857,7.698872,7.698477,10.483857,7.698872,37.616264,54.043758,45.027378,-20.346489,2.628576,136.953918,10.580,2
11.745105743,0.010000,0.237000,1.567050,9.907950,0.193395,-6.819660,7.357590,0.406304,-6.837643,7.630816,1.956347,3.324111,9.501095,1.956347,3.324111,-0.305555,-0.212909,0.017983,-0.273226,7.718041,10.517098,7.695816,7.718041,10.517098,7.695816,37.693443,54.148930,45.104336,-20.327120,2.703168,136.709366,10.580,2
11.755189896,0.010000,0.121950,1.263000,10.279051,0.077433,-7.299088,7.347534,0.290342,-7.317071,7.620760,2.355799,3.578856,9.661356,2.355799,3.578856,-0.145294,-0.212909,0.017983,-0.273226,7.741599,10.552887,7.694363,7.741599,10.552887,7.694363,37.770859,54.254459,45.181278,-20.309586,2.768415,136.456848,10.580,2
11.765273094,0.010000,0.186000,1.915950,9.819000,0.142066,-6.533956,7.576639,0.354975,-6.551939,7.849865,1.769202,3.045716,9.605615,1.769202,3.045716,-0.201035,-0.212909,0.017983,-0.273226,7.759291,10.583344,7.692353,7.759291,10.583344,7.692353,37.848454,54.360294,45.258202,-20.292341,2.833739,136.204330,10.580,2
11.775357246,0.010000,0.093000,1.462050,9.606001,0.050839,-6.646944,7.087810,0.263748,-6.664927,7.361036,2.048158,3.167943,9.189389,2.048158,3.167943,-0.617261,-0.212909,0.017983,-0.273226,7.779773,10.615024,7.686180,7.779773,10.615024,7.686180,37.926250,54.466446,45.335064,-20.275780,2.903033,135.957077,10.580,2
11.785441399,0.010000,0.283950,1.524000,9.823951,0.240773,-6.780341,7.272017,0.453682,-6.798324,7.545243,1.956105,3.351134,9.396664,1.956105,3.351134,-0.409986,-0.212909,0.017983,-0.273226,7.799334,10.648535,7.682080,7.799334,10.648535,7.682080,38.004242,54.572929,45.411884,-20.262428,2.962335,135.699371,10.580,2
11.795524597,0.010000,-0.210000,1.548000,9.958051,-0.253767,-6.869930,7.371760,-0.040858,-6.887913,7.644987,2.344394,3.047447,9.545038,2.344394,3.047447,-0.261612,-0.212909,0.017983,-0.273226,7.822778,10.679009,7.679464,7.822778,10.679009,7.679464,38.082470,54.679718,45.488678,-20.247801,3.042424,135.461548,10.580,2
11.805608749,0.010000,0.280050,1.549950,10.257001,0.235052,-7.104681,7.560100,0.447961,-7.122663,7.833326,2.106431,3.507524,9.775185,2.106431,3.507524,-0.031466,-0.212909,0.017983,-0.273226,7.843842,10.714085,7.679150,7.843842,10.714085,7.679150,38.160908,54.786858,45.565468,-20.238991,3.094181,135.197617,10.580,2
