timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
388.301452637,386,2451.062744,5187.675293,40.293900,2482.515869,5183.640625,40.424183,-31.453125,4.034668,-0.130283,31.710844,0.130283,31.711111,29.271145,6.965160,-16.381908,30.088425,12.663197,80.372971,1,-26.060907,5.138811,27.153429,-5.519704,-16.381908,27.708767,8.689486,10.690845,4.593411,25.000000,33.689484,35.690845,29.593410,-0.105221,33.689484,35.690845,29.593410,2.441817,3.455763,5,29.809563,29.809565,29.799383,0.000574,29.361933,0.445213,0.002417,279.140594,8.538767,15.086000,1,0,29.546093,35.699055,1.208250,0.554131,0.348669,0.009888,-9.488522,2.482662,0.656469,-1.960962,1.400159,0.681342,8.214919,1.157015,28.178623,7.346054,29.120426,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,2.149866,2.149866
389.301452637,387,2452.766846,5200.811035,40.405270,2505.771240,5188.187012,23.055756,-53.004395,12.624023,17.349514,54.486988,17.349514,57.182491,33.899029,-0.560359,-18.486765,33.903660,13.570137,82.733505,1,-30.461273,13.021630,32.182617,-14.021508,-18.486765,35.104465,8.471379,13.094386,4.675129,25.000000,33.471378,38.094387,29.675129,0.323855,33.471378,38.094387,29.675129,2.530557,3.623560,5,97.388184,97.388184,88.466988,10.143364,83.546021,4.327368,9.514789,386.012878,62.128700,15.086000,1,0,29.562050,38.118004,1.289424,0.680696,0.371290,0.009005,-10.681846,5.961455,1.334613,-1.948708,2.286448,1.029465,14.190582,1.990673,32.177685,0.439519,32.180687,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.737186,2.737186
390.301452637,388,2454.047607,5214.524902,40.916973,2525.550781,5190.308105,9.732025,-71.503174,24.216797,31.184948,75.492760,31.184948,81.680222,34.323067,-3.322070,-15.885334,34.483459,14.256262,83.765991,1,-30.364841,15.872281,32.774986,-17.494030,-15.885334,37.151592,8.549343,15.353019,4.801892,25.000000,33.549343,40.353020,29.801891,1.315778,33.549343,40.353020,29.801891,2.597320,3.456970,5,199.078445,199.078476,170.510529,32.632191,152.471970,16.061716,30.544739,381.185211,94.554588,15.086000,1,0,29.588964,40.599606,1.372120,0.756982,0.338722,0.005771,-10.501089,7.433075,2.150257,-2.119455,2.468549,1.223598,19.730986,2.904974,31.912920,-1.700321,31.958185,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.000264,3.000264
391.301452637,389,2456.176270,5229.075684,41.129730,2539.780518,5197.100098,3.083354,-83.604248,31.975586,38.046375,89.510384,38.046375,97.260651,33.224800,1.069481,-12.547443,33.242008,14.953710,82.002869,1,-27.959538,11.781273,31.144388,-13.738804,-12.547443,34.040089,8.771316,16.334621,4.956266,25.000000,33.771317,41.334621,29.956266,1.957585,33.771317,41.334621,29.956266,2.541440,3.229596,5,280.943878,280.943878,239.862564,48.321331,208.178589,28.183041,44.582230,317.559845,51.552776,15.086000,1,0,29.619936,41.812069,1.411619,0.781369,0.299663,0.007557,-9.824112,6.058950,2.717589,-2.404408,1.935668,1.140681,23.553633,3.738342,30.039949,3.027012,30.192074,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.866056,2.866056
392.301452637,390,2457.881592,5244.164551,41.542793,2549.944336,5213.815918,0.759178,-92.062744,30.348633,40.783615,96.935997,40.783615,105.166016,33.900833,11.021916,-12.022940,35.647568,15.272838,83.665390,1,-28.318823,2.326838,32.215710,-4.157673,-12.022940,32.482891,8.730258,16.274916,5.112004,25.000000,33.730259,41.274918,30.112003,1.696634,33.730259,41.274918,30.112003,2.501160,3.115608,5,326.404907,326.404877,280.979889,55.237217,250.850952,25.418814,50.135109,320.629120,1.733406,15.086000,1,0,29.642391,41.639130,1.404716,0.776357,0.277830,0.005740,-10.374027,1.834887,3.098689,-2.844051,0.650672,1.175935,25.725758,4.305541,30.003946,12.852752,32.640926,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.684356,2.684356
393.301452637,391,2460.011230,5259.691895,41.556419,2559.690674,5240.366699,-1.689572,-99.679443,19.325195,43.245991,101.535484,43.245991,110.361542,38.302387,21.017113,-15.521544,43.689724,15.884843,83.144890,1,-32.087307,-6.580393,36.406387,5.245829,-15.521544,36.782383,8.515610,16.073830,5.287366,25.000000,33.515610,41.073830,30.287367,0.831498,33.515610,41.073830,30.287367,2.529393,3.132424,5,357.342377,357.342438,308.032867,61.749035,291.973236,10.125124,55.244007,412.756561,18.213684,15.086000,1,0,29.662655,41.164288,1.387748,0.767986,0.279306,0.005487,-11.844526,-2.158294,3.645960,-3.144327,-0.352682,1.550062,27.174503,4.520566,33.983307,22.351677,40.675087,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.694241,2.694241
394.301452637,392,2461.717529,5275.777832,41.770382,2573.344238,5271.522949,-7.596772,-111.626709,4.254883,49.367153,111.707771,49.367153,122.130020,45.912426,25.925661,-20.938438,52.726566,16.233824,83.421082,1,-39.433048,-10.544142,44.052490,9.798737,-20.938438,45.129116,8.405066,16.277624,5.534641,25.000000,33.405067,41.277626,30.534641,-0.148642,33.405067,41.277626,30.534641,2.523412,3.237038,5,435.463226,435.463257,373.355133,79.814781,364.564972,0.384010,70.514236,632.244934,46.494957,15.086000,1,0,29.698330,41.280842,1.390005,0.774263,0.300285,0.004437,-13.952079,-3.760706,4.619178,-3.357948,-0.622647,2.052463,30.045059,4.679196,41.292984,26.671066,49.157463,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,2.827625,2.827625
395.301452637,393,2463.424072,5292.142578,41.984615,2590.593262,5299.167480,-15.190504,-127.169189,-7.024902,57.175117,127.363075,57.175117,139.607834,52.952179,23.721514,-24.158558,58.022785,16.369196,83.491791,1,-46.204178,-7.776237,51.096802,7.457808,-24.158558,51.638184,8.283052,16.613270,5.822069,25.000000,33.283051,41.613270,30.822069,-0.817497,33.283051,41.613270,30.822069,2.460416,3.298604,5,568.746765,568.746765,488.369141,106.060181,474.558197,1.685549,92.503014,877.860413,25.690037,15.086000,1,0,29.725927,41.694439,1.402629,0.788803,0.315618,0.004972,-15.395643,-2.549871,5.629758,-3.455103,-0.343005,2.380810,33.892010,4.902976,48.059555,24.039944,53.736763,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.893330,2.893330
396.301452637,394,2465.554688,5308.926270,41.899403,2608.874756,5318.766113,-20.472811,-143.320068,-9.839844,62.372215,143.657455,62.372215,156.613403,55.434532,16.932178,-22.945433,57.962799,16.953920,83.651482,1,-48.280655,-0.186863,53.559834,0.082224,-22.945433,53.559898,8.048733,16.772583,6.112854,25.000000,33.048733,41.772583,31.112854,-0.920770,33.048733,41.772583,31.112854,2.427927,3.207289,5,717.484192,717.484253,626.109436,125.038132,607.147217,3.215926,107.121162,960.204590,0.041571,15.086000,1,0,29.738731,41.871449,1.407977,0.791352,0.298410,0.004786,-15.562237,0.566606,6.403769,-3.532707,0.313695,2.484714,37.449806,5.280216,50.155354,17.036818,52.969921,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.797495,2.797495
397.301452637,395,2467.261963,5326.108887,41.714405,2622.550781,5330.697754,-19.358534,-155.288818,-4.588867,61.072937,155.356613,61.072937,166.929871,51.362274,10.847114,-17.603464,52.495174,17.102674,83.840614,1,-43.759434,6.038196,49.527248,-6.156833,-17.603464,49.908463,7.805301,16.295561,6.317719,25.000000,32.805302,41.295563,31.317719,-0.552027,32.805302,41.295563,31.317719,2.451590,2.997715,5,818.485596,818.485596,736.339233,119.098831,718.542603,0.795019,99.148026,783.320618,14.100681,15.086000,1,0,29.719814,41.333679,1.390779,0.755064,0.249133,0.003337,-14.162004,2.903884,6.586170,-3.483056,0.783888,2.239947,39.611191,5.769035,45.594460,10.965751,46.894588,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.545269,2.545269
398.301452637,396,2469.393066,5343.450195,41.729755,2627.060791,5340.469238,-11.189440,-157.667725,2.980957,52.919197,157.695908,52.919197,166.338333,42.571835,10.311015,-11.101155,43.802719,17.409451,83.235382,1,-34.476528,6.714840,40.521164,-6.977239,-11.101155,41.117474,7.718801,15.190763,6.371680,25.000000,32.718803,40.190765,31.371681,-0.126343,32.718803,40.190765,31.371681,2.477367,2.799374,5,816.343018,816.343079,759.920532,89.266541,745.023560,0.170969,71.148613,481.402893,17.583632,15.086000,1,0,29.675119,40.194065,1.354470,0.682193,0.196023,0.002535,-11.496739,3.117439,5.768853,-3.059313,0.822940,1.585367,39.566139,6.050328,36.527199,10.573414,38.026745,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.234679,2.234679
399.301452637,397,2471.100830,5360.931641,41.745098,2622.499512,5355.056641,1.163903,-151.398682,5.875000,40.581196,151.512634,40.581196,156.853149,34.123940,16.516075,-6.544986,37.910736,17.742476,84.516022,1,-26.542919,0.847712,32.428337,-1.145193,-6.544986,32.448551,7.770823,13.870528,6.280226,25.000000,32.770824,38.870529,31.280226,0.036887,32.770824,38.870529,31.280226,2.486439,2.684292,5,729.365784,729.365784,700.390381,52.647751,689.302429,0.906200,39.157177,283.360016,0.279583,15.086000,1,0,29.624214,38.870937,1.312134,0.608281,0.161789,0.002245,-9.143793,0.536591,4.575830,-2.522953,0.105642,1.004198,37.630379,5.892931,28.238522,16.813557,32.865025,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.991655,1.991655
400.301452637,398,2472.808350,5378.552246,41.860611,2614.063232,5378.592285,13.173780,-141.254883,-0.040039,28.686831,141.254883,28.686831,144.138397,30.672466,25.963556,-5.357199,40.185898,18.023514,84.557419,1,-23.532579,-8.013283,28.962969,8.021297,-5.357199,30.053200,7.883062,12.791794,6.139006,25.000000,32.883064,37.791794,31.139006,-0.071165,32.883064,37.791794,31.139006,2.503875,2.635125,5,618.432495,618.432434,606.787903,26.427763,600.845825,0.000330,17.586262,222.064194,25.234888,15.086000,1,0,29.591396,37.792885,1.277158,0.563538,0.146032,0.001508,-8.282910,-3.357340,3.889799,-2.300548,-0.927735,0.915388,34.914455,5.430396,25.242077,25.955542,36.205696,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.877396,1.877396
401.301452637,399,2474.516357,5396.452637,41.876411,2608.129883,5408.486816,21.875317,-133.613525,-12.034180,20.001095,134.154373,20.001095,135.637161,33.632435,32.719082,-6.310417,46.922050,18.123884,83.479111,1,-26.540380,-14.215143,31.574188,14.712450,-6.310417,34.833687,7.988177,12.038242,6.025410,25.000000,32.988178,37.038242,31.025410,-0.293891,32.988178,37.038242,31.025410,2.523140,2.634520,5,549.798645,549.798645,545.903137,12.894070,538.423828,4.270516,7.104392,282.823914,80.237015,15.086000,1,0,29.573385,37.059990,1.253153,0.546223,0.145468,0.001836,-9.400686,-5.946275,4.180296,-2.563564,-1.515075,1.255733,33.022640,5.058313,28.598627,32.221775,43.082760,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.866154,1.866154
402.301452637,400,2476.648193,5414.631348,41.892666,2609.107666,5438.325195,27.274395,-132.459473,-23.693848,14.618271,134.561920,14.618271,135.353622,39.228321,32.694469,-7.170624,51.066521,18.413158,83.580521,1,-32.258102,-13.527256,37.169605,14.396763,-7.170624,39.860336,8.110265,11.649668,5.998111,25.000000,33.110264,36.649666,30.998112,-0.511212,33.110264,36.649666,30.998112,2.514112,2.667859,5,548.993835,548.993896,547.991943,6.893770,529.761536,16.597717,2.634612,419.005798,73.420143,15.086000,1,0,29.571138,36.722591,1.241839,0.542950,0.155950,0.001691,-11.424088,-5.400351,4.905259,-3.032481,-1.315220,1.612010,33.056911,4.987875,34.316818,31.824963,46.802479,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.892485,1.892485
403.301452637,401,2478.780273,5433.088867,42.009201,2615.060059,5461.379883,31.708914,-136.279785,-28.291016,10.300287,139.185349,10.300287,139.565964,41.772644,25.977167,-6.205850,49.191128,18.658680,84.220078,1,-34.898445,-6.461542,39.893574,7.413347,-6.205850,40.576530,8.186176,11.498131,6.012971,25.000000,33.186176,36.498131,31.012972,-0.628018,33.186176,36.498131,31.012972,2.493474,2.687221,5,585.775757,585.775757,585.754211,3.421017,561.577881,23.926556,0.271254,489.930573,16.914526,15.086000,1,0,29.563831,36.613388,1.238452,0.543638,0.162496,0.002233,-12.447799,-2.330665,5.155447,-3.311256,-0.571666,1.666773,34.019905,5.085002,36.777515,25.025362,44.484318,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.891747,1.891747
404.301452637,402,2480.489014,5451.826172,41.925873,2619.548096,5475.269531,37.380531,-139.059082,-23.443359,4.545341,141.021347,4.545341,141.094574,37.635639,17.270105,-3.873590,41.408909,18.944866,84.304184,1,-30.668591,2.316929,35.755417,-1.581226,-3.873590,35.790363,8.194682,11.374858,5.984345,25.000000,33.194683,36.374859,30.984344,-0.565490,33.194683,36.374859,30.984344,2.499079,2.650689,5,601.708618,601.708679,600.867737,0.666793,585.772583,16.686819,-0.750734,376.390900,2.052034,15.086000,1,0,29.544268,36.472477,1.234503,0.531764,0.151163,0.001951,-11.172739,1.244185,4.389943,-3.054689,0.324172,1.318187,34.218437,5.139753,32.548813,16.534403,36.507694,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.827825,1.827825
405.301452637,403,2482.197998,5470.842285,42.042835,2615.921387,5483.447754,44.454933,-133.723389,-12.605469,-2.412098,134.316208,2.412098,134.337860,27.108168,12.174812,-1.195624,29.716642,19.040604,84.421082,1,-20.308447,7.100244,25.257103,-6.775600,-1.195624,26.150145,8.213284,11.072383,5.850579,25.000000,33.213284,36.072384,30.850578,-0.370780,33.213284,36.072384,30.850578,2.519006,2.588281,5,548.065430,548.065369,543.908020,0.188593,542.210083,4.967864,0.887560,163.978607,19.724922,15.086000,1,0,29.525919,36.119747,1.223323,0.496933,0.130681,0.001089,-7.645370,3.116917,2.771616,-2.141038,0.849603,0.706497,32.472374,4.959293,22.159512,11.850169,25.129076,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.715481,1.715481
406.301452637,404,2484.331055,5489.998047,41.960140,2602.147461,5493.264160,51.561874,-117.816406,-3.266113,-9.601734,117.861671,9.601734,118.252136,14.976110,14.288401,0.464524,20.698847,19.430763,83.868195,1,-8.490263,5.004233,12.900592,-5.031195,0.464524,13.846956,8.333611,10.635324,5.635815,25.000000,33.333611,35.635323,30.635815,-0.204937,33.333611,35.635323,30.635815,2.520589,2.555377,5,426.125244,426.125244,416.864563,3.009331,420.459747,0.375605,5.289855,28.584631,9.786184,15.086000,1,0,29.534000,35.653435,1.207200,0.457118,0.119503,0.001225,-3.309112,2.182388,1.063274,-0.915066,0.604176,0.185713,28.599842,4.410411,10.565781,14.315362,17.792282,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.613134,1.613134
407.301452637,405,2486.464111,5509.571777,42.177868,2581.974854,5510.734863,56.627899,-95.510742,-1.163086,-14.450031,95.517822,14.450031,96.604645,7.347788,22.019802,0.574332,23.213394,19.522900,84.030128,1,-1.741227,-2.661634,5.317300,2.602779,0.574332,5.920147,8.446917,10.161588,5.385922,25.000000,33.446915,35.161587,30.385921,-0.152580,33.446915,35.161587,30.385921,2.518085,2.547112,5,285.469360,285.469360,272.812408,6.871716,276.072144,0.056230,9.340931,1.205340,2.782608,15.086000,1,0,29.551344,35.175102,1.190305,0.435768,0.116646,0.001090,-0.649799,-1.144915,0.210758,-0.183696,-0.309370,0.029175,23.923965,3.768106,3.588019,21.769287,22.062994,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.557060,1.392905
408.301452637,406,2488.173584,5529.305664,42.495621,2562.762451,5535.611328,58.936275,-74.588867,-6.305664,-16.440655,74.854927,16.440655,76.639122,6.874300,29.821957,-0.129426,30.604004,20.153435,84.583305,1,-2.397614,-9.558708,4.971848,9.758518,-0.129426,10.952075,7.938906,9.056575,5.155577,25.000000,32.938904,34.056576,30.155577,-0.131643,32.938904,34.056576,30.155577,2.512808,2.512162,5,182.996216,182.996216,170.184128,8.963355,171.022308,1.246869,10.727016,2.289248,36.372173,15.086000,1,0,29.565628,34.072338,1.152431,0.396754,0.104587,0.001046,-0.829326,-3.745378,0.305397,-0.249309,-0.997154,0.141835,17.320747,2.581977,4.300065,29.622147,29.932627,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.422338,1.422338
409.301452637,407,2490.307129,5549.437500,43.113956,2553.564209,5566.008789,58.486610,-63.257080,-16.571289,-15.372654,65.391632,15.372654,67.174286,12.298328,32.892101,-0.566450,35.116081,20.306307,84.194221,1,-7.929429,-12.091671,10.244209,12.689957,-0.566450,16.308857,8.170238,9.024278,5.059903,25.000000,33.170238,34.024277,30.059902,-0.156393,33.170238,34.024277,30.059902,2.535021,2.525837,5,139.694870,139.694870,128.998230,7.861586,122.209030,8.307981,9.177863,25.029158,58.112614,15.086000,1,0,29.591894,34.055386,1.150835,0.408722,0.112402,0.001318,-2.966297,-4.802884,0.824876,-0.827327,-1.278163,0.324623,15.493832,2.390849,9.983547,32.293816,33.801800,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.489088,1.489088
410.301452637,408,2492.440918,5569.848145,43.532604,2552.462402,5593.011719,57.592472,-60.021484,-23.163574,-14.059868,64.336067,14.059868,65.854454,17.251263,28.868019,-0.498568,33.629875,20.539989,83.749809,1,-12.715964,-7.614822,15.015069,8.450119,-0.498568,17.229532,8.439726,9.105641,5.015521,25.000000,33.439728,34.105640,30.015522,-0.189076,33.439728,34.105640,30.015522,2.532794,2.556374,5,132.998688,132.998688,123.930405,6.585922,109.145020,16.119469,7.734195,64.123764,22.963402,15.086000,1,0,29.597496,34.159836,1.154146,0.421408,0.119800,0.001261,-4.950127,-3.071164,1.097645,-1.369716,-0.829680,0.380745,15.660702,2.446141,14.952158,28.032722,31.771065,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.550706,1.550706
411.301452637,409,2494.998779,5590.418945,43.651619,2554.314941,5611.610840,57.107769,-59.316162,-21.191895,-13.456150,62.988121,13.456150,64.409401,16.761274,20.416613,-0.165682,26.415495,20.745878,83.789650,1,-12.186377,0.973408,14.517006,-0.207518,-0.165682,14.518489,8.661038,9.255729,4.976287,25.000000,33.661037,34.255730,29.976288,-0.199416,33.661037,34.255730,29.976288,2.533368,2.567045,5,126.429001,126.429001,118.073601,6.040374,105.847260,13.471949,7.109797,58.621914,0.370337,15.086000,1,0,29.582766,34.318764,1.160093,0.432645,0.123506,0.001513,-4.933775,0.408937,0.816493,-1.362871,0.117385,0.278140,15.630345,2.453247,14.430645,19.650723,24.380205,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.577715,1.577715
412.301452637,410,2497.133057,5611.248535,43.770763,2552.016846,5622.364258,56.827484,-54.883789,-11.115723,-13.056721,55.998119,13.056721,57.500153,9.504120,13.172593,-0.284406,16.243322,21.077875,83.871025,1,-5.056749,8.166392,7.253699,-7.784802,-0.284406,10.640456,8.812963,9.361037,4.905995,25.000000,33.812962,34.361038,29.905994,-0.141745,33.812962,34.361038,29.905994,2.549000,2.547177,5,100.399742,100.399734,92.831451,5.700461,90.098770,3.727986,6.572978,10.080577,26.230967,15.086000,1,0,29.565472,34.397648,1.163440,0.430691,0.117293,0.001073,-2.170222,3.442471,0.152934,-0.571397,0.939250,0.127704,14.109923,2.229843,7.307170,12.791003,14.731072,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.566146,1.566146
413.301452637,411,2499.267822,5632.357422,43.890224,2541.163818,5631.631836,55.757328,-41.895996,0.725586,-11.867104,41.902279,11.867104,43.550304,-1.505604,12.152517,-1.100885,12.245428,21.155083,83.952370,1,5.433100,8.799870,-3.734402,-8.884830,-1.100885,9.637737,8.978559,9.375987,4.817648,25.000000,33.978558,34.375988,29.817648,-0.066145,33.978558,34.375988,29.817648,2.548362,2.539483,5,57.449295,57.449287,51.670368,4.722980,52.210514,0.011644,5.227132,11.641088,30.551409,15.086000,1,0,29.571590,34.387589,1.162859,0.417686,0.117072,0.001275,2.177000,3.763618,-0.409468,0.612197,0.988314,0.055089,10.746103,1.700821,-3.204302,12.237478,12.650037,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.543272,1.543272
414.301452637,412,2501.402588,5653.466309,44.109753,2523.433105,5646.656250,53.246426,-22.030518,6.810059,-9.136673,23.059069,9.136673,24.803215,-10.021202,18.076124,-2.111406,20.668110,21.329575,84.457146,1,12.973990,2.840410,-12.081430,-3.153719,-2.111406,12.486269,9.074852,9.297612,4.722631,25.000000,34.074852,34.297611,29.722631,-0.047426,34.074852,34.297611,29.722631,2.531076,2.556078,5,18.700571,18.700575,15.583500,2.808594,14.401530,1.339313,2.959728,66.540253,3.193115,15.086000,1,0,29.583248,34.308746,1.159736,0.418013,0.119740,0.001207,5.392098,1.242609,-0.513432,1.434319,0.311019,0.098238,5.994663,0.945952,-10.913762,18.389433,21.384140,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.531742,1.531742
415.301452637,413,2503.962402,5675.294434,42.030163,2505.851318,5671.133301,49.549347,-1.888916,4.161133,-7.519184,4.569796,7.519184,8.798929,-11.708622,26.911772,-2.891174,29.348515,21.700689,83.650093,1,14.174254,-5.524994,-14.108720,5.344215,-2.891174,15.086968,9.122198,9.282970,4.660973,25.000000,34.122200,34.282970,29.660973,-0.049395,34.122200,34.282970,29.660973,2.537272,2.557473,5,2.523668,2.523669,0.608965,1.906145,0.111475,0.501514,1.910680,79.347633,12.098334,15.086000,1,0,29.599867,34.297432,1.158702,0.420857,0.120201,0.001338,5.947106,-2.299786,-0.230783,1.578730,-0.598065,0.185318,1.220177,0.192291,-11.774157,27.092550,29.540432,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.545170,1.545170
