timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
214.268508911,gnss_reject,2.385417236e+03,2.932040930e+00,3.876000977e+01,1.705177128e-02,33.969963,45.015881,5.320178,1.080636,1.323658,0.161698,2.387816811e+01,4.078628868e-02,0.010000,1.404468268e-01,1.732051186e-02,7.566737384e-02,3.607003,19.930559,0
214.305847168,predict_1hz,2.386981934e+03,2.935003281e+00,3.885295486e+01,1.705905236e-02,33.980568,45.035809,5.322146,1.082485,1.323295,0.161721,2.392028046e+01,0.000000000e+00,0.010000,1.368508339e-01,1.732051000e-02,7.344368845e-02,3.592730,19.930559,-1
215.268508911,gnss_pre,2.419502930e+03,2.971055984e+00,4.029331589e+01,1.653077826e-02,34.216705,45.431290,5.363258,1.123613,1.302202,0.164230,2.417522049e+01,0.000000000e+00,0.010000,1.465786844e-01,1.732051186e-02,7.711791247e-02,3.054934,20.055122,-1
215.268508911,gnss_reject,2.419502930e+03,2.971055984e+00,4.029331589e+01,1.653077826e-02,34.216705,45.431290,5.363258,1.123613,1.302202,0.164230,2.417522049e+01,3.988973051e-02,0.010000,1.465786844e-01,1.732051186e-02,7.711791247e-02,3.054934,20.055122,0
215.314315796,predict_1hz,2.421311035e+03,2.975262880e+00,4.038574600e+01,1.651009731e-02,34.231869,45.452065,5.365599,1.126166,1.301569,0.164497,2.419051933e+01,0.000000000e+00,0.010000,1.324986219e-01,1.732050814e-02,6.966435909e-02,3.036305,20.055122,-1
216.268508911,gnss_pre,2.460211182e+03,3.095081568e+00,4.269393539e+01,1.646383479e-02,34.573757,45.883781,5.413917,1.180347,1.298551,0.169968,2.477209854e+01,0.000000000e+00,0.010000,1.422064304e-01,1.732050627e-02,7.339016348e-02,2.816815,19.906881,-1
216.268508911,gnss_reject,2.460211182e+03,3.095081568e+00,4.269393539e+01,1.646383479e-02,34.573757,45.883781,5.413917,1.180347,1.298551,0.169968,2.477209854e+01,3.973937035e-02,0.010000,1.422064304e-01,1.732050627e-02,7.339016348e-02,2.816815,19.906881,0
216.322784424,predict_1hz,2.462842773e+03,3.103758335e+00,4.285839462e+01,1.647390798e-02,34.597389,45.912167,5.416976,1.184000,1.298516,0.170115,2.481636810e+01,0.000000000e+00,0.010000,1.313856244e-01,1.732050814e-02,6.806301326e-02,2.826427,19.906881,-1
217.268508911,gnss_pre,2.495218018e+03,3.166910172e+00,4.443039322e+01,1.639463566e-02,34.889793,46.254993,5.452532,1.228353,1.282110,0.164919,2.494864273e+01,0.000000000e+00,0.010000,1.236797199e-01,1.732050814e-02,6.241033226e-02,3.010285,19.500252,-1
217.268508911,gnss_reject,2.495218018e+03,3.166910172e+00,4.443039322e+01,1.639463566e-02,34.889793,46.254993,5.452532,1.228353,1.282110,0.164919,2.494864273e+01,3.881095722e-02,0.010000,1.236797199e-01,1.732050814e-02,6.241033226e-02,3.010285,19.500252,0
217.331253052,predict_1hz,2.497459473e+03,3.167071819e+00,4.450750351e+01,1.637719199e-02,34.908600,46.278915,5.454909,1.230837,1.279854,0.164434,2.493856812e+01,0.000000000e+00,0.010000,1.400794238e-01,1.732050814e-02,7.019969821e-02,3.043849,19.500252,-1
218.268508911,gnss_pre,2.529502930e+03,3.134724617e+00,4.541682053e+01,1.615202241e-02,35.136627,46.630230,5.489759,1.257984,1.241164,0.159034,2.481044769e+01,0.000000000e+00,0.011000,1.533768177e-01,1.905255951e-02,7.853195816e-02,3.456315,19.471426,-1
218.268508911,gnss_reject,2.529502930e+03,3.134724617e+00,4.541682053e+01,1.615202241e-02,35.136627,46.630230,5.489759,1.257984,1.241164,0.159034,2.481044769e+01,3.719616681e-02,0.011000,1.533768177e-01,1.905255951e-02,7.853195816e-02,3.456315,19.471426,0
218.339721680,predict_1hz,2.532464844e+03,3.128369331e+00,4.547859192e+01,1.613196172e-02,35.154816,46.663239,5.493151,1.259655,1.236967,0.158788,2.479406738e+01,0.000000000e+00,0.010000,1.315175742e-01,1.732051000e-02,6.723239273e-02,3.485378,19.471426,-1
219.268508911,gnss_pre,2.564654785e+03,3.045376301e+00,4.587690353e+01,1.584644988e-02,35.357853,47.013416,5.529759,1.278944,1.183258,0.156075,2.556173706e+01,0.000000000e+00,0.010000,1.284582466e-01,1.732050814e-02,6.773719192e-02,3.687544,18.958248,-1
219.268508911,gnss_reject,2.564654785e+03,3.045376301e+00,4.587690353e+01,1.584644988e-02,35.357853,47.013416,5.529759,1.278944,1.183258,0.156075,2.556173706e+01,3.717046976e-02,0.010000,1.284582466e-01,1.732050814e-02,6.773719192e-02,3.687544,18.958248,0
219.348175049,predict_1hz,2.567933105e+03,3.044030666e+00,4.597244263e+01,1.584208570e-02,35.383461,47.046539,5.533355,1.281742,1.179716,0.156011,2.566491508e+01,0.000000000e+00,0.010000,1.478893459e-01,1.732051186e-02,7.833880186e-02,3.729728,18.958248,-1
220.268508911,gnss_pre,2.614422119e+03,3.132725000e+00,4.847958755e+01,1.638759486e-02,35.803505,47.484161,5.582028,1.331500,1.162932,0.155953,2.754300308e+01,0.000000000e+00,0.010000,1.370886117e-01,1.732051186e-02,7.373277098e-02,4.606901,18.334921,-1
220.268508911,gnss_reject,2.614422119e+03,3.132725000e+00,4.847958755e+01,1.638759486e-02,35.803505,47.484161,5.582028,1.331500,1.162932,0.155953,2.754300308e+01,3.814634681e-02,0.010000,1.370886117e-01,1.732051186e-02,7.373277098e-02,4.606901,18.334921,0
220.356643677,predict_1hz,2.619567871e+03,3.150538683e+00,4.883756256e+01,1.647936366e-02,35.856750,47.528675,5.587264,1.337960,1.163276,0.156091,2.777685547e+01,0.000000000e+00,0.010000,1.319344789e-01,1.732051000e-02,7.057883590e-02,4.694853,18.334921,-1
221.268508911,gnss_pre,2.671905273e+03,3.374780178e+00,5.278496552e+01,1.743660495e-02,36.448929,47.943947,5.638851,1.409724,1.176080,0.157765,3.016467857e+01,0.000000000e+00,0.010000,1.362255514e-01,1.732050814e-02,7.464654744e-02,5.356771,17.916451,-1
221.268508911,gnss_reject,2.671905273e+03,3.374780178e+00,5.278496552e+01,1.743660495e-02,36.448929,47.943947,5.638851,1.409724,1.176080,0.157765,3.016467857e+01,3.986376524e-02,0.010000,1.362255514e-01,1.732050814e-02,7.464654744e-02,5.356771,17.916451,0
221.365112305,predict_1hz,2.677963623e+03,3.401163816e+00,5.323666763e+01,1.753758267e-02,36.518433,47.989628,5.644583,1.417792,1.177747,0.157930,3.042812347e+01,0.000000000e+00,0.010000,1.309053898e-01,1.732051000e-02,7.185275108e-02,5.420422,17.916451,-1
222.268508911,gnss_pre,2.738826172e+03,3.624244452e+00,5.737770462e+01,1.844858937e-02,37.155209,48.455013,5.700363,1.488039,1.187128,0.158873,3.295063400e+01,0.000000000e+00,0.010000,1.387045383e-01,1.732051000e-02,7.677439600e-02,5.779679,17.546881,-1
222.268508911,gnss_reject,2.738826172e+03,3.624244452e+00,5.737770462e+01,1.844858937e-02,37.155209,48.455013,5.700363,1.488039,1.187128,0.158873,3.295063400e+01,4.137168080e-02,0.010000,1.387045383e-01,1.732051000e-02,7.677439600e-02,5.779679,17.546881,0
222.373580933,predict_1hz,2.746482910e+03,3.644871235e+00,5.781197739e+01,1.851521991e-02,37.229591,48.513779,5.707203,1.495675,1.186341,0.158848,3.323249817e+01,0.000000000e+00,0.010000,1.420928538e-01,1.732051186e-02,7.989789546e-02,5.705636,17.546881,-1
223.268508911,gnss_pre,2.808411865e+03,3.849549770e+00,6.150468826e+01,1.903153025e-02,37.871998,48.954868,5.758290,1.563337,1.185424,0.157897,3.548717499e+01,0.000000000e+00,0.011000,1.648142040e-01,1.905256137e-02,9.383398294e-02,5.443014,17.157236,-1
223.268508911,gnss_reject,2.808411865e+03,3.849549770e+00,6.150468826e+01,1.903153025e-02,37.871998,48.954868,5.758290,1.563337,1.185424,0.157897,3.548717499e+01,4.256873950e-02,0.011000,1.648142040e-01,1.905256137e-02,9.383398294e-02,5.443014,17.157236,0
223.382049561,predict_1hz,2.816183594e+03,3.872962952e+00,6.193913269e+01,1.907618158e-02,37.955456,49.006962,5.764274,1.571506,1.184539,0.157441,3.574765015e+01,0.000000000e+00,0.011000,1.529018730e-01,1.905256137e-02,8.740197122e-02,5.430792,17.157236,-1
224.268508911,gnss_pre,2.866791016e+03,3.960833311e+00,6.412714386e+01,1.902649179e-02,38.491188,49.339268,5.804708,1.618041,1.158638,0.155705,3.722208023e+01,0.000000000e+00,0.010000,1.474402547e-01,1.732051186e-02,8.519443125e-02,5.362570,16.635307,-1
224.268508911,gnss_reject,2.866791016e+03,3.960833311e+00,6.412714386e+01,1.902649179e-02,38.491188,49.339268,5.804708,1.618041,1.158638,0.155705,3.722208023e+01,4.307626933e-02,0.010000,1.474402547e-01,1.732051186e-02,8.519443125e-02,5.362570,16.635307,0
224.390518188,predict_1hz,2.871141846e+03,3.951376677e+00,6.412187958e+01,1.892179064e-02,38.540653,49.365376,5.808486,1.620952,1.150497,0.155118,3.726693344e+01,0.000000000e+00,0.010000,1.577683836e-01,1.732051186e-02,9.213725477e-02,5.391546,16.635307,-1
225.268508911,gnss_pre,2.895523193e+03,3.796430349e+00,6.316831589e+01,1.809043624e-02,38.775761,49.529018,5.834226,1.619857,1.083531,0.151214,3.714648056e+01,0.000000000e+00,0.010000,1.410111636e-01,1.732050814e-02,8.378476650e-02,5.717486,16.142719,-1
225.268508911,gnss_reject,2.895523193e+03,3.796430349e+00,6.316831589e+01,1.809043624e-02,38.775761,49.529018,5.834226,1.619857,1.083531,0.151214,3.714648056e+01,4.220651090e-02,0.010000,1.410111636e-01,1.732050814e-02,8.378476650e-02,5.717486,16.142719,0
225.398986816,predict_1hz,2.899446045e+03,3.770131826e+00,6.300780487e+01,1.798448153e-02,38.808693,49.557297,5.838801,1.618808,1.073063,0.150940,3.712682724e+01,0.000000000e+00,0.010000,1.447306871e-01,1.732050814e-02,8.640640229e-02,5.762188,16.142719,-1
226.268524170,gnss_pre,2.947563477e+03,3.748816729e+00,6.415911102e+01,1.797731780e-02,39.266289,49.871864,5.881937,1.642306,1.027594,0.150278,3.816634369e+01,0.000000000e+00,0.010000,1.318073273e-01,1.732050814e-02,7.940965891e-02,6.152643,15.494168,-1
226.268524170,gnss_reject,2.947563477e+03,3.748816729e+00,6.415911102e+01,1.797731780e-02,39.266289,49.871864,5.881937,1.642306,1.027594,0.150278,3.816634369e+01,4.187763110e-02,0.010000,1.318073273e-01,1.732050814e-02,7.940965891e-02,6.152643,15.494168,0
226.407455444,predict_1hz,2.954635742e+03,3.742118597e+00,6.427993011e+01,1.795940101e-02,39.333988,49.916714,5.888352,1.645381,1.019627,0.149819,3.829736710e+01,0.000000000e+00,0.010000,1.358115822e-01,1.732051000e-02,8.239740878e-02,6.194883,15.494168,-1
227.268524170,gnss_pre,3.002324707e+03,3.754449844e+00,6.561672211e+01,1.796538197e-02,39.834614,50.190441,5.928308,1.675331,0.977137,0.146895,3.992996979e+01,0.000000000e+00,0.010000,1.336450130e-01,1.732050814e-02,8.181042224e-02,5.950858,15.247102,-1
227.268524170,gnss_reject,3.002324707e+03,3.754449844e+00,6.561672211e+01,1.796538197e-02,39.834614,50.190441,5.928308,1.675331,0.977137,0.146895,3.992996979e+01,4.176177830e-02,0.010000,1.336450130e-01,1.732050814e-02,8.181042224e-02,5.950858,15.247102,0
227.415908813,predict_1hz,3.014432617e+03,3.785491705e+00,6.624156189e+01,1.805889606e-02,39.970848,50.253487,5.937119,1.686473,0.973841,0.146704,4.053757858e+01,0.000000000e+00,0.010000,1.383692324e-01,1.732051186e-02,8.530140668e-02,5.835926,15.247102,-1
228.268524170,gnss_pre,3.081750244e+03,4.037806988e+00,7.050553131e+01,1.894393563e-02,40.799683,50.549507,5.980452,1.759350,0.974873,0.146575,4.443391418e+01,0.000000000e+00,0.011000,1.449687034e-01,1.905256137e-02,9.028287977e-02,6.401128,15.123054,-1
228.268524170,gnss_reject,3.081750244e+03,4.037806988e+00,7.050553131e+01,1.894393563e-02,40.799683,50.549507,5.980452,1.759350,0.974873,0.146575,4.443391418e+01,4.280385375e-02,0.011000,1.449687034e-01,1.905256137e-02,9.028287977e-02,6.401128,15.123054,0
228.424377441,predict_1hz,3.096212402e+03,4.084251881e+00,7.137654114e+01,1.911123283e-02,40.968239,50.614231,5.989311,1.772984,0.974176,0.146525,4.521271896e+01,0.000000000e+00,0.010000,1.389566958e-01,1.732051000e-02,8.670484275e-02,6.390153,15.123054,-1
229.268524170,gnss_pre,3.172064697e+03,4.275663376e+00,7.526267242e+01,1.971470192e-02,41.806664,50.961658,6.036543,1.835312,0.957066,0.146447,4.896679306e+01,0.000000000e+00,0.010000,1.338980496e-01,1.732051186e-02,8.464926481e-02,6.264669,14.620685,-1
229.268524170,gnss_reject,3.172064697e+03,4.275663376e+00,7.526267242e+01,1.971470192e-02,41.806664,50.961658,6.036543,1.835312,0.957066,0.146447,4.896679306e+01,4.342315346e-02,0.010000,1.338980496e-01,1.732051186e-02,8.464926481e-02,6.264669,14.620685,0
229.432846069,predict_1hz,3.187990479e+03,4.306876183e+00,7.599617767e+01,1.981959678e-02,41.976444,51.034294,6.046865,1.846405,0.952067,0.146722,4.969540787e+01,0.000000000e+00,0.010000,1.347932518e-01,1.732050814e-02,8.540124446e-02,6.329991,14.620685,-1
230.268524170,gnss_pre,3.269966553e+03,4.464493275e+00,7.981076813e+01,2.046942152e-02,42.835388,51.395947,6.100545,1.900316,0.929328,0.149604,5.337142563e+01,0.000000000e+00,0.010000,1.348438561e-01,1.732051000e-02,8.582371473e-02,6.815990,13.762643,-1
230.268524170,gnss_reject,3.269966553e+03,4.464493275e+00,7.981076813e+01,2.046942152e-02,42.835388,51.395947,6.100545,1.900316,0.929328,0.149604,5.337142563e+01,4.381893575e-02,0.010000,1.348438561e-01,1.732051000e-02,8.582371473e-02,6.815990,13.762643,0
230.441314697,predict_1hz,3.288401367e+03,4.526937008e+00,8.091476440e+01,2.068245970e-02,43.053772,51.458538,6.110704,1.917066,0.928889,0.149939,5.441081619e+01,0.000000000e+00,0.010000,1.361953318e-01,1.732050814e-02,8.692274988e-02,6.837564,13.762643,-1
231.268524170,gnss_pre,3.355681641e+03,4.739108086e+00,8.443321228e+01,2.130962163e-02,43.865795,51.666065,6.146586,1.972979,0.925497,0.149988,5.805263901e+01,0.000000000e+00,0.010000,1.341119558e-01,1.732051186e-02,8.641291410e-02,6.065854,13.035855,-1
231.268524170,gnss_reject,3.355681641e+03,4.739108086e+00,8.443321228e+01,2.130962163e-02,43.865795,51.666065,6.146586,1.972979,0.925497,0.149988,5.805263901e+01,4.409033060e-02,0.010000,1.341119558e-01,1.732051186e-02,8.641291410e-02,6.065854,13.035855,0
231.449783325,predict_1hz,3.377604248e+03,4.798810005e+00,8.555410004e+01,2.147346735e-02,44.104088,51.744892,6.158756,1.989024,0.923081,0.150761,5.914581299e+01,0.000000000e+00,0.010000,1.310680360e-01,1.732051000e-02,8.405844122e-02,6.210537,13.035855,-1
232.268524170,gnss_pre,3.459247559e+03,4.935807228e+00,8.879595184e+01,2.169201151e-02,44.986435,52.024193,6.212847,2.030896,0.904064,0.157406,6.264302063e+01,0.000000000e+00,0.010000,1.356350929e-01,1.732051000e-02,8.781257272e-02,5.872664,11.492203,-1
232.268524170,gnss_reject,3.459247559e+03,4.935807228e+00,8.879595184e+01,2.169201151e-02,44.986435,52.024193,6.212847,2.030896,0.904064,0.157406,6.264302063e+01,4.437530041e-02,0.010000,1.356350929e-01,1.732051000e-02,8.781257272e-02,5.872664,11.492203,0
232.458251953,predict_1hz,3.467934326e+03,4.910145760e+00,8.868053436e+01,2.147698589e-02,45.092651,52.044037,6.222748,2.028205,0.895054,0.159100,6.278905869e+01,0.000000000e+00,0.010000,1.340429336e-01,1.732051186e-02,8.687383682e-02,5.610576,11.492203,-1
233.268524170,gnss_pre,3.489454590e+03,4.700503826e+00,8.675975037e+01,2.019925974e-02,45.341778,52.096214,6.262901,1.991618,0.854968,0.165301,6.203638458e+01,0.000000000e+00,0.011000,1.471822411e-01,1.905256137e-02,9.555809200e-02,4.834268,10.675854,-1
233.268524170,gnss_reject,3.489454590e+03,4.700503826e+00,8.675975037e+01,2.019925974e-02,45.341778,52.096214,6.262901,1.991618,0.854968,0.165301,6.203638458e+01,4.344107211e-02,0.011000,1.471822411e-01,1.905256137e-02,9.555809200e-02,4.834268,10.675854,0
233.466720581,predict_1hz,3.489704102e+03,4.637720108e+00,8.599225616e+01,1.989109255e-02,45.354553,52.089809,6.269967,1.979053,0.846568,0.166021,6.159414673e+01,0.000000000e+00,0.010000,1.389918327e-01,1.732051186e-02,9.042001516e-02,4.754709,10.675854,-1
234.268524170,gnss_pre,3.407611084e+03,4.183287621e+00,7.823297119e+01,1.775842533e-02,44.764111,51.636490,6.251690,1.879570,0.802735,0.163617,5.650708389e+01,0.000000000e+00,0.010000,1.396704316e-01,1.732051000e-02,9.079716355e-02,4.530079,9.854872,-1
234.268524170,gnss_reject,3.407611084e+03,4.183287621e+00,7.823297119e+01,1.775842533e-02,44.764111,51.636490,6.251690,1.879570,0.802735,0.163617,5.650708389e+01,4.122035205e-02,0.010000,1.396704316e-01,1.732051000e-02,9.079716355e-02,4.530079,9.854872,0
234.475189209,predict_1hz,3.355252441e+03,3.971102715e+00,7.426858521e+01,1.681643911e-02,44.339027,51.367630,6.230235,1.830124,0.784865,0.161107,5.375479126e+01,0.000000000e+00,0.010000,1.362736672e-01,1.732051186e-02,8.838028461e-02,4.428519,9.854872,-1
235.268524170,gnss_pre,3.128995117e+03,3.040411949e+00,5.685770798e+01,1.302298531e-02,42.269814,50.231712,6.130008,1.593158,0.706121,0.148757,4.127731323e+01,0.000000000e+00,0.010000,1.408519894e-01,1.732051000e-02,9.082233161e-02,3.985975,9.325223,-1
235.268524170,gnss_reject,3.128995117e+03,3.040411949e+00,5.685770798e+01,1.302298531e-02,42.269814,50.231712,6.130008,1.593158,0.706121,0.148757,4.127731323e+01,3.515605628e-02,0.010000,1.408519894e-01,1.732051000e-02,9.082233161e-02,3.985975,9.325223,0
235.483657837,predict_1hz,3.075240723e+03,2.798372269e+00,5.240862656e+01,1.206451468e-02,41.720963,49.962673,6.107048,1.525296,0.684400,0.146218,3.802862167e+01,0.000000000e+00,0.010000,1.330168843e-01,1.732051000e-02,8.547192812e-02,3.864622,9.325223,-1
236.268524170,gnss_pre,2.953677979e+03,2.060451269e+00,4.006146240e+01,9.998023510e-03,40.200611,49.444130,6.069839,1.294999,0.615473,0.141162,2.849475288e+01,0.000000000e+00,0.010000,1.422848552e-01,1.732051186e-02,9.014118463e-02,2.250024,8.476445,-1
236.268524170,gnss_reject,2.953677979e+03,2.060451269e+00,4.006146240e+01,9.998023510e-03,40.200611,49.444130,6.069839,1.294999,0.615473,0.141162,2.849475288e+01,2.839858830e-02,0.010000,1.422848552e-01,1.732051186e-02,9.014118463e-02,2.250024,8.476445,0
236.492126465,predict_1hz,2.957311035e+03,1.987179041e+00,3.945075226e+01,1.004976034e-02,40.216278,49.471634,6.080950,1.268978,0.608371,0.142720,2.787742615e+01,0.000000000e+00,0.010000,1.422113925e-01,1.732051186e-02,9.012793005e-02,1.606895,8.476445,-1
237.268524170,gnss_pre,2.969454590e+03,1.862262726e+00,3.805873108e+01,8.880806156e-03,40.439877,49.481956,6.109912,1.229663,0.582386,0.149930,2.714911842e+01,0.000000000e+00,0.010000,1.434764266e-01,1.732050814e-02,9.100435674e-02,1.763078,6.671315,-1
237.268524170,gnss_reject,2.969454590e+03,1.862262726e+00,3.805873108e+01,8.880806156e-03,40.439877,49.481956,6.109912,1.229663,0.582386,0.149930,2.714911842e+01,2.768434957e-02,0.010000,1.434764266e-01,1.732050814e-02,9.100435674e-02,1.763078,6.671315,0
237.500595093,predict_1hz,2.977503418e+03,1.843208194e+00,3.795819855e+01,8.712420240e-03,40.549667,49.511280,6.121524,1.224009,0.576971,0.152179,2.715950584e+01,0.000000000e+00,0.010000,1.394576281e-01,1.732051000e-02,8.880428970e-02,1.918963,6.671315,-1
238.268524170,gnss_pre,3.011381592e+03,1.839078665e+00,3.895437622e+01,9.007710032e-03,41.004780,49.630768,6.161615,1.220749,0.577922,0.156279,2.789570045e+01,0.000000000e+00,0.011000,1.596982479e-01,1.905255951e-02,1.012641937e-01,0.290177,4.416317,-1
238.268524170,gnss_reject,3.011381592e+03,1.839078665e+00,3.895437622e+01,9.007710032e-03,41.004780,49.630768,6.161615,1.220749,0.577922,0.156279,2.789570045e+01,2.842307091e-02,0.011000,1.596982479e-01,1.905255951e-02,1.012641937e-01,0.290177,4.416317,0
238.509048462,predict_1hz,3.007311523e+03,1.750277877e+00,3.789760590e+01,9.239324369e-03,40.914005,49.631664,6.166722,1.187721,0.570129,0.154491,2.691368675e+01,0.000000000e+00,0.011000,1.521671563e-01,1.905256324e-02,9.541973472e-02,0.684885,4.416317,-1
239.268524170,gnss_pre,2.694154785e+03,8.528256416e-01,1.774094391e+01,2.783901524e-03,37.648571,47.667656,5.947712,0.808452,0.439570,0.123373,1.269696045e+01,0.000000000e+00,0.010000,1.409426183e-01,1.732051000e-02,8.336538076e-02,2.943376,4.107483,-1
239.268524170,gnss_reject,2.694154785e+03,8.528256416e-01,1.774094391e+01,2.783901524e-03,37.648571,47.667656,5.947712,0.808452,0.439570,0.123373,1.269696045e+01,1.768521033e-02,0.010000,1.409426183e-01,1.732051000e-02,8.336538076e-02,2.943376,4.107483,0
239.517517090,predict_1hz,2.667128906e+03,8.427551985e-01,1.701083755e+01,2.750765998e-03,37.562435,47.372318,5.930681,0.800783,0.442435,0.124181,1.227747154e+01,0.000000000e+00,0.010000,1.448457539e-01,1.732051186e-02,8.734108508e-02,3.628317,4.107483,-1
240.268524170,gnss_pre,2.671953369e+03,8.457655907e-01,1.685446167e+01,2.969626570e-03,37.664165,47.383278,5.943336,0.801699,0.443363,0.127250,1.214807224e+01,0.000000000e+00,0.010000,1.415582746e-01,1.732051186e-02,8.613298088e-02,2.332555,5.468409,-1
240.268524170,gnss_reject,2.671953369e+03,8.457655907e-01,1.685446167e+01,2.969626570e-03,37.664165,47.383278,5.943336,0.801699,0.443363,0.127250,1.214807224e+01,1.749279536e-02,0.010000,1.415582746e-01,1.732051186e-02,8.613298088e-02,2.332555,5.468409,0
240.525985718,predict_1hz,2.657444336e+03,8.224982619e-01,1.597734737e+01,2.968775574e-03,37.518524,47.271801,5.929545,0.793306,0.431733,0.127140,1.164660549e+01,0.000000000e+00,0.010000,1.381283104e-01,1.732051000e-02,8.513253182e-02,1.290981,5.468409,-1
