timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
217.268508911,216,-1552.401855,-2164.721680,43.893158,-7.570889,-49.967072,-15.883586,-1544.830933,-2114.754639,59.776745,2618.909912,59.776745,2619.592041,-2.094696,2.161959,-0.282684,3.010285,19.500252,-95.867867,1,-0.101095,21.560036,-0.282684,21.560272,1217.297607,2139.524414,29.730101,25.000000,1242.297607,2164.524414,54.730103,221.794296,4177.570312,3512.495850,65.288734,1942.609741,2481.170166,-246.208984,11.345000,0,1,0.984673,0.038811,0.000194,-1513.393799,-2085.423340,162.746979,-6.726655,6.593577,-0.582331,0.000000,0.000000,-2.094696,2.161959,3.010285,1.000000,177.743832
218.268508911,217,-1554.090576,-2184.308838,43.800201,-8.565105,-49.511147,-16.004227,-1545.525513,-2134.797607,59.804428,2635.528320,59.804428,2636.206787,-2.488595,2.398543,-0.437895,3.456315,19.471426,-95.392906,1,-0.658571,21.783779,-0.437895,21.793732,1234.582642,2174.378418,30.137451,25.000000,1259.582642,2199.378418,55.137451,194.876083,4233.771973,3553.012207,64.866432,1942.850220,2539.797852,-248.876038,11.345000,0,1,0.984812,0.037196,0.000179,-1514.098633,-2105.054932,163.841904,-6.835636,6.275983,-0.545308,0.000000,0.000000,-2.488595,2.398543,3.456315,1.000000,178.743832
219.268508911,218,-1556.203125,-2203.337646,43.807213,-8.083117,-49.466583,-16.064112,-1548.119995,-2153.871094,59.871323,2652.515137,59.871323,2653.190674,-2.740538,2.467273,-0.340634,3.687544,18.958248,-96.083786,1,-0.731291,21.318747,-0.340634,21.331285,1250.177734,2210.261230,30.578232,25.000000,1275.177734,2235.261230,55.578232,168.442017,4293.910156,3596.630127,64.496025,1950.755005,2594.969238,-251.814270,11.345000,0,1,0.984941,0.037170,0.000159,-1516.618042,-2123.751465,165.019394,-6.886213,5.844572,-0.519410,0.000000,0.000000,-2.740538,2.467273,3.687544,1.000000,179.743832
220.268508911,219,-1557.892090,-2222.067139,44.014076,-14.383223,-46.073517,-16.582865,-1543.508911,-2175.993652,60.596939,2667.839600,60.596939,2668.527588,-3.561997,2.921594,-0.435648,4.606901,18.334921,-95.633224,1,-1.762242,21.167971,-0.435648,21.241198,1281.890991,2254.745605,31.159037,25.000000,1306.890991,2279.745605,56.159035,128.128891,4335.016113,3631.058105,65.385544,1926.600708,2663.922119,-255.506088,11.345000,0,1,0.985078,0.038146,0.000161,-1512.303955,-2145.387939,166.009048,-7.090321,5.577012,-0.495670,0.000000,0.000000,-3.561997,2.921594,4.606901,1.000000,180.743832
221.268508911,220,-1560.004761,-2240.118408,44.220863,-19.228590,-46.991310,-16.741179,-1540.776123,-2193.127197,60.962044,2680.260742,60.962044,2680.954102,-4.198233,3.327137,-0.503986,5.356771,17.916451,-95.852112,1,-2.371452,21.150215,-0.503986,21.282749,1328.524292,2298.622070,31.796642,25.000000,1353.524292,2323.622070,56.796642,78.580620,4368.914551,3662.228271,65.432930,1895.021851,2730.708252,-256.814758,11.345000,0,1,0.985178,0.039864,0.000154,-1510.028320,-2161.999023,166.279541,-7.755618,5.726045,-0.502376,0.000000,0.000000,-4.198233,3.327137,5.356771,1.000000,181.743832
222.268508911,221,-1561.270264,-2257.870605,44.327393,-22.353724,-45.197376,-17.110083,-1538.916504,-2212.673340,61.437477,2695.215576,61.437477,2695.915771,-4.473172,3.659976,-0.585890,5.779679,17.546881,-95.342422,1,-2.839421,21.130634,-0.585890,21.320553,1380.509644,2347.888428,32.494141,25.000000,1405.509644,2372.888428,57.494141,25.261194,4408.043457,3697.386719,65.651276,1866.059082,2800.812012,-258.828369,11.345000,0,1,0.985280,0.041372,0.000151,-1508.602173,-2181.028564,166.759384,-8.430217,5.836279,-0.500438,0.000000,0.000000,-4.473172,3.659976,5.779679,1.000000,182.743832
223.268508911,222,-1562.959473,-2275.064209,44.333878,-19.343231,-46.696808,-17.039043,-1543.616211,-2228.367432,61.372921,2710.788086,61.372921,2711.482910,-4.302237,3.334241,-0.478345,5.443014,17.157236,-95.513824,1,-2.653668,20.412092,-0.478345,20.583864,1434.288086,2396.579102,33.157902,25.000000,1459.288086,2421.579102,58.157902,-25.911703,4452.573730,3734.543457,64.765671,1852.486328,2859.361084,-259.273499,11.345000,0,1,0.985374,0.042569,0.000147,-1513.613770,-2196.288574,166.986893,-9.464310,6.233202,-0.537802,0.000000,0.000000,-4.302237,3.334241,5.443014,1.000000,183.743832
224.268508911,223,-1564.648804,-2291.998535,44.340317,-17.497286,-48.581379,-16.956450,-1547.151489,-2243.417236,61.296768,2725.178711,61.296768,2725.867920,-4.382325,3.090693,-0.446498,5.362570,16.635307,-94.969933,1,-2.941159,19.663456,-0.446498,19.882200,1481.571655,2434.363281,33.694641,25.000000,1506.571655,2459.363281,58.694641,-68.194931,4493.210938,3767.750977,64.014252,1839.420044,2913.583496,-259.792419,11.345000,0,1,0.985433,0.043076,0.000137,-1517.428711,-2210.949463,167.253555,-10.363153,6.461023,-0.576946,0.000000,0.000000,-4.382325,3.090693,5.362570,1.000000,184.743832
225.268508911,224,-1566.338379,-2308.215088,44.146538,-19.859404,-47.295746,-17.234684,-1546.479004,-2260.919434,61.381222,2739.225098,61.381222,2739.912598,-4.798315,3.108989,-0.523387,5.717486,16.142719,-96.505394,1,-2.969397,19.147770,-0.523387,19.376646,1503.559570,2453.123535,34.038197,25.000000,1528.559570,2478.123535,59.038197,-88.755974,4535.293945,3799.113770,63.817234,1830.383301,2966.648682,-261.738007,11.345000,0,1,0.985451,0.042207,0.000117,-1516.889526,-2228.115967,167.984665,-10.589256,6.085696,-0.572470,0.000000,0.000000,-4.798315,3.108989,5.717486,1.000000,185.743832
226.268524170,225,-1568.027954,-2324.152344,44.152699,-24.645142,-44.148006,-17.744055,-1543.382812,-2280.004395,61.896751,2753.261719,61.896751,2753.957520,-5.264016,3.185145,-0.549502,6.152643,15.494168,-95.946945,1,-3.658704,18.595928,-0.549502,18.952431,1541.841553,2487.202881,34.597183,25.000000,1566.841553,2512.202881,59.597183,-125.991043,4572.630371,3830.257324,64.285049,1811.167969,3026.006348,-264.544464,11.345000,0,1,0.985489,0.041878,0.000102,-1514.045288,-2246.824463,168.745850,-10.787908,5.656929,-0.567635,0.000000,0.000000,-5.264016,3.185145,6.152643,1.000015,186.743847
227.268524170,226,-1569.717651,-2339.411377,44.058655,-22.621420,-46.288033,-17.718634,-1547.096191,-2293.123291,61.777290,2766.210693,61.777290,2766.900391,-5.102857,3.061627,-0.518223,5.950858,15.247102,-96.217361,1,-3.451587,18.219048,-0.518223,18.543116,1586.796509,2519.080322,35.144840,25.000000,1611.796509,2544.080322,60.144840,-164.679382,4611.693848,3862.411621,63.454048,1801.488525,3074.949219,-264.744263,11.345000,0,1,0.985514,0.041762,0.000095,-1517.985352,-2259.599609,168.913834,-11.446980,5.499047,-0.574222,0.000000,0.000000,-5.102857,3.061627,5.950858,1.000000,187.743847
228.268524170,227,-1571.831177,-2354.510986,43.864689,-34.115738,-31.733559,-19.497606,-1537.715454,-2322.777344,63.362297,2785.653076,63.362297,2786.373535,-5.505915,3.264866,-0.501937,6.401128,15.123054,-96.941315,1,-3.678254,18.277075,-0.501937,18.643524,1664.614136,2555.252686,35.765808,25.000000,1689.614136,2580.252686,60.765808,-220.578705,4640.472656,3895.373535,66.069733,1746.199707,3164.405273,-270.131531,11.345000,0,1,0.985526,0.042804,0.000093,-1509.325928,-2288.718750,169.944397,-12.266891,5.538490,-0.575114,0.000000,0.000000,-5.505915,3.264866,6.401128,1.000000,188.743847
229.268524170,228,-1573.097412,-2369.191406,43.570400,-35.565647,-28.360449,-20.073055,-1537.531738,-2340.831055,63.643456,2800.623779,63.643456,2801.346924,-5.588269,2.831490,-0.504233,6.264670,14.620685,-95.768211,1,-4.118826,17.378145,-0.504233,17.859581,1747.797119,2597.090576,36.439850,25.000000,1772.797119,2622.090576,61.439850,-281.423462,4672.532227,3925.908691,65.926094,1713.959717,3229.563232,-270.990814,11.345000,0,1,0.985547,0.043423,0.000095,-1509.662964,-2306.339844,170.092285,-13.350904,5.628134,-0.614570,0.000000,0.000000,-5.588269,2.831490,6.264670,1.000000,189.743847
230.268524170,229,-1574.787476,-2383.313721,43.276039,-43.436775,-25.434683,-20.628490,-1531.350708,-2357.879150,63.904530,2811.517090,63.904530,2812.243408,-6.200613,2.830217,-0.491803,6.815990,13.762643,-95.953102,1,-4.773229,16.518641,-0.491803,17.194452,1834.870483,2641.543213,37.216652,25.000000,1859.870483,2666.543213,62.216652,-345.759430,4691.260254,3944.348633,65.638199,1672.345459,3290.395996,-271.480347,11.345000,0,1,0.986012,0.043819,0.000095,-1504.048828,-2322.991455,170.109955,-14.095455,5.435173,-0.658134,0.000000,0.000000,-6.200613,2.830217,6.815990,1.000000,190.743847
231.268524170,230,-1575.630493,-2396.737549,42.981251,-35.340992,-33.781456,-19.787712,-1540.289551,-2362.956055,62.768963,2820.647705,62.768963,2821.345947,-5.642862,2.225464,-0.421382,6.065854,13.035855,-94.710175,1,-4.572416,15.217295,-0.421382,15.889400,1924.207886,2669.382324,37.780525,25.000000,1949.207886,2694.382324,62.780525,-399.768524,4715.488770,3964.171875,62.757401,1653.784546,3328.594238,-266.890198,11.345000,0,1,0.986594,0.044090,0.000098,-1513.447266,-2327.740234,169.067642,-15.931889,5.989711,-0.730424,0.000000,0.000000,-5.642862,2.225464,6.065854,1.000000,191.743847
232.268524170,231,-1576.050171,-2408.904785,42.685921,-35.208149,-31.149168,-19.984304,-1540.842041,-2377.755615,62.670227,2833.357666,62.670227,2834.050781,-5.481539,2.107350,-0.436500,5.872664,11.492203,-92.594734,1,-4.961273,13.587770,-0.436500,14.465190,2023.779297,2706.516602,38.599472,25.000000,2048.779297,2731.516602,63.599472,-462.081726,4737.749512,3985.743164,61.754559,1618.998047,3384.643799,-265.892395,11.345000,0,1,0.987174,0.044375,0.000096,-1514.574097,-2342.168945,168.738312,-17.324282,6.254863,-0.846819,0.000000,0.000000,-5.481539,2.107350,5.872664,1.000000,192.743847
233.268524170,232,-1576.046631,-2419.815186,42.590046,-25.190905,-36.105625,-19.589533,-1550.855713,-2383.709473,62.179581,2843.804688,62.179581,2844.484375,-4.463561,1.856549,-0.430341,4.834269,10.675854,-89.980759,1,-4.467147,12.532401,-0.430341,13.304754,2055.876709,2714.015381,39.223930,25.000000,2080.876709,2739.015381,64.223930,-480.644684,4771.406738,4016.638428,60.200306,1620.579224,3414.469482,-263.641876,11.345000,0,1,0.987364,0.043441,0.000097,-1524.731689,-2347.898926,168.179733,-17.827906,6.460292,-1.016004,0.000000,0.000000,-4.463561,1.856549,4.834269,1.000000,193.743847
234.268524170,233,-1576.043213,-2430.027344,42.593929,-24.049683,-38.038841,-19.602150,-1551.993530,-2391.988525,62.196079,2851.366943,62.196079,2852.045166,-4.168429,1.773646,-0.414125,4.530079,9.854872,-87.925568,1,-4.525154,11.622059,-0.414125,12.471939,2003.825439,2666.326904,39.083630,25.000000,2028.825439,2691.326904,64.083633,-429.533112,4791.171387,4033.534912,60.364124,1620.787720,3434.246826,-263.862946,11.345000,0,1,0.987136,0.041220,0.000102,-1525.885376,-2356.095703,168.257050,-17.619848,6.488194,-1.100843,0.000000,0.000000,-4.168429,1.773646,4.530079,1.000000,194.743847
235.268524170,234,-1575.192749,-2439.541260,42.497353,-19.689224,-42.670380,-19.268265,-1555.503540,-2396.870850,61.765617,2857.373047,61.765617,2858.040527,-3.643292,1.616916,-0.397127,3.985975,9.325223,-86.638794,1,-4.190035,10.926098,-0.397127,11.701966,1786.737183,2523.224854,37.577000,25.000000,1811.737183,2548.224854,62.577000,-252.542984,4828.831055,4053.913818,60.964756,1670.094604,3424.054688,-265.317657,11.345000,0,1,0.985849,0.035156,0.000117,-1528.661743,-2361.156982,169.154541,-15.878779,6.109459,-1.074174,0.000000,0.000000,-3.643292,1.616916,3.985975,1.000000,195.743847
236.268524170,235,-1574.342407,-2448.356934,42.500538,0.652855,-54.517750,-17.959473,-1574.995239,-2393.839111,60.460011,2865.497314,60.460011,2866.135254,-2.136046,0.707046,-0.217870,2.250024,8.476445,-82.796440,1,-3.198949,9.116586,-0.217870,9.661543,1616.089233,2444.721924,36.842945,25.000000,1641.089233,2469.721924,61.842945,-138.328308,4911.977051,4108.604492,59.108002,1777.930542,3398.688965,-264.642548,11.345000,0,1,0.985050,0.028399,0.000160,-1546.774170,-2358.345215,169.888794,-12.966124,5.454012,-1.070875,0.000000,0.000000,-2.136046,0.707046,2.250024,1.000000,196.743847
237.268524170,236,-1572.645264,-2455.616455,42.602940,-1.085426,-26.325886,-21.037386,-1571.559814,-2429.290527,63.640327,2893.311768,63.640327,2894.011475,-1.723072,-0.373455,-0.095383,1.763078,6.671315,-77.083000,1,-3.214373,6.129041,-0.095383,6.920790,1635.383667,2448.463867,37.331032,25.000000,1660.383667,2473.463867,62.331032,-156.495728,4982.935547,4189.333496,64.977127,1760.483887,3498.600830,-276.148529,11.345000,0,1,0.984994,0.027684,0.000160,-1543.554565,-2393.285889,172.120514,-12.086388,5.347620,-1.187287,0.000000,0.000000,-1.723072,-0.373455,1.763078,1.000000,197.743847
238.268524170,237,-1570.948853,-2460.941406,42.504601,3.719491,-3.436239,-23.636515,-1574.668335,-2457.505127,66.141113,2918.717529,66.141113,2919.466797,0.053224,-0.285254,0.047617,0.290177,4.416317,-72.566368,1,-1.269909,3.928197,0.047617,4.128365,1681.392090,2463.213135,37.965496,25.000000,1706.392090,2488.213135,62.965496,-189.618622,5042.493652,4262.024414,69.476891,1742.322266,3583.953613,-283.782379,11.345000,0,1,0.985088,0.028423,0.000158,-1547.006470,-2421.045654,173.405045,-11.964943,5.537337,-1.314668,0.000000,0.000000,0.053224,-0.285254,0.290177,1.000000,198.743847
239.268524170,238,-1569.253052,-2464.431396,42.405560,-63.116673,63.249901,-31.495556,-1506.136353,-2527.681396,73.901115,2942.383301,73.901115,2943.311279,-2.170584,1.987971,-0.321277,2.943376,4.107483,-64.522995,1,-3.937413,5.696034,-0.321277,6.924451,1417.414795,2272.205566,35.375275,25.000000,1442.414795,2297.205566,60.375275,27.280087,5069.838379,4292.231445,90.457146,1684.558594,3703.433838,-318.153412,11.345000,0,1,0.984546,0.017685,0.000090,-1478.174805,-2491.052490,181.529205,-6.756440,3.617426,-0.843131,0.000000,0.000000,-2.170584,1.987971,2.943376,1.000000,199.743847
240.268524170,239,-1566.286133,-2468.060547,42.406284,-37.887180,81.226128,-30.510201,-1528.398926,-2549.286621,72.916489,2972.350342,72.916489,2973.244629,-1.033547,2.091075,-0.197205,2.332555,5.468409,-52.594139,1,-4.355371,6.434919,-0.197205,7.770292,1418.589355,2245.175049,35.323235,25.000000,1443.589355,2270.175049,60.323235,36.370358,5195.281250,4396.196777,88.138748,1717.885742,3795.209473,-317.813843,11.345000,0,1,0.984411,0.017493,0.000082,-1500.299805,-2512.068115,181.881485,-7.114574,3.767767,-0.936372,0.000000,0.000000,-1.033547,2.091075,2.332555,1.000000,200.743847
241.268524170,240,-1563.318848,-2472.966309,42.207516,132.963348,-95.658752,-7.217137,-1696.282227,-2377.307617,49.424652,2920.439209,49.424652,2920.857422,3.570063,-1.046154,0.577354,3.720187,6.366599,-57.215015,1,0.122627,4.306300,0.577354,4.308046,1376.983032,2173.047119,34.301765,25.000000,1401.983032,2198.047119,59.301765,92.528275,5292.064941,4393.590820,41.192638,2117.503662,3403.341064,-228.779800,11.345000,0,1,0.984185,0.016891,0.000061,-1665.074219,-2341.518066,165.146149,-9.278822,5.055133,-1.390936,0.000000,0.000000,3.570063,-1.046154,3.720187,1.000000,201.743847
242.268524170,241,-1560.351318,-2478.968994,41.809170,168.851486,-122.216431,-3.157789,-1729.202759,-2356.752441,44.966961,2923.084717,44.966961,2923.430420,3.529358,-0.798594,0.559703,3.618580,6.866909,-65.178139,1,0.646641,5.433932,0.559703,5.472272,1241.392944,2113.631592,32.858841,25.000000,1266.392944,2138.631592,57.858841,173.796341,5488.549316,4485.261719,34.947598,2387.842529,3322.688965,-221.982513,11.345000,0,1,0.984038,0.005455,0.000115,-1694.680298,-2321.506104,168.381180,-3.147149,1.514038,-0.475396,0.000000,0.000000,3.529358,-0.798594,3.618580,1.000000,202.743847
243.268524170,242,-1559.501587,-2485.830078,42.011646,178.700577,-117.133278,-3.043811,-1738.202148,-2368.696777,45.055458,2938.038574,45.055458,2938.384033,1.517627,0.571070,0.268174,1.621516,7.679656,-82.321632,1,0.491533,8.181869,0.268174,8.196620,1229.501343,2109.564941,32.836674,25.000000,1254.501343,2134.564941,57.836674,169.332840,5596.697266,4565.081055,35.098740,2447.464844,3374.969971,-225.737930,11.345000,0,1,0.984003,0.002667,0.000109,-1703.000854,-2333.076416,170.311066,-0.758019,0.087070,-0.029740,0.000000,0.000000,1.517627,0.571070,1.621516,1.000000,203.743847
244.268524170,243,-1562.040894,-2493.530029,42.015217,178.434402,-93.522110,-5.578223,-1740.475342,-2400.007812,47.593441,2964.674072,47.593441,2965.055908,-0.364835,0.616705,0.113490,0.716540,8.971608,-108.568718,1,2.492100,9.121273,0.113490,9.455590,1227.610718,2096.595703,32.707687,25.000000,1252.610718,2121.595703,57.707687,173.627563,5670.153320,4640.123047,39.251888,2447.281494,3461.148193,-238.276138,11.345000,0,1,0.983942,0.002439,0.000104,-1705.322998,-2363.954346,172.755692,-0.460528,-0.240578,0.019789,0.000000,0.000000,-0.364835,0.616705,0.716540,1.000000,204.743847
245.268524170,244,-1567.121826,-2501.908691,42.519642,164.215515,-62.252956,-10.899977,-1731.337402,-2439.655762,53.419617,2991.562988,53.419617,2992.040039,0.432029,1.754320,0.144711,1.806734,10.134366,-121.701286,1,5.757544,10.376633,0.144711,11.866921,1226.071533,2086.507568,32.574932,25.000000,1251.071533,2111.507568,57.574932,178.267639,5699.962891,4701.244141,49.564201,2409.328613,3554.038086,-263.403473,11.345000,0,1,0.983899,0.003207,0.000138,-1696.547241,-2403.235840,176.690552,-0.566442,-0.592678,-0.019673,0.000000,0.000000,0.432029,1.754320,1.806734,1.000000,205.743847
246.268524170,245,-1573.473511,-2511.005859,42.924656,106.396187,-2.158680,-21.407909,-1679.869751,-2508.847168,64.332565,3019.317139,64.332565,3020.002441,2.506284,2.996754,0.273278,3.906660,11.635811,-124.699715,1,9.130266,12.563100,0.273278,15.530397,1215.678955,2071.347412,32.289043,25.000000,1240.678955,2096.347412,57.289043,190.621262,5658.828125,4725.289551,72.242073,2256.673584,3709.253662,-307.099030,11.345000,0,1,0.983841,0.003813,0.000181,-1646.285767,-2471.885986,183.672989,-0.777226,-0.752421,-0.047815,0.000000,0.000000,2.506284,2.996754,3.906660,1.000000,206.743847
247.268524170,246,-1578.977295,-2521.778320,43.330158,43.510910,56.064278,-30.663990,-1622.488159,-2577.842529,73.994148,3045.938232,73.994148,3046.836914,3.777953,2.566251,0.172464,4.567119,12.575693,-116.465698,1,9.382461,13.824029,0.172464,16.707314,1199.428467,2055.426758,31.974834,25.000000,1224.428467,2080.426758,56.974834,206.358871,5627.035156,4745.830078,96.097404,2099.062012,3871.742920,-343.769806,11.345000,0,1,0.983780,0.002838,0.000193,-1590.144653,-2540.294434,190.141785,-0.745411,-0.496910,-0.046722,0.000000,0.000000,3.777953,2.566251,4.567119,1.000000,207.743847
248.268524170,247,-1583.633179,-2534.365723,43.636208,24.257961,77.567802,-33.786438,-1607.891113,-2611.933594,77.422646,3067.166504,77.422646,3068.143555,4.990506,2.396629,0.136497,5.536152,13.572710,-110.181023,1,9.672918,15.136074,0.136497,17.962908,1193.534912,2048.157471,31.851515,25.000000,1218.534912,2073.157471,56.851517,212.928635,5660.330078,4790.393555,105.437225,2056.651367,3961.255127,-357.576752,11.345000,0,1,0.983750,0.002543,0.000198,-1575.913818,-2574.019043,192.885254,-0.951977,-0.465975,-0.049987,0.000000,0.000000,4.990506,2.396629,5.536152,1.000000,208.743847
249.268524170,248,-1587.441284,-2548.069580,43.842529,24.030939,79.286911,-34.018810,-1611.472168,-2627.356445,77.861343,3082.181641,77.861343,3083.165039,7.077772,2.485766,0.094654,7.501592,14.366926,-105.808205,1,10.991581,16.309322,0.094654,19.667456,1194.608032,2045.948486,31.847788,25.000000,1219.608032,2070.948486,56.847786,213.275650,5710.005371,4834.537109,106.642479,2061.028076,4009.600586,-360.622986,11.345000,0,1,0.983740,0.002932,0.000211,-1579.497925,-2589.203857,193.651428,-1.315536,-0.522901,-0.053531,0.000000,0.000000,7.077772,2.485766,7.501592,1.000000,209.743847
250.268524170,249,-1589.130737,-2562.610596,44.048737,30.549562,79.977730,-34.016876,-1619.680298,-2642.588379,78.065613,3099.457764,78.065613,3100.440674,8.551320,2.056915,-0.044418,8.795224,14.846133,-97.205505,1,10.413448,16.785803,-0.044418,19.753559,1196.838501,2043.521484,31.848101,25.000000,1221.838501,2068.521484,56.848099,213.602097,5771.026855,4887.802734,107.202171,2075.610352,4058.405273,-362.988983,11.345000,0,1,0.983729,0.003379,0.000223,-1587.643066,-2604.194336,194.310471,-1.769306,-0.608901,-0.077290,0.000000,0.000000,8.551320,2.056915,8.795224,1.000000,210.743847
