timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
366.139282227,333,-490.944489,-1089.153442,37.669506,9104.400391,-24454.029297,-2670.342285,-9595.344727,23364.875000,2708.011719,25258.425781,2708.011719,25403.175781,195.959610,-317.531555,-46.161476,373.130615,13.666389,-89.203117,1,-195.769547,303.866486,195.769547,-303.866486,-46.161476,361.470001,21101014.000000,22930646.000000,430718.281250,31.359999,21101046.000000,22930678.000000,430749.656250,17041088.000000,21101046.000000,22930678.000000,430749.656250,4119.010254,7071.053223,5,903.917114,858.863159,109.952469,17.024570,236.674820,1305.926147,-512.296936,124.190529,-250.577057,15.086000,0,1,18630.466797,39134116.000000,2100.543945,0.999794,0.954792,0.008533,-9594.385742,23363.429688,2713.923096,-194.339508,305.729370,45.290966,0.000000,0.000000,195.959610,-317.531555,373.130615,1.000000,101.999146,none,0,101.996002,-0.974575,-0.999981,625131.187500,625131.187500
367.139282227,334,-490.942474,-1102.176025,38.171738,9301.621094,-24772.013672,-2716.748291,-9792.563477,23669.837891,2754.919922,25615.533203,2754.919922,25763.250000,198.878647,-319.064056,-46.713123,375.971527,12.788274,-89.991264,1,-198.876694,306.275787,198.876694,-306.275787,-46.713123,365.180511,21689482.000000,23743874.000000,445863.968750,31.359999,21689514.000000,23743906.000000,445895.343750,17572376.000000,21689514.000000,23743906.000000,445895.343750,4165.966797,7242.527832,5,904.466064,856.953979,109.477463,17.020998,233.634399,1303.883057,-515.157776,132.779068,-250.673462,15.086000,0,1,19158.623047,40374304.000000,2107.369873,0.999809,0.955399,0.008352,-9791.638672,23667.765625,2760.785889,-197.374908,308.113464,46.056389,0.000000,0.000000,198.878647,-319.064056,375.971527,1.000000,102.999146,none,0,102.995003,-0.974143,-0.999981,641275.312500,641275.312500
368.139282227,335,-491.364288,-1113.782593,39.073780,9502.003906,-25091.349609,-2763.764160,-9993.368164,23977.566406,2802.837891,25976.742188,2802.837891,26127.513672,202.727600,-320.884613,-47.541313,379.559509,11.555514,-90.922058,1,-202.913559,309.330597,202.913559,-309.330597,-47.541313,369.945068,22289248.000000,24581844.000000,461447.781250,31.359999,22289280.000000,24581876.000000,461479.156250,18117068.000000,22289280.000000,24581876.000000,461479.156250,4224.792969,7470.866211,5,907.102173,854.947510,109.028633,17.023304,225.425858,1302.485718,-518.855042,149.219498,-251.173721,15.086000,0,1,19702.044922,41646800.000000,2113.831299,0.999821,0.955529,0.008137,-9992.457031,23975.552734,2808.616211,-201.258636,311.149506,47.317852,0.000000,0.000000,202.727600,-320.884613,379.559509,1.000000,103.999146,none,0,103.993004,-0.973782,-0.999979,659838.000000,659838.000000
369.139282227,336,-491.362640,-1124.272339,39.575615,9708.576172,-25416.035156,-2812.122070,-10199.938477,24291.763672,2851.697754,26346.318359,2851.697754,26500.201172,206.440948,-322.596680,-48.232704,382.996704,10.198192,-91.021301,1,-206.622726,312.400116,206.622726,-312.400116,-48.232704,374.548767,22908310.000000,25457562.000000,477705.437500,31.359999,22908342.000000,25457594.000000,477736.812500,18683360.000000,22908342.000000,25457594.000000,477736.812500,4279.528809,7695.112793,5,909.186523,853.195190,108.596931,17.022301,219.624802,1299.958618,-522.440552,162.547226,-250.503647,15.086000,0,1,20266.087891,42970556.000000,2120.318359,0.999823,0.955828,0.007802,-10199.116211,24289.722656,2857.437012,-204.854370,314.210693,48.452538,0.000000,0.000000,206.440948,-322.596680,382.996704,1.000000,104.999146,none,0,105.002007,-0.974081,-0.999978,678511.937500,678511.937500
370.139282227,337,-491.361023,-1134.223633,40.577377,9916.226562,-25738.783203,-2860.507324,-10407.587891,24604.558594,2901.084717,26715.205078,2901.084717,26872.263672,209.420624,-324.062836,-49.470924,385.841583,9.390593,-88.902191,1,-209.240707,314.673981,209.240707,-314.673981,-49.470924,377.890686,23532662.000000,26350606.000000,494262.375000,31.359999,23532694.000000,26350638.000000,494293.750000,19257844.000000,23532694.000000,26350638.000000,494293.750000,4326.052246,7878.649414,5,909.715820,851.317261,108.183975,17.026905,217.452988,1298.602661,-525.244690,169.789185,-250.885025,15.086000,0,1,20838.558594,44314756.000000,2126.574951,0.999836,0.956214,0.007844,-10406.832031,24603.730469,2906.743652,-207.415009,316.473755,49.164993,0.000000,0.000000,209.420624,-324.062836,385.841583,1.000000,105.999146,none,0,106.000008,-0.974382,-0.999978,695825.687500,695825.687500
371.139282227,338,-491.359467,-1144.015503,40.779125,10126.796875,-26063.169922,-2909.523193,-10618.156250,24919.154297,2950.302246,27087.072266,2950.302246,27247.269531,211.640762,-325.155762,-49.060410,387.966583,10.052011,-89.991074,1,-211.639191,315.103760,211.639191,-315.103760,-49.060410,379.580719,24168890.000000,27269804.000000,511286.437500,31.359999,24168922.000000,27269836.000000,511317.812500,19846024.000000,24168922.000000,27269836.000000,511317.812500,4355.506348,8017.004883,5,909.954590,849.658508,107.779022,17.023235,220.186020,1303.999023,-526.407349,168.991302,-256.814392,15.086000,0,1,21425.550781,45692728.000000,2132.627930,0.999838,0.957475,0.007456,-10617.887695,24917.384766,2955.864502,-209.844727,316.933136,49.322117,0.000000,0.000000,211.640762,-325.155762,387.966583,1.000000,106.999146,none,0,106.999008,-0.973690,-0.999978,711259.437500,711259.437500
372.139282227,339,-490.933990,-1155.223145,40.981113,10338.645508,-26388.087891,-2958.498535,-10829.579102,25232.865234,2999.479736,27458.646484,2999.479736,27621.986328,212.910110,-325.992462,-49.090630,389.360748,11.066013,-89.024773,1,-212.721771,314.928040,212.721771,-314.928040,-49.090630,380.039764,24814276.000000,28209466.000000,528682.000000,31.359999,24814308.000000,28209498.000000,528713.375000,20444010.000000,24814308.000000,28209498.000000,528713.375000,4375.875000,8098.005859,5,907.555542,847.887695,107.362610,17.016552,227.876572,1308.111816,-526.595154,160.168900,-262.006836,15.086000,0,1,22021.792969,47096288.000000,2138.621826,0.999830,0.958796,0.007519,-10828.585938,25231.318359,3005.003174,-211.020279,316.802063,48.948399,0.000000,0.000000,212.910110,-325.992462,389.360748,1.000000,107.999146,none,0,107.997002,-0.973072,-0.999979,724718.000000,724718.000000
373.139282227,340,-491.355682,-1167.527832,41.283375,10551.993164,-26714.292969,-3007.598389,-11043.348633,25546.765625,3048.881836,27831.505859,3048.881836,27998.007812,214.242767,-327.079498,-49.195793,390.999969,12.572090,-91.746063,1,-214.625839,314.513245,214.625839,-314.513245,-49.195793,380.766113,25470522.000000,29170962.000000,546478.250000,31.359999,25470554.000000,29170994.000000,546509.625000,21052880.000000,25470554.000000,29170994.000000,546509.625000,4406.489746,8183.232422,5,907.377319,845.983826,106.944450,17.009178,231.835175,1314.332397,-527.188843,157.122116,-268.723602,15.086000,0,1,22630.070312,48528080.000000,2144.406982,0.999838,0.959889,0.007464,-11042.524414,25544.845703,3054.287354,-212.977341,316.438843,48.770145,0.000000,0.000000,214.242767,-327.079498,390.999969,1.000000,108.999146,none,0,108.996002,-0.972597,-0.999979,738780.812500,738780.812500
374.139282227,341,-492.200897,-1180.690308,40.785851,10766.628906,-27041.302734,-3056.739258,-11258.830078,25860.613281,3097.525146,28205.187500,3097.525146,28374.765625,215.931519,-328.218506,-49.356464,392.878876,13.280348,-92.406891,1,-216.489243,314.949860,216.489243,-314.949860,-49.356464,382.179291,26136934.000000,30153392.000000,564657.500000,31.359999,26136966.000000,30153424.000000,564688.875000,21672166.000000,26136966.000000,30153424.000000,564688.875000,4439.450195,8291.381836,5,906.366089,844.373169,106.527084,16.991058,235.903305,1314.440796,-528.237549,154.582352,-270.322876,15.086000,0,1,23247.960938,49986848.000000,2150.160645,0.999861,0.960837,0.007389,-11258.309570,25858.921875,3102.916504,-214.878693,316.893188,48.793415,0.000000,0.000000,215.931519,-328.218506,392.878876,1.000000,109.999146,none,0,109.994003,-0.972720,-0.999980,753789.437500,753789.437500
375.139282227,342,-492.622345,-1194.271362,40.888401,10985.529297,-27373.058594,-3106.630859,-11478.151367,26178.787109,3147.519287,28584.556641,3147.519287,28757.324219,217.981201,-329.337921,-49.587498,394.942139,14.201701,-91.537270,1,-218.362198,315.141327,218.362198,-315.141327,-49.587498,383.400726,26821760.000000,31170602.000000,583471.500000,31.359999,26821792.000000,31170634.000000,583502.875000,22310192.000000,26821792.000000,31170634.000000,583502.875000,4471.802246,8423.095703,5,906.026733,842.478149,106.105011,16.978285,239.178101,1318.192261,-529.092285,152.548706,-274.800446,15.086000,0,1,23884.912109,51492264.000000,2155.849121,0.999855,0.961727,0.007306,-11477.229492,26176.919922,3152.793213,-216.789001,317.100342,48.833797,0.000000,0.000000,217.981201,-329.337921,394.942139,1.000000,110.999146,none,0,111.003006,-0.972805,-0.999980,769834.000000,769834.000000
376.139282227,343,-493.043579,-1208.550293,41.391106,11204.186523,-27702.224609,-3156.270996,-11697.230469,26493.673828,3197.662109,28961.007812,3197.662109,29137.003906,220.219742,-330.226227,-49.925892,396.920776,14.612449,-92.217606,1,-220.785172,315.624725,220.785172,-315.624725,-49.925892,385.181854,27509882.000000,32201806.000000,602531.062500,31.359999,27509914.000000,32201838.000000,602562.437500,22953432.000000,27509914.000000,32201838.000000,602562.437500,4495.427734,8567.958984,5,905.931763,840.309692,105.685959,16.969267,241.347153,1321.837158,-530.059570,152.369995,-279.562897,15.086000,0,1,24529.539062,53012612.000000,2161.174316,0.999861,0.962688,0.007299,-11696.272461,26492.400391,3202.844238,-219.234802,317.623077,49.059658,0.000000,0.000000,220.219742,-330.226227,396.920776,1.000000,111.999146,none,0,112.001007,-0.972035,-0.999980,786079.812500,786079.812500
377.139282227,344,-493.041138,-1222.968872,41.793846,11425.523438,-28032.548828,-3206.279297,-11918.564453,26809.580078,3248.073242,29339.492188,3248.073242,29518.734375,222.938187,-331.072845,-50.316486,399.137390,14.775102,-90.740402,1,-223.129105,316.298981,223.129105,-316.298981,-50.316486,387.080933,28208820.000000,33260718.000000,622083.625000,31.359999,28208852.000000,33260750.000000,622115.000000,23609768.000000,28208852.000000,33260750.000000,622115.000000,4517.694824,8745.452148,5,906.209717,838.116455,105.266113,16.958248,243.045135,1326.579590,-531.128601,152.639252,-284.925507,15.086000,0,1,25187.808594,54566740.000000,2166.394775,0.999865,0.963623,0.007283,-11917.981445,26808.140625,3253.257080,-221.589447,318.325409,49.368652,0.000000,0.000000,222.938187,-331.072845,399.137390,1.000000,112.999146,none,0,113.000008,-0.970985,-0.999980,803569.187500,803569.187500
378.139282227,345,-493.462372,-1237.387573,41.696651,11649.459961,-28363.390625,-3256.696533,-12142.921875,27126.003906,3298.393066,29719.869141,3298.393066,29902.341797,225.790970,-331.957062,-50.740269,401.468628,14.677819,-91.446144,1,-226.161392,317.283905,226.161392,-317.283905,-50.740269,389.638367,28917312.000000,34347176.000000,642120.937500,31.359999,28917344.000000,34347208.000000,642152.312500,24278718.000000,28917344.000000,34347208.000000,642152.312500,4541.800781,8933.796875,5,907.076172,836.055908,104.852646,16.942081,242.895050,1328.459473,-532.714722,156.436813,-288.000580,15.086000,0,1,25860.371094,56153604.000000,2171.415283,0.999882,0.964470,0.007220,-12142.190430,27124.003906,3303.495361,-224.599182,319.316986,49.905041,0.000000,0.000000,225.790970,-331.957062,401.468628,1.000000,113.999146,none,0,113.998009,-0.970067,-0.999980,821687.812500,821687.812500
379.139282227,346,-493.459869,-1251.806152,41.899460,11876.466797,-28695.486328,-3307.617676,-12369.926758,27443.679688,3349.517090,30102.669922,3349.517090,30288.445312,228.648346,-332.895172,-51.200413,403.855499,14.262953,-89.990166,1,-228.645905,318.632233,228.645905,-318.632233,-51.200413,392.180389,29637114.000000,35464012.000000,662695.562500,31.359999,29637146.000000,35464044.000000,662726.937500,24961962.000000,29637146.000000,35464044.000000,662726.937500,4568.266602,9124.560547,5,906.550842,833.835876,104.441032,16.928940,244.014282,1328.040771,-534.257751,158.201019,-289.446899,15.086000,0,1,26548.437500,57777288.000000,2176.297119,0.999868,0.965223,0.007143,-12369.279297,27441.853516,3354.559814,-227.087204,320.678131,50.348660,0.000000,0.000000,228.648346,-332.895172,403.855499,1.000000,114.999146,none,0,114.997002,-0.969583,-0.999980,840208.812500,840208.812500
380.139312744,347,-493.881012,-1266.085083,42.602303,12106.104492,-29028.175781,-3358.944580,-12599.985352,27762.089844,3401.546875,30487.591797,3401.546875,30676.761719,231.516708,-333.802917,-51.664955,406.231934,14.438988,-90.747566,1,-231.705093,319.365173,231.705093,-319.365173,-51.664955,394.564789,30366866.000000,36609608.000000,683777.812500,31.359999,30366898.000000,36609640.000000,683809.187500,25658322.000000,30366898.000000,36609640.000000,683809.187500,4593.767090,9318.213867,5,907.759460,831.459839,104.037323,16.920687,243.151382,1331.383057,-535.864441,162.794281,-293.705414,15.086000,0,1,27251.130859,59435168.000000,2181.016602,0.999886,0.965956,0.007072,-12599.559570,27759.623047,3406.538330,-230.126358,321.432281,50.886974,0.000000,0.000000,231.516708,-333.802917,406.231934,1.000031,115.999176,none,0,115.995003,-0.968427,-0.999980,859005.812500,859005.812500
381.139312744,348,-493.878448,-1280.224365,43.405117,12338.937500,-29362.080078,-3410.827881,-12832.816406,28081.855469,3454.232910,30875.099609,3454.232910,31067.724609,234.701523,-334.684540,-52.227501,408.776886,14.129125,-90.709557,1,-234.876495,320.556488,234.876495,-320.556488,-52.227501,397.395813,31107976.000000,37787236.000000,705425.437500,31.359999,31108008.000000,37787268.000000,705456.812500,26369452.000000,31108008.000000,37787268.000000,705456.812500,4618.611816,9536.126953,5,908.734375,828.986328,103.636353,16.913473,241.870773,1333.069214,-537.747131,168.245026,-296.703278,15.086000,0,1,27970.570312,61131440.000000,2185.562988,0.999889,0.966628,0.006988,-12832.217773,28080.865234,3459.130615,-233.265533,322.632629,51.549400,0.000000,0.000000,234.701523,-334.684540,408.776886,1.000000,116.999176,none,0,116.994003,-0.967508,-0.999980,878856.437500,878856.437500
382.139312744,349,-493.452362,-1293.805176,43.807827,12577.305664,-29699.900391,-3463.777344,-13070.757812,28406.095703,3507.585205,31269.011719,3507.585205,31465.126953,238.236038,-335.561279,-52.808380,411.531006,13.210346,-88.443008,1,-237.877090,322.355804,237.877090,-322.355804,-52.808380,400.622986,31866638.000000,39009372.000000,727861.062500,31.359999,31866670.000000,39009404.000000,727892.437500,27102276.000000,31866670.000000,39009404.000000,727892.437500,4643.406738,9781.291992,5,908.898621,826.572083,103.238297,16.902433,240.927322,1332.311768,-539.754761,173.342575,-297.928314,15.086000,0,1,28714.712891,62882836.000000,2189.916992,0.999893,0.967271,0.006869,-13070.575195,28404.740234,3512.396240,-236.237885,324.432495,52.291504,0.000000,0.000000,238.236038,-335.561279,411.531006,1.000000,117.999176,none,0,118.002007,-0.966504,-0.999980,900006.812500,900006.812500
383.139312744,350,-493.450012,-1306.548462,44.410427,12817.098633,-30035.542969,-3516.883789,-13310.548828,28728.994141,3561.294189,31662.687500,3561.294189,31862.339844,241.796906,-336.385986,-53.458641,414.272003,12.643122,-89.140709,1,-241.607300,323.744293,241.607300,-323.744293,-53.458641,403.960968,32629208.000000,40255500.000000,750706.625000,31.359999,32629240.000000,40255532.000000,750738.000000,27844084.000000,32629240.000000,40255532.000000,750738.000000,4666.508301,10031.982422,5,910.971985,824.177002,102.854721,16.893797,238.014282,1333.946411,-542.103027,181.818909,-300.705017,15.086000,0,1,29468.978516,64659220.000000,2194.145264,0.999895,0.967903,0.006796,-13309.795898,28727.626953,3566.099365,-239.915665,325.830292,53.198166,0.000000,0.000000,241.796906,-336.385986,414.272003,1.000000,118.999176,none,0,119.001007,-0.965220,-0.999979,921450.000000,921450.000000
384.139312744,351,-492.600433,-1318.852905,44.812901,13060.085938,-30371.638672,-3570.545410,-13552.686523,29052.785156,3615.358398,32058.378906,3615.358398,32261.595703,245.126541,-337.111115,-54.064159,416.810425,12.033176,-87.409187,1,-244.582611,325.090240,244.582611,-325.090240,-54.064159,406.822205,33401492.000000,41535444.000000,774141.750000,31.359999,33401524.000000,41535476.000000,774173.125000,28600480.000000,33401524.000000,41535476.000000,774173.125000,4685.669434,10269.355469,5,911.603516,821.748108,102.473808,16.883583,237.491074,1334.337280,-544.093750,186.461136,-302.592133,15.086000,0,1,30241.576172,66474364.000000,2198.111816,0.999889,0.968574,0.006741,-13551.909180,29051.070312,3620.082031,-242.863617,327.186981,53.904991,0.000000,0.000000,245.126541,-337.111115,416.810425,1.000000,119.999176,none,0,119.999008,-0.964126,-0.999979,942534.625000,942534.625000
385.139312744,352,-492.174561,-1331.037842,44.715401,13306.375977,-30708.623047,-3624.749268,-13798.550781,29377.585938,3669.464600,32456.779297,3669.464600,32663.550781,247.713470,-337.538605,-54.427601,418.681610,12.136635,-87.379158,1,-247.158508,325.414673,247.158508,-325.414673,-54.427601,408.634338,34184192.000000,42850744.000000,798198.812500,31.359999,34184224.000000,42850776.000000,798230.187500,29371856.000000,34184224.000000,42850776.000000,798230.187500,4692.767578,10454.563477,5,911.635559,819.436218,102.096947,16.868530,240.031921,1336.435547,-545.166138,186.199554,-305.865448,15.086000,0,1,31031.800781,68329952.000000,2201.933105,0.999903,0.969510,0.006744,-13798.137695,29376.587891,3674.195312,-245.463120,327.540741,54.242550,0.000000,0.000000,247.713470,-337.538605,418.681610,1.000000,120.999176,none,0,120.998009,-0.962059,-0.999979,961571.937500,961571.937500
386.139312744,353,-491.324799,-1344.199951,44.618114,13554.568359,-31045.748047,-3679.136719,-14045.893555,29701.548828,3723.754883,32855.277344,3723.754883,33065.625000,249.659744,-338.087463,-54.588448,420.277435,13.137770,-85.980705,1,-248.738892,324.981995,248.738892,-324.981995,-54.588448,409.248505,34975396.000000,44195172.000000,822774.562500,31.359999,34975428.000000,44195204.000000,822805.937500,30154748.000000,34975428.000000,44195204.000000,822805.937500,4704.922852,10593.454102,5,910.965942,816.979309,101.713142,16.852516,245.126343,1341.300903,-545.536804,181.141769,-311.066437,15.086000,0,1,31837.388672,70218232.000000,2205.527344,0.999912,0.970428,0.006723,-14045.426758,29700.048828,3728.324463,-247.103256,327.135040,54.092358,0.000000,0.000000,249.659744,-338.087463,420.277435,1.000000,121.999176,none,0,121.996002,-0.960594,-0.999980,979314.187500,979314.187500
