timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
173.664718628,1,passive,0.000000,0.000000,3.789932,3.789454,0.000478,1,1,0,172.131844,hold
173.674789429,1,passive,0.000000,0.000000,3.789454,3.788885,0.000569,1,1,0,172.141914,hold
173.684875488,1,passive,0.000000,0.000000,3.788885,3.788353,0.000531,1,1,0,172.152000,hold
173.694961548,1,passive,0.000000,0.000000,3.788353,3.787730,0.000623,1,1,0,172.162086,hold
173.705047607,1,passive,0.000000,0.000000,3.787730,3.787345,0.000385,1,1,0,172.172173,hold
173.715133667,1,passive,0.000000,0.000000,3.787345,3.786867,0.000479,1,1,0,172.182259,hold
173.725219727,1,passive,0.000000,0.000000,3.786867,3.786336,0.000530,1,1,0,172.192345,hold
173.735305786,1,passive,0.000000,0.000000,3.786336,3.785831,0.000505,1,1,0,172.202431,hold
173.745391846,1,passive,0.000000,0.000000,3.785831,3.785289,0.000541,1,1,0,172.212517,hold
173.755477905,1,passive,0.000000,0.000000,3.785289,3.784673,0.000616,1,1,0,172.222603,hold
173.765563965,1,passive,0.000000,0.000000,3.784673,3.783979,0.000694,1,1,0,172.232689,hold
173.775634766,1,passive,0.000000,0.000000,3.783979,3.783356,0.000623,1,1,0,172.242760,hold
173.785720825,1,passive,0.000000,0.000000,3.783356,3.782659,0.000697,1,1,0,172.252846,hold
173.795806885,1,passive,0.000000,0.000000,3.782659,3.781974,0.000685,1,1,0,172.262932,hold
173.805892944,1,passive,0.000000,0.000000,3.781974,3.781170,0.000804,1,1,0,172.273018,hold
173.815979004,1,passive,0.000000,0.000000,3.781170,3.780387,0.000783,1,1,0,172.283104,hold
173.826065063,1,passive,0.000000,0.000000,3.780387,3.779780,0.000606,1,1,0,172.293190,hold
173.836151123,1,passive,0.000000,0.000000,3.779780,3.778934,0.000846,1,1,0,172.303276,hold
173.846237183,1,passive,0.000000,0.000000,3.778934,3.778021,0.000914,1,1,0,172.313362,hold
173.856323242,1,passive,0.000000,0.000000,3.778021,3.777156,0.000865,1,1,0,172.323448,hold
173.866409302,1,passive,0.000000,0.000000,3.777156,3.776359,0.000797,1,1,0,172.333534,hold
173.876495361,1,passive,0.000000,0.000000,3.776359,3.775569,0.000789,1,1,0,172.343620,hold
173.886566162,1,passive,0.000000,0.000000,3.775569,3.774857,0.000712,1,1,0,172.353691,hold
173.896652222,1,passive,0.000000,0.000000,3.774857,3.773980,0.000877,1,1,0,172.363777,hold
173.906738281,1,passive,0.000000,0.000000,3.773980,3.773157,0.000823,1,1,0,172.373863,hold
173.916824341,1,passive,0.000000,0.000000,3.773157,3.772386,0.000771,1,1,0,172.383949,hold
173.926910400,1,passive,0.000000,0.000000,3.772386,3.771592,0.000794,1,1,0,172.394035,hold
173.936996460,1,passive,0.000000,0.000000,3.771592,3.770788,0.000804,1,1,0,172.404121,hold
173.947082520,1,passive,0.000000,0.000000,3.770788,3.770344,0.000444,1,1,0,172.414207,hold
173.957168579,1,passive,0.000000,0.000000,3.770344,3.769539,0.000806,1,1,0,172.424294,hold
173.967254639,1,passive,0.000000,0.000000,3.769539,3.768659,0.000879,1,1,0,172.434380,hold
173.977340698,1,passive,0.000000,0.000000,3.768659,3.767963,0.000696,1,1,0,172.444466,hold
173.987426758,1,passive,0.000000,0.000000,3.767963,3.767278,0.000685,1,1,0,172.454552,hold
173.997497559,1,passive,0.000000,0.000000,3.767278,3.766630,0.000648,1,1,0,172.464622,hold
174.007583618,1,passive,0.000000,0.000000,3.766630,3.765964,0.000666,1,1,0,172.474709,hold
174.017669678,1,passive,0.000000,0.000000,3.765964,3.765517,0.000447,1,1,0,172.484795,hold
174.027755737,1,passive,0.000000,0.000000,3.765517,3.765035,0.000482,1,1,0,172.494881,hold
174.037841797,1,passive,0.000000,0.000000,3.765035,3.764520,0.000515,1,1,0,172.504967,hold
174.047927856,1,passive,0.000000,0.000000,3.764520,3.764224,0.000296,1,1,0,172.515053,hold
174.058013916,1,passive,0.000000,0.000000,3.764224,3.764207,0.000017,1,1,0,172.525139,hold
174.068099976,1,passive,0.000000,0.000000,3.764207,3.763977,0.000231,1,1,0,172.535225,hold
174.078186035,1,passive,0.000000,0.000000,3.763977,3.763864,0.000112,1,1,0,172.545311,hold
174.088272095,1,passive,0.000000,0.000000,3.763864,3.763834,0.000030,1,1,0,172.555397,hold
174.098342896,1,passive,0.000000,0.000000,3.763834,3.763772,0.000063,1,1,0,172.565468,hold
174.108428955,1,passive,0.000000,0.000000,3.763772,3.763796,0.000024,1,1,0,172.575554,hold
174.118515015,1,passive,0.000000,0.000000,3.763796,3.763935,0.000139,1,1,0,172.585640,hold
174.128601074,1,passive,0.000000,0.000000,3.763935,3.764022,0.000087,1,1,0,172.595726,hold
174.138687134,1,passive,0.000000,0.000000,3.764022,3.764108,0.000086,1,1,0,172.605812,hold
174.148773193,1,passive,0.000000,0.000000,3.764108,3.764236,0.000129,1,1,0,172.615898,hold
174.158859253,1,passive,0.000000,0.000000,3.764236,3.764435,0.000199,1,1,0,172.625984,hold
174.168945312,1,passive,0.000000,0.000000,3.764435,3.764677,0.000242,1,1,0,172.636070,hold
174.179031372,1,passive,0.000000,0.000000,3.764677,3.765117,0.000440,1,1,0,172.646156,hold
174.189117432,1,passive,0.000000,0.000000,3.765117,3.765481,0.000364,1,1,0,172.656242,hold
174.199203491,1,passive,0.000000,0.000000,3.765481,3.765936,0.000455,1,1,0,172.666328,hold
174.209274292,1,passive,0.000000,0.000000,3.765936,3.766345,0.000409,1,1,0,172.676399,hold
174.219360352,1,passive,0.000000,0.000000,3.766345,3.766778,0.000434,1,1,0,172.686485,hold
174.229446411,1,passive,0.000000,0.000000,3.766778,3.767137,0.000358,1,1,0,172.696571,hold
174.239532471,1,passive,0.000000,0.000000,3.767137,3.767804,0.000667,1,1,0,172.706657,hold
174.249618530,1,passive,0.000000,0.000000,3.767804,3.768348,0.000544,1,1,0,172.716743,hold
174.259704590,1,passive,0.000000,0.000000,3.768348,3.768840,0.000493,1,1,0,172.726830,hold
174.269790649,1,passive,0.000000,0.000000,3.768840,3.769290,0.000450,1,1,0,172.736916,hold
174.279876709,1,passive,0.000000,0.000000,3.769290,3.769859,0.000568,1,1,0,172.747002,hold
174.289962769,1,passive,0.000000,0.000000,3.769859,3.770364,0.000505,1,1,0,172.757088,hold
174.300048828,1,passive,0.000000,0.000000,3.770364,3.771070,0.000706,1,1,0,172.767174,hold
174.310119629,1,passive,0.000000,0.000000,3.771070,3.771523,0.000453,1,1,0,172.777245,hold
174.320205688,1,passive,0.000000,0.000000,3.771523,3.771929,0.000406,1,1,0,172.787331,hold
174.330291748,1,passive,0.000000,0.000000,3.771929,3.772472,0.000543,1,1,0,172.797417,hold
174.340377808,1,passive,0.000000,0.000000,3.772472,3.772939,0.000468,1,1,0,172.807503,hold
174.350463867,1,passive,0.000000,0.000000,3.772939,3.773449,0.000509,1,1,0,172.817589,hold
174.360549927,1,passive,0.000000,0.000000,3.773449,3.773841,0.000393,1,1,0,172.827675,hold
174.370635986,1,passive,0.000000,0.000000,3.773841,3.774377,0.000535,1,1,0,172.837761,hold
174.380722046,1,passive,0.000000,0.000000,3.774377,3.774911,0.000534,1,1,0,172.847847,hold
174.390808105,1,passive,0.000000,0.000000,3.774911,3.775523,0.000612,1,1,0,172.857933,hold
174.400894165,1,passive,0.000000,0.000000,3.775523,3.775987,0.000464,1,1,0,172.868019,hold
174.410980225,1,passive,0.000000,0.000000,3.775987,3.776437,0.000450,1,1,0,172.878105,hold
174.421051025,1,passive,0.000000,0.000000,3.776437,3.777243,0.000806,1,1,0,172.888176,hold
174.431137085,1,passive,0.000000,0.000000,3.777243,3.777802,0.000559,1,1,0,172.898262,hold
174.441223145,1,passive,0.000000,0.000000,3.777802,3.778372,0.000570,1,1,0,172.908348,hold
174.451309204,1,passive,0.000000,0.000000,3.778372,3.778838,0.000467,1,1,0,172.918434,hold
174.461395264,1,passive,0.000000,0.000000,3.778838,3.779438,0.000599,1,1,0,172.928520,hold
174.471481323,1,passive,0.000000,0.000000,3.779438,3.779981,0.000543,1,1,0,172.938606,hold
174.481567383,1,passive,0.000000,0.000000,3.779981,3.780512,0.000531,1,1,0,172.948692,hold
174.491653442,1,passive,0.000000,0.000000,3.780512,3.781137,0.000625,1,1,0,172.958778,hold
174.501739502,1,passive,0.000000,0.000000,3.781137,3.781797,0.000660,1,1,0,172.968864,hold
174.511825562,1,passive,0.000000,0.000000,3.781797,3.782434,0.000637,1,1,0,172.978951,hold
174.521911621,1,passive,0.000000,0.000000,3.782434,3.783137,0.000703,1,1,0,172.989037,hold
174.531982422,1,passive,0.000000,0.000000,3.783137,3.784024,0.000887,1,1,0,172.999107,hold
174.542068481,1,passive,0.000000,0.000000,3.784024,3.785055,0.001031,1,1,0,173.009193,hold
174.552154541,1,passive,0.000000,0.000000,3.785055,3.785826,0.000771,1,1,0,173.019279,hold
174.562240601,1,passive,0.000000,0.000000,3.785826,3.786564,0.000738,1,1,0,173.029366,hold
174.572326660,1,passive,0.000000,0.000000,3.786564,3.787394,0.000830,1,1,0,173.039452,hold
174.582412720,1,passive,0.000000,0.000000,3.787394,3.788240,0.000846,1,1,0,173.049538,hold
174.592498779,1,passive,0.000000,0.000000,3.788240,3.789040,0.000800,1,1,0,173.059624,hold
174.602584839,1,passive,0.000000,0.000000,3.789040,3.789948,0.000907,1,1,0,173.069710,hold
174.612670898,1,passive,0.000000,0.000000,3.789948,3.790931,0.000983,1,1,0,173.079796,hold
174.622756958,1,passive,0.000000,0.000000,3.790931,3.791999,0.001068,1,1,0,173.089882,hold
174.632827759,1,passive,0.000000,0.000000,3.791999,3.792936,0.000937,1,1,0,173.099953,hold
174.642913818,1,passive,0.000000,0.000000,3.792936,3.794024,0.001088,1,1,0,173.110039,hold
174.652999878,1,passive,0.000000,0.000000,3.794024,3.795145,0.001121,1,1,0,173.120125,hold
174.663085938,1,passive,0.000000,0.000000,3.795145,3.796576,0.001431,1,1,0,173.130211,hold
174.673171997,1,passive,0.000000,0.000000,3.796576,3.797720,0.001144,1,1,0,173.140297,hold
174.683258057,1,passive,0.000000,0.000000,3.797720,3.799001,0.001280,1,1,0,173.150383,hold
174.693344116,1,passive,0.000000,0.000000,3.799001,3.800232,0.001231,1,1,0,173.160469,hold
174.703430176,1,passive,0.000000,0.000000,3.800232,3.801510,0.001278,1,1,0,173.170555,hold
174.713516235,1,passive,0.000000,0.000000,3.801510,3.802839,0.001329,1,1,0,173.180641,hold
174.723602295,1,passive,0.000000,0.000000,3.802839,3.804213,0.001374,1,1,0,173.190727,hold
174.733688354,1,passive,0.000000,0.000000,3.804213,3.805582,0.001369,1,1,0,173.200813,hold
174.743759155,1,passive,0.000000,0.000000,3.805582,3.806981,0.001399,1,1,0,173.210884,hold
174.753845215,1,passive,0.000000,0.000000,3.806981,3.808411,0.001430,1,1,0,173.220970,hold
174.763931274,1,passive,0.000000,0.000000,3.808411,3.809907,0.001496,1,1,0,173.231056,hold
174.774017334,1,passive,0.000000,0.000000,3.809907,3.811649,0.001742,1,1,0,173.241142,hold
174.784103394,1,passive,0.000000,0.000000,3.811649,3.813144,0.001495,1,1,0,173.251228,hold
174.794189453,1,passive,0.000000,0.000000,3.813144,3.814704,0.001560,1,1,0,173.261314,hold
174.804275513,1,passive,0.000000,0.000000,3.814704,3.816261,0.001557,1,1,0,173.271400,hold
174.814361572,1,passive,0.000000,0.000000,3.816261,3.817884,0.001623,1,1,0,173.281487,hold
174.824447632,1,passive,0.000000,0.000000,3.817884,3.819583,0.001699,1,1,0,173.291573,hold
174.834533691,1,passive,0.000000,0.000000,3.819583,3.821136,0.001552,1,1,0,173.301659,hold
174.844619751,1,passive,0.000000,0.000000,3.821136,3.822774,0.001638,1,1,0,173.311745,hold
174.854690552,1,passive,0.000000,0.000000,3.822774,3.824434,0.001660,1,1,0,173.321815,hold
174.864776611,1,passive,0.000000,0.000000,3.824434,3.826115,0.001681,1,1,0,173.331902,hold
174.874862671,1,passive,0.000000,0.000000,3.826115,3.827769,0.001654,1,1,0,173.341988,hold
174.884948730,1,passive,0.000000,0.000000,3.827769,3.829535,0.001767,1,1,0,173.352074,hold
174.895034790,1,passive,0.000000,0.000000,3.829535,3.831452,0.001916,1,1,0,173.362160,hold
174.905120850,1,passive,0.000000,0.000000,3.831452,3.833123,0.001671,1,1,0,173.372246,hold
174.915206909,1,passive,0.000000,0.000000,3.833123,3.834939,0.001816,1,1,0,173.382332,hold
174.925292969,1,passive,0.000000,0.000000,3.834939,3.836717,0.001778,1,1,0,173.392418,hold
174.935379028,1,passive,0.000000,0.000000,3.836717,3.838503,0.001786,1,1,0,173.402504,hold
174.945465088,1,passive,0.000000,0.000000,3.838503,3.840373,0.001870,1,1,0,173.412590,hold
174.955535889,1,passive,0.000000,0.000000,3.840373,3.842236,0.001863,1,1,0,173.422661,hold
174.965621948,1,passive,0.000000,0.000000,3.842236,3.844083,0.001847,1,1,0,173.432747,hold
174.975708008,1,passive,0.000000,0.000000,3.844083,3.845886,0.001804,1,1,0,173.442833,hold
174.985794067,1,passive,0.000000,0.000000,3.845886,3.847679,0.001792,1,1,0,173.452919,hold
174.995880127,1,passive,0.000000,0.000000,3.847679,3.849513,0.001834,1,1,0,173.463005,hold
175.005966187,1,passive,0.000000,0.000000,3.849513,3.851317,0.001804,1,1,0,173.473091,hold
175.016052246,1,passive,0.000000,0.000000,3.851317,3.853469,0.002152,1,1,0,173.483177,hold
175.026138306,1,passive,0.000000,0.000000,3.853469,3.855305,0.001837,1,1,0,173.493263,hold
175.036224365,1,passive,0.000000,0.000000,3.855305,3.857015,0.001710,1,1,0,173.503349,hold
175.046310425,1,passive,0.000000,0.000000,3.857015,3.858960,0.001945,1,1,0,173.513435,hold
175.056396484,1,passive,0.000000,0.000000,3.858960,3.860860,0.001899,1,1,0,173.523521,hold
175.066467285,1,passive,0.000000,0.000000,3.860860,3.862723,0.001863,1,1,0,173.533592,hold
175.076553345,1,passive,0.000000,0.000000,3.862723,3.864610,0.001887,1,1,0,173.543678,hold
175.086639404,1,passive,0.000000,0.000000,3.864610,3.866494,0.001884,1,1,0,173.553764,hold
175.096725464,1,passive,0.000000,0.000000,3.866494,3.868370,0.001876,1,1,0,173.563850,hold
175.106811523,1,passive,0.000000,0.000000,3.868370,3.870264,0.001894,1,1,0,173.573936,hold
175.116897583,1,passive,0.000000,0.000000,3.870264,3.872090,0.001826,1,1,0,173.584023,hold
175.126983643,1,passive,0.000000,0.000000,3.872090,3.873775,0.001685,1,1,0,173.594109,hold
175.137069702,1,passive,0.000000,0.000000,3.873775,3.875667,0.001892,1,1,0,173.604195,hold
175.147155762,1,passive,0.000000,0.000000,3.875667,3.877424,0.001757,1,1,0,173.614281,hold
175.157241821,1,passive,0.000000,0.000000,3.877424,3.879221,0.001797,1,1,0,173.624367,hold
175.167327881,1,passive,0.000000,0.000000,3.879221,3.880930,0.001709,1,1,0,173.634453,hold
175.177398682,1,passive,0.000000,0.000000,3.880930,3.882588,0.001657,1,1,0,173.644524,hold
175.187484741,1,passive,0.000000,0.000000,3.882588,3.884266,0.001678,1,1,0,173.654610,hold
175.197570801,1,passive,0.000000,0.000000,3.884266,3.885938,0.001672,1,1,0,173.664696,hold
175.207656860,1,passive,0.000000,0.000000,3.885938,3.887587,0.001649,1,1,0,173.674782,hold
175.217742920,1,passive,0.000000,0.000000,3.887587,3.889270,0.001683,1,1,0,173.684868,hold
175.227828979,1,passive,0.000000,0.000000,3.889270,3.890797,0.001527,1,1,0,173.694954,hold
175.237915039,1,passive,0.000000,0.000000,3.890797,3.892346,0.001549,1,1,0,173.705040,hold
175.248001099,1,passive,0.000000,0.000000,3.892346,3.894087,0.001741,1,1,0,173.715126,hold
175.258087158,1,passive,0.000000,0.000000,3.894087,3.895574,0.001487,1,1,0,173.725212,hold
175.268173218,1,passive,0.000000,0.000000,3.895574,3.897064,0.001490,1,1,0,173.735298,hold
175.278244019,1,passive,0.000000,0.000000,3.897064,3.898451,0.001386,1,1,0,173.745369,hold
175.288330078,1,passive,0.000000,0.000000,3.898451,3.899882,0.001431,1,1,0,173.755455,hold
175.298416138,1,passive,0.000000,0.000000,3.899882,3.901312,0.001430,1,1,0,173.765541,hold
175.308502197,1,passive,0.000000,0.000000,3.901312,3.902686,0.001374,1,1,0,173.775627,hold
175.318588257,1,passive,0.000000,0.000000,3.902686,3.903940,0.001254,1,1,0,173.785713,hold
175.328674316,1,passive,0.000000,0.000000,3.903940,3.905225,0.001285,1,1,0,173.795799,hold
175.338760376,1,passive,0.000000,0.000000,3.905225,3.906539,0.001314,1,1,0,173.805885,hold
175.348846436,1,passive,0.000000,0.000000,3.906539,3.907785,0.001246,1,1,0,173.815971,hold
175.358932495,1,passive,0.000000,0.000000,3.907785,3.909031,0.001246,1,1,0,173.826057,hold
175.369018555,1,passive,0.000000,0.000000,3.909031,3.910458,0.001427,1,1,0,173.836143,hold
175.379104614,1,passive,0.000000,0.000000,3.910458,3.911635,0.001177,1,1,0,173.846230,hold
175.389175415,1,passive,0.000000,0.000000,3.911635,3.912843,0.001208,1,1,0,173.856300,hold
175.399261475,1,passive,0.000000,0.000000,3.912843,3.914071,0.001228,1,1,0,173.866386,hold
175.409347534,1,passive,0.000000,0.000000,3.914071,3.915361,0.001290,1,1,0,173.876472,hold
175.419433594,1,passive,0.000000,0.000000,3.915361,3.916513,0.001152,1,1,0,173.886559,hold
175.429519653,1,passive,0.000000,0.000000,3.916513,3.917704,0.001191,1,1,0,173.896645,hold
175.439605713,1,passive,0.000000,0.000000,3.917704,3.918980,0.001276,1,1,0,173.906731,hold
175.449691772,1,passive,0.000000,0.000000,3.918980,3.920235,0.001256,1,1,0,173.916817,hold
175.459777832,1,passive,0.000000,0.000000,3.920235,3.921417,0.001182,1,1,0,173.926903,hold
175.469863892,1,passive,0.000000,0.000000,3.921417,3.922620,0.001203,1,1,0,173.936989,hold
175.479949951,1,passive,0.000000,0.000000,3.922620,3.923857,0.001238,1,1,0,173.947075,hold
175.490036011,1,passive,0.000000,0.000000,3.923857,3.925291,0.001433,1,1,0,173.957161,hold
175.500106812,1,passive,0.000000,0.000000,3.925291,3.926601,0.001310,1,1,0,173.967232,hold
175.510192871,1,passive,0.000000,0.000000,3.926601,3.927927,0.001327,1,1,0,173.977318,hold
175.520278931,1,passive,0.000000,0.000000,3.927927,3.929201,0.001273,1,1,0,173.987404,hold
175.530364990,1,passive,0.000000,0.000000,3.929201,3.930480,0.001280,1,1,0,173.997490,hold
175.540451050,1,passive,0.000000,0.000000,3.930480,3.932002,0.001522,1,1,0,174.007576,hold
175.550537109,1,passive,0.000000,0.000000,3.932002,3.933501,0.001499,1,1,0,174.017662,hold
175.560623169,1,passive,0.000000,0.000000,3.933501,3.934948,0.001447,1,1,0,174.027748,hold
175.570709229,1,passive,0.000000,0.000000,3.934948,3.936442,0.001495,1,1,0,174.037834,hold
175.580795288,1,passive,0.000000,0.000000,3.936442,3.938014,0.001571,1,1,0,174.047920,hold
175.590881348,1,passive,0.000000,0.000000,3.938014,3.939487,0.001473,1,1,0,174.058006,hold
175.600952148,1,passive,0.000000,0.000000,3.939487,3.940945,0.001458,1,1,0,174.068077,hold
175.611038208,1,passive,0.000000,0.000000,3.940945,3.942740,0.001795,1,1,0,174.078163,hold
175.621124268,1,passive,0.000000,0.000000,3.942740,3.944356,0.001616,1,1,0,174.088249,hold
175.631210327,1,passive,0.000000,0.000000,3.944356,3.945966,0.001610,1,1,0,174.098335,hold
175.641296387,1,passive,0.000000,0.000000,3.945966,3.947530,0.001564,1,1,0,174.108421,hold
175.651382446,1,passive,0.000000,0.000000,3.947530,3.949311,0.001781,1,1,0,174.118507,hold
175.661468506,1,passive,0.000000,0.000000,3.949311,3.951051,0.001740,1,1,0,174.128593,hold
175.671554565,1,passive,0.000000,0.000000,3.951051,3.952621,0.001569,1,1,0,174.138680,hold
175.681640625,1,passive,0.000000,0.000000,3.952621,3.954342,0.001722,1,1,0,174.148766,hold
175.691726685,1,passive,0.000000,0.000000,3.954342,3.956239,0.001896,1,1,0,174.158852,hold
175.701812744,1,passive,0.000000,0.000000,3.956239,3.958145,0.001906,1,1,0,174.168938,hold
175.711883545,1,passive,0.000000,0.000000,3.958145,3.959955,0.001810,1,1,0,174.179008,hold
175.721969604,1,passive,0.000000,0.000000,3.959955,3.961681,0.001726,1,1,0,174.189095,hold
175.732055664,1,passive,0.000000,0.000000,3.961681,3.963674,0.001993,1,1,0,174.199181,hold
175.742141724,1,passive,0.000000,0.000000,3.963674,3.965428,0.001754,1,1,0,174.209267,hold
175.752227783,1,passive,0.000000,0.000000,3.965428,3.967139,0.001711,1,1,0,174.219353,hold
175.762313843,1,passive,0.000000,0.000000,3.967139,3.968883,0.001744,1,1,0,174.229439,hold
175.772399902,1,passive,0.000000,0.000000,3.968883,3.970656,0.001773,1,1,0,174.239525,hold
175.782485962,1,passive,0.000000,0.000000,3.970656,3.972348,0.001692,1,1,0,174.249611,hold
175.792572021,1,passive,0.000000,0.000000,3.972348,3.974136,0.001788,1,1,0,174.259697,hold
175.802658081,1,passive,0.000000,0.000000,3.974136,3.975882,0.001746,1,1,0,174.269783,hold
175.812744141,1,passive,0.000000,0.000000,3.975882,3.977557,0.001676,1,1,0,174.279869,hold
175.822814941,1,passive,0.000000,0.000000,3.977557,3.979040,0.001482,1,1,0,174.289940,hold
175.832901001,1,passive,0.000000,0.000000,3.979040,3.980695,0.001655,1,1,0,174.300026,hold
175.842987061,1,passive,0.000000,0.000000,3.980695,3.982405,0.001710,1,1,0,174.310112,hold
