timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
207.268508911,206,-1532.971313,-1959.854248,45.222679,-211.999771,412.996094,5.195651,-1320.971558,-2372.850342,40.027027,2715.765869,40.027027,2716.060791,-0.055485,-0.149041,0.237552,0.159033,20.815882,-95.518738,1,1.946404,20.570356,0.237552,20.662237,261.951569,3125.289795,269.206360,25.000000,286.951569,3150.289795,294.206360,-719.121704,46204.277344,30040.316406,5.445711,21691.292969,23733.173828,779.807251,15.086000,0,1,38.654034,3573.524902,92.448952,0.929400,0.296932,0.001602,-902.239075,-2124.630859,-442.013641,-2.808342,7.560447,2.430091,0.000000,0.000000,-0.055485,-0.149041,none,0,167.751007,0.913818,0.900448,26.795000,26.795000
208.268508911,207,-1535.083984,-1980.678101,45.029575,-210.871582,410.099701,4.024537,-1324.212402,-2390.777832,41.005039,2733.012451,41.005039,2733.320068,-0.111754,0.265502,0.292560,0.288063,20.675362,-95.586227,1,1.900862,20.842674,0.292560,20.929174,266.947815,3170.817871,271.664032,25.000000,291.947815,3195.817871,296.664032,-734.350220,46756.656250,30279.906250,5.667735,21857.634766,24092.931641,806.088135,15.086000,0,1,38.685879,3626.069092,93.731079,0.929494,0.305040,0.001605,-903.252625,-2140.763184,-445.181000,-2.172500,7.082480,2.248233,0.000000,0.000000,-0.111754,0.265502,none,0,168.750015,0.926750,0.925448,28.254930,28.254930
209.268508911,208,-1536.772949,-2001.521729,44.936440,-210.051422,407.248810,3.143126,-1326.721558,-2408.770508,41.793312,2749.975586,41.793312,2750.292969,-0.025973,0.503880,0.243906,0.504549,21.142731,-95.555962,1,2.021021,21.547285,0.243906,21.641859,272.384705,3218.635742,274.304108,25.000000,297.384705,3243.635742,299.304108,-750.589600,47259.066406,30487.574219,5.835807,21989.742188,24440.968750,828.352295,15.086000,0,1,38.725746,3681.449707,95.064651,0.929603,0.311500,0.001599,-903.858765,-2157.135742,-448.155609,-1.731073,6.545860,2.034106,0.000000,0.000000,-0.025973,0.503880,none,0,169.748001,0.931175,0.938666,29.755114,29.755114
210.268508911,209,-1538.885376,-2022.784424,44.543610,-209.173874,404.833160,2.351868,-1329.711548,-2427.617676,42.191742,2767.934326,42.191742,2768.255859,-0.244605,0.511649,0.211756,0.567112,21.172070,-94.969833,1,1.589557,21.604120,0.211756,21.662519,278.157837,3268.534668,277.007019,25.000000,303.157837,3293.534668,302.007019,-767.670288,47787.375000,30713.314453,5.894376,22139.425781,24804.843750,843.110168,15.086000,0,1,38.771358,3739.257324,96.443802,0.929702,0.319640,0.001622,-904.998169,-2174.290039,-451.556549,-1.413677,5.813753,1.868026,0.000000,0.000000,-0.244605,0.511649,none,0,170.746002,0.938976,0.951729,31.305237,31.305237
211.268508911,210,-1540.574341,-2043.887573,44.050705,-209.338303,404.785736,2.131016,-1331.236084,-2448.673340,41.919689,2787.147461,41.919689,2787.462646,-0.566661,0.852851,0.375897,1.023943,21.090742,-94.974922,1,1.262321,21.864138,0.375897,21.900547,284.326050,3320.342285,279.681671,25.000000,309.326050,3345.342285,304.681671,-785.634399,48296.109375,30904.880859,5.767529,22257.613281,25193.833984,844.662354,15.086000,0,1,38.822578,3799.256592,97.862038,0.929799,0.329762,0.001664,-904.719421,-2193.677979,-455.645050,-1.038283,5.008196,1.689795,0.000000,0.000000,-0.566661,0.852851,none,0,171.745010,0.945762,0.965850,33.116657,33.116657
212.268508911,211,-1542.263062,-2064.591553,43.957737,-205.913925,395.713501,-0.533440,-1336.349121,-2460.305176,44.491177,2799.809082,44.491177,2800.162598,-0.687911,1.082697,0.396983,1.282752,20.605875,-94.584831,1,0.959220,21.622635,0.396983,21.643900,290.683167,3373.560791,282.339142,25.000000,315.683167,3398.560791,307.339142,-804.136597,48866.128906,31128.148438,6.440653,22461.626953,25499.951172,904.549988,15.086000,0,1,38.871361,3860.834717,99.323372,0.929893,0.338950,0.001688,-907.501465,-2203.509766,-457.304260,-0.677432,4.728024,1.589361,0.000000,0.000000,-0.687911,1.082697,none,0,172.743011,0.955280,0.982632,35.089527,35.089527
213.268508911,212,-1543.951904,-2085.016357,43.964745,-204.585953,391.712280,-1.807378,-1339.365967,-2476.728516,45.772121,2815.685547,45.772121,2816.057617,-0.782887,1.448245,0.495284,1.646307,20.235790,-95.174713,1,1.042240,21.601559,0.495284,21.626688,298.051392,3433.564697,285.350830,25.000000,323.051392,3458.564697,310.350830,-825.271606,49414.308594,31317.248047,6.750706,22615.648438,25859.652344,939.014893,15.086000,0,1,38.925529,3930.440674,100.973335,0.929989,0.347820,0.001707,-908.406982,-2218.121094,-460.281342,-0.358078,4.471104,1.482219,0.000000,0.000000,-0.782887,1.448245,none,0,173.752014,0.958398,0.991803,37.341831,37.341831
214.268508911,213,-1546.488159,-2105.022705,43.571877,-204.121902,390.318024,-2.310269,-1342.366211,-2495.340820,45.882145,2833.491211,45.882145,2833.862793,-0.673434,1.743989,0.363760,1.869495,19.930559,-96.320000,1,1.520546,21.553423,0.363760,21.606993,305.776215,3495.848633,288.671997,25.000000,330.776215,3520.848633,313.671997,-847.330444,49956.757812,31525.265625,6.711377,22763.570312,26243.916016,949.270081,15.086000,0,1,38.957863,4003.015869,102.752449,0.930067,0.350876,0.001671,-909.328369,-2234.893799,-464.312286,-0.239193,4.759480,1.462493,0.000000,0.000000,-0.673434,1.743989,none,0,174.750015,0.955306,0.992731,39.285629,39.285629
215.268508911,214,-1548.177002,-2124.869141,43.678825,-204.473877,391.380676,-2.001096,-1343.703125,-2516.249756,45.679920,2852.551758,45.679920,2852.917480,-0.600153,1.708724,0.194361,1.811055,20.055122,-95.320374,1,1.259451,21.677443,0.194361,21.713999,313.912354,3560.005859,292.009247,25.000000,338.912354,3585.005859,317.009247,-870.300903,50481.855469,31696.878906,6.582316,22873.251953,26655.326172,953.277161,15.086000,0,1,39.000851,4077.822266,104.557266,0.930146,0.354154,0.001663,-908.765686,-2253.983398,-468.678497,-0.197165,4.678730,1.406667,0.000000,0.000000,-0.600153,1.708724,none,0,175.748001,0.957174,0.994989,41.328323,41.328323
216.268508911,215,-1550.289307,-2145.014648,43.986034,-204.442169,391.398956,-1.964763,-1345.847168,-2536.413574,45.950798,2871.358398,45.950798,2871.726074,-0.610567,1.487137,0.254130,1.607597,19.906881,-95.745865,1,1.382435,21.294001,0.254130,21.338827,321.136475,3616.140381,294.775452,25.000000,346.136475,3641.140381,319.775452,-890.554626,51049.472656,31893.585938,6.602995,23013.927734,27068.091797,967.452759,15.086000,0,1,39.047256,4143.193359,106.107155,0.930222,0.355966,0.001666,-909.005188,-2272.206787,-472.884369,-0.340421,4.601067,1.394918,0.000000,0.000000,-0.610567,1.487137,none,0,176.747009,0.948901,0.990399,42.874714,42.874714
217.268508911,216,-1552.401855,-2164.721680,43.893158,-206.345261,395.913635,-0.797871,-1346.056641,-2560.635254,44.691029,2892.874268,44.691029,2893.219482,-0.733830,1.532912,0.378389,1.699508,19.500252,-95.867867,1,1.259771,20.930988,0.378389,20.968864,326.431488,3654.173340,297.012177,25.000000,351.431488,3679.173340,322.012177,-904.841370,51543.261719,32068.193359,6.202524,23076.751953,27517.738281,948.770935,15.086000,0,1,39.032261,4188.231445,107.301788,0.930240,0.345300,0.001566,-908.133606,-2294.482422,-478.666138,-0.753519,5.187886,1.570781,0.000000,0.000000,-0.733830,1.532912,none,0,177.745010,0.942262,0.979193,42.439957,42.439957
218.268508911,217,-1554.090576,-2184.308838,43.800201,-207.561295,398.753387,-0.136840,-1346.529297,-2583.062256,43.937042,2912.962646,43.937042,2913.293945,-0.851164,1.678725,0.322369,1.882179,19.471426,-95.392906,1,0.978860,21.063961,0.322369,21.086693,334.279999,3706.592773,300.174622,25.000000,359.279999,3731.592773,325.174622,-925.219788,52000.113281,32186.269531,5.936698,23102.500000,27956.644531,940.966614,15.086000,0,1,39.008362,4250.772461,108.970802,0.930243,0.337133,0.001486,-907.755066,-2314.993652,-483.973969,-1.198008,6.136599,1.824387,0.000000,0.000000,-0.851164,1.678725,none,0,178.744003,0.940677,0.971519,42.870846,42.870846
219.268508911,218,-1556.203125,-2203.337646,43.807213,-208.881912,401.817413,0.525315,-1347.321167,-2605.155029,43.281898,2932.934814,43.281898,2933.254150,-0.950759,1.828898,0.499379,2.061265,18.958248,-96.083786,1,1.058488,20.680374,0.499379,20.707445,344.771454,3774.844971,304.117767,25.000000,369.771454,3799.844971,329.117767,-952.079773,52455.269531,32270.972656,5.691953,23117.136719,28402.667969,935.459900,15.086000,0,1,38.996708,4332.208008,111.091637,0.930248,0.335140,0.001457,-907.829590,-2335.112305,-489.339264,-1.726111,7.448439,2.143518,0.000000,0.000000,-0.950759,1.828898,none,0,179.752014,0.934484,0.961370,44.546307,44.546307
220.268508911,219,-1557.892090,-2222.067139,44.014076,-208.231323,399.252502,-0.161207,-1349.660767,-2621.319580,44.175285,2948.372559,44.175285,2948.703369,-1.058703,1.856272,0.507129,2.136960,18.334921,-95.633224,1,0.741051,20.102648,0.507129,20.116302,355.983917,3845.100098,308.183990,25.000000,380.983917,3870.100098,333.183990,-980.259216,52892.691406,32331.953125,5.856992,23145.712891,28783.404297,963.572205,15.086000,0,1,38.980911,4416.378418,113.295929,0.930240,0.335112,0.001441,-909.553467,-2349.348145,-493.161926,-2.335782,8.871183,2.510253,0.000000,0.000000,-1.058703,1.856272,none,0,180.750015,0.935344,0.957004,46.407547,46.407547
221.268508911,220,-1560.004761,-2240.118408,44.220863,-208.735458,399.497986,-0.028175,-1351.269287,-2639.616455,44.249039,2965.384277,44.249039,2965.714355,-1.052366,1.904086,0.529603,2.175550,17.916451,-95.852112,1,0.774414,19.727163,0.529603,19.742359,368.153046,3918.959473,312.535950,25.000000,393.153046,3943.959473,337.535950,-1010.355164,53297.238281,32369.714844,5.800797,23139.027344,29184.410156,973.801514,15.086000,0,1,38.958164,4505.268555,115.643761,0.930222,0.334660,0.001425,-910.822998,-2365.752686,-497.689484,-3.109985,10.408287,2.907693,0.000000,0.000000,-1.052366,1.904086,none,0,181.749008,0.928510,0.946175,48.342300,48.342300
222.268508911,221,-1561.270264,-2257.870605,44.327393,-209.664536,401.156769,0.403328,-1351.605713,-2659.027344,43.924065,2982.828125,43.924065,2983.151611,-0.893435,2.026225,0.517047,2.214455,17.546881,-95.342422,1,0.740315,19.496881,0.517047,19.510931,381.238525,3995.798340,317.127716,25.000000,406.238525,4020.798340,342.127716,-1042.184326,53643.367188,32359.234375,5.639191,23080.195312,29588.214844,974.959473,15.086000,0,1,38.932667,4598.169922,118.105705,0.930202,0.333893,0.001409,-911.147095,-2383.381592,-502.455933,-3.985844,12.088966,3.319154,0.000000,0.000000,-0.893435,2.026225,none,0,182.747009,0.922878,0.937146,50.440643,50.440643
223.268508911,222,-1562.959473,-2275.064209,44.333878,-210.920197,404.191589,1.121518,-1352.039307,-2679.255859,43.212360,3001.070068,43.212360,3001.381104,-0.907039,2.031798,0.629330,2.225067,17.157236,-95.513824,1,0.741530,19.109648,0.629330,19.124029,395.003967,4073.956055,321.898010,25.000000,420.003967,4098.956055,346.898010,-1075.106323,53966.964844,32342.537109,5.382874,23005.146484,29994.837891,966.978760,15.086000,0,1,38.904831,4693.150391,120.631561,0.930181,0.332756,0.001395,-911.877869,-2401.871582,-507.488861,-5.011098,13.854589,3.807051,0.000000,0.000000,-0.907039,2.031798,none,0,183.746002,0.915334,0.926484,52.481071,52.481071
224.268508911,223,-1564.648804,-2291.998535,44.340317,-212.785599,408.237152,2.093396,-1351.863159,-2700.235596,42.246922,3019.736084,42.246922,3020.031738,-1.180230,2.241423,0.734175,2.533164,16.635307,-94.969933,1,0.260936,18.814186,0.734175,18.815996,409.647034,4153.459473,326.829926,25.000000,434.647034,4178.459473,351.829926,-1109.375732,54249.984375,32291.281250,5.072912,22892.195312,30404.833984,952.953674,15.086000,0,1,38.869701,4790.374023,123.241852,0.930147,0.329185,0.001373,-912.302368,-2421.162598,-512.758545,-6.098885,15.684403,4.335966,0.000000,0.000000,-1.180230,2.241423,none,0,184.744003,0.918121,0.926901,54.452812,54.452812
225.268508911,224,-1566.338379,-2308.215088,44.146538,-212.861954,407.166138,1.689442,-1353.476440,-2715.381348,42.457096,3034.006348,42.457096,3034.303467,-1.452059,2.540393,0.763033,2.926102,16.142719,-96.505394,1,0.376859,18.579174,0.763033,18.582996,426.117828,4239.032715,332.041260,25.000000,451.117828,4264.032715,357.041260,-1147.096436,54486.015625,32199.261719,5.048730,22784.207031,30736.736328,965.074341,15.086000,0,1,38.837463,4895.471680,126.050240,0.930111,0.328117,0.001365,-914.592529,-2434.732910,-516.648743,-7.286003,17.920715,4.931655,0.000000,0.000000,-1.452059,2.540393,none,0,185.752014,0.910833,0.918535,57.151836,57.151836
226.268524170,225,-1568.027954,-2324.152344,44.152699,-211.145081,401.346039,0.348234,-1356.882812,-2725.498291,43.804466,3044.580811,43.804466,3044.895996,-1.454018,2.520254,0.754288,2.909613,15.494168,-95.946945,1,0.151295,17.931038,0.754288,17.931677,443.421570,4324.863770,337.243713,25.000000,468.421570,4349.863770,362.243713,-1185.834839,54691.312500,32087.787109,5.297073,22690.775391,30997.609375,1002.929993,15.086000,0,1,38.812569,5001.473145,128.862198,0.930084,0.330629,0.001392,-918.828674,-2443.400879,-519.153381,-8.574057,20.170597,5.498152,0.000000,0.000000,-1.454018,2.520254,none,0,186.751007,0.910831,0.916972,60.161232,60.161232
227.268524170,226,-1569.717651,-2339.411377,44.058655,-212.508926,403.368988,0.871986,-1357.208740,-2742.780273,43.186668,3060.205811,43.186668,3060.510498,-1.427977,2.813726,0.824886,3.155340,15.247102,-96.217361,1,0.223293,17.971148,0.824886,17.972536,463.146423,4421.379883,343.175354,25.000000,488.146423,4446.379883,368.175354,-1229.656128,54829.921875,31920.468750,5.065761,22504.550781,31329.652344,995.717834,15.086000,0,1,38.783581,5121.046387,132.041611,0.930052,0.330347,0.001388,-920.400757,-2459.293457,-523.564514,-9.939701,22.377201,6.064283,0.000000,0.000000,-1.427977,2.813726,none,0,187.749008,0.903578,0.908784,63.416534,63.416534
228.268524170,227,-1571.831177,-2354.510986,43.864689,-217.059692,413.632080,3.325510,-1354.771484,-2768.143066,40.539181,3081.886230,40.539181,3082.152588,-1.449539,3.113508,0.921810,3.434399,15.123054,-96.941315,1,0.378121,18.125717,0.921810,18.129662,482.891510,4512.625000,348.802094,25.000000,507.891510,4537.625000,373.802094,-1272.328857,54942.425781,31733.921875,4.396512,22255.257812,31746.171875,940.997009,15.086000,0,1,38.758129,5234.967285,135.067596,0.930025,0.332805,0.001411,-919.366882,-2483.297363,-529.953430,-11.210466,24.497654,6.576949,0.000000,0.000000,-1.449539,3.113508,none,0,188.748016,0.895952,0.900436,66.732292,66.732292
229.268524170,228,-1573.097412,-2369.191406,43.570400,-220.046768,419.610748,4.832397,-1353.050659,-2788.802246,38.738003,3099.703857,38.738003,3099.946045,-1.830288,3.235394,0.970646,3.717220,14.620685,-95.768211,1,-0.360845,17.782049,0.970646,17.785709,505.123474,4614.796387,355.095093,25.000000,530.123474,4639.796387,380.095093,-1320.162109,54976.093750,31499.847656,3.948046,21989.695312,32081.859375,904.538757,15.086000,0,1,38.738937,5362.703125,138.431854,0.930013,0.333460,0.001415,-919.553772,-2502.816406,-535.117249,-12.557976,26.588062,7.158926,0.000000,0.000000,-1.830288,3.235394,none,0,189.746002,0.909152,0.912694,70.252380,70.252380
230.268524170,229,-1574.787476,-2383.313721,43.276039,-220.043777,417.754669,4.475544,-1354.743652,-2801.068359,38.800495,3111.480957,38.800495,3111.722900,-1.950176,3.209810,0.998741,3.755804,13.762643,-95.953102,1,-0.522792,16.898233,0.998741,16.906319,528.832214,4718.605957,361.400757,25.000000,553.832214,4743.605957,386.400757,-1369.973267,54979.933594,31251.105469,3.896158,21766.394531,32302.562500,910.975830,15.086000,0,1,38.725731,5493.281738,141.850952,0.930012,0.335228,0.001440,-923.304077,-2514.059814,-538.224304,-14.217200,29.058046,7.768726,0.000000,0.000000,-1.950176,3.209810,none,0,190.744003,0.908678,0.911410,74.183365,74.183365
231.268524170,230,-1575.630493,-2396.737549,42.981251,-222.149582,422.679565,6.320125,-1353.480957,-2819.416992,36.661125,3127.462646,36.661125,3127.677490,-1.950863,2.769057,0.927426,3.387262,13.035855,-94.710175,1,-0.880417,15.760888,0.927426,15.785460,554.765442,4831.372070,368.320374,25.000000,579.765442,4856.372070,393.320374,-1424.204712,54887.625000,30963.847656,3.417159,21462.316406,32560.812500,864.497620,15.086000,0,1,38.708469,5635.488770,145.587997,0.930021,0.336282,0.001451,-924.914856,-2531.593018,-543.140869,-15.951620,31.455193,8.459856,0.000000,0.000000,-1.950863,2.769057,none,0,191.753006,0.913940,0.915710,77.906410,77.906410
232.268524170,231,-1576.050171,-2408.904785,42.685921,-229.220612,440.745392,11.568403,-1346.829590,-2849.650146,31.117517,3151.897217,31.117517,3152.050781,-1.795887,2.640123,0.842785,3.193033,11.492203,-92.594734,1,-1.275621,14.120543,0.842785,14.178044,578.142029,4921.673340,373.621277,25.000000,603.142029,4946.673340,398.621277,-1470.510742,54738.808594,30638.269531,2.429122,21068.992188,32933.289062,736.524902,15.086000,0,1,38.704483,5751.034668,148.588333,0.930048,0.338078,0.001491,-921.461670,-2561.206055,-551.090088,-17.698471,33.627777,8.957413,0.000000,0.000000,-1.795887,2.640123,none,0,192.751007,0.922093,0.923236,81.270241,81.270241
233.268524170,232,-1576.046631,-2419.815186,42.590046,-223.253540,428.315491,8.869726,-1352.793091,-2848.130615,33.720322,3153.077393,33.720322,3153.257568,-0.921464,1.710922,0.479200,1.943284,10.675854,-89.980759,1,-0.925050,12.386775,0.479200,12.421268,590.188354,4960.822266,375.944611,25.000000,615.188354,4985.822266,400.944611,-1492.752075,54756.964844,30536.681641,2.835953,21017.009766,32939.750000,800.205322,15.086000,0,1,38.702911,5802.591309,149.926483,0.930077,0.337738,0.001541,-929.459045,-2559.074463,-550.667786,-19.130989,35.618690,9.193277,0.000000,0.000000,-0.921464,1.710922,none,0,193.750015,0.913240,0.913762,81.249245,81.249245
234.268524170,233,-1576.043213,-2430.027344,42.593929,-232.370987,448.112854,13.655072,-1343.672241,-2878.140137,28.938858,3176.341553,28.938858,3176.473389,-1.102841,2.355778,0.578520,2.601143,9.854872,-87.925568,1,-1.459566,12.204191,0.578520,12.291160,546.922424,4735.400391,362.538025,25.000000,571.922424,4760.400391,387.538025,-1393.885254,55157.769531,30927.951172,2.160969,21137.146484,33333.664062,686.954468,15.086000,0,1,38.712803,5524.391113,142.701920,0.930114,0.322907,0.001505,-920.196655,-2588.435059,-557.219971,-17.712158,34.098495,8.550411,0.000000,0.000000,-1.102841,2.355778,none,0,194.748016,0.935544,0.935880,66.200249,66.200249
235.268524170,234,-1575.192749,-2439.541260,42.497353,-251.941559,492.250641,24.549393,-1323.251221,-2931.791992,17.947960,3216.581787,17.947960,3216.631836,-1.662316,3.763073,0.822639,4.113880,9.325223,-86.638794,1,-2.209059,13.072254,0.822639,13.257593,503.034241,4492.386230,346.971405,25.000000,528.034241,4517.386230,371.971405,-1290.309204,55514.648438,31175.656250,0.866005,21075.406250,34012.328125,426.902771,15.086000,0,1,38.729088,5225.517578,134.924881,0.930150,0.313934,0.001472,-898.695007,-2641.470947,-570.151917,-15.755264,31.650932,7.737216,0.000000,0.000000,-1.662316,3.763073,none,0,195.746002,0.956605,0.956957,53.367821,53.367821
236.268524170,235,-1574.342407,-2448.356934,42.500538,-258.881317,508.276215,28.520256,-1315.461060,-2956.633057,13.980282,3236.064941,13.980282,3236.095215,-1.918684,3.859236,0.831662,4.309878,8.476445,-82.796440,1,-2.981586,12.268776,0.831662,12.625875,477.694550,4355.958008,337.984497,25.000000,502.694550,4380.958008,362.984497,-1231.229248,55870.089844,31401.527344,0.538448,21169.806641,34367.023438,333.265930,15.086000,0,1,38.754204,5057.087402,130.491318,0.930205,0.311964,0.001521,-889.538086,-2665.715576,-575.870483,-14.534391,30.257145,7.017863,0.000000,0.000000,-1.918684,3.859236,none,0,196.745010,0.977899,0.978153,45.927017,45.927017
