timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.690000534,1970,1970,1,0.714336,0.580069,-0.784566,0.815955,0.564782,-0.777906,1.016196609e-01,-1.528716087e-02,6.659626961e-03,-0.580069,0.784566,0.975717,7.846206427e-03,-3.259310688e-05,7.200479507e-03,2.500000000e-01,1.000000000e+00,2.578462064e-01,-3.259310688e-05,1.007200480e+00,3.878280878e+00,1.255015522e-04,9.928509593e-01,2.578462064e-01,1.007200480e+00,3.906206369e+00,1.915992856e+00,1.304906726e+00,6.110861301e-01,0.947029,0.016307,0.170979,0.947029,0.006827,0.006390,7.356209680e-03,5.365479589e-01,1.142810360e-01,5.486328006e-01,-1.202311460e-02,1.002742872e-01,2.012740076e-02,1.029786393e-01,2.730860142e-04,1.590843312e-03,-3.644136013e-03,3.985609859e-03,1.268568682e-03,-0.673854,0.655293,-0.760796,0.939941,-0.685877,0.755568,1.020446,-0.962383,-0.243758,-0.120001,-0.087000,-0.141940,0.986045,4.619366455e+01,1.117086530e+00,5.512722969e+00,5.512722969e+00,1.795443124e-03,5.104586601e+00,8.720126748e-01,0.000000000e+00,1.483932436e-01,4.596932220e+01,1.109367847e+00,5.471247196e+00,5.471247196e+00,1.782894484e-03,5.062858582e+00,8.669826388e-01,0.000000000e+00,1.470820904e-01,-2.243423462e-01,-7.718682289e-03,-4.147577286e-02,-1.254864037e-05,-4.172801971e-02,-5.030035973e-03,0.000000000e+00,-1.311153173e-03,13.888889
19.700000763,1971,1971,1,0.797515,0.597985,-0.781640,0.893837,0.582822,-0.774997,9.632128477e-02,-1.516264677e-02,6.643295288e-03,-0.597985,0.781640,0.984148,7.797956467e-03,4.637752681e-06,7.271289825e-03,2.500000000e-01,1.000000000e+00,2.577979565e-01,4.637752681e-06,1.007271290e+00,3.879006624e+00,-1.786000757e-05,9.927811623e-01,2.577979565e-01,1.007271290e+00,3.907212019e+00,1.993646860e+00,1.387087226e+00,6.065595746e-01,0.885995,0.017660,0.157780,0.885995,0.007157,0.005842,2.165411599e-02,5.160076022e-01,1.107111648e-01,5.281947851e-01,-1.062169112e-02,9.520579875e-02,1.936154068e-02,9.773348272e-02,3.037700080e-04,1.495933393e-03,-3.961506300e-03,4.245424177e-03,1.030648593e-03,-0.711651,0.730485,-0.751348,1.019831,-0.722272,0.825691,1.097015,-0.962789,-0.242355,-0.119589,-0.087132,-0.140510,0.986238,4.607681274e+01,1.111945868e+00,5.486745358e+00,5.486745358e+00,1.785072847e-03,5.077663422e+00,8.675814867e-01,0.000000000e+00,1.473916620e-01,4.588263702e+01,1.105399251e+00,5.451272964e+00,5.451272964e+00,1.771594514e-03,5.041644573e+00,8.637202382e-01,0.000000000e+00,1.462332010e-01,-1.941757202e-01,-6.546616554e-03,-3.547239304e-02,-1.347833313e-05,-3.601884842e-02,-3.861248493e-03,0.000000000e+00,-1.158460975e-03,13.888889
19.710000992,1972,1972,1,0.875217,0.616554,-0.778753,0.965384,0.601562,-0.772165,9.016680717e-02,-1.499193907e-02,6.588578224e-03,-0.616554,0.778753,0.993275,7.732778788e-03,3.760028994e-05,7.338881493e-03,2.500000000e-01,1.000000000e+00,2.577327788e-01,3.760028994e-05,1.007338881e+00,3.879987717e+00,-1.448257972e-04,9.927145839e-01,2.577327490e-01,1.007338881e+00,3.908462763e+00,2.077111244e+00,1.475003004e+00,6.021081805e-01,0.820421,0.018935,0.143815,0.820421,0.007451,0.005240,3.673039004e-02,4.910879433e-01,1.063379273e-01,5.038096905e-01,-9.033082984e-03,8.930360526e-02,1.847945899e-02,9.164181352e-02,3.362155403e-04,1.384362462e-03,-4.273502156e-03,4.504700191e-03,8.227201761e-04,-0.748277,0.800708,-0.742663,1.095925,-0.757310,0.890011,1.168605,-0.963272,-0.240663,-0.119112,-0.087207,-0.139162,0.986422,4.598972321e+01,1.107953429e+00,5.466663361e+00,5.466663361e+00,1.773756114e-03,5.056351662e+00,8.643152118e-01,0.000000000e+00,1.465396732e-01,4.582533264e+01,1.102541566e+00,5.437054157e+00,5.437054157e+00,1.759433304e-03,5.025957108e+00,8.615903854e-01,0.000000000e+00,1.455277652e-01,-1.643905640e-01,-5.411863327e-03,-2.960920334e-02,-1.432280988e-05,-3.039455414e-02,-2.724826336e-03,0.000000000e+00,-1.011908054e-03,13.888890
19.720001221,1973,1973,1,0.946552,0.635838,-0.775982,1.029693,0.621052,-0.769489,8.314108849e-02,-1.478630304e-02,6.493568420e-03,-0.635838,0.775982,1.003214,7.650643587e-03,6.571187987e-05,7.401943207e-03,2.500000000e-01,1.000000000e+00,2.576506436e-01,6.571187987e-05,1.007401943e+00,3.881224632e+00,-2.531686332e-04,9.926524758e-01,2.576506436e-01,1.007401943e+00,3.909953117e+00,2.167114258e+00,1.569264889e+00,5.978494883e-01,0.750659,0.020144,0.129162,0.750659,0.007704,0.004587,5.251867324e-02,4.616661072e-01,1.011434793e-01,4.755247831e-01,-7.252977230e-03,8.255340159e-02,1.748050749e-02,8.469497412e-02,3.703519469e-04,1.255610143e-03,-4.576993175e-03,4.760523327e-03,7.407211815e-04,-0.783539,0.865130,-0.734859,1.167211,-0.790792,0.947683,1.234283,-0.963831,-0.238686,-0.118571,-0.087219,-0.137913,0.986597,4.593213272e+01,1.105075240e+00,5.452354908e+00,5.452354908e+00,1.761576976e-03,5.040584087e+00,8.621857166e-01,0.000000000e+00,1.458318383e-01,4.579652023e+01,1.100737572e+00,5.428346634e+00,5.428346634e+00,1.746518188e-03,5.015614033e+00,8.605467081e-01,0.000000000e+00,1.449575871e-01,-1.356124878e-01,-4.337668419e-03,-2.400827408e-02,-1.505878754e-05,-2.497005463e-02,-1.639008522e-03,0.000000000e+00,-8.742511272e-04,13.888889
19.730001450,1974,1974,1,1.010617,0.655876,-0.773410,1.085847,0.641317,-0.767053,7.523059845e-02,-1.455891132e-02,6.357133389e-03,-0.655876,0.773410,1.014069,7.551640272e-03,8.847295976e-05,7.459044456e-03,2.500000000e-01,1.000000000e+00,2.575516403e-01,8.847295976e-05,1.007459044e+00,3.882716417e+00,-3.409720957e-04,9.925962090e-01,2.575516105e-01,1.007459164e+00,3.911678791e+00,2.264322996e+00,1.670415998e+00,5.939069986e-01,0.677092,0.021299,0.113906,0.677092,0.007913,0.004067,6.893508136e-02,4.276157916e-01,9.511088580e-02,4.434561729e-01,-5.277703516e-03,7.494252920e-02,1.636430994e-02,7.688970864e-02,4.060758511e-04,1.109156059e-03,-4.868334625e-03,5.009571556e-03,8.889222518e-04,-0.817238,0.922903,-0.728049,1.232732,-0.822516,0.997845,1.293146,-0.964461,-0.236430,-0.117965,-0.087162,-0.136778,0.986760,4.590314865e+01,1.103254437e+00,5.443578720e+00,5.443578720e+00,1.748642768e-03,5.030179977e+00,8.611460328e-01,0.000000000e+00,1.452597827e-01,4.579468155e+01,1.099908710e+00,5.424794197e+00,5.424794197e+00,1.732978970e-03,5.010323048e+00,8.605223894e-01,0.000000000e+00,1.445112973e-01,-1.084671021e-01,-3.345727921e-03,-1.878452301e-02,-1.566379797e-05,-1.985692978e-02,-6.236433983e-04,0.000000000e+00,-7.484853268e-04,13.888888
19.740001678,1975,1975,1,1.066494,0.676681,-0.771121,1.132922,0.662357,-0.764941,6.642770767e-02,-1.432424784e-02,6.179332733e-03,-0.676681,0.771121,1.025926,7.436096668e-03,1.054673339e-04,7.508873940e-03,2.500000000e-01,1.000000000e+00,2.574360967e-01,1.054673339e-04,1.007508874e+00,3.884458780e+00,-4.066301917e-04,9.925470352e-01,2.574360669e-01,1.007508993e+00,3.913627863e+00,2.369302034e+00,1.778894424e+00,5.904076099e-01,0.600159,0.022413,0.098140,0.600159,0.008074,0.004125,8.587256819e-02,3.888325691e-01,8.822683245e-02,4.078588486e-01,-3.105057869e-03,6.646363437e-02,1.513128355e-02,6.823498011e-02,4.432410933e-04,9.445523610e-04,-5.143230315e-03,5.247995723e-03,1.237639459e-03,-0.849172,0.973166,-0.722349,1.291567,-0.852277,1.039630,1.344324,-0.965158,-0.233907,-0.117293,-0.087031,-0.135775,0.986910,4.590123749e+01,1.102412343e+00,5.439976215e+00,5.439976215e+00,1.735083759e-03,5.024846077e+00,8.611298203e-01,0.000000000e+00,1.448122412e-01,4.581773758e+01,1.099955440e+00,5.425927639e+00,5.425927639e+00,1.718966640e-03,5.009684086e+00,8.614301682e-01,0.000000000e+00,1.441747099e-01,-8.349990845e-02,-2.456903458e-03,-1.404857635e-02,-1.611711923e-05,-1.516199112e-02,3.003478050e-04,0.000000000e+00,-6.375312805e-04,13.888889
19.750000000,1976,1976,1,1.113262,0.698233,-0.769201,1.169993,0.684135,-0.763239,5.673146248e-02,-1.409775019e-02,5.962073803e-03,-0.698233,0.769201,1.038845,7.304400206e-03,1.163313791e-04,7.550120354e-03,2.500000000e-01,1.000000000e+00,2.573044002e-01,1.163313791e-04,1.007550120e+00,3.886447668e+00,-4.487278638e-04,9.925065041e-01,2.573043406e-01,1.007550240e+00,3.915791750e+00,2.482473850e+00,1.894996405e+00,5.874773860e-01,0.520338,0.023501,0.081965,0.520338,0.008186,0.004169,1.031943038e-01,3.452400565e-01,8.048340678e-02,3.692117929e-01,-7.351314416e-04,5.711607635e-02,1.378295198e-02,5.876015872e-02,4.816518631e-04,7.614583592e-04,-5.396666005e-03,5.471362732e-03,1.709148404e-03,-0.879136,1.015049,-0.717876,1.342835,-0.879871,1.072165,1.386979,-0.965916,-0.231132,-0.116555,-0.086820,-0.134921,0.987045,4.592431641e+01,1.102449298e+00,5.441077709e+00,5.441077709e+00,1.721050940e-03,5.024181843e+00,8.620496988e-01,0.000000000e+00,1.444751471e-01,4.586308289e+01,1.100761890e+00,5.431186199e+00,5.431186199e+00,1.704651280e-03,5.013204098e+00,8.631677628e-01,0.000000000e+00,1.439318210e-01,-6.123352051e-02,-1.687407494e-03,-9.891510010e-03,-1.639965922e-05,-1.097774506e-02,1.118063927e-03,0.000000000e+00,-5.433261395e-04,13.888888
19.760000229,1977,1977,1,1.149998,0.720479,-0.767733,1.196156,0.706583,-0.762024,4.615783691e-02,-1.389634609e-02,5.709052086e-03,-0.720479,0.767733,1.052855,7.157117128e-03,1.208570902e-04,7.581472397e-03,2.500000000e-01,1.000000000e+00,2.571571171e-01,1.208570902e-04,1.007581472e+00,3.888673067e+00,-4.664374574e-04,9.924755692e-01,2.571571469e-01,1.007581472e+00,3.918154716e+00,2.604068041e+00,2.018831730e+00,5.852362514e-01,0.438174,0.024574,0.065498,0.438174,0.008243,0.004196,1.207247823e-01,2.968292236e-01,7.188504189e-02,3.284045160e-01,1.828311477e-03,4.691527039e-02,1.232301444e-02,4.854113609e-02,5.210465752e-04,5.598107819e-04,-5.622831173e-03,5.674601998e-03,2.262955299e-03,-0.906924,1.047680,-0.714742,1.385692,-0.905095,1.094595,1.420329,-0.966727,-0.228124,-0.115752,-0.086524,-0.134235,0.987165,4.596976852e+01,1.103249788e+00,5.446321487e+00,5.446321487e+00,1.706714509e-03,5.027691841e+00,8.638039231e-01,0.000000000e+00,1.442323625e-01,4.592765045e+01,1.102197647e+00,5.439922333e+00,5.439922333e+00,1.690219971e-03,5.020302296e+00,8.656165600e-01,0.000000000e+00,1.437643170e-01,-4.211807251e-02,-1.052141190e-03,-6.399154663e-03,-1.649453770e-05,-7.389545441e-03,1.812636852e-03,0.000000000e+00,-4.680454731e-04,13.888890
19.770000458,1978,1978,1,1.175802,0.743332,-0.766791,1.210547,0.729595,-0.761365,3.474497795e-02,-1.373726130e-02,5.426347256e-03,-0.743332,0.766791,1.067947,6.995081902e-03,1.189264221e-04,7.601857185e-03,2.500000000e-01,1.000000000e+00,2.569950819e-01,1.189264221e-04,1.007601857e+00,3.891125202e+00,-4.592663026e-04,9.924554825e-01,2.569950819e-01,1.007601857e+00,3.920704842e+00,2.734067917e+00,2.150273323e+00,5.837947130e-01,0.354299,0.025646,0.048869,0.354299,0.008244,0.004206,1.382406354e-01,2.436961085e-01,6.245528162e-02,2.870521247e-01,4.575774074e-03,3.589848801e-02,1.075829007e-02,3.775420412e-02,5.610858207e-04,3.399644629e-04,-5.815080833e-03,5.851970520e-03,2.881136956e-03,-0.932332,1.070199,-0.713058,1.419356,-0.927756,1.106098,1.443671,-0.967583,-0.224909,-0.114886,-0.086138,-0.133734,0.987267,4.603450775e+01,1.104682446e+00,5.455058098e+00,5.455058098e+00,1.692262245e-03,5.034795284e+00,8.662727475e-01,0.000000000e+00,1.440656632e-01,4.600798416e+01,1.104119420e+00,5.451426029e+00,5.451426029e+00,1.675873296e-03,5.030331612e+00,8.686441183e-01,0.000000000e+00,1.436529905e-01,-2.652359009e-02,-5.630254745e-04,-3.632068634e-03,-1.638894901e-05,-4.463672638e-03,2.371370792e-03,0.000000000e+00,-4.126727581e-04,13.888888
19.780000687,1979,1979,1,1.189818,0.766665,-0.766440,1.212379,0.753027,-0.761318,2.256119251e-02,-1.363754272e-02,5.122482777e-03,-0.766665,0.766440,1.084069,6.819248199e-03,1.105898773e-04,7.610559464e-03,2.500000000e-01,1.000000000e+00,2.568192482e-01,1.105898773e-04,1.007610559e+00,3.893789291e+00,-4.273612285e-04,9.924469590e-01,2.568192184e-01,1.007610559e+00,3.923423529e+00,2.872167110e+00,2.288922548e+00,5.832449198e-01,0.269426,0.026733,0.032224,0.269426,0.008185,0.004199,1.554678380e-01,1.860700548e-01,5.224072561e-02,2.480350882e-01,7.491217460e-03,2.413116395e-02,9.099390358e-03,2.685573138e-02,6.013515522e-04,1.028164115e-04,-5.966066383e-03,5.997177679e-03,3.553587943e-03,-0.955168,1.081785,-0.712928,1.443123,-0.947677,1.105916,1.456414,-0.968475,-0.221519,-0.113959,-0.085659,-0.133437,0.987349,4.611508179e+01,1.106604815e+00,5.466575146e+00,5.466575146e+00,1.677894848e-03,5.044841766e+00,8.693244457e-01,0.000000000e+00,1.439556926e-01,4.610036087e+01,1.106379628e+00,5.464942932e+00,5.464942932e+00,1.661821501e-03,5.042592525e+00,8.721085787e-01,0.000000000e+00,1.435777843e-01,-1.472091675e-02,-2.251863480e-04,-1.632213593e-03,-1.607334707e-05,-2.249240875e-03,2.784132957e-03,0.000000000e+00,-3.779083490e-04,13.888889
19.790000916,1980,1980,1,1.191263,0.790315,-0.766726,1.200976,0.776703,-0.761916,9.713649750e-03,-1.361238956e-02,4.809379578e-03,-0.790315,0.766726,1.101120,6.630867720e-03,9.599555779e-05,7.606863976e-03,2.500000000e-01,1.000000000e+00,2.566308677e-01,9.599555779e-05,1.007606864e+00,3.896647692e+00,-3.712369071e-04,9.924506545e-01,2.566308379e-01,1.007606983e+00,3.926289558e+00,3.017719030e+00,2.434064150e+00,5.836550593e-01,0.229376,0.027847,0.015733,0.229376,0.008062,0.004172,1.720737070e-01,1.243678033e-01,4.132192582e-02,2.162965834e-01,1.054934878e-02,1.171709597e-02,7.362269796e-03,1.740063541e-02,6.413337542e-04,-1.499681384e-04,-6.067830138e-03,6.103471387e-03,4.271646030e-03,-0.975252,1.081677,-0.714445,1.456414,-0.964703,1.093394,1.458137,-0.969390,-0.217992,-0.112973,-0.085083,-0.133362,0.987408,4.620773315e+01,1.108868241e+00,5.480116367e+00,5.480116367e+00,1.663822564e-03,5.057130814e+00,8.728160262e-01,0.000000000e+00,1.438824534e-01,4.620091248e+01,1.108826995e+00,5.479700565e+00,5.479700565e+00,1.648278907e-03,5.056360245e+00,8.758611083e-01,0.000000000e+00,1.435189545e-01,-6.820678711e-03,-4.124641418e-05,-4.158020020e-04,-1.554365736e-05,-7.705688477e-04,3.045082092e-03,0.000000000e+00,-3.634989262e-04,13.888889
19.800001144,1981,1981,1,1.179474,0.814090,-0.767670,1.175827,0.800415,-0.763169,-3.646731377e-03,-1.367455721e-02,4.500925541e-03,-0.814090,0.767670,1.118955,6.431281567e-03,7.544693653e-05,7.590413094e-03,2.500000000e-01,1.000000000e+00,2.564312816e-01,7.544693653e-05,1.007590413e+00,3.899680138e+00,-2.920024854e-04,9.924667478e-01,2.564313114e-01,1.007590294e+00,3.929279566e+00,3.169726372e+00,2.584666014e+00,5.850604177e-01,0.241188,0.029003,0.016813,0.241188,0.007874,0.004127,1.876729280e-01,5.922374129e-02,2.981615625e-02,1.990416646e-01,1.371515542e-02,-1.197951613e-03,5.568558816e-03,1.485090703e-02,6.804456934e-04,-4.158499651e-04,-6.112159230e-03,6.163962185e-03,5.025826395e-03,-0.992430,1.069218,-0.717685,1.458816,-0.978715,1.068020,1.448637,-0.970316,-0.214376,-0.111934,-0.084410,-0.133524,0.987444,4.630857849e+01,1.111320972e+00,5.494908333e+00,5.494908333e+00,1.650260296e-03,5.070935726e+00,8.765991330e-01,0.000000000e+00,1.438261569e-01,4.630577087e+01,1.111316681e+00,5.494944572e+00,5.494944572e+00,1.635457855e-03,5.070914745e+00,8.797532916e-01,0.000000000e+00,1.434578598e-01,-2.807617188e-03,-4.291534424e-06,3.623962402e-05,-1.480244100e-05,-2.098083496e-05,3.154158592e-03,0.000000000e+00,-3.682971001e-04,13.888889
19.810001373,1982,1982,1,1.153950,0.837768,-0.769268,1.136637,0.823936,-0.765054,-1.731312275e-02,-1.383197308e-02,4.213750362e-03,-0.837768,0.769268,1.137378,6.222307682e-03,4.943438398e-05,7.561683655e-03,2.500000000e-01,1.000000000e+00,2.562223077e-01,4.943438398e-05,1.007561684e+00,3.902860641e+00,-1.914875465e-04,9.924950600e-01,2.562223375e-01,1.007561564e+00,3.932372093e+00,3.326822758e+00,2.739367723e+00,5.874548554e-01,0.250541,0.030217,0.020135,0.250541,0.007619,0.004062,2.018241733e-01,-8.458360098e-03,1.788793504e-02,2.027918249e-01,1.694135554e-02,-1.441439614e-02,3.747032955e-03,2.255714126e-02,7.180213579e-04,-6.911796518e-04,-6.090917625e-03,6.171917077e-03,5.804307293e-03,-1.006583,1.043894,-0.722706,1.450146,-0.989642,1.029479,1.428012,-0.971240,-0.210726,-0.110848,-0.083638,-0.133938,0.987454,4.641374207e+01,1.113817811e+00,5.510191917e+00,5.510191917e+00,1.637420733e-03,5.085533142e+00,8.805236816e-01,0.000000000e+00,1.437680870e-01,4.641125870e+01,1.113712907e+00,5.509963512e+00,5.509963512e+00,1.623560907e-03,5.085566521e+00,8.836383224e-01,0.000000000e+00,1.433777213e-01,-2.483367920e-03,-1.049041748e-04,-2.284049988e-04,-1.385982614e-05,3.337860107e-05,3.114640713e-03,0.000000000e+00,-3.903657198e-04,13.888889
19.820001602,1983,1983,1,1.114410,0.861116,-0.771478,1.083382,0.847029,-0.767512,-3.102815151e-02,-1.408642530e-02,3.965854645e-03,-0.861116,0.771478,1.156157,6.005942822e-03,1.859795339e-05,7.521033287e-03,2.500000000e-01,1.000000000e+00,2.560059428e-01,1.859795339e-05,1.007521033e+00,3.906159163e+00,-7.210426702e-05,9.925350547e-01,2.560059726e-01,1.007520914e+00,3.935536861e+00,3.487327814e+00,2.896544933e+00,5.907825232e-01,0.257152,0.031504,0.030817,0.257152,0.007294,0.003977,2.140509784e-01,-7.750771940e-02,5.747572985e-03,2.277241945e-01,2.016949281e-02,-2.768316492e-02,1.933050808e-03,3.430601582e-02,7.533528842e-04,-9.712126339e-04,-5.996635184e-03,6.121309474e-03,6.592612248e-03,-1.017636,1.005387,-0.729535,1.430520,-0.997467,0.977704,1.396727,-0.972146,-0.207106,-0.109721,-0.082769,-0.134613,0.987436,4.651953506e+01,1.116223097e+00,5.525253773e+00,5.525253773e+00,1.625506440e-03,5.100231171e+00,8.844430447e-01,0.000000000e+00,1.436913908e-01,4.651406479e+01,1.115900517e+00,5.524132729e+00,5.524132729e+00,1.612772001e-03,5.099695206e+00,8.873825073e-01,0.000000000e+00,1.432646215e-01,-5.470275879e-03,-3.225803375e-04,-1.121044159e-03,-1.273443922e-05,-5.359649658e-04,2.939462662e-03,0.000000000e+00,-4.267692566e-04,13.888889
19.830001831,1984,1984,1,1.060848,0.883899,-0.774223,1.016369,0.869467,-0.770447,-4.447901249e-02,-1.443201303e-02,3.775537014e-03,-0.883899,0.774223,1.175032,5.784451962e-03,-1.624470315e-05,7.469892502e-03,2.500000000e-01,1.000000000e+00,2.557844520e-01,-1.624470315e-05,1.007469893e+00,3.909541845e+00,6.303845294e-05,9.925854802e-01,2.557844222e-01,1.007470012e+00,3.938746452e+00,3.649328709e+00,3.054395199e+00,5.949336886e-01,0.260746,0.032882,0.044579,0.260746,0.006900,0.004454,2.238545418e-01,-1.464645863e-01,-6.345523056e-03,2.675873637e-01,2.332939766e-02,-4.070177674e-02,1.688781194e-04,4.691400379e-02,7.857157616e-04,-1.250049681e-03,-5.823098123e-03,6.007366348e-03,7.373297587e-03,-1.025575,0.953629,-0.738163,1.400433,-1.002246,0.912927,1.355704,-0.973020,-0.203585,-0.108565,-0.081806,-0.135555,0.987387,4.662263107e+01,1.118420720e+00,5.539466858e+00,5.539466858e+00,1.614701934e-03,5.114407539e+00,8.882225752e-01,0.000000000e+00,1.435821652e-01,4.661142731e+01,1.117789507e+00,5.536952972e+00,5.536952972e+00,1.603246550e-03,5.112791061e+00,8.908698559e-01,0.000000000e+00,1.431089938e-01,-1.120376587e-02,-6.312131882e-04,-2.513885498e-03,-1.145538408e-05,-1.616477966e-03,2.647280693e-03,0.000000000e+00,-4.731714725e-04,13.888889
19.840000153,1985,1985,1,0.993584,0.905902,-0.777389,0.936276,0.891049,-0.773730,-5.730712414e-02,-1.485389471e-02,3.659546375e-03,-0.905902,0.777389,1.193731,5.560368299e-03,-5.411991879e-05,7.409811020e-03,2.500000000e-01,1.000000000e+00,2.555603683e-01,-5.411991879e-05,1.007409811e+00,3.912970066e+00,2.102119906e-04,9.926447272e-01,2.555603385e-01,1.007409811e+00,3.941964626e+00,3.810807705e+00,3.211066961e+00,5.997407436e-01,0.261069,0.034370,0.057029,0.261069,0.006439,0.005220,2.307399809e-01,-2.136089206e-01,-1.808827370e-02,3.149553835e-01,2.634107880e-02,-5.312292650e-02,-1.497542020e-03,5.931391567e-02,8.144116146e-04,-1.520733116e-03,-5.565997213e-03,5.827196874e-03,8.126223460e-03,-1.030453,0.888851,-0.748541,1.360841,-1.004112,0.835728,1.306400,-0.973844,-0.200240,-0.107390,-0.080754,-0.136764,0.987307,4.672025299e+01,1.120319605e+00,5.552330017e+00,5.552330017e+00,1.605162513e-03,5.127550125e+00,8.917444944e-01,0.000000000e+00,1.434306502e-01,4.670133209e+01,1.119320869e+00,5.548078060e+00,5.548078060e+00,1.595102716e-03,5.124478817e+00,8.940068483e-01,0.000000000e+00,1.429056525e-01,-1.892089844e-02,-9.987354279e-04,-4.251956940e-03,-1.005979721e-05,-3.071308136e-03,2.262353897e-03,0.000000000e+00,-5.249977112e-04,13.888888
19.850000381,1986,1986,1,0.913314,0.926948,-0.780827,0.844195,0.911619,-0.777196,-6.911867857e-02,-1.532906294e-02,3.631293774e-03,-0.926948,0.780827,1.211991,5.336612463e-03,-9.395000234e-05,7.343173027e-03,2.500000000e-01,1.000000000e+00,2.553366125e-01,-9.395000234e-05,1.007343173e+00,3.916398764e+00,3.652634623e-04,9.927103519e-01,2.553365827e-01,1.007343292e+00,3.945158482e+00,3.969813347e+00,3.364831686e+00,6.049820781e-01,0.268531,0.035986,0.067889,0.268531,0.005912,0.005919,2.342463732e-01,-2.770130038e-01,-2.914323471e-02,3.639462590e-01,2.911777981e-02,-6.456487626e-02,-3.013974521e-03,7.089113444e-02,8.388203569e-04,-1.775495242e-03,-5.223557819e-03,5.580462050e-03,8.829224855e-03,-1.032403,0.811629,-0.760571,1.313239,-1.003285,0.747064,1.250873,-0.974603,-0.197153,-0.106210,-0.079619,-0.138234,0.987194,4.681038284e+01,1.121861577e+00,5.563495159e+00,5.563495159e+00,1.597007038e-03,5.139282227e+00,8.949158788e-01,0.000000000e+00,1.432317346e-01,4.678266144e+01,1.120474100e+00,5.557346344e+00,5.557346344e+00,1.588412677e-03,5.134550095e+00,8.967309594e-01,0.000000000e+00,1.426550001e-01,-2.772140503e-02,-1.387476921e-03,-6.148815155e-03,-8.594361134e-06,-4.732131958e-03,1.815080643e-03,0.000000000e+00,-5.767345428e-04,13.888889
19.860000610,1987,1987,1,0.821143,0.946914,-0.784360,0.741642,0.931087,-0.780662,-7.950162888e-02,-1.582640409e-02,3.698408604e-03,-0.946914,0.784360,1.229580,5.116134882e-03,-1.345086494e-04,7.272362709e-03,2.500000000e-01,1.000000000e+00,2.551161349e-01,-1.345086494e-04,1.007272363e+00,3.919784069e+00,5.234382115e-04,9.927803278e-01,2.551161051e-01,1.007272363e+00,3.948289871e+00,4.124660015e+00,3.514269829e+00,6.103907228e-01,0.322104,0.037750,0.076881,0.322104,0.005325,0.006536,2.339763641e-01,-3.346144557e-01,-3.915096074e-02,4.101762772e-01,3.156932443e-02,-7.462784648e-02,-4.326298833e-03,8.114588261e-02,8.584437892e-04,-2.006015275e-03,-4.797029775e-03,5.269963760e-03,9.458926506e-03,-1.031644,0.722921,-0.774105,1.259724,-1.000075,0.648293,1.191819,-0.975281,-0.194406,-0.105040,-0.078411,-0.139949,0.987049,4.689189911e+01,1.123024583e+00,5.572798252e+00,5.572798252e+00,1.590306871e-03,5.149393082e+00,8.976714611e-01,0.000000000e+00,1.429854929e-01,4.685529709e+01,1.121267915e+00,5.564800262e+00,5.564800262e+00,1.583194477e-03,5.142986298e+00,8.990103006e-01,0.000000000e+00,1.423625648e-01,-3.660202026e-02,-1.756668091e-03,-7.997989655e-03,-7.112394087e-06,-6.406784058e-03,1.338839531e-03,0.000000000e+00,-6.229281425e-04,13.888890
