timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.120000839,1913,1913,1,22.748899,-1.120022,5.484380,22.782879,-1.112709,5.453402,3.397941589e-02,7.313251495e-03,-3.097867966e-02,1.120022,-5.484380,5.597578,5.641728640e-03,2.030766569e-03,1.125168800e-02,2.500000000e-01,1.000000000e+00,2.556417286e-01,2.030766569e-03,1.011251688e+00,3.911786795e+00,-7.855537347e-03,9.888892770e-01,2.556363046e-01,1.011257052e+00,3.955842972e+00,3.474787903e+01,4.955392361e+00,2.979248810e+01,0.066550,0.038290,0.040856,0.066550,0.001146,0.001819,1.354613900e-01,-4.326066002e-02,-6.734620780e-02,1.573428959e-01,8.957248181e-03,3.505152464e-02,-2.930598706e-02,4.655838013e-02,1.220652601e-03,8.699431783e-04,0.000000000e+00,1.498930971e-03,8.317490108e-03,-3.028864,22.518356,5.709182,22.721144,-3.019907,22.553408,22.754692,-0.842149,-0.026460,-0.538595,-0.537359,-0.042277,0.842294,9.203260422e+00,1.415561140e-01,3.366833031e-01,3.366833031e-01,1.168216986e-04,2.228983343e-01,8.568377793e-02,2.701136284e-02,3.595940024e-02,9.201926231e+00,1.412640661e-01,3.363794088e-01,3.363794088e-01,1.161589535e-04,2.228421271e-01,8.584840596e-02,2.671991847e-02,3.591946512e-02,-1.334190369e-03,-2.920478582e-04,-3.038942814e-04,-6.627451512e-07,-5.620718002e-05,1.646280289e-04,-2.914443612e-04,-3.993511200e-05,13.888888
19.130001068,1914,1914,1,22.745111,-1.121887,5.443533,22.779123,-1.114279,5.413088,3.401184082e-02,7.608175278e-03,-3.044509888e-02,1.121887,-5.443533,5.557939,5.620270967e-03,2.015027218e-03,1.122033596e-02,2.500000000e-01,1.000000000e+00,2.556202710e-01,2.015027218e-03,1.011220336e+00,3.912114143e+00,-7.795548066e-03,9.889196754e-01,2.556149065e-01,1.011225700e+00,3.956051350e+00,3.432284164e+01,4.971510887e+00,2.935133171e+01,0.065674,0.037970,0.040643,0.065674,0.001140,0.001814,1.330144107e-01,-4.251249507e-02,-6.789202243e-02,1.552722454e-01,8.392680436e-03,3.505330533e-02,-2.902295813e-02,4.627637938e-02,1.204733970e-03,8.693723939e-04,0.000000000e+00,1.485662186e-03,8.292001672e-03,-2.985413,22.517172,5.682869,22.714218,-2.977020,22.552225,22.747868,-0.842992,-0.025988,-0.537299,-0.536080,-0.042110,0.843116,9.206659317e+00,1.418845803e-01,3.377956152e-01,3.377956152e-01,1.163770285e-04,2.233847678e-01,8.640489727e-02,2.713258006e-02,3.609606251e-02,9.205349922e+00,1.415969282e-01,3.374976516e-01,3.374976516e-01,1.157208244e-04,2.233241349e-01,8.656628430e-02,2.683915384e-02,3.605739400e-02,-1.309394836e-03,-2.876520157e-04,-2.979636192e-04,-6.562040653e-07,-6.063282490e-05,1.613870263e-04,-2.934262156e-04,-3.866851330e-05,13.888889
19.140001297,1915,1915,1,22.741354,-1.123979,5.403162,22.775358,-1.116076,5.373254,3.400421143e-02,7.902383804e-03,-2.990865707e-02,1.123979,-5.403162,5.518831,5.599200726e-03,1.999804750e-03,1.118922234e-02,2.500000000e-01,1.000000000e+00,2.555992007e-01,1.999804750e-03,1.011189222e+00,3.912436008e+00,-7.737530861e-03,9.889498949e-01,2.555938959e-01,1.011194587e+00,3.956254721e+00,3.390823364e+01,4.989679813e+00,2.891855621e+01,0.064807,0.037654,0.040433,0.064807,0.001133,0.001808,1.306089759e-01,-4.184756428e-02,-6.834115833e-02,1.532332748e-01,7.830213755e-03,3.501450270e-02,-2.873817831e-02,4.596966878e-02,1.188288443e-03,8.690755349e-04,0.000000000e+00,1.472182688e-03,8.265010081e-03,-2.942849,22.515993,5.656528,22.707495,-2.935019,22.551008,22.741203,-0.843822,-0.025548,-0.536015,-0.534813,-0.041944,0.843929,9.210099220e+00,1.422171444e-01,3.389181793e-01,3.389181793e-01,1.159384847e-04,2.244502753e-01,8.712507784e-02,2.725141868e-02,3.623434901e-02,9.208813667e+00,1.419337392e-01,3.386255503e-01,3.386255503e-01,1.152886689e-04,2.244949043e-01,8.728306741e-02,2.695594355e-02,3.619698808e-02,-1.285552979e-03,-2.834051847e-04,-2.926290035e-04,-6.498157745e-07,4.462897778e-05,1.579895616e-04,-2.954751253e-04,-3.736093640e-05,13.888888
19.150001526,1916,1916,1,22.737589,-1.126291,5.363279,22.771545,-1.118095,5.333906,3.395652771e-02,8.195757866e-03,-2.937316895e-02,1.126291,-5.363279,5.480264,5.578577518e-03,1.985136420e-03,1.115834713e-02,2.500000000e-01,1.000000000e+00,2.555785775e-01,1.985136420e-03,1.011158347e+00,3.912750483e+00,-7.681629155e-03,9.889798164e-01,2.555733621e-01,1.011163592e+00,3.956451416e+00,3.350402069e+01,5.009847641e+00,2.849417305e+01,0.063949,0.037341,0.040226,0.063949,0.001127,0.001801,1.282456517e-01,-4.126626998e-02,-6.869582832e-02,1.512248963e-01,7.270202041e-03,3.493531793e-02,-2.845222130e-02,4.563837498e-02,1.171331853e-03,8.690283867e-04,0.000000000e+00,1.458502258e-03,8.236369118e-03,-2.901170,22.514784,5.630166,22.700932,-2.893900,22.549719,22.734653,-0.844641,-0.025141,-0.534743,-0.533557,-0.041779,0.844732,9.213580132e+00,1.425536275e-01,3.400504291e-01,3.400504291e-01,1.155059290e-04,2.258521020e-01,8.784416318e-02,2.736779302e-02,3.637434542e-02,9.212315559e+00,1.422743201e-01,3.397626579e-01,3.397626579e-01,1.148623123e-04,2.258957475e-01,8.799859136e-02,2.707014047e-02,3.633834422e-02,-1.264572144e-03,-2.793073654e-04,-2.877712250e-04,-6.436166586e-07,4.364550114e-05,1.544281840e-04,-2.976525575e-04,-3.600120544e-05,13.888889
19.160001755,1917,1917,1,22.733765,-1.128831,5.323887,22.767633,-1.120343,5.295051,3.386878967e-02,8.488774300e-03,-2.883672714e-02,1.128831,-5.323887,5.442245,5.558371544e-03,1.971011050e-03,1.112747192e-02,2.500000000e-01,1.000000000e+00,2.555583715e-01,1.971011050e-03,1.011127472e+00,3.913058996e+00,-7.627804764e-03,9.890098572e-01,2.555532455e-01,1.011132598e+00,3.956641674e+00,3.311021423e+01,5.032096863e+00,2.807811737e+01,0.063101,0.037032,0.040021,0.063101,0.001120,0.001794,1.259243488e-01,-4.076918960e-02,-6.895805895e-02,1.492457092e-01,6.712459028e-03,3.481600434e-02,-2.816548944e-02,4.528251663e-02,1.153879566e-03,8.692158735e-04,0.000000000e+00,1.444636378e-03,8.205964230e-03,-2.860374,22.513506,5.603785,22.694487,-2.853662,22.548323,22.728182,-0.845447,-0.024767,-0.533485,-0.532315,-0.041613,0.845523,9.217099190e+00,1.428939253e-01,3.411919177e-01,3.411919177e-01,1.150791795e-04,2.272592038e-01,8.856191486e-02,2.748154476e-02,3.651611134e-02,9.215854645e+00,1.426185519e-01,3.409083486e-01,3.409083486e-01,1.144416165e-04,2.273014635e-01,8.871271461e-02,2.718165331e-02,3.648156673e-02,-1.244544983e-03,-2.753734589e-04,-2.835690975e-04,-6.375630619e-07,4.225969315e-05,1.507997513e-04,-2.998914570e-04,-3.454461694e-05,13.888889
19.170000076,1918,1918,1,22.729855,-1.131592,5.284996,22.763592,-1.122811,5.256695,3.373718262e-02,8.780837059e-03,-2.830028534e-02,1.131592,-5.284996,5.404783,5.538582802e-03,1.957443543e-03,1.109671593e-02,2.500000000e-01,1.000000000e+00,2.555385828e-01,1.957443543e-03,1.011096716e+00,3.913361788e+00,-7.576114498e-03,9.890398383e-01,2.555334866e-01,1.011101842e+00,3.956827164e+00,3.272672272e+01,5.056367874e+00,2.767035675e+01,0.062262,0.036727,0.039820,0.062262,0.001114,0.001786,1.236456782e-01,-4.035660252e-02,-6.913010776e-02,1.472952217e-01,6.157439202e-03,3.465684503e-02,-2.787848189e-02,4.490234703e-02,1.135948580e-03,8.696113946e-04,0.000000000e+00,1.430595410e-03,8.173702285e-03,-2.820457,22.512123,5.577392,22.688118,-2.814300,22.546780,22.721743,-0.846240,-0.024425,-0.532241,-0.531085,-0.041448,0.846304,9.220655441e+00,1.432378590e-01,3.423420787e-01,3.423420787e-01,1.146580908e-04,2.286712229e-01,8.927830309e-02,2.759259008e-02,3.665976599e-02,9.219429016e+00,1.429662704e-01,3.420622051e-01,3.420622051e-01,1.140263994e-04,2.287118137e-01,8.942530304e-02,2.729036473e-02,3.662674129e-02,-1.226425171e-03,-2.715885639e-04,-2.798736095e-04,-6.316913641e-07,4.059076309e-05,1.469999552e-04,-3.022253513e-04,-3.302469850e-05,13.888889
19.180000305,1919,1919,1,22.725817,-1.134575,5.246607,22.759386,-1.125502,5.218843,3.356933594e-02,9.073019028e-03,-2.776432037e-02,1.134575,-5.246607,5.367881,5.519270897e-03,1.944446936e-03,1.106607914e-02,2.500000000e-01,1.000000000e+00,2.555192709e-01,1.944446936e-03,1.011066079e+00,3.913656712e+00,-7.526607718e-03,9.890695810e-01,2.555142641e-01,1.011071086e+00,3.957004547e+00,3.235350800e+01,5.082702160e+00,2.727080536e+01,0.061431,0.036425,0.039622,0.061431,0.001108,0.001778,1.214094311e-01,-4.002894461e-02,-6.921388209e-02,1.453723758e-01,5.605041981e-03,3.445810452e-02,-2.759158239e-02,4.449800774e-02,1.117552165e-03,8.702013874e-04,0.000000000e+00,1.416394487e-03,8.139524609e-03,-2.781416,22.510599,5.550989,22.681784,-2.775811,22.545057,22.715298,-0.847022,-0.024116,-0.531011,-0.529869,-0.041282,0.847074,9.224246979e+00,1.435853243e-01,3.435004056e-01,3.435004056e-01,1.142424953e-04,2.300878763e-01,8.999311924e-02,2.770081721e-02,3.680536896e-02,9.223037720e+00,1.433173567e-01,3.432236910e-01,3.432236910e-01,1.136165156e-04,2.301265150e-01,9.013614058e-02,2.739614807e-02,3.677389398e-02,-1.209259033e-03,-2.679675817e-04,-2.767145634e-04,-6.259797374e-07,3.863871098e-05,1.430213451e-04,-3.046691418e-04,-3.147497773e-05,13.888889
19.190000534,1920,1920,1,22.721607,-1.137777,5.208728,22.754969,-1.128412,5.181499,3.336143494e-02,9.364485741e-03,-2.722978592e-02,1.137777,-5.208728,5.331546,5.500376225e-03,1.932017505e-03,1.103556156e-02,2.500000000e-01,1.000000000e+00,2.555003762e-01,1.932017505e-03,1.011035562e+00,3.913944721e+00,-7.479271851e-03,9.890990853e-01,2.554954290e-01,1.011040568e+00,3.957176685e+00,3.199049377e+01,5.111067772e+00,2.687942505e+01,0.060610,0.036127,0.039427,0.060610,0.001102,0.001776,1.192158461e-01,-3.978645802e-02,-6.921172142e-02,1.434769779e-01,5.055595189e-03,3.421999514e-02,-2.730526775e-02,4.406977072e-02,1.098708948e-03,8.709589019e-04,0.000000000e+00,1.402045251e-03,8.103374392e-03,-2.743249,22.508896,5.524581,22.675446,-2.738194,22.543116,22.708803,-0.847790,-0.023838,-0.529796,-0.528667,-0.041115,0.847833,9.227873802e+00,1.439361572e-01,3.446663320e-01,3.446663320e-01,1.138322623e-04,2.315088809e-01,9.070616961e-02,2.780608460e-02,3.695299104e-02,9.226680756e+00,1.436716318e-01,3.443922400e-01,3.443922400e-01,1.132118123e-04,2.315451801e-01,9.084513038e-02,2.749886736e-02,3.692315519e-02,-1.193046570e-03,-2.645254135e-04,-2.740919590e-04,-6.204500096e-07,3.629922867e-05,1.389607787e-04,-3.072172403e-04,-2.983585000e-05,13.888889
19.200000763,1921,1921,1,22.717196,-1.141195,5.171361,22.750309,-1.131539,5.144665,3.311347961e-02,9.655475616e-03,-2.669668198e-02,1.141195,-5.171361,5.295782,5.481958389e-03,1.920152456e-03,1.100516319e-02,2.500000000e-01,1.000000000e+00,2.554819584e-01,1.920152456e-03,1.011005163e+00,3.914226770e+00,-7.434098516e-03,9.891288280e-01,2.554770708e-01,1.011010051e+00,3.957341671e+00,3.163759422e+01,5.141470432e+00,2.649612617e+01,0.059798,0.035833,0.039235,0.059798,0.001096,0.001806,1.170652583e-01,-3.962946683e-02,-6.912568212e-02,1.416090727e-01,4.509121180e-03,3.394281492e-02,-2.701998875e-02,4.361796379e-02,1.079431619e-03,8.718672325e-04,0.000000000e+00,1.387560857e-03,8.065237664e-03,-2.705952,22.506979,5.498170,22.669060,-2.701442,22.540922,22.702223,-0.848545,-0.023593,-0.528596,-0.527480,-0.040948,0.848580,9.231534004e+00,1.442902088e-01,3.458394408e-01,3.458394408e-01,1.134271879e-04,2.329339087e-01,9.141737968e-02,2.790827677e-02,3.710274398e-02,9.230355263e+00,1.440289617e-01,3.455673158e-01,3.455673158e-01,1.128121221e-04,2.329674959e-01,9.155204892e-02,2.759843320e-02,3.707456961e-02,-1.178741455e-03,-2.612471581e-04,-2.721250057e-04,-6.150658010e-07,3.358721733e-05,1.346692443e-04,-3.098435700e-04,-2.817437053e-05,13.888888
19.210000992,1922,1922,1,22.712534,-1.144828,5.134510,22.745361,-1.134881,5.108344,3.282737732e-02,9.946942329e-03,-2.616548538e-02,1.144828,-5.134510,5.260591,5.464017391e-03,1.908859238e-03,1.097476482e-02,2.500000000e-01,1.000000000e+00,2.554640174e-01,1.908859238e-03,1.010974765e+00,3.914500713e+00,-7.391115185e-03,9.891583323e-01,2.554592192e-01,1.010979533e+00,3.957498789e+00,3.129472351e+01,5.173910141e+00,2.612081337e+01,0.058994,0.035543,0.039047,0.058994,0.001090,0.001837,1.149574444e-01,-3.955823928e-02,-6.895770878e-02,1.397684962e-01,3.965720534e-03,3.362676874e-02,-2.673609927e-02,4.314284772e-02,1.059734030e-03,8.729102556e-04,0.000000000e+00,1.372956089e-03,8.025100455e-03,-2.669520,22.504810,5.471760,22.662586,-2.665555,22.538437,22.695513,-0.849288,-0.023379,-0.527412,-0.526307,-0.040779,0.849316,9.235226631e+00,1.446472406e-01,3.470190167e-01,3.470190167e-01,1.130271557e-04,2.343625426e-01,9.212645143e-02,2.800727822e-02,3.725463897e-02,9.234060287e+00,1.443891227e-01,3.467484117e-01,3.467484117e-01,1.124173214e-04,2.343931347e-01,9.225673974e-02,2.769469470e-02,3.722817823e-02,-1.166343689e-03,-2.581179142e-04,-2.706050873e-04,-6.098343874e-07,3.059208393e-05,1.302883029e-04,-3.125835210e-04,-2.646073699e-05,13.888889
19.220001221,1923,1923,1,22.707596,-1.148673,5.098176,22.740099,-1.138435,5.072539,3.250312805e-02,1.023769379e-02,-2.563667297e-02,1.148673,-5.098176,5.225978,5.446583033e-03,1.898137853e-03,1.094448566e-02,2.500000000e-01,1.000000000e+00,2.554465830e-01,1.898137853e-03,1.010944486e+00,3.914767504e+00,-7.350322790e-03,9.891878366e-01,2.554418147e-01,1.010949254e+00,3.957649946e+00,3.096179962e+01,5.208379269e+00,2.575341797e+01,0.058198,0.035256,0.038861,0.058198,0.001084,0.001867,1.128927618e-01,-3.957305476e-02,-6.870993972e-02,1.379559934e-01,3.425519913e-03,3.327211365e-02,-2.645406313e-02,4.264487326e-02,1.039629686e-03,8.740656194e-04,0.000000000e+00,1.358241774e-03,7.982986048e-03,-2.633952,22.502356,5.445352,22.655987,-2.630526,22.535627,22.688635,-0.850018,-0.023197,-0.526244,-0.525150,-0.040610,0.850041,9.238949776e+00,1.450071782e-01,3.482046723e-01,3.482046723e-01,1.126320130e-04,2.357946038e-01,9.283329546e-02,2.810296603e-02,3.740876541e-02,9.237794876e+00,1.447519511e-01,3.479349315e-01,3.479349315e-01,1.120272500e-04,2.358217239e-01,9.295899421e-02,2.778755501e-02,3.738406673e-02,-1.154899597e-03,-2.552270889e-04,-2.697408199e-04,-6.047630450e-07,2.712011337e-05,1.256987453e-04,-3.154110163e-04,-2.469867468e-05,13.888890
19.230001450,1924,1924,1,22.702330,-1.152724,5.062360,22.734470,-1.142196,5.037249,3.214073181e-02,1.052844524e-02,-2.511119843e-02,1.152724,-5.062360,5.191942,5.429565907e-03,1.887977123e-03,1.091420650e-02,2.500000000e-01,1.000000000e+00,2.554295659e-01,1.887977123e-03,1.010914207e+00,3.915027857e+00,-7.311681751e-03,9.892173409e-01,2.554247975e-01,1.010919094e+00,3.957795382e+00,3.063867760e+01,5.244851589e+00,2.539382744e+01,0.057410,0.034974,0.038680,0.057410,0.001078,0.001898,1.108710617e-01,-3.967400640e-02,-6.838453561e-02,1.361721903e-01,2.888794988e-03,3.287910298e-02,-2.617426589e-02,4.212449118e-02,1.019135467e-03,8.753190050e-04,0.000000000e+00,1.343436074e-03,7.938916795e-03,-2.599241,22.499577,5.418948,22.649216,-2.596353,22.532455,22.681547,-0.850734,-0.023047,-0.525092,-0.524008,-0.040438,0.850753,9.242701530e+00,1.453698128e-01,3.493957818e-01,3.493957818e-01,1.122416143e-04,2.372295558e-01,9.353765100e-02,2.819520235e-02,3.756517917e-02,9.241557121e+00,1.451173574e-01,3.491263390e-01,3.491263390e-01,1.116417770e-04,2.372528762e-01,9.365861863e-02,2.787685953e-02,3.754227236e-02,-1.144409180e-03,-2.524554729e-04,-2.694427967e-04,-5.998372217e-07,2.332031727e-05,1.209676266e-04,-3.183428198e-04,-2.290681005e-05,13.888888
19.240001678,1925,1925,1,22.696711,-1.156979,5.027063,22.728449,-1.146159,5.002475,3.173828125e-02,1.081943512e-02,-2.458858490e-02,1.156979,-5.027063,5.158485,5.413085222e-03,1.878385432e-03,1.088404655e-02,2.500000000e-01,1.000000000e+00,2.554130852e-01,1.878385432e-03,1.010884047e+00,3.915279388e+00,-7.275220007e-03,9.892466068e-01,2.554084361e-01,1.010888696e+00,3.957929850e+00,3.032523346e+01,5.283307076e+00,2.504192543e+01,0.056631,0.034695,0.038501,0.056631,0.001072,0.001929,1.088923290e-01,-3.986125812e-02,-6.798345596e-02,1.344180405e-01,2.355508506e-03,3.244801611e-02,-2.589714527e-02,4.158226028e-02,9.982620832e-04,8.766487590e-04,0.000000000e+00,1.328548184e-03,7.892956957e-03,-2.565386,22.496439,5.392551,22.642239,-2.563030,22.528887,22.674212,-0.851437,-0.022927,-0.523956,-0.522882,-0.040266,0.851453,9.246481895e+00,1.457349807e-01,3.505917490e-01,3.505917490e-01,1.118557921e-04,2.386671007e-01,9.423942119e-02,2.828386799e-02,3.772393614e-02,9.245342255e+00,1.454851180e-01,3.503221273e-01,3.503221273e-01,1.112607206e-04,2.386862338e-01,9.435547143e-02,2.796250395e-02,3.770287335e-02,-1.139640808e-03,-2.498626709e-04,-2.696216106e-04,-5.950714694e-07,1.913309097e-05,1.160502434e-04,-3.213640302e-04,-2.106279135e-05,13.888889
19.250000000,1926,1926,1,22.690697,-1.161436,4.992283,22.721996,-1.150326,4.968214,3.129959106e-02,1.111042500e-02,-2.406883240e-02,1.161436,-4.992283,5.125605,5.397081375e-03,1.869371161e-03,1.085388660e-02,2.500000000e-01,1.000000000e+00,2.553970814e-01,1.869371161e-03,1.010853887e+00,3.915524244e+00,-7.240975741e-03,9.892759919e-01,2.553924918e-01,1.010858536e+00,3.958058834e+00,3.002136612e+01,5.323766708e+00,2.469759941e+01,0.055859,0.034420,0.038326,0.055859,0.001066,0.001959,1.069564894e-01,-4.013507441e-02,-6.750855595e-02,1.326948404e-01,1.825857908e-03,3.197906166e-02,-2.562296018e-02,4.101865739e-02,9.770230390e-04,8.780397475e-04,0.000000000e+00,1.313593471e-03,7.845166139e-03,-2.532380,22.492907,5.366160,22.635012,-2.530554,22.524885,22.666586,-0.852126,-0.022839,-0.522838,-0.521773,-0.040091,0.852142,9.250287056e+00,1.461025327e-01,3.517921269e-01,3.517921269e-01,1.114744155e-04,2.401068956e-01,9.493833035e-02,2.836886048e-02,3.788508102e-02,9.249154091e+00,1.458550543e-01,3.515216410e-01,3.515216410e-01,1.108839715e-04,2.401214242e-01,9.504932910e-02,2.804436535e-02,3.786587343e-02,-1.132965088e-03,-2.474784851e-04,-2.704858780e-04,-5.904439604e-07,1.452863216e-05,1.109987497e-04,-3.244951367e-04,-1.920759678e-05,13.888890
19.260000229,1927,1927,1,22.684256,-1.166091,4.958019,22.715078,-1.154689,4.934465,3.082275391e-02,1.140165329e-02,-2.355384827e-02,1.166091,-4.958019,5.093302,5.381584167e-03,1.860893331e-03,1.082384586e-02,2.500000000e-01,1.000000000e+00,2.553815842e-01,1.860893331e-03,1.010823846e+00,3.915761232e+00,-7.208787370e-03,9.893051982e-01,2.553770542e-01,1.010828376e+00,3.958180189e+00,2.972693825e+01,5.366205215e+00,2.436073303e+01,0.055096,0.034149,0.038154,0.055096,0.001060,0.001990,1.050634310e-01,-4.049545527e-02,-6.696208566e-02,1.310043037e-01,1.299805939e-03,3.147251159e-02,-2.535222471e-02,4.043443874e-02,9.554292192e-04,8.794775931e-04,0.000000000e+00,1.298586139e-03,7.795637473e-03,-2.500220,22.488945,5.339778,22.627501,-2.498920,22.520418,22.658638,-0.852802,-0.022781,-0.521737,-0.520681,-0.039915,0.852818,9.254117012e+00,1.464722902e-01,3.529962897e-01,3.529962897e-01,1.110973608e-04,2.415485084e-01,9.563430399e-02,2.845004760e-02,3.804872185e-02,9.252988815e+00,1.462270468e-01,3.527243733e-01,3.527243733e-01,1.105114061e-04,2.415580153e-01,9.574005008e-02,2.812231146e-02,3.803139925e-02,-1.128196716e-03,-2.452433109e-04,-2.719163895e-04,-5.859546945e-07,9.506940842e-06,1.057460904e-04,-3.277361393e-04,-1.732259989e-05,13.888890
19.270000458,1928,1928,1,22.677341,-1.170936,4.924267,22.707653,-1.159243,4.901224,3.031158447e-02,1.169323921e-02,-2.304315567e-02,1.170936,-4.924267,5.061571,5.366623402e-03,1.852979884e-03,1.079380512e-02,2.500000000e-01,1.000000000e+00,2.553666234e-01,1.852979884e-03,1.010793805e+00,3.915990591e+00,-7.178765256e-03,9.893345833e-01,2.553620636e-01,1.010798454e+00,3.958295345e+00,2.944175911e+01,5.410576344e+00,2.403118134e+01,0.054339,0.033881,0.037986,0.054339,0.001054,0.002022,1.032131240e-01,-4.094237834e-02,-6.634612381e-02,1.293485016e-01,7.776319981e-04,3.092863597e-02,-2.508524060e-02,3.983031958e-02,9.334957576e-04,8.809391875e-04,0.000000000e+00,1.283537364e-03,7.744467352e-03,-2.468901,22.484518,5.313404,22.619659,-2.468124,22.515448,22.650320,-0.853464,-0.022754,-0.520655,-0.519606,-0.039738,0.853482,9.257970810e+00,1.468441337e-01,3.542036116e-01,3.542036116e-01,1.107244825e-04,2.429915369e-01,9.632706642e-02,2.852728032e-02,3.821482882e-02,9.256845474e+00,1.466009319e-01,3.539296985e-01,3.539296985e-01,1.101428716e-04,2.429955751e-01,9.642737359e-02,2.819622308e-02,3.819943219e-02,-1.125335693e-03,-2.432018518e-04,-2.739131451e-04,-5.816109478e-07,4.038214684e-06,1.003071666e-04,-3.310572356e-04,-1.539662480e-05,13.888889
19.280000687,1929,1929,1,22.669931,-1.175970,4.891026,22.699692,-1.163985,4.868490,2.976036072e-02,1.198554039e-02,-2.253627777e-02,1.175970,-4.891026,5.030412,5.352199078e-03,1.845620573e-03,1.076376438e-02,2.500000000e-01,1.000000000e+00,2.553521991e-01,1.845620573e-03,1.010763764e+00,3.916211128e+00,-7.150869817e-03,9.893638492e-01,2.553476989e-01,1.010768175e+00,3.958399296e+00,2.916571426e+01,5.456882477e+00,2.370882988e+01,0.053590,0.033618,0.037821,0.053590,0.001049,0.002053,1.014055535e-01,-4.147592187e-02,-6.566260755e-02,1.277298629e-01,2.594068646e-04,3.034767695e-02,-2.482238039e-02,3.920713440e-02,9.112347616e-04,8.824102697e-04,0.000000000e+00,1.268462278e-03,7.691767998e-03,-2.438419,22.479591,5.287037,22.611456,-2.438159,22.509939,22.641598,-0.854113,-0.022757,-0.519590,-0.518548,-0.039558,0.854133,9.261845589e+00,1.472178400e-01,3.554135561e-01,3.554135561e-01,1.103556569e-04,2.444355488e-01,9.701643884e-02,2.860047109e-02,3.838349879e-02,9.260721207e+00,1.469764709e-01,3.551370800e-01,3.551370800e-01,1.097782442e-04,2.444337159e-01,9.711117297e-02,2.826598100e-02,3.837002814e-02,-1.124382019e-03,-2.413690090e-04,-2.764761448e-04,-5.774127203e-07,-1.832842827e-06,9.473413229e-05,-3.344900906e-04,-1.347064972e-05,13.888890
19.290000916,1930,1930,1,22.661974,-1.181183,4.858294,22.691145,-1.168905,4.836258,2.917098999e-02,1.227760315e-02,-2.203607559e-02,1.181183,-4.858294,4.999822,5.338281393e-03,1.838776283e-03,1.073384285e-02,2.500000000e-01,1.000000000e+00,2.553382814e-01,1.838776283e-03,1.010733843e+00,3.916424274e+00,-7.124949712e-03,9.893930554e-01,2.553338408e-01,1.010738373e+00,3.958497524e+00,2.889861298e+01,5.505056381e+00,2.339355469e+01,0.052849,0.033358,0.037659,0.052849,0.001043,0.002084,9.964045882e-02,-4.209602252e-02,-6.491354108e-02,1.261509508e-01,-2.546422184e-04,2.972987294e-02,-2.456408553e-02,3.856584430e-02,8.886595024e-04,8.838747162e-04,0.000000000e+00,1.253375551e-03,7.637668867e-03,-2.408768,22.474127,5.260679,22.602844,-2.409022,22.503857,22.632431,-0.854747,-0.022790,-0.518544,-0.517509,-0.039376,0.854772,9.265740395e+00,1.475932449e-01,3.566255867e-01,3.566255867e-01,1.099907313e-04,2.458801568e-01,9.770221263e-02,2.866945416e-02,3.855472803e-02,9.264616013e+00,1.473535448e-01,3.563459218e-01,3.563459218e-01,1.094173786e-04,2.458719462e-01,9.779112786e-02,2.833144367e-02,3.854322061e-02,-1.124382019e-03,-2.397000790e-04,-2.796649933e-04,-5.733527360e-07,-8.210539818e-06,8.891522884e-05,-3.380104899e-04,-1.150742173e-05,13.888889
