timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
21.830001831,2184,2184,1,12.690482,0.693018,0.859406,12.658381,0.678134,0.847473,-3.210067749e-02,-1.488339901e-02,-1.193356514e-02,-0.693018,-0.859406,1.104017,4.409015179e-03,4.341732711e-04,7.229447365e-03,2.500000000e-01,1.000000000e+00,2.544090152e-01,4.341732711e-04,1.007229447e+00,3.930680990e+00,-1.694347360e-03,9.928230643e-01,2.544088364e-01,1.007229567e+00,3.959098101e+00,2.619062901e+00,1.886793852e+00,7.322692275e-01,0.084575,0.037386,0.039593,0.084575,0.000727,0.004194,8.130265772e-02,-3.920399025e-02,3.719489649e-02,9.762445837e-02,3.488533944e-02,-1.328202151e-02,9.944024496e-04,3.734150156e-02,5.207033246e-04,-3.333943314e-04,6.989143003e-05,6.222286611e-04,2.419006545e-03,-8.969194,8.413702,-3.321196,12.297838,-8.934309,8.400420,12.263317,-0.692667,-0.708773,-0.133613,-0.317919,0.133749,0.938637,1.547996140e+01,2.247705907e-01,6.507620811e-01,6.507620811e-01,4.597117077e-04,4.147150218e-01,7.429468632e-02,7.647522539e-02,3.857475147e-02,1.547697258e+01,2.243299931e-01,6.495899558e-01,6.495899558e-01,4.594346392e-04,4.142403007e-01,7.409157604e-02,7.624819130e-02,3.835167736e-02,-2.988815308e-03,-4.405975342e-04,-1.172125340e-03,-2.770684659e-07,-4.747211933e-04,-2.031102777e-04,-2.270340919e-04,-2.230741084e-04,13.888889
21.840000153,2185,2185,1,12.661940,0.671994,0.839659,12.630444,0.657272,0.827839,-3.149604797e-02,-1.472210884e-02,-1.182079315e-02,-0.671994,-0.839659,1.075455,4.430621862e-03,4.427270032e-04,7.259130478e-03,2.500000000e-01,1.000000000e+00,2.544306219e-01,4.427270032e-04,1.007259130e+00,3.930347919e+00,-1.727530733e-03,9.927940369e-01,2.544303238e-01,1.007259488e+00,3.958881378e+00,2.472847700e+00,1.773874998e+00,6.989728212e-01,0.085494,0.038181,0.040171,0.085494,0.000759,0.004189,7.986424863e-02,-3.860852122e-02,3.568038344e-02,9.561383724e-02,3.432585672e-02,-1.301779877e-02,8.679758757e-04,3.672166914e-02,5.091009662e-04,-3.370341728e-04,7.309894863e-05,6.149140536e-04,2.319531515e-03,-8.917431,8.422338,-3.320375,12.266066,-8.883105,8.409321,12.232181,-0.693852,-0.707586,-0.133762,-0.317392,0.133758,0.938814,1.548822498e+01,2.254345268e-01,6.525985599e-01,6.525985599e-01,4.601454712e-04,4.165498912e-01,7.446005195e-02,7.643302530e-02,3.842153400e-02,1.548514080e+01,2.249855250e-01,6.514017582e-01,6.514017582e-01,4.598548985e-04,4.160620272e-01,7.425068319e-02,7.619920373e-02,3.819452971e-02,-3.084182739e-03,-4.490017891e-04,-1.196801662e-03,-2.905726433e-07,-4.878640175e-04,-2.093687654e-04,-2.338215709e-04,-2.270042896e-04,13.888888
21.850000381,2186,2186,1,12.633945,0.651035,0.819983,12.603072,0.636505,0.808286,-3.087234497e-02,-1.453000307e-02,-1.169681549e-02,-0.651035,-0.819983,1.047005,4.452258348e-03,4.511876032e-04,7.289528847e-03,2.500000000e-01,1.000000000e+00,2.544522583e-01,4.511876032e-04,1.007289529e+00,3.930013657e+00,-1.760341343e-03,9.927640557e-01,2.544519901e-01,1.007289767e+00,3.958663464e+00,2.331351519e+00,1.664784431e+00,6.665671468e-01,0.086411,0.038962,0.040732,0.086411,0.000789,0.004185,7.837492228e-02,-3.802352399e-02,3.418073431e-02,9.357745200e-02,3.372951224e-02,-1.275907271e-02,7.429355755e-04,3.606973588e-02,4.974229960e-04,-3.398471163e-04,7.564850239e-05,6.071641692e-04,2.222553827e-03,-8.866070,8.431218,-3.319655,12.234894,-8.832340,8.418459,12.201667,-0.695034,-0.706394,-0.133923,-0.316870,0.133754,0.938990,1.549642754e+01,2.260941863e-01,6.544209123e-01,6.544209123e-01,4.605662252e-04,4.183825254e-01,7.462223619e-02,7.638177276e-02,3.826409951e-02,1.549324322e+01,2.256368995e-01,6.531996727e-01,6.531996727e-01,4.602622648e-04,4.178816080e-01,7.440695912e-02,7.614138722e-02,3.803335503e-02,-3.184318542e-03,-4.572868347e-04,-1.221239567e-03,-3.039604053e-07,-5.009174347e-04,-2.152770758e-04,-2.403855324e-04,-2.307444811e-04,13.888889
21.860000610,2187,2187,1,12.606520,0.630186,0.800398,12.576287,0.615878,0.788836,-3.023242950e-02,-1.430815458e-02,-1.156187057e-02,-0.630186,-0.800398,1.018711,4.473805428e-03,4.595750943e-04,7.320523262e-03,2.500000000e-01,1.000000000e+00,2.544738054e-01,4.595750943e-04,1.007320523e+00,3.929680824e+00,-1.792858820e-03,9.927334785e-01,2.544735372e-01,1.007320762e+00,3.958449841e+00,2.194785118e+00,1.559707165e+00,6.350780129e-01,0.087326,0.039729,0.041274,0.087326,0.000817,0.004180,7.684040070e-02,-3.744921088e-02,3.269939497e-02,9.152126312e-02,3.309978545e-02,-1.250614878e-02,6.197718903e-04,3.538903221e-02,4.857001477e-04,-3.418642445e-04,7.757300045e-05,5.989936180e-04,2.128260210e-03,-8.815153,8.440331,-3.319036,12.204348,-8.782053,8.427824,12.171799,-0.696214,-0.705199,-0.134095,-0.316355,0.133740,0.939166,1.550456619e+01,2.267495841e-01,6.562291980e-01,6.562291980e-01,4.609739990e-04,4.202130139e-01,7.478149235e-02,7.632158697e-02,3.810264170e-02,1.550128460e+01,2.262842059e-01,6.549835801e-01,6.549835801e-01,4.606567672e-04,4.196992517e-01,7.456059009e-02,7.607484609e-02,3.786832839e-02,-3.281593323e-03,-4.653781652e-04,-1.245617867e-03,-3.172317520e-07,-5.137622356e-04,-2.209022641e-04,-2.467408776e-04,-2.343133092e-04,13.888889
21.870000839,2188,2188,1,12.579683,0.609485,0.780926,12.550105,0.595425,0.769510,-2.957820892e-02,-1.406025887e-02,-1.141667366e-02,-0.609485,-0.780926,0.990615,4.495292902e-03,4.678913392e-04,7.352232933e-03,2.500000000e-01,1.000000000e+00,2.544952929e-01,4.678913392e-04,1.007352233e+00,3.929348946e+00,-1.825089799e-03,9.927022457e-01,2.544950545e-01,1.007352471e+00,3.958239794e+00,2.063300610e+00,1.458773851e+00,6.045266390e-01,0.088239,0.040482,0.041799,0.088239,0.000844,0.004174,7.526557148e-02,-3.688505292e-02,3.123917803e-02,8.944998682e-02,3.243994713e-02,-1.225867495e-02,4.988880828e-04,3.468247503e-02,4.739584692e-04,-3.431179211e-04,7.890928828e-05,5.904178252e-04,2.036794089e-03,-8.764721,8.449663,-3.318516,12.174446,-8.732281,8.437405,12.142591,-0.697391,-0.703999,-0.134278,-0.315846,0.133715,0.939341,1.551264286e+01,2.274008989e-01,6.580232978e-01,6.580232978e-01,4.613689380e-04,4.220413864e-01,7.493823022e-02,7.625276595e-02,3.793738037e-02,1.550926208e+01,2.269275486e-01,6.567534208e-01,6.567534208e-01,4.610387841e-04,4.215147197e-01,7.471203804e-02,7.599990815e-02,3.769966587e-02,-3.380775452e-03,-4.733502865e-04,-1.269876957e-03,-3.301538527e-07,-5.266666412e-04,-2.261921763e-04,-2.528578043e-04,-2.377144992e-04,13.888890
21.880001068,2189,2189,1,12.553446,0.588972,0.761586,12.524533,0.575184,0.750324,-2.891254425e-02,-1.378834248e-02,-1.126146317e-02,-0.588972,-0.761586,0.962757,4.516661167e-03,4.761544988e-04,7.384538651e-03,2.500000000e-01,1.000000000e+00,2.545166612e-01,4.761544988e-04,1.007384539e+00,3.929019451e+00,-1.857106457e-03,9.926705360e-01,2.545163631e-01,1.007384777e+00,3.958035469e+00,1.937025070e+00,1.362096071e+00,5.749289393e-01,0.089151,0.041219,0.042307,0.089151,0.000869,0.004168,7.365572453e-02,-3.633072600e-02,2.980296314e-02,8.736878633e-02,3.175349161e-02,-1.201669127e-02,3.807148896e-04,3.395335004e-02,4.622253182e-04,-3.436421975e-04,7.969568833e-05,5.814581527e-04,1.948297955e-03,-8.714811,8.459206,-3.318094,12.145208,-8.683058,8.447189,12.114062,-0.698566,-0.702796,-0.134473,-0.315344,0.133680,0.939515,1.552065372e+01,2.280481905e-01,6.598031521e-01,6.598031521e-01,4.617513623e-04,4.238674641e-01,7.509274036e-02,7.617543638e-02,3.776849061e-02,1.551717281e+01,2.275670469e-01,6.585090160e-01,6.585090160e-01,4.614087229e-04,4.233279824e-01,7.486157119e-02,7.591672242e-02,3.752755746e-02,-3.480911255e-03,-4.811435938e-04,-1.294136047e-03,-3.426393960e-07,-5.394816399e-04,-2.311691642e-04,-2.587139606e-04,-2.409331501e-04,13.888889
21.890001297,2190,2190,1,12.527820,0.568677,0.742397,12.499583,0.555184,0.731298,-2.823638916e-02,-1.349306107e-02,-1.109862328e-02,-0.568677,-0.742397,0.935172,4.537820816e-03,4.843613133e-04,7.417321205e-03,2.500000000e-01,1.000000000e+00,2.545378208e-01,4.843613133e-04,1.007417321e+00,3.928693056e+00,-1.888896339e-03,9.926382303e-01,2.545374930e-01,1.007417679e+00,3.957836151e+00,1.816015244e+00,1.269717216e+00,5.462981462e-01,0.090061,0.041941,0.042798,0.090061,0.000892,0.004162,7.201553881e-02,-3.578561172e-02,2.839281596e-02,8.528188616e-02,3.104334883e-02,-1.178000588e-02,2.655475400e-04,3.320434690e-02,4.505213001e-04,-3.434712416e-04,7.996957720e-05,5.721337511e-04,1.862868899e-03,-8.665457,8.468946,-3.317769,12.116650,-8.634414,8.457167,12.086223,-0.699739,-0.701589,-0.134678,-0.314849,0.133635,0.939687,1.552859879e+01,2.286915332e-01,6.615687609e-01,6.615687609e-01,4.621217377e-04,4.256913066e-01,7.524529099e-02,7.608983666e-02,3.759615496e-02,1.552501869e+01,2.282026261e-01,6.602505445e-01,6.602505445e-01,4.617669329e-04,4.251391888e-01,7.500959188e-02,7.582557201e-02,3.735221550e-02,-3.580093384e-03,-4.889070988e-04,-1.318216324e-03,-3.548047971e-07,-5.521178246e-04,-2.356991172e-04,-2.642646432e-04,-2.439394593e-04,13.888890
21.900001526,2191,2191,1,12.502816,0.548638,0.723374,12.475264,0.535459,0.712446,-2.755260468e-02,-1.317906380e-02,-1.092720032e-02,-0.548638,-0.723374,0.907895,4.558801651e-03,4.925448447e-04,7.450461388e-03,2.500000000e-01,1.000000000e+00,2.545588017e-01,4.925448447e-04,1.007450461e+00,3.928369045e+00,-1.920588664e-03,9.926055074e-01,2.545585036e-01,1.007450819e+00,3.957639694e+00,1.700328469e+00,1.181690693e+00,5.186378956e-01,0.090970,0.042648,0.043272,0.090970,0.000914,0.004156,7.035009563e-02,-3.524863720e-02,2.701144107e-02,8.319387585e-02,3.031300567e-02,-1.154827420e-02,1.537804492e-04,3.243862838e-02,4.388694942e-04,-3.426385811e-04,7.977297355e-05,5.624690093e-04,1.780610764e-03,-8.616688,8.478873,-3.317538,12.088779,-8.586375,8.467325,12.059081,-0.700910,-0.700377,-0.134896,-0.314363,0.133581,0.939857,1.553647804e+01,2.293309271e-01,6.633199453e-01,6.633199453e-01,4.624802968e-04,4.275129735e-01,7.539633662e-02,7.599622756e-02,3.742059320e-02,1.553279972e+01,2.288345248e-01,6.619778872e-01,6.619778872e-01,4.621138214e-04,4.269484580e-01,7.515639812e-02,7.572667301e-02,3.717380017e-02,-3.678321838e-03,-4.964023829e-04,-1.342058182e-03,-3.664754331e-07,-5.645155907e-04,-2.399384975e-04,-2.695545554e-04,-2.467930317e-04,13.888890
21.910001755,2192,2192,1,12.478444,0.528879,0.704534,12.451580,0.516031,0.693785,-2.686405182e-02,-1.284736395e-02,-1.074886322e-02,-0.528879,-0.704534,0.880954,4.579454660e-03,5.006915890e-04,7.484078407e-03,2.500000000e-01,1.000000000e+00,2.545794547e-01,5.006915890e-04,1.007484078e+00,3.928050518e+00,-1.952131861e-03,9.925724268e-01,2.545791268e-01,1.007484436e+00,3.957451105e+00,1.589951277e+00,1.097997546e+00,4.919537008e-01,0.091878,0.043338,0.043728,0.091878,0.000934,0.004150,6.866344810e-02,-3.471873701e-02,2.566021308e-02,8.110798895e-02,2.956524119e-02,-1.132127177e-02,4.563760012e-05,3.165875375e-02,4.272868391e-04,-3.411808866e-04,7.914405433e-05,5.524873268e-04,1.701578847e-03,-8.568531,8.488976,-3.317399,12.061610,-8.538966,8.477655,12.032646,-0.702079,-0.699162,-0.135124,-0.313885,0.133519,0.940026,1.554429436e+01,2.299665511e-01,6.650567651e-01,6.650567651e-01,4.628275638e-04,4.293325543e-01,7.554618269e-02,7.589489222e-02,3.724201024e-02,1.554051590e+01,2.294626981e-01,6.636908054e-01,6.636908054e-01,4.624499124e-04,4.287556112e-01,7.530235499e-02,7.562030107e-02,3.699252382e-02,-3.778457642e-03,-5.038529634e-04,-1.365959644e-03,-3.776513040e-07,-5.769431591e-04,-2.438277006e-04,-2.745911479e-04,-2.494864166e-04,13.888888
21.920001984,2193,2193,1,12.454704,0.509425,0.685891,12.428534,0.496924,0.675327,-2.617073059e-02,-1.250135899e-02,-1.056361198e-02,-0.509425,-0.685891,0.854377,4.599809647e-03,5.088197067e-04,7.518053055e-03,2.500000000e-01,1.000000000e+00,2.545998096e-01,5.088197067e-04,1.007518053e+00,3.927736998e+00,-1.983597176e-03,9.925391674e-01,2.545994222e-01,1.007518411e+00,3.957268953e+00,1.484853148e+00,1.018610120e+00,4.662430286e-01,0.092784,0.044014,0.044169,0.092784,0.000953,0.004143,6.695978343e-02,-3.419506550e-02,2.434087172e-02,7.902780175e-02,2.880299464e-02,-1.109858789e-02,-5.862116814e-05,3.086736985e-02,4.157898948e-04,-3.391327045e-04,7.812236436e-05,5.422133836e-04,1.625820063e-03,-8.521010,8.499246,-3.317349,12.035149,-8.492208,8.488147,12.006924,-0.703245,-0.697942,-0.135364,-0.313416,0.133449,0.940193,1.555204487e+01,2.305983454e-01,6.667790413e-01,6.667790413e-01,4.631640622e-04,4.311499596e-01,7.569515705e-02,7.578602433e-02,3.706055135e-02,1.554816818e+01,2.300871760e-01,6.653893590e-01,6.653893590e-01,4.627757880e-04,4.305608273e-01,7.544784993e-02,7.550672442e-02,3.680860624e-02,-3.876686096e-03,-5.111694336e-04,-1.389682293e-03,-3.882742021e-07,-5.891323090e-04,-2.473071218e-04,-2.792999148e-04,-2.519451082e-04,13.888889
21.930000305,2194,2194,1,12.431605,0.490304,0.667458,12.406129,0.478162,0.657085,-2.547645569e-02,-1.214212179e-02,-1.037240028e-02,-0.490304,-0.667458,0.828190,4.619777203e-03,5.169464275e-04,7.552266121e-03,2.500000000e-01,1.000000000e+00,2.546197772e-01,5.169464275e-04,1.007552266e+00,3.927428722e+00,-2.015051898e-03,9.925053716e-01,2.546194494e-01,1.007552505e+00,3.957091570e+00,1.384988904e+00,9.434876442e-01,4.415013194e-01,0.093689,0.044673,0.044593,0.093689,0.000970,0.004136,6.524366140e-02,-3.367660195e-02,2.305499651e-02,7.695700973e-02,2.802916989e-02,-1.088002324e-02,-1.587620936e-04,3.006716631e-02,4.043953377e-04,-3.365313169e-04,7.674799417e-05,5.316758179e-04,1.553376438e-03,-8.474148,8.509670,-3.317385,12.009399,-8.446118,8.498790,11.981917,-0.704409,-0.696719,-0.135615,-0.312956,0.133372,0.940357,1.555972862e+01,2.312263846e-01,6.684867740e-01,6.684867740e-01,4.634901998e-04,4.329653084e-01,7.584360987e-02,7.566990703e-02,3.687645122e-02,1.555575371e+01,2.307081223e-01,6.670734882e-01,6.670734882e-01,4.630920012e-04,4.323641956e-01,7.559326291e-02,7.538630813e-02,3.662220389e-02,-3.974914551e-03,-5.182623863e-04,-1.413285732e-03,-3.981986083e-07,-6.011128426e-04,-2.503469586e-04,-2.835988998e-04,-2.542473376e-04,13.888889
21.940000534,2195,2195,1,12.409152,0.471534,0.649250,12.384372,0.459761,0.639074,-2.478027344e-02,-1.177236438e-02,-1.017594337e-02,-0.471534,-0.649250,0.802415,4.639387131e-03,5.250661634e-04,7.586836815e-03,2.500000000e-01,1.000000000e+00,2.546393871e-01,5.250661634e-04,1.007586837e+00,3.927126408e+00,-2.046474954e-03,9.924713373e-01,2.546390593e-01,1.007587194e+00,3.956923246e+00,1.290271878e+00,8.725469112e-01,4.177249372e-01,0.094592,0.045316,0.045001,0.094592,0.000985,0.004128,6.351839751e-02,-3.316185996e-02,2.180356532e-02,7.489787042e-02,2.724637836e-02,-1.066490263e-02,-2.546478063e-04,2.926038578e-02,3.931156243e-04,-3.334099310e-04,7.505885151e-05,5.208991352e-04,1.484244945e-03,-8.427961,8.520241,-3.317504,11.984366,-8.400715,8.509576,11.957629,-0.705570,-0.695492,-0.135877,-0.312506,0.133287,0.940518,1.556734753e+01,2.318508476e-01,6.701799035e-01,6.701799035e-01,4.638067330e-04,4.347786605e-01,7.599206269e-02,7.554702461e-02,3.668992594e-02,1.556327343e+01,2.313255519e-01,6.687430739e-01,6.687430739e-01,4.633991630e-04,4.341656566e-01,7.573897392e-02,7.525934279e-02,3.643355891e-02,-4.074096680e-03,-5.252957344e-04,-1.436829567e-03,-4.075700417e-07,-6.130039692e-04,-2.530887723e-04,-2.876818180e-04,-2.563670278e-04,13.888888
21.950000763,2196,2196,1,12.387339,0.453134,0.631274,12.363255,0.441740,0.621300,-2.408409119e-02,-1.139408350e-02,-9.974241257e-03,-0.453134,-0.631274,0.777070,4.658579826e-03,5.331817083e-04,7.621526718e-03,2.500000000e-01,1.000000000e+00,2.546585798e-01,5.331817083e-04,1.007621527e+00,3.926831007e+00,-2.077877754e-03,9.924373031e-01,2.546581626e-01,1.007622004e+00,3.956763029e+00,1.200602412e+00,8.057032228e-01,3.948992491e-01,0.095494,0.045944,0.045393,0.095494,0.000998,0.004121,6.178799272e-02,-3.264984861e-02,2.058774233e-02,7.285343856e-02,2.645716444e-02,-1.045306120e-02,-3.461036831e-04,2.844939008e-02,3.819625708e-04,-3.298059455e-04,7.309258945e-05,5.099116242e-04,1.418426284e-03,-8.382467,8.530949,-3.317703,11.960052,-8.356010,8.520495,11.934058,-0.706729,-0.694260,-0.136149,-0.312065,0.133196,0.940678,1.557489967e+01,2.324717045e-01,6.718583107e-01,6.718583107e-01,4.641141859e-04,4.365900457e-01,7.614071667e-02,7.541748881e-02,3.650112450e-02,1.557072735e+01,2.319394797e-01,6.703980565e-01,6.703980565e-01,4.636979429e-04,4.359652400e-01,7.588526607e-02,7.512607425e-02,3.624282405e-02,-4.172325134e-03,-5.322247744e-04,-1.460254192e-03,-4.162429832e-07,-6.248056889e-04,-2.554506063e-04,-2.914145589e-04,-2.583004534e-04,13.888890
21.960000992,2197,2197,1,12.366174,0.435117,0.613545,12.342783,0.424109,0.603776,-2.339076996e-02,-1.100832224e-02,-9.768724442e-03,-0.435117,-0.613545,0.752173,4.677295685e-03,5.413047038e-04,7.656335831e-03,2.500000000e-01,1.000000000e+00,2.546772957e-01,5.413047038e-04,1.007656336e+00,3.926542044e+00,-2.109306166e-03,9.924029112e-01,2.546769083e-01,1.007656693e+00,3.956608057e+00,1.115850687e+00,7.428364754e-01,3.730141819e-01,0.096392,0.046555,0.045769,0.096392,0.001010,0.004113,6.005533785e-02,-3.213936463e-02,1.940788329e-02,7.082547992e-02,2.566372417e-02,-1.024396718e-02,-4.330677912e-04,2.763608471e-02,3.709450539e-04,-3.257509670e-04,7.088424900e-05,4.987369175e-04,1.355880871e-03,-8.337679,8.541785,-3.317978,11.936456,-8.312016,8.531541,11.911204,-0.707885,-0.693026,-0.136432,-0.311634,0.133099,0.940834,1.558238506e+01,2.330889106e-01,6.735219359e-01,6.735219359e-01,4.644133151e-04,4.383994639e-01,7.629005611e-02,7.528173178e-02,3.631028533e-02,1.557811356e+01,2.325500101e-01,6.720383763e-01,6.720383763e-01,4.639891267e-04,4.377631843e-01,7.603266835e-02,7.498694956e-02,3.605020419e-02,-4.271507263e-03,-5.389004946e-04,-1.483559608e-03,-4.241883289e-07,-6.362795830e-04,-2.573877573e-04,-2.947822213e-04,-2.600811422e-04,13.888888
21.970001221,2198,2198,1,12.345648,0.417498,0.596069,12.322947,0.406879,0.586510,-2.270126343e-02,-1.061832905e-02,-9.559154510e-03,-0.417498,-0.596069,0.727738,4.695564508e-03,5.494155921e-04,7.691264153e-03,2.500000000e-01,1.000000000e+00,2.546955645e-01,5.494155921e-04,1.007691264e+00,3.926260471e+00,-2.140684286e-03,9.923685789e-01,2.546951771e-01,1.007691622e+00,3.956461430e+00,1.035885334e+00,6.838314533e-01,3.520539403e-01,0.097287,0.047151,0.046130,0.097287,0.001021,0.004105,5.832362920e-02,-3.162924200e-02,1.826473884e-02,6.881609559e-02,2.486830205e-02,-1.003717352e-02,-5.154409446e-04,2.682243474e-02,3.600723576e-04,-3.212800366e-04,6.846804899e-05,4.874021397e-04,1.296570990e-03,-8.293607,8.552742,-3.318326,11.913577,-8.268739,8.542705,11.889064,-0.709038,-0.691788,-0.136726,-0.311214,0.132997,0.940988,1.558980274e+01,2.337027043e-01,6.751707792e-01,6.751707792e-01,4.647047899e-04,4.402071238e-01,7.644035667e-02,7.514002919e-02,3.611754254e-02,1.558543396e+01,2.331571728e-01,6.736640334e-01,6.736640334e-01,4.642732965e-04,4.395594597e-01,7.618141919e-02,7.484222203e-02,3.585587814e-02,-4.368782043e-03,-5.455315113e-04,-1.506745815e-03,-4.314933904e-07,-6.476640701e-04,-2.589374781e-04,-2.978071570e-04,-2.616643906e-04,13.888888
21.980001450,2199,2199,1,12.325764,0.400286,0.578854,12.303751,0.390061,0.569507,-2.201271057e-02,-1.022508740e-02,-9.346961975e-03,-0.400286,-0.578854,0.703776,4.713296890e-03,5.575250834e-04,7.726192474e-03,2.500000000e-01,1.000000000e+00,2.547132969e-01,5.575250834e-04,1.007726192e+00,3.925987244e+00,-2.172054723e-03,9.923341870e-01,2.547129095e-01,1.007726550e+00,3.956323147e+00,9.605534673e-01,6.285533309e-01,3.320001662e-01,0.098179,0.047730,0.046475,0.098179,0.001030,0.004096,5.659595877e-02,-3.111841902e-02,1.715857163e-02,6.682720780e-02,2.407294884e-02,-9.832387790e-03,-5.931835622e-04,2.601027861e-02,3.493507975e-04,-3.164265945e-04,6.587780808e-05,4.759324074e-04,1.240433659e-03,-8.250260,8.563812,-3.318743,11.891412,-8.226188,8.553980,11.867634,-0.710188,-0.690547,-0.137029,-0.310804,0.132889,0.941138,1.559715557e+01,2.343130410e-01,6.768047214e-01,6.768047214e-01,4.649892217e-04,4.420130253e-01,7.659205794e-02,7.499276102e-02,3.592312336e-02,1.559269333e+01,2.337609529e-01,6.752750278e-01,6.752750278e-01,4.645511217e-04,4.413541257e-01,7.633193582e-02,7.469225675e-02,3.566006199e-02,-4.462242126e-03,-5.520880222e-04,-1.529693604e-03,-4.380999599e-07,-6.588995457e-04,-2.601221204e-04,-3.005042672e-04,-2.630613744e-04,13.888890
21.990001678,2200,2200,1,12.306515,0.383492,0.561910,12.285183,0.373662,0.552778,-2.133178711e-02,-9.830504656e-03,-9.132146835e-03,-0.383492,-0.561910,0.680301,4.730582237e-03,5.656527355e-04,7.761240005e-03,2.500000000e-01,1.000000000e+00,2.547305822e-01,5.656527355e-04,1.007761240e+00,3.925721407e+00,-2.203493146e-03,9.922997952e-01,2.547301352e-01,1.007761717e+00,3.956193447e+00,8.897033930e-01,5.768664479e-01,3.128369153e-01,0.099068,0.048294,0.046806,0.099068,0.001037,0.004088,5.487526953e-02,-3.060614504e-02,1.608980820e-02,6.486072391e-02,2.327973954e-02,-9.629257955e-03,-6.662660744e-04,2.520144358e-02,3.387887555e-04,-3.112228587e-04,6.314298662e-05,4.643538850e-04,1.187402871e-03,-8.207646,8.574988,-3.319225,11.869957,-8.184366,8.565359,11.846908,-0.711335,-0.689303,-0.137343,-0.310405,0.132776,0.941286,1.560444450e+01,2.349198908e-01,6.784237623e-01,6.784237623e-01,4.652673379e-04,4.438171983e-01,7.674546540e-02,7.484023273e-02,3.572719544e-02,1.559988594e+01,2.343614250e-01,6.768710613e-01,6.768710613e-01,4.648234462e-04,4.431472123e-01,7.648457587e-02,7.453740388e-02,3.546289355e-02,-4.558563232e-03,-5.584657192e-04,-1.552700996e-03,-4.438916221e-07,-6.699860096e-04,-2.608895302e-04,-3.028288484e-04,-2.643018961e-04,13.888889
22.000001907,2201,2201,1,12.287902,0.367121,0.545241,12.267246,0.357684,0.536326,-2.065563202e-02,-9.436517954e-03,-8.914947510e-03,-0.367121,-0.545241,0.657317,4.747241735e-03,5.737822503e-04,7.796168327e-03,2.500000000e-01,1.000000000e+00,2.547472417e-01,5.737822503e-04,1.007796168e+00,3.925464630e+00,-2.234937856e-03,9.922654033e-01,2.547467947e-01,1.007796645e+00,3.956071854e+00,8.231584430e-01,5.286176801e-01,2.945408523e-01,0.099951,0.048842,0.047122,0.099951,0.001043,0.004079,5.316360295e-02,-3.009121306e-02,1.505826507e-02,6.291741133e-02,2.249021456e-02,-9.427380748e-03,-7.347022183e-04,2.439723350e-02,3.283882979e-04,-3.056982823e-04,6.029443102e-05,4.526872362e-04,1.137376530e-03,-8.165770,8.586264,-3.319768,11.849208,-8.143279,8.576837,11.826881,-0.712479,-0.688057,-0.137666,-0.310017,0.132659,0.941431,1.561166859e+01,2.355233580e-01,6.800277829e-01,6.800277829e-01,4.655398952e-04,4.456197023e-01,7.690102607e-02,7.468287647e-02,3.552995995e-02,1.560701370e+01,2.349586487e-01,6.784523726e-01,6.784523726e-01,4.650909104e-04,4.449388981e-01,7.663967460e-02,7.437802106e-02,3.526458889e-02,-4.654884338e-03,-5.647093058e-04,-1.575410366e-03,-4.489847925e-07,-6.808042526e-04,-2.613514662e-04,-3.048554063e-04,-2.653710544e-04,13.888889
