timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
19.830001831,1984,1984,1,13.872525,0.031745,0.698853,13.869415,0.031835,0.690948,-3.109931946e-03,9.024143219e-05,-7.905006409e-03,-0.031745,-0.698853,0.699573,5.120575428e-03,-5.041770637e-04,7.481455803e-03,2.500000000e-01,1.000000000e+00,2.551205754e-01,-5.041770637e-04,1.007481456e+00,3.919719458e+00,1.961557427e-03,9.925752282e-01,2.551201880e-01,1.007481933e+00,3.949048281e+00,4.888057113e-01,3.993524238e-03,4.848121703e-01,0.204376,0.015728,0.045477,0.204376,0.000977,0.007159,7.659756579e-03,-3.433570731e-03,-1.470940094e-02,1.693598926e-02,6.969075650e-03,-2.995759714e-03,-3.824459855e-03,8.495238610e-03,-3.404253221e-05,-2.003742411e-04,-0.000000000e+00,2.032454940e-04,9.565593209e-04,-8.737862,6.712056,-8.457801,11.018254,-8.730892,6.709060,11.010902,-0.468070,-0.860114,-0.202765,-0.652521,0.181670,0.735672,1.090218925e+01,2.306566238e-01,7.708424330e-01,7.708424330e-01,2.851253957e-04,4.138600230e-01,9.211380780e-02,2.607124299e-02,1.156784445e-01,1.089266968e+01,2.294321209e-01,7.671340704e-01,7.671340704e-01,2.848788281e-04,4.123398662e-01,9.199723601e-02,2.623727918e-02,1.154386401e-01,-9.519577026e-03,-1.224502921e-03,-3.708362579e-03,-2.465676516e-07,-1.520156860e-03,-1.165717840e-04,1.660361886e-04,-2.398043871e-04,13.888889
19.840000153,1985,1985,1,13.884060,0.028152,0.696970,13.880717,0.028292,0.689043,-3.342628479e-03,1.397132874e-04,-7.926464081e-03,-0.028152,-0.696970,0.697538,5.162328482e-03,-5.252459086e-04,7.489323616e-03,2.500000000e-01,1.000000000e+00,2.551623285e-01,-5.252459086e-04,1.007489324e+00,3.919078112e+00,2.043177607e-03,9.925674200e-01,2.551619411e-01,1.007489681e+00,3.948432446e+00,4.853422344e-01,3.146173200e-03,4.821960628e-01,0.206729,0.015766,0.045897,0.206729,0.000983,0.007200,7.965927944e-03,-3.496746067e-03,-1.392444503e-02,1.641869172e-02,7.102502510e-03,-3.144358285e-03,-3.698383458e-03,8.602939546e-03,-3.953443957e-05,-2.019871172e-04,-0.000000000e+00,2.058197424e-04,9.427846526e-04,-8.758969,6.691297,-8.471167,11.022386,-8.751866,6.688152,11.014833,-0.466438,-0.861323,-0.201389,-0.652559,0.181365,0.735713,1.090450001e+01,2.303919941e-01,7.704526782e-01,7.704526782e-01,2.853313927e-04,4.144715071e-01,9.262565523e-02,2.604564279e-02,1.160139367e-01,1.089470863e+01,2.291338742e-01,7.666344643e-01,7.666344643e-01,2.850792953e-04,4.131553471e-01,9.250192344e-02,2.621875331e-02,1.157624125e-01,-9.791374207e-03,-1.258119941e-03,-3.818213940e-03,-2.520973794e-07,-1.316159964e-03,-1.237317920e-04,1.731105149e-04,-2.515241504e-04,13.888888
19.850000381,1986,1986,1,13.895398,0.024439,0.695031,13.891811,0.024631,0.687081,-3.586769104e-03,1.919269562e-04,-7.949829102e-03,-0.024439,-0.695031,0.695461,5.203783512e-03,-5.461126566e-04,7.497429848e-03,2.500000000e-01,1.000000000e+00,2.552037835e-01,-5.461126566e-04,1.007497430e+00,3.918441772e+00,2.123986138e-03,9.925595522e-01,2.552033663e-01,1.007497907e+00,3.947823763e+00,4.818866253e-01,2.376466524e-03,4.795101583e-01,0.208995,0.015803,0.046301,0.208995,0.000989,0.007238,8.301592432e-03,-3.570169443e-03,-1.310161594e-02,1.591586880e-02,7.245556917e-03,-3.300386947e-03,-3.565702355e-03,8.723811246e-03,-4.514894317e-05,-2.037466329e-04,-0.000000000e+00,2.086890454e-04,9.292931063e-04,-8.779922,6.670362,-8.484399,11.026366,-8.772676,6.667062,11.018600,-0.464795,-0.862532,-0.200011,-0.652598,0.181055,0.735754,1.090654278e+01,2.300917655e-01,7.699497938e-01,7.699497938e-01,2.855318016e-04,4.152896702e-01,9.313330054e-02,2.602704242e-02,1.163394228e-01,1.089648533e+01,2.288005203e-01,7.660233974e-01,7.660233974e-01,2.852743783e-04,4.139249623e-01,9.300228208e-02,2.620722912e-02,1.160761267e-01,-1.005744934e-02,-1.291245222e-03,-3.926396370e-03,-2.574233804e-07,-1.364707947e-03,-1.310184598e-04,1.801867038e-04,-2.632960677e-04,13.888889
19.860000610,1987,1987,1,13.906527,0.020606,0.693033,13.902679,0.020852,0.685058,-3.847122192e-03,2.456903458e-04,-7.975578308e-03,-0.020606,-0.693033,0.693339,5.244970322e-03,-5.667661317e-04,7.505655289e-03,2.500000000e-01,1.000000000e+00,2.552449703e-01,-5.667661317e-04,1.007505655e+00,3.917809963e+00,2.203939948e-03,9.925515056e-01,2.552445233e-01,1.007506132e+00,3.947219372e+00,4.784440398e-01,1.695010811e-03,4.767490327e-01,0.211172,0.015838,0.046689,0.211172,0.000994,0.007274,8.666861802e-03,-3.653971013e-03,-1.224133559e-02,1.543749589e-02,7.398235146e-03,-3.463737201e-03,-3.426405601e-03,8.858419955e-03,-5.088283069e-05,-2.056521917e-04,-0.000000000e+00,2.118534612e-04,9.162137285e-04,-8.800704,6.649251,-8.497489,11.030183,-8.793305,6.645787,11.022192,-0.463141,-0.863740,-0.198631,-0.652639,0.180739,0.735796,1.090832424e+01,2.297563404e-01,7.693350911e-01,7.693350911e-01,2.857267973e-04,4.160615504e-01,9.363657981e-02,2.601565048e-02,1.166547537e-01,1.089800358e+01,2.284326702e-01,7.653025389e-01,7.653025389e-01,2.854641061e-04,4.146484137e-01,9.349814802e-02,2.620289102e-02,1.163796484e-01,-1.032066345e-02,-1.323670149e-03,-4.032552242e-03,-2.626911737e-07,-1.413136721e-03,-1.384317875e-04,1.872405410e-04,-2.751052380e-04,13.888890
19.870000839,1988,1988,1,13.917434,0.016655,0.690969,13.913313,0.016957,0.682964,-4.120826721e-03,3.019571304e-04,-8.004188538e-03,-0.016655,-0.690969,0.691169,5.285799503e-03,-5.871928297e-04,7.514238358e-03,2.500000000e-01,1.000000000e+00,2.552857995e-01,-5.871928297e-04,1.007514238e+00,3.917183638e+00,2.282987349e-03,9.925431609e-01,2.552853823e-01,1.007514596e+00,3.946620703e+00,4.750164151e-01,1.112820930e-03,4.739035666e-01,0.213260,0.015871,0.047059,0.213260,0.000999,0.007306,9.061686695e-03,-3.748253919e-03,-1.134423446e-02,1.499517355e-02,7.560371887e-03,-3.634216264e-03,-3.280583769e-03,9.007163346e-03,-5.673071064e-05,-2.077011595e-04,-0.000000000e+00,2.153094247e-04,9.036817937e-04,-8.821303,6.627962,-8.510428,11.033824,-8.813743,6.624327,11.025596,-0.461475,-0.864947,-0.197250,-0.652679,0.180417,0.735839,1.090984249e+01,2.293862402e-01,7.686097622e-01,7.686097622e-01,2.859164379e-04,4.167870283e-01,9.413526952e-02,2.601161599e-02,1.169599146e-01,1.089926624e+01,2.280308604e-01,7.644733787e-01,7.644733787e-01,2.856486535e-04,4.153258502e-01,9.398944676e-02,2.620592527e-02,1.166730970e-01,-1.057624817e-02,-1.355379820e-03,-4.136383533e-03,-2.677843440e-07,-1.461178064e-03,-1.458227634e-04,1.943092793e-04,-2.868175507e-04,13.888890
19.880001068,1989,1989,1,13.928101,0.012588,0.688834,13.923695,0.012948,0.680799,-4.405975342e-03,3.595352173e-04,-8.034706116e-03,-0.012588,-0.688834,0.688949,5.326181650e-03,-6.073387340e-04,7.522940636e-03,2.500000000e-01,1.000000000e+00,2.553261817e-01,-6.073387340e-04,1.007522941e+00,3.916564465e+00,2.360920189e-03,9.925346375e-01,2.553257048e-01,1.007523417e+00,3.946032047e+00,4.716118574e-01,6.411079085e-04,4.709707797e-01,0.215255,0.015902,0.047413,0.215255,0.001004,0.007334,9.486020543e-03,-3.853059374e-03,-1.041136961e-02,1.460230350e-02,7.731902413e-03,-3.811602248e-03,-3.128365614e-03,9.170457721e-03,-6.268677680e-05,-2.098919358e-04,-0.000000000e+00,2.190530795e-04,8.918437525e-04,-8.841706,6.606493,-8.523209,11.037278,-8.833975,6.602681,11.028804,-0.459799,-0.866153,-0.195868,-0.652721,0.180089,0.735883,1.091110420e+01,2.289820164e-01,7.677755952e-01,7.677755952e-01,2.861008688e-04,4.174660444e-01,9.462921321e-02,2.601510659e-02,1.172548085e-01,1.090027428e+01,2.275956124e-01,7.635378242e-01,7.635378242e-01,2.858281950e-04,4.159570932e-01,9.447589517e-02,2.621643804e-02,1.169562936e-01,-1.082992554e-02,-1.386404037e-03,-4.237771034e-03,-2.726737875e-07,-1.508951187e-03,-1.533180475e-04,2.013314515e-04,-2.985149622e-04,13.888889
19.890001297,1990,1990,1,13.938511,0.008408,0.686626,13.933808,0.008826,0.678558,-4.702568054e-03,4.183053970e-04,-8.068561554e-03,-0.008408,-0.686626,0.686678,5.366116762e-03,-6.272150204e-04,7.532000542e-03,2.500000000e-01,1.000000000e+00,2.553661168e-01,-6.272150204e-04,1.007532001e+00,3.915952206e+00,2.437782707e-03,9.925258160e-01,2.553656101e-01,1.007532477e+00,3.945451021e+00,4.682371020e-01,2.908903989e-04,4.679462016e-01,0.217157,0.015930,0.047749,0.217157,0.001008,0.007360,9.939819574e-03,-3.968504723e-03,-9.443175979e-03,1.427314244e-02,7.912697271e-03,-3.995742649e-03,-2.969806315e-03,9.348608553e-03,-6.874654355e-05,-2.122232108e-04,-0.000000000e+00,2.230802056e-04,8.808406419e-04,-8.861899,6.584844,-8.535821,11.040536,-8.853987,6.580848,11.031801,-0.458111,-0.867358,-0.194485,-0.652763,0.179754,0.735927,1.091211033e+01,2.285442203e-01,7.668344975e-01,7.668344975e-01,2.862802648e-04,4.180986285e-01,9.511812031e-02,2.602626011e-02,1.175392866e-01,1.090103531e+01,2.271276414e-01,7.624979019e-01,7.624979019e-01,2.860029053e-04,4.165422916e-01,9.495737404e-02,2.623459324e-02,1.172292233e-01,-1.107501984e-02,-1.416578889e-03,-4.336595535e-03,-2.773595043e-07,-1.556336880e-03,-1.607462764e-04,2.083331347e-04,-3.100633621e-04,13.888890
19.900001526,1991,1991,1,13.948659,0.004115,0.684339,13.943647,0.004595,0.676234,-5.011558533e-03,4.800558090e-04,-8.104324341e-03,-0.004115,-0.684339,0.684351,5.405515432e-03,-6.467993371e-04,7.541179657e-03,2.500000000e-01,1.000000000e+00,2.554055154e-01,-6.467993371e-04,1.007541180e+00,3.915348530e+00,2.513490152e-03,9.925168157e-01,2.554049492e-01,1.007541776e+00,3.944879532e+00,4.648952186e-01,7.338924479e-05,4.648218453e-01,0.218966,0.015957,0.048069,0.218966,0.001012,0.007383,1.042270288e-02,-4.094586242e-03,-8.440835401e-03,1.402305532e-02,8.102544583e-03,-4.186393693e-03,-2.805078169e-03,9.541780688e-03,-7.490340067e-05,-2.146902552e-04,-0.000000000e+00,2.273816790e-04,8.708200767e-04,-8.881869,6.563014,-8.548258,11.043585,-8.873767,6.558827,11.034580,-0.456414,-0.868561,-0.193102,-0.652805,0.179414,0.735973,1.091286945e+01,2.280735224e-01,7.657883763e-01,7.657883763e-01,2.864548296e-04,4.186847508e-01,9.560196102e-02,2.604523301e-02,1.178134382e-01,1.090155506e+01,2.266276479e-01,7.613559961e-01,7.613559961e-01,2.861729299e-04,4.170815945e-01,9.543369710e-02,2.626046166e-02,1.174919009e-01,-1.131439209e-02,-1.445874572e-03,-4.432380199e-03,-2.818997018e-07,-1.603156328e-03,-1.682639122e-04,2.152286470e-04,-3.215372562e-04,13.888890
19.910001755,1992,1992,1,13.958530,-0.000286,0.681966,13.953196,0.000257,0.673823,-5.334854126e-03,5.426406860e-04,-8.142948151e-03,0.000286,-0.681966,0.681966,5.444288254e-03,-6.660958752e-04,7.550477982e-03,2.500000000e-01,1.000000000e+00,2.554442883e-01,-6.660958752e-04,1.007550478e+00,3.914754868e+00,2.588060917e-03,9.925078750e-01,2.554436624e-01,1.007551074e+00,3.944318056e+00,4.615929425e-01,-1.845216673e-07,4.615931213e-01,0.220679,0.015982,0.048372,0.220679,0.001016,0.007402,1.093437802e-02,-4.231290426e-03,-7.405451033e-03,1.386741269e-02,8.301184513e-03,-4.383284133e-03,-2.634311561e-03,9.749996476e-03,-8.115053788e-05,-2.172913664e-04,-0.000000000e+00,2.319503110e-04,8.619279251e-04,-8.901603,6.541002,-8.560512,11.046413,-8.893302,6.536619,11.037128,-0.454706,-0.869762,-0.191719,-0.652848,0.179066,0.736019,1.091338348e+01,2.275706679e-01,7.646397948e-01,7.646397948e-01,2.866247378e-04,4.192247093e-01,9.608049691e-02,2.607208863e-02,1.180772409e-01,1.090183544e+01,2.260964513e-01,7.601144910e-01,7.601144910e-01,2.863385016e-04,4.175753593e-01,9.590468556e-02,2.629416808e-02,1.177442670e-01,-1.154804230e-02,-1.474216580e-03,-4.525303841e-03,-2.862361725e-07,-1.649349928e-03,-1.758113503e-04,2.220794559e-04,-3.329738975e-04,13.888888
19.920000076,1993,1993,1,13.968103,-0.004794,0.679506,13.962437,-0.004186,0.671322,-5.666732788e-03,6.079673767e-04,-8.183956146e-03,0.004794,-0.679506,0.679523,5.482494831e-03,-6.850268692e-04,7.560014725e-03,2.500000000e-01,1.000000000e+00,2.554824948e-01,-6.850268692e-04,1.007560015e+00,3.914169550e+00,2.661192790e-03,9.924985170e-01,2.554818988e-01,1.007560492e+00,3.943764687e+00,4.583377838e-01,8.129674825e-05,4.582564831e-01,0.222296,0.016005,0.048657,0.222296,0.001019,0.007419,1.147428621e-02,-4.378607962e-03,-6.338244770e-03,1.382044796e-02,8.508462459e-03,-4.586176947e-03,-2.457703929e-03,9.973327629e-03,-8.748070832e-05,-2.200218587e-04,-0.000000000e+00,2.367751877e-04,8.543062140e-04,-8.921088,6.518809,-8.572575,11.049013,-8.912580,6.514223,11.039437,-0.452989,-0.870961,-0.190338,-0.652892,0.178712,0.736067,1.091365623e+01,2.270364910e-01,7.633910179e-01,7.633910179e-01,2.867901349e-04,4.197187424e-01,9.655356407e-02,2.610695921e-02,1.183305979e-01,1.090188503e+01,2.255348563e-01,7.587761283e-01,7.587761283e-01,2.864997659e-04,4.180239439e-01,9.637032449e-02,2.633584477e-02,1.179865152e-01,-1.177120209e-02,-1.501634717e-03,-4.614889622e-03,-2.903689165e-07,-1.694798470e-03,-1.832395792e-04,2.288855612e-04,-3.440827131e-04,13.888889
19.930000305,1994,1994,1,13.977377,-0.009405,0.676953,13.971365,-0.008730,0.668726,-6.011962891e-03,6.746053696e-04,-8.226394653e-03,0.009405,-0.676953,0.677018,5.519926548e-03,-7.036356255e-04,7.569670677e-03,2.500000000e-01,1.000000000e+00,2.555199265e-01,-7.036356255e-04,1.007569671e+00,3.913596869e+00,2.733057830e-03,9.924891591e-01,2.555192411e-01,1.007570386e+00,3.943227053e+00,4.551345408e-01,3.287739237e-04,4.548057914e-01,0.223817,0.016026,0.048926,0.223817,0.001022,0.007432,1.204178855e-02,-4.536415450e-03,-5.240830127e-03,1.389424503e-02,8.723962121e-03,-4.794712644e-03,-2.275466686e-03,1.021149009e-02,-9.388540639e-05,-2.228758676e-04,-0.000000000e+00,2.418431686e-04,8.480901597e-04,-8.940311,6.496433,-8.584440,11.051372,-8.931587,6.491639,11.041495,-0.451261,-0.872157,-0.188957,-0.652935,0.178351,0.736116,1.091369724e+01,2.264717668e-01,7.620448470e-01,7.620448470e-01,2.869512828e-04,4.201672971e-01,9.702110291e-02,2.614993416e-02,1.185736954e-01,1.090171051e+01,2.249437720e-01,7.573437095e-01,7.573437095e-01,2.866569848e-04,4.184279442e-01,9.683039784e-02,2.638548426e-02,1.182185560e-01,-1.198673248e-02,-1.527994871e-03,-4.701137543e-03,-2.942979336e-07,-1.739352942e-03,-1.907050610e-04,2.355501056e-04,-3.551393747e-04,13.888889
19.940000534,1995,1995,1,13.986334,-0.014117,0.674300,13.979966,-0.013373,0.666029,-6.367683411e-03,7.438659668e-04,-8.270263672e-03,0.014117,-0.674300,0.674447,5.556643009e-03,-7.218834944e-04,7.579565048e-03,2.500000000e-01,1.000000000e+00,2.555566430e-01,-7.218834944e-04,1.007579565e+00,3.913034439e+00,2.803505631e-03,9.924793839e-01,2.555559576e-01,1.007580161e+00,3.942698717e+00,4.519871175e-01,7.531797164e-04,4.512339234e-01,0.225241,0.016044,0.049178,0.225241,0.001025,0.007443,1.263633464e-02,-4.704686813e-03,-4.114301410e-03,1.409746427e-02,8.947431110e-03,-5.008660723e-03,-2.087769099e-03,1.046431996e-02,-1.003578509e-04,-2.258493478e-04,-0.000000000e+00,2.471429179e-04,8.433951880e-04,-8.959261,6.473876,-8.596101,11.053480,-8.950314,6.468867,11.043295,-0.449525,-0.873351,-0.187578,-0.652979,0.177983,0.736166,1.091351223e+01,2.258774191e-01,7.606042027e-01,7.606042027e-01,2.871083270e-04,4.205709398e-01,9.748303145e-02,2.620107867e-02,1.188066155e-01,1.090131664e+01,2.243241817e-01,7.558203936e-01,7.558203936e-01,2.868103911e-04,4.187878668e-01,9.728500247e-02,2.644321695e-02,1.184407324e-01,-1.219558716e-02,-1.553237438e-03,-4.783809185e-03,-2.979359124e-07,-1.783072948e-03,-1.980289817e-04,2.421382815e-04,-3.658831120e-04,13.888888
19.950000763,1996,1996,1,13.994959,-0.018929,0.671548,13.988226,-0.018114,0.663230,-6.732940674e-03,8.153915405e-04,-8.318424225e-03,0.018929,-0.671548,0.671815,5.592554808e-03,-7.397611625e-04,7.589578629e-03,2.500000000e-01,1.000000000e+00,2.555925548e-01,-7.397611625e-04,1.007589579e+00,3.912485361e+00,2.872503595e-03,9.924697280e-01,2.555918097e-01,1.007590294e+00,3.942185402e+00,4.489100873e-01,1.365374657e-03,4.475447536e-01,0.226568,0.016061,0.049413,0.226568,0.001028,0.007450,1.325745601e-02,-4.883407615e-03,-2.959879581e-03,1.443498209e-02,9.178673849e-03,-5.227805581e-03,-1.894811052e-03,1.073164959e-02,-1.068915444e-04,-2.289396944e-04,0.000000000e+00,2.526641765e-04,8.403360262e-04,-8.977925,6.451137,-8.607549,11.055329,-8.968746,6.445909,11.044825,-0.447779,-0.874542,-0.186201,-0.653024,0.177608,0.736217,1.091310692e+01,2.252544165e-01,7.590720057e-01,7.590720057e-01,2.872615878e-04,4.209302068e-01,9.793923795e-02,2.626043744e-02,1.190293729e-01,1.090071201e+01,2.236770689e-01,7.542092800e-01,7.542092800e-01,2.869602467e-04,4.191045463e-01,9.773399681e-02,2.650906891e-02,1.186530739e-01,-1.239490509e-02,-1.577347517e-03,-4.862725735e-03,-3.013410605e-07,-1.825660467e-03,-2.052411437e-04,2.486314625e-04,-3.762990236e-04,13.888890
19.960000992,1997,1997,1,14.003246,-0.023835,0.668690,13.996139,-0.022947,0.660324,-7.107734680e-03,8.881092072e-04,-8.365631104e-03,0.023835,-0.668690,0.669114,5.627632141e-03,-7.572458126e-04,7.599830627e-03,2.500000000e-01,1.000000000e+00,2.556276321e-01,-7.572458126e-04,1.007599831e+00,3.911948919e+00,2.939963713e-03,9.924597144e-01,2.556268573e-01,1.007600546e+00,3.941684961e+00,4.459030330e-01,2.175560221e-03,4.437274635e-01,0.227797,0.016076,0.049632,0.227797,0.001030,0.007454,1.390388235e-02,-5.072304513e-03,-1.779718325e-03,1.490683109e-02,9.417138994e-03,-5.451674573e-03,-1.696900465e-03,1.101284381e-02,-1.134750855e-04,-2.321381762e-04,0.000000000e+00,2.583887253e-04,8.390001021e-04,-8.996293,6.428217,-8.618777,11.056911,-8.986876,6.422766,11.046079,-0.446024,-0.875729,-0.184826,-0.653068,0.177226,0.736270,1.091248894e+01,2.246037722e-01,7.574515343e-01,7.574515343e-01,2.874112688e-04,4.212458730e-01,9.838972986e-02,2.632810175e-02,1.192422956e-01,1.089990425e+01,2.230034024e-01,7.525138855e-01,7.525138855e-01,2.871067845e-04,4.193786383e-01,9.817728400e-02,2.658307180e-02,1.188556626e-01,-1.258468628e-02,-1.600369811e-03,-4.937648773e-03,-3.044842742e-07,-1.867234707e-03,-2.124458551e-04,2.549700439e-04,-3.866329789e-04,13.888888
19.970001221,1998,1998,1,14.011181,-0.028834,0.665723,14.003691,-0.027871,0.657307,-7.490158081e-03,9.626150131e-04,-8.416175842e-03,0.028834,-0.665723,0.666347,5.661815405e-03,-7.743425667e-04,7.610201836e-03,2.500000000e-01,1.000000000e+00,2.556618154e-01,-7.743425667e-04,1.007610202e+00,3.911426067e+00,3.005908104e-03,9.924495220e-01,2.556610107e-01,1.007611036e+00,3.941199541e+00,4.429777861e-01,3.194228048e-03,4.397835732e-01,0.228930,0.016089,0.049834,0.228930,0.001031,0.007455,1.457501762e-02,-5.271325819e-03,-5.751000717e-04,1.550963428e-02,9.662523866e-03,-5.680046976e-03,-1.494240714e-03,1.130752172e-02,-1.201020932e-04,-2.354406315e-04,0.000000000e+00,2.643043699e-04,8.394588949e-04,-9.014353,6.405119,-8.629781,11.058214,-9.004690,6.399439,11.047048,-0.444261,-0.876913,-0.183455,-0.653112,0.176836,0.736324,1.091166687e+01,2.239264697e-01,7.557463646e-01,7.557463646e-01,2.875576029e-04,4.215186238e-01,9.883436561e-02,2.640406415e-02,1.194453016e-01,1.089890099e+01,2.223043144e-01,7.507376075e-01,7.507376075e-01,2.872502373e-04,4.196109772e-01,9.861491621e-02,2.666525170e-02,1.190487891e-01,-1.276588440e-02,-1.622155309e-03,-5.008757114e-03,-3.073655535e-07,-1.907646656e-03,-2.194494009e-04,2.611875534e-04,-3.965124488e-04,13.888888
19.980001450,1999,1999,1,14.018757,-0.033922,0.662644,14.010874,-0.032883,0.654177,-7.883071899e-03,1.039266586e-03,-8.467197418e-03,0.033922,-0.662644,0.663512,5.695104599e-03,-7.910095155e-04,7.620692253e-03,2.500000000e-01,1.000000000e+00,2.556951046e-01,-7.910095155e-04,1.007620692e+00,3.910917521e+00,3.070176113e-03,9.924393892e-01,2.556942701e-01,1.007621527e+00,3.940727949e+00,4.401393831e-01,4.431308713e-03,4.357081056e-01,0.229966,0.016100,0.050278,0.229966,0.001033,0.007454,1.526985317e-02,-5.480283871e-03,6.521865726e-04,1.623660326e-02,9.914450347e-03,-5.912568886e-03,-1.287091407e-03,1.161513664e-02,-1.267630578e-04,-2.388405555e-04,0.000000000e+00,2.703954233e-04,8.417589706e-04,-9.032094,6.381843,-8.640553,11.059233,-9.022180,6.375930,11.047724,-0.442490,-0.878093,-0.182086,-0.653156,0.176439,0.736380,1.091064739e+01,2.232236266e-01,7.539597154e-01,7.539597154e-01,2.877008810e-04,4.217493534e-01,9.927322716e-02,2.648839913e-02,1.196387559e-01,1.089771080e+01,2.215809077e-01,7.488840222e-01,7.488840222e-01,2.873908961e-04,4.198026061e-01,9.904685616e-02,2.675565146e-02,1.192325950e-01,-1.293659210e-02,-1.642718911e-03,-5.075693130e-03,-3.099848982e-07,-1.946747303e-03,-2.263709903e-04,2.672523260e-04,-4.061609507e-04,13.888890
19.990001678,2000,2000,1,14.025961,-0.039096,0.659450,14.017677,-0.037978,0.650930,-8.283615112e-03,1.117467880e-03,-8.519649506e-03,0.039096,-0.659450,0.660608,5.727410316e-03,-8.072499186e-04,7.631301880e-03,2.500000000e-01,1.000000000e+00,2.557274103e-01,-8.072499186e-04,1.007631302e+00,3.910423517e+00,3.132781945e-03,9.924289584e-01,2.557265759e-01,1.007632136e+00,3.940271378e+00,4.373967946e-01,5.896265619e-03,4.315005243e-01,0.230906,0.016109,0.050759,0.230906,0.001034,0.007449,1.598726586e-02,-5.698946305e-03,1.900266856e-03,1.707869023e-02,1.017243415e-02,-6.148874294e-03,-1.075779786e-03,1.193500590e-02,-1.334485569e-04,-2.423315746e-04,0.000000000e+00,2.766461985e-04,8.459255914e-04,-9.049507,6.358390,-8.651087,11.059959,-9.039334,6.352241,11.048100,-0.440710,-0.879269,-0.180721,-0.653200,0.176035,0.736438,1.090943909e+01,2.224963754e-01,7.520955205e-01,7.520955205e-01,2.878413361e-04,4.219390750e-01,9.970626235e-02,2.658105642e-02,1.198228002e-01,1.089634132e+01,2.208343148e-01,7.469568849e-01,7.469568849e-01,2.875289938e-04,4.199545383e-01,9.947314858e-02,2.685421705e-02,1.194073409e-01,-1.309776306e-02,-1.662060618e-03,-5.138635635e-03,-3.123423085e-07,-1.984536648e-03,-2.331137657e-04,2.731606364e-04,-4.154592752e-04,13.888889
20.000000000,2001,2001,1,14.032787,-0.044354,0.656137,14.024096,-0.043155,0.647564,-8.691787720e-03,1.198530197e-03,-8.572578430e-03,0.044354,-0.656137,0.657634,5.758762360e-03,-8.230465464e-04,7.642030716e-03,2.500000000e-01,1.000000000e+00,2.557587624e-01,-8.230465464e-04,1.007642031e+00,3.909944773e+00,3.193660406e-03,9.924185276e-01,2.557578683e-01,1.007642984e+00,3.939831734e+00,4.347571135e-01,7.598866709e-03,4.271582067e-01,0.231750,0.016117,0.051217,0.231750,0.001034,0.007442,1.672641560e-02,-5.927201360e-03,3.167698625e-03,1.802606508e-02,1.043612324e-02,-6.388706155e-03,-8.605280891e-04,1.226656977e-02,-1.401510963e-04,-2.459074894e-04,0.000000000e+00,2.830420854e-04,8.519574185e-04,-9.066582,6.334764,-8.661378,11.060386,-9.056146,6.328375,11.048172,-0.438923,-0.880441,-0.179360,-0.653244,0.175623,0.736498,1.090805149e+01,2.217458040e-01,7.501572371e-01,7.501572371e-01,2.879792592e-04,4.220888019e-01,1.001335233e-01,2.668206021e-02,1.199977100e-01,1.089480305e+01,2.200657129e-01,7.449601293e-01,7.449601293e-01,2.876647923e-04,4.200678468e-01,9.989378601e-02,2.696094662e-02,1.195732504e-01,-1.324844360e-02,-1.680091023e-03,-5.197107792e-03,-3.144668881e-07,-2.020955086e-03,-2.397373319e-04,2.788864076e-04,-4.244595766e-04,13.888889
